sound_id,ground_truth,prediction,prediction_score
16200,fx-h,fx-o,0.6642
327401,fx-o,fx-o,0.9621
152042,ss-u,m-sp,0.8634
67337,sp-s,sp-s,0.9545
127228,fx-v,fx-v,0.5001
247915,is-s,is-s,0.9669
23484,ss-s,ss-s,0.9571
29419,fx-el,fx-o,0.6714
36331,m-si,m-si,0.9315
332320,fx-h,fx-h,0.9898
40404,m-si,m-si,0.9624
120653,sp-p,sp-p,0.9286
166436,fx-h,fx-h,0.9684
10803,is-w,is-w,0.9539
191088,ss-n,ss-n,0.5224
270517,fx-o,fx-o,0.9718
138200,m-sp,m-sp,0.9425
144645,is-p,is-p,0.9555
40966,ss-u,fx-h,0.9551
355114,is-w,is-w,0.9349
274009,fx-n,fx-n,0.9548
2434,m-m,m-si,0.9641
156363,ss-u,fx-v,0.3272
109549,fx-o,fx-o,0.9138
66104,ss-u,ss-u,0.5917
114333,ss-u,sp-p,0.8905
5793,ss-s,m-si,0.5371
11027,is-w,is-w,0.95
344664,fx-o,fx-o,0.9607
183780,is-s,is-s,0.9387
17929,fx-h,m-si,0.3482
65266,ss-u,ss-u,0.9403
251161,is-s,is-s,0.9585
328905,fx-o,fx-n,0.9462
48478,m-si,m-si,0.89
225092,is-p,is-p,0.9658
50449,fx-o,fx-m,0.8306
48080,is-s,is-s,0.4677
38851,m-si,m-si,0.941
11653,is-k,is-k,0.9621
236395,sp-s,sp-s,0.955
119668,is-w,is-w,0.9564
89782,fx-o,fx-o,0.8756
358311,is-s,is-s,0.9663
156756,sp-s,sp-s,0.9447
172711,fx-h,fx-h,0.9642
368812,fx-o,fx-o,0.8968
277361,fx-o,fx-n,0.8284
427575,m-m,m-m,0.9626
102113,fx-n,fx-n,0.956
36562,ss-n,ss-n,0.9547
29889,fx-o,fx-o,0.9601
246947,is-w,is-w,0.9528
137701,fx-o,fx-o,0.9044
354186,is-s,is-s,0.9564
238013,fx-n,fx-n,0.9241
388688,is-p,m-sp,0.7967
90412,m-m,m-m,0.6205
172109,ss-n,ss-n,0.743
130727,sp-p,sp-p,0.9195
370664,m-si,m-si,0.952
144225,fx-o,fx-o,0.9411
97189,sp-s,sp-s,0.8881
20784,ss-u,fx-h,0.9888
246083,m-si,m-si,0.9371
12920,fx-el,fx-el,0.8803
358165,is-s,is-s,0.9699
26931,sp-s,sp-s,0.9414
91605,is-p,is-p,0.9406
154334,is-w,is-w,0.9223
380806,fx-a,ss-u,0.7128
172930,ss-u,ss-n,0.9027
69478,fx-o,fx-o,0.9428
97378,ss-n,ss-n,0.9471
247391,is-w,is-w,0.9436
151738,fx-n,fx-n,0.9553
195219,sp-s,sp-s,0.9509
67417,fx-o,fx-o,0.9528
25639,is-p,is-p,0.5999
93895,sp-s,sp-s,0.9307
42712,is-e,is-e,0.4789
107736,sp-s,sp-s,0.9559
13052,m-si,m-si,0.9148
200955,fx-ex,fx-ex,0.9566
76531,sp-s,sp-s,0.878
142294,ss-u,ss-u,0.9417
86447,sp-s,sp-s,0.9559
398461,ss-u,fx-v,0.7941
267569,ss-u,fx-v,0.6019
39169,is-k,is-k,0.9719
302492,m-si,m-si,0.9396
424071,m-si,is-e,0.7907
57770,ss-u,fx-h,0.7034
30353,fx-m,fx-m,0.8685
66155,fx-o,fx-o,0.9691
326348,fx-o,fx-o,0.9577
157599,ss-u,ss-u,0.8077
48359,m-si,m-si,0.952
328052,fx-o,fx-o,0.9705
45539,fx-a,ss-n,0.371
1818,is-w,is-w,0.9578
1194,fx-ex,fx-ex,0.9411
92000,sp-p,sp-p,0.5915
157658,m-sp,m-sp,0.9444
56135,ss-u,ss-i,0.7147
236352,sp-s,fx-h,0.544
348244,is-p,is-p,0.8759
375541,is-p,is-k,0.7766
50951,is-p,is-p,0.9534
345263,m-sp,m-sp,0.9436
64664,m-sp,m-sp,0.7333
334100,m-si,m-si,0.9709
83996,is-p,is-p,0.9636
358793,is-w,is-w,0.9626
147944,ss-u,ss-i,0.4574
231265,fx-n,fx-n,0.9255
153599,is-s,is-s,0.9715
151285,fx-n,fx-n,0.9636
152939,m-sp,m-sp,0.8319
353103,fx-h,sp-s,0.8654
183645,m-sp,m-sp,0.9508
347719,is-p,m-sp,0.7559
132987,is-p,ss-u,0.8646
31346,sp-p,sp-p,0.6609
127440,fx-n,fx-n,0.913
86837,m-sp,m-sp,0.9487
337236,fx-o,fx-o,0.9517
181896,fx-v,fx-n,0.9551
112066,sp-p,sp-p,0.882
153108,ss-i,sp-s,0.755
236505,sp-s,sp-s,0.9568
56552,fx-a,fx-a,0.8237
117215,ss-u,sp-p,0.6823
399048,is-e,is-e,0.9009
136263,m-m,m-m,0.5246
164878,ss-n,ss-n,0.9709
38561,ss-n,ss-n,0.8389
4530,m-sp,m-sp,0.8314
80558,ss-u,ss-u,0.7843
410868,fx-h,fx-h,0.9836
22018,is-e,is-e,0.9159
72008,ss-u,ss-u,0.8939
197947,sp-s,sp-s,0.7961
375068,is-w,is-w,0.9536
270695,m-si,m-si,0.9628
38969,ss-s,ss-s,0.9627
252393,m-si,m-si,0.9598
59158,is-p,is-p,0.8376
193675,sp-s,sp-p,0.8347
39202,is-k,is-k,0.9617
355912,is-s,is-s,0.6866
120963,is-w,is-e,0.5463
393461,fx-o,fx-o,0.9646
418458,fx-m,fx-o,0.3757
218177,fx-h,fx-h,0.9854
15257,fx-ex,fx-ex,0.9562
348879,is-p,is-p,0.9429
420054,fx-o,fx-o,0.7531
2615,m-sp,m-sp,0.7046
21123,m-sp,m-sp,0.7408
11666,is-k,is-k,0.8949
15749,fx-el,fx-el,0.9025
114364,ss-u,sp-p,0.8595
236643,sp-s,sp-s,0.8954
80798,ss-u,ss-u,0.6163
114079,sp-p,sp-p,0.8569
40899,m-sp,m-sp,0.7905
93640,ss-n,ss-n,0.7163
170797,ss-i,ss-u,0.5933
396995,ss-n,ss-n,0.5768
101903,m-sp,m-sp,0.957
69027,m-sp,m-sp,0.6628
357454,is-w,is-w,0.9536
34278,ss-s,is-e,0.416
163120,fx-n,fx-n,0.6664
341534,fx-o,fx-m,0.8574
325032,is-p,is-p,0.9494
143958,ss-u,fx-o,0.9122
162950,is-s,is-s,0.9548
248648,is-w,is-w,0.9529
11369,fx-ex,fx-ex,0.8692
2714,m-m,m-m,0.4891
61771,sp-s,sp-s,0.9585
162395,fx-h,fx-h,0.4375
315923,fx-ex,fx-h,0.9705
2531,ss-n,fx-n,0.9042
187340,fx-o,fx-o,0.7457
158526,fx-o,fx-o,0.977
477251,m-si,ss-s,0.6956
4527,m-sp,m-sp,0.7606
413244,m-sp,m-sp,0.9561
348873,is-p,is-p,0.9305
211528,fx-h,fx-h,0.9807
11009,is-w,is-w,0.9456
76302,m-si,m-si,0.9211
485473,m-sp,m-sp,0.9458
373674,is-k,is-k,0.9662
222648,fx-h,fx-h,0.9697
156188,fx-o,fx-o,0.9619
50332,fx-h,fx-h,0.9712
79470,ss-s,ss-s,0.9658
398513,fx-o,m-sp,0.457
3739,fx-ex,m-sp,0.8375
9544,fx-h,fx-h,0.9812
72826,fx-o,fx-o,0.7704
377157,fx-o,is-p,0.8694
429076,fx-h,fx-h,0.9714
109244,fx-o,ss-n,0.4024
318838,fx-ex,fx-ex,0.9211
104795,m-m,m-sp,0.9479
49661,ss-u,ss-i,0.5606
102072,fx-n,fx-n,0.9146
147599,fx-n,fx-n,0.9361
316440,fx-ex,fx-h,0.8788
247121,is-w,is-w,0.9463
150271,ss-n,ss-u,0.4227
419855,m-sp,m-sp,0.9522
116367,is-p,is-p,0.8525
158980,ss-n,fx-n,0.4634
5265,is-e,m-si,0.5295
94407,ss-u,ss-i,0.5838
5254,is-e,fx-el,0.8508
241485,fx-h,fx-h,0.9413
16625,ss-u,ss-u,0.9425
40619,m-si,m-si,0.963
320456,fx-o,fx-o,0.9592
245639,fx-h,fx-h,0.9854
378684,fx-o,fx-o,0.9378
17518,fx-ex,m-m,0.304
216001,ss-u,fx-n,0.6115
76609,sp-c,sp-c,0.7301
127276,ss-n,ss-u,0.5073
107747,sp-s,sp-s,0.949
149743,fx-n,fx-n,0.9611
395301,fx-m,fx-m,0.889
374706,is-p,is-p,0.9604
101731,sp-s,sp-s,0.5461
114358,sp-p,sp-p,0.9266
372046,m-si,m-si,0.9005
57619,fx-n,fx-n,0.9455
50259,fx-ex,fx-h,0.9672
415460,is-s,is-s,0.477
47675,fx-o,fx-o,0.9622
106991,sp-s,sp-s,0.9536
63521,fx-o,fx-o,0.9617
108541,ss-u,ss-u,0.9291
160018,ss-u,ss-i,0.6593
51900,ss-u,ss-u,0.9111
222375,m-sp,m-sp,0.9155
474941,m-m,m-m,0.9613
388057,fx-o,fx-o,0.9677
29436,fx-el,fx-el,0.8919
6851,m-sp,m-sp,0.8588
247103,is-w,is-w,0.9559
146771,fx-o,fx-o,0.9737
190915,fx-n,fx-n,0.8912
356858,is-w,is-w,0.9515
147018,fx-o,fx-o,0.7964
137930,sp-p,sp-p,0.9233
374802,is-w,is-w,0.9607
178560,fx-ex,fx-h,0.9692
373990,is-w,is-w,0.9615
383975,m-m,m-m,0.9726
11965,is-s,is-s,0.9659
387774,is-p,is-p,0.9354
233805,m-sp,m-sp,0.9134
400699,fx-o,fx-o,0.9739
38590,ss-u,ss-n,0.9458
20935,m-si,m-si,0.5859
46986,m-sp,m-sp,0.4804
39301,m-sp,m-sp,0.9124
216283,fx-o,fx-o,0.9557
155280,ss-n,ss-u,0.968
50314,fx-h,fx-h,0.9787
34328,fx-n,ss-n,0.8209
39863,fx-h,fx-h,0.9742
106560,ss-u,fx-v,0.7872
89385,fx-o,fx-o,0.9664
38181,m-m,m-sp,0.9105
10899,is-w,fx-o,0.9515
246368,sp-p,sp-p,0.9056
239202,fx-m,fx-m,0.9035
245197,fx-o,fx-o,0.7973
106883,fx-h,fx-h,0.9075
261299,fx-n,fx-n,0.9634
130715,sp-p,sp-p,0.5353
34373,m-si,m-si,0.9421
40011,m-sp,m-si,0.7725
61214,sp-s,sp-s,0.9368
13037,m-si,m-sp,0.7313
236522,sp-s,sp-s,0.9503
185812,ss-i,fx-o,0.8394
390313,fx-h,ss-u,0.8953
373675,is-k,is-k,0.9657
137907,sp-p,sp-p,0.8591
33411,ss-u,ss-u,0.9198
55896,is-w,is-s,0.7924
4576,m-sp,m-sp,0.9216
79265,fx-n,ss-u,0.3213
254583,m-sp,m-sp,0.9391
108572,fx-o,fx-o,0.8945
107053,m-m,m-m,0.6481
104111,ss-u,ss-u,0.8096
434449,fx-o,fx-o,0.9691
262326,fx-m,fx-m,0.9355
43187,m-sp,m-sp,0.9246
372655,is-w,is-w,0.9435
97228,is-s,is-s,0.9626
113328,fx-v,fx-v,0.6178
26514,is-e,is-e,0.9354
101318,ss-u,ss-u,0.9268
5108,m-m,m-m,0.867
266753,fx-o,fx-o,0.4729
181757,fx-o,fx-o,0.9502
168725,fx-h,fx-h,0.9426
87682,sp-s,sp-s,0.8929
96096,is-p,is-p,0.9578
247272,is-w,is-w,0.9489
140519,is-p,is-p,0.9542
71608,is-p,is-e,0.8792
66131,sp-p,sp-p,0.5011
271947,sp-s,sp-s,0.9268
39389,fx-o,fx-o,0.9547
338220,fx-o,fx-o,0.5914
248713,is-w,is-w,0.9472
133442,ss-s,ss-s,0.9664
82808,ss-u,ss-u,0.7736
16250,is-p,is-p,0.9541
142578,is-p,is-p,0.9611
355115,is-w,is-w,0.9324
130872,fx-o,fx-o,0.9507
721,fx-h,fx-a,0.3966
214866,m-si,m-si,0.8311
374978,is-w,is-w,0.9569
427375,m-sp,m-sp,0.9595
40448,m-si,m-si,0.9783
374220,is-w,is-w,0.9344
13853,is-p,is-p,0.9379
163688,fx-a,fx-a,0.7632
344017,fx-h,fx-h,0.9776
188066,ss-n,ss-n,0.95
418513,fx-o,fx-o,0.9643
336994,fx-h,fx-h,0.9809
55017,ss-n,ss-n,0.885
63507,ss-u,fx-m,0.2789
413742,fx-o,fx-h,0.9476
173690,is-s,is-s,0.538
231468,m-si,m-si,0.968
371224,sp-s,sp-s,0.957
48577,fx-m,fx-m,0.8369
54452,fx-ex,is-e,0.8888
159987,ss-u,ss-u,0.8754
108880,sp-s,sp-s,0.9538
29441,fx-el,fx-el,0.8821
189407,sp-s,sp-s,0.8623
14160,fx-o,fx-n,0.8885
383565,is-s,is-s,0.9704
10936,fx-o,is-w,0.9028
183744,is-s,is-s,0.9495
5361,is-s,is-s,0.9498
128060,ss-u,ss-i,0.406
67280,is-p,ss-u,0.9215
248117,m-m,m-m,0.9732
427338,m-sp,m-sp,0.9222
434183,is-e,is-e,0.9127
161923,fx-a,ss-n,0.5496
362919,ss-u,ss-u,0.7113
79618,fx-o,fx-o,0.9525
318555,fx-m,fx-o,0.8411
28735,is-p,is-p,0.9634
50268,fx-ex,fx-h,0.9672
30283,fx-h,fx-h,0.9845
363118,fx-n,fx-n,0.9593
90801,fx-o,fx-o,0.973
245707,fx-ex,m-si,0.8605
202583,is-p,m-si,0.8721
21573,m-m,m-sp,0.512
22751,is-e,is-e,0.8489
122956,ss-u,ss-u,0.5955
32105,m-sp,fx-ex,0.6918
29388,fx-o,fx-o,0.438
43436,fx-o,fx-o,0.9644
29186,fx-el,fx-el,0.9039
359121,m-m,m-si,0.9629
40998,is-e,is-e,0.94
39732,ss-u,fx-a,0.7498
11007,fx-el,is-w,0.9147
28396,ss-u,ss-u,0.7165
118486,fx-h,fx-h,0.4129
137414,fx-o,fx-o,0.9594
165885,fx-m,fx-m,0.896
383646,is-s,is-s,0.9682
54420,is-e,fx-ex,0.7233
214548,m-si,m-si,0.8791
356441,is-w,is-w,0.9563
24314,sp-s,sp-s,0.9444
394770,fx-o,fx-o,0.9588
41516,is-s,is-k,0.8764
117802,ss-u,ss-u,0.481
343957,fx-h,fx-h,0.8725
30282,fx-h,fx-h,0.9833
92375,fx-h,fx-h,0.9814
21063,fx-n,fx-h,0.7117
156806,sp-s,sp-s,0.9496
374847,is-w,is-w,0.9494
71049,ss-u,ss-n,0.7697
354867,is-w,is-w,0.9579
160910,fx-n,fx-n,0.9506
373708,is-k,is-k,0.9444
373844,is-s,is-s,0.9583
11969,is-s,is-s,0.9658
87406,ss-n,fx-n,0.7276
362310,fx-o,fx-o,0.9679
365772,fx-h,fx-h,0.9779
72652,m-si,m-si,0.9497
30685,ss-n,ss-n,0.6517
340547,fx-m,fx-m,0.9388
153646,is-s,is-s,0.971
382798,is-p,is-p,0.9472
382883,is-p,is-p,0.9667
58168,ss-u,ss-u,0.5943
340711,fx-m,fx-m,0.943
76442,ss-u,ss-n,0.8676
65654,is-k,is-k,0.9085
106435,sp-s,sp-s,0.9592
154404,sp-s,sp-s,0.9537
333271,fx-h,fx-h,0.9851
276142,fx-o,fx-o,0.9446
141186,m-si,m-si,0.9625
28972,fx-el,fx-el,0.8598
400802,is-w,m-si,0.954
18268,fx-h,fx-h,0.6807
68720,fx-o,fx-o,0.9559
373931,is-p,is-p,0.9479
115801,m-si,m-si,0.9413
97295,m-si,m-m,0.3799
445125,m-sp,m-m,0.8863
242138,fx-o,fx-o,0.4963
119113,fx-n,fx-n,0.963
248944,is-w,is-w,0.9553
421025,fx-h,fx-h,0.9749
116706,fx-ex,m-si,0.9602
325859,fx-o,fx-o,0.959
247075,is-w,is-w,0.9556
103561,fx-n,fx-n,0.8423
61249,ss-n,fx-a,0.6945
277593,sp-s,sp-s,0.5766
102495,m-sp,m-sp,0.9604
154840,ss-u,fx-v,0.5277
65756,is-k,is-k,0.9073
420867,fx-n,fx-n,0.9427
83132,is-k,is-k,0.9676
247766,is-s,is-s,0.9265
141689,m-sp,m-sp,0.9297
273060,sp-p,sp-p,0.856
30022,fx-h,fx-h,0.981
51032,fx-n,ss-n,0.5297
18474,is-s,is-s,0.9681
220586,m-sp,m-sp,0.8293
193596,m-sp,m-m,0.8202
4540,m-sp,m-sp,0.56
6730,ss-u,ss-u,0.9126
422863,fx-ex,fx-n,0.9285
118443,fx-o,fx-o,0.9417
162732,ss-u,ss-u,0.4716
41750,is-s,m-si,0.8197
383571,is-s,is-s,0.9704
372682,is-w,is-w,0.9386
62329,fx-o,fx-o,0.9706
10715,is-w,is-w,0.8444
171820,m-m,m-m,0.3973
344899,fx-n,fx-n,0.9569
83501,fx-o,fx-o,0.9629
341282,fx-ex,fx-h,0.9662
33000,fx-ex,fx-ex,0.9642
358025,is-s,is-s,0.9713
114119,ss-u,sp-p,0.6787
161309,fx-o,fx-o,0.9617
5294,is-e,is-e,0.355
148643,ss-n,ss-n,0.8247
370338,fx-n,fx-n,0.8917
149369,ss-u,ss-u,0.5098
166107,ss-u,fx-v,0.5018
428249,m-si,m-si,0.9488
86410,sp-s,sp-s,0.955
75092,fx-n,fx-n,0.9526
176087,fx-n,fx-n,0.9527
147586,ss-u,fx-a,0.7872
220311,fx-h,fx-h,0.9379
28680,fx-el,fx-ex,0.6715
361222,fx-n,fx-n,0.9411
42354,sp-p,fx-ex,0.8324
242861,fx-h,ss-u,0.8914
62276,ss-n,ss-n,0.9493
41678,is-s,is-s,0.9652
208314,fx-o,fx-o,0.9596
67234,m-m,m-m,0.8046
48543,m-si,m-si,0.9738
272020,fx-o,fx-n,0.9599
84231,is-p,is-p,0.9623
154033,is-s,is-s,0.962
40060,m-m,m-si,0.9034
160244,is-e,is-e,0.9325
398407,fx-o,fx-o,0.9047
247135,is-w,is-w,0.9493
112647,fx-o,fx-a,0.5294
109494,m-si,m-si,0.5015
71796,fx-o,fx-o,0.9363
64958,m-sp,m-m,0.8581
87051,sp-s,sp-s,0.9582
142677,is-p,is-p,0.9676
157374,m-m,m-sp,0.9088
15360,m-si,m-m,0.5236
381359,fx-h,fx-h,0.9811
336589,fx-o,fx-o,0.9669
164179,m-m,m-m,0.9678
133659,ss-s,ss-s,0.9644
357832,is-w,is-w,0.9531
62327,fx-o,fx-o,0.9733
419042,m-sp,m-sp,0.9518
50764,fx-o,fx-m,0.9355
73090,fx-o,fx-o,0.9636
263052,fx-o,fx-o,0.9685
24643,ss-u,ss-u,0.5481
3266,is-e,is-e,0.5333
387927,fx-o,fx-o,0.9648
270465,fx-h,fx-h,0.983
393460,fx-o,fx-o,0.9484
114093,sp-p,sp-p,0.6798
258261,fx-v,fx-o,0.8977
86755,fx-v,fx-v,0.5716
247371,is-w,is-w,0.9536
236598,sp-s,sp-s,0.9485
419972,fx-o,fx-o,0.9735
331379,sp-s,sp-s,0.8796
256579,fx-o,fx-o,0.952
85549,fx-o,fx-o,0.9723
13908,fx-o,is-p,0.9074
86747,fx-v,fx-v,0.8339
330751,m-si,is-w,0.8797
168075,fx-n,fx-n,0.9622
102536,sp-p,sp-p,0.8832
327129,fx-o,fx-o,0.8834
181071,fx-v,fx-m,0.6946
199202,m-sp,m-sp,0.3097
114154,ss-u,ss-u,0.531
155203,sp-c,ss-i,0.6432
194673,fx-n,fx-n,0.7263
371815,fx-o,fx-o,0.8991
142854,is-p,is-p,0.9607
63585,ss-i,ss-u,0.6415
105362,ss-n,fx-n,0.5049
40100,m-si,m-si,0.8963
336982,fx-o,fx-o,0.9626
115085,ss-u,ss-u,0.9154
390459,fx-o,fx-o,0.9713
103373,fx-v,fx-o,0.8726
157580,ss-u,ss-u,0.7461
32587,ss-n,ss-n,0.9522
326978,fx-o,fx-o,0.9714
210835,m-si,m-m,0.7544
416869,ss-i,ss-u,0.5953
477031,m-si,ss-s,0.8125
254329,fx-h,fx-h,0.9747
51632,ss-i,ss-i,0.5125
28870,fx-el,fx-el,0.376
26693,is-e,is-p,0.5661
88544,fx-o,fx-o,0.844
76982,ss-u,ss-u,0.4892
194303,fx-m,fx-v,0.7127
111114,fx-o,fx-o,0.9647
5791,is-e,ss-s,0.8526
331230,m-si,m-si,0.9198
17519,fx-el,fx-ex,0.4618
238873,m-si,m-si,0.9367
419329,m-si,m-si,0.9537
107223,ss-u,fx-v,0.6575
73712,ss-n,ss-n,0.7885
211499,fx-h,fx-h,0.9682
45905,ss-u,fx-h,0.8927
156819,sp-s,sp-s,0.9512
439996,m-sp,m-sp,0.8092
150114,m-m,m-sp,0.6135
28748,is-p,is-p,0.9622
24820,m-sp,is-p,0.9681
164951,is-p,is-p,0.9566
142011,fx-v,fx-m,0.7085
105297,fx-n,fx-n,0.8804
105333,is-p,m-sp,0.9182
458036,m-sp,m-sp,0.7183
38884,fx-m,fx-m,0.9251
54435,m-si,m-si,0.9328
34530,ss-i,ss-i,0.7271
191731,m-m,m-sp,0.9469
149808,m-sp,m-sp,0.9325
444012,m-m,m-m,0.9808
202898,fx-n,fx-n,0.9596
144843,is-p,is-p,0.4863
425154,m-si,m-si,0.4239
9333,m-sp,m-sp,0.9152
373723,is-w,is-k,0.6658
275460,m-si,m-si,0.9405
374123,is-w,is-w,0.9471
60640,fx-m,fx-m,0.9449
14986,fx-ex,fx-ex,0.9477
170539,ss-i,sp-c,0.8085
180297,fx-h,fx-h,0.9872
72251,sp-s,sp-s,0.9522
97591,ss-n,ss-n,0.7871
40132,ss-n,fx-n,0.8835
31747,ss-n,fx-o,0.8583
130968,fx-a,fx-a,0.8348
127621,fx-n,fx-n,0.9515
171707,fx-h,fx-h,0.9829
148510,is-k,is-k,0.969
133165,is-s,fx-h,0.7211
418407,m-si,m-si,0.9433
413688,m-sp,m-sp,0.9438
30880,m-si,m-si,0.9258
130514,m-sp,m-sp,0.957
477302,m-m,m-m,0.7772
20539,m-si,m-m,0.9021
165142,m-sp,m-sp,0.9395
159439,fx-h,ss-u,0.9079
140204,fx-n,fx-n,0.8536
28614,is-k,is-k,0.9554
28861,fx-el,fx-el,0.8989
353793,fx-o,fx-o,0.6191
102397,m-si,m-sp,0.9472
9386,fx-o,fx-o,0.9624
86578,m-m,m-m,0.8225
241830,fx-o,fx-o,0.9497
187314,fx-el,ss-u,0.7498
208921,fx-o,fx-o,0.9776
240138,is-p,m-sp,0.9517
76617,sp-c,sp-c,0.6426
377589,fx-h,fx-h,0.9815
408417,sp-c,ss-u,0.6925
35884,sp-s,sp-s,0.9385
101233,fx-el,sp-p,0.5185
349396,sp-p,sp-p,0.4347
146335,fx-o,fx-o,0.9718
425768,m-sp,m-sp,0.9318
354948,is-w,is-w,0.9538
12001,is-s,is-s,0.9628
60408,fx-o,fx-ex,0.4094
56532,ss-n,ss-n,0.9169
109119,ss-s,ss-s,0.9584
59244,fx-m,ss-u,0.4146
54803,ss-n,ss-n,0.9443
17561,ss-s,ss-s,0.9415
96346,fx-n,fx-n,0.9546
114443,ss-n,ss-n,0.9063
205079,fx-o,fx-o,0.968
182991,is-s,is-s,0.9481
420942,fx-n,fx-n,0.9619
86248,fx-o,fx-o,0.8349
209045,ss-n,ss-u,0.456
112662,fx-n,fx-n,0.7087
376006,fx-h,fx-h,0.9829
166109,sp-p,ss-i,0.6245
252218,fx-h,fx-h,0.9222
91079,sp-s,sp-s,0.9399
105622,is-e,is-e,0.9434
163565,ss-s,m-si,0.5947
26544,is-p,is-p,0.9633
354318,is-s,is-s,0.9701
173889,ss-u,ss-u,0.8865
28983,fx-el,fx-el,0.8955
249546,fx-n,fx-o,0.4736
263947,fx-n,fx-n,0.9594
219784,sp-p,fx-h,0.8401
339901,fx-n,ss-n,0.4885
127622,fx-n,fx-n,0.9564
252523,m-m,m-m,0.9661
146946,m-sp,m-sp,0.9477
420276,m-sp,m-sp,0.9586
214369,fx-el,m-si,0.7818
261854,fx-h,sp-s,0.4951
150958,fx-h,fx-h,0.9786
61714,sp-s,sp-s,0.9549
50270,fx-h,fx-h,0.9555
145653,m-m,is-e,0.9174
318758,fx-ex,m-si,0.6109
256954,m-sp,m-sp,0.9549
42826,m-sp,m-sp,0.9511
337964,is-s,is-e,0.7479
109140,ss-u,ss-u,0.946
51022,ss-n,ss-n,0.7927
95034,ss-n,ss-n,0.9597
40988,is-e,is-e,0.9385
373915,is-p,is-p,0.7558
45113,sp-s,sp-p,0.5722
17932,sp-s,sp-p,0.5776
50304,fx-h,fx-h,0.981
9657,fx-h,fx-h,0.9834
71,fx-h,fx-h,0.9665
359724,is-w,is-w,0.9504
352856,fx-m,fx-m,0.926
79236,fx-m,fx-m,0.9361
26781,fx-o,fx-o,0.9629
272478,fx-o,fx-o,0.9745
79636,fx-ex,fx-ex,0.8073
15555,fx-m,fx-v,0.5008
90431,ss-s,ss-s,0.9595
133674,fx-h,fx-ex,0.8348
270729,m-si,m-si,0.9641
45919,m-m,ss-u,0.4549
80522,m-m,m-m,0.9254
34067,fx-n,fx-n,0.9577
193830,fx-o,fx-h,0.9373
190579,fx-m,fx-m,0.8501
54099,fx-el,m-si,0.8307
332505,m-m,m-m,0.9589
236812,fx-o,fx-m,0.8738
39538,fx-o,fx-o,0.9531
340716,fx-m,fx-m,0.9496
3746,fx-ex,m-sp,0.4014
34595,fx-a,fx-a,0.6375
366576,fx-n,fx-o,0.9625
72240,ss-u,ss-u,0.9296
101309,fx-h,fx-h,0.9686
237683,fx-h,fx-h,0.9737
92371,fx-h,fx-h,0.9794
381487,is-k,is-k,0.9618
121762,ss-u,ss-u,0.8931
163311,is-s,is-s,0.9202
150913,ss-u,ss-i,0.6272
131032,ss-n,fx-n,0.8546
256557,sp-s,sp-s,0.9479
333275,fx-h,fx-h,0.9853
50286,sp-c,fx-h,0.9276
362330,fx-h,fx-h,0.9454
