sound_id,ground_truth,prediction,prediction_score
146867,ss-u,sp-c,0.4794
277547,fx-h,fx-h,0.8881
86922,m-sp,m-si,0.7541
255856,fx-h,fx-h,0.8952
47679,fx-o,fx-o,0.8575
148941,ss-u,ss-u,0.7003
41691,ss-s,m-si,0.2943
50123,ss-u,fx-m,0.2092
151994,fx-o,fx-o,0.899
491167,m-si,m-si,0.8621
117566,fx-el,m-si,0.81
243780,ss-n,fx-n,0.7097
354037,fx-h,fx-h,0.9359
173605,fx-o,fx-o,0.8759
61747,sp-s,sp-s,0.9115
3467,fx-ex,sp-p,0.878
244979,fx-el,is-p,0.7565
146554,is-p,is-p,0.9273
53691,ss-u,ss-u,0.4314
157735,fx-n,ss-n,0.2883
72152,m-si,m-si,0.8499
155234,ss-u,ss-u,0.8976
132802,fx-h,fx-h,0.9208
2705,m-m,m-sp,0.7588
118748,m-sp,m-sp,0.8805
86934,ss-u,ss-u,0.472
421723,fx-h,fx-h,0.7945
78747,m-m,m-sp,0.8176
120667,sp-p,sp-p,0.9053
81349,ss-s,ss-s,0.9096
116229,ss-n,fx-n,0.5055
79145,fx-n,fx-n,0.8879
143868,is-p,is-p,0.9327
5785,ss-s,is-e,0.5913
233410,fx-o,fx-o,0.8868
158601,ss-u,ss-u,0.8637
37209,fx-n,fx-n,0.8824
21412,fx-n,fx-n,0.5943
86720,m-m,fx-ex,0.2561
170786,sp-c,fx-h,0.86
153166,ss-u,fx-v,0.4537
68705,fx-o,fx-o,0.8852
147164,sp-p,sp-p,0.8908
264611,sp-s,sp-s,0.8301
15961,fx-m,m-si,0.2772
41087,m-m,m-m,0.4946
108772,ss-n,ss-n,0.7459
189416,sp-s,sp-s,0.9174
17133,ss-u,fx-h,0.4891
148547,is-k,is-k,0.9432
53798,fx-m,fx-m,0.6323
13315,is-p,is-p,0.9166
156785,sp-s,sp-s,0.8741
190101,fx-n,fx-n,0.8805
463592,m-sp,m-sp,0.9104
109122,fx-o,fx-o,0.8562
78523,is-p,fx-m,0.8641
361089,sp-s,sp-s,0.8099
71812,fx-o,fx-o,0.9034
43542,ss-s,fx-ex,0.484
348385,m-si,m-si,0.8647
200960,m-sp,m-sp,0.7068
20694,fx-n,fx-n,0.7519
50912,fx-o,fx-o,0.8128
29476,fx-el,fx-el,0.8495
85958,sp-s,sp-c,0.3811
242688,sp-s,sp-s,0.6391
73282,fx-n,fx-n,0.8645
187662,fx-n,fx-n,0.8771
38329,is-e,is-k,0.6943
114098,sp-p,sp-p,0.8933
142905,sp-c,sp-c,0.7833
459706,m-m,m-m,0.8173
10661,is-s,is-s,0.9101
105945,is-e,is-e,0.9049
127113,ss-n,ss-n,0.5526
102864,ss-u,sp-p,0.2851
14009,is-p,fx-o,0.4601
340910,fx-o,fx-o,0.8363
11066,is-w,is-w,0.9285
232618,m-si,m-sp,0.56
366177,fx-h,fx-h,0.9252
210734,sp-s,fx-h,0.4114
218889,fx-o,fx-o,0.8621
372783,is-s,is-s,0.9359
25232,is-e,fx-ex,0.7106
5804,m-m,is-e,0.3753
369358,is-s,is-s,0.922
41862,fx-o,fx-h,0.5503
265311,fx-o,fx-o,0.7989
151711,sp-p,sp-p,0.8932
136878,fx-m,fx-m,0.8639
153620,is-s,is-s,0.931
246958,is-w,is-w,0.9321
77742,fx-o,fx-ex,0.5787
214697,m-si,m-si,0.4981
133230,fx-a,fx-a,0.2674
382220,m-m,m-sp,0.7048
277103,is-k,is-k,0.9409
37178,fx-o,fx-o,0.7472
40846,sp-s,sp-s,0.7545
35140,fx-a,fx-a,0.6529
127446,is-e,fx-el,0.4519
87130,ss-u,fx-n,0.6123
239671,is-s,is-s,0.9341
48322,is-s,is-s,0.9266
159543,fx-v,fx-v,0.5094
30041,fx-h,sp-c,0.3992
168671,fx-ex,m-m,0.7496
68729,fx-n,fx-n,0.8456
92943,sp-s,sp-s,0.7617
355102,is-w,is-w,0.9283
83494,fx-o,fx-o,0.8049
57598,ss-u,ss-u,0.8975
39,fx-o,fx-o,0.87
69159,fx-o,fx-o,0.5178
210602,sp-s,sp-s,0.6646
358391,is-w,is-w,0.9215
127644,fx-n,fx-n,0.8763
53474,fx-v,fx-v,0.5447
15929,fx-h,fx-h,0.4981
113263,is-e,sp-s,0.7338
144260,fx-n,fx-n,0.8236
154029,is-s,is-s,0.9351
86729,fx-m,ss-u,0.6954
76449,fx-n,fx-n,0.8091
3949,fx-el,fx-el,0.8425
96091,is-p,is-p,0.9104
32169,fx-h,fx-h,0.8719
120384,ss-u,ss-i,0.4512
32547,sp-p,sp-p,0.5365
90351,ss-u,ss-u,0.7187
60802,fx-h,fx-h,0.9308
28672,fx-ex,fx-ex,0.7124
121301,ss-n,ss-n,0.4375
57496,fx-o,fx-o,0.9004
411917,fx-n,fx-n,0.8686
15474,fx-v,fx-m,0.1988
166958,fx-n,fx-n,0.8873
111030,ss-n,fx-a,0.6218
214989,fx-h,fx-h,0.9318
69760,fx-n,fx-n,0.6451
90258,sp-p,fx-ex,0.4453
111038,ss-n,ss-n,0.4805
399464,m-m,m-m,0.9068
29335,fx-el,fx-el,0.8881
174024,ss-u,ss-n,0.6045
60782,fx-h,fx-h,0.9181
176251,ss-u,fx-n,0.5281
22887,sp-s,sp-s,0.9019
355000,is-w,is-w,0.9345
316443,fx-h,fx-h,0.8879
96825,sp-s,sp-s,0.8581
141160,ss-u,ss-u,0.6952
341509,ss-i,sp-c,0.351
97635,is-s,is-s,0.9343
166216,fx-n,fx-n,0.7676
149877,ss-u,ss-u,0.7441
146257,fx-o,fx-o,0.8711
174860,ss-n,fx-a,0.8456
63063,m-si,ss-s,0.5675
73257,fx-o,fx-m,0.6662
55306,m-si,m-si,0.6111
81321,ss-s,ss-s,0.9241
6849,m-m,m-si,0.5874
324057,is-s,is-s,0.9331
100253,ss-n,ss-n,0.7858
80317,ss-u,ss-u,0.4661
248362,is-w,is-w,0.9294
36129,m-sp,m-sp,0.9245
65604,fx-m,fx-m,0.7592
108889,sp-s,sp-s,0.9128
339656,is-p,fx-o,0.8242
79454,ss-s,ss-s,0.943
102308,sp-p,sp-s,0.8102
24247,fx-o,fx-o,0.8938
96077,ss-n,fx-n,0.8599
86653,m-sp,m-sp,0.4871
60801,fx-h,fx-h,0.9065
58237,ss-n,ss-n,0.6842
274058,fx-n,fx-n,0.8856
71080,fx-m,fx-m,0.8754
15230,ss-u,fx-h,0.5614
40426,m-si,m-si,0.864
1830,is-w,is-w,0.9296
237063,is-e,is-e,0.7424
23073,m-m,m-m,0.9253
177809,m-si,m-m,0.4254
100632,ss-u,ss-u,0.6173
22779,fx-o,fx-el,0.8605
425662,ss-u,sp-p,0.7077
63719,ss-u,ss-u,0.3882
146196,fx-n,fx-n,0.845
269584,ss-u,sp-c,0.4582
251860,m-si,m-si,0.7894
72302,ss-s,ss-s,0.9454
28747,is-p,is-p,0.9152
88408,ss-u,fx-v,0.4231
116617,m-sp,m-sp,0.9181
324192,fx-h,fx-h,0.9413
3253,fx-ex,m-si,0.4074
269783,is-p,is-p,0.9263
269906,is-p,is-p,0.9237
270130,m-m,m-m,0.8103
11051,is-w,is-w,0.6607
410274,fx-o,fx-o,0.5857
20084,fx-o,fx-o,0.9032
86830,m-sp,m-sp,0.8459
410145,fx-a,fx-a,0.3813
3287,is-e,is-e,0.7837
21866,fx-o,fx-el,0.7253
316595,fx-n,fx-n,0.8859
131016,fx-o,fx-o,0.8531
68666,fx-o,fx-o,0.7618
28567,is-k,is-k,0.9418
16121,fx-n,fx-n,0.8776
373193,is-w,is-w,0.9344
24510,is-e,is-e,0.851
168484,fx-n,fx-n,0.8058
147685,fx-a,fx-a,0.4611
67876,ss-s,ss-s,0.9324
355231,is-w,is-w,0.9244
12957,m-sp,m-si,0.5946
167194,fx-o,fx-h,0.6943
117001,is-p,is-p,0.9195
84084,is-p,is-p,0.9278
249474,m-sp,fx-ex,0.6448
424111,m-sp,m-si,0.4107
76555,ss-u,ss-u,0.6913
88914,fx-o,fx-o,0.8583
14951,fx-ex,fx-ex,0.7394
82716,fx-o,fx-o,0.653
179352,ss-u,ss-u,0.545
249158,fx-o,fx-o,0.8675
391494,is-p,is-p,0.9066
86824,m-sp,m-sp,0.7912
70069,fx-o,fx-o,0.8959
30624,sp-p,sp-p,0.9117
21625,fx-ex,sp-p,0.884
323725,fx-o,fx-o,0.4866
213565,ss-u,fx-n,0.7033
108443,fx-o,fx-o,0.8381
80706,ss-n,fx-a,0.789
420313,fx-n,fx-n,0.8366
5193,m-sp,m-sp,0.9264
59006,ss-n,fx-n,0.751
165997,fx-n,fx-n,0.8545
72577,fx-h,fx-h,0.9191
85684,fx-n,fx-n,0.8241
68440,is-k,is-k,0.9423
175417,fx-o,fx-o,0.7338
97287,sp-s,sp-s,0.6036
388056,fx-o,fx-o,0.8803
29302,fx-el,fx-el,0.8759
188084,m-m,m-m,0.8811
142860,is-p,is-p,0.9311
118384,m-si,m-si,0.4179
19247,ss-n,fx-a,0.6547
15746,fx-el,fx-el,0.8975
233617,fx-h,fx-h,0.8393
153337,fx-o,fx-o,0.8485
154698,fx-o,fx-n,0.5155
327661,fx-o,fx-o,0.8674
165166,fx-v,fx-v,0.7576
111033,ss-n,fx-a,0.8304
34663,ss-s,ss-s,0.8239
9224,ss-u,ss-u,0.4541
73115,fx-m,fx-o,0.4454
355832,is-s,is-s,0.926
361045,m-si,m-si,0.7835
244667,fx-ex,fx-ex,0.6383
28933,fx-el,fx-el,0.8944
275788,sp-s,sp-s,0.4829
274997,fx-o,fx-n,0.7242
220597,m-sp,m-sp,0.9125
359126,fx-o,fx-o,0.8479
72984,is-e,is-e,0.4839
65889,ss-n,fx-n,0.5952
240779,fx-n,fx-n,0.8852
45203,m-si,m-si,0.7906
108196,ss-u,ss-u,0.5372
18660,is-p,is-p,0.9079
158592,ss-u,ss-u,0.7506
25293,fx-h,fx-h,0.945
188825,ss-n,ss-n,0.6784
428781,fx-h,fx-h,0.6522
136666,ss-u,ss-u,0.9017
105964,fx-ex,is-e,0.8449
43259,m-sp,m-sp,0.9323
97032,ss-s,ss-s,0.7879
101409,ss-n,ss-n,0.569
36534,is-e,is-p,0.718
102533,m-sp,m-sp,0.9293
465902,m-m,m-m,0.9088
388840,m-sp,m-sp,0.9136
387225,ss-n,ss-n,0.5206
247967,is-s,is-s,0.9253
193842,fx-o,fx-h,0.5196
239751,is-e,is-s,0.9319
410427,fx-o,fx-o,0.4555
15352,fx-o,fx-o,0.8592
76469,fx-h,fx-h,0.9344
416438,is-k,is-k,0.9409
176021,fx-n,fx-n,0.8458
72287,ss-s,ss-s,0.9311
108509,fx-n,fx-n,0.8221
265110,fx-h,fx-h,0.8533
337721,fx-h,fx-h,0.9334
27256,m-si,m-si,0.8004
20188,fx-o,fx-o,0.7701
386492,sp-s,sp-p,0.3835
5810,ss-s,is-e,0.5018
137418,is-p,is-p,0.9143
42241,is-s,is-s,0.9346
47589,fx-ex,fx-ex,0.5643
79489,ss-s,ss-s,0.9231
126567,m-sp,m-sp,0.9369
395197,fx-h,fx-h,0.9357
6203,fx-el,fx-el,0.5785
199150,m-sp,m-sp,0.6716
28620,is-e,is-k,0.939
156802,sp-s,sp-s,0.8736
58948,ss-u,ss-u,0.275
268844,fx-m,fx-m,0.8417
140703,ss-u,ss-u,0.4751
132711,m-si,m-si,0.7761
177252,sp-p,sp-p,0.5724
24810,is-p,m-sp,0.5295
3842,is-e,is-e,0.765
124488,fx-n,fx-n,0.8293
132110,ss-u,ss-u,0.8133
90022,is-w,is-w,0.9263
10800,is-w,is-w,0.9291
31796,ss-u,ss-u,0.6815
354426,is-w,is-w,0.9334
5881,m-m,m-m,0.7695
26934,sp-s,sp-s,0.8559
150546,is-p,is-p,0.9272
111018,fx-a,fx-a,0.5859
67041,fx-o,fx-o,0.8931
389640,fx-h,fx-h,0.9508
80613,sp-s,sp-s,0.911
2266,m-sp,m-sp,0.6769
50278,fx-h,fx-h,0.7832
187284,fx-o,fx-o,0.8057
32479,ss-n,fx-a,0.4874
324546,fx-n,fx-n,0.8136
78217,is-p,is-p,0.9236
195597,ss-n,fx-n,0.88
10872,is-w,is-w,0.9256
50181,sp-c,sp-c,0.7607
667,m-si,m-si,0.7893
360184,is-w,is-w,0.9313
50285,sp-c,fx-h,0.5761
179904,ss-u,ss-n,0.4054
116909,is-w,is-w,0.8412
56033,is-s,is-s,0.9343
64254,is-e,is-e,0.8217
148016,m-sp,m-sp,0.9336
365103,fx-o,fx-o,0.8544
151260,m-sp,m-sp,0.914
198262,fx-h,fx-h,0.9541
192238,m-m,m-m,0.8606
151596,fx-o,fx-o,0.8856
10131,sp-s,sp-s,0.8495
63327,sp-p,sp-p,0.8732
1261,m-si,is-s,0.8996
373569,is-s,is-s,0.9304
30789,ss-u,fx-v,0.7558
147941,ss-u,ss-i,0.3842
242242,fx-h,fx-h,0.8765
52102,fx-v,ss-u,0.889
45065,is-p,is-p,0.9143
86462,sp-s,sp-s,0.7146
56414,ss-u,ss-u,0.7086
128816,is-s,is-s,0.8297
424123,m-si,m-si,0.4836
29217,fx-el,fx-el,0.8917
50812,sp-p,sp-p,0.904
104805,ss-u,ss-u,0.8969
333421,fx-h,fx-h,0.9126
380803,ss-i,ss-u,0.3643
172088,sp-p,sp-p,0.9063
27978,m-si,m-si,0.8165
67655,sp-s,sp-p,0.8914
21747,fx-h,fx-h,0.9075
373288,is-w,is-w,0.9358
407723,fx-h,fx-h,0.9507
11550,fx-o,fx-h,0.6029
357461,is-w,is-w,0.9259
235100,fx-h,fx-h,0.9086
105360,ss-n,fx-n,0.7317
166133,fx-h,fx-h,0.9172
54636,fx-m,fx-m,0.8844
3889,ss-s,is-e,0.8399
41981,ss-u,ss-u,0.7722
114120,ss-u,sp-p,0.8874
9557,fx-ex,fx-h,0.5113
161358,sp-s,sp-s,0.2732
50050,ss-u,ss-u,0.8988
168197,fx-o,fx-n,0.5846
50062,fx-n,fx-n,0.8627
10114,sp-s,sp-s,0.8369
145563,fx-o,fx-o,0.8736
104843,fx-n,fx-n,0.7001
30027,fx-h,fx-h,0.9442
163450,fx-o,fx-o,0.7693
369961,ss-u,ss-u,0.6252
411018,fx-h,sp-c,0.6481
164178,ss-i,ss-u,0.3973
31648,fx-ex,sp-p,0.8918
325928,fx-m,fx-m,0.8862
61505,m-si,m-si,0.4772
2743,fx-el,fx-el,0.8981
29618,fx-h,fx-h,0.9415
271557,sp-p,sp-p,0.5789
11855,is-e,is-e,0.7955
95956,fx-v,fx-v,0.8145
87654,sp-s,sp-s,0.8945
373638,is-w,is-w,0.9109
164769,fx-ex,m-si,0.4904
38977,ss-u,ss-u,0.9083
326848,fx-o,fx-o,0.8649
354295,is-s,is-s,0.9293
26553,is-p,is-p,0.8789
222461,m-sp,m-sp,0.613
209620,ss-n,ss-u,0.8838
5630,is-e,is-e,0.8413
355147,is-w,is-w,0.9201
50299,fx-h,fx-h,0.9121
378687,fx-n,fx-n,0.7496
37956,fx-o,fx-n,0.3597
39209,is-k,is-k,0.9449
377344,is-p,is-p,0.9169
247118,is-w,is-w,0.9222
50389,sp-p,sp-s,0.5248
23192,ss-u,ss-u,0.609
50124,ss-n,ss-n,0.696
113272,is-p,fx-h,0.8365
326109,fx-o,fx-o,0.7751
373261,is-w,is-w,0.9165
114626,ss-u,ss-u,0.7001
480646,m-sp,m-sp,0.9232
92846,fx-n,fx-n,0.8886
426761,sp-c,sp-c,0.4808
30307,ss-u,ss-u,0.6609
218869,fx-h,fx-h,0.9391
219257,m-sp,m-sp,0.9344
185055,fx-m,fx-m,0.8125
130532,is-p,is-p,0.9169
341329,fx-v,fx-o,0.2513
113387,ss-i,ss-u,0.3961
316797,fx-ex,sp-p,0.834
344558,fx-o,fx-n,0.7508
188226,fx-o,fx-o,0.8531
359334,is-w,is-w,0.9189
325215,fx-m,fx-m,0.6588
354249,is-s,is-s,0.9314
32201,ss-s,ss-s,0.6294
257865,sp-c,sp-s,0.6411
77707,m-si,m-si,0.8227
321768,m-si,m-si,0.8368
53564,m-si,fx-ex,0.6143
102091,fx-n,fx-n,0.8207
48084,fx-ex,sp-p,0.5851
248480,is-w,is-w,0.933
209661,fx-h,fx-h,0.5561
58059,is-s,is-s,0.9333
154000,is-s,is-s,0.9359
166049,fx-h,fx-h,0.9011
214485,m-si,m-si,0.5628
49855,ss-i,sp-c,0.4287
19528,m-si,m-si,0.7522
58051,is-s,is-s,0.6515
59974,is-s,is-s,0.862
344353,fx-o,fx-o,0.8111
5515,fx-el,fx-el,0.8762
78794,fx-v,ss-u,0.8622
29477,fx-el,fx-el,0.8158
387829,sp-s,sp-s,0.5119
40313,is-p,m-sp,0.9346
373365,is-p,is-p,0.8991
26019,is-e,m-sp,0.7434
354393,is-w,is-w,0.9308
275367,is-s,fx-ex,0.3751
156705,sp-s,sp-s,0.8858
81990,is-e,is-e,0.8498
50718,m-sp,m-sp,0.9118
91746,ss-u,ss-u,0.5923
80821,ss-u,ss-u,0.8137
10090,sp-s,sp-s,0.608
95629,ss-u,ss-u,0.6202
79051,fx-o,fx-o,0.6666
164617,ss-u,ss-u,0.573
58604,is-p,is-p,0.9257
179924,fx-h,fx-h,0.7844
48224,is-w,is-w,0.9257
36399,fx-h,fx-h,0.9457
357554,is-w,is-w,0.929
47338,fx-h,fx-h,0.9301
359205,is-w,is-w,0.9305
77296,m-sp,m-sp,0.9334
360188,is-w,is-w,0.9314
49020,ss-u,fx-h,0.3922
467327,m-sp,m-m,0.9363
354904,is-w,is-w,0.935
4532,m-si,m-sp,0.8423
382669,fx-o,fx-n,0.7409
6233,fx-o,fx-o,0.8505
126543,m-m,m-m,0.8978
390715,fx-o,fx-o,0.8759
340712,fx-m,fx-m,0.5503
18281,fx-h,fx-h,0.5524
117786,ss-u,ss-u,0.6637
270815,fx-o,fx-o,0.6419
115417,ss-u,ss-u,0.8413
183639,m-sp,m-sp,0.9176
20576,ss-n,fx-a,0.8389
4816,is-e,is-e,0.8294
247989,is-s,is-s,0.9322
152092,is-p,is-p,0.9227
51423,fx-o,fx-o,0.8257
238638,fx-h,fx-h,0.9546
102012,m-sp,m-sp,0.9298
88470,fx-o,fx-o,0.7216
83118,is-k,is-k,0.9505
57490,fx-o,fx-o,0.8577
419032,m-sp,m-sp,0.9205
251765,sp-c,sp-s,0.2567
415454,is-s,m-si,0.6243
60805,fx-h,fx-h,0.916
267451,sp-s,sp-s,0.4138
250526,fx-o,fx-o,0.5884
345261,m-sp,m-sp,0.9036
209920,is-e,is-p,0.9185
105303,fx-n,fx-n,0.8909
5185,m-sp,m-sp,0.926
372687,is-w,is-w,0.9217
70270,fx-m,fx-m,0.8641
196010,m-si,m-si,0.832
266496,is-s,is-s,0.9226
80834,fx-n,fx-n,0.7784
144191,fx-o,fx-o,0.6746
373184,is-w,is-w,0.9314
118898,ss-n,ss-n,0.7359
270133,is-p,is-p,0.9136
273787,is-p,is-p,0.8754
83873,fx-o,fx-ex,0.6339
18879,fx-h,fx-ex,0.4815
15225,ss-n,ss-n,0.6118
1173,m-sp,m-sp,0.9143
477082,m-si,m-si,0.806
321290,fx-o,fx-o,0.8774
359067,is-w,is-w,0.9261
358261,is-s,is-s,0.933
241578,sp-s,sp-s,0.8177
397010,fx-h,fx-h,0.9559
37241,fx-h,fx-h,0.9455
416430,is-k,is-k,0.9362
45437,fx-h,fx-n,0.5764
39876,fx-n,fx-n,0.8711
382591,fx-n,fx-n,0.6595
18663,ss-n,ss-u,0.5374
54902,fx-m,fx-m,0.5561
41793,is-e,fx-o,0.8175
142867,is-p,is-p,0.9323
103614,is-p,is-p,0.9144
424847,m-si,m-si,0.8336
458035,m-sp,m-sp,0.9198
200926,m-m,m-sp,0.8815
477305,m-si,m-m,0.8176
52268,fx-o,fx-o,0.8776
338088,fx-n,fx-n,0.8751
220594,m-m,m-sp,0.8927
267954,fx-o,fx-o,0.8608
13906,is-p,fx-o,0.8669
349240,fx-o,fx-o,0.8882
424791,ss-u,ss-u,0.8472
3814,sp-s,sp-s,0.709
109192,fx-o,fx-n,0.7855
68013,fx-el,m-si,0.3488
257858,fx-a,fx-a,0.8106
356039,is-s,is-s,0.925
200631,is-p,is-p,0.9256
183055,is-s,is-s,0.9256
354258,is-s,is-s,0.9338
377386,is-p,is-p,0.9287
119680,is-w,is-w,0.9322
352066,fx-o,fx-o,0.8977
28924,fx-el,fx-el,0.8891
222923,is-p,is-p,0.7833
36774,is-p,is-p,0.8889
276826,is-p,is-p,0.6732
404053,m-si,is-e,0.7647
370941,m-m,m-m,0.6723
188717,m-si,m-si,0.8389
86441,sp-s,sp-s,0.8517
231686,fx-n,fx-n,0.8382
45923,sp-c,sp-c,0.3604
402801,fx-h,ss-u,0.3927
109087,ss-n,ss-n,0.5912
81909,fx-m,fx-v,0.6341
34195,ss-n,ss-n,0.5168
141191,sp-p,sp-p,0.8178
58665,fx-h,fx-h,0.9132
72963,sp-s,sp-s,0.9259
105637,is-e,is-e,0.9031
97649,is-s,is-s,0.93
66432,fx-v,fx-v,0.5361
61772,sp-s,sp-s,0.9214
88971,fx-o,fx-o,0.825
132951,fx-o,fx-o,0.7399
117089,fx-v,fx-o,0.7796
121369,fx-ex,ss-s,0.437
63921,fx-a,fx-a,0.6284
99435,fx-a,ss-n,0.541
213375,fx-ex,fx-ex,0.4471
122299,m-sp,m-sp,0.9334
334093,m-si,m-si,0.8751
112270,sp-c,fx-h,0.8697
50183,fx-h,fx-h,0.8059
24115,m-sp,m-m,0.7256
37284,m-si,is-s,0.5063
53296,m-m,m-m,0.8781
28410,m-sp,m-sp,0.8976
124276,m-sp,m-sp,0.8452
261413,is-p,is-p,0.9265
249080,is-w,is-w,0.9372
58364,ss-n,fx-a,0.6456
33542,ss-u,ss-u,0.3709
92969,sp-s,sp-s,0.9045
114124,ss-u,ss-u,0.7181
93876,sp-s,sp-s,0.9003
107722,sp-s,sp-s,0.8758
72300,ss-s,ss-s,0.9397
107606,ss-u,ss-u,0.7805
68898,fx-o,fx-o,0.8724
85722,fx-o,fx-o,0.7964
421832,ss-u,fx-h,0.8116
166182,fx-ex,sp-p,0.8377
116669,sp-p,sp-p,0.9038
92971,sp-s,sp-s,0.8999
109934,sp-s,sp-s,0.9187
39327,m-sp,m-sp,0.93
359799,is-w,is-w,0.9354
84063,is-p,is-p,0.9288
372674,is-w,is-w,0.9291
28597,is-k,is-k,0.9413
20458,m-m,m-sp,0.4711
366957,fx-o,fx-o,0.8775
15422,fx-o,ss-u,0.405
176136,ss-u,ss-u,0.5224
184203,fx-h,fx-h,0.9341
88836,fx-o,fx-o,0.8954
414260,fx-o,fx-m,0.4922
219488,fx-o,fx-m,0.5218
64804,m-si,m-si,0.8139
221843,m-m,m-m,0.4091
344666,fx-m,fx-m,0.8746
316572,fx-n,fx-n,0.8934
33303,fx-m,is-e,0.5354
92948,sp-s,sp-s,0.8667
26275,ss-u,ss-u,0.8356
236668,sp-s,sp-s,0.8992
57735,ss-u,ss-u,0.4429
321785,fx-n,fx-n,0.8787
246661,is-w,is-w,0.9383
3952,fx-el,fx-el,0.8772
357511,is-w,is-w,0.9294
144556,fx-n,fx-n,0.8597
173893,ss-u,ss-u,0.8126
84746,fx-h,fx-h,0.9385
115569,sp-p,sp-p,0.8979
18881,fx-ex,fx-ex,0.5837
201203,fx-h,fx-h,0.7606
136275,sp-c,sp-p,0.3302
105406,m-si,m-si,0.7507
38388,fx-n,fx-n,0.8884
54269,fx-o,fx-o,0.7264
274480,fx-m,fx-n,0.4263
156183,fx-o,fx-o,0.8635
189695,sp-c,ss-u,0.6015
62849,fx-m,fx-m,0.8802
302523,m-si,m-si,0.8502
88446,m-si,fx-h,0.7807
187586,fx-a,fx-a,0.8681
164375,ss-u,ss-u,0.8571
118944,ss-u,ss-u,0.3414
104322,fx-n,fx-n,0.8216
210666,is-p,is-p,0.9005
138905,is-p,is-p,0.9253
65655,is-k,is-k,0.9311
10730,is-w,is-w,0.8342
96984,ss-s,ss-s,0.9398
360620,fx-h,fx-h,0.884
86469,sp-s,sp-s,0.5548
424295,ss-u,fx-h,0.8004
142652,is-p,is-p,0.9337
84028,is-p,is-p,0.9295
82932,fx-m,fx-m,0.8829
110107,fx-v,fx-v,0.6671
134846,fx-n,fx-n,0.8827
