sound_id,ground_truth,prediction,prediction_score
192178,fx-m,fx-o,0.8431
369908,sp-s,sp-s,0.8323
133105,fx-a,fx-a,0.6298
48161,ss-u,ss-i,0.5103
219401,m-si,m-si,0.8812
214617,m-sp,m-si,0.882
240008,m-si,m-si,0.8968
61721,sp-s,sp-s,0.8273
4770,is-e,fx-el,0.3931
144982,sp-p,sp-p,0.805
171077,ss-n,ss-i,0.3131
195579,fx-o,fx-o,0.8819
408708,fx-o,fx-o,0.8563
374057,is-w,is-w,0.8185
18486,is-s,is-s,0.8081
196061,fx-h,fx-h,0.8763
215999,ss-u,ss-u,0.6204
23563,m-sp,m-sp,0.5961
182569,is-p,is-p,0.7403
71046,ss-u,ss-u,0.659
241925,ss-u,ss-u,0.5122
209044,fx-a,ss-n,0.7609
114117,ss-u,ss-u,0.4198
187595,ss-n,ss-n,0.7379
99977,fx-h,fx-h,0.5859
142870,is-p,is-p,0.8712
16844,fx-o,fx-m,0.8478
58160,fx-n,fx-n,0.8544
14321,m-si,m-si,0.8927
372708,is-w,is-w,0.8308
177257,is-s,is-s,0.7964
38639,is-e,is-p,0.7991
87963,fx-n,fx-n,0.7946
187093,m-si,m-si,0.893
101412,ss-n,ss-n,0.7281
25069,ss-n,ss-n,0.7449
236571,sp-s,sp-s,0.8357
412191,fx-o,fx-o,0.8604
246881,is-s,is-s,0.8086
236457,sp-s,sp-s,0.8274
16436,sp-s,fx-h,0.835
137837,sp-c,sp-c,0.7896
109883,sp-s,sp-s,0.8275
5775,ss-s,is-e,0.6163
355312,is-w,is-w,0.8268
63220,fx-a,fx-a,0.7037
240230,fx-n,fx-n,0.7957
3913,is-e,is-e,0.8524
150854,ss-n,ss-n,0.7327
241477,sp-s,sp-s,0.8445
67861,ss-s,ss-s,0.8432
108042,ss-u,ss-i,0.3732
396074,sp-p,m-si,0.2798
41076,m-m,m-m,0.7464
64876,is-e,is-e,0.6466
15254,fx-ex,fx-ex,0.7841
38423,fx-el,is-e,0.3896
152074,is-p,is-p,0.8621
248009,is-s,is-s,0.8143
58079,is-s,is-s,0.8086
174776,fx-h,fx-h,0.9023
107725,sp-s,sp-s,0.8199
424785,ss-n,fx-n,0.8178
233068,fx-n,fx-v,0.6511
335347,fx-m,fx-o,0.4655
98449,fx-a,ss-n,0.6567
80717,ss-u,ss-n,0.7111
177811,m-m,m-si,0.5481
125272,is-p,fx-el,0.3643
5520,fx-ex,fx-el,0.8343
427134,fx-n,fx-n,0.8235
343680,fx-ex,ss-s,0.5602
247893,is-s,is-s,0.8123
92970,sp-s,sp-s,0.8309
354985,is-w,is-w,0.8066
73188,ss-n,ss-n,0.7612
70098,ss-n,fx-a,0.6814
26539,is-p,is-p,0.8711
86420,sp-s,sp-s,0.8205
123399,ss-u,ss-u,0.7516
386203,is-p,fx-m,0.5438
51703,is-p,m-si,0.4018
172440,fx-a,fx-a,0.7039
147925,fx-v,ss-u,0.6325
93453,ss-u,ss-u,0.8448
92392,fx-h,fx-h,0.9125
10729,is-w,is-w,0.7976
343969,fx-h,fx-h,0.8931
153657,is-s,is-s,0.7237
343928,fx-a,fx-h,0.7952
64743,m-si,m-si,0.8831
13050,m-si,m-si,0.8432
214623,m-si,m-si,0.8813
67199,ss-s,ss-s,0.289
410642,is-p,is-p,0.7509
334588,fx-o,fx-o,0.8499
27927,fx-n,ss-n,0.4487
161235,m-sp,fx-n,0.6556
372631,is-w,is-w,0.8223
391842,fx-o,fx-o,0.8578
156602,fx-o,fx-o,0.8617
13856,is-p,is-p,0.8403
154097,is-w,is-w,0.8259
119385,is-w,is-w,0.7532
58063,is-s,is-s,0.8068
217740,sp-s,sp-s,0.8279
164367,sp-p,fx-ex,0.4831
111032,ss-n,ss-n,0.6476
124720,fx-n,fx-n,0.8701
146217,fx-m,fx-m,0.8303
164385,ss-u,ss-u,0.8919
326721,fx-o,fx-o,0.7854
9663,sp-s,sp-s,0.7964
96458,fx-o,fx-o,0.8315
246113,m-si,m-si,0.8531
32582,fx-o,fx-o,0.787
85721,fx-o,fx-o,0.8377
152689,is-p,is-p,0.862
325696,fx-m,fx-m,0.8419
194872,ss-n,ss-n,0.7234
20695,ss-u,ss-u,0.5209
341189,fx-o,fx-o,0.6566
151611,fx-ex,m-si,0.4936
156832,sp-s,sp-s,0.694
25704,is-p,is-p,0.8436
59890,is-w,is-w,0.8187
15903,fx-ex,m-si,0.7159
36231,m-m,m-si,0.5621
13594,sp-s,sp-s,0.7956
187147,fx-o,fx-o,0.8546
26588,is-e,is-p,0.6956
38628,is-e,is-e,0.8531
90259,fx-h,sp-p,0.7701
19749,fx-ex,fx-ex,0.7023
23076,m-m,m-m,0.8925
15395,fx-o,fx-o,0.8571
183636,m-sp,m-sp,0.87
89124,ss-s,ss-s,0.8539
3329,is-e,is-e,0.8486
151861,m-si,fx-ex,0.3579
236508,sp-s,sp-s,0.8173
202301,fx-ex,fx-h,0.8699
128996,fx-o,fx-o,0.8714
166050,fx-h,fx-h,0.8867
21560,fx-v,fx-v,0.6076
417826,fx-h,fx-h,0.8962
57446,fx-o,fx-o,0.8286
171349,m-si,m-si,0.8648
156716,sp-s,sp-s,0.8403
111650,m-sp,m-sp,0.6402
40455,is-s,m-si,0.8989
4270,is-s,is-s,0.7859
25607,is-p,is-p,0.7828
261585,fx-o,fx-o,0.7857
145486,ss-u,ss-u,0.449
477115,m-m,m-si,0.5198
388423,fx-h,fx-h,0.8946
105481,is-e,is-e,0.8947
361564,fx-el,fx-o,0.489
2438,m-m,m-sp,0.595
41744,is-s,is-s,0.6203
236617,sp-s,sp-s,0.8236
253598,fx-h,fx-h,0.8832
243944,fx-h,fx-h,0.8632
180920,ss-n,fx-n,0.7227
24243,fx-o,fx-o,0.8433
21245,ss-u,ss-u,0.8865
324338,m-sp,m-sp,0.8461
104212,is-p,is-p,0.8709
214622,m-sp,m-si,0.8787
386303,fx-o,fx-m,0.8667
153601,is-s,is-s,0.8057
412556,fx-n,fx-n,0.8372
24507,is-e,is-e,0.8371
102390,m-sp,m-sp,0.8861
96090,is-p,is-p,0.8691
349263,fx-o,fx-o,0.8386
49898,m-m,m-m,0.8989
44124,ss-u,ss-i,0.5598
13323,is-p,is-p,0.8734
23567,m-sp,m-sp,0.8586
237682,ss-u,fx-h,0.8367
166171,ss-u,ss-u,0.8745
260246,fx-o,fx-o,0.8586
148536,is-k,is-k,0.8676
157514,fx-h,fx-h,0.8883
127360,ss-u,ss-u,0.8118
361278,fx-n,fx-o,0.4497
358163,is-s,is-s,0.8014
56154,fx-ex,ss-s,0.4382
10549,is-e,is-e,0.4833
138902,is-p,is-p,0.8649
5146,m-sp,m-sp,0.8777
48510,fx-n,fx-n,0.8265
82698,ss-u,ss-u,0.7929
247395,is-w,is-w,0.7984
3896,is-e,is-e,0.8047
354694,is-w,is-w,0.8117
109871,sp-s,sp-s,0.8157
246732,is-s,is-s,0.8116
44969,is-p,is-p,0.8686
136048,is-p,is-p,0.8676
36871,m-m,m-m,0.7726
184739,fx-o,fx-o,0.8249
68722,fx-h,fx-h,0.8705
253532,fx-h,fx-h,0.8996
404368,m-si,m-si,0.8636
40058,m-si,m-si,0.5864
155285,sp-c,sp-c,0.5868
153876,is-s,is-s,0.7981
118379,m-si,m-si,0.431
57458,fx-o,fx-o,0.8559
92890,ss-u,ss-u,0.8422
50254,fx-h,fx-h,0.8547
189359,sp-s,sp-s,0.8255
48703,ss-u,sp-c,0.6922
39147,m-m,m-si,0.5925
92949,sp-s,sp-s,0.8339
76650,fx-o,ss-i,0.4488
58858,fx-n,fx-n,0.7225
173795,m-sp,is-p,0.6036
46684,m-si,m-si,0.8852
101676,fx-n,fx-n,0.8676
406067,fx-n,fx-n,0.882
10785,is-p,is-w,0.8078
174030,fx-v,fx-v,0.8846
41568,m-sp,m-sp,0.843
359788,is-w,is-w,0.8091
150946,fx-o,fx-o,0.8414
41361,sp-s,ss-u,0.2751
423748,m-sp,m-sp,0.868
167064,ss-n,fx-n,0.8579
169544,fx-o,fx-n,0.3155
366455,fx-o,fx-o,0.8555
288930,fx-o,fx-o,0.852
5663,fx-el,fx-el,0.7686
168157,ss-u,ss-u,0.8628
196930,is-k,is-k,0.8625
149763,ss-n,ss-n,0.7143
199154,m-sp,m-sp,0.8765
379757,fx-n,fx-n,0.8357
11073,is-p,is-p,0.8772
137979,m-sp,m-sp,0.5251
36764,is-p,is-p,0.8081
388407,fx-h,fx-h,0.8929
382857,is-p,is-p,0.8614
29364,fx-o,fx-el,0.8473
146254,fx-m,fx-m,0.8656
347322,fx-o,fx-o,0.5136
114073,ss-u,ss-u,0.4287
189360,sp-s,sp-s,0.8375
56875,ss-u,ss-u,0.7237
20786,ss-u,ss-u,0.8644
70375,fx-o,fx-o,0.835
182789,fx-a,fx-ex,0.5325
366676,m-si,m-si,0.8536
105958,is-e,is-e,0.8864
137648,is-p,is-p,0.8605
96980,ss-s,ss-s,0.8395
187934,ss-u,ss-u,0.7965
152548,fx-n,fx-n,0.8129
8157,fx-h,fx-h,0.8902
28570,is-k,is-k,0.8628
67750,sp-s,sp-s,0.8251
106352,m-si,m-si,0.8736
165265,fx-n,fx-n,0.7854
182965,is-s,is-s,0.7805
37943,fx-o,fx-o,0.8431
223294,ss-u,fx-n,0.6489
24833,is-p,is-p,0.5643
348386,m-si,m-si,0.8731
142880,is-p,is-p,0.8624
50505,is-p,fx-m,0.864
74820,ss-u,ss-u,0.7637
57425,is-p,is-p,0.518
247374,is-w,is-w,0.8007
64279,is-e,is-e,0.8672
257553,is-p,m-si,0.6781
200712,is-p,is-p,0.8694
41068,m-sp,m-sp,0.8316
382222,m-si,m-si,0.874
164656,ss-n,ss-n,0.7493
118899,ss-n,ss-n,0.7472
38368,fx-n,ss-s,0.7524
86675,fx-h,fx-h,0.9056
380400,fx-h,fx-h,0.6336
32423,sp-s,sp-p,0.6508
125579,fx-h,fx-h,0.3639
182356,fx-o,fx-o,0.8651
354841,is-w,is-w,0.8063
150030,sp-c,ss-u,0.6443
116228,ss-n,fx-a,0.3779
18966,ss-n,fx-a,0.4934
9923,fx-v,ss-u,0.5638
162103,fx-m,ss-u,0.7393
13904,is-e,is-e,0.6535
359185,is-w,is-w,0.8177
168514,sp-s,sp-s,0.8611
55093,fx-v,fx-m,0.7754
354103,fx-n,fx-o,0.8185
380753,ss-u,ss-u,0.452
80683,sp-s,sp-s,0.823
373004,is-w,is-w,0.8265
401987,m-m,m-m,0.5485
69432,m-sp,m-si,0.4119
44962,is-p,is-p,0.8687
70383,fx-o,fx-o,0.825
128005,ss-u,ss-u,0.5158
4227,sp-s,sp-s,0.8344
117496,fx-o,fx-n,0.7274
90738,fx-h,fx-h,0.8445
201009,is-p,is-p,0.8563
160538,ss-i,ss-i,0.5165
346492,is-w,is-w,0.547
15916,fx-h,fx-h,0.8812
73735,m-m,m-m,0.6511
439994,m-sp,m-sp,0.8512
79771,fx-h,fx-h,0.8973
26898,is-p,is-p,0.8638
48989,ss-u,fx-v,0.4133
417452,fx-o,fx-o,0.8624
43244,m-si,m-si,0.8394
80672,sp-s,sp-s,0.8399
160539,ss-i,ss-i,0.4143
166101,fx-v,fx-m,0.4736
78804,ss-n,ss-n,0.7224
6059,m-sp,m-sp,0.8825
211503,fx-o,fx-h,0.8899
71190,ss-n,fx-n,0.8212
474943,m-m,m-m,0.8567
61580,ss-u,ss-i,0.5267
321133,fx-o,fx-o,0.8439
21665,is-w,m-si,0.8541
152566,ss-u,fx-v,0.6978
82322,ss-u,sp-c,0.7683
367302,fx-o,fx-o,0.8554
246871,is-s,is-s,0.8069
54458,is-e,is-e,0.7331
100861,ss-n,ss-n,0.7378
143393,is-p,is-p,0.8653
114429,sp-p,sp-p,0.858
97150,fx-o,fx-o,0.8505
8380,sp-s,ss-i,0.3569
477507,m-sp,m-sp,0.8807
174168,is-p,is-p,0.864
149252,m-m,ss-u,0.4671
108157,sp-s,sp-p,0.8164
82671,fx-o,fx-o,0.8591
189237,fx-n,fx-n,0.8324
347862,fx-n,fx-n,0.8447
474938,m-m,m-sp,0.5701
31376,fx-o,fx-o,0.8591
196068,fx-h,fx-h,0.8699
114100,ss-u,sp-p,0.8364
61285,fx-n,fx-n,0.8193
245410,fx-o,fx-o,0.853
236291,ss-u,fx-v,0.822
327035,fx-o,fx-o,0.8597
8797,is-e,is-e,0.8903
220590,m-sp,m-sp,0.883
156744,sp-s,sp-s,0.8327
15566,ss-i,ss-i,0.4124
96814,ss-s,ss-s,0.8413
111737,fx-n,fx-n,0.8559
264097,fx-n,fx-n,0.8397
276669,ss-s,m-si,0.5993
350109,m-si,m-si,0.8637
71914,ss-i,ss-i,0.396
17943,fx-h,fx-h,0.8768
126554,m-si,m-si,0.8786
354581,is-w,is-w,0.8068
38582,fx-n,fx-n,0.8848
150534,ss-u,ss-u,0.7959
241742,fx-h,fx-h,0.8718
357428,is-w,is-w,0.8084
22706,fx-m,fx-m,0.8458
134747,m-m,m-si,0.7987
394866,is-w,is-w,0.6022
144823,fx-h,fx-h,0.892
68653,fx-o,fx-o,0.8642
27232,ss-u,ss-u,0.7328
434034,fx-h,fx-h,0.9048
102378,m-sp,m-sp,0.8763
177227,fx-o,fx-o,0.8526
6043,m-sp,m-sp,0.8828
154339,is-w,is-w,0.827
28563,is-k,is-k,0.8486
13923,is-p,is-p,0.8511
242561,m-m,m-si,0.6326
110624,fx-n,fx-n,0.8585
274052,fx-n,fx-n,0.8833
243798,sp-c,sp-c,0.4284
208905,fx-o,fx-o,0.8596
15265,fx-ex,fx-ex,0.7872
105578,is-e,is-e,0.9061
88957,fx-o,fx-o,0.8328
155120,ss-u,ss-u,0.8674
101314,ss-u,sp-c,0.5517
128104,fx-n,ss-n,0.4877
189947,m-si,m-si,0.8889
74377,m-sp,m-sp,0.8889
386126,fx-o,fx-o,0.7966
247491,is-s,is-s,0.8038
10419,fx-o,fx-o,0.8473
25424,fx-o,fx-n,0.5998
84067,is-p,is-p,0.8586
11676,m-sp,m-sp,0.8709
136992,sp-s,sp-c,0.5217
107608,ss-n,ss-n,0.5148
45280,m-si,m-m,0.4292
239466,fx-ex,fx-ex,0.805
64613,m-m,m-si,0.696
191898,fx-h,fx-h,0.8984
86764,ss-u,ss-u,0.7246
441163,m-sp,m-sp,0.8773
105473,is-e,is-e,0.886
261194,m-sp,m-sp,0.8737
93345,ss-u,fx-v,0.5545
154075,is-w,is-w,0.8323
355172,is-w,is-w,0.825
315852,fx-ex,fx-ex,0.6849
105083,ss-u,fx-v,0.6262
183710,is-s,is-s,0.6438
275008,sp-p,sp-p,0.8429
9206,fx-o,fx-o,0.8659
66876,fx-o,fx-o,0.8621
8685,fx-ex,fx-el,0.4573
64194,fx-ex,fx-n,0.4776
26729,fx-h,fx-h,0.8789
13481,is-w,is-w,0.818
172923,fx-h,fx-h,0.9004
137640,is-p,is-p,0.8671
368508,m-sp,m-sp,0.8601
142645,fx-o,fx-o,0.8542
243553,fx-n,fx-n,0.8858
84022,is-p,is-p,0.8605
99228,ss-n,fx-a,0.4716
108134,m-sp,m-m,0.7405
91112,m-sp,m-m,0.8025
388512,fx-o,fx-o,0.8572
55319,m-si,m-si,0.8882
183625,m-sp,m-sp,0.8669
335022,fx-o,fx-o,0.8585
402614,fx-h,fx-h,0.8135
169283,ss-i,ss-i,0.5852
32873,m-sp,m-m,0.8427
356930,is-w,is-w,0.8089
401138,fx-o,fx-o,0.8518
146690,fx-m,fx-m,0.7693
39920,ss-i,ss-u,0.4428
234090,fx-n,fx-n,0.8661
235048,sp-s,sp-s,0.8068
270706,m-sp,m-sp,0.8753
233808,m-sp,m-sp,0.8787
320748,m-sp,m-sp,0.8542
39197,is-k,is-k,0.8567
78628,m-sp,m-sp,0.8328
221725,fx-o,fx-o,0.8517
135718,fx-v,fx-v,0.8747
101374,m-si,m-si,0.8509
9190,fx-h,fx-h,0.883
372045,m-si,m-si,0.8369
1911,m-si,m-si,0.7853
11563,fx-o,fx-n,0.7061
107713,sp-s,sp-s,0.8281
137583,is-p,is-p,0.8685
38646,ss-n,fx-n,0.7057
88898,fx-o,fx-o,0.8574
86471,sp-s,sp-s,0.7853
79634,sp-p,sp-p,0.7715
5798,m-si,ss-s,0.7616
246609,is-w,is-w,0.8122
400734,sp-s,sp-s,0.8352
70950,fx-v,fx-v,0.8712
105225,fx-h,fx-h,0.8073
127605,sp-c,sp-c,0.6092
82933,fx-m,fx-m,0.8627
1389,m-sp,m-sp,0.8751
118210,fx-m,fx-m,0.8328
250853,fx-h,fx-h,0.6883
356477,is-w,is-w,0.8252
355162,is-w,is-w,0.8146
365969,fx-n,fx-n,0.6217
42360,sp-p,sp-p,0.8499
13533,fx-a,ss-n,0.5456
44170,fx-a,fx-a,0.5275
424104,m-si,m-si,0.7859
66631,fx-h,fx-h,0.9022
48154,ss-u,ss-i,0.5676
395413,fx-h,fx-h,0.8789
337126,is-p,m-si,0.8345
50511,ss-s,ss-s,0.8464
194535,fx-h,fx-h,0.8899
104984,m-sp,m-m,0.6832
399583,fx-n,fx-n,0.8923
247513,is-s,is-s,0.8066
135537,ss-u,ss-u,0.8938
151740,fx-o,fx-o,0.8428
162224,ss-n,ss-n,0.5385
360034,is-w,is-w,0.8171
379507,fx-o,fx-n,0.5576
187002,fx-n,fx-n,0.8076
102705,fx-o,fx-n,0.7922
69654,ss-u,ss-u,0.8745
28981,fx-el,fx-el,0.7961
358240,is-s,is-s,0.8062
170623,fx-h,fx-h,0.9019
112188,ss-u,ss-u,0.5084
162350,fx-v,fx-v,0.4607
248298,m-sp,m-sp,0.861
413622,is-p,is-p,0.8588
59053,fx-n,ss-u,0.4635
52436,ss-n,ss-u,0.399
95387,m-si,m-sp,0.7825
94823,m-sp,m-sp,0.8902
121457,is-w,is-w,0.8345
403071,m-sp,m-sp,0.8064
108155,m-sp,m-sp,0.8639
11776,is-s,is-s,0.8054
345556,m-sp,m-sp,0.7941
42266,fx-ex,m-m,0.4002
236419,sp-s,sp-s,0.8231
105274,ss-u,sp-p,0.3904
151088,fx-h,fx-h,0.795
174627,fx-o,fx-o,0.8503
102380,m-sp,m-sp,0.8768
257094,fx-n,fx-o,0.8466
179263,fx-o,fx-o,0.8452
274000,fx-n,fx-n,0.8812
417755,m-sp,m-sp,0.8266
45946,m-sp,m-sp,0.8702
375548,is-p,is-p,0.8664
247944,is-s,is-s,0.8124
82003,is-e,is-e,0.8623
316029,is-k,is-k,0.8669
147867,fx-o,fx-o,0.8531
357128,is-w,is-w,0.8249
324122,ss-i,fx-o,0.8221
373973,is-w,is-w,0.8064
222204,is-p,is-p,0.8624
211540,is-p,is-p,0.8714
37315,m-sp,m-sp,0.8684
76715,ss-u,ss-u,0.894
11689,ss-i,sp-c,0.3852
21368,is-p,is-p,0.8636
132579,m-si,m-si,0.8645
78791,ss-u,ss-u,0.8074
275009,sp-p,sp-p,0.8511
169317,fx-ex,fx-h,0.6332
372850,is-s,is-s,0.8034
18273,fx-h,fx-h,0.8752
64238,is-e,is-e,0.8575
109903,sp-s,sp-s,0.8258
27491,fx-a,ss-n,0.5221
68718,fx-n,fx-n,0.8678
477025,m-si,m-si,0.7948
13085,m-si,m-si,0.8436
336798,fx-n,fx-n,0.8593
241497,fx-h,fx-h,0.8695
395593,fx-a,fx-a,0.7972
389214,fx-o,fx-o,0.8516
127639,fx-n,fx-n,0.8791
316602,fx-o,fx-o,0.8638
29438,fx-el,fx-el,0.8435
35239,ss-n,ss-u,0.6273
417608,fx-v,fx-v,0.3849
76593,sp-s,sp-s,0.6285
14785,sp-c,sp-s,0.6547
421874,sp-s,sp-s,0.8244
170320,fx-ex,fx-m,0.8418
109635,fx-el,fx-v,0.7801
165998,fx-n,fx-n,0.8574
94742,fx-o,fx-o,0.8466
177137,fx-o,fx-o,0.8524
276072,m-m,m-m,0.9042
386179,fx-m,fx-m,0.8681
244331,fx-h,fx-h,0.879
191411,sp-p,ss-u,0.3717
86427,sp-s,sp-s,0.7884
101421,ss-n,fx-h,0.6587
114445,ss-n,ss-n,0.7042
95616,ss-n,ss-n,0.6929
113580,ss-n,ss-n,0.7764
137661,is-p,is-p,0.8684
113284,fx-h,fx-el,0.3899
183718,is-s,is-s,0.6158
41762,is-e,fx-o,0.2494
354688,is-w,is-w,0.8114
494701,m-si,m-si,0.8729
214729,m-si,m-si,0.8819
243630,fx-o,fx-o,0.8608
78868,fx-ex,fx-ex,0.6946
216754,fx-el,m-sp,0.8687
15957,is-e,fx-m,0.326
427699,fx-h,fx-h,0.8986
8753,is-e,is-e,0.7525
68688,fx-h,fx-h,0.8868
244968,fx-o,fx-o,0.7917
93406,sp-s,sp-s,0.8117
377065,sp-p,sp-s,0.6585
18054,fx-h,fx-h,0.8743
112289,fx-el,fx-ex,0.6532
72303,ss-s,ss-s,0.8406
176883,is-p,is-p,0.8615
373982,is-w,is-w,0.8218
133503,fx-el,ss-s,0.8409
164828,fx-v,ss-u,0.8455
10481,is-p,is-p,0.8746
354205,is-s,is-s,0.8058
41664,is-s,is-s,0.8032
48995,fx-v,fx-v,0.8833
87954,fx-n,fx-n,0.8071
82810,fx-n,fx-n,0.7936
42813,fx-n,fx-n,0.8105
4073,sp-p,sp-p,0.4951
153246,fx-o,fx-o,0.855
315648,fx-o,fx-o,0.8472
187791,fx-ex,fx-o,0.8406
339650,is-p,fx-o,0.8179
994,fx-o,fx-o,0.8477
10418,fx-o,fx-o,0.8563
160263,is-e,is-e,0.8128
163018,is-s,is-s,0.7873
374108,is-w,is-w,0.8126
373898,is-s,is-s,0.8036
142845,is-p,is-p,0.8679
249073,is-w,is-w,0.814
2636,m-si,m-si,0.8835
382250,m-m,m-m,0.8724
33895,fx-ex,m-m,0.8216
377774,fx-ex,fx-ex,0.5411
61224,m-sp,m-sp,0.7593
238662,fx-ex,m-sp,0.7985
77280,m-sp,m-sp,0.8944
231462,m-si,m-si,0.7589
191609,m-m,m-sp,0.8416
169623,ss-s,ss-u,0.8261
72230,fx-a,ss-n,0.7777
98876,ss-u,ss-u,0.8396
118585,ss-u,ss-u,0.8706
29961,sp-p,sp-p,0.6132
316646,sp-s,sp-s,0.831
98019,sp-p,sp-p,0.8587
106445,sp-s,sp-s,0.8317
251145,is-s,is-s,0.555
155223,fx-n,fx-n,0.8606
39875,fx-n,fx-n,0.8311
249132,is-w,is-w,0.8088
222317,is-p,is-p,0.8533
148244,is-s,is-s,0.8008
390706,fx-o,fx-o,0.8706
119094,fx-o,fx-o,0.8555
207487,fx-n,fx-n,0.8163
151446,fx-o,fx-o,0.8556
276113,fx-o,fx-o,0.8553
315935,fx-h,fx-o,0.8412
149988,ss-u,ss-u,0.8501
401817,m-sp,m-sp,0.8716
47668,fx-o,fx-o,0.8474
15123,is-e,is-e,0.89
255812,m-si,m-si,0.8725
31647,sp-s,sp-p,0.8465
157819,fx-ex,fx-ex,0.3371
101313,fx-h,fx-h,0.5113
54213,is-s,m-si,0.9001
50785,fx-n,fx-n,0.8804
23072,m-m,m-m,0.9019
328643,is-s,is-s,0.8284
154237,is-w,is-w,0.8202
76726,sp-c,ss-u,0.839
65946,fx-n,fx-n,0.8475
38592,fx-a,ss-n,0.4194
75099,fx-n,fx-n,0.8729
52786,sp-s,sp-s,0.8051
265544,fx-h,fx-h,0.8801
169800,fx-h,fx-h,0.9107
354279,is-s,is-s,0.8032
365569,fx-ex,fx-o,0.8523
50266,fx-h,fx-h,0.864
372236,sp-s,sp-s,0.7853
15833,m-m,m-m,0.6796
119307,is-w,is-w,0.8048
10525,is-p,is-p,0.8778
200039,is-p,is-p,0.8688
113270,is-p,fx-el,0.6776
26559,is-p,is-p,0.8471
360673,fx-o,fx-o,0.8579
164183,fx-n,fx-n,0.7684
166386,fx-n,ss-n,0.6733
51552,ss-u,ss-u,0.8252
171184,ss-u,m-m,0.3285
354696,is-w,is-w,0.8088
357210,is-w,is-w,0.8284
93868,sp-s,sp-s,0.8178
150363,fx-m,fx-m,0.8567
29124,fx-el,fx-el,0.8377
99243,is-p,is-p,0.5877
352379,fx-o,fx-o,0.8546
39915,m-si,m-si,0.8419
39550,m-m,m-sp,0.8812
374184,is-w,is-w,0.8188
341070,fx-o,fx-o,0.8501
3247,fx-ex,fx-el,0.4097
375999,fx-n,fx-n,0.7569
233715,fx-o,fx-o,0.8681
86458,sp-s,sp-s,0.8168
239581,fx-h,fx-h,0.6437
236392,sp-s,sp-s,0.8347
61768,sp-s,sp-s,0.8206
80714,ss-n,ss-u,0.4279
247182,is-w,is-w,0.8103
13464,is-w,is-w,0.4196
111657,is-p,is-p,0.8628
36325,is-p,is-p,0.87
80818,ss-u,ss-u,0.8418
37358,ss-n,fx-n,0.5879
119674,is-w,is-w,0.8146
10503,is-p,is-p,0.8848
3815,sp-s,sp-s,0.8151
165616,fx-h,fx-h,0.4347
96545,sp-s,sp-s,0.8121
127629,fx-n,fx-n,0.885
38665,ss-s,ss-s,0.826
121605,fx-o,fx-o,0.8577
341200,fx-m,fx-v,0.8844
276056,is-s,is-s,0.7932
90920,m-sp,m-sp,0.879
63395,m-si,m-si,0.7472
122789,sp-c,sp-c,0.706
82283,ss-n,ss-u,0.4161
10992,is-w,is-w,0.8013
419274,is-w,is-e,0.7325
173754,is-k,is-k,0.857
247551,is-s,is-s,0.8081
24814,is-p,is-p,0.6224
97836,sp-s,sp-s,0.8136
253603,sp-c,sp-c,0.5995
3465,sp-p,sp-p,0.848
98211,ss-u,ss-u,0.7451
107728,sp-s,sp-s,0.7882
105627,is-e,is-e,0.9044
