sound_id,ground_truth,prediction,prediction_score
17862,ss-u,ss-u,0.8081
23019,fx-m,ss-u,0.5116
101247,ss-n,fx-n,0.5262
132176,fx-m,fx-m,0.8834
480715,m-sp,m-sp,0.8958
347562,fx-n,fx-n,0.8794
5823,ss-s,ss-s,0.6698
41000,is-e,is-e,0.9144
153614,is-s,is-s,0.9831
263531,m-sp,m-sp,0.9064
92932,sp-s,sp-s,0.965
23475,ss-s,ss-s,0.9843
55990,is-s,is-s,0.9733
63733,ss-u,ss-u,0.5808
61560,is-p,is-p,0.9715
46,fx-o,fx-o,0.9008
146671,is-p,is-p,0.967
40902,m-m,m-sp,0.8814
8763,is-e,is-e,0.9718
200381,sp-s,sp-s,0.5156
132816,fx-h,fx-h,0.9273
132047,fx-n,fx-n,0.9625
175465,fx-h,m-si,0.7637
417430,fx-o,fx-o,0.9627
155279,ss-u,ss-u,0.8675
15363,m-si,ss-s,0.7218
354220,is-s,is-s,0.9729
155123,ss-u,fx-v,0.4682
413619,is-p,is-p,0.9325
34134,is-p,is-p,0.8543
69132,fx-o,fx-o,0.9529
221951,fx-h,fx-h,0.9761
121943,fx-n,fx-n,0.7273
140638,ss-n,ss-n,0.5092
258038,fx-o,fx-o,0.9397
189822,fx-h,sp-c,0.881
48157,ss-u,ss-u,0.3736
169620,ss-n,fx-a,0.8737
56926,ss-u,ss-u,0.5169
62681,ss-n,fx-a,0.8526
372679,is-w,is-w,0.9557
101621,is-e,ss-s,0.6556
368276,sp-c,sp-c,0.923
89893,fx-o,fx-o,0.945
360794,fx-o,fx-o,0.9327
78611,m-m,m-sp,0.8471
81137,ss-u,ss-u,0.6861
107740,sp-s,sp-s,0.9604
2890,is-e,is-e,0.9724
55438,is-e,is-k,0.4188
325017,is-p,is-p,0.9673
1135,m-sp,m-m,0.8824
123688,ss-u,ss-u,0.7631
64777,is-s,m-si,0.9657
371978,m-si,m-si,0.9519
156715,sp-s,sp-s,0.8583
171442,fx-h,fx-h,0.9861
105438,is-e,is-e,0.9806
275791,sp-s,sp-s,0.9742
102934,fx-n,fx-n,0.9473
51207,fx-o,fx-o,0.9665
102508,m-sp,m-sp,0.9392
46237,fx-m,fx-m,0.9099
117946,fx-m,fx-m,0.9139
377844,fx-o,fx-o,0.9434
142216,is-p,is-p,0.9744
142246,is-p,is-p,0.969
34419,sp-p,sp-p,0.9598
56019,is-s,is-s,0.9589
101315,sp-c,sp-c,0.6957
97527,fx-o,fx-o,0.9334
188707,ss-n,fx-a,0.7685
275522,fx-o,fx-o,0.9585
76169,ss-u,ss-u,0.9141
164118,fx-n,fx-n,0.9321
77580,m-m,m-si,0.9722
52867,sp-p,sp-p,0.9286
334538,is-k,is-k,0.9517
50114,fx-o,fx-o,0.9122
10697,is-w,is-w,0.9038
179315,fx-h,fx-h,0.9731
42352,sp-p,fx-ex,0.5086
83,fx-h,fx-h,0.851
128673,m-sp,m-sp,0.9361
119658,is-w,is-w,0.7432
10971,is-p,is-w,0.8683
248176,is-s,is-s,0.9719
59303,fx-h,fx-h,0.9565
387957,fx-o,fx-o,0.9612
161686,fx-n,fx-n,0.7267
268128,fx-o,fx-o,0.9579
56294,fx-n,fx-n,0.8184
415371,is-s,m-si,0.7492
115221,m-sp,m-sp,0.9127
180542,fx-n,fx-n,0.5693
84574,m-si,m-m,0.3162
356790,is-w,is-w,0.9695
246671,is-w,is-w,0.9612
86434,sp-s,sp-s,0.9541
59450,ss-n,ss-n,0.8077
16430,sp-s,sp-p,0.8214
327915,fx-o,fx-o,0.9684
188629,fx-o,fx-o,0.5597
222222,is-p,is-p,0.9579
24365,fx-m,fx-m,0.9467
130733,sp-p,sp-p,0.9631
394909,fx-o,fx-o,0.9542
358392,is-w,is-w,0.972
31940,m-sp,m-sp,0.9422
395296,fx-o,fx-o,0.5612
95818,fx-n,ss-n,0.5986
86895,m-si,m-m,0.5852
78840,fx-el,fx-ex,0.6697
349403,ss-u,fx-v,0.4458
13008,m-si,m-si,0.8687
165170,ss-u,ss-u,0.6935
29157,fx-el,fx-el,0.9586
24598,is-e,is-e,0.9498
24984,fx-ex,fx-ex,0.759
3004,is-e,is-e,0.4616
67872,ss-s,ss-s,0.9815
50775,fx-n,fx-n,0.9761
379058,fx-o,fx-o,0.9737
397673,fx-h,fx-h,0.988
66785,ss-n,ss-n,0.8714
214849,fx-o,fx-o,0.9483
20644,fx-el,fx-ex,0.7742
388476,m-sp,m-sp,0.9072
31345,sp-p,sp-s,0.5775
343939,fx-h,fx-h,0.9835
382885,is-p,is-p,0.9639
214609,m-sp,m-si,0.6751
254384,sp-s,sp-s,0.9312
50495,fx-a,fx-a,0.5791
108769,ss-n,fx-a,0.7192
222356,is-p,is-p,0.9231
383948,m-si,m-si,0.8932
39388,fx-o,fx-o,0.8794
6987,fx-a,fx-a,0.5581
30143,is-s,is-s,0.9749
143803,is-p,is-p,0.9764
9364,m-si,m-m,0.8372
91237,fx-m,fx-v,0.7796
218877,fx-n,fx-n,0.9837
195862,ss-u,ss-u,0.6322
365241,fx-o,fx-o,0.8426
92381,fx-h,fx-h,0.9798
127251,ss-u,ss-i,0.443
137463,is-p,is-p,0.9674
132340,fx-m,fx-m,0.8234
236545,sp-s,sp-s,0.9744
11958,is-s,is-s,0.9818
69368,m-sp,m-sp,0.885
407945,m-si,fx-ex,0.6157
146835,fx-m,fx-v,0.8815
44051,ss-i,fx-m,0.3171
246974,is-w,is-w,0.964
267501,fx-o,fx-o,0.9548
38983,is-e,is-e,0.959
358066,is-s,is-s,0.9776
366034,fx-o,fx-o,0.9579
123900,m-sp,m-sp,0.9271
189420,sp-s,sp-s,0.9727
256205,is-e,is-e,0.7656
115560,sp-p,sp-p,0.9688
18057,fx-h,m-si,0.4432
72143,fx-o,fx-o,0.9239
45728,m-sp,m-sp,0.8859
397920,fx-o,fx-o,0.9624
120124,m-si,m-si,0.6676
146569,is-p,is-p,0.9585
142622,fx-o,fx-o,0.9551
336514,fx-o,fx-o,0.9704
103592,fx-h,fx-h,0.9824
127162,is-k,is-e,0.8292
39495,ss-u,ss-u,0.9666
65576,fx-n,fx-n,0.951
50130,ss-u,ss-u,0.407
162854,ss-i,ss-i,0.7615
24808,is-p,is-p,0.9252
25227,is-e,is-e,0.8923
58272,fx-n,fx-n,0.922
30942,fx-h,fx-h,0.9575
12784,is-e,is-e,0.9459
32548,ss-n,ss-n,0.9513
348324,ss-u,sp-c,0.8216
239508,is-e,is-e,0.9572
402461,fx-o,fx-n,0.9525
219110,fx-h,fx-h,0.7576
98439,m-sp,fx-m,0.7885
381192,fx-n,fx-n,0.8681
414225,fx-o,fx-o,0.7385
434344,fx-o,fx-m,0.554
415473,is-s,is-s,0.9491
85620,ss-u,ss-u,0.7572
213691,fx-m,fx-m,0.4966
153973,is-s,is-s,0.9909
241484,sp-s,sp-s,0.8369
153376,ss-n,ss-n,0.8516
94252,fx-h,fx-ex,0.563
323419,fx-o,fx-o,0.9438
68132,m-si,m-si,0.9638
246102,m-si,m-si,0.9797
119352,is-w,is-w,0.9648
107734,sp-s,sp-s,0.9459
333769,is-e,is-k,0.949
147810,m-sp,m-sp,0.8924
362760,fx-o,fx-o,0.9424
180174,ss-u,ss-u,0.521
323080,fx-h,fx-h,0.9742
337373,fx-o,fx-el,0.664
64205,ss-u,ss-u,0.5216
110265,is-s,fx-ex,0.2839
222300,is-p,is-p,0.9423
374703,is-p,is-p,0.9775
139095,fx-m,fx-o,0.9248
32865,fx-h,fx-h,0.9865
332729,m-si,m-si,0.9654
9573,fx-n,fx-n,0.9357
127357,ss-u,ss-u,0.7698
92942,sp-s,sp-s,0.961
113764,fx-m,fx-ex,0.5681
190526,ss-u,fx-a,0.4779
189490,sp-s,sp-s,0.9777
65435,ss-u,ss-i,0.7991
357950,is-s,is-s,0.978
50178,sp-c,sp-c,0.9323
248945,is-w,is-w,0.9257
272038,m-sp,m-si,0.9488
86082,fx-n,fx-n,0.9006
86443,sp-s,sp-s,0.9699
45115,ss-u,sp-s,0.9269
83625,fx-o,fx-o,0.9704
259528,fx-h,fx-h,0.9902
128100,ss-i,ss-u,0.796
5153,m-sp,m-sp,0.934
63696,m-sp,m-sp,0.9344
388474,m-sp,m-sp,0.9412
151800,fx-o,fx-m,0.6945
431189,m-sp,m-sp,0.9396
170737,fx-n,fx-n,0.9715
10113,sp-s,sp-s,0.8913
408488,fx-o,fx-o,0.9626
374209,is-w,is-w,0.944
358380,is-w,is-w,0.9745
63852,ss-s,ss-s,0.6331
192261,fx-h,ss-u,0.9288
25773,m-si,m-si,0.9064
193810,fx-ex,fx-ex,0.6181
231642,m-sp,m-si,0.7716
24818,is-p,is-p,0.9136
247902,is-s,is-s,0.9788
52404,ss-u,fx-h,0.2621
10758,is-w,is-w,0.8786
421642,fx-o,fx-o,0.9675
56030,is-s,is-s,0.9662
119320,is-w,is-w,0.9697
50445,ss-s,ss-s,0.839
127364,ss-u,ss-u,0.9349
333923,fx-n,fx-n,0.9314
69157,fx-m,fx-m,0.9135
27930,ss-n,ss-n,0.9309
387360,m-si,m-si,0.9762
415458,m-si,is-s,0.964
92921,sp-s,sp-s,0.9504
31934,is-s,m-si,0.694
54539,ss-u,ss-u,0.8717
86579,m-m,m-m,0.6385
328846,fx-a,fx-a,0.6254
26368,ss-i,sp-s,0.3766
57029,ss-n,ss-n,0.674
107078,m-sp,m-sp,0.934
345,fx-h,fx-h,0.941
339625,sp-s,sp-s,0.9027
38514,fx-h,fx-h,0.9853
98994,m-si,m-si,0.9475
275422,m-si,m-si,0.9712
113288,is-e,fx-h,0.7294
68904,fx-o,fx-o,0.9309
202498,fx-h,fx-h,0.9668
201002,m-sp,is-p,0.6684
115567,sp-p,sp-p,0.9508
344020,fx-h,fx-h,0.9678
262233,sp-s,sp-s,0.9778
259687,m-si,m-si,0.9687
53570,fx-el,fx-ex,0.7153
358471,is-w,is-w,0.9707
16838,fx-m,fx-o,0.6038
40347,m-sp,is-p,0.9019
50413,fx-m,fx-m,0.8574
88300,ss-u,fx-v,0.4967
69434,m-sp,m-sp,0.5358
89261,is-s,is-s,0.9605
359804,is-w,is-w,0.9732
137573,is-p,is-p,0.9677
8528,is-s,is-e,0.7338
5511,fx-el,fx-el,0.9537
59973,is-s,is-s,0.962
386117,fx-o,fx-o,0.8046
184606,ss-u,ss-u,0.4085
127290,ss-u,ss-u,0.8167
87259,sp-s,sp-s,0.9648
378275,fx-o,fx-o,0.9641
476977,m-si,m-si,0.9627
176126,fx-n,fx-n,0.9203
92367,fx-h,fx-h,0.9829
242230,fx-h,fx-h,0.9843
98290,ss-u,ss-u,0.5165
83703,fx-o,fx-o,0.9454
28932,fx-el,fx-el,0.9438
36394,fx-h,fx-h,0.9548
236326,fx-m,fx-m,0.9212
160373,m-sp,m-sp,0.9316
239870,is-s,is-s,0.9419
251091,is-s,is-s,0.9721
10802,is-w,is-w,0.9601
151223,fx-h,fx-h,0.9955
48988,ss-n,ss-n,0.9062
240079,fx-n,fx-n,0.869
377084,fx-m,fx-m,0.9326
5151,m-sp,m-sp,0.9085
156801,sp-s,sp-s,0.9409
69962,ss-u,ss-u,0.9506
78630,ss-s,m-sp,0.8719
90082,ss-u,ss-u,0.4905
29447,fx-el,fx-el,0.9432
270741,m-si,m-si,0.96
84693,fx-o,fx-o,0.871
88302,ss-u,ss-u,0.9564
90277,sp-p,fx-ex,0.8767
7602,is-e,is-e,0.8976
120760,fx-h,fx-h,0.9748
137939,sp-p,sp-p,0.9644
79936,m-m,m-sp,0.6244
107845,fx-o,fx-o,0.8685
1412,is-e,is-k,0.9094
82228,fx-el,fx-v,0.526
50655,ss-s,ss-i,0.699
114507,sp-p,fx-ex,0.8608
179264,fx-o,fx-o,0.9029
28648,fx-n,fx-n,0.853
219636,is-p,is-p,0.9574
188031,ss-u,ss-u,0.8427
144613,is-p,is-p,0.961
39318,fx-o,fx-o,0.8337
91995,ss-n,ss-n,0.9613
60799,fx-h,fx-h,0.9882
338170,ss-u,ss-u,0.4114
76999,ss-u,ss-u,0.9355
302526,m-si,m-si,0.9767
151349,m-sp,m-sp,0.9024
53292,fx-o,fx-o,0.9603
70143,sp-p,sp-p,0.8192
58589,is-p,is-p,0.9644
334585,fx-o,fx-o,0.9225
50251,fx-h,fx-ex,0.6143
54417,fx-ex,m-si,0.8439
33565,sp-s,sp-s,0.9484
214390,m-si,m-si,0.8625
163653,m-si,m-si,0.9274
6047,m-sp,m-sp,0.9431
152557,is-s,is-s,0.6275
39651,ss-n,ss-n,0.9475
3269,is-e,ss-s,0.7843
63246,fx-h,fx-h,0.9643
65440,ss-u,ss-i,0.7452
80822,ss-u,ss-u,0.8647
119321,is-w,is-w,0.9664
33791,ss-n,ss-n,0.9488
146854,ss-u,sp-c,0.7848
356824,is-w,is-w,0.9296
78321,fx-m,fx-m,0.8519
69387,fx-o,fx-o,0.9463
199174,m-sp,m-sp,0.9124
31817,fx-o,fx-o,0.9628
87952,fx-m,fx-m,0.959
10885,fx-o,is-w,0.9073
91907,ss-s,ss-s,0.9692
16051,m-si,m-si,0.9533
42359,sp-p,sp-p,0.7312
162992,is-s,is-s,0.9683
167543,fx-el,fx-el,0.7637
421667,is-s,m-si,0.9758
72563,fx-n,ss-n,0.6697
211823,m-si,m-si,0.8469
319705,fx-m,fx-m,0.8816
324060,is-s,is-s,0.9802
177859,fx-v,fx-v,0.9572
173195,ss-u,sp-p,0.6358
168688,sp-s,sp-s,0.9074
50179,sp-c,sp-c,0.948
4180,fx-ex,fx-ex,0.8444
11899,is-s,is-s,0.9755
142698,is-p,is-p,0.9771
109872,sp-s,sp-s,0.9689
13218,is-p,is-p,0.9488
125244,ss-u,ss-u,0.534
373643,is-w,is-w,0.9283
419112,fx-n,fx-n,0.53
153822,is-s,is-s,0.9719
234590,fx-o,fx-o,0.8785
153953,is-s,is-s,0.9864
409192,fx-h,fx-h,0.9266
116820,ss-n,ss-n,0.9354
151598,ss-n,ss-n,0.9336
130713,sp-p,sp-p,0.8154
166899,fx-a,fx-a,0.7906
359446,is-w,is-w,0.9616
51258,m-sp,m-sp,0.9028
60606,fx-h,fx-h,0.9897
7547,fx-h,sp-s,0.9409
373283,is-w,is-w,0.9558
164168,ss-u,ss-u,0.5581
432122,m-sp,m-m,0.595
169802,fx-h,fx-h,0.9946
382871,is-p,is-p,0.9609
213986,fx-o,fx-o,0.9641
166716,ss-u,ss-u,0.9552
433703,sp-s,sp-s,0.9511
97607,fx-m,fx-m,0.9409
37664,m-sp,m-sp,0.8389
218844,fx-n,fx-n,0.5732
72877,sp-s,sp-s,0.9607
42318,m-si,m-si,0.9392
401003,fx-h,ss-s,0.6345
367328,fx-n,fx-o,0.582
155193,ss-u,ss-u,0.92
81923,fx-a,fx-a,0.9256
77299,m-sp,m-sp,0.9386
17930,m-si,sp-s,0.6239
96503,sp-p,ss-u,0.6215
49408,ss-n,ss-n,0.9124
28726,is-p,is-p,0.9721
404969,fx-o,fx-o,0.9594
91227,fx-o,ss-i,0.6192
214568,m-si,m-si,0.6088
364700,fx-n,fx-n,0.9729
10680,is-w,is-w,0.9301
150368,fx-o,fx-o,0.8672
105769,is-e,is-e,0.9792
127153,fx-o,fx-o,0.939
154067,is-w,is-w,0.8853
187560,ss-n,ss-n,0.7641
65335,fx-o,fx-o,0.9465
109598,fx-h,fx-h,0.7912
202305,fx-h,fx-a,0.8939
13891,is-p,is-p,0.8461
102388,m-sp,m-sp,0.9486
193872,fx-o,fx-h,0.7906
141819,fx-ex,fx-n,0.5173
14980,fx-ex,fx-ex,0.9436
364694,fx-n,fx-n,0.926
379865,is-p,is-p,0.8988
71300,ss-s,m-m,0.7531
174966,fx-n,fx-n,0.9527
335739,fx-o,fx-o,0.958
119219,is-w,is-w,0.9683
92915,sp-s,sp-s,0.9698
109511,fx-v,fx-o,0.8168
236612,sp-s,sp-s,0.9782
86738,fx-m,fx-n,0.2986
373368,is-p,is-p,0.9592
27447,m-si,m-si,0.505
152546,ss-n,ss-n,0.9368
252785,fx-ex,fx-ex,0.613
268116,m-sp,m-sp,0.9085
76983,ss-u,sp-c,0.8223
62001,fx-ex,m-si,0.6907
109101,fx-v,fx-v,0.9487
105628,is-e,is-e,0.9813
114360,sp-p,ss-u,0.601
405070,fx-n,fx-n,0.6819
81,fx-h,fx-h,0.9402
40833,ss-n,ss-n,0.9302
425992,m-si,is-k,0.9046
86737,fx-m,fx-n,0.5055
95948,ss-u,ss-u,0.8179
26665,is-p,is-p,0.9146
223672,fx-m,fx-o,0.4551
202604,fx-m,fx-m,0.8985
337164,fx-ex,fx-ex,0.5724
215562,is-p,is-p,0.8633
372993,is-w,is-w,0.9767
112196,ss-i,ss-i,0.6387
345579,is-p,is-p,0.5482
335951,fx-o,fx-o,0.9417
188489,sp-s,sp-s,0.6761
4288,is-s,is-s,0.9703
153719,is-s,is-s,0.9323
86464,sp-s,sp-s,0.9661
116926,is-w,is-w,0.9288
334915,fx-h,fx-h,0.866
156946,ss-u,ss-u,0.9594
128010,ss-u,ss-u,0.502
98650,fx-o,fx-o,0.9547
358859,is-w,is-w,0.9769
61874,fx-ex,fx-ex,0.9174
28252,ss-u,ss-u,0.7001
413833,fx-n,ss-u,0.7678
477311,m-si,m-si,0.5367
76433,ss-u,ss-u,0.5219
121072,m-si,m-si,0.9702
39980,fx-a,fx-h,0.9304
40447,m-si,m-si,0.9719
348082,fx-o,fx-o,0.934
23476,ss-s,ss-s,0.9847
19475,is-p,is-p,0.9759
56011,is-s,is-s,0.9427
98783,fx-o,fx-o,0.9704
253611,sp-s,sp-s,0.9723
242931,fx-h,fx-h,0.982
378713,fx-h,fx-n,0.5276
137925,sp-p,sp-p,0.9714
193844,fx-o,fx-h,0.5582
78526,fx-o,is-p,0.6775
90268,fx-ex,fx-ex,0.8701
69246,fx-o,fx-o,0.6156
33130,is-p,is-p,0.9277
26935,sp-s,sp-s,0.9596
153718,is-s,is-s,0.9747
366413,fx-o,fx-o,0.9758
78499,ss-u,ss-u,0.5718
46060,fx-o,fx-o,0.9682
354794,is-w,is-w,0.9558
361091,sp-p,sp-p,0.6724
182963,is-s,is-s,0.9732
143038,is-p,is-p,0.9718
359353,is-w,is-w,0.9674
119354,is-w,is-w,0.9681
139001,fx-ex,fx-o,0.9611
406848,fx-h,fx-h,0.9418
49774,ss-n,fx-n,0.8753
59617,ss-i,ss-u,0.7705
108959,fx-v,ss-u,0.8939
217364,fx-ex,fx-m,0.4446
174237,fx-m,fx-v,0.4979
235551,fx-o,fx-o,0.9568
146708,fx-n,fx-n,0.9729
80791,fx-n,fx-n,0.8597
252513,m-m,m-si,0.6326
236478,sp-s,sp-s,0.9756
147932,ss-u,ss-u,0.8028
269007,fx-n,fx-n,0.9766
50256,fx-h,fx-ex,0.6865
11963,is-s,is-s,0.9783
275580,fx-o,fx-o,0.9318
10739,is-w,is-w,0.6322
113349,ss-u,fx-v,0.7672
270440,fx-n,fx-n,0.9446
167548,m-si,m-si,0.969
152852,fx-h,fx-h,0.9936
93452,ss-n,ss-u,0.756
162753,ss-u,m-m,0.6353
109910,sp-s,sp-s,0.9729
156703,sp-s,sp-s,0.9529
180618,fx-n,ss-n,0.7222
325701,ss-u,m-m,0.82
240280,fx-o,fx-o,0.9239
87775,sp-s,sp-s,0.9635
248454,is-w,is-w,0.963
333509,fx-n,fx-n,0.9254
358876,is-w,is-w,0.9768
38612,is-e,is-e,0.8773
151326,m-m,m-m,0.9043
433960,fx-h,fx-h,0.9868
74697,fx-h,fx-h,0.9857
98385,fx-h,fx-h,0.9667
157820,fx-ex,sp-p,0.5776
144331,sp-p,sp-p,0.9714
51691,ss-n,ss-u,0.7908
818,is-s,is-s,0.5496
133360,fx-h,fx-o,0.5557
27641,is-e,fx-ex,0.3318
354247,is-s,is-s,0.9702
91041,is-p,is-p,0.9228
362186,is-w,is-w,0.9446
174722,m-m,ss-s,0.3216
135762,m-si,m-si,0.9651
27367,fx-o,fx-o,0.9581
60829,fx-n,fx-n,0.5678
57322,fx-o,fx-o,0.8722
5577,fx-el,fx-el,0.9429
154730,fx-o,fx-o,0.9776
40509,m-si,m-si,0.9598
53277,m-si,m-si,0.9669
35139,ss-n,ss-u,0.4689
200908,m-m,m-si,0.9593
273050,sp-s,sp-s,0.9673
267249,fx-h,fx-h,0.9014
64778,m-si,m-si,0.9648
429075,fx-h,fx-h,0.9725
405262,sp-s,sp-s,0.9665
246529,is-s,is-e,0.3419
75105,fx-o,fx-o,0.9541
133270,is-w,is-s,0.7949
184818,ss-n,ss-n,0.8839
16768,fx-v,fx-v,0.8982
159777,fx-n,ss-u,0.6031
3334,ss-s,ss-s,0.4997
179905,fx-v,ss-u,0.6201
138971,fx-o,fx-o,0.9614
328411,fx-o,fx-o,0.9751
115922,fx-o,fx-o,0.9569
137565,is-p,is-p,0.9658
11668,is-k,is-k,0.9609
10723,is-p,is-w,0.6232
249049,is-w,is-w,0.9549
107328,is-s,is-w,0.857
26540,is-p,is-p,0.9539
58622,m-sp,m-sp,0.9214
7883,m-sp,m-si,0.6624
154020,is-s,is-s,0.993
221790,m-sp,m-sp,0.8872
246061,m-sp,m-si,0.5077
172951,m-si,m-si,0.9584
104390,fx-n,fx-n,0.7986
38970,ss-s,ss-s,0.912
58231,ss-n,ss-n,0.9156
183162,fx-n,fx-n,0.5935
236347,sp-s,sp-s,0.9704
236348,sp-s,sp-s,0.9755
9542,fx-h,fx-h,0.93
114126,ss-u,ss-u,0.7303
19217,fx-h,fx-h,0.9838
236418,sp-p,sp-s,0.9599
374116,is-w,is-w,0.9579
173841,ss-n,ss-n,0.9247
142719,is-p,is-p,0.9675
20190,ss-u,ss-n,0.8169
75253,fx-n,fx-n,0.9651
146544,is-p,is-p,0.9576
8241,is-e,is-e,0.9739
116767,is-k,is-e,0.6953
91977,ss-i,ss-u,0.6875
378309,fx-o,fx-o,0.9682
103995,is-p,fx-o,0.7499
56522,ss-u,ss-u,0.7258
160574,fx-a,fx-a,0.6956
171597,m-si,m-si,0.9692
54771,m-si,m-si,0.8629
59605,ss-u,ss-u,0.4989
31002,fx-h,fx-h,0.9582
40349,m-sp,is-p,0.7256
438928,m-m,m-si,0.6011
147216,ss-s,ss-s,0.9702
24036,m-m,m-m,0.9713
44910,m-m,m-m,0.6656
203649,m-si,m-si,0.974
414503,m-si,m-si,0.981
63741,sp-c,ss-u,0.3465
132805,fx-h,fx-h,0.9842
396977,sp-c,fx-h,0.7309
64277,is-e,is-e,0.9425
37228,fx-a,ss-n,0.5034
71709,ss-u,ss-n,0.947
187611,fx-h,fx-h,0.9745
127207,ss-u,ss-u,0.5791
236682,sp-s,sp-s,0.9524
82785,sp-p,ss-s,0.4311
329780,fx-o,fx-o,0.9313
6520,fx-ex,fx-ex,0.9093
346506,fx-o,fx-o,0.9534
153532,fx-h,fx-n,0.6279
20658,fx-ex,fx-ex,0.7372
392063,fx-o,fx-o,0.9681
325459,fx-h,fx-h,0.9862
90440,ss-s,ss-s,0.985
241500,fx-h,fx-h,0.9596
66884,fx-ex,m-sp,0.8576
66363,m-si,m-si,0.9715
97301,fx-ex,fx-ex,0.7012
198257,fx-h,fx-h,0.9888
264351,sp-s,sp-s,0.9769
25698,is-p,is-p,0.8934
142837,is-p,is-p,0.9748
357464,is-w,is-w,0.9697
146653,is-p,is-p,0.9738
359680,is-w,is-w,0.9591
269478,fx-h,fx-h,0.9807
95694,fx-a,fx-a,0.7314
91748,sp-c,ss-i,0.6326
62591,fx-h,fx-h,0.949
75855,m-m,m-m,0.8543
20530,fx-v,fx-v,0.9246
386354,fx-o,fx-m,0.7467
222458,m-m,m-m,0.9379
479408,m-si,m-si,0.9767
61718,sp-s,sp-s,0.9785
53458,m-sp,m-sp,0.9355
57481,fx-o,fx-o,0.9506
47140,fx-o,fx-o,0.9559
193864,fx-o,fx-h,0.7124
7939,m-sp,m-sp,0.9196
6961,m-sp,m-sp,0.7398
254573,m-sp,m-sp,0.9331
36093,fx-m,fx-m,0.8561
60753,fx-o,fx-o,0.9615
188224,fx-o,fx-o,0.9351
197866,fx-o,fx-o,0.9673
194743,ss-u,ss-u,0.9568
102045,fx-m,fx-m,0.8189
90350,ss-u,ss-i,0.6657
102858,fx-m,fx-v,0.9331
36937,fx-ex,fx-h,0.5842
86422,sp-p,sp-s,0.9705
58023,is-s,is-s,0.977
6376,is-e,is-e,0.9688
97027,is-e,ss-s,0.9877
194370,ss-n,ss-n,0.6461
327843,is-s,is-s,0.9827
153636,is-s,is-s,0.9846
36628,ss-u,is-p,0.8231
3742,fx-ex,fx-ex,0.8495
416286,fx-o,fx-o,0.9615
390858,fx-n,fx-o,0.9481
359442,is-w,is-w,0.9653
175402,fx-o,fx-o,0.961
148230,ss-n,ss-n,0.9476
33970,m-sp,m-sp,0.8956
234301,m-m,m-si,0.9676
477228,m-m,m-si,0.8295
68051,fx-el,m-sp,0.5824
148034,fx-n,fx-n,0.9093
11990,is-s,is-s,0.9826
146610,is-p,is-p,0.972
64253,is-e,is-e,0.9513
355197,is-w,is-w,0.9618
387931,is-p,is-p,0.8731
42356,sp-p,sp-p,0.9109
124855,sp-s,sp-p,0.5107
15918,fx-h,fx-h,0.9681
81345,ss-s,ss-s,0.9917
146496,is-p,is-p,0.9717
74952,m-m,m-si,0.9364
21335,is-p,is-p,0.9343
169041,fx-v,fx-v,0.7258
153502,ss-n,ss-n,0.9622
35138,fx-a,fx-a,0.8373
345489,fx-o,fx-o,0.9584
