sound_id,ground_truth,prediction,prediction_score
222375,m-sp,m-sp,0.8828
474941,m-m,m-m,0.8321
388057,fx-o,fx-o,0.9284
29436,fx-el,fx-el,0.7972
6851,m-sp,m-sp,0.7572
247103,is-w,is-w,0.9181
146771,fx-o,fx-o,0.9411
190915,fx-n,fx-n,0.7514
356858,is-w,is-w,0.9215
147018,fx-o,is-p,0.551
137930,sp-p,sp-p,0.8215
374802,is-w,is-w,0.9099
178560,fx-ex,fx-h,0.9052
373990,is-w,is-w,0.9119
383975,m-m,m-m,0.8499
11965,is-s,is-s,0.9205
387774,is-p,is-p,0.892
233805,m-sp,m-sp,0.8922
400699,fx-o,fx-o,0.9304
38590,ss-u,ss-n,0.8473
20935,m-si,m-si,0.8739
46986,m-sp,m-si,0.5648
39301,m-sp,m-sp,0.8418
216283,fx-o,fx-o,0.8683
155280,ss-n,ss-u,0.8462
50314,fx-h,fx-h,0.7103
34328,fx-n,ss-n,0.784
39863,fx-h,fx-h,0.8936
106560,ss-u,fx-v,0.5077
89385,fx-o,fx-o,0.8676
38181,m-m,m-sp,0.8375
10899,is-w,fx-o,0.5785
246368,sp-p,sp-p,0.7522
239202,fx-m,fx-m,0.8269
245197,fx-o,fx-o,0.8801
106883,fx-h,fx-h,0.7428
261299,fx-n,fx-n,0.9237
130715,sp-p,sp-p,0.43
34373,m-si,m-si,0.9187
40011,m-sp,m-si,0.8406
61214,sp-s,sp-s,0.9259
13037,m-si,m-si,0.6501
236522,sp-s,sp-s,0.9069
185812,ss-i,fx-o,0.8201
390313,fx-h,ss-u,0.2164
373675,is-k,is-k,0.902
137907,sp-p,sp-p,0.8496
33411,ss-u,ss-u,0.6823
55896,is-w,is-s,0.9034
4576,m-sp,m-sp,0.8228
79265,fx-n,fx-n,0.8017
254583,m-sp,m-sp,0.8882
108572,fx-o,fx-o,0.8582
107053,m-m,m-m,0.5834
104111,ss-u,sp-c,0.4812
434449,fx-o,fx-o,0.9218
262326,fx-m,fx-m,0.816
43187,m-sp,m-sp,0.8943
372655,is-w,is-w,0.9099
97228,is-s,is-s,0.9215
113328,fx-v,fx-v,0.3242
26514,is-e,is-e,0.8146
101318,ss-u,ss-u,0.5889
5108,m-m,m-si,0.3347
266753,fx-o,fx-o,0.7337
181757,fx-o,fx-o,0.9005
168725,fx-h,fx-h,0.8839
87682,sp-s,sp-s,0.8756
96096,is-p,is-p,0.9028
247272,is-w,is-w,0.9188
140519,is-p,is-p,0.9291
71608,is-p,is-e,0.7259
66131,sp-p,sp-p,0.6138
271947,sp-s,sp-s,0.8091
39389,fx-o,fx-o,0.9006
338220,fx-o,fx-o,0.7499
248713,is-w,is-w,0.9204
133442,ss-s,ss-s,0.8651
82808,ss-u,ss-u,0.6372
16250,is-p,is-p,0.9267
142578,is-p,is-p,0.9259
355115,is-w,is-w,0.9191
130872,fx-o,fx-o,0.8511
721,fx-h,ss-u,0.329
214866,m-si,m-si,0.8514
374978,is-w,is-w,0.9142
427375,m-sp,m-sp,0.9213
40448,m-si,m-si,0.9102
374220,is-w,is-w,0.9147
13853,is-p,is-p,0.8358
163688,fx-a,fx-a,0.6032
344017,fx-h,fx-h,0.9093
188066,ss-n,ss-n,0.8212
418513,fx-o,fx-o,0.9125
336994,fx-h,fx-h,0.8985
55017,ss-n,ss-n,0.6837
63507,ss-u,fx-m,0.3544
413742,fx-o,fx-h,0.5887
173690,is-s,is-s,0.7325
231468,m-si,m-si,0.9081
371224,sp-s,sp-s,0.9147
48577,fx-m,fx-m,0.7853
54452,fx-ex,is-e,0.8332
159987,ss-u,ss-u,0.806
108880,sp-s,sp-s,0.9306
29441,fx-el,fx-el,0.6869
189407,sp-s,sp-s,0.894
14160,fx-o,fx-n,0.7682
383565,is-s,is-s,0.9363
10936,fx-o,is-w,0.8186
183744,is-s,is-s,0.9311
5361,is-s,is-s,0.8974
128060,ss-u,sp-c,0.3601
67280,is-p,ss-u,0.7672
248117,m-m,m-m,0.8842
427338,m-sp,m-sp,0.8718
434183,is-e,is-e,0.8332
161923,fx-a,ss-n,0.5785
362919,ss-u,ss-u,0.6723
79618,fx-o,fx-o,0.9117
318555,fx-m,fx-m,0.617
28735,is-p,is-p,0.9065
50268,fx-ex,fx-h,0.7217
30283,fx-h,fx-h,0.9172
363118,fx-n,fx-n,0.9189
90801,fx-o,fx-o,0.9348
245707,fx-ex,m-si,0.8023
202583,is-p,m-si,0.8575
21573,m-m,m-sp,0.6256
22751,is-e,is-e,0.5342
122956,ss-u,sp-c,0.4331
32105,m-sp,fx-ex,0.3216
29388,fx-o,fx-el,0.5758
43436,fx-o,fx-o,0.9027
29186,fx-el,fx-el,0.5044
359121,m-m,m-si,0.9208
40998,is-e,is-e,0.7871
39732,ss-u,fx-a,0.4736
11007,fx-el,is-w,0.7473
28396,ss-u,ss-u,0.6443
118486,fx-h,fx-h,0.6177
137414,fx-o,fx-o,0.8902
165885,fx-m,fx-m,0.8644
383646,is-s,is-s,0.8979
54420,is-e,fx-ex,0.7703
214548,m-si,m-si,0.856
356441,is-w,is-w,0.9194
24314,sp-s,sp-s,0.91
394770,fx-o,fx-o,0.9146
41516,is-s,is-k,0.8732
117802,ss-u,ss-i,0.4651
343957,fx-h,fx-h,0.7096
30282,fx-h,fx-h,0.908
92375,fx-h,fx-h,0.8743
21063,fx-n,fx-h,0.7551
156806,sp-s,sp-s,0.9319
374847,is-w,is-w,0.9219
71049,ss-u,ss-n,0.8572
354867,is-w,is-w,0.9195
160910,fx-n,fx-n,0.8286
373708,is-k,is-k,0.866
373844,is-s,is-s,0.9292
11969,is-s,is-s,0.9223
87406,ss-n,fx-n,0.6609
362310,fx-o,fx-o,0.9268
365772,fx-h,fx-h,0.8997
72652,m-si,m-si,0.8907
30685,ss-n,ss-n,0.6824
340547,fx-m,fx-m,0.8721
153646,is-s,is-s,0.9367
382798,is-p,is-p,0.926
382883,is-p,is-p,0.9437
58168,ss-u,sp-c,0.5027
340711,fx-m,fx-m,0.8884
76442,ss-u,ss-n,0.7808
65654,is-k,is-k,0.8856
106435,sp-s,sp-s,0.9323
154404,sp-s,sp-s,0.9232
333271,fx-h,fx-h,0.9222
276142,fx-o,fx-o,0.8961
141186,m-si,m-si,0.9247
28972,fx-el,is-e,0.6253
400802,is-w,m-si,0.9005
18268,fx-h,fx-h,0.7479
68720,fx-o,fx-o,0.8451
373931,is-p,is-p,0.9096
115801,m-si,m-si,0.8549
97295,m-si,fx-ex,0.4222
445125,m-sp,m-m,0.4475
242138,fx-o,ss-u,0.3605
119113,fx-n,fx-n,0.9039
248944,is-w,is-w,0.9218
421025,fx-h,fx-h,0.8589
116706,fx-ex,m-si,0.8905
325859,fx-o,fx-o,0.9183
247075,is-w,is-w,0.9152
103561,fx-n,fx-n,0.8655
61249,ss-n,ss-n,0.5449
277593,sp-s,sp-s,0.524
102495,m-sp,m-sp,0.9104
154840,ss-u,ss-u,0.7058
65756,is-k,is-k,0.8818
420867,fx-n,fx-n,0.8618
83132,is-k,is-k,0.9117
247766,is-s,is-s,0.8841
141689,m-sp,m-sp,0.8921
273060,sp-p,sp-p,0.8119
30022,fx-h,fx-h,0.8993
51032,fx-n,fx-n,0.311
18474,is-s,is-s,0.9418
220586,m-sp,m-sp,0.8738
193596,m-sp,m-sp,0.4517
4540,m-sp,m-sp,0.7437
6730,ss-u,ss-u,0.7088
422863,fx-ex,fx-n,0.8658
118443,fx-o,fx-o,0.9245
162732,ss-u,ss-u,0.7665
41750,is-s,m-si,0.7068
383571,is-s,is-s,0.9342
372682,is-w,is-w,0.8994
62329,fx-o,fx-o,0.9058
10715,is-w,is-w,0.6939
171820,m-m,ss-u,0.3763
344899,fx-n,fx-n,0.8505
83501,fx-o,fx-o,0.9284
341282,fx-ex,fx-h,0.8773
33000,fx-ex,fx-ex,0.7864
358025,is-s,is-s,0.9434
114119,ss-u,sp-p,0.652
161309,fx-o,fx-o,0.8991
5294,is-e,is-e,0.7548
148643,ss-n,ss-n,0.8243
370338,fx-n,fx-o,0.4817
149369,ss-u,ss-u,0.2212
166107,ss-u,ss-u,0.7748
428249,m-si,m-si,0.8903
86410,sp-s,sp-s,0.9362
75092,fx-n,fx-n,0.8866
176087,fx-n,fx-n,0.8487
147586,ss-u,fx-o,0.2971
220311,fx-h,fx-h,0.8696
28680,fx-el,fx-ex,0.8029
361222,fx-n,fx-n,0.8751
42354,sp-p,fx-ex,0.5742
242861,fx-h,sp-c,0.5539
62276,ss-n,ss-n,0.5601
41678,is-s,is-s,0.9286
208314,fx-o,fx-o,0.9127
67234,m-m,m-m,0.8194
48543,m-si,m-si,0.9077
272020,fx-o,fx-n,0.8738
84231,is-p,is-p,0.9202
154033,is-s,is-s,0.9286
40060,m-m,m-si,0.8789
160244,is-e,is-e,0.796
398407,fx-o,fx-o,0.8823
247135,is-w,is-w,0.9022
112647,fx-o,fx-o,0.6269
109494,m-si,m-si,0.879
71796,fx-o,fx-o,0.8674
64958,m-sp,m-si,0.8272
87051,sp-s,sp-s,0.9277
142677,is-p,is-p,0.9112
157374,m-m,m-sp,0.7587
15360,m-si,m-sp,0.4471
381359,fx-h,fx-h,0.8962
336589,fx-o,fx-o,0.9119
164179,m-m,m-m,0.8579
133659,ss-s,ss-s,0.8653
357832,is-w,is-w,0.9008
62327,fx-o,fx-o,0.9307
419042,m-sp,m-sp,0.9066
50764,fx-o,fx-m,0.8775
73090,fx-o,fx-o,0.8829
263052,fx-o,fx-o,0.9127
24643,ss-u,ss-u,0.5814
3266,is-e,is-e,0.5195
387927,fx-o,fx-o,0.8927
270465,fx-h,fx-h,0.8786
393460,fx-o,fx-o,0.8883
114093,sp-p,sp-p,0.6398
258261,fx-v,fx-o,0.5969
86755,fx-v,fx-v,0.5239
247371,is-w,is-w,0.9175
236598,sp-s,sp-s,0.8999
419972,fx-o,fx-o,0.9301
331379,sp-s,sp-s,0.8376
256579,fx-o,fx-o,0.9058
85549,fx-o,fx-o,0.9246
13908,fx-o,is-p,0.8958
86747,fx-v,fx-v,0.5941
330751,m-si,is-w,0.6348
168075,fx-n,fx-n,0.9141
102536,sp-p,sp-p,0.6157
327129,fx-o,fx-o,0.8016
181071,fx-v,fx-m,0.7833
199202,m-sp,m-sp,0.7517
114154,ss-u,sp-p,0.6012
155203,sp-c,ss-i,0.4599
194673,fx-n,fx-n,0.7828
371815,fx-o,fx-o,0.8792
142854,is-p,is-p,0.7835
63585,ss-i,ss-i,0.4892
105362,ss-n,fx-n,0.7392
40100,m-si,m-si,0.8714
336982,fx-o,fx-o,0.9195
115085,ss-u,ss-u,0.7696
390459,fx-o,fx-o,0.9317
103373,fx-v,fx-o,0.9247
157580,ss-u,ss-u,0.6882
32587,ss-n,ss-n,0.8945
326978,fx-o,fx-o,0.9277
210835,m-si,m-si,0.8949
416869,ss-i,ss-u,0.5069
477031,m-si,ss-s,0.6017
254329,fx-h,fx-h,0.8422
51632,ss-i,ss-i,0.453
28870,fx-el,fx-ex,0.6628
26693,is-e,is-e,0.5732
88544,fx-o,fx-o,0.7857
76982,ss-u,sp-c,0.4188
194303,fx-m,fx-m,0.6361
111114,fx-o,fx-o,0.9117
5791,is-e,is-e,0.2996
331230,m-si,m-si,0.8606
17519,fx-el,fx-ex,0.6851
238873,m-si,m-si,0.9094
419329,m-si,m-si,0.8998
107223,ss-u,fx-n,0.4393
73712,ss-n,fx-n,0.7839
211499,fx-h,fx-h,0.6645
45905,ss-u,sp-c,0.4154
156819,sp-s,sp-s,0.9352
439996,m-sp,m-sp,0.6676
150114,m-m,m-sp,0.6179
28748,is-p,is-p,0.9368
24820,m-sp,is-p,0.9318
164951,is-p,is-p,0.8911
142011,fx-v,fx-m,0.7873
105297,fx-n,fx-n,0.7918
105333,is-p,m-sp,0.8333
458036,m-sp,m-sp,0.7787
38884,fx-m,fx-m,0.8877
54435,m-si,m-si,0.8002
34530,ss-i,ss-u,0.4029
191731,m-m,m-sp,0.8145
149808,m-sp,m-sp,0.8721
444012,m-m,m-m,0.8832
202898,fx-n,fx-n,0.8876
144843,is-p,is-p,0.6284
425154,m-si,fx-ex,0.3777
9333,m-sp,m-sp,0.8785
373723,is-w,is-k,0.8005
275460,m-si,m-si,0.855
374123,is-w,is-w,0.9179
60640,fx-m,fx-m,0.8921
14986,fx-ex,fx-ex,0.7133
170539,ss-i,sp-c,0.6628
180297,fx-h,fx-h,0.9168
72251,sp-s,sp-s,0.9302
97591,ss-n,ss-n,0.8148
40132,ss-n,fx-n,0.8561
31747,ss-n,fx-o,0.8326
130968,fx-a,fx-a,0.6004
127621,fx-n,fx-n,0.879
171707,fx-h,fx-h,0.902
148510,is-k,is-k,0.8942
133165,is-s,fx-a,0.2681
418407,m-si,m-si,0.9215
413688,m-sp,m-sp,0.9026
30880,m-si,m-si,0.8742
130514,m-sp,m-sp,0.9123
477302,m-m,m-m,0.6418
20539,m-si,m-m,0.5026
165142,m-sp,m-sp,0.8918
159439,fx-h,ss-u,0.765
140204,fx-n,fx-n,0.7801
28614,is-k,is-k,0.8921
28861,fx-el,fx-el,0.7973
353793,fx-o,is-p,0.6427
102397,m-si,m-sp,0.8792
9386,fx-o,fx-o,0.9117
86578,m-m,m-m,0.4482
241830,fx-o,fx-o,0.9348
187314,fx-el,ss-u,0.5722
208921,fx-o,fx-o,0.93
240138,is-p,m-sp,0.8705
76617,sp-c,sp-c,0.6217
377589,fx-h,fx-h,0.9046
408417,sp-c,sp-c,0.5109
35884,sp-s,sp-s,0.7739
101233,fx-el,sp-p,0.5903
349396,sp-p,sp-p,0.5022
146335,fx-o,fx-o,0.928
425768,m-sp,m-sp,0.8684
354948,is-w,is-w,0.9178
12001,is-s,is-s,0.899
60408,fx-o,m-si,0.4813
56532,ss-n,ss-n,0.7939
109119,ss-s,ss-s,0.7113
59244,fx-m,ss-u,0.4392
54803,ss-n,ss-n,0.8752
17561,ss-s,ss-s,0.8849
96346,fx-n,fx-n,0.8313
114443,ss-n,ss-n,0.8216
205079,fx-o,fx-o,0.9327
182991,is-s,is-s,0.9225
420942,fx-n,fx-n,0.9128
86248,fx-o,fx-o,0.8446
209045,ss-n,ss-n,0.647
112662,fx-n,fx-n,0.7795
376006,fx-h,fx-h,0.8977
166109,sp-p,ss-u,0.5749
252218,fx-h,fx-h,0.8614
91079,sp-s,sp-s,0.8878
105622,is-e,is-e,0.861
163565,ss-s,ss-s,0.636
26544,is-p,is-p,0.9295
354318,is-s,is-s,0.9437
173889,ss-u,ss-u,0.578
28983,fx-el,fx-el,0.7508
249546,fx-n,fx-o,0.3165
263947,fx-n,fx-n,0.8827
219784,sp-p,fx-h,0.7838
339901,fx-n,fx-n,0.6369
127622,fx-n,fx-n,0.9253
252523,m-m,m-m,0.8245
146946,m-sp,m-sp,0.8939
420276,m-sp,m-sp,0.888
214369,fx-el,m-si,0.7672
261854,fx-h,sp-s,0.7146
150958,fx-h,fx-h,0.9102
61714,sp-s,sp-s,0.9307
50270,fx-h,fx-h,0.662
145653,m-m,is-e,0.7735
318758,fx-ex,fx-ex,0.7735
256954,m-sp,m-sp,0.8982
42826,m-sp,m-sp,0.8844
337964,is-s,is-k,0.3412
109140,ss-u,ss-u,0.8526
51022,ss-n,ss-n,0.5563
95034,ss-n,ss-n,0.9101
40988,is-e,is-e,0.8215
373915,is-p,is-p,0.6351
45113,sp-s,sp-s,0.4471
17932,sp-s,sp-s,0.6253
50304,fx-h,fx-h,0.835
9657,fx-h,fx-h,0.8759
71,fx-h,fx-h,0.7247
359724,is-w,is-w,0.9171
352856,fx-m,fx-m,0.8669
79236,fx-m,fx-m,0.8868
26781,fx-o,fx-o,0.9075
272478,fx-o,fx-o,0.9091
79636,fx-ex,sp-p,0.5935
15555,fx-m,fx-v,0.4625
90431,ss-s,ss-s,0.8568
133674,fx-h,fx-ex,0.7092
270729,m-si,m-si,0.9112
45919,m-m,ss-u,0.3659
80522,m-m,m-m,0.8378
34067,fx-n,fx-n,0.8902
193830,fx-o,fx-h,0.7415
190579,fx-m,fx-m,0.8061
54099,fx-el,m-si,0.6029
332505,m-m,m-m,0.8637
236812,fx-o,fx-m,0.87
39538,fx-o,fx-o,0.8176
340716,fx-m,fx-m,0.8935
3746,fx-ex,m-sp,0.4364
34595,fx-a,ss-n,0.4397
366576,fx-n,fx-o,0.915
72240,ss-u,ss-u,0.7624
101309,fx-h,fx-h,0.7937
237683,fx-h,fx-h,0.7839
92371,fx-h,fx-h,0.8951
381487,is-k,is-k,0.9004
121762,ss-u,ss-i,0.3202
163311,is-s,is-s,0.901
150913,ss-u,ss-i,0.4055
131032,ss-n,fx-n,0.7677
256557,sp-s,sp-s,0.9248
333275,fx-h,fx-h,0.906
50286,sp-c,sp-c,0.4405
362330,fx-h,fx-h,0.6516
