sound_id,ground_truth,prediction,prediction_score
177257,is-s,is-s,0.9861
38639,is-e,is-p,0.9509
87963,fx-n,fx-n,0.9767
187093,m-si,m-si,0.9956
101412,ss-n,ss-n,0.9375
25069,ss-n,ss-n,0.5352
236571,sp-s,sp-s,0.9915
412191,fx-o,fx-o,0.9814
246881,is-s,is-s,0.9941
236457,sp-s,sp-s,0.9929
16436,sp-s,fx-ex,0.9337
137837,sp-c,sp-c,0.6943
109883,sp-s,sp-s,0.9938
5775,ss-s,is-e,0.3973
355312,is-w,is-w,0.9983
63220,fx-a,fx-a,0.904
240230,fx-n,fx-n,0.9725
3913,is-e,is-e,0.6371
150854,ss-n,ss-n,0.5289
241477,sp-s,sp-s,0.942
67861,ss-s,ss-s,0.9906
108042,ss-u,ss-u,0.494
396074,sp-p,fx-h,0.4867
41076,m-m,m-sp,0.5997
64876,is-e,m-si,0.5457
15254,fx-ex,fx-ex,0.9956
38423,fx-el,is-e,0.9482
152074,is-p,is-p,0.9864
248009,is-s,is-s,0.9938
58079,is-s,is-s,0.9949
174776,fx-h,fx-h,0.985
107725,sp-s,sp-s,0.9761
424785,ss-n,fx-h,0.8531
233068,fx-n,ss-u,0.2757
335347,fx-m,fx-o,0.8035
98449,fx-a,fx-a,0.5028
80717,ss-u,ss-u,0.7743
177811,m-m,m-si,0.6581
125272,is-p,fx-el,0.8965
5520,fx-ex,fx-el,0.9736
427134,fx-n,fx-n,0.855
343680,fx-ex,fx-el,0.7318
247893,is-s,is-s,0.9945
92970,sp-s,sp-s,0.9874
354985,is-w,is-w,0.9973
73188,ss-n,ss-n,0.8446
70098,ss-n,fx-a,0.953
26539,is-p,is-p,0.9591
86420,sp-s,sp-s,0.9732
123399,ss-u,ss-u,0.8823
386203,is-p,fx-m,0.9876
51703,is-p,fx-el,0.7936
172440,fx-a,ss-n,0.616
147925,fx-v,fx-v,0.8252
93453,ss-u,ss-u,0.8682
92392,fx-h,fx-h,0.9944
10729,is-w,is-w,0.9941
343969,fx-h,fx-h,0.9921
153657,is-s,is-s,0.987
343928,fx-a,fx-a,0.8037
64743,m-si,m-si,0.9818
13050,m-si,m-si,0.9274
214623,m-si,m-si,0.9454
67199,ss-s,ss-s,0.8197
410642,is-p,is-p,0.9729
334588,fx-o,fx-o,0.9709
27927,fx-n,fx-a,0.5749
161235,m-sp,fx-o,0.7951
372631,is-w,is-w,0.9985
391842,fx-o,fx-o,0.9851
156602,fx-o,fx-o,0.9866
13856,is-p,is-p,0.9747
154097,is-w,is-w,0.9972
119385,is-w,is-w,0.9855
58063,is-s,is-s,0.9936
217740,sp-s,sp-s,0.9674
164367,sp-p,fx-ex,0.3804
111032,ss-n,fx-a,0.7339
124720,fx-n,fx-n,0.7868
146217,fx-m,fx-m,0.9577
164385,ss-u,ss-u,0.9308
326721,fx-o,fx-o,0.742
9663,sp-s,sp-s,0.6166
96458,fx-o,fx-o,0.9811
246113,m-si,m-si,0.96
32582,fx-o,fx-o,0.9665
85721,fx-o,fx-o,0.8885
152689,is-p,is-p,0.984
325696,fx-m,fx-m,0.9898
194872,ss-n,ss-n,0.7639
20695,ss-u,ss-u,0.4928
341189,fx-o,fx-m,0.5451
151611,fx-ex,fx-ex,0.7066
156832,sp-s,sp-s,0.9504
25704,is-p,is-p,0.9693
59890,is-w,is-w,0.9976
15903,fx-ex,m-si,0.7598
36231,m-m,m-m,0.649
13594,sp-s,sp-s,0.9702
187147,fx-o,fx-o,0.9666
26588,is-e,is-p,0.9768
38628,is-e,is-e,0.9855
90259,fx-h,fx-ex,0.986
19749,fx-ex,fx-ex,0.8149
23076,m-m,m-m,0.9741
15395,fx-o,fx-o,0.986
183636,m-sp,m-sp,0.9615
89124,ss-s,ss-s,0.9889
3329,is-e,is-e,0.8499
151861,m-si,fx-ex,0.7372
236508,sp-s,sp-s,0.9892
202301,fx-ex,fx-h,0.9557
128996,fx-o,fx-o,0.983
166050,fx-h,fx-h,0.9908
21560,fx-v,fx-v,0.7212
417826,fx-h,fx-h,0.992
57446,fx-o,fx-o,0.979
171349,m-si,m-si,0.6643
156716,sp-s,sp-s,0.9447
111650,m-sp,is-p,0.7011
40455,is-s,m-si,0.985
4270,is-s,is-s,0.9911
25607,is-p,is-p,0.9775
261585,fx-o,fx-o,0.4648
145486,ss-u,ss-u,0.7044
477115,m-m,m-si,0.9794
388423,fx-h,fx-h,0.9883
105481,is-e,is-e,0.9831
361564,fx-el,fx-o,0.5227
2438,m-m,m-sp,0.6053
41744,is-s,is-s,0.9052
236617,sp-s,sp-s,0.9833
253598,fx-h,fx-h,0.9895
243944,fx-h,fx-h,0.9789
180920,ss-n,fx-n,0.6051
24243,fx-o,fx-o,0.9771
21245,ss-u,ss-u,0.9571
324338,m-sp,m-sp,0.915
104212,is-p,is-p,0.9853
214622,m-sp,m-si,0.9077
386303,fx-o,fx-m,0.9634
153601,is-s,is-s,0.9958
412556,fx-n,fx-o,0.852
24507,is-e,is-e,0.4683
102390,m-sp,m-sp,0.9372
96090,is-p,is-p,0.985
349263,fx-o,fx-o,0.9843
49898,m-m,m-m,0.9699
44124,ss-u,ss-i,0.5491
13323,is-p,is-p,0.9874
23567,m-sp,m-sp,0.9671
237682,ss-u,fx-h,0.8719
166171,ss-u,ss-u,0.7725
260246,fx-o,fx-o,0.9908
148536,is-k,is-k,0.9791
157514,fx-h,fx-h,0.9171
127360,ss-u,ss-u,0.928
361278,fx-n,fx-o,0.9288
358163,is-s,is-s,0.9932
56154,fx-ex,fx-ex,0.4633
10549,is-e,is-p,0.978
138902,is-p,is-p,0.9888
5146,m-sp,m-sp,0.9781
48510,fx-n,fx-n,0.9368
82698,ss-u,ss-u,0.8727
247395,is-w,is-w,0.9986
3896,is-e,is-e,0.5356
354694,is-w,is-w,0.9887
109871,sp-s,sp-s,0.9935
246732,is-s,is-s,0.9943
44969,is-p,is-p,0.9799
136048,is-p,is-p,0.9849
36871,m-m,m-m,0.5092
184739,fx-o,fx-o,0.9831
68722,fx-h,fx-h,0.9732
253532,fx-h,fx-h,0.9902
404368,m-si,m-si,0.9458
40058,m-si,m-si,0.8115
155285,sp-c,ss-i,0.5551
153876,is-s,is-s,0.9955
118379,m-si,m-si,0.7737
57458,fx-o,fx-o,0.9871
92890,ss-u,ss-u,0.9666
50254,fx-h,fx-h,0.9661
189359,sp-s,sp-s,0.9887
48703,ss-u,sp-c,0.7678
39147,m-m,m-si,0.6908
92949,sp-s,sp-s,0.9848
76650,fx-o,fx-o,0.9768
58858,fx-n,fx-n,0.7033
173795,m-sp,fx-o,0.7578
46684,m-si,m-si,0.9935
101676,fx-n,fx-n,0.8257
406067,fx-n,fx-n,0.9156
10785,is-p,is-w,0.9947
174030,fx-v,fx-v,0.7066
41568,m-sp,m-sp,0.8461
359788,is-w,is-w,0.9979
150946,fx-o,fx-o,0.9696
41361,sp-s,sp-c,0.2953
423748,m-sp,is-p,0.8591
167064,ss-n,ss-n,0.983
169544,fx-o,fx-m,0.9804
366455,fx-o,fx-o,0.9811
288930,fx-o,fx-o,0.9818
5663,fx-el,fx-el,0.9717
168157,ss-u,ss-u,0.8939
196930,is-k,is-k,0.9695
149763,ss-n,ss-n,0.9271
199154,m-sp,m-sp,0.9568
379757,fx-n,fx-n,0.5909
11073,is-p,is-p,0.9856
137979,m-sp,m-sp,0.5411
36764,is-p,is-p,0.9873
388407,fx-h,fx-h,0.9778
382857,is-p,is-p,0.9842
29364,fx-o,fx-el,0.9843
146254,fx-m,fx-m,0.9917
347322,fx-o,fx-o,0.9856
114073,ss-u,sp-p,0.6125
189360,sp-s,sp-s,0.9831
56875,ss-u,ss-u,0.9319
20786,ss-u,ss-u,0.8273
70375,fx-o,fx-o,0.9609
182789,fx-a,fx-ex,0.517
366676,m-si,m-si,0.9755
105958,is-e,is-e,0.9813
137648,is-p,is-p,0.9848
96980,ss-s,ss-s,0.9875
187934,ss-u,ss-u,0.811
152548,fx-n,fx-n,0.4186
8157,fx-h,fx-h,0.9649
28570,is-k,is-k,0.973
67750,sp-s,sp-s,0.987
106352,m-si,m-si,0.9242
165265,fx-n,fx-n,0.6975
182965,is-s,is-s,0.9906
37943,fx-o,fx-o,0.9641
223294,ss-u,ss-n,0.8665
24833,is-p,is-p,0.8224
348386,m-si,m-si,0.9877
142880,is-p,is-p,0.9877
50505,is-p,fx-m,0.9912
74820,ss-u,ss-u,0.7357
57425,is-p,is-p,0.9842
247374,is-w,is-w,0.9986
64279,is-e,is-e,0.9823
257553,is-p,fx-el,0.874
200712,is-p,is-p,0.9878
41068,m-sp,m-sp,0.9544
382222,m-si,m-si,0.9784
164656,ss-n,ss-n,0.8857
118899,ss-n,ss-n,0.6893
38368,fx-n,ss-s,0.4724
86675,fx-h,fx-h,0.9665
380400,fx-h,fx-h,0.676
32423,sp-s,sp-p,0.6313
125579,fx-h,sp-c,0.2965
182356,fx-o,fx-o,0.9736
354841,is-w,is-w,0.9953
150030,sp-c,ss-u,0.6644
116228,ss-n,fx-a,0.8901
18966,ss-n,fx-a,0.5613
9923,fx-v,fx-v,0.8912
162103,fx-m,ss-u,0.84
13904,is-e,fx-o,0.4391
359185,is-w,is-w,0.9978
168514,sp-s,sp-s,0.996
55093,fx-v,fx-v,0.9612
354103,fx-n,fx-n,0.7332
380753,ss-u,ss-u,0.7614
80683,sp-s,sp-s,0.9959
373004,is-w,is-w,0.9981
401987,m-m,m-m,0.9789
69432,m-sp,m-si,0.5322
44962,is-p,is-p,0.9799
70383,fx-o,fx-o,0.9661
128005,ss-u,ss-u,0.8656
4227,sp-s,sp-s,0.9767
117496,fx-o,fx-o,0.9562
90738,fx-h,fx-h,0.97
201009,is-p,is-p,0.947
160538,ss-i,ss-u,0.77
346492,is-w,is-w,0.5233
15916,fx-h,fx-h,0.9263
73735,m-m,m-m,0.8135
439994,m-sp,m-sp,0.9675
79771,fx-h,fx-h,0.9907
26898,is-p,is-p,0.9724
48989,ss-u,ss-u,0.4953
417452,fx-o,fx-o,0.9893
43244,m-si,m-si,0.9661
80672,sp-s,sp-s,0.9943
160539,ss-i,ss-u,0.6337
166101,fx-v,fx-v,0.9089
78804,ss-n,ss-n,0.5397
6059,m-sp,m-sp,0.9804
211503,fx-o,fx-o,0.6505
71190,ss-n,ss-n,0.5212
474943,m-m,m-m,0.9255
61580,ss-u,ss-u,0.7076
321133,fx-o,fx-o,0.9855
21665,is-w,m-si,0.855
152566,ss-u,fx-v,0.6216
82322,ss-u,sp-c,0.7849
367302,fx-o,fx-o,0.9925
246871,is-s,is-s,0.9949
54458,is-e,fx-ex,0.6705
100861,ss-n,ss-n,0.9853
143393,is-p,is-p,0.9904
114429,sp-p,sp-p,0.991
97150,fx-o,fx-o,0.7692
8380,sp-s,ss-u,0.5896
477507,m-sp,m-sp,0.932
174168,is-p,is-p,0.9885
149252,m-m,ss-u,0.6007
108157,sp-s,sp-p,0.9769
82671,fx-o,fx-o,0.9703
189237,fx-n,fx-n,0.8599
347862,fx-n,fx-n,0.9902
474938,m-m,m-sp,0.7286
31376,fx-o,fx-o,0.9818
196068,fx-h,fx-h,0.9846
114100,ss-u,sp-p,0.986
61285,fx-n,fx-n,0.9023
245410,fx-o,fx-o,0.988
236291,ss-u,ss-u,0.6479
327035,fx-o,fx-o,0.9909
8797,is-e,is-e,0.9851
220590,m-sp,m-sp,0.972
156744,sp-s,sp-s,0.968
15566,ss-i,ss-i,0.6141
96814,ss-s,ss-s,0.9857
111737,fx-n,fx-n,0.7594
264097,fx-n,fx-n,0.6419
276669,ss-s,ss-s,0.832
350109,m-si,m-si,0.972
71914,ss-i,ss-i,0.5322
17943,fx-h,sp-s,0.5411
126554,m-si,m-si,0.9878
354581,is-w,is-w,0.998
38582,fx-n,fx-n,0.8422
150534,ss-u,ss-u,0.7273
241742,fx-h,fx-h,0.9888
357428,is-w,is-w,0.9982
22706,fx-m,fx-m,0.5879
134747,m-m,m-si,0.9369
394866,is-w,is-w,0.7909
144823,fx-h,fx-h,0.9919
68653,fx-o,fx-o,0.9859
27232,ss-u,ss-u,0.7715
434034,fx-h,fx-h,0.9927
102378,m-sp,m-sp,0.9054
177227,fx-o,fx-o,0.9858
6043,m-sp,m-sp,0.9781
154339,is-w,is-w,0.9973
28563,is-k,is-k,0.9574
13923,is-p,is-p,0.9465
242561,m-m,m-si,0.2626
110624,fx-n,fx-n,0.8941
274052,fx-n,fx-n,0.9879
243798,sp-c,fx-h,0.673
208905,fx-o,fx-o,0.9799
15265,fx-ex,fx-ex,0.9956
105578,is-e,is-e,0.9839
88957,fx-o,fx-o,0.7302
155120,ss-u,ss-u,0.9566
101314,ss-u,sp-c,0.6599
128104,fx-n,ss-n,0.8714
189947,m-si,m-si,0.9794
74377,m-sp,m-sp,0.9893
386126,fx-o,fx-o,0.9412
247491,is-s,is-s,0.9964
10419,fx-o,fx-o,0.9877
25424,fx-o,fx-o,0.9482
84067,is-p,is-p,0.986
11676,m-sp,m-sp,0.9863
136992,sp-s,sp-s,0.4595
107608,ss-n,ss-u,0.6828
45280,m-si,m-m,0.6073
239466,fx-ex,fx-ex,0.9273
64613,m-m,m-si,0.7098
191898,fx-h,fx-h,0.987
86764,ss-u,ss-u,0.44
441163,m-sp,m-sp,0.92
105473,is-e,is-e,0.9749
261194,m-sp,m-sp,0.9728
93345,ss-u,ss-u,0.5976
154075,is-w,is-w,0.9956
355172,is-w,is-w,0.9973
315852,fx-ex,fx-ex,0.766
105083,ss-u,ss-u,0.667
183710,is-s,is-s,0.9816
275008,sp-p,sp-p,0.9926
9206,fx-o,fx-o,0.9799
66876,fx-o,fx-o,0.9849
8685,fx-ex,fx-o,0.5944
64194,fx-ex,fx-m,0.6915
26729,fx-h,fx-h,0.9801
13481,is-w,is-w,0.9978
172923,fx-h,fx-h,0.9899
137640,is-p,is-p,0.9812
368508,m-sp,fx-ex,0.7154
142645,fx-o,fx-o,0.9855
243553,fx-n,fx-n,0.9482
84022,is-p,is-p,0.9858
99228,ss-n,fx-a,0.4821
108134,m-sp,m-m,0.8935
91112,m-sp,m-sp,0.3973
388512,fx-o,fx-o,0.8987
55319,m-si,m-si,0.9401
183625,m-sp,m-sp,0.9723
335022,fx-o,fx-o,0.98
402614,fx-h,fx-h,0.9825
169283,ss-i,ss-i,0.63
32873,m-sp,m-m,0.9525
356930,is-w,is-w,0.9988
401138,fx-o,fx-o,0.9674
146690,fx-m,ss-i,0.6002
39920,ss-i,ss-i,0.5683
234090,fx-n,fx-n,0.9565
235048,sp-s,sp-s,0.9586
270706,m-sp,m-sp,0.9689
233808,m-sp,m-sp,0.8995
320748,m-sp,m-sp,0.9472
39197,is-k,is-k,0.9765
78628,m-sp,m-sp,0.6898
221725,fx-o,fx-o,0.9854
135718,fx-v,fx-v,0.9814
101374,m-si,m-si,0.596
9190,fx-h,fx-h,0.9863
372045,m-si,m-si,0.9682
1911,m-si,m-si,0.9032
11563,fx-o,fx-n,0.6188
107713,sp-s,sp-s,0.9742
137583,is-p,is-p,0.984
38646,ss-n,fx-n,0.791
88898,fx-o,fx-o,0.9922
86471,sp-s,sp-s,0.9732
79634,sp-p,sp-s,0.5364
5798,m-si,ss-s,0.4354
246609,is-w,is-w,0.9975
400734,sp-s,sp-s,0.9907
70950,fx-v,fx-m,0.8115
105225,fx-h,fx-h,0.9844
127605,sp-c,sp-c,0.4744
82933,fx-m,fx-m,0.8424
1389,m-sp,m-sp,0.9642
118210,fx-m,fx-o,0.6837
250853,fx-h,sp-c,0.5774
356477,is-w,is-w,0.9667
355162,is-w,is-w,0.9967
365969,fx-n,fx-o,0.9389
42360,sp-p,sp-p,0.9923
13533,fx-a,fx-a,0.877
44170,fx-a,fx-a,0.6901
424104,m-si,m-si,0.869
66631,fx-h,fx-h,0.9643
48154,ss-u,ss-u,0.4201
395413,fx-h,fx-h,0.9857
337126,is-p,m-sp,0.5058
50511,ss-s,ss-s,0.9614
194535,fx-h,fx-h,0.9916
104984,m-sp,m-m,0.9562
399583,fx-n,fx-n,0.9654
247513,is-s,is-s,0.996
135537,ss-u,ss-u,0.952
151740,fx-o,fx-o,0.972
162224,ss-n,ss-n,0.5586
360034,is-w,is-w,0.9981
379507,fx-o,fx-o,0.6859
187002,fx-n,fx-n,0.5664
102705,fx-o,fx-n,0.8303
69654,ss-u,ss-u,0.8916
28981,fx-el,fx-el,0.9761
358240,is-s,is-s,0.9948
170623,fx-h,fx-h,0.9785
112188,ss-u,ss-u,0.8138
162350,fx-v,fx-v,0.8798
248298,m-sp,m-sp,0.9043
413622,is-p,is-p,0.9732
59053,fx-n,fx-n,0.462
52436,ss-n,ss-u,0.8324
95387,m-si,m-sp,0.837
94823,m-sp,m-sp,0.9847
121457,is-w,is-w,0.9951
403071,m-sp,m-sp,0.951
108155,m-sp,m-sp,0.8621
11776,is-s,is-s,0.9957
345556,m-sp,m-sp,0.8913
42266,fx-ex,m-si,0.3315
236419,sp-s,sp-s,0.9901
105274,ss-u,ss-u,0.8798
151088,fx-h,fx-o,0.5171
174627,fx-o,fx-o,0.9883
102380,m-sp,m-sp,0.9451
257094,fx-n,fx-o,0.8754
179263,fx-o,fx-o,0.9873
274000,fx-n,fx-n,0.9866
417755,m-sp,m-sp,0.9499
45946,m-sp,m-sp,0.93
375548,is-p,is-p,0.8151
247944,is-s,is-s,0.9946
82003,is-e,is-e,0.8073
316029,is-k,is-k,0.9678
147867,fx-o,fx-o,0.9831
357128,is-w,is-w,0.9665
324122,ss-i,fx-o,0.856
373973,is-w,is-w,0.9951
222204,is-p,is-p,0.9754
211540,is-p,is-p,0.9884
37315,m-sp,m-sp,0.8833
76715,ss-u,ss-u,0.9637
11689,ss-i,ss-i,0.529
21368,is-p,is-p,0.9854
132579,m-si,m-si,0.9674
78791,ss-u,ss-u,0.8342
275009,sp-p,sp-p,0.9915
169317,fx-ex,fx-h,0.7542
372850,is-s,is-s,0.9888
18273,fx-h,fx-h,0.905
64238,is-e,is-e,0.9771
109903,sp-s,sp-s,0.9946
27491,fx-a,ss-n,0.7206
68718,fx-n,fx-n,0.9511
477025,m-si,m-si,0.9531
13085,m-si,m-si,0.8219
336798,fx-n,fx-n,0.734
241497,fx-h,fx-h,0.986
395593,fx-a,fx-a,0.9211
389214,fx-o,fx-o,0.9831
127639,fx-n,fx-n,0.9651
316602,fx-o,fx-o,0.8736
29438,fx-el,fx-el,0.984
35239,ss-n,ss-u,0.3754
417608,fx-v,fx-v,0.6623
76593,sp-s,sp-s,0.5103
14785,sp-c,sp-s,0.9021
421874,sp-s,sp-s,0.9748
170320,fx-ex,fx-m,0.9308
109635,fx-el,fx-v,0.6909
165998,fx-n,fx-n,0.8787
94742,fx-o,fx-o,0.9383
177137,fx-o,fx-o,0.9868
276072,m-m,m-m,0.7664
386179,fx-m,fx-m,0.5758
244331,fx-h,fx-h,0.9766
191411,sp-p,sp-p,0.8663
86427,sp-s,sp-s,0.9639
101421,ss-n,fx-a,0.6871
114445,ss-n,ss-n,0.5803
95616,ss-n,ss-n,0.6014
113580,ss-n,ss-n,0.8475
137661,is-p,is-p,0.9821
113284,fx-h,fx-ex,0.7921
183718,is-s,is-s,0.6317
41762,is-e,is-e,0.2613
354688,is-w,is-w,0.9943
494701,m-si,m-si,0.9825
214729,m-si,m-si,0.9689
243630,fx-o,fx-o,0.9599
78868,fx-ex,fx-ex,0.9527
216754,fx-el,m-sp,0.7724
15957,is-e,ss-s,0.8447
427699,fx-h,fx-h,0.9717
8753,is-e,is-e,0.6063
68688,fx-h,fx-h,0.9552
244968,fx-o,fx-o,0.7885
93406,sp-s,sp-s,0.9889
377065,sp-p,sp-s,0.6572
18054,fx-h,fx-ex,0.6353
112289,fx-el,fx-ex,0.7708
72303,ss-s,ss-s,0.9926
176883,is-p,is-p,0.9639
373982,is-w,is-w,0.9898
133503,fx-el,ss-s,0.6634
164828,fx-v,ss-u,0.9398
10481,is-p,is-p,0.9876
354205,is-s,is-s,0.9974
41664,is-s,is-s,0.9951
48995,fx-v,fx-v,0.9618
87954,fx-n,fx-n,0.7174
82810,fx-n,ss-n,0.789
42813,fx-n,fx-n,0.7586
4073,sp-p,sp-p,0.5829
153246,fx-o,fx-o,0.7657
315648,fx-o,fx-o,0.9812
187791,fx-ex,fx-o,0.9156
339650,is-p,fx-o,0.8679
994,fx-o,fx-o,0.9842
10418,fx-o,fx-o,0.9875
160263,is-e,is-e,0.5063
163018,is-s,is-s,0.9949
374108,is-w,is-w,0.9964
373898,is-s,is-s,0.9919
142845,is-p,is-p,0.987
249073,is-w,is-w,0.998
2636,m-si,m-si,0.9868
382250,m-m,m-m,0.9918
33895,fx-ex,m-m,0.9298
377774,fx-ex,fx-ex,0.7157
61224,m-sp,m-sp,0.961
238662,fx-ex,m-sp,0.7941
77280,m-sp,m-sp,0.9853
231462,m-si,m-si,0.6301
191609,m-m,m-m,0.567
169623,ss-s,ss-u,0.57
72230,fx-a,ss-n,0.5836
98876,ss-u,ss-u,0.8623
118585,ss-u,ss-u,0.953
29961,sp-p,sp-p,0.9347
316646,sp-s,sp-s,0.9875
98019,sp-p,sp-p,0.973
106445,sp-s,sp-s,0.9962
251145,is-s,is-s,0.9832
155223,fx-n,fx-n,0.7616
39875,fx-n,fx-n,0.9767
249132,is-w,is-w,0.9979
222317,is-p,is-p,0.9792
148244,is-s,is-s,0.9964
390706,fx-o,fx-o,0.9816
119094,fx-o,fx-o,0.9816
207487,fx-n,fx-n,0.5382
151446,fx-o,fx-o,0.9859
276113,fx-o,fx-o,0.9845
315935,fx-h,fx-o,0.9507
149988,ss-u,ss-u,0.8699
401817,m-sp,m-sp,0.9061
47668,fx-o,fx-o,0.9874
15123,is-e,is-e,0.9903
255812,m-si,m-si,0.9536
31647,sp-s,sp-p,0.971
157819,fx-ex,sp-p,0.584
101313,fx-h,sp-c,0.627
54213,is-s,m-si,0.9778
50785,fx-n,fx-n,0.9865
23072,m-m,m-m,0.9647
328643,is-s,m-si,0.5491
154237,is-w,is-w,0.9972
76726,sp-c,ss-u,0.7848
65946,fx-n,ss-u,0.4571
38592,fx-a,fx-a,0.7813
75099,fx-n,fx-n,0.7633
52786,sp-s,sp-s,0.97
265544,fx-h,fx-h,0.9735
169800,fx-h,fx-h,0.9934
354279,is-s,is-s,0.9972
365569,fx-ex,fx-o,0.9759
50266,fx-h,fx-h,0.7145
372236,sp-s,sp-s,0.933
15833,m-m,m-sp,0.6969
119307,is-w,is-w,0.9398
10525,is-p,is-p,0.9845
200039,is-p,is-p,0.9861
113270,is-p,fx-ex,0.3334
26559,is-p,is-p,0.9712
360673,fx-o,fx-o,0.9756
164183,fx-n,ss-u,0.4424
166386,fx-n,ss-n,0.5336
51552,ss-u,ss-u,0.849
171184,ss-u,ss-u,0.8485
354696,is-w,is-w,0.9939
357210,is-w,is-w,0.6977
93868,sp-s,sp-s,0.984
150363,fx-m,fx-m,0.7479
29124,fx-el,fx-el,0.9734
99243,is-p,is-p,0.9812
352379,fx-o,fx-o,0.9909
39915,m-si,ss-s,0.3797
39550,m-m,is-p,0.7518
374184,is-w,is-w,0.9974
341070,fx-o,fx-o,0.9811
3247,fx-ex,fx-el,0.423
375999,fx-n,fx-n,0.9775
233715,fx-o,fx-o,0.9821
86458,sp-s,sp-s,0.9689
239581,fx-h,fx-h,0.7694
236392,sp-s,sp-s,0.9946
61768,sp-s,sp-s,0.9883
80714,ss-n,ss-u,0.627
247182,is-w,is-w,0.9985
13464,is-w,is-w,0.8986
111657,is-p,is-p,0.9889
36325,is-p,is-p,0.9862
80818,ss-u,ss-u,0.8756
37358,ss-n,fx-n,0.497
119674,is-w,is-w,0.9988
10503,is-p,is-p,0.9889
3815,sp-s,sp-p,0.5007
165616,fx-h,fx-h,0.5945
96545,sp-s,sp-s,0.9935
127629,fx-n,fx-n,0.9658
38665,ss-s,ss-s,0.9408
121605,fx-o,fx-o,0.9761
341200,fx-m,fx-v,0.9519
276056,is-s,is-s,0.5872
90920,m-sp,m-sp,0.9723
63395,m-si,m-si,0.8957
122789,sp-c,sp-c,0.7977
82283,ss-n,fx-v,0.4461
10992,is-w,is-w,0.9918
419274,is-w,is-s,0.6147
173754,is-k,is-k,0.9699
247551,is-s,is-s,0.9962
24814,is-p,is-p,0.5264
97836,sp-s,sp-s,0.986
253603,sp-c,fx-h,0.4903
3465,sp-p,sp-p,0.9687
98211,ss-u,ss-u,0.443
107728,sp-s,sp-s,0.7235
105627,is-e,is-e,0.9838
360484,fx-o,fx-o,0.9787
