sound_id,ground_truth,prediction,prediction_score
16797,fx-n,ss-u,0.7036
390313,fx-h,m-m,0.2486
165166,fx-v,fx-v,0.9404
60065,is-w,is-w,0.9976
86579,m-m,m-si,0.5123
93854,sp-s,sp-s,0.9857
55896,is-w,is-s,0.8795
73735,m-m,m-m,0.7719
345,fx-h,fx-o,0.9835
439994,m-sp,m-sp,0.9814
79771,fx-h,fx-h,0.9943
107053,m-m,m-m,0.7663
98994,m-si,m-si,0.969
275788,sp-s,sp-s,0.9952
423743,m-sp,m-sp,0.9852
274997,fx-o,fx-o,0.984
372655,is-w,is-w,0.9981
10861,is-w,is-w,0.998
202498,fx-h,fx-h,0.9953
72984,is-e,is-e,0.7441
240779,fx-n,fx-n,0.9909
43244,m-si,m-si,0.996
80672,sp-s,sp-s,0.9937
26514,is-e,is-e,0.9432
358471,is-w,is-w,0.9986
16838,fx-m,fx-o,0.9505
25293,fx-h,fx-h,0.9916
211503,fx-o,fx-h,0.525
87682,sp-s,sp-s,0.9803
127290,ss-u,ss-u,0.4706
105964,fx-ex,is-e,0.9452
61580,ss-u,ss-u,0.5422
97032,ss-s,is-e,0.7964
155637,ss-u,ss-u,0.8542
152566,ss-u,fx-v,0.7566
98290,ss-u,fx-h,0.4723
387225,ss-n,fx-n,0.572
236326,fx-m,fx-o,0.5168
338220,fx-o,fx-o,0.9867
246871,is-s,is-s,0.9879
353528,fx-m,fx-m,0.862
410427,fx-o,fx-o,0.8989
151223,fx-h,fx-h,0.9975
252320,m-si,m-si,0.9927
265110,fx-h,fx-h,0.97
69962,ss-u,ss-u,0.8133
418513,fx-o,fx-o,0.9733
337721,fx-h,fx-h,0.9968
358048,is-s,is-s,0.9875
137418,is-p,is-p,0.995
47589,fx-ex,fx-ex,0.5476
114100,ss-u,sp-p,0.7592
355186,is-w,is-w,0.9993
24810,is-p,m-sp,0.916
252295,sp-c,sp-c,0.4989
327035,fx-o,fx-o,0.9907
8797,is-e,is-e,0.9718
220590,m-sp,m-sp,0.9804
248117,m-m,m-m,0.9849
50655,ss-s,m-m,0.4955
160371,m-sp,m-sp,0.9786
90022,is-w,is-w,0.9991
161923,fx-a,ss-n,0.5536
350109,m-si,m-si,0.9977
318555,fx-m,fx-m,0.8522
28735,is-p,is-p,0.9936
144613,is-p,is-p,0.9985
126554,m-si,m-si,0.9929
354581,is-w,is-w,0.9986
202583,is-p,m-si,0.9636
389640,fx-h,fx-h,0.9957
151349,m-sp,m-sp,0.9945
134747,m-m,m-si,0.6304
27232,ss-u,ss-u,0.7701
195597,ss-n,fx-n,0.9814
50181,sp-c,sp-c,0.9702
71622,is-e,is-e,0.972
33565,sp-s,sp-s,0.9659
354317,is-s,is-s,0.9966
484628,m-si,m-si,0.9865
23098,ss-u,sp-c,0.8113
64254,is-e,is-e,0.9447
214548,m-si,m-si,0.9249
198262,fx-h,fx-h,0.9966
80822,ss-u,ss-u,0.8897
24314,sp-s,sp-s,0.9794
41516,is-s,is-k,0.9485
15265,fx-ex,fx-ex,0.9534
343957,fx-h,fx-h,0.8226
173905,ss-u,ss-u,0.8654
21063,fx-n,fx-n,0.8971
156806,sp-s,sp-s,0.9893
101314,ss-u,sp-c,0.546
114083,ss-u,sp-p,0.488
160910,fx-n,fx-n,0.9802
247491,is-s,is-s,0.995
365772,fx-h,fx-h,0.992
42359,sp-p,sp-p,0.9681
406632,is-p,fx-o,0.9933
72652,m-si,m-si,0.9883
421667,is-s,m-si,0.9873
147760,fx-a,ss-n,0.6222
319705,fx-m,fx-v,0.8526
104805,ss-u,ss-u,0.9753
30685,ss-n,ss-n,0.6547
11676,m-sp,m-sp,0.9849
45280,m-si,m-si,0.9606
153646,is-s,is-s,0.9974
50179,sp-c,sp-c,0.975
191898,fx-h,fx-h,0.9972
340711,fx-m,fx-m,0.9144
173674,is-k,is-k,0.986
48670,fx-m,fx-m,0.5644
333271,fx-h,fx-h,0.9969
275276,is-w,is-w,0.9925
276142,fx-o,fx-o,0.9713
166133,fx-h,fx-h,0.991
18268,fx-h,fx-h,0.4738
373643,is-w,is-w,0.9979
41981,ss-u,ss-u,0.9381
172923,fx-h,fx-h,0.9958
97559,fx-o,is-p,0.9119
166899,fx-a,ss-n,0.3932
368508,m-sp,m-sp,0.9898
84022,is-p,is-p,0.9955
373283,is-w,is-w,0.9998
382871,is-p,is-p,0.9993
213986,fx-o,fx-o,0.9634
116706,fx-ex,m-si,0.9934
108134,m-sp,m-m,0.8551
247075,is-w,is-w,0.9997
183625,m-sp,m-sp,0.8695
411018,fx-h,sp-c,0.8766
72877,sp-s,sp-s,0.9934
172743,fx-o,fx-o,0.9842
355816,is-s,is-s,0.9961
386360,fx-m,fx-m,0.7345
402614,fx-h,fx-h,0.8709
277593,sp-s,fx-h,0.8638
169283,ss-i,ss-i,0.5023
32873,m-sp,m-si,0.5735
68150,fx-n,fx-n,0.9885
401138,fx-o,fx-o,0.9656
234090,fx-n,fx-n,0.9909
373194,is-w,is-w,0.9985
270706,m-sp,m-sp,0.9819
373638,is-w,is-w,0.9893
404969,fx-o,fx-o,0.9925
354295,is-s,is-s,0.9951
236636,sp-s,sp-s,0.9745
150368,fx-o,fx-o,0.7168
135718,fx-v,fx-v,0.9328
173933,fx-h,fx-h,0.8858
9190,fx-h,fx-h,0.9891
193596,m-sp,m-m,0.7441
65335,fx-o,fx-o,0.9947
372045,m-si,m-si,0.9962
109598,fx-h,fx-a,0.5615
202305,fx-h,fx-h,0.9834
378687,fx-n,fx-n,0.9877
422863,fx-ex,fx-a,0.3903
38646,ss-n,fx-n,0.6356
87658,sp-s,sp-s,0.8872
400734,sp-s,sp-s,0.9961
141819,fx-ex,ss-u,0.7554
356477,is-w,is-w,0.9961
60081,ss-u,fx-v,0.9077
44170,fx-a,fx-a,0.8815
176087,fx-n,fx-n,0.9614
335739,fx-o,fx-o,0.906
150845,ss-u,ss-u,0.7123
92915,sp-s,sp-s,0.9887
236612,sp-s,sp-s,0.9947
337126,is-p,fx-o,0.929
16174,m-si,m-si,0.9742
188226,fx-o,fx-o,0.9953
11780,is-s,is-s,0.9907
252785,fx-ex,fx-ex,0.9421
104984,m-sp,m-sp,0.8333
208314,fx-o,fx-o,0.9875
62001,fx-ex,m-si,0.884
48543,m-si,m-si,0.9921
354249,is-s,is-s,0.9979
114360,sp-p,ss-u,0.4813
40833,ss-n,ss-n,0.9505
321768,m-si,m-si,0.9966
60392,fx-o,fx-o,0.9866
341432,fx-n,fx-o,0.7947
121477,is-w,is-w,0.9995
64958,m-sp,m-si,0.3334
95948,ss-u,ss-u,0.5968
112188,ss-u,sp-c,0.3832
146098,is-p,is-p,0.9847
48084,fx-ex,sp-p,0.4769
215562,is-p,is-p,0.9873
102466,m-sp,m-sp,0.965
15360,m-si,m-m,0.8493
112196,ss-i,ss-i,0.7469
345579,is-p,is-p,0.9175
58059,is-s,is-s,0.9921
59053,fx-n,fx-n,0.6023
52436,ss-n,ss-n,0.4757
166049,fx-h,fx-h,0.9919
214485,m-si,m-si,0.9603
357832,is-w,is-w,0.998
4288,is-s,is-s,0.9879
153719,is-s,is-s,0.9976
211478,m-sp,m-sp,0.9836
393460,fx-o,fx-a,0.6399
114093,sp-p,sp-p,0.5962
236419,sp-s,sp-s,0.9955
98650,fx-o,fx-o,0.9961
26019,is-e,m-si,0.3538
105274,ss-u,sp-c,0.659
151088,fx-h,fx-h,0.9523
275367,is-s,is-s,0.6219
76433,ss-u,fx-v,0.8837
348082,fx-o,fx-o,0.9612
23476,ss-s,ss-s,0.9586
417755,m-sp,m-sp,0.9802
210632,is-p,is-p,0.9782
56011,is-s,is-s,0.9933
58604,is-p,is-p,0.9973
327129,fx-o,fx-o,0.993
82003,is-e,is-e,0.9552
147867,fx-o,fx-o,0.9654
77296,m-sp,m-sp,0.9896
74821,ss-u,ss-u,0.2899
142854,is-p,is-p,0.9976
4532,m-si,m-sp,0.981
6233,fx-o,fx-o,0.9389
117786,ss-u,ss-u,0.9079
157580,ss-u,ss-u,0.9673
94104,fx-h,fx-h,0.9939
132579,m-si,m-si,0.9977
143038,is-p,is-p,0.9975
119354,is-w,is-w,0.9996
238638,fx-h,fx-h,0.9986
275009,sp-p,sp-p,0.9858
194303,fx-m,ss-u,0.7329
5791,is-e,is-e,0.9559
17519,fx-el,fx-ex,0.8657
117890,ss-n,ss-n,0.9218
43743,m-si,m-si,0.9943
235551,fx-o,fx-o,0.9942
73712,ss-n,ss-n,0.5566
109903,sp-s,sp-s,0.995
13085,m-si,m-si,0.9473
236478,sp-s,sp-s,0.9974
28748,is-p,is-p,0.9973
33477,m-si,m-si,0.9919
166934,fx-o,fx-n,0.9844
378622,fx-o,fx-o,0.9786
70270,fx-m,fx-m,0.9475
196010,m-si,m-si,0.9963
316602,fx-o,fx-o,0.9677
144191,fx-o,fx-o,0.993
152852,fx-h,fx-h,0.9945
270133,is-p,is-p,0.9921
83873,fx-o,fx-ex,0.8568
1173,m-sp,m-sp,0.9923
25262,fx-h,fx-h,0.9798
73453,fx-el,fx-ex,0.9462
177137,fx-o,fx-o,0.9907
359067,is-w,is-w,0.9989
67345,sp-s,sp-s,0.996
74697,fx-h,fx-h,0.991
32545,sp-p,sp-p,0.8703
144331,sp-p,sp-p,0.9898
114445,ss-n,ss-n,0.9549
97591,ss-n,ss-n,0.6774
18663,ss-n,ss-n,0.6062
54902,fx-m,fx-v,0.6966
137661,is-p,is-p,0.9938
133165,is-s,fx-h,0.3501
103614,is-p,is-p,0.9676
383609,is-s,is-p,0.9831
362186,is-w,is-w,0.9987
214729,m-si,m-si,0.8885
477302,m-m,m-m,0.9256
200926,m-m,m-sp,0.9576
48189,fx-o,fx-o,0.9916
94987,fx-o,fx-o,0.9981
5577,fx-el,is-e,0.8366
126862,is-p,is-p,0.9695
102397,m-si,m-sp,0.9894
216754,fx-el,m-si,0.7304
9386,fx-o,fx-o,0.9925
427699,fx-h,fx-h,0.8949
13906,is-p,fx-o,0.6075
68688,fx-h,fx-h,0.9821
334648,fx-o,fx-m,0.9474
377065,sp-p,sp-s,0.9585
424791,ss-u,ss-u,0.9899
408417,sp-c,fx-h,0.9592
3814,sp-s,sp-s,0.9721
349396,sp-p,ss-u,0.6166
214565,fx-el,m-si,0.7302
72303,ss-s,ss-s,0.9827
133270,is-w,fx-a,0.6242
210650,is-p,is-p,0.9968
176883,is-p,is-p,0.9963
184818,ss-n,ss-n,0.8567
159777,fx-n,ss-u,0.6596
54803,ss-n,ss-n,0.9069
17561,ss-s,ss-s,0.9428
87954,fx-n,ss-u,0.5051
138971,fx-o,fx-o,0.9802
153246,fx-o,fx-o,0.9793
205079,fx-o,fx-o,0.9855
222923,is-p,is-p,0.9941
26540,is-p,is-p,0.9884
404053,m-si,m-si,0.9856
221790,m-sp,fx-o,0.6028
231462,m-si,m-si,0.9772
172951,m-si,m-si,0.989
86441,sp-s,sp-s,0.9905
98876,ss-u,ss-u,0.8409
125557,fx-v,fx-v,0.9074
34195,ss-n,ss-n,0.8596
236348,sp-s,sp-s,0.9969
9542,fx-h,fx-h,0.9895
72882,sp-s,sp-s,0.9946
106445,sp-s,sp-s,0.9887
251145,is-s,is-s,0.665
58665,fx-h,fx-h,0.995
10553,is-p,is-p,0.8437
249132,is-w,is-w,0.9983
54279,is-k,is-k,0.9776
16466,fx-a,fx-a,0.9418
390706,fx-o,fx-o,0.9944
366757,fx-o,fx-m,0.7467
263947,fx-n,fx-n,0.9851
151446,fx-o,fx-o,0.9824
43673,fx-o,fx-n,0.5943
56522,ss-u,ss-u,0.9643
236402,sp-s,sp-s,0.996
252523,m-m,m-m,0.9982
54771,m-si,m-si,0.8411
15123,is-e,is-e,0.958
122299,m-sp,m-sp,0.9749
334093,m-si,m-si,0.9968
255812,m-si,m-si,0.9812
31002,fx-h,sp-s,0.7906
31647,sp-s,sp-p,0.8909
112270,sp-c,sp-c,0.5242
157819,fx-ex,is-e,0.8057
48160,sp-s,sp-c,0.7028
150958,fx-h,fx-h,0.996
34966,sp-p,sp-p,0.9684
438928,m-m,m-m,0.913
231490,m-si,m-si,0.9812
414503,m-si,m-si,0.9956
64277,is-e,is-e,0.8832
261413,is-p,is-p,0.9916
154237,is-w,is-w,0.9899
76726,sp-c,ss-u,0.8551
75099,fx-n,fx-n,0.9762
40988,is-e,is-e,0.9744
373915,is-p,is-p,0.9613
236682,sp-s,sp-s,0.9919
107722,sp-s,sp-s,0.9877
82785,sp-p,sp-p,0.75
359724,is-w,is-w,0.9985
68898,fx-o,fx-o,0.9903
20658,fx-ex,fx-ex,0.7932
85722,fx-o,fx-o,0.9839
79636,fx-ex,ss-u,0.3268
66363,m-si,m-si,0.9917
198257,fx-h,fx-h,0.9924
90431,ss-s,ss-s,0.977
142837,is-p,is-p,0.998
105902,is-e,is-e,0.9596
84063,is-p,is-p,0.9948
200039,is-p,is-p,0.9969
359680,is-w,is-w,0.9988
28597,is-k,is-k,0.9894
133674,fx-h,fx-h,0.8247
270729,m-si,m-si,0.9975
174439,ss-u,fx-o,0.8416
80522,m-m,m-m,0.7279
164183,fx-n,fx-n,0.753
95694,fx-a,fx-a,0.9508
350724,fx-n,ss-u,0.6068
184203,fx-h,fx-h,0.9937
354696,is-w,is-w,0.9969
251305,fx-ex,fx-n,0.9609
222458,m-m,m-m,0.9328
29124,fx-el,fx-el,0.9589
39550,m-m,m-sp,0.9853
6961,m-sp,fx-el,0.5109
40028,m-si,m-si,0.7997
332505,m-m,m-m,0.9763
50486,m-si,m-si,0.9538
109608,fx-o,fx-n,0.9031
239581,fx-h,fx-ex,0.9609
236392,sp-s,sp-s,0.9957
61768,sp-s,sp-s,0.996
86422,sp-p,sp-s,0.9861
92371,fx-h,fx-h,0.9956
321785,fx-n,fx-n,0.9822
194370,ss-n,ss-n,0.5725
327843,is-s,is-s,0.9943
153636,is-s,is-s,0.9964
163311,is-s,is-s,0.9922
152708,m-m,m-m,0.9816
96545,sp-s,sp-s,0.9929
4053,sp-s,sp-s,0.96
18881,fx-ex,fx-ex,0.5099
127629,fx-n,fx-n,0.9931
38388,fx-n,fx-n,0.9958
158612,fx-v,fx-v,0.8996
267089,fx-m,is-s,0.8897
93079,fx-n,fx-n,0.9978
523,fx-o,fx-o,0.8872
234301,m-m,m-si,0.9591
201013,is-p,is-p,0.9788
148034,fx-n,fx-n,0.9557
82283,ss-n,fx-n,0.6307
164375,ss-u,ss-u,0.8477
324783,sp-c,sp-c,0.8446
64253,is-e,is-e,0.9383
10504,is-p,is-p,0.9874
10730,is-w,is-w,0.636
81345,ss-s,ss-s,0.994
92944,sp-s,sp-s,0.9795
111020,fx-a,fx-a,0.5025
360484,fx-o,fx-o,0.98
91925,fx-o,fx-o,0.9885
13925,is-p,is-p,0.9828
370732,fx-o,fx-o,0.9821
359602,m-si,is-w,0.9984
182557,m-si,is-w,0.4
28314,fx-n,fx-n,0.9551
102863,ss-n,ss-n,0.5086
17507,ss-n,fx-a,0.7675
74391,fx-ex,fx-el,0.7256
36122,m-sp,m-sp,0.6739
359743,is-w,is-w,0.9971
253231,is-k,is-k,0.9796
374532,is-s,is-s,0.9815
358608,is-w,is-w,0.9987
354229,is-s,is-s,0.9936
14222,fx-o,m-sp,0.8556
336891,fx-el,fx-el,0.5004
221614,fx-ex,fx-h,0.8626
78862,fx-ex,fx-el,0.4745
69096,ss-u,ss-u,0.9621
4430,fx-ex,fx-ex,0.7906
