sound_id,ground_truth,prediction,prediction_score
214617,m-sp,m-si,0.8894
240008,m-si,m-si,0.9421
61721,sp-s,sp-s,0.9335
4770,is-e,fx-el,0.653
144982,sp-p,fx-ex,0.6694
171077,ss-n,fx-o,0.3912
195579,fx-o,fx-o,0.9231
408708,fx-o,fx-o,0.8803
374057,is-w,is-w,0.9228
18486,is-s,is-s,0.9324
196061,fx-h,fx-h,0.9515
215999,ss-u,ss-u,0.5425
23563,m-sp,m-sp,0.7743
182569,is-p,is-p,0.8144
71046,ss-u,ss-u,0.5634
241925,ss-u,ss-u,0.5592
209044,fx-a,ss-n,0.7582
114117,ss-u,ss-u,0.6088
187595,ss-n,ss-n,0.8474
99977,fx-h,fx-h,0.4406
142870,is-p,is-p,0.9443
16844,fx-o,fx-m,0.9137
58160,fx-n,fx-n,0.9265
14321,m-si,m-si,0.9109
372708,is-w,is-w,0.9328
177257,is-s,is-s,0.9361
38639,is-e,is-p,0.9098
87963,fx-n,fx-n,0.8571
187093,m-si,m-si,0.9191
101412,ss-n,ss-n,0.5142
25069,ss-n,ss-n,0.7882
236571,sp-s,sp-s,0.9388
412191,fx-o,fx-o,0.9079
246881,is-s,is-s,0.9331
236457,sp-s,sp-s,0.9396
16436,sp-s,fx-h,0.5766
137837,sp-c,sp-c,0.6534
109883,sp-s,sp-s,0.9378
5775,ss-s,ss-s,0.8324
355312,is-w,is-w,0.9358
63220,fx-a,fx-a,0.8401
240230,fx-n,fx-n,0.8714
3913,is-e,is-e,0.7
150854,ss-n,ss-n,0.6185
241477,sp-s,sp-s,0.92
67861,ss-s,ss-s,0.943
108042,ss-u,ss-u,0.5544
396074,sp-p,fx-ex,0.4358
41076,m-m,m-m,0.6417
64876,is-e,is-e,0.5609
15254,fx-ex,fx-ex,0.8931
38423,fx-el,is-p,0.4389
152074,is-p,is-p,0.9561
248009,is-s,is-s,0.9265
58079,is-s,is-s,0.9235
174776,fx-h,fx-h,0.8992
107725,sp-s,sp-s,0.9204
424785,ss-n,fx-n,0.8792
233068,fx-n,fx-v,0.42
335347,fx-m,fx-o,0.7913
98449,fx-a,ss-n,0.5232
80717,ss-u,ss-u,0.5213
177811,m-m,m-m,0.734
125272,is-p,fx-el,0.6112
5520,fx-ex,fx-el,0.9632
427134,fx-n,fx-n,0.7904
343680,fx-ex,fx-ex,0.3358
247893,is-s,is-s,0.9245
92970,sp-s,sp-s,0.9171
354985,is-w,is-w,0.9371
73188,ss-n,ss-n,0.7549
70098,ss-n,fx-a,0.7726
26539,is-p,is-p,0.9437
86420,sp-s,sp-s,0.9273
123399,ss-u,ss-u,0.5405
386203,is-p,fx-m,0.3154
51703,is-p,m-sp,0.2422
172440,fx-a,fx-a,0.6116
147925,fx-v,ss-u,0.6219
93453,ss-u,ss-u,0.8873
92392,fx-h,fx-h,0.974
10729,is-w,is-w,0.9239
343969,fx-h,fx-h,0.9671
153657,is-s,is-s,0.937
343928,fx-a,fx-h,0.8293
64743,m-si,m-si,0.8617
13050,m-si,m-si,0.8743
214623,m-si,m-si,0.8915
67199,ss-s,ss-s,0.8213
410642,is-p,is-p,0.9075
334588,fx-o,fx-o,0.9319
27927,fx-n,ss-n,0.5662
161235,m-sp,fx-n,0.6409
372631,is-w,is-w,0.9387
391842,fx-o,fx-o,0.9233
156602,fx-o,fx-o,0.9241
13856,is-p,is-p,0.9453
154097,is-w,is-w,0.9321
119385,is-w,is-w,0.8981
58063,is-s,is-s,0.9207
217740,sp-s,sp-s,0.9082
164367,sp-p,fx-ex,0.7555
111032,ss-n,ss-n,0.737
124720,fx-n,fx-n,0.9386
146217,fx-m,fx-m,0.8919
164385,ss-u,ss-u,0.8693
326721,fx-o,fx-o,0.8602
9663,sp-s,fx-h,0.3317
96458,fx-o,fx-o,0.9032
246113,m-si,m-si,0.7556
32582,fx-o,fx-o,0.9185
85721,fx-o,fx-o,0.7395
152689,is-p,is-p,0.9434
325696,fx-m,fx-m,0.9059
194872,ss-n,ss-n,0.7939
20695,ss-u,ss-i,0.5575
341189,fx-o,fx-m,0.8653
151611,fx-ex,fx-ex,0.7158
156832,sp-s,sp-s,0.8916
25704,is-p,is-p,0.9293
59890,is-w,is-w,0.9377
15903,fx-ex,fx-ex,0.4934
36231,m-m,m-si,0.7568
13594,sp-s,sp-s,0.6867
187147,fx-o,fx-o,0.9069
26588,is-e,is-p,0.8981
38628,is-e,is-e,0.7665
90259,fx-h,fx-ex,0.6004
19749,fx-ex,fx-ex,0.7997
23076,m-m,m-m,0.9258
15395,fx-o,fx-o,0.9288
183636,m-sp,m-sp,0.9129
89124,ss-s,ss-s,0.9386
3329,is-e,is-e,0.7447
151861,m-si,fx-el,0.4302
236508,sp-s,sp-s,0.9428
202301,fx-ex,fx-h,0.9339
128996,fx-o,fx-o,0.9388
166050,fx-h,fx-h,0.9489
21560,fx-v,ss-u,0.6429
417826,fx-h,fx-h,0.9539
57446,fx-o,fx-o,0.9218
171349,m-si,m-si,0.9203
156716,sp-s,sp-s,0.9288
111650,m-sp,m-sp,0.683
40455,is-s,m-si,0.9343
4270,is-s,is-s,0.9152
25607,is-p,is-p,0.9428
261585,fx-o,fx-o,0.9333
145486,ss-u,ss-u,0.6229
477115,m-m,m-si,0.8728
388423,fx-h,fx-h,0.9656
105481,is-e,is-e,0.9007
361564,fx-el,fx-el,0.4172
2438,m-m,m-sp,0.3861
41744,is-s,is-s,0.88
236617,sp-s,sp-s,0.9326
253598,fx-h,fx-h,0.96
243944,fx-h,fx-h,0.9615
180920,ss-n,fx-n,0.8827
24243,fx-o,fx-o,0.9134
21245,ss-u,ss-u,0.8748
324338,m-sp,m-sp,0.9043
104212,is-p,is-p,0.9567
214622,m-sp,m-si,0.8495
386303,fx-o,fx-m,0.9192
153601,is-s,is-s,0.9357
412556,fx-n,fx-n,0.9217
24507,is-e,is-e,0.8534
102390,m-sp,m-sp,0.9142
96090,is-p,is-p,0.9543
349263,fx-o,fx-o,0.8099
49898,m-m,m-m,0.9197
44124,ss-u,ss-i,0.468
13323,is-p,is-p,0.9546
23567,m-sp,m-sp,0.9202
237682,ss-u,fx-h,0.9367
166171,ss-u,ss-u,0.89
260246,fx-o,fx-o,0.9321
148536,is-k,is-k,0.9034
157514,fx-h,fx-h,0.9639
127360,ss-u,ss-u,0.8101
361278,fx-n,fx-o,0.8068
358163,is-s,is-s,0.9313
56154,fx-ex,ss-s,0.5719
10549,is-e,is-p,0.9383
138902,is-p,is-p,0.942
5146,m-sp,m-sp,0.9149
48510,fx-n,fx-n,0.8843
82698,ss-u,ss-u,0.86
247395,is-w,is-w,0.923
3896,is-e,fx-ex,0.3404
354694,is-w,is-w,0.9341
109871,sp-s,sp-s,0.9305
246732,is-s,is-s,0.9349
44969,is-p,is-p,0.9474
136048,is-p,is-p,0.9501
36871,m-m,m-m,0.9194
184739,fx-o,fx-o,0.908
68722,fx-h,fx-h,0.8965
253532,fx-h,fx-h,0.9235
404368,m-si,m-si,0.8721
40058,m-si,m-si,0.6731
155285,sp-c,sp-c,0.5971
153876,is-s,is-s,0.9257
118379,m-si,m-si,0.848
57458,fx-o,fx-o,0.9132
92890,ss-u,ss-u,0.8647
50254,fx-h,fx-h,0.9285
189359,sp-s,sp-s,0.9332
48703,ss-u,sp-c,0.6429
39147,m-m,m-si,0.7217
92949,sp-s,sp-s,0.9206
76650,fx-o,fx-o,0.8338
58858,fx-n,fx-n,0.833
173795,m-sp,is-p,0.9263
46684,m-si,m-si,0.9041
101676,fx-n,fx-n,0.9343
406067,fx-n,fx-n,0.93
10785,is-p,is-w,0.9295
174030,fx-v,fx-v,0.8018
41568,m-sp,m-sp,0.5013
359788,is-w,is-w,0.9344
150946,fx-o,fx-o,0.9091
41361,sp-s,sp-s,0.4171
423748,m-sp,m-sp,0.8434
167064,ss-n,fx-n,0.9283
169544,fx-o,fx-n,0.3026
366455,fx-o,fx-o,0.9219
288930,fx-o,fx-o,0.9271
5663,fx-el,fx-el,0.9186
168157,ss-u,ss-u,0.8115
196930,is-k,is-k,0.8897
149763,ss-n,ss-n,0.7143
199154,m-sp,m-sp,0.7175
379757,fx-n,fx-n,0.9268
11073,is-p,is-p,0.9411
137979,m-sp,m-sp,0.5875
36764,is-p,is-p,0.9353
388407,fx-h,fx-h,0.9448
382857,is-p,is-p,0.9537
29364,fx-o,fx-el,0.9539
146254,fx-m,fx-m,0.8991
347322,fx-o,fx-o,0.9122
114073,ss-u,ss-u,0.5915
189360,sp-s,sp-s,0.9278
56875,ss-u,ss-u,0.8511
20786,ss-u,ss-u,0.7918
70375,fx-o,fx-o,0.9142
182789,fx-a,fx-ex,0.8036
366676,m-si,m-si,0.9382
105958,is-e,is-e,0.8602
137648,is-p,is-p,0.9519
96980,ss-s,ss-s,0.9611
187934,ss-u,ss-u,0.8253
152548,fx-n,fx-n,0.9136
8157,fx-h,fx-h,0.9492
28570,is-k,is-k,0.93
67750,sp-s,sp-s,0.9299
106352,m-si,m-si,0.7966
165265,fx-n,fx-n,0.4913
182965,is-s,is-s,0.901
37943,fx-o,fx-o,0.7483
223294,ss-u,fx-n,0.6949
24833,is-p,is-p,0.7274
348386,m-si,m-si,0.9295
142880,is-p,is-p,0.9473
50505,is-p,fx-m,0.9
74820,ss-u,ss-u,0.8204
57425,is-p,is-p,0.7389
247374,is-w,is-w,0.9358
64279,is-e,is-e,0.855
257553,is-p,fx-el,0.5841
200712,is-p,is-p,0.9566
41068,m-sp,m-sp,0.8692
382222,m-si,m-si,0.8996
164656,ss-n,ss-n,0.8437
118899,ss-n,ss-n,0.7832
38368,fx-n,fx-n,0.4969
86675,fx-h,fx-h,0.9677
380400,fx-h,fx-h,0.9043
32423,sp-s,sp-p,0.4294
125579,fx-h,ss-u,0.7213
182356,fx-o,fx-o,0.9213
354841,is-w,is-w,0.9356
150030,sp-c,ss-u,0.7734
116228,ss-n,fx-a,0.7516
18966,ss-n,fx-a,0.5785
9923,fx-v,ss-u,0.7595
162103,fx-m,ss-u,0.4284
13904,is-e,is-e,0.4521
359185,is-w,is-w,0.9399
168514,sp-s,sp-s,0.9302
55093,fx-v,fx-m,0.5904
354103,fx-n,fx-o,0.9113
380753,ss-u,ss-u,0.5651
80683,sp-s,sp-s,0.9351
373004,is-w,is-w,0.9361
401987,m-m,m-m,0.7426
69432,m-sp,m-si,0.4643
44962,is-p,is-p,0.9453
70383,fx-o,fx-o,0.8709
128005,ss-u,ss-u,0.6886
4227,sp-s,sp-s,0.921
117496,fx-o,fx-n,0.6516
90738,fx-h,fx-h,0.9159
201009,is-p,is-p,0.9296
160538,ss-i,ss-i,0.4238
346492,is-w,is-w,0.8464
15916,fx-h,fx-h,0.9415
73735,m-m,ss-u,0.3861
439994,m-sp,m-sp,0.8288
79771,fx-h,fx-h,0.9527
26898,is-p,is-p,0.9319
48989,ss-u,ss-u,0.6026
417452,fx-o,fx-o,0.9326
43244,m-si,m-si,0.9153
80672,sp-s,sp-s,0.9301
160539,ss-i,ss-u,0.4021
166101,fx-v,fx-v,0.852
78804,ss-n,ss-n,0.6269
6059,m-sp,m-sp,0.9207
211503,fx-o,fx-h,0.8933
71190,ss-n,fx-n,0.9216
474943,m-m,m-m,0.8856
61580,ss-u,ss-u,0.5502
321133,fx-o,fx-o,0.8618
21665,is-w,m-si,0.8483
152566,ss-u,ss-u,0.4581
82322,ss-u,sp-c,0.6771
367302,fx-o,fx-o,0.9251
246871,is-s,is-s,0.9313
54458,is-e,fx-ex,0.693
100861,ss-n,ss-n,0.8593
143393,is-p,is-p,0.9476
114429,sp-p,sp-p,0.9252
97150,fx-o,fx-o,0.9182
8380,sp-s,ss-u,0.523
477507,m-sp,m-sp,0.9303
174168,is-p,is-p,0.9442
149252,m-m,ss-u,0.4869
108157,sp-s,sp-p,0.7839
82671,fx-o,fx-o,0.9265
189237,fx-n,fx-n,0.9289
347862,fx-n,fx-n,0.92
474938,m-m,m-sp,0.5119
31376,fx-o,fx-o,0.9287
196068,fx-h,fx-h,0.945
114100,ss-u,ss-u,0.3314
61285,fx-n,fx-n,0.9097
245410,fx-o,fx-o,0.9376
236291,ss-u,fx-v,0.704
327035,fx-o,fx-o,0.9204
8797,is-e,is-e,0.8709
220590,m-sp,m-sp,0.929
156744,sp-s,sp-s,0.9386
15566,ss-i,ss-i,0.56
96814,ss-s,ss-s,0.9609
111737,fx-n,fx-n,0.9258
264097,fx-n,fx-n,0.8779
276669,ss-s,m-si,0.8725
350109,m-si,m-si,0.7625
71914,ss-i,ss-i,0.3697
17943,fx-h,fx-h,0.8871
126554,m-si,m-si,0.9341
354581,is-w,is-w,0.9374
38582,fx-n,fx-n,0.9299
150534,ss-u,ss-u,0.8457
241742,fx-h,fx-h,0.9579
357428,is-w,is-w,0.9335
22706,fx-m,fx-m,0.8966
134747,m-m,m-si,0.716
394866,is-w,is-w,0.6733
144823,fx-h,fx-h,0.9637
68653,fx-o,fx-o,0.9303
27232,ss-u,ss-u,0.7759
434034,fx-h,fx-h,0.9704
102378,m-sp,m-sp,0.8998
177227,fx-o,fx-o,0.9206
6043,m-sp,m-sp,0.9268
154339,is-w,is-w,0.932
28563,is-k,is-k,0.9271
13923,is-p,is-p,0.9338
242561,m-m,m-si,0.7075
110624,fx-n,fx-n,0.9294
274052,fx-n,fx-n,0.9363
243798,sp-c,fx-h,0.9481
208905,fx-o,fx-o,0.9251
15265,fx-ex,fx-ex,0.8934
105578,is-e,is-e,0.9002
88957,fx-o,fx-o,0.8538
155120,ss-u,ss-u,0.8869
101314,ss-u,fx-h,0.4977
128104,fx-n,fx-n,0.7223
189947,m-si,m-si,0.9399
74377,m-sp,m-sp,0.9187
386126,fx-o,fx-o,0.9021
247491,is-s,is-s,0.9231
10419,fx-o,fx-o,0.9288
25424,fx-o,fx-o,0.8494
84067,is-p,is-p,0.9425
11676,m-sp,m-sp,0.9338
136992,sp-s,sp-c,0.6002
107608,ss-n,ss-u,0.7773
45280,m-si,m-si,0.7047
239466,fx-ex,fx-ex,0.8377
64613,m-m,m-si,0.9108
191898,fx-h,fx-h,0.9451
86764,ss-u,ss-u,0.7564
441163,m-sp,m-sp,0.9078
105473,is-e,is-e,0.887
261194,m-sp,m-sp,0.9225
93345,ss-u,ss-u,0.6215
154075,is-w,is-w,0.9357
355172,is-w,is-w,0.9343
315852,fx-ex,fx-ex,0.6793
105083,ss-u,fx-v,0.6337
183710,is-s,is-s,0.689
275008,sp-p,sp-p,0.9209
9206,fx-o,fx-o,0.9085
66876,fx-o,fx-o,0.9215
8685,fx-ex,fx-el,0.4584
64194,fx-ex,fx-n,0.7361
26729,fx-h,fx-h,0.9132
13481,is-w,is-w,0.9266
172923,fx-h,fx-h,0.9399
137640,is-p,is-p,0.9492
368508,m-sp,m-sp,0.896
142645,fx-o,fx-o,0.936
243553,fx-n,fx-n,0.9326
84022,is-p,is-p,0.9448
99228,ss-n,fx-a,0.5262
108134,m-sp,m-m,0.7631
91112,m-sp,m-sp,0.8684
388512,fx-o,fx-o,0.919
55319,m-si,m-si,0.9303
183625,m-sp,m-sp,0.9117
335022,fx-o,fx-o,0.9144
402614,fx-h,fx-h,0.9177
169283,ss-i,ss-i,0.534
32873,m-sp,m-m,0.8213
356930,is-w,is-w,0.9348
401138,fx-o,fx-o,0.9169
146690,fx-m,fx-a,0.3384
39920,ss-i,ss-i,0.3871
234090,fx-n,fx-n,0.9245
235048,sp-s,sp-s,0.9088
270706,m-sp,m-sp,0.9233
233808,m-sp,m-sp,0.8536
320748,m-sp,m-sp,0.8929
39197,is-k,is-k,0.9178
78628,m-sp,m-sp,0.3558
221725,fx-o,fx-o,0.9112
135718,fx-v,fx-v,0.8787
101374,m-si,m-si,0.9199
9190,fx-h,fx-h,0.9439
372045,m-si,m-si,0.908
1911,m-si,m-si,0.8978
11563,fx-o,fx-n,0.5658
107713,sp-s,sp-s,0.9319
137583,is-p,is-p,0.9477
38646,ss-n,fx-n,0.9243
88898,fx-o,fx-o,0.9391
86471,sp-s,sp-s,0.9277
79634,sp-p,sp-p,0.4303
5798,m-si,ss-s,0.951
246609,is-w,is-w,0.9382
400734,sp-s,sp-s,0.9087
70950,fx-v,fx-v,0.606
105225,fx-h,fx-h,0.9678
127605,sp-c,sp-c,0.4892
82933,fx-m,fx-m,0.9122
1389,m-sp,m-sp,0.9173
118210,fx-m,fx-m,0.8083
250853,fx-h,fx-h,0.8501
356477,is-w,is-w,0.9323
355162,is-w,is-w,0.9377
365969,fx-n,fx-o,0.7825
42360,sp-p,sp-p,0.9252
13533,fx-a,fx-a,0.6582
44170,fx-a,fx-a,0.7947
424104,m-si,m-si,0.7472
66631,fx-h,fx-h,0.9471
48154,ss-u,ss-i,0.5939
395413,fx-h,fx-h,0.9394
337126,is-p,fx-el,0.1721
50511,ss-s,ss-s,0.953
194535,fx-h,fx-h,0.9565
104984,m-sp,m-m,0.8327
399583,fx-n,fx-n,0.9372
247513,is-s,is-s,0.9244
135537,ss-u,ss-u,0.8863
151740,fx-o,fx-o,0.9194
162224,ss-n,fx-a,0.6307
360034,is-w,is-w,0.9372
379507,fx-o,fx-o,0.593
187002,fx-n,fx-n,0.9042
102705,fx-o,fx-n,0.8086
69654,ss-u,ss-u,0.8404
28981,fx-el,fx-el,0.9511
358240,is-s,is-s,0.9339
170623,fx-h,fx-h,0.9316
112188,ss-u,ss-u,0.6947
162350,fx-v,ss-u,0.5698
248298,m-sp,m-sp,0.9138
413622,is-p,is-p,0.9436
59053,fx-n,fx-n,0.7627
52436,ss-n,ss-u,0.6962
95387,m-si,m-sp,0.8714
94823,m-sp,m-sp,0.9442
121457,is-w,is-w,0.9319
403071,m-sp,m-sp,0.9056
108155,m-sp,m-sp,0.7954
11776,is-s,is-s,0.9249
345556,m-sp,fx-ex,0.347
42266,fx-ex,m-si,0.3686
236419,sp-s,sp-s,0.927
105274,ss-u,ss-u,0.6413
151088,fx-h,fx-h,0.9131
174627,fx-o,fx-o,0.9246
102380,m-sp,m-sp,0.9065
257094,fx-n,fx-o,0.9209
179263,fx-o,fx-o,0.9285
274000,fx-n,fx-n,0.9227
417755,m-sp,m-sp,0.9195
45946,m-sp,m-sp,0.9053
375548,is-p,is-p,0.9482
247944,is-s,is-s,0.9239
82003,is-e,is-e,0.824
316029,is-k,is-k,0.9325
147867,fx-o,fx-o,0.9291
357128,is-w,is-w,0.933
324122,ss-i,fx-o,0.9331
373973,is-w,is-w,0.9441
222204,is-p,is-p,0.9547
211540,is-p,is-p,0.9467
37315,m-sp,m-sp,0.9218
76715,ss-u,ss-u,0.8859
11689,ss-i,ss-i,0.5171
21368,is-p,is-p,0.9472
132579,m-si,m-si,0.9298
78791,ss-u,ss-u,0.8875
275009,sp-p,sp-p,0.9208
169317,fx-ex,fx-h,0.5005
372850,is-s,is-s,0.93
18273,fx-h,fx-h,0.948
64238,is-e,is-e,0.8857
109903,sp-s,sp-s,0.9358
27491,fx-a,fx-a,0.5875
68718,fx-n,fx-n,0.9044
477025,m-si,m-si,0.9177
13085,m-si,m-si,0.8834
336798,fx-n,fx-n,0.9244
241497,fx-h,fx-h,0.9665
395593,fx-a,fx-a,0.8451
389214,fx-o,fx-o,0.916
127639,fx-n,fx-n,0.9203
316602,fx-o,fx-o,0.9257
29438,fx-el,fx-el,0.9555
35239,ss-n,ss-u,0.7367
417608,fx-v,fx-v,0.4845
76593,sp-s,sp-s,0.5847
14785,sp-c,sp-s,0.8044
421874,sp-s,sp-s,0.9241
170320,fx-ex,fx-m,0.9063
109635,fx-el,fx-v,0.7039
165998,fx-n,fx-n,0.9248
94742,fx-o,fx-o,0.9277
177137,fx-o,fx-o,0.9205
276072,m-m,m-m,0.9228
386179,fx-m,fx-m,0.8874
244331,fx-h,fx-h,0.9385
191411,sp-p,ss-i,0.3494
86427,sp-s,sp-s,0.9267
101421,ss-n,fx-h,0.893
114445,ss-n,ss-n,0.7216
95616,ss-n,ss-n,0.7031
113580,ss-n,ss-n,0.8336
137661,is-p,is-p,0.953
113284,fx-h,fx-ex,0.2308
183718,is-s,is-s,0.8355
41762,is-e,fx-o,0.6167
354688,is-w,is-w,0.9333
494701,m-si,m-si,0.8985
214729,m-si,m-si,0.9005
243630,fx-o,fx-o,0.9209
78868,fx-ex,fx-ex,0.5843
216754,fx-el,m-sp,0.6294
15957,is-e,fx-ex,0.3051
427699,fx-h,fx-h,0.9407
8753,is-e,is-e,0.8382
68688,fx-h,fx-h,0.9143
244968,fx-o,fx-o,0.9324
93406,sp-s,sp-s,0.9227
377065,sp-p,sp-s,0.6639
18054,fx-h,fx-h,0.9098
112289,fx-el,fx-ex,0.7801
72303,ss-s,ss-s,0.9511
176883,is-p,is-p,0.9568
373982,is-w,is-w,0.9403
133503,fx-el,ss-s,0.8812
164828,fx-v,ss-u,0.8927
10481,is-p,is-p,0.952
354205,is-s,is-s,0.9282
41664,is-s,is-s,0.9312
48995,fx-v,fx-v,0.5697
87954,fx-n,fx-n,0.9109
82810,fx-n,fx-n,0.7353
42813,fx-n,fx-n,0.7297
4073,sp-p,fx-ex,0.7048
153246,fx-o,fx-o,0.923
315648,fx-o,fx-o,0.9205
187791,fx-ex,fx-o,0.9121
339650,is-p,fx-o,0.4826
994,fx-o,fx-o,0.9145
10418,fx-o,fx-o,0.9333
160263,is-e,is-e,0.5223
163018,is-s,is-s,0.9152
374108,is-w,is-w,0.9387
373898,is-s,is-s,0.9311
142845,is-p,is-p,0.9476
249073,is-w,is-w,0.9258
2636,m-si,m-si,0.8881
382250,m-m,m-m,0.9332
33895,fx-ex,m-m,0.8681
377774,fx-ex,fx-ex,0.8078
61224,m-sp,m-sp,0.5977
238662,fx-ex,m-sp,0.8168
77280,m-sp,m-sp,0.9434
231462,m-si,m-si,0.8613
191609,m-m,m-sp,0.8696
169623,ss-s,ss-u,0.6811
72230,fx-a,ss-n,0.857
98876,ss-u,ss-u,0.8495
118585,ss-u,ss-u,0.8649
29961,sp-p,sp-s,0.6076
316646,sp-s,sp-s,0.9424
98019,sp-p,sp-p,0.9228
106445,sp-s,sp-s,0.9365
251145,is-s,is-s,0.862
155223,fx-n,fx-n,0.9286
39875,fx-n,fx-n,0.8895
249132,is-w,is-w,0.9232
222317,is-p,is-p,0.9436
148244,is-s,is-s,0.9174
390706,fx-o,fx-o,0.9333
119094,fx-o,fx-o,0.9137
207487,fx-n,fx-n,0.8849
151446,fx-o,fx-o,0.9307
276113,fx-o,fx-o,0.9274
315935,fx-h,fx-o,0.8996
149988,ss-u,ss-u,0.8756
401817,m-sp,m-sp,0.9386
47668,fx-o,fx-o,0.9215
15123,is-e,is-e,0.8896
255812,m-si,m-si,0.7919
31647,sp-s,sp-p,0.8849
157819,fx-ex,fx-ex,0.8326
101313,fx-h,fx-h,0.8443
54213,is-s,m-si,0.9488
50785,fx-n,fx-n,0.9353
23072,m-m,m-m,0.9321
328643,is-s,is-s,0.9172
154237,is-w,is-w,0.9409
76726,sp-c,ss-u,0.8134
65946,fx-n,fx-n,0.9311
38592,fx-a,fx-a,0.694
75099,fx-n,fx-n,0.9276
52786,sp-s,sp-s,0.9077
265544,fx-h,fx-h,0.9449
169800,fx-h,fx-h,0.9746
354279,is-s,is-s,0.9259
365569,fx-ex,fx-o,0.8987
50266,fx-h,fx-h,0.8318
372236,sp-s,sp-s,0.8687
15833,m-m,m-m,0.4835
119307,is-w,is-w,0.9283
10525,is-p,is-p,0.9523
200039,is-p,is-p,0.9525
113270,is-p,fx-el,0.349
26559,is-p,is-p,0.9473
360673,fx-o,fx-o,0.9275
164183,fx-n,fx-n,0.8305
166386,fx-n,ss-n,0.3446
51552,ss-u,ss-u,0.8709
171184,ss-u,ss-u,0.6585
354696,is-w,is-w,0.9399
357210,is-w,is-w,0.9281
93868,sp-s,sp-s,0.9196
150363,fx-m,fx-m,0.903
29124,fx-el,fx-el,0.9527
99243,is-p,is-p,0.8993
352379,fx-o,fx-o,0.9195
39915,m-si,m-si,0.6926
39550,m-m,m-sp,0.8931
374184,is-w,is-w,0.9323
341070,fx-o,fx-o,0.9341
3247,fx-ex,fx-el,0.9049
375999,fx-n,fx-n,0.8762
233715,fx-o,fx-o,0.9028
86458,sp-s,sp-s,0.9326
239581,fx-h,fx-ex,0.665
236392,sp-s,sp-s,0.9464
61768,sp-s,sp-s,0.9366
80714,ss-n,ss-u,0.7859
247182,is-w,is-w,0.9289
13464,is-w,is-w,0.8297
111657,is-p,is-p,0.9455
36325,is-p,is-p,0.9521
80818,ss-u,ss-u,0.8047
37358,ss-n,fx-n,0.6343
119674,is-w,is-w,0.9334
10503,is-p,is-p,0.956
3815,sp-s,sp-s,0.823
165616,fx-h,fx-h,0.6083
96545,sp-s,sp-s,0.933
127629,fx-n,fx-n,0.9324
38665,ss-s,ss-s,0.9423
121605,fx-o,fx-o,0.9273
341200,fx-m,fx-v,0.8684
276056,is-s,is-s,0.7809
90920,m-sp,m-sp,0.933
63395,m-si,m-si,0.9131
122789,sp-c,sp-c,0.7708
82283,ss-n,ss-n,0.5049
10992,is-w,is-w,0.9384
419274,is-w,is-s,0.438
173754,is-k,is-k,0.9217
247551,is-s,is-s,0.9259
24814,is-p,is-p,0.77
97836,sp-s,sp-s,0.9382
253603,sp-c,fx-h,0.8261
3465,sp-p,sp-p,0.9168
98211,ss-u,ss-u,0.7277
107728,sp-s,sp-s,0.9273
