sound_id,ground_truth,prediction,prediction_score
102934,fx-n,fx-n,0.9982
51207,fx-o,fx-o,0.9977
102508,m-sp,m-sp,0.9775
46237,fx-m,fx-m,0.9245
117946,fx-m,fx-m,0.8859
377844,fx-o,fx-o,0.9943
142216,is-p,is-p,0.9898
142246,is-p,is-p,0.9913
34419,sp-p,sp-p,0.9895
56019,is-s,is-s,0.9866
101315,sp-c,sp-c,0.6393
97527,fx-o,fx-o,0.8949
188707,ss-n,ss-n,0.9529
275522,fx-o,fx-o,0.9923
76169,ss-u,ss-u,0.8202
164118,fx-n,fx-n,0.8566
77580,m-m,m-si,0.7312
52867,sp-p,sp-p,0.5192
334538,is-k,is-k,0.8653
50114,fx-o,fx-o,0.9785
10697,is-w,is-w,0.9776
179315,fx-h,fx-h,0.9757
42352,sp-p,sp-p,0.9077
83,fx-h,sp-s,0.8383
128673,m-sp,m-sp,0.971
119658,is-w,m-si,0.8361
10971,is-p,is-w,0.9896
248176,is-s,is-s,0.9708
59303,fx-h,fx-h,0.9888
387957,fx-o,fx-o,0.998
161686,fx-n,sp-c,0.4229
268128,fx-o,fx-o,0.719
56294,fx-n,fx-n,0.9043
415371,is-s,m-si,0.9028
115221,m-sp,m-sp,0.9842
180542,fx-n,fx-o,0.5852
84574,m-si,m-m,0.5
356790,is-w,is-w,0.9969
246671,is-w,is-w,0.9956
86434,sp-s,sp-s,0.9766
59450,ss-n,ss-n,0.9856
16430,sp-s,sp-s,0.8143
327915,fx-o,fx-o,0.9965
188629,fx-o,fx-m,0.9542
222222,is-p,is-p,0.9776
24365,fx-m,fx-m,0.6579
130733,sp-p,sp-p,0.9652
394909,fx-o,fx-o,0.9943
358392,is-w,is-w,0.9945
31940,m-sp,m-sp,0.9857
395296,fx-o,fx-o,0.9675
95818,fx-n,fx-n,0.6522
86895,m-si,m-m,0.7759
78840,fx-el,fx-ex,0.5704
349403,ss-u,fx-n,0.8951
13008,m-si,m-si,0.6096
165170,ss-u,fx-n,0.4763
29157,fx-el,is-p,0.7015
24598,is-e,is-e,0.9618
24984,fx-ex,fx-el,0.9557
3004,is-e,fx-el,0.6702
67872,ss-s,ss-s,0.9977
50775,fx-n,fx-n,0.9987
379058,fx-o,fx-o,0.9863
397673,fx-h,fx-h,0.9826
66785,ss-n,ss-n,0.9929
214849,fx-o,fx-o,0.9878
20644,fx-el,fx-ex,0.7126
388476,m-sp,m-sp,0.9408
31345,sp-p,sp-s,0.956
343939,fx-h,fx-h,0.9919
382885,is-p,is-p,0.9908
214609,m-sp,m-si,0.6082
254384,sp-s,sp-s,0.9734
50495,fx-a,fx-a,0.8312
108769,ss-n,ss-n,0.8239
222356,is-p,is-p,0.9203
383948,m-si,m-si,0.5601
39388,fx-o,fx-o,0.9709
6987,fx-a,fx-h,0.8771
30143,is-s,is-s,0.9681
143803,is-p,is-p,0.9968
9364,m-si,m-sp,0.5426
91237,fx-m,fx-v,0.812
218877,fx-n,fx-n,0.9989
195862,ss-u,ss-i,0.3865
365241,fx-o,fx-o,0.9596
92381,fx-h,fx-h,0.9956
127251,ss-u,ss-i,0.5909
137463,is-p,is-p,0.9772
132340,fx-m,fx-m,0.9737
236545,sp-s,sp-s,0.9944
11958,is-s,is-s,0.9924
69368,m-sp,m-sp,0.8216
407945,m-si,fx-ex,0.6267
146835,fx-m,fx-v,0.87
44051,ss-i,fx-v,0.4157
246974,is-w,is-w,0.9937
267501,fx-o,fx-o,0.9947
38983,is-e,is-e,0.9223
358066,is-s,is-s,0.9895
366034,fx-o,fx-o,0.9924
123900,m-sp,m-sp,0.8973
189420,sp-s,sp-s,0.9901
256205,is-e,is-e,0.9727
115560,sp-p,sp-p,0.9547
18057,fx-h,m-si,0.8777
72143,fx-o,fx-o,0.9556
45728,m-sp,m-sp,0.9777
397920,fx-o,fx-o,0.9976
120124,m-si,m-si,0.7406
146569,is-p,is-p,0.9929
142622,fx-o,fx-o,0.7237
336514,fx-o,fx-o,0.9938
103592,fx-h,fx-h,0.9254
127162,is-k,is-e,0.9009
39495,ss-u,ss-u,0.714
65576,fx-n,fx-n,0.9915
50130,ss-u,ss-u,0.6881
162854,ss-i,ss-u,0.6339
24808,is-p,is-p,0.7343
25227,is-e,is-p,0.4801
58272,fx-n,fx-n,0.9973
30942,fx-h,fx-h,0.98
12784,is-e,is-e,0.986
32548,ss-n,ss-n,0.9655
348324,ss-u,ss-u,0.6778
239508,is-e,is-e,0.7409
402461,fx-o,fx-n,0.9944
219110,fx-h,fx-h,0.8304
98439,m-sp,fx-o,0.902
381192,fx-n,fx-n,0.9872
414225,fx-o,fx-o,0.9906
434344,fx-o,fx-m,0.8816
415473,is-s,is-s,0.9354
85620,ss-u,ss-u,0.5648
213691,fx-m,fx-m,0.7685
153973,is-s,is-s,0.9932
241484,sp-s,sp-s,0.9911
153376,ss-n,ss-n,0.8874
94252,fx-h,fx-ex,0.6927
323419,fx-o,fx-o,0.9736
68132,m-si,m-si,0.9771
246102,m-si,m-si,0.9857
119352,is-w,is-w,0.9886
107734,sp-s,sp-s,0.976
333769,is-e,is-e,0.9729
147810,m-sp,m-sp,0.9727
362760,fx-o,fx-o,0.9894
180174,ss-u,ss-u,0.4495
323080,fx-h,fx-h,0.9781
337373,fx-o,fx-o,0.5144
64205,ss-u,ss-u,0.3935
110265,is-s,m-si,0.9245
222300,is-p,is-p,0.6949
374703,is-p,is-p,0.9395
139095,fx-m,fx-o,0.9099
32865,fx-h,fx-h,0.9981
332729,m-si,m-si,0.9823
9573,fx-n,ss-s,0.8357
127357,ss-u,ss-u,0.7051
92942,sp-s,sp-s,0.986
113764,fx-m,m-m,0.3494
190526,ss-u,ss-n,0.724
189490,sp-s,sp-s,0.9927
65435,ss-u,ss-i,0.5941
357950,is-s,is-s,0.9916
50178,sp-c,sp-c,0.6812
248945,is-w,is-w,0.9934
272038,m-sp,m-si,0.9578
86082,fx-n,fx-ex,0.6813
86443,sp-s,sp-s,0.9944
45115,ss-u,sp-s,0.9096
83625,fx-o,fx-o,0.9944
259528,fx-h,fx-h,0.9871
128100,ss-i,ss-i,0.5102
5153,m-sp,m-sp,0.9501
63696,m-sp,m-sp,0.9694
388474,m-sp,m-sp,0.9702
151800,fx-o,fx-o,0.9534
431189,m-sp,m-sp,0.9687
170737,fx-n,fx-n,0.9739
10113,sp-s,sp-s,0.9867
408488,fx-o,fx-o,0.9206
374209,is-w,is-w,0.972
358380,is-w,is-w,0.9957
63852,ss-s,m-si,0.5028
192261,fx-h,ss-u,0.6253
25773,m-si,m-si,0.8658
193810,fx-ex,fx-ex,0.6163
231642,m-sp,m-sp,0.4414
24818,is-p,is-p,0.9548
247902,is-s,is-s,0.9894
52404,ss-u,fx-h,0.9186
10758,is-w,is-w,0.9832
421642,fx-o,fx-o,0.9677
56030,is-s,is-s,0.9851
119320,is-w,is-w,0.9907
50445,ss-s,fx-ex,0.8493
127364,ss-u,ss-u,0.503
333923,fx-n,fx-n,0.9971
69157,fx-m,fx-o,0.6086
27930,ss-n,ss-n,0.9767
387360,m-si,m-si,0.8852
415458,m-si,m-si,0.5138
92921,sp-s,sp-s,0.989
31934,is-s,is-s,0.9876
54539,ss-u,ss-u,0.6182
86579,m-m,m-m,0.5075
328846,fx-a,ss-n,0.7832
26368,ss-i,sp-p,0.3515
57029,ss-n,ss-n,0.6771
107078,m-sp,m-sp,0.9656
345,fx-h,fx-h,0.6275
339625,sp-s,sp-s,0.7628
38514,fx-h,fx-h,0.9898
98994,m-si,m-si,0.9668
275422,m-si,m-si,0.9596
113288,is-e,fx-el,0.5448
68904,fx-o,fx-o,0.9887
202498,fx-h,fx-h,0.9969
201002,m-sp,is-p,0.9752
115567,sp-p,sp-p,0.9793
344020,fx-h,fx-h,0.9768
262233,sp-s,sp-s,0.9927
259687,m-si,m-si,0.975
53570,fx-el,fx-ex,0.4307
358471,is-w,is-w,0.9936
16838,fx-m,fx-o,0.9564
40347,m-sp,m-sp,0.6494
50413,fx-m,fx-m,0.9935
88300,ss-u,fx-v,0.849
69434,m-sp,m-sp,0.7681
89261,is-s,is-s,0.964
359804,is-w,is-w,0.9968
137573,is-p,is-p,0.9858
8528,is-s,is-e,0.9538
5511,fx-el,fx-el,0.7985
59973,is-s,is-s,0.9726
386117,fx-o,fx-o,0.9672
184606,ss-u,ss-i,0.4457
127290,ss-u,ss-i,0.5602
87259,sp-s,sp-s,0.9909
378275,fx-o,fx-o,0.9954
476977,m-si,m-si,0.9341
176126,fx-n,fx-n,0.9451
92367,fx-h,fx-h,0.9944
242230,fx-h,fx-h,0.9986
98290,ss-u,m-m,0.1888
83703,fx-o,fx-o,0.9078
28932,fx-el,fx-el,0.831
36394,fx-h,fx-h,0.9911
236326,fx-m,fx-o,0.9229
160373,m-sp,m-sp,0.9858
239870,is-s,is-s,0.9838
251091,is-s,is-s,0.988
10802,is-w,is-w,0.9844
151223,fx-h,fx-h,0.9885
48988,ss-n,ss-n,0.9229
240079,fx-n,fx-n,0.9108
377084,fx-m,ss-i,0.4327
5151,m-sp,m-sp,0.9056
156801,sp-s,sp-s,0.983
69962,ss-u,ss-u,0.7942
78630,ss-s,m-sp,0.6852
90082,ss-u,ss-u,0.5084
29447,fx-el,fx-el,0.9556
270741,m-si,m-si,0.9765
84693,fx-o,fx-o,0.9857
88302,ss-u,ss-u,0.7977
90277,sp-p,sp-p,0.8143
7602,is-e,is-e,0.9762
120760,fx-h,fx-h,0.9294
137939,sp-p,sp-p,0.9944
79936,m-m,m-sp,0.5589
107845,fx-o,fx-o,0.9821
1412,is-e,is-k,0.8631
82228,fx-el,ss-u,0.4133
50655,ss-s,ss-i,0.4004
114507,sp-p,fx-ex,0.8418
179264,fx-o,fx-o,0.9923
28648,fx-n,fx-n,0.9737
219636,is-p,is-p,0.925
188031,ss-u,fx-v,0.8581
144613,is-p,is-p,0.9939
39318,fx-o,fx-ex,0.683
91995,ss-n,ss-n,0.988
60799,fx-h,fx-h,0.9974
338170,ss-u,sp-c,0.5495
76999,ss-u,ss-u,0.7786
302526,m-si,m-si,0.9823
151349,m-sp,m-sp,0.9841
53292,fx-o,fx-o,0.989
70143,sp-p,sp-p,0.876
58589,is-p,is-p,0.9691
334585,fx-o,fx-o,0.9816
50251,fx-h,fx-h,0.7144
54417,fx-ex,fx-ex,0.8221
33565,sp-s,sp-s,0.8759
214390,m-si,m-si,0.4215
163653,m-si,m-si,0.4703
6047,m-sp,m-sp,0.9743
152557,is-s,m-si,0.9145
39651,ss-n,ss-n,0.9721
3269,is-e,is-e,0.6227
63246,fx-h,fx-h,0.7534
65440,ss-u,ss-i,0.5574
80822,ss-u,ss-u,0.617
119321,is-w,is-w,0.9887
33791,ss-n,ss-n,0.9839
146854,ss-u,sp-c,0.7493
356824,is-w,is-w,0.986
78321,fx-m,fx-m,0.9803
69387,fx-o,fx-o,0.9859
199174,m-sp,m-sp,0.8681
31817,fx-o,fx-o,0.9971
87952,fx-m,fx-m,0.977
10885,fx-o,is-w,0.9714
91907,ss-s,ss-s,0.9957
16051,m-si,m-si,0.9725
42359,sp-p,sp-p,0.905
162992,is-s,is-s,0.9886
167543,fx-el,m-si,0.4806
421667,is-s,m-si,0.9836
72563,fx-n,fx-n,0.5114
211823,m-si,m-si,0.6162
319705,fx-m,fx-m,0.7928
324060,is-s,is-s,0.9893
177859,fx-v,fx-v,0.8344
173195,ss-u,ss-u,0.4589
168688,sp-s,sp-s,0.9758
50179,sp-c,sp-c,0.753
4180,fx-ex,fx-ex,0.8722
11899,is-s,is-s,0.987
142698,is-p,is-p,0.9904
109872,sp-s,sp-s,0.996
13218,is-p,is-p,0.8951
125244,ss-u,ss-u,0.5105
373643,is-w,is-w,0.9923
419112,fx-n,fx-n,0.9948
153822,is-s,is-s,0.9863
234590,fx-o,fx-o,0.9505
153953,is-s,is-s,0.9848
409192,fx-h,fx-h,0.9918
116820,ss-n,ss-n,0.9261
151598,ss-n,ss-n,0.9729
130713,sp-p,sp-p,0.9138
166899,fx-a,fx-a,0.3846
359446,is-w,is-w,0.9955
51258,m-sp,m-sp,0.9803
60606,fx-h,fx-h,0.9884
7547,fx-h,sp-s,0.988
373283,is-w,is-w,0.9963
164168,ss-u,ss-u,0.5227
432122,m-sp,m-m,0.866
169802,fx-h,fx-h,0.9958
382871,is-p,is-p,0.9899
213986,fx-o,fx-o,0.9908
166716,ss-u,ss-u,0.7449
433703,sp-s,sp-s,0.9962
97607,fx-m,fx-m,0.851
37664,m-sp,m-sp,0.5332
218844,fx-n,fx-n,0.9976
72877,sp-s,sp-s,0.9923
42318,m-si,m-si,0.8749
401003,fx-h,m-m,0.5361
367328,fx-n,fx-h,0.3764
155193,ss-u,ss-u,0.9054
81923,fx-a,fx-a,0.9127
77299,m-sp,m-sp,0.9779
17930,m-si,sp-s,0.7953
96503,sp-p,ss-u,0.8011
49408,ss-n,ss-n,0.9352
28726,is-p,is-p,0.988
404969,fx-o,fx-o,0.9946
91227,fx-o,fx-o,0.6127
214568,m-si,m-si,0.7444
364700,fx-n,fx-n,0.9983
10680,is-w,is-w,0.984
150368,fx-o,fx-o,0.899
105769,is-e,is-e,0.9819
127153,fx-o,fx-o,0.9869
154067,is-w,is-w,0.9922
187560,ss-n,ss-n,0.9487
65335,fx-o,fx-o,0.9876
109598,fx-h,fx-h,0.7191
202305,fx-h,fx-a,0.6909
13891,is-p,fx-o,0.927
102388,m-sp,m-sp,0.9718
193872,fx-o,fx-h,0.8508
141819,fx-ex,fx-o,0.2909
14980,fx-ex,fx-ex,0.9466
364694,fx-n,fx-n,0.9978
379865,is-p,is-p,0.5197
71300,ss-s,m-m,0.8687
174966,fx-n,fx-n,0.9964
335739,fx-o,fx-o,0.9905
119219,is-w,is-w,0.986
92915,sp-s,sp-s,0.985
109511,fx-v,fx-o,0.8949
236612,sp-s,sp-s,0.9965
86738,fx-m,fx-v,0.7933
373368,is-p,is-p,0.9685
27447,m-si,m-si,0.9285
152546,ss-n,ss-n,0.9564
252785,fx-ex,fx-ex,0.5858
268116,m-sp,m-sp,0.9387
76983,ss-u,sp-c,0.6208
62001,fx-ex,m-m,0.5944
109101,fx-v,fx-v,0.8236
105628,is-e,is-e,0.9966
114360,sp-p,sp-p,0.5722
405070,fx-n,fx-n,0.9813
81,fx-h,sp-s,0.5161
40833,ss-n,ss-n,0.9863
425992,m-si,is-k,0.3097
86737,fx-m,fx-m,0.4834
95948,ss-u,ss-i,0.5142
26665,is-p,is-p,0.981
223672,fx-m,fx-el,0.8036
202604,fx-m,fx-m,0.91
337164,fx-ex,fx-ex,0.7624
215562,is-p,is-p,0.9782
372993,is-w,is-w,0.9944
112196,ss-i,ss-i,0.5665
345579,is-p,is-p,0.4268
335951,fx-o,fx-o,0.9683
188489,sp-s,sp-s,0.951
4288,is-s,is-s,0.9852
153719,is-s,is-s,0.9878
86464,sp-s,sp-s,0.9929
116926,is-w,is-w,0.9559
334915,fx-h,fx-h,0.8991
156946,ss-u,ss-u,0.7842
128010,ss-u,ss-u,0.5073
98650,fx-o,fx-o,0.9902
358859,is-w,is-w,0.9869
61874,fx-ex,fx-ex,0.9199
28252,ss-u,ss-u,0.4632
413833,fx-n,fx-n,0.5484
477311,m-si,m-si,0.8958
76433,ss-u,fx-v,0.8911
121072,m-si,m-si,0.9662
39980,fx-a,fx-a,0.5383
40447,m-si,m-si,0.9938
348082,fx-o,fx-o,0.9801
23476,ss-s,ss-s,0.998
19475,is-p,is-p,0.9917
56011,is-s,is-s,0.9819
98783,fx-o,fx-o,0.9047
253611,sp-s,sp-s,0.7802
242931,fx-h,fx-h,0.9889
378713,fx-h,fx-n,0.7733
137925,sp-p,sp-p,0.9814
193844,fx-o,fx-o,0.4948
78526,fx-o,is-p,0.8602
90268,fx-ex,fx-ex,0.7528
69246,fx-o,fx-n,0.8316
33130,is-p,m-sp,0.6121
26935,sp-s,sp-s,0.9669
153718,is-s,is-s,0.9914
366413,fx-o,fx-o,0.998
78499,ss-u,fx-h,0.6051
46060,fx-o,fx-o,0.9429
354794,is-w,is-w,0.9945
361091,sp-p,sp-s,0.7139
182963,is-s,is-s,0.9902
143038,is-p,is-p,0.9868
359353,is-w,is-w,0.9958
119354,is-w,is-w,0.993
139001,fx-ex,fx-o,0.9777
406848,fx-h,fx-h,0.9431
49774,ss-n,ss-n,0.6916
59617,ss-i,ss-u,0.8163
108959,fx-v,ss-u,0.5029
217364,fx-ex,fx-m,0.8901
174237,fx-m,ss-u,0.6423
235551,fx-o,fx-o,0.9863
146708,fx-n,fx-n,0.9976
80791,fx-n,fx-n,0.9873
252513,m-m,m-m,0.9791
236478,sp-s,sp-s,0.997
147932,ss-u,ss-i,0.4339
269007,fx-n,fx-n,0.9985
50256,fx-h,fx-h,0.8973
11963,is-s,is-s,0.9871
275580,fx-o,fx-o,0.9844
10739,is-w,is-w,0.9902
113349,ss-u,ss-u,0.459
270440,fx-n,fx-n,0.9946
167548,m-si,m-si,0.9784
152852,fx-h,fx-h,0.9888
93452,ss-n,ss-n,0.6156
162753,ss-u,m-m,0.3651
109910,sp-s,sp-s,0.9977
156703,sp-s,sp-s,0.9841
180618,fx-n,fx-n,0.5396
325701,ss-u,m-m,0.7207
240280,fx-o,fx-o,0.9958
87775,sp-s,sp-s,0.9909
248454,is-w,is-w,0.9951
333509,fx-n,fx-n,0.9425
358876,is-w,is-w,0.9897
38612,is-e,is-e,0.9236
151326,m-m,m-m,0.9366
433960,fx-h,fx-h,0.987
74697,fx-h,fx-h,0.9924
98385,fx-h,fx-h,0.6334
157820,fx-ex,fx-ex,0.8632
144331,sp-p,sp-p,0.9881
51691,ss-n,ss-n,0.805
818,is-s,is-s,0.9577
133360,fx-h,m-si,0.8457
27641,is-e,is-s,0.7802
354247,is-s,is-s,0.9827
91041,is-p,fx-o,0.7266
362186,is-w,is-w,0.9918
174722,m-m,ss-s,0.717
135762,m-si,m-si,0.9803
27367,fx-o,fx-o,0.9729
60829,fx-n,fx-n,0.9965
57322,fx-o,fx-o,0.722
5577,fx-el,fx-el,0.4991
154730,fx-o,fx-o,0.9859
40509,m-si,m-si,0.956
53277,m-si,m-si,0.9781
35139,ss-n,ss-n,0.6088
200908,m-m,m-si,0.7957
273050,sp-s,sp-s,0.9774
267249,fx-h,fx-h,0.9946
64778,m-si,m-si,0.9921
429075,fx-h,fx-h,0.7136
405262,sp-s,sp-s,0.9874
246529,is-s,m-si,0.5989
75105,fx-o,fx-o,0.9821
133270,is-w,is-s,0.5424
184818,ss-n,ss-n,0.9539
16768,fx-v,fx-v,0.8034
159777,fx-n,fx-n,0.4049
3334,ss-s,is-e,0.9798
179905,fx-v,ss-u,0.3931
138971,fx-o,fx-o,0.9864
328411,fx-o,fx-o,0.9947
115922,fx-o,fx-o,0.9478
137565,is-p,is-p,0.9816
11668,is-k,is-k,0.9392
10723,is-p,is-w,0.9829
249049,is-w,is-w,0.9961
107328,is-s,is-s,0.9049
26540,is-p,is-p,0.9906
58622,m-sp,m-sp,0.9107
7883,m-sp,m-si,0.9575
154020,is-s,is-s,0.9924
221790,m-sp,m-sp,0.6745
246061,m-sp,m-sp,0.8956
172951,m-si,m-si,0.9748
104390,fx-n,fx-n,0.8947
38970,ss-s,ss-s,0.8294
58231,ss-n,ss-n,0.9677
183162,fx-n,fx-n,0.9462
236347,sp-s,sp-s,0.9957
236348,sp-s,sp-s,0.997
9542,fx-h,fx-h,0.9754
114126,ss-u,ss-u,0.6139
19217,fx-h,fx-h,0.9923
236418,sp-p,sp-s,0.9672
374116,is-w,is-w,0.9915
173841,ss-n,ss-n,0.9584
142719,is-p,is-p,0.9964
20190,ss-u,ss-n,0.7209
75253,fx-n,fx-n,0.987
146544,is-p,is-p,0.9912
8241,is-e,is-e,0.9771
116767,is-k,m-si,0.3261
91977,ss-i,ss-i,0.4626
378309,fx-o,fx-o,0.9935
103995,is-p,fx-o,0.7966
56522,ss-u,ss-u,0.721
160574,fx-a,ss-n,0.7611
171597,m-si,m-si,0.9883
54771,m-si,m-si,0.8583
59605,ss-u,sp-p,0.6625
31002,fx-h,fx-h,0.6268
40349,m-sp,m-sp,0.9571
438928,m-m,m-m,0.6493
147216,ss-s,ss-s,0.9768
24036,m-m,m-m,0.9833
44910,m-m,m-m,0.9333
203649,m-si,m-si,0.9952
414503,m-si,m-si,0.7444
63741,sp-c,ss-i,0.4223
132805,fx-h,fx-h,0.9721
396977,sp-c,fx-h,0.9693
64277,is-e,is-e,0.9563
37228,fx-a,fx-a,0.7362
71709,ss-u,ss-u,0.8016
187611,fx-h,fx-h,0.9971
127207,ss-u,ss-u,0.4718
236682,sp-s,sp-s,0.9914
82785,sp-p,sp-p,0.9307
329780,fx-o,fx-o,0.995
6520,fx-ex,fx-ex,0.9096
346506,fx-o,fx-o,0.983
153532,fx-h,fx-n,0.9835
20658,fx-ex,fx-ex,0.7117
392063,fx-o,fx-o,0.9973
325459,fx-h,fx-h,0.985
90440,ss-s,ss-s,0.9989
241500,fx-h,fx-h,0.9709
66884,fx-ex,m-sp,0.6874
66363,m-si,m-si,0.9612
97301,fx-ex,ss-s,0.432
198257,fx-h,fx-h,0.9953
264351,sp-s,sp-s,0.9564
25698,is-p,is-p,0.8999
142837,is-p,is-p,0.9904
357464,is-w,is-w,0.9958
146653,is-p,is-p,0.9939
359680,is-w,is-w,0.9958
269478,fx-h,fx-h,0.9903
95694,fx-a,fx-a,0.7053
91748,sp-c,ss-i,0.5692
62591,fx-h,fx-h,0.9218
75855,m-m,m-m,0.7117
20530,fx-v,fx-v,0.5256
386354,fx-o,fx-m,0.9362
222458,m-m,m-m,0.9614
479408,m-si,m-si,0.9923
61718,sp-s,sp-s,0.993
53458,m-sp,m-sp,0.9716
57481,fx-o,fx-o,0.9601
47140,fx-o,fx-o,0.975
193864,fx-o,fx-h,0.8577
7939,m-sp,m-sp,0.9528
6961,m-sp,m-si,0.4662
254573,m-sp,m-sp,0.983
36093,fx-m,fx-m,0.725
60753,fx-o,fx-o,0.9529
188224,fx-o,fx-o,0.9956
197866,fx-o,fx-o,0.9972
194743,ss-u,ss-u,0.8489
102045,fx-m,fx-m,0.925
90350,ss-u,ss-u,0.5502
102858,fx-m,fx-v,0.8707
36937,fx-ex,fx-ex,0.7814
86422,sp-p,sp-s,0.9895
58023,is-s,is-s,0.9902
6376,is-e,is-e,0.9495
97027,is-e,ss-s,0.9983
194370,ss-n,ss-n,0.7815
327843,is-s,is-s,0.9915
153636,is-s,is-s,0.9929
36628,ss-u,ss-u,0.7591
3742,fx-ex,fx-ex,0.4374
416286,fx-o,fx-o,0.9943
390858,fx-n,fx-o,0.9946
359442,is-w,is-w,0.9964
175402,fx-o,fx-o,0.9963
148230,ss-n,ss-n,0.9272
33970,m-sp,m-sp,0.9336
234301,m-m,m-si,0.8927
477228,m-m,m-si,0.7796
68051,fx-el,m-si,0.4628
148034,fx-n,fx-n,0.8426
11990,is-s,is-s,0.9922
146610,is-p,is-p,0.9917
64253,is-e,is-e,0.9675
355197,is-w,is-w,0.9936
387931,is-p,is-p,0.977
42356,sp-p,sp-p,0.9456
124855,sp-s,sp-p,0.3249
15918,fx-h,fx-h,0.8502
81345,ss-s,ss-s,0.9994
146496,is-p,is-p,0.9756
74952,m-m,m-si,0.8824
21335,is-p,is-p,0.9323
169041,fx-v,fx-v,0.5288
153502,ss-n,ss-n,0.9606
35138,fx-a,fx-a,0.832
345489,fx-o,fx-o,0.9846
