sound_id,ground_truth,prediction,prediction_score
62681,ss-n,ss-s,0.9332
26931,sp-s,sp-s,0.9576
372679,is-w,is-w,0.9978
120667,sp-p,sp-p,0.9903
150854,ss-n,ss-n,0.7869
101621,is-e,fx-ex,0.5012
233410,fx-o,fx-o,0.9917
78611,m-m,m-sp,0.5343
380806,fx-a,ss-u,0.5782
69478,fx-o,fx-o,0.9937
97378,ss-n,ss-n,0.8858
107740,sp-s,sp-s,0.9339
41076,m-m,m-sp,0.4895
189416,sp-s,sp-s,0.9809
64777,is-s,m-si,0.9729
66618,ss-i,ss-u,0.7631
13315,is-p,is-p,0.9956
409093,fx-m,fx-o,0.9731
190101,fx-n,fx-n,0.9949
156715,sp-s,sp-s,0.8992
275791,sp-s,sp-s,0.971
335347,fx-m,fx-m,0.9797
43542,ss-s,fx-ex,0.3308
46237,fx-m,fx-m,0.9225
39169,is-k,is-k,0.9713
85958,sp-s,sp-p,0.3609
302492,m-si,m-si,0.5722
57770,ss-u,sp-c,0.5155
427134,fx-n,fx-n,0.9779
459706,m-m,m-m,0.7954
142246,is-p,is-p,0.9987
34419,sp-p,sp-p,0.9971
60777,fx-h,fx-h,0.996
32311,ss-n,ss-n,0.7184
326348,fx-o,fx-o,0.9315
157599,ss-u,ss-u,0.7715
127113,ss-n,ss-n,0.8025
78867,fx-ex,fx-ex,0.6971
97527,fx-o,fx-o,0.9327
373179,is-w,is-w,0.9899
73188,ss-n,ss-n,0.8633
162565,ss-n,fx-n,0.8323
25232,is-e,fx-el,0.4503
86420,sp-s,sp-s,0.9595
50114,fx-o,fx-o,0.9727
123399,ss-u,ss-u,0.8815
5804,m-m,is-e,0.8867
89335,sp-s,sp-s,0.9682
83,fx-h,fx-h,0.991
246958,is-w,is-w,0.9967
77742,fx-o,fx-ex,0.6647
153657,is-s,is-s,0.9637
119658,is-w,m-si,0.953
10971,is-p,is-w,0.6043
387957,fx-o,fx-o,0.995
161686,fx-n,fx-n,0.5888
334100,m-si,m-si,0.9767
410642,is-p,is-p,0.8961
56294,fx-n,fx-n,0.9624
231265,fx-n,fx-n,0.7284
180542,fx-n,fx-o,0.5484
239671,is-s,is-s,0.9631
347719,is-p,m-sp,0.9232
13856,is-p,is-p,0.8786
154097,is-w,is-w,0.9956
159543,fx-v,fx-v,0.5599
130733,sp-p,sp-p,0.9789
394909,fx-o,fx-o,0.9955
58063,is-s,is-s,0.9849
358392,is-w,is-w,0.9972
111032,ss-n,fx-n,0.4947
95814,sp-c,m-m,0.5183
146217,fx-m,m-sp,0.5606
40049,m-si,m-sp,0.8076
236505,sp-s,sp-s,0.9885
358276,is-s,is-s,0.9878
85721,fx-o,fx-ex,0.2931
325696,fx-m,fx-m,0.5834
38561,ss-n,ss-n,0.8248
4530,m-sp,m-sp,0.9289
214849,fx-o,fx-o,0.9676
151611,fx-ex,fx-ex,0.5343
59890,is-w,is-w,0.9981
71138,m-sp,m-sp,0.9696
22717,fx-m,fx-m,0.9729
388476,m-sp,m-sp,0.9345
232499,fx-n,fx-n,0.9543
358391,is-w,is-w,0.9969
343939,fx-h,fx-h,0.99
254384,sp-s,sp-s,0.7023
197947,sp-s,sp-s,0.7473
15541,ss-n,ss-n,0.8433
6987,fx-a,fx-h,0.5372
30143,is-s,is-s,0.9117
143803,is-p,is-p,0.9996
9364,m-si,m-sp,0.849
91237,fx-m,fx-m,0.6372
90351,ss-u,ss-u,0.8033
195862,ss-u,ss-u,0.3817
17146,ss-i,fx-h,0.8503
15257,fx-ex,fx-ex,0.7425
236508,sp-s,sp-s,0.9774
61893,fx-ex,fx-ex,0.7177
11666,is-k,is-k,0.9323
128996,fx-o,fx-o,0.9936
103562,ss-n,fx-n,0.9248
69760,fx-n,fx-n,0.8354
236643,sp-s,sp-s,0.8888
137463,is-p,is-p,0.9954
93640,ss-n,ss-n,0.7766
399464,m-m,m-m,0.9074
11958,is-s,is-s,0.994
119844,fx-o,fx-o,0.9941
69368,m-sp,m-sp,0.9656
34278,ss-s,ss-s,0.7812
163120,fx-n,fx-n,0.9894
316686,fx-n,fx-n,0.997
41744,is-s,is-s,0.9782
44051,ss-i,fx-v,0.6231
372663,is-w,is-w,0.9971
302493,m-si,m-si,0.7934
96825,sp-s,sp-s,0.8941
180920,ss-n,fx-n,0.9853
358066,is-s,is-s,0.9769
341509,ss-i,ss-u,0.7716
189420,sp-s,sp-s,0.9022
69084,ss-u,ss-u,0.7581
96090,is-p,is-p,0.987
18057,fx-h,fx-ex,0.5106
348873,is-p,is-p,0.9954
349263,fx-o,fx-o,0.9907
4285,is-s,is-s,0.9625
49898,m-m,m-m,0.944
6849,m-m,m-sp,0.4969
120124,m-si,m-si,0.7101
100253,ss-n,fx-n,0.7795
103592,fx-h,fx-h,0.9875
263036,fx-o,fx-o,0.9344
40908,m-sp,m-sp,0.9585
142813,is-p,is-p,0.9993
254570,m-sp,m-sp,0.9893
166171,ss-u,fx-n,0.6101
3739,fx-ex,m-sp,0.9867
78854,fx-el,fx-ex,0.7394
148536,is-k,is-p,0.4155
49315,ss-u,ss-u,0.8157
157514,fx-h,fx-h,0.985
9544,fx-h,fx-h,0.8878
361278,fx-n,fx-n,0.5677
72826,fx-o,fx-o,0.7176
92934,sp-s,sp-s,0.9778
239508,is-e,fx-el,0.655
96077,ss-n,fx-n,0.9712
402461,fx-o,fx-n,0.9822
82698,ss-u,ss-u,0.8567
347314,fx-o,fx-o,0.9945
3896,is-e,fx-el,0.5288
419855,m-sp,m-sp,0.9808
58237,ss-n,ss-n,0.9044
136048,is-p,is-p,0.9963
184739,fx-o,fx-o,0.9683
1830,is-w,is-w,0.9876
404368,m-si,m-si,0.8449
213691,fx-m,fx-m,0.7037
253463,m-si,m-si,0.9722
22779,fx-o,fx-el,0.7284
153876,is-s,is-s,0.9727
92890,ss-u,ss-u,0.9088
94252,fx-h,fx-ex,0.7112
386434,fx-n,fx-n,0.9977
119352,is-w,is-w,0.979
404841,m-sp,m-sp,0.9027
269584,ss-u,ss-u,0.5692
147810,m-sp,m-sp,0.9942
192149,fx-n,fx-n,0.9491
58858,fx-n,fx-n,0.8342
3253,fx-ex,fx-ex,0.6164
378684,fx-o,fx-o,0.9724
10785,is-p,is-w,0.9687
17518,fx-ex,m-m,0.7245
337373,fx-o,fx-o,0.8762
269906,is-p,is-p,0.9861
76609,sp-c,fx-h,0.8603
64205,ss-u,ss-u,0.7358
2723,m-m,m-sp,0.8443
110265,is-s,m-si,0.4702
410145,fx-a,m-si,0.6766
149743,fx-n,fx-n,0.9989
32446,m-sp,fx-ex,0.5475
32865,fx-h,fx-h,0.996
9573,fx-n,ss-s,0.2429
10094,sp-s,sp-s,0.9509
358213,is-s,is-s,0.9742
45477,fx-n,fx-n,0.9244
137979,m-sp,m-sp,0.8344
34369,ss-n,ss-n,0.8074
65435,ss-u,ss-u,0.5633
357950,is-s,is-s,0.9934
51265,is-e,m-sp,0.5158
248945,is-w,is-w,0.9971
51900,ss-u,ss-u,0.7631
222375,m-sp,m-sp,0.9938
400586,fx-h,fx-h,0.9968
152548,fx-n,fx-n,0.9739
146771,fx-o,fx-o,0.9881
8157,fx-h,fx-h,0.9762
184469,fx-h,fx-h,0.9947
76555,ss-u,ss-u,0.8052
147018,fx-o,fx-o,0.8557
178560,fx-ex,fx-h,0.9713
128100,ss-i,ss-u,0.6724
355220,is-w,is-w,0.9941
11965,is-s,is-s,0.981
196378,is-p,is-p,0.9386
74820,ss-u,ss-u,0.8642
64279,is-e,is-e,0.8447
10113,sp-s,sp-s,0.8147
371090,fx-o,fx-o,0.9625
20935,m-si,m-si,0.9566
408488,fx-o,fx-o,0.909
216283,fx-o,fx-o,0.9881
382222,m-si,m-si,0.9712
50314,fx-h,fx-h,0.9625
39863,fx-h,fx-h,0.9939
68438,is-k,is-k,0.9478
193810,fx-ex,fx-ex,0.7261
89385,fx-o,fx-o,0.9747
72577,fx-h,fx-h,0.9893
85684,fx-n,fx-n,0.9826
36044,fx-n,fx-n,0.9943
24818,is-p,is-p,0.9669
68440,is-k,is-k,0.9459
18966,ss-n,ss-n,0.6657
388056,fx-o,fx-o,0.9885
429063,m-si,m-si,0.9547
239202,fx-m,fx-m,0.9235
98645,ss-n,ss-n,0.9608
69157,fx-m,fx-o,0.831
15746,fx-el,fx-el,0.6614
69432,m-sp,m-si,0.4589
259977,fx-o,fx-o,0.9358
387360,m-si,m-si,0.8112
4227,sp-s,sp-s,0.9151
154698,fx-o,fx-n,0.9673
185812,ss-i,fx-o,0.5961
327661,fx-o,fx-o,0.9905
373675,is-k,is-k,0.9857
34073,fx-n,fx-n,0.9848
160538,ss-i,ss-u,0.6374
137907,sp-p,sp-p,0.9548
54539,ss-u,ss-u,0.8723
111033,ss-n,ss-n,0.5186
34663,ss-s,m-si,0.4547
9224,ss-u,ss-u,0.4476
339625,sp-s,sp-s,0.6234
43187,m-sp,m-sp,0.9944
220597,m-sp,m-sp,0.9754
201002,m-sp,is-p,0.9829
160539,ss-i,sp-p,0.5149
113328,fx-v,fx-v,0.5248
344020,fx-h,fx-h,0.977
53570,fx-el,m-si,0.5238
108196,ss-u,ss-u,0.7236
101318,ss-u,m-m,0.5617
168725,fx-h,fx-h,0.9638
66494,fx-ex,fx-ex,0.5276
359804,is-w,is-w,0.9966
5511,fx-el,fx-el,0.6961
59973,is-s,is-s,0.7169
428781,fx-h,fx-h,0.9911
247272,is-w,is-w,0.9989
140519,is-p,is-p,0.9974
82322,ss-u,ss-i,0.3196
36534,is-e,is-p,0.899
241461,m-si,m-si,0.8797
176126,fx-n,fx-n,0.9636
109900,sp-s,sp-s,0.9809
28932,fx-el,is-w,0.3185
58386,ss-u,fx-v,0.667
160373,m-sp,m-sp,0.9918
133442,ss-s,ss-s,0.991
251091,is-s,is-s,0.9921
16250,is-p,is-p,0.9955
25824,fx-v,ss-u,0.651
114429,sp-p,sp-p,0.9911
240079,fx-n,fx-n,0.9854
214866,m-si,m-si,0.8764
427375,m-sp,m-sp,0.9925
163688,fx-a,fx-a,0.7858
108157,sp-s,sp-s,0.8044
78630,ss-s,m-sp,0.9092
189237,fx-n,fx-n,0.9033
61914,fx-ex,fx-ex,0.6993
270741,m-si,m-si,0.9689
84693,fx-o,fx-o,0.6131
173690,is-s,fx-ex,0.4624
10925,fx-o,is-w,0.9942
371224,sp-s,sp-s,0.9778
88302,ss-u,ss-u,0.5161
199150,m-sp,m-sp,0.9329
54452,fx-ex,is-e,0.9191
159987,ss-u,ss-u,0.8596
189407,sp-s,sp-s,0.8924
132711,m-si,m-si,0.9337
120760,fx-h,fx-ex,0.5753
137939,sp-p,sp-p,0.9871
107845,fx-o,fx-o,0.9864
67280,is-p,ss-u,0.8276
89724,fx-v,fx-v,0.6177
28648,fx-n,fx-n,0.9914
276669,ss-s,m-si,0.6378
219636,is-p,fx-o,0.4423
79618,fx-o,fx-o,0.9949
71914,ss-i,fx-o,0.8114
354426,is-w,is-w,0.9981
241543,fx-h,fx-h,0.9804
39318,fx-o,fx-ex,0.5098
5881,m-m,m-sp,0.6
67308,sp-c,sp-c,0.7493
60799,fx-h,fx-h,0.9979
21573,m-m,m-sp,0.987
22751,is-e,is-e,0.882
122956,ss-u,ss-u,0.8389
150546,is-p,is-p,0.9987
32105,m-sp,m-sp,0.8667
111018,fx-a,fx-a,0.2455
29388,fx-o,fx-o,0.8537
142711,is-p,is-p,0.9994
302526,m-si,m-si,0.9458
53292,fx-o,fx-o,0.9526
11007,fx-el,is-w,0.9436
467334,m-sp,m-sp,0.9868
118607,fx-o,fx-o,0.9227
245604,fx-h,fx-h,0.8396
70345,fx-o,fx-o,0.8246
373204,is-w,is-w,0.9948
334585,fx-o,fx-o,0.9441
141184,fx-h,fx-ex,0.7134
347246,fx-o,fx-m,0.8798
179904,ss-u,fx-n,0.7382
383646,is-s,is-s,0.9672
148016,m-sp,m-sp,0.9843
110624,fx-n,fx-n,0.99
65440,ss-u,ss-u,0.5996
365103,fx-o,fx-o,0.8299
221832,m-sp,m-sp,0.9803
208905,fx-o,fx-o,0.9632
394770,fx-o,fx-o,0.9922
127725,fx-v,fx-n,0.8982
92375,fx-h,fx-h,0.9895
1261,m-si,m-si,0.5696
2607,m-si,m-si,0.9486
189947,m-si,m-si,0.9696
31817,fx-o,fx-o,0.9944
154304,is-w,is-w,0.9924
10419,fx-o,fx-o,0.9808
86462,sp-s,sp-s,0.9342
362310,fx-o,fx-o,0.9927
63586,fx-o,fx-o,0.9953
162992,is-s,is-s,0.9655
167543,fx-el,fx-el,0.5934
415430,m-si,m-si,0.7841
270197,m-m,m-m,0.7084
29217,fx-el,fx-el,0.6643
236663,sp-s,sp-s,0.9696
16668,fx-h,fx-ex,0.7306
324060,is-s,is-s,0.9616
84067,is-p,is-p,0.9993
56549,fx-a,fx-a,0.8145
10125,sp-s,sp-s,0.8709
64613,m-m,m-si,0.6186
142698,is-p,is-p,0.9989
14317,m-si,m-si,0.9709
76442,ss-u,ss-n,0.8464
65654,is-k,is-k,0.9814
373288,is-w,is-w,0.9985
441163,m-sp,m-sp,0.9891
109872,sp-s,sp-s,0.9729
103540,fx-o,fx-o,0.984
105473,is-e,is-e,0.8946
11550,fx-o,fx-o,0.2531
154404,sp-s,sp-s,0.9599
13218,is-p,is-p,0.9622
125244,ss-u,ss-u,0.6607
357461,is-w,is-w,0.9967
28972,fx-el,is-e,0.8535
400802,is-w,m-si,0.8407
66876,fx-o,fx-o,0.9936
8685,fx-ex,fx-el,0.7048
26729,fx-h,fx-h,0.9872
13481,is-w,is-w,0.9935
115801,m-si,m-si,0.3243
9557,fx-ex,fx-ex,0.5564
137640,is-p,is-p,0.9974
445125,m-sp,m-m,0.545
359446,is-w,is-w,0.9974
354035,m-sp,m-sp,0.9679
324747,m-si,m-si,0.9535
60606,fx-h,fx-h,0.9803
7547,fx-h,sp-s,0.9099
10114,sp-s,sp-s,0.9677
169802,fx-h,fx-h,0.9889
325859,fx-o,fx-o,0.9906
103561,fx-n,fx-n,0.9917
30027,fx-h,fx-h,0.997
388512,fx-o,fx-o,0.9842
369961,ss-u,ss-u,0.7556
401003,fx-h,fx-ex,0.6876
335022,fx-o,fx-o,0.9945
29618,fx-h,fx-h,0.9959
76566,ss-u,ss-n,0.6834
10132,fx-ex,is-w,0.5011
326848,fx-o,fx-o,0.9648
247766,is-s,is-w,0.7765
214568,m-si,m-si,0.7758
273060,sp-p,sp-p,0.9144
30022,fx-h,fx-h,0.9979
38630,is-e,is-p,0.6375
5630,is-e,is-e,0.8925
345397,m-m,m-si,0.6389
220586,m-sp,m-sp,0.9905
50299,fx-h,fx-h,0.9911
13891,is-p,fx-o,0.9122
137583,is-p,is-p,0.9986
6730,ss-u,ss-u,0.9207
88898,fx-o,fx-o,0.9966
377344,is-p,is-p,0.996
162732,ss-u,ss-u,0.778
5798,m-si,is-e,0.7512
113272,is-p,fx-h,0.8355
105225,fx-h,fx-h,0.995
114125,ss-u,ss-u,0.7054
110106,fx-v,fx-m,0.9754
114626,ss-u,ss-u,0.8181
82933,fx-m,fx-m,0.9735
13864,is-p,is-p,0.4707
92846,fx-n,fx-n,0.9969
326647,fx-m,fx-m,0.9497
250853,fx-h,fx-h,0.9038
30307,ss-u,sp-c,0.4265
153857,is-s,is-s,0.9535
333957,m-si,m-si,0.8408
219257,m-sp,m-sp,0.9692
83501,fx-o,fx-o,0.996
174966,fx-n,fx-n,0.9895
86410,sp-s,sp-s,0.9787
104428,ss-n,ss-n,0.9169
75092,fx-n,fx-n,0.9882
119219,is-w,is-w,0.9892
128712,ss-u,fx-n,0.8586
26370,fx-h,fx-h,0.9578
372819,is-s,is-s,0.9443
26491,is-e,is-e,0.8197
167105,ss-n,fx-n,0.5326
154297,is-w,is-w,0.9947
268116,m-sp,m-sp,0.9909
89494,m-sp,m-sp,0.9749
162224,ss-n,ss-n,0.4716
257865,sp-c,sp-s,0.9157
102091,fx-n,fx-n,0.9918
425992,m-si,fx-el,0.4514
28981,fx-el,fx-el,0.6809
109494,m-si,m-si,0.8904
170623,fx-h,fx-h,0.9735
337164,fx-ex,fx-ex,0.7587
157374,m-m,m-sp,0.9853
336589,fx-o,fx-o,0.9585
413622,is-p,is-p,0.934
154000,is-s,is-s,0.9945
196168,fx-h,fx-h,0.9944
95387,m-si,m-sp,0.9458
419042,m-sp,m-sp,0.9846
73090,fx-o,fx-o,0.8798
387927,fx-o,fx-o,0.9052
49855,ss-i,ss-u,0.5534
58051,is-s,is-s,0.9886
270465,fx-h,fx-h,0.9976
78794,fx-v,ss-u,0.8698
86464,sp-s,sp-s,0.9651
116926,is-w,is-w,0.9492
156946,ss-u,ss-u,0.8848
40313,is-p,m-sp,0.9899
247371,is-w,is-w,0.996
413833,fx-n,fx-n,0.9898
329555,fx-o,fx-m,0.33
76600,sp-s,sp-s,0.7195
256579,fx-o,fx-o,0.9575
102380,m-sp,m-sp,0.9739
138453,is-k,is-k,0.9667
253611,sp-s,sp-s,0.4687
375548,is-p,is-p,0.9833
424786,ss-u,m-m,0.9132
137925,sp-p,sp-p,0.9829
121361,fx-n,fx-n,0.8907
90268,fx-ex,fx-h,0.8947
199202,m-sp,m-sp,0.8203
242235,fx-h,fx-h,0.9921
50679,ss-u,ss-u,0.5822
53842,is-s,is-s,0.9895
47338,fx-h,fx-h,0.9775
69246,fx-o,fx-o,0.8857
33130,is-p,m-sp,0.9066
26935,sp-s,sp-p,0.7945
49020,ss-u,fx-h,0.8657
324122,ss-i,fx-n,0.9399
105223,fx-h,fx-h,0.9964
40100,m-si,m-si,0.8885
218188,fx-h,fx-h,0.9895
247575,is-s,is-s,0.9938
390459,fx-o,fx-o,0.9926
366413,fx-o,fx-o,0.9946
76715,ss-u,ss-u,0.8912
78499,ss-u,ss-u,0.8857
11689,ss-i,ss-u,0.3678
354794,is-w,is-w,0.9974
21368,is-p,is-p,0.992
326978,fx-o,fx-o,0.9661
416869,ss-i,ss-u,0.7375
117940,fx-m,fx-m,0.8994
204636,is-p,is-p,0.8756
49774,ss-n,fx-n,0.8501
111114,fx-o,fx-o,0.9923
88470,fx-o,fx-o,0.5821
18273,fx-h,fx-h,0.9783
54253,m-si,m-si,0.9816
144059,fx-o,fx-o,0.9905
361186,fx-o,is-p,0.6569
107223,ss-u,fx-v,0.7193
15845,is-s,is-s,0.9749
146708,fx-n,fx-n,0.9977
57490,fx-o,fx-o,0.4666
68718,fx-n,fx-n,0.9752
251765,sp-c,sp-c,0.4413
250526,fx-o,fx-o,0.7305
147932,ss-u,ss-u,0.6804
345261,m-sp,m-sp,0.9898
269007,fx-n,fx-n,0.9919
164951,is-p,is-p,0.9981
357469,is-w,is-w,0.9977
167548,m-si,m-si,0.7144
373184,is-w,is-w,0.9956
50272,fx-h,fx-ex,0.5569
444012,m-m,m-m,0.8939
417608,fx-v,ss-u,0.5665
14785,sp-c,sp-p,0.9684
241483,fx-h,fx-h,0.983
10594,is-p,is-p,0.9878
109910,sp-s,sp-s,0.985
325701,ss-u,m-m,0.9123
213945,fx-h,fx-h,0.9759
240280,fx-o,fx-o,0.9862
275460,m-si,m-si,0.6401
60640,fx-m,fx-m,0.9545
333509,fx-n,fx-n,0.9853
358876,is-w,is-w,0.9751
170539,ss-i,sp-c,0.8104
276072,m-m,m-m,0.7944
241578,sp-s,sp-s,0.9123
386179,fx-m,fx-m,0.6782
50917,fx-h,fx-ex,0.7371
72251,sp-s,sp-s,0.9896
86427,sp-s,sp-s,0.9317
124681,ss-n,fx-h,0.3949
95616,ss-n,ss-u,0.3924
130968,fx-a,fx-a,0.7494
97756,sp-s,ss-u,0.3609
491747,m-si,m-si,0.9794
148510,is-k,is-k,0.9955
27641,is-e,is-e,0.2588
354199,is-s,is-s,0.9799
477305,m-si,m-m,0.6447
165142,m-sp,is-p,0.8748
27367,fx-o,fx-o,0.9949
371915,fx-o,fx-n,0.9712
243630,fx-o,fx-o,0.9523
60829,fx-n,fx-n,0.9854
57322,fx-o,fx-o,0.5423
220594,m-m,m-sp,0.9347
40509,m-si,m-si,0.9744
44627,m-si,m-si,0.9272
53277,m-si,m-si,0.9608
27952,m-sp,m-sp,0.9955
357142,is-w,is-w,0.9932
8753,is-e,is-e,0.3963
33280,fx-m,m-si,0.7693
240138,is-p,m-sp,0.962
76617,sp-c,sp-c,0.6033
93406,sp-s,sp-s,0.9669
64778,m-si,m-si,0.9693
429075,fx-h,fx-h,0.9805
68013,fx-el,m-sp,0.594
329136,m-sp,m-sp,0.9931
231957,ss-n,ss-u,0.6442
75105,fx-o,fx-o,0.9809
257858,fx-a,fx-a,0.4101
373982,is-w,is-w,0.958
133503,fx-el,m-m,0.4953
164828,fx-v,ss-u,0.7561
119680,is-w,is-w,0.9932
96346,fx-n,fx-n,0.9962
42813,fx-n,fx-n,0.9106
4073,sp-p,sp-p,0.9313
185742,fx-o,ss-u,0.539
28924,fx-el,fx-el,0.6401
185809,fx-o,fx-o,0.9964
10418,fx-o,fx-o,0.9928
359700,is-w,is-w,0.9975
160263,is-e,is-e,0.7979
249049,is-w,is-w,0.9984
249073,is-w,is-w,0.9963
107328,is-s,is-s,0.9323
58622,m-sp,m-sp,0.9775
188717,m-si,m-si,0.9618
61224,m-sp,m-m,0.6955
246061,m-sp,m-sp,0.923
38970,ss-s,ss-s,0.7602
192353,fx-o,ss-u,0.4731
118585,ss-u,fx-v,0.5133
29961,sp-p,sp-s,0.8373
376006,fx-h,fx-h,0.9809
114126,ss-u,ss-u,0.6471
316646,sp-s,sp-s,0.9788
105622,is-e,is-e,0.9226
374116,is-w,is-w,0.9976
44365,is-s,is-s,0.9917
39875,fx-n,fx-n,0.9554
105637,is-e,is-e,0.9261
148244,is-s,is-s,0.9879
354318,is-s,is-s,0.9826
116767,is-k,is-e,0.7402
356891,is-w,is-w,0.9971
66432,fx-v,fx-v,0.4586
427227,fx-o,fx-o,0.3878
119094,fx-o,fx-o,0.9553
207487,fx-n,fx-n,0.9749
378309,fx-o,fx-o,0.982
99692,fx-o,fx-o,0.548
315935,fx-h,fx-o,0.9317
66608,ss-u,ss-u,0.6337
59605,ss-u,ss-u,0.5075
156750,sp-s,sp-s,0.9562
61714,sp-s,sp-s,0.9861
24036,m-m,m-m,0.8951
37284,m-si,m-si,0.8329
43213,m-si,m-si,0.9341
53296,m-m,m-m,0.843
124276,m-sp,m-sp,0.9849
328643,is-s,is-s,0.9154
382848,is-p,is-p,0.9967
37228,fx-a,ss-n,0.682
187611,fx-h,fx-h,0.9748
78665,fx-n,fx-n,0.9713
52786,sp-s,sp-s,0.8383
45113,sp-s,sp-c,0.4694
169800,fx-h,fx-h,0.9971
402021,sp-s,sp-s,0.8769
107606,ss-u,ss-u,0.8433
329780,fx-o,fx-o,0.9852
26781,fx-o,fx-o,0.9574
346506,fx-o,fx-o,0.9801
402605,fx-o,fx-o,0.9715
392063,fx-o,fx-o,0.9941
50266,fx-h,fx-h,0.8608
116669,sp-p,sp-p,0.9894
234950,fx-h,fx-h,0.9895
92971,sp-s,sp-s,0.986
109934,sp-s,sp-s,0.9716
66884,fx-ex,m-sp,0.9282
15833,m-m,m-sp,0.8632
6055,m-sp,m-sp,0.9703
354929,is-w,is-w,0.9975
244457,fx-o,fx-n,0.881
15555,fx-m,fx-v,0.5146
359799,is-w,is-w,0.9986
119307,is-w,is-w,0.9925
10434,is-p,fx-o,0.5654
269478,fx-h,fx-h,0.9865
360673,fx-o,fx-o,0.7256
166386,fx-n,ss-u,0.7815
62591,fx-h,fx-h,0.9683
176136,ss-u,ss-n,0.679
171184,ss-u,m-m,0.4615
190579,fx-m,fx-m,0.8012
352379,fx-o,fx-o,0.9914
221843,m-m,m-sp,0.5535
39915,m-si,m-si,0.4977
26464,m-m,m-m,0.8891
236812,fx-o,fx-m,0.9328
169119,fx-m,fx-m,0.9772
254573,m-sp,m-sp,0.9868
375999,fx-n,fx-n,0.971
316572,fx-n,fx-n,0.9925
60753,fx-o,fx-o,0.9639
188224,fx-o,fx-o,0.984
197866,fx-o,fx-o,0.9973
86458,sp-s,sp-s,0.9434
72240,ss-u,ss-u,0.768
101309,fx-h,sp-c,0.4571
