sound_id,ground_truth,prediction,prediction_score
168588,fx-el,m-si,0.6094
152711,ss-u,ss-u,0.9076
17862,ss-u,ss-u,0.6104
23019,fx-m,fx-v,0.6278
101247,ss-n,fx-n,0.6715
480715,m-sp,m-sp,0.962
83434,is-p,is-p,0.9981
214617,m-sp,m-si,0.7976
240008,m-si,m-si,0.9927
121206,sp-p,sp-p,0.9778
7313,ss-u,fx-o,0.9961
144982,sp-p,sp-p,0.9221
171077,ss-n,ss-u,0.7536
18486,is-s,is-s,0.9977
57509,fx-o,fx-o,0.9937
146867,ss-u,ss-u,0.4455
23563,m-sp,m-sp,0.9293
328868,m-sp,m-sp,0.991
241925,ss-u,ss-u,0.4907
209044,fx-a,ss-n,0.9412
26500,is-e,is-e,0.9478
236395,sp-s,sp-s,0.9797
148941,ss-u,ss-u,0.9583
89782,fx-o,fx-o,0.9965
16844,fx-o,fx-m,0.8115
34140,fx-ex,ss-s,0.9966
21057,fx-el,fx-el,0.9347
58160,fx-n,fx-n,0.9563
372708,is-w,is-w,0.9986
117566,fx-el,m-si,0.9717
354037,fx-h,fx-h,0.9978
40902,m-m,m-sp,0.9667
187093,m-si,m-si,0.9751
146554,is-p,is-p,0.9979
72152,m-si,m-si,0.9869
137701,fx-o,fx-o,0.9993
200381,sp-s,sp-s,0.5841
181928,ss-u,ss-u,0.8054
354220,is-s,is-s,0.9956
132802,fx-h,fx-h,0.982
118748,m-sp,m-sp,0.9894
137837,sp-c,ss-i,0.4424
69132,fx-o,fx-o,0.9851
20784,ss-u,fx-h,0.9896
121943,fx-n,fx-n,0.9547
140638,ss-n,ss-n,0.9852
81349,ss-s,ss-s,0.9997
67861,ss-s,ss-s,0.9935
37209,fx-n,fx-n,0.9973
170786,sp-c,fx-h,0.9688
162257,m-si,m-si,0.8427
27062,ss-n,fx-a,0.9339
2890,is-e,is-e,0.9767
15254,fx-ex,fx-ex,0.878
264611,sp-s,sp-s,0.984
195219,sp-s,sp-s,0.9652
41087,m-m,m-m,0.5644
108772,ss-n,ss-n,0.9824
271605,sp-s,sp-s,0.9851
17133,ss-u,ss-u,0.9493
148547,is-k,is-k,0.9675
58079,is-s,is-s,0.9973
372683,is-w,is-w,0.9993
107736,sp-s,sp-s,0.9928
13052,m-si,m-si,0.8809
78523,is-p,fx-m,0.9609
200955,fx-ex,fx-ex,0.854
105438,is-e,is-e,0.9839
76531,sp-s,sp-s,0.9805
142294,ss-u,ss-u,0.9236
42917,fx-a,fx-a,0.6782
235167,fx-h,fx-h,0.9922
5520,fx-ex,fx-el,0.8229
30353,fx-m,fx-m,0.7668
105945,is-e,is-e,0.9833
66155,fx-o,fx-o,0.9905
56019,is-s,is-s,0.9947
102864,ss-u,ss-u,0.4127
385031,m-m,m-m,0.7927
415397,m-si,m-si,0.9534
178826,ss-u,ss-u,0.4489
21237,m-si,m-sp,0.7449
70098,ss-n,fx-a,0.9075
164118,fx-n,fx-n,0.9529
40831,ss-n,ss-n,0.9878
5702,fx-el,fx-el,0.9037
150163,fx-o,fx-n,0.9024
52867,sp-p,fx-ex,0.6522
56135,ss-u,ss-i,0.5901
124690,ss-u,ss-u,0.5159
172364,fx-o,ss-u,0.8221
401605,fx-h,fx-h,0.9635
108870,sp-s,sp-s,0.9901
41862,fx-o,fx-h,0.6883
345263,m-sp,m-sp,0.9931
57147,ss-u,ss-i,0.6071
351173,fx-h,sp-s,0.7538
222324,is-p,is-p,0.9973
133230,fx-a,fx-a,0.3329
223280,fx-n,fx-n,0.9819
214623,m-si,m-si,0.5326
268128,fx-o,fx-m,0.7181
334588,fx-o,fx-o,0.9963
153599,is-s,is-s,0.9919
37178,fx-o,fx-o,0.983
151285,fx-n,fx-n,0.9952
152939,m-sp,m-sp,0.9886
21621,fx-ex,fx-ex,0.7836
391842,fx-o,fx-o,0.994
156602,fx-o,fx-o,0.9969
59450,ss-n,ss-n,0.9823
320394,fx-o,fx-n,0.6708
48322,is-s,is-s,0.9936
188629,fx-o,fx-m,0.9836
31346,sp-p,fx-ex,0.4232
217740,sp-s,sp-s,0.9791
30041,fx-h,sp-c,0.7698
164385,ss-u,fx-v,0.7823
31940,m-sp,m-sp,0.9819
181896,fx-v,fx-n,0.996
153108,ss-i,ss-u,0.4904
9663,sp-s,sp-s,0.9586
86895,m-si,m-sp,0.898
117215,ss-u,fx-v,0.8719
165170,ss-u,fx-v,0.8848
24598,is-e,is-e,0.9811
3004,is-e,is-e,0.9424
355102,is-w,is-w,0.9987
20644,fx-el,fx-ex,0.6297
166919,m-sp,m-sp,0.9915
210602,sp-s,sp-p,0.7315
127644,fx-n,fx-n,0.9717
15929,fx-h,fx-h,0.9423
72008,ss-u,ss-u,0.9693
214609,m-sp,m-si,0.7933
241546,sp-s,fx-h,0.99
76449,fx-n,fx-n,0.8519
50495,fx-a,fx-a,0.9323
270695,m-si,m-si,0.9705
187147,fx-o,fx-o,0.9921
26588,is-e,is-p,0.9745
39388,fx-o,fx-o,0.9745
19749,fx-ex,fx-ex,0.8002
200551,is-p,is-p,0.9974
183636,m-sp,m-sp,0.9876
348879,is-p,is-p,0.9959
151861,m-si,m-si,0.6709
105276,fx-h,fx-h,0.9731
21123,m-sp,m-sp,0.9552
166050,fx-h,fx-h,0.9877
132340,fx-m,fx-m,0.9759
36859,m-sp,m-m,0.6721
80798,ss-u,sp-c,0.8341
373875,is-s,is-s,0.9966
40899,m-sp,m-sp,0.9857
57446,fx-o,fx-o,0.983
156716,sp-s,sp-s,0.9653
25607,is-p,is-p,0.967
102706,fx-o,fx-o,0.9277
101903,m-sp,m-sp,0.9871
174024,ss-u,ss-n,0.9771
145486,ss-u,ss-u,0.6826
69027,m-sp,m-sp,0.5538
61787,sp-s,sp-s,0.9934
274153,fx-h,fx-h,0.9944
361564,fx-el,fx-o,0.4136
154059,is-w,is-w,0.9979
325032,is-p,is-p,0.9816
248648,is-w,is-w,0.9986
203492,is-k,is-k,0.9802
176251,ss-u,fx-n,0.7259
22887,sp-s,sp-s,0.9974
243944,fx-h,fx-h,0.9854
315923,fx-ex,fx-h,0.9651
24243,fx-o,fx-o,0.9732
324338,m-sp,m-sp,0.9931
422146,ss-i,ss-u,0.8348
161678,fx-n,fx-n,0.9978
166216,fx-n,fx-n,0.9137
153601,is-s,is-s,0.9938
111124,fx-o,fx-o,0.973
24507,is-e,is-e,0.9357
102390,m-sp,m-sp,0.9856
413244,m-sp,m-sp,0.9846
174860,ss-n,ss-n,0.6746
81321,ss-s,ss-s,0.9994
152802,fx-v,fx-v,0.75
324057,is-s,is-s,0.9975
18756,ss-n,fx-a,0.9435
127162,is-k,is-k,0.9035
44124,ss-u,ss-u,0.92
39495,ss-u,fx-v,0.9145
25227,is-e,is-e,0.8845
23567,m-sp,m-sp,0.984
58272,fx-n,fx-n,0.9601
237682,ss-u,fx-h,0.9849
3336,is-e,is-e,0.9811
108889,sp-s,sp-s,0.9926
339656,is-p,is-p,0.7953
358163,is-s,is-s,0.991
377157,fx-o,is-p,0.9924
12784,is-e,is-e,0.9847
10549,is-e,is-p,0.9969
25590,fx-v,fx-m,0.8177
50172,fx-h,fx-h,0.9869
348324,ss-u,ss-u,0.9222
147599,fx-n,fx-n,0.9829
316440,fx-ex,sp-s,0.9545
48510,fx-n,fx-n,0.9933
138149,m-m,ss-u,0.547
354694,is-w,is-w,0.9984
239756,is-s,is-s,0.9978
246732,is-s,is-s,0.9952
274058,fx-n,fx-n,0.9977
15230,ss-u,fx-h,0.9089
23073,m-m,m-m,0.9634
177809,m-si,m-m,0.8746
155285,sp-c,sp-c,0.9237
94407,ss-u,ss-i,0.5995
323419,fx-o,fx-o,0.9925
213890,ss-u,fx-m,0.8114
68132,m-si,m-si,0.9891
40619,m-si,m-si,0.967
246102,m-si,m-si,0.9915
189359,sp-s,sp-s,0.9938
146196,fx-n,fx-n,0.9921
320456,fx-o,fx-o,0.998
158782,fx-a,fx-a,0.9475
362760,fx-o,fx-o,0.9715
173746,is-s,is-k,0.7994
116617,m-sp,m-sp,0.9924
245639,fx-h,fx-h,0.9937
101676,fx-n,fx-n,0.9976
174030,fx-v,ss-u,0.9387
410274,fx-o,fx-o,0.9956
150946,fx-o,ss-u,0.6003
20084,fx-o,fx-o,0.9978
3287,is-e,is-e,0.9856
222300,is-p,is-p,0.9949
169544,fx-o,is-p,0.8662
374703,is-p,is-p,0.9973
92942,sp-s,sp-s,0.992
131016,fx-o,fx-o,0.9947
25609,is-p,is-p,0.9926
373193,is-w,is-w,0.9955
47675,fx-o,fx-o,0.9894
106991,sp-s,sp-s,0.9893
29364,fx-o,fx-el,0.97
50178,sp-c,sp-c,0.934
168484,fx-n,fx-n,0.5829
20786,ss-u,ss-u,0.5238
67876,ss-s,ss-s,0.9978
83625,fx-o,fx-o,0.9961
388057,fx-o,fx-o,0.9991
12957,m-sp,m-sp,0.6216
25381,fx-n,fx-n,0.9525
367099,fx-h,fx-h,0.9825
67750,sp-s,sp-s,0.9943
82716,fx-o,fx-o,0.9796
208741,fx-o,fx-o,0.9926
391494,is-p,is-p,0.9263
348386,m-si,m-si,0.9633
233805,m-sp,m-sp,0.9334
46986,m-sp,m-si,0.1977
257553,is-p,is-e,0.501
63852,ss-s,ss-s,0.9886
192261,fx-h,ss-u,0.9249
213565,ss-u,fx-n,0.8684
108443,fx-o,fx-o,0.9978
109570,fx-o,fx-o,0.6604
80706,ss-n,fx-a,0.8548
125579,fx-h,ss-u,0.8765
165997,fx-n,fx-n,0.9923
231642,m-sp,m-sp,0.9513
9923,fx-v,ss-u,0.9797
162103,fx-m,ss-u,0.6829
13904,is-e,is-e,0.5576
50201,fx-h,fx-h,0.5637
421642,fx-o,fx-o,0.9963
359185,is-w,is-w,0.9992
245197,fx-o,fx-o,0.9895
34373,m-si,m-si,0.9853
55093,fx-v,fx-v,0.8623
24106,m-si,m-si,0.6901
354103,fx-n,fx-o,0.99
13037,m-si,m-sp,0.9063
55721,is-s,is-s,0.9371
128005,ss-u,ss-i,0.5442
53882,is-s,fx-o,0.9816
26368,ss-i,ss-u,0.3857
4576,m-sp,m-sp,0.8186
108572,fx-o,fx-o,0.9896
275422,m-si,m-si,0.9484
262326,fx-m,fx-m,0.9699
68904,fx-o,fx-o,0.8779
65889,ss-n,fx-n,0.7854
162685,ss-u,fx-v,0.8157
166101,fx-v,fx-v,0.5032
5108,m-m,m-m,0.7135
69434,m-sp,m-m,0.5568
29841,is-k,m-si,0.956
15246,fx-ex,fx-ex,0.9404
386117,fx-o,fx-o,0.9957
96096,is-p,is-p,0.9952
188825,ss-n,ss-n,0.8908
136666,ss-u,ss-u,0.9551
87259,sp-s,sp-s,0.9946
71608,is-p,is-e,0.9447
102533,m-sp,m-sp,0.9796
242230,fx-h,fx-h,0.9545
66131,sp-p,sp-p,0.9218
83703,fx-o,fx-o,0.9589
63827,fx-o,fx-o,0.9973
99002,ss-n,ss-n,0.9886
271947,sp-s,sp-s,0.98
248713,is-w,is-w,0.9987
239751,is-e,is-s,0.9972
239870,is-s,is-s,0.9965
15352,fx-o,fx-o,0.9852
76469,fx-h,fx-h,0.9913
355115,is-w,is-w,0.998
130872,fx-o,fx-o,0.966
416438,is-k,is-k,0.971
374978,is-w,is-w,0.9985
40448,m-si,m-si,0.991
5151,m-sp,m-sp,0.9762
477507,m-sp,m-sp,0.987
349956,m-m,m-m,0.9352
13853,is-p,is-p,0.998
344017,fx-h,fx-h,0.9905
476803,ss-s,m-m,0.695
82671,fx-o,fx-o,0.9964
330762,is-w,m-si,0.9462
126567,m-sp,m-sp,0.9964
395197,fx-h,fx-h,0.9896
4179,fx-ex,fx-el,0.7659
108880,sp-s,sp-s,0.9929
156802,sp-s,sp-s,0.974
29441,fx-el,fx-el,0.4493
140703,ss-u,ss-u,0.5013
162230,ss-n,ss-n,0.9868
177252,sp-p,sp-s,0.874
245410,fx-o,fx-o,0.9978
383565,is-s,is-s,0.9941
121295,sp-s,sp-s,0.9928
236291,ss-u,ss-u,0.8336
157911,ss-u,sp-c,0.8287
79936,m-m,m-sp,0.7928
5361,is-s,is-s,0.9925
82228,fx-el,fx-v,0.6882
128060,ss-u,sp-c,0.6472
156744,sp-s,sp-s,0.9917
333659,sp-p,sp-p,0.9386
15566,ss-i,ss-i,0.6268
427338,m-sp,m-sp,0.9892
434183,is-e,is-e,0.9878
111737,fx-n,fx-n,0.9944
362919,ss-u,ss-u,0.5372
10800,is-w,is-w,0.9968
31796,ss-u,ss-u,0.8615
204640,fx-el,is-p,0.9843
80,fx-h,fx-h,0.9838
363118,fx-n,fx-n,0.9958
338170,ss-u,ss-u,0.5556
355305,is-w,is-w,0.999
43436,fx-o,fx-o,0.9982
50278,fx-h,fx-h,0.7155
431439,fx-o,fx-o,0.9662
28396,ss-u,ss-u,0.6229
118486,fx-h,ss-u,0.4931
102378,m-sp,m-sp,0.968
237520,m-si,m-m,0.8846
667,m-si,m-si,0.851
50285,sp-c,fx-h,0.8659
105459,is-e,is-e,0.9836
6043,m-sp,m-sp,0.9884
163653,m-si,m-si,0.6436
154339,is-w,is-w,0.9992
39651,ss-n,ss-n,0.9901
3269,is-e,ss-s,0.8799
28563,is-k,is-k,0.9828
13923,is-p,is-p,0.9907
233803,m-sp,m-sp,0.5739
165113,ss-u,ss-u,0.9276
119321,is-w,is-w,0.997
33791,ss-n,ss-n,0.9652
30282,fx-h,fx-h,0.9956
63327,sp-p,fx-ex,0.9032
356824,is-w,is-w,0.9973
222671,fx-h,fx-h,0.8378
369088,is-p,is-p,0.7871
159436,ss-u,ss-u,0.9081
147941,ss-u,ss-u,0.5757
386126,fx-o,fx-o,0.8327
52102,fx-v,ss-u,0.8946
97827,sp-s,sp-s,0.9874
16051,m-si,m-si,0.846
25424,fx-o,fx-n,0.9295
58265,fx-n,fx-n,0.9483
239466,fx-ex,fx-ex,0.908
168688,sp-s,sp-s,0.9711
380803,ss-i,ss-i,0.4708
371920,fx-n,fx-n,0.8767
86764,ss-u,ss-u,0.9227
23017,ss-i,fx-v,0.6785
183710,is-s,is-s,0.9895
275008,sp-p,sp-p,0.9796
356605,is-w,is-w,0.999
419112,fx-n,fx-n,0.8327
153953,is-s,is-s,0.9975
409192,fx-h,fx-h,0.9617
373931,is-p,is-p,0.9952
97295,m-si,m-si,0.5927
116820,ss-n,ss-n,0.818
114120,ss-u,sp-p,0.9721
130713,sp-p,sp-p,0.9533
243553,fx-n,fx-n,0.9966
50050,ss-u,ss-u,0.9552
242138,fx-o,fx-v,0.4252
31295,fx-o,fx-o,0.9901
142530,is-p,is-p,0.9992
33924,is-p,fx-o,0.9871
145563,fx-o,fx-o,0.9737
248944,is-w,is-w,0.9989
166716,ss-u,ss-u,0.8235
91112,m-sp,m-m,0.6031
433703,sp-s,sp-s,0.9947
137695,fx-h,fx-h,0.9369
374805,is-w,is-w,0.998
164178,ss-i,sp-c,0.6631
1399,m-si,m-si,0.9022
66761,fx-o,fx-o,0.9994
155193,ss-u,ss-u,0.9732
271557,sp-p,sp-p,0.9626
102495,m-sp,m-sp,0.9946
39920,ss-i,ss-u,0.7475
233808,m-sp,m-sp,0.9412
39197,is-k,is-k,0.9807
420867,fx-n,fx-n,0.9468
28726,is-p,is-p,0.9942
83132,is-k,is-k,0.915
91227,fx-o,fx-v,0.4385
3835,is-e,is-e,0.9915
26553,is-p,is-p,0.5561
31421,sp-p,sp-p,0.9566
354741,is-w,is-w,0.9987
105769,is-e,is-e,0.9773
355147,is-w,is-w,0.9983
18474,is-s,is-s,0.9977
187560,ss-n,ss-n,0.9905
4540,m-sp,m-sp,0.9806
237324,fx-n,fx-h,0.7684
107713,sp-s,sp-s,0.992
50389,sp-p,sp-s,0.9501
86471,sp-s,sp-s,0.9714
50124,ss-n,ss-n,0.9871
246609,is-w,is-w,0.9982
14980,fx-ex,fx-ex,0.9195
480646,m-sp,m-sp,0.9941
118210,fx-m,fx-o,0.981
426761,sp-c,fx-h,0.4269
171820,m-m,m-m,0.8641
218869,fx-h,fx-h,0.9919
71300,ss-s,sp-p,0.9508
185055,fx-m,fx-m,0.9788
33000,fx-ex,fx-ex,0.8749
358025,is-s,is-s,0.9941
114119,ss-u,sp-p,0.9886
161309,fx-o,fx-o,0.9978
13533,fx-a,ss-n,0.6104
166107,ss-u,ss-u,0.7751
66631,fx-h,fx-h,0.99
220311,fx-h,fx-h,0.96
316797,fx-ex,fx-ex,0.3173
50511,ss-s,ss-s,0.9996
145881,is-p,is-p,0.9992
152546,ss-n,ss-n,0.9461
42354,sp-p,sp-p,0.8945
262980,fx-h,fx-h,0.9961
41678,is-s,is-s,0.9945
76983,ss-u,ss-u,0.8755
109101,fx-v,fx-v,0.8997
40060,m-m,m-si,0.8131
151740,fx-o,fx-o,0.9927
360034,is-w,is-w,0.9984
105628,is-e,is-e,0.981
33655,sp-s,sp-s,0.9333
405070,fx-n,fx-n,0.9962
187002,fx-n,fx-n,0.854
81,fx-h,fx-h,0.9927
247135,is-w,is-w,0.9968
358240,is-s,is-s,0.9962
71796,fx-o,fx-o,0.9879
32495,ss-i,sp-c,0.4593
26665,is-p,is-p,0.9969
87051,sp-s,sp-s,0.994
61779,sp-s,sp-s,0.9885
202604,fx-m,fx-m,0.9868
162350,fx-v,fx-v,0.818
372993,is-w,is-w,0.9992
248480,is-w,is-w,0.9985
381359,fx-h,fx-h,0.9859
115086,fx-a,ss-n,0.8232
94823,m-sp,m-sp,0.9942
121457,is-w,is-w,0.9974
413874,m-si,m-si,0.9835
3266,is-e,ss-s,0.6393
11776,is-s,is-s,0.996
73094,fx-h,fx-h,0.9942
5515,fx-el,fx-el,0.8401
334915,fx-h,fx-h,0.9753
370994,sp-p,sp-s,0.8997
29477,fx-el,fx-el,0.9521
387829,sp-s,sp-s,0.9883
28252,ss-u,ss-u,0.5003
373365,is-p,is-p,0.9846
156705,sp-s,sp-s,0.9892
81990,is-e,is-e,0.9844
257094,fx-n,fx-o,0.9983
274000,fx-n,fx-n,0.9977
19475,is-p,is-p,0.9988
13908,fx-o,is-p,0.9958
60774,fx-h,fx-h,0.9917
5840,m-si,ss-s,0.9697
86747,fx-v,fx-v,0.92
164617,ss-u,ss-u,0.9611
168075,fx-n,fx-n,0.987
247944,is-s,is-s,0.9942
179924,fx-h,fx-h,0.9615
48224,is-w,is-w,0.9985
36399,fx-h,fx-h,0.7779
357554,is-w,is-w,0.9989
17690,is-s,m-si,0.9935
6635,is-e,is-e,0.9141
360188,is-w,is-w,0.9996
84387,fx-h,fx-h,0.9751
354904,is-w,is-w,0.9987
115085,ss-u,ss-u,0.8034
92402,fx-h,fx-h,0.9903
126543,m-m,m-m,0.7897
390715,fx-o,fx-o,0.9979
340712,fx-m,fx-m,0.9652
103373,fx-v,fx-o,0.9962
270815,fx-o,fx-o,0.991
4816,is-e,is-e,0.9633
210835,m-si,m-si,0.9496
182963,is-s,is-s,0.9986
169807,fx-h,fx-h,0.9965
51423,fx-o,fx-o,0.8831
359353,is-w,is-w,0.9997
59617,ss-i,ss-u,0.9878
108959,fx-v,fx-v,0.9019
331230,m-si,m-si,0.9826
238873,m-si,m-si,0.8561
372850,is-s,is-s,0.9699
252513,m-m,m-m,0.9341
44,fx-o,fx-o,0.9517
45905,ss-u,fx-h,0.8018
68395,ss-u,ss-u,0.6347
156819,sp-s,sp-s,0.987
50256,fx-h,fx-h,0.9462
24820,m-sp,is-p,0.9936
142011,fx-v,fx-m,0.9745
275580,fx-o,fx-o,0.9957
105949,is-e,is-e,0.9812
458036,m-sp,m-sp,0.9773
38884,fx-m,fx-m,0.984
33652,sp-s,sp-s,0.9397
389214,fx-o,fx-o,0.9642
127639,fx-n,fx-n,0.9928
80834,fx-n,fx-n,0.9793
34530,ss-i,ss-i,0.4657
35239,ss-n,fx-n,0.9698
162753,ss-u,ss-n,0.4993
118898,ss-n,ss-n,0.9934
75707,fx-m,fx-m,0.9624
15225,ss-n,fx-a,0.5556
170320,fx-ex,fx-m,0.7103
374123,is-w,is-w,0.999
109635,fx-el,fx-v,0.9264
477082,m-si,m-si,0.9839
165998,fx-n,fx-n,0.9958
94742,fx-o,fx-o,0.9848
248454,is-w,is-w,0.9991
231992,m-sp,m-sp,0.9605
244331,fx-h,fx-h,0.9965
191411,sp-p,sp-p,0.9518
397010,fx-h,fx-h,0.9903
101421,ss-n,fx-h,0.9951
45437,fx-h,fx-n,0.9962
39876,fx-n,fx-n,0.9866
382591,fx-n,fx-n,0.9918
320301,ss-n,fx-n,0.9951
113580,ss-n,ss-n,0.9898
127621,fx-n,fx-n,0.9769
10933,is-w,is-w,0.9971
494701,m-si,m-si,0.9878
424847,m-si,m-si,0.8754
174722,m-m,ss-s,0.992
458035,m-sp,m-sp,0.9953
164592,fx-n,fx-n,0.9983
78868,fx-ex,fx-ex,0.942
212050,fx-o,fx-o,0.9975
337235,fx-o,fx-o,0.9918
338088,fx-n,fx-n,0.9899
86578,m-m,m-m,0.8493
35139,ss-n,ss-u,0.7655
241830,fx-o,fx-o,0.9979
267954,fx-o,fx-o,0.9866
106955,fx-m,fx-a,0.7395
101233,fx-el,sp-p,0.9091
395828,sp-s,sp-s,0.9767
112289,fx-el,fx-ex,0.9448
354948,is-w,is-w,0.9987
356039,is-s,is-s,0.9572
127158,is-s,is-s,0.725
200631,is-p,is-p,0.9967
325378,is-w,is-w,0.9985
41664,is-s,is-s,0.9976
109119,ss-s,ss-s,0.937
59244,fx-m,ss-u,0.7617
48995,fx-v,fx-v,0.8991
169181,fx-n,fx-n,0.9927
114443,ss-n,ss-n,0.9842
115922,fx-o,fx-o,0.9853
994,fx-o,fx-o,0.9963
246563,is-w,is-w,0.9986
137565,is-p,is-p,0.9973
11668,is-k,is-k,0.9728
10723,is-p,is-w,0.6647
373898,is-s,is-s,0.9912
2636,m-si,m-si,0.9788
382250,m-m,m-m,0.9268
370941,m-m,m-m,0.8794
154020,is-s,is-s,0.9977
231686,fx-n,fx-n,0.9974
86248,fx-o,fx-o,0.9814
169623,ss-s,ss-u,0.797
402801,fx-h,fx-h,0.9909
209045,ss-n,ss-n,0.8881
81909,fx-m,fx-v,0.9032
212397,fx-m,fx-m,0.9863
101811,ss-i,ss-u,0.6243
86399,sp-p,sp-s,0.9878
98019,sp-p,sp-s,0.5969
155223,fx-n,fx-n,0.9789
173841,ss-n,ss-n,0.9788
142719,is-p,is-p,0.99
20190,ss-u,ss-n,0.5314
160570,ss-n,ss-n,0.9802
72963,sp-s,sp-s,0.997
97649,is-s,is-s,0.9939
88971,fx-o,fx-o,0.9935
132951,fx-o,fx-o,0.9924
339901,fx-n,fx-n,0.9835
15791,fx-a,fx-a,0.9556
127622,fx-n,fx-n,0.9951
213375,fx-ex,fx-o,0.957
420276,m-sp,m-sp,0.9705
214369,fx-el,m-si,0.9108
318758,fx-ex,m-si,0.8812
256954,m-sp,m-sp,0.992
102360,m-sp,m-sp,0.9791
18714,m-si,m-si,0.9507
63741,sp-c,sp-c,0.5477
396977,sp-c,sp-c,0.8424
95034,ss-n,ss-n,0.9912
92969,sp-s,sp-s,0.9943
114124,ss-u,ss-i,0.5714
67843,ss-s,ss-s,0.9973
6520,fx-ex,fx-ex,0.9467
363169,fx-o,fx-o,0.9973
153532,fx-h,fx-n,0.9217
365569,fx-ex,fx-o,0.9429
272478,fx-o,fx-o,0.9978
160262,is-s,is-e,0.9737
10525,is-p,is-p,0.9957
26559,is-p,is-e,0.91
2980,fx-el,fx-el,0.8908
95820,ss-n,ss-n,0.988
45919,m-m,m-m,0.7218
15422,fx-o,ss-u,0.3758
50913,ss-u,ss-u,0.9761
51552,ss-u,ss-u,0.9236
386354,fx-o,fx-m,0.7107
357210,is-w,is-w,0.9983
206122,m-sp,m-m,0.5888
479408,m-si,m-si,0.983
93868,sp-s,sp-s,0.9798
53458,m-sp,m-sp,0.9899
47140,fx-o,fx-o,0.9888
193830,fx-o,fx-o,0.9654
64804,m-si,m-si,0.9927
7939,m-sp,m-sp,0.9782
125149,m-m,m-m,0.656
45993,fx-n,fx-n,0.9002
36093,fx-m,fx-m,0.9212
3247,fx-ex,fx-el,0.2936
340716,fx-m,fx-m,0.9657
233715,fx-o,fx-o,0.9992
90350,ss-u,ss-u,0.7926
36937,fx-ex,fx-ex,0.887
86463,sp-s,sp-s,0.9872
80714,ss-n,ss-n,0.9854
119674,is-w,is-w,0.9991
256557,sp-s,sp-s,0.988
50286,sp-c,sp-c,0.495
105406,m-si,m-si,0.9732
176965,fx-a,ss-n,0.927
274480,fx-m,fx-m,0.8733
85949,fx-o,fx-o,0.9981
359442,is-w,is-w,0.9994
276056,is-s,fx-o,0.7526
88446,m-si,fx-h,0.9702
104322,fx-n,fx-n,0.9868
91629,is-p,is-p,0.9952
373711,is-w,is-k,0.9738
