sound_id,ground_truth,prediction,prediction_score
78217,is-p,is-p,0.9577
195597,ss-n,fx-n,0.853
10872,is-w,is-w,0.9441
50181,sp-c,sp-c,0.8197
667,m-si,m-si,0.9727
360184,is-w,is-w,0.9554
50285,sp-c,fx-h,0.7079
179904,ss-u,ss-u,0.5187
116909,is-w,is-w,0.9436
56033,is-s,is-s,0.9504
64254,is-e,is-e,0.9204
148016,m-sp,m-sp,0.9491
365103,fx-o,fx-o,0.9581
151260,m-sp,m-sp,0.9571
198262,fx-h,fx-h,0.9523
192238,m-m,m-m,0.9058
151596,fx-o,fx-o,0.9748
10131,sp-s,sp-s,0.9129
63327,sp-p,fx-ex,0.468
1261,m-si,is-s,0.9246
373569,is-s,is-s,0.9241
30789,ss-u,fx-v,0.9199
147941,ss-u,ss-i,0.6157
242242,fx-h,fx-h,0.9069
52102,fx-v,ss-u,0.4801
45065,is-p,is-p,0.9321
86462,sp-s,sp-s,0.9515
56414,ss-u,ss-u,0.9382
128816,is-s,is-s,0.9174
424123,m-si,m-sp,0.6588
29217,fx-el,fx-el,0.972
50812,sp-p,sp-p,0.9147
104805,ss-u,ss-u,0.5102
333421,fx-h,fx-h,0.9022
380803,ss-i,ss-i,0.4069
172088,sp-p,sp-p,0.9586
27978,m-si,m-si,0.9118
67655,sp-s,sp-p,0.9452
21747,fx-h,fx-h,0.9521
373288,is-w,is-w,0.9583
407723,fx-h,fx-h,0.9543
11550,fx-o,fx-o,0.9593
357461,is-w,is-w,0.9498
235100,fx-h,fx-h,0.9573
105360,ss-n,fx-n,0.5925
166133,fx-h,fx-h,0.9534
54636,fx-m,fx-m,0.8976
3889,ss-s,is-e,0.8283
41981,ss-u,ss-u,0.9467
114120,ss-u,sp-p,0.8076
9557,fx-ex,fx-h,0.8864
161358,sp-s,sp-s,0.8122
50050,ss-u,ss-u,0.9294
168197,fx-o,fx-o,0.8781
50062,fx-n,fx-n,0.9451
10114,sp-s,sp-s,0.9266
145563,fx-o,fx-o,0.9667
104843,fx-n,fx-n,0.5816
30027,fx-h,fx-h,0.9489
163450,fx-o,fx-o,0.9754
369961,ss-u,ss-u,0.5104
411018,fx-h,sp-c,0.3125
164178,ss-i,ss-i,0.3685
31648,fx-ex,sp-p,0.5758
325928,fx-m,fx-m,0.911
61505,m-si,m-si,0.8962
2743,fx-el,fx-el,0.9413
29618,fx-h,fx-h,0.9491
271557,sp-p,sp-p,0.5163
11855,is-e,is-e,0.8783
95956,fx-v,fx-v,0.9314
87654,sp-s,sp-s,0.9605
373638,is-w,is-w,0.9411
164769,fx-ex,m-si,0.8193
38977,ss-u,ss-u,0.9032
326848,fx-o,fx-o,0.9707
354295,is-s,is-s,0.9581
26553,is-p,is-p,0.8947
222461,m-sp,m-sp,0.8305
209620,ss-n,fx-n,0.778
5630,is-e,is-e,0.9413
355147,is-w,is-w,0.9587
50299,fx-h,fx-h,0.9364
378687,fx-n,fx-n,0.9365
37956,fx-o,fx-o,0.7266
39209,is-k,is-k,0.966
377344,is-p,is-p,0.8517
247118,is-w,is-w,0.9542
50389,sp-p,sp-s,0.7943
23192,ss-u,ss-i,0.649
50124,ss-n,ss-n,0.9135
113272,is-p,fx-ex,0.2784
326109,fx-o,fx-m,0.5219
373261,is-w,is-w,0.9447
114626,ss-u,ss-u,0.7245
480646,m-sp,m-sp,0.9756
92846,fx-n,fx-n,0.9468
426761,sp-c,sp-c,0.7164
30307,ss-u,ss-u,0.4947
218869,fx-h,fx-h,0.9555
219257,m-sp,m-sp,0.9671
185055,fx-m,fx-m,0.9023
130532,is-p,is-p,0.8827
341329,fx-v,fx-o,0.2521
113387,ss-i,ss-i,0.7334
316797,fx-ex,sp-p,0.8295
344558,fx-o,fx-n,0.7245
188226,fx-o,fx-o,0.9536
359334,is-w,is-w,0.9388
325215,fx-m,fx-m,0.4767
354249,is-s,is-s,0.9545
32201,ss-s,ss-s,0.8552
257865,sp-c,sp-s,0.7419
77707,m-si,m-si,0.8905
321768,m-si,m-si,0.9177
53564,m-si,fx-ex,0.6675
102091,fx-n,fx-n,0.7095
48084,fx-ex,fx-ex,0.8433
248480,is-w,is-w,0.9521
209661,fx-h,fx-h,0.5812
58059,is-s,is-s,0.9508
154000,is-s,is-s,0.9668
166049,fx-h,fx-h,0.9421
214485,m-si,m-si,0.8145
49855,ss-i,ss-i,0.5834
19528,m-si,m-si,0.9335
58051,is-s,is-s,0.9424
59974,is-s,is-s,0.8609
344353,fx-o,fx-o,0.9662
5515,fx-el,fx-el,0.9634
78794,fx-v,fx-v,0.6327
29477,fx-el,fx-el,0.9704
387829,sp-s,sp-s,0.5098
40313,is-p,m-sp,0.9669
373365,is-p,is-p,0.9385
26019,is-e,m-sp,0.6937
354393,is-w,is-w,0.9535
275367,is-s,m-si,0.6098
156705,sp-s,sp-s,0.9355
81990,is-e,is-e,0.9385
50718,m-sp,m-sp,0.9657
91746,ss-u,ss-u,0.7389
80821,ss-u,ss-u,0.8933
10090,sp-s,sp-s,0.8873
95629,ss-u,ss-u,0.8242
79051,fx-o,fx-o,0.973
164617,ss-u,ss-i,0.387
58604,is-p,is-p,0.9254
179924,fx-h,fx-h,0.9135
48224,is-w,is-w,0.9412
36399,fx-h,fx-h,0.9368
357554,is-w,is-w,0.9554
47338,fx-h,fx-h,0.9495
359205,is-w,is-w,0.9462
77296,m-sp,m-sp,0.967
360188,is-w,is-w,0.9564
49020,ss-u,sp-s,0.3714
467327,m-sp,m-m,0.9452
354904,is-w,is-w,0.9508
4532,m-si,m-sp,0.9394
382669,fx-o,fx-n,0.9246
6233,fx-o,fx-o,0.967
126543,m-m,m-m,0.9376
390715,fx-o,fx-o,0.9723
340712,fx-m,fx-m,0.7781
18281,fx-h,fx-h,0.9579
117786,ss-u,ss-u,0.7325
270815,fx-o,fx-o,0.9703
115417,ss-u,ss-u,0.9226
183639,m-sp,m-sp,0.96
20576,ss-n,fx-a,0.4888
4816,is-e,is-e,0.7687
247989,is-s,is-s,0.9602
152092,is-p,is-p,0.9495
51423,fx-o,fx-o,0.9065
238638,fx-h,fx-h,0.9585
102012,m-sp,m-sp,0.9562
88470,fx-o,fx-o,0.969
83118,is-k,is-k,0.9687
57490,fx-o,fx-o,0.9591
419032,m-sp,m-sp,0.9742
251765,sp-c,sp-p,0.3293
415454,is-s,m-si,0.8623
60805,fx-h,fx-h,0.9514
267451,sp-s,sp-s,0.7411
250526,fx-o,fx-o,0.937
345261,m-sp,m-sp,0.8821
209920,is-e,is-p,0.8197
105303,fx-n,fx-n,0.9472
5185,m-sp,m-sp,0.9492
372687,is-w,is-w,0.9507
70270,fx-m,fx-m,0.8674
196010,m-si,m-si,0.9658
266496,is-s,is-s,0.9367
80834,fx-n,fx-n,0.9213
144191,fx-o,fx-o,0.9688
373184,is-w,is-w,0.9489
118898,ss-n,ss-n,0.902
270133,is-p,is-p,0.956
273787,is-p,is-p,0.886
83873,fx-o,fx-m,0.8228
18879,fx-h,fx-h,0.4166
15225,ss-n,ss-n,0.8725
1173,m-sp,m-sp,0.9754
477082,m-si,m-si,0.9529
321290,fx-o,fx-o,0.9755
359067,is-w,is-w,0.9241
358261,is-s,is-s,0.9534
241578,sp-s,sp-s,0.9423
397010,fx-h,fx-h,0.9308
37241,fx-h,fx-h,0.9627
416430,is-k,is-k,0.9559
45437,fx-h,fx-n,0.9344
39876,fx-n,fx-n,0.8666
382591,fx-n,fx-n,0.8609
18663,ss-n,ss-n,0.7296
54902,fx-m,fx-m,0.6769
41793,is-e,fx-o,0.4993
142867,is-p,is-p,0.9638
103614,is-p,is-p,0.6348
424847,m-si,m-si,0.8653
458035,m-sp,m-sp,0.9692
200926,m-m,m-sp,0.9249
477305,m-si,m-m,0.7957
52268,fx-o,fx-o,0.9774
338088,fx-n,fx-n,0.9269
220594,m-m,m-sp,0.8938
267954,fx-o,fx-o,0.9712
13906,is-p,fx-o,0.9641
349240,fx-o,fx-o,0.9755
424791,ss-u,ss-u,0.9256
3814,sp-s,sp-p,0.5832
109192,fx-o,fx-n,0.9045
68013,fx-el,fx-ex,0.3157
257858,fx-a,fx-a,0.9133
356039,is-s,is-s,0.9517
200631,is-p,is-p,0.8916
183055,is-s,is-s,0.9672
354258,is-s,is-s,0.9542
377386,is-p,is-p,0.9368
119680,is-w,is-w,0.9488
352066,fx-o,fx-o,0.9779
28924,fx-el,fx-el,0.9639
222923,is-p,is-p,0.8817
36774,is-p,is-p,0.9462
276826,is-p,is-p,0.9012
404053,m-si,m-si,0.8553
370941,m-m,m-si,0.5793
188717,m-si,m-si,0.9285
86441,sp-s,sp-s,0.9578
231686,fx-n,fx-n,0.9257
45923,sp-c,sp-c,0.6383
402801,fx-h,fx-h,0.9405
109087,ss-n,ss-n,0.6797
81909,fx-m,fx-m,0.5869
34195,ss-n,ss-n,0.8251
141191,sp-p,sp-p,0.7867
58665,fx-h,fx-h,0.9519
72963,sp-s,sp-s,0.972
105637,is-e,is-e,0.9463
97649,is-s,is-s,0.9317
66432,fx-v,fx-v,0.8945
61772,sp-s,sp-s,0.9597
88971,fx-o,fx-o,0.9434
132951,fx-o,fx-o,0.9472
117089,fx-v,fx-o,0.8578
121369,fx-ex,m-si,0.2567
63921,fx-a,fx-a,0.5156
99435,fx-a,fx-a,0.5196
213375,fx-ex,m-si,0.3003
122299,m-sp,m-sp,0.9622
334093,m-si,m-si,0.9596
112270,sp-c,fx-h,0.8007
50183,fx-h,fx-h,0.51
24115,m-sp,m-m,0.5674
37284,m-si,m-si,0.7643
53296,m-m,m-m,0.8921
28410,m-sp,m-sp,0.8939
124276,m-sp,m-sp,0.9393
261413,is-p,is-p,0.9408
249080,is-w,is-w,0.9638
58364,ss-n,ss-n,0.467
33542,ss-u,sp-p,0.4505
92969,sp-s,sp-s,0.951
114124,ss-u,ss-u,0.388
93876,sp-s,sp-s,0.9564
107722,sp-s,sp-s,0.9509
72300,ss-s,ss-s,0.9572
107606,ss-u,ss-u,0.4649
68898,fx-o,fx-o,0.9722
85722,fx-o,fx-o,0.9586
421832,ss-u,fx-h,0.8359
166182,fx-ex,sp-p,0.7192
116669,sp-p,sp-p,0.951
92971,sp-s,sp-s,0.9564
109934,sp-s,sp-s,0.9661
39327,m-sp,m-sp,0.9361
359799,is-w,is-w,0.9664
84063,is-p,is-p,0.9471
372674,is-w,is-w,0.9509
28597,is-k,is-k,0.9623
20458,m-m,m-m,0.5914
366957,fx-o,fx-o,0.9632
15422,fx-o,fx-o,0.7114
176136,ss-u,ss-u,0.7322
184203,fx-h,fx-h,0.9491
88836,fx-o,fx-o,0.9586
414260,fx-o,fx-m,0.7049
219488,fx-o,fx-m,0.5982
64804,m-si,m-si,0.9534
221843,m-m,m-m,0.7043
344666,fx-m,fx-m,0.5025
316572,fx-n,fx-n,0.9554
33303,fx-m,fx-el,0.9282
92948,sp-s,sp-s,0.95
26275,ss-u,ss-u,0.9533
236668,sp-s,sp-s,0.9206
57735,ss-u,ss-u,0.5053
321785,fx-n,fx-n,0.9342
246661,is-w,is-w,0.9576
3952,fx-el,fx-el,0.85
357511,is-w,is-w,0.95
144556,fx-n,fx-n,0.9305
173893,ss-u,ss-u,0.8815
84746,fx-h,fx-h,0.9514
115569,sp-p,sp-p,0.9352
18881,fx-ex,fx-ex,0.781
201203,fx-h,fx-h,0.7008
136275,sp-c,ss-i,0.323
105406,m-si,m-si,0.9667
38388,fx-n,fx-n,0.938
54269,fx-o,fx-o,0.9731
274480,fx-m,fx-m,0.5692
156183,fx-o,fx-o,0.9768
189695,sp-c,ss-u,0.586
62849,fx-m,fx-m,0.9177
302523,m-si,m-si,0.9618
88446,m-si,fx-h,0.9279
187586,fx-a,fx-a,0.9062
164375,ss-u,ss-u,0.8043
118944,ss-u,ss-i,0.6501
104322,fx-n,fx-n,0.7272
210666,is-p,is-p,0.9371
138905,is-p,is-p,0.9517
65655,is-k,is-k,0.9428
10730,is-w,is-w,0.8794
96984,ss-s,ss-s,0.9606
360620,fx-h,fx-h,0.8583
86469,sp-s,sp-s,0.9119
424295,ss-u,sp-c,0.5432
142652,is-p,is-p,0.9477
84028,is-p,is-p,0.9573
82932,fx-m,fx-m,0.9161
110107,fx-v,fx-v,0.8327
134846,fx-n,fx-n,0.6643
14945,fx-ex,fx-ex,0.8828
