sound_id,ground_truth,prediction,prediction_score
21412,fx-n,fx-n,0.7279
86720,m-m,is-e,0.5275
170786,sp-c,fx-h,0.9187
153166,ss-u,fx-o,0.5464
68705,fx-o,fx-o,0.9542
147164,sp-p,sp-p,0.9169
264611,sp-s,sp-s,0.9209
15961,fx-m,fx-o,0.1765
41087,m-m,m-sp,0.7105
108772,ss-n,ss-n,0.9556
189416,sp-s,sp-s,0.9966
17133,ss-u,fx-h,0.6967
148547,is-k,is-k,0.9947
53798,fx-m,fx-v,0.385
13315,is-p,is-p,0.9289
156785,sp-s,sp-s,0.9916
190101,fx-n,fx-n,0.8838
463592,m-sp,m-sp,0.4308
109122,fx-o,fx-o,0.9238
78523,is-p,fx-m,0.4794
361089,sp-s,sp-s,0.9889
71812,fx-o,fx-o,0.9771
43542,ss-s,fx-el,0.4241
348385,m-si,m-si,0.7911
200960,m-sp,m-sp,0.4938
20694,fx-n,ss-n,0.5558
50912,fx-o,fx-o,0.9161
29476,fx-el,fx-el,0.9306
85958,sp-s,sp-s,0.3728
242688,sp-s,sp-s,0.7077
73282,fx-n,fx-n,0.5653
187662,fx-n,fx-n,0.6872
38329,is-e,is-k,0.6371
114098,sp-p,sp-p,0.8193
142905,sp-c,sp-c,0.6897
459706,m-m,m-m,0.9729
10661,is-s,is-s,0.9697
105945,is-e,is-e,0.989
127113,ss-n,ss-n,0.893
102864,ss-u,sp-p,0.3656
14009,is-p,is-p,0.4492
340910,fx-o,fx-o,0.6196
11066,is-w,is-w,0.9932
232618,m-si,is-e,0.3341
366177,fx-h,fx-h,0.9548
210734,sp-s,fx-h,0.4299
218889,fx-o,fx-o,0.9742
372783,is-s,is-s,0.9969
25232,is-e,fx-el,0.7888
5804,m-m,is-e,0.5967
369358,is-s,is-s,0.984
41862,fx-o,fx-h,0.8284
265311,fx-o,fx-o,0.8921
151711,sp-p,sp-s,0.4034
136878,fx-m,fx-m,0.674
153620,is-s,is-s,0.9934
246958,is-w,is-w,0.9984
77742,fx-o,fx-m,0.3422
214697,m-si,m-si,0.463
133230,fx-a,fx-a,0.5601
382220,m-m,m-sp,0.5486
277103,is-k,is-k,0.9924
37178,fx-o,fx-h,0.3854
40846,sp-s,sp-s,0.9254
35140,fx-a,ss-n,0.8256
127446,is-e,fx-el,0.4584
87130,ss-u,fx-n,0.4208
239671,is-s,is-s,0.992
48322,is-s,is-s,0.9312
159543,fx-v,fx-v,0.7115
30041,fx-h,fx-h,0.5035
168671,fx-ex,m-m,0.7667
68729,fx-n,fx-n,0.7478
92943,sp-s,sp-s,0.9848
355102,is-w,is-w,0.9973
83494,fx-o,fx-o,0.9446
57598,ss-u,ss-u,0.9383
39,fx-o,fx-o,0.9654
69159,fx-o,fx-o,0.6866
210602,sp-s,sp-s,0.5807
358391,is-w,is-w,0.9952
127644,fx-n,fx-n,0.6782
53474,fx-v,fx-m,0.3734
15929,fx-h,fx-h,0.5017
113263,is-e,fx-h,0.4609
144260,fx-n,ss-n,0.4895
154029,is-s,is-s,0.9948
86729,fx-m,ss-u,0.5494
76449,fx-n,fx-n,0.4877
3949,fx-el,fx-el,0.3803
96091,is-p,is-p,0.8277
32169,fx-h,fx-h,0.806
120384,ss-u,ss-u,0.632
32547,sp-p,fx-ex,0.7477
90351,ss-u,ss-u,0.9303
60802,fx-h,fx-h,0.9539
28672,fx-ex,fx-ex,0.9333
121301,ss-n,ss-n,0.832
57496,fx-o,fx-o,0.9107
411917,fx-n,fx-n,0.7897
15474,fx-v,m-sp,0.3782
166958,fx-n,fx-n,0.8492
111030,ss-n,fx-a,0.4866
214989,fx-h,fx-h,0.916
69760,fx-n,ss-n,0.6139
90258,sp-p,fx-h,0.5763
111038,ss-n,ss-n,0.8881
399464,m-m,m-m,0.926
29335,fx-el,fx-el,0.9445
174024,ss-u,ss-n,0.9914
60782,fx-h,fx-h,0.9628
176251,ss-u,ss-n,0.6603
22887,sp-s,sp-s,0.9649
355000,is-w,is-w,0.9972
316443,fx-h,sp-s,0.6096
96825,sp-s,sp-s,0.9528
141160,ss-u,ss-u,0.7983
341509,ss-i,ss-u,0.3783
97635,is-s,is-s,0.9851
166216,fx-n,fx-n,0.5724
149877,ss-u,ss-u,0.7192
146257,fx-o,fx-o,0.9072
174860,ss-n,fx-a,0.6247
63063,m-si,is-e,0.2827
73257,fx-o,fx-m,0.3677
55306,m-si,m-m,0.3129
81321,ss-s,ss-s,0.7856
6849,m-m,m-si,0.5172
324057,is-s,is-s,0.9906
100253,ss-n,ss-n,0.9156
80317,ss-u,ss-u,0.6231
248362,is-w,is-w,0.9991
36129,m-sp,m-sp,0.7852
65604,fx-m,fx-o,0.7014
108889,sp-s,sp-s,0.9817
339656,is-p,fx-o,0.9013
79454,ss-s,ss-s,0.9819
102308,sp-p,sp-s,0.9357
24247,fx-o,fx-o,0.9444
96077,ss-n,fx-n,0.8994
86653,m-sp,is-p,0.2561
60801,fx-h,fx-h,0.962
58237,ss-n,ss-n,0.8123
274058,fx-n,fx-n,0.931
71080,fx-m,fx-m,0.9055
15230,ss-u,fx-h,0.6206
40426,m-si,m-si,0.8889
1830,is-w,is-w,0.9869
237063,is-e,is-p,0.7901
23073,m-m,m-m,0.9681
177809,m-si,m-m,0.2765
100632,ss-u,ss-n,0.3404
22779,fx-o,fx-el,0.7315
425662,ss-u,sp-s,0.4203
63719,ss-u,ss-i,0.5604
146196,fx-n,ss-n,0.6712
269584,ss-u,ss-u,0.5865
251860,m-si,m-si,0.8327
72302,ss-s,ss-s,0.9557
28747,is-p,is-p,0.7928
88408,ss-u,ss-u,0.6222
116617,m-sp,m-sp,0.8842
324192,fx-h,fx-h,0.9581
3253,fx-ex,m-m,0.2485
269783,is-p,is-p,0.9707
269906,is-p,is-p,0.992
270130,m-m,m-m,0.6893
11051,is-w,is-p,0.4921
410274,fx-o,fx-o,0.942
20084,fx-o,fx-o,0.9366
86830,m-sp,m-sp,0.6768
410145,fx-a,fx-a,0.3223
3287,is-e,is-e,0.9063
21866,fx-o,fx-o,0.5819
316595,fx-n,fx-n,0.9454
131016,fx-o,fx-o,0.9734
68666,fx-o,fx-o,0.7781
28567,is-k,is-k,0.9947
16121,fx-n,fx-n,0.8014
373193,is-w,is-w,0.9886
24510,is-e,is-e,0.9518
168484,fx-n,fx-n,0.6952
147685,fx-a,fx-a,0.7295
67876,ss-s,ss-s,0.9367
355231,is-w,is-w,0.9973
12957,m-sp,m-si,0.5228
167194,fx-o,fx-o,0.7207
117001,is-p,is-p,0.7315
84084,is-p,is-p,0.988
249474,m-sp,fx-ex,0.4541
424111,m-sp,m-sp,0.4565
76555,ss-u,ss-u,0.7103
88914,fx-o,fx-o,0.9805
14951,fx-ex,fx-ex,0.9442
82716,fx-o,fx-o,0.547
179352,ss-u,ss-u,0.6394
249158,fx-o,fx-o,0.9581
391494,is-p,is-p,0.906
86824,m-sp,m-sp,0.7896
70069,fx-o,fx-o,0.4067
30624,sp-p,sp-p,0.9444
21625,fx-ex,fx-ex,0.3924
323725,fx-o,fx-o,0.9149
213565,ss-u,fx-n,0.6702
108443,fx-o,fx-o,0.6559
80706,ss-n,ss-u,0.4844
420313,fx-n,fx-n,0.7264
5193,m-sp,m-sp,0.8954
59006,ss-n,fx-n,0.7239
165997,fx-n,fx-n,0.7627
72577,fx-h,fx-h,0.8844
85684,fx-n,fx-n,0.7911
68440,is-k,is-k,0.9709
175417,fx-o,fx-o,0.8352
97287,sp-s,sp-s,0.5352
388056,fx-o,fx-o,0.9754
29302,fx-el,fx-el,0.8978
188084,m-m,m-m,0.9144
142860,is-p,is-p,0.9947
118384,m-si,m-si,0.3529
19247,ss-n,ss-n,0.8543
15746,fx-el,fx-el,0.9549
233617,fx-h,fx-h,0.7411
153337,fx-o,fx-o,0.9441
154698,fx-o,fx-n,0.6562
327661,fx-o,fx-o,0.963
165166,fx-v,fx-v,0.8179
111033,ss-n,ss-n,0.7403
34663,ss-s,m-si,0.5207
9224,ss-u,ss-u,0.5205
73115,fx-m,ss-i,0.326
355832,is-s,is-s,0.9929
361045,m-si,m-si,0.6326
244667,fx-ex,fx-h,0.6256
28933,fx-el,fx-el,0.7152
275788,sp-s,sp-s,0.9544
274997,fx-o,fx-n,0.7224
220597,m-sp,m-sp,0.5968
359126,fx-o,fx-o,0.9755
72984,is-e,is-p,0.9767
65889,ss-n,fx-n,0.5946
240779,fx-n,fx-n,0.888
45203,m-si,m-si,0.5873
108196,ss-u,ss-u,0.8805
18660,is-p,is-p,0.702
158592,ss-u,ss-u,0.9378
25293,fx-h,fx-h,0.9412
188825,ss-n,ss-n,0.9555
428781,fx-h,fx-h,0.5864
136666,ss-u,ss-u,0.9684
105964,fx-ex,fx-el,0.5656
43259,m-sp,m-sp,0.5839
97032,ss-s,ss-s,0.6118
101409,ss-n,ss-n,0.7383
36534,is-e,is-p,0.9035
102533,m-sp,m-sp,0.7918
465902,m-m,m-m,0.9687
388840,m-sp,m-sp,0.8731
387225,ss-n,ss-n,0.5628
247967,is-s,is-s,0.9964
193842,fx-o,fx-h,0.7786
239751,is-e,is-s,0.9856
410427,fx-o,fx-o,0.3385
15352,fx-o,fx-o,0.8687
76469,fx-h,fx-h,0.9814
416438,is-k,is-k,0.9796
176021,fx-n,fx-n,0.7109
72287,ss-s,ss-s,0.9387
108509,fx-n,fx-n,0.6687
265110,fx-h,fx-h,0.8749
337721,fx-h,fx-h,0.953
27256,m-si,is-w,0.5037
20188,fx-o,fx-v,0.77
386492,sp-s,sp-s,0.7876
5810,ss-s,fx-ex,0.6849
137418,is-p,is-p,0.9787
42241,is-s,is-s,0.996
47589,fx-ex,fx-el,0.7947
79489,ss-s,ss-s,0.8758
126567,m-sp,m-sp,0.8132
395197,fx-h,fx-h,0.9374
6203,fx-el,is-e,0.9272
199150,m-sp,m-sp,0.8382
28620,is-e,is-k,0.996
156802,sp-s,sp-s,0.9747
58948,ss-u,fx-v,0.7022
268844,fx-m,fx-m,0.9493
140703,ss-u,ss-n,0.751
132711,m-si,m-si,0.7716
177252,sp-p,sp-s,0.7373
24810,is-p,m-sp,0.5069
3842,is-e,is-e,0.934
124488,fx-n,fx-n,0.4634
132110,ss-u,ss-u,0.9133
90022,is-w,is-w,0.9843
10800,is-w,is-w,0.9918
31796,ss-u,ss-u,0.5174
354426,is-w,is-w,0.9977
5881,m-m,m-m,0.622
26934,sp-s,sp-s,0.9654
150546,is-p,is-p,0.996
111018,fx-a,fx-a,0.8205
67041,fx-o,fx-o,0.953
389640,fx-h,fx-h,0.9635
80613,sp-s,sp-s,0.9955
2266,m-sp,m-sp,0.2873
50278,fx-h,fx-h,0.7392
187284,fx-o,fx-o,0.9667
32479,ss-n,ss-n,0.8096
324546,fx-n,fx-el,0.9206
78217,is-p,is-p,0.9798
195597,ss-n,fx-n,0.7208
10872,is-w,is-w,0.9419
50181,sp-c,sp-c,0.5545
667,m-si,m-si,0.7207
360184,is-w,is-w,0.9983
50285,sp-c,fx-h,0.721
179904,ss-u,fx-n,0.6334
116909,is-w,is-w,0.9289
56033,is-s,is-s,0.9921
64254,is-e,is-e,0.9921
148016,m-sp,m-sp,0.8137
365103,fx-o,fx-o,0.9682
151260,m-sp,m-sp,0.8207
198262,fx-h,fx-h,0.9721
192238,m-m,is-p,0.7744
151596,fx-o,fx-o,0.8517
10131,sp-s,sp-s,0.9501
63327,sp-p,sp-p,0.7712
1261,m-si,is-s,0.972
373569,is-s,is-s,0.9889
30789,ss-u,ss-u,0.5595
147941,ss-u,ss-u,0.6471
242242,fx-h,fx-h,0.7625
52102,fx-v,ss-u,0.9389
45065,is-p,is-p,0.9596
86462,sp-s,sp-s,0.9812
56414,ss-u,ss-u,0.9367
128816,is-s,is-s,0.4907
424123,m-si,m-sp,0.4224
29217,fx-el,fx-el,0.9526
50812,sp-p,sp-p,0.8175
104805,ss-u,ss-u,0.969
333421,fx-h,fx-h,0.7794
380803,ss-i,ss-u,0.5998
172088,sp-p,sp-p,0.6278
27978,m-si,m-si,0.6988
67655,sp-s,sp-p,0.5143
21747,fx-h,fx-h,0.902
373288,is-w,is-w,0.999
407723,fx-h,sp-s,0.5817
11550,fx-o,fx-o,0.3965
357461,is-w,is-w,0.9977
235100,fx-h,fx-h,0.9404
105360,ss-n,fx-n,0.5951
166133,fx-h,fx-h,0.8378
54636,fx-m,fx-m,0.9123
3889,ss-s,is-e,0.9206
41981,ss-u,ss-u,0.8947
114120,ss-u,sp-p,0.5768
9557,fx-ex,fx-h,0.8711
161358,sp-s,sp-s,0.5068
50050,ss-u,ss-u,0.9657
168197,fx-o,fx-n,0.7073
50062,fx-n,fx-n,0.6499
10114,sp-s,sp-s,0.9479
145563,fx-o,fx-o,0.9717
104843,fx-n,ss-n,0.4906
30027,fx-h,fx-h,0.866
163450,fx-o,fx-o,0.9682
369961,ss-u,ss-u,0.8739
411018,fx-h,sp-c,0.3059
164178,ss-i,ss-i,0.4322
31648,fx-ex,sp-s,0.4467
325928,fx-m,fx-o,0.5326
61505,m-si,m-si,0.4963
2743,fx-el,fx-el,0.3607
29618,fx-h,fx-h,0.6012
271557,sp-p,sp-p,0.7227
11855,is-e,is-e,0.9952
95956,fx-v,fx-v,0.7701
87654,sp-s,sp-s,0.9784
373638,is-w,is-w,0.9666
164769,fx-ex,m-si,0.348
38977,ss-u,ss-u,0.9745
326848,fx-o,fx-o,0.9596
354295,is-s,is-s,0.9936
26553,is-p,is-p,0.7384
222461,m-sp,m-sp,0.7018
209620,ss-n,fx-v,0.7146
5630,is-e,is-e,0.9844
355147,is-w,is-w,0.9928
50299,fx-h,fx-h,0.9525
378687,fx-n,fx-n,0.6738
37956,fx-o,fx-o,0.5169
39209,is-k,is-k,0.992
377344,is-p,is-p,0.9791
247118,is-w,is-w,0.9959
50389,sp-p,sp-s,0.711
23192,ss-u,ss-u,0.5941
50124,ss-n,ss-n,0.9314
113272,is-p,fx-h,0.7131
326109,fx-o,fx-o,0.7826
373261,is-w,is-w,0.9921
114626,ss-u,ss-u,0.6803
480646,m-sp,m-sp,0.8949
92846,fx-n,fx-n,0.8228
426761,sp-c,sp-c,0.4268
30307,ss-u,ss-u,0.5354
218869,fx-h,fx-h,0.9664
219257,m-sp,m-sp,0.7089
185055,fx-m,fx-m,0.5567
130532,is-p,is-p,0.9321
341329,fx-v,fx-o,0.3116
113387,ss-i,ss-u,0.5959
316797,fx-ex,sp-s,0.3617
344558,fx-o,fx-n,0.5018
188226,fx-o,fx-o,0.941
359334,is-w,is-w,0.9962
325215,fx-m,fx-o,0.7325
354249,is-s,is-s,0.9921
32201,ss-s,ss-s,0.5479
257865,sp-c,sp-c,0.4668
77707,m-si,m-si,0.9027
321768,m-si,m-si,0.6562
53564,m-si,m-si,0.2662
102091,fx-n,fx-n,0.5473
48084,fx-ex,fx-ex,0.631
248480,is-w,is-w,0.9979
209661,fx-h,fx-h,0.8581
58059,is-s,is-s,0.9885
154000,is-s,is-s,0.9959
166049,fx-h,fx-h,0.7584
214485,m-si,m-si,0.615
49855,ss-i,ss-i,0.4908
19528,m-si,m-si,0.7213
58051,is-s,is-s,0.706
59974,is-s,is-s,0.8709
344353,fx-o,fx-o,0.9308
5515,fx-el,fx-el,0.9097
78794,fx-v,ss-u,0.8105
29477,fx-el,fx-el,0.917
387829,sp-s,sp-s,0.7699
40313,is-p,m-sp,0.8846
373365,is-p,is-p,0.9804
26019,is-e,m-sp,0.8806
354393,is-w,is-w,0.9986
275367,is-s,fx-ex,0.8808
156705,sp-s,sp-s,0.9816
81990,is-e,is-e,0.9745
50718,m-sp,m-sp,0.8553
91746,ss-u,ss-u,0.9135
80821,ss-u,ss-u,0.9263
10090,sp-s,sp-s,0.8562
95629,ss-u,ss-u,0.697
79051,fx-o,fx-o,0.9489
164617,ss-u,ss-u,0.8912
58604,is-p,is-p,0.9601
179924,fx-h,fx-h,0.9488
48224,is-w,is-w,0.9944
36399,fx-h,fx-h,0.7782
357554,is-w,is-w,0.9979
47338,fx-h,fx-h,0.8966
359205,is-w,is-w,0.9951
77296,m-sp,m-sp,0.9571
360188,is-w,is-w,0.9986
49020,ss-u,fx-h,0.5682
467327,m-sp,m-m,0.9727
354904,is-w,is-w,0.997
4532,m-si,m-sp,0.8403
382669,fx-o,fx-o,0.5679
6233,fx-o,fx-o,0.9658
126543,m-m,m-m,0.8994
390715,fx-o,fx-o,0.9706
340712,fx-m,fx-m,0.8227
18281,fx-h,sp-s,0.8104
117786,ss-u,ss-u,0.8916
270815,fx-o,fx-o,0.9262
115417,ss-u,ss-u,0.9423
183639,m-sp,m-sp,0.8465
20576,ss-n,ss-n,0.8781
4816,is-e,is-e,0.5856
247989,is-s,is-s,0.9973
152092,is-p,is-p,0.9935
51423,fx-o,fx-o,0.7096
238638,fx-h,fx-h,0.9687
102012,m-sp,m-sp,0.9539
88470,fx-o,fx-h,0.8873
83118,is-k,is-k,0.9964
57490,fx-o,fx-o,0.8076
419032,m-sp,m-sp,0.9522
251765,sp-c,sp-s,0.4996
415454,is-s,m-si,0.542
60805,fx-h,fx-h,0.9564
267451,sp-s,sp-c,0.6075
250526,fx-o,fx-o,0.4341
345261,m-sp,m-sp,0.773
209920,is-e,is-p,0.6248
105303,fx-n,fx-n,0.8745
5185,m-sp,m-sp,0.8311
372687,is-w,is-w,0.9896
70270,fx-m,fx-m,0.7912
196010,m-si,m-si,0.849
266496,is-s,is-s,0.9896
80834,fx-n,fx-n,0.7259
144191,fx-o,fx-o,0.6547
373184,is-w,is-w,0.9971
118898,ss-n,ss-n,0.8882
270133,is-p,is-p,0.9965
273787,is-p,is-p,0.9514
83873,fx-o,fx-el,0.328
18879,fx-h,fx-h,0.8684
15225,ss-n,ss-n,0.8505
1173,m-sp,m-sp,0.8359
477082,m-si,m-si,0.8394
321290,fx-o,fx-o,0.9766
359067,is-w,is-w,0.9912
358261,is-s,is-s,0.9969
241578,sp-s,sp-s,0.9337
397010,fx-h,fx-h,0.9363
37241,fx-h,fx-h,0.965
416430,is-k,is-k,0.9787
45437,fx-h,fx-n,0.8143
39876,fx-n,fx-n,0.8656
382591,fx-n,ss-n,0.2416
18663,ss-n,fx-n,0.4928
54902,fx-m,fx-m,0.2402
41793,is-e,fx-el,0.1998
142867,is-p,is-p,0.994
103614,is-p,is-p,0.9836
424847,m-si,m-si,0.7446
458035,m-sp,m-sp,0.5432
200926,m-m,m-sp,0.6753
477305,m-si,m-m,0.4898
52268,fx-o,fx-o,0.9345
338088,fx-n,fx-n,0.8819
220594,m-m,m-sp,0.7906
267954,fx-o,fx-o,0.6894
13906,is-p,fx-h,0.2985
349240,fx-o,fx-o,0.9796
424791,ss-u,ss-u,0.8378
3814,sp-s,sp-s,0.7375
109192,fx-o,fx-n,0.4976
68013,fx-el,m-sp,0.3023
257858,fx-a,fx-a,0.8638
356039,is-s,is-s,0.9917
200631,is-p,is-p,0.9815
183055,is-s,is-s,0.9918
354258,is-s,is-s,0.9945
377386,is-p,is-p,0.9968
119680,is-w,is-w,0.9902
352066,fx-o,fx-o,0.9675
28924,fx-el,fx-el,0.3333
222923,is-p,fx-o,0.6137
36774,is-p,is-p,0.9047
276826,is-p,is-p,0.9225
404053,m-si,is-e,0.4508
370941,m-m,m-m,0.9305
188717,m-si,m-si,0.7214
86441,sp-s,sp-s,0.9737
231686,fx-n,fx-n,0.6884
45923,sp-c,sp-p,0.6018
402801,fx-h,fx-h,0.8469
109087,ss-n,ss-n,0.9181
81909,fx-m,fx-v,0.5944
34195,ss-n,ss-n,0.8713
141191,sp-p,sp-s,0.8615
58665,fx-h,fx-h,0.9374
72963,sp-s,sp-s,0.9968
105637,is-e,is-e,0.9943
97649,is-s,is-s,0.9652
66432,fx-v,fx-v,0.553
61772,sp-s,sp-s,0.9963
88971,fx-o,fx-o,0.9468
132951,fx-o,fx-o,0.8915
117089,fx-v,fx-v,0.834
121369,fx-ex,fx-o,0.6901
63921,fx-a,ss-n,0.8708
99435,fx-a,ss-u,0.6682
213375,fx-ex,fx-el,0.4431
122299,m-sp,m-sp,0.592
334093,m-si,m-si,0.7102
112270,sp-c,fx-h,0.6474
50183,fx-h,fx-h,0.9134
24115,m-sp,m-sp,0.4938
37284,m-si,is-s,0.5549
53296,m-m,m-m,0.61
28410,m-sp,m-sp,0.6527
124276,m-sp,m-sp,0.6682
261413,is-p,is-p,0.9945
249080,is-w,is-w,0.9991
58364,ss-n,fx-a,0.6817
33542,ss-u,ss-u,0.4742
92969,sp-s,sp-s,0.987
114124,ss-u,ss-u,0.458
93876,sp-s,sp-s,0.9921
107722,sp-s,sp-s,0.9821
72300,ss-s,ss-s,0.969
107606,ss-u,ss-u,0.6726
68898,fx-o,fx-o,0.9497
85722,fx-o,fx-o,0.8284
421832,ss-u,fx-h,0.4296
166182,fx-ex,fx-ex,0.5727
116669,sp-p,sp-p,0.5627
92971,sp-s,sp-s,0.9915
109934,sp-s,sp-s,0.9966
39327,m-sp,m-sp,0.9473
359799,is-w,is-w,0.9991
84063,is-p,is-p,0.9738
372674,is-w,is-w,0.9937
28597,is-k,is-k,0.9955
20458,m-m,m-sp,0.6093
366957,fx-o,fx-o,0.9101
15422,fx-o,ss-u,0.4276
176136,ss-u,ss-n,0.4941
184203,fx-h,fx-h,0.7422
88836,fx-o,fx-o,0.9539
414260,fx-o,fx-m,0.6696
219488,fx-o,fx-o,0.9075
64804,m-si,m-si,0.8807
221843,m-m,m-sp,0.6948
344666,fx-m,fx-o,0.4927
316572,fx-n,fx-n,0.8602
33303,fx-m,fx-el,0.3967
92948,sp-s,sp-s,0.9933
26275,ss-u,ss-u,0.9564
236668,sp-s,sp-s,0.9743
57735,ss-u,ss-u,0.8256
321785,fx-n,fx-n,0.7481
246661,is-w,is-w,0.9994
3952,fx-el,fx-el,0.5309
357511,is-w,is-w,0.9966
144556,fx-n,fx-n,0.6545
173893,ss-u,ss-u,0.6223
84746,fx-h,fx-h,0.948
115569,sp-p,sp-p,0.8109
18881,fx-ex,fx-ex,0.5028
201203,fx-h,fx-h,0.73
136275,sp-c,fx-h,0.4656
105406,m-si,m-si,0.737
38388,fx-n,fx-n,0.6961
54269,fx-o,fx-o,0.9075
274480,fx-m,fx-o,0.5619
156183,fx-o,fx-o,0.9441
189695,sp-c,ss-u,0.7372
62849,fx-m,fx-m,0.5881
302523,m-si,m-si,0.8896
88446,m-si,fx-h,0.6317
187586,fx-a,fx-a,0.8007
164375,ss-u,ss-u,0.9097
118944,ss-u,ss-u,0.6107
104322,fx-n,ss-n,0.4884
210666,is-p,is-p,0.9931
138905,is-p,is-p,0.9889
65655,is-k,is-k,0.9794
10730,is-w,is-w,0.707
96984,ss-s,ss-s,0.9689
360620,fx-h,fx-h,0.8666
86469,sp-s,sp-s,0.9127
424295,ss-u,fx-h,0.7456
142652,is-p,is-p,0.991
84028,is-p,is-p,0.9863
82932,fx-m,fx-o,0.4855
110107,fx-v,fx-v,0.6895
134846,fx-n,fx-o,0.528
14945,fx-ex,fx-ex,0.9217
