sound_id,ground_truth,prediction,prediction_score
147685,fx-a,fx-a,0.8119
137648,is-p,is-p,0.9967
344077,fx-ex,fx-ex,0.9506
167194,fx-o,fx-o,0.9948
29436,fx-el,fx-el,0.9483
96980,ss-s,ss-s,0.9958
187934,ss-u,ss-u,0.8353
117001,is-p,is-p,0.9976
84084,is-p,is-p,0.9963
249474,m-sp,fx-ex,0.4892
374802,is-w,is-w,0.9966
373990,is-w,is-w,0.9961
106352,m-si,m-si,0.9814
179352,ss-u,ss-u,0.5502
151800,fx-o,fx-o,0.9255
249158,fx-o,fx-o,0.9974
400699,fx-o,fx-o,0.9959
38590,ss-u,ss-n,0.8626
131644,m-si,m-si,0.9684
233208,fx-o,fx-o,0.9968
323725,fx-o,fx-o,0.9846
200712,is-p,is-p,0.998
358380,is-w,is-w,0.9973
253772,fx-h,fx-h,0.9349
200944,m-sp,m-sp,0.7545
155280,ss-n,ss-u,0.9904
38368,fx-n,fx-n,0.8868
86675,fx-h,fx-h,0.9965
380400,fx-h,ss-u,0.7778
165288,ss-n,fx-n,0.627
182356,fx-o,fx-o,0.9974
420313,fx-n,fx-n,0.9683
260471,is-p,is-p,0.8926
92577,is-p,is-p,0.9951
10899,is-w,fx-o,0.4799
97287,sp-s,sp-s,0.7162
29302,fx-el,fx-el,0.5787
10758,is-w,is-w,0.9921
50445,ss-s,ss-s,0.6532
142860,is-p,is-p,0.999
127364,ss-u,ss-u,0.9854
168514,sp-s,sp-s,0.9966
130715,sp-p,sp-p,0.9635
19247,ss-n,ss-n,0.691
380753,ss-u,ss-i,0.4838
247776,is-s,is-s,0.9996
90432,ss-s,ss-s,0.9947
181540,is-s,is-s,0.9987
153337,fx-o,fx-o,0.9928
54949,ss-n,ss-u,0.9153
201009,is-p,is-p,0.9952
15916,fx-h,fx-h,0.9095
107078,m-sp,m-sp,0.9758
254583,m-sp,m-sp,0.9875
29955,sp-s,sp-p,0.8088
104111,ss-u,ss-u,0.8772
434449,fx-o,fx-o,0.9964
48989,ss-u,fx-v,0.858
417452,fx-o,fx-o,0.9996
17437,fx-m,fx-n,0.4649
97228,is-s,is-s,0.9949
115567,sp-p,sp-p,0.9937
259687,m-si,m-si,0.9212
45203,m-si,m-si,0.9314
6059,m-sp,m-sp,0.9846
89261,is-s,is-s,0.9886
113333,ss-u,fx-m,0.9508
474943,m-m,m-m,0.9788
321133,fx-o,fx-o,0.9801
378275,fx-o,fx-o,0.9994
43259,m-sp,m-sp,0.9742
101409,ss-n,ss-n,0.8611
111171,ss-u,fx-v,0.9676
92367,fx-h,fx-h,0.9981
465902,m-m,m-m,0.9757
36394,fx-h,fx-h,0.9846
39389,fx-o,fx-o,0.9951
193842,fx-o,fx-h,0.8654
143393,is-p,is-p,0.9988
79703,ss-u,ss-i,0.7079
721,fx-h,fx-a,0.9438
176021,fx-n,fx-n,0.8531
48988,ss-n,ss-n,0.8749
97150,fx-o,fx-o,0.9951
8380,sp-s,sp-p,0.8932
156801,sp-s,sp-s,0.9955
374220,is-w,is-w,0.9934
174168,is-p,is-p,0.9928
336994,fx-h,fx-h,0.994
27256,m-si,m-m,0.9292
90082,ss-u,ss-u,0.6086
222061,is-e,is-p,0.9941
61873,fx-ex,fx-ex,0.4551
146465,is-p,is-p,0.9961
386492,sp-s,sp-p,0.9393
66889,m-sp,m-sp,0.7652
31376,fx-o,fx-o,0.9988
40861,fx-n,fx-n,0.8307
231468,m-si,m-si,0.97
61285,fx-n,fx-n,0.9726
28620,is-e,is-k,0.9943
7602,is-e,is-e,0.8082
133100,ss-s,ss-s,0.9987
268844,fx-m,fx-m,0.9656
14160,fx-o,fx-n,0.9366
10936,fx-o,is-w,0.9933
3842,is-e,ss-s,0.9882
141808,ss-u,fx-o,0.9812
132110,ss-u,ss-u,0.9906
28253,ss-u,ss-u,0.6176
179264,fx-o,fx-o,0.9977
119201,is-w,is-w,0.9972
15955,fx-n,fx-n,0.413
50268,fx-ex,fx-ex,0.9098
90801,fx-o,fx-o,0.9978
245707,fx-ex,m-si,0.845
91995,ss-n,ss-n,0.9474
38582,fx-n,fx-n,0.988
26934,sp-s,sp-s,0.9856
76999,ss-u,ss-u,0.9848
67041,fx-o,fx-o,0.9964
150534,ss-u,ss-u,0.6084
29186,fx-el,fx-o,0.4377
40998,is-e,is-e,0.9611
39732,ss-u,fx-a,0.968
241742,fx-h,fx-h,0.9921
222878,fx-n,fx-n,0.9606
80613,sp-s,sp-s,0.9934
167404,fx-n,fx-n,0.8288
357428,is-w,is-w,0.9975
22706,fx-m,fx-m,0.9714
70143,sp-p,sp-p,0.9812
394866,is-w,is-w,0.9865
32479,ss-n,ss-n,0.7882
324546,fx-n,fx-n,0.9741
144823,fx-h,fx-h,0.9846
68653,fx-o,fx-o,0.9993
434034,fx-h,fx-h,0.9968
34978,ss-u,ss-u,0.643
54417,fx-ex,m-si,0.9666
360184,is-w,is-w,0.9966
214390,m-si,m-si,0.7868
6047,m-sp,m-sp,0.9814
152557,is-s,m-si,0.8628
56033,is-s,is-s,0.9975
239664,is-s,is-s,0.9739
242561,m-m,fx-ex,0.4789
34889,fx-o,fx-o,0.9574
243798,sp-c,fx-h,0.9734
117802,ss-u,ss-u,0.5124
105578,is-e,is-e,0.982
10131,sp-s,sp-s,0.9722
78321,fx-m,fx-m,0.9631
128104,fx-n,fx-n,0.7888
354867,is-w,is-w,0.9969
373708,is-k,is-k,0.9255
373844,is-s,is-s,0.9979
87952,fx-m,fx-m,0.9585
10885,fx-o,is-w,0.9639
11969,is-s,is-s,0.9919
91907,ss-s,ss-s,0.9853
45065,is-p,is-p,0.9962
87406,ss-n,ss-n,0.5086
40333,m-sp,m-sp,0.943
26766,fx-n,fx-n,0.9898
128816,is-s,is-s,0.9908
119726,fx-o,fx-o,0.9815
333421,fx-h,fx-h,0.9795
340547,fx-m,fx-m,0.9616
173195,ss-u,sp-s,0.4123
172088,sp-p,sp-p,0.9878
382798,is-p,is-p,0.9974
4180,fx-ex,fx-ex,0.555
11899,is-s,is-s,0.9975
58168,ss-u,ss-u,0.8213
27978,m-si,m-si,0.9842
67655,sp-s,sp-p,0.9762
21747,fx-h,fx-h,0.971
60593,fx-n,fx-v,0.6142
261194,m-sp,m-sp,0.9835
355172,is-w,is-w,0.9964
315852,fx-ex,fx-ex,0.8861
141186,m-si,m-si,0.9741
105360,ss-n,ss-n,0.4666
234857,fx-o,fx-o,0.9996
54636,fx-m,fx-m,0.9614
234590,fx-o,fx-o,0.991
151598,ss-n,ss-n,0.7559
161358,sp-s,sp-s,0.8281
99228,ss-n,ss-n,0.4824
168197,fx-o,fx-o,0.7297
50062,fx-n,fx-n,0.8763
432122,m-sp,m-sp,0.8913
4828,is-e,is-e,0.8447
61249,ss-n,ss-n,0.8622
80790,ss-n,fx-a,0.4893
37664,m-sp,m-sp,0.9626
218844,fx-n,fx-n,0.9877
367328,fx-n,fx-n,0.9269
374050,is-w,is-w,0.9963
61505,m-si,m-si,0.643
81923,fx-a,fx-a,0.9676
11627,is-k,is-k,0.9851
356930,is-w,is-w,0.9978
146690,fx-m,fx-m,0.9059
11855,is-e,is-e,0.9725
235048,sp-s,sp-s,0.9897
87654,sp-s,sp-s,0.9903
154840,ss-u,fx-h,0.9047
96503,sp-p,ss-u,0.795
38977,ss-u,ss-u,0.9826
78628,m-sp,m-sp,0.8651
141689,m-sp,m-sp,0.9832
31419,sp-p,sp-p,0.9953
11563,fx-o,fx-n,0.9739
39209,is-k,is-k,0.9904
114147,sp-p,sp-p,0.9509
247118,is-w,is-w,0.996
79634,sp-p,sp-p,0.9653
193872,fx-o,fx-h,0.9195
88928,fx-o,fx-o,0.9969
70950,fx-v,fx-v,0.498
326109,fx-o,fx-o,0.6773
364694,fx-n,fx-n,0.9894
418587,m-sp,m-sp,0.9859
379865,is-p,fx-o,0.8064
10715,is-w,is-w,0.8979
344899,fx-n,fx-n,0.9565
130532,is-p,is-p,0.9786
42360,sp-p,sp-p,0.9961
370338,fx-n,fx-n,0.5062
149369,ss-u,ss-u,0.5618
424104,m-si,fx-ex,0.348
428249,m-si,m-si,0.9138
147586,ss-u,fx-o,0.4739
109511,fx-v,fx-o,0.9926
79206,fx-o,fx-o,0.9932
86738,fx-m,fx-v,0.7355
373368,is-p,is-p,0.9895
344558,fx-o,fx-n,0.9813
361222,fx-n,fx-n,0.7273
27447,m-si,m-si,0.9556
359334,is-w,is-w,0.9966
62276,ss-n,ss-n,0.6923
399583,fx-n,fx-n,0.997
67234,m-m,m-m,0.9088
272020,fx-o,fx-n,0.9941
270769,m-si,m-si,0.9737
84231,is-p,is-p,0.9967
154033,is-s,is-s,0.9922
135537,ss-u,ss-u,0.6609
8730,is-e,fx-el,0.6364
189848,ss-u,ss-u,0.9411
160244,is-e,is-e,0.9148
398407,fx-o,fx-o,0.8514
367313,fx-n,fx-o,0.6362
77707,m-si,m-si,0.9217
102705,fx-o,fx-n,0.953
69654,ss-u,ss-u,0.9633
53564,m-si,m-si,0.9306
112647,fx-o,fx-o,0.9732
199254,m-sp,m-sp,0.9607
223672,fx-m,fx-o,0.9042
164179,m-m,m-m,0.9882
133797,fx-o,fx-n,0.6853
335951,fx-o,fx-o,0.9303
46748,fx-o,fx-m,0.9838
495551,m-m,m-si,0.6981
180295,fx-h,fx-h,0.9975
133659,ss-s,ss-s,0.994
53604,ss-n,ss-n,0.7064
62327,fx-o,fx-o,0.9993
50764,fx-o,fx-m,0.9282
188489,sp-s,sp-s,0.9851
263052,fx-o,fx-o,0.9007
108155,m-sp,m-sp,0.9596
59974,is-s,is-s,0.7056
344353,fx-o,fx-o,0.9958
42266,fx-ex,fx-ex,0.839
258261,fx-v,fx-o,0.9787
86755,fx-v,fx-v,0.9224
419972,fx-o,fx-o,0.9981
25588,fx-v,fx-v,0.9586
477311,m-si,m-si,0.9208
174627,fx-o,fx-o,0.9903
121072,m-si,m-si,0.9785
8751,m-si,is-e,0.9537
50718,m-sp,m-sp,0.9845
104210,is-p,is-p,0.9956
39980,fx-a,fx-a,0.9324
272421,fx-o,fx-o,0.9945
80821,ss-u,ss-u,0.9495
10090,sp-s,sp-s,0.9609
408419,fx-o,fx-o,0.9974
242931,fx-h,fx-h,0.9945
378713,fx-h,fx-n,0.9452
102536,sp-p,sp-p,0.9962
193844,fx-o,fx-o,0.6846
181071,fx-v,fx-v,0.8727
194673,fx-n,fx-n,0.8771
141161,ss-u,ss-i,0.6438
357128,is-w,is-w,0.9934
359205,is-w,is-w,0.9951
371815,fx-o,fx-o,0.9884
63585,ss-i,ss-i,0.6719
153718,is-s,is-s,0.999
382669,fx-o,fx-n,0.4577
12681,fx-o,is-p,0.8796
32587,ss-n,ss-n,0.8172
46060,fx-o,fx-o,0.9958
183639,m-sp,m-sp,0.9732
247989,is-s,is-s,0.9998
477031,m-si,m-si,0.4842
78791,ss-u,ss-u,0.9116
28870,fx-el,fx-ex,0.8764
102012,m-sp,m-sp,0.9799
217364,fx-ex,fx-o,0.9573
419329,m-si,m-si,0.9489
106439,sp-s,sp-s,0.9966
64238,is-e,is-e,0.9712
83118,is-k,is-k,0.9965
343987,fx-h,fx-h,0.9966
336798,fx-n,fx-n,0.9903
241497,fx-h,fx-h,0.9749
150114,m-m,m-sp,0.8277
5185,m-sp,m-sp,0.9788
130099,ss-u,sp-c,0.582
105297,fx-n,fx-n,0.9505
105333,is-p,m-sp,0.9545
372687,is-w,is-w,0.9974
128829,is-s,is-s,0.9951
113349,ss-u,ss-u,0.7845
92399,fx-h,fx-h,0.9898
270440,fx-n,fx-n,0.9913
373718,is-k,is-k,0.9918
9562,fx-h,fx-h,0.743
43113,sp-p,sp-p,0.9452
107960,m-m,m-m,0.8852
144843,is-p,is-p,0.9738
188038,fx-n,fx-n,0.9701
156703,sp-s,sp-s,0.9928
180618,fx-n,fx-n,0.5595
14986,fx-ex,fx-ex,0.969
151326,m-m,m-m,0.982
17898,sp-p,fx-ex,0.654
37241,fx-h,fx-h,0.9891
31000,fx-h,fx-h,0.5137
416430,is-k,is-k,0.9899
166479,ss-n,fx-v,0.3451
171707,fx-h,fx-h,0.9806
41793,is-e,is-e,0.9586
183718,is-s,is-p,0.6103
354247,is-s,is-s,0.9963
413688,m-sp,m-sp,0.9877
135762,m-si,m-si,0.9404
380514,m-m,m-m,0.9315
52268,fx-o,fx-o,0.9978
353793,fx-o,fx-o,0.5691
154730,fx-o,fx-o,0.9961
187314,fx-el,fx-v,0.8326
244968,fx-o,fx-o,0.9844
349240,fx-o,fx-o,0.9998
377589,fx-h,fx-h,0.9807
18054,fx-h,fx-h,0.5744
35884,sp-s,sp-s,0.9798
267249,fx-h,fx-h,0.9928
405262,sp-s,sp-s,0.9845
109192,fx-o,fx-n,0.9757
425768,m-sp,m-sp,0.9743
246529,is-s,m-si,0.8148
10481,is-p,is-p,0.989
12001,is-s,is-s,0.9923
354258,is-s,is-s,0.997
377386,is-p,is-p,0.9949
372684,is-w,is-w,0.9976
82810,fx-n,fx-n,0.9636
15880,fx-o,fx-o,0.9912
65455,fx-n,ss-n,0.6497
187791,fx-ex,fx-o,0.928
257052,fx-o,fx-o,0.9975
105725,is-p,is-e,0.9806
377774,fx-ex,m-sp,0.9736
238662,fx-ex,m-sp,0.7757
77280,m-sp,m-sp,0.9834
420942,fx-n,fx-n,0.9946
109087,ss-n,fx-a,0.5256
183162,fx-n,fx-n,0.8817
236347,sp-s,sp-s,0.993
166109,sp-p,ss-u,0.8408
124022,fx-h,fx-h,0.949
163565,ss-s,ss-s,0.9781
75253,fx-n,fx-n,0.9496
146544,is-p,is-p,0.9967
8241,is-e,is-e,0.9838
91977,ss-i,ss-i,0.6856
173889,ss-u,ss-u,0.573
249546,fx-n,fx-o,0.8639
103995,is-p,fx-o,0.7296
219784,sp-p,sp-s,0.9206
121369,fx-ex,fx-o,0.8544
99435,fx-a,ss-u,0.6373
47668,fx-o,fx-o,0.9844
171597,m-si,m-si,0.9687
146946,m-sp,m-sp,0.9882
348309,fx-h,fx-h,0.96
101313,fx-h,ss-u,0.5923
261854,fx-h,sp-s,0.7326
54213,is-s,m-si,0.9203
50270,fx-h,fx-h,0.9262
23072,m-m,m-m,0.9963
145653,m-m,is-e,0.8085
222390,m-sp,m-sp,0.9913
42826,m-sp,m-sp,0.9829
132805,fx-h,fx-h,0.9924
337964,is-s,is-s,0.3257
38592,fx-a,fx-a,0.8504
58364,ss-n,fx-a,0.9146
51022,ss-n,fx-a,0.6742
127207,ss-u,ss-u,0.8465
64557,sp-c,sp-s,0.4948
265544,fx-h,fx-h,0.9955
50304,fx-h,fx-h,0.8757
71,fx-h,fx-h,0.6111
154288,is-w,is-w,0.9962
356682,is-w,is-w,0.9959
72300,ss-s,ss-s,0.9965
36395,fx-h,fx-h,0.992
79236,fx-m,fx-m,0.9755
19245,fx-o,fx-o,0.9968
254389,sp-s,sp-s,0.9959
325459,fx-h,fx-h,0.9668
90440,ss-s,ss-s,0.9941
241500,fx-h,fx-h,0.9687
372236,sp-s,sp-p,0.9343
264351,sp-s,sp-s,0.9012
20458,m-m,m-sp,0.6717
75855,m-m,ss-u,0.9105
20530,fx-v,fx-v,0.7776
61718,sp-s,sp-s,0.9797
57481,fx-o,fx-o,0.8717
150363,fx-m,fx-m,0.9711
219488,fx-o,fx-o,0.9006
193864,fx-o,fx-h,0.9404
99243,is-p,m-sp,0.4868
54099,fx-el,m-si,0.9772
231972,fx-el,fx-el,0.8389
374184,is-w,is-w,0.9948
121045,m-si,m-si,0.972
33303,fx-m,is-e,0.5375
3746,fx-ex,fx-ex,0.7249
366576,fx-n,fx-o,0.9977
194743,ss-u,ss-u,0.9955
82700,ss-u,ss-u,0.6765
202302,fx-a,fx-ex,0.8627
92948,sp-s,sp-s,0.9952
246661,is-w,is-w,0.9985
58023,is-s,is-s,0.9969
6376,is-e,is-e,0.971
247182,is-w,is-w,0.9972
3952,fx-el,fx-el,0.9295
144556,fx-n,fx-n,0.9816
80818,ss-u,ss-u,0.9911
150913,ss-u,ss-i,0.681
165616,fx-h,ss-u,0.8011
115569,sp-p,sp-p,0.9855
149437,fx-h,fx-o,0.5121
7068,fx-m,fx-o,0.9537
109593,fx-h,fx-h,0.6413
54269,fx-o,fx-o,0.991
94291,fx-m,fx-o,0.8828
175402,fx-o,fx-o,0.9992
156183,fx-o,fx-o,0.9959
148230,ss-n,ss-n,0.8974
62849,fx-m,fx-m,0.9588
23306,fx-el,m-sp,0.9883
139824,m-sp,m-sp,0.986
68051,fx-el,m-si,0.5998
74383,fx-v,fx-v,0.9692
187586,fx-a,fx-a,0.9735
96757,sp-s,ss-u,0.4354
122789,sp-c,sp-c,0.4843
118944,ss-u,sp-p,0.8146
356680,is-w,is-w,0.9975
153404,is-p,is-p,0.9979
97836,sp-s,sp-s,0.9963
253973,fx-v,fx-v,0.9526
