sound_id,ground_truth,prediction,prediction_score
798519,is-e,is-e,0.8806
798520,is-e,is-e,0.9878
798525,is-e,is-e,0.9896
798537,is-e,is-e,0.9937
798545,is-e,is-e,0.9601
798561,is-e,fx-ex,0.9756
798578,is-e,is-e,0.5741
798581,is-e,is-e,0.9462
798583,is-e,is-e,0.995
798591,is-e,is-e,0.9738
798595,is-e,is-e,0.8568
798597,is-e,fx-el,0.9091
798604,is-e,is-e,0.991
798605,is-e,is-e,0.9883
798608,is-e,is-e,0.9004
798613,is-e,is-e,0.9548
798614,is-e,is-e,0.9956
798620,is-e,is-e,0.9693
798622,is-e,is-e,0.9767
798633,is-e,is-e,0.9961
798643,m-m,m-m,0.99
798646,ss-u,ss-u,0.8989
798665,is-p,is-p,0.9407
798673,ss-n,fx-n,0.3932
798690,fx-h,sp-s,0.9506
798692,fx-h,ss-u,0.9761
798693,fx-h,ss-u,0.9575
798696,fx-h,fx-o,0.2773
798697,fx-h,ss-u,0.909
798713,fx-o,fx-o,0.9712
798717,ss-n,ss-n,0.6892
798733,is-p,is-p,0.9161
798748,ss-u,ss-u,0.9694
798764,is-p,is-p,0.9783
798774,fx-a,ss-n,0.9253
798783,is-p,is-p,0.9265
798786,is-p,is-p,0.8439
798795,is-p,is-p,0.9334
798796,is-p,is-p,0.8532
798806,is-p,is-p,0.5521
798816,is-p,is-p,0.9279
798820,is-p,is-p,0.9798
798824,ss-u,ss-u,0.9896
798826,fx-o,fx-v,0.5765
798831,ss-u,ss-u,0.6992
798847,is-p,is-p,0.8063
798854,is-w,m-si,0.9682
798856,is-p,is-p,0.9861
798869,is-e,is-p,0.9589
798871,fx-h,fx-o,0.5927
798879,fx-m,fx-m,0.9521
798887,fx-m,fx-m,0.8815
798902,is-p,is-p,0.9768
798905,is-p,is-p,0.9832
798918,is-p,is-p,0.9323
798920,is-p,is-p,0.9534
798925,is-p,is-p,0.9198
798930,is-p,is-p,0.9901
798932,is-p,is-p,0.9627
798933,is-p,is-p,0.9047
798944,ss-u,ss-u,0.976
798955,ss-u,ss-u,0.5772
798957,is-p,is-p,0.9555
798973,ss-i,fx-h,0.5838
798984,ss-n,ss-n,0.8573
799008,is-s,m-si,0.6329
799012,ss-n,ss-n,0.8755
799016,is-k,is-e,0.9446
799024,is-s,is-s,0.9931
799032,is-s,is-s,0.9788
799034,is-s,is-s,0.648
799037,is-s,is-s,0.8942
799048,is-s,is-s,0.9661
799049,is-s,is-s,0.9674
799065,is-s,fx-a,0.5408
799081,is-s,is-s,0.7407
799089,is-s,is-s,0.8133
799098,is-s,is-s,0.9896
799100,is-s,is-s,0.9281
799103,is-s,is-s,0.4958
799115,fx-o,fx-o,0.9167
799148,ss-u,ss-u,0.9776
799162,ss-u,ss-u,0.7848
799163,ss-u,ss-u,0.9473
799174,is-p,is-p,0.9874
799176,m-m,m-m,0.9941
799182,m-m,m-m,0.9897
799204,m-m,m-m,0.9822
799212,m-m,m-m,0.9815
799219,m-m,m-m,0.9936
799221,m-m,m-m,0.9712
799250,ss-n,ss-n,0.9558
799251,fx-h,fx-h,0.9777
799252,ss-n,ss-n,0.5749
799264,m-m,m-m,0.9915
799265,fx-a,ss-n,0.4534
799266,fx-a,fx-o,0.2201
799267,ss-n,ss-n,0.9351
799269,m-si,m-si,0.994
799270,fx-a,ss-n,0.83
799287,fx-o,fx-o,0.9021
799299,fx-m,sp-s,0.6057
799307,ss-s,is-e,0.494
799310,ss-s,ss-s,0.8739
799315,ss-s,ss-s,0.5145
799318,ss-s,ss-s,0.9454
799319,ss-s,ss-s,0.9168
799325,ss-s,ss-s,0.5065
799337,ss-s,fx-el,0.5075
799347,ss-s,ss-s,0.789
799351,ss-s,fx-m,0.2929
799360,m-si,m-si,0.9638
799362,m-si,m-si,0.9094
799365,m-si,m-si,0.5716
799391,m-si,is-s,0.5822
799394,m-si,is-s,0.8391
799398,m-si,is-s,0.8664
799399,m-si,is-s,0.8778
799407,m-si,m-si,0.98
799422,m-m,m-m,0.9841
799427,is-p,is-p,0.9625
799428,is-p,is-p,0.9262
799430,is-e,ss-s,0.4876
799431,fx-o,fx-m,0.5215
799446,fx-o,fx-o,0.9884
799448,fx-o,fx-o,0.9906
799450,fx-o,fx-o,0.5716
799459,fx-o,fx-o,0.7449
799503,m-m,m-m,0.9912
799514,fx-o,fx-a,0.4853
799519,fx-o,fx-n,0.8817
799546,sp-s,sp-s,0.9867
799550,sp-s,sp-s,0.9605
799551,sp-s,sp-s,0.9879
799557,sp-s,sp-s,0.9671
799558,sp-s,sp-s,0.9852
799566,sp-s,sp-s,0.7384
799567,sp-s,sp-s,0.9895
799568,sp-s,sp-s,0.9568
799574,ss-n,ss-n,0.7216
799582,ss-n,ss-n,0.8285
799597,fx-h,ss-i,0.6802
799608,m-sp,m-sp,0.9903
799613,m-sp,m-sp,0.9567
799615,m-sp,m-sp,0.9508
799620,fx-h,fx-o,0.7045
799630,fx-o,fx-o,0.9317
799644,fx-h,fx-h,0.4966
799656,m-si,is-p,0.9454
799669,fx-m,fx-m,0.9917
799682,fx-m,fx-m,0.9771
799683,fx-m,fx-o,0.8475
799686,fx-m,fx-m,0.5434
799688,fx-m,fx-m,0.7638
799692,fx-m,fx-m,0.9859
799693,fx-m,fx-h,0.7613
799696,fx-m,fx-m,0.5668
799704,fx-m,fx-m,0.9894
799715,fx-m,fx-m,0.9903
799717,fx-m,fx-m,0.9568
799722,fx-m,fx-m,0.9809
799731,fx-m,fx-m,0.7794
799736,fx-m,fx-m,0.9869
799746,fx-m,fx-m,0.9753
799748,fx-m,fx-m,0.9685
799751,fx-m,fx-m,0.9875
799753,fx-m,m-sp,0.5992
799754,fx-m,fx-m,0.9804
799757,fx-m,fx-m,0.9462
799761,fx-m,fx-m,0.5521
799762,fx-m,fx-m,0.9719
799773,fx-m,fx-m,0.9883
799777,fx-m,fx-o,0.8357
799778,fx-m,fx-m,0.9657
799779,fx-m,fx-m,0.9643
799789,fx-m,fx-m,0.9818
799791,fx-m,m-si,0.7752
799792,fx-m,fx-m,0.9069
799796,fx-m,sp-p,0.4858
799805,fx-m,fx-m,0.9826
799808,fx-m,fx-m,0.52
799810,fx-m,fx-m,0.9878
799814,fx-m,fx-m,0.9749
799816,fx-m,fx-m,0.9228
799824,fx-m,fx-m,0.9873
799825,fx-m,fx-m,0.9839
799827,fx-m,fx-o,0.8961
799828,fx-m,fx-m,0.7302
799830,fx-m,fx-m,0.9848
799831,fx-m,fx-m,0.9863
799835,fx-m,fx-m,0.8904
799842,fx-m,fx-o,0.8765
799846,fx-m,fx-m,0.9816
799852,fx-m,fx-m,0.9813
799855,fx-m,fx-m,0.9878
799863,fx-m,fx-m,0.9946
799865,fx-m,fx-m,0.9917
799879,fx-m,fx-m,0.5275
799889,fx-m,fx-m,0.9546
799892,fx-m,fx-o,0.7458
799895,fx-m,fx-o,0.5183
799898,fx-m,fx-m,0.9924
799899,fx-m,fx-o,0.659
799908,fx-m,fx-m,0.9907
799920,fx-m,fx-o,0.5856
799925,fx-m,fx-el,0.2795
799926,fx-m,fx-o,0.5415
799931,fx-m,fx-m,0.7508
799935,fx-m,fx-m,0.8008
799939,fx-m,fx-m,0.6308
799940,fx-m,fx-o,0.9475
799949,fx-m,fx-m,0.957
799950,fx-m,fx-a,0.8507
799953,fx-m,fx-o,0.9075
799957,fx-m,fx-m,0.514
799959,fx-m,fx-m,0.3879
799975,fx-m,fx-o,0.5734
799977,fx-m,fx-o,0.9089
799982,fx-m,fx-o,0.8999
799984,fx-m,fx-m,0.9842
799994,fx-m,fx-m,0.9892
799996,fx-m,fx-m,0.9915
799997,fx-m,fx-m,0.7469
799999,fx-m,fx-m,0.7943
800002,fx-m,fx-m,0.8586
800003,fx-m,fx-m,0.5927
800006,fx-m,fx-o,0.4948
800007,fx-m,fx-h,0.6701
800012,fx-m,fx-m,0.991
800013,fx-m,fx-m,0.9507
800024,fx-m,fx-o,0.502
800025,fx-m,fx-m,0.8643
800028,fx-m,fx-m,0.8666
800030,fx-m,fx-o,0.5002
800031,fx-m,fx-m,0.8755
800049,fx-m,fx-v,0.412
800059,fx-m,fx-o,0.8986
800065,fx-o,fx-m,0.7579
800067,fx-o,fx-o,0.9147
800074,fx-o,fx-m,0.7678
800080,fx-o,fx-m,0.7694
800083,fx-o,fx-h,0.495
800091,fx-o,fx-m,0.7706
800093,fx-o,fx-o,0.6424
800095,fx-o,fx-o,0.9306
800112,fx-o,fx-o,0.557
800115,fx-o,fx-el,0.6522
800120,fx-o,fx-o,0.7874
800124,fx-o,fx-o,0.9312
800127,fx-o,fx-o,0.8829
800129,fx-o,fx-o,0.9411
800132,fx-o,fx-o,0.9679
800133,fx-o,fx-o,0.7873
800139,fx-o,fx-o,0.8707
800150,fx-o,fx-o,0.71
800162,fx-o,fx-o,0.9832
800165,fx-o,m-si,0.8077
800167,fx-o,fx-o,0.7271
800169,fx-o,fx-o,0.9388
800175,fx-o,fx-o,0.9201
800180,fx-o,fx-o,0.9678
800181,fx-o,fx-m,0.9796
800186,fx-o,fx-m,0.5202
800201,fx-o,fx-o,0.9477
800202,fx-o,fx-h,0.9636
800206,fx-o,fx-m,0.8947
800215,fx-o,fx-o,0.8388
800218,fx-o,fx-o,0.8056
800221,fx-o,fx-m,0.8035
800232,fx-o,fx-m,0.6548
800234,fx-o,fx-o,0.855
800235,fx-o,fx-h,0.8785
800241,fx-o,fx-o,0.9695
800247,fx-o,fx-o,0.8449
800248,fx-o,fx-h,0.4552
800258,is-p,is-p,0.9056
800261,is-p,is-p,0.922
800262,ss-u,ss-u,0.9859
800268,is-p,is-p,0.9529
800271,is-p,is-p,0.9715
800284,sp-s,sp-s,0.8531
800288,is-p,is-p,0.8678
800290,is-p,is-p,0.9442
800292,sp-s,sp-s,0.8375
800312,is-p,is-p,0.9728
800313,is-p,is-p,0.9751
800315,is-p,is-p,0.9236
800323,is-p,is-p,0.9841
800324,is-p,is-p,0.9793
800330,is-p,is-p,0.8194
800332,is-p,is-p,0.9345
800337,fx-h,fx-h,0.9935
800338,fx-ex,fx-ex,0.6399
800343,ss-n,ss-n,0.5166
800368,is-p,is-p,0.9969
800371,is-p,fx-el,0.7778
800381,is-p,is-e,0.3826
800428,is-e,is-e,0.9982
800434,is-e,is-e,0.9949
800438,is-e,is-e,0.9948
800440,is-e,is-e,0.995
800442,is-e,is-e,0.9958
800443,is-e,is-e,0.9962
800446,is-e,is-e,0.9943
800453,is-e,is-e,0.9958
800460,is-e,is-e,0.9942
800467,is-e,is-e,0.9499
800487,fx-a,fx-h,0.7508
800497,m-m,m-m,0.9932
800524,sp-s,sp-s,0.9887
800531,fx-o,fx-v,0.4465
800537,ss-n,ss-n,0.9255
800539,fx-v,fx-m,0.895
800550,m-si,m-si,0.9984
800552,m-si,m-si,0.9981
800557,m-si,m-si,0.9959
800563,m-si,m-si,0.9949
800566,m-si,m-si,0.9911
800569,m-si,m-si,0.983
800584,m-si,m-si,0.9009
800586,m-si,m-si,0.988
800596,m-si,m-si,0.9688
800612,fx-h,ss-i,0.5605
800645,ss-n,ss-n,0.952
800648,sp-c,ss-i,0.5527
800653,ss-u,ss-u,0.6241
800654,fx-h,ss-u,0.5082
800658,ss-u,ss-u,0.5359
800659,fx-el,fx-el,0.9818
800661,m-m,m-si,0.6333
800662,m-m,fx-el,0.4448
800663,ss-i,fx-v,0.4104
800677,fx-o,fx-o,0.8864
800682,fx-h,fx-h,0.5484
800685,m-si,m-si,0.9933
800690,m-si,is-s,0.882
800695,m-si,m-si,0.9983
800700,m-si,m-si,0.9946
800705,m-si,m-si,0.9411
800706,m-si,m-si,0.4954
800707,m-si,is-s,0.9346
800708,fx-v,fx-v,0.8401
800712,fx-n,ss-n,0.7908
800718,fx-o,fx-o,0.7965
800719,fx-o,fx-o,0.8034
800721,fx-o,m-si,0.151
800728,fx-o,fx-m,0.9394
800742,fx-o,fx-o,0.8722
800745,fx-ex,fx-ex,0.9969
800746,fx-ex,fx-ex,0.9866
800747,fx-ex,fx-ex,0.9558
800749,fx-ex,fx-ex,0.9916
800765,fx-ex,fx-ex,0.9714
800768,fx-ex,fx-ex,0.999
800794,fx-ex,fx-el,0.9523
800797,fx-ex,fx-el,0.8755
800807,fx-ex,fx-ex,0.9759
800810,fx-ex,fx-ex,0.9954
800815,fx-ex,fx-a,0.3127
800821,fx-ex,m-sp,0.9932
800823,fx-ex,fx-ex,0.8551
800825,fx-ex,fx-ex,0.9156
800831,fx-ex,fx-el,0.5537
800832,fx-ex,is-p,0.8052
800834,fx-ex,m-sp,0.9054
800846,fx-ex,fx-ex,0.9985
800848,fx-ex,fx-ex,0.9982
800852,fx-ex,fx-ex,0.9889
800858,fx-ex,fx-ex,0.9121
800866,sp-s,sp-s,0.9737
800870,sp-s,fx-h,0.5732
800875,sp-s,sp-s,0.9773
800879,sp-s,sp-s,0.9919
800890,fx-ex,fx-ex,0.9862
800905,is-p,is-p,0.9916
800927,fx-h,fx-h,0.982
800944,is-e,fx-el,0.3091
800946,is-e,m-m,0.3576
800948,ss-n,ss-n,0.8281
800950,ss-u,ss-u,0.7762
800956,fx-ex,fx-ex,0.4161
800957,m-m,m-m,0.991
800958,is-p,is-p,0.9846
800973,fx-h,fx-h,0.994
800975,sp-s,sp-s,0.9639
800976,sp-s,sp-s,0.9055
800981,sp-s,sp-s,0.9863
800982,sp-s,sp-s,0.9033
800983,sp-s,sp-s,0.9515
800986,fx-h,sp-s,0.6819
800993,sp-s,sp-s,0.6337
800994,sp-s,sp-s,0.9851
800998,sp-s,sp-s,0.9899
801004,sp-s,sp-s,0.6677
801015,fx-a,fx-h,0.9831
801020,ss-n,fx-v,0.7912
801022,ss-s,fx-n,0.4049
801027,ss-n,ss-n,0.702
801030,m-si,m-si,0.5912
801032,ss-n,ss-u,0.5517
801033,ss-n,ss-u,0.8322
801040,fx-o,fx-o,0.9461
801050,is-p,is-p,0.935
801068,sp-s,sp-s,0.9934
801078,fx-ex,fx-el,0.2208
801082,fx-ex,fx-el,0.2599
801088,ss-u,fx-v,0.3641
801089,ss-u,fx-m,0.3324
801092,sp-s,sp-s,0.9782
801100,sp-s,sp-s,0.987
801102,fx-ex,fx-o,0.4201
801118,fx-o,fx-o,0.9713
801123,is-p,is-p,0.9486
801127,is-p,is-p,0.9428
801140,sp-s,sp-s,0.9695
801141,sp-s,sp-s,0.9887
801145,sp-s,sp-s,0.9814
801148,is-p,is-p,0.9713
801150,is-p,is-p,0.6266
801152,is-p,is-p,0.7737
801155,sp-s,sp-s,0.9896
801159,sp-s,sp-s,0.9896
801160,sp-s,sp-s,0.9862
801163,sp-s,sp-s,0.989
801174,sp-s,sp-s,0.9841
801175,sp-s,sp-s,0.9935
801178,sp-s,sp-s,0.9513
801187,ss-n,ss-n,0.9909
801199,ss-n,ss-n,0.9893
801205,sp-s,sp-s,0.9922
801208,sp-s,sp-s,0.9904
801225,sp-s,sp-s,0.9886
801227,ss-n,ss-n,0.9789
801235,ss-n,ss-n,0.9904
801243,ss-n,ss-n,0.9879
801245,ss-n,ss-n,0.9868
801250,ss-n,ss-u,0.9183
801255,ss-n,ss-n,0.9923
801261,ss-n,ss-n,0.9944
801269,ss-n,ss-n,0.9932
801275,ss-n,ss-n,0.9923
801281,sp-s,sp-s,0.9926
801282,sp-s,sp-s,0.995
801291,sp-s,sp-s,0.723
801292,sp-s,sp-s,0.9935
801294,sp-s,sp-s,0.9504
801295,sp-s,sp-s,0.9921
801296,sp-s,sp-s,0.989
801309,sp-s,sp-s,0.989
801324,sp-s,sp-s,0.9946
801334,m-m,m-m,0.9853
801344,ss-i,ss-i,0.2527
801345,ss-i,ss-u,0.3413
801348,fx-o,fx-o,0.889
801349,fx-o,fx-o,0.6814
801351,ss-u,ss-u,0.8404
801358,sp-s,sp-s,0.9921
801360,sp-s,sp-s,0.8745
801362,sp-s,sp-s,0.9954
801365,sp-s,sp-s,0.9938
801368,m-m,m-m,0.9945
801380,sp-s,sp-s,0.9859
801399,sp-s,sp-s,0.9813
801412,sp-s,sp-s,0.9939
801414,sp-s,sp-s,0.9902
801416,sp-s,sp-s,0.9937
801426,sp-s,sp-s,0.9871
801430,is-p,is-p,0.9055
801433,sp-s,sp-s,0.9907
801448,fx-m,fx-m,0.7079
801452,fx-m,fx-m,0.9297
801459,fx-m,fx-m,0.8824
801478,fx-m,fx-m,0.9239
801488,fx-m,fx-m,0.9924
801492,fx-m,fx-m,0.9963
801495,fx-m,fx-m,0.9835
801506,fx-m,fx-m,0.7875
801510,fx-m,fx-m,0.8946
801517,fx-m,fx-m,0.9888
801518,fx-m,fx-m,0.7833
801538,fx-m,fx-m,0.9818
801542,fx-m,fx-m,0.9793
801543,fx-m,fx-m,0.981
801544,fx-m,fx-m,0.9732
801548,fx-m,fx-m,0.9924
801550,fx-m,fx-m,0.9237
801555,fx-m,fx-m,0.9622
801578,fx-m,fx-o,0.2694
801585,m-m,m-m,0.994
801594,fx-m,fx-o,0.482
801595,fx-m,fx-m,0.3261
801596,fx-m,fx-m,0.8762
801616,fx-o,fx-o,0.9732
801618,fx-o,fx-o,0.8026
801623,fx-o,fx-o,0.978
801628,fx-o,fx-o,0.9626
801631,fx-o,fx-o,0.9773
801633,fx-o,fx-o,0.9416
801634,fx-o,fx-o,0.968
801635,fx-o,fx-o,0.9808
801641,fx-o,fx-o,0.9795
801642,fx-o,fx-o,0.9183
801645,fx-o,fx-o,0.3198
801647,fx-o,fx-o,0.5911
801649,fx-o,fx-m,0.7338
801654,fx-o,fx-o,0.979
801665,fx-o,fx-o,0.7619
801669,fx-o,fx-m,0.9823
801675,fx-o,fx-o,0.9603
801682,fx-o,fx-m,0.6278
801697,fx-o,fx-m,0.7119
801698,fx-o,fx-o,0.6156
801702,fx-o,fx-o,0.9639
801708,fx-o,fx-o,0.5841
801715,fx-o,fx-o,0.8911
801716,fx-o,fx-o,0.9684
801720,fx-o,fx-o,0.9665
801721,fx-o,fx-o,0.9767
801724,fx-o,fx-o,0.9637
801725,fx-o,fx-m,0.9845
801727,fx-o,fx-o,0.8272
801732,fx-o,fx-o,0.975
801733,fx-o,fx-o,0.9552
801737,m-m,m-m,0.9926
801739,fx-a,ss-n,0.8632
801742,fx-o,fx-o,0.9866
801754,ss-u,ss-u,0.9936
801763,fx-o,fx-o,0.9718
801764,fx-o,fx-m,0.8489
801767,fx-o,fx-o,0.9843
801770,fx-o,fx-o,0.9919
801771,fx-o,fx-o,0.8764
801780,fx-o,fx-o,0.9752
801781,fx-o,fx-o,0.9197
801787,fx-h,sp-s,0.7594
801789,fx-h,fx-h,0.9972
801791,fx-h,fx-h,0.9976
801802,is-p,is-p,0.9738
801805,fx-n,fx-n,0.943
801812,fx-n,fx-n,0.7749
801814,fx-n,fx-n,0.942
801821,ss-u,ss-n,0.7398
801831,is-p,is-p,0.9235
801833,ss-n,ss-n,0.9716
801857,is-p,is-p,0.9724
801864,ss-n,ss-n,0.8698
801867,fx-m,fx-ex,0.5847
801869,m-si,m-si,0.9895
801873,m-m,m-m,0.9936
801880,fx-o,fx-o,0.2101
801881,fx-o,ss-n,0.4953
801884,fx-o,fx-o,0.909
801885,fx-o,fx-o,0.8785
801898,m-sp,m-sp,0.963
801900,fx-el,fx-el,0.7025
801926,m-m,ss-s,0.7257
801936,fx-m,fx-o,0.8898
801944,is-e,is-e,0.987
801954,ss-n,ss-n,0.9174
801958,fx-h,fx-h,0.4915
801967,fx-h,fx-h,0.9731
801971,fx-o,fx-o,0.9705
801972,fx-o,fx-o,0.9621
801974,m-si,m-si,0.9705
801989,m-si,m-si,0.9916
801994,m-si,m-si,0.9959
801996,m-si,m-si,0.9974
801998,m-si,m-si,0.9781
802004,m-si,m-si,0.9931
802007,m-si,m-si,0.9897
802010,m-si,fx-o,0.8688
802019,m-si,is-p,0.7165
802021,m-si,m-si,0.9906
802025,m-si,m-si,0.9878
802027,m-si,m-si,0.9975
802034,m-si,m-si,0.8879
802040,m-si,m-si,0.9937
802042,m-si,m-si,0.9939
802048,m-si,m-si,0.9952
802060,ss-n,ss-n,0.964
802065,ss-u,ss-u,0.9079
802069,ss-n,ss-n,0.9409
802070,ss-n,ss-n,0.9372
802084,ss-n,ss-n,0.6743
802088,sp-s,sp-s,0.9915
802098,sp-s,sp-s,0.9904
802103,sp-s,sp-s,0.9924
802111,m-m,m-m,0.9941
802112,sp-s,sp-s,0.9901
802117,ss-n,fx-o,0.3466
802123,m-sp,m-si,0.4304
802135,is-p,is-p,0.9306
802136,ss-n,ss-n,0.8927
802139,m-m,m-m,0.9902
802153,is-p,is-p,0.9095
802155,is-p,is-p,0.9622
802156,m-m,m-m,0.9887
802159,ss-n,ss-n,0.9854
802165,ss-n,ss-u,0.7699
802167,ss-n,ss-n,0.9112
802168,ss-n,ss-n,0.8761
802173,is-p,is-p,0.9559
802178,is-p,is-p,0.9167
802205,fx-o,fx-o,0.9529
802218,is-p,is-p,0.9854
802222,is-p,is-p,0.9489
802239,ss-u,ss-u,0.966
802252,ss-s,ss-i,0.3533
802264,ss-s,ss-s,0.647
802269,ss-s,ss-s,0.9414
802272,ss-s,ss-s,0.9428
802277,ss-s,ss-s,0.9816
802282,ss-s,ss-s,0.9722
802284,m-m,m-m,0.9919
802292,m-si,fx-o,0.5649
802295,m-si,m-si,0.7667
802296,m-si,m-si,0.996
802304,m-si,m-si,0.9939
802305,m-si,m-si,0.9914
802312,m-si,m-si,0.9864
802313,m-si,m-si,0.9916
802321,m-si,m-si,0.9754
802330,m-si,fx-o,0.5043
802337,m-si,m-si,0.6886
802342,m-si,m-si,0.7674
802350,m-si,m-si,0.955
802351,m-si,m-si,0.9932
802355,m-si,m-si,0.9976
802361,m-si,m-sp,0.9507
802365,m-si,m-si,0.9952
802369,m-si,m-sp,0.7858
802370,m-si,m-sp,0.9746
802372,m-si,m-si,0.9699
802380,m-si,m-sp,0.8849
802381,m-si,m-si,0.983
802382,m-si,m-si,0.9755
802383,m-si,m-si,0.9601
802389,m-si,m-si,0.9864
802394,m-si,m-si,0.9855
802395,m-si,fx-o,0.6194
802396,m-si,m-si,0.9771
802419,is-p,is-p,0.9283
802420,is-p,is-p,0.8735
802422,is-p,is-p,0.8399
802425,is-p,is-p,0.7425
802427,ss-n,ss-n,0.9733
802433,is-p,m-m,0.5282
802434,is-p,is-p,0.8931
802449,fx-ex,fx-o,0.6494
802450,fx-ex,fx-el,0.9708
802462,fx-n,fx-o,0.562
802463,fx-n,fx-n,0.9003
802480,fx-o,fx-o,0.9859
802485,fx-o,fx-o,0.9807
802489,fx-o,fx-o,0.9858
802490,fx-o,fx-o,0.9825
802495,fx-o,fx-m,0.8418
802500,sp-s,sp-s,0.9844
802510,sp-s,sp-s,0.994
802522,sp-s,fx-h,0.6044
802523,sp-s,sp-s,0.9917
802529,sp-s,sp-s,0.9947
802539,sp-s,sp-s,0.9888
802540,ss-u,ss-u,0.6331
802557,m-m,m-m,0.9637
802559,m-m,m-m,0.9737
802565,m-si,m-si,0.9892
802567,is-p,is-p,0.9774
802576,fx-o,fx-o,0.986
802582,fx-o,fx-o,0.9913
802585,fx-h,fx-o,0.5441
802589,fx-n,fx-o,0.6072
802591,fx-m,fx-o,0.9324
802592,fx-m,fx-o,0.5087
802610,fx-o,fx-o,0.7551
802613,fx-h,fx-h,0.9587
802630,sp-c,sp-s,0.6583
802631,ss-u,ss-u,0.8994
802642,fx-o,fx-o,0.8867
802658,fx-o,fx-o,0.9011
802676,ss-n,ss-n,0.9818
802677,ss-u,ss-u,0.8222
802682,ss-u,ss-u,0.9051
802688,ss-u,ss-u,0.9817
802696,fx-o,fx-o,0.9149
802698,ss-i,ss-i,0.5355
802700,ss-u,ss-u,0.6962
802701,fx-a,ss-n,0.6443
802711,fx-n,fx-n,0.6891
802715,ss-u,ss-n,0.4697
802724,fx-o,fx-o,0.3688
802728,is-p,is-p,0.9497
802730,fx-n,is-e,0.6218
802735,ss-n,ss-n,0.9217
802747,ss-n,ss-u,0.9064
802756,fx-a,ss-n,0.7709
802761,fx-a,ss-n,0.9682
802770,m-si,m-si,0.9877
802772,m-si,m-si,0.945
802777,m-si,m-si,0.9658
802786,m-si,m-si,0.9927
802792,m-si,m-si,0.9767
802793,m-si,m-si,0.9553
802797,m-si,m-si,0.9923
802798,m-si,m-si,0.9642
802804,m-si,m-si,0.9846
802809,m-si,m-si,0.8973
802812,m-si,m-si,0.9736
802814,m-si,m-si,0.977
802822,m-si,m-si,0.8925
802824,m-si,m-si,0.9004
802830,m-si,m-si,0.99
802837,fx-m,fx-o,0.5789
802841,fx-m,fx-m,0.4661
802844,fx-m,fx-el,0.4748
802846,fx-m,fx-o,0.9717
802847,fx-m,fx-o,0.8285
802848,fx-m,fx-m,0.9424
802849,fx-m,fx-m,0.868
802856,fx-m,fx-o,0.947
802858,fx-m,fx-o,0.608
802860,is-p,is-p,0.9816
802861,fx-m,fx-m,0.8796
802866,fx-m,fx-o,0.8386
802874,fx-m,fx-o,0.8834
802876,fx-m,fx-o,0.7942
802883,fx-m,fx-v,0.9448
802884,fx-m,fx-v,0.8994
802885,fx-m,fx-m,0.9915
802888,fx-m,fx-o,0.9479
802892,is-e,is-e,0.8592
