sound_id,ground_truth,prediction,prediction_score
157643,fx-n,fx-n,0.9482
23923,is-s,is-s,0.9974
5998,m-sp,m-sp,0.9877
10803,is-w,is-w,0.9981
124921,m-sp,m-sp,0.9637
41600,sp-p,sp-p,0.9858
374737,is-w,is-w,0.9989
374527,is-s,is-s,0.9948
89862,fx-o,fx-o,0.9562
171473,fx-n,fx-n,0.8867
40966,ss-u,fx-h,0.5471
369908,sp-s,sp-s,0.9404
74364,ss-n,ss-n,0.9384
151744,fx-o,fx-m,0.8938
274009,fx-n,fx-n,0.8664
24939,m-sp,m-sp,0.9866
344664,fx-o,fx-o,0.9365
17696,m-si,m-si,0.8771
17929,fx-h,m-si,0.3928
65266,ss-u,fx-n,0.7838
357024,is-w,is-w,0.9951
195579,fx-o,fx-o,0.9901
48478,m-si,m-si,0.9136
408708,fx-o,is-p,0.8132
260802,fx-h,fx-h,0.9925
374057,is-w,is-w,0.9884
153614,is-s,is-s,0.9973
263531,m-sp,m-sp,0.9822
48983,ss-u,ss-n,0.9095
78718,m-sp,m-sp,0.8061
182569,is-p,fx-o,0.5476
11653,is-k,is-k,0.9831
119668,is-w,is-w,0.8249
41691,ss-s,ss-s,0.3536
142870,is-p,is-p,0.9979
14321,m-si,m-si,0.9597
146671,is-p,is-p,0.9983
368812,fx-o,fx-o,0.9623
173605,fx-o,fx-o,0.9795
3467,fx-ex,sp-p,0.969
8763,is-e,fx-ex,0.4457
53691,ss-u,ss-i,0.5203
114158,sp-p,sp-p,0.9888
246947,is-w,is-w,0.9915
236571,sp-s,sp-s,0.9478
354186,is-s,is-s,0.995
172109,ss-n,m-si,0.6662
130727,sp-p,sp-s,0.6208
155222,fx-m,fx-m,0.5838
5775,ss-s,is-e,0.9299
246083,m-si,m-si,0.8899
189822,fx-h,fx-h,0.9047
276119,fx-o,is-p,0.9313
240230,fx-n,fx-n,0.9456
47067,m-sp,m-sp,0.7925
490230,m-si,m-si,0.943
267918,fx-o,fx-o,0.8329
85272,m-m,m-sp,0.8263
79145,fx-n,fx-n,0.9804
89893,fx-o,fx-o,0.9462
241477,sp-s,sp-p,0.8062
18716,m-sp,m-sp,0.9561
154334,is-w,is-w,0.9998
21412,fx-n,fx-n,0.9582
360239,is-w,is-w,0.9998
153166,ss-u,fx-o,0.9686
81137,ss-u,sp-c,0.5009
104189,fx-o,fx-o,0.4418
277595,fx-h,fx-h,0.947
325017,is-p,is-p,0.9974
1135,m-sp,m-sp,0.891
15961,fx-m,fx-m,0.3015
71699,ss-n,fx-n,0.5605
93895,sp-s,sp-s,0.9837
156785,sp-s,sp-s,0.9668
109122,fx-o,fx-o,0.9537
71812,fx-o,fx-o,0.6173
348385,m-si,m-si,0.8663
51207,fx-o,fx-o,0.9967
98449,fx-a,fx-a,0.6285
212108,fx-n,fx-n,0.9713
177811,m-m,m-m,0.7991
200960,m-sp,m-sp,0.9777
29476,fx-el,fx-o,0.7749
242688,sp-s,fx-h,0.8581
73282,fx-n,fx-n,0.9766
187662,fx-n,fx-n,0.9711
38329,is-e,is-e,0.9025
199070,m-sp,m-sp,0.9757
371997,m-m,m-m,0.6317
343680,fx-ex,fx-ex,0.7734
247893,is-s,is-s,0.9893
146675,is-p,is-p,0.992
232618,m-si,fx-ex,0.3456
72288,ss-s,ss-s,0.8816
154315,is-w,is-w,0.9998
76169,ss-u,ss-u,0.91
382906,fx-h,fx-h,0.9893
223002,ss-u,fx-v,0.6545
372783,is-s,is-s,0.9989
334538,is-k,is-k,0.9907
157658,m-sp,m-sp,0.9624
30199,m-m,m-sp,0.5598
10697,is-w,is-w,0.9108
386203,is-p,fx-o,0.9455
172440,fx-a,fx-a,0.9132
42352,sp-p,sp-p,0.9583
147925,fx-v,fx-v,0.2863
153620,is-s,is-s,0.9985
51413,ss-u,ss-u,0.758
92392,fx-h,fx-h,0.9854
64664,m-sp,m-sp,0.9721
10729,is-w,is-p,0.7915
246782,is-s,is-s,0.9959
343969,fx-h,fx-h,0.9541
59303,fx-h,fx-h,0.9957
382220,m-m,is-p,0.5262
104634,ss-u,fx-v,0.8611
358793,is-w,is-w,0.9389
115221,m-sp,m-sp,0.9726
84574,m-si,m-si,0.6075
372631,is-w,is-w,0.9998
353103,fx-h,fx-h,0.3389
127446,is-e,fx-ex,0.6395
87130,ss-u,fx-v,0.6714
246671,is-w,is-w,0.999
86434,sp-s,sp-s,0.9742
73108,ss-u,fx-h,0.968
327915,fx-o,fx-o,0.9028
84867,is-p,is-p,0.9969
132987,is-p,ss-n,0.9541
86837,m-sp,m-sp,0.9804
124720,fx-n,fx-n,0.9869
264376,fx-h,fx-h,0.9928
326721,fx-o,fx-o,0.9843
78840,fx-el,fx-ex,0.6403
349403,ss-u,fx-n,0.9257
56552,fx-a,fx-a,0.8782
168671,fx-ex,m-m,0.8016
183635,m-sp,m-sp,0.9703
20695,ss-u,ss-i,0.67
397673,fx-h,fx-h,0.9489
66785,ss-n,ss-n,0.9156
189376,sp-s,sp-s,0.9586
39,fx-o,fx-o,0.8446
36231,m-m,m-m,0.6021
31345,sp-p,sp-s,0.9764
144260,fx-n,fx-n,0.9691
13594,sp-s,sp-s,0.4652
86729,fx-m,ss-u,0.6619
137444,is-p,is-p,0.9977
222356,is-p,is-p,0.7938
383948,m-si,m-sp,0.515
59158,is-p,is-p,0.9776
38628,is-e,is-e,0.4241
90259,fx-h,fx-h,0.5804
29130,fx-el,is-e,0.7246
23076,m-m,m-m,0.5419
89124,ss-s,ss-s,0.9965
393461,fx-o,fx-o,0.9862
237730,ss-n,fx-n,0.7861
2615,m-sp,m-sp,0.9744
15474,fx-v,fx-a,0.5018
166958,fx-n,fx-n,0.9957
202301,fx-ex,fx-h,0.8837
92381,fx-h,fx-h,0.9876
127251,ss-u,fx-o,0.7986
114079,sp-p,sp-p,0.7638
90258,sp-p,fx-ex,0.619
171349,m-si,m-si,0.6558
396995,ss-n,fx-n,0.9168
111038,ss-n,ss-n,0.4814
4270,is-s,is-p,0.3702
261585,fx-o,fx-o,0.8589
46729,fx-n,fx-n,0.9278
77668,ss-u,fx-ex,0.3174
369707,fx-o,fx-o,0.9686
174105,m-m,m-sp,0.6743
407945,m-si,fx-ex,0.7299
143958,ss-u,fx-o,0.7373
11369,fx-ex,m-sp,0.4275
251633,fx-n,fx-n,0.9675
2714,m-m,m-sp,0.9424
61771,sp-s,sp-s,0.9602
316443,fx-h,fx-h,0.9842
38465,m-si,m-si,0.9317
94033,fx-o,fx-o,0.9799
70955,fx-a,fx-ex,0.5207
214622,m-sp,m-sp,0.5541
2531,ss-n,fx-n,0.7956
163695,m-m,m-sp,0.5286
115560,sp-p,sp-p,0.9789
397920,fx-o,fx-o,0.9469
76302,m-si,m-si,0.8974
146569,is-p,is-p,0.9964
142622,fx-o,fx-o,0.6666
485473,m-sp,m-sp,0.9838
373674,is-k,is-k,0.9902
221548,fx-h,fx-h,0.9778
248362,is-w,is-w,0.9992
36129,m-sp,m-sp,0.9573
65604,fx-m,fx-m,0.9091
189488,sp-s,sp-s,0.9768
222648,fx-h,fx-h,0.9875
137940,sp-p,sp-p,0.9745
260246,fx-o,fx-o,0.9807
56154,fx-ex,m-m,0.7671
207481,ss-u,fx-n,0.8472
138902,is-p,is-p,0.9964
104795,m-m,m-sp,0.9327
247121,is-w,is-w,0.9956
150271,ss-n,fx-n,0.8081
247395,is-w,is-w,0.9997
219110,fx-h,fx-h,0.9802
415473,is-s,m-si,0.961
40426,m-si,m-si,0.9752
274890,sp-p,sp-p,0.9783
253532,fx-h,fx-h,0.8928
118379,m-si,m-si,0.4382
57458,fx-o,fx-o,0.8303
153143,fx-o,fx-o,0.9804
48703,ss-u,ss-u,0.8919
251860,m-si,m-si,0.9417
92949,sp-s,sp-s,0.9596
180174,ss-u,ss-i,0.6218
173795,m-sp,m-sp,0.9078
323080,fx-h,fx-h,0.994
324192,fx-h,fx-h,0.9966
406067,fx-n,fx-n,0.9071
67999,is-s,is-e,0.7736
359788,is-w,is-w,0.9991
127276,ss-n,fx-n,0.5964
107747,sp-s,sp-s,0.97
366455,fx-o,fx-o,0.9816
168157,ss-u,ss-u,0.9092
395301,fx-m,fx-m,0.7963
114358,sp-p,sp-p,0.9797
372046,m-si,m-si,0.8227
36764,is-p,is-p,0.9906
153999,is-s,is-s,0.9956
415460,is-s,m-si,0.9606
189490,sp-s,sp-s,0.9391
47847,m-si,m-si,0.9665
63521,fx-o,fx-o,0.9529
8697,fx-ex,fx-ex,0.5128
189360,sp-s,sp-s,0.8521
474941,m-m,m-sp,0.8003
147685,fx-a,fx-a,0.8473
137648,is-p,is-p,0.9982
344077,fx-ex,fx-ex,0.7603
167194,fx-o,fx-o,0.9942
29436,fx-el,fx-o,0.8566
96980,ss-s,ss-s,0.9887
187934,ss-u,sp-c,0.3837
117001,is-p,is-p,0.9981
84084,is-p,is-p,0.9954
249474,m-sp,fx-ex,0.611
374802,is-w,is-w,0.9904
373990,is-w,is-w,0.9964
106352,m-si,m-si,0.9304
179352,ss-u,ss-i,0.3727
151800,fx-o,fx-m,0.8455
249158,fx-o,fx-o,0.9824
400699,fx-o,fx-o,0.9909
38590,ss-u,ss-n,0.6097
131644,m-si,m-si,0.961
233208,fx-o,fx-o,0.986
323725,fx-o,fx-o,0.8575
200712,is-p,is-p,0.9976
358380,is-w,is-w,0.9871
253772,fx-h,fx-h,0.9785
200944,m-sp,m-sp,0.7706
155280,ss-n,ss-u,0.8696
38368,fx-n,fx-n,0.9537
86675,fx-h,fx-h,0.9922
380400,fx-h,fx-h,0.729
165288,ss-n,fx-n,0.816
182356,fx-o,fx-o,0.9732
420313,fx-n,fx-n,0.9287
260471,is-p,is-p,0.8843
92577,is-p,is-p,0.9964
10899,is-w,fx-o,0.8578
97287,sp-s,ss-i,0.3043
29302,fx-el,fx-o,0.8038
10758,is-w,fx-o,0.3917
50445,ss-s,ss-s,0.9359
142860,is-p,is-p,0.9979
127364,ss-u,ss-u,0.9301
168514,sp-s,sp-s,0.9825
130715,sp-p,sp-p,0.8412
19247,ss-n,fx-a,0.8905
380753,ss-u,ss-i,0.5076
247776,is-s,is-s,0.997
90432,ss-s,ss-s,0.9952
181540,is-s,is-s,0.9941
153337,fx-o,fx-o,0.9685
54949,ss-n,ss-n,0.6252
201009,is-p,is-p,0.9957
15916,fx-h,fx-h,0.4113
107078,m-sp,m-sp,0.9513
254583,m-sp,m-sp,0.9927
29955,sp-s,sp-s,0.882
104111,ss-u,sp-c,0.5105
434449,fx-o,fx-o,0.9858
48989,ss-u,fx-v,0.7833
417452,fx-o,fx-o,0.9979
17437,fx-m,fx-v,0.409
97228,is-s,is-s,0.5063
115567,sp-p,sp-p,0.8668
259687,m-si,m-si,0.7999
45203,m-si,m-si,0.9201
6059,m-sp,m-sp,0.9872
89261,is-s,m-si,0.9214
113333,ss-u,fx-m,0.3635
474943,m-m,m-sp,0.8242
321133,fx-o,fx-o,0.9918
378275,fx-o,fx-o,0.9953
43259,m-sp,m-sp,0.9896
101409,ss-n,ss-n,0.9773
111171,ss-u,fx-v,0.8107
92367,fx-h,fx-h,0.9845
465902,m-m,m-sp,0.6418
36394,fx-h,fx-h,0.9766
39389,fx-o,fx-o,0.9696
193842,fx-o,fx-o,0.7143
143393,is-p,is-p,0.9974
79703,ss-u,ss-u,0.3305
721,fx-h,fx-a,0.8283
176021,fx-n,fx-n,0.8814
48988,ss-n,ss-n,0.9017
97150,fx-o,fx-o,0.9718
8380,sp-s,sp-p,0.9199
156801,sp-s,sp-s,0.9783
374220,is-w,is-w,0.9994
174168,is-p,is-p,0.9967
336994,fx-h,fx-h,0.9953
27256,m-si,m-m,0.7823
90082,ss-u,ss-u,0.4935
222061,is-e,is-p,0.9913
61873,fx-ex,fx-ex,0.5481
146465,is-p,is-p,0.9956
386492,sp-s,sp-p,0.6378
66889,m-sp,fx-el,0.297
31376,fx-o,fx-o,0.9727
40861,fx-n,fx-n,0.8887
231468,m-si,m-si,0.9391
61285,fx-n,fx-n,0.9163
28620,is-e,is-k,0.9887
7602,is-e,is-e,0.8895
133100,ss-s,ss-s,0.9844
268844,fx-m,fx-m,0.8454
14160,fx-o,fx-n,0.6656
10936,fx-o,is-k,0.5726
3842,is-e,ss-s,0.9725
141808,ss-u,fx-o,0.6978
132110,ss-u,ss-u,0.6315
28253,ss-u,ss-u,0.3748
179264,fx-o,fx-o,0.9928
119201,is-w,is-w,0.993
15955,fx-n,fx-o,0.9587
50268,fx-ex,fx-h,0.7649
90801,fx-o,fx-o,0.9946
245707,fx-ex,m-si,0.9176
91995,ss-n,ss-n,0.976
38582,fx-n,fx-n,0.981
26934,sp-s,sp-s,0.9566
76999,ss-u,ss-u,0.8776
67041,fx-o,fx-o,0.8593
150534,ss-u,ss-u,0.5404
29186,fx-el,fx-h,0.374
40998,is-e,is-e,0.688
39732,ss-u,fx-a,0.6984
241742,fx-h,fx-h,0.9944
222878,fx-n,fx-n,0.9622
80613,sp-s,sp-s,0.9573
167404,fx-n,fx-n,0.8183
357428,is-w,is-w,0.9998
22706,fx-m,fx-m,0.8983
70143,sp-p,sp-p,0.9842
394866,is-w,fx-o,0.7593
32479,ss-n,fx-a,0.8826
324546,fx-n,fx-n,0.9459
144823,fx-h,fx-h,0.9755
68653,fx-o,fx-o,0.9914
434034,fx-h,fx-h,0.9923
34978,ss-u,ss-i,0.509
54417,fx-ex,m-si,0.5341
360184,is-w,is-w,0.9997
214390,m-si,fx-ex,0.3524
6047,m-sp,m-sp,0.9873
152557,is-s,is-s,0.9944
56033,is-s,is-s,0.9949
239664,is-s,is-s,0.9644
242561,m-m,m-sp,0.3735
34889,fx-o,fx-o,0.9108
243798,sp-c,fx-h,0.9923
117802,ss-u,ss-u,0.6222
105578,is-e,is-e,0.9678
10131,sp-s,is-p,0.61
78321,fx-m,fx-m,0.8791
128104,fx-n,fx-n,0.2865
354867,is-w,is-w,0.9973
373708,is-k,ss-s,0.3689
373844,is-s,is-s,0.9967
87952,fx-m,fx-m,0.8704
10885,fx-o,is-w,0.885
11969,is-s,is-s,0.9896
91907,ss-s,ss-s,0.5023
45065,is-p,is-p,0.9977
87406,ss-n,fx-n,0.4894
40333,m-sp,m-sp,0.9847
26766,fx-n,fx-n,0.9779
128816,is-s,is-s,0.9755
119726,fx-o,fx-m,0.6039
333421,fx-h,fx-h,0.9855
340547,fx-m,is-p,0.5364
173195,ss-u,sp-c,0.4284
172088,sp-p,sp-p,0.9414
382798,is-p,is-p,0.996
4180,fx-ex,fx-ex,0.6802
11899,is-s,is-s,0.967
58168,ss-u,fx-h,0.6651
27978,m-si,m-si,0.9228
67655,sp-s,sp-p,0.5442
21747,fx-h,fx-h,0.9791
60593,fx-n,fx-n,0.5568
261194,m-sp,m-sp,0.9764
355172,is-w,is-w,0.9996
315852,fx-ex,fx-ex,0.5568
141186,m-si,m-si,0.9732
105360,ss-n,fx-n,0.6763
234857,fx-o,fx-o,0.9625
54636,fx-m,fx-m,0.9453
234590,fx-o,is-p,0.8505
151598,ss-n,fx-a,0.9148
161358,sp-s,sp-s,0.2437
99228,ss-n,fx-a,0.7128
168197,fx-o,fx-o,0.954
50062,fx-n,fx-n,0.9098
432122,m-sp,m-sp,0.8569
4828,is-e,is-e,0.6174
61249,ss-n,fx-a,0.9161
80790,ss-n,fx-n,0.4168
37664,m-sp,m-sp,0.9335
218844,fx-n,fx-o,0.6731
367328,fx-n,fx-n,0.7683
374050,is-w,is-w,0.9634
61505,m-si,m-sp,0.5513
81923,fx-a,fx-a,0.8567
11627,is-k,is-k,0.986
356930,is-w,is-w,0.9997
146690,fx-m,fx-m,0.4355
11855,is-e,is-e,0.9112
235048,sp-s,sp-s,0.9652
87654,sp-s,sp-s,0.8615
154840,ss-u,fx-h,0.5922
96503,sp-p,sp-c,0.4205
38977,ss-u,ss-u,0.9411
78628,m-sp,m-sp,0.7211
141689,m-sp,m-sp,0.982
31419,sp-p,sp-p,0.9849
11563,fx-o,fx-n,0.6747
39209,is-k,is-k,0.9903
114147,sp-p,ss-u,0.7689
247118,is-w,is-w,0.998
79634,sp-p,sp-p,0.9814
193872,fx-o,fx-h,0.8605
88928,fx-o,fx-o,0.4976
70950,fx-v,fx-v,0.6791
326109,fx-o,fx-m,0.7628
364694,fx-n,fx-n,0.9885
418587,m-sp,m-sp,0.9673
379865,is-p,fx-o,0.7228
10715,is-w,is-p,0.9436
344899,fx-n,fx-n,0.9416
130532,is-p,fx-o,0.672
42360,sp-p,sp-p,0.9147
370338,fx-n,fx-n,0.8399
149369,ss-u,sp-c,0.5234
424104,m-si,m-sp,0.6127
428249,m-si,m-si,0.9642
147586,ss-u,fx-n,0.4473
109511,fx-v,fx-o,0.4739
79206,fx-o,fx-o,0.992
86738,fx-m,fx-v,0.491
373368,is-p,is-p,0.7236
344558,fx-o,fx-n,0.967
361222,fx-n,fx-n,0.283
27447,m-si,m-si,0.6313
359334,is-w,is-w,0.9999
62276,ss-n,ss-n,0.6831
399583,fx-n,fx-n,0.984
67234,m-m,m-sp,0.9313
272020,fx-o,fx-n,0.9702
270769,m-si,m-si,0.9644
84231,is-p,is-p,0.992
154033,is-s,is-k,0.9484
135537,ss-u,ss-u,0.7371
8730,is-e,is-e,0.7879
189848,ss-u,ss-u,0.8575
160244,is-e,is-e,0.4045
398407,fx-o,fx-o,0.5651
367313,fx-n,fx-o,0.455
77707,m-si,m-si,0.7023
102705,fx-o,fx-n,0.8616
69654,ss-u,ss-u,0.9036
53564,m-si,m-si,0.3852
112647,fx-o,fx-o,0.8438
199254,m-sp,m-sp,0.8132
223672,fx-m,is-p,0.611
164179,m-m,m-m,0.7715
133797,fx-o,fx-v,0.5363
335951,fx-o,fx-o,0.9275
46748,fx-o,fx-m,0.9247
495551,m-m,m-m,0.5643
180295,fx-h,fx-h,0.9944
133659,ss-s,ss-s,0.8741
53604,ss-n,ss-n,0.8217
62327,fx-o,fx-o,0.9952
50764,fx-o,fx-m,0.5697
188489,sp-s,sp-s,0.974
263052,fx-o,fx-o,0.9785
108155,m-sp,m-sp,0.9378
59974,is-s,is-e,0.6371
344353,fx-o,fx-o,0.9877
42266,fx-ex,ss-s,0.2571
258261,fx-v,fx-o,0.7366
86755,fx-v,fx-v,0.5632
419972,fx-o,fx-o,0.9809
25588,fx-v,fx-v,0.8353
477311,m-si,m-si,0.4909
174627,fx-o,fx-o,0.9659
121072,m-si,m-si,0.9242
8751,m-si,is-e,0.5123
50718,m-sp,m-sp,0.9873
104210,is-p,is-p,0.9953
39980,fx-a,fx-a,0.6735
272421,fx-o,fx-o,0.8946
80821,ss-u,ss-u,0.8798
10090,sp-s,sp-s,0.8029
408419,fx-o,fx-o,0.9888
242931,fx-h,fx-h,0.996
378713,fx-h,fx-h,0.9547
102536,sp-p,sp-p,0.9907
193844,fx-o,is-p,0.9744
181071,fx-v,fx-v,0.8131
194673,fx-n,fx-n,0.9442
141161,ss-u,ss-i,0.3543
357128,is-w,is-w,0.9991
359205,is-w,is-w,0.9982
371815,fx-o,fx-o,0.9226
63585,ss-i,ss-i,0.7369
153718,is-s,is-s,0.9989
382669,fx-o,fx-n,0.8596
12681,fx-o,fx-o,0.9226
32587,ss-n,ss-n,0.989
46060,fx-o,fx-o,0.9887
183639,m-sp,m-sp,0.9823
247989,is-s,is-s,0.9953
477031,m-si,m-m,0.7622
78791,ss-u,fx-a,0.3116
28870,fx-el,fx-el,0.4119
102012,m-sp,m-sp,0.9927
217364,fx-ex,fx-o,0.9653
419329,m-si,m-si,0.7904
106439,sp-s,sp-s,0.9809
64238,is-e,is-k,0.6817
83118,is-k,is-k,0.997
343987,fx-h,fx-h,0.9807
336798,fx-n,fx-n,0.9078
241497,fx-h,fx-h,0.9871
150114,m-m,m-sp,0.9081
5185,m-sp,m-sp,0.8535
130099,ss-u,sp-c,0.621
105297,fx-n,fx-n,0.942
105333,is-p,m-sp,0.9824
372687,is-w,is-w,0.9994
128829,is-s,is-s,0.9867
113349,ss-u,ss-u,0.9372
92399,fx-h,fx-h,0.9835
270440,fx-n,ss-n,0.3807
373718,is-k,is-k,0.6341
9562,fx-h,fx-h,0.9636
43113,sp-p,sp-p,0.9821
107960,m-m,m-sp,0.7123
144843,is-p,is-k,0.795
188038,fx-n,fx-n,0.9759
156703,sp-s,sp-s,0.979
180618,fx-n,fx-n,0.7182
14986,fx-ex,fx-ex,0.7026
151326,m-m,m-m,0.8082
17898,sp-p,fx-h,0.8644
37241,fx-h,fx-h,0.9864
31000,fx-h,sp-c,0.384
416430,is-k,is-k,0.9974
166479,ss-n,fx-n,0.5313
171707,fx-h,fx-h,0.9557
41793,is-e,is-e,0.9594
183718,is-s,is-k,0.7538
354247,is-s,is-s,0.9962
413688,m-sp,m-sp,0.9878
135762,m-si,m-si,0.9576
380514,m-m,m-m,0.6142
52268,fx-o,fx-o,0.9832
353793,fx-o,fx-o,0.8659
154730,fx-o,fx-o,0.8834
187314,fx-el,is-w,0.9768
244968,fx-o,fx-o,0.8345
349240,fx-o,fx-o,0.9974
377589,fx-h,fx-h,0.9709
18054,fx-h,fx-h,0.8193
35884,sp-s,sp-s,0.781
267249,fx-h,fx-h,0.9956
405262,sp-s,sp-p,0.5445
109192,fx-o,fx-n,0.9556
425768,m-sp,m-sp,0.9874
246529,is-s,m-si,0.7905
10481,is-p,is-p,0.7583
12001,is-s,is-s,0.997
354258,is-s,is-s,0.9982
377386,is-p,is-p,0.9983
372684,is-w,is-w,0.9996
82810,fx-n,fx-n,0.8694
15880,fx-o,fx-o,0.9681
65455,fx-n,fx-a,0.8063
187791,fx-ex,fx-ex,0.5437
257052,fx-o,fx-o,0.8279
105725,is-p,is-e,0.9621
377774,fx-ex,m-sp,0.9788
238662,fx-ex,m-sp,0.5333
77280,m-sp,m-sp,0.9839
420942,fx-n,fx-n,0.9833
109087,ss-n,fx-a,0.6892
183162,fx-n,fx-n,0.9081
236347,sp-s,sp-s,0.9539
166109,sp-p,ss-i,0.6476
124022,fx-h,fx-h,0.9763
163565,ss-s,ss-s,0.9946
75253,fx-n,fx-n,0.7363
146544,is-p,is-p,0.997
8241,is-e,is-e,0.9419
91977,ss-i,ss-i,0.7968
173889,ss-u,sp-c,0.5397
249546,fx-n,fx-n,0.9056
103995,is-p,fx-h,0.8486
219784,sp-p,sp-s,0.7326
121369,fx-ex,fx-n,0.4263
99435,fx-a,ss-n,0.9605
47668,fx-o,fx-o,0.7876
171597,m-si,m-si,0.9816
146946,m-sp,m-sp,0.9906
348309,fx-h,fx-h,0.9804
101313,fx-h,fx-h,0.9845
261854,fx-h,fx-h,0.9828
54213,is-s,m-si,0.9518
50270,fx-h,fx-h,0.9525
23072,m-m,m-m,0.7683
145653,m-m,is-k,0.4818
222390,m-sp,m-sp,0.9924
42826,m-sp,m-sp,0.966
132805,fx-h,fx-h,0.9787
337964,is-s,m-si,0.9056
38592,fx-a,fx-a,0.8669
58364,ss-n,fx-a,0.8983
51022,ss-n,fx-a,0.8979
127207,ss-u,ss-i,0.7003
64557,sp-c,is-p,0.4125
265544,fx-h,fx-h,0.9918
50304,fx-h,fx-h,0.9909
71,fx-h,fx-ex,0.4714
154288,is-w,is-w,0.9995
356682,is-w,is-w,0.9998
72300,ss-s,ss-s,0.9845
36395,fx-h,fx-h,0.9886
79236,fx-m,fx-m,0.8648
19245,fx-o,fx-o,0.9316
254389,sp-s,sp-s,0.9415
325459,fx-h,fx-h,0.9551
90440,ss-s,ss-s,0.9909
241500,fx-h,fx-h,0.9495
372236,sp-s,sp-s,0.9025
264351,sp-s,sp-s,0.7296
20458,m-m,m-sp,0.8505
75855,m-m,m-sp,0.879
20530,fx-v,fx-n,0.6012
61718,sp-s,sp-s,0.9505
57481,fx-o,fx-o,0.7382
150363,fx-m,fx-m,0.8339
219488,fx-o,fx-o,0.9781
193864,fx-o,fx-o,0.494
99243,is-p,fx-el,0.3362
54099,fx-el,m-si,0.5545
231972,fx-el,fx-o,0.3928
374184,is-w,is-w,0.8298
121045,m-si,m-si,0.8299
33303,fx-m,fx-ex,0.3298
3746,fx-ex,fx-ex,0.6757
366576,fx-n,fx-o,0.9797
194743,ss-u,ss-u,0.8897
82700,ss-u,sp-p,0.6579
202302,fx-a,fx-h,0.432
92948,sp-s,sp-s,0.952
246661,is-w,is-w,0.9991
58023,is-s,is-s,0.9871
6376,is-e,m-si,0.359
247182,is-w,is-w,0.9998
3952,fx-el,fx-ex,0.745
144556,fx-n,fx-n,0.9745
80818,ss-u,ss-u,0.5548
150913,ss-u,ss-i,0.5025
165616,fx-h,ss-u,0.7452
115569,sp-p,sp-p,0.9553
149437,fx-h,fx-h,0.9848
7068,fx-m,is-p,0.7546
109593,fx-h,fx-h,0.9492
54269,fx-o,fx-o,0.9592
94291,fx-m,fx-o,0.9287
175402,fx-o,fx-o,0.9859
156183,fx-o,fx-o,0.9262
148230,ss-n,ss-n,0.9663
62849,fx-m,fx-m,0.9274
23306,fx-el,m-sp,0.9829
139824,m-sp,m-sp,0.9694
68051,fx-el,m-si,0.4774
74383,fx-v,fx-v,0.8278
187586,fx-a,fx-a,0.8822
96757,sp-s,fx-ex,0.4911
122789,sp-c,sp-c,0.3818
118944,ss-u,sp-p,0.3314
356680,is-w,is-w,0.9995
153404,is-p,is-p,0.9954
97836,sp-s,sp-s,0.9745
