sound_id,ground_truth,prediction,prediction_score
336514,fx-o,fx-o,0.9999
103592,fx-h,fx-h,0.9996
127162,is-k,is-k,0.9343
39495,ss-u,ss-u,0.6516
65576,fx-n,fx-n,0.9495
50130,ss-u,ss-u,0.7046
162854,ss-i,ss-i,0.6167
24808,is-p,is-p,0.9849
25227,is-e,is-e,0.7567
58272,fx-n,fx-n,0.998
30942,fx-h,fx-h,0.9975
12784,is-e,is-e,0.9634
32548,ss-n,ss-n,0.9975
348324,ss-u,sp-c,0.7797
239508,is-e,is-e,0.9509
402461,fx-o,fx-n,0.9955
219110,fx-h,fx-h,0.9988
98439,m-sp,fx-m,0.9574
381192,fx-n,fx-n,0.9739
414225,fx-o,fx-o,0.9997
434344,fx-o,fx-m,0.7926
415473,is-s,is-s,0.9877
85620,ss-u,ss-u,0.614
213691,fx-m,fx-m,0.8374
153973,is-s,is-s,0.9999
241484,sp-s,sp-s,0.9992
153376,ss-n,ss-n,0.9752
94252,fx-h,fx-h,0.5997
323419,fx-o,fx-o,0.9994
68132,m-si,m-si,0.9942
246102,m-si,m-si,0.998
119352,is-w,is-w,1.0
107734,sp-s,sp-s,0.9727
333769,is-e,is-k,0.9496
147810,m-sp,m-sp,0.9887
362760,fx-o,fx-o,0.9995
180174,ss-u,fx-v,0.6369
323080,fx-h,fx-h,0.9941
337373,fx-o,fx-o,0.9912
64205,ss-u,ss-u,0.8155
110265,is-s,is-s,0.7579
222300,is-p,sp-s,0.6967
374703,is-p,is-p,0.9991
139095,fx-m,fx-o,0.6119
32865,fx-h,fx-h,0.9999
332729,m-si,m-si,0.9937
9573,fx-n,fx-n,0.948
127357,ss-u,ss-u,0.8526
92942,sp-s,sp-s,0.9998
113764,fx-m,fx-ex,0.2975
190526,ss-u,ss-n,0.6641
189490,sp-s,sp-s,0.9998
65435,ss-u,ss-i,0.9094
357950,is-s,is-s,0.9995
50178,sp-c,sp-c,0.6555
248945,is-w,is-w,1.0
272038,m-sp,m-si,0.9669
86082,fx-n,fx-n,0.9615
86443,sp-s,sp-s,0.9998
45115,ss-u,sp-s,0.9809
83625,fx-o,fx-o,0.9999
259528,fx-h,fx-h,0.9999
128100,ss-i,ss-u,0.6757
5153,m-sp,m-sp,0.9948
63696,m-sp,m-sp,0.9975
388474,m-sp,m-sp,0.9966
151800,fx-o,fx-o,0.9888
431189,m-sp,m-sp,0.9981
170737,fx-n,fx-n,0.9684
10113,sp-s,sp-s,0.9995
408488,fx-o,fx-o,0.9972
374209,is-w,is-w,0.9994
358380,is-w,is-w,1.0
63852,ss-s,m-si,0.7896
192261,fx-h,ss-u,0.8894
25773,m-si,m-si,0.9897
193810,fx-ex,sp-p,0.7956
231642,m-sp,m-sp,0.5158
24818,is-p,is-p,0.998
247902,is-s,is-s,0.9998
52404,ss-u,fx-h,0.5012
10758,is-w,is-w,0.999
421642,fx-o,fx-o,0.9998
56030,is-s,is-s,0.9994
119320,is-w,is-w,1.0
50445,ss-s,ss-s,0.6592
127364,ss-u,ss-u,0.9201
333923,fx-n,fx-n,0.9433
69157,fx-m,fx-o,0.6116
27930,ss-n,ss-n,0.9905
387360,m-si,m-si,0.9858
415458,m-si,is-s,0.9126
92921,sp-s,sp-s,0.9999
31934,is-s,is-s,0.9942
54539,ss-u,ss-u,0.8498
86579,m-m,m-sp,0.6929
328846,fx-a,fx-a,0.6949
26368,ss-i,ss-i,0.5638
57029,ss-n,ss-n,0.9069
107078,m-sp,m-sp,0.9952
345,fx-h,fx-h,0.8508
339625,sp-s,sp-s,0.9971
38514,fx-h,fx-h,0.999
98994,m-si,m-si,0.9776
275422,m-si,m-si,0.9748
113288,is-e,fx-h,0.4168
68904,fx-o,fx-o,0.9999
202498,fx-h,fx-h,0.989
201002,m-sp,m-sp,0.5389
115567,sp-p,sp-p,0.9963
344020,fx-h,fx-h,0.9939
262233,sp-s,sp-s,0.9999
259687,m-si,m-si,0.9949
53570,fx-el,m-si,0.6227
358471,is-w,is-w,1.0
16838,fx-m,fx-o,0.9554
40347,m-sp,m-sp,0.9868
50413,fx-m,fx-m,0.9975
88300,ss-u,fx-v,0.7462
69434,m-sp,m-sp,0.7931
89261,is-s,is-s,0.994
359804,is-w,is-w,1.0
137573,is-p,is-p,0.9999
8528,is-s,is-e,0.698
5511,fx-el,fx-el,0.9849
59973,is-s,is-s,0.9922
386117,fx-o,fx-o,0.9987
184606,ss-u,ss-u,0.5618
127290,ss-u,ss-u,0.5337
87259,sp-s,sp-s,0.9983
378275,fx-o,fx-o,0.9997
476977,m-si,m-si,0.9762
176126,fx-n,fx-n,0.9573
92367,fx-h,fx-h,0.9999
242230,fx-h,fx-h,0.9987
98290,ss-u,fx-v,0.288
83703,fx-o,fx-o,0.9997
28932,fx-el,fx-el,0.6867
36394,fx-h,fx-h,0.9996
236326,fx-m,fx-m,0.9559
160373,m-sp,m-sp,0.9984
239870,is-s,is-s,0.9952
251091,is-s,is-s,0.999
10802,is-w,is-w,0.9999
151223,fx-h,fx-h,0.9999
48988,ss-n,ss-n,0.9713
240079,fx-n,fx-n,0.9593
377084,fx-m,fx-m,0.8227
5151,m-sp,m-sp,0.9647
156801,sp-s,sp-s,0.9992
69962,ss-u,ss-u,0.968
78630,ss-s,m-sp,0.9357
90082,ss-u,fx-v,0.6024
29447,fx-el,fx-el,0.9513
270741,m-si,m-si,0.9988
84693,fx-o,fx-o,0.9966
88302,ss-u,ss-u,0.982
90277,sp-p,sp-p,0.9613
7602,is-e,is-e,0.919
120760,fx-h,fx-h,0.8621
137939,sp-p,sp-p,0.9995
79936,m-m,m-sp,0.7904
107845,fx-o,fx-o,0.9999
1412,is-e,is-k,0.9986
82228,fx-el,fx-v,0.8238
50655,ss-s,sp-p,0.5349
114507,sp-p,sp-p,0.944
179264,fx-o,fx-o,0.9996
28648,fx-n,fx-n,0.891
219636,is-p,is-p,0.9857
188031,ss-u,fx-v,0.9443
144613,is-p,is-p,0.9996
39318,fx-o,fx-o,0.888
91995,ss-n,ss-n,0.9965
60799,fx-h,fx-h,0.9996
338170,ss-u,sp-c,0.4905
76999,ss-u,ss-u,0.8457
302526,m-si,m-si,0.9989
151349,m-sp,m-sp,0.9989
53292,fx-o,fx-o,0.9998
70143,sp-p,sp-p,0.9964
58589,is-p,is-p,0.9997
334585,fx-o,fx-o,0.9919
50251,fx-h,fx-h,0.9269
54417,fx-ex,m-si,0.8438
33565,sp-s,sp-s,0.966
214390,m-si,m-si,0.692
163653,m-si,m-m,0.5712
6047,m-sp,m-sp,0.9984
152557,is-s,m-si,0.7602
39651,ss-n,ss-n,0.996
3269,is-e,is-e,0.507
63246,fx-h,fx-h,0.9567
65440,ss-u,ss-i,0.9028
80822,ss-u,ss-u,0.9538
119321,is-w,is-w,1.0
33791,ss-n,ss-n,0.9949
146854,ss-u,sp-c,0.6311
356824,is-w,is-w,1.0
78321,fx-m,fx-m,0.9864
69387,fx-o,fx-o,0.9705
199174,m-sp,m-sp,0.9922
31817,fx-o,fx-o,0.9999
87952,fx-m,fx-m,0.9949
10885,fx-o,is-w,0.9683
91907,ss-s,ss-s,0.6162
16051,m-si,m-si,0.9958
42359,sp-p,sp-p,0.9915
162992,is-s,is-s,0.9986
167543,fx-el,fx-ex,0.5009
421667,is-s,m-si,0.9992
72563,fx-n,fx-n,0.8944
211823,m-si,m-si,0.6727
319705,fx-m,fx-m,0.7767
324060,is-s,is-s,0.9991
177859,fx-v,fx-v,0.9746
173195,ss-u,sp-p,0.7312
168688,sp-s,sp-s,0.9915
50179,sp-c,sp-c,0.6745
4180,fx-ex,fx-ex,0.7981
11899,is-s,is-s,0.9996
142698,is-p,is-p,0.9998
109872,sp-s,sp-s,0.9999
13218,is-p,is-p,0.9318
125244,ss-u,ss-u,0.8503
373643,is-w,is-w,1.0
419112,fx-n,fx-n,0.9572
153822,is-s,is-s,0.9996
234590,fx-o,fx-o,0.9998
153953,is-s,is-s,0.9999
409192,fx-h,fx-h,0.9998
116820,ss-n,ss-n,0.9918
151598,ss-n,ss-n,0.9976
130713,sp-p,sp-p,0.9977
166899,fx-a,fx-a,0.8056
359446,is-w,is-w,1.0
51258,m-sp,m-sp,0.9977
60606,fx-h,fx-h,0.9999
7547,fx-h,sp-s,0.9993
373283,is-w,is-w,1.0
164168,ss-u,ss-u,0.9049
432122,m-sp,m-m,0.8073
169802,fx-h,fx-h,0.9999
382871,is-p,is-p,0.9998
213986,fx-o,fx-o,0.9998
166716,ss-u,ss-u,0.9833
433703,sp-s,sp-s,0.9998
97607,fx-m,fx-m,0.9709
37664,m-sp,m-m,0.7646
218844,fx-n,fx-n,0.998
72877,sp-s,sp-s,0.9998
42318,m-si,m-si,0.9823
401003,fx-h,m-m,0.8915
367328,fx-n,fx-n,0.7917
155193,ss-u,ss-u,0.9776
81923,fx-a,fx-a,0.9319
77299,m-sp,m-sp,0.998
17930,m-si,sp-s,0.9061
96503,sp-p,ss-u,0.8743
49408,ss-n,ss-n,0.992
28726,is-p,is-p,0.9998
404969,fx-o,fx-o,0.9998
91227,fx-o,ss-i,0.5057
214568,m-si,m-si,0.7239
364700,fx-n,fx-n,0.9945
10680,is-w,is-w,0.9996
150368,fx-o,fx-o,0.9971
105769,is-e,is-e,0.9849
127153,fx-o,fx-o,0.9999
154067,is-w,is-w,1.0
187560,ss-n,ss-n,0.9285
65335,fx-o,fx-o,0.9991
109598,fx-h,fx-h,0.9901
202305,fx-h,fx-a,0.8785
13891,is-p,is-p,0.5023
102388,m-sp,m-sp,0.9921
193872,fx-o,fx-h,0.9501
141819,fx-ex,ss-u,0.4924
14980,fx-ex,fx-ex,0.8878
364694,fx-n,fx-n,0.9833
379865,is-p,is-p,0.8571
71300,ss-s,m-m,0.8808
174966,fx-n,fx-n,0.9927
335739,fx-o,fx-o,0.9999
119219,is-w,is-w,1.0
92915,sp-s,sp-s,0.9998
109511,fx-v,fx-o,0.9977
236612,sp-s,sp-s,1.0
86738,fx-m,fx-v,0.6767
373368,is-p,is-p,0.9989
27447,m-si,m-si,0.9305
152546,ss-n,ss-n,0.9597
252785,fx-ex,fx-h,0.8704
268116,m-sp,m-sp,0.9878
76983,ss-u,ss-u,0.4649
62001,fx-ex,m-m,0.6882
109101,fx-v,fx-v,0.925
105628,is-e,is-e,0.9955
114360,sp-p,ss-u,0.7844
405070,fx-n,fx-n,0.8673
81,fx-h,fx-h,0.9595
40833,ss-n,ss-n,0.9926
425992,m-si,m-si,0.5356
86737,fx-m,fx-v,0.5549
95948,ss-u,ss-u,0.9347
26665,is-p,is-p,0.9989
223672,fx-m,fx-o,0.9242
202604,fx-m,fx-m,0.7636
337164,fx-ex,fx-ex,0.5822
215562,is-p,is-p,0.9939
372993,is-w,is-w,1.0
112196,ss-i,ss-i,0.8341
345579,is-p,is-p,0.6398
335951,fx-o,fx-o,0.9992
188489,sp-s,sp-s,0.7933
4288,is-s,is-s,0.9988
153719,is-s,is-s,0.9994
86464,sp-s,sp-s,0.9989
116926,is-w,is-w,0.9999
334915,fx-h,fx-h,0.9568
156946,ss-u,ss-u,0.9498
128010,ss-u,ss-u,0.5386
98650,fx-o,fx-o,0.9999
358859,is-w,is-w,1.0
61874,fx-ex,fx-ex,0.9217
28252,ss-u,ss-u,0.6872
413833,fx-n,fx-n,0.954
477311,m-si,m-si,0.8997
76433,ss-u,ss-u,0.5713
121072,m-si,m-si,0.9947
39980,fx-a,fx-h,0.9831
40447,m-si,m-si,0.9997
348082,fx-o,fx-o,0.9999
23476,ss-s,ss-s,0.9969
19475,is-p,is-p,0.9997
56011,is-s,is-s,0.9996
98783,fx-o,fx-o,0.9911
253611,sp-s,sp-s,0.9977
242931,fx-h,fx-h,0.9996
378713,fx-h,fx-n,0.9269
137925,sp-p,sp-p,0.999
193844,fx-o,fx-h,0.898
78526,fx-o,fx-o,0.3722
90268,fx-ex,sp-p,0.9594
69246,fx-o,fx-n,0.9149
33130,is-p,is-p,0.9655
26935,sp-s,sp-s,0.996
153718,is-s,is-s,0.9987
366413,fx-o,fx-o,1.0
78499,ss-u,ss-u,0.8765
46060,fx-o,fx-o,0.9992
354794,is-w,is-w,1.0
361091,sp-p,sp-p,0.9652
182963,is-s,is-s,0.9993
143038,is-p,is-p,0.9997
359353,is-w,is-w,1.0
119354,is-w,is-w,1.0
139001,fx-ex,fx-o,0.9998
406848,fx-h,fx-h,0.9428
49774,ss-n,fx-n,0.6694
59617,ss-i,ss-u,0.9703
108959,fx-v,ss-u,0.7978
217364,fx-ex,fx-o,0.455
174237,fx-m,fx-v,0.8545
235551,fx-o,fx-o,0.9999
146708,fx-n,fx-n,0.9972
80791,fx-n,ss-n,0.8028
252513,m-m,m-m,0.9171
236478,sp-s,sp-s,1.0
147932,ss-u,ss-u,0.92
269007,fx-n,fx-n,0.9958
50256,fx-h,fx-h,0.9574
11963,is-s,is-s,0.9956
275580,fx-o,fx-o,0.9997
10739,is-w,fx-o,0.5438
113349,ss-u,fx-v,0.9271
270440,fx-n,fx-n,0.9838
167548,m-si,m-si,0.9733
152852,fx-h,fx-h,0.9999
93452,ss-n,ss-n,0.8843
162753,ss-u,ss-u,0.51
109910,sp-s,sp-s,1.0
156703,sp-s,sp-s,0.9995
180618,fx-n,ss-n,0.5716
325701,ss-u,m-m,0.6647
240280,fx-o,fx-o,1.0
87775,sp-s,sp-s,0.9992
248454,is-w,is-w,1.0
333509,fx-n,fx-n,0.9828
358876,is-w,is-w,1.0
38612,is-e,is-e,0.9748
151326,m-m,m-m,0.9737
433960,fx-h,fx-h,0.9994
74697,fx-h,fx-h,0.9986
98385,fx-h,fx-h,0.9988
157820,fx-ex,sp-p,0.9813
144331,sp-p,sp-p,0.9979
51691,ss-n,ss-u,0.6448
818,is-s,is-s,0.9915
133360,fx-h,fx-h,0.2622
27641,is-e,is-s,0.3989
354247,is-s,is-s,0.9994
91041,is-p,is-p,0.5671
362186,is-w,is-w,0.9997
174722,m-m,m-m,0.9089
135762,m-si,m-si,0.9974
27367,fx-o,fx-o,0.9998
60829,fx-n,fx-n,0.954
57322,fx-o,fx-o,0.9902
5577,fx-el,fx-el,0.9785
154730,fx-o,fx-o,0.9991
40509,m-si,m-si,0.9973
53277,m-si,m-si,0.9986
35139,ss-n,ss-n,0.8743
200908,m-m,m-si,0.8133
273050,sp-s,sp-s,0.9929
267249,fx-h,fx-h,0.9867
64778,m-si,m-si,0.9993
429075,fx-h,fx-h,0.9972
405262,sp-s,sp-s,0.9663
246529,is-s,m-si,0.5175
75105,fx-o,fx-o,0.9992
133270,is-w,is-s,0.8823
184818,ss-n,ss-n,0.9798
16768,fx-v,fx-v,0.9156
159777,fx-n,fx-n,0.9571
3334,ss-s,is-e,0.816
179905,fx-v,fx-o,0.9201
138971,fx-o,fx-o,0.9992
328411,fx-o,fx-o,1.0
115922,fx-o,fx-o,0.9996
137565,is-p,is-p,0.9998
11668,is-k,is-k,0.9991
10723,is-p,is-w,0.8182
249049,is-w,is-w,1.0
107328,is-s,is-w,0.9174
26540,is-p,is-p,0.9999
58622,m-sp,m-sp,0.9701
7883,m-sp,m-si,0.82
154020,is-s,is-s,1.0
221790,m-sp,fx-o,0.5799
246061,m-sp,m-sp,0.5833
172951,m-si,m-si,0.9947
104390,fx-n,fx-n,0.9511
38970,ss-s,ss-s,0.9221
58231,ss-n,ss-n,0.9901
183162,fx-n,fx-n,0.8265
236347,sp-s,sp-s,1.0
236348,sp-s,sp-s,1.0
9542,fx-h,fx-h,0.9618
114126,ss-u,ss-u,0.8494
19217,fx-h,fx-h,0.9977
236418,sp-p,sp-s,0.9999
374116,is-w,is-w,1.0
173841,ss-n,ss-n,0.9628
142719,is-p,is-p,0.9999
20190,ss-u,ss-n,0.9491
75253,fx-n,fx-n,0.9792
146544,is-p,is-p,0.9987
8241,is-e,is-e,0.9706
116767,is-k,m-si,0.3525
91977,ss-i,ss-u,0.9029
378309,fx-o,fx-o,0.9999
103995,is-p,fx-o,0.5713
56522,ss-u,ss-n,0.8024
160574,fx-a,ss-n,0.9391
171597,m-si,m-si,0.9985
54771,m-si,m-m,0.506
59605,ss-u,sp-p,0.8211
31002,fx-h,fx-h,0.9696
40349,m-sp,m-sp,0.998
438928,m-m,m-m,0.9274
147216,ss-s,ss-s,0.9389
24036,m-m,m-m,0.998
44910,m-m,m-m,0.9545
203649,m-si,m-si,0.9997
414503,m-si,m-si,0.989
63741,sp-c,ss-i,0.6107
132805,fx-h,fx-h,0.9996
396977,sp-c,fx-h,0.8827
64277,is-e,is-e,0.9542
37228,fx-a,ss-n,0.5776
71709,ss-u,ss-n,0.8413
187611,fx-h,fx-h,0.9991
127207,ss-u,ss-u,0.5262
236682,sp-s,sp-s,1.0
82785,sp-p,sp-p,0.7818
329780,fx-o,fx-o,0.9999
6520,fx-ex,fx-ex,0.8538
346506,fx-o,fx-o,0.9999
153532,fx-h,fx-n,0.5478
20658,fx-ex,fx-ex,0.7258
392063,fx-o,fx-o,1.0
325459,fx-h,fx-h,0.9988
90440,ss-s,ss-s,0.9999
241500,fx-h,fx-h,0.999
66884,fx-ex,m-sp,0.9598
66363,m-si,m-si,0.9894
97301,fx-ex,ss-s,0.3766
198257,fx-h,fx-h,0.9997
264351,sp-s,sp-s,0.9988
25698,is-p,is-p,0.9996
142837,is-p,is-p,0.9997
357464,is-w,is-w,1.0
146653,is-p,is-p,0.9999
359680,is-w,is-w,1.0
269478,fx-h,fx-h,0.9987
95694,fx-a,ss-n,0.6566
91748,sp-c,ss-i,0.8499
62591,fx-h,fx-h,0.995
75855,m-m,m-m,0.9517
20530,fx-v,fx-v,0.9281
386354,fx-o,fx-m,0.9862
222458,m-m,m-m,0.9865
479408,m-si,m-si,0.999
61718,sp-s,sp-s,1.0
53458,m-sp,m-sp,0.9973
57481,fx-o,fx-o,0.9992
47140,fx-o,fx-o,0.9984
193864,fx-o,fx-h,0.9747
7939,m-sp,m-sp,0.9975
6961,m-sp,m-sp,0.6802
254573,m-sp,m-sp,0.9976
36093,fx-m,fx-m,0.9245
60753,fx-o,fx-o,0.9996
188224,fx-o,fx-o,0.9999
197866,fx-o,fx-o,1.0
194743,ss-u,ss-u,0.9751
102045,fx-m,fx-m,0.9835
90350,ss-u,ss-i,0.6478
102858,fx-m,fx-v,0.7991
36937,fx-ex,fx-h,0.9806
86422,sp-p,sp-s,0.9992
58023,is-s,is-s,0.9995
6376,is-e,is-e,0.9845
97027,is-e,ss-s,1.0
194370,ss-n,ss-n,0.8837
327843,is-s,is-s,0.9993
153636,is-s,is-s,0.9999
36628,ss-u,ss-u,0.8101
3742,fx-ex,fx-ex,0.8093
416286,fx-o,fx-o,1.0
390858,fx-n,fx-o,0.9996
359442,is-w,is-w,1.0
175402,fx-o,fx-o,1.0
148230,ss-n,ss-n,0.9918
33970,m-sp,m-sp,0.9813
234301,m-m,m-si,0.987
477228,m-m,m-si,0.9786
68051,fx-el,m-sp,0.9099
148034,fx-n,fx-n,0.8721
11990,is-s,is-s,0.996
146610,is-p,is-p,0.9999
64253,is-e,is-e,0.9758
355197,is-w,is-w,1.0
387931,is-p,is-p,0.9984
42356,sp-p,sp-p,0.9971
124855,sp-s,sp-p,0.936
15918,fx-h,fx-h,0.9952
81345,ss-s,ss-s,0.9999
146496,is-p,is-p,0.9993
74952,m-m,m-si,0.9176
21335,is-p,is-p,0.9941
169041,fx-v,fx-v,0.7167
153502,ss-n,ss-n,0.9919
35138,fx-a,ss-n,0.595
345489,fx-o,fx-o,0.9997
335281,fx-o,fx-o,0.9998
171513,ss-n,ss-n,0.9984
116625,m-si,m-si,0.9559
