sound_id,ground_truth,prediction,prediction_score
173690,is-s,is-s,0.3788
231468,m-si,m-si,0.8843
371224,sp-s,sp-s,0.8971
48577,fx-m,fx-m,0.7468
54452,fx-ex,is-e,0.894
159987,ss-u,ss-u,0.8647
108880,sp-s,sp-s,0.9193
29441,fx-el,fx-el,0.8628
189407,sp-s,sp-s,0.887
14160,fx-o,fx-n,0.5794
383565,is-s,is-s,0.8787
10936,fx-o,is-w,0.882
183744,is-s,is-s,0.8841
5361,is-s,is-s,0.8555
128060,ss-u,ss-i,0.5791
67280,is-p,ss-u,0.9079
248117,m-m,m-m,0.8829
427338,m-sp,m-sp,0.8733
434183,is-e,is-e,0.734
161923,fx-a,fx-a,0.6858
362919,ss-u,ss-u,0.821
79618,fx-o,fx-o,0.9322
318555,fx-m,fx-m,0.7704
28735,is-p,is-p,0.9237
50268,fx-ex,fx-h,0.4746
30283,fx-h,fx-h,0.8832
363118,fx-n,fx-n,0.8946
90801,fx-o,fx-o,0.9114
245707,fx-ex,m-si,0.8592
202583,is-p,m-si,0.4163
21573,m-m,m-sp,0.7835
22751,is-e,is-e,0.7686
122956,ss-u,sp-c,0.5939
32105,m-sp,m-sp,0.8576
29388,fx-o,fx-el,0.8375
43436,fx-o,fx-o,0.866
29186,fx-el,fx-el,0.818
359121,m-m,m-si,0.8999
40998,is-e,is-e,0.8917
39732,ss-u,fx-a,0.7707
11007,fx-el,is-w,0.8524
28396,ss-u,ss-u,0.8955
118486,fx-h,fx-h,0.7655
137414,fx-o,fx-o,0.895
165885,fx-m,fx-m,0.907
383646,is-s,is-s,0.8902
54420,is-e,fx-ex,0.7204
214548,m-si,m-si,0.7848
356441,is-w,is-w,0.9147
24314,sp-s,sp-s,0.8824
394770,fx-o,fx-o,0.9189
41516,is-s,is-k,0.8326
117802,ss-u,ss-i,0.6682
343957,fx-h,fx-h,0.7288
30282,fx-h,fx-h,0.8926
92375,fx-h,fx-h,0.8935
21063,fx-n,fx-n,0.8195
156806,sp-s,sp-s,0.9194
374847,is-w,is-w,0.9072
71049,ss-u,ss-u,0.6288
354867,is-w,is-w,0.9196
160910,fx-n,fx-n,0.6608
373708,is-k,is-k,0.8628
373844,is-s,is-s,0.8968
11969,is-s,is-s,0.9208
87406,ss-n,ss-n,0.8636
362310,fx-o,fx-o,0.9177
365772,fx-h,fx-h,0.8938
72652,m-si,m-si,0.814
30685,ss-n,ss-n,0.6122
340547,fx-m,fx-m,0.8682
153646,is-s,is-s,0.9099
382798,is-p,is-p,0.9242
382883,is-p,is-p,0.9062
58168,ss-u,fx-h,0.5992
340711,fx-m,fx-m,0.8767
76442,ss-u,ss-n,0.8174
65654,is-k,is-k,0.8462
106435,sp-s,sp-s,0.9066
154404,sp-s,sp-s,0.9017
333271,fx-h,fx-h,0.9337
276142,fx-o,fx-o,0.383
141186,m-si,m-si,0.8939
28972,fx-el,fx-el,0.8516
400802,is-w,m-si,0.8834
18268,fx-h,fx-h,0.8969
68720,fx-o,fx-o,0.4936
373931,is-p,is-p,0.8899
115801,m-si,m-si,0.8797
97295,m-si,sp-p,0.5424
445125,m-sp,m-sp,0.826
242138,fx-o,ss-i,0.5531
119113,fx-n,fx-n,0.8785
248944,is-w,is-w,0.8959
421025,fx-h,fx-h,0.8968
116706,fx-ex,m-si,0.8755
325859,fx-o,fx-o,0.9172
247075,is-w,is-w,0.9065
103561,fx-n,fx-n,0.7376
61249,ss-n,ss-n,0.6457
277593,sp-s,fx-h,0.5135
102495,m-sp,m-sp,0.9202
154840,ss-u,ss-u,0.6461
65756,is-k,is-k,0.8335
420867,fx-n,fx-n,0.8644
83132,is-k,is-k,0.8481
247766,is-s,is-s,0.8966
141689,m-sp,m-sp,0.9225
273060,sp-p,sp-p,0.9276
30022,fx-h,fx-h,0.9087
51032,fx-n,ss-n,0.5586
18474,is-s,is-s,0.9139
220586,m-sp,m-sp,0.9259
193596,m-sp,m-sp,0.4602
4540,m-sp,m-sp,0.8657
6730,ss-u,ss-u,0.7061
422863,fx-ex,fx-n,0.8053
118443,fx-o,fx-o,0.915
162732,ss-u,ss-u,0.9351
41750,is-s,m-si,0.571
383571,is-s,is-s,0.8817
372682,is-w,is-w,0.8945
62329,fx-o,fx-o,0.9152
10715,is-w,is-p,0.8606
171820,m-m,m-m,0.2707
344899,fx-n,fx-n,0.8854
83501,fx-o,fx-o,0.9275
341282,fx-ex,fx-h,0.8948
33000,fx-ex,fx-ex,0.8251
358025,is-s,is-s,0.9066
114119,ss-u,sp-p,0.6612
161309,fx-o,fx-o,0.8791
5294,is-e,is-e,0.7122
148643,ss-n,ss-n,0.8137
370338,fx-n,fx-o,0.4839
149369,ss-u,ss-u,0.6629
166107,ss-u,ss-u,0.8552
428249,m-si,m-si,0.9029
86410,sp-s,sp-s,0.9013
75092,fx-n,fx-n,0.8667
176087,fx-n,ss-n,0.4295
147586,ss-u,ss-n,0.4871
220311,fx-h,fx-h,0.7427
28680,fx-el,fx-ex,0.7219
361222,fx-n,fx-n,0.3638
42354,sp-p,sp-p,0.6502
242861,fx-h,ss-u,0.4113
62276,ss-n,ss-n,0.8585
41678,is-s,is-s,0.908
208314,fx-o,fx-o,0.9294
67234,m-m,m-m,0.7108
48543,m-si,m-si,0.8972
272020,fx-o,fx-n,0.7621
84231,is-p,is-p,0.9093
154033,is-s,is-s,0.872
40060,m-m,m-si,0.8888
160244,is-e,is-e,0.4671
398407,fx-o,fx-o,0.7776
247135,is-w,is-w,0.9116
112647,fx-o,fx-o,0.5397
109494,m-si,m-si,0.888
71796,fx-o,fx-o,0.9016
64958,m-sp,m-sp,0.708
87051,sp-s,sp-s,0.9142
142677,is-p,is-p,0.9213
157374,m-m,m-sp,0.9128
15360,m-si,m-sp,0.5239
381359,fx-h,fx-h,0.888
336589,fx-o,fx-o,0.9088
164179,m-m,m-m,0.8874
133659,ss-s,ss-s,0.9081
357832,is-w,is-w,0.9015
62327,fx-o,fx-o,0.9191
419042,m-sp,m-sp,0.9418
50764,fx-o,fx-m,0.6799
73090,fx-o,fx-o,0.9267
263052,fx-o,fx-o,0.7612
24643,ss-u,ss-u,0.6461
3266,is-e,is-e,0.8451
387927,fx-o,fx-o,0.9262
270465,fx-h,fx-h,0.8981
393460,fx-o,fx-o,0.9178
114093,sp-p,sp-p,0.4691
258261,fx-v,fx-o,0.46
86755,fx-v,fx-v,0.6309
247371,is-w,is-w,0.9106
236598,sp-s,sp-s,0.8707
419972,fx-o,fx-o,0.9322
331379,sp-s,sp-s,0.8709
256579,fx-o,fx-o,0.9287
85549,fx-o,fx-o,0.9181
13908,fx-o,is-p,0.83
86747,fx-v,fx-v,0.5903
330751,m-si,is-w,0.8158
168075,fx-n,fx-n,0.8906
102536,sp-p,sp-p,0.9186
327129,fx-o,fx-o,0.8936
181071,fx-v,fx-v,0.5351
199202,m-sp,m-sp,0.8965
114154,ss-u,sp-p,0.3687
155203,sp-c,ss-i,0.6358
194673,fx-n,fx-n,0.8313
371815,fx-o,fx-o,0.9196
142854,is-p,is-p,0.9209
63585,ss-i,ss-i,0.6723
105362,ss-n,fx-n,0.4641
40100,m-si,m-si,0.7864
336982,fx-o,fx-o,0.91
115085,ss-u,ss-u,0.7448
390459,fx-o,fx-o,0.917
103373,fx-v,fx-o,0.379
157580,ss-u,ss-u,0.893
32587,ss-n,ss-n,0.9088
326978,fx-o,fx-o,0.9196
210835,m-si,m-si,0.9057
416869,ss-i,ss-i,0.4914
477031,m-si,m-si,0.3793
254329,fx-h,fx-h,0.9044
51632,ss-i,ss-i,0.659
28870,fx-el,fx-el,0.8509
26693,is-e,is-p,0.8487
88544,fx-o,fx-o,0.8488
76982,ss-u,ss-u,0.7561
194303,fx-m,fx-m,0.6361
111114,fx-o,fx-o,0.9207
5791,is-e,ss-s,0.6235
331230,m-si,m-si,0.7831
17519,fx-el,fx-n,0.2658
238873,m-si,m-si,0.7536
419329,m-si,m-si,0.9022
107223,ss-u,fx-m,0.6107
73712,ss-n,ss-n,0.6208
211499,fx-h,fx-h,0.6836
45905,ss-u,sp-c,0.4375
156819,sp-s,sp-s,0.9158
439996,m-sp,m-sp,0.8741
150114,m-m,m-sp,0.7466
28748,is-p,is-p,0.901
24820,m-sp,is-p,0.9003
164951,is-p,is-p,0.9173
142011,fx-v,fx-m,0.8324
105297,fx-n,fx-n,0.7408
105333,is-p,m-sp,0.8427
458036,m-sp,m-sp,0.9145
38884,fx-m,fx-m,0.9281
54435,m-si,m-si,0.815
34530,ss-i,ss-i,0.646
191731,m-m,m-sp,0.6373
149808,m-sp,m-sp,0.9265
444012,m-m,m-m,0.9285
202898,fx-n,fx-n,0.9016
144843,is-p,is-p,0.8823
425154,m-si,m-si,0.4646
9333,m-sp,m-sp,0.9283
373723,is-w,is-k,0.8931
275460,m-si,m-si,0.8192
374123,is-w,is-w,0.9114
60640,fx-m,fx-m,0.9007
14986,fx-ex,fx-ex,0.8362
170539,ss-i,sp-c,0.7335
180297,fx-h,fx-h,0.9183
72251,sp-s,sp-s,0.9291
97591,ss-n,ss-n,0.8461
40132,ss-n,fx-n,0.8245
31747,ss-n,fx-o,0.511
130968,fx-a,fx-a,0.8308
127621,fx-n,fx-n,0.8931
171707,fx-h,fx-h,0.8879
148510,is-k,is-k,0.8905
133165,is-s,is-w,0.5119
418407,m-si,m-si,0.7909
413688,m-sp,m-sp,0.932
30880,m-si,m-si,0.8781
130514,m-sp,m-sp,0.9344
477302,m-m,m-m,0.8339
20539,m-si,m-m,0.8477
165142,m-sp,m-sp,0.9296
159439,fx-h,ss-u,0.6933
140204,fx-n,fx-n,0.565
28614,is-k,is-k,0.8554
28861,fx-el,fx-el,0.882
353793,fx-o,fx-o,0.8021
102397,m-si,m-sp,0.9253
9386,fx-o,fx-o,0.9346
86578,m-m,m-m,0.5695
241830,fx-o,fx-o,0.9027
187314,fx-el,ss-u,0.4604
208921,fx-o,fx-o,0.902
240138,is-p,m-sp,0.9221
76617,sp-c,sp-c,0.4316
377589,fx-h,fx-h,0.8933
408417,sp-c,ss-u,0.5848
35884,sp-s,sp-s,0.887
101233,fx-el,sp-p,0.8828
349396,sp-p,ss-u,0.5109
146335,fx-o,fx-o,0.9165
425768,m-sp,m-sp,0.9284
354948,is-w,is-w,0.9112
12001,is-s,is-s,0.9201
60408,fx-o,ss-s,0.4529
56532,ss-n,ss-n,0.7121
109119,ss-s,ss-s,0.3279
59244,fx-m,fx-m,0.399
54803,ss-n,ss-n,0.9237
17561,ss-s,ss-s,0.9093
96346,fx-n,fx-n,0.8469
114443,ss-n,ss-n,0.7895
205079,fx-o,fx-o,0.922
182991,is-s,is-s,0.9018
420942,fx-n,fx-n,0.8897
86248,fx-o,fx-o,0.8997
209045,ss-n,ss-n,0.447
112662,fx-n,fx-n,0.7248
376006,fx-h,fx-h,0.8745
166109,sp-p,ss-u,0.6433
252218,fx-h,fx-h,0.8949
91079,sp-s,sp-s,0.8795
105622,is-e,is-e,0.922
163565,ss-s,ss-s,0.9018
26544,is-p,is-p,0.902
354318,is-s,is-s,0.9063
173889,ss-u,ss-u,0.5346
28983,fx-el,fx-el,0.8631
249546,fx-n,fx-n,0.6531
263947,fx-n,fx-n,0.8806
219784,sp-p,fx-h,0.789
339901,fx-n,ss-n,0.457
127622,fx-n,fx-n,0.9
252523,m-m,m-m,0.8895
146946,m-sp,m-sp,0.9268
420276,m-sp,m-sp,0.9074
214369,fx-el,m-si,0.7909
261854,fx-h,fx-h,0.4866
150958,fx-h,fx-h,0.9016
61714,sp-s,sp-s,0.927
50270,fx-h,fx-h,0.6535
145653,m-m,is-e,0.6587
318758,fx-ex,fx-ex,0.8015
256954,m-sp,m-sp,0.9439
42826,m-sp,m-sp,0.9246
337964,is-s,is-s,0.755
109140,ss-u,ss-u,0.9245
51022,ss-n,ss-n,0.5777
95034,ss-n,ss-n,0.8789
40988,is-e,is-e,0.8809
373915,is-p,is-p,0.8832
45113,sp-s,ss-u,0.4549
17932,sp-s,sp-p,0.6722
50304,fx-h,fx-h,0.8449
9657,fx-h,fx-h,0.8953
71,fx-h,fx-h,0.8881
359724,is-w,is-w,0.9176
352856,fx-m,fx-m,0.9085
79236,fx-m,fx-m,0.8314
26781,fx-o,fx-o,0.6577
272478,fx-o,fx-o,0.9184
79636,fx-ex,fx-ex,0.5928
15555,fx-m,ss-u,0.8325
90431,ss-s,ss-s,0.9222
133674,fx-h,fx-ex,0.8125
270729,m-si,m-si,0.898
45919,m-m,ss-u,0.6963
80522,m-m,m-m,0.7246
34067,fx-n,fx-n,0.8728
193830,fx-o,fx-o,0.5897
190579,fx-m,fx-m,0.8049
54099,fx-el,m-si,0.7091
332505,m-m,m-m,0.8195
236812,fx-o,fx-m,0.8582
39538,fx-o,fx-o,0.9216
340716,fx-m,fx-m,0.8655
3746,fx-ex,fx-ex,0.5763
34595,fx-a,fx-a,0.7857
366576,fx-n,fx-o,0.877
72240,ss-u,ss-u,0.9425
101309,fx-h,sp-c,0.4745
237683,fx-h,ss-u,0.3406
92371,fx-h,fx-h,0.8921
381487,is-k,is-k,0.8768
121762,ss-u,ss-u,0.7673
163311,is-s,is-s,0.8709
150913,ss-u,ss-i,0.6489
131032,ss-n,fx-n,0.8179
256557,sp-s,sp-s,0.8977
333275,fx-h,fx-h,0.9255
50286,sp-c,fx-h,0.6108
362330,fx-h,fx-h,0.861
48078,fx-ex,fx-ex,0.7373
