sound_id,ground_truth,prediction,prediction_score
3270,is-e,is-e,0.7697
236528,sp-s,sp-s,0.9354
255166,sp-p,sp-p,0.7818
169053,fx-ex,fx-ex,0.7646
25907,fx-v,fx-v,0.6629
56966,fx-n,fx-n,0.9304
196688,ss-n,fx-a,0.367
81879,ss-u,ss-u,0.9183
202002,fx-n,fx-n,0.8779
83905,ss-u,fx-n,0.5498
121080,m-m,m-si,0.6569
61733,sp-s,sp-s,0.9386
16200,fx-h,fx-h,0.57
327401,fx-o,fx-o,0.9338
152042,ss-u,m-sp,0.5247
67337,sp-s,sp-s,0.9564
127228,fx-v,fx-v,0.6747
247915,is-s,is-s,0.9328
23484,ss-s,ss-s,0.9438
29419,fx-el,fx-el,0.9252
36331,m-si,m-si,0.8606
332320,fx-h,fx-h,0.937
40404,m-si,m-si,0.9345
120653,sp-p,sp-p,0.9441
166436,fx-h,fx-h,0.9222
10803,is-w,is-w,0.9434
191088,ss-n,fx-n,0.6223
270517,fx-o,fx-o,0.9416
138200,m-sp,m-sp,0.9213
144645,is-p,is-p,0.9395
40966,ss-u,sp-c,0.8184
355114,is-w,is-w,0.9362
274009,fx-n,fx-n,0.918
2434,m-m,m-si,0.9087
156363,ss-u,fx-m,0.917
109549,fx-o,fx-o,0.8962
66104,ss-u,ss-u,0.6301
114333,ss-u,sp-p,0.8994
5793,ss-s,m-si,0.8607
11027,is-w,is-w,0.9224
344664,fx-o,fx-o,0.8992
183780,is-s,is-s,0.8883
17929,fx-h,sp-p,0.5198
65266,ss-u,ss-u,0.622
251161,is-s,is-s,0.8996
328905,fx-o,fx-o,0.6145
48478,m-si,m-si,0.8712
225092,is-p,is-p,0.9271
50449,fx-o,fx-m,0.773
48080,is-s,fx-ex,0.8099
38851,m-si,m-si,0.8699
11653,is-k,is-k,0.8813
236395,sp-s,sp-s,0.9268
119668,is-w,is-w,0.9343
89782,fx-o,fx-o,0.9396
358311,is-s,is-s,0.9272
156756,sp-s,sp-s,0.9311
172711,fx-h,fx-h,0.9291
368812,fx-o,fx-o,0.9018
277361,fx-o,fx-m,0.8868
427575,m-m,m-m,0.9019
102113,fx-n,fx-n,0.9408
36562,ss-n,ss-n,0.9207
29889,fx-o,fx-o,0.9419
246947,is-w,is-w,0.9356
137701,fx-o,fx-o,0.9069
354186,is-s,is-s,0.9362
238013,fx-n,fx-n,0.9392
388688,is-p,is-p,0.7775
90412,m-m,fx-ex,0.3133
172109,ss-n,ss-n,0.5074
130727,sp-p,sp-p,0.9308
370664,m-si,m-si,0.9498
144225,fx-o,fx-o,0.9382
97189,sp-s,sp-s,0.7589
20784,ss-u,fx-h,0.7995
246083,m-si,m-si,0.8761
12920,fx-el,fx-el,0.9157
358165,is-s,is-s,0.9124
26931,sp-s,sp-s,0.9517
91605,is-p,is-p,0.9163
154334,is-w,is-w,0.932
380806,fx-a,ss-n,0.7961
172930,ss-u,ss-n,0.8191
69478,fx-o,fx-o,0.9252
97378,ss-n,ss-n,0.8674
247391,is-w,is-w,0.9415
151738,fx-n,fx-n,0.9311
195219,sp-s,sp-s,0.9218
67417,fx-o,fx-o,0.9417
25639,is-p,is-e,0.7781
93895,sp-s,sp-s,0.9408
42712,is-e,is-s,0.6087
107736,sp-s,sp-s,0.9401
13052,m-si,m-si,0.922
200955,fx-ex,m-sp,0.3827
76531,sp-s,sp-s,0.8657
142294,ss-u,ss-u,0.9316
86447,sp-s,sp-s,0.9358
398461,ss-u,fx-v,0.8974
267569,ss-u,sp-s,0.69
39169,is-k,is-k,0.9163
302492,m-si,m-si,0.8941
424071,m-si,is-e,0.7414
57770,ss-u,ss-u,0.3179
30353,fx-m,fx-m,0.8785
66155,fx-o,fx-o,0.9315
326348,fx-o,fx-o,0.9426
157599,ss-u,sp-c,0.7472
48359,m-si,m-si,0.9262
328052,fx-o,fx-o,0.9366
45539,fx-a,ss-n,0.3525
1818,is-w,is-w,0.933
1194,fx-ex,fx-ex,0.8837
92000,sp-p,sp-p,0.918
157658,m-sp,m-sp,0.9286
56135,ss-u,ss-i,0.8621
236352,sp-s,sp-s,0.9004
348244,is-p,is-p,0.8793
375541,is-p,is-p,0.9322
50951,is-p,is-p,0.9425
345263,m-sp,m-sp,0.8809
64664,m-sp,m-sp,0.9184
334100,m-si,m-si,0.9325
83996,is-p,is-p,0.938
358793,is-w,is-w,0.9295
147944,ss-u,ss-i,0.8203
231265,fx-n,fx-n,0.5533
153599,is-s,is-s,0.9305
151285,fx-n,fx-n,0.9529
152939,m-sp,m-sp,0.9085
353103,fx-h,sp-s,0.8386
183645,m-sp,m-sp,0.9187
347719,is-p,m-sp,0.7844
132987,is-p,ss-u,0.9056
31346,sp-p,sp-p,0.8471
127440,fx-n,fx-n,0.9385
86837,m-sp,m-sp,0.8883
337236,fx-o,fx-o,0.9537
181896,fx-v,fx-n,0.9439
112066,sp-p,sp-p,0.8442
153108,ss-i,sp-c,0.8645
236505,sp-s,sp-s,0.9346
56552,fx-a,fx-a,0.8062
117215,ss-u,sp-p,0.4972
399048,is-e,is-e,0.8849
136263,m-m,m-sp,0.579
164878,ss-n,ss-n,0.9345
38561,ss-n,ss-n,0.8422
4530,m-sp,m-sp,0.8624
80558,ss-u,ss-u,0.7599
410868,fx-h,fx-h,0.8639
22018,is-e,is-e,0.6499
72008,ss-u,ss-u,0.8324
197947,sp-s,sp-s,0.9115
375068,is-w,is-w,0.9347
270695,m-si,m-si,0.9323
38969,ss-s,ss-s,0.9458
252393,m-si,m-si,0.9274
59158,is-p,is-p,0.8802
193675,sp-s,sp-p,0.505
39202,is-k,is-k,0.9053
355912,is-s,is-s,0.9018
120963,is-w,m-si,0.7807
393461,fx-o,fx-o,0.9322
418458,fx-m,fx-m,0.7038
218177,fx-h,fx-h,0.9281
15257,fx-ex,fx-ex,0.924
348879,is-p,is-p,0.9178
420054,fx-o,fx-o,0.9412
2615,m-sp,m-sp,0.8383
21123,m-sp,m-sp,0.5436
11666,is-k,is-k,0.8859
15749,fx-el,fx-el,0.9413
114364,ss-u,sp-p,0.8793
236643,sp-s,sp-s,0.9254
80798,ss-u,ss-u,0.8943
114079,sp-p,sp-p,0.6124
40899,m-sp,m-sp,0.8197
93640,ss-n,ss-n,0.6547
170797,ss-i,ss-i,0.8869
396995,ss-n,ss-n,0.7802
101903,m-sp,m-sp,0.8991
69027,m-sp,m-sp,0.4337
357454,is-w,is-w,0.9456
34278,ss-s,ss-s,0.8895
163120,fx-n,fx-n,0.8686
341534,fx-o,fx-o,0.8555
325032,is-p,is-p,0.9248
143958,ss-u,fx-h,0.8241
162950,is-s,is-s,0.809
248648,is-w,is-w,0.9296
11369,fx-ex,fx-ex,0.8966
2714,m-m,m-sp,0.5514
61771,sp-s,sp-s,0.9424
162395,fx-h,fx-h,0.9175
315923,fx-ex,fx-h,0.8367
2531,ss-n,fx-n,0.7877
187340,fx-o,fx-m,0.8751
158526,fx-o,fx-o,0.9468
477251,m-si,m-m,0.6135
4527,m-sp,m-sp,0.9062
413244,m-sp,m-sp,0.9049
348873,is-p,is-p,0.9303
211528,fx-h,fx-h,0.9254
11009,is-w,is-w,0.9343
76302,m-si,m-si,0.6591
485473,m-sp,m-sp,0.9143
373674,is-k,is-k,0.8976
222648,fx-h,fx-h,0.9099
156188,fx-o,fx-o,0.9373
50332,fx-h,fx-h,0.4581
79470,ss-s,ss-s,0.9442
398513,fx-o,fx-o,0.8824
3739,fx-ex,fx-el,0.755
9544,fx-h,fx-h,0.9056
72826,fx-o,fx-o,0.9428
377157,fx-o,fx-o,0.93
429076,fx-h,fx-h,0.9345
109244,fx-o,fx-o,0.7724
318838,fx-ex,fx-ex,0.8821
104795,m-m,m-sp,0.9218
49661,ss-u,ss-i,0.7798
102072,fx-n,fx-n,0.948
147599,fx-n,fx-n,0.7843
316440,fx-ex,fx-h,0.6192
247121,is-w,is-w,0.9316
150271,ss-n,ss-n,0.6841
419855,m-sp,m-sp,0.9249
116367,is-p,is-p,0.9194
158980,ss-n,fx-n,0.6173
5265,is-e,is-e,0.7477
94407,ss-u,ss-i,0.8553
5254,is-e,is-e,0.6452
241485,fx-h,fx-h,0.9164
16625,ss-u,ss-u,0.9531
40619,m-si,m-si,0.9337
320456,fx-o,fx-o,0.941
245639,fx-h,fx-h,0.9216
378684,fx-o,fx-o,0.9376
17518,fx-ex,ss-s,0.9474
216001,ss-u,ss-u,0.479
76609,sp-c,sp-p,0.2417
127276,ss-n,ss-u,0.38
107747,sp-s,sp-s,0.9311
149743,fx-n,fx-n,0.9438
395301,fx-m,fx-m,0.8992
374706,is-p,is-p,0.9115
101731,sp-s,sp-p,0.4929
114358,sp-p,sp-p,0.9291
372046,m-si,m-si,0.9082
57619,fx-n,fx-n,0.6356
50259,fx-ex,fx-h,0.829
415460,is-s,m-si,0.7204
47675,fx-o,fx-o,0.9419
106991,sp-s,sp-s,0.9374
63521,fx-o,fx-o,0.9357
108541,ss-u,ss-u,0.8878
160018,ss-u,ss-i,0.4782
51900,ss-u,ss-u,0.9393
222375,m-sp,m-sp,0.9154
474941,m-m,m-m,0.9044
388057,fx-o,fx-o,0.9493
29436,fx-el,fx-el,0.9448
6851,m-sp,m-sp,0.8829
247103,is-w,is-w,0.9413
146771,fx-o,fx-o,0.9433
190915,fx-n,fx-n,0.9421
356858,is-w,is-w,0.9318
147018,fx-o,fx-o,0.5993
137930,sp-p,sp-p,0.9191
374802,is-w,is-w,0.9316
178560,fx-ex,fx-h,0.8791
373990,is-w,is-w,0.9311
383975,m-m,m-m,0.9183
11965,is-s,is-s,0.9352
387774,is-p,is-p,0.928
233805,m-sp,m-sp,0.9181
400699,fx-o,fx-o,0.945
38590,ss-u,ss-n,0.6708
20935,m-si,m-si,0.8958
46986,m-sp,m-si,0.3702
39301,m-sp,m-sp,0.5209
216283,fx-o,fx-o,0.9413
155280,ss-n,ss-u,0.8942
50314,fx-h,fx-h,0.8663
34328,fx-n,ss-n,0.8715
39863,fx-h,fx-h,0.9286
106560,ss-u,fx-v,0.8268
89385,fx-o,fx-o,0.9377
38181,m-m,m-sp,0.8812
10899,is-w,is-w,0.6647
246368,sp-p,sp-p,0.9212
239202,fx-m,fx-m,0.9089
245197,fx-o,fx-o,0.9431
106883,fx-h,fx-h,0.5817
261299,fx-n,fx-n,0.9476
130715,sp-p,sp-p,0.6842
34373,m-si,m-si,0.9209
40011,m-sp,m-sp,0.5875
61214,sp-s,sp-s,0.9438
13037,m-si,m-sp,0.8804
236522,sp-s,sp-s,0.9374
185812,ss-i,fx-o,0.8838
390313,fx-h,fx-h,0.7139
373675,is-k,is-k,0.9025
137907,sp-p,sp-p,0.9174
33411,ss-u,ss-u,0.9146
55896,is-w,is-s,0.9344
4576,m-sp,m-sp,0.9058
79265,fx-n,fx-n,0.9277
254583,m-sp,m-sp,0.9157
108572,fx-o,fx-o,0.9387
107053,m-m,m-m,0.7328
104111,ss-u,sp-c,0.497
434449,fx-o,fx-o,0.9374
262326,fx-m,fx-m,0.8934
43187,m-sp,m-sp,0.9287
372655,is-w,is-w,0.9336
97228,is-s,is-s,0.9261
113328,fx-v,fx-m,0.4609
26514,is-e,is-e,0.8594
101318,ss-u,ss-u,0.9052
5108,m-m,m-m,0.8287
266753,fx-o,fx-el,0.5098
181757,fx-o,fx-o,0.9464
168725,fx-h,fx-h,0.9282
87682,sp-s,sp-s,0.9054
96096,is-p,is-p,0.9353
247272,is-w,is-w,0.9423
140519,is-p,is-p,0.9195
71608,is-p,is-e,0.903
66131,sp-p,sp-p,0.7095
271947,sp-s,sp-s,0.8826
39389,fx-o,fx-o,0.9385
338220,fx-o,fx-o,0.9349
248713,is-w,is-w,0.9347
133442,ss-s,ss-s,0.9392
82808,ss-u,ss-u,0.7502
16250,is-p,is-p,0.9485
142578,is-p,is-p,0.9409
355115,is-w,is-w,0.9376
130872,fx-o,fx-o,0.9168
721,fx-h,fx-a,0.1958
214866,m-si,m-si,0.8242
374978,is-w,is-w,0.9377
427375,m-sp,m-sp,0.929
40448,m-si,m-si,0.9361
374220,is-w,is-w,0.9453
13853,is-p,is-p,0.8575
163688,fx-a,fx-a,0.868
344017,fx-h,fx-h,0.9298
188066,ss-n,ss-n,0.8853
418513,fx-o,fx-o,0.9401
336994,fx-h,fx-h,0.9429
55017,ss-n,ss-n,0.8907
63507,ss-u,fx-m,0.3601
413742,fx-o,fx-h,0.6636
173690,is-s,fx-ex,0.7731
231468,m-si,m-si,0.9459
371224,sp-s,sp-s,0.9474
48577,fx-m,fx-m,0.882
54452,fx-ex,is-e,0.9036
159987,ss-u,ss-u,0.8403
108880,sp-s,sp-s,0.9504
29441,fx-el,fx-el,0.9352
189407,sp-s,sp-s,0.9323
14160,fx-o,fx-n,0.5445
383565,is-s,is-s,0.9145
10936,fx-o,is-w,0.8192
183744,is-s,is-s,0.8975
5361,is-s,is-s,0.8359
128060,ss-u,ss-i,0.4174
67280,is-p,ss-u,0.8991
248117,m-m,m-m,0.9131
427338,m-sp,m-sp,0.8681
434183,is-e,is-e,0.6323
161923,fx-a,fx-a,0.8066
362919,ss-u,fx-v,0.4832
79618,fx-o,fx-o,0.9396
318555,fx-m,fx-m,0.6046
28735,is-p,is-p,0.9514
50268,fx-ex,fx-h,0.8939
30283,fx-h,fx-h,0.926
363118,fx-n,fx-n,0.9442
90801,fx-o,fx-o,0.9423
245707,fx-ex,m-si,0.8769
202583,is-p,m-si,0.6065
21573,m-m,m-sp,0.5248
22751,is-e,is-e,0.7639
122956,ss-u,sp-c,0.9367
32105,m-sp,m-sp,0.6016
29388,fx-o,fx-el,0.9426
43436,fx-o,fx-o,0.8938
29186,fx-el,fx-el,0.9259
359121,m-m,m-si,0.9286
40998,is-e,is-e,0.9048
39732,ss-u,fx-a,0.8772
11007,fx-el,is-w,0.9357
28396,ss-u,ss-u,0.7812
118486,fx-h,fx-h,0.7393
137414,fx-o,fx-o,0.9367
165885,fx-m,fx-m,0.9139
383646,is-s,is-s,0.8937
54420,is-e,fx-ex,0.9255
214548,m-si,m-si,0.5936
356441,is-w,is-w,0.941
24314,sp-s,sp-s,0.9219
394770,fx-o,fx-o,0.9371
41516,is-s,is-s,0.7405
117802,ss-u,ss-i,0.8654
343957,fx-h,fx-h,0.631
30282,fx-h,fx-h,0.9261
92375,fx-h,fx-h,0.9077
21063,fx-n,fx-n,0.922
156806,sp-s,sp-s,0.9551
374847,is-w,is-w,0.945
71049,ss-u,ss-u,0.8419
354867,is-w,is-w,0.9431
160910,fx-n,fx-n,0.7069
373708,is-k,is-k,0.8903
373844,is-s,is-s,0.9317
11969,is-s,is-s,0.9294
87406,ss-n,ss-n,0.8838
362310,fx-o,fx-o,0.9348
365772,fx-h,fx-h,0.9323
72652,m-si,m-si,0.9062
30685,ss-n,fx-a,0.7222
340547,fx-m,fx-m,0.9135
153646,is-s,is-s,0.9089
382798,is-p,is-p,0.9441
382883,is-p,is-p,0.9297
58168,ss-u,ss-u,0.4866
340711,fx-m,fx-m,0.9163
76442,ss-u,ss-n,0.8401
65654,is-k,is-k,0.9041
106435,sp-s,sp-s,0.9552
154404,sp-s,sp-s,0.946
333271,fx-h,fx-h,0.9244
276142,fx-o,fx-o,0.9048
141186,m-si,m-si,0.9374
28972,fx-el,fx-el,0.9407
400802,is-w,m-si,0.9467
18268,fx-h,fx-h,0.8704
68720,fx-o,fx-o,0.8868
373931,is-p,is-p,0.9275
115801,m-si,m-si,0.9375
97295,m-si,sp-p,0.7154
445125,m-sp,fx-ex,0.545
242138,fx-o,fx-o,0.532
119113,fx-n,fx-n,0.9406
248944,is-w,is-w,0.9308
421025,fx-h,fx-h,0.7916
116706,fx-ex,m-si,0.8789
325859,fx-o,fx-o,0.938
247075,is-w,is-w,0.9447
103561,fx-n,fx-n,0.6478
61249,ss-n,ss-n,0.5767
277593,sp-s,sp-s,0.7499
102495,m-sp,m-sp,0.9293
154840,ss-u,fx-a,0.7412
65756,is-k,is-k,0.8683
420867,fx-n,fx-n,0.9414
83132,is-k,is-k,0.9081
247766,is-s,is-s,0.9108
141689,m-sp,m-sp,0.9065
273060,sp-p,sp-p,0.8854
30022,fx-h,fx-h,0.9413
51032,fx-n,ss-n,0.7769
18474,is-s,is-s,0.9196
220586,m-sp,m-sp,0.8474
193596,m-sp,m-m,0.8631
4540,m-sp,m-sp,0.9064
6730,ss-u,ss-u,0.8634
422863,fx-ex,fx-n,0.9425
118443,fx-o,fx-o,0.9394
162732,ss-u,ss-u,0.9178
41750,is-s,m-si,0.9032
383571,is-s,is-s,0.9111
372682,is-w,is-w,0.9236
62329,fx-o,fx-o,0.9438
10715,is-w,is-p,0.6202
171820,m-m,m-m,0.4977
344899,fx-n,fx-n,0.9279
83501,fx-o,fx-o,0.9352
341282,fx-ex,fx-h,0.8537
33000,fx-ex,fx-ex,0.9328
358025,is-s,is-s,0.9311
114119,ss-u,ss-u,0.4624
161309,fx-o,fx-o,0.9359
5294,is-e,is-e,0.7506
148643,ss-n,ss-n,0.7518
370338,fx-n,fx-o,0.8733
149369,ss-u,ss-u,0.8754
166107,ss-u,ss-u,0.6709
428249,m-si,m-si,0.935
86410,sp-s,sp-s,0.9394
75092,fx-n,fx-n,0.9353
176087,fx-n,fx-n,0.9035
147586,ss-u,ss-n,0.5998
220311,fx-h,fx-h,0.8967
28680,fx-el,fx-ex,0.8972
361222,fx-n,fx-n,0.9063
42354,sp-p,sp-p,0.479
242861,fx-h,ss-u,0.3981
62276,ss-n,ss-n,0.9003
41678,is-s,is-s,0.8976
208314,fx-o,fx-o,0.9393
67234,m-m,m-m,0.8191
48543,m-si,m-si,0.9182
272020,fx-o,fx-n,0.8267
84231,is-p,is-p,0.9471
154033,is-s,is-s,0.8928
40060,m-m,m-si,0.9227
160244,is-e,is-e,0.7896
398407,fx-o,fx-o,0.9251
247135,is-w,is-w,0.9457
112647,fx-o,fx-o,0.9151
109494,m-si,m-si,0.495
71796,fx-o,fx-o,0.9406
64958,m-sp,m-sp,0.5377
87051,sp-s,sp-s,0.9552
142677,is-p,is-p,0.9095
157374,m-m,m-sp,0.9327
15360,m-si,m-m,0.6561
381359,fx-h,fx-h,0.9208
336589,fx-o,fx-o,0.9316
164179,m-m,m-m,0.9209
133659,ss-s,ss-s,0.9415
357832,is-w,is-w,0.9402
62327,fx-o,fx-o,0.9337
419042,m-sp,m-sp,0.9107
50764,fx-o,fx-m,0.7775
73090,fx-o,fx-o,0.9237
263052,fx-o,fx-o,0.9316
24643,ss-u,fx-v,0.4315
3266,is-e,is-e,0.8588
387927,fx-o,fx-o,0.9346
270465,fx-h,fx-h,0.9251
393460,fx-o,fx-o,0.9367
114093,sp-p,sp-p,0.8096
258261,fx-v,fx-o,0.7523
86755,fx-v,fx-v,0.8032
247371,is-w,is-w,0.9424
236598,sp-s,sp-s,0.9208
419972,fx-o,fx-o,0.9447
331379,sp-s,sp-s,0.942
256579,fx-o,fx-o,0.9405
85549,fx-o,fx-o,0.9419
13908,fx-o,is-p,0.7893
86747,fx-v,fx-v,0.7306
330751,m-si,is-w,0.8578
168075,fx-n,fx-n,0.8937
102536,sp-p,sp-p,0.9268
327129,fx-o,fx-o,0.9424
181071,fx-v,fx-v,0.8096
199202,m-sp,m-sp,0.8655
114154,ss-u,ss-u,0.6495
155203,sp-c,ss-i,0.8591
194673,fx-n,fx-n,0.909
371815,fx-o,fx-o,0.9356
142854,is-p,is-p,0.928
63585,ss-i,ss-i,0.8172
105362,ss-n,fx-n,0.6249
40100,m-si,m-si,0.8812
336982,fx-o,fx-o,0.9331
115085,ss-u,ss-u,0.4673
390459,fx-o,fx-o,0.9376
103373,fx-v,fx-v,0.469
157580,ss-u,ss-u,0.8745
32587,ss-n,ss-n,0.9282
326978,fx-o,fx-o,0.9476
210835,m-si,m-si,0.9259
416869,ss-i,ss-u,0.6503
477031,m-si,ss-s,0.8573
254329,fx-h,fx-h,0.9018
51632,ss-i,ss-i,0.8568
28870,fx-el,fx-el,0.9338
26693,is-e,is-p,0.9097
88544,fx-o,fx-o,0.9294
76982,ss-u,ss-u,0.8212
194303,fx-m,fx-m,0.8173
111114,fx-o,fx-o,0.9339
5791,is-e,ss-s,0.7165
331230,m-si,m-si,0.7953
17519,fx-el,ss-s,0.4521
238873,m-si,m-si,0.9176
419329,m-si,m-si,0.9407
107223,ss-u,fx-m,0.8575
73712,ss-n,fx-n,0.6067
211499,fx-h,fx-h,0.8517
45905,ss-u,sp-c,0.6098
156819,sp-s,sp-s,0.9449
439996,m-sp,m-sp,0.9146
150114,m-m,m-sp,0.498
28748,is-p,is-p,0.9524
24820,m-sp,is-p,0.9268
164951,is-p,is-p,0.9489
142011,fx-v,fx-m,0.8675
105297,fx-n,fx-n,0.9321
105333,is-p,fx-o,0.4557
458036,m-sp,m-sp,0.9269
38884,fx-m,fx-m,0.9143
54435,m-si,fx-ex,0.3769
34530,ss-i,ss-i,0.7279
191731,m-m,m-sp,0.639
149808,m-sp,m-sp,0.908
444012,m-m,m-m,0.9329
202898,fx-n,fx-n,0.9414
144843,is-p,is-p,0.9067
425154,m-si,m-si,0.6049
9333,m-sp,m-sp,0.9311
373723,is-w,is-k,0.8933
275460,m-si,m-si,0.8144
374123,is-w,is-w,0.9424
60640,fx-m,fx-m,0.9126
14986,fx-ex,fx-ex,0.931
170539,ss-i,sp-c,0.9492
180297,fx-h,fx-h,0.9326
72251,sp-s,sp-s,0.954
97591,ss-n,ss-n,0.8628
40132,ss-n,fx-n,0.9451
31747,ss-n,fx-o,0.7818
130968,fx-a,fx-a,0.8999
127621,fx-n,fx-n,0.9427
171707,fx-h,fx-h,0.9287
148510,is-k,is-k,0.9069
133165,is-s,fx-o,0.4053
418407,m-si,m-si,0.9191
413688,m-sp,m-sp,0.917
30880,m-si,m-si,0.9058
130514,m-sp,m-sp,0.9295
477302,m-m,m-m,0.8473
20539,m-si,m-m,0.8955
165142,m-sp,m-sp,0.8845
159439,fx-h,ss-u,0.6964
140204,fx-n,fx-n,0.8957
28614,is-k,is-k,0.8976
28861,fx-el,fx-el,0.9541
353793,fx-o,fx-o,0.9391
102397,m-si,m-sp,0.9293
9386,fx-o,fx-o,0.9407
86578,m-m,m-m,0.7815
241830,fx-o,fx-o,0.9379
187314,fx-el,fx-v,0.5414
208921,fx-o,fx-o,0.9525
240138,is-p,m-sp,0.8725
76617,sp-c,sp-s,0.4549
377589,fx-h,fx-h,0.9408
408417,sp-c,ss-u,0.5614
35884,sp-s,sp-s,0.9256
101233,fx-el,sp-p,0.8759
349396,sp-p,ss-u,0.54
146335,fx-o,fx-o,0.9439
425768,m-sp,m-sp,0.9213
354948,is-w,is-w,0.9434
12001,is-s,is-s,0.9073
60408,fx-o,fx-n,0.3801
56532,ss-n,ss-n,0.5147
109119,ss-s,ss-s,0.8752
59244,fx-m,fx-m,0.8815
54803,ss-n,ss-n,0.9172
17561,ss-s,ss-s,0.9133
96346,fx-n,fx-n,0.9456
114443,ss-n,ss-n,0.8364
205079,fx-o,fx-o,0.9452
182991,is-s,is-s,0.9123
420942,fx-n,fx-n,0.9351
86248,fx-o,fx-o,0.9251
209045,ss-n,ss-n,0.7211
112662,fx-n,fx-n,0.8937
376006,fx-h,fx-h,0.9356
166109,sp-p,ss-i,0.4983
252218,fx-h,fx-h,0.8858
91079,sp-s,sp-s,0.8919
105622,is-e,is-e,0.9056
163565,ss-s,ss-s,0.7928
26544,is-p,is-p,0.9463
354318,is-s,is-s,0.9201
173889,ss-u,ss-u,0.8148
28983,fx-el,fx-el,0.9496
249546,fx-n,fx-n,0.8708
263947,fx-n,fx-n,0.9417
219784,sp-p,sp-s,0.4146
339901,fx-n,fx-n,0.8644
127622,fx-n,fx-n,0.9558
252523,m-m,m-m,0.9303
146946,m-sp,m-sp,0.9173
420276,m-sp,m-sp,0.9297
214369,fx-el,m-sp,0.5901
261854,fx-h,sp-s,0.6425
150958,fx-h,fx-h,0.936
61714,sp-s,sp-s,0.945
50270,fx-h,fx-h,0.5207
145653,m-m,is-e,0.8168
318758,fx-ex,fx-ex,0.9257
256954,m-sp,m-sp,0.9302
42826,m-sp,m-sp,0.7959
337964,is-s,is-e,0.3046
109140,ss-u,ss-u,0.9072
51022,ss-n,ss-n,0.6259
95034,ss-n,ss-n,0.914
40988,is-e,is-e,0.9131
373915,is-p,is-p,0.9329
45113,sp-s,sp-s,0.6543
17932,sp-s,sp-s,0.7428
50304,fx-h,fx-h,0.6438
9657,fx-h,fx-h,0.9392
71,fx-h,fx-h,0.8248
359724,is-w,is-w,0.9387
352856,fx-m,fx-m,0.9146
79236,fx-m,fx-m,0.8982
26781,fx-o,fx-o,0.8119
272478,fx-o,fx-o,0.936
79636,fx-ex,sp-p,0.6549
15555,fx-m,ss-u,0.6781
90431,ss-s,ss-s,0.9538
133674,fx-h,fx-ex,0.9236
270729,m-si,m-si,0.9404
45919,m-m,ss-u,0.6139
80522,m-m,m-m,0.848
34067,fx-n,fx-n,0.941
193830,fx-o,fx-o,0.7532
190579,fx-m,fx-m,0.9047
54099,fx-el,fx-ex,0.6821
332505,m-m,m-m,0.8959
236812,fx-o,fx-m,0.8928
39538,fx-o,fx-o,0.9392
340716,fx-m,fx-m,0.9046
3746,fx-ex,fx-ex,0.7016
34595,fx-a,fx-a,0.8954
366576,fx-n,fx-o,0.9337
72240,ss-u,ss-u,0.7951
101309,fx-h,ss-u,0.4277
237683,fx-h,fx-h,0.6405
92371,fx-h,fx-h,0.9409
381487,is-k,is-k,0.9096
121762,ss-u,ss-u,0.7883
163311,is-s,is-s,0.7352
150913,ss-u,ss-i,0.8074
131032,ss-n,fx-n,0.9424
256557,sp-s,sp-s,0.942
333275,fx-h,fx-h,0.9208
50286,sp-c,sp-c,0.8628
