sound_id,ground_truth,prediction,prediction_score
148941,ss-u,m-m,0.4948
41691,ss-s,ss-s,0.6313
50123,ss-u,fx-v,0.6848
151994,fx-o,fx-o,0.9891
491167,m-si,m-si,0.9826
117566,fx-el,m-si,0.9642
243780,ss-n,fx-n,0.983
354037,fx-h,fx-h,0.9955
173605,fx-o,fx-o,0.9976
61747,sp-s,sp-s,0.9906
3467,fx-ex,sp-p,0.9415
244979,fx-el,fx-el,0.8277
146554,is-p,is-p,0.9951
53691,ss-u,ss-i,0.4914
157735,fx-n,ss-n,0.3422
72152,m-si,m-si,0.9804
155234,ss-u,ss-u,0.9656
132802,fx-h,fx-h,0.9902
2705,m-m,m-sp,0.5972
118748,m-sp,m-sp,0.9686
86934,ss-u,ss-i,0.4415
421723,fx-h,fx-h,0.9847
78747,m-m,m-sp,0.4134
120667,sp-p,sp-p,0.9291
81349,ss-s,ss-s,0.9801
116229,ss-n,fx-n,0.9213
79145,fx-n,fx-n,0.988
143868,is-p,is-p,0.995
5785,ss-s,fx-ex,0.6319
233410,fx-o,fx-o,0.9967
158601,ss-u,ss-u,0.919
37209,fx-n,fx-n,0.9911
21412,fx-n,fx-n,0.9835
86720,m-m,fx-ex,0.5082
170786,sp-c,fx-h,0.9485
153166,ss-u,fx-v,0.5973
68705,fx-o,fx-o,0.986
147164,sp-p,sp-p,0.9143
264611,sp-s,sp-s,0.9744
15961,fx-m,m-si,0.4757
41087,m-m,m-sp,0.9461
108772,ss-n,ss-n,0.972
189416,sp-s,sp-s,0.9921
17133,ss-u,sp-c,0.3305
148547,is-k,is-k,0.9857
53798,fx-m,fx-m,0.6885
13315,is-p,is-p,0.9536
156785,sp-s,sp-s,0.9934
190101,fx-n,fx-n,0.9809
463592,m-sp,m-sp,0.9819
109122,fx-o,fx-o,0.993
78523,is-p,fx-m,0.558
361089,sp-s,sp-s,0.9817
71812,fx-o,fx-o,0.9948
43542,ss-s,ss-s,0.4761
348385,m-si,m-si,0.9776
200960,m-sp,m-m,0.577
20694,fx-n,fx-n,0.9133
50912,fx-o,fx-o,0.9945
29476,fx-el,fx-el,0.9929
85958,sp-s,m-m,0.3614
242688,sp-s,sp-s,0.5155
73282,fx-n,fx-n,0.9899
187662,fx-n,fx-n,0.9793
38329,is-e,is-e,0.6895
114098,sp-p,sp-p,0.8943
142905,sp-c,sp-c,0.9066
459706,m-m,m-m,0.8385
10661,is-s,is-s,0.9918
105945,is-e,is-e,0.9888
127113,ss-n,ss-n,0.9801
102864,ss-u,ss-u,0.3845
14009,is-p,fx-o,0.9622
340910,fx-o,fx-o,0.981
11066,is-w,is-w,0.8257
232618,m-si,fx-ex,0.6292
366177,fx-h,fx-h,0.9883
210734,sp-s,sp-c,0.7447
218889,fx-o,fx-o,0.9905
372783,is-s,is-s,0.9967
25232,is-e,m-sp,0.5263
5804,m-m,m-si,0.5142
369358,is-s,is-s,0.9939
41862,fx-o,fx-o,0.9757
265311,fx-o,fx-o,0.9891
151711,sp-p,sp-s,0.7379
136878,fx-m,fx-m,0.9389
153620,is-s,is-s,0.9969
246958,is-w,is-w,0.999
77742,fx-o,fx-m,0.5332
214697,m-si,fx-ex,0.4017
133230,fx-a,fx-o,0.3411
382220,m-m,m-sp,0.9497
277103,is-k,is-k,0.9857
37178,fx-o,fx-o,0.6569
40846,sp-s,sp-s,0.9911
35140,fx-a,ss-n,0.6824
127446,is-e,fx-ex,0.5969
87130,ss-u,fx-n,0.8715
239671,is-s,is-s,0.9827
48322,is-s,is-s,0.9929
159543,fx-v,fx-v,0.87
30041,fx-h,sp-c,0.6661
168671,fx-ex,m-m,0.9529
68729,fx-n,fx-n,0.9699
92943,sp-s,sp-s,0.9907
355102,is-w,is-w,0.9976
83494,fx-o,fx-o,0.9948
57598,ss-u,ss-u,0.7322
39,fx-o,fx-o,0.9906
69159,fx-o,fx-m,0.6647
210602,sp-s,sp-s,0.7628
358391,is-w,is-w,0.9976
127644,fx-n,fx-n,0.9846
53474,fx-v,fx-v,0.5574
15929,fx-h,fx-h,0.9517
113263,is-e,fx-h,0.5502
144260,fx-n,fx-n,0.9686
154029,is-s,is-s,0.9976
86729,fx-m,ss-u,0.6885
76449,fx-n,fx-n,0.9645
3949,fx-el,fx-ex,0.6137
96091,is-p,is-p,0.9916
32169,fx-h,fx-h,0.982
120384,ss-u,ss-i,0.5867
32547,sp-p,fx-ex,0.6463
90351,ss-u,ss-u,0.647
60802,fx-h,fx-h,0.9895
28672,fx-ex,fx-ex,0.6201
121301,ss-n,ss-n,0.9506
57496,fx-o,fx-o,0.9803
411917,fx-n,fx-n,0.9845
15474,fx-v,fx-v,0.7201
166958,fx-n,fx-n,0.9897
111030,ss-n,ss-n,0.5774
214989,fx-h,fx-h,0.9922
69760,fx-n,ss-n,0.6163
90258,sp-p,fx-h,0.5607
111038,ss-n,ss-n,0.9375
399464,m-m,m-m,0.9185
29335,fx-el,fx-el,0.9954
174024,ss-u,ss-n,0.9331
60782,fx-h,fx-h,0.9923
176251,ss-u,fx-n,0.6893
22887,sp-s,sp-s,0.9956
355000,is-w,is-w,0.9987
316443,fx-h,fx-h,0.964
96825,sp-s,sp-s,0.996
141160,ss-u,fx-v,0.8484
341509,ss-i,ss-u,0.8292
97635,is-s,is-s,0.9915
166216,fx-n,fx-n,0.9922
149877,ss-u,ss-u,0.9563
146257,fx-o,fx-o,0.9936
174860,ss-n,fx-a,0.9182
63063,m-si,ss-s,0.8687
73257,fx-o,fx-a,0.5127
55306,m-si,m-si,0.8212
81321,ss-s,ss-s,0.9706
6849,m-m,m-si,0.9171
324057,is-s,is-s,0.9924
100253,ss-n,ss-n,0.9531
80317,ss-u,ss-u,0.6579
248362,is-w,is-w,0.9991
36129,m-sp,m-sp,0.9855
65604,fx-m,fx-m,0.7594
108889,sp-s,sp-s,0.9907
339656,is-p,fx-o,0.9685
79454,ss-s,ss-s,0.9867
102308,sp-p,sp-s,0.9859
24247,fx-o,fx-o,0.9768
96077,ss-n,fx-n,0.9332
86653,m-sp,m-sp,0.5385
60801,fx-h,fx-h,0.9875
58237,ss-n,ss-n,0.929
274058,fx-n,fx-n,0.9773
71080,fx-m,fx-m,0.9235
15230,ss-u,fx-h,0.9268
40426,m-si,m-si,0.9841
1830,is-w,is-w,0.9938
237063,is-e,is-e,0.9666
23073,m-m,m-m,0.9916
177809,m-si,ss-s,0.5381
100632,ss-u,ss-n,0.6757
22779,fx-o,fx-el,0.9843
425662,ss-u,sp-s,0.5457
63719,ss-u,ss-i,0.5673
146196,fx-n,fx-n,0.9665
269584,ss-u,ss-u,0.6307
251860,m-si,m-si,0.9545
72302,ss-s,ss-s,0.9858
28747,is-p,is-p,0.9958
88408,ss-u,fx-v,0.9117
116617,m-sp,m-sp,0.9902
324192,fx-h,fx-h,0.9941
3253,fx-ex,m-si,0.3838
269783,is-p,is-p,0.9942
269906,is-p,is-p,0.9819
270130,m-m,m-si,0.7882
11051,is-w,is-p,0.8153
410274,fx-o,sp-s,0.6269
20084,fx-o,fx-o,0.9887
86830,m-sp,m-sp,0.9386
410145,fx-a,m-si,0.4747
3287,is-e,is-e,0.948
21866,fx-o,fx-el,0.4735
316595,fx-n,fx-n,0.9886
131016,fx-o,fx-o,0.9724
68666,fx-o,fx-o,0.965
28567,is-k,is-k,0.9862
16121,fx-n,fx-n,0.9892
373193,is-w,is-w,0.9947
24510,is-e,is-e,0.9245
168484,fx-n,fx-n,0.99
147685,fx-a,fx-a,0.8935
67876,ss-s,ss-s,0.9573
355231,is-w,is-w,0.9972
12957,m-sp,m-si,0.7367
167194,fx-o,fx-o,0.9179
117001,is-p,is-p,0.9939
84084,is-p,is-p,0.9962
249474,m-sp,fx-ex,0.5777
424111,m-sp,m-si,0.4622
76555,ss-u,ss-u,0.7948
88914,fx-o,fx-o,0.9964
14951,fx-ex,fx-ex,0.5998
82716,fx-o,fx-o,0.9649
179352,ss-u,ss-u,0.511
249158,fx-o,fx-o,0.9778
391494,is-p,is-p,0.9622
86824,m-sp,m-sp,0.8088
70069,fx-o,fx-o,0.9927
30624,sp-p,sp-p,0.9615
21625,fx-ex,sp-p,0.82
323725,fx-o,fx-el,0.624
213565,ss-u,fx-n,0.983
108443,fx-o,fx-o,0.9666
80706,ss-n,ss-n,0.666
420313,fx-n,fx-n,0.9492
5193,m-sp,m-sp,0.9829
59006,ss-n,fx-n,0.9712
165997,fx-n,fx-n,0.9835
72577,fx-h,fx-h,0.9907
85684,fx-n,fx-n,0.988
68440,is-k,is-k,0.987
175417,fx-o,fx-o,0.9579
97287,sp-s,sp-s,0.9092
388056,fx-o,fx-o,0.9953
29302,fx-el,fx-el,0.9906
188084,m-m,m-m,0.9899
142860,is-p,is-p,0.997
118384,m-si,m-si,0.5041
19247,ss-n,ss-n,0.8166
15746,fx-el,fx-el,0.9891
233617,fx-h,fx-h,0.893
153337,fx-o,fx-o,0.9866
154698,fx-o,fx-n,0.9799
327661,fx-o,fx-o,0.9918
165166,fx-v,fx-v,0.9135
111033,ss-n,ss-n,0.5449
34663,ss-s,m-si,0.4998
9224,ss-u,ss-u,0.5673
73115,fx-m,ss-i,0.3333
355832,is-s,is-s,0.9927
361045,m-si,m-si,0.9435
244667,fx-ex,fx-h,0.8389
28933,fx-el,fx-el,0.9947
275788,sp-s,sp-s,0.981
274997,fx-o,fx-n,0.9864
220597,m-sp,m-sp,0.9795
359126,fx-o,fx-o,0.9959
72984,is-e,is-e,0.9833
65889,ss-n,fx-n,0.8141
240779,fx-n,fx-n,0.9886
45203,m-si,m-si,0.9335
108196,ss-u,ss-u,0.6717
18660,is-p,is-p,0.9815
158592,ss-u,ss-u,0.7392
25293,fx-h,fx-h,0.9944
188825,ss-n,ss-n,0.9811
428781,fx-h,fx-h,0.9267
136666,ss-u,ss-u,0.8607
105964,fx-ex,is-e,0.9753
43259,m-sp,m-sp,0.9938
97032,ss-s,ss-s,0.9322
101409,ss-n,ss-n,0.9129
36534,is-e,is-e,0.8137
102533,m-sp,m-sp,0.9858
465902,m-m,m-m,0.9818
388840,m-sp,m-sp,0.9908
387225,ss-n,fx-n,0.8551
247967,is-s,is-s,0.9952
193842,fx-o,fx-o,0.498
239751,is-e,is-s,0.9805
410427,fx-o,fx-o,0.9606
15352,fx-o,fx-o,0.9205
76469,fx-h,fx-h,0.9921
416438,is-k,is-k,0.9852
176021,fx-n,fx-n,0.9851
72287,ss-s,ss-s,0.9733
108509,fx-n,fx-n,0.9832
265110,fx-h,fx-h,0.9378
337721,fx-h,fx-h,0.9941
27256,m-si,m-si,0.8538
20188,fx-o,fx-o,0.9896
386492,sp-s,sp-s,0.803
5810,ss-s,fx-ex,0.4652
137418,is-p,is-p,0.9918
42241,is-s,is-s,0.9959
47589,fx-ex,fx-ex,0.6706
79489,ss-s,ss-s,0.9838
126567,m-sp,m-sp,0.9963
395197,fx-h,fx-h,0.9903
6203,fx-el,is-e,0.8738
199150,m-sp,m-sp,0.4279
28620,is-e,is-k,0.9889
156802,sp-s,sp-s,0.9886
58948,ss-u,fx-v,0.7689
268844,fx-m,fx-m,0.9532
140703,ss-u,ss-n,0.5991
132711,m-si,m-si,0.9146
177252,sp-p,sp-p,0.9067
24810,is-p,m-sp,0.71
3842,is-e,is-e,0.8943
124488,fx-n,fx-n,0.9873
132110,ss-u,ss-u,0.8137
90022,is-w,is-w,0.9886
10800,is-w,is-w,0.9898
31796,ss-u,fx-v,0.7104
354426,is-w,is-w,0.999
5881,m-m,m-m,0.9345
26934,sp-s,sp-s,0.9735
150546,is-p,is-p,0.9936
111018,fx-a,fx-a,0.9329
67041,fx-o,fx-o,0.996
389640,fx-h,fx-h,0.9898
80613,sp-s,sp-s,0.991
2266,m-sp,m-sp,0.8281
50278,fx-h,sp-c,0.7551
187284,fx-o,fx-o,0.9921
32479,ss-n,ss-n,0.6734
324546,fx-n,fx-n,0.934
78217,is-p,is-p,0.9927
195597,ss-n,fx-n,0.9894
10872,is-w,is-w,0.5878
50181,sp-c,sp-c,0.8792
667,m-si,m-si,0.9491
360184,is-w,is-w,0.9981
50285,sp-c,fx-h,0.5006
179904,ss-u,fx-n,0.8814
116909,is-w,is-w,0.9824
56033,is-s,is-s,0.995
64254,is-e,is-e,0.5726
148016,m-sp,m-sp,0.9922
365103,fx-o,fx-o,0.9908
151260,m-sp,m-sp,0.9907
198262,fx-h,fx-h,0.9912
192238,m-m,m-m,0.9608
151596,fx-o,fx-o,0.9895
10131,sp-s,sp-s,0.9601
63327,sp-p,sp-p,0.7439
1261,m-si,is-s,0.9731
373569,is-s,is-s,0.9961
30789,ss-u,fx-v,0.9279
147941,ss-u,ss-u,0.606
242242,fx-h,fx-h,0.9299
52102,fx-v,ss-u,0.7871
45065,is-p,is-p,0.9945
86462,sp-s,sp-s,0.9838
56414,ss-u,ss-u,0.9255
128816,is-s,is-s,0.5758
424123,m-si,m-si,0.4561
29217,fx-el,fx-el,0.9954
50812,sp-p,sp-p,0.9275
104805,ss-u,ss-u,0.8768
333421,fx-h,fx-h,0.9738
380803,ss-i,ss-i,0.5335
172088,sp-p,sp-p,0.9502
27978,m-si,m-si,0.9711
67655,sp-s,sp-p,0.91
21747,fx-h,fx-h,0.9883
373288,is-w,is-w,0.9995
407723,fx-h,fx-h,0.9849
11550,fx-o,fx-o,0.5252
357461,is-w,is-w,0.998
235100,fx-h,fx-h,0.9906
105360,ss-n,fx-n,0.9515
166133,fx-h,fx-h,0.9838
54636,fx-m,fx-m,0.9294
3889,ss-s,is-e,0.9488
41981,ss-u,ss-u,0.5815
114120,ss-u,sp-p,0.8132
9557,fx-ex,fx-h,0.968
161358,sp-s,sp-s,0.506
50050,ss-u,ss-u,0.949
168197,fx-o,fx-o,0.9625
50062,fx-n,fx-n,0.9898
10114,sp-s,sp-s,0.9838
145563,fx-o,fx-o,0.9952
104843,fx-n,fx-n,0.9558
30027,fx-h,fx-h,0.9922
163450,fx-o,fx-o,0.9978
369961,ss-u,ss-u,0.7982
411018,fx-h,sp-c,0.667
164178,ss-i,ss-i,0.6091
31648,fx-ex,sp-p,0.8574
325928,fx-m,fx-m,0.9468
61505,m-si,m-si,0.703
2743,fx-el,fx-el,0.9905
29618,fx-h,fx-h,0.9934
271557,sp-p,sp-p,0.8749
11855,is-e,is-e,0.9631
95956,fx-v,fx-v,0.9361
87654,sp-s,sp-s,0.9922
373638,is-w,is-w,0.992
164769,fx-ex,m-si,0.6201
38977,ss-u,ss-u,0.8754
326848,fx-o,fx-o,0.9979
354295,is-s,is-s,0.9921
26553,is-p,is-p,0.979
222461,m-sp,m-sp,0.8113
209620,ss-n,fx-v,0.7508
5630,is-e,is-e,0.9346
355147,is-w,is-w,0.9945
50299,fx-h,fx-h,0.9913
378687,fx-n,fx-n,0.9793
37956,fx-o,fx-o,0.4879
39209,is-k,is-k,0.9901
377344,is-p,is-p,0.9913
247118,is-w,is-w,0.9985
50389,sp-p,sp-s,0.865
23192,ss-u,ss-u,0.547
50124,ss-n,ss-n,0.9809
113272,is-p,fx-h,0.9812
326109,fx-o,fx-m,0.8518
373261,is-w,is-w,0.9981
114626,ss-u,ss-u,0.7139
480646,m-sp,m-sp,0.9744
92846,fx-n,fx-n,0.9912
426761,sp-c,fx-h,0.9774
30307,ss-u,ss-u,0.4233
218869,fx-h,fx-h,0.9821
219257,m-sp,m-sp,0.9924
185055,fx-m,fx-m,0.9387
130532,is-p,is-p,0.9728
341329,fx-v,sp-p,0.7415
113387,ss-i,ss-u,0.6921
316797,fx-ex,sp-p,0.4086
344558,fx-o,fx-n,0.9302
188226,fx-o,fx-o,0.9955
359334,is-w,is-w,0.9945
325215,fx-m,fx-m,0.9125
354249,is-s,is-s,0.9844
32201,ss-s,ss-s,0.7996
257865,sp-c,sp-c,0.6174
77707,m-si,m-si,0.9534
321768,m-si,m-si,0.9639
53564,m-si,m-si,0.6546
102091,fx-n,fx-n,0.9855
48084,fx-ex,sp-p,0.7834
248480,is-w,is-w,0.9982
209661,fx-h,fx-o,0.5004
58059,is-s,is-s,0.9951
154000,is-s,is-s,0.9967
166049,fx-h,fx-h,0.9877
214485,m-si,m-si,0.8443
49855,ss-i,ss-i,0.5099
19528,m-si,ss-s,0.485
58051,is-s,is-s,0.9916
59974,is-s,is-s,0.9743
344353,fx-o,fx-o,0.9917
5515,fx-el,fx-el,0.9781
78794,fx-v,fx-v,0.8644
29477,fx-el,fx-el,0.99
387829,sp-s,sp-s,0.9662
40313,is-p,m-sp,0.9927
373365,is-p,is-p,0.9821
26019,is-e,m-sp,0.9449
354393,is-w,is-w,0.9991
275367,is-s,fx-ex,0.5153
156705,sp-s,sp-s,0.9931
81990,is-e,is-e,0.9343
50718,m-sp,m-sp,0.9913
91746,ss-u,ss-u,0.8751
80821,ss-u,ss-u,0.9309
10090,sp-s,sp-s,0.6632
95629,ss-u,ss-u,0.7068
79051,fx-o,fx-o,0.9927
164617,ss-u,ss-u,0.8828
58604,is-p,is-p,0.9904
179924,fx-h,fx-h,0.9816
48224,is-w,is-w,0.9977
36399,fx-h,fx-h,0.9837
357554,is-w,is-w,0.9989
47338,fx-h,fx-h,0.9803
359205,is-w,is-w,0.9972
77296,m-sp,m-sp,0.9945
360188,is-w,is-w,0.9982
49020,ss-u,fx-h,0.9618
467327,m-sp,m-m,0.9889
354904,is-w,is-w,0.999
4532,m-si,m-sp,0.1634
382669,fx-o,fx-n,0.9866
6233,fx-o,fx-o,0.9925
126543,m-m,m-m,0.9685
390715,fx-o,fx-o,0.9967
340712,fx-m,fx-m,0.9197
18281,fx-h,fx-h,0.8602
117786,ss-u,ss-u,0.6791
270815,fx-o,fx-o,0.9944
115417,ss-u,ss-u,0.9381
183639,m-sp,m-sp,0.9685
20576,ss-n,fx-a,0.6828
4816,is-e,ss-s,0.8745
247989,is-s,is-s,0.9968
152092,is-p,is-p,0.9918
51423,fx-o,is-p,0.6879
238638,fx-h,fx-h,0.9923
102012,m-sp,m-sp,0.9944
88470,fx-o,fx-o,0.8903
83118,is-k,is-k,0.9918
57490,fx-o,fx-o,0.5957
419032,m-sp,m-sp,0.9956
251765,sp-c,sp-c,0.5156
415454,is-s,m-si,0.8863
60805,fx-h,fx-h,0.9936
267451,sp-s,sp-c,0.397
250526,fx-o,fx-h,0.9449
345261,m-sp,m-sp,0.9898
209920,is-e,is-p,0.9371
105303,fx-n,fx-n,0.9891
5185,m-sp,m-sp,0.9796
372687,is-w,is-w,0.998
70270,fx-m,fx-o,0.7421
196010,m-si,m-si,0.9742
266496,is-s,is-s,0.9836
80834,fx-n,fx-n,0.9902
144191,fx-o,fx-o,0.8929
373184,is-w,is-w,0.9987
118898,ss-n,ss-n,0.9742
270133,is-p,is-p,0.994
273787,is-p,is-p,0.9795
83873,fx-o,fx-ex,0.4063
18879,fx-h,fx-h,0.9736
15225,ss-n,ss-n,0.9574
1173,m-sp,m-sp,0.9877
477082,m-si,m-si,0.983
321290,fx-o,fx-o,0.9968
359067,is-w,is-w,0.9954
358261,is-s,is-s,0.9962
241578,sp-s,sp-s,0.9859
397010,fx-h,fx-h,0.9939
37241,fx-h,fx-h,0.9927
416430,is-k,is-k,0.9861
45437,fx-h,fx-n,0.9551
39876,fx-n,fx-n,0.9708
382591,fx-n,fx-n,0.9553
18663,ss-n,fx-n,0.8731
54902,fx-m,fx-m,0.8603
41793,is-e,ss-s,0.6966
142867,is-p,is-p,0.9963
103614,is-p,is-p,0.974
424847,m-si,m-si,0.9628
458035,m-sp,m-sp,0.9948
200926,m-m,m-sp,0.9866
477305,m-si,m-si,0.8301
52268,fx-o,fx-o,0.9942
338088,fx-n,fx-n,0.9805
220594,m-m,m-sp,0.9843
267954,fx-o,fx-o,0.9581
13906,is-p,fx-o,0.9734
349240,fx-o,fx-o,0.9965
424791,ss-u,ss-u,0.7527
3814,sp-s,sp-s,0.6449
109192,fx-o,fx-n,0.9908
68013,fx-el,fx-ex,0.4787
257858,fx-a,fx-a,0.8202
356039,is-s,is-s,0.9938
200631,is-p,is-p,0.9851
183055,is-s,is-s,0.9933
354258,is-s,is-s,0.9912
377386,is-p,is-p,0.9939
119680,is-w,is-w,0.9968
352066,fx-o,fx-o,0.9969
28924,fx-el,fx-el,0.9924
222923,is-p,is-p,0.9585
36774,is-p,is-p,0.983
276826,is-p,is-p,0.7862
404053,m-si,ss-s,0.5157
370941,m-m,m-m,0.6134
188717,m-si,m-si,0.9667
86441,sp-s,sp-s,0.9913
231686,fx-n,fx-n,0.983
45923,sp-c,sp-c,0.5886
402801,fx-h,ss-n,0.3394
109087,ss-n,ss-n,0.8337
81909,fx-m,fx-v,0.907
34195,ss-n,ss-n,0.8302
141191,sp-p,sp-s,0.6615
58665,fx-h,fx-h,0.9921
72963,sp-s,sp-s,0.9942
105637,is-e,is-e,0.9892
97649,is-s,is-s,0.987
66432,fx-v,fx-v,0.8365
61772,sp-s,sp-s,0.991
88971,fx-o,fx-o,0.9961
132951,fx-o,fx-o,0.9913
117089,fx-v,fx-o,0.9853
121369,fx-ex,fx-o,0.4819
63921,fx-a,fx-a,0.5504
99435,fx-a,ss-n,0.8944
213375,fx-ex,fx-ex,0.3449
122299,m-sp,m-sp,0.9879
334093,m-si,m-si,0.9573
112270,sp-c,fx-h,0.9815
50183,fx-h,fx-h,0.9015
24115,m-sp,m-m,0.8753
37284,m-si,m-si,0.9499
53296,m-m,m-m,0.9621
28410,m-sp,m-sp,0.9888
124276,m-sp,m-sp,0.9834
261413,is-p,is-p,0.9924
249080,is-w,is-w,0.9993
58364,ss-n,fx-a,0.9027
33542,ss-u,ss-u,0.8455
92969,sp-s,sp-s,0.9935
114124,ss-u,ss-u,0.9277
93876,sp-s,sp-s,0.9905
107722,sp-s,sp-s,0.9931
72300,ss-s,ss-s,0.9834
107606,ss-u,ss-u,0.9197
68898,fx-o,fx-o,0.9921
85722,fx-o,fx-o,0.98
421832,ss-u,fx-h,0.9688
166182,fx-ex,sp-p,0.4878
116669,sp-p,sp-p,0.9251
92971,sp-s,sp-s,0.9952
109934,sp-s,sp-s,0.992
39327,m-sp,m-sp,0.9922
359799,is-w,is-w,0.9995
84063,is-p,is-p,0.996
372674,is-w,is-w,0.9978
28597,is-k,is-k,0.9868
20458,m-m,m-m,0.5134
366957,fx-o,fx-o,0.9896
15422,fx-o,ss-i,0.3822
176136,ss-u,ss-u,0.5576
184203,fx-h,fx-h,0.7223
88836,fx-o,fx-o,0.9958
414260,fx-o,fx-o,0.5633
219488,fx-o,fx-m,0.8486
64804,m-si,m-si,0.9827
221843,m-m,fx-ex,0.4763
344666,fx-m,fx-m,0.9449
316572,fx-n,fx-n,0.987
33303,fx-m,fx-ex,0.4409
92948,sp-s,sp-s,0.9948
26275,ss-u,ss-u,0.9282
236668,sp-s,sp-s,0.9923
57735,ss-u,ss-u,0.6868
321785,fx-n,fx-n,0.9726
246661,is-w,is-w,0.9995
3952,fx-el,fx-el,0.6283
357511,is-w,is-w,0.9985
144556,fx-n,fx-n,0.9901
173893,ss-u,ss-u,0.9284
84746,fx-h,fx-h,0.9851
115569,sp-p,sp-p,0.8825
18881,fx-ex,sp-p,0.6935
201203,fx-h,fx-h,0.9694
136275,sp-c,ss-u,0.5677
105406,m-si,m-si,0.9834
38388,fx-n,fx-n,0.992
54269,fx-o,fx-o,0.9884
274480,fx-m,fx-n,0.6782
156183,fx-o,fx-o,0.9951
189695,sp-c,ss-u,0.8334
62849,fx-m,fx-m,0.9486
302523,m-si,m-si,0.9847
88446,m-si,fx-h,0.8825
187586,fx-a,fx-a,0.9198
164375,ss-u,ss-u,0.9242
118944,ss-u,ss-i,0.423
104322,fx-n,fx-n,0.954
210666,is-p,is-p,0.9896
138905,is-p,is-p,0.9928
65655,is-k,is-k,0.9568
10730,is-w,is-s,0.9518
96984,ss-s,ss-s,0.9848
360620,fx-h,fx-h,0.9858
86469,sp-s,sp-s,0.9718
424295,ss-u,ss-u,0.4981
142652,is-p,is-p,0.9966
84028,is-p,is-p,0.9964
82932,fx-m,fx-m,0.9366
110107,fx-v,fx-v,0.8308
134846,fx-n,fx-n,0.983
14945,fx-ex,sp-p,0.9085
