sound_id,ground_truth,prediction,prediction_score
79045,fx-o,fx-o,0.9934
154315,is-w,is-w,0.9985
382906,fx-h,fx-h,0.9952
40831,ss-n,ss-n,0.9949
5702,fx-el,fx-el,0.968
150163,fx-o,fx-n,0.7108
223002,ss-u,sp-c,0.4458
124690,ss-u,ss-i,0.7208
172364,fx-o,fx-h,0.3889
30199,m-m,m-m,0.694
161267,sp-s,sp-s,0.9887
401605,fx-h,fx-h,0.9953
108870,sp-s,sp-s,0.9899
77291,m-sp,m-sp,0.9831
89335,sp-s,sp-s,0.9936
51413,ss-u,ss-u,0.9816
57147,ss-u,ss-i,0.8893
246782,is-s,is-s,0.9895
351173,fx-h,fx-h,0.9919
222324,is-p,is-p,0.9911
386106,fx-o,fx-o,0.9695
37361,ss-n,fx-n,0.7242
223280,fx-n,fx-n,0.7762
374117,is-w,is-w,0.9937
104634,ss-u,fx-v,0.9674
115504,fx-o,fx-o,0.7744
357175,is-w,is-w,0.9889
21621,fx-ex,fx-ex,0.829
157280,ss-n,fx-o,0.8107
58501,fx-a,fx-n,0.6838
73108,ss-u,fx-h,0.9849
320394,fx-o,fx-n,0.9877
65339,ss-u,ss-i,0.9147
84867,is-p,is-p,0.9766
368509,is-w,is-w,0.5582
4052,sp-s,sp-s,0.6432
95814,sp-c,ss-i,0.6344
177804,m-sp,m-sp,0.993
40049,m-si,m-sp,0.7127
120970,m-si,m-si,0.5054
264376,fx-h,fx-h,0.9945
358276,is-s,is-s,0.9927
183635,m-sp,m-sp,0.9734
89113,ss-s,ss-s,0.9953
423009,fx-el,fx-n,0.9565
5187,m-sp,m-sp,0.9792
10981,is-w,is-w,0.8866
365207,m-si,m-si,0.887
166919,m-sp,m-sp,0.7151
189376,sp-s,sp-s,0.992
71138,m-sp,m-sp,0.3125
22717,fx-m,fx-m,0.9291
232499,fx-n,fx-o,0.751
168305,sp-p,sp-p,0.986
241546,sp-s,fx-h,0.994
137444,is-p,is-p,0.9931
15541,ss-n,ss-n,0.8559
200551,is-p,is-p,0.9954
29130,fx-el,fx-el,0.9877
17146,ss-i,fx-o,0.6299
270470,fx-h,fx-h,0.7177
153939,is-s,is-s,0.9967
91989,fx-m,fx-m,0.7264
105276,fx-h,fx-h,0.9849
237730,ss-n,fx-n,0.526
56292,ss-u,fx-v,0.9292
61893,fx-ex,fx-ex,0.9259
202420,fx-n,fx-n,0.9899
240934,is-p,is-p,0.7612
103562,ss-n,fx-n,0.9859
36859,m-sp,m-sp,0.5241
373875,is-s,is-s,0.9958
432400,m-sp,m-sp,0.9913
76143,ss-u,ss-u,0.6545
102706,fx-o,fx-n,0.8715
119844,fx-o,fx-o,0.9991
46729,fx-n,fx-n,0.9642
77668,ss-u,fx-v,0.9775
369707,fx-o,fx-o,0.9987
6272,is-e,is-e,0.9217
61787,sp-s,sp-s,0.9734
274153,fx-h,fx-h,0.9957
174105,m-m,m-m,0.9578
13881,fx-o,is-p,0.9776
154059,is-w,is-w,0.9975
316686,fx-n,fx-n,0.9965
41979,ss-u,sp-c,0.3519
372663,is-w,is-w,0.9984
302493,m-si,m-si,0.9671
203492,is-k,is-k,0.9821
251633,fx-n,fx-n,0.9766
345423,sp-s,sp-s,0.7552
58124,is-s,is-s,0.9929
38465,m-si,m-si,0.7149
422146,ss-i,ss-i,0.8759
94033,fx-o,fx-m,0.7647
70955,fx-a,fx-a,0.9667
161678,fx-n,fx-n,0.9941
353953,fx-n,fx-n,0.9371
163695,m-m,m-m,0.985
69084,ss-u,ss-i,0.8796
111124,fx-o,fx-o,0.987
4285,is-s,is-s,0.9906
152802,fx-v,ss-u,0.9873
46153,is-p,is-p,0.9945
28826,fx-el,fx-el,0.9885
18756,ss-n,fx-a,0.9738
221548,fx-h,fx-h,0.7031
263036,fx-o,fx-o,0.9923
2693,m-m,m-m,0.9211
189488,sp-s,sp-s,0.9951
425230,m-sp,m-sp,0.9858
40908,m-sp,m-sp,0.6194
137940,sp-p,sp-p,0.997
142813,is-p,is-p,0.9943
254570,m-sp,m-sp,0.9886
3336,is-e,is-e,0.6513
78854,fx-el,fx-ex,0.7147
49315,ss-u,ss-u,0.9447
207481,ss-u,fx-o,0.921
25590,fx-v,fx-v,0.9768
50172,fx-h,fx-ex,0.4993
92934,sp-s,sp-s,0.9923
347314,fx-o,fx-o,0.995
138149,m-m,m-m,0.8504
15248,fx-ex,fx-ex,0.9341
239756,is-s,is-s,0.9862
28721,is-p,is-p,0.995
274890,sp-p,sp-p,0.9989
330564,sp-s,sp-s,0.9698
120666,sp-p,sp-p,0.9975
253463,m-si,m-si,0.9786
147100,sp-p,sp-p,0.9776
213890,ss-u,fx-v,0.8151
153143,fx-o,fx-o,0.9871
386434,fx-n,fx-n,0.9961
404841,m-sp,m-sp,0.7194
355221,is-w,is-w,0.9958
192149,fx-n,fx-n,0.9848
158782,fx-a,fx-a,0.951
173746,is-s,is-s,0.9851
24184,fx-ex,fx-v,0.3105
119375,is-w,is-w,0.9951
67999,is-s,is-e,0.7442
416308,m-si,is-p,0.9538
46962,fx-h,fx-h,0.998
369988,fx-o,fx-o,0.973
2723,m-m,m-m,0.5533
108358,ss-i,ss-i,0.5064
236660,sp-s,sp-s,0.9945
32446,m-sp,fx-ex,0.9198
116899,is-w,is-w,0.9822
246363,sp-s,sp-p,0.9918
10094,sp-s,sp-s,0.9807
25609,is-p,is-p,0.9912
62556,fx-n,fx-n,0.9874
32151,fx-el,sp-p,0.6314
347918,fx-n,fx-n,0.9853
358213,is-s,is-s,0.9915
45477,fx-n,fx-n,0.9866
86384,sp-s,sp-s,0.7623
153999,is-s,is-s,0.9969
236487,sp-s,sp-s,0.9955
34369,ss-n,ss-n,0.9684
191928,fx-h,m-m,0.9057
47847,m-si,m-si,0.9639
51265,is-e,m-sp,0.4362
219303,fx-o,fx-o,0.9083
8697,fx-ex,fx-ex,0.5334
107605,ss-i,ss-i,0.9044
400586,fx-h,fx-h,0.9973
31027,ss-n,fx-a,0.8475
344001,fx-h,fx-h,0.9985
344077,fx-ex,fx-ex,0.8559
178022,ss-u,ss-u,0.9802
25381,fx-n,fx-n,0.9859
367099,fx-h,fx-h,0.9969
184469,fx-h,fx-h,0.9973
348392,m-si,m-si,0.983
160040,ss-u,sp-c,0.936
375493,is-p,is-p,0.9918
78699,m-sp,m-sp,0.8742
382888,is-p,is-p,0.9941
208741,fx-o,fx-o,0.9932
355220,is-w,is-w,0.9963
72310,ss-s,ss-s,0.9967
196378,is-p,fx-o,0.5959
131644,m-si,m-si,0.959
371090,fx-o,fx-o,0.9755
90435,ss-s,ss-s,0.9965
233208,fx-o,fx-o,0.9964
214404,m-si,m-si,0.8339
253772,fx-h,fx-h,0.9586
21440,fx-ex,fx-o,0.816
200944,m-sp,m-si,0.8588
154046,is-s,is-s,0.9941
109570,fx-o,fx-o,0.9807
41964,m-si,m-si,0.9835
165288,ss-n,fx-n,0.7562
68438,is-k,is-k,0.9904
260471,is-p,is-p,0.9929
92577,is-p,is-p,0.9914
36044,fx-n,fx-n,0.9904
429063,m-si,m-si,0.9856
50201,fx-h,sp-c,0.7847
14227,fx-o,fx-o,0.9963
98645,ss-n,ss-n,0.9941
114115,ss-u,ss-u,0.4061
345966,fx-o,fx-o,0.9752
24106,m-si,m-si,0.9326
247776,is-s,is-s,0.9898
65718,is-e,is-k,0.9888
90432,ss-s,ss-s,0.9952
259977,fx-o,fx-o,0.9744
55721,is-s,is-s,0.9466
62457,sp-c,ss-i,0.4729
372702,is-w,is-w,0.9975
181540,is-s,is-s,0.9933
53882,is-s,fx-o,0.9173
54949,ss-n,ss-u,0.5592
50185,fx-h,fx-h,0.9009
16797,fx-n,fx-n,0.9858
34073,fx-n,fx-n,0.9819
60065,is-w,is-w,0.9954
93854,sp-s,sp-s,0.9937
29955,sp-s,sp-s,0.8326
423743,m-sp,m-sp,0.9862
17437,fx-m,fx-v,0.7424
10861,is-w,is-w,0.9872
162685,ss-u,ss-u,0.8571
29841,is-k,m-si,0.8788
113333,ss-u,fx-v,0.9259
66494,fx-ex,fx-n,0.8842
15246,fx-ex,fx-ex,0.9381
111171,ss-u,ss-u,0.7422
155637,ss-u,ss-u,0.6583
239513,is-e,is-e,0.5025
241461,m-si,m-si,0.8766
109900,sp-s,sp-s,0.9945
63827,fx-o,fx-o,0.9963
99002,ss-n,ss-n,0.987
58386,ss-u,ss-u,0.9442
105478,is-e,is-e,0.9804
8434,fx-el,m-si,0.9798
353528,fx-m,fx-m,0.9772
25824,fx-v,fx-v,0.914
79703,ss-u,ss-i,0.4844
252320,m-si,m-si,0.9827
15919,fx-h,fx-h,0.9931
349956,m-m,m-m,0.9908
54465,is-e,is-e,0.9813
476803,ss-s,m-si,0.9022
128795,is-s,is-s,0.9918
26969,ss-u,ss-u,0.5222
61914,fx-ex,fx-ex,0.9499
222061,is-e,is-p,0.9746
183597,m-sp,m-sp,0.9651
61873,fx-ex,fx-ex,0.9536
146465,is-p,is-p,0.9951
426783,fx-o,fx-o,0.9973
358048,is-s,is-s,0.9899
66889,m-sp,fx-ex,0.3757
330762,is-w,m-si,0.9612
40861,fx-n,fx-n,0.7196
355186,is-w,is-w,0.9964
10925,fx-o,is-w,0.9887
117545,sp-p,sp-p,0.9949
11646,is-k,is-k,0.9925
4179,fx-ex,fx-ex,0.8575
133100,ss-s,ss-s,0.9984
162230,ss-n,ss-n,0.9497
121295,sp-s,sp-s,0.9879
252295,sp-c,fx-h,0.9603
157911,ss-u,ss-u,0.69
39410,m-m,m-sp,0.6952
1198,fx-ex,fx-ex,0.9439
341507,sp-s,sp-p,0.8481
141808,ss-u,fx-o,0.8213
333659,sp-p,sp-p,0.9757
156704,sp-s,sp-s,0.9835
160371,m-sp,m-sp,0.972
28253,ss-u,sp-c,0.7213
89724,fx-v,fx-v,0.4389
119201,is-w,is-w,0.9951
204640,fx-el,is-p,0.9913
80,fx-h,fx-h,0.9859
241543,fx-h,fx-h,0.996
15955,fx-n,fx-n,0.9421
67308,sp-c,sp-s,0.9633
160983,fx-ex,m-si,0.4532
115486,fx-o,fx-o,0.9335
142711,is-p,is-p,0.9959
355305,is-w,is-w,0.9976
222878,fx-n,fx-n,0.9892
467334,m-sp,m-sp,0.9843
167404,fx-n,fx-n,0.9833
431439,fx-o,fx-o,0.9724
118607,fx-o,fx-h,0.9391
382411,is-e,is-k,0.9916
245604,fx-h,sp-s,0.9513
70345,fx-o,fx-o,0.9938
188465,fx-n,fx-n,0.9981
373204,is-w,is-w,0.993
34978,ss-u,ss-u,0.8279
372746,is-s,is-s,0.9933
237520,m-si,m-m,0.5671
71622,is-e,is-p,0.9388
141184,fx-h,fx-h,0.9779
354317,is-s,is-s,0.9919
484628,m-si,m-si,0.9748
347246,fx-o,fx-m,0.9044
105459,is-e,is-e,0.9825
23098,ss-u,ss-u,0.8814
239664,is-s,is-s,0.983
316598,fx-n,fx-n,0.9971
34889,fx-o,fx-o,0.9911
57515,fx-o,fx-o,0.988
233803,m-sp,m-sp,0.8696
221832,m-sp,m-m,0.6241
165113,ss-u,fx-n,0.7253
173905,ss-u,ss-u,0.9563
127725,fx-v,fx-n,0.7106
222671,fx-h,fx-h,0.9617
2607,m-si,m-si,0.9591
114083,ss-u,sp-p,0.9462
369088,is-p,is-p,0.776
159436,ss-u,ss-u,0.9709
154304,is-w,is-w,0.9983
97827,sp-s,sp-s,0.9843
63586,fx-o,fx-o,0.9968
40333,m-sp,m-sp,0.9293
406632,is-p,fx-o,0.9973
26766,fx-n,fx-n,0.9877
415430,m-si,m-si,0.6877
354453,is-w,is-w,0.9969
270197,m-m,m-si,0.8592
236663,sp-s,sp-s,0.9613
147760,fx-a,ss-n,0.9371
377842,fx-o,fx-o,0.9958
245204,fx-o,fx-o,0.7586
119726,fx-o,fx-o,0.994
16668,fx-h,fx-h,0.9316
58265,fx-n,fx-n,0.9908
56549,fx-a,fx-a,0.7866
10125,sp-s,sp-s,0.9846
371920,fx-n,fx-n,0.9887
107135,fx-el,fx-o,0.9759
173674,is-k,is-k,0.9845
14317,m-si,m-si,0.975
23017,ss-i,fx-m,0.9574
103540,fx-o,fx-o,0.9979
60593,fx-n,fx-n,0.9442
4544,m-sp,m-sp,0.5301
48670,fx-m,fx-m,0.8506
275276,is-w,is-w,0.3844
214745,m-sp,m-si,0.8134
119459,fx-h,fx-h,0.998
234857,fx-o,fx-o,0.999
356605,is-w,is-w,0.9965
97559,fx-o,fx-o,0.9984
354035,m-sp,m-sp,0.9718
324747,m-si,m-si,0.8069
4252,is-s,m-si,0.8309
3860,ss-s,is-e,0.9417
31295,fx-o,fx-o,0.9914
4828,is-e,fx-ex,0.4363
142530,is-p,is-p,0.993
33924,is-p,fx-o,0.9971
154041,is-s,is-s,0.9964
137695,fx-h,fx-h,0.9698
80790,ss-n,ss-n,0.8918
374805,is-w,is-w,0.9941
172743,fx-o,fx-o,0.9974
355816,is-s,is-s,0.989
374050,is-w,is-w,0.9971
386360,fx-m,fx-o,0.515
1399,m-si,is-s,0.5205
66761,fx-o,fx-o,0.9988
11627,is-k,is-k,0.9886
68150,fx-n,fx-n,0.9961
87638,sp-s,sp-s,0.9863
76566,ss-u,ss-u,0.6948
10132,fx-ex,sp-s,0.9475
373194,is-w,is-w,0.9956
239837,is-s,is-s,0.9833
236636,sp-s,sp-s,0.988
3835,is-e,is-e,0.8792
394185,fx-o,fx-o,0.9495
31421,sp-p,sp-p,0.9975
354741,is-w,is-w,0.997
38630,is-e,is-e,0.8442
173933,fx-h,fx-ex,0.8118
345397,m-m,m-m,0.9116
31782,m-si,m-si,0.9709
31419,sp-p,sp-p,0.9683
237324,fx-n,fx-n,0.97
114147,sp-p,ss-u,0.4958
88928,fx-o,fx-o,0.998
87658,sp-s,sp-s,0.9799
114125,ss-u,ss-u,0.6801
110106,fx-v,fx-v,0.5337
415475,m-si,is-s,0.508
13864,is-p,is-p,0.972
326647,fx-m,fx-m,0.9791
418587,m-sp,m-sp,0.9903
153857,is-s,is-s,0.9931
333957,m-si,m-si,0.7578
34383,sp-p,sp-p,0.9956
60081,ss-u,fx-v,0.9406
104428,ss-n,ss-n,0.9894
150845,ss-u,ss-u,0.9819
128712,ss-u,fx-n,0.6758
79206,fx-o,fx-o,0.9956
26370,fx-h,fx-h,0.9839
372819,is-s,is-s,0.982
16174,m-si,m-si,0.9806
26491,is-e,is-e,0.9743
11780,is-s,is-s,0.992
145881,is-p,is-p,0.9968
167105,ss-n,ss-n,0.866
154297,is-w,is-w,0.9974
262980,fx-h,fx-h,0.9969
270769,m-si,m-si,0.979
8730,is-e,is-e,0.9525
89494,m-sp,m-sp,0.8692
189848,ss-u,ss-u,0.5031
33655,sp-s,sp-s,0.9726
367313,fx-n,fx-n,0.9804
60392,fx-o,fx-o,0.9952
341432,fx-n,fx-o,0.9951
121477,is-w,is-w,0.9935
32495,ss-i,sp-c,0.8657
199254,m-sp,m-sp,0.9572
395832,fx-o,fx-o,0.9946
61779,sp-s,sp-s,0.9718
146098,is-p,is-p,0.9854
21432,ss-n,fx-n,0.9766
102466,m-sp,m-sp,0.9775
115086,fx-a,fx-a,0.8989
133797,fx-o,fx-m,0.8598
46748,fx-o,fx-m,0.9756
495551,m-m,m-m,0.832
323083,fx-h,sp-s,0.5864
180295,fx-h,fx-h,0.9869
196168,fx-h,fx-h,0.9975
53604,ss-n,ss-n,0.9097
49407,ss-n,ss-n,0.981
413874,m-si,m-si,0.9278
211478,m-sp,m-sp,0.9822
73094,fx-h,fx-h,0.9918
370994,sp-p,sp-s,0.7996
25588,fx-v,fx-v,0.9352
329555,fx-o,fx-o,0.9727
76600,sp-s,sp-s,0.8924
18038,ss-u,ss-u,0.6351
8751,m-si,is-e,0.9577
104210,is-p,is-p,0.994
272421,fx-o,fx-o,0.9982
138453,is-k,is-k,0.9784
210632,is-p,is-p,0.934
60774,fx-h,fx-h,0.9974
5840,m-si,ss-s,0.8657
408419,fx-o,fx-o,0.9982
160309,is-e,is-e,0.8343
424786,ss-u,m-m,0.8396
32583,fx-o,fx-o,0.9968
50194,fx-h,sp-c,0.6972
121361,fx-n,fx-n,0.9751
155046,ss-u,ss-n,0.9234
50423,sp-s,ss-i,0.3684
17690,is-s,m-si,0.9775
141161,ss-u,ss-u,0.7223
242235,fx-h,fx-h,0.9959
6635,is-e,is-e,0.5835
50679,ss-u,ss-u,0.8091
53842,is-s,is-s,0.987
75452,ss-u,ss-u,0.7949
74821,ss-u,ss-u,0.6632
84387,fx-h,fx-h,0.9867
58874,m-sp,m-sp,0.6814
105223,fx-h,fx-h,0.9976
218188,fx-h,fx-h,0.9942
92402,fx-h,fx-h,0.9965
247575,is-s,is-s,0.9929
237936,fx-o,fx-o,0.9924
12681,fx-o,fx-o,0.9472
34182,m-sp,m-sp,0.9828
94104,fx-h,fx-h,0.9979
169807,fx-h,fx-h,0.9992
117940,fx-m,fx-m,0.8893
204636,is-p,is-p,0.9875
142862,is-p,is-p,0.9959
117890,ss-n,ss-n,0.9707
106439,sp-s,sp-s,0.9926
43743,m-si,is-k,0.9619
54253,m-si,m-si,0.9224
144059,fx-o,fx-o,0.9937
361186,fx-o,fx-o,0.9587
15845,is-s,is-s,0.9933
343987,fx-h,fx-h,0.9947
252234,fx-h,fx-h,0.9971
44,fx-o,fx-o,0.9944
26585,is-p,is-e,0.9444
63364,sp-s,sp-p,0.8953
68395,ss-u,ss-u,0.705
33477,m-si,m-si,0.9684
166934,fx-o,fx-o,0.9604
130099,ss-u,ss-u,0.6729
378622,fx-o,fx-o,0.9734
128829,is-s,is-s,0.9912
105949,is-e,is-e,0.9825
357469,is-w,is-w,0.9941
33652,sp-s,sp-s,0.987
92399,fx-h,fx-h,0.9959
477293,m-m,m-si,0.9614
373718,is-k,is-k,0.9936
9562,fx-h,fx-h,0.9916
43113,sp-p,sp-p,0.5215
50272,fx-h,fx-h,0.4095
28765,is-p,is-p,0.9949
241483,fx-h,fx-h,0.9944
10594,is-p,is-p,0.9908
107960,m-m,m-sp,0.8746
188038,fx-n,fx-n,0.9782
118741,ss-u,ss-u,0.9827
75707,fx-m,fx-m,0.9543
213945,fx-h,fx-h,0.9872
25262,fx-h,fx-h,0.9831
137632,is-p,is-p,0.9934
73453,fx-el,fx-ex,0.4863
231992,m-sp,m-sp,0.7492
67345,sp-s,sp-s,0.9934
336769,fx-v,fx-v,0.9732
50917,fx-h,fx-h,0.9319
17898,sp-p,sp-s,0.4605
32545,sp-p,sp-p,0.9903
31000,fx-h,fx-h,0.8553
166479,ss-n,ss-u,0.7545
124681,ss-n,sp-c,0.6798
320301,ss-n,fx-n,0.9918
97756,sp-s,sp-p,0.9679
491747,m-si,m-si,0.9861
354199,is-s,is-s,0.992
10933,is-w,is-w,0.9702
383609,is-s,fx-o,0.4592
402095,m-si,m-si,0.9874
484436,m-sp,m-sp,0.9846
380514,m-m,m-m,0.9745
371915,fx-o,fx-n,0.8161
164592,fx-n,fx-n,0.9978
48189,fx-o,fx-o,0.9957
115440,fx-o,fx-o,0.978
108678,fx-n,fx-n,0.9943
94987,fx-o,fx-o,0.9982
212050,fx-o,fx-o,0.9943
126862,is-p,is-p,0.9889
337235,fx-o,fx-o,0.995
44627,m-si,m-si,0.9862
27952,m-sp,m-sp,0.9801
357142,is-w,is-w,0.9945
334648,fx-o,fx-m,0.9661
33280,fx-m,fx-ex,0.6506
106955,fx-m,fx-n,0.7335
50186,sp-c,sp-c,0.865
395828,sp-s,sp-s,0.9863
329136,m-sp,m-sp,0.9777
214565,fx-el,m-si,0.8154
231957,ss-n,ss-n,0.9796
127158,is-s,is-s,0.9774
210650,is-p,is-p,0.9957
165235,is-p,is-p,0.954
325378,is-w,is-w,0.9902
372684,is-w,is-w,0.9971
169181,fx-n,fx-n,0.994
15880,fx-o,fx-o,0.9964
65455,fx-n,ss-n,0.8476
185742,fx-o,fx-o,0.9743
257052,fx-o,fx-o,0.997
185809,fx-o,fx-o,0.9965
246563,is-w,is-w,0.9921
359700,is-w,is-w,0.9966
105725,is-p,is-e,0.974
249118,is-w,is-w,0.9952
39992,m-si,m-sp,0.8481
115331,m-si,m-si,0.8892
192353,fx-o,fx-o,0.4494
125557,fx-v,fx-v,0.9205
212397,fx-m,fx-m,0.9927
101811,ss-i,ss-i,0.878
86399,sp-p,sp-s,0.997
72882,sp-s,sp-s,0.9933
124022,fx-h,fx-h,0.9894
44365,is-s,is-s,0.9896
160570,ss-n,ss-n,0.9692
10553,is-p,is-p,0.9854
54279,is-k,is-k,0.9855
356891,is-w,is-w,0.996
16466,fx-a,fx-a,0.9685
427227,fx-o,fx-o,0.8688
83537,fx-o,fx-o,0.996
366757,fx-o,fx-m,0.7646
99692,fx-o,fx-m,0.7926
43673,fx-o,fx-o,0.9932
15791,fx-a,fx-a,0.9128
66608,ss-u,ss-i,0.9207
236402,sp-s,sp-s,0.9971
156750,sp-s,sp-s,0.9754
348309,fx-h,fx-h,0.9921
48160,sp-s,ss-u,0.5478
34966,sp-p,sp-p,0.9783
95383,m-sp,m-sp,0.8849
130570,m-sp,m-sp,0.9892
231490,m-si,m-si,0.9037
418410,is-s,m-si,0.9654
43213,m-si,m-si,0.9908
80526,m-sp,m-m,0.6237
222390,m-sp,m-sp,0.9783
102360,m-sp,m-sp,0.9748
18714,m-si,m-si,0.9185
382848,is-p,is-p,0.9907
16782,fx-n,fx-n,0.7799
164053,fx-v,fx-el,0.4985
78665,fx-n,fx-n,0.9927
64557,sp-c,sp-s,0.7027
11602,sp-p,sp-p,0.9946
144065,fx-o,fx-o,0.9726
402021,sp-s,sp-s,0.9899
154288,is-w,is-w,0.9984
356682,is-w,is-w,0.9937
67843,ss-s,ss-s,0.9936
36395,fx-h,fx-h,0.9963
83438,is-p,is-p,0.984
363169,fx-o,fx-o,0.9962
19245,fx-o,fx-o,0.9913
327912,fx-o,fx-o,0.9976
402605,fx-o,fx-o,0.995
254389,sp-s,sp-s,0.9905
234950,fx-h,fx-h,0.9985
6055,m-sp,m-sp,0.9673
354929,is-w,is-w,0.9965
244457,fx-o,fx-o,0.7527
160262,is-s,is-e,0.9853
10434,is-p,is-p,0.8292
105902,is-e,is-e,0.9845
76667,sp-c,sp-c,0.2089
2980,fx-el,fx-ex,0.5599
174439,ss-u,ss-i,0.5477
95820,ss-n,ss-n,0.996
350724,fx-n,fx-n,0.7979
112265,sp-c,ss-u,0.8948
50913,ss-u,ss-u,0.9968
344597,fx-o,fx-o,0.9847
251305,fx-ex,fx-n,0.9957
206122,m-sp,m-sp,0.619
29304,fx-el,fx-el,0.9763
336494,is-e,is-p,0.859
231972,fx-el,fx-el,0.8125
121045,m-si,m-si,0.955
