sound_id,ground_truth,prediction,prediction_score
4052,sp-s,sp-s,0.8838
164367,sp-p,ss-s,0.8987
127440,fx-n,fx-n,0.6291
120970,m-si,m-si,0.9934
96458,fx-o,fx-o,0.995
246113,m-si,m-si,0.9723
13008,m-si,m-si,0.4862
32582,fx-o,fx-o,0.9983
136263,m-m,ss-s,0.9292
67872,ss-s,ss-s,0.999
164878,ss-n,ss-n,0.914
423009,fx-el,fx-n,0.9019
92943,sp-s,sp-s,0.9843
156832,sp-s,sp-s,0.9405
10981,is-w,fx-o,0.6232
365207,m-si,m-si,0.6046
83494,fx-o,fx-o,0.9944
57598,ss-u,ss-u,0.9506
69159,fx-o,fx-n,0.2709
15903,fx-ex,m-si,0.8499
113263,is-e,fx-h,0.7522
168305,sp-p,sp-p,0.8562
120384,ss-u,ss-i,0.6895
218877,fx-n,fx-n,0.9891
193675,sp-s,sp-p,0.8342
15395,fx-o,fx-o,0.9944
121301,ss-n,ss-n,0.8694
120963,is-w,is-k,0.7081
418458,fx-m,fx-a,0.3802
57496,fx-o,fx-o,0.939
91989,fx-m,fx-m,0.9676
218177,fx-h,fx-h,0.9902
420054,fx-o,fx-o,0.9938
56292,ss-u,fx-v,0.8553
411917,fx-n,fx-n,0.9757
15749,fx-el,fx-el,0.7741
417826,fx-h,fx-h,0.9905
111650,m-sp,m-sp,0.9775
40455,is-s,m-si,0.9959
76143,ss-u,ss-n,0.8042
477115,m-m,m-m,0.598
357454,is-w,is-w,0.9958
388423,fx-h,fx-h,0.9979
105481,is-e,is-e,0.9607
13881,fx-o,is-p,0.7828
341534,fx-o,fx-o,0.992
60782,fx-h,fx-h,0.9973
41979,ss-u,ss-i,0.6684
162950,is-s,is-e,0.8212
236617,sp-s,sp-s,0.9845
267501,fx-o,fx-o,0.9978
345423,sp-s,fx-h,0.8372
38983,is-e,ss-s,0.9843
58124,is-s,is-s,0.9595
141160,ss-u,ss-u,0.501
366034,fx-o,fx-o,0.9831
123900,m-sp,m-sp,0.7977
386303,fx-o,fx-m,0.9554
187340,fx-o,fx-m,0.8326
149877,ss-u,ss-u,0.8529
477251,m-si,m-si,0.9416
63063,m-si,fx-m,0.7471
80317,ss-u,ss-u,0.9215
65576,fx-n,fx-n,0.9921
2693,m-m,m-m,0.6563
50130,ss-u,ss-u,0.9617
24808,is-p,m-sp,0.6495
79470,ss-s,ss-s,0.9999
425230,m-sp,m-sp,0.9865
79454,ss-s,ss-s,0.9998
102308,sp-p,sp-s,0.9614
127360,ss-u,ss-u,0.7142
429076,fx-h,fx-h,0.9564
49661,ss-u,ss-i,0.6717
102072,fx-n,fx-n,0.9809
86653,m-sp,m-sp,0.8576
414225,fx-o,is-p,0.863
434344,fx-o,fx-o,0.6039
44969,is-p,is-p,0.9691
36871,m-m,m-m,0.5306
68722,fx-h,fx-h,0.9894
40058,m-si,m-si,0.9883
120666,sp-p,sp-p,0.997
100632,ss-u,ss-u,0.8611
63719,ss-u,ss-u,0.9417
241485,fx-h,fx-h,0.9951
241484,sp-s,sp-s,0.9606
50254,fx-h,fx-ex,0.5637
107734,sp-s,sp-s,0.9482
333769,is-e,is-k,0.6874
355221,is-w,is-w,0.9902
76650,fx-o,fx-o,0.6866
28747,is-p,is-p,0.975
24184,fx-ex,fx-m,0.8888
216001,ss-u,ss-u,0.6925
269783,is-p,is-p,0.9042
270130,m-m,m-si,0.9761
46962,fx-h,fx-h,0.998
369988,fx-o,fx-o,0.995
86830,m-sp,m-si,0.5114
423748,m-sp,m-sp,0.9794
167064,ss-n,fx-n,0.8705
236660,sp-s,sp-s,0.9482
116899,is-w,is-w,0.398
246363,sp-s,sp-p,0.9633
127357,ss-u,ss-u,0.9581
5663,fx-el,fx-ex,0.5069
196930,is-k,is-k,0.9295
62556,fx-n,fx-n,0.9474
347918,fx-n,fx-n,0.9957
101731,sp-s,sp-s,0.9728
28567,is-k,is-k,0.9873
388407,fx-h,fx-h,0.9852
113764,fx-m,fx-o,0.7426
50259,fx-ex,fx-h,0.8369
146254,fx-m,fx-o,0.8045
347322,fx-o,is-p,0.9553
108541,ss-u,ss-n,0.5142
160018,ss-u,ss-i,0.4931
114073,ss-u,sp-p,0.8807
107605,ss-i,ss-i,0.6733
86443,sp-s,sp-s,0.9735
70375,fx-o,fx-el,0.3817
366676,m-si,m-si,0.9486
45115,ss-u,sp-p,0.6447
105958,is-e,is-e,0.6069
259528,fx-h,fx-h,0.9939
355231,is-w,is-w,0.997
178022,ss-u,ss-u,0.9422
247103,is-w,is-w,0.9976
424111,m-sp,m-si,0.8161
356858,is-w,is-w,0.9595
137930,sp-p,sp-p,0.9942
348392,m-si,m-si,0.9924
63696,m-sp,m-sp,0.9613
388474,m-sp,m-sp,0.9746
382888,is-p,is-p,0.9798
383975,m-m,m-m,0.9686
165265,fx-n,fx-m,0.5872
72310,ss-s,fx-ex,0.4458
223294,ss-u,fx-n,0.8796
142880,is-p,is-p,0.9685
70069,fx-o,fx-o,0.984
57425,is-p,fx-o,0.9482
247374,is-w,is-w,0.9791
30624,sp-p,sp-p,0.9858
25773,m-si,m-si,0.9646
32423,sp-s,sp-p,0.8995
59006,ss-n,fx-n,0.9527
247902,is-s,is-s,0.9792
246368,sp-p,sp-p,0.9856
56030,is-s,is-s,0.9679
106883,fx-h,fx-h,0.5988
114115,ss-u,ss-u,0.9785
345966,fx-o,fx-ex,0.1876
118384,m-si,m-si,0.9886
40011,m-sp,m-sp,0.5416
61214,sp-s,sp-s,0.9718
80683,sp-s,sp-s,0.9737
401987,m-m,m-si,0.5637
44962,is-p,is-p,0.9733
415458,m-si,m-si,0.5903
62457,sp-c,fx-o,0.9749
372702,is-w,is-w,0.9951
50185,fx-h,fx-a,0.9393
328846,fx-a,ss-n,0.5487
346492,is-w,is-w,0.5431
33411,ss-u,ss-u,0.9562
57029,ss-n,ss-n,0.8351
79265,fx-n,fx-n,0.9706
73115,fx-m,fx-o,0.9279
355832,is-s,is-s,0.9876
361045,m-si,m-si,0.9903
26898,is-p,m-sp,0.6205
38514,fx-h,fx-h,0.989
244667,fx-ex,fx-ex,0.9372
28933,fx-el,fx-el,0.6553
359126,fx-o,fx-o,0.9987
262233,sp-s,sp-s,0.9884
18660,is-p,is-p,0.9909
40347,m-sp,m-sp,0.9574
50413,fx-m,fx-m,0.9736
158592,ss-u,ss-u,0.5195
78804,ss-n,ss-n,0.4672
88300,ss-u,ss-u,0.792
266753,fx-o,fx-o,0.6138
181757,fx-o,fx-o,0.9894
137573,is-p,is-p,0.984
8528,is-s,is-e,0.864
71190,ss-n,fx-o,0.8992
184606,ss-u,ss-i,0.7835
21665,is-w,is-w,0.3126
476977,m-si,m-si,0.9734
239513,is-e,m-si,0.9527
367302,fx-o,fx-o,0.9943
388840,m-sp,m-sp,0.9801
247967,is-s,is-s,0.9881
8434,fx-el,m-si,0.9721
82808,ss-u,ss-i,0.362
54458,is-e,is-e,0.6357
100861,ss-n,ss-n,0.8582
142578,is-p,is-p,0.8454
10802,is-w,is-w,0.9962
377084,fx-m,fx-m,0.9479
72287,ss-s,ss-s,0.995
108509,fx-n,fx-n,0.7959
149252,m-m,ss-u,0.4617
15919,fx-h,fx-h,0.9412
54465,is-e,fx-ex,0.392
188066,ss-n,ss-n,0.8903
128795,is-s,is-s,0.8021
55017,ss-n,ss-n,0.8221
347862,fx-n,fx-n,0.9553
20188,fx-o,fx-o,0.971
26969,ss-u,ss-u,0.9566
183597,m-sp,m-sp,0.9001
426783,fx-o,fx-o,0.7853
63507,ss-u,ss-u,0.8132
413742,fx-o,fx-h,0.9946
5810,ss-s,fx-ex,0.715
474938,m-m,m-m,0.8653
42241,is-s,is-s,0.9592
196068,fx-h,fx-h,0.9967
79489,ss-s,ss-s,0.9999
48577,fx-m,fx-m,0.491
6203,fx-el,is-e,0.8901
90277,sp-p,fx-h,0.7097
117545,sp-p,sp-p,0.9845
11646,is-k,is-k,0.942
58948,ss-u,fx-a,0.8134
39410,m-m,m-m,0.8031
183744,is-s,is-s,0.6741
1198,fx-ex,fx-ex,0.8596
341507,sp-s,sp-s,0.9863
1412,is-e,is-k,0.9466
124488,fx-n,fx-n,0.99
156704,sp-s,sp-s,0.9827
114507,sp-p,fx-ex,0.5941
96814,ss-s,ss-s,0.9868
264097,fx-n,fx-n,0.9792
188031,ss-u,fx-v,0.6852
17943,fx-h,fx-h,0.7482
30283,fx-h,fx-h,0.999
160983,fx-ex,fx-ex,0.8084
115486,fx-o,fx-o,0.7405
359121,m-m,m-si,0.9872
2266,m-sp,m-sp,0.7112
187284,fx-o,fx-o,0.7691
58589,is-p,is-p,0.954
382411,is-e,is-s,0.8157
78217,is-p,is-p,0.9862
188465,fx-n,fx-n,0.9851
10872,is-w,is-w,0.9838
372746,is-s,is-s,0.7613
50251,fx-h,fx-h,0.5047
137414,fx-o,fx-o,0.9822
165885,fx-m,fx-m,0.9755
177227,fx-o,fx-o,0.9899
116909,is-w,is-w,0.9596
316598,fx-n,fx-n,0.9923
54420,is-e,fx-ex,0.6721
356441,is-w,is-w,0.9981
63246,fx-h,fx-h,0.9866
274052,fx-n,fx-n,0.9944
151260,m-sp,m-sp,0.9032
57515,fx-o,fx-o,0.3482
192238,m-m,m-m,0.6508
146854,ss-u,ss-u,0.8919
88957,fx-o,fx-o,0.7261
151596,fx-o,fx-o,0.9979
155120,ss-u,ss-i,0.6647
374847,is-w,is-w,0.9936
69387,fx-o,fx-o,0.9898
373569,is-s,is-s,0.9529
71049,ss-u,ss-u,0.957
199174,m-sp,fx-o,0.8357
30789,ss-u,fx-v,0.8306
74377,m-sp,m-sp,0.9807
242242,fx-h,fx-h,0.9492
56414,ss-u,ss-u,0.9715
72563,fx-n,ss-u,0.5103
354453,is-w,is-w,0.9961
424123,m-si,m-sp,0.796
50812,sp-p,sp-p,0.5041
211823,m-si,m-si,0.97
377842,fx-o,fx-o,0.9894
245204,fx-o,fx-m,0.9179
177859,fx-v,fx-v,0.7112
136992,sp-s,sp-c,0.7629
107608,ss-n,ss-u,0.9793
382883,is-p,is-p,0.9909
407723,fx-h,fx-h,0.9839
106435,sp-s,sp-s,0.9788
93345,ss-u,ss-i,0.6873
154075,is-w,is-w,0.693
4544,m-sp,m-sp,0.7979
235100,fx-h,fx-h,0.9819
214745,m-sp,m-si,0.9224
105083,ss-u,ss-u,0.9708
119459,fx-h,fx-h,0.9924
9206,fx-o,fx-o,0.7583
3889,ss-s,ss-s,0.8982
68720,fx-o,fx-o,0.9954
153822,is-s,is-s,0.9906
64194,fx-ex,fx-m,0.9042
51258,m-sp,m-sp,0.9588
142645,fx-o,fx-o,0.9759
4252,is-s,m-si,0.8977
3860,ss-s,ss-s,0.8587
164168,ss-u,ss-i,0.5194
119113,fx-n,fx-n,0.9866
104843,fx-n,fx-n,0.8913
421025,fx-h,fx-h,0.9863
154041,is-s,is-k,0.9581
163450,fx-o,fx-o,0.9337
97607,fx-m,fx-m,0.9581
55319,m-si,m-si,0.9917
42318,m-si,m-m,0.6254
31648,fx-ex,sp-p,0.9687
325928,fx-m,fx-m,0.9385
77299,m-sp,m-sp,0.9795
87638,sp-s,fx-h,0.7574
95956,fx-v,fx-v,0.8518
17930,m-si,fx-h,0.9024
320748,m-sp,m-m,0.7049
239837,is-s,is-s,0.9618
49408,ss-n,ss-n,0.9783
65756,is-k,is-k,0.4964
164769,fx-ex,m-si,0.5581
394185,fx-o,fx-o,0.8055
221725,fx-o,fx-o,0.9903
364700,fx-n,fx-n,0.9934
222461,m-sp,m-m,0.8866
10680,is-w,is-w,0.8467
209620,ss-n,fx-n,0.5397
51032,fx-n,fx-n,0.9504
127153,fx-o,fx-o,0.8412
154067,is-w,is-w,0.9884
101374,m-si,m-si,0.9897
31782,m-si,m-si,0.9792
1911,m-si,m-si,0.9345
37956,fx-o,fx-n,0.9567
102388,m-sp,m-sp,0.9548
118443,fx-o,fx-o,0.9983
23192,ss-u,ss-u,0.5213
41750,is-s,m-si,0.9677
383571,is-s,is-k,0.4383
127605,sp-c,ss-i,0.4063
373261,is-w,is-w,0.9943
372682,is-w,is-w,0.9853
1389,m-sp,m-sp,0.6556
415475,m-si,m-si,0.7925
62329,fx-o,fx-o,0.9925
355162,is-w,is-w,0.9955
34383,sp-p,sp-p,0.987
365969,fx-n,fx-o,0.9512
341282,fx-ex,fx-h,0.7427
148643,ss-n,ss-n,0.802
341329,fx-v,fx-v,0.7373
48154,ss-u,ss-u,0.6744
395413,fx-h,fx-h,0.8195
113387,ss-i,ss-i,0.53
194535,fx-h,fx-h,0.9963
325215,fx-m,fx-m,0.9534
242861,fx-h,fx-h,0.5405
247513,is-s,is-s,0.9892
32201,ss-s,ss-s,0.9798
379507,fx-o,fx-n,0.9797
86737,fx-m,fx-m,0.8898
395832,fx-o,fx-o,0.9986
142677,is-p,is-p,0.9678
21432,ss-n,fx-a,0.8448
209661,fx-h,ss-i,0.5867
248298,m-sp,m-sp,0.973
323083,fx-h,sp-s,0.4721
49407,ss-n,ss-n,0.9782
403071,m-sp,m-m,0.7338
24643,ss-u,ss-n,0.9108
19528,m-si,fx-ex,0.4555
345556,m-sp,fx-a,0.9475
128010,ss-u,ss-u,0.882
358859,is-w,is-w,0.9549
61874,fx-ex,fx-ex,0.8185
236598,sp-s,sp-s,0.9826
331379,sp-s,sp-s,0.9687
354393,is-w,is-w,0.996
18038,ss-u,ss-u,0.8448
85549,fx-o,fx-o,0.9562
91746,ss-u,ss-u,0.9623
179263,fx-o,fx-o,0.9969
40447,m-si,m-si,0.9988
45946,m-sp,m-sp,0.972
98783,fx-o,fx-o,0.9716
95629,ss-u,ss-u,0.9789
160309,is-e,ss-s,0.8508
79051,fx-o,fx-o,0.998
330751,m-si,is-w,0.9839
32583,fx-o,fx-o,0.9964
50194,fx-h,fx-h,0.9025
155046,ss-u,fx-a,0.7471
50423,sp-s,ss-u,0.9042
78526,fx-o,fx-o,0.9691
316029,is-k,is-k,0.9815
114154,ss-u,ss-u,0.4275
155203,sp-c,ss-i,0.5226
75452,ss-u,ss-u,0.9061
105362,ss-n,fx-n,0.8681
58874,m-sp,is-p,0.9558
373973,is-w,is-w,0.987
467327,m-sp,m-m,0.9295
222204,is-p,is-p,0.9743
336982,fx-o,fx-o,0.9881
18281,fx-h,fx-h,0.8195
237936,fx-o,fx-o,0.9957
211540,is-p,fx-o,0.8016
37315,m-sp,is-p,0.9295
115417,ss-u,ss-u,0.9827
34182,m-sp,m-sp,0.8185
20576,ss-n,ss-n,0.7057
361091,sp-p,sp-p,0.6402
254329,fx-h,fx-h,0.9977
51632,ss-i,ss-i,0.7427
152092,is-p,is-p,0.9742
139001,fx-ex,is-p,0.5244
88544,fx-o,fx-o,0.9881
142862,is-p,is-p,0.9719
406848,fx-h,fx-h,0.957
76982,ss-u,ss-u,0.9391
169317,fx-ex,fx-h,0.9948
174237,fx-m,ss-u,0.9552
80791,fx-n,fx-n,0.9791
27491,fx-a,fx-a,0.8561
252234,fx-h,fx-h,0.9854
419032,m-sp,m-sp,0.9826
415454,is-s,m-si,0.5175
211499,fx-h,fx-h,0.7668
60805,fx-h,fx-h,0.9937
26585,is-p,is-e,0.6909
477025,m-si,m-si,0.992
63364,sp-s,sp-s,0.8868
267451,sp-s,ss-u,0.8864
439996,m-sp,m-sp,0.9699
209920,is-e,is-p,0.9295
395593,fx-a,fx-a,0.9346
105303,fx-n,fx-n,0.5895
11963,is-s,is-s,0.8933
10739,is-w,fx-o,0.6488
477293,m-m,m-m,0.73
266496,is-s,is-s,0.9711
54435,m-si,m-si,0.9932
191731,m-m,m-sp,0.8606
149808,m-sp,m-sp,0.9407
93452,ss-n,ss-n,0.8626
28765,is-p,is-p,0.9508
76593,sp-s,sp-c,0.6885
202898,fx-n,fx-n,0.9899
425154,m-si,fx-ex,0.8418
9333,m-sp,m-sp,0.9763
421874,sp-s,sp-s,0.9783
273787,is-p,is-p,0.8668
373723,is-w,is-w,0.7792
118741,ss-u,ss-u,0.968
18879,fx-h,fx-h,0.9682
87775,sp-s,sp-s,0.9505
137632,is-p,is-p,0.9768
321290,fx-o,fx-o,0.894
38612,is-e,is-p,0.6312
358261,is-s,is-s,0.9924
433960,fx-h,fx-h,0.9741
98385,fx-h,fx-h,0.9885
180297,fx-h,fx-h,0.9988
336769,fx-v,fx-v,0.8379
157820,fx-ex,m-si,0.8782
51691,ss-n,ss-n,0.8705
40132,ss-n,fx-n,0.9707
31747,ss-n,fx-o,0.9864
818,is-s,m-si,0.5843
133360,fx-h,fx-h,0.7481
142867,is-p,is-p,0.9637
91041,is-p,is-p,0.5154
41762,is-e,is-e,0.7624
354688,is-w,is-w,0.9936
418407,m-si,m-si,0.9834
402095,m-si,m-si,0.918
30880,m-si,is-e,0.6835
130514,m-sp,m-sp,0.9754
484436,m-sp,m-sp,0.9698
20539,m-si,m-si,0.9526
159439,fx-h,ss-u,0.9448
140204,fx-n,fx-n,0.9741
28614,is-k,is-k,0.9777
115440,fx-o,fx-o,0.9946
108678,fx-n,fx-n,0.9943
15957,is-e,fx-m,0.8155
208921,fx-o,fx-o,0.9928
200908,m-m,m-si,0.9275
50186,sp-c,sp-c,0.8581
273050,sp-s,sp-s,0.912
146335,fx-o,fx-o,0.9891
183055,is-s,is-s,0.9874
165235,is-p,is-p,0.973
16768,fx-v,ss-u,0.4143
3334,ss-s,ss-s,0.7081
60408,fx-o,fx-o,0.2632
354205,is-s,is-s,0.9823
56532,ss-n,fx-n,0.7921
179905,fx-v,ss-u,0.6961
352066,fx-o,fx-o,0.948
328411,fx-o,fx-o,0.9903
315648,fx-o,fx-o,0.9653
339650,is-p,is-p,0.6473
182991,is-s,is-s,0.9956
163018,is-s,is-s,0.5945
374108,is-w,is-w,0.9909
249118,is-w,is-w,0.9982
142845,is-p,is-p,0.98
36774,is-p,is-p,0.8752
276826,is-p,is-p,0.7657
7883,m-sp,m-si,0.6645
33895,fx-ex,m-m,0.679
39992,m-si,m-si,0.7917
115331,m-si,m-si,0.9836
191609,m-m,m-sp,0.779
104390,fx-n,fx-n,0.833
45923,sp-c,ss-i,0.7428
72230,fx-a,ss-n,0.839
112662,fx-n,fx-n,0.9453
58231,ss-n,ss-n,0.9883
141191,sp-p,sp-s,0.9703
19217,fx-h,fx-h,0.997
236418,sp-p,sp-s,0.9793
252218,fx-h,fx-h,0.9811
91079,sp-s,sp-s,0.9669
222317,is-p,fx-o,0.7745
61772,sp-s,sp-s,0.9837
83537,fx-o,fx-o,0.9967
117089,fx-v,fx-o,0.8355
276113,fx-o,fx-o,0.9899
63921,fx-a,ss-n,0.8764
160574,fx-a,fx-a,0.5127
149988,ss-u,ss-u,0.8959
401817,m-sp,m-sp,0.9707
50183,fx-h,fx-h,0.9299
40349,m-sp,m-sp,0.9661
95383,m-sp,m-sp,0.9647
130570,m-sp,m-sp,0.9712
24115,m-sp,m-sp,0.9782
50785,fx-n,fx-n,0.9952
147216,ss-s,m-si,0.5058
418410,is-s,is-e,0.538
44910,m-m,m-si,0.7485
80526,m-sp,m-si,0.651
28410,m-sp,m-sp,0.6201
203649,m-si,m-si,0.9971
249080,is-w,is-w,0.9986
16782,fx-n,fx-n,0.9455
71709,ss-u,ss-u,0.9841
164053,fx-v,ss-u,0.9646
65946,fx-n,fx-n,0.993
109140,ss-u,ss-u,0.7799
33542,ss-u,sp-p,0.9128
93876,sp-s,sp-s,0.9832
17932,sp-s,sp-s,0.9701
11602,sp-p,sp-p,0.9714
144065,fx-o,fx-o,0.9791
9657,fx-h,fx-h,0.8328
354279,is-s,is-s,0.9862
352856,fx-m,fx-m,0.9552
83438,is-p,is-p,0.9757
327912,fx-o,fx-o,0.9967
421832,ss-u,ss-u,0.5147
166182,fx-ex,fx-ex,0.9538
39327,m-sp,m-sp,0.9796
97301,fx-ex,m-si,0.9771
357464,is-w,is-w,0.9977
146653,is-p,is-p,0.9809
372674,is-w,is-w,0.9955
76667,sp-c,m-m,0.5811
366957,fx-o,fx-n,0.6422
91748,sp-c,ss-i,0.6995
34067,fx-n,fx-n,0.7176
112265,sp-c,ss-u,0.8934
88836,fx-o,fx-o,0.9755
344597,fx-o,fx-o,0.9973
414260,fx-o,fx-m,0.8195
336494,is-e,fx-h,0.365
65441,ss-u,ss-u,0.8852
344666,fx-m,fx-m,0.7774
39538,fx-o,fx-o,0.9963
341070,fx-o,fx-o,0.9969
378568,fx-o,fx-o,0.9965
34595,fx-a,fx-a,0.9555
102045,fx-m,fx-m,0.8183
102858,fx-m,ss-u,0.6298
237683,fx-h,fx-h,0.5551
26275,ss-u,ss-u,0.9649
236668,sp-s,sp-s,0.501
275100,fx-o,fx-o,0.9908
13464,is-w,is-w,0.9785
111657,is-p,is-p,0.964
36325,is-p,is-p,0.988
66610,ss-u,fx-n,0.251
37358,ss-n,ss-n,0.9638
173893,ss-u,ss-u,0.4665
130406,is-p,fx-o,0.6444
333275,fx-h,fx-h,0.9721
362330,fx-h,fx-ex,0.6954
201203,fx-h,ss-i,0.404
67306,sp-c,sp-c,0.6037
136275,sp-c,ss-u,0.9078
5797,ss-s,ss-s,0.6634
38665,ss-s,fx-ex,0.3284
36628,ss-u,ss-u,0.9648
3742,fx-ex,fx-el,0.5219
231628,fx-o,fx-o,0.9909
390858,fx-n,fx-h,0.7706
341200,fx-m,fx-o,0.9873
189695,sp-c,ss-u,0.809
39328,m-sp,m-sp,0.9807
302523,m-si,m-si,0.997
33970,m-sp,m-sp,0.8755
477228,m-m,m-si,0.9807
63395,m-si,m-si,0.9828
240097,m-sp,m-sp,0.9376
11990,is-s,is-s,0.9741
138905,is-p,is-p,0.99
42987,is-e,fx-m,0.5232
387931,is-p,is-e,0.5994
174924,sp-p,fx-h,0.4272
3465,sp-p,sp-p,0.9914
98211,ss-u,ss-u,0.8357
107728,sp-s,sp-s,0.9814
86469,sp-s,sp-s,0.9444
424295,ss-u,sp-c,0.3222
91428,ss-s,ss-s,0.9997
160312,fx-ex,fx-m,0.9065
