sound_id,ground_truth,prediction,prediction_score
5775,ss-s,is-e,0.7857
355312,is-w,is-w,0.9871
63220,fx-a,fx-a,0.7527
240230,fx-n,fx-n,0.7474
3913,is-e,is-e,0.882
150854,ss-n,ss-n,0.9169
241477,sp-s,sp-s,0.9852
67861,ss-s,ss-s,0.9942
108042,ss-u,ss-u,0.7046
396074,sp-p,fx-ex,0.4606
41076,m-m,m-si,0.2905
64876,is-e,ss-s,0.9852
15254,fx-ex,fx-ex,0.9332
38423,fx-el,fx-el,0.7557
152074,is-p,is-p,0.9905
248009,is-s,is-s,0.9929
58079,is-s,is-s,0.9921
174776,fx-h,fx-h,0.8926
107725,sp-s,sp-s,0.9883
424785,ss-n,fx-n,0.9824
233068,fx-n,fx-a,0.6054
335347,fx-m,fx-m,0.5703
98449,fx-a,ss-n,0.7809
80717,ss-u,ss-n,0.7906
177811,m-m,m-m,0.8635
125272,is-p,fx-el,0.4491
5520,fx-ex,fx-el,0.8378
427134,fx-n,fx-n,0.9819
343680,fx-ex,fx-ex,0.4358
247893,is-s,is-s,0.9913
92970,sp-s,sp-s,0.9976
354985,is-w,is-w,0.996
73188,ss-n,ss-n,0.9378
70098,ss-n,fx-a,0.6244
26539,is-p,is-p,0.9987
86420,sp-s,sp-s,0.9784
123399,ss-u,ss-u,0.8445
386203,is-p,fx-o,0.6777
51703,is-p,m-sp,0.523
172440,fx-a,fx-a,0.7082
147925,fx-v,ss-u,0.7318
93453,ss-u,ss-u,0.9485
92392,fx-h,fx-h,0.9964
10729,is-w,is-w,0.9808
343969,fx-h,fx-h,0.9879
153657,is-s,is-s,0.9773
343928,fx-a,fx-h,0.7351
64743,m-si,m-si,0.9576
13050,m-si,m-si,0.7636
214623,m-si,m-si,0.7698
67199,ss-s,ss-s,0.497
410642,is-p,is-p,0.9281
334588,fx-o,fx-o,0.9787
27927,fx-n,ss-n,0.5935
161235,m-sp,fx-n,0.9674
372631,is-w,is-w,0.9889
391842,fx-o,fx-o,0.9824
156602,fx-o,fx-o,0.9953
13856,is-p,is-p,0.99
154097,is-w,is-w,0.9838
119385,is-w,is-w,0.9052
58063,is-s,is-s,0.9887
217740,sp-s,sp-s,0.9882
164367,sp-p,fx-ex,0.7705
111032,ss-n,ss-n,0.8234
124720,fx-n,fx-n,0.9964
146217,fx-m,fx-o,0.5835
164385,ss-u,ss-u,0.8489
326721,fx-o,fx-o,0.8998
9663,sp-s,sp-s,0.5902
96458,fx-o,fx-o,0.9787
246113,m-si,m-si,0.5805
32582,fx-o,fx-o,0.9933
85721,fx-o,fx-o,0.9632
152689,is-p,is-p,0.9863
325696,fx-m,fx-m,0.9336
194872,ss-n,ss-n,0.5692
20695,ss-u,ss-i,0.5098
341189,fx-o,fx-o,0.7398
151611,fx-ex,fx-ex,0.6556
156832,sp-s,sp-s,0.9838
25704,is-p,is-p,0.9944
59890,is-w,is-w,0.9959
15903,fx-ex,m-si,0.3817
36231,m-m,ss-s,0.3885
13594,sp-s,sp-s,0.9769
187147,fx-o,fx-o,0.9686
26588,is-e,is-p,0.964
38628,is-e,is-e,0.9707
90259,fx-h,fx-ex,0.8959
19749,fx-ex,fx-ex,0.9363
23076,m-m,m-m,0.9824
15395,fx-o,fx-o,0.9914
183636,m-sp,m-sp,0.9378
89124,ss-s,ss-s,0.993
3329,is-e,is-e,0.5653
151861,m-si,m-si,0.5517
236508,sp-s,sp-s,0.999
202301,fx-ex,fx-h,0.976
128996,fx-o,fx-o,0.9985
166050,fx-h,fx-h,0.9544
21560,fx-v,ss-u,0.7612
417826,fx-h,fx-h,0.9946
57446,fx-o,fx-o,0.9204
171349,m-si,m-si,0.9042
156716,sp-s,sp-s,0.9944
111650,m-sp,m-sp,0.9315
40455,is-s,m-si,0.8997
4270,is-s,is-s,0.9782
25607,is-p,is-p,0.9847
261585,fx-o,fx-o,0.9693
145486,ss-u,ss-u,0.8582
477115,m-m,m-m,0.7875
388423,fx-h,fx-h,0.9917
105481,is-e,is-e,0.9748
361564,fx-el,fx-o,0.5196
2438,m-m,fx-m,0.7997
41744,is-s,is-s,0.9866
236617,sp-s,sp-s,0.9945
253598,fx-h,fx-h,0.9922
243944,fx-h,fx-h,0.9426
180920,ss-n,fx-n,0.5984
24243,fx-o,fx-o,0.9854
21245,ss-u,ss-u,0.9333
324338,m-sp,m-sp,0.9559
104212,is-p,is-p,0.9913
214622,m-sp,m-si,0.8104
386303,fx-o,fx-m,0.9873
153601,is-s,is-s,0.9883
412556,fx-n,fx-n,0.9481
24507,is-e,fx-el,0.8103
102390,m-sp,m-sp,0.9513
96090,is-p,is-p,0.994
349263,fx-o,fx-o,0.9823
49898,m-m,m-m,0.9869
44124,ss-u,ss-u,0.6211
13323,is-p,is-p,0.9688
23567,m-sp,m-sp,0.9213
237682,ss-u,fx-h,0.9171
166171,ss-u,ss-n,0.5861
260246,fx-o,fx-o,0.9905
148536,is-k,is-k,0.9871
157514,fx-h,fx-h,0.9867
127360,ss-u,ss-u,0.9366
361278,fx-n,fx-n,0.9827
358163,is-s,is-s,0.9912
56154,fx-ex,ss-s,0.9734
10549,is-e,is-p,0.9784
138902,is-p,is-p,0.9967
5146,m-sp,m-sp,0.9617
48510,fx-n,fx-n,0.8662
82698,ss-u,ss-u,0.8953
247395,is-w,is-w,0.9947
3896,is-e,is-e,0.6922
354694,is-w,is-w,0.9937
109871,sp-s,sp-s,0.9975
246732,is-s,is-s,0.9929
44969,is-p,is-p,0.9981
136048,is-p,is-p,0.9404
36871,m-m,m-m,0.9008
184739,fx-o,fx-o,0.9754
68722,fx-h,fx-h,0.744
253532,fx-h,fx-h,0.9721
404368,m-si,m-si,0.7359
40058,m-si,m-si,0.5563
155285,sp-c,sp-c,0.7183
153876,is-s,is-s,0.9846
118379,m-si,fx-ex,0.5546
57458,fx-o,fx-o,0.987
92890,ss-u,ss-u,0.9801
50254,fx-h,fx-h,0.9077
189359,sp-s,sp-s,0.9972
48703,ss-u,ss-u,0.8145
39147,m-m,m-si,0.9193
92949,sp-s,sp-s,0.9952
76650,fx-o,fx-o,0.8981
58858,fx-n,ss-n,0.5021
173795,m-sp,fx-o,0.4282
46684,m-si,m-si,0.9513
101676,fx-n,fx-n,0.9835
406067,fx-n,fx-n,0.9957
10785,is-p,is-w,0.8116
174030,fx-v,ss-u,0.7766
41568,m-sp,m-sp,0.8833
359788,is-w,is-w,0.9942
150946,fx-o,ss-i,0.3611
41361,sp-s,sp-p,0.3519
423748,m-sp,m-sp,0.8878
167064,ss-n,fx-n,0.9315
169544,fx-o,is-p,0.7345
366455,fx-o,fx-o,0.9858
288930,fx-o,fx-o,0.9842
5663,fx-el,fx-ex,0.863
168157,ss-u,ss-u,0.9323
196930,is-k,is-k,0.9962
149763,ss-n,ss-n,0.6973
199154,m-sp,m-sp,0.9169
379757,fx-n,fx-n,0.9461
11073,is-p,is-p,0.9837
137979,m-sp,m-m,0.6876
36764,is-p,is-p,0.991
388407,fx-h,fx-h,0.9873
382857,is-p,is-p,0.9967
29364,fx-o,fx-el,0.9893
146254,fx-m,fx-m,0.9759
347322,fx-o,fx-o,0.9347
114073,ss-u,sp-p,0.8483
189360,sp-s,sp-s,0.9845
56875,ss-u,ss-u,0.8087
20786,ss-u,ss-u,0.9411
70375,fx-o,fx-el,0.8511
182789,fx-a,fx-a,0.2306
366676,m-si,m-si,0.9521
105958,is-e,is-e,0.974
137648,is-p,is-p,0.9965
96980,ss-s,ss-s,0.9998
187934,ss-u,ss-u,0.7917
152548,fx-n,fx-n,0.9405
8157,fx-h,fx-h,0.9924
28570,is-k,is-k,0.9933
67750,sp-s,sp-s,0.9967
106352,m-si,m-si,0.9581
165265,fx-n,fx-n,0.9326
182965,is-s,is-s,0.9846
37943,fx-o,fx-o,0.9752
223294,ss-u,ss-n,0.5367
24833,is-p,m-sp,0.6316
348386,m-si,m-si,0.9557
142880,is-p,is-p,0.9941
50505,is-p,fx-m,0.9712
74820,ss-u,ss-u,0.9243
57425,is-p,fx-o,0.9073
247374,is-w,is-w,0.9939
64279,is-e,is-e,0.9751
257553,is-p,fx-el,0.4387
200712,is-p,is-p,0.9959
41068,m-sp,m-sp,0.8961
382222,m-si,m-si,0.9496
164656,ss-n,ss-n,0.7163
118899,ss-n,ss-n,0.9103
38368,fx-n,ss-s,0.9935
86675,fx-h,fx-h,0.9873
380400,fx-h,fx-h,0.5536
32423,sp-s,sp-p,0.9303
125579,fx-h,ss-u,0.8169
182356,fx-o,fx-o,0.9911
354841,is-w,is-w,0.9944
150030,sp-c,sp-c,0.4667
116228,ss-n,ss-u,0.8235
18966,ss-n,fx-a,0.6526
9923,fx-v,ss-u,0.6725
162103,fx-m,fx-m,0.741
13904,is-e,is-e,0.399
359185,is-w,is-w,0.9942
168514,sp-s,sp-s,0.9985
55093,fx-v,fx-m,0.9731
354103,fx-n,fx-o,0.9929
380753,ss-u,ss-u,0.6832
80683,sp-s,sp-s,0.9983
373004,is-w,is-w,0.9921
401987,m-m,m-m,0.7541
69432,m-sp,m-sp,0.463
44962,is-p,is-p,0.9979
70383,fx-o,fx-o,0.4729
128005,ss-u,ss-u,0.4401
4227,sp-s,sp-s,0.9892
117496,fx-o,fx-o,0.765
90738,fx-h,fx-h,0.967
201009,is-p,is-p,0.9824
160538,ss-i,ss-u,0.6521
346492,is-w,is-w,0.9006
15916,fx-h,fx-h,0.9709
73735,m-m,m-m,0.9498
439994,m-sp,m-sp,0.9158
79771,fx-h,fx-h,0.9863
26898,is-p,is-p,0.9964
48989,ss-u,ss-u,0.729
417452,fx-o,fx-o,0.9923
43244,m-si,m-si,0.9217
80672,sp-s,sp-s,0.9958
160539,ss-i,ss-u,0.3915
166101,fx-v,fx-v,0.644
78804,ss-n,ss-n,0.8104
6059,m-sp,m-sp,0.9648
211503,fx-o,fx-o,0.9586
71190,ss-n,ss-u,0.4917
474943,m-m,m-m,0.9594
61580,ss-u,ss-u,0.5492
321133,fx-o,fx-o,0.9415
21665,is-w,m-si,0.8907
152566,ss-u,fx-v,0.66
82322,ss-u,ss-i,0.4659
367302,fx-o,fx-o,0.9808
246871,is-s,is-s,0.9932
54458,is-e,fx-ex,0.7509
100861,ss-n,ss-n,0.9588
143393,is-p,is-p,0.996
114429,sp-p,sp-p,0.9739
97150,fx-o,fx-o,0.9613
8380,sp-s,sp-p,0.4184
477507,m-sp,m-sp,0.9607
174168,is-p,is-p,0.9893
149252,m-m,ss-i,0.7236
108157,sp-s,sp-s,0.8586
82671,fx-o,fx-o,0.9558
189237,fx-n,fx-n,0.9832
347862,fx-n,fx-n,0.9821
474938,m-m,m-sp,0.5592
31376,fx-o,fx-o,0.9918
196068,fx-h,fx-h,0.991
114100,ss-u,sp-p,0.9728
61285,fx-n,fx-n,0.986
245410,fx-o,fx-o,0.9937
236291,ss-u,ss-u,0.9142
327035,fx-o,fx-o,0.9924
8797,is-e,is-e,0.9852
220590,m-sp,m-sp,0.9577
156744,sp-s,sp-s,0.9972
15566,ss-i,ss-u,0.3742
96814,ss-s,ss-s,0.9997
111737,fx-n,fx-n,0.9884
264097,fx-n,fx-n,0.9507
276669,ss-s,ss-s,0.7847
350109,m-si,m-si,0.9556
71914,ss-i,fx-o,0.9778
17943,fx-h,sp-s,0.9703
126554,m-si,m-si,0.9587
354581,is-w,is-w,0.9899
38582,fx-n,fx-n,0.9957
150534,ss-u,ss-u,0.8178
241742,fx-h,fx-h,0.9834
357428,is-w,is-w,0.9936
22706,fx-m,fx-m,0.9794
134747,m-m,m-si,0.5865
394866,is-w,is-w,0.9604
144823,fx-h,fx-h,0.9931
68653,fx-o,fx-o,0.9922
27232,ss-u,ss-u,0.8395
434034,fx-h,fx-h,0.9948
102378,m-sp,m-sp,0.9167
177227,fx-o,fx-o,0.9848
6043,m-sp,m-sp,0.9658
154339,is-w,is-w,0.9821
28563,is-k,is-k,0.9322
13923,is-p,is-p,0.9833
242561,m-m,fx-ex,0.4418
110624,fx-n,fx-n,0.9895
274052,fx-n,fx-n,0.9929
243798,sp-c,fx-h,0.937
208905,fx-o,fx-o,0.9925
15265,fx-ex,fx-ex,0.9137
105578,is-e,is-e,0.9906
88957,fx-o,fx-o,0.6063
155120,ss-u,ss-u,0.646
101314,ss-u,sp-c,0.4143
128104,fx-n,ss-u,0.4855
189947,m-si,m-si,0.9509
74377,m-sp,m-sp,0.9735
386126,fx-o,fx-o,0.9228
247491,is-s,is-s,0.9922
10419,fx-o,fx-o,0.9928
25424,fx-o,fx-n,0.9107
84067,is-p,is-p,0.9966
11676,m-sp,m-sp,0.9147
136992,sp-s,sp-c,0.727
107608,ss-n,ss-n,0.6102
45280,m-si,m-si,0.8729
239466,fx-ex,fx-ex,0.9483
64613,m-m,m-si,0.7147
191898,fx-h,fx-h,0.9744
86764,ss-u,ss-u,0.9169
441163,m-sp,m-sp,0.9462
105473,is-e,is-e,0.9139
261194,m-sp,m-sp,0.9315
93345,ss-u,ss-u,0.3561
154075,is-w,is-w,0.9814
355172,is-w,is-w,0.9769
315852,fx-ex,fx-ex,0.8351
105083,ss-u,ss-u,0.9708
183710,is-s,is-s,0.9858
275008,sp-p,sp-p,0.9916
9206,fx-o,fx-o,0.9804
66876,fx-o,fx-o,0.9937
8685,fx-ex,fx-el,0.436
64194,fx-ex,ss-u,0.6535
26729,fx-h,fx-h,0.7301
13481,is-w,is-w,0.9796
172923,fx-h,fx-h,0.99
137640,is-p,is-p,0.9962
368508,m-sp,m-sp,0.9375
142645,fx-o,fx-o,0.9863
243553,fx-n,fx-n,0.988
84022,is-p,is-p,0.9962
99228,ss-n,fx-a,0.4319
108134,m-sp,m-m,0.8808
91112,m-sp,m-m,0.6603
388512,fx-o,fx-o,0.9892
55319,m-si,m-si,0.6194
183625,m-sp,m-sp,0.9471
335022,fx-o,fx-o,0.9866
402614,fx-h,fx-h,0.8682
169283,ss-i,ss-i,0.6176
32873,m-sp,m-m,0.8646
356930,is-w,is-w,0.9958
401138,fx-o,fx-o,0.782
146690,fx-m,fx-a,0.3736
39920,ss-i,ss-u,0.8334
234090,fx-n,fx-n,0.9787
235048,sp-s,sp-s,0.9915
270706,m-sp,m-sp,0.9465
233808,m-sp,m-sp,0.5639
320748,m-sp,m-sp,0.8855
39197,is-k,is-k,0.9904
78628,m-sp,m-sp,0.9023
221725,fx-o,fx-o,0.9819
135718,fx-v,fx-v,0.5382
101374,m-si,m-si,0.9271
9190,fx-h,fx-h,0.964
372045,m-si,m-si,0.8233
1911,m-si,is-k,0.494
11563,fx-o,fx-n,0.9477
107713,sp-s,sp-s,0.9897
137583,is-p,is-p,0.9964
38646,ss-n,fx-n,0.5457
88898,fx-o,fx-o,0.9953
86471,sp-s,sp-s,0.9845
79634,sp-p,sp-p,0.8571
5798,m-si,ss-s,0.975
246609,is-w,is-w,0.9949
400734,sp-s,sp-s,0.9986
70950,fx-v,ss-u,0.9563
105225,fx-h,fx-h,0.9743
127605,sp-c,ss-u,0.4839
82933,fx-m,fx-m,0.9197
1389,m-sp,m-sp,0.9527
118210,fx-m,fx-m,0.7238
250853,fx-h,fx-h,0.4063
356477,is-w,is-w,0.9856
355162,is-w,is-w,0.9834
365969,fx-n,fx-n,0.5497
42360,sp-p,sp-p,0.9305
13533,fx-a,fx-a,0.6161
44170,fx-a,fx-a,0.7068
424104,m-si,fx-el,0.6831
66631,fx-h,fx-h,0.9808
48154,ss-u,sp-c,0.4735
395413,fx-h,fx-ex,0.7052
337126,is-p,m-sp,0.909
50511,ss-s,ss-s,0.9998
194535,fx-h,fx-h,0.9933
104984,m-sp,m-m,0.9487
399583,fx-n,fx-n,0.997
247513,is-s,is-s,0.9941
135537,ss-u,ss-u,0.8864
151740,fx-o,fx-o,0.968
162224,ss-n,ss-n,0.4553
360034,is-w,is-w,0.9936
379507,fx-o,fx-n,0.8541
187002,fx-n,fx-n,0.7707
102705,fx-o,fx-n,0.9687
69654,ss-u,ss-u,0.9445
28981,fx-el,fx-el,0.8914
358240,is-s,is-s,0.9906
170623,fx-h,fx-h,0.9773
112188,ss-u,ss-u,0.7048
162350,fx-v,ss-u,0.3202
248298,m-sp,m-sp,0.8545
413622,is-p,is-p,0.9754
59053,fx-n,fx-n,0.5789
52436,ss-n,ss-n,0.7445
95387,m-si,m-sp,0.7511
94823,m-sp,m-sp,0.9771
121457,is-w,is-w,0.9843
403071,m-sp,m-sp,0.8825
108155,m-sp,m-sp,0.9038
11776,is-s,is-s,0.9897
345556,m-sp,fx-ex,0.2345
42266,fx-ex,ss-s,0.3723
236419,sp-s,sp-s,0.9954
105274,ss-u,ss-u,0.5797
151088,fx-h,fx-h,0.5478
174627,fx-o,fx-o,0.9686
102380,m-sp,m-sp,0.9475
257094,fx-n,fx-o,0.9873
179263,fx-o,fx-o,0.9904
274000,fx-n,fx-n,0.9933
417755,m-sp,m-m,0.7482
45946,m-sp,m-sp,0.9196
375548,is-p,is-p,0.9894
247944,is-s,is-s,0.9924
82003,is-e,is-e,0.9104
316029,is-k,is-k,0.9944
147867,fx-o,fx-o,0.9895
357128,is-w,is-w,0.9887
324122,ss-i,fx-o,0.473
373973,is-w,is-w,0.9868
222204,is-p,is-p,0.9827
211540,is-p,is-p,0.9962
37315,m-sp,m-sp,0.7722
76715,ss-u,ss-u,0.992
11689,ss-i,ss-i,0.4807
21368,is-p,is-p,0.9927
132579,m-si,m-si,0.9741
78791,ss-u,ss-u,0.9683
275009,sp-p,sp-p,0.9698
169317,fx-ex,fx-h,0.4882
372850,is-s,is-s,0.9754
18273,fx-h,fx-h,0.9805
64238,is-e,is-e,0.9183
109903,sp-s,sp-s,0.9976
27491,fx-a,fx-a,0.6054
68718,fx-n,fx-n,0.9274
477025,m-si,m-si,0.7361
13085,m-si,m-si,0.7208
336798,fx-n,fx-n,0.9838
241497,fx-h,fx-h,0.9834
395593,fx-a,fx-a,0.746
389214,fx-o,fx-o,0.9896
127639,fx-n,fx-n,0.9926
316602,fx-o,fx-o,0.9878
29438,fx-el,fx-el,0.9811
35239,ss-n,fx-n,0.6279
417608,fx-v,sp-p,0.5295
76593,sp-s,sp-s,0.6179
14785,sp-c,sp-s,0.9395
421874,sp-s,sp-s,0.9709
170320,fx-ex,fx-m,0.9459
109635,fx-el,fx-v,0.5271
165998,fx-n,fx-n,0.9747
94742,fx-o,fx-o,0.9429
177137,fx-o,fx-o,0.9875
276072,m-m,m-m,0.9411
386179,fx-m,fx-m,0.8187
244331,fx-h,fx-h,0.8849
191411,sp-p,sp-p,0.854
86427,sp-s,sp-s,0.9654
101421,ss-n,fx-h,0.9866
114445,ss-n,ss-n,0.9171
95616,ss-n,fx-a,0.6364
113580,ss-n,ss-n,0.8689
137661,is-p,is-p,0.9965
113284,fx-h,fx-el,0.8382
183718,is-s,is-s,0.9757
41762,is-e,fx-o,0.7651
354688,is-w,is-w,0.9945
494701,m-si,m-si,0.9518
214729,m-si,m-si,0.8233
243630,fx-o,fx-o,0.9886
78868,fx-ex,fx-ex,0.9304
216754,fx-el,is-e,0.3513
15957,is-e,fx-m,0.9816
427699,fx-h,fx-h,0.9768
8753,is-e,is-e,0.8769
68688,fx-h,fx-h,0.9289
244968,fx-o,fx-o,0.9742
93406,sp-s,sp-s,0.9952
377065,sp-p,sp-s,0.9766
18054,fx-h,fx-h,0.8995
112289,fx-el,m-sp,0.7791
72303,ss-s,ss-s,0.9994
176883,is-p,is-p,0.984
373982,is-w,is-w,0.9621
133503,fx-el,ss-s,0.9795
164828,fx-v,ss-u,0.9824
10481,is-p,is-p,0.9894
354205,is-s,is-s,0.9881
41664,is-s,is-s,0.9918
48995,fx-v,fx-v,0.541
87954,fx-n,ss-u,0.5264
82810,fx-n,fx-n,0.7142
42813,fx-n,fx-n,0.628
4073,sp-p,sp-p,0.5787
153246,fx-o,fx-o,0.9931
315648,fx-o,fx-o,0.983
187791,fx-ex,fx-o,0.6095
339650,is-p,fx-o,0.9556
994,fx-o,fx-o,0.9933
10418,fx-o,fx-o,0.9864
160263,is-e,is-e,0.9672
163018,is-s,is-s,0.9855
374108,is-w,is-w,0.9898
373898,is-s,is-s,0.993
142845,is-p,is-p,0.9957
249073,is-w,is-w,0.9942
2636,m-si,m-si,0.8871
382250,m-m,m-m,0.9843
33895,fx-ex,m-m,0.9062
377774,fx-ex,m-sp,0.533
61224,m-sp,fx-ex,0.6988
238662,fx-ex,m-sp,0.5674
77280,m-sp,m-sp,0.9653
231462,m-si,m-si,0.4713
191609,m-m,m-sp,0.8349
169623,ss-s,ss-u,0.7742
72230,fx-a,ss-n,0.9869
98876,ss-u,ss-u,0.9281
118585,ss-u,ss-u,0.555
29961,sp-p,sp-s,0.9847
316646,sp-s,sp-s,0.996
98019,sp-p,sp-p,0.9358
106445,sp-s,sp-s,0.9958
251145,is-s,is-s,0.7945
155223,fx-n,fx-n,0.9503
39875,fx-n,fx-n,0.6884
249132,is-w,is-w,0.9944
222317,is-p,is-p,0.9763
148244,is-s,is-s,0.9908
390706,fx-o,fx-o,0.9854
119094,fx-o,fx-o,0.977
207487,fx-n,fx-n,0.9544
151446,fx-o,fx-o,0.985
276113,fx-o,fx-o,0.9932
315935,fx-h,fx-o,0.8956
149988,ss-u,ss-n,0.5185
401817,m-sp,m-sp,0.9558
47668,fx-o,fx-o,0.9873
15123,is-e,is-e,0.9824
255812,m-si,m-si,0.932
31647,sp-s,sp-p,0.9369
157819,fx-ex,fx-ex,0.4026
101313,fx-h,fx-h,0.7678
54213,is-s,m-si,0.902
50785,fx-n,fx-n,0.9965
23072,m-m,m-m,0.9898
328643,is-s,is-s,0.9706
154237,is-w,is-w,0.9778
76726,sp-c,ss-u,0.8319
65946,fx-n,fx-n,0.979
38592,fx-a,ss-n,0.7729
75099,fx-n,fx-n,0.9913
52786,sp-s,sp-s,0.5142
265544,fx-h,fx-h,0.9762
169800,fx-h,fx-h,0.9955
354279,is-s,is-s,0.9828
365569,fx-ex,fx-o,0.9191
50266,fx-h,fx-h,0.9443
372236,sp-s,sp-s,0.6662
15833,m-m,m-m,0.9408
119307,is-w,is-w,0.9628
10525,is-p,is-p,0.9895
200039,is-p,is-p,0.998
113270,is-p,fx-el,0.8808
26559,is-p,is-p,0.9855
360673,fx-o,fx-o,0.957
164183,fx-n,fx-n,0.7483
166386,fx-n,ss-u,0.7668
51552,ss-u,ss-u,0.9701
171184,ss-u,ss-u,0.9236
354696,is-w,is-w,0.9945
357210,is-w,is-w,0.9839
93868,sp-s,sp-s,0.9898
150363,fx-m,fx-m,0.9738
29124,fx-el,fx-el,0.965
99243,is-p,is-p,0.4767
352379,fx-o,fx-o,0.9967
39915,m-si,m-m,0.5417
39550,m-m,m-sp,0.8678
374184,is-w,is-w,0.9849
341070,fx-o,fx-o,0.9959
3247,fx-ex,fx-el,0.3471
375999,fx-n,fx-n,0.7105
233715,fx-o,fx-o,0.9918
86458,sp-s,sp-s,0.9866
239581,fx-h,fx-ex,0.8975
236392,sp-s,sp-s,0.9986
61768,sp-s,sp-s,0.9985
80714,ss-n,ss-n,0.9188
247182,is-w,is-w,0.9919
13464,is-w,m-si,0.6694
111657,is-p,is-p,0.9938
36325,is-p,is-p,0.9966
80818,ss-u,ss-u,0.9726
37358,ss-n,ss-n,0.567
119674,is-w,is-w,0.9945
10503,is-p,is-p,0.9826
3815,sp-s,sp-s,0.8627
165616,fx-h,fx-h,0.3491
96545,sp-s,sp-s,0.996
127629,fx-n,fx-n,0.9962
38665,ss-s,ss-s,0.9931
121605,fx-o,fx-o,0.9649
341200,fx-m,fx-v,0.8514
276056,is-s,is-s,0.8825
90920,m-sp,m-sp,0.9476
63395,m-si,m-si,0.8442
122789,sp-c,ss-u,0.7367
82283,ss-n,ss-u,0.4362
10992,is-w,is-w,0.9853
419274,is-w,is-k,0.9159
173754,is-k,is-k,0.9956
247551,is-s,is-s,0.9934
24814,is-p,m-sp,0.3733
97836,sp-s,sp-s,0.9868
253603,sp-c,fx-h,0.7922
3465,sp-p,sp-p,0.9883
98211,ss-u,sp-c,0.602
107728,sp-s,sp-s,0.9803
