sound_id,ground_truth,prediction,prediction_score
77580,m-m,m-si,0.9392
52867,sp-p,sp-p,0.3429
334538,is-k,is-k,0.9361
50114,fx-o,fx-o,0.8409
10697,is-w,is-w,0.9693
179315,fx-h,fx-h,0.9794
42352,sp-p,sp-p,0.8443
83,fx-h,sp-s,0.6417
128673,m-sp,m-sp,0.9152
119658,is-w,is-w,0.846
10971,is-p,is-w,0.9242
248176,is-s,is-s,0.9761
59303,fx-h,fx-h,0.7885
387957,fx-o,fx-o,0.9594
161686,fx-n,ss-u,0.3435
268128,fx-o,fx-o,0.9178
56294,fx-n,fx-n,0.9757
415371,is-s,m-si,0.9791
115221,m-sp,m-sp,0.9682
180542,fx-n,fx-o,0.4671
84574,m-si,m-m,0.7633
356790,is-w,is-w,0.9977
246671,is-w,is-w,0.9964
86434,sp-s,sp-s,0.9371
59450,ss-n,ss-n,0.6693
16430,sp-s,sp-s,0.7657
327915,fx-o,fx-o,0.8826
188629,fx-o,fx-el,0.35
222222,is-p,is-p,0.9932
24365,fx-m,fx-v,0.5319
130733,sp-p,sp-p,0.8874
394909,fx-o,fx-o,0.9428
358392,is-w,is-w,0.9827
31940,m-sp,m-sp,0.9952
395296,fx-o,fx-o,0.602
95818,fx-n,ss-n,0.5289
86895,m-si,m-si,0.9143
78840,fx-el,m-si,0.4416
349403,ss-u,fx-v,0.3452
13008,m-si,m-sp,0.3667
165170,ss-u,ss-u,0.3837
29157,fx-el,is-p,0.6836
24598,is-e,is-e,0.9186
24984,fx-ex,fx-el,0.573
3004,is-e,fx-el,0.3893
67872,ss-s,ss-s,0.7917
50775,fx-n,fx-n,0.9662
379058,fx-o,fx-o,0.7001
397673,fx-h,fx-h,0.974
66785,ss-n,ss-n,0.829
214849,fx-o,fx-o,0.9031
20644,fx-el,fx-ex,0.6324
388476,m-sp,m-sp,0.9218
31345,sp-p,sp-s,0.9216
343939,fx-h,fx-h,0.993
382885,is-p,is-p,0.9951
214609,m-sp,m-si,0.7168
254384,sp-s,sp-s,0.9236
50495,fx-a,ss-n,0.5201
108769,ss-n,ss-n,0.7355
222356,is-p,is-p,0.9952
383948,m-si,m-si,0.9778
39388,fx-o,fx-o,0.6939
6987,fx-a,fx-h,0.3452
30143,is-s,is-s,0.5827
143803,is-p,is-p,0.991
9364,m-si,m-sp,0.4645
91237,fx-m,fx-v,0.37
218877,fx-n,fx-n,0.8853
195862,ss-u,ss-u,0.5591
365241,fx-o,fx-m,0.6424
92381,fx-h,fx-h,0.995
127251,ss-u,ss-u,0.462
137463,is-p,is-p,0.9743
132340,fx-m,fx-m,0.6564
236545,sp-s,sp-s,0.9788
11958,is-s,is-s,0.9708
69368,m-sp,m-sp,0.8723
407945,m-si,is-p,0.5013
146835,fx-m,fx-v,0.5905
44051,ss-i,fx-o,0.2723
246974,is-w,is-w,0.9965
267501,fx-o,fx-o,0.9347
38983,is-e,is-e,0.8282
358066,is-s,is-s,0.9744
366034,fx-o,fx-o,0.9111
123900,m-sp,m-sp,0.9316
189420,sp-s,sp-s,0.9721
256205,is-e,is-e,0.9619
115560,sp-p,sp-p,0.8179
18057,fx-h,m-si,0.6275
72143,fx-o,fx-o,0.5553
45728,m-sp,m-sp,0.8211
397920,fx-o,fx-o,0.9833
120124,m-si,m-si,0.8845
146569,is-p,is-p,0.9959
142622,fx-o,fx-o,0.6408
336514,fx-o,fx-o,0.9732
103592,fx-h,fx-h,0.9237
127162,is-k,fx-el,0.4437
39495,ss-u,ss-u,0.8341
65576,fx-n,fx-n,0.5648
50130,ss-u,m-si,0.6766
162854,ss-i,ss-u,0.9207
24808,is-p,m-sp,0.9516
25227,is-e,is-p,0.4938
58272,fx-n,ss-n,0.5573
30942,fx-h,fx-h,0.9872
12784,is-e,is-e,0.9489
32548,ss-n,ss-n,0.5491
348324,ss-u,ss-u,0.6347
239508,is-e,fx-ex,0.8894
402461,fx-o,fx-n,0.9272
219110,fx-h,fx-h,0.9789
98439,m-sp,fx-o,0.7125
381192,fx-n,fx-v,0.7509
414225,fx-o,fx-o,0.8584
434344,fx-o,ss-n,0.6826
415473,is-s,is-s,0.9461
85620,ss-u,ss-u,0.8645
213691,fx-m,fx-m,0.6717
153973,is-s,is-s,0.9894
241484,sp-s,sp-s,0.9661
153376,ss-n,ss-n,0.662
94252,fx-h,fx-h,0.4916
323419,fx-o,fx-o,0.8943
68132,m-si,m-si,0.9401
246102,m-si,m-si,0.9811
119352,is-w,is-w,0.9853
107734,sp-s,sp-s,0.9653
333769,is-e,is-e,0.9025
147810,m-sp,m-sp,0.9872
362760,fx-o,fx-o,0.9375
180174,ss-u,ss-u,0.7562
323080,fx-h,fx-h,0.9536
337373,fx-o,fx-el,0.6711
64205,ss-u,ss-u,0.623
110265,is-s,m-si,0.774
222300,is-p,is-p,0.9922
374703,is-p,is-p,0.8814
139095,fx-m,fx-o,0.72
32865,fx-h,fx-h,0.9937
332729,m-si,m-si,0.9641
9573,fx-n,fx-el,0.3787
127357,ss-u,fx-v,0.5039
92942,sp-s,sp-s,0.9761
113764,fx-m,m-si,0.4977
190526,ss-u,ss-u,0.5869
189490,sp-s,sp-s,0.9727
65435,ss-u,ss-i,0.551
357950,is-s,is-s,0.9788
50178,sp-c,fx-h,0.5706
248945,is-w,is-w,0.9947
272038,m-sp,m-si,0.6668
86082,fx-n,ss-s,0.368
86443,sp-s,sp-s,0.9774
45115,ss-u,sp-s,0.7931
83625,fx-o,fx-o,0.9503
259528,fx-h,fx-h,0.9741
128100,ss-i,ss-u,0.4761
5153,m-sp,m-sp,0.9409
63696,m-sp,m-m,0.5596
388474,m-sp,m-sp,0.9256
151800,fx-o,fx-o,0.5996
431189,m-sp,m-sp,0.566
170737,fx-n,fx-o,0.5283
10113,sp-s,sp-s,0.962
408488,fx-o,fx-m,0.4509
374209,is-w,is-w,0.986
358380,is-w,is-w,0.9898
63852,ss-s,ss-s,0.8768
192261,fx-h,ss-u,0.7764
25773,m-si,m-si,0.9075
193810,fx-ex,fx-ex,0.9292
231642,m-sp,m-si,0.3747
24818,is-p,is-p,0.7934
247902,is-s,is-s,0.9915
52404,ss-u,fx-h,0.835
10758,is-w,is-w,0.9836
421642,fx-o,fx-o,0.6424
56030,is-s,is-s,0.9589
119320,is-w,is-w,0.9909
50445,ss-s,ss-s,0.4486
127364,ss-u,ss-u,0.8639
333923,fx-n,ss-n,0.5753
69157,fx-m,fx-o,0.4208
27930,ss-n,ss-n,0.7003
387360,m-si,m-si,0.6115
415458,m-si,is-s,0.7638
92921,sp-s,sp-s,0.9828
31934,is-s,is-s,0.9497
54539,ss-u,ss-u,0.8917
86579,m-m,m-sp,0.5974
328846,fx-a,ss-u,0.6338
26368,ss-i,sp-s,0.4149
57029,ss-n,ss-n,0.4828
107078,m-sp,m-sp,0.9897
345,fx-h,fx-h,0.7183
339625,sp-s,sp-p,0.53
38514,fx-h,fx-h,0.9937
98994,m-si,m-si,0.7285
275422,m-si,m-si,0.9874
113288,is-e,fx-h,0.8434
68904,fx-o,fx-o,0.6619
202498,fx-h,fx-h,0.992
201002,m-sp,is-p,0.9481
115567,sp-p,sp-p,0.8537
344020,fx-h,fx-h,0.9908
262233,sp-s,sp-s,0.9878
259687,m-si,m-si,0.942
53570,fx-el,fx-ex,0.3127
358471,is-w,is-w,0.982
16838,fx-m,fx-o,0.9139
40347,m-sp,m-sp,0.4998
50413,fx-m,fx-m,0.8754
88300,ss-u,fx-v,0.7025
69434,m-sp,m-sp,0.721
89261,is-s,is-s,0.9689
359804,is-w,is-w,0.988
137573,is-p,is-p,0.9923
8528,is-s,is-e,0.5968
5511,fx-el,fx-el,0.9007
59973,is-s,m-si,0.7799
386117,fx-o,fx-o,0.5279
184606,ss-u,ss-u,0.7378
127290,ss-u,ss-u,0.4411
87259,sp-s,sp-s,0.9368
378275,fx-o,fx-o,0.9699
476977,m-si,m-si,0.9626
176126,fx-n,fx-n,0.3834
92367,fx-h,fx-h,0.9954
242230,fx-h,fx-h,0.9853
98290,ss-u,ss-i,0.3055
83703,fx-o,fx-o,0.881
28932,fx-el,fx-el,0.8828
36394,fx-h,fx-h,0.9658
236326,fx-m,fx-o,0.7357
160373,m-sp,m-sp,0.9521
239870,is-s,is-s,0.9712
251091,is-s,is-s,0.9813
10802,is-w,is-w,0.9906
151223,fx-h,fx-h,0.9908
48988,ss-n,ss-n,0.5112
240079,fx-n,fx-n,0.5401
377084,fx-m,ss-i,0.2948
5151,m-sp,m-sp,0.889
156801,sp-s,sp-s,0.9274
69962,ss-u,ss-u,0.9034
78630,ss-s,m-sp,0.6438
90082,ss-u,ss-u,0.7268
29447,fx-el,fx-el,0.8914
270741,m-si,m-si,0.9626
84693,fx-o,fx-o,0.9251
88302,ss-u,fx-v,0.6623
90277,sp-p,fx-h,0.4111
7602,is-e,fx-ex,0.3307
120760,fx-h,fx-h,0.9001
137939,sp-p,sp-p,0.9485
79936,m-m,m-m,0.7414
107845,fx-o,fx-o,0.8806
1412,is-e,is-k,0.9782
82228,fx-el,sp-p,0.4276
50655,ss-s,ss-u,0.4426
114507,sp-p,fx-ex,0.7232
179264,fx-o,fx-o,0.9842
28648,fx-n,fx-n,0.9958
219636,is-p,is-p,0.71
188031,ss-u,fx-v,0.8547
144613,is-p,is-p,0.9944
39318,fx-o,fx-h,0.461
91995,ss-n,ss-n,0.7878
60799,fx-h,fx-h,0.9949
338170,ss-u,fx-h,0.3739
76999,ss-u,ss-u,0.6823
302526,m-si,m-si,0.9862
151349,m-sp,m-sp,0.9853
53292,fx-o,fx-o,0.8914
70143,sp-p,sp-p,0.8937
58589,is-p,is-p,0.9238
334585,fx-o,fx-o,0.875
50251,fx-h,fx-h,0.7667
54417,fx-ex,fx-ex,0.9531
33565,sp-s,sp-s,0.8128
214390,m-si,m-si,0.6447
163653,m-si,m-si,0.6694
6047,m-sp,m-sp,0.9794
152557,is-s,is-s,0.6563
39651,ss-n,ss-n,0.7485
3269,is-e,is-e,0.9074
63246,fx-h,fx-h,0.5459
65440,ss-u,ss-i,0.5565
80822,ss-u,ss-u,0.5281
119321,is-w,is-w,0.9941
33791,ss-n,ss-n,0.6969
146854,ss-u,ss-u,0.6371
356824,is-w,is-w,0.979
78321,fx-m,fx-m,0.8297
69387,fx-o,fx-o,0.9446
199174,m-sp,m-sp,0.783
31817,fx-o,fx-o,0.7964
87952,fx-m,fx-m,0.9156
10885,fx-o,fx-o,0.3819
91907,ss-s,ss-s,0.9661
16051,m-si,m-si,0.9367
42359,sp-p,sp-p,0.9282
162992,is-s,is-s,0.9898
167543,fx-el,fx-el,0.898
421667,is-s,m-si,0.9877
72563,fx-n,fx-n,0.7156
211823,m-si,m-si,0.7367
319705,fx-m,fx-m,0.5752
324060,is-s,is-s,0.9614
177859,fx-v,fx-v,0.3805
173195,ss-u,ss-u,0.3492
168688,sp-s,sp-s,0.9667
50179,sp-c,fx-h,0.5479
4180,fx-ex,fx-ex,0.3373
11899,is-s,is-s,0.9588
142698,is-p,is-p,0.993
109872,sp-s,sp-s,0.9809
13218,is-p,is-p,0.8877
125244,ss-u,ss-u,0.6093
373643,is-w,is-w,0.9837
419112,fx-n,fx-n,0.7282
153822,is-s,is-s,0.9829
234590,fx-o,fx-o,0.7684
153953,is-s,is-s,0.9839
409192,fx-h,fx-h,0.986
116820,ss-n,ss-n,0.8473
151598,ss-n,ss-n,0.5694
130713,sp-p,sp-p,0.7413
166899,fx-a,fx-a,0.3345
359446,is-w,is-w,0.9922
51258,m-sp,m-sp,0.9361
60606,fx-h,fx-h,0.9844
7547,fx-h,sp-s,0.8983
373283,is-w,is-w,0.9955
164168,ss-u,ss-u,0.5452
432122,m-sp,m-m,0.8442
169802,fx-h,fx-h,0.9942
382871,is-p,is-p,0.9945
213986,fx-o,fx-o,0.9461
166716,ss-u,ss-u,0.7635
433703,sp-s,sp-s,0.9759
97607,fx-m,fx-m,0.3337
37664,m-sp,m-m,0.7737
218844,fx-n,fx-n,0.7074
72877,sp-s,sp-s,0.9474
42318,m-si,m-si,0.77
401003,fx-h,m-si,0.6298
367328,fx-n,fx-h,0.3727
155193,ss-u,ss-u,0.833
81923,fx-a,ss-n,0.6803
77299,m-sp,m-sp,0.993
17930,m-si,sp-s,0.2522
96503,sp-p,ss-u,0.8542
49408,ss-n,ss-n,0.5725
28726,is-p,m-si,0.6953
404969,fx-o,fx-o,0.9499
91227,fx-o,fx-o,0.3372
214568,m-si,m-si,0.8807
364700,fx-n,fx-n,0.9893
10680,is-w,is-w,0.9846
150368,fx-o,fx-o,0.9108
105769,is-e,is-e,0.9912
127153,fx-o,fx-o,0.9713
154067,is-w,is-w,0.9655
187560,ss-n,ss-n,0.6828
65335,fx-o,fx-o,0.8994
109598,fx-h,fx-h,0.7142
202305,fx-h,fx-a,0.7878
13891,is-p,fx-o,0.632
102388,m-sp,m-sp,0.9467
193872,fx-o,fx-o,0.7807
141819,fx-ex,fx-n,0.3701
14980,fx-ex,fx-ex,0.8181
364694,fx-n,fx-n,0.5035
379865,is-p,fx-o,0.7119
71300,ss-s,m-m,0.8953
174966,fx-n,fx-o,0.5425
335739,fx-o,fx-o,0.9593
119219,is-w,is-w,0.9953
92915,sp-s,sp-s,0.9718
109511,fx-v,fx-v,0.3526
236612,sp-s,sp-s,0.9774
86738,fx-m,fx-v,0.745
373368,is-p,is-p,0.9875
27447,m-si,m-si,0.887
152546,ss-n,ss-n,0.7672
252785,fx-ex,fx-h,0.4436
268116,m-sp,m-sp,0.94
76983,ss-u,ss-u,0.7654
62001,fx-ex,m-si,0.5511
109101,fx-v,fx-v,0.85
105628,is-e,is-e,0.9972
114360,sp-p,ss-u,0.5796
405070,fx-n,fx-n,0.4786
81,fx-h,fx-h,0.9187
40833,ss-n,ss-n,0.7705
425992,m-si,fx-ex,0.1491
86737,fx-m,fx-m,0.221
95948,ss-u,ss-u,0.5696
26665,is-p,is-p,0.9839
223672,fx-m,fx-o,0.855
202604,fx-m,fx-o,0.4975
337164,fx-ex,fx-h,0.3287
215562,is-p,is-p,0.7687
372993,is-w,is-w,0.9978
112196,ss-i,ss-i,0.6367
345579,is-p,is-p,0.5952
335951,fx-o,fx-o,0.8917
188489,sp-s,sp-s,0.9545
4288,is-s,is-s,0.9789
153719,is-s,is-s,0.9494
86464,sp-s,sp-s,0.9637
116926,is-w,is-w,0.8033
334915,fx-h,fx-h,0.9631
156946,ss-u,ss-u,0.9375
128010,ss-u,ss-u,0.3875
98650,fx-o,fx-o,0.9381
358859,is-w,is-w,0.9285
61874,fx-ex,fx-ex,0.8684
28252,ss-u,ss-u,0.6924
413833,fx-n,fx-n,0.6249
477311,m-si,m-si,0.9001
76433,ss-u,ss-u,0.7865
121072,m-si,m-si,0.9796
39980,fx-a,fx-a,0.8345
40447,m-si,m-si,0.9377
348082,fx-o,fx-o,0.9704
23476,ss-s,ss-s,0.543
19475,is-p,m-si,0.8583
56011,is-s,is-s,0.9361
98783,fx-o,fx-o,0.5331
253611,sp-s,sp-s,0.9365
242931,fx-h,fx-h,0.9729
378713,fx-h,ss-n,0.4547
137925,sp-p,sp-p,0.844
193844,fx-o,fx-o,0.799
78526,fx-o,m-sp,0.445
90268,fx-ex,fx-h,0.322
69246,fx-o,fx-o,0.6109
33130,is-p,m-sp,0.4826
26935,sp-s,sp-s,0.8253
153718,is-s,is-s,0.9922
366413,fx-o,fx-o,0.9699
78499,ss-u,ss-u,0.6584
46060,fx-o,fx-o,0.9501
354794,is-w,is-w,0.9927
361091,sp-p,sp-s,0.9736
182963,is-s,is-s,0.9834
143038,is-p,is-p,0.9949
359353,is-w,is-w,0.9886
119354,is-w,is-w,0.9941
139001,fx-ex,fx-o,0.8857
406848,fx-h,fx-h,0.7565
49774,ss-n,ss-u,0.307
59617,ss-i,ss-u,0.8824
108959,fx-v,ss-u,0.5947
217364,fx-ex,fx-o,0.6802
174237,fx-m,ss-u,0.7404
235551,fx-o,fx-o,0.9276
146708,fx-n,fx-n,0.5773
80791,fx-n,fx-n,0.6607
252513,m-m,m-m,0.7105
236478,sp-s,sp-s,0.9807
147932,ss-u,ss-u,0.4775
269007,fx-n,fx-n,0.9829
50256,fx-h,fx-h,0.8702
11963,is-s,is-s,0.9796
275580,fx-o,fx-o,0.86
10739,is-w,fx-o,0.3533
113349,ss-u,ss-u,0.9164
270440,fx-n,fx-n,0.8852
167548,m-si,m-si,0.9636
152852,fx-h,fx-h,0.9898
93452,ss-n,ss-n,0.6457
162753,ss-u,ss-u,0.9078
109910,sp-s,sp-s,0.9779
156703,sp-s,sp-s,0.9569
180618,fx-n,fx-n,0.4506
325701,ss-u,ss-u,0.8846
240280,fx-o,fx-o,0.8246
87775,sp-s,sp-s,0.9602
248454,is-w,is-w,0.9967
333509,fx-n,fx-n,0.5786
358876,is-w,is-w,0.9441
38612,is-e,is-e,0.7627
151326,m-m,m-m,0.9946
433960,fx-h,fx-h,0.9787
74697,fx-h,fx-h,0.9966
98385,fx-h,fx-h,0.9877
157820,fx-ex,fx-el,0.6349
144331,sp-p,sp-p,0.9751
51691,ss-n,ss-u,0.4703
818,is-s,is-s,0.9436
133360,fx-h,is-w,0.461
27641,is-e,fx-ex,0.2493
354247,is-s,is-s,0.9654
91041,is-p,is-p,0.9295
362186,is-w,is-w,0.9941
174722,m-m,m-m,0.4857
135762,m-si,m-si,0.9391
27367,fx-o,fx-o,0.9237
60829,fx-n,fx-n,0.8545
57322,fx-o,fx-o,0.5937
5577,fx-el,is-p,0.478
154730,fx-o,fx-o,0.7021
40509,m-si,m-si,0.9604
53277,m-si,m-si,0.9927
35139,ss-n,ss-u,0.7392
200908,m-m,m-si,0.2569
273050,sp-s,sp-s,0.9145
267249,fx-h,fx-h,0.9912
64778,m-si,m-si,0.9881
429075,fx-h,fx-h,0.9577
405262,sp-s,sp-s,0.9749
246529,is-s,m-si,0.7938
75105,fx-o,fx-o,0.9167
133270,is-w,is-w,0.304
184818,ss-n,ss-n,0.7512
16768,fx-v,fx-v,0.7321
159777,fx-n,fx-o,0.5058
3334,ss-s,is-e,0.9892
179905,fx-v,fx-v,0.6177
138971,fx-o,fx-o,0.8069
328411,fx-o,fx-o,0.9504
115922,fx-o,fx-o,0.4777
137565,is-p,is-p,0.9895
11668,is-k,is-k,0.9886
10723,is-p,is-w,0.7565
249049,is-w,is-w,0.9961
107328,is-s,is-s,0.6981
26540,is-p,is-p,0.984
58622,m-sp,m-sp,0.7648
7883,m-sp,m-si,0.6395
154020,is-s,is-s,0.987
221790,m-sp,m-sp,0.6386
246061,m-sp,fx-ex,0.4693
172951,m-si,m-si,0.9155
104390,fx-n,fx-n,0.5075
38970,ss-s,ss-s,0.891
58231,ss-n,ss-n,0.6153
183162,fx-n,ss-n,0.4698
236347,sp-s,sp-s,0.9767
236348,sp-s,sp-s,0.9879
9542,fx-h,fx-h,0.9746
114126,ss-u,ss-u,0.5973
19217,fx-h,fx-h,0.9906
236418,sp-p,sp-s,0.611
374116,is-w,is-w,0.9875
173841,ss-n,ss-n,0.5382
142719,is-p,is-p,0.9894
20190,ss-u,ss-n,0.7164
75253,fx-n,fx-n,0.5951
146544,is-p,is-p,0.9935
8241,is-e,fx-ex,0.5765
116767,is-k,m-si,0.3097
91977,ss-i,ss-u,0.889
378309,fx-o,fx-o,0.8688
103995,is-p,fx-m,0.4836
56522,ss-u,ss-u,0.9192
160574,fx-a,ss-n,0.6225
171597,m-si,m-si,0.9731
54771,m-si,m-si,0.9212
59605,ss-u,sp-p,0.465
31002,fx-h,fx-h,0.748
40349,m-sp,m-sp,0.962
438928,m-m,m-m,0.9842
147216,ss-s,m-si,0.3984
24036,m-m,m-m,0.9846
44910,m-m,m-m,0.9033
203649,m-si,m-si,0.9375
414503,m-si,m-si,0.804
63741,sp-c,ss-i,0.4608
132805,fx-h,fx-h,0.974
396977,sp-c,fx-h,0.9775
64277,is-e,is-e,0.9461
37228,fx-a,ss-n,0.6538
71709,ss-u,ss-u,0.9685
187611,fx-h,fx-h,0.7377
127207,ss-u,ss-u,0.573
236682,sp-s,sp-s,0.9759
82785,sp-p,sp-p,0.6554
329780,fx-o,fx-o,0.9731
6520,fx-ex,fx-ex,0.6926
346506,fx-o,fx-o,0.9431
153532,fx-h,fx-n,0.4513
20658,fx-ex,fx-el,0.5104
392063,fx-o,fx-o,0.9677
325459,fx-h,fx-h,0.9894
90440,ss-s,ss-s,0.9828
241500,fx-h,fx-h,0.9875
66884,fx-ex,m-si,0.2965
66363,m-si,m-si,0.869
97301,fx-ex,fx-ex,0.5048
198257,fx-h,fx-h,0.9837
264351,sp-s,sp-s,0.8623
25698,is-p,is-p,0.7701
142837,is-p,is-p,0.9908
357464,is-w,is-w,0.9953
146653,is-p,is-p,0.9948
359680,is-w,is-w,0.9941
269478,fx-h,fx-h,0.9849
95694,fx-a,fx-a,0.8323
91748,sp-c,ss-i,0.5982
62591,fx-h,fx-h,0.6831
75855,m-m,ss-u,0.7925
20530,fx-v,ss-u,0.395
386354,fx-o,fx-m,0.9358
222458,m-m,m-m,0.5231
479408,m-si,m-si,0.9932
61718,sp-s,sp-s,0.9735
53458,m-sp,m-sp,0.9894
57481,fx-o,fx-o,0.8878
47140,fx-o,fx-o,0.8989
193864,fx-o,fx-h,0.4805
7939,m-sp,m-sp,0.9665
6961,m-sp,m-sp,0.6462
254573,m-sp,m-sp,0.9875
36093,fx-m,fx-m,0.6032
60753,fx-o,fx-o,0.7518
188224,fx-o,fx-o,0.9459
197866,fx-o,fx-o,0.9775
194743,ss-u,ss-u,0.9539
102045,fx-m,fx-m,0.652
90350,ss-u,ss-i,0.4524
102858,fx-m,fx-v,0.9026
36937,fx-ex,fx-ex,0.5783
86422,sp-p,sp-s,0.9387
58023,is-s,is-s,0.9011
6376,is-e,is-e,0.9882
97027,is-e,ss-s,0.9808
194370,ss-n,ss-n,0.7316
327843,is-s,is-s,0.9891
153636,is-s,is-s,0.9793
36628,ss-u,ss-u,0.9365
3742,fx-ex,is-p,0.9758
416286,fx-o,fx-o,0.6527
390858,fx-n,fx-o,0.9181
359442,is-w,is-w,0.9909
175402,fx-o,fx-o,0.952
148230,ss-n,ss-n,0.6312
33970,m-sp,fx-ex,0.954
234301,m-m,m-si,0.8312
477228,m-m,is-e,0.439
68051,fx-el,m-si,0.3478
148034,fx-n,fx-n,0.4648
11990,is-s,is-s,0.9851
146610,is-p,is-p,0.9939
64253,is-e,is-e,0.9807
355197,is-w,is-w,0.9789
387931,is-p,is-p,0.7167
42356,sp-p,sp-p,0.9383
124855,sp-s,sp-s,0.4843
15918,fx-h,fx-h,0.6623
81345,ss-s,ss-s,0.9708
146496,is-p,is-p,0.9858
74952,m-m,m-si,0.9217
21335,is-p,fx-o,0.7461
169041,fx-v,fx-v,0.9252
153502,ss-n,ss-n,0.4884
35138,fx-a,fx-a,0.5355
345489,fx-o,fx-o,0.8074
