sound_id,ground_truth,prediction,prediction_score
480715,m-sp,m-sp,0.6898
347562,fx-n,fx-n,0.896
5823,ss-s,m-m,0.3277
41000,is-e,is-e,0.8677
153614,is-s,is-s,0.9288
263531,m-sp,m-sp,0.7232
92932,sp-s,sp-s,0.9296
23475,ss-s,ss-s,0.9278
55990,is-s,is-s,0.9271
63733,ss-u,ss-u,0.4865
61560,is-p,is-p,0.9527
46,fx-o,fx-o,0.9388
146671,is-p,is-p,0.9572
40902,m-m,m-sp,0.8479
8763,is-e,is-e,0.8571
200381,sp-s,sp-s,0.6133
132816,fx-h,fx-h,0.9453
132047,fx-n,fx-n,0.9203
175465,fx-h,fx-h,0.6214
417430,fx-o,fx-o,0.9331
155279,ss-u,ss-u,0.7849
15363,m-si,ss-s,0.3228
354220,is-s,is-s,0.9328
155123,ss-u,ss-u,0.7415
413619,is-p,is-p,0.948
34134,is-p,is-p,0.9226
69132,fx-o,fx-o,0.909
221951,fx-h,fx-h,0.7944
121943,fx-n,fx-n,0.8446
140638,ss-n,ss-u,0.6567
258038,fx-o,fx-o,0.6461
189822,fx-h,sp-c,0.5109
48157,ss-u,ss-u,0.4979
169620,ss-n,fx-a,0.5188
56926,ss-u,ss-u,0.5921
62681,ss-n,ss-n,0.4142
372679,is-w,is-w,0.9422
101621,is-e,fx-ex,0.3679
368276,sp-c,sp-c,0.7833
89893,fx-o,fx-o,0.9466
360794,fx-o,fx-o,0.932
78611,m-m,m-sp,0.8398
81137,ss-u,ss-u,0.575
107740,sp-s,sp-s,0.7674
2890,is-e,is-e,0.8044
55438,is-e,is-p,0.2835
325017,is-p,is-p,0.9538
1135,m-sp,m-m,0.9039
123688,ss-u,ss-u,0.9006
64777,is-s,m-si,0.951
371978,m-si,m-si,0.8184
156715,sp-s,sp-s,0.9492
171442,fx-h,fx-h,0.9508
105438,is-e,is-e,0.8974
275791,sp-s,sp-s,0.9486
102934,fx-n,fx-n,0.8972
51207,fx-o,fx-o,0.9443
102508,m-sp,m-sp,0.9369
46237,fx-m,fx-m,0.8889
117946,fx-m,fx-m,0.9086
377844,fx-o,fx-o,0.9481
142216,is-p,is-p,0.96
142246,is-p,is-p,0.9554
34419,sp-p,sp-p,0.9271
56019,is-s,is-s,0.9297
101315,sp-c,sp-c,0.6286
97527,fx-o,m-sp,0.4143
188707,ss-n,ss-n,0.6353
275522,fx-o,fx-o,0.9475
76169,ss-u,ss-u,0.8509
164118,fx-n,fx-n,0.7148
77580,m-m,m-si,0.9035
52867,sp-p,sp-p,0.8147
334538,is-k,is-k,0.9113
50114,fx-o,fx-o,0.9404
10697,is-w,is-w,0.9373
179315,fx-h,fx-h,0.8813
42352,sp-p,sp-p,0.8943
83,fx-h,fx-h,0.8367
128673,m-sp,m-sp,0.9184
119658,is-w,is-w,0.841
10971,is-p,is-w,0.9417
248176,is-s,is-s,0.9289
59303,fx-h,fx-h,0.8967
387957,fx-o,fx-o,0.9344
161686,fx-n,fx-h,0.2981
268128,fx-o,fx-o,0.7917
56294,fx-n,fx-n,0.8764
415371,is-s,m-si,0.7982
115221,m-sp,m-sp,0.9301
180542,fx-n,fx-n,0.88
84574,m-si,m-m,0.4708
356790,is-w,is-w,0.9474
246671,is-w,is-w,0.9378
86434,sp-s,sp-s,0.8496
59450,ss-n,ss-n,0.82
16430,sp-s,sp-s,0.7769
327915,fx-o,fx-o,0.952
188629,fx-o,fx-m,0.9312
222222,is-p,is-p,0.9516
24365,fx-m,fx-m,0.929
130733,sp-p,sp-p,0.9041
394909,fx-o,fx-o,0.9113
358392,is-w,is-w,0.9423
31940,m-sp,m-sp,0.9325
395296,fx-o,fx-o,0.8644
95818,fx-n,fx-n,0.509
86895,m-si,m-si,0.6044
78840,fx-el,fx-ex,0.3682
349403,ss-u,fx-n,0.5497
13008,m-si,m-si,0.6528
165170,ss-u,ss-u,0.4053
29157,fx-el,fx-el,0.6845
24598,is-e,is-e,0.784
24984,fx-ex,fx-el,0.8416
3004,is-e,is-e,0.7163
67872,ss-s,ss-s,0.9461
50775,fx-n,fx-n,0.9081
379058,fx-o,fx-o,0.9398
397673,fx-h,fx-h,0.9364
66785,ss-n,ss-n,0.8227
214849,fx-o,fx-o,0.9519
20644,fx-el,fx-ex,0.7329
388476,m-sp,m-sp,0.8324
31345,sp-p,sp-s,0.8858
343939,fx-h,fx-h,0.9484
382885,is-p,is-p,0.9595
214609,m-sp,m-si,0.8316
254384,sp-s,sp-s,0.948
50495,fx-a,fx-a,0.8545
108769,ss-n,ss-n,0.6685
222356,is-p,is-p,0.9408
383948,m-si,m-si,0.9055
39388,fx-o,fx-o,0.5207
6987,fx-a,ss-u,0.2362
30143,is-s,is-s,0.9264
143803,is-p,is-p,0.9644
9364,m-si,m-sp,0.5146
91237,fx-m,fx-v,0.7271
218877,fx-n,fx-n,0.9285
195862,ss-u,sp-c,0.5042
365241,fx-o,fx-m,0.5791
92381,fx-h,fx-h,0.956
127251,ss-u,ss-i,0.4608
137463,is-p,is-p,0.9563
132340,fx-m,fx-m,0.9524
236545,sp-s,sp-s,0.9632
11958,is-s,is-s,0.925
69368,m-sp,m-sp,0.5795
407945,m-si,m-sp,0.4999
146835,fx-m,fx-v,0.7136
44051,ss-i,fx-m,0.6273
246974,is-w,is-w,0.937
267501,fx-o,fx-o,0.9451
38983,is-e,is-e,0.8327
358066,is-s,is-s,0.9195
366034,fx-o,fx-o,0.9569
123900,m-sp,m-sp,0.8808
189420,sp-s,sp-s,0.9473
256205,is-e,is-e,0.8011
115560,sp-p,sp-p,0.929
18057,fx-h,fx-ex,0.3682
72143,fx-o,fx-o,0.6754
45728,m-sp,m-sp,0.7189
397920,fx-o,fx-o,0.9548
120124,m-si,m-si,0.8276
146569,is-p,is-p,0.956
142622,fx-o,fx-o,0.8619
336514,fx-o,fx-o,0.8395
103592,fx-h,fx-h,0.9243
127162,is-k,is-k,0.7962
39495,ss-u,ss-u,0.8267
65576,fx-n,fx-n,0.918
50130,ss-u,ss-u,0.6273
162854,ss-i,ss-u,0.7724
24808,is-p,is-p,0.6873
25227,is-e,is-e,0.4173
58272,fx-n,fx-n,0.9143
30942,fx-h,fx-h,0.9255
12784,is-e,is-e,0.8735
32548,ss-n,ss-n,0.7686
348324,ss-u,ss-u,0.4774
239508,is-e,is-e,0.7459
402461,fx-o,fx-n,0.905
219110,fx-h,fx-h,0.9413
98439,m-sp,fx-m,0.6647
381192,fx-n,fx-n,0.877
414225,fx-o,fx-o,0.929
434344,fx-o,fx-m,0.8593
415473,is-s,is-s,0.7938
85620,ss-u,ss-u,0.8217
213691,fx-m,fx-m,0.817
153973,is-s,is-s,0.9097
241484,sp-s,sp-s,0.9526
153376,ss-n,ss-n,0.5751
94252,fx-h,fx-h,0.8184
323419,fx-o,fx-o,0.9362
68132,m-si,m-si,0.9411
246102,m-si,m-si,0.9507
119352,is-w,is-w,0.9431
107734,sp-s,sp-s,0.8463
333769,is-e,is-e,0.5125
147810,m-sp,m-sp,0.9258
362760,fx-o,fx-o,0.9404
180174,ss-u,ss-u,0.6173
323080,fx-h,fx-h,0.848
337373,fx-o,fx-o,0.8854
64205,ss-u,ss-u,0.5753
110265,is-s,is-e,0.308
222300,is-p,is-p,0.9293
374703,is-p,is-p,0.943
139095,fx-m,fx-o,0.7552
32865,fx-h,fx-h,0.9465
332729,m-si,m-si,0.8492
9573,fx-n,ss-s,0.8938
127357,ss-u,ss-u,0.8731
92942,sp-s,sp-s,0.9282
113764,fx-m,m-sp,0.3109
190526,ss-u,ss-u,0.7116
189490,sp-s,sp-s,0.9454
65435,ss-u,ss-i,0.4501
357950,is-s,is-s,0.9291
50178,sp-c,sp-c,0.6749
248945,is-w,is-w,0.9398
272038,m-sp,m-si,0.8813
86082,fx-n,fx-ex,0.3005
86443,sp-s,sp-s,0.9313
45115,ss-u,sp-s,0.8167
83625,fx-o,fx-o,0.9395
259528,fx-h,fx-h,0.9447
128100,ss-i,ss-u,0.6347
5153,m-sp,m-sp,0.8274
63696,m-sp,m-sp,0.9112
388474,m-sp,m-sp,0.9275
151800,fx-o,fx-m,0.6028
431189,m-sp,m-sp,0.9326
170737,fx-n,fx-n,0.8961
10113,sp-s,sp-s,0.8785
408488,fx-o,fx-o,0.9478
374209,is-w,is-w,0.9338
358380,is-w,is-w,0.9409
63852,ss-s,ss-s,0.5635
192261,fx-h,ss-u,0.7035
25773,m-si,m-si,0.813
193810,fx-ex,fx-ex,0.4328
231642,m-sp,m-si,0.5444
24818,is-p,is-p,0.939
247902,is-s,is-s,0.9257
52404,ss-u,fx-h,0.4929
10758,is-w,is-w,0.9481
421642,fx-o,fx-o,0.9392
56030,is-s,is-s,0.9275
119320,is-w,is-w,0.9437
50445,ss-s,ss-s,0.7529
127364,ss-u,ss-u,0.837
333923,fx-n,fx-n,0.8685
69157,fx-m,fx-m,0.4687
27930,ss-n,ss-n,0.8086
387360,m-si,m-si,0.9437
415458,m-si,m-si,0.7413
92921,sp-s,sp-s,0.9066
31934,is-s,is-s,0.9063
54539,ss-u,ss-u,0.8636
86579,m-m,m-sp,0.6203
328846,fx-a,ss-u,0.5516
26368,ss-i,ss-i,0.3169
57029,ss-n,ss-n,0.5977
107078,m-sp,m-sp,0.9176
345,fx-h,fx-h,0.7504
339625,sp-s,sp-s,0.7884
38514,fx-h,fx-h,0.9483
98994,m-si,m-si,0.8273
275422,m-si,m-si,0.9584
113288,is-e,fx-h,0.9152
68904,fx-o,fx-o,0.944
202498,fx-h,fx-h,0.9273
201002,m-sp,is-p,0.9497
115567,sp-p,sp-p,0.9106
344020,fx-h,fx-h,0.9225
262233,sp-s,sp-s,0.939
259687,m-si,m-si,0.9131
53570,fx-el,m-si,0.3337
358471,is-w,is-w,0.9336
16838,fx-m,fx-o,0.9023
40347,m-sp,m-sp,0.8064
50413,fx-m,fx-m,0.9556
88300,ss-u,fx-v,0.6212
69434,m-sp,m-sp,0.4711
89261,is-s,is-s,0.9136
359804,is-w,is-w,0.9446
137573,is-p,is-p,0.9552
8528,is-s,is-e,0.8311
5511,fx-el,fx-el,0.8678
59973,is-s,is-s,0.8631
386117,fx-o,fx-o,0.9147
184606,ss-u,ss-u,0.6266
127290,ss-u,ss-u,0.4146
87259,sp-s,sp-s,0.9511
378275,fx-o,fx-o,0.9096
476977,m-si,m-si,0.8763
176126,fx-n,fx-n,0.8389
92367,fx-h,fx-h,0.9567
242230,fx-h,fx-h,0.9312
98290,ss-u,ss-u,0.3167
83703,fx-o,fx-o,0.9321
28932,fx-el,fx-el,0.7408
36394,fx-h,fx-h,0.9152
236326,fx-m,fx-m,0.691
160373,m-sp,m-sp,0.9238
239870,is-s,is-s,0.9004
251091,is-s,is-s,0.9215
10802,is-w,is-w,0.9442
151223,fx-h,fx-h,0.9478
48988,ss-n,ss-n,0.7906
240079,fx-n,fx-n,0.7972
377084,fx-m,fx-m,0.6311
5151,m-sp,m-sp,0.4921
156801,sp-s,sp-s,0.9506
69962,ss-u,ss-u,0.6196
78630,ss-s,m-sp,0.7004
90082,ss-u,ss-u,0.6154
29447,fx-el,fx-el,0.8502
270741,m-si,m-si,0.9487
84693,fx-o,fx-o,0.8951
88302,ss-u,ss-u,0.8691
90277,sp-p,sp-p,0.4593
7602,is-e,is-e,0.8437
120760,fx-h,fx-h,0.9054
137939,sp-p,sp-p,0.9218
79936,m-m,m-m,0.5415
107845,fx-o,fx-o,0.9549
1412,is-e,is-k,0.8789
82228,fx-el,fx-v,0.2665
50655,ss-s,ss-u,0.3051
114507,sp-p,fx-ex,0.7119
179264,fx-o,fx-o,0.942
28648,fx-n,fx-n,0.8486
219636,is-p,is-p,0.9059
188031,ss-u,fx-v,0.804
144613,is-p,is-p,0.9471
39318,fx-o,fx-h,0.6365
91995,ss-n,ss-n,0.8319
60799,fx-h,fx-h,0.9371
338170,ss-u,sp-c,0.6268
76999,ss-u,ss-u,0.7267
302526,m-si,m-si,0.9242
151349,m-sp,m-sp,0.9328
53292,fx-o,fx-o,0.8521
70143,sp-p,sp-p,0.8715
58589,is-p,is-p,0.9416
334585,fx-o,fx-o,0.9175
50251,fx-h,fx-h,0.8723
54417,fx-ex,m-si,0.4987
33565,sp-s,sp-s,0.8089
214390,m-si,m-si,0.6533
163653,m-si,m-m,0.7613
6047,m-sp,m-sp,0.929
152557,is-s,m-si,0.4833
39651,ss-n,ss-n,0.8334
3269,is-e,is-e,0.6564
63246,fx-h,sp-c,0.6735
65440,ss-u,ss-u,0.4133
80822,ss-u,ss-u,0.7153
119321,is-w,is-w,0.9456
33791,ss-n,ss-n,0.8248
146854,ss-u,sp-c,0.6915
356824,is-w,is-w,0.8196
78321,fx-m,fx-m,0.9555
69387,fx-o,fx-o,0.9562
199174,m-sp,m-sp,0.9242
31817,fx-o,fx-o,0.9552
87952,fx-m,fx-m,0.9471
10885,fx-o,is-w,0.4754
91907,ss-s,ss-s,0.9574
16051,m-si,m-si,0.9138
42359,sp-p,sp-p,0.9317
162992,is-s,is-s,0.9284
167543,fx-el,m-si,0.7049
421667,is-s,m-si,0.9541
72563,fx-n,fx-n,0.7024
211823,m-si,m-si,0.8007
319705,fx-m,fx-m,0.8969
324060,is-s,is-s,0.9316
177859,fx-v,fx-v,0.7579
173195,ss-u,sp-c,0.4755
168688,sp-s,sp-s,0.8858
50179,sp-c,sp-c,0.7237
4180,fx-ex,fx-ex,0.8461
11899,is-s,is-s,0.9299
142698,is-p,is-p,0.9603
109872,sp-s,sp-s,0.9604
13218,is-p,is-p,0.5366
125244,ss-u,ss-u,0.6222
373643,is-w,is-w,0.9373
419112,fx-n,fx-n,0.887
153822,is-s,is-s,0.9309
234590,fx-o,fx-o,0.918
153953,is-s,is-s,0.9131
409192,fx-h,fx-h,0.94
116820,ss-n,ss-n,0.7145
151598,ss-n,ss-n,0.8135
130713,sp-p,sp-p,0.8405
166899,fx-a,fx-ex,0.3291
359446,is-w,is-w,0.937
51258,m-sp,m-sp,0.9274
60606,fx-h,fx-h,0.9505
7547,fx-h,sp-s,0.9434
373283,is-w,is-w,0.9444
164168,ss-u,ss-u,0.5701
432122,m-sp,m-m,0.8874
169802,fx-h,fx-h,0.9476
382871,is-p,is-p,0.9593
213986,fx-o,fx-o,0.9545
166716,ss-u,ss-u,0.8481
433703,sp-s,sp-s,0.9586
97607,fx-m,fx-m,0.6128
37664,m-sp,m-sp,0.5059
218844,fx-n,fx-n,0.9333
72877,sp-s,sp-s,0.9552
42318,m-si,m-si,0.8524
401003,fx-h,m-m,0.508
367328,fx-n,fx-n,0.5794
155193,ss-u,ss-u,0.9065
81923,fx-a,fx-a,0.8365
77299,m-sp,m-sp,0.9316
17930,m-si,sp-s,0.685
96503,sp-p,ss-u,0.5994
49408,ss-n,ss-n,0.7413
28726,is-p,is-p,0.9582
404969,fx-o,fx-o,0.9532
91227,fx-o,ss-u,0.3336
214568,m-si,m-si,0.8212
364700,fx-n,fx-n,0.9206
10680,is-w,is-w,0.9401
150368,fx-o,fx-o,0.6532
105769,is-e,is-e,0.8703
127153,fx-o,fx-o,0.9531
154067,is-w,is-w,0.8277
187560,ss-n,ss-n,0.5806
65335,fx-o,fx-o,0.9513
109598,fx-h,fx-h,0.6332
202305,fx-h,fx-a,0.6771
13891,is-p,fx-o,0.7621
102388,m-sp,m-sp,0.9377
193872,fx-o,fx-h,0.572
141819,fx-ex,fx-o,0.6085
14980,fx-ex,fx-ex,0.8912
364694,fx-n,fx-n,0.898
379865,is-p,is-p,0.8529
71300,ss-s,m-m,0.7614
174966,fx-n,fx-n,0.8998
335739,fx-o,fx-o,0.9559
119219,is-w,is-w,0.9447
92915,sp-s,sp-s,0.9405
109511,fx-v,fx-o,0.7487
236612,sp-s,sp-s,0.9591
86738,fx-m,fx-v,0.5152
373368,is-p,is-p,0.9446
27447,m-si,m-si,0.9263
152546,ss-n,ss-n,0.7968
252785,fx-ex,fx-ex,0.6195
268116,m-sp,m-sp,0.8493
76983,ss-u,sp-c,0.6566
62001,fx-ex,m-m,0.7395
109101,fx-v,fx-v,0.8149
105628,is-e,is-e,0.902
114360,sp-p,ss-u,0.5578
405070,fx-n,fx-n,0.7316
81,fx-h,fx-h,0.8561
40833,ss-n,ss-n,0.817
425992,m-si,ss-n,0.4035
86737,fx-m,fx-m,0.869
95948,ss-u,sp-c,0.4412
26665,is-p,is-p,0.9563
223672,fx-m,fx-el,0.4136
202604,fx-m,fx-m,0.9188
337164,fx-ex,fx-h,0.7649
215562,is-p,is-p,0.9528
372993,is-w,is-w,0.9447
112196,ss-i,ss-i,0.5011
345579,is-p,is-e,0.3324
335951,fx-o,fx-o,0.9281
188489,sp-s,fx-h,0.6327
4288,is-s,is-s,0.9291
153719,is-s,is-s,0.9066
86464,sp-s,sp-s,0.9561
116926,is-w,is-w,0.7471
334915,fx-h,fx-h,0.8477
156946,ss-u,ss-u,0.824
128010,ss-u,ss-u,0.6656
98650,fx-o,fx-o,0.9441
358859,is-w,is-w,0.9324
61874,fx-ex,fx-ex,0.8717
28252,ss-u,ss-u,0.6168
413833,fx-n,fx-n,0.6989
477311,m-si,m-si,0.4618
76433,ss-u,fx-v,0.6247
121072,m-si,m-si,0.9581
39980,fx-a,fx-a,0.4742
40447,m-si,m-si,0.9613
348082,fx-o,fx-o,0.9174
23476,ss-s,ss-s,0.953
19475,is-p,is-p,0.9638
56011,is-s,is-s,0.927
98783,fx-o,fx-o,0.7484
253611,sp-s,sp-s,0.768
242931,fx-h,fx-h,0.9475
378713,fx-h,fx-n,0.6144
137925,sp-p,sp-p,0.9146
193844,fx-o,fx-o,0.6337
78526,fx-o,is-p,0.7026
90268,fx-ex,fx-h,0.5745
69246,fx-o,fx-o,0.8211
33130,is-p,is-p,0.6106
26935,sp-s,sp-s,0.9414
153718,is-s,is-s,0.9368
366413,fx-o,fx-o,0.9535
78499,ss-u,ss-u,0.5462
46060,fx-o,fx-o,0.8886
354794,is-w,is-w,0.9431
361091,sp-p,sp-s,0.5352
182963,is-s,is-s,0.9327
143038,is-p,is-p,0.9545
359353,is-w,is-w,0.9438
119354,is-w,is-w,0.9436
139001,fx-ex,fx-o,0.9296
406848,fx-h,fx-h,0.916
49774,ss-n,ss-n,0.5198
59617,ss-i,ss-u,0.8483
108959,fx-v,ss-u,0.7932
217364,fx-ex,fx-m,0.7966
174237,fx-m,ss-u,0.8049
235551,fx-o,fx-o,0.9516
146708,fx-n,fx-n,0.9213
80791,fx-n,fx-n,0.9076
252513,m-m,m-m,0.8455
236478,sp-s,sp-s,0.9608
147932,ss-u,ss-u,0.4421
269007,fx-n,fx-n,0.9259
50256,fx-h,fx-h,0.8415
11963,is-s,is-s,0.927
275580,fx-o,fx-o,0.9372
10739,is-w,is-w,0.9342
113349,ss-u,ss-u,0.7918
270440,fx-n,fx-n,0.9005
167548,m-si,m-si,0.9437
152852,fx-h,fx-h,0.9504
93452,ss-n,ss-u,0.6401
162753,ss-u,ss-u,0.4836
109910,sp-s,sp-s,0.9583
156703,sp-s,sp-s,0.9523
180618,fx-n,fx-n,0.5294
325701,ss-u,ss-u,0.8337
240280,fx-o,fx-o,0.9535
87775,sp-s,sp-s,0.9519
248454,is-w,is-w,0.946
333509,fx-n,fx-n,0.8988
358876,is-w,is-w,0.9402
38612,is-e,is-e,0.7875
151326,m-m,m-m,0.8996
433960,fx-h,fx-h,0.9249
74697,fx-h,fx-h,0.9224
98385,fx-h,fx-h,0.9329
157820,fx-ex,fx-ex,0.6388
144331,sp-p,sp-p,0.9358
51691,ss-n,ss-u,0.5286
818,is-s,is-s,0.8187
133360,fx-h,m-si,0.7059
27641,is-e,is-s,0.7576
354247,is-s,is-s,0.9318
91041,is-p,is-p,0.5838
362186,is-w,is-w,0.9379
174722,m-m,m-m,0.3443
135762,m-si,m-si,0.9206
27367,fx-o,fx-o,0.9486
60829,fx-n,fx-n,0.8918
57322,fx-o,fx-o,0.8797
5577,fx-el,fx-el,0.6163
154730,fx-o,fx-o,0.833
40509,m-si,m-si,0.9355
53277,m-si,m-si,0.9655
35139,ss-n,ss-u,0.8144
200908,m-m,m-si,0.6911
273050,sp-s,sp-s,0.9392
267249,fx-h,fx-h,0.9011
64778,m-si,m-si,0.9622
429075,fx-h,fx-h,0.8795
405262,sp-s,sp-s,0.8793
246529,is-s,is-e,0.3005
75105,fx-o,fx-o,0.9038
133270,is-w,is-s,0.3835
184818,ss-n,ss-n,0.6295
16768,fx-v,ss-u,0.6945
159777,fx-n,fx-n,0.3119
3334,ss-s,is-e,0.8308
179905,fx-v,fx-a,0.221
138971,fx-o,fx-o,0.8821
328411,fx-o,fx-o,0.9514
115922,fx-o,fx-n,0.5466
137565,is-p,is-p,0.9558
11668,is-k,is-k,0.9299
10723,is-p,is-w,0.8701
249049,is-w,is-w,0.9434
107328,is-s,is-s,0.4386
26540,is-p,is-p,0.961
58622,m-sp,m-sp,0.8713
7883,m-sp,m-si,0.9449
154020,is-s,is-s,0.9325
221790,m-sp,m-sp,0.8706
246061,m-sp,m-si,0.5071
172951,m-si,m-si,0.9412
104390,fx-n,fx-n,0.6286
38970,ss-s,ss-s,0.9108
58231,ss-n,ss-n,0.8204
183162,fx-n,fx-n,0.6981
236347,sp-s,sp-s,0.9562
236348,sp-s,sp-s,0.953
9542,fx-h,fx-h,0.9266
114126,ss-u,ss-u,0.635
19217,fx-h,fx-h,0.946
236418,sp-p,sp-s,0.8519
374116,is-w,is-w,0.9394
173841,ss-n,ss-n,0.8002
142719,is-p,is-p,0.9587
20190,ss-u,ss-n,0.631
75253,fx-n,fx-n,0.8896
146544,is-p,is-p,0.9534
8241,is-e,is-e,0.8786
116767,is-k,is-e,0.5843
91977,ss-i,ss-u,0.4925
378309,fx-o,fx-o,0.9444
103995,is-p,fx-o,0.805
56522,ss-u,ss-u,0.8182
160574,fx-a,ss-n,0.553
171597,m-si,m-si,0.922
54771,m-si,m-si,0.9369
59605,ss-u,sp-p,0.671
31002,fx-h,fx-h,0.5594
40349,m-sp,m-sp,0.8548
438928,m-m,m-m,0.8619
147216,ss-s,ss-s,0.7975
24036,m-m,m-m,0.8996
44910,m-m,m-m,0.8803
203649,m-si,m-si,0.9565
414503,m-si,m-si,0.9497
63741,sp-c,sp-c,0.4307
132805,fx-h,fx-h,0.9388
396977,sp-c,fx-h,0.4993
64277,is-e,is-e,0.5861
37228,fx-a,fx-a,0.7415
71709,ss-u,ss-u,0.8755
187611,fx-h,fx-h,0.9457
127207,ss-u,ss-u,0.4312
236682,sp-s,sp-s,0.9508
82785,sp-p,sp-p,0.7862
329780,fx-o,fx-o,0.9516
6520,fx-ex,fx-ex,0.7761
346506,fx-o,fx-o,0.8832
153532,fx-h,fx-n,0.9108
20658,fx-ex,fx-ex,0.723
392063,fx-o,fx-o,0.9428
325459,fx-h,fx-h,0.9318
90440,ss-s,ss-s,0.9511
241500,fx-h,fx-h,0.9286
66884,fx-ex,m-sp,0.7949
66363,m-si,m-si,0.9401
97301,fx-ex,ss-s,0.6448
198257,fx-h,fx-h,0.9505
264351,sp-s,sp-s,0.8453
25698,is-p,is-p,0.9345
142837,is-p,is-p,0.9563
357464,is-w,is-w,0.9445
146653,is-p,is-p,0.9599
359680,is-w,is-w,0.9435
269478,fx-h,fx-h,0.9466
95694,fx-a,fx-a,0.7907
91748,sp-c,ss-i,0.3972
62591,fx-h,m-sp,0.3534
75855,m-m,ss-u,0.8559
20530,fx-v,ss-u,0.7095
386354,fx-o,fx-m,0.9354
222458,m-m,m-m,0.9179
479408,m-si,m-si,0.9595
61718,sp-s,sp-s,0.9615
53458,m-sp,m-sp,0.9292
57481,fx-o,fx-o,0.7626
47140,fx-o,fx-o,0.9401
193864,fx-o,fx-h,0.8263
7939,m-sp,m-sp,0.8963
6961,m-sp,m-si,0.4736
254573,m-sp,m-sp,0.9055
36093,fx-m,fx-m,0.8933
60753,fx-o,fx-o,0.9497
188224,fx-o,fx-o,0.9532
197866,fx-o,fx-o,0.9505
194743,ss-u,ss-u,0.8823
102045,fx-m,fx-m,0.9272
90350,ss-u,ss-i,0.4242
102858,fx-m,fx-v,0.8267
36937,fx-ex,fx-ex,0.4912
86422,sp-p,sp-s,0.9528
58023,is-s,is-s,0.9202
6376,is-e,is-e,0.7268
97027,is-e,ss-s,0.9511
194370,ss-n,ss-u,0.6833
327843,is-s,is-s,0.9317
153636,is-s,is-s,0.9333
36628,ss-u,ss-u,0.85
3742,fx-ex,m-m,0.4748
416286,fx-o,fx-o,0.9489
390858,fx-n,fx-o,0.9511
359442,is-w,is-w,0.9408
175402,fx-o,fx-o,0.9547
148230,ss-n,ss-n,0.5469
33970,m-sp,m-sp,0.7705
234301,m-m,m-si,0.8715
477228,m-m,m-si,0.9009
68051,fx-el,m-si,0.7288
148034,fx-n,fx-n,0.6701
11990,is-s,is-s,0.9286
146610,is-p,is-p,0.9597
64253,is-e,is-e,0.8107
355197,is-w,is-w,0.9486
387931,is-p,is-p,0.9356
42356,sp-p,sp-p,0.899
124855,sp-s,sp-p,0.4517
15918,fx-h,fx-h,0.8604
81345,ss-s,ss-s,0.964
146496,is-p,is-p,0.948
74952,m-m,m-m,0.5222
21335,is-p,is-p,0.9287
169041,fx-v,fx-m,0.4969
153502,ss-n,ss-n,0.8088
35138,fx-a,fx-a,0.589
345489,fx-o,fx-o,0.8017
