sound_id,ground_truth,prediction,prediction_score
18756,ss-n,fx-a,0.8483
221548,fx-h,fx-h,0.8178
263036,fx-o,fx-o,0.8768
2693,m-m,m-m,0.9494
189488,sp-s,sp-s,0.9133
425230,m-sp,m-sp,0.8975
40908,m-sp,m-m,0.4328
137940,sp-p,sp-p,0.9136
142813,is-p,is-p,0.9358
254570,m-sp,m-sp,0.8933
3336,is-e,is-e,0.857
78854,fx-el,fx-ex,0.5363
49315,ss-u,ss-i,0.698
207481,ss-u,fx-n,0.7064
25590,fx-v,fx-v,0.6266
50172,fx-h,fx-h,0.8934
92934,sp-s,sp-s,0.9042
347314,fx-o,fx-o,0.8683
138149,m-m,ss-s,0.321
15248,fx-ex,fx-ex,0.7001
239756,is-s,is-s,0.8899
28721,is-p,is-p,0.9192
274890,sp-p,sp-p,0.9105
330564,sp-s,sp-s,0.8221
120666,sp-p,sp-p,0.9143
253463,m-si,m-si,0.8764
147100,sp-p,sp-p,0.8487
213890,ss-u,ss-i,0.7599
153143,fx-o,fx-o,0.8748
386434,fx-n,fx-n,0.9063
404841,m-sp,m-sp,0.8128
355221,is-w,is-w,0.919
192149,fx-n,fx-n,0.8773
158782,fx-a,fx-a,0.9129
173746,is-s,is-s,0.7463
24184,fx-ex,fx-ex,0.2447
119375,is-w,is-w,0.9314
67999,is-s,is-e,0.9059
416308,m-si,m-sp,0.7161
46962,fx-h,fx-h,0.9615
369988,fx-o,fx-o,0.8854
2723,m-m,m-m,0.9192
108358,ss-i,ss-i,0.7068
236660,sp-s,sp-s,0.9098
32446,m-sp,sp-p,0.716
116899,is-w,is-w,0.7562
246363,sp-s,sp-p,0.8976
10094,sp-s,sp-s,0.9108
25609,is-p,is-p,0.8808
62556,fx-n,fx-n,0.887
32151,fx-el,fx-ex,0.4068
347918,fx-n,fx-n,0.8025
358213,is-s,is-s,0.9315
45477,fx-n,fx-n,0.7987
86384,sp-s,sp-s,0.8872
153999,is-s,is-s,0.9079
236487,sp-s,sp-s,0.9157
34369,ss-n,ss-n,0.753
191928,fx-h,ss-u,0.5952
47847,m-si,m-si,0.9218
51265,is-e,m-m,0.816
219303,fx-o,fx-o,0.5403
8697,fx-ex,fx-el,0.8645
107605,ss-i,ss-i,0.8209
400586,fx-h,fx-h,0.9662
31027,ss-n,fx-a,0.6239
344001,fx-h,fx-h,0.9607
344077,fx-ex,fx-ex,0.6731
178022,ss-u,ss-u,0.7303
25381,fx-n,fx-n,0.7753
367099,fx-h,fx-h,0.9278
184469,fx-h,fx-h,0.9509
348392,m-si,m-si,0.9339
160040,ss-u,ss-i,0.4523
375493,is-p,is-p,0.9295
78699,m-sp,m-sp,0.8091
382888,is-p,is-p,0.9245
208741,fx-o,is-w,0.3999
355220,is-w,is-w,0.9053
72310,ss-s,ss-s,0.9678
196378,is-p,fx-o,0.3831
131644,m-si,m-si,0.9387
371090,fx-o,fx-o,0.8644
90435,ss-s,ss-s,0.9656
233208,fx-o,fx-o,0.9062
214404,m-si,m-si,0.8712
253772,fx-h,fx-h,0.9469
21440,fx-ex,is-e,0.8805
200944,m-sp,m-si,0.6335
154046,is-s,is-s,0.8971
109570,fx-o,fx-o,0.7167
41964,m-si,m-si,0.9271
165288,ss-n,fx-n,0.6688
68438,is-k,is-k,0.8217
260471,is-p,is-p,0.7945
92577,is-p,is-p,0.9331
36044,fx-n,fx-n,0.8999
429063,m-si,m-si,0.9296
50201,fx-h,fx-h,0.8269
14227,fx-o,fx-o,0.8761
98645,ss-n,ss-n,0.9052
114115,ss-u,sp-p,0.5241
345966,fx-o,fx-o,0.5024
24106,m-si,m-si,0.5042
247776,is-s,is-s,0.9345
65718,is-e,is-k,0.7769
90432,ss-s,ss-s,0.9609
259977,fx-o,fx-o,0.7966
55721,is-s,is-s,0.3932
62457,sp-c,fx-o,0.6332
372702,is-w,is-w,0.9008
181540,is-s,is-s,0.9322
53882,is-s,is-s,0.5422
54949,ss-n,ss-n,0.7673
50185,fx-h,fx-ex,0.4793
16797,fx-n,fx-n,0.5268
34073,fx-n,fx-n,0.8969
60065,is-w,is-w,0.9098
93854,sp-s,sp-s,0.9134
29955,sp-s,sp-p,0.7053
423743,m-sp,m-sp,0.8982
17437,fx-m,ss-s,0.2953
10861,is-w,is-w,0.8587
162685,ss-u,ss-u,0.7221
29841,is-k,m-si,0.4301
113333,ss-u,fx-m,0.5242
66494,fx-ex,fx-ex,0.5774
15246,fx-ex,fx-ex,0.9085
111171,ss-u,fx-v,0.7554
155637,ss-u,ss-u,0.3054
239513,is-e,is-s,0.4549
241461,m-si,m-si,0.8552
109900,sp-s,sp-s,0.9121
63827,fx-o,fx-o,0.8861
99002,ss-n,ss-n,0.8696
58386,ss-u,fx-v,0.5062
105478,is-e,is-e,0.9117
8434,fx-el,m-si,0.9118
353528,fx-m,fx-m,0.8876
25824,fx-v,fx-v,0.8735
79703,ss-u,ss-i,0.6557
252320,m-si,m-si,0.8493
15919,fx-h,fx-h,0.9544
349956,m-m,m-m,0.9574
54465,is-e,is-e,0.8514
476803,ss-s,m-m,0.4388
128795,is-s,is-s,0.8722
26969,ss-u,ss-i,0.7042
61914,fx-ex,fx-ex,0.8866
222061,is-e,is-p,0.7205
183597,m-sp,m-sp,0.902
61873,fx-ex,fx-ex,0.8786
146465,is-p,is-p,0.9347
426783,fx-o,fx-o,0.8809
358048,is-s,is-s,0.9311
66889,m-sp,m-sp,0.8261
330762,is-w,m-si,0.8274
40861,fx-n,fx-n,0.8148
355186,is-w,is-w,0.919
10925,fx-o,is-w,0.8881
117545,sp-p,sp-p,0.8827
11646,is-k,is-k,0.8771
4179,fx-ex,fx-ex,0.882
133100,ss-s,ss-s,0.9765
162230,ss-n,ss-n,0.8796
121295,sp-s,sp-s,0.9021
252295,sp-c,fx-h,0.7903
157911,ss-u,sp-c,0.5121
39410,m-m,m-sp,0.7084
1198,fx-ex,fx-ex,0.9221
341507,sp-s,sp-p,0.6288
141808,ss-u,fx-o,0.4123
333659,sp-p,sp-p,0.6642
156704,sp-s,sp-s,0.9275
160371,m-sp,m-sp,0.908
28253,ss-u,sp-c,0.5698
89724,fx-v,fx-v,0.8955
119201,is-w,is-w,0.9312
204640,fx-el,is-p,0.8981
80,fx-h,fx-h,0.6859
241543,fx-h,fx-h,0.9596
15955,fx-n,m-sp,0.5806
67308,sp-c,sp-p,0.4561
160983,fx-ex,fx-ex,0.4482
115486,fx-o,fx-o,0.718
142711,is-p,is-p,0.9346
355305,is-w,is-w,0.9334
222878,fx-n,fx-n,0.9108
467334,m-sp,m-sp,0.8907
167404,fx-n,fx-n,0.73
431439,fx-o,fx-o,0.8787
118607,fx-o,fx-o,0.851
382411,is-e,is-k,0.7417
245604,fx-h,sp-s,0.9141
70345,fx-o,fx-o,0.8178
188465,fx-n,fx-n,0.9124
373204,is-w,is-w,0.921
34978,ss-u,ss-i,0.7044
372746,is-s,is-s,0.9062
237520,m-si,m-si,0.531
71622,is-e,is-p,0.7526
141184,fx-h,fx-h,0.506
354317,is-s,is-s,0.8984
484628,m-si,m-si,0.6655
347246,fx-o,fx-m,0.8323
105459,is-e,is-e,0.9115
23098,ss-u,ss-i,0.6149
239664,is-s,is-s,0.8974
316598,fx-n,fx-n,0.9212
34889,fx-o,fx-n,0.3577
57515,fx-o,fx-o,0.7703
233803,m-sp,m-sp,0.843
221832,m-sp,m-m,0.7014
165113,ss-u,ss-u,0.5772
173905,ss-u,ss-u,0.4664
127725,fx-v,fx-v,0.8777
222671,fx-h,fx-h,0.8464
2607,m-si,m-si,0.92
114083,ss-u,sp-p,0.7976
369088,is-p,fx-o,0.4599
159436,ss-u,ss-u,0.7614
154304,is-w,is-w,0.8704
97827,sp-s,sp-s,0.9166
63586,fx-o,fx-o,0.8726
40333,m-sp,m-sp,0.8712
406632,is-p,fx-o,0.6832
26766,fx-n,fx-n,0.7542
415430,m-si,m-si,0.7421
354453,is-w,is-w,0.9269
270197,m-m,m-si,0.562
236663,sp-s,sp-s,0.8668
147760,fx-a,ss-n,0.8435
377842,fx-o,fx-o,0.8792
245204,fx-o,fx-o,0.5503
119726,fx-o,fx-o,0.8782
16668,fx-h,m-sp,0.5741
58265,fx-n,fx-n,0.8441
56549,fx-a,fx-a,0.7788
10125,sp-s,sp-s,0.9196
371920,fx-n,fx-n,0.9032
107135,fx-el,is-w,0.4992
173674,is-k,is-k,0.906
14317,m-si,m-si,0.9395
23017,ss-i,fx-m,0.8961
103540,fx-o,fx-o,0.8775
60593,fx-n,fx-n,0.4342
4544,m-sp,m-m,0.7457
48670,fx-m,fx-ex,0.3516
275276,is-w,is-w,0.9145
214745,m-sp,m-si,0.8312
119459,fx-h,fx-h,0.9531
234857,fx-o,fx-o,0.8686
356605,is-w,is-w,0.9356
97559,fx-o,fx-o,0.8526
354035,m-sp,m-sp,0.8803
324747,m-si,m-si,0.7115
4252,is-s,m-si,0.8968
3860,ss-s,is-e,0.8674
31295,fx-o,fx-o,0.8758
4828,is-e,fx-el,0.9512
142530,is-p,is-p,0.9367
33924,is-p,fx-o,0.8108
154041,is-s,is-s,0.9263
137695,fx-h,fx-h,0.69
80790,ss-n,fx-a,0.6228
374805,is-w,is-w,0.9258
172743,fx-o,fx-o,0.8777
355816,is-s,is-s,0.9353
374050,is-w,is-w,0.9069
386360,fx-m,fx-m,0.8516
1399,m-si,is-s,0.6693
66761,fx-o,fx-o,0.8909
11627,is-k,is-k,0.8788
68150,fx-n,fx-n,0.9176
87638,sp-s,sp-s,0.9095
76566,ss-u,ss-u,0.7356
10132,fx-ex,sp-s,0.4865
373194,is-w,is-w,0.9143
239837,is-s,is-s,0.8833
236636,sp-s,sp-s,0.9049
3835,is-e,is-e,0.8446
394185,fx-o,fx-el,0.6828
31421,sp-p,sp-p,0.919
354741,is-w,is-w,0.9299
38630,is-e,is-e,0.7776
173933,fx-h,fx-ex,0.8073
345397,m-m,m-m,0.666
31782,m-si,m-si,0.9246
31419,sp-p,sp-p,0.8828
237324,fx-n,fx-n,0.7809
114147,sp-p,sp-p,0.5542
88928,fx-o,fx-o,0.8778
87658,sp-s,sp-s,0.913
114125,ss-u,ss-u,0.5185
110106,fx-v,fx-m,0.7193
415475,m-si,m-si,0.6559
13864,is-p,is-p,0.7645
326647,fx-m,fx-m,0.9018
418587,m-sp,m-sp,0.8579
153857,is-s,is-s,0.899
333957,m-si,m-m,0.4913
34383,sp-p,sp-p,0.895
60081,ss-u,fx-v,0.818
104428,ss-n,ss-n,0.9067
150845,ss-u,ss-u,0.4942
128712,ss-u,fx-n,0.6674
79206,fx-o,fx-o,0.8745
26370,fx-h,fx-h,0.8611
372819,is-s,is-s,0.9063
16174,m-si,m-si,0.8569
26491,is-e,is-e,0.8327
11780,is-s,is-s,0.9157
145881,is-p,is-p,0.9378
167105,ss-n,fx-a,0.9016
154297,is-w,is-w,0.9009
262980,fx-h,fx-h,0.9574
270769,m-si,m-si,0.9284
8730,is-e,is-e,0.9066
89494,m-sp,m-m,0.8305
189848,ss-u,ss-i,0.4398
33655,sp-s,sp-s,0.6837
367313,fx-n,fx-n,0.7637
60392,fx-o,fx-o,0.8841
341432,fx-n,fx-o,0.5164
121477,is-w,is-w,0.869
32495,ss-i,sp-c,0.5489
199254,m-sp,m-sp,0.8501
395832,fx-o,fx-o,0.888
61779,sp-s,sp-s,0.9028
146098,is-p,is-p,0.9309
21432,ss-n,fx-a,0.8492
102466,m-sp,m-sp,0.8988
115086,fx-a,fx-a,0.8363
133797,fx-o,fx-n,0.6776
46748,fx-o,fx-m,0.877
495551,m-m,m-m,0.8495
323083,fx-h,fx-h,0.661
180295,fx-h,fx-h,0.944
196168,fx-h,fx-h,0.9557
53604,ss-n,ss-n,0.8174
49407,ss-n,ss-n,0.8881
413874,m-si,m-si,0.8877
211478,m-sp,m-sp,0.89
73094,fx-h,fx-h,0.9167
370994,sp-p,sp-p,0.8014
25588,fx-v,fx-v,0.8099
329555,fx-o,fx-o,0.6358
76600,sp-s,sp-s,0.7983
18038,ss-u,ss-n,0.6531
8751,m-si,m-si,0.3681
104210,is-p,is-p,0.9207
272421,fx-o,fx-o,0.8787
138453,is-k,is-p,0.8103
210632,is-p,is-p,0.4489
60774,fx-h,fx-h,0.9528
5840,m-si,ss-s,0.456
408419,fx-o,fx-o,0.8554
160309,is-e,is-e,0.8826
424786,ss-u,m-m,0.8885
32583,fx-o,fx-o,0.8942
50194,fx-h,fx-h,0.8602
121361,fx-n,fx-n,0.7273
155046,ss-u,ss-n,0.5132
50423,sp-s,ss-i,0.6777
17690,is-s,m-si,0.9325
141161,ss-u,ss-i,0.5716
242235,fx-h,fx-h,0.9169
6635,is-e,is-e,0.8376
50679,ss-u,ss-i,0.4772
53842,is-s,is-s,0.8761
75452,ss-u,is-e,0.2885
74821,ss-u,sp-p,0.7506
84387,fx-h,fx-h,0.92
58874,m-sp,m-sp,0.8781
105223,fx-h,fx-h,0.9684
218188,fx-h,fx-h,0.9319
92402,fx-h,fx-h,0.9559
247575,is-s,is-s,0.9255
237936,fx-o,fx-o,0.554
12681,fx-o,fx-o,0.6833
34182,m-sp,m-sp,0.8688
94104,fx-h,fx-h,0.9532
169807,fx-h,fx-h,0.9652
117940,fx-m,fx-m,0.8851
204636,is-p,is-k,0.3837
142862,is-p,is-p,0.9342
117890,ss-n,ss-n,0.8216
106439,sp-s,sp-s,0.9239
43743,m-si,is-k,0.6906
54253,m-si,m-si,0.9239
144059,fx-o,fx-o,0.8702
361186,fx-o,is-p,0.7542
15845,is-s,is-s,0.8899
343987,fx-h,fx-h,0.9633
252234,fx-h,fx-h,0.9593
44,fx-o,fx-o,0.7927
26585,is-p,is-e,0.6485
63364,sp-s,sp-p,0.9095
68395,ss-u,fx-v,0.7413
33477,m-si,m-si,0.7941
166934,fx-o,fx-n,0.7866
130099,ss-u,sp-c,0.4673
378622,fx-o,fx-o,0.8449
128829,is-s,is-s,0.8197
105949,is-e,is-e,0.9091
357469,is-w,is-w,0.9211
33652,sp-s,sp-s,0.9071
92399,fx-h,fx-h,0.9571
477293,m-m,m-si,0.7935
373718,is-k,is-k,0.9248
9562,fx-h,fx-h,0.8976
43113,sp-p,fx-ex,0.4428
50272,fx-h,fx-h,0.7201
28765,is-p,is-p,0.9202
241483,fx-h,fx-h,0.9607
10594,is-p,is-p,0.9157
107960,m-m,m-m,0.8899
188038,fx-n,fx-n,0.5749
118741,ss-u,ss-u,0.5607
75707,fx-m,fx-m,0.915
213945,fx-h,fx-h,0.9434
25262,fx-h,fx-h,0.7074
137632,is-p,is-p,0.8951
73453,fx-el,is-e,0.545
231992,m-sp,m-si,0.6292
67345,sp-s,sp-s,0.9223
336769,fx-v,fx-v,0.8014
50917,fx-h,fx-ex,0.8444
17898,sp-p,fx-ex,0.561
32545,sp-p,sp-p,0.7785
31000,fx-h,fx-h,0.8286
166479,ss-n,fx-v,0.8378
124681,ss-n,sp-c,0.4595
320301,ss-n,fx-n,0.8829
97756,sp-s,sp-p,0.4833
491747,m-si,m-si,0.9361
354199,is-s,is-s,0.9067
10933,is-w,is-w,0.8726
383609,is-s,is-p,0.8691
402095,m-si,m-si,0.9048
484436,m-sp,m-sp,0.9092
380514,m-m,m-m,0.9218
371915,fx-o,fx-n,0.8874
164592,fx-n,fx-n,0.9165
48189,fx-o,fx-o,0.8989
115440,fx-o,fx-o,0.8749
108678,fx-n,fx-n,0.9045
94987,fx-o,fx-o,0.8723
212050,fx-o,fx-o,0.8606
126862,is-p,is-p,0.8774
337235,fx-o,fx-o,0.8635
44627,m-si,m-si,0.6786
27952,m-sp,m-sp,0.8882
357142,is-w,is-w,0.9058
334648,fx-o,fx-m,0.8651
33280,fx-m,m-si,0.4799
106955,fx-m,fx-a,0.7999
50186,sp-c,fx-h,0.4851
395828,sp-s,sp-s,0.9025
329136,m-sp,m-sp,0.8387
214565,fx-el,m-si,0.8318
231957,ss-n,ss-n,0.5301
127158,is-s,is-k,0.915
210650,is-p,is-p,0.8984
165235,is-p,is-p,0.9032
325378,is-w,is-w,0.8852
372684,is-w,is-w,0.9133
169181,fx-n,fx-n,0.8984
15880,fx-o,fx-o,0.8691
65455,fx-n,fx-a,0.7548
185742,fx-o,ss-i,0.7488
257052,fx-o,fx-o,0.8798
185809,fx-o,fx-o,0.8824
246563,is-w,is-w,0.9241
359700,is-w,is-w,0.9303
105725,is-p,is-e,0.9071
249118,is-w,is-w,0.9282
39992,m-si,m-sp,0.7748
115331,m-si,m-si,0.8945
192353,fx-o,sp-c,0.4384
125557,fx-v,fx-v,0.8109
212397,fx-m,fx-m,0.9071
101811,ss-i,ss-i,0.7139
86399,sp-p,sp-s,0.921
72882,sp-s,sp-s,0.9196
124022,fx-h,fx-h,0.9503
44365,is-s,is-s,0.8679
160570,ss-n,ss-n,0.8894
10553,is-p,is-p,0.8838
54279,is-k,is-k,0.9272
356891,is-w,is-w,0.9353
16466,fx-a,fx-a,0.8845
427227,fx-o,fx-o,0.7866
83537,fx-o,fx-o,0.8845
366757,fx-o,fx-m,0.6314
99692,fx-o,fx-m,0.7244
43673,fx-o,fx-o,0.8347
15791,fx-a,fx-a,0.8897
66608,ss-u,ss-i,0.8571
236402,sp-s,sp-s,0.9126
156750,sp-s,sp-s,0.9183
348309,fx-h,fx-h,0.9305
48160,sp-s,sp-c,0.4054
34966,sp-p,sp-p,0.801
95383,m-sp,m-sp,0.729
130570,m-sp,m-sp,0.9084
231490,m-si,m-si,0.7059
418410,is-s,m-si,0.8627
43213,m-si,m-si,0.935
80526,m-sp,m-m,0.8926
222390,m-sp,m-sp,0.8918
102360,m-sp,m-sp,0.9077
18714,m-si,m-si,0.9027
382848,is-p,is-p,0.9204
16782,fx-n,fx-n,0.7568
164053,fx-v,fx-n,0.5342
78665,fx-n,fx-n,0.7647
64557,sp-c,sp-p,0.7179
11602,sp-p,sp-p,0.865
144065,fx-o,fx-o,0.7066
402021,sp-s,sp-s,0.8918
154288,is-w,is-w,0.9184
356682,is-w,is-w,0.9389
67843,ss-s,ss-s,0.9578
36395,fx-h,fx-h,0.9702
83438,is-p,is-p,0.5746
363169,fx-o,fx-o,0.8725
19245,fx-o,fx-o,0.8194
327912,fx-o,fx-o,0.8522
402605,fx-o,fx-o,0.8288
254389,sp-s,sp-s,0.917
234950,fx-h,fx-h,0.9622
6055,m-sp,m-m,0.4546
354929,is-w,is-w,0.9341
244457,fx-o,fx-o,0.646
160262,is-s,is-e,0.8838
10434,is-p,is-p,0.8383
105902,is-e,is-e,0.911
76667,sp-c,sp-p,0.3925
2980,fx-el,fx-ex,0.8508
174439,ss-u,fx-o,0.8054
95820,ss-n,ss-n,0.9015
350724,fx-n,ss-u,0.5108
112265,sp-c,sp-c,0.3677
50913,ss-u,ss-u,0.6212
344597,fx-o,fx-o,0.8728
251305,fx-ex,fx-n,0.8806
206122,m-sp,m-m,0.917
29304,fx-el,fx-el,0.9579
336494,is-e,fx-o,0.861
231972,fx-el,fx-el,0.891
121045,m-si,m-si,0.8094
