sound_id,ground_truth,prediction,prediction_score
111030,ss-n,ss-n,0.8114
202420,fx-n,fx-n,0.9496
240934,is-p,is-p,0.9507
114364,ss-u,sp-p,0.9742
214989,fx-h,fx-h,0.8505
21560,fx-v,ss-u,0.4347
170797,ss-i,ss-i,0.8773
432400,m-sp,m-sp,0.9701
236545,sp-s,sp-s,0.9913
6272,is-e,is-e,0.5815
2438,m-m,m-sp,0.678
146835,fx-m,fx-v,0.8868
246974,is-w,is-w,0.9978
253598,fx-h,fx-h,0.8534
355000,is-w,is-w,0.9946
162395,fx-h,fx-h,0.9566
21245,ss-u,ss-u,0.9952
104212,is-p,is-p,0.9942
97635,is-s,is-s,0.954
256205,is-e,is-e,0.4531
158526,fx-o,fx-o,0.9987
353953,fx-n,ss-n,0.8627
412556,fx-n,fx-n,0.9318
146257,fx-o,fx-o,0.8632
4527,m-sp,m-sp,0.8949
72143,fx-o,fx-o,0.9779
73257,fx-o,fx-o,0.6607
55306,m-si,m-si,0.7281
45728,m-sp,m-sp,0.9853
211528,fx-h,fx-h,0.9935
46153,is-p,is-p,0.9954
336514,fx-o,fx-o,0.9995
162854,ss-i,ss-i,0.9102
13323,is-p,is-p,0.9907
156188,fx-o,fx-o,0.9938
50332,fx-h,fx-h,0.7395
398513,fx-o,fx-o,0.9879
30942,fx-h,fx-h,0.9886
24247,fx-o,fx-o,0.9978
32548,ss-n,ss-n,0.9858
109244,fx-o,ss-i,0.6106
318838,fx-ex,fx-h,0.7131
5146,m-sp,m-sp,0.9436
98439,m-sp,fx-m,0.3111
15248,fx-ex,fx-ex,0.8017
60801,fx-h,fx-h,0.9929
381192,fx-n,ss-n,0.5133
116367,is-p,is-p,0.9237
109871,sp-s,sp-s,0.9873
85620,ss-u,ss-u,0.9252
28721,is-p,is-p,0.9942
71080,fx-m,fx-m,0.887
237063,is-e,is-p,0.5606
158980,ss-n,fx-n,0.8906
330564,sp-s,sp-s,0.9782
425662,ss-u,fx-a,0.9062
153973,is-s,is-s,0.9993
16625,ss-u,ss-n,0.4797
153376,ss-n,ss-n,0.9841
147100,sp-p,sp-p,0.9839
39147,m-m,m-m,0.947
72302,ss-s,ss-s,0.9991
88408,ss-u,ss-u,0.6347
46684,m-si,m-si,0.9842
119375,is-w,is-w,0.9928
416308,m-si,m-sp,0.961
41568,m-sp,m-sp,0.6557
108358,ss-i,ss-i,0.8417
41361,sp-s,sp-c,0.3683
21866,fx-o,sp-p,0.852
288930,fx-o,fx-o,0.9996
139095,fx-m,fx-m,0.5734
332729,m-si,m-si,0.9662
316595,fx-n,fx-n,0.9873
149763,ss-n,ss-n,0.5812
199154,m-sp,m-sp,0.9425
379757,fx-n,fx-n,0.9677
374706,is-p,is-p,0.9928
32151,fx-el,fx-ex,0.6844
11073,is-p,is-p,0.7857
68666,fx-o,fx-o,0.9463
86384,sp-s,sp-s,0.9655
16121,fx-n,fx-n,0.9667
57619,fx-n,fx-n,0.5982
382857,is-p,is-p,0.9961
236487,sp-s,sp-s,0.9928
190526,ss-u,ss-n,0.4612
191928,fx-h,m-m,0.4427
219303,fx-o,fx-o,0.7889
272038,m-sp,m-m,0.607
24510,is-e,is-e,0.3335
86082,fx-n,ss-s,0.7483
56875,ss-u,ss-u,0.8689
182789,fx-a,fx-ex,0.473
31027,ss-n,fx-a,0.4611
344001,fx-h,fx-h,0.9951
6851,m-sp,m-sp,0.5949
190915,fx-n,fx-n,0.8641
28570,is-k,is-k,0.9876
5153,m-sp,m-sp,0.9616
160040,ss-u,sp-c,0.761
375493,is-p,is-p,0.9963
88914,fx-o,fx-o,0.9965
78699,m-sp,m-sp,0.5918
14951,fx-ex,fx-ex,0.9233
182965,is-s,is-s,0.9989
37943,fx-o,fx-o,0.9923
387774,is-p,is-p,0.9925
24833,is-p,is-p,0.9879
86824,m-sp,m-sp,0.9414
431189,m-sp,m-sp,0.9821
50505,is-p,fx-m,0.9601
170737,fx-n,fx-o,0.7468
90435,ss-s,ss-s,0.9902
21625,fx-ex,sp-p,0.658
374209,is-w,is-w,0.9955
39301,m-sp,m-sp,0.9038
41068,m-sp,m-sp,0.7467
214404,m-si,m-si,0.8597
21440,fx-ex,is-p,0.3811
164656,ss-n,ss-n,0.8476
118899,ss-n,ss-n,0.9781
154046,is-s,is-s,0.998
34328,fx-n,ss-n,0.7862
41964,m-si,m-si,0.9807
5193,m-sp,m-sp,0.9712
106560,ss-u,ss-u,0.5358
354841,is-w,is-w,0.9939
150030,sp-c,sp-c,0.6799
116228,ss-n,fx-a,0.6234
175417,fx-o,fx-o,0.9942
38181,m-m,m-m,0.9883
52404,ss-u,sp-c,0.496
188084,m-m,m-m,0.7626
119320,is-w,is-w,0.9959
14227,fx-o,fx-o,0.9943
261299,fx-n,fx-n,0.9767
333923,fx-n,fx-n,0.9578
373004,is-w,is-w,0.9986
27930,ss-n,ss-n,0.9567
65718,is-e,is-k,0.9315
233617,fx-h,fx-h,0.9753
236522,sp-s,sp-s,0.9887
92921,sp-s,sp-s,0.9815
31934,is-s,is-s,0.9722
70383,fx-o,fx-o,0.9965
117496,fx-o,fx-o,0.6655
90738,fx-h,fx-h,0.9691
16797,fx-n,fx-n,0.9224
390313,fx-h,fx-h,0.9348
165166,fx-v,fx-v,0.8449
60065,is-w,is-w,0.9817
86579,m-m,m-m,0.5067
93854,sp-s,sp-s,0.9883
55896,is-w,is-s,0.986
73735,m-m,m-m,0.9661
345,fx-h,fx-h,0.6636
439994,m-sp,m-sp,0.9275
79771,fx-h,fx-h,0.9954
107053,m-m,m-sp,0.8644
98994,m-si,is-k,0.6459
275788,sp-s,sp-s,0.9751
423743,m-sp,m-sp,0.9937
274997,fx-o,fx-n,0.8456
372655,is-w,is-w,0.9966
10861,is-w,is-w,0.9826
202498,fx-h,fx-h,0.9868
72984,is-e,is-e,0.8329
240779,fx-n,fx-n,0.9891
43244,m-si,m-si,0.9347
80672,sp-s,sp-s,0.9915
26514,is-e,is-e,0.8441
358471,is-w,is-w,0.9948
16838,fx-m,fx-o,0.6167
25293,fx-h,fx-h,0.9962
211503,fx-o,fx-h,0.8381
87682,sp-s,sp-s,0.985
127290,ss-u,ss-u,0.8621
105964,fx-ex,is-e,0.8395
61580,ss-u,ss-i,0.7986
97032,ss-s,ss-s,0.975
155637,ss-u,sp-c,0.6377
152566,ss-u,fx-v,0.8869
98290,ss-u,ss-u,0.5996
387225,ss-n,fx-n,0.8904
236326,fx-m,fx-m,0.9496
338220,fx-o,fx-o,0.9825
246871,is-s,is-s,0.9989
353528,fx-m,fx-m,0.9491
410427,fx-o,fx-o,0.9779
151223,fx-h,fx-h,0.9969
252320,m-si,m-si,0.9703
265110,fx-h,fx-h,0.8999
69962,ss-u,ss-u,0.9788
418513,fx-o,fx-o,0.9944
337721,fx-h,fx-h,0.9947
358048,is-s,is-s,0.9988
137418,is-p,is-p,0.9959
47589,fx-ex,fx-el,0.7648
114100,ss-u,sp-p,0.9813
355186,is-w,is-w,0.9979
24810,is-p,is-p,0.7696
252295,sp-c,fx-h,0.9717
327035,fx-o,fx-o,0.9967
8797,is-e,is-e,0.9266
220590,m-sp,m-sp,0.8848
248117,m-m,m-m,0.9968
50655,ss-s,ss-i,0.3564
160371,m-sp,m-sp,0.9673
90022,is-w,is-w,0.8566
161923,fx-a,fx-a,0.911
350109,m-si,m-si,0.9835
318555,fx-m,fx-m,0.928
28735,is-p,is-p,0.9967
144613,is-p,is-p,0.9949
126554,m-si,m-si,0.9724
354581,is-w,is-w,0.996
202583,is-p,m-si,0.8175
389640,fx-h,fx-h,0.9915
151349,m-sp,m-sp,0.9908
134747,m-m,m-si,0.8604
27232,ss-u,ss-u,0.6417
195597,ss-n,fx-n,0.9222
50181,sp-c,sp-c,0.8769
71622,is-e,is-e,0.8944
33565,sp-s,sp-s,0.9882
354317,is-s,is-s,0.9994
484628,m-si,m-si,0.9684
23098,ss-u,sp-c,0.3493
64254,is-e,is-e,0.6699
214548,m-si,m-si,0.8864
198262,fx-h,fx-h,0.9926
80822,ss-u,ss-i,0.5342
24314,sp-s,sp-s,0.9772
41516,is-s,is-s,0.9945
15265,fx-ex,fx-ex,0.903
343957,fx-h,fx-h,0.9897
173905,ss-u,ss-u,0.983
21063,fx-n,fx-n,0.9512
156806,sp-s,sp-s,0.8499
101314,ss-u,fx-h,0.9068
114083,ss-u,sp-p,0.8839
160910,fx-n,fx-n,0.7685
247491,is-s,is-s,0.9989
365772,fx-h,fx-h,0.9925
42359,sp-p,sp-p,0.8048
406632,is-p,fx-o,0.9956
72652,m-si,m-si,0.9535
421667,is-s,m-si,0.9766
147760,fx-a,ss-n,0.9028
319705,fx-m,fx-m,0.6778
104805,ss-u,ss-u,0.9832
30685,ss-n,ss-n,0.918
11676,m-sp,m-sp,0.9884
45280,m-si,m-si,0.8111
153646,is-s,is-s,0.9973
50179,sp-c,sp-c,0.9093
191898,fx-h,fx-h,0.9954
340711,fx-m,fx-m,0.9593
173674,is-k,is-k,0.9831
48670,fx-m,fx-m,0.6676
333271,fx-h,fx-h,0.9963
275276,is-w,is-w,0.7519
276142,fx-o,fx-el,0.7995
166133,fx-h,fx-h,0.9739
18268,fx-h,fx-h,0.9295
373643,is-w,is-w,0.9979
41981,ss-u,ss-u,0.9911
172923,fx-h,fx-h,0.7716
97559,fx-o,fx-o,0.9718
166899,fx-a,fx-a,0.5031
368508,m-sp,m-m,0.7314
84022,is-p,is-p,0.9949
373283,is-w,is-w,0.9989
382871,is-p,is-p,0.9959
213986,fx-o,fx-o,0.9964
116706,fx-ex,m-si,0.9716
108134,m-sp,m-m,0.9843
247075,is-w,is-w,0.9981
183625,m-sp,m-sp,0.9695
411018,fx-h,sp-c,0.5392
72877,sp-s,sp-s,0.9899
172743,fx-o,fx-o,0.9981
355816,is-s,is-s,0.9985
386360,fx-m,fx-m,0.7327
402614,fx-h,fx-h,0.9858
277593,sp-s,fx-h,0.8202
169283,ss-i,ss-i,0.8291
32873,m-sp,m-sp,0.5113
68150,fx-n,fx-n,0.9428
401138,fx-o,fx-o,0.9739
234090,fx-n,fx-n,0.9624
373194,is-w,is-w,0.9981
270706,m-sp,m-sp,0.9057
373638,is-w,is-w,0.994
404969,fx-o,fx-o,0.9952
354295,is-s,is-s,0.999
236636,sp-s,sp-s,0.6971
150368,fx-o,fx-o,0.9441
135718,fx-v,fx-v,0.8716
173933,fx-h,fx-h,0.9717
9190,fx-h,fx-h,0.9818
193596,m-sp,m-m,0.9887
65335,fx-o,fx-o,0.9691
372045,m-si,m-si,0.9185
109598,fx-h,fx-o,0.9886
202305,fx-h,fx-h,0.9821
378687,fx-n,fx-n,0.9689
422863,fx-ex,ss-n,0.4715
38646,ss-n,fx-n,0.5226
87658,sp-s,sp-s,0.8776
400734,sp-s,sp-s,0.9893
141819,fx-ex,fx-o,0.5586
356477,is-w,is-w,0.9979
60081,ss-u,fx-v,0.789
44170,fx-a,fx-a,0.6245
176087,fx-n,fx-n,0.9602
335739,fx-o,fx-o,0.9744
150845,ss-u,ss-i,0.5316
92915,sp-s,sp-s,0.9738
236612,sp-s,sp-s,0.9898
337126,is-p,m-sp,0.8931
16174,m-si,m-si,0.9646
188226,fx-o,fx-o,0.9958
11780,is-s,is-s,0.9972
252785,fx-ex,fx-ex,0.9269
104984,m-sp,m-m,0.7556
208314,fx-o,fx-o,0.9987
62001,fx-ex,m-si,0.4922
48543,m-si,m-si,0.9782
354249,is-s,is-s,0.9991
114360,sp-p,sp-p,0.715
40833,ss-n,ss-n,0.9833
321768,m-si,m-si,0.9462
60392,fx-o,fx-o,0.9959
341432,fx-n,fx-o,0.9901
121477,is-w,is-w,0.9892
64958,m-sp,m-sp,0.9005
95948,ss-u,ss-u,0.7543
112188,ss-u,sp-p,0.8992
146098,is-p,is-p,0.9921
48084,fx-ex,sp-p,0.8056
215562,is-p,is-p,0.9714
102466,m-sp,m-sp,0.9728
15360,m-si,m-sp,0.3993
112196,ss-i,ss-i,0.8314
345579,is-p,is-p,0.9797
58059,is-s,is-s,0.9989
59053,fx-n,fx-n,0.509
52436,ss-n,ss-n,0.8565
166049,fx-h,fx-h,0.9686
214485,m-si,m-si,0.7997
357832,is-w,is-w,0.995
4288,is-s,is-s,0.9967
153719,is-s,is-s,0.9984
211478,m-sp,m-sp,0.984
393460,fx-o,fx-o,0.95
114093,sp-p,sp-p,0.9783
236419,sp-s,sp-s,0.9951
98650,fx-o,fx-o,0.9987
26019,is-e,m-si,0.5733
105274,ss-u,ss-i,0.4308
151088,fx-h,fx-h,0.718
275367,is-s,is-s,0.9928
76433,ss-u,ss-u,0.9825
348082,fx-o,fx-o,0.9978
23476,ss-s,ss-s,0.9753
417755,m-sp,m-sp,0.9233
210632,is-p,is-p,0.9929
56011,is-s,is-s,0.9992
58604,is-p,is-p,0.9939
327129,fx-o,fx-o,0.9746
82003,is-e,is-e,0.8949
147867,fx-o,fx-o,0.9959
77296,m-sp,m-sp,0.9861
74821,ss-u,ss-u,0.7186
142854,is-p,is-p,0.9929
4532,m-si,m-sp,0.6449
6233,fx-o,fx-o,0.9906
117786,ss-u,ss-u,0.6452
157580,ss-u,ss-u,0.9854
94104,fx-h,fx-h,0.992
132579,m-si,m-si,0.963
143038,is-p,is-p,0.9946
119354,is-w,is-w,0.9978
238638,fx-h,fx-h,0.9963
275009,sp-p,sp-p,0.9919
194303,fx-m,ss-u,0.5858
5791,is-e,is-e,0.5498
17519,fx-el,fx-ex,0.7692
117890,ss-n,ss-n,0.9823
43743,m-si,is-k,0.938
235551,fx-o,fx-o,0.9974
73712,ss-n,ss-n,0.8683
109903,sp-s,sp-s,0.9851
13085,m-si,m-si,0.9396
236478,sp-s,sp-s,0.9932
28748,is-p,is-p,0.995
33477,m-si,m-si,0.9311
166934,fx-o,fx-o,0.9934
378622,fx-o,fx-o,0.9809
70270,fx-m,fx-m,0.9785
196010,m-si,m-si,0.9636
316602,fx-o,fx-n,0.8602
144191,fx-o,fx-o,0.9994
152852,fx-h,fx-h,0.9941
270133,is-p,is-p,0.9949
83873,fx-o,fx-el,0.4301
1173,m-sp,m-sp,0.9925
25262,fx-h,fx-h,0.9579
73453,fx-el,fx-ex,0.4034
177137,fx-o,fx-o,0.9977
359067,is-w,is-w,0.9958
67345,sp-s,sp-s,0.9906
74697,fx-h,fx-h,0.9853
32545,sp-p,fx-ex,0.5556
144331,sp-p,sp-p,0.9933
114445,ss-n,ss-n,0.9207
97591,ss-n,fx-a,0.5299
18663,ss-n,fx-a,0.8548
54902,fx-m,fx-m,0.7261
137661,is-p,is-p,0.994
133165,is-s,fx-h,0.737
103614,is-p,is-p,0.9491
383609,is-s,is-s,0.9392
362186,is-w,is-w,0.9949
214729,m-si,m-si,0.9627
477302,m-m,m-si,0.642
200926,m-m,m-m,0.8556
48189,fx-o,fx-o,0.9943
94987,fx-o,fx-o,0.9987
5577,fx-el,fx-el,0.9571
126862,is-p,is-p,0.8989
102397,m-si,m-sp,0.9797
216754,fx-el,m-si,0.8579
9386,fx-o,fx-o,0.998
427699,fx-h,fx-ex,0.8905
13906,is-p,fx-o,0.9838
68688,fx-h,fx-o,0.5222
334648,fx-o,fx-m,0.9672
377065,sp-p,sp-s,0.9169
424791,ss-u,ss-u,0.9921
408417,sp-c,fx-h,0.8317
3814,sp-s,sp-s,0.9776
349396,sp-p,sp-p,0.5547
214565,fx-el,m-si,0.9138
72303,ss-s,ss-s,0.9844
133270,is-w,fx-a,0.823
210650,is-p,is-p,0.9946
176883,is-p,is-p,0.991
184818,ss-n,ss-n,0.9803
159777,fx-n,ss-u,0.7389
54803,ss-n,ss-n,0.9861
17561,ss-s,ss-s,0.9928
87954,fx-n,fx-n,0.6873
138971,fx-o,fx-o,0.9957
153246,fx-o,fx-o,0.9967
205079,fx-o,fx-o,0.9851
222923,is-p,is-p,0.8789
26540,is-p,is-p,0.993
404053,m-si,m-si,0.9593
221790,m-sp,m-sp,0.9544
231462,m-si,m-si,0.9567
172951,m-si,m-si,0.9165
86441,sp-s,sp-s,0.9883
98876,ss-u,ss-u,0.911
125557,fx-v,fx-v,0.9345
34195,ss-n,ss-n,0.6847
236348,sp-s,sp-s,0.9947
9542,fx-h,fx-h,0.9694
72882,sp-s,sp-s,0.9916
106445,sp-s,sp-s,0.9907
251145,is-s,is-s,0.9969
58665,fx-h,fx-h,0.9938
10553,is-p,is-p,0.9221
249132,is-w,is-w,0.9967
54279,is-k,is-k,0.9479
16466,fx-a,fx-a,0.8894
390706,fx-o,fx-o,0.9978
366757,fx-o,fx-m,0.8309
263947,fx-n,fx-n,0.9853
151446,fx-o,fx-o,0.9947
43673,fx-o,fx-o,0.9934
56522,ss-u,ss-n,0.8875
236402,sp-s,sp-s,0.9934
252523,m-m,m-m,0.9975
54771,m-si,m-si,0.9077
15123,is-e,is-e,0.8594
122299,m-sp,m-sp,0.9867
334093,m-si,m-si,0.9732
255812,m-si,m-si,0.9516
31002,fx-h,fx-h,0.7302
31647,sp-s,sp-p,0.982
112270,sp-c,fx-h,0.4843
157819,fx-ex,sp-p,0.8619
48160,sp-s,sp-c,0.6473
150958,fx-h,fx-h,0.9955
34966,sp-p,sp-p,0.9844
438928,m-m,m-m,0.9834
231490,m-si,m-si,0.8283
414503,m-si,m-si,0.9721
64277,is-e,is-e,0.8898
261413,is-p,is-p,0.9946
154237,is-w,is-w,0.9966
76726,sp-c,ss-u,0.9068
75099,fx-n,fx-n,0.9506
40988,is-e,is-e,0.84
373915,is-p,is-p,0.9918
236682,sp-s,sp-s,0.9911
107722,sp-s,sp-s,0.9871
82785,sp-p,ss-s,0.8425
359724,is-w,is-w,0.999
68898,fx-o,fx-o,0.9964
20658,fx-ex,fx-ex,0.8641
85722,fx-o,fx-o,0.9827
79636,fx-ex,fx-ex,0.4641
66363,m-si,m-si,0.9805
198257,fx-h,fx-h,0.9912
90431,ss-s,ss-s,0.9977
142837,is-p,is-p,0.9927
105902,is-e,is-e,0.9212
84063,is-p,is-p,0.995
200039,is-p,is-p,0.9951
359680,is-w,is-w,0.9983
28597,is-k,is-k,0.9908
133674,fx-h,fx-h,0.7744
270729,m-si,m-si,0.9595
174439,ss-u,fx-o,0.9627
80522,m-m,m-sp,0.7104
164183,fx-n,fx-n,0.9026
95694,fx-a,fx-a,0.9001
350724,fx-n,ss-n,0.6173
184203,fx-h,fx-h,0.9939
354696,is-w,is-w,0.9936
251305,fx-ex,fx-n,0.9874
222458,m-m,m-m,0.9843
29124,fx-el,fx-el,0.971
39550,m-m,m-sp,0.9035
6961,m-sp,m-sp,0.3332
40028,m-si,m-sp,0.493
332505,m-m,m-m,0.9056
50486,m-si,m-si,0.9161
109608,fx-o,ss-u,0.7625
239581,fx-h,fx-ex,0.9309
236392,sp-s,sp-s,0.9895
61768,sp-s,sp-s,0.9848
86422,sp-p,sp-s,0.9868
92371,fx-h,fx-h,0.9891
321785,fx-n,fx-n,0.9389
194370,ss-n,ss-n,0.9578
327843,is-s,is-s,0.9981
153636,is-s,is-s,0.9988
163311,is-s,is-s,0.9989
152708,m-m,m-m,0.9877
96545,sp-s,sp-s,0.9943
4053,sp-s,sp-s,0.9801
18881,fx-ex,m-si,0.9199
127629,fx-n,fx-n,0.9629
38388,fx-n,fx-n,0.9615
158612,fx-v,fx-v,0.7898
267089,fx-m,fx-m,0.7664
93079,fx-n,fx-n,0.9567
523,fx-o,fx-o,0.9853
234301,m-m,m-si,0.854
201013,is-p,is-p,0.76
148034,fx-n,fx-n,0.9538
82283,ss-n,ss-u,0.4175
164375,ss-u,ss-i,0.5366
324783,sp-c,sp-c,0.7972
64253,is-e,is-e,0.7235
10504,is-p,is-p,0.9963
10730,is-w,is-w,0.8873
81345,ss-s,ss-s,0.9994
92944,sp-s,sp-s,0.9839
111020,fx-a,ss-n,0.5234
360484,fx-o,fx-o,0.9957
91925,fx-o,fx-o,0.981
13925,is-p,fx-o,0.8332
370732,fx-o,fx-o,0.9976
359602,m-si,is-w,0.9974
182557,m-si,m-si,0.8391
28314,fx-n,fx-n,0.9214
102863,ss-n,ss-u,0.4797
17507,ss-n,ss-n,0.9278
74391,fx-ex,ss-u,0.8434
36122,m-sp,m-sp,0.942
359743,is-w,is-w,0.9986
253231,is-k,is-k,0.9706
374532,is-s,is-s,0.9987
358608,is-w,is-w,0.9959
354229,is-s,is-s,0.998
14222,fx-o,m-sp,0.9077
336891,fx-el,fx-el,0.9343
221614,fx-ex,fx-n,0.8097
78862,fx-ex,fx-ex,0.6993
69096,ss-u,ss-n,0.6569
