sound_id,ground_truth,prediction,prediction_score
407945,m-si,fx-ex,0.7756
146835,fx-m,fx-v,0.8187
44051,ss-i,ss-u,0.6566
246974,is-w,is-w,0.999
267501,fx-o,fx-o,0.9959
38983,is-e,is-e,0.9769
358066,is-s,is-s,0.9986
366034,fx-o,fx-o,0.9968
123900,m-sp,m-sp,0.9767
189420,sp-s,sp-s,0.9866
256205,is-e,is-e,0.9544
115560,sp-p,sp-p,0.972
18057,fx-h,fx-ex,0.763
72143,fx-o,fx-o,0.8449
45728,m-sp,m-sp,0.9899
397920,fx-o,fx-o,0.997
120124,m-si,m-si,0.8276
146569,is-p,is-p,0.9974
142622,fx-o,ss-i,0.4129
336514,fx-o,fx-o,0.997
103592,fx-h,fx-h,0.9948
127162,is-k,is-k,0.34
39495,ss-u,ss-u,0.8621
65576,fx-n,fx-n,0.9125
50130,ss-u,ss-u,0.9789
162854,ss-i,ss-i,0.676
24808,is-p,is-p,0.9647
25227,is-e,is-e,0.9217
58272,fx-n,fx-n,0.9665
30942,fx-h,fx-h,0.9576
12784,is-e,is-e,0.9871
32548,ss-n,ss-n,0.9884
348324,ss-u,sp-c,0.5111
239508,is-e,is-e,0.9697
402461,fx-o,fx-n,0.963
219110,fx-h,fx-h,0.9461
98439,m-sp,fx-m,0.9419
381192,fx-n,fx-n,0.9306
414225,fx-o,fx-o,0.9929
434344,fx-o,fx-m,0.7496
415473,is-s,is-s,0.99
85620,ss-u,ss-u,0.6246
213691,fx-m,fx-m,0.9478
153973,is-s,is-s,0.9995
241484,sp-s,sp-s,0.995
153376,ss-n,ss-n,0.9172
94252,fx-h,fx-ex,0.7555
323419,fx-o,fx-o,0.9971
68132,m-si,m-si,0.9819
246102,m-si,m-si,0.9781
119352,is-w,is-w,0.9987
107734,sp-s,sp-s,0.9923
333769,is-e,is-k,0.961
147810,m-sp,m-sp,0.9814
362760,fx-o,fx-o,0.9953
180174,ss-u,ss-u,0.8021
323080,fx-h,fx-h,0.8201
337373,fx-o,fx-o,0.9527
64205,ss-u,ss-u,0.9276
110265,is-s,is-s,0.7975
222300,is-p,is-p,0.9277
374703,is-p,is-p,0.9907
139095,fx-m,fx-o,0.9679
32865,fx-h,fx-h,0.9885
332729,m-si,m-si,0.9821
9573,fx-n,fx-n,0.8903
127357,ss-u,ss-u,0.8035
92942,sp-s,sp-s,0.9923
113764,fx-m,ss-s,0.7629
190526,ss-u,ss-n,0.7476
189490,sp-s,sp-s,0.9926
65435,ss-u,ss-i,0.7568
357950,is-s,is-s,0.9982
50178,sp-c,sp-c,0.8846
248945,is-w,is-w,0.998
272038,m-sp,m-si,0.8904
86082,fx-n,fx-n,0.8316
86443,sp-s,sp-s,0.9985
45115,ss-u,sp-s,0.9322
83625,fx-o,fx-o,0.9973
259528,fx-h,fx-h,0.995
128100,ss-i,ss-u,0.8119
5153,m-sp,m-sp,0.9835
63696,m-sp,m-sp,0.9877
388474,m-sp,m-sp,0.985
151800,fx-o,fx-o,0.9838
431189,m-sp,m-sp,0.9921
170737,fx-n,fx-n,0.9086
10113,sp-s,sp-s,0.9653
408488,fx-o,fx-o,0.9907
374209,is-w,is-w,0.9915
358380,is-w,is-w,0.9994
63852,ss-s,m-si,0.2737
192261,fx-h,ss-u,0.7692
25773,m-si,m-si,0.9436
193810,fx-ex,fx-ex,0.9124
231642,m-sp,m-sp,0.689
24818,is-p,is-p,0.9626
247902,is-s,is-s,0.998
52404,ss-u,sp-c,0.5962
10758,is-w,is-w,0.9953
421642,fx-o,fx-o,0.9958
56030,is-s,is-s,0.9987
119320,is-w,is-w,0.9988
50445,ss-s,ss-s,0.8797
127364,ss-u,ss-u,0.822
333923,fx-n,fx-n,0.9098
69157,fx-m,fx-m,0.8067
27930,ss-n,ss-n,0.9684
387360,m-si,m-si,0.892
415458,m-si,is-s,0.9895
92921,sp-s,sp-s,0.9948
31934,is-s,is-s,0.984
54539,ss-u,ss-u,0.8947
86579,m-m,m-m,0.7049
328846,fx-a,ss-n,0.7131
26368,ss-i,sp-p,0.366
57029,ss-n,ss-n,0.8731
107078,m-sp,m-sp,0.982
345,fx-h,fx-h,0.9683
339625,sp-s,sp-s,0.9558
38514,fx-h,fx-h,0.995
98994,m-si,m-si,0.9545
275422,m-si,m-si,0.8489
113288,is-e,fx-h,0.845
68904,fx-o,fx-o,0.9955
202498,fx-h,fx-h,0.9673
201002,m-sp,m-sp,0.9742
115567,sp-p,sp-p,0.9796
344020,fx-h,fx-h,0.9824
262233,sp-s,sp-s,0.9979
259687,m-si,m-si,0.9818
53570,fx-el,fx-ex,0.6262
358471,is-w,is-w,0.9988
16838,fx-m,fx-o,0.6766
40347,m-sp,m-sp,0.9888
50413,fx-m,fx-m,0.9862
88300,ss-u,ss-u,0.6328
69434,m-sp,m-m,0.5387
89261,is-s,is-s,0.9874
359804,is-w,is-w,0.9991
137573,is-p,is-p,0.9958
8528,is-s,is-e,0.9684
5511,fx-el,fx-el,0.912
59973,is-s,is-s,0.9838
386117,fx-o,fx-o,0.9873
184606,ss-u,ss-u,0.6692
127290,ss-u,ss-u,0.5914
87259,sp-s,sp-s,0.9946
378275,fx-o,fx-o,0.9956
476977,m-si,m-si,0.8937
176126,fx-n,fx-n,0.8325
92367,fx-h,fx-h,0.9921
242230,fx-h,fx-h,0.8797
98290,ss-u,ss-u,0.9121
83703,fx-o,fx-o,0.9903
28932,fx-el,fx-el,0.9241
36394,fx-h,fx-h,0.9916
236326,fx-m,fx-m,0.9413
160373,m-sp,m-sp,0.9934
239870,is-s,is-s,0.9885
251091,is-s,is-s,0.9972
10802,is-w,is-w,0.9982
151223,fx-h,fx-h,0.996
48988,ss-n,ss-n,0.9756
240079,fx-n,fx-n,0.9378
377084,fx-m,fx-m,0.8991
5151,m-sp,m-sp,0.9572
156801,sp-s,sp-s,0.9863
69962,ss-u,ss-u,0.964
78630,ss-s,m-sp,0.8806
90082,ss-u,ss-u,0.7145
29447,fx-el,fx-el,0.936
270741,m-si,m-si,0.9743
84693,fx-o,fx-o,0.9915
88302,ss-u,ss-u,0.9851
90277,sp-p,fx-ex,0.7265
7602,is-e,is-e,0.9817
120760,fx-h,fx-h,0.9312
137939,sp-p,sp-p,0.9884
79936,m-m,m-sp,0.7212
107845,fx-o,fx-o,0.994
1412,is-e,is-k,0.9849
82228,fx-el,fx-v,0.5875
50655,ss-s,ss-i,0.4416
114507,sp-p,fx-ex,0.9115
179264,fx-o,fx-o,0.9837
28648,fx-n,fx-n,0.8733
219636,is-p,is-p,0.9851
188031,ss-u,ss-u,0.4495
144613,is-p,is-p,0.9973
39318,fx-o,fx-h,0.5727
91995,ss-n,ss-n,0.9966
60799,fx-h,fx-h,0.9936
338170,ss-u,ss-u,0.4786
76999,ss-u,ss-u,0.9791
302526,m-si,m-si,0.9797
151349,m-sp,m-sp,0.9937
53292,fx-o,fx-o,0.9961
70143,sp-p,sp-p,0.9854
58589,is-p,is-p,0.9895
334585,fx-o,fx-o,0.9843
50251,fx-h,fx-h,0.7982
54417,fx-ex,m-si,0.3508
33565,sp-s,sp-s,0.6567
214390,m-si,m-si,0.4851
163653,m-si,m-si,0.5112
6047,m-sp,m-sp,0.9935
152557,is-s,is-s,0.7947
39651,ss-n,ss-n,0.9951
3269,is-e,is-e,0.9477
63246,fx-h,fx-h,0.6622
65440,ss-u,ss-i,0.6908
80822,ss-u,ss-u,0.9402
119321,is-w,is-w,0.999
33791,ss-n,ss-n,0.988
146854,ss-u,sp-c,0.8115
356824,is-w,is-w,0.9972
78321,fx-m,fx-m,0.9819
69387,fx-o,fx-o,0.9729
199174,m-sp,m-sp,0.9762
31817,fx-o,fx-o,0.9951
87952,fx-m,fx-m,0.9788
10885,fx-o,is-w,0.9871
91907,ss-s,ss-s,0.9585
16051,m-si,m-si,0.903
42359,sp-p,sp-p,0.8678
162992,is-s,is-s,0.9949
167543,fx-el,fx-ex,0.495
421667,is-s,m-si,0.9849
72563,fx-n,fx-n,0.634
211823,m-si,m-si,0.5087
319705,fx-m,fx-m,0.7226
324060,is-s,is-s,0.9965
177859,fx-v,fx-v,0.7899
173195,ss-u,ss-u,0.3873
168688,sp-s,sp-s,0.9863
50179,sp-c,sp-c,0.8842
4180,fx-ex,fx-ex,0.9039
11899,is-s,is-s,0.9974
142698,is-p,is-p,0.9992
109872,sp-s,sp-s,0.9941
13218,is-p,is-p,0.9314
125244,ss-u,ss-u,0.667
373643,is-w,is-w,0.9989
419112,fx-n,fx-n,0.9593
153822,is-s,is-s,0.9972
234590,fx-o,fx-o,0.994
153953,is-s,is-s,0.9995
409192,fx-h,fx-h,0.9948
116820,ss-n,ss-n,0.987
151598,ss-n,ss-n,0.9926
130713,sp-p,sp-p,0.4817
166899,fx-a,fx-a,0.9441
359446,is-w,is-w,0.9984
51258,m-sp,m-sp,0.991
60606,fx-h,fx-h,0.9944
7547,fx-h,sp-s,0.9817
373283,is-w,is-w,0.9991
164168,ss-u,ss-u,0.8531
432122,m-sp,m-m,0.9396
169802,fx-h,fx-h,0.9967
382871,is-p,is-p,0.9965
213986,fx-o,fx-o,0.9968
166716,ss-u,ss-u,0.9846
433703,sp-s,sp-s,0.9885
97607,fx-m,fx-m,0.9145
37664,m-sp,m-m,0.9118
218844,fx-n,fx-n,0.9775
72877,sp-s,sp-s,0.9809
42318,m-si,m-si,0.9507
401003,fx-h,m-si,0.725
367328,fx-n,fx-n,0.9613
155193,ss-u,ss-u,0.9692
81923,fx-a,fx-a,0.9485
77299,m-sp,m-sp,0.9952
17930,m-si,sp-s,0.8559
96503,sp-p,ss-u,0.8252
49408,ss-n,ss-n,0.9829
28726,is-p,is-p,0.9977
404969,fx-o,fx-o,0.9952
91227,fx-o,ss-i,0.4979
214568,m-si,m-si,0.6792
364700,fx-n,fx-n,0.9678
10680,is-w,is-w,0.9968
150368,fx-o,fx-o,0.9877
105769,is-e,is-e,0.9824
127153,fx-o,fx-o,0.9956
154067,is-w,is-w,0.9989
187560,ss-n,ss-n,0.9876
65335,fx-o,fx-o,0.9858
109598,fx-h,fx-h,0.9159
202305,fx-h,fx-a,0.6222
13891,is-p,is-p,0.9336
102388,m-sp,m-sp,0.9934
193872,fx-o,fx-h,0.9098
141819,fx-ex,ss-u,0.713
14980,fx-ex,fx-ex,0.936
364694,fx-n,fx-n,0.9483
379865,is-p,is-p,0.928
71300,ss-s,m-m,0.867
174966,fx-n,fx-n,0.9608
335739,fx-o,fx-o,0.994
119219,is-w,is-w,0.9991
92915,sp-s,sp-s,0.9896
109511,fx-v,fx-o,0.988
236612,sp-s,sp-s,0.9883
86738,fx-m,fx-v,0.5646
373368,is-p,is-p,0.9943
27447,m-si,m-si,0.9269
152546,ss-n,ss-n,0.9842
252785,fx-ex,fx-h,0.499
268116,m-sp,m-sp,0.9704
76983,ss-u,sp-c,0.6633
62001,fx-ex,m-m,0.7954
109101,fx-v,ss-u,0.5736
105628,is-e,is-e,0.9871
114360,sp-p,ss-u,0.5592
405070,fx-n,fx-n,0.7818
81,fx-h,fx-h,0.4858
40833,ss-n,ss-n,0.9888
425992,m-si,is-k,0.9631
86737,fx-m,fx-v,0.6602
95948,ss-u,ss-u,0.8952
26665,is-p,is-p,0.8338
223672,fx-m,fx-o,0.9125
202604,fx-m,fx-m,0.9426
337164,fx-ex,fx-ex,0.846
215562,is-p,is-p,0.9917
372993,is-w,is-w,0.9985
112196,ss-i,ss-i,0.6649
345579,is-p,is-p,0.7538
335951,fx-o,fx-o,0.9882
188489,sp-s,sp-s,0.9154
4288,is-s,is-s,0.9966
153719,is-s,is-s,0.9978
86464,sp-s,sp-s,0.9957
116926,is-w,is-w,0.998
334915,fx-h,fx-h,0.9176
156946,ss-u,ss-u,0.942
128010,ss-u,ss-u,0.7011
98650,fx-o,fx-o,0.9958
358859,is-w,is-w,0.9986
61874,fx-ex,fx-ex,0.8629
28252,ss-u,ss-u,0.9052
413833,fx-n,fx-n,0.8906
477311,m-si,m-si,0.7997
76433,ss-u,ss-u,0.9539
121072,m-si,m-si,0.9743
39980,fx-a,fx-h,0.8505
40447,m-si,m-si,0.9852
348082,fx-o,fx-o,0.9924
23476,ss-s,ss-s,0.9915
19475,is-p,is-p,0.9985
56011,is-s,is-s,0.9989
98783,fx-o,fx-o,0.9469
253611,sp-s,sp-s,0.9825
242931,fx-h,fx-h,0.9892
378713,fx-h,fx-n,0.638
137925,sp-p,sp-p,0.9815
193844,fx-o,fx-h,0.7665
78526,fx-o,is-p,0.6755
90268,fx-ex,fx-ex,0.7237
69246,fx-o,fx-n,0.9613
33130,is-p,is-p,0.9452
26935,sp-s,sp-s,0.9717
153718,is-s,is-s,0.9981
366413,fx-o,fx-o,0.9981
78499,ss-u,ss-u,0.919
46060,fx-o,fx-o,0.9958
354794,is-w,is-w,0.998
361091,sp-p,sp-p,0.5017
182963,is-s,is-s,0.9975
143038,is-p,is-p,0.9977
359353,is-w,is-w,0.999
119354,is-w,is-w,0.9992
139001,fx-ex,fx-o,0.9955
406848,fx-h,fx-h,0.9229
49774,ss-n,fx-n,0.9017
59617,ss-i,ss-u,0.9695
108959,fx-v,ss-u,0.9298
217364,fx-ex,fx-el,0.806
174237,fx-m,ss-u,0.6925
235551,fx-o,fx-o,0.9941
146708,fx-n,fx-n,0.9694
80791,fx-n,fx-a,0.8282
252513,m-m,m-m,0.933
236478,sp-s,sp-s,0.9855
147932,ss-u,ss-u,0.8699
269007,fx-n,fx-n,0.9754
50256,fx-h,fx-h,0.6968
11963,is-s,is-s,0.9943
275580,fx-o,fx-o,0.9938
10739,is-w,is-w,0.9766
113349,ss-u,ss-u,0.6375
270440,fx-n,fx-n,0.9499
167548,m-si,m-si,0.9532
152852,fx-h,fx-h,0.9957
93452,ss-n,ss-n,0.9597
162753,ss-u,m-m,0.7161
109910,sp-s,sp-s,0.9984
156703,sp-s,sp-s,0.9866
180618,fx-n,ss-n,0.7012
325701,ss-u,ss-u,0.9382
240280,fx-o,fx-o,0.9975
87775,sp-s,sp-s,0.9834
248454,is-w,is-w,0.9983
333509,fx-n,fx-n,0.9384
358876,is-w,is-w,0.9986
38612,is-e,is-e,0.9652
151326,m-m,m-m,0.9702
433960,fx-h,fx-h,0.9951
74697,fx-h,fx-h,0.9801
98385,fx-h,fx-h,0.9368
157820,fx-ex,fx-ex,0.8618
144331,sp-p,sp-p,0.9796
51691,ss-n,ss-n,0.7643
818,is-s,is-s,0.9812
133360,fx-h,fx-o,0.9615
27641,is-e,m-si,0.4471
354247,is-s,is-s,0.997
91041,is-p,is-p,0.866
362186,is-w,is-w,0.9971
174722,m-m,m-m,0.9304
135762,m-si,m-si,0.9855
27367,fx-o,fx-o,0.9915
60829,fx-n,fx-n,0.9618
57322,fx-o,fx-o,0.9423
5577,fx-el,fx-el,0.6735
154730,fx-o,fx-o,0.9918
40509,m-si,m-si,0.9856
53277,m-si,m-si,0.9788
35139,ss-n,ss-n,0.8104
200908,m-m,m-si,0.9111
273050,sp-s,sp-s,0.9941
267249,fx-h,sp-c,0.6104
64778,m-si,m-si,0.9838
429075,fx-h,fx-h,0.9721
405262,sp-s,sp-s,0.9892
246529,is-s,m-si,0.8938
75105,fx-o,fx-o,0.9906
133270,is-w,is-s,0.9838
184818,ss-n,ss-n,0.9825
16768,fx-v,fx-v,0.6931
159777,fx-n,fx-n,0.9291
3334,ss-s,is-e,0.9786
179905,fx-v,fx-o,0.6328
138971,fx-o,fx-o,0.9914
328411,fx-o,fx-o,0.9967
115922,fx-o,fx-o,0.9965
137565,is-p,is-p,0.9957
11668,is-k,is-k,0.9871
10723,is-p,is-w,0.9673
249049,is-w,is-w,0.9986
107328,is-s,is-s,0.9838
26540,is-p,is-p,0.9985
58622,m-sp,m-sp,0.8542
7883,m-sp,m-sp,0.5858
154020,is-s,is-s,0.9995
221790,m-sp,m-sp,0.8145
246061,m-sp,m-si,0.4888
172951,m-si,m-si,0.9554
104390,fx-n,fx-n,0.9334
38970,ss-s,ss-s,0.9663
58231,ss-n,ss-n,0.9525
183162,fx-n,fx-n,0.7277
236347,sp-s,sp-s,0.9824
236348,sp-s,sp-s,0.9914
9542,fx-h,fx-h,0.9451
114126,ss-u,ss-u,0.8675
19217,fx-h,fx-h,0.9723
236418,sp-p,sp-s,0.976
374116,is-w,is-w,0.9981
173841,ss-n,ss-n,0.9436
142719,is-p,is-p,0.9991
20190,ss-u,ss-n,0.9771
75253,fx-n,fx-n,0.9396
146544,is-p,is-p,0.9964
8241,is-e,is-e,0.988
116767,is-k,is-e,0.884
91977,ss-i,ss-u,0.7822
378309,fx-o,fx-o,0.997
103995,is-p,fx-o,0.4972
56522,ss-u,ss-n,0.837
160574,fx-a,ss-n,0.9323
171597,m-si,m-si,0.974
54771,m-si,m-m,0.6767
59605,ss-u,sp-p,0.8803
31002,fx-h,fx-h,0.7147
40349,m-sp,m-sp,0.9945
438928,m-m,m-m,0.7637
147216,ss-s,ss-s,0.9728
24036,m-m,m-m,0.9839
44910,m-m,m-m,0.9167
203649,m-si,m-si,0.9882
414503,m-si,m-si,0.9766
63741,sp-c,ss-i,0.4618
132805,fx-h,fx-h,0.994
396977,sp-c,sp-c,0.834
64277,is-e,is-e,0.9245
37228,fx-a,fx-a,0.8913
71709,ss-u,ss-n,0.9796
187611,fx-h,fx-h,0.9841
127207,ss-u,ss-u,0.5821
236682,sp-s,sp-s,0.9644
82785,sp-p,fx-ex,0.7065
329780,fx-o,fx-o,0.9962
6520,fx-ex,fx-ex,0.8727
346506,fx-o,fx-o,0.9938
153532,fx-h,fx-n,0.5972
20658,fx-ex,fx-ex,0.7663
392063,fx-o,fx-o,0.996
325459,fx-h,fx-h,0.99
90440,ss-s,ss-s,0.998
241500,fx-h,fx-h,0.9567
66884,fx-ex,m-sp,0.9572
66363,m-si,m-si,0.9637
97301,fx-ex,m-si,0.5936
198257,fx-h,fx-h,0.9812
264351,sp-s,sp-s,0.9937
25698,is-p,is-p,0.9825
142837,is-p,is-p,0.9992
357464,is-w,is-w,0.9987
146653,is-p,is-p,0.9987
359680,is-w,is-w,0.9988
269478,fx-h,fx-h,0.985
95694,fx-a,fx-a,0.5636
91748,sp-c,ss-i,0.6482
62591,fx-h,m-si,0.2984
75855,m-m,ss-u,0.7959
20530,fx-v,fx-v,0.6362
386354,fx-o,fx-m,0.9598
222458,m-m,m-m,0.9248
479408,m-si,m-si,0.9809
61718,sp-s,sp-s,0.9927
53458,m-sp,m-sp,0.9955
57481,fx-o,fx-o,0.9805
47140,fx-o,fx-o,0.9925
193864,fx-o,fx-h,0.9087
7939,m-sp,m-sp,0.9914
6961,m-sp,m-sp,0.8288
254573,m-sp,m-sp,0.9948
36093,fx-m,fx-m,0.6346
60753,fx-o,fx-o,0.9904
188224,fx-o,fx-o,0.9949
197866,fx-o,fx-o,0.9978
194743,ss-u,ss-u,0.9785
102045,fx-m,fx-m,0.973
90350,ss-u,ss-i,0.5836
102858,fx-m,fx-v,0.888
36937,fx-ex,fx-h,0.6931
86422,sp-p,sp-s,0.9947
58023,is-s,is-s,0.9964
6376,is-e,is-e,0.9819
97027,is-e,ss-s,0.9985
194370,ss-n,ss-n,0.9543
327843,is-s,is-s,0.9963
153636,is-s,is-s,0.9994
36628,ss-u,ss-u,0.9223
3742,fx-ex,fx-ex,0.839
416286,fx-o,fx-o,0.9965
390858,fx-n,fx-o,0.9941
359442,is-w,is-w,0.9986
175402,fx-o,fx-o,0.997
148230,ss-n,ss-n,0.992
33970,m-sp,m-sp,0.943
234301,m-m,m-si,0.8611
477228,m-m,m-si,0.9554
68051,fx-el,m-sp,0.9557
148034,fx-n,fx-n,0.7156
11990,is-s,is-s,0.9974
146610,is-p,is-p,0.9981
64253,is-e,is-e,0.9515
355197,is-w,is-w,0.9984
387931,is-p,is-p,0.9519
42356,sp-p,sp-p,0.9663
124855,sp-s,sp-p,0.5005
15918,fx-h,fx-h,0.9704
81345,ss-s,ss-s,0.9988
146496,is-p,is-p,0.9953
74952,m-m,m-si,0.8939
21335,is-p,is-p,0.9739
169041,fx-v,fx-v,0.8658
153502,ss-n,ss-n,0.9911
35138,fx-a,ss-n,0.5831
345489,fx-o,fx-o,0.9872
335281,fx-o,fx-o,0.9933
