sound_id,ground_truth,prediction,prediction_score
187340,fx-o,fx-m,0.9258
158526,fx-o,fx-o,0.9999
477251,m-si,m-m,0.7474
4527,m-sp,m-sp,0.9739
413244,m-sp,m-sp,0.9997
348873,is-p,is-p,0.9995
211528,fx-h,fx-h,0.999
11009,is-w,is-w,0.9997
76302,m-si,m-si,0.8137
485473,m-sp,m-sp,0.9993
373674,is-k,is-k,0.9974
222648,fx-h,fx-h,0.9383
156188,fx-o,fx-o,0.9868
50332,fx-h,fx-h,0.8372
79470,ss-s,ss-s,0.9514
398513,fx-o,fx-o,0.937
3739,fx-ex,fx-ex,0.7675
9544,fx-h,fx-h,0.9984
72826,fx-o,fx-o,0.9986
377157,fx-o,fx-o,0.9854
429076,fx-h,fx-h,0.9983
109244,fx-o,fx-v,0.7392
318838,fx-ex,fx-ex,0.9234
104795,m-m,m-sp,0.9985
49661,ss-u,ss-i,0.4356
102072,fx-n,fx-n,0.9959
147599,fx-n,fx-n,0.4423
316440,fx-ex,sp-s,0.9751
247121,is-w,is-w,1.0
150271,ss-n,ss-n,0.934
419855,m-sp,m-sp,0.9997
116367,is-p,is-p,0.9902
158980,ss-n,fx-n,0.7992
5265,is-e,is-e,0.979
94407,ss-u,ss-i,0.6194
5254,is-e,is-e,0.8646
241485,fx-h,fx-h,0.9995
16625,ss-u,ss-u,0.9992
40619,m-si,m-si,0.9715
320456,fx-o,fx-o,0.9933
245639,fx-h,fx-h,0.9971
378684,fx-o,fx-o,0.9987
17518,fx-ex,fx-ex,0.4986
216001,ss-u,ss-u,0.7037
76609,sp-c,sp-c,0.6059
127276,ss-n,fx-v,0.543
107747,sp-s,sp-s,0.999
149743,fx-n,fx-n,0.9956
395301,fx-m,fx-m,0.9789
374706,is-p,is-p,0.9982
101731,sp-s,sp-p,0.8758
114358,sp-p,sp-p,0.9654
372046,m-si,m-si,0.881
57619,fx-n,fx-n,0.675
50259,fx-ex,fx-h,0.7169
415460,is-s,m-si,0.9722
47675,fx-o,fx-o,0.9913
106991,sp-s,sp-s,0.9999
63521,fx-o,fx-o,0.9925
108541,ss-u,ss-u,0.9355
160018,ss-u,ss-u,0.8041
51900,ss-u,ss-u,0.9941
222375,m-sp,m-sp,0.951
474941,m-m,m-m,0.9943
388057,fx-o,fx-o,0.9988
29436,fx-el,fx-el,0.9918
6851,m-sp,m-sp,0.9628
247103,is-w,is-w,1.0
146771,fx-o,fx-o,0.9986
190915,fx-n,fx-n,0.9885
356858,is-w,is-w,1.0
147018,fx-o,fx-o,0.7153
137930,sp-p,sp-p,0.9946
374802,is-w,is-w,1.0
178560,fx-ex,fx-h,0.9946
373990,is-w,is-w,1.0
383975,m-m,m-m,0.9968
11965,is-s,is-s,0.9983
387774,is-p,is-p,0.9936
233805,m-sp,m-sp,0.9923
400699,fx-o,fx-o,0.9988
38590,ss-u,ss-u,0.6669
20935,m-si,m-si,0.8073
46986,m-sp,m-si,0.5448
39301,m-sp,m-sp,0.8684
216283,fx-o,fx-o,0.9983
155280,ss-n,ss-u,0.997
50314,fx-h,fx-h,0.8104
34328,fx-n,ss-n,0.9547
39863,fx-h,fx-h,0.9989
106560,ss-u,fx-v,0.928
89385,fx-o,fx-o,0.9829
38181,m-m,m-sp,0.9552
10899,is-w,is-p,0.5039
246368,sp-p,sp-p,0.958
239202,fx-m,fx-m,0.9891
245197,fx-o,fx-o,0.9988
106883,fx-h,fx-h,0.8136
261299,fx-n,fx-n,0.9979
130715,sp-p,sp-p,0.8947
34373,m-si,m-si,0.9958
40011,m-sp,m-si,0.7036
61214,sp-s,sp-s,0.9998
13037,m-si,m-si,0.4943
236522,sp-s,sp-s,0.9995
185812,ss-i,fx-o,0.9138
390313,fx-h,ss-u,0.437
373675,is-k,is-k,0.9974
137907,sp-p,sp-p,0.9912
33411,ss-u,ss-u,0.9624
55896,is-w,is-s,0.9972
4576,m-sp,m-sp,0.8687
79265,fx-n,fx-n,0.9481
254583,m-sp,m-sp,0.9993
108572,fx-o,fx-o,0.9968
107053,m-m,m-sp,0.6136
104111,ss-u,ss-u,0.9798
434449,fx-o,fx-o,0.9996
262326,fx-m,fx-m,0.8309
43187,m-sp,m-sp,0.9943
372655,is-w,is-w,1.0
97228,is-s,is-s,0.9989
113328,fx-v,fx-v,0.6999
26514,is-e,is-e,0.9873
101318,ss-u,ss-u,0.927
5108,m-m,m-sp,0.6045
266753,fx-o,fx-el,0.915
181757,fx-o,fx-o,0.9993
168725,fx-h,fx-h,0.98
87682,sp-s,sp-s,0.9969
96096,is-p,is-p,0.9992
247272,is-w,is-w,1.0
140519,is-p,is-p,0.9997
71608,is-p,is-e,0.9745
66131,sp-p,sp-s,0.4903
271947,sp-s,sp-s,0.9909
39389,fx-o,fx-o,0.9898
338220,fx-o,fx-o,0.5543
248713,is-w,is-w,1.0
133442,ss-s,ss-s,0.8938
82808,ss-u,ss-u,0.8521
16250,is-p,is-p,1.0
142578,is-p,is-p,1.0
355115,is-w,is-w,0.9999
130872,fx-o,fx-o,0.9889
721,fx-h,sp-c,0.3809
214866,m-si,m-si,0.515
374978,is-w,is-w,1.0
427375,m-sp,m-sp,0.9995
40448,m-si,m-si,0.9973
374220,is-w,is-w,0.9998
13853,is-p,is-p,0.9842
163688,fx-a,fx-a,0.8617
344017,fx-h,fx-h,0.998
188066,ss-n,ss-n,0.9366
418513,fx-o,fx-o,0.9983
336994,fx-h,fx-h,0.9975
55017,ss-n,ss-n,0.8454
63507,ss-u,fx-m,0.6783
413742,fx-o,fx-h,0.7289
173690,is-s,fx-ex,0.7128
231468,m-si,m-si,0.9918
371224,sp-s,sp-s,0.9994
48577,fx-m,fx-m,0.7317
54452,fx-ex,is-e,0.9925
159987,ss-u,ss-u,0.8093
108880,sp-s,sp-s,1.0
29441,fx-el,fx-el,0.9874
189407,sp-s,sp-s,0.9985
14160,fx-o,fx-o,0.6771
383565,is-s,is-s,0.9994
10936,fx-o,is-w,0.9772
183744,is-s,is-s,0.9988
5361,is-s,is-s,0.9602
128060,ss-u,ss-u,0.49
67280,is-p,ss-u,0.9514
248117,m-m,m-m,0.987
427338,m-sp,m-sp,0.9851
434183,is-e,fx-el,0.5541
161923,fx-a,fx-a,0.6992
362919,ss-u,ss-u,0.6446
79618,fx-o,fx-o,0.9994
318555,fx-m,fx-m,0.9525
28735,is-p,is-p,0.9999
50268,fx-ex,fx-h,0.7807
30283,fx-h,fx-h,0.9964
363118,fx-n,fx-n,0.9968
90801,fx-o,fx-o,0.9998
245707,fx-ex,m-si,0.9631
202583,is-p,m-si,0.6266
21573,m-m,m-sp,0.6921
22751,is-e,is-e,0.8818
122956,ss-u,sp-c,0.7332
32105,m-sp,m-sp,0.7984
29388,fx-o,fx-el,0.9516
43436,fx-o,fx-o,0.9985
29186,fx-el,fx-el,0.9649
359121,m-m,m-si,0.9828
40998,is-e,is-e,0.9862
39732,ss-u,fx-a,0.867
11007,fx-el,is-w,0.9983
28396,ss-u,ss-u,0.4979
118486,fx-h,fx-h,0.912
137414,fx-o,fx-o,0.9993
165885,fx-m,fx-m,0.9877
383646,is-s,is-s,0.9988
54420,is-e,fx-ex,0.7985
214548,m-si,m-si,0.8719
356441,is-w,is-w,1.0
24314,sp-s,sp-s,0.999
394770,fx-o,fx-o,0.9989
41516,is-s,is-k,0.8706
117802,ss-u,ss-i,0.7384
343957,fx-h,fx-h,0.915
30282,fx-h,fx-h,0.9979
92375,fx-h,fx-h,0.999
21063,fx-n,fx-n,0.9829
156806,sp-s,sp-s,0.9999
374847,is-w,is-w,1.0
71049,ss-u,ss-u,0.5564
354867,is-w,is-w,1.0
160910,fx-n,fx-n,0.851
373708,is-k,is-k,0.9924
373844,is-s,is-s,0.9994
11969,is-s,is-s,0.9987
87406,ss-n,ss-n,0.9686
362310,fx-o,fx-o,0.9995
365772,fx-h,fx-h,0.9995
72652,m-si,m-si,0.9569
30685,ss-n,ss-n,0.5177
340547,fx-m,fx-m,0.92
153646,is-s,is-s,0.9994
382798,is-p,is-p,1.0
382883,is-p,is-p,1.0
58168,ss-u,ss-u,0.4405
340711,fx-m,fx-m,0.9955
76442,ss-u,ss-n,0.8463
65654,is-k,is-k,0.9894
106435,sp-s,sp-s,1.0
154404,sp-s,sp-s,0.9998
333271,fx-h,fx-h,0.9999
276142,fx-o,fx-o,0.5235
141186,m-si,m-si,0.9798
28972,fx-el,fx-el,0.9888
400802,is-w,m-si,0.9823
18268,fx-h,fx-h,0.9892
68720,fx-o,fx-o,0.8962
373931,is-p,is-p,0.9973
115801,m-si,m-si,0.9024
97295,m-si,fx-ex,0.8742
445125,m-sp,m-m,0.579
242138,fx-o,fx-o,0.823
119113,fx-n,fx-n,0.9987
248944,is-w,is-w,1.0
421025,fx-h,fx-h,0.9967
116706,fx-ex,m-si,0.6804
325859,fx-o,fx-o,0.9974
247075,is-w,is-w,1.0
103561,fx-n,fx-n,0.9536
61249,ss-n,fx-a,0.5055
277593,sp-s,sp-s,0.9835
102495,m-sp,m-sp,0.9989
154840,ss-u,ss-u,0.8659
65756,is-k,is-k,0.9829
420867,fx-n,fx-n,0.9972
83132,is-k,is-k,0.9993
247766,is-s,is-s,0.9997
141689,m-sp,m-sp,0.9932
273060,sp-p,sp-p,0.8507
30022,fx-h,fx-h,0.9945
51032,fx-n,ss-n,0.5899
18474,is-s,is-s,0.9994
220586,m-sp,m-sp,0.9955
193596,m-sp,m-sp,0.5207
4540,m-sp,m-sp,0.9115
6730,ss-u,ss-u,0.9311
422863,fx-ex,fx-n,0.9086
118443,fx-o,fx-o,0.9976
162732,ss-u,ss-u,0.994
41750,is-s,m-si,0.9673
383571,is-s,is-s,0.9988
372682,is-w,is-w,1.0
62329,fx-o,fx-o,0.9995
10715,is-w,is-p,0.9171
171820,m-m,m-m,0.7699
344899,fx-n,fx-n,0.9897
83501,fx-o,fx-o,0.9989
341282,fx-ex,fx-h,0.9419
33000,fx-ex,fx-ex,0.9503
358025,is-s,is-s,0.9999
114119,ss-u,sp-p,0.8353
161309,fx-o,fx-o,0.9994
5294,is-e,is-e,0.9817
148643,ss-n,ss-n,0.845
370338,fx-n,fx-o,0.8919
149369,ss-u,ss-u,0.738
166107,ss-u,ss-u,0.841
428249,m-si,m-si,0.9748
86410,sp-s,sp-s,0.9994
75092,fx-n,fx-n,0.9967
176087,fx-n,fx-n,0.4686
147586,ss-u,fx-a,0.5184
220311,fx-h,fx-h,0.9576
28680,fx-el,fx-ex,0.938
361222,fx-n,fx-n,0.9695
42354,sp-p,fx-ex,0.8677
242861,fx-h,sp-c,0.5576
62276,ss-n,ss-n,0.9558
41678,is-s,is-s,0.9993
208314,fx-o,fx-o,0.9985
67234,m-m,m-m,0.9302
48543,m-si,m-si,0.9753
272020,fx-o,fx-n,0.9954
84231,is-p,is-p,0.9998
154033,is-s,is-s,0.9994
40060,m-m,m-si,0.9616
160244,is-e,is-e,0.9876
398407,fx-o,fx-o,0.7057
247135,is-w,is-w,1.0
112647,fx-o,fx-o,0.9778
109494,m-si,m-si,0.8746
71796,fx-o,fx-o,0.9915
64958,m-sp,m-sp,0.5779
87051,sp-s,sp-s,1.0
142677,is-p,is-p,0.9999
157374,m-m,m-sp,0.9979
15360,m-si,m-m,0.5112
381359,fx-h,fx-h,0.9832
336589,fx-o,fx-o,0.9985
164179,m-m,m-m,0.9807
133659,ss-s,ss-s,0.9635
357832,is-w,is-w,1.0
62327,fx-o,fx-o,0.9997
419042,m-sp,m-sp,0.9998
50764,fx-o,fx-m,0.9192
73090,fx-o,fx-o,0.9862
263052,fx-o,fx-o,0.9988
24643,ss-u,ss-u,0.9438
3266,is-e,is-e,0.8071
387927,fx-o,fx-o,0.9997
270465,fx-h,fx-h,0.9913
393460,fx-o,fx-o,0.9979
114093,sp-p,sp-p,0.8808
258261,fx-v,fx-m,0.5112
86755,fx-v,fx-v,0.9505
247371,is-w,is-w,1.0
236598,sp-s,sp-s,0.9913
419972,fx-o,fx-o,0.9998
331379,sp-s,sp-s,0.9993
256579,fx-o,fx-o,0.9982
85549,fx-o,fx-o,0.9953
13908,fx-o,is-p,0.8124
86747,fx-v,fx-v,0.7904
330751,m-si,is-w,0.9979
168075,fx-n,fx-n,0.9992
102536,sp-p,sp-p,0.9918
327129,fx-o,fx-o,0.9838
181071,fx-v,fx-v,0.9626
199202,m-sp,m-sp,0.9871
114154,ss-u,sp-p,0.6861
155203,sp-c,ss-i,0.7844
194673,fx-n,fx-n,0.9465
371815,fx-o,fx-o,0.9802
142854,is-p,is-p,0.9999
63585,ss-i,ss-i,0.4744
105362,ss-n,fx-n,0.6542
40100,m-si,m-si,0.8048
336982,fx-o,fx-o,0.998
115085,ss-u,ss-u,0.9671
390459,fx-o,fx-o,0.9916
103373,fx-v,fx-v,0.7588
157580,ss-u,ss-u,0.9727
32587,ss-n,ss-n,0.991
326978,fx-o,fx-o,0.9988
210835,m-si,m-si,0.5893
416869,ss-i,ss-u,0.6513
477031,m-si,m-si,0.7222
254329,fx-h,fx-h,0.9984
51632,ss-i,ss-i,0.6591
28870,fx-el,fx-el,0.9861
26693,is-e,is-p,0.9555
88544,fx-o,fx-o,0.9267
76982,ss-u,ss-u,0.943
194303,fx-m,fx-m,0.8513
111114,fx-o,fx-o,0.9996
5791,is-e,m-si,0.342
331230,m-si,m-si,0.6594
17519,fx-el,fx-n,0.2901
238873,m-si,m-si,0.7649
419329,m-si,m-si,0.9788
107223,ss-u,fx-m,0.9153
73712,ss-n,fx-n,0.755
211499,fx-h,fx-h,0.9139
45905,ss-u,sp-c,0.5028
156819,sp-s,sp-s,0.9999
439996,m-sp,m-sp,0.9669
150114,m-m,m-sp,0.7291
28748,is-p,is-p,1.0
24820,m-sp,is-p,0.9994
164951,is-p,is-p,0.9997
142011,fx-v,fx-m,0.9609
105297,fx-n,fx-n,0.904
105333,is-p,fx-o,0.504
458036,m-sp,m-sp,0.9932
38884,fx-m,fx-m,0.9952
54435,m-si,is-e,0.3221
34530,ss-i,ss-i,0.6739
191731,m-m,m-sp,0.8674
149808,m-sp,m-sp,0.9972
444012,m-m,m-m,0.9916
202898,fx-n,fx-n,0.9974
144843,is-p,is-p,0.9681
425154,m-si,m-si,0.4058
9333,m-sp,m-sp,0.999
373723,is-w,is-k,0.9896
275460,m-si,m-si,0.6856
374123,is-w,is-w,1.0
60640,fx-m,fx-m,0.9842
14986,fx-ex,fx-ex,0.9298
170539,ss-i,sp-c,0.8811
180297,fx-h,fx-h,0.9994
72251,sp-s,sp-s,1.0
97591,ss-n,ss-n,0.908
40132,ss-n,fx-n,0.9762
31747,ss-n,fx-o,0.5348
130968,fx-a,fx-a,0.9154
127621,fx-n,fx-n,0.9947
171707,fx-h,fx-h,0.9954
148510,is-k,is-k,0.9972
133165,is-s,fx-h,0.5218
418407,m-si,m-si,0.9934
413688,m-sp,m-sp,0.9998
30880,m-si,m-si,0.9583
130514,m-sp,m-sp,0.9993
477302,m-m,m-m,0.9654
20539,m-si,m-m,0.9873
165142,m-sp,m-sp,0.9984
159439,fx-h,ss-u,0.9814
140204,fx-n,fx-n,0.8752
28614,is-k,is-k,0.9962
28861,fx-el,fx-el,0.9978
353793,fx-o,fx-o,0.9669
102397,m-si,m-sp,0.9991
9386,fx-o,fx-o,0.9995
86578,m-m,m-m,0.6985
241830,fx-o,fx-o,0.9993
187314,fx-el,fx-v,0.8577
208921,fx-o,fx-o,0.9981
240138,is-p,m-sp,0.9917
76617,sp-c,sp-c,0.4358
377589,fx-h,fx-h,0.9968
408417,sp-c,ss-u,0.8766
35884,sp-s,sp-s,0.9866
101233,fx-el,sp-p,0.5749
349396,sp-p,sp-p,0.427
146335,fx-o,fx-o,0.9996
425768,m-sp,m-sp,0.9977
354948,is-w,is-w,1.0
12001,is-s,is-s,0.9963
60408,fx-o,fx-n,0.6245
56532,ss-n,ss-n,0.819
109119,ss-s,m-si,0.5952
59244,fx-m,fx-m,0.8136
54803,ss-n,ss-n,0.9932
17561,ss-s,ss-s,0.9768
96346,fx-n,fx-n,0.9933
114443,ss-n,ss-n,0.7782
205079,fx-o,fx-o,0.9987
182991,is-s,is-s,0.9969
420942,fx-n,fx-n,0.9983
86248,fx-o,fx-o,0.9909
209045,ss-n,ss-u,0.9185
112662,fx-n,fx-n,0.9671
376006,fx-h,fx-h,0.986
166109,sp-p,ss-u,0.5057
252218,fx-h,fx-h,0.9952
91079,sp-s,sp-s,0.9991
105622,is-e,is-e,0.9956
163565,ss-s,m-si,0.6771
26544,is-p,is-p,0.9997
354318,is-s,is-s,0.9997
173889,ss-u,ss-u,0.7177
28983,fx-el,fx-el,0.9934
249546,fx-n,fx-n,0.9888
263947,fx-n,fx-n,0.9979
219784,sp-p,sp-s,0.7302
339901,fx-n,fx-n,0.6398
127622,fx-n,fx-n,0.9985
252523,m-m,m-m,0.9932
146946,m-sp,m-sp,0.9979
420276,m-sp,m-sp,0.9977
214369,fx-el,m-si,0.7991
261854,fx-h,sp-s,0.984
150958,fx-h,fx-h,0.9953
61714,sp-s,sp-s,1.0
50270,fx-h,fx-h,0.8228
145653,m-m,is-e,0.9587
318758,fx-ex,fx-ex,0.9433
256954,m-sp,m-sp,0.9996
42826,m-sp,m-sp,0.9974
337964,is-s,m-si,0.7222
109140,ss-u,ss-u,0.9678
51022,ss-n,fx-a,0.5858
95034,ss-n,ss-n,0.9926
40988,is-e,is-e,0.99
373915,is-p,is-p,0.9811
45113,sp-s,sp-s,0.7766
17932,sp-s,sp-s,0.8007
50304,fx-h,fx-h,0.9092
9657,fx-h,fx-h,0.9993
71,fx-h,fx-h,0.9687
359724,is-w,is-w,1.0
352856,fx-m,fx-m,0.9623
79236,fx-m,fx-m,0.9713
26781,fx-o,fx-o,0.9857
272478,fx-o,fx-o,0.9994
79636,fx-ex,sp-p,0.5845
15555,fx-m,ss-u,0.848
90431,ss-s,ss-s,0.9982
133674,fx-h,fx-ex,0.8873
270729,m-si,m-si,0.9933
45919,m-m,m-m,0.8027
80522,m-m,m-m,0.8797
34067,fx-n,fx-n,0.9882
193830,fx-o,fx-o,0.8408
190579,fx-m,fx-m,0.9655
54099,fx-el,m-si,0.4431
332505,m-m,m-m,0.9877
236812,fx-o,fx-m,0.9414
39538,fx-o,fx-o,0.9641
340716,fx-m,fx-m,0.9887
3746,fx-ex,fx-ex,0.8452
34595,fx-a,fx-a,0.8776
366576,fx-n,fx-o,0.9997
72240,ss-u,ss-u,0.9762
101309,fx-h,sp-c,0.7584
237683,fx-h,fx-h,0.6379
92371,fx-h,fx-h,0.9995
381487,is-k,is-k,0.9948
121762,ss-u,ss-u,0.9846
163311,is-s,is-e,0.9262
150913,ss-u,ss-u,0.6508
131032,ss-n,fx-n,0.9092
256557,sp-s,sp-s,0.9993
333275,fx-h,fx-h,0.9997
50286,sp-c,fx-h,0.6702
362330,fx-h,fx-ex,0.5394
48078,fx-ex,fx-ex,0.9397
5797,ss-s,m-si,0.7059
