sound_id,ground_truth,prediction,prediction_score
16200,fx-h,fx-h,0.8344
327401,fx-o,fx-o,0.8313
152042,ss-u,m-sp,0.7409
67337,sp-s,sp-s,0.9303
127228,fx-v,fx-v,0.4596
247915,is-s,is-s,0.9375
23484,ss-s,ss-s,0.9392
29419,fx-el,fx-o,0.7537
36331,m-si,m-si,0.8724
332320,fx-h,fx-h,0.9241
40404,m-si,m-si,0.9282
120653,sp-p,sp-p,0.9239
166436,fx-h,fx-h,0.9041
10803,is-w,is-w,0.9052
191088,ss-n,ss-n,0.709
270517,fx-o,fx-o,0.9159
138200,m-sp,m-sp,0.8763
144645,is-p,is-p,0.9201
40966,ss-u,fx-h,0.8432
355114,is-w,is-w,0.9251
274009,fx-n,fx-n,0.8938
2434,m-m,m-si,0.8777
156363,ss-u,fx-v,0.4623
109549,fx-o,fx-h,0.6313
66104,ss-u,ss-u,0.6913
114333,ss-u,sp-p,0.8689
5793,ss-s,m-si,0.4933
11027,is-w,is-w,0.8969
344664,fx-o,fx-o,0.7354
183780,is-s,is-s,0.909
17929,fx-h,sp-p,0.4984
65266,ss-u,ss-u,0.7851
251161,is-s,is-s,0.9078
328905,fx-o,fx-n,0.8265
48478,m-si,m-si,0.8996
225092,is-p,is-p,0.9175
50449,fx-o,fx-o,0.535
48080,is-s,is-s,0.2892
38851,m-si,m-si,0.9156
11653,is-k,is-k,0.9409
236395,sp-s,sp-s,0.8912
119668,is-w,is-w,0.9018
89782,fx-o,fx-o,0.9073
358311,is-s,is-s,0.9405
156756,sp-s,sp-s,0.8714
172711,fx-h,fx-h,0.8299
368812,fx-o,fx-o,0.8618
277361,fx-o,fx-n,0.4322
427575,m-m,m-m,0.8404
102113,fx-n,fx-n,0.8906
36562,ss-n,ss-n,0.9082
29889,fx-o,fx-o,0.9058
246947,is-w,is-w,0.9192
137701,fx-o,fx-o,0.8717
354186,is-s,is-s,0.9301
238013,fx-n,fx-n,0.8698
388688,is-p,m-sp,0.5183
90412,m-m,m-m,0.5321
172109,ss-n,ss-n,0.6233
130727,sp-p,sp-p,0.8983
370664,m-si,m-si,0.9247
144225,fx-o,fx-o,0.8625
97189,sp-s,sp-p,0.5878
20784,ss-u,fx-h,0.9184
246083,m-si,m-si,0.7559
12920,fx-el,fx-el,0.7607
358165,is-s,is-s,0.9153
26931,sp-s,sp-s,0.8824
91605,is-p,is-p,0.9359
154334,is-w,is-w,0.9102
380806,fx-a,ss-n,0.682
172930,ss-u,ss-n,0.7722
69478,fx-o,fx-o,0.8317
97378,ss-n,ss-n,0.8378
247391,is-w,is-w,0.9301
151738,fx-n,fx-n,0.8829
195219,sp-s,sp-s,0.9268
67417,fx-o,fx-o,0.8891
25639,is-p,is-p,0.4882
93895,sp-s,sp-s,0.8343
42712,is-e,is-e,0.3152
107736,sp-s,sp-s,0.91
13052,m-si,m-si,0.8995
200955,fx-ex,fx-ex,0.768
76531,sp-s,sp-s,0.8099
142294,ss-u,ss-u,0.8744
86447,sp-s,sp-s,0.9003
398461,ss-u,fx-v,0.6762
267569,ss-u,sp-s,0.3766
39169,is-k,is-k,0.9336
302492,m-si,m-si,0.909
424071,m-si,m-si,0.7742
57770,ss-u,sp-c,0.399
30353,fx-m,fx-m,0.8017
66155,fx-o,fx-o,0.8821
326348,fx-o,fx-o,0.8911
157599,ss-u,ss-u,0.5959
48359,m-si,m-si,0.9195
328052,fx-o,fx-o,0.9331
45539,fx-a,fx-a,0.5823
1818,is-w,is-w,0.8668
1194,fx-ex,fx-ex,0.7672
92000,sp-p,sp-p,0.7772
157658,m-sp,m-sp,0.8789
56135,ss-u,ss-i,0.5807
236352,sp-s,sp-s,0.5679
348244,is-p,is-p,0.9108
375541,is-p,is-p,0.9109
50951,is-p,is-p,0.9145
345263,m-sp,m-sp,0.9087
64664,m-sp,m-sp,0.609
334100,m-si,m-si,0.9514
83996,is-p,is-p,0.9424
358793,is-w,is-w,0.9142
147944,ss-u,ss-u,0.3849
231265,fx-n,fx-o,0.489
153599,is-s,is-s,0.9406
151285,fx-n,fx-n,0.9014
152939,m-sp,m-sp,0.8133
353103,fx-h,fx-h,0.7185
183645,m-sp,m-sp,0.8849
347719,is-p,m-sp,0.6721
132987,is-p,ss-n,0.594
31346,sp-p,sp-p,0.6393
127440,fx-n,fx-n,0.8714
86837,m-sp,m-sp,0.8433
337236,fx-o,fx-o,0.8755
181896,fx-v,fx-n,0.8968
112066,sp-p,sp-p,0.8886
153108,ss-i,sp-c,0.2911
236505,sp-s,sp-s,0.9136
56552,fx-a,fx-a,0.6986
117215,ss-u,ss-u,0.4507
399048,is-e,is-e,0.7376
136263,m-m,m-m,0.4552
164878,ss-n,ss-n,0.9088
38561,ss-n,ss-n,0.6682
4530,m-sp,m-si,0.298
80558,ss-u,ss-u,0.7559
410868,fx-h,fx-h,0.9257
22018,is-e,is-e,0.7959
72008,ss-u,ss-u,0.6928
197947,sp-s,sp-p,0.4667
375068,is-w,is-w,0.9165
270695,m-si,m-si,0.924
38969,ss-s,ss-s,0.9476
252393,m-si,m-si,0.904
59158,is-p,is-p,0.8848
193675,sp-s,sp-p,0.9084
39202,is-k,is-k,0.9255
355912,is-s,is-s,0.8905
120963,is-w,m-si,0.726
393461,fx-o,fx-o,0.8753
418458,fx-m,fx-m,0.761
218177,fx-h,fx-h,0.9628
15257,fx-ex,fx-ex,0.7773
348879,is-p,is-p,0.9171
420054,fx-o,fx-o,0.7963
2615,m-sp,m-sp,0.5849
21123,m-sp,m-sp,0.741
11666,is-k,is-k,0.8387
15749,fx-el,fx-el,0.7235
114364,ss-u,sp-p,0.863
236643,sp-s,sp-s,0.8556
80798,ss-u,ss-u,0.4973
114079,sp-p,sp-p,0.7022
40899,m-sp,m-sp,0.6283
93640,ss-n,ss-n,0.7801
170797,ss-i,ss-i,0.3367
396995,ss-n,fx-n,0.4873
101903,m-sp,m-sp,0.9094
69027,m-sp,m-sp,0.5187
357454,is-w,is-w,0.9184
34278,ss-s,ss-s,0.9164
163120,fx-n,fx-n,0.7327
341534,fx-o,fx-m,0.7102
325032,is-p,is-p,0.9172
143958,ss-u,fx-o,0.8395
162950,is-s,is-s,0.8871
248648,is-w,is-w,0.9179
11369,fx-ex,fx-ex,0.7105
2714,m-m,m-m,0.5911
61771,sp-s,sp-s,0.9048
162395,fx-h,sp-c,0.4628
315923,fx-ex,fx-h,0.72
2531,ss-n,fx-n,0.8414
187340,fx-o,fx-m,0.4562
158526,fx-o,fx-o,0.9195
477251,m-si,m-si,0.2762
4527,m-sp,m-sp,0.24
413244,m-sp,m-sp,0.9102
348873,is-p,is-p,0.9284
211528,fx-h,fx-h,0.8888
11009,is-w,is-w,0.8644
76302,m-si,m-si,0.8924
485473,m-sp,m-sp,0.8759
373674,is-k,is-k,0.9206
222648,fx-h,fx-h,0.9063
156188,fx-o,fx-o,0.5839
50332,fx-h,fx-h,0.8647
79470,ss-s,ss-s,0.9598
398513,fx-o,fx-o,0.6345
3739,fx-ex,m-sp,0.7222
9544,fx-h,fx-h,0.8596
72826,fx-o,fx-o,0.8236
377157,fx-o,is-p,0.5809
429076,fx-h,fx-h,0.8764
109244,fx-o,ss-u,0.4061
318838,fx-ex,fx-ex,0.769
104795,m-m,m-sp,0.8921
49661,ss-u,ss-i,0.3784
102072,fx-n,fx-n,0.6705
147599,fx-n,fx-n,0.7766
316440,fx-ex,fx-h,0.6977
247121,is-w,is-w,0.9143
150271,ss-n,fx-n,0.5845
419855,m-sp,m-sp,0.9136
116367,is-p,is-p,0.924
158980,ss-n,fx-n,0.5806
5265,is-e,is-e,0.4174
94407,ss-u,ss-i,0.4753
5254,is-e,fx-el,0.7012
241485,fx-h,fx-h,0.9158
16625,ss-u,ss-u,0.8454
40619,m-si,m-si,0.909
320456,fx-o,fx-o,0.8786
245639,fx-h,fx-h,0.9405
378684,fx-o,fx-o,0.9159
17518,fx-ex,m-m,0.282
216001,ss-u,ss-u,0.4362
76609,sp-c,sp-c,0.6002
127276,ss-n,fx-n,0.5437
107747,sp-s,sp-s,0.9032
149743,fx-n,fx-n,0.9098
395301,fx-m,fx-m,0.7102
374706,is-p,is-p,0.9224
101731,sp-s,sp-p,0.8108
114358,sp-p,sp-p,0.9118
372046,m-si,m-si,0.774
57619,fx-n,fx-n,0.7409
50259,fx-ex,fx-h,0.7613
415460,is-s,m-si,0.6996
47675,fx-o,fx-o,0.8536
106991,sp-s,sp-s,0.9211
63521,fx-o,fx-o,0.8804
108541,ss-u,ss-u,0.8637
160018,ss-u,ss-i,0.489
51900,ss-u,ss-u,0.8566
222375,m-sp,m-sp,0.8487
474941,m-m,m-m,0.8547
388057,fx-o,fx-o,0.8844
29436,fx-el,fx-el,0.812
6851,m-sp,m-sp,0.7638
247103,is-w,is-w,0.9224
146771,fx-o,fx-o,0.9281
190915,fx-n,fx-n,0.8249
356858,is-w,is-w,0.8894
147018,fx-o,fx-o,0.7354
137930,sp-p,sp-p,0.9178
374802,is-w,is-w,0.912
178560,fx-ex,fx-h,0.8866
373990,is-w,is-w,0.9075
383975,m-m,m-m,0.8883
11965,is-s,is-s,0.9042
387774,is-p,is-p,0.9222
233805,m-sp,m-sp,0.8231
400699,fx-o,fx-o,0.9224
38590,ss-u,ss-n,0.8646
20935,m-si,m-si,0.8074
46986,m-sp,m-si,0.543
39301,m-sp,m-sp,0.7971
216283,fx-o,fx-o,0.8775
155280,ss-n,ss-u,0.8658
50314,fx-h,fx-h,0.8021
34328,fx-n,ss-n,0.847
39863,fx-h,fx-h,0.9253
106560,ss-u,fx-v,0.6704
89385,fx-o,fx-o,0.8631
38181,m-m,m-sp,0.7815
10899,is-w,fx-o,0.6182
246368,sp-p,sp-p,0.916
239202,fx-m,fx-m,0.838
245197,fx-o,fx-o,0.8193
106883,fx-h,fx-h,0.8627
261299,fx-n,fx-n,0.9146
130715,sp-p,sp-p,0.827
34373,m-si,m-si,0.9348
40011,m-sp,m-si,0.8093
61214,sp-s,sp-s,0.8844
13037,m-si,m-si,0.4233
236522,sp-s,sp-s,0.8455
185812,ss-i,fx-o,0.7579
390313,fx-h,ss-u,0.5046
373675,is-k,is-k,0.9203
137907,sp-p,sp-p,0.9023
33411,ss-u,ss-u,0.8167
55896,is-w,is-s,0.8976
4576,m-sp,m-sp,0.6612
79265,fx-n,fx-n,0.7038
254583,m-sp,m-sp,0.906
108572,fx-o,fx-o,0.7025
107053,m-m,m-m,0.7042
104111,ss-u,ss-u,0.5105
434449,fx-o,fx-o,0.9062
262326,fx-m,fx-m,0.7316
43187,m-sp,m-sp,0.8627
372655,is-w,is-w,0.9199
97228,is-s,is-s,0.9201
113328,fx-v,fx-v,0.4549
26514,is-e,is-e,0.809
101318,ss-u,ss-u,0.4794
5108,m-m,m-m,0.8201
266753,fx-o,fx-o,0.637
181757,fx-o,fx-o,0.8826
168725,fx-h,fx-h,0.841
87682,sp-s,sp-s,0.6542
96096,is-p,is-p,0.9224
247272,is-w,is-w,0.9274
140519,is-p,is-p,0.9204
71608,is-p,is-e,0.6195
66131,sp-p,sp-p,0.8984
271947,sp-s,sp-s,0.5098
39389,fx-o,fx-o,0.8978
338220,fx-o,fx-o,0.8755
248713,is-w,is-w,0.9122
133442,ss-s,ss-s,0.9429
82808,ss-u,ss-u,0.7783
16250,is-p,is-p,0.9231
142578,is-p,is-p,0.9224
355115,is-w,is-w,0.9144
130872,fx-o,fx-o,0.8037
721,fx-h,fx-a,0.3914
214866,m-si,m-si,0.7984
374978,is-w,is-w,0.9177
427375,m-sp,m-sp,0.9208
40448,m-si,m-si,0.9457
374220,is-w,is-w,0.8975
13853,is-p,is-p,0.8822
163688,fx-a,fx-a,0.6732
344017,fx-h,fx-h,0.9145
188066,ss-n,ss-n,0.875
418513,fx-o,fx-o,0.9261
336994,fx-h,fx-h,0.9355
55017,ss-n,ss-n,0.7252
63507,ss-u,fx-m,0.6911
413742,fx-o,fx-h,0.5797
173690,is-s,is-s,0.7294
231468,m-si,m-si,0.9448
371224,sp-s,sp-s,0.9081
48577,fx-m,fx-m,0.6777
54452,fx-ex,is-e,0.7978
159987,ss-u,ss-u,0.8634
108880,sp-s,sp-s,0.9133
29441,fx-el,fx-el,0.6342
189407,sp-s,sp-s,0.8775
14160,fx-o,fx-n,0.7523
383565,is-s,is-s,0.9435
10936,fx-o,is-w,0.7958
183744,is-s,is-s,0.9298
5361,is-s,is-s,0.7714
128060,ss-u,ss-u,0.4339
67280,is-p,ss-u,0.8321
248117,m-m,m-m,0.8661
427338,m-sp,m-sp,0.835
434183,is-e,is-e,0.7991
161923,fx-a,fx-a,0.6605
362919,ss-u,ss-u,0.4969
79618,fx-o,fx-o,0.8855
318555,fx-m,fx-o,0.5353
28735,is-p,is-p,0.9356
50268,fx-ex,fx-h,0.6577
30283,fx-h,fx-h,0.951
363118,fx-n,fx-n,0.9043
90801,fx-o,fx-o,0.9037
245707,fx-ex,m-si,0.7949
202583,is-p,m-si,0.7314
21573,m-m,m-m,0.5521
22751,is-e,is-e,0.7689
122956,ss-u,ss-u,0.4909
32105,m-sp,fx-ex,0.5577
29388,fx-o,fx-el,0.613
43436,fx-o,fx-o,0.887
29186,fx-el,fx-el,0.7611
359121,m-m,m-si,0.9245
40998,is-e,is-e,0.824
39732,ss-u,fx-a,0.6504
11007,fx-el,is-w,0.8378
28396,ss-u,ss-u,0.5591
118486,fx-h,fx-h,0.3638
137414,fx-o,fx-o,0.837
165885,fx-m,fx-m,0.8623
383646,is-s,is-s,0.8684
54420,is-e,fx-ex,0.4066
214548,m-si,m-si,0.9047
356441,is-w,is-w,0.9216
24314,sp-s,sp-s,0.857
394770,fx-o,fx-o,0.8979
41516,is-s,is-k,0.8749
117802,ss-u,ss-u,0.5287
343957,fx-h,fx-h,0.7154
30282,fx-h,fx-h,0.9536
92375,fx-h,fx-h,0.9189
21063,fx-n,fx-h,0.6293
156806,sp-s,sp-s,0.8879
374847,is-w,is-w,0.9187
71049,ss-u,ss-n,0.8638
354867,is-w,is-w,0.9304
160910,fx-n,fx-n,0.8808
373708,is-k,is-k,0.8447
373844,is-s,is-s,0.9149
11969,is-s,is-s,0.9179
87406,ss-n,ss-n,0.619
362310,fx-o,fx-o,0.9002
365772,fx-h,fx-h,0.9207
72652,m-si,m-si,0.8824
30685,ss-n,fx-a,0.4944
340547,fx-m,fx-m,0.864
153646,is-s,is-s,0.9163
382798,is-p,is-p,0.9371
382883,is-p,is-p,0.944
58168,ss-u,fx-h,0.5777
340711,fx-m,fx-m,0.8535
76442,ss-u,ss-n,0.7388
65654,is-k,is-k,0.8139
106435,sp-s,sp-s,0.9124
154404,sp-s,sp-s,0.8881
333271,fx-h,fx-h,0.942
276142,fx-o,fx-o,0.6142
141186,m-si,m-si,0.903
28972,fx-el,fx-el,0.6526
400802,is-w,m-si,0.8885
18268,fx-h,fx-h,0.7737
68720,fx-o,fx-o,0.8345
373931,is-p,is-p,0.923
115801,m-si,m-si,0.8633
97295,m-si,m-m,0.2853
445125,m-sp,m-m,0.6337
242138,fx-o,fx-m,0.3675
119113,fx-n,fx-n,0.882
248944,is-w,is-w,0.9196
421025,fx-h,fx-h,0.8204
116706,fx-ex,m-si,0.9012
325859,fx-o,fx-o,0.8948
247075,is-w,is-w,0.9204
103561,fx-n,fx-n,0.8277
61249,ss-n,fx-a,0.5985
277593,sp-s,fx-h,0.517
102495,m-sp,m-sp,0.9004
154840,ss-u,ss-u,0.4066
65756,is-k,is-k,0.7344
420867,fx-n,fx-n,0.8876
83132,is-k,is-k,0.9308
247766,is-s,is-s,0.6107
141689,m-sp,m-sp,0.8062
273060,sp-p,sp-p,0.8998
30022,fx-h,fx-h,0.9304
51032,fx-n,ss-n,0.5999
18474,is-s,is-s,0.9386
220586,m-sp,m-sp,0.7996
193596,m-sp,m-m,0.7324
4540,m-sp,fx-o,0.4993
6730,ss-u,ss-u,0.788
422863,fx-ex,fx-n,0.864
118443,fx-o,fx-o,0.8894
162732,ss-u,ss-u,0.744
41750,is-s,m-si,0.7764
383571,is-s,is-s,0.9431
372682,is-w,is-w,0.9013
62329,fx-o,fx-o,0.8917
10715,is-w,is-w,0.4291
171820,m-m,ss-u,0.3904
344899,fx-n,fx-n,0.8528
83501,fx-o,fx-o,0.901
341282,fx-ex,fx-h,0.8676
33000,fx-ex,fx-ex,0.7186
358025,is-s,is-s,0.9384
114119,ss-u,sp-p,0.8016
161309,fx-o,fx-o,0.8961
5294,is-e,is-e,0.7478
148643,ss-n,ss-n,0.8236
370338,fx-n,fx-o,0.6179
149369,ss-u,ss-u,0.5277
166107,ss-u,ss-u,0.3798
428249,m-si,m-si,0.8871
86410,sp-s,sp-s,0.9264
75092,fx-n,fx-n,0.8577
176087,fx-n,fx-n,0.8673
147586,ss-u,fx-m,0.76
220311,fx-h,fx-h,0.8946
28680,fx-el,fx-ex,0.491
361222,fx-n,fx-n,0.8655
42354,sp-p,sp-p,0.4794
242861,fx-h,ss-u,0.6061
62276,ss-n,ss-n,0.8541
41678,is-s,is-s,0.9332
208314,fx-o,fx-o,0.8901
67234,m-m,m-m,0.8488
48543,m-si,m-si,0.9117
272020,fx-o,fx-n,0.817
84231,is-p,is-p,0.9362
154033,is-s,is-s,0.9262
40060,m-m,m-si,0.8615
160244,is-e,is-e,0.7472
398407,fx-o,fx-o,0.8995
247135,is-w,is-w,0.9173
112647,fx-o,fx-o,0.5733
109494,m-si,m-si,0.7827
71796,fx-o,fx-o,0.8704
64958,m-sp,m-si,0.4794
87051,sp-s,sp-s,0.9227
142677,is-p,is-p,0.9192
157374,m-m,m-sp,0.7713
15360,m-si,m-m,0.7207
381359,fx-h,fx-h,0.9138
336589,fx-o,fx-o,0.8815
164179,m-m,m-m,0.8601
133659,ss-s,ss-s,0.9276
357832,is-w,is-w,0.9166
62327,fx-o,fx-o,0.9172
419042,m-sp,m-sp,0.9092
50764,fx-o,fx-m,0.7238
73090,fx-o,fx-o,0.5432
263052,fx-o,fx-o,0.8314
24643,ss-u,ss-u,0.7336
3266,is-e,is-e,0.4829
387927,fx-o,fx-o,0.9075
270465,fx-h,fx-h,0.8956
393460,fx-o,fx-o,0.8271
114093,sp-p,sp-p,0.7389
258261,fx-v,fx-o,0.8049
86755,fx-v,fx-v,0.552
247371,is-w,is-w,0.9113
236598,sp-s,sp-s,0.8285
419972,fx-o,fx-o,0.9256
331379,sp-s,sp-s,0.8706
256579,fx-o,fx-o,0.9074
85549,fx-o,fx-o,0.8631
13908,fx-o,is-p,0.8533
86747,fx-v,fx-v,0.6674
330751,m-si,is-w,0.9167
168075,fx-n,fx-n,0.9037
102536,sp-p,sp-p,0.9051
327129,fx-o,fx-o,0.7838
181071,fx-v,fx-m,0.7234
199202,m-sp,m-sp,0.6546
114154,ss-u,ss-u,0.4149
155203,sp-c,ss-u,0.4362
194673,fx-n,fx-n,0.7844
371815,fx-o,fx-o,0.8647
142854,is-p,is-p,0.9282
63585,ss-i,ss-i,0.4473
105362,ss-n,fx-n,0.6016
40100,m-si,m-si,0.8627
336982,fx-o,fx-o,0.7799
115085,ss-u,ss-u,0.808
390459,fx-o,fx-o,0.9317
103373,fx-v,fx-o,0.765
157580,ss-u,fx-v,0.4983
32587,ss-n,ss-n,0.9189
326978,fx-o,fx-o,0.9225
210835,m-si,m-si,0.8374
416869,ss-i,ss-u,0.6808
477031,m-si,ss-s,0.9326
254329,fx-h,fx-h,0.9182
51632,ss-i,ss-u,0.5055
28870,fx-el,fx-el,0.7405
26693,is-e,is-e,0.4437
88544,fx-o,fx-o,0.8239
76982,ss-u,fx-h,0.3933
194303,fx-m,fx-v,0.3774
111114,fx-o,fx-o,0.8894
5791,is-e,ss-s,0.7932
331230,m-si,m-si,0.7724
17519,fx-el,fx-ex,0.5294
238873,m-si,m-si,0.9138
419329,m-si,m-si,0.9054
107223,ss-u,fx-v,0.5395
73712,ss-n,fx-n,0.7873
211499,fx-h,fx-h,0.7432
45905,ss-u,fx-h,0.7559
156819,sp-s,sp-s,0.9125
439996,m-sp,m-sp,0.7038
150114,m-m,m-m,0.4529
28748,is-p,is-p,0.9346
24820,m-sp,is-p,0.94
164951,is-p,is-p,0.9384
142011,fx-v,fx-m,0.677
105297,fx-n,fx-n,0.8637
105333,is-p,m-sp,0.6975
458036,m-sp,m-sp,0.8424
38884,fx-m,fx-m,0.8639
54435,m-si,m-si,0.881
34530,ss-i,ss-i,0.4818
191731,m-m,m-sp,0.8144
149808,m-sp,m-sp,0.8155
444012,m-m,m-m,0.8909
202898,fx-n,fx-n,0.9044
144843,is-p,is-p,0.8078
425154,m-si,m-si,0.4188
9333,m-sp,m-sp,0.8333
373723,is-w,is-k,0.8444
275460,m-si,m-si,0.8227
374123,is-w,is-w,0.9206
60640,fx-m,fx-m,0.8547
14986,fx-ex,fx-ex,0.7885
170539,ss-i,sp-c,0.7289
180297,fx-h,fx-h,0.9335
72251,sp-s,sp-s,0.9194
97591,ss-n,ss-n,0.8298
40132,ss-n,fx-n,0.8587
31747,ss-n,fx-o,0.597
130968,fx-a,fx-a,0.7516
127621,fx-n,fx-n,0.8024
171707,fx-h,fx-h,0.9241
148510,is-k,is-k,0.9334
133165,is-s,fx-h,0.6166
418407,m-si,m-si,0.9307
413688,m-sp,m-sp,0.9081
30880,m-si,m-si,0.8886
130514,m-sp,m-sp,0.8971
477302,m-m,ss-s,0.4235
20539,m-si,m-m,0.8349
165142,m-sp,m-sp,0.8686
159439,fx-h,ss-u,0.7841
140204,fx-n,fx-n,0.8547
28614,is-k,is-k,0.9289
28861,fx-el,fx-el,0.8287
353793,fx-o,is-p,0.451
102397,m-si,m-sp,0.8844
9386,fx-o,fx-o,0.9263
86578,m-m,m-m,0.7912
241830,fx-o,fx-o,0.8835
187314,fx-el,ss-u,0.6277
208921,fx-o,fx-o,0.7853
240138,is-p,m-sp,0.8939
76617,sp-c,sp-c,0.5143
377589,fx-h,fx-h,0.9232
408417,sp-c,fx-h,0.3759
35884,sp-s,sp-s,0.8452
101233,fx-el,sp-p,0.6474
349396,sp-p,sp-p,0.6207
146335,fx-o,fx-o,0.9204
425768,m-sp,m-sp,0.8696
354948,is-w,is-w,0.9399
12001,is-s,is-s,0.8989
60408,fx-o,m-si,0.2482
56532,ss-n,ss-n,0.7597
109119,ss-s,ss-s,0.6781
59244,fx-m,fx-m,0.3726
54803,ss-n,ss-n,0.8965
17561,ss-s,ss-s,0.9401
96346,fx-n,fx-n,0.839
114443,ss-n,ss-n,0.8526
205079,fx-o,fx-o,0.9056
182991,is-s,is-s,0.9259
420942,fx-n,fx-n,0.9043
86248,fx-o,fx-o,0.7646
209045,ss-n,ss-n,0.4549
112662,fx-n,ss-n,0.5303
376006,fx-h,fx-h,0.945
166109,sp-p,ss-u,0.4255
252218,fx-h,fx-h,0.8986
91079,sp-s,sp-s,0.8031
105622,is-e,is-e,0.8639
163565,ss-s,ss-s,0.8495
26544,is-p,is-p,0.9399
354318,is-s,is-s,0.929
173889,ss-u,ss-u,0.7562
28983,fx-el,fx-el,0.7505
249546,fx-n,fx-o,0.2722
263947,fx-n,fx-n,0.8111
219784,sp-p,fx-h,0.798
339901,fx-n,ss-u,0.4657
127622,fx-n,fx-n,0.8999
252523,m-m,m-m,0.8568
146946,m-sp,m-sp,0.873
420276,m-sp,m-sp,0.8461
214369,fx-el,m-si,0.8504
261854,fx-h,sp-s,0.5568
150958,fx-h,fx-h,0.9512
61714,sp-s,sp-s,0.9298
50270,fx-h,fx-h,0.6757
145653,m-m,is-e,0.6464
318758,fx-ex,fx-ex,0.664
256954,m-sp,m-sp,0.8745
42826,m-sp,m-sp,0.847
337964,is-s,is-e,0.449
109140,ss-u,ss-u,0.8329
51022,ss-n,fx-a,0.6182
95034,ss-n,ss-n,0.9018
40988,is-e,is-e,0.825
373915,is-p,is-p,0.9148
45113,sp-s,sp-s,0.6509
17932,sp-s,sp-s,0.6486
50304,fx-h,fx-h,0.871
9657,fx-h,fx-h,0.9284
71,fx-h,fx-h,0.8234
359724,is-w,is-w,0.9177
352856,fx-m,fx-m,0.7531
79236,fx-m,fx-m,0.8517
26781,fx-o,fx-o,0.8296
272478,fx-o,fx-o,0.8818
79636,fx-ex,sp-p,0.4326
15555,fx-m,fx-v,0.6238
90431,ss-s,ss-s,0.9498
133674,fx-h,fx-ex,0.7595
270729,m-si,m-si,0.8728
45919,m-m,ss-u,0.4162
80522,m-m,m-m,0.8718
34067,fx-n,fx-n,0.8925
193830,fx-o,fx-h,0.5033
190579,fx-m,fx-m,0.8501
54099,fx-el,m-si,0.5393
332505,m-m,m-m,0.8496
236812,fx-o,fx-m,0.8502
39538,fx-o,fx-o,0.8606
340716,fx-m,fx-m,0.8437
3746,fx-ex,m-m,0.4097
34595,fx-a,ss-n,0.4595
366576,fx-n,fx-o,0.8576
72240,ss-u,ss-u,0.7325
101309,fx-h,fx-h,0.9155
237683,fx-h,fx-h,0.8952
92371,fx-h,fx-h,0.9348
381487,is-k,is-k,0.9256
121762,ss-u,ss-u,0.6897
163311,is-s,is-s,0.8727
150913,ss-u,ss-i,0.3822
131032,ss-n,fx-n,0.8432
256557,sp-s,sp-s,0.8559
333275,fx-h,fx-h,0.9386
50286,sp-c,fx-h,0.6786
362330,fx-h,fx-ex,0.5167
48078,fx-ex,fx-ex,0.7456
