sound_id,ground_truth,prediction,prediction_score
146554,is-p,is-p,0.9965
53691,ss-u,ss-i,0.7869
157735,fx-n,fx-n,0.9768
72152,m-si,m-si,0.9837
155234,ss-u,ss-u,0.9899
132802,fx-h,fx-h,0.9949
2705,m-m,m-sp,0.8044
118748,m-sp,m-sp,0.9046
86934,ss-u,ss-u,0.7154
421723,fx-h,fx-h,0.9957
78747,m-m,m-sp,0.8182
120667,sp-p,sp-p,0.9781
81349,ss-s,ss-s,0.9944
116229,ss-n,fx-n,0.9203
79145,fx-n,fx-n,0.9904
143868,is-p,is-p,0.997
5785,ss-s,is-e,0.8714
233410,fx-o,fx-o,0.9927
158601,ss-u,ss-u,0.9883
37209,fx-n,fx-n,0.992
21412,fx-n,fx-n,0.8614
86720,m-m,m-si,0.4486
170786,sp-c,fx-h,0.902
153166,ss-u,ss-u,0.3381
68705,fx-o,fx-o,0.9961
147164,sp-p,sp-p,0.9858
264611,sp-s,sp-s,0.974
15961,fx-m,is-e,0.3018
41087,m-m,m-sp,0.7887
108772,ss-n,ss-n,0.9713
189416,sp-s,sp-s,0.9961
17133,ss-u,ss-u,0.4734
148547,is-k,is-k,0.973
53798,fx-m,fx-m,0.9679
13315,is-p,is-p,0.9948
156785,sp-s,sp-s,0.9919
190101,fx-n,fx-n,0.9889
463592,m-sp,m-sp,0.9906
109122,fx-o,fx-o,0.9975
78523,is-p,fx-o,0.7387
361089,sp-s,sp-s,0.9671
71812,fx-o,fx-o,0.9951
43542,ss-s,m-si,0.5432
348385,m-si,m-si,0.9795
200960,m-sp,m-sp,0.4531
20694,fx-n,fx-n,0.9833
50912,fx-o,fx-o,0.9951
29476,fx-el,fx-el,0.9763
85958,sp-s,sp-p,0.3367
242688,sp-s,sp-s,0.9503
73282,fx-n,fx-n,0.9894
187662,fx-n,fx-n,0.9707
38329,is-e,is-e,0.8867
114098,sp-p,sp-p,0.9796
142905,sp-c,sp-c,0.8981
459706,m-m,m-m,0.9375
10661,is-s,is-s,0.9839
105945,is-e,is-e,0.9424
127113,ss-n,ss-n,0.8905
102864,ss-u,ss-u,0.4363
14009,is-p,is-p,0.8865
340910,fx-o,fx-o,0.9948
11066,is-w,is-w,0.9935
232618,m-si,m-si,0.7104
366177,fx-h,fx-h,0.9375
210734,sp-s,sp-c,0.3497
218889,fx-o,fx-o,0.9491
372783,is-s,is-s,0.9988
25232,is-e,fx-el,0.4121
5804,m-m,is-e,0.7127
369358,is-s,is-s,0.9922
41862,fx-o,fx-h,0.9606
265311,fx-o,fx-o,0.9977
151711,sp-p,sp-p,0.9827
136878,fx-m,fx-m,0.9772
153620,is-s,is-s,0.9961
246958,is-w,is-w,0.9975
77742,fx-o,fx-m,0.9408
214697,m-si,m-si,0.5853
133230,fx-a,fx-h,0.401
382220,m-m,m-sp,0.8956
277103,is-k,is-k,0.9731
37178,fx-o,fx-o,0.9882
40846,sp-s,sp-p,0.6488
35140,fx-a,fx-a,0.909
127446,is-e,fx-ex,0.5589
87130,ss-u,fx-n,0.5284
239671,is-s,is-s,0.9924
48322,is-s,is-s,0.991
159543,fx-v,fx-v,0.7182
30041,fx-h,fx-h,0.9033
168671,fx-ex,m-m,0.8246
68729,fx-n,fx-n,0.994
92943,sp-s,sp-s,0.9901
355102,is-w,is-w,0.9968
83494,fx-o,fx-o,0.9958
57598,ss-u,ss-u,0.933
39,fx-o,fx-o,0.9745
69159,fx-o,fx-m,0.9494
210602,sp-s,sp-s,0.9609
358391,is-w,is-w,0.9975
127644,fx-n,fx-n,0.9886
53474,fx-v,fx-m,0.5397
15929,fx-h,sp-s,0.389
113263,is-e,is-p,0.3911
144260,fx-n,fx-n,0.9831
154029,is-s,is-s,0.9993
86729,fx-m,fx-v,0.8212
76449,fx-n,fx-n,0.8907
3949,fx-el,fx-ex,0.4744
96091,is-p,is-p,0.9934
32169,fx-h,sp-c,0.3906
120384,ss-u,fx-o,0.2841
32547,sp-p,fx-ex,0.9081
90351,ss-u,ss-i,0.69
60802,fx-h,fx-h,0.9943
28672,fx-ex,fx-ex,0.8644
121301,ss-n,ss-n,0.9539
57496,fx-o,fx-o,0.9938
411917,fx-n,fx-n,0.9907
15474,fx-v,fx-n,0.8868
166958,fx-n,fx-n,0.9934
111030,ss-n,ss-n,0.7163
214989,fx-h,fx-h,0.9882
69760,fx-n,fx-n,0.9503
90258,sp-p,fx-h,0.8363
111038,ss-n,fx-a,0.7071
399464,m-m,m-m,0.7342
29335,fx-el,fx-el,0.9794
174024,ss-u,ss-u,0.7297
60782,fx-h,fx-h,0.9961
176251,ss-u,fx-n,0.8124
22887,sp-s,sp-s,0.9922
355000,is-w,is-w,0.9958
316443,fx-h,sp-s,0.9715
96825,sp-s,sp-s,0.9943
141160,ss-u,ss-u,0.7235
341509,ss-i,ss-u,0.6999
97635,is-s,is-s,0.994
166216,fx-n,fx-n,0.9918
149877,ss-u,ss-u,0.9096
146257,fx-o,fx-o,0.9887
174860,ss-n,fx-a,0.791
63063,m-si,m-si,0.3796
73257,fx-o,fx-m,0.5281
55306,m-si,m-si,0.9375
81321,ss-s,ss-s,0.9971
6849,m-m,m-si,0.8811
324057,is-s,is-s,0.9963
100253,ss-n,ss-n,0.9557
80317,ss-u,sp-c,0.7358
248362,is-w,is-w,0.9984
36129,m-sp,m-sp,0.983
65604,fx-m,fx-m,0.9518
108889,sp-s,sp-s,0.9948
339656,is-p,fx-o,0.8112
79454,ss-s,ss-s,0.9977
102308,sp-p,sp-p,0.5269
24247,fx-o,fx-o,0.9892
96077,ss-n,fx-n,0.9786
86653,m-sp,m-sp,0.9697
60801,fx-h,fx-h,0.9897
58237,ss-n,ss-n,0.9782
274058,fx-n,fx-n,0.9883
71080,fx-m,fx-m,0.9569
15230,ss-u,fx-h,0.8941
40426,m-si,m-si,0.9739
1830,is-w,is-w,0.9947
237063,is-e,is-p,0.7663
23073,m-m,m-m,0.9867
177809,m-si,m-si,0.5612
100632,ss-u,ss-u,0.7903
22779,fx-o,is-p,0.3881
425662,ss-u,ss-u,0.4174
63719,ss-u,ss-i,0.6853
146196,fx-n,fx-n,0.9823
269584,ss-u,sp-c,0.7482
251860,m-si,m-si,0.7849
72302,ss-s,ss-s,0.9623
28747,is-p,is-p,0.9974
88408,ss-u,fx-a,0.4569
116617,m-sp,m-sp,0.9744
324192,fx-h,fx-h,0.996
3253,fx-ex,fx-ex,0.6124
269783,is-p,is-p,0.9938
269906,is-p,is-p,0.9905
270130,m-m,m-m,0.951
11051,is-w,is-w,0.9087
410274,fx-o,fx-o,0.9469
20084,fx-o,fx-o,0.9953
86830,m-sp,m-sp,0.9344
410145,fx-a,fx-ex,0.6003
3287,is-e,is-e,0.8754
21866,fx-o,fx-o,0.8425
316595,fx-n,fx-n,0.9937
131016,fx-o,fx-o,0.9848
68666,fx-o,fx-o,0.9935
28567,is-k,is-k,0.9711
16121,fx-n,fx-n,0.9918
373193,is-w,is-w,0.9943
24510,is-e,is-e,0.8816
168484,fx-n,fx-n,0.8338
147685,fx-a,fx-a,0.9193
67876,ss-s,ss-s,0.9655
355231,is-w,is-w,0.9973
12957,m-sp,m-si,0.8924
167194,fx-o,fx-o,0.9959
117001,is-p,is-p,0.9957
84084,is-p,is-p,0.9968
249474,m-sp,m-sp,0.8349
424111,m-sp,m-si,0.9655
76555,ss-u,ss-u,0.9889
88914,fx-o,fx-o,0.9855
14951,fx-ex,fx-ex,0.8758
82716,fx-o,fx-o,0.9876
179352,ss-u,ss-u,0.6063
249158,fx-o,fx-o,0.9898
391494,is-p,is-p,0.9529
86824,m-sp,m-sp,0.9325
70069,fx-o,fx-o,0.9935
30624,sp-p,sp-p,0.9925
21625,fx-ex,fx-ex,0.827
323725,fx-o,fx-o,0.5856
213565,ss-u,fx-n,0.9617
108443,fx-o,fx-o,0.979
80706,ss-n,ss-n,0.7045
420313,fx-n,fx-n,0.97
5193,m-sp,m-sp,0.9886
59006,ss-n,fx-n,0.9603
165997,fx-n,fx-n,0.9926
72577,fx-h,fx-h,0.9949
85684,fx-n,fx-n,0.9855
68440,is-k,is-k,0.927
175417,fx-o,fx-o,0.9898
97287,sp-s,sp-s,0.8287
388056,fx-o,fx-o,0.9972
29302,fx-el,fx-el,0.9817
188084,m-m,m-m,0.9633
142860,is-p,is-p,0.9978
118384,m-si,m-si,0.6596
19247,ss-n,ss-n,0.637
15746,fx-el,fx-el,0.9654
233617,fx-h,fx-h,0.9663
153337,fx-o,fx-o,0.9923
154698,fx-o,fx-n,0.7354
327661,fx-o,fx-o,0.9963
165166,fx-v,fx-v,0.7829
111033,ss-n,fx-a,0.8973
34663,ss-s,m-si,0.3601
9224,ss-u,fx-v,0.3883
73115,fx-m,fx-m,0.6351
355832,is-s,is-s,0.9954
361045,m-si,m-si,0.965
244667,fx-ex,fx-ex,0.8766
28933,fx-el,fx-el,0.9714
275788,sp-s,sp-s,0.9378
274997,fx-o,fx-n,0.971
220597,m-sp,m-sp,0.9641
359126,fx-o,fx-o,0.9966
72984,is-e,is-e,0.7475
65889,ss-n,fx-n,0.6413
240779,fx-n,fx-n,0.993
45203,m-si,m-si,0.9513
108196,ss-u,ss-u,0.7595
18660,is-p,is-p,0.9846
158592,ss-u,ss-u,0.9286
25293,fx-h,fx-h,0.9917
188825,ss-n,ss-n,0.9748
428781,fx-h,fx-h,0.9843
136666,ss-u,ss-u,0.9966
105964,fx-ex,is-e,0.8983
43259,m-sp,m-sp,0.9945
97032,ss-s,ss-s,0.9823
101409,ss-n,ss-n,0.9489
36534,is-e,is-p,0.9774
102533,m-sp,m-sp,0.9908
465902,m-m,m-m,0.911
388840,m-sp,m-sp,0.9901
387225,ss-n,fx-n,0.7186
247967,is-s,is-s,0.9979
193842,fx-o,fx-o,0.554
239751,is-e,is-s,0.9852
410427,fx-o,fx-o,0.9919
15352,fx-o,fx-o,0.9521
76469,fx-h,fx-h,0.9867
416438,is-k,is-k,0.9639
176021,fx-n,fx-n,0.969
72287,ss-s,ss-s,0.9874
108509,fx-n,fx-n,0.987
265110,fx-h,fx-h,0.9233
337721,fx-h,fx-h,0.9971
27256,m-si,m-si,0.5379
20188,fx-o,fx-o,0.7899
386492,sp-s,sp-p,0.5273
5810,ss-s,is-e,0.8152
137418,is-p,is-p,0.9939
42241,is-s,is-s,0.9976
47589,fx-ex,fx-el,0.4239
79489,ss-s,ss-s,0.9969
126567,m-sp,m-sp,0.9929
395197,fx-h,fx-h,0.9982
6203,fx-el,fx-el,0.4655
199150,m-sp,m-sp,0.8944
28620,is-e,is-k,0.9647
156802,sp-s,sp-s,0.9888
58948,ss-u,ss-n,0.8463
268844,fx-m,fx-m,0.9799
140703,ss-u,ss-u,0.5694
132711,m-si,m-si,0.9144
177252,sp-p,sp-p,0.9759
24810,is-p,m-sp,0.9767
3842,is-e,is-e,0.8788
124488,fx-n,fx-n,0.9337
132110,ss-u,ss-u,0.991
90022,is-w,is-w,0.9941
10800,is-w,is-w,0.9957
31796,ss-u,fx-v,0.6106
354426,is-w,is-w,0.9961
5881,m-m,ss-s,0.6679
26934,sp-s,sp-s,0.9726
150546,is-p,is-p,0.9932
111018,fx-a,fx-a,0.9352
67041,fx-o,fx-o,0.9958
389640,fx-h,fx-h,0.9982
80613,sp-s,sp-s,0.9954
2266,m-sp,m-sp,0.9635
50278,fx-h,fx-h,0.6539
187284,fx-o,fx-o,0.9114
32479,ss-n,fx-a,0.6655
324546,fx-n,fx-n,0.9737
78217,is-p,is-p,0.9979
195597,ss-n,fx-n,0.9697
10872,is-w,is-w,0.9927
50181,sp-c,sp-c,0.8834
667,m-si,m-si,0.9017
360184,is-w,is-w,0.9976
50285,sp-c,fx-h,0.8101
179904,ss-u,ss-u,0.9441
116909,is-w,is-w,0.9921
56033,is-s,is-s,0.9951
64254,is-e,is-e,0.9184
148016,m-sp,m-sp,0.9889
365103,fx-o,fx-o,0.9871
151260,m-sp,m-sp,0.9927
198262,fx-h,fx-h,0.9983
192238,m-m,m-m,0.9434
151596,fx-o,fx-o,0.9952
10131,sp-s,sp-s,0.9803
63327,sp-p,sp-p,0.9794
1261,m-si,is-s,0.5087
373569,is-s,is-k,0.8912
30789,ss-u,fx-v,0.8769
147941,ss-u,ss-i,0.7624
242242,fx-h,fx-h,0.943
52102,fx-v,ss-u,0.9493
45065,is-p,is-p,0.9941
86462,sp-s,sp-s,0.9834
56414,ss-u,ss-u,0.993
128816,is-s,is-s,0.9945
424123,m-si,m-si,0.8965
29217,fx-el,fx-el,0.9789
50812,sp-p,sp-p,0.9629
104805,ss-u,ss-u,0.8434
333421,fx-h,fx-h,0.9459
380803,ss-i,ss-i,0.4911
172088,sp-p,sp-p,0.9925
27978,m-si,m-si,0.9619
67655,sp-s,sp-p,0.979
21747,fx-h,fx-h,0.9964
373288,is-w,is-w,0.998
407723,fx-h,fx-h,0.9984
11550,fx-o,fx-o,0.8935
357461,is-w,is-w,0.9979
235100,fx-h,fx-h,0.9964
105360,ss-n,fx-n,0.8675
166133,fx-h,fx-h,0.9938
54636,fx-m,fx-m,0.8847
3889,ss-s,is-e,0.9192
41981,ss-u,ss-u,0.9848
114120,ss-u,sp-p,0.8305
9557,fx-ex,fx-h,0.9674
161358,sp-s,sp-s,0.9304
50050,ss-u,ss-u,0.9934
168197,fx-o,fx-o,0.8554
50062,fx-n,fx-n,0.9932
10114,sp-s,sp-s,0.9875
145563,fx-o,fx-o,0.9887
104843,fx-n,fx-n,0.7852
30027,fx-h,fx-h,0.9968
163450,fx-o,fx-o,0.9944
369961,ss-u,ss-u,0.7188
411018,fx-h,sp-c,0.6883
164178,ss-i,ss-i,0.4734
31648,fx-ex,sp-p,0.9148
325928,fx-m,fx-m,0.9629
61505,m-si,m-si,0.8649
2743,fx-el,fx-el,0.9315
29618,fx-h,fx-h,0.9934
271557,sp-p,sp-p,0.9232
11855,is-e,is-e,0.8584
95956,fx-v,fx-v,0.827
87654,sp-s,sp-s,0.9937
373638,is-w,is-w,0.997
164769,fx-ex,m-si,0.8646
38977,ss-u,ss-u,0.9882
326848,fx-o,fx-o,0.9896
354295,is-s,is-s,0.9985
26553,is-p,is-p,0.9725
222461,m-sp,m-sp,0.5171
209620,ss-n,fx-n,0.5942
5630,is-e,is-e,0.941
355147,is-w,is-w,0.9971
50299,fx-h,fx-h,0.9924
378687,fx-n,fx-n,0.9795
37956,fx-o,fx-o,0.547
39209,is-k,is-k,0.9644
377344,is-p,is-p,0.9932
247118,is-w,is-w,0.9978
50389,sp-p,sp-s,0.7525
23192,ss-u,ss-i,0.6428
50124,ss-n,ss-n,0.9773
113272,is-p,fx-h,0.7889
326109,fx-o,fx-o,0.6601
373261,is-w,is-w,0.9946
114626,ss-u,ss-u,0.7762
480646,m-sp,m-sp,0.9908
92846,fx-n,fx-n,0.9939
426761,sp-c,sp-c,0.6125
30307,ss-u,sp-c,0.5945
218869,fx-h,fx-h,0.997
219257,m-sp,m-sp,0.9686
185055,fx-m,fx-m,0.987
130532,is-p,is-p,0.9893
341329,fx-v,sp-p,0.6834
113387,ss-i,ss-i,0.7412
316797,fx-ex,sp-p,0.9264
344558,fx-o,fx-n,0.7765
188226,fx-o,fx-o,0.9695
359334,is-w,is-w,0.9965
325215,fx-m,fx-m,0.9689
354249,is-s,is-s,0.9971
32201,ss-s,ss-s,0.8594
257865,sp-c,sp-c,0.8636
77707,m-si,m-si,0.9337
321768,m-si,m-si,0.9825
53564,m-si,fx-ex,0.5936
102091,fx-n,fx-n,0.9832
48084,fx-ex,fx-ex,0.846
248480,is-w,is-w,0.9959
209661,fx-h,fx-h,0.8662
58059,is-s,is-s,0.9982
154000,is-s,is-s,0.999
166049,fx-h,fx-h,0.9887
214485,m-si,m-si,0.7521
49855,ss-i,ss-i,0.7923
19528,m-si,m-si,0.8833
58051,is-s,is-s,0.9951
59974,is-s,is-s,0.9838
344353,fx-o,fx-o,0.995
5515,fx-el,fx-el,0.9461
78794,fx-v,ss-u,0.9645
29477,fx-el,fx-el,0.9746
387829,sp-s,sp-s,0.9553
40313,is-p,m-sp,0.9803
373365,is-p,is-p,0.9893
26019,is-e,m-si,0.6573
354393,is-w,is-w,0.9967
275367,is-s,is-s,0.6185
156705,sp-s,sp-s,0.988
81990,is-e,is-e,0.9392
50718,m-sp,m-sp,0.9859
91746,ss-u,ss-u,0.7931
80821,ss-u,ss-u,0.9849
10090,sp-s,sp-s,0.9735
95629,ss-u,ss-u,0.9811
79051,fx-o,fx-o,0.9866
164617,ss-u,ss-i,0.5846
58604,is-p,is-p,0.9947
179924,fx-h,fx-h,0.9451
48224,is-w,is-w,0.9963
36399,fx-h,fx-h,0.9873
357554,is-w,is-w,0.998
47338,fx-h,fx-h,0.9915
359205,is-w,is-w,0.997
77296,m-sp,m-sp,0.9885
360188,is-w,is-w,0.998
49020,ss-u,fx-h,0.6914
467327,m-sp,m-m,0.9405
354904,is-w,is-w,0.9952
4532,m-si,m-sp,0.9259
382669,fx-o,fx-n,0.9177
6233,fx-o,fx-o,0.9767
126543,m-m,m-m,0.9749
390715,fx-o,fx-o,0.9959
340712,fx-m,fx-m,0.9516
18281,fx-h,fx-h,0.969
117786,ss-u,ss-u,0.7792
270815,fx-o,fx-o,0.9929
115417,ss-u,ss-u,0.9958
183639,m-sp,m-sp,0.9899
20576,ss-n,ss-n,0.5959
4816,is-e,is-e,0.8291
247989,is-s,is-s,0.9989
152092,is-p,is-p,0.9923
51423,fx-o,fx-o,0.8013
238638,fx-h,fx-h,0.9982
102012,m-sp,m-sp,0.9857
88470,fx-o,fx-o,0.9924
83118,is-k,is-k,0.9801
57490,fx-o,fx-o,0.9841
419032,m-sp,m-sp,0.9909
251765,sp-c,sp-p,0.7847
415454,is-s,m-si,0.663
60805,fx-h,fx-h,0.9965
267451,sp-s,sp-c,0.5815
250526,fx-o,fx-o,0.9518
345261,m-sp,m-sp,0.9612
209920,is-e,is-p,0.8543
105303,fx-n,fx-n,0.9843
5185,m-sp,m-sp,0.9865
372687,is-w,is-w,0.9959
70270,fx-m,fx-m,0.9517
196010,m-si,m-si,0.9536
266496,is-s,is-s,0.9914
80834,fx-n,fx-n,0.9887
144191,fx-o,fx-o,0.9953
373184,is-w,is-w,0.9965
118898,ss-n,ss-n,0.9702
270133,is-p,is-p,0.9933
273787,is-p,is-p,0.9803
83873,fx-o,fx-m,0.9298
18879,fx-h,fx-h,0.6022
15225,ss-n,ss-n,0.8597
1173,m-sp,m-sp,0.9932
477082,m-si,m-si,0.9647
321290,fx-o,fx-o,0.9957
359067,is-w,is-w,0.9965
358261,is-s,is-s,0.999
241578,sp-s,sp-s,0.9775
397010,fx-h,fx-h,0.9941
37241,fx-h,fx-h,0.9989
416430,is-k,is-k,0.9574
45437,fx-h,fx-n,0.9875
39876,fx-n,fx-n,0.9771
382591,fx-n,fx-n,0.9802
18663,ss-n,ss-n,0.7933
54902,fx-m,fx-m,0.9692
41793,is-e,is-k,0.4868
142867,is-p,is-p,0.9977
103614,is-p,is-p,0.9896
424847,m-si,m-si,0.9472
458035,m-sp,m-sp,0.993
200926,m-m,m-sp,0.9847
477305,m-si,m-si,0.7974
52268,fx-o,fx-o,0.9974
338088,fx-n,fx-n,0.9764
220594,m-m,m-sp,0.9852
267954,fx-o,fx-o,0.9928
13906,is-p,fx-o,0.9753
349240,fx-o,fx-o,0.9932
424791,ss-u,ss-u,0.9926
3814,sp-s,sp-s,0.8797
109192,fx-o,fx-n,0.983
68013,fx-el,m-si,0.6699
257858,fx-a,fx-a,0.7913
356039,is-s,is-s,0.9967
200631,is-p,is-p,0.9922
183055,is-s,is-s,0.9982
354258,is-s,is-s,0.9955
377386,is-p,is-p,0.9954
119680,is-w,is-w,0.9967
352066,fx-o,fx-o,0.9961
28924,fx-el,fx-el,0.9629
222923,is-p,is-p,0.9686
36774,is-p,is-p,0.9969
276826,is-p,is-p,0.9683
404053,m-si,m-si,0.9244
370941,m-m,m-si,0.7205
188717,m-si,m-si,0.9662
86441,sp-s,sp-s,0.9936
231686,fx-n,fx-n,0.9918
45923,sp-c,sp-c,0.4625
402801,fx-h,fx-h,0.996
109087,ss-n,ss-n,0.5975
81909,fx-m,fx-m,0.9778
34195,ss-n,ss-n,0.8805
141191,sp-p,sp-s,0.6155
58665,fx-h,fx-h,0.9923
72963,sp-s,sp-s,0.9974
105637,is-e,is-e,0.9347
97649,is-s,is-s,0.989
66432,fx-v,fx-v,0.8408
61772,sp-s,sp-s,0.9953
88971,fx-o,fx-o,0.9281
132951,fx-o,fx-o,0.9923
117089,fx-v,fx-o,0.6905
121369,fx-ex,fx-h,0.3447
63921,fx-a,ss-n,0.7439
99435,fx-a,ss-n,0.635
213375,fx-ex,fx-ex,0.7152
122299,m-sp,m-sp,0.989
334093,m-si,m-si,0.9808
112270,sp-c,fx-h,0.9237
50183,fx-h,fx-h,0.958
24115,m-sp,m-sp,0.5428
37284,m-si,m-si,0.8436
53296,m-m,m-m,0.9345
28410,m-sp,m-sp,0.8653
124276,m-sp,m-sp,0.9803
261413,is-p,is-p,0.9953
249080,is-w,is-w,0.9983
58364,ss-n,fx-a,0.3691
33542,ss-u,ss-u,0.6337
92969,sp-s,sp-s,0.9964
114124,ss-u,ss-u,0.7937
93876,sp-s,sp-s,0.9838
107722,sp-s,sp-s,0.9773
72300,ss-s,ss-s,0.9931
107606,ss-u,ss-u,0.9742
68898,fx-o,fx-o,0.9945
85722,fx-o,fx-o,0.8057
421832,ss-u,fx-h,0.8768
166182,fx-ex,sp-p,0.9723
116669,sp-p,sp-p,0.9934
92971,sp-s,sp-s,0.998
109934,sp-s,sp-s,0.9972
39327,m-sp,m-sp,0.9795
359799,is-w,is-w,0.9986
84063,is-p,is-p,0.9978
372674,is-w,is-w,0.9964
28597,is-k,is-k,0.9712
20458,m-m,m-sp,0.8166
366957,fx-o,fx-o,0.9915
15422,fx-o,ss-i,0.3565
176136,ss-u,ss-u,0.9783
184203,fx-h,fx-h,0.9977
88836,fx-o,fx-o,0.9947
414260,fx-o,fx-m,0.9136
219488,fx-o,fx-m,0.7365
64804,m-si,m-si,0.9481
221843,m-m,m-sp,0.7311
344666,fx-m,fx-m,0.6379
316572,fx-n,fx-n,0.9923
33303,fx-m,fx-el,0.8494
92948,sp-s,sp-s,0.9972
26275,ss-u,ss-u,0.9896
236668,sp-s,sp-s,0.9854
57735,ss-u,ss-u,0.5712
321785,fx-n,fx-n,0.9767
246661,is-w,is-w,0.9981
3952,fx-el,fx-ex,0.5532
357511,is-w,is-w,0.9973
144556,fx-n,fx-n,0.9912
173893,ss-u,ss-u,0.7998
84746,fx-h,fx-h,0.9974
115569,sp-p,sp-p,0.9807
18881,fx-ex,fx-ex,0.4396
201203,fx-h,fx-h,0.5825
136275,sp-c,ss-u,0.6411
105406,m-si,m-si,0.9483
38388,fx-n,fx-n,0.9895
54269,fx-o,fx-o,0.9952
274480,fx-m,fx-o,0.4956
156183,fx-o,fx-o,0.9934
189695,sp-c,ss-u,0.777
62849,fx-m,fx-m,0.9602
302523,m-si,m-si,0.9716
88446,m-si,fx-h,0.969
187586,fx-a,fx-a,0.9189
164375,ss-u,ss-u,0.8949
118944,ss-u,ss-i,0.5056
104322,fx-n,fx-n,0.9707
210666,is-p,is-p,0.9954
138905,is-p,is-p,0.9902
65655,is-k,is-k,0.9595
10730,is-w,is-w,0.9765
96984,ss-s,ss-s,0.9937
360620,fx-h,fx-h,0.9823
86469,sp-s,sp-s,0.9755
424295,ss-u,fx-h,0.7245
142652,is-p,is-p,0.9966
84028,is-p,is-p,0.9977
82932,fx-m,fx-m,0.9786
110107,fx-v,fx-v,0.7018
134846,fx-n,fx-n,0.8535
14945,fx-ex,fx-ex,0.9085
