sound_id,ground_truth,prediction,prediction_score
102308,sp-p,sp-p,0.789
127360,ss-u,ss-u,0.8049
429076,fx-h,fx-h,0.9802
49661,ss-u,sp-c,0.3834
102072,fx-n,fx-n,0.9919
86653,m-sp,m-sp,0.9643
414225,fx-o,fx-o,0.9859
434344,fx-o,fx-o,0.9426
44969,is-p,is-p,0.9875
36871,m-m,m-m,0.5485
68722,fx-h,fx-h,0.984
40058,m-si,m-si,0.9872
120666,sp-p,sp-p,0.9934
100632,ss-u,ss-u,0.9328
63719,ss-u,ss-u,0.3707
241485,fx-h,fx-h,0.9953
241484,sp-s,sp-s,0.9891
50254,fx-h,fx-h,0.6773
107734,sp-s,sp-s,0.9552
333769,is-e,is-k,0.8718
355221,is-w,is-w,0.9944
76650,fx-o,fx-el,0.6896
28747,is-p,is-p,0.9968
24184,fx-ex,fx-v,0.6201
216001,ss-u,ss-u,0.6244
269783,is-p,is-p,0.9939
270130,m-m,m-si,0.9772
46962,fx-h,fx-h,0.9957
369988,fx-o,fx-o,0.848
86830,m-sp,m-sp,0.9802
423748,m-sp,m-sp,0.982
167064,ss-n,fx-n,0.9948
236660,sp-s,sp-s,0.9801
116899,is-w,is-w,0.9693
246363,sp-s,sp-p,0.9879
127357,ss-u,ss-u,0.5719
5663,fx-el,fx-el,0.8151
196930,is-k,is-k,0.8967
62556,fx-n,fx-n,0.993
347918,fx-n,fx-n,0.9966
101731,sp-s,sp-p,0.9179
28567,is-k,is-k,0.9644
388407,fx-h,fx-h,0.9966
113764,fx-m,fx-o,0.4592
50259,fx-ex,fx-h,0.8235
146254,fx-m,fx-m,0.8969
347322,fx-o,fx-o,0.9924
108541,ss-u,ss-u,0.8999
160018,ss-u,ss-u,0.8028
114073,ss-u,sp-p,0.9903
107605,ss-i,ss-i,0.5028
86443,sp-s,sp-s,0.9853
70375,fx-o,fx-o,0.9896
366676,m-si,m-si,0.9793
45115,ss-u,sp-c,0.9024
105958,is-e,is-e,0.8552
259528,fx-h,fx-h,0.9972
355231,is-w,is-w,0.9943
178022,ss-u,ss-u,0.8568
247103,is-w,is-w,0.9947
424111,m-sp,m-si,0.9299
356858,is-w,is-w,0.9882
137930,sp-p,sp-p,0.9492
348392,m-si,m-si,0.9914
63696,m-sp,m-sp,0.9094
388474,m-sp,m-sp,0.9603
382888,is-p,is-p,0.9935
383975,m-m,m-m,0.9445
165265,fx-n,fx-n,0.9799
72310,ss-s,ss-s,0.9286
223294,ss-u,fx-n,0.7352
142880,is-p,is-p,0.9948
70069,fx-o,fx-o,0.8604
57425,is-p,fx-o,0.9892
247374,is-w,is-w,0.9891
30624,sp-p,sp-p,0.9909
25773,m-si,m-si,0.994
32423,sp-s,sp-p,0.9914
59006,ss-n,fx-n,0.9866
247902,is-s,is-s,0.9955
246368,sp-p,sp-p,0.9885
56030,is-s,is-s,0.9977
106883,fx-h,fx-h,0.9849
114115,ss-u,ss-u,0.8505
345966,fx-o,fx-o,0.9855
118384,m-si,m-si,0.9831
40011,m-sp,m-si,0.7374
61214,sp-s,sp-s,0.9372
80683,sp-s,sp-s,0.9922
401987,m-m,m-m,0.6863
44962,is-p,is-p,0.9887
415458,m-si,m-si,0.8008
62457,sp-c,ss-i,0.5961
372702,is-w,is-w,0.9928
50185,fx-h,fx-h,0.9837
328846,fx-a,ss-u,0.559
346492,is-w,m-si,0.9295
33411,ss-u,ss-u,0.9911
57029,ss-n,ss-n,0.6484
79265,fx-n,fx-n,0.9939
73115,fx-m,fx-o,0.8334
355832,is-s,is-s,0.9973
361045,m-si,m-si,0.9684
26898,is-p,is-p,0.5001
38514,fx-h,fx-h,0.9854
244667,fx-ex,fx-ex,0.7409
28933,fx-el,fx-el,0.899
359126,fx-o,fx-o,0.9982
262233,sp-s,sp-s,0.9879
18660,is-p,is-p,0.9907
40347,m-sp,m-sp,0.9875
50413,fx-m,fx-m,0.9086
158592,ss-u,ss-u,0.9751
78804,ss-n,ss-n,0.8197
88300,ss-u,fx-v,0.5031
266753,fx-o,fx-o,0.5308
181757,fx-o,fx-o,0.9984
137573,is-p,is-p,0.994
8528,is-s,is-e,0.9326
71190,ss-n,fx-n,0.973
184606,ss-u,ss-u,0.6944
21665,is-w,m-si,0.7956
476977,m-si,m-si,0.9744
239513,is-e,is-e,0.8612
367302,fx-o,fx-o,0.9971
388840,m-sp,m-sp,0.986
247967,is-s,is-s,0.9977
8434,fx-el,m-si,0.9366
82808,ss-u,ss-u,0.9028
54458,is-e,m-si,0.8341
100861,ss-n,ss-n,0.89
142578,is-p,is-p,0.9943
10802,is-w,is-w,0.991
377084,fx-m,fx-m,0.9576
72287,ss-s,ss-s,0.9899
108509,fx-n,fx-n,0.9845
149252,m-m,m-m,0.7038
15919,fx-h,fx-h,0.9409
54465,is-e,m-si,0.9157
188066,ss-n,ss-n,0.7141
128795,is-s,is-s,0.9976
55017,ss-n,fx-a,0.771
347862,fx-n,fx-n,0.9931
20188,fx-o,fx-o,0.889
26969,ss-u,ss-u,0.9948
183597,m-sp,m-sp,0.9468
426783,fx-o,fx-o,0.9959
63507,ss-u,fx-v,0.4944
413742,fx-o,fx-h,0.7406
5810,ss-s,m-si,0.7634
474938,m-m,m-m,0.9197
42241,is-s,is-s,0.9955
196068,fx-h,fx-h,0.9941
79489,ss-s,ss-s,0.9984
48577,fx-m,fx-m,0.7261
6203,fx-el,fx-el,0.5762
90277,sp-p,fx-ex,0.9035
117545,sp-p,sp-p,0.9637
11646,is-k,is-k,0.9758
58948,ss-u,fx-a,0.9459
39410,m-m,m-m,0.6742
183744,is-s,is-s,0.8789
1198,fx-ex,fx-ex,0.8624
341507,sp-s,sp-p,0.7639
1412,is-e,is-k,0.9649
124488,fx-n,fx-n,0.9884
156704,sp-s,sp-s,0.9885
114507,sp-p,fx-ex,0.6347
96814,ss-s,ss-s,0.9979
264097,fx-n,fx-n,0.9936
188031,ss-u,fx-v,0.687
17943,fx-h,fx-h,0.9693
30283,fx-h,fx-h,0.9946
160983,fx-ex,fx-ex,0.8548
115486,fx-o,fx-o,0.8264
359121,m-m,m-si,0.986
2266,m-sp,m-sp,0.9581
187284,fx-o,fx-o,0.9854
58589,is-p,is-p,0.9956
382411,is-e,is-k,0.9444
78217,is-p,is-p,0.9926
188465,fx-n,fx-n,0.9985
10872,is-w,is-w,0.9859
372746,is-s,is-s,0.9989
50251,fx-h,fx-h,0.7419
137414,fx-o,fx-o,0.9707
165885,fx-m,fx-m,0.9477
177227,fx-o,fx-o,0.9699
116909,is-w,is-w,0.967
316598,fx-n,fx-n,0.9969
54420,is-e,fx-ex,0.7474
356441,is-w,is-w,0.9944
63246,fx-h,fx-h,0.9899
274052,fx-n,fx-n,0.9971
151260,m-sp,m-sp,0.9758
57515,fx-o,fx-o,0.9725
192238,m-m,m-m,0.7172
146854,ss-u,sp-c,0.7697
88957,fx-o,fx-o,0.9736
151596,fx-o,fx-o,0.9984
155120,ss-u,ss-u,0.9824
374847,is-w,is-w,0.9913
69387,fx-o,fx-o,0.9958
373569,is-s,is-s,0.9671
71049,ss-u,ss-u,0.9768
199174,m-sp,m-sp,0.9192
30789,ss-u,fx-m,0.507
74377,m-sp,m-sp,0.9861
242242,fx-h,fx-h,0.9834
56414,ss-u,ss-u,0.9953
72563,fx-n,fx-n,0.9807
354453,is-w,is-w,0.9932
424123,m-si,m-si,0.8562
50812,sp-p,sp-s,0.6195
211823,m-si,m-si,0.9687
377842,fx-o,fx-o,0.9945
245204,fx-o,fx-o,0.9909
177859,fx-v,fx-v,0.8563
136992,sp-s,sp-s,0.5372
107608,ss-n,ss-u,0.9774
382883,is-p,is-p,0.9928
407723,fx-h,fx-h,0.9898
106435,sp-s,sp-s,0.9905
93345,ss-u,fx-v,0.7438
154075,is-w,is-w,0.9878
4544,m-sp,m-sp,0.8854
235100,fx-h,fx-h,0.9922
214745,m-sp,m-si,0.9355
105083,ss-u,ss-u,0.6666
119459,fx-h,fx-h,0.9958
9206,fx-o,fx-o,0.9682
3889,ss-s,is-e,0.9066
68720,fx-o,fx-o,0.9885
153822,is-s,is-s,0.999
64194,fx-ex,fx-n,0.8803
51258,m-sp,m-sp,0.9528
142645,fx-o,fx-o,0.9956
4252,is-s,m-si,0.9865
3860,ss-s,is-e,0.9483
164168,ss-u,ss-u,0.9325
119113,fx-n,fx-n,0.9982
104843,fx-n,fx-n,0.8185
421025,fx-h,fx-h,0.9883
154041,is-s,is-s,0.9487
163450,fx-o,fx-o,0.9943
97607,fx-m,fx-m,0.9616
55319,m-si,m-si,0.9761
42318,m-si,m-si,0.8267
31648,fx-ex,sp-p,0.986
325928,fx-m,fx-m,0.9326
77299,m-sp,m-sp,0.9673
87638,sp-s,fx-h,0.4813
95956,fx-v,fx-v,0.9127
17930,m-si,fx-ex,0.4643
320748,m-sp,m-sp,0.7871
239837,is-s,is-s,0.9938
49408,ss-n,ss-n,0.9413
65756,is-k,is-k,0.9256
164769,fx-ex,m-si,0.7344
394185,fx-o,fx-o,0.69
221725,fx-o,fx-o,0.9965
364700,fx-n,fx-n,0.9928
222461,m-sp,m-m,0.5273
10680,is-w,is-w,0.9759
209620,ss-n,fx-n,0.9825
51032,fx-n,fx-n,0.9879
127153,fx-o,fx-o,0.9881
154067,is-w,is-w,0.9919
101374,m-si,m-si,0.9915
31782,m-si,m-si,0.9892
1911,m-si,m-si,0.9944
37956,fx-o,fx-o,0.5833
102388,m-sp,m-sp,0.9867
118443,fx-o,fx-o,0.9971
23192,ss-u,ss-u,0.6064
41750,is-s,m-si,0.9778
383571,is-s,is-s,0.9939
127605,sp-c,sp-c,0.4969
373261,is-w,is-w,0.9871
372682,is-w,is-w,0.9935
1389,m-sp,m-sp,0.9803
415475,m-si,m-si,0.8008
62329,fx-o,fx-o,0.9949
355162,is-w,is-w,0.9949
34383,sp-p,sp-p,0.9948
365969,fx-n,fx-o,0.6529
341282,fx-ex,fx-h,0.7025
148643,ss-n,ss-n,0.7914
341329,fx-v,fx-v,0.5953
48154,ss-u,ss-i,0.6243
395413,fx-h,fx-h,0.9447
113387,ss-i,ss-u,0.7254
194535,fx-h,fx-h,0.9956
325215,fx-m,fx-m,0.9026
242861,fx-h,fx-h,0.9475
247513,is-s,is-s,0.9975
32201,ss-s,ss-s,0.9354
379507,fx-o,fx-n,0.975
86737,fx-m,fx-m,0.6829
395832,fx-o,fx-o,0.9978
142677,is-p,is-p,0.9962
21432,ss-n,fx-n,0.3394
209661,fx-h,fx-h,0.9188
248298,m-sp,m-sp,0.9653
323083,fx-h,fx-h,0.8909
49407,ss-n,ss-n,0.8942
403071,m-sp,m-sp,0.9329
24643,ss-u,ss-n,0.7052
19528,m-si,fx-h,0.902
345556,m-sp,fx-ex,0.7157
128010,ss-u,ss-u,0.8828
358859,is-w,is-w,0.9575
61874,fx-ex,fx-ex,0.8937
236598,sp-s,sp-s,0.9183
331379,sp-s,sp-s,0.984
354393,is-w,is-w,0.9914
18038,ss-u,ss-u,0.9699
85549,fx-o,fx-o,0.9854
91746,ss-u,sp-c,0.3583
179263,fx-o,fx-o,0.9961
40447,m-si,m-si,0.9967
45946,m-sp,m-sp,0.9809
98783,fx-o,fx-o,0.995
95629,ss-u,ss-u,0.9948
160309,is-e,is-e,0.9298
79051,fx-o,fx-o,0.9939
330751,m-si,is-w,0.941
32583,fx-o,fx-o,0.976
50194,fx-h,fx-h,0.7725
155046,ss-u,ss-u,0.791
50423,sp-s,ss-i,0.6439
78526,fx-o,fx-o,0.4907
316029,is-k,is-k,0.9698
114154,ss-u,ss-u,0.6679
155203,sp-c,ss-i,0.4909
75452,ss-u,ss-u,0.9819
105362,ss-n,fx-n,0.5791
58874,m-sp,is-p,0.994
373973,is-w,is-w,0.9859
467327,m-sp,m-m,0.7678
222204,is-p,is-p,0.9934
336982,fx-o,fx-o,0.987
18281,fx-h,fx-h,0.9891
237936,fx-o,fx-o,0.9948
211540,is-p,is-p,0.9932
37315,m-sp,m-sp,0.7031
115417,ss-u,ss-u,0.9927
34182,m-sp,m-sp,0.9886
20576,ss-n,fx-a,0.947
361091,sp-p,sp-p,0.9447
254329,fx-h,fx-h,0.9931
51632,ss-i,ss-i,0.5455
152092,is-p,is-p,0.9949
139001,fx-ex,fx-o,0.9936
88544,fx-o,fx-o,0.9912
142862,is-p,is-p,0.9946
406848,fx-h,fx-h,0.9361
76982,ss-u,ss-u,0.9935
169317,fx-ex,fx-h,0.936
174237,fx-m,fx-m,0.5097
80791,fx-n,fx-n,0.6143
27491,fx-a,fx-a,0.8405
252234,fx-h,fx-h,0.9924
419032,m-sp,m-sp,0.9843
415454,is-s,m-si,0.7906
211499,fx-h,fx-h,0.7267
60805,fx-h,fx-h,0.9917
26585,is-p,is-p,0.6489
477025,m-si,m-si,0.98
63364,sp-s,sp-s,0.7179
267451,sp-s,sp-c,0.5597
439996,m-sp,m-sp,0.9343
209920,is-e,is-p,0.9586
395593,fx-a,fx-a,0.8498
105303,fx-n,fx-n,0.9787
11963,is-s,is-s,0.9966
10739,is-w,is-w,0.9861
477293,m-m,m-m,0.8367
266496,is-s,is-s,0.5683
54435,m-si,m-si,0.9474
191731,m-m,ss-s,0.6283
149808,m-sp,m-sp,0.9836
93452,ss-n,ss-n,0.8126
28765,is-p,is-p,0.9877
76593,sp-s,fx-h,0.5996
202898,fx-n,fx-n,0.9824
425154,m-si,fx-ex,0.4568
9333,m-sp,m-sp,0.9853
421874,sp-s,sp-s,0.9571
273787,is-p,is-p,0.9771
373723,is-w,is-k,0.9558
118741,ss-u,ss-u,0.9834
18879,fx-h,fx-h,0.8708
87775,sp-s,sp-s,0.7041
137632,is-p,is-p,0.9937
321290,fx-o,fx-o,0.9908
38612,is-e,is-e,0.5765
358261,is-s,is-s,0.9987
433960,fx-h,fx-h,0.9949
98385,fx-h,fx-h,0.9937
180297,fx-h,fx-h,0.9952
336769,fx-v,fx-v,0.6289
157820,fx-ex,fx-ex,0.3758
51691,ss-n,ss-u,0.8946
40132,ss-n,fx-n,0.9925
31747,ss-n,fx-o,0.9167
818,is-s,is-s,0.9843
133360,fx-h,fx-h,0.8959
142867,is-p,is-p,0.994
91041,is-p,is-p,0.9605
41762,is-e,is-e,0.8625
354688,is-w,is-w,0.9917
418407,m-si,m-si,0.9777
402095,m-si,m-si,0.9692
30880,m-si,m-si,0.4844
130514,m-sp,m-sp,0.9859
484436,m-sp,m-sp,0.9743
20539,m-si,m-si,0.9444
159439,fx-h,ss-u,0.9746
140204,fx-n,fx-n,0.9959
28614,is-k,is-k,0.9421
115440,fx-o,fx-o,0.927
108678,fx-n,fx-n,0.9945
15957,is-e,fx-m,0.7464
208921,fx-o,fx-o,0.9968
200908,m-m,m-si,0.9291
50186,sp-c,sp-c,0.8797
273050,sp-s,sp-s,0.9392
146335,fx-o,fx-o,0.9953
183055,is-s,is-s,0.9975
165235,is-p,is-p,0.9909
16768,fx-v,fx-v,0.7381
3334,ss-s,is-e,0.9509
60408,fx-o,fx-n,0.5224
354205,is-s,is-s,0.9982
56532,ss-n,fx-n,0.7095
179905,fx-v,ss-u,0.6307
352066,fx-o,fx-o,0.995
328411,fx-o,fx-o,0.9987
315648,fx-o,fx-o,0.9854
339650,is-p,fx-o,0.9878
182991,is-s,is-s,0.9973
163018,is-s,is-s,0.9842
374108,is-w,is-w,0.9914
249118,is-w,is-w,0.9967
142845,is-p,is-p,0.9948
36774,is-p,is-p,0.9886
276826,is-p,is-p,0.9458
7883,m-sp,m-sp,0.929
33895,fx-ex,m-sp,0.6979
39992,m-si,m-si,0.8693
115331,m-si,ss-s,0.9608
191609,m-m,m-sp,0.9554
104390,fx-n,fx-n,0.9912
45923,sp-c,sp-c,0.7946
72230,fx-a,fx-a,0.603
112662,fx-n,fx-n,0.9914
58231,ss-n,ss-n,0.9701
141191,sp-p,sp-s,0.9599
19217,fx-h,fx-h,0.9863
236418,sp-p,sp-s,0.9932
252218,fx-h,fx-h,0.9958
91079,sp-s,sp-s,0.9896
222317,is-p,is-p,0.9741
61772,sp-s,sp-s,0.9916
83537,fx-o,fx-o,0.9971
117089,fx-v,fx-el,0.4131
276113,fx-o,fx-o,0.9954
63921,fx-a,ss-n,0.8774
160574,fx-a,fx-a,0.9254
149988,ss-u,ss-u,0.9947
401817,m-sp,m-sp,0.9717
50183,fx-h,fx-h,0.9754
40349,m-sp,m-sp,0.9875
95383,m-sp,m-sp,0.9579
130570,m-sp,m-sp,0.9888
24115,m-sp,m-sp,0.8595
50785,fx-n,fx-n,0.9911
147216,ss-s,ss-s,0.9923
418410,is-s,m-si,0.89
44910,m-m,fx-ex,0.3674
80526,m-sp,m-sp,0.8853
28410,m-sp,m-sp,0.6598
203649,m-si,m-si,0.9952
249080,is-w,is-w,0.9963
16782,fx-n,fx-n,0.9882
71709,ss-u,ss-u,0.7287
164053,fx-v,fx-v,0.9163
65946,fx-n,fx-n,0.9952
109140,ss-u,ss-u,0.9508
33542,ss-u,ss-u,0.3654
93876,sp-s,sp-s,0.9895
17932,sp-s,sp-p,0.6099
11602,sp-p,sp-p,0.9939
144065,fx-o,fx-o,0.9902
9657,fx-h,fx-h,0.9938
354279,is-s,is-s,0.9987
352856,fx-m,fx-m,0.9141
83438,is-p,is-p,0.9792
327912,fx-o,fx-o,0.9957
421832,ss-u,sp-c,0.5864
166182,fx-ex,sp-p,0.8036
39327,m-sp,m-sp,0.9778
97301,fx-ex,m-si,0.9216
357464,is-w,is-w,0.9955
146653,is-p,is-p,0.9933
372674,is-w,is-w,0.992
76667,sp-c,ss-u,0.7149
366957,fx-o,fx-o,0.9776
91748,sp-c,sp-c,0.5505
34067,fx-n,fx-n,0.6994
112265,sp-c,ss-u,0.9098
88836,fx-o,fx-o,0.986
344597,fx-o,fx-o,0.9991
414260,fx-o,fx-m,0.8773
336494,is-e,is-p,0.4697
65441,ss-u,ss-i,0.5731
344666,fx-m,fx-o,0.9924
39538,fx-o,fx-o,0.9935
341070,fx-o,fx-o,0.9958
378568,fx-o,fx-o,0.9962
34595,fx-a,fx-a,0.9736
102045,fx-m,fx-m,0.9325
102858,fx-m,fx-v,0.8228
237683,fx-h,fx-h,0.9676
26275,ss-u,ss-u,0.9902
236668,sp-s,sp-s,0.9572
275100,fx-o,fx-o,0.9983
13464,is-w,is-w,0.9862
111657,is-p,is-p,0.9938
36325,is-p,is-p,0.9966
66610,ss-u,ss-n,0.4914
37358,ss-n,ss-n,0.79
173893,ss-u,ss-u,0.6428
130406,is-p,is-p,0.9459
333275,fx-h,fx-h,0.9892
362330,fx-h,fx-ex,0.5605
201203,fx-h,fx-h,0.7724
67306,sp-c,sp-c,0.7315
136275,sp-c,ss-u,0.9865
5797,ss-s,ss-s,0.7956
38665,ss-s,ss-s,0.369
36628,ss-u,ss-u,0.9036
3742,fx-ex,fx-ex,0.6427
231628,fx-o,fx-o,0.9946
390858,fx-n,fx-o,0.981
341200,fx-m,fx-m,0.6135
189695,sp-c,fx-h,0.5962
39328,m-sp,m-sp,0.9778
302523,m-si,m-si,0.9917
33970,m-sp,m-sp,0.9607
477228,m-m,m-si,0.9824
63395,m-si,m-si,0.9973
240097,m-sp,m-sp,0.9836
11990,is-s,is-s,0.9969
138905,is-p,is-p,0.9959
42987,is-e,is-e,0.4042
387931,is-p,is-p,0.8481
174924,sp-p,sp-p,0.365
3465,sp-p,sp-p,0.9758
98211,ss-u,ss-u,0.7468
107728,sp-s,sp-s,0.9759
86469,sp-s,sp-s,0.9854
424295,ss-u,fx-h,0.6008
91428,ss-s,ss-s,0.9981
160312,fx-ex,fx-el,0.3189
