sound_id,ground_truth,prediction,prediction_score
366034,fx-o,fx-o,0.9854
123900,m-sp,m-sp,0.9916
189420,sp-s,sp-s,0.9939
256205,is-e,m-si,0.771
115560,sp-p,sp-p,0.979
18057,fx-h,fx-h,0.8669
72143,fx-o,fx-o,0.9541
45728,m-sp,m-sp,0.9732
397920,fx-o,fx-o,0.9873
120124,m-si,m-m,0.4915
146569,is-p,is-p,0.9961
142622,fx-o,fx-o,0.8084
336514,fx-o,fx-o,0.9883
103592,fx-h,fx-h,0.9914
127162,is-k,is-k,0.4927
39495,ss-u,ss-u,0.9665
65576,fx-n,fx-n,0.9096
50130,ss-u,ss-u,0.8554
162854,ss-i,ss-i,0.8132
24808,is-p,is-p,0.9318
25227,is-e,is-e,0.9486
58272,fx-n,fx-n,0.9532
30942,fx-h,fx-h,0.9916
12784,is-e,is-e,0.9477
32548,ss-n,ss-n,0.9421
348324,ss-u,sp-c,0.8965
239508,is-e,is-e,0.9771
402461,fx-o,fx-n,0.7571
219110,fx-h,fx-h,0.9893
98439,m-sp,m-sp,0.3198
381192,fx-n,fx-h,0.8239
414225,fx-o,fx-o,0.7352
434344,fx-o,fx-m,0.1954
415473,is-s,is-s,0.9612
85620,ss-u,fx-m,0.3297
213691,fx-m,fx-ex,0.336
153973,is-s,is-s,0.9885
241484,sp-s,sp-s,0.9768
153376,ss-n,ss-n,0.9593
94252,fx-h,fx-h,0.9247
323419,fx-o,fx-o,0.9869
68132,m-si,m-si,0.97
246102,m-si,m-si,0.9804
119352,is-w,is-w,0.9927
107734,sp-s,sp-s,0.9878
333769,is-e,is-k,0.954
147810,m-sp,m-sp,0.9364
362760,fx-o,fx-o,0.9699
180174,ss-u,ss-u,0.5454
323080,fx-h,fx-h,0.8245
337373,fx-o,is-p,0.9269
64205,ss-u,ss-u,0.8873
110265,is-s,is-s,0.5882
222300,is-p,is-p,0.951
374703,is-p,is-p,0.9901
139095,fx-m,fx-o,0.7156
32865,fx-h,fx-h,0.9964
332729,m-si,m-si,0.8556
9573,fx-n,fx-n,0.9128
127357,ss-u,ss-u,0.4582
92942,sp-s,sp-s,0.995
113764,fx-m,m-si,0.7422
190526,ss-u,ss-u,0.8343
189490,sp-s,sp-s,0.9926
65435,ss-u,ss-i,0.9164
357950,is-s,is-s,0.9862
50178,sp-c,sp-c,0.7238
248945,is-w,is-w,0.9942
272038,m-sp,m-si,0.8137
86082,fx-n,fx-n,0.9304
86443,sp-s,sp-s,0.9945
45115,ss-u,sp-s,0.9873
83625,fx-o,fx-o,0.9904
259528,fx-h,fx-h,0.9974
128100,ss-i,ss-u,0.8622
5153,m-sp,m-sp,0.972
63696,m-sp,m-sp,0.9864
388474,m-sp,m-sp,0.9781
151800,fx-o,fx-o,0.9838
431189,m-sp,m-sp,0.992
170737,fx-n,fx-n,0.9463
10113,sp-s,sp-s,0.9807
408488,fx-o,fx-o,0.9844
374209,is-w,is-w,0.9897
358380,is-w,is-w,0.9961
63852,ss-s,ss-s,0.3745
192261,fx-h,ss-u,0.7494
25773,m-si,m-si,0.8816
193810,fx-ex,fx-ex,0.6048
231642,m-sp,m-si,0.7486
24818,is-p,is-p,0.9371
247902,is-s,is-s,0.9835
52404,ss-u,fx-h,0.37
10758,is-w,is-w,0.9889
421642,fx-o,fx-o,0.985
56030,is-s,is-s,0.9789
119320,is-w,is-w,0.9934
50445,ss-s,ss-s,0.989
127364,ss-u,fx-v,0.5193
333923,fx-n,fx-n,0.906
69157,fx-m,fx-m,0.8931
27930,ss-n,ss-n,0.925
387360,m-si,m-si,0.9762
415458,m-si,is-s,0.9606
92921,sp-s,sp-s,0.9857
31934,is-s,is-s,0.9192
54539,ss-u,ss-u,0.6188
86579,m-m,m-m,0.5494
328846,fx-a,fx-a,0.931
26368,ss-i,sp-p,0.6236
57029,ss-n,m-m,0.1992
107078,m-sp,m-sp,0.8998
345,fx-h,is-p,0.3497
339625,sp-s,sp-s,0.9743
38514,fx-h,fx-h,0.985
98994,m-si,m-si,0.9461
275422,m-si,m-si,0.8667
113288,is-e,fx-a,0.3505
68904,fx-o,fx-o,0.9881
202498,fx-h,fx-h,0.9481
201002,m-sp,m-sp,0.9828
115567,sp-p,sp-p,0.9619
344020,fx-h,fx-h,0.6485
262233,sp-s,sp-s,0.9955
259687,m-si,m-si,0.9375
53570,fx-el,fx-ex,0.665
358471,is-w,is-w,0.9958
16838,fx-m,fx-o,0.5134
40347,m-sp,m-sp,0.9807
50413,fx-m,fx-m,0.9425
88300,ss-u,ss-u,0.3967
69434,m-sp,m-sp,0.4434
89261,is-s,is-s,0.4741
359804,is-w,is-w,0.9951
137573,is-p,is-p,0.996
8528,is-s,is-e,0.7004
5511,fx-el,fx-el,0.99
59973,is-s,is-s,0.8874
386117,fx-o,fx-o,0.7707
184606,ss-u,ss-u,0.5553
127290,ss-u,ss-u,0.7291
87259,sp-s,sp-s,0.9917
378275,fx-o,fx-o,0.988
476977,m-si,m-si,0.7873
176126,fx-n,fx-n,0.9379
92367,fx-h,fx-h,0.9897
242230,fx-h,fx-h,0.9939
98290,ss-u,ss-u,0.9264
83703,fx-o,fx-o,0.971
28932,fx-el,fx-el,0.9752
36394,fx-h,fx-h,0.9933
236326,fx-m,fx-m,0.9343
160373,m-sp,m-sp,0.9849
239870,is-s,is-s,0.9292
251091,is-s,is-s,0.9742
10802,is-w,is-w,0.9901
151223,fx-h,fx-h,0.9971
48988,ss-n,ss-n,0.8405
240079,fx-n,fx-n,0.9344
377084,fx-m,fx-m,0.8669
5151,m-sp,m-sp,0.9063
156801,sp-s,sp-s,0.9671
69962,ss-u,ss-u,0.9769
78630,ss-s,m-sp,0.8718
90082,ss-u,ss-u,0.6516
29447,fx-el,fx-el,0.9869
270741,m-si,m-si,0.9778
84693,fx-o,fx-o,0.7889
88302,ss-u,ss-u,0.9595
90277,sp-p,fx-ex,0.6632
7602,is-e,is-e,0.9044
120760,fx-h,fx-h,0.9468
137939,sp-p,sp-p,0.994
79936,m-m,m-m,0.7635
107845,fx-o,fx-o,0.9817
1412,is-e,is-k,0.972
82228,fx-el,sp-p,0.8457
50655,ss-s,ss-i,0.5552
114507,sp-p,sp-p,0.9667
179264,fx-o,fx-o,0.9732
28648,fx-n,fx-n,0.886
219636,is-p,fx-n,0.3904
188031,ss-u,ss-u,0.7218
144613,is-p,is-p,0.9969
39318,fx-o,fx-o,0.8468
91995,ss-n,ss-n,0.9604
60799,fx-h,fx-h,0.9913
338170,ss-u,sp-s,0.4833
76999,ss-u,ss-u,0.9552
302526,m-si,m-si,0.9879
151349,m-sp,m-sp,0.9832
53292,fx-o,fx-o,0.9892
70143,sp-p,sp-p,0.9921
58589,is-p,is-p,0.9954
334585,fx-o,fx-o,0.9065
50251,fx-h,fx-h,0.8535
54417,fx-ex,m-si,0.7587
33565,sp-s,sp-s,0.9082
214390,m-si,m-si,0.9321
163653,m-si,m-si,0.568
6047,m-sp,m-sp,0.984
152557,is-s,is-s,0.9798
39651,ss-n,ss-n,0.9475
3269,is-e,is-e,0.886
63246,fx-h,fx-h,0.9934
65440,ss-u,ss-i,0.9162
80822,ss-u,ss-u,0.8672
119321,is-w,is-w,0.9941
33791,ss-n,ss-n,0.9666
146854,ss-u,sp-s,0.2983
356824,is-w,is-w,0.9966
78321,fx-m,fx-m,0.8922
69387,fx-o,fx-o,0.99
199174,m-sp,m-sp,0.9847
31817,fx-o,fx-o,0.9546
87952,fx-m,fx-m,0.9723
10885,fx-o,is-w,0.9876
91907,ss-s,ss-s,0.6378
16051,m-si,m-si,0.8225
42359,sp-p,sp-p,0.8964
162992,is-s,is-s,0.9786
167543,fx-el,m-si,0.2753
421667,is-s,m-si,0.9881
72563,fx-n,fx-n,0.8022
211823,m-si,m-si,0.9063
319705,fx-m,fx-ex,0.3411
324060,is-s,is-s,0.9865
177859,fx-v,fx-v,0.9019
173195,ss-u,sp-p,0.4003
168688,sp-s,sp-s,0.9746
50179,sp-c,sp-c,0.7304
4180,fx-ex,fx-ex,0.8578
11899,is-s,is-s,0.9846
142698,is-p,is-p,0.9962
109872,sp-s,sp-s,0.996
13218,is-p,is-p,0.5688
125244,ss-u,ss-i,0.6815
373643,is-w,is-w,0.9953
419112,fx-n,fx-n,0.9702
153822,is-s,is-s,0.9874
234590,fx-o,fx-o,0.7283
153953,is-s,is-s,0.9907
409192,fx-h,fx-h,0.9911
116820,ss-n,ss-n,0.954
151598,ss-n,ss-n,0.9621
130713,sp-p,sp-p,0.9837
166899,fx-a,ss-n,0.6177
359446,is-w,is-w,0.9957
51258,m-sp,m-sp,0.9839
60606,fx-h,fx-h,0.9967
7547,fx-h,sp-s,0.9265
373283,is-w,is-w,0.9922
164168,ss-u,ss-u,0.7056
432122,m-sp,m-sp,0.7803
169802,fx-h,fx-h,0.9971
382871,is-p,is-p,0.9956
213986,fx-o,fx-o,0.9866
166716,ss-u,ss-u,0.9511
433703,sp-s,sp-p,0.6787
97607,fx-m,fx-m,0.8524
37664,m-sp,m-m,0.7776
218844,fx-n,fx-n,0.9619
72877,sp-s,sp-s,0.9954
42318,m-si,m-si,0.4997
401003,fx-h,m-si,0.5634
367328,fx-n,fx-n,0.9344
155193,ss-u,ss-u,0.9172
81923,fx-a,fx-a,0.8606
77299,m-sp,m-sp,0.984
17930,m-si,sp-s,0.5659
96503,sp-p,ss-u,0.3157
49408,ss-n,ss-n,0.9407
28726,is-p,is-p,0.9981
404969,fx-o,fx-o,0.992
91227,fx-o,ss-i,0.8135
214568,m-si,m-si,0.7911
364700,fx-n,fx-n,0.971
10680,is-w,is-w,0.9887
150368,fx-o,fx-o,0.8824
105769,is-e,is-e,0.9526
127153,fx-o,fx-o,0.9758
154067,is-w,is-w,0.9941
187560,ss-n,ss-n,0.9085
65335,fx-o,fx-o,0.9017
109598,fx-h,fx-h,0.9265
202305,fx-h,fx-a,0.8971
13891,is-p,is-p,0.6251
102388,m-sp,m-sp,0.981
193872,fx-o,fx-h,0.768
141819,fx-ex,ss-u,0.4496
14980,fx-ex,fx-ex,0.9551
364694,fx-n,fx-n,0.9347
379865,is-p,is-p,0.9851
71300,ss-s,sp-s,0.4996
174966,fx-n,fx-n,0.8804
335739,fx-o,fx-o,0.9852
119219,is-w,is-w,0.9935
92915,sp-s,sp-s,0.9893
109511,fx-v,fx-o,0.9863
236612,sp-s,sp-s,0.9876
86738,fx-m,ss-s,0.5969
373368,is-p,is-p,0.9943
27447,m-si,m-m,0.596
152546,ss-n,ss-n,0.8823
252785,fx-ex,fx-h,0.5
268116,m-sp,m-sp,0.6849
76983,ss-u,ss-u,0.6751
62001,fx-ex,m-si,0.4807
109101,fx-v,fx-v,0.8936
105628,is-e,is-e,0.9147
114360,sp-p,ss-u,0.424
405070,fx-n,fx-n,0.9317
81,fx-h,fx-h,0.9237
40833,ss-n,ss-n,0.9602
425992,m-si,is-k,0.9529
86737,fx-m,fx-m,0.494
95948,ss-u,ss-u,0.9272
26665,is-p,is-p,0.7138
223672,fx-m,fx-o,0.663
202604,fx-m,fx-o,0.6779
337164,fx-ex,fx-ex,0.8808
215562,is-p,is-p,0.8954
372993,is-w,is-w,0.9935
112196,ss-i,ss-i,0.8576
345579,is-p,is-p,0.9835
335951,fx-o,fx-o,0.9616
188489,sp-s,sp-s,0.927
4288,is-s,is-s,0.9849
153719,is-s,is-s,0.985
86464,sp-s,sp-s,0.9885
116926,is-w,is-w,0.9926
334915,fx-h,fx-h,0.974
156946,ss-u,ss-u,0.9038
128010,ss-u,ss-i,0.4822
98650,fx-o,fx-o,0.9889
358859,is-w,is-w,0.9954
61874,fx-ex,fx-ex,0.9458
28252,ss-u,ss-u,0.8256
413833,fx-n,fx-n,0.9305
477311,m-si,m-m,0.596
76433,ss-u,ss-u,0.9053
121072,m-si,m-si,0.762
39980,fx-a,m-m,0.4468
40447,m-si,m-si,0.9935
348082,fx-o,fx-o,0.9863
23476,ss-s,ss-s,0.999
19475,is-p,is-p,0.9904
56011,is-s,is-s,0.9743
98783,fx-o,fx-n,0.6849
253611,sp-s,sp-s,0.8404
242931,fx-h,fx-h,0.9867
378713,fx-h,fx-h,0.9311
137925,sp-p,sp-p,0.994
193844,fx-o,fx-h,0.681
78526,fx-o,fx-o,0.4431
90268,fx-ex,sp-p,0.741
69246,fx-o,fx-n,0.9693
33130,is-p,is-p,0.9943
26935,sp-s,sp-s,0.9922
153718,is-s,is-s,0.9891
366413,fx-o,fx-o,0.9904
78499,ss-u,ss-u,0.8753
46060,fx-o,fx-o,0.9795
354794,is-w,is-w,0.9952
361091,sp-p,sp-p,0.877
182963,is-s,is-s,0.9517
143038,is-p,is-p,0.997
359353,is-w,is-w,0.9955
119354,is-w,is-w,0.9942
139001,fx-ex,fx-o,0.9792
406848,fx-h,fx-h,0.9791
49774,ss-n,fx-n,0.9341
59617,ss-i,ss-i,0.64
108959,fx-v,ss-u,0.9498
217364,fx-ex,fx-el,0.5625
174237,fx-m,fx-v,0.6251
235551,fx-o,fx-o,0.904
146708,fx-n,fx-n,0.9016
80791,fx-n,ss-n,0.6773
252513,m-m,m-m,0.7126
236478,sp-s,sp-s,0.987
147932,ss-u,ss-u,0.8491
269007,fx-n,fx-n,0.9759
50256,fx-h,fx-h,0.9181
11963,is-s,is-s,0.9446
275580,fx-o,fx-o,0.9862
10739,is-w,is-w,0.9869
113349,ss-u,fx-v,0.8794
270440,fx-n,fx-n,0.9287
167548,m-si,m-si,0.5671
152852,fx-h,fx-h,0.9983
93452,ss-n,ss-u,0.5792
162753,ss-u,m-m,0.8725
109910,sp-s,sp-s,0.9955
156703,sp-s,sp-s,0.9784
180618,fx-n,ss-n,0.5762
325701,ss-u,m-m,0.5537
240280,fx-o,fx-o,0.9818
87775,sp-s,sp-s,0.9447
248454,is-w,is-w,0.995
333509,fx-n,fx-n,0.9401
358876,is-w,is-w,0.9955
38612,is-e,is-e,0.9326
151326,m-m,m-m,0.9311
433960,fx-h,fx-h,0.9941
74697,fx-h,fx-h,0.9914
98385,fx-h,fx-h,0.9912
157820,fx-ex,sp-p,0.6578
144331,sp-p,sp-p,0.9938
51691,ss-n,ss-u,0.9414
818,is-s,is-s,0.7883
133360,fx-h,fx-h,0.5387
27641,is-e,fx-ex,0.7257
354247,is-s,is-s,0.9838
91041,is-p,is-p,0.8602
362186,is-w,is-w,0.9878
174722,m-m,m-m,0.5259
135762,m-si,m-si,0.9875
27367,fx-o,fx-o,0.9849
60829,fx-n,fx-n,0.9209
57322,fx-o,fx-o,0.9351
5577,fx-el,fx-el,0.9815
154730,fx-o,fx-o,0.8738
40509,m-si,m-si,0.9905
53277,m-si,m-si,0.9941
35139,ss-n,ss-n,0.7834
200908,m-m,m-si,0.442
273050,sp-s,sp-s,0.9913
267249,fx-h,fx-h,0.3613
64778,m-si,m-si,0.9825
429075,fx-h,fx-h,0.9875
405262,sp-s,sp-s,0.5301
246529,is-s,m-si,0.7602
75105,fx-o,fx-o,0.9826
133270,is-w,is-s,0.9601
184818,ss-n,ss-n,0.9509
16768,fx-v,fx-v,0.7922
159777,fx-n,fx-n,0.9434
3334,ss-s,is-e,0.5867
179905,fx-v,ss-u,0.4497
138971,fx-o,fx-o,0.9903
328411,fx-o,fx-o,0.9937
115922,fx-o,fx-o,0.9867
137565,is-p,is-p,0.9956
11668,is-k,is-k,0.9726
10723,is-p,is-w,0.9837
249049,is-w,is-w,0.9947
107328,is-s,is-e,0.9024
26540,is-p,is-p,0.9938
58622,m-sp,m-sp,0.7643
7883,m-sp,m-sp,0.9826
154020,is-s,is-s,0.9885
221790,m-sp,fx-o,0.9805
246061,m-sp,m-m,0.5705
172951,m-si,m-si,0.8957
104390,fx-n,fx-n,0.9289
38970,ss-s,ss-s,0.9986
58231,ss-n,ss-n,0.9439
183162,fx-n,fx-n,0.5584
236347,sp-s,sp-s,0.9871
236348,sp-s,sp-s,0.9927
9542,fx-h,fx-h,0.8901
114126,ss-u,ss-u,0.5735
19217,fx-h,fx-h,0.934
236418,sp-p,sp-s,0.9804
374116,is-w,is-w,0.9922
173841,ss-n,ss-n,0.727
142719,is-p,is-p,0.9971
20190,ss-u,ss-u,0.7977
75253,fx-n,fx-n,0.887
146544,is-p,is-p,0.996
8241,is-e,is-e,0.9831
116767,is-k,ss-s,0.6185
91977,ss-i,ss-u,0.875
378309,fx-o,fx-o,0.991
103995,is-p,is-p,0.8306
56522,ss-u,ss-n,0.9439
160574,fx-a,ss-n,0.9471
171597,m-si,m-si,0.9495
54771,m-si,m-si,0.7156
59605,ss-u,sp-p,0.4954
31002,fx-h,fx-h,0.9815
40349,m-sp,m-sp,0.9734
438928,m-m,m-m,0.7633
147216,ss-s,ss-s,0.9992
24036,m-m,m-m,0.9608
44910,m-m,m-m,0.4193
203649,m-si,m-si,0.9952
414503,m-si,m-si,0.9591
63741,sp-c,ss-i,0.431
132805,fx-h,fx-h,0.9957
396977,sp-c,sp-c,0.5549
64277,is-e,is-e,0.9764
37228,fx-a,ss-n,0.8744
71709,ss-u,ss-n,0.9718
187611,fx-h,fx-h,0.9924
127207,ss-u,ss-i,0.6434
236682,sp-s,sp-s,0.993
82785,sp-p,ss-s,0.6458
329780,fx-o,fx-o,0.981
6520,fx-ex,fx-ex,0.9574
346506,fx-o,fx-o,0.9759
153532,fx-h,fx-h,0.9654
20658,fx-ex,fx-ex,0.9533
392063,fx-o,fx-o,0.9922
325459,fx-h,fx-h,0.9934
90440,ss-s,ss-s,0.9996
241500,fx-h,fx-h,0.9891
66884,fx-ex,m-sp,0.9704
66363,m-si,m-si,0.9005
97301,fx-ex,m-si,0.7357
198257,fx-h,fx-h,0.9969
264351,sp-s,sp-s,0.5839
25698,is-p,is-p,0.9818
142837,is-p,is-p,0.996
357464,is-w,is-w,0.9958
146653,is-p,is-p,0.9955
359680,is-w,is-w,0.9946
269478,fx-h,fx-h,0.9854
95694,fx-a,fx-a,0.8759
91748,sp-c,ss-i,0.8476
62591,fx-h,fx-o,0.6609
75855,m-m,m-m,0.9483
20530,fx-v,fx-v,0.884
386354,fx-o,fx-m,0.5937
222458,m-m,m-m,0.7472
479408,m-si,m-si,0.7647
61718,sp-s,sp-s,0.9907
53458,m-sp,m-sp,0.9502
57481,fx-o,fx-o,0.9845
47140,fx-o,fx-o,0.9677
193864,fx-o,fx-h,0.6815
7939,m-sp,m-sp,0.9526
6961,m-sp,m-sp,0.6999
254573,m-sp,m-sp,0.9788
36093,fx-m,fx-m,0.4822
60753,fx-o,fx-o,0.989
188224,fx-o,fx-o,0.9906
197866,fx-o,fx-o,0.9908
194743,ss-u,ss-u,0.9831
102045,fx-m,fx-m,0.8783
90350,ss-u,ss-i,0.6204
102858,fx-m,fx-v,0.899
36937,fx-ex,fx-h,0.4549
86422,sp-p,sp-s,0.9911
58023,is-s,is-s,0.9832
6376,is-e,is-e,0.96
97027,is-e,ss-s,0.9998
194370,ss-n,ss-n,0.8568
327843,is-s,is-s,0.7804
153636,is-s,is-s,0.988
36628,ss-u,ss-u,0.8563
3742,fx-ex,fx-ex,0.895
416286,fx-o,fx-o,0.9859
390858,fx-n,fx-o,0.9522
359442,is-w,is-w,0.995
175402,fx-o,fx-o,0.9889
148230,ss-n,ss-n,0.9593
33970,m-sp,m-sp,0.8329
234301,m-m,m-si,0.6871
477228,m-m,m-si,0.9592
68051,fx-el,m-sp,0.933
148034,fx-n,fx-n,0.926
11990,is-s,is-s,0.987
146610,is-p,is-p,0.9947
64253,is-e,is-e,0.9715
355197,is-w,is-w,0.9951
387931,is-p,is-p,0.9226
42356,sp-p,sp-p,0.923
124855,sp-s,sp-s,0.9356
15918,fx-h,fx-h,0.9909
81345,ss-s,ss-s,0.9994
146496,is-p,is-p,0.9944
74952,m-m,m-si,0.9129
21335,is-p,is-p,0.9954
169041,fx-v,fx-v,0.8317
153502,ss-n,ss-n,0.9637
35138,fx-a,ss-n,0.5212
345489,fx-o,fx-o,0.9858
335281,fx-o,fx-o,0.9879
