sound_id,ground_truth,prediction,prediction_score
253598,fx-h,fx-h,0.9872
355000,is-w,is-w,0.9673
162395,fx-h,sp-c,0.4656
21245,ss-u,ss-u,0.8662
104212,is-p,is-p,0.9741
97635,is-s,is-s,0.9505
256205,is-e,is-e,0.4321
158526,fx-o,fx-o,0.9845
353953,fx-n,ss-n,0.4946
412556,fx-n,fx-n,0.5758
146257,fx-o,fx-o,0.7441
4527,m-sp,m-sp,0.7629
72143,fx-o,fx-o,0.8309
73257,fx-o,fx-m,0.8931
55306,m-si,m-si,0.4566
45728,m-sp,m-sp,0.9824
211528,fx-h,fx-h,0.9857
46153,is-p,is-p,0.9528
336514,fx-o,fx-o,0.981
162854,ss-i,ss-u,0.7046
13323,is-p,is-p,0.9012
156188,fx-o,fx-o,0.9293
50332,fx-h,fx-h,0.8639
398513,fx-o,fx-o,0.847
30942,fx-h,fx-h,0.8781
24247,fx-o,fx-o,0.9422
32548,ss-n,ss-n,0.796
109244,fx-o,fx-m,0.5868
318838,fx-ex,fx-h,0.9672
5146,m-sp,m-sp,0.9386
98439,m-sp,fx-o,0.4163
15248,fx-ex,is-e,0.4574
60801,fx-h,fx-h,0.9897
381192,fx-n,fx-n,0.5872
116367,is-p,is-p,0.9366
109871,sp-s,sp-s,0.9778
85620,ss-u,ss-u,0.7655
28721,is-p,is-p,0.9671
71080,fx-m,fx-m,0.697
237063,is-e,is-e,0.7968
158980,ss-n,fx-n,0.9045
330564,sp-s,sp-s,0.9529
425662,ss-u,sp-s,0.8762
153973,is-s,is-s,0.9963
16625,ss-u,ss-n,0.369
153376,ss-n,ss-n,0.8011
147100,sp-p,sp-p,0.5266
39147,m-m,m-m,0.5908
72302,ss-s,ss-s,0.9706
88408,ss-u,fx-v,0.5689
46684,m-si,m-si,0.9465
119375,is-w,is-w,0.9738
416308,m-si,m-sp,0.5537
41568,m-sp,m-sp,0.9247
108358,ss-i,ss-u,0.9274
41361,sp-s,sp-c,0.6276
21866,fx-o,sp-p,0.4389
288930,fx-o,fx-o,0.9619
139095,fx-m,fx-ex,0.4181
332729,m-si,m-si,0.5495
316595,fx-n,fx-n,0.9544
149763,ss-n,ss-u,0.3452
199154,m-sp,m-sp,0.546
379757,fx-n,fx-n,0.8394
374706,is-p,is-p,0.9223
32151,fx-el,sp-p,0.7508
11073,is-p,is-p,0.9237
68666,fx-o,m-sp,0.5453
86384,sp-s,sp-s,0.9756
16121,fx-n,fx-o,0.6961
57619,fx-n,fx-n,0.8852
382857,is-p,is-p,0.9879
236487,sp-s,sp-s,0.9672
190526,ss-u,ss-u,0.7607
191928,fx-h,ss-u,0.8482
219303,fx-o,m-sp,0.7257
272038,m-sp,m-si,0.4817
24510,is-e,m-si,0.5173
86082,fx-n,is-e,0.7469
56875,ss-u,ss-u,0.8598
182789,fx-a,fx-h,0.6412
31027,ss-n,fx-a,0.5405
344001,fx-h,fx-h,0.9924
6851,m-sp,m-sp,0.8524
190915,fx-n,fx-o,0.4931
28570,is-k,is-k,0.9968
5153,m-sp,m-sp,0.8774
160040,ss-u,ss-u,0.4867
375493,is-p,is-p,0.9546
88914,fx-o,fx-o,0.854
78699,m-sp,m-sp,0.8733
14951,fx-ex,fx-ex,0.7015
182965,is-s,is-s,0.9982
37943,fx-o,fx-o,0.645
387774,is-p,is-p,0.943
24833,is-p,m-sp,0.5759
86824,m-sp,m-sp,0.8917
431189,m-sp,m-sp,0.9479
50505,is-p,fx-m,0.8449
170737,fx-n,fx-o,0.8892
90435,ss-s,ss-s,0.9617
21625,fx-ex,sp-p,0.9645
374209,is-w,is-w,0.9709
39301,m-sp,m-sp,0.9549
41068,m-sp,m-sp,0.6768
214404,m-si,m-si,0.7813
21440,fx-ex,is-p,0.3378
164656,ss-n,fx-a,0.6712
118899,ss-n,ss-n,0.5897
154046,is-s,is-k,0.9793
34328,fx-n,ss-n,0.6942
41964,m-si,m-si,0.9634
5193,m-sp,m-sp,0.9376
106560,ss-u,fx-v,0.5982
354841,is-w,is-w,0.931
150030,sp-c,sp-c,0.5537
116228,ss-n,fx-a,0.5922
175417,fx-o,fx-o,0.9063
38181,m-m,m-m,0.7855
52404,ss-u,ss-u,0.5489
188084,m-m,m-si,0.4151
119320,is-w,is-w,0.99
14227,fx-o,fx-o,0.9151
261299,fx-n,fx-o,0.7564
333923,fx-n,fx-n,0.9498
373004,is-w,is-w,0.9847
27930,ss-n,fx-a,0.7832
65718,is-e,is-k,0.9361
233617,fx-h,fx-h,0.9771
236522,sp-s,sp-s,0.9683
92921,sp-s,sp-s,0.9749
31934,is-s,is-s,0.9007
70383,fx-o,fx-o,0.6663
117496,fx-o,fx-o,0.7664
90738,fx-h,fx-h,0.5312
16797,fx-n,ss-u,0.5527
390313,fx-h,ss-u,0.3601
165166,fx-v,fx-v,0.653
60065,is-w,is-w,0.9853
86579,m-m,m-sp,0.5718
93854,sp-s,sp-s,0.9265
55896,is-w,is-w,0.9616
73735,m-m,m-m,0.9431
345,fx-h,fx-h,0.3832
439994,m-sp,m-sp,0.9045
79771,fx-h,fx-h,0.9933
107053,m-m,m-sp,0.8149
98994,m-si,is-k,0.9538
275788,sp-s,sp-s,0.9671
423743,m-sp,m-sp,0.8339
274997,fx-o,fx-o,0.6866
372655,is-w,is-w,0.5683
10861,is-w,is-w,0.9765
202498,fx-h,fx-h,0.9908
72984,is-e,is-e,0.8303
240779,fx-n,fx-n,0.9653
43244,m-si,m-si,0.8402
80672,sp-s,sp-s,0.9754
26514,is-e,is-e,0.7529
358471,is-w,is-w,0.9926
16838,fx-m,fx-ex,0.5637
25293,fx-h,fx-h,0.9927
211503,fx-o,fx-o,0.5596
87682,sp-s,sp-s,0.9804
127290,ss-u,ss-u,0.4907
105964,fx-ex,fx-el,0.3732
61580,ss-u,ss-u,0.8047
97032,ss-s,fx-v,0.3834
155637,ss-u,ss-u,0.9013
152566,ss-u,fx-v,0.5881
98290,ss-u,ss-u,0.2958
387225,ss-n,fx-n,0.7392
236326,fx-m,fx-o,0.5967
338220,fx-o,is-p,0.3393
246871,is-s,is-s,0.9882
353528,fx-m,fx-m,0.9206
410427,fx-o,fx-o,0.3219
151223,fx-h,fx-h,0.9844
252320,m-si,m-si,0.9715
265110,fx-h,fx-h,0.5706
69962,ss-u,ss-u,0.9179
418513,fx-o,is-s,0.2867
337721,fx-h,fx-h,0.9959
358048,is-s,is-s,0.9816
137418,is-p,is-p,0.9478
47589,fx-ex,fx-ex,0.6299
114100,ss-u,sp-p,0.8725
355186,is-w,is-w,0.9892
24810,is-p,m-sp,0.7899
252295,sp-c,fx-h,0.5491
327035,fx-o,fx-o,0.9791
8797,is-e,is-e,0.7423
220590,m-sp,m-sp,0.5149
248117,m-m,m-m,0.9815
50655,ss-s,ss-u,0.3404
160371,m-sp,m-sp,0.9517
90022,is-w,is-w,0.9607
161923,fx-a,fx-a,0.5295
350109,m-si,m-si,0.9599
318555,fx-m,fx-m,0.9183
28735,is-p,is-p,0.9062
144613,is-p,is-p,0.9543
126554,m-si,m-si,0.9423
354581,is-w,is-w,0.9941
202583,is-p,m-si,0.9201
389640,fx-h,fx-h,0.9793
151349,m-sp,m-sp,0.9722
134747,m-m,m-si,0.8999
27232,ss-u,ss-u,0.9389
195597,ss-n,fx-n,0.9629
50181,sp-c,sp-c,0.7059
71622,is-e,is-e,0.5966
33565,sp-s,sp-s,0.9484
354317,is-s,is-s,0.9991
484628,m-si,m-si,0.9498
23098,ss-u,sp-p,0.424
64254,is-e,is-k,0.5711
214548,m-si,m-si,0.9226
198262,fx-h,fx-h,0.9855
80822,ss-u,ss-u,0.6407
24314,sp-s,sp-s,0.9601
41516,is-s,is-s,0.9328
15265,fx-ex,sp-p,0.5773
343957,fx-h,fx-h,0.9332
173905,ss-u,ss-u,0.8977
21063,fx-n,fx-n,0.6768
156806,sp-s,sp-s,0.956
101314,ss-u,fx-h,0.8609
114083,ss-u,sp-p,0.6256
160910,fx-n,fx-n,0.9285
247491,is-s,is-s,0.9844
365772,fx-h,fx-h,0.9865
42359,sp-p,sp-p,0.7376
406632,is-p,fx-o,0.9459
72652,m-si,m-si,0.937
421667,is-s,m-si,0.9823
147760,fx-a,ss-n,0.6743
319705,fx-m,fx-m,0.6865
104805,ss-u,ss-u,0.7573
30685,ss-n,ss-n,0.58
11676,m-sp,m-sp,0.7719
45280,m-si,m-si,0.9091
153646,is-s,is-s,0.9978
50179,sp-c,sp-c,0.726
191898,fx-h,fx-h,0.9862
340711,fx-m,fx-m,0.9845
173674,is-k,is-k,0.9905
48670,fx-m,fx-el,0.3389
333271,fx-h,fx-h,0.8779
275276,is-w,m-si,0.522
276142,fx-o,fx-o,0.7124
166133,fx-h,fx-h,0.9616
18268,fx-h,is-w,0.9676
373643,is-w,is-w,0.9571
41981,ss-u,ss-u,0.9604
172923,fx-h,fx-h,0.9805
97559,fx-o,is-w,0.8109
166899,fx-a,ss-u,0.6689
368508,m-sp,m-sp,0.9394
84022,is-p,is-p,0.9506
373283,is-w,is-w,0.9972
382871,is-p,is-p,0.9888
213986,fx-o,fx-o,0.8783
116706,fx-ex,m-si,0.9806
108134,m-sp,m-m,0.7355
247075,is-w,is-w,0.9917
183625,m-sp,m-sp,0.6208
411018,fx-h,sp-c,0.5463
72877,sp-s,sp-s,0.9828
172743,fx-o,fx-o,0.9791
355816,is-s,is-s,0.9953
386360,fx-m,fx-o,0.8168
402614,fx-h,fx-h,0.5157
277593,sp-s,fx-h,0.8356
169283,ss-i,ss-u,0.7712
32873,m-sp,m-sp,0.4792
68150,fx-n,fx-n,0.9485
401138,fx-o,fx-o,0.6269
234090,fx-n,fx-n,0.9381
373194,is-w,is-w,0.9869
270706,m-sp,m-sp,0.9579
373638,is-w,is-w,0.7264
404969,fx-o,fx-o,0.8838
354295,is-s,is-s,0.9931
236636,sp-s,fx-h,0.5646
150368,fx-o,fx-o,0.3969
135718,fx-v,fx-v,0.5691
173933,fx-h,fx-h,0.9459
9190,fx-h,fx-h,0.9612
193596,m-sp,m-m,0.9161
65335,fx-o,fx-o,0.8925
372045,m-si,m-si,0.8529
109598,fx-h,fx-o,0.6087
202305,fx-h,fx-h,0.9952
378687,fx-n,fx-n,0.6635
422863,fx-ex,fx-a,0.4922
38646,ss-n,ss-u,0.4327
87658,sp-s,sp-s,0.6438
400734,sp-s,sp-s,0.9792
141819,fx-ex,fx-n,0.4159
356477,is-w,is-w,0.9145
60081,ss-u,fx-v,0.6275
44170,fx-a,ss-n,0.3271
176087,fx-n,fx-n,0.9564
335739,fx-o,fx-ex,0.4145
150845,ss-u,ss-u,0.6145
92915,sp-s,sp-s,0.9658
236612,sp-s,sp-s,0.9726
337126,is-p,m-sp,0.8486
16174,m-si,m-si,0.9568
188226,fx-o,fx-o,0.9536
11780,is-s,is-s,0.5964
252785,fx-ex,fx-ex,0.7686
104984,m-sp,m-sp,0.567
208314,fx-o,fx-o,0.9659
62001,fx-ex,m-si,0.8605
48543,m-si,m-si,0.9705
354249,is-s,is-s,0.9958
114360,sp-p,ss-u,0.6096
40833,ss-n,ss-n,0.7534
321768,m-si,m-si,0.9672
60392,fx-o,fx-o,0.9698
341432,fx-n,fx-n,0.4494
121477,is-w,is-s,0.9823
64958,m-sp,m-sp,0.8013
95948,ss-u,ss-u,0.4813
112188,ss-u,sp-p,0.8876
146098,is-p,is-p,0.4713
48084,fx-ex,sp-p,0.5896
215562,is-p,is-p,0.8717
102466,m-sp,m-sp,0.89
15360,m-si,m-m,0.791
112196,ss-i,ss-u,0.4518
345579,is-p,is-p,0.9142
58059,is-s,is-s,0.9923
59053,fx-n,fx-n,0.7555
52436,ss-n,ss-n,0.5949
166049,fx-h,fx-h,0.9413
214485,m-si,m-si,0.8438
357832,is-w,is-w,0.6429
4288,is-s,is-s,0.9745
153719,is-s,is-s,0.9521
211478,m-sp,m-sp,0.9575
393460,fx-o,fx-ex,0.4587
114093,sp-p,sp-p,0.3056
236419,sp-s,sp-s,0.9916
98650,fx-o,fx-o,0.97
26019,is-e,is-k,0.4838
105274,ss-u,sp-c,0.3724
151088,fx-h,fx-h,0.8642
275367,is-s,is-s,0.9942
76433,ss-u,fx-v,0.5754
348082,fx-o,fx-o,0.9381
23476,ss-s,ss-s,0.966
417755,m-sp,m-sp,0.8304
210632,is-p,is-p,0.8807
56011,is-s,is-s,0.9824
58604,is-p,is-p,0.9619
327129,fx-o,fx-o,0.8418
82003,is-e,is-e,0.7459
147867,fx-o,fx-o,0.7702
77296,m-sp,m-sp,0.9758
74821,ss-u,ss-u,0.3481
142854,is-p,is-p,0.9798
4532,m-si,m-sp,0.9247
6233,fx-o,fx-o,0.9718
117786,ss-u,ss-u,0.9132
157580,ss-u,ss-u,0.8998
94104,fx-h,fx-h,0.9634
132579,m-si,m-si,0.9467
143038,is-p,is-p,0.9708
119354,is-w,is-w,0.9921
238638,fx-h,fx-h,0.9876
275009,sp-p,sp-p,0.9814
194303,fx-m,ss-u,0.6594
5791,is-e,is-e,0.2526
17519,fx-el,fx-ex,0.7533
117890,ss-n,ss-n,0.8186
43743,m-si,m-si,0.9646
235551,fx-o,fx-o,0.7696
73712,ss-n,fx-n,0.5574
109903,sp-s,sp-s,0.9813
13085,m-si,m-si,0.4769
236478,sp-s,sp-s,0.9816
28748,is-p,is-p,0.9709
33477,m-si,m-si,0.9576
166934,fx-o,fx-n,0.9387
378622,fx-o,fx-o,0.9502
70270,fx-m,fx-m,0.9633
196010,m-si,is-k,0.6019
316602,fx-o,fx-o,0.9484
144191,fx-o,fx-o,0.9456
152852,fx-h,fx-h,0.9688
270133,is-p,is-p,0.8245
83873,fx-o,fx-ex,0.5638
1173,m-sp,m-sp,0.9744
25262,fx-h,fx-h,0.974
73453,fx-el,fx-ex,0.762
177137,fx-o,fx-o,0.806
359067,is-w,is-w,0.8727
67345,sp-s,sp-s,0.9875
74697,fx-h,fx-h,0.8808
32545,sp-p,sp-p,0.5967
144331,sp-p,sp-p,0.9779
114445,ss-n,ss-n,0.6171
97591,ss-n,ss-n,0.5577
18663,ss-n,fx-n,0.8897
54902,fx-m,fx-v,0.5339
137661,is-p,is-p,0.5516
133165,is-s,sp-s,0.8855
103614,is-p,is-p,0.8605
383609,is-s,is-p,0.86
362186,is-w,is-w,0.9855
214729,m-si,m-si,0.9146
477302,m-m,m-si,0.2937
200926,m-m,m-sp,0.4538
48189,fx-o,fx-o,0.9601
94987,fx-o,fx-o,0.9412
5577,fx-el,is-e,0.3415
126862,is-p,m-sp,0.4274
102397,m-si,m-sp,0.9565
216754,fx-el,m-si,0.8128
9386,fx-o,fx-o,0.9054
427699,fx-h,fx-ex,0.6737
13906,is-p,sp-s,0.2429
68688,fx-h,fx-h,0.7581
334648,fx-o,fx-m,0.9722
377065,sp-p,sp-s,0.975
424791,ss-u,ss-u,0.9404
408417,sp-c,sp-c,0.5093
3814,sp-s,sp-s,0.5623
349396,sp-p,ss-u,0.3998
214565,fx-el,m-si,0.8167
72303,ss-s,ss-s,0.8774
133270,is-w,fx-h,0.5512
210650,is-p,is-p,0.9217
176883,is-p,is-p,0.6498
184818,ss-n,ss-n,0.8038
159777,fx-n,ss-u,0.3819
54803,ss-n,ss-n,0.8157
17561,ss-s,ss-s,0.975
87954,fx-n,ss-u,0.7382
138971,fx-o,fx-o,0.9374
153246,fx-o,fx-o,0.9562
205079,fx-o,fx-o,0.9305
222923,is-p,is-p,0.9426
26540,is-p,is-p,0.7575
404053,m-si,m-si,0.8119
221790,m-sp,m-sp,0.9466
231462,m-si,m-si,0.8928
172951,m-si,m-si,0.9404
86441,sp-s,sp-s,0.97
98876,ss-u,ss-u,0.8127
125557,fx-v,fx-v,0.668
34195,ss-n,fx-a,0.822
236348,sp-s,sp-s,0.9901
9542,fx-h,fx-h,0.9761
72882,sp-s,sp-s,0.9876
106445,sp-s,sp-s,0.9794
251145,is-s,is-k,0.7602
58665,fx-h,fx-h,0.9798
10553,is-p,is-e,0.347
249132,is-w,is-w,0.9835
54279,is-k,is-k,0.5703
16466,fx-a,fx-h,0.5456
390706,fx-o,fx-o,0.9253
366757,fx-o,fx-m,0.9384
263947,fx-n,fx-n,0.8898
151446,fx-o,fx-o,0.8964
43673,fx-o,fx-o,0.7734
56522,ss-u,ss-u,0.8074
236402,sp-s,sp-s,0.9888
252523,m-m,m-m,0.9818
54771,m-si,m-si,0.9206
15123,is-e,fx-el,0.4854
122299,m-sp,m-sp,0.9815
334093,m-si,m-si,0.9619
255812,m-si,m-si,0.9257
31002,fx-h,sp-c,0.4487
31647,sp-s,sp-p,0.9691
112270,sp-c,sp-c,0.5419
157819,fx-ex,m-si,0.506
48160,sp-s,ss-u,0.5649
150958,fx-h,fx-h,0.9902
34966,sp-p,sp-p,0.9866
438928,m-m,m-m,0.9199
231490,m-si,m-si,0.88
414503,m-si,m-si,0.9371
64277,is-e,is-e,0.5807
261413,is-p,is-p,0.9787
154237,is-w,is-w,0.9772
76726,sp-c,ss-u,0.7643
75099,fx-n,fx-n,0.9134
40988,is-e,is-k,0.6593
373915,is-p,is-p,0.9286
236682,sp-s,sp-s,0.9841
107722,sp-s,sp-s,0.9864
82785,sp-p,sp-p,0.9855
359724,is-w,is-w,0.9959
68898,fx-o,fx-o,0.9018
20658,fx-ex,fx-o,0.6918
85722,fx-o,fx-o,0.7433
79636,fx-ex,sp-p,0.9253
66363,m-si,m-si,0.9797
198257,fx-h,fx-h,0.9819
90431,ss-s,ss-s,0.9855
142837,is-p,is-p,0.97
105902,is-e,is-e,0.7981
84063,is-p,is-p,0.9393
200039,is-p,is-p,0.9709
359680,is-w,is-w,0.9979
28597,is-k,is-k,0.9551
133674,fx-h,fx-h,0.8821
270729,m-si,m-si,0.9664
174439,ss-u,fx-o,0.9573
80522,m-m,m-sp,0.7782
164183,fx-n,fx-n,0.8348
95694,fx-a,fx-h,0.4505
350724,fx-n,ss-u,0.4322
184203,fx-h,fx-h,0.9841
354696,is-w,is-w,0.937
251305,fx-ex,fx-n,0.9095
222458,m-m,m-m,0.9435
29124,fx-el,fx-el,0.3637
39550,m-m,m-m,0.5106
6961,m-sp,m-sp,0.5167
40028,m-si,m-si,0.6641
332505,m-m,m-m,0.8111
50486,m-si,m-si,0.3406
109608,fx-o,ss-u,0.435
239581,fx-h,fx-ex,0.8482
236392,sp-s,sp-s,0.9699
61768,sp-s,sp-s,0.9548
86422,sp-p,sp-s,0.9687
92371,fx-h,fx-h,0.9714
321785,fx-n,fx-n,0.8941
194370,ss-n,ss-n,0.5
327843,is-s,is-s,0.9976
153636,is-s,is-s,0.9957
163311,is-s,is-s,0.9979
152708,m-m,ss-u,0.6397
96545,sp-s,sp-s,0.9882
4053,sp-s,sp-s,0.9067
18881,fx-ex,m-si,0.6721
127629,fx-n,fx-n,0.9205
38388,fx-n,fx-n,0.9499
158612,fx-v,fx-v,0.6372
267089,fx-m,fx-o,0.6182
93079,fx-n,fx-n,0.6646
523,fx-o,fx-m,0.6431
234301,m-m,m-si,0.6411
201013,is-p,m-sp,0.5208
148034,fx-n,fx-n,0.9212
82283,ss-n,ss-u,0.542
164375,ss-u,fx-m,0.5421
324783,sp-c,sp-c,0.3461
64253,is-e,is-e,0.4623
10504,is-p,is-p,0.7661
10730,is-w,is-p,0.3403
81345,ss-s,ss-s,0.9787
92944,sp-s,sp-s,0.9845
111020,fx-a,ss-n,0.3201
360484,fx-o,fx-o,0.8658
91925,fx-o,fx-o,0.9599
13925,is-p,fx-o,0.3355
370732,fx-o,fx-o,0.955
359602,m-si,m-si,0.8984
182557,m-si,m-si,0.9157
28314,fx-n,fx-n,0.8817
102863,ss-n,ss-u,0.3348
17507,ss-n,fx-a,0.5504
74391,fx-ex,m-si,0.542
36122,m-sp,m-sp,0.7264
359743,is-w,is-w,0.9857
253231,is-k,is-k,0.926
374532,is-s,is-s,0.9951
358608,is-w,is-w,0.9928
354229,is-s,is-s,0.9811
14222,fx-o,m-sp,0.8653
336891,fx-el,fx-o,0.2702
221614,fx-ex,fx-o,0.3096
78862,fx-ex,m-si,0.3966
