sound_id,ground_truth,prediction,prediction_score
271947,sp-s,sp-s,0.9587
39389,fx-o,fx-o,0.908
338220,fx-o,fx-o,0.93
248713,is-w,is-w,0.9952
133442,ss-s,ss-s,0.9916
82808,ss-u,ss-u,0.8321
16250,is-p,is-p,0.9982
142578,is-p,is-p,0.9977
355115,is-w,is-w,0.9973
130872,fx-o,fx-o,0.9694
721,fx-h,fx-h,0.5313
214866,m-si,m-si,0.8284
374978,is-w,is-w,0.998
427375,m-sp,m-sp,0.9867
40448,m-si,m-si,0.9089
374220,is-w,is-w,0.9945
13853,is-p,is-p,0.8975
163688,fx-a,fx-a,0.7485
344017,fx-h,fx-h,0.9943
188066,ss-n,ss-n,0.866
418513,fx-o,fx-o,0.9864
336994,fx-h,fx-h,0.9958
55017,ss-n,ss-n,0.7407
63507,ss-u,fx-m,0.6199
413742,fx-o,fx-h,0.9559
173690,is-s,is-s,0.5952
231468,m-si,m-si,0.9455
371224,sp-s,sp-s,0.9816
48577,fx-m,fx-m,0.8815
54452,fx-ex,is-e,0.9638
159987,ss-u,ss-u,0.9369
108880,sp-s,sp-s,0.9866
29441,fx-el,fx-el,0.9447
189407,sp-s,sp-s,0.9657
14160,fx-o,fx-o,0.6725
383565,is-s,is-s,0.9948
10936,fx-o,is-w,0.9865
183744,is-s,is-s,0.9911
5361,is-s,is-s,0.9793
128060,ss-u,ss-u,0.3518
67280,is-p,ss-u,0.9233
248117,m-m,m-m,0.9579
427338,m-sp,m-sp,0.921
434183,is-e,is-e,0.7962
161923,fx-a,fx-a,0.557
362919,ss-u,ss-u,0.8731
79618,fx-o,fx-o,0.9848
318555,fx-m,fx-m,0.9132
28735,is-p,is-p,0.9937
50268,fx-ex,fx-h,0.9295
30283,fx-h,fx-h,0.9833
363118,fx-n,fx-n,0.9909
90801,fx-o,fx-o,0.9926
245707,fx-ex,m-si,0.8416
202583,is-p,m-si,0.8855
21573,m-m,m-sp,0.6867
22751,is-e,is-e,0.7933
122956,ss-u,sp-c,0.8103
32105,m-sp,m-sp,0.5884
29388,fx-o,fx-el,0.9403
43436,fx-o,fx-o,0.9745
29186,fx-el,fx-el,0.9298
359121,m-m,m-si,0.9711
40998,is-e,is-e,0.9346
39732,ss-u,fx-a,0.7101
11007,fx-el,is-w,0.9926
28396,ss-u,ss-u,0.6568
118486,fx-h,sp-c,0.4637
137414,fx-o,fx-o,0.9468
165885,fx-m,fx-m,0.9728
383646,is-s,is-s,0.9945
54420,is-e,fx-ex,0.5709
214548,m-si,m-si,0.8771
356441,is-w,is-w,0.997
24314,sp-s,sp-s,0.971
394770,fx-o,fx-o,0.9926
41516,is-s,is-k,0.9121
117802,ss-u,ss-u,0.4516
343957,fx-h,fx-h,0.451
30282,fx-h,fx-h,0.9898
92375,fx-h,fx-h,0.9774
21063,fx-n,fx-n,0.9446
156806,sp-s,sp-s,0.9877
374847,is-w,is-w,0.9971
71049,ss-u,ss-n,0.546
354867,is-w,is-w,0.9947
160910,fx-n,fx-n,0.9712
373708,is-k,is-k,0.9898
373844,is-s,is-s,0.9922
11969,is-s,is-s,0.9909
87406,ss-n,ss-n,0.7539
362310,fx-o,fx-o,0.9776
365772,fx-h,fx-h,0.9943
72652,m-si,m-si,0.8582
30685,ss-n,ss-n,0.5469
340547,fx-m,fx-m,0.7305
153646,is-s,is-s,0.9939
382798,is-p,is-p,0.9976
382883,is-p,is-p,0.9972
58168,ss-u,sp-c,0.5107
340711,fx-m,fx-m,0.9365
76442,ss-u,ss-n,0.6772
65654,is-k,is-k,0.9702
106435,sp-s,sp-s,0.9889
154404,sp-s,sp-s,0.9873
333271,fx-h,fx-h,0.9919
276142,fx-o,fx-o,0.6332
141186,m-si,m-si,0.9586
28972,fx-el,fx-el,0.9504
400802,is-w,m-si,0.9671
18268,fx-h,fx-h,0.965
68720,fx-o,fx-o,0.6655
373931,is-p,is-p,0.9964
115801,m-si,m-si,0.8506
97295,m-si,sp-p,0.6383
445125,m-sp,m-sp,0.6769
242138,fx-o,ss-u,0.4923
119113,fx-n,fx-n,0.9603
248944,is-w,is-w,0.9974
421025,fx-h,fx-h,0.993
116706,fx-ex,m-si,0.9258
325859,fx-o,fx-o,0.9675
247075,is-w,is-w,0.9985
103561,fx-n,fx-n,0.9761
61249,ss-n,ss-n,0.6846
277593,sp-s,sp-p,0.8713
102495,m-sp,m-sp,0.9934
154840,ss-u,ss-u,0.5931
65756,is-k,is-k,0.9574
420867,fx-n,fx-n,0.9804
83132,is-k,is-k,0.9969
247766,is-s,is-s,0.9905
141689,m-sp,m-sp,0.9705
273060,sp-p,sp-p,0.9427
30022,fx-h,fx-h,0.9704
51032,fx-n,fx-n,0.7012
18474,is-s,is-s,0.9953
220586,m-sp,m-sp,0.9723
193596,m-sp,m-m,0.6893
4540,m-sp,m-sp,0.9291
6730,ss-u,ss-u,0.836
422863,fx-ex,fx-n,0.9602
118443,fx-o,fx-o,0.9562
162732,ss-u,ss-u,0.9844
41750,is-s,m-si,0.7246
383571,is-s,is-s,0.9929
372682,is-w,is-w,0.9912
62329,fx-o,fx-o,0.9884
10715,is-w,is-w,0.9562
171820,m-m,m-sp,0.4654
344899,fx-n,fx-n,0.9786
83501,fx-o,fx-o,0.9817
341282,fx-ex,fx-h,0.9709
33000,fx-ex,fx-ex,0.8362
358025,is-s,is-s,0.9978
114119,ss-u,sp-p,0.9154
161309,fx-o,fx-o,0.9793
5294,is-e,is-e,0.5837
148643,ss-n,ss-n,0.8569
370338,fx-n,fx-o,0.5791
149369,ss-u,ss-u,0.5991
166107,ss-u,ss-u,0.9699
428249,m-si,m-si,0.9094
86410,sp-s,sp-s,0.9878
75092,fx-n,fx-n,0.986
176087,fx-n,fx-n,0.9747
147586,ss-u,fx-a,0.6683
220311,fx-h,fx-h,0.9304
28680,fx-el,fx-ex,0.7192
361222,fx-n,fx-n,0.9749
42354,sp-p,fx-ex,0.6322
242861,fx-h,ss-u,0.5577
62276,ss-n,ss-n,0.8869
41678,is-s,is-s,0.9924
208314,fx-o,fx-o,0.9873
67234,m-m,m-m,0.8251
48543,m-si,m-si,0.9671
272020,fx-o,fx-n,0.9218
84231,is-p,is-p,0.9925
154033,is-s,is-s,0.994
40060,m-m,m-si,0.9394
160244,is-e,is-e,0.9126
398407,fx-o,fx-o,0.4074
247135,is-w,is-w,0.9981
112647,fx-o,fx-o,0.8739
109494,m-si,m-si,0.8733
71796,fx-o,fx-o,0.9768
64958,m-sp,m-sp,0.5934
87051,sp-s,sp-s,0.9891
142677,is-p,is-p,0.9962
157374,m-m,m-sp,0.881
15360,m-si,m-sp,0.5302
381359,fx-h,fx-h,0.9903
336589,fx-o,fx-o,0.9824
164179,m-m,m-m,0.9537
133659,ss-s,ss-s,0.9895
357832,is-w,is-w,0.9942
62327,fx-o,fx-o,0.991
419042,m-sp,m-sp,0.9909
50764,fx-o,fx-m,0.7886
73090,fx-o,fx-o,0.9628
263052,fx-o,fx-o,0.9804
24643,ss-u,ss-u,0.7526
3266,is-e,is-e,0.9513
387927,fx-o,fx-o,0.9931
270465,fx-h,fx-h,0.9783
393460,fx-o,fx-o,0.9499
114093,sp-p,sp-p,0.8645
258261,fx-v,fx-m,0.6567
86755,fx-v,fx-v,0.6079
247371,is-w,is-w,0.9988
236598,sp-s,sp-s,0.9583
419972,fx-o,fx-o,0.9956
331379,sp-s,sp-s,0.9512
256579,fx-o,fx-o,0.9764
85549,fx-o,fx-o,0.9708
13908,fx-o,is-p,0.8821
86747,fx-v,ss-u,0.5917
330751,m-si,m-si,0.6018
168075,fx-n,fx-n,0.9891
102536,sp-p,sp-p,0.9509
327129,fx-o,fx-o,0.9304
181071,fx-v,fx-m,0.5698
199202,m-sp,m-sp,0.9448
114154,ss-u,sp-p,0.8128
155203,sp-c,ss-u,0.4549
194673,fx-n,fx-n,0.9794
371815,fx-o,fx-o,0.9743
142854,is-p,is-p,0.9968
63585,ss-i,ss-i,0.5121
105362,ss-n,fx-n,0.8947
40100,m-si,m-si,0.8966
336982,fx-o,fx-o,0.9773
115085,ss-u,ss-u,0.8151
390459,fx-o,fx-o,0.6693
103373,fx-v,fx-o,0.5071
157580,ss-u,ss-u,0.9622
32587,ss-n,ss-n,0.9344
326978,fx-o,fx-o,0.9905
210835,m-si,m-si,0.8842
416869,ss-i,ss-u,0.6603
477031,m-si,ss-s,0.8329
254329,fx-h,fx-h,0.9892
51632,ss-i,ss-i,0.4508
28870,fx-el,fx-el,0.9469
26693,is-e,is-p,0.9062
88544,fx-o,fx-o,0.9828
76982,ss-u,ss-u,0.9471
194303,fx-m,fx-m,0.469
111114,fx-o,fx-o,0.9867
5791,is-e,ss-s,0.6412
331230,m-si,m-si,0.6882
17519,fx-el,ss-s,0.3269
238873,m-si,m-si,0.8173
419329,m-si,m-si,0.9517
107223,ss-u,fx-m,0.4394
73712,ss-n,fx-n,0.935
211499,fx-h,fx-h,0.8743
45905,ss-u,sp-c,0.8823
156819,sp-s,sp-s,0.9822
439996,m-sp,m-sp,0.9366
150114,m-m,m-sp,0.7476
28748,is-p,is-p,0.9983
24820,m-sp,is-p,0.9955
164951,is-p,is-p,0.9977
142011,fx-v,fx-m,0.9641
105297,fx-n,fx-n,0.956
105333,is-p,m-sp,0.9744
458036,m-sp,m-sp,0.8329
38884,fx-m,fx-m,0.9734
54435,m-si,is-e,0.64
34530,ss-i,ss-u,0.465
191731,m-m,m-m,0.5959
149808,m-sp,m-sp,0.9815
444012,m-m,m-m,0.9585
202898,fx-n,fx-n,0.9892
144843,is-p,is-p,0.9084
425154,m-si,m-si,0.87
9333,m-sp,m-sp,0.9433
373723,is-w,is-k,0.8593
275460,m-si,m-si,0.6899
374123,is-w,is-w,0.9969
60640,fx-m,fx-m,0.973
14986,fx-ex,fx-ex,0.8643
170539,ss-i,sp-c,0.7315
180297,fx-h,fx-h,0.9954
72251,sp-s,sp-s,0.9932
97591,ss-n,ss-n,0.8502
40132,ss-n,fx-n,0.9752
31747,ss-n,fx-o,0.7623
130968,fx-a,fx-a,0.8788
127621,fx-n,fx-n,0.9893
171707,fx-h,fx-h,0.9815
148510,is-k,is-k,0.9966
133165,is-s,is-w,0.9184
418407,m-si,m-si,0.9603
413688,m-sp,m-sp,0.9712
30880,m-si,m-si,0.8335
130514,m-sp,m-sp,0.9783
477302,m-m,m-m,0.9196
20539,m-si,m-m,0.6861
165142,m-sp,m-sp,0.9743
159439,fx-h,ss-u,0.908
140204,fx-n,fx-n,0.9833
28614,is-k,is-k,0.9965
28861,fx-el,fx-el,0.9588
353793,fx-o,fx-o,0.9716
102397,m-si,m-sp,0.9909
9386,fx-o,fx-o,0.9922
86578,m-m,m-m,0.6552
241830,fx-o,fx-o,0.9874
187314,fx-el,fx-v,0.5458
208921,fx-o,fx-o,0.9863
240138,is-p,m-sp,0.9866
76617,sp-c,sp-p,0.4621
377589,fx-h,fx-h,0.9866
408417,sp-c,ss-u,0.7638
35884,sp-s,sp-s,0.9286
101233,fx-el,sp-p,0.7828
349396,sp-p,sp-p,0.6655
146335,fx-o,fx-o,0.9915
425768,m-sp,m-sp,0.9756
354948,is-w,is-w,0.9973
12001,is-s,is-s,0.9875
60408,fx-o,fx-n,0.8044
56532,ss-n,fx-n,0.8694
109119,ss-s,ss-s,0.9194
59244,fx-m,fx-v,0.3973
54803,ss-n,ss-n,0.9491
17561,ss-s,ss-s,0.9504
96346,fx-n,fx-n,0.9766
114443,ss-n,ss-n,0.7283
205079,fx-o,fx-o,0.9698
182991,is-s,is-s,0.9915
420942,fx-n,fx-n,0.9862
86248,fx-o,fx-o,0.8595
209045,ss-n,ss-n,0.6059
112662,fx-n,fx-n,0.9657
376006,fx-h,fx-h,0.9927
166109,sp-p,ss-u,0.7186
252218,fx-h,fx-h,0.9856
91079,sp-s,sp-s,0.9835
105622,is-e,is-e,0.9676
163565,ss-s,ss-s,0.9749
26544,is-p,is-p,0.9951
354318,is-s,is-s,0.9954
173889,ss-u,ss-u,0.3692
28983,fx-el,fx-el,0.956
249546,fx-n,fx-n,0.9157
263947,fx-n,fx-n,0.9853
219784,sp-p,sp-s,0.5482
339901,fx-n,fx-n,0.638
127622,fx-n,fx-n,0.9928
252523,m-m,m-m,0.9192
146946,m-sp,m-sp,0.9837
420276,m-sp,m-sp,0.9822
214369,fx-el,m-si,0.8807
261854,fx-h,sp-s,0.9826
150958,fx-h,fx-h,0.9933
61714,sp-s,sp-s,0.9907
50270,fx-h,fx-h,0.7523
145653,m-m,is-e,0.8577
318758,fx-ex,fx-ex,0.7705
256954,m-sp,m-sp,0.9947
42826,m-sp,m-sp,0.9907
337964,is-s,is-s,0.6694
109140,ss-u,ss-u,0.9754
51022,ss-n,fx-a,0.5269
95034,ss-n,ss-n,0.9473
40988,is-e,is-e,0.9198
373915,is-p,is-p,0.9911
45113,sp-s,sp-s,0.3966
17932,sp-s,sp-s,0.9362
50304,fx-h,fx-h,0.7916
9657,fx-h,fx-h,0.9858
71,fx-h,fx-h,0.9576
359724,is-w,is-w,0.9978
352856,fx-m,fx-m,0.9734
79236,fx-m,fx-m,0.8485
26781,fx-o,fx-o,0.7272
272478,fx-o,fx-o,0.9935
79636,fx-ex,sp-p,0.785
15555,fx-m,ss-u,0.8916
90431,ss-s,ss-s,0.991
133674,fx-h,fx-ex,0.8634
270729,m-si,m-si,0.9597
45919,m-m,m-m,0.7983
80522,m-m,m-m,0.7618
34067,fx-n,fx-n,0.9731
193830,fx-o,fx-h,0.6705
190579,fx-m,fx-m,0.9446
54099,fx-el,m-si,0.6257
332505,m-m,m-m,0.8956
236812,fx-o,fx-m,0.7882
39538,fx-o,fx-o,0.984
340716,fx-m,fx-m,0.965
3746,fx-ex,fx-ex,0.4
34595,fx-a,fx-a,0.7564
366576,fx-n,fx-o,0.9377
72240,ss-u,ss-u,0.9343
101309,fx-h,sp-c,0.8535
237683,fx-h,sp-c,0.544
92371,fx-h,fx-h,0.9796
381487,is-k,is-k,0.9886
121762,ss-u,ss-u,0.7542
163311,is-s,is-s,0.9837
150913,ss-u,ss-u,0.4397
131032,ss-n,fx-n,0.9535
256557,sp-s,sp-s,0.9777
333275,fx-h,fx-h,0.9865
50286,sp-c,fx-h,0.6421
362330,fx-h,fx-h,0.8267
48078,fx-ex,fx-ex,0.8334
