sound_id,ground_truth,prediction,prediction_score
2434,m-m,m-si,0.9525
156363,ss-u,ss-u,0.7912
109549,fx-o,fx-o,0.7556
66104,ss-u,ss-u,0.6414
114333,ss-u,sp-p,0.9356
5793,ss-s,m-si,0.6326
11027,is-w,is-w,0.9945
344664,fx-o,fx-o,0.9506
183780,is-s,is-s,0.9849
17929,fx-h,m-si,0.3289
65266,ss-u,ss-u,0.9143
251161,is-s,is-s,0.9749
328905,fx-o,fx-o,0.9792
48478,m-si,m-si,0.7004
225092,is-p,is-p,0.9889
50449,fx-o,fx-o,0.5971
48080,is-s,m-si,0.5291
38851,m-si,m-si,0.9811
11653,is-k,is-k,0.9911
236395,sp-s,sp-s,0.9979
119668,is-w,is-w,0.997
89782,fx-o,fx-o,0.9892
358311,is-s,is-s,0.9845
156756,sp-s,sp-s,0.9951
172711,fx-h,fx-h,0.9911
368812,fx-o,fx-m,0.9174
277361,fx-o,fx-o,0.7054
427575,m-m,m-m,0.8375
102113,fx-n,fx-n,0.4879
36562,ss-n,ss-n,0.9645
29889,fx-o,fx-o,0.9967
246947,is-w,is-w,0.9974
137701,fx-o,fx-o,0.9421
354186,is-s,is-s,0.9879
238013,fx-n,fx-n,0.508
388688,is-p,m-sp,0.5967
90412,m-m,m-m,0.7751
172109,ss-n,ss-n,0.8053
130727,sp-p,sp-p,0.7367
370664,m-si,m-si,0.9368
144225,fx-o,fx-o,0.9628
97189,sp-s,sp-s,0.6258
20784,ss-u,ss-u,0.4863
246083,m-si,m-si,0.3863
12920,fx-el,fx-el,0.8212
358165,is-s,is-s,0.9825
26931,sp-s,sp-s,0.9947
91605,is-p,is-p,0.9867
154334,is-w,is-w,0.9987
380806,fx-a,ss-u,0.4795
172930,ss-u,ss-n,0.813
69478,fx-o,fx-o,0.9975
97378,ss-n,ss-n,0.9626
247391,is-w,is-w,0.9996
151738,fx-n,fx-n,0.7328
195219,sp-s,sp-s,0.9963
67417,fx-o,fx-o,0.9725
25639,is-p,is-p,0.9537
93895,sp-s,sp-s,0.9251
42712,is-e,m-m,0.3789
107736,sp-s,sp-s,0.9968
13052,m-si,m-si,0.9042
200955,fx-ex,fx-el,0.9022
76531,sp-s,sp-s,0.5811
142294,ss-u,ss-u,0.9455
86447,sp-s,sp-s,0.9955
398461,ss-u,fx-v,0.6476
267569,ss-u,sp-s,0.8255
39169,is-k,is-k,0.9871
302492,m-si,m-si,0.9391
424071,m-si,fx-ex,0.5628
57770,ss-u,sp-s,0.3217
30353,fx-m,fx-m,0.6106
66155,fx-o,fx-o,0.9909
326348,fx-o,fx-h,0.7447
157599,ss-u,ss-u,0.8277
48359,m-si,m-si,0.962
328052,fx-o,fx-o,0.9963
45539,fx-a,ss-n,0.2251
1818,is-w,is-w,0.9942
1194,fx-ex,fx-el,0.5254
92000,sp-p,sp-s,0.8581
157658,m-sp,m-sp,0.7795
56135,ss-u,ss-i,0.5838
236352,sp-s,sp-s,0.9703
348244,is-p,is-p,0.4052
375541,is-p,is-k,0.3249
50951,is-p,is-p,0.6126
345263,m-sp,m-sp,0.6031
64664,m-sp,m-sp,0.6139
334100,m-si,m-si,0.9373
83996,is-p,is-p,0.9989
358793,is-w,is-w,0.9948
147944,ss-u,fx-o,0.2774
231265,fx-n,fx-o,0.5657
153599,is-s,is-s,0.9882
151285,fx-n,fx-n,0.8625
152939,m-sp,m-sp,0.8331
353103,fx-h,sp-s,0.778
183645,m-sp,m-sp,0.8973
347719,is-p,m-sp,0.3816
132987,is-p,ss-n,0.6498
31346,sp-p,fx-ex,0.5202
127440,fx-n,ss-n,0.5771
86837,m-sp,m-sp,0.9555
337236,fx-o,fx-o,0.9463
181896,fx-v,fx-n,0.7859
112066,sp-p,sp-p,0.7952
153108,ss-i,fx-o,0.4192
236505,sp-s,sp-s,0.9925
56552,fx-a,fx-a,0.8813
117215,ss-u,ss-u,0.5849
399048,is-e,is-e,0.9924
136263,m-m,fx-el,0.852
164878,ss-n,ss-n,0.9876
38561,ss-n,ss-n,0.866
4530,m-sp,m-sp,0.927
80558,ss-u,ss-n,0.6255
410868,fx-h,fx-h,0.9773
22018,is-e,is-e,0.9964
72008,ss-u,ss-u,0.9601
197947,sp-s,sp-c,0.4301
375068,is-w,is-w,0.9994
270695,m-si,m-si,0.9532
38969,ss-s,ss-s,0.9577
252393,m-si,m-si,0.9194
59158,is-p,is-p,0.8457
193675,sp-s,sp-p,0.8466
39202,is-k,is-k,0.9885
355912,is-s,is-s,0.9205
120963,is-w,m-si,0.6399
393461,fx-o,fx-o,0.9949
418458,fx-m,fx-o,0.6261
218177,fx-h,fx-h,0.9958
15257,fx-ex,fx-ex,0.914
348879,is-p,is-p,0.9964
420054,fx-o,fx-h,0.8695
2615,m-sp,m-sp,0.6215
21123,m-sp,m-sp,0.4709
11666,is-k,is-k,0.9632
15749,fx-el,fx-el,0.9606
114364,ss-u,sp-p,0.8256
236643,sp-s,sp-s,0.9871
80798,ss-u,sp-c,0.408
114079,sp-p,sp-p,0.6964
40899,m-sp,m-sp,0.6339
93640,ss-n,ss-n,0.5832
170797,ss-i,ss-i,0.4729
396995,ss-n,ss-n,0.6821
101903,m-sp,m-sp,0.9817
69027,m-sp,is-p,0.8198
357454,is-w,is-w,0.9991
34278,ss-s,is-e,0.3906
163120,fx-n,ss-n,0.9704
341534,fx-o,fx-m,0.9735
325032,is-p,is-p,0.9548
143958,ss-u,fx-o,0.6632
162950,is-s,is-s,0.9774
248648,is-w,is-w,0.9978
11369,fx-ex,fx-ex,0.7043
2714,m-m,m-m,0.6601
61771,sp-s,sp-s,0.9983
162395,fx-h,sp-c,0.6684
315923,fx-ex,fx-h,0.9769
2531,ss-n,fx-n,0.5099
187340,fx-o,fx-o,0.4115
158526,fx-o,fx-o,0.9971
477251,m-si,ss-s,0.7977
4527,m-sp,m-sp,0.9259
413244,m-sp,m-sp,0.9506
348873,is-p,is-p,0.9978
211528,fx-h,sp-s,0.6408
11009,is-w,is-w,0.9942
76302,m-si,m-m,0.4195
485473,m-sp,m-sp,0.974
373674,is-k,is-k,0.9923
222648,fx-h,sp-s,0.497
156188,fx-o,fx-o,0.9794
50332,fx-h,fx-h,0.9153
79470,ss-s,ss-s,0.9927
398513,fx-o,fx-o,0.7783
3739,fx-ex,m-sp,0.7631
9544,fx-h,fx-h,0.938
72826,fx-o,fx-ex,0.6293
377157,fx-o,fx-o,0.7168
429076,fx-h,fx-h,0.9956
109244,fx-o,fx-o,0.3052
318838,fx-ex,fx-ex,0.85
104795,m-m,m-sp,0.9802
49661,ss-u,ss-i,0.5673
102072,fx-n,ss-n,0.7196
147599,fx-n,fx-n,0.7431
316440,fx-ex,sp-s,0.8809
247121,is-w,is-w,0.9982
150271,ss-n,ss-u,0.5813
419855,m-sp,m-sp,0.4968
116367,is-p,is-p,0.9514
158980,ss-n,fx-n,0.5217
5265,is-e,is-e,0.9846
94407,ss-u,ss-u,0.4815
5254,is-e,is-e,0.9142
241485,fx-h,fx-h,0.9798
16625,ss-u,ss-u,0.7865
40619,m-si,m-si,0.985
320456,fx-o,fx-o,0.9937
245639,fx-h,fx-h,0.9916
378684,fx-o,is-p,0.4207
17518,fx-ex,is-p,0.5134
216001,ss-u,fx-n,0.371
76609,sp-c,sp-c,0.6963
127276,ss-n,ss-n,0.477
107747,sp-s,sp-s,0.9939
149743,fx-n,ss-n,0.7674
395301,fx-m,fx-o,0.7447
374706,is-p,is-p,0.9582
101731,sp-s,fx-o,0.6351
114358,sp-p,sp-p,0.9505
372046,m-si,m-si,0.4785
57619,fx-n,fx-n,0.5511
50259,fx-ex,m-sp,0.5312
415460,is-s,m-si,0.9287
47675,fx-o,fx-o,0.9758
106991,sp-s,sp-s,0.9926
63521,fx-o,fx-o,0.9798
108541,ss-u,ss-u,0.9512
160018,ss-u,ss-i,0.3513
51900,ss-u,ss-u,0.974
222375,m-sp,m-sp,0.9695
474941,m-m,m-m,0.9766
388057,fx-o,fx-o,0.8757
29436,fx-el,fx-el,0.9922
6851,m-sp,m-sp,0.705
247103,is-w,is-w,0.9987
146771,fx-o,fx-o,0.9131
190915,fx-n,fx-o,0.3733
356858,is-w,is-w,0.992
147018,fx-o,fx-o,0.9326
137930,sp-p,sp-p,0.9817
374802,is-w,is-w,0.9977
178560,fx-ex,fx-h,0.9683
373990,is-w,is-w,0.9967
383975,m-m,m-m,0.9905
11965,is-s,is-s,0.987
387774,is-p,is-p,0.9148
233805,m-sp,m-sp,0.9425
400699,fx-o,fx-o,0.8437
38590,ss-u,ss-n,0.9482
20935,m-si,m-si,0.8874
46986,m-sp,m-m,0.5915
39301,m-sp,m-sp,0.6566
216283,fx-o,fx-o,0.9946
155280,ss-n,ss-u,0.8719
50314,fx-h,fx-h,0.8908
34328,fx-n,ss-n,0.9922
39863,fx-h,fx-h,0.9907
106560,ss-u,fx-v,0.9404
89385,fx-o,fx-o,0.9033
38181,m-m,m-sp,0.6166
10899,is-w,fx-a,0.5791
246368,sp-p,sp-p,0.9125
239202,fx-m,fx-m,0.4854
245197,fx-o,fx-o,0.9467
106883,fx-h,fx-h,0.7904
261299,fx-n,fx-n,0.9698
130715,sp-p,sp-p,0.6981
34373,m-si,m-si,0.9597
40011,m-sp,m-si,0.6746
61214,sp-s,sp-s,0.9961
13037,m-si,m-sp,0.5994
236522,sp-s,sp-s,0.992
185812,ss-i,fx-o,0.5728
390313,fx-h,ss-u,0.5359
373675,is-k,is-k,0.9942
137907,sp-p,sp-p,0.9766
33411,ss-u,ss-u,0.8956
55896,is-w,is-s,0.8668
4576,m-sp,m-m,0.4759
79265,fx-n,ss-n,0.6647
254583,m-sp,m-sp,0.9678
108572,fx-o,fx-o,0.9096
107053,m-m,m-m,0.6603
104111,ss-u,ss-u,0.5041
434449,fx-o,fx-o,0.8334
262326,fx-m,fx-o,0.7395
43187,m-sp,m-sp,0.5763
372655,is-w,is-w,0.9973
97228,is-s,is-s,0.9814
113328,fx-v,fx-m,0.6597
26514,is-e,is-e,0.9611
101318,ss-u,ss-u,0.9628
5108,m-m,m-m,0.827
266753,fx-o,fx-o,0.7526
181757,fx-o,fx-o,0.9957
168725,fx-h,fx-h,0.9268
87682,sp-s,sp-s,0.9929
96096,is-p,is-p,0.9836
247272,is-w,is-w,0.9991
140519,is-p,is-p,0.8669
71608,is-p,is-p,0.9753
66131,sp-p,sp-p,0.3807
271947,sp-s,sp-p,0.4414
39389,fx-o,fx-o,0.8279
338220,fx-o,fx-o,0.8925
248713,is-w,is-w,0.9963
133442,ss-s,ss-s,0.8823
82808,ss-u,ss-u,0.6001
16250,is-p,is-p,0.7817
142578,is-p,is-p,0.9996
355115,is-w,is-w,0.9964
130872,fx-o,fx-o,0.9863
721,fx-h,sp-p,0.1974
214866,m-si,m-si,0.5704
374978,is-w,is-w,0.9993
427375,m-sp,m-sp,0.9441
40448,m-si,m-si,0.9835
374220,is-w,is-w,0.9919
13853,is-p,is-p,0.9057
163688,fx-a,ss-n,0.6177
344017,fx-h,fx-h,0.9868
188066,ss-n,ss-n,0.973
418513,fx-o,fx-o,0.9967
336994,fx-h,fx-h,0.9873
55017,ss-n,ss-n,0.9138
63507,ss-u,ss-i,0.3202
413742,fx-o,fx-o,0.8627
173690,is-s,fx-ex,0.9612
231468,m-si,m-si,0.9785
371224,sp-s,sp-s,0.9932
48577,fx-m,fx-o,0.7419
54452,fx-ex,is-e,0.4764
159987,ss-u,ss-u,0.8062
108880,sp-s,sp-s,0.9972
29441,fx-el,fx-el,0.7403
189407,sp-s,sp-s,0.9909
14160,fx-o,fx-n,0.4577
383565,is-s,is-s,0.99
10936,fx-o,is-w,0.9257
183744,is-s,is-s,0.9853
5361,is-s,is-s,0.8258
128060,ss-u,ss-i,0.3567
67280,is-p,ss-u,0.9585
248117,m-m,m-m,0.9933
427338,m-sp,fx-o,0.7409
434183,is-e,is-e,0.9967
161923,fx-a,fx-a,0.4837
362919,ss-u,ss-u,0.529
79618,fx-o,fx-o,0.977
318555,fx-m,fx-o,0.5162
28735,is-p,is-p,0.6446
50268,fx-ex,fx-h,0.9353
30283,fx-h,fx-h,0.995
363118,fx-n,fx-n,0.9388
90801,fx-o,fx-o,0.9622
245707,fx-ex,m-si,0.9176
202583,is-p,m-si,0.9114
21573,m-m,m-sp,0.7253
22751,is-e,sp-s,0.4804
122956,ss-u,ss-u,0.5721
32105,m-sp,is-e,0.3125
29388,fx-o,fx-o,0.4719
43436,fx-o,fx-o,0.9809
29186,fx-el,fx-o,0.5504
359121,m-m,m-si,0.7482
40998,is-e,is-e,0.9479
39732,ss-u,fx-a,0.8369
11007,fx-el,is-w,0.9195
28396,ss-u,ss-u,0.7442
118486,fx-h,fx-h,0.7853
137414,fx-o,fx-o,0.8004
165885,fx-m,fx-m,0.8551
383646,is-s,is-s,0.9808
54420,is-e,fx-el,0.2742
214548,m-si,m-si,0.8874
356441,is-w,is-w,0.9971
24314,sp-s,sp-s,0.9805
394770,fx-o,fx-o,0.7713
41516,is-s,m-m,0.4571
117802,ss-u,ss-u,0.5301
343957,fx-h,fx-h,0.6549
30282,fx-h,fx-h,0.997
92375,fx-h,fx-h,0.9823
21063,fx-n,fx-h,0.5671
156806,sp-s,sp-s,0.9987
374847,is-w,is-w,0.9979
71049,ss-u,ss-n,0.4729
354867,is-w,is-w,0.9981
160910,fx-n,fx-n,0.9607
373708,is-k,is-k,0.9586
373844,is-s,is-s,0.939
11969,is-s,is-s,0.9869
87406,ss-n,ss-n,0.8372
362310,fx-o,fx-o,0.9951
365772,fx-h,fx-h,0.9921
72652,m-si,m-si,0.7196
30685,ss-n,ss-n,0.5682
340547,fx-m,fx-m,0.8988
153646,is-s,is-s,0.9874
382798,is-p,is-p,0.9803
382883,is-p,is-p,0.999
58168,ss-u,sp-c,0.4772
340711,fx-m,fx-m,0.9414
76442,ss-u,fx-a,0.4802
65654,is-k,is-k,0.8435
106435,sp-s,sp-s,0.998
154404,sp-s,sp-s,0.9968
333271,fx-h,fx-h,0.9891
276142,fx-o,fx-o,0.9413
141186,m-si,m-si,0.9773
28972,fx-el,is-e,0.9747
400802,is-w,m-si,0.9814
18268,fx-h,fx-h,0.6789
68720,fx-o,fx-o,0.9834
373931,is-p,is-p,0.6138
115801,m-si,is-e,0.8476
97295,m-si,is-e,0.481
445125,m-sp,ss-s,0.5597
242138,fx-o,fx-o,0.7284
119113,fx-n,fx-o,0.5522
248944,is-w,is-w,0.996
421025,fx-h,fx-h,0.9587
116706,fx-ex,m-si,0.5236
325859,fx-o,fx-o,0.9875
247075,is-w,is-w,0.9988
103561,fx-n,ss-n,0.8823
61249,ss-n,ss-n,0.9934
277593,sp-s,sp-s,0.988
102495,m-sp,m-sp,0.9835
154840,ss-u,ss-n,0.3239
65756,is-k,is-k,0.9742
420867,fx-n,fx-o,0.6694
83132,is-k,is-k,0.9878
247766,is-s,is-s,0.5527
141689,m-sp,m-sp,0.7732
273060,sp-p,sp-p,0.8814
30022,fx-h,fx-h,0.6028
51032,fx-n,ss-n,0.716
18474,is-s,is-s,0.9883
220586,m-sp,m-sp,0.4281
193596,m-sp,m-m,0.8726
4540,m-sp,m-sp,0.9403
6730,ss-u,ss-u,0.8241
422863,fx-ex,fx-n,0.8715
118443,fx-o,fx-o,0.9798
162732,ss-u,ss-u,0.8068
41750,is-s,m-si,0.9863
383571,is-s,is-s,0.9881
372682,is-w,is-w,0.9974
62329,fx-o,fx-o,0.9936
10715,is-w,fx-o,0.6321
171820,m-m,m-m,0.7225
344899,fx-n,fx-o,0.624
83501,fx-o,fx-o,0.9843
341282,fx-ex,fx-h,0.9821
33000,fx-ex,fx-ex,0.5452
358025,is-s,is-s,0.9859
114119,ss-u,ss-u,0.4635
161309,fx-o,fx-o,0.9849
5294,is-e,is-e,0.9623
148643,ss-n,ss-u,0.4932
370338,fx-n,fx-o,0.8231
149369,ss-u,ss-u,0.4089
166107,ss-u,m-sp,0.6333
428249,m-si,m-si,0.7995
86410,sp-s,sp-s,0.9949
75092,fx-n,ss-n,0.4515
176087,fx-n,fx-n,0.7123
147586,ss-u,fx-o,0.3262
220311,fx-h,sp-s,0.6308
28680,fx-el,fx-ex,0.8692
361222,fx-n,fx-n,0.8754
42354,sp-p,fx-ex,0.9428
242861,fx-h,ss-u,0.9481
62276,ss-n,ss-n,0.7222
41678,is-s,is-s,0.9887
208314,fx-o,fx-o,0.8021
67234,m-m,m-m,0.8156
48543,m-si,m-si,0.9777
272020,fx-o,fx-o,0.5324
84231,is-p,is-p,0.9843
154033,is-s,is-s,0.9789
40060,m-m,m-si,0.5446
160244,is-e,is-e,0.8199
398407,fx-o,fx-o,0.881
247135,is-w,is-w,0.9981
112647,fx-o,fx-o,0.4319
109494,m-si,m-si,0.426
71796,fx-o,fx-o,0.9852
64958,m-sp,is-e,0.552
87051,sp-s,sp-s,0.998
142677,is-p,is-p,0.9989
157374,m-m,m-sp,0.5557
15360,m-si,is-p,0.977
381359,fx-h,fx-h,0.966
336589,fx-o,fx-o,0.9977
164179,m-m,m-m,0.9366
133659,ss-s,ss-s,0.8566
357832,is-w,is-w,0.9986
62327,fx-o,fx-o,0.9931
419042,m-sp,m-sp,0.9743
50764,fx-o,fx-o,0.5213
73090,fx-o,fx-o,0.948
263052,fx-o,fx-o,0.8579
24643,ss-u,fx-v,0.4312
3266,is-e,is-e,0.8946
387927,fx-o,fx-o,0.872
270465,fx-h,fx-h,0.9949
393460,fx-o,fx-o,0.9916
114093,sp-p,sp-p,0.6118
258261,fx-v,fx-o,0.9319
86755,fx-v,ss-u,0.5503
247371,is-w,is-w,0.9987
236598,sp-s,sp-s,0.9905
419972,fx-o,fx-o,0.9892
331379,sp-s,sp-s,0.9555
256579,fx-o,fx-o,0.9053
85549,fx-o,fx-o,0.9929
13908,fx-o,fx-o,0.4561
86747,fx-v,fx-v,0.4818
330751,m-si,is-w,0.9699
168075,fx-n,fx-n,0.6145
102536,sp-p,sp-p,0.8569
327129,fx-o,fx-o,0.817
181071,fx-v,fx-m,0.78
199202,m-sp,m-sp,0.6274
114154,ss-u,ss-u,0.5132
155203,sp-c,ss-i,0.5642
194673,fx-n,ss-n,0.8443
371815,fx-o,fx-o,0.764
142854,is-p,is-p,0.9968
63585,ss-i,ss-i,0.5311
105362,ss-n,ss-n,0.5935
40100,m-si,m-si,0.8514
336982,fx-o,fx-o,0.996
115085,ss-u,ss-u,0.8231
390459,fx-o,fx-o,0.9572
103373,fx-v,fx-o,0.5608
157580,ss-u,ss-u,0.4314
32587,ss-n,ss-n,0.8364
326978,fx-o,fx-o,0.989
210835,m-si,m-m,0.6951
416869,ss-i,ss-u,0.9192
477031,m-si,m-m,0.5792
254329,fx-h,fx-h,0.9851
51632,ss-i,ss-i,0.5094
28870,fx-el,fx-el,0.8945
26693,is-e,is-e,0.9006
88544,fx-o,fx-o,0.8451
76982,ss-u,ss-u,0.5904
194303,fx-m,fx-m,0.6434
111114,fx-o,fx-o,0.9893
5791,is-e,is-e,0.9508
331230,m-si,m-m,0.3761
17519,fx-el,ss-s,0.5408
238873,m-si,m-si,0.6369
419329,m-si,m-si,0.9613
107223,ss-u,ss-u,0.3458
73712,ss-n,ss-n,0.6864
211499,fx-h,fx-o,0.757
45905,ss-u,ss-u,0.8027
156819,sp-s,sp-s,0.9979
439996,m-sp,m-sp,0.8618
150114,m-m,m-m,0.5661
28748,is-p,is-p,0.89
24820,m-sp,is-p,0.8763
164951,is-p,is-p,0.9969
142011,fx-v,fx-o,0.8425
105297,fx-n,fx-n,0.7763
105333,is-p,is-p,0.6863
458036,m-sp,m-sp,0.672
38884,fx-m,fx-m,0.7991
54435,m-si,fx-ex,0.4368
34530,ss-i,ss-i,0.5417
191731,m-m,m-m,0.3946
149808,m-sp,m-sp,0.913
444012,m-m,m-m,0.9755
202898,fx-n,fx-n,0.543
144843,is-p,is-p,0.9564
425154,m-si,m-m,0.4549
9333,m-sp,m-sp,0.9029
373723,is-w,is-w,0.8643
275460,m-si,fx-el,0.4892
374123,is-w,is-w,0.9985
60640,fx-m,fx-m,0.9507
14986,fx-ex,fx-ex,0.9519
170539,ss-i,sp-c,0.6496
180297,fx-h,fx-h,0.9871
72251,sp-s,sp-s,0.998
97591,ss-n,ss-n,0.5765
40132,ss-n,ss-n,0.5541
31747,ss-n,fx-o,0.9111
130968,fx-a,fx-a,0.99
127621,fx-n,ss-n,0.5783
171707,fx-h,fx-h,0.99
148510,is-k,is-k,0.9858
133165,is-s,fx-a,0.804
418407,m-si,m-si,0.9342
413688,m-sp,m-sp,0.6184
30880,m-si,m-m,0.5275
130514,m-sp,m-sp,0.8461
477302,m-m,m-m,0.7733
20539,m-si,m-m,0.5373
165142,m-sp,m-sp,0.6901
159439,fx-h,ss-u,0.9533
140204,fx-n,fx-n,0.611
28614,is-k,is-k,0.9837
28861,fx-el,is-p,0.6422
353793,fx-o,fx-o,0.5989
102397,m-si,m-sp,0.9841
9386,fx-o,fx-o,0.9655
86578,m-m,m-sp,0.4528
241830,fx-o,fx-o,0.9661
187314,fx-el,fx-v,0.3155
208921,fx-o,fx-o,0.9954
240138,is-p,m-sp,0.916
76617,sp-c,sp-c,0.5934
377589,fx-h,fx-h,0.9834
408417,sp-c,ss-u,0.674
35884,sp-s,sp-s,0.9901
101233,fx-el,sp-p,0.4908
349396,sp-p,sp-s,0.38
146335,fx-o,fx-o,0.999
425768,m-sp,m-sp,0.6527
354948,is-w,is-w,0.9984
12001,is-s,is-s,0.9847
60408,fx-o,ss-n,0.3414
56532,ss-n,ss-n,0.9376
109119,ss-s,ss-s,0.7868
59244,fx-m,ss-u,0.6464
54803,ss-n,ss-n,0.859
17561,ss-s,ss-s,0.9427
96346,fx-n,ss-n,0.4769
114443,ss-n,ss-n,0.5131
205079,fx-o,fx-o,0.9729
182991,is-s,is-s,0.9827
420942,fx-n,fx-n,0.6567
86248,fx-o,fx-o,0.9522
209045,ss-n,ss-n,0.709
112662,fx-n,ss-n,0.9767
376006,fx-h,fx-h,0.9921
166109,sp-p,fx-o,0.479
252218,fx-h,fx-h,0.9644
91079,sp-s,sp-s,0.9897
105622,is-e,is-e,0.9895
163565,ss-s,m-si,0.3968
26544,is-p,is-p,0.9166
354318,is-s,is-s,0.9906
173889,ss-u,ss-u,0.6782
28983,fx-el,is-e,0.935
249546,fx-n,fx-h,0.2879
263947,fx-n,fx-n,0.7222
219784,sp-p,fx-h,0.4807
339901,fx-n,ss-n,0.4614
127622,fx-n,fx-n,0.5085
252523,m-m,m-m,0.995
146946,m-sp,m-sp,0.9813
420276,m-sp,m-sp,0.9823
214369,fx-el,m-sp,0.7615
261854,fx-h,sp-s,0.9148
150958,fx-h,fx-h,0.9932
61714,sp-s,sp-s,0.9992
50270,fx-h,fx-h,0.6337
145653,m-m,is-k,0.4937
318758,fx-ex,fx-el,0.2852
256954,m-sp,is-p,0.7278
42826,m-sp,m-sp,0.8718
337964,is-s,is-e,0.7411
109140,ss-u,ss-u,0.9403
51022,ss-n,ss-n,0.804
95034,ss-n,ss-n,0.8602
40988,is-e,is-e,0.9938
373915,is-p,m-sp,0.8124
45113,sp-s,sp-s,0.3719
17932,sp-s,sp-s,0.5729
50304,fx-h,fx-h,0.9162
9657,fx-h,fx-h,0.8694
71,fx-h,fx-h,0.6947
359724,is-w,is-w,0.9974
352856,fx-m,fx-m,0.584
79236,fx-m,fx-m,0.8861
26781,fx-o,fx-o,0.9776
272478,fx-o,fx-o,0.9863
79636,fx-ex,sp-p,0.5765
15555,fx-m,fx-v,0.5151
90431,ss-s,ss-s,0.9701
133674,fx-h,fx-h,0.5154
270729,m-si,m-si,0.935
45919,m-m,m-sp,0.6023
80522,m-m,m-m,0.967
34067,fx-n,ss-n,0.5317
193830,fx-o,fx-o,0.7261
190579,fx-m,fx-el,0.2579
54099,fx-el,m-si,0.4972
332505,m-m,m-m,0.9893
236812,fx-o,fx-o,0.9697
39538,fx-o,fx-o,0.8606
340716,fx-m,fx-m,0.4965
3746,fx-ex,is-p,0.6427
34595,fx-a,fx-a,0.9343
366576,fx-n,fx-o,0.6024
72240,ss-u,ss-u,0.5971
101309,fx-h,fx-h,0.5892
237683,fx-h,fx-h,0.5885
92371,fx-h,fx-h,0.9895
381487,is-k,is-k,0.9822
121762,ss-u,ss-u,0.8594
163311,is-s,is-s,0.9066
150913,ss-u,ss-i,0.4505
131032,ss-n,ss-n,0.462
256557,sp-s,sp-s,0.9972
333275,fx-h,fx-h,0.9843
50286,sp-c,fx-h,0.5692
362330,fx-h,fx-h,0.9517
48078,fx-ex,fx-ex,0.5499
5797,ss-s,m-si,0.4081
