sound_id,ground_truth,prediction,prediction_score
38851,m-si,m-si,0.8362
11653,is-k,is-k,0.8404
236395,sp-s,sp-s,0.8941
119668,is-w,is-w,0.9016
89782,fx-o,fx-o,0.9137
358311,is-s,is-s,0.9319
156756,sp-s,sp-s,0.8463
172711,fx-h,fx-h,0.8982
368812,fx-o,fx-o,0.8833
277361,fx-o,fx-m,0.7799
427575,m-m,m-m,0.891
102113,fx-n,fx-n,0.8705
36562,ss-n,ss-n,0.7958
29889,fx-o,fx-o,0.9099
246947,is-w,is-w,0.9085
137701,fx-o,fx-o,0.8927
354186,is-s,is-s,0.8938
238013,fx-n,fx-n,0.836
388688,is-p,m-sp,0.8013
90412,m-m,m-si,0.6768
172109,ss-n,fx-a,0.428
130727,sp-p,sp-p,0.584
370664,m-si,m-si,0.9113
144225,fx-o,fx-o,0.8893
97189,sp-s,sp-s,0.7151
20784,ss-u,fx-h,0.8143
246083,m-si,m-si,0.8896
12920,fx-el,fx-el,0.9164
358165,is-s,is-s,0.9331
26931,sp-s,sp-s,0.898
91605,is-p,is-p,0.8909
154334,is-w,is-w,0.891
380806,fx-a,ss-n,0.3969
172930,ss-u,ss-n,0.4906
69478,fx-o,fx-o,0.8988
97378,ss-n,ss-n,0.7772
247391,is-w,is-w,0.8962
151738,fx-n,fx-n,0.8708
195219,sp-s,sp-s,0.9143
67417,fx-o,fx-o,0.8919
25639,is-p,is-p,0.481
93895,sp-s,sp-s,0.8959
42712,is-e,m-si,0.569
107736,sp-s,sp-s,0.9005
13052,m-si,m-si,0.9239
200955,fx-ex,fx-ex,0.8416
76531,sp-s,sp-s,0.8779
142294,ss-u,ss-u,0.7753
86447,sp-s,sp-s,0.8914
398461,ss-u,fx-v,0.5757
267569,ss-u,ss-u,0.4238
39169,is-k,is-k,0.8731
302492,m-si,m-si,0.892
424071,m-si,m-si,0.8419
57770,ss-u,ss-i,0.25
30353,fx-m,fx-m,0.7827
66155,fx-o,fx-o,0.9172
326348,fx-o,fx-o,0.9032
157599,ss-u,ss-u,0.5281
48359,m-si,m-si,0.8609
328052,fx-o,fx-o,0.9105
45539,fx-a,fx-a,0.685
1818,is-w,is-w,0.9116
1194,fx-ex,fx-ex,0.8445
92000,sp-p,sp-s,0.4339
157658,m-sp,m-sp,0.85
56135,ss-u,ss-i,0.5592
236352,sp-s,sp-s,0.7533
348244,is-p,is-p,0.6888
375541,is-p,is-k,0.8509
50951,is-p,is-p,0.8919
345263,m-sp,m-sp,0.8881
64664,m-sp,m-sp,0.5975
334100,m-si,m-si,0.8848
83996,is-p,is-p,0.9137
358793,is-w,is-w,0.9087
147944,ss-u,fx-o,0.5674
231265,fx-n,fx-n,0.6305
153599,is-s,is-s,0.9348
151285,fx-n,fx-n,0.8649
152939,m-sp,m-sp,0.8687
353103,fx-h,sp-s,0.6711
183645,m-sp,m-sp,0.879
347719,is-p,m-sp,0.564
132987,is-p,ss-u,0.5864
31346,sp-p,sp-p,0.7596
127440,fx-n,fx-n,0.7431
86837,m-sp,m-sp,0.8305
337236,fx-o,fx-o,0.8994
181896,fx-v,fx-n,0.8546
112066,sp-p,sp-p,0.6405
153108,ss-i,ss-i,0.3394
236505,sp-s,sp-s,0.9039
56552,fx-a,fx-a,0.8196
117215,ss-u,ss-u,0.3783
399048,is-e,is-e,0.5629
136263,m-m,m-sp,0.2566
164878,ss-n,ss-n,0.8146
38561,ss-n,ss-n,0.5317
4530,m-sp,m-si,0.6742
80558,ss-u,ss-u,0.6181
410868,fx-h,fx-h,0.8932
22018,is-e,is-e,0.4593
72008,ss-u,ss-u,0.6246
197947,sp-s,sp-s,0.8377
375068,is-w,is-w,0.909
270695,m-si,m-si,0.9122
38969,ss-s,ss-s,0.9118
252393,m-si,m-si,0.9184
59158,is-p,is-p,0.7996
193675,sp-s,sp-p,0.7332
39202,is-k,is-k,0.8553
355912,is-s,is-s,0.9086
120963,is-w,m-si,0.4104
393461,fx-o,fx-o,0.8905
418458,fx-m,fx-m,0.5287
218177,fx-h,fx-h,0.9127
15257,fx-ex,fx-ex,0.6493
348879,is-p,is-p,0.904
420054,fx-o,fx-o,0.5231
2615,m-sp,m-sp,0.5296
21123,m-sp,m-sp,0.8645
11666,is-k,is-k,0.8325
15749,fx-el,fx-el,0.8475
114364,ss-u,sp-p,0.6004
236643,sp-s,sp-s,0.7912
80798,ss-u,sp-c,0.4302
114079,sp-p,sp-p,0.4393
40899,m-sp,m-sp,0.7907
93640,ss-n,fx-a,0.5159
170797,ss-i,ss-i,0.3376
396995,ss-n,fx-n,0.3726
101903,m-sp,m-sp,0.8764
69027,m-sp,m-m,0.6417
357454,is-w,is-w,0.9028
34278,ss-s,ss-s,0.7505
163120,fx-n,fx-n,0.635
341534,fx-o,fx-m,0.7361
325032,is-p,is-p,0.9029
143958,ss-u,fx-o,0.8847
162950,is-s,is-s,0.9001
248648,is-w,is-w,0.9034
11369,fx-ex,fx-ex,0.8455
2714,m-m,m-m,0.5324
61771,sp-s,sp-s,0.9131
162395,fx-h,sp-c,0.6236
315923,fx-ex,fx-h,0.7976
2531,ss-n,fx-n,0.833
187340,fx-o,fx-m,0.454
158526,fx-o,fx-o,0.9222
477251,m-si,fx-ex,0.3842
4527,m-sp,fx-ex,0.3282
413244,m-sp,m-sp,0.8838
348873,is-p,is-p,0.9049
211528,fx-h,fx-h,0.9014
11009,is-w,is-w,0.8925
76302,m-si,m-si,0.8629
485473,m-sp,m-sp,0.8836
373674,is-k,is-k,0.8453
222648,fx-h,fx-h,0.8829
156188,fx-o,fx-o,0.9136
50332,fx-h,fx-h,0.7081
79470,ss-s,ss-s,0.8929
398513,fx-o,fx-o,0.8438
3739,fx-ex,m-sp,0.8453
9544,fx-h,fx-h,0.8327
72826,fx-o,fx-o,0.7554
377157,fx-o,is-p,0.5006
429076,fx-h,fx-h,0.8867
109244,fx-o,fx-v,0.3997
318838,fx-ex,fx-ex,0.7398
104795,m-m,m-sp,0.871
49661,ss-u,ss-i,0.4639
102072,fx-n,fx-n,0.8758
147599,fx-n,fx-n,0.766
316440,fx-ex,sp-s,0.7448
247121,is-w,is-w,0.9089
150271,ss-n,ss-u,0.4503
419855,m-sp,m-sp,0.8627
116367,is-p,is-p,0.9015
158980,ss-n,fx-n,0.6895
5265,is-e,is-e,0.3412
94407,ss-u,ss-i,0.5425
5254,is-e,fx-el,0.5299
241485,fx-h,fx-h,0.8188
16625,ss-u,ss-u,0.7994
40619,m-si,m-si,0.8993
320456,fx-o,fx-o,0.8518
245639,fx-h,fx-h,0.9148
378684,fx-o,fx-o,0.9107
17518,fx-ex,ss-s,0.7781
216001,ss-u,fx-n,0.2493
76609,sp-c,sp-c,0.5938
127276,ss-n,fx-h,0.2153
107747,sp-s,sp-s,0.8509
149743,fx-n,fx-n,0.869
395301,fx-m,fx-m,0.6996
374706,is-p,is-p,0.8937
101731,sp-s,sp-s,0.5443
114358,sp-p,sp-p,0.7943
372046,m-si,m-si,0.8397
57619,fx-n,fx-n,0.6944
50259,fx-ex,fx-h,0.8408
415460,is-s,m-si,0.5049
47675,fx-o,fx-o,0.8938
106991,sp-s,sp-s,0.8963
63521,fx-o,fx-o,0.8935
108541,ss-u,ss-u,0.8186
160018,ss-u,ss-i,0.5533
51900,ss-u,ss-u,0.8478
222375,m-sp,m-sp,0.8394
474941,m-m,m-m,0.9025
388057,fx-o,fx-o,0.9061
29436,fx-el,fx-el,0.9028
6851,m-sp,m-sp,0.676
247103,is-w,is-w,0.9102
146771,fx-o,fx-o,0.9041
190915,fx-n,fx-n,0.8133
356858,is-w,is-w,0.9092
147018,fx-o,fx-o,0.3937
137930,sp-p,sp-p,0.8175
374802,is-w,is-w,0.9027
178560,fx-ex,fx-h,0.8865
373990,is-w,is-w,0.9015
383975,m-m,m-m,0.9417
11965,is-s,is-s,0.9039
387774,is-p,is-p,0.8123
233805,m-sp,m-sp,0.8628
400699,fx-o,fx-o,0.9174
38590,ss-u,ss-n,0.7376
20935,m-si,m-si,0.7867
46986,m-sp,m-si,0.3678
39301,m-sp,m-sp,0.8557
216283,fx-o,fx-o,0.9199
155280,ss-n,ss-u,0.843
50314,fx-h,fx-h,0.7963
34328,fx-n,ss-n,0.6592
39863,fx-h,fx-h,0.909
106560,ss-u,fx-v,0.7439
89385,fx-o,fx-o,0.8727
38181,m-m,m-sp,0.8463
10899,is-w,fx-o,0.6475
246368,sp-p,sp-p,0.7942
239202,fx-m,fx-m,0.8508
245197,fx-o,fx-o,0.9011
106883,fx-h,fx-h,0.6973
261299,fx-n,fx-n,0.8838
130715,sp-p,sp-p,0.7196
34373,m-si,m-si,0.9109
40011,m-sp,m-si,0.6163
61214,sp-s,sp-s,0.9013
13037,m-si,m-si,0.52
236522,sp-s,sp-s,0.8625
185812,ss-i,fx-o,0.745
390313,fx-h,ss-u,0.6815
373675,is-k,is-k,0.8652
137907,sp-p,sp-p,0.817
33411,ss-u,ss-u,0.6882
55896,is-w,is-s,0.9135
4576,m-sp,m-sp,0.4073
79265,fx-n,fx-n,0.68
254583,m-sp,m-sp,0.8806
108572,fx-o,fx-o,0.8826
107053,m-m,m-m,0.8791
104111,ss-u,ss-u,0.6087
434449,fx-o,fx-o,0.8992
262326,fx-m,fx-m,0.8195
43187,m-sp,m-sp,0.7698
372655,is-w,is-w,0.893
97228,is-s,is-s,0.923
113328,fx-v,fx-m,0.5827
26514,is-e,is-e,0.8229
101318,ss-u,ss-u,0.6256
5108,m-m,m-m,0.8622
266753,fx-o,fx-o,0.859
181757,fx-o,fx-o,0.8992
168725,fx-h,fx-h,0.8926
87682,sp-s,sp-s,0.8224
96096,is-p,is-p,0.9004
247272,is-w,is-w,0.9142
140519,is-p,is-p,0.9086
71608,is-p,is-e,0.8169
66131,sp-p,fx-ex,0.2709
271947,sp-s,sp-s,0.8886
39389,fx-o,fx-o,0.9161
338220,fx-o,fx-o,0.8987
248713,is-w,is-w,0.9089
133442,ss-s,ss-s,0.9083
82808,ss-u,ss-u,0.7021
16250,is-p,is-p,0.9021
142578,is-p,is-p,0.9078
355115,is-w,is-w,0.8806
130872,fx-o,fx-o,0.8494
721,fx-h,fx-a,0.3698
214866,m-si,m-si,0.8863
374978,is-w,is-w,0.9091
427375,m-sp,m-sp,0.8649
40448,m-si,m-si,0.9259
374220,is-w,is-w,0.8918
13853,is-p,is-p,0.8586
163688,fx-a,fx-a,0.749
344017,fx-h,fx-h,0.8605
188066,ss-n,ss-n,0.7435
418513,fx-o,fx-o,0.9253
336994,fx-h,fx-h,0.906
55017,ss-n,fx-a,0.6977
63507,ss-u,fx-m,0.6409
413742,fx-o,fx-h,0.7675
173690,is-s,fx-ex,0.4636
231468,m-si,m-si,0.927
371224,sp-s,sp-s,0.8893
48577,fx-m,fx-m,0.7516
54452,fx-ex,is-e,0.8863
159987,ss-u,ss-u,0.8525
108880,sp-s,sp-s,0.8889
29441,fx-el,fx-el,0.8182
189407,sp-s,sp-s,0.9051
14160,fx-o,fx-n,0.8363
383565,is-s,is-s,0.9226
10936,fx-o,is-w,0.5965
183744,is-s,is-s,0.9002
5361,is-s,is-s,0.9219
128060,ss-u,sp-c,0.3925
67280,is-p,ss-u,0.7669
248117,m-m,m-m,0.9395
427338,m-sp,m-sp,0.8229
434183,is-e,is-e,0.7865
161923,fx-a,fx-a,0.6834
362919,ss-u,ss-u,0.6115
79618,fx-o,fx-o,0.9073
318555,fx-m,fx-o,0.5003
28735,is-p,is-p,0.9135
50268,fx-ex,fx-h,0.6263
30283,fx-h,fx-h,0.8853
363118,fx-n,fx-n,0.8681
90801,fx-o,fx-o,0.9073
245707,fx-ex,m-si,0.8787
202583,is-p,m-si,0.5257
21573,m-m,m-m,0.5627
22751,is-e,is-e,0.8565
122956,ss-u,ss-u,0.3559
32105,m-sp,fx-ex,0.6834
29388,fx-o,fx-o,0.3683
43436,fx-o,fx-o,0.92
29186,fx-el,fx-el,0.7639
359121,m-m,m-si,0.9017
40998,is-e,is-e,0.803
39732,ss-u,fx-a,0.7873
11007,fx-el,is-w,0.8424
28396,ss-u,ss-u,0.4891
118486,fx-h,ss-u,0.487
137414,fx-o,fx-o,0.7925
165885,fx-m,fx-m,0.8394
383646,is-s,is-s,0.7988
54420,is-e,fx-ex,0.6852
214548,m-si,m-si,0.904
356441,is-w,is-w,0.9054
24314,sp-s,sp-s,0.9017
394770,fx-o,fx-o,0.9025
41516,is-s,is-k,0.8232
117802,ss-u,ss-i,0.5687
343957,fx-h,fx-h,0.6529
30282,fx-h,fx-h,0.9065
92375,fx-h,fx-h,0.9098
21063,fx-n,fx-h,0.886
156806,sp-s,sp-s,0.8975
374847,is-w,is-w,0.8943
71049,ss-u,ss-n,0.7422
354867,is-w,is-w,0.9121
160910,fx-n,fx-n,0.8601
373708,is-k,is-k,0.8383
373844,is-s,is-s,0.9304
11969,is-s,is-s,0.9279
87406,ss-n,ss-n,0.419
362310,fx-o,fx-o,0.9191
365772,fx-h,fx-h,0.9002
72652,m-si,m-si,0.9127
30685,ss-n,fx-a,0.6015
340547,fx-m,fx-m,0.8268
153646,is-s,is-s,0.9336
382798,is-p,is-p,0.9106
382883,is-p,is-p,0.9149
58168,ss-u,ss-u,0.4508
340711,fx-m,fx-m,0.846
76442,ss-u,ss-n,0.7376
65654,is-k,is-k,0.8278
106435,sp-s,sp-s,0.8999
154404,sp-s,sp-s,0.9071
333271,fx-h,fx-h,0.9156
276142,fx-o,fx-o,0.8889
141186,m-si,m-si,0.8736
28972,fx-el,is-e,0.7443
400802,is-w,m-si,0.6537
18268,fx-h,fx-h,0.7005
68720,fx-o,fx-o,0.9131
373931,is-p,is-p,0.8583
115801,m-si,m-si,0.7693
97295,m-si,sp-p,0.2643
445125,m-sp,m-m,0.72
242138,fx-o,fx-o,0.4165
119113,fx-n,fx-n,0.8187
248944,is-w,is-w,0.8947
421025,fx-h,fx-h,0.7713
116706,fx-ex,m-si,0.8889
325859,fx-o,fx-o,0.9111
247075,is-w,is-w,0.9124
103561,fx-n,fx-n,0.7836
61249,ss-n,ss-n,0.412
277593,sp-s,sp-s,0.8101
102495,m-sp,m-sp,0.8582
154840,ss-u,ss-u,0.4627
65756,is-k,is-k,0.8349
420867,fx-n,fx-n,0.8591
83132,is-k,is-k,0.8487
247766,is-s,is-s,0.9334
141689,m-sp,m-sp,0.8559
273060,sp-p,sp-p,0.8096
30022,fx-h,fx-h,0.9109
51032,fx-n,ss-u,0.4089
18474,is-s,is-s,0.9217
220586,m-sp,m-sp,0.6368
193596,m-sp,m-m,0.8616
4540,m-sp,fx-ex,0.5976
6730,ss-u,ss-u,0.7679
422863,fx-ex,fx-n,0.865
118443,fx-o,fx-o,0.9003
162732,ss-u,ss-u,0.5186
41750,is-s,m-si,0.4317
383571,is-s,is-s,0.9252
372682,is-w,is-w,0.9011
62329,fx-o,fx-o,0.899
10715,is-w,is-p,0.5879
171820,m-m,m-m,0.3704
344899,fx-n,fx-n,0.8383
83501,fx-o,fx-o,0.9106
341282,fx-ex,fx-h,0.8271
33000,fx-ex,fx-ex,0.819
358025,is-s,is-s,0.9372
114119,ss-u,sp-p,0.4747
161309,fx-o,fx-o,0.9136
5294,is-e,is-e,0.6691
148643,ss-n,ss-n,0.5951
370338,fx-n,fx-o,0.6776
149369,ss-u,ss-u,0.4085
166107,ss-u,ss-u,0.4666
428249,m-si,m-si,0.9009
86410,sp-s,sp-s,0.912
75092,fx-n,fx-n,0.8018
176087,fx-n,fx-n,0.7881
147586,ss-u,fx-m,0.6692
220311,fx-h,fx-h,0.8542
28680,fx-el,fx-ex,0.6022
361222,fx-n,fx-n,0.8646
42354,sp-p,sp-p,0.4254
242861,fx-h,ss-u,0.6753
62276,ss-n,ss-n,0.7624
41678,is-s,is-s,0.8998
208314,fx-o,fx-o,0.9045
67234,m-m,m-m,0.8821
48543,m-si,m-si,0.912
272020,fx-o,fx-n,0.7451
84231,is-p,is-p,0.9057
154033,is-s,is-s,0.7916
40060,m-m,m-si,0.8954
160244,is-e,is-e,0.8163
398407,fx-o,fx-o,0.8679
247135,is-w,is-w,0.9092
112647,fx-o,fx-o,0.6853
109494,m-si,m-si,0.8966
71796,fx-o,fx-o,0.8971
64958,m-sp,m-si,0.7025
87051,sp-s,sp-s,0.9024
142677,is-p,is-p,0.9086
157374,m-m,m-sp,0.848
15360,m-si,m-m,0.6566
381359,fx-h,fx-h,0.8994
336589,fx-o,fx-o,0.896
164179,m-m,m-m,0.9165
133659,ss-s,ss-s,0.9079
357832,is-w,is-w,0.8921
62327,fx-o,fx-o,0.9185
419042,m-sp,m-sp,0.8715
50764,fx-o,fx-m,0.8207
73090,fx-o,fx-o,0.8445
263052,fx-o,fx-o,0.8838
24643,ss-u,fx-v,0.4609
3266,is-e,is-e,0.7671
387927,fx-o,fx-o,0.9036
270465,fx-h,fx-h,0.9075
393460,fx-o,fx-o,0.7634
114093,sp-p,sp-p,0.5036
258261,fx-v,fx-o,0.8926
86755,fx-v,fx-v,0.6422
247371,is-w,is-w,0.9042
236598,sp-s,sp-s,0.8781
419972,fx-o,fx-o,0.9225
331379,sp-s,sp-s,0.8864
256579,fx-o,fx-o,0.9165
85549,fx-o,fx-o,0.9175
13908,fx-o,is-p,0.8205
86747,fx-v,fx-v,0.7519
330751,m-si,is-w,0.8221
168075,fx-n,fx-n,0.8641
102536,sp-p,sp-p,0.608
327129,fx-o,fx-o,0.5161
181071,fx-v,fx-m,0.5206
199202,m-sp,m-sp,0.4384
114154,ss-u,ss-u,0.3718
155203,sp-c,ss-i,0.5777
194673,fx-n,fx-n,0.8304
371815,fx-o,fx-o,0.8704
142854,is-p,is-p,0.8952
63585,ss-i,ss-i,0.4244
105362,ss-n,fx-n,0.7353
40100,m-si,m-si,0.8428
336982,fx-o,fx-o,0.8901
115085,ss-u,ss-u,0.8099
390459,fx-o,fx-o,0.9229
103373,fx-v,fx-o,0.8977
157580,ss-u,ss-u,0.6793
32587,ss-n,ss-n,0.7958
326978,fx-o,fx-o,0.9109
210835,m-si,m-si,0.8997
416869,ss-i,ss-i,0.4209
477031,m-si,ss-s,0.8399
254329,fx-h,fx-h,0.8804
51632,ss-i,ss-i,0.5594
28870,fx-el,fx-el,0.8789
26693,is-e,is-e,0.7067
88544,fx-o,fx-o,0.8618
76982,ss-u,sp-c,0.4154
194303,fx-m,fx-m,0.6816
111114,fx-o,fx-o,0.9119
5791,is-e,ss-s,0.2928
331230,m-si,m-si,0.8794
17519,fx-el,ss-s,0.6116
238873,m-si,m-si,0.854
419329,m-si,m-si,0.9043
107223,ss-u,ss-u,0.3496
73712,ss-n,fx-n,0.6086
211499,fx-h,fx-h,0.8561
45905,ss-u,fx-h,0.3761
156819,sp-s,sp-s,0.8921
439996,m-sp,m-sp,0.8397
150114,m-m,m-sp,0.4722
28748,is-p,is-p,0.9049
24820,m-sp,is-p,0.8986
164951,is-p,is-p,0.8491
142011,fx-v,fx-m,0.8032
105297,fx-n,fx-n,0.8027
105333,is-p,m-sp,0.8272
458036,m-sp,m-sp,0.8287
38884,fx-m,fx-m,0.8422
54435,m-si,m-si,0.8816
34530,ss-i,ss-i,0.5777
191731,m-m,m-sp,0.849
149808,m-sp,m-sp,0.8628
444012,m-m,m-m,0.9294
202898,fx-n,fx-n,0.8845
144843,is-p,is-p,0.7485
425154,m-si,fx-ex,0.6277
9333,m-sp,m-sp,0.8721
373723,is-w,is-k,0.8682
275460,m-si,m-si,0.699
374123,is-w,is-w,0.8912
60640,fx-m,fx-m,0.8333
14986,fx-ex,fx-ex,0.7393
170539,ss-i,sp-c,0.5899
180297,fx-h,fx-h,0.9058
72251,sp-s,sp-s,0.8912
97591,ss-n,ss-n,0.606
40132,ss-n,fx-n,0.8375
31747,ss-n,fx-o,0.618
130968,fx-a,fx-a,0.8005
127621,fx-n,fx-n,0.8809
171707,fx-h,fx-h,0.8874
148510,is-k,is-k,0.8513
133165,is-s,fx-a,0.4521
418407,m-si,m-si,0.929
413688,m-sp,m-sp,0.884
30880,m-si,m-si,0.8749
130514,m-sp,m-sp,0.8599
477302,m-m,m-m,0.6761
20539,m-si,fx-ex,0.2764
165142,m-sp,m-sp,0.8169
159439,fx-h,ss-u,0.6728
140204,fx-n,fx-n,0.6857
28614,is-k,is-k,0.8535
28861,fx-el,fx-el,0.9166
353793,fx-o,fx-o,0.4536
102397,m-si,m-sp,0.8737
9386,fx-o,fx-o,0.9084
86578,m-m,m-m,0.8852
241830,fx-o,fx-o,0.9181
187314,fx-el,ss-u,0.5751
208921,fx-o,fx-o,0.9052
240138,is-p,m-sp,0.8721
76617,sp-c,sp-c,0.4777
377589,fx-h,fx-h,0.882
408417,sp-c,ss-u,0.435
35884,sp-s,sp-s,0.8871
101233,fx-el,sp-p,0.8138
349396,sp-p,ss-u,0.4195
146335,fx-o,fx-o,0.9191
425768,m-sp,m-sp,0.8298
354948,is-w,is-w,0.9062
12001,is-s,is-s,0.9048
60408,fx-o,is-w,0.4902
56532,ss-n,ss-n,0.7285
109119,ss-s,ss-s,0.8972
59244,fx-m,fx-m,0.4343
54803,ss-n,ss-n,0.822
17561,ss-s,ss-s,0.8968
96346,fx-n,fx-n,0.8252
114443,ss-n,ss-n,0.6873
205079,fx-o,fx-o,0.9022
182991,is-s,is-s,0.938
420942,fx-n,fx-n,0.8725
86248,fx-o,fx-o,0.8442
209045,ss-n,ss-u,0.452
112662,fx-n,fx-n,0.7143
376006,fx-h,fx-h,0.9145
166109,sp-p,fx-o,0.4197
252218,fx-h,fx-h,0.8004
91079,sp-s,sp-s,0.8944
105622,is-e,is-e,0.8518
163565,ss-s,ss-s,0.3998
26544,is-p,is-p,0.9129
354318,is-s,is-s,0.9313
173889,ss-u,ss-u,0.6218
28983,fx-el,fx-el,0.7591
249546,fx-n,fx-o,0.8032
263947,fx-n,fx-n,0.8886
219784,sp-p,fx-h,0.4528
339901,fx-n,fx-n,0.3787
127622,fx-n,fx-n,0.8797
252523,m-m,m-m,0.9312
146946,m-sp,m-sp,0.8691
420276,m-sp,m-sp,0.8541
214369,fx-el,m-si,0.7152
261854,fx-h,sp-s,0.7693
150958,fx-h,fx-h,0.8865
61714,sp-s,sp-s,0.907
50270,fx-h,fx-h,0.7561
145653,m-m,is-e,0.738
318758,fx-ex,fx-ex,0.829
256954,m-sp,m-sp,0.8672
42826,m-sp,m-sp,0.8195
337964,is-s,is-k,0.6559
109140,ss-u,ss-u,0.759
51022,ss-n,fx-a,0.6216
95034,ss-n,ss-n,0.8206
40988,is-e,is-e,0.8716
373915,is-p,is-p,0.597
45113,sp-s,sp-s,0.6508
17932,sp-s,sp-s,0.8032
50304,fx-h,fx-h,0.8054
9657,fx-h,fx-h,0.9048
71,fx-h,fx-h,0.722
359724,is-w,is-w,0.9038
352856,fx-m,fx-m,0.8372
79236,fx-m,fx-m,0.8379
26781,fx-o,fx-o,0.8983
272478,fx-o,fx-o,0.9033
79636,fx-ex,sp-p,0.7468
15555,fx-m,fx-v,0.5545
90431,ss-s,ss-s,0.8993
133674,fx-h,fx-ex,0.831
270729,m-si,m-si,0.783
45919,m-m,m-sp,0.3335
80522,m-m,m-m,0.9168
34067,fx-n,fx-n,0.8409
193830,fx-o,fx-h,0.3517
190579,fx-m,fx-m,0.8251
54099,fx-el,m-si,0.501
332505,m-m,m-m,0.9313
236812,fx-o,fx-m,0.848
39538,fx-o,fx-o,0.6854
340716,fx-m,fx-m,0.8246
3746,fx-ex,m-sp,0.3679
34595,fx-a,fx-a,0.8113
366576,fx-n,fx-o,0.781
72240,ss-u,ss-u,0.714
101309,fx-h,fx-h,0.5031
237683,fx-h,fx-h,0.6749
92371,fx-h,fx-h,0.9105
381487,is-k,is-k,0.8476
121762,ss-u,ss-u,0.5642
163311,is-s,is-s,0.8866
150913,ss-u,ss-i,0.4459
131032,ss-n,fx-n,0.7617
256557,sp-s,sp-s,0.8901
333275,fx-h,fx-h,0.8958
50286,sp-c,sp-c,0.3942
362330,fx-h,fx-ex,0.4785
48078,fx-ex,fx-ex,0.8305
