sound_id,ground_truth,prediction,prediction_score
11191,fx-ex,fx-ex,0.7517
76294,m-si,m-si,0.7206
50443,ss-s,ss-s,0.7789
168588,fx-el,fx-el,0.7855
107356,fx-m,fx-m,0.9181
17862,ss-u,ss-u,0.7711
23019,fx-m,fx-m,0.527
101247,ss-n,ss-n,0.4632
132176,fx-m,fx-m,0.8864
480715,m-sp,m-sp,0.8872
347562,fx-n,fx-n,0.6061
5823,ss-s,ss-s,0.7673
41000,is-e,is-e,0.8624
153614,is-s,is-s,0.9535
263531,m-sp,m-sp,0.8921
92932,sp-s,sp-s,0.9518
23475,ss-s,ss-s,0.9023
55990,is-s,is-s,0.9517
63733,ss-u,ss-i,0.3767
61560,is-p,is-p,0.9395
46,fx-o,fx-o,0.8947
146671,is-p,is-p,0.9671
40902,m-m,m-sp,0.8383
8763,is-e,is-e,0.7126
200381,sp-s,sp-s,0.9094
132816,fx-h,fx-h,0.9186
132047,fx-n,fx-n,0.78
175465,fx-h,m-si,0.3234
417430,fx-o,fx-o,0.9571
155279,ss-u,ss-u,0.8167
15363,m-si,ss-s,0.5747
354220,is-s,is-s,0.9304
155123,ss-u,fx-v,0.6035
413619,is-p,is-p,0.9266
34134,is-p,is-p,0.5134
69132,fx-o,fx-o,0.9219
221951,fx-h,fx-h,0.8624
121943,fx-n,ss-n,0.5201
140638,ss-n,ss-u,0.7164
258038,fx-o,fx-o,0.7787
189822,fx-h,sp-c,0.4834
48157,ss-u,sp-c,0.4026
169620,ss-n,fx-a,0.7152
56926,ss-u,ss-u,0.3987
62681,ss-n,fx-a,0.7287
372679,is-w,is-w,0.9624
101621,is-e,fx-m,0.4189
368276,sp-c,sp-c,0.5867
89893,fx-o,fx-o,0.9533
360794,fx-o,fx-o,0.9503
78611,m-m,m-sp,0.7198
81137,ss-u,ss-u,0.8199
107740,sp-s,sp-s,0.9564
2890,is-e,is-e,0.8202
55438,is-e,is-p,0.8227
325017,is-p,is-p,0.94
1135,m-sp,m-sp,0.6416
123688,ss-u,ss-u,0.6061
64777,is-s,m-si,0.8384
371978,m-si,ss-s,0.4385
156715,sp-s,sp-s,0.9519
171442,fx-h,fx-h,0.9234
105438,is-e,is-e,0.8379
275791,sp-s,sp-s,0.9625
102934,fx-n,fx-n,0.7477
51207,fx-o,fx-o,0.9516
102508,m-sp,m-sp,0.9149
46237,fx-m,fx-m,0.8573
117946,fx-m,fx-m,0.8551
377844,fx-o,fx-o,0.9554
142216,is-p,is-p,0.9719
142246,is-p,is-p,0.9662
34419,sp-p,sp-p,0.7211
56019,is-s,is-s,0.9407
101315,sp-c,sp-c,0.7433
97527,fx-o,fx-o,0.9395
188707,ss-n,fx-a,0.5049
275522,fx-o,fx-o,0.9394
76169,ss-u,ss-u,0.8166
164118,fx-n,fx-n,0.7226
77580,m-m,m-si,0.5983
52867,sp-p,sp-p,0.8011
334538,is-k,is-k,0.8637
50114,fx-o,fx-o,0.8612
10697,is-w,is-w,0.9631
179315,fx-h,fx-h,0.8504
42352,sp-p,sp-p,0.7653
83,fx-h,fx-h,0.7875
128673,m-sp,m-sp,0.911
119658,is-w,is-w,0.9507
10971,is-p,is-w,0.9189
248176,is-s,is-s,0.9539
59303,fx-h,fx-h,0.8806
387957,fx-o,fx-o,0.9533
161686,fx-n,fx-n,0.6536
268128,fx-o,fx-o,0.9417
56294,fx-n,fx-n,0.5956
415371,is-s,m-si,0.6937
115221,m-sp,m-sp,0.8752
180542,fx-n,fx-o,0.7893
84574,m-si,m-si,0.352
356790,is-w,is-w,0.9743
246671,is-w,is-w,0.9656
86434,sp-s,sp-s,0.9541
59450,ss-n,ss-n,0.8182
16430,sp-s,sp-s,0.7209
327915,fx-o,fx-o,0.9558
188629,fx-o,fx-m,0.5538
222222,is-p,is-p,0.9266
24365,fx-m,fx-m,0.899
130733,sp-p,sp-p,0.833
394909,fx-o,fx-o,0.9513
358392,is-w,is-w,0.9602
31940,m-sp,m-sp,0.9218
395296,fx-o,fx-o,0.5923
95818,fx-n,ss-n,0.4542
86895,m-si,m-sp,0.8414
78840,fx-el,fx-ex,0.6794
349403,ss-u,fx-v,0.6816
13008,m-si,m-si,0.7159
165170,ss-u,fx-v,0.5372
29157,fx-el,fx-el,0.9473
24598,is-e,is-e,0.6895
24984,fx-ex,fx-ex,0.74
3004,is-e,is-e,0.6393
67872,ss-s,ss-s,0.9032
50775,fx-n,fx-n,0.8165
379058,fx-o,fx-o,0.9612
397673,fx-h,fx-h,0.9073
66785,ss-n,ss-n,0.8103
214849,fx-o,fx-o,0.929
20644,fx-el,fx-ex,0.6998
388476,m-sp,m-sp,0.8486
31345,sp-p,sp-s,0.8806
343939,fx-h,fx-h,0.9141
382885,is-p,is-p,0.9687
214609,m-sp,m-si,0.6944
254384,sp-s,sp-s,0.9481
50495,fx-a,fx-a,0.4798
108769,ss-n,fx-a,0.4753
222356,is-p,is-p,0.8316
383948,m-si,m-si,0.7301
39388,fx-o,fx-o,0.8024
6987,fx-a,ss-u,0.493
30143,is-s,is-s,0.9246
143803,is-p,is-p,0.9759
9364,m-si,m-sp,0.282
91237,fx-m,fx-m,0.6695
218877,fx-n,fx-n,0.8113
195862,ss-u,ss-u,0.4108
365241,fx-o,fx-m,0.4679
92381,fx-h,fx-h,0.8945
127251,ss-u,ss-u,0.4225
137463,is-p,is-p,0.9566
132340,fx-m,fx-m,0.8955
236545,sp-s,sp-s,0.9578
11958,is-s,is-s,0.9568
69368,m-sp,m-sp,0.8104
407945,m-si,fx-ex,0.4643
146835,fx-m,fx-v,0.7959
44051,ss-i,fx-m,0.6153
246974,is-w,is-w,0.967
267501,fx-o,fx-o,0.9515
38983,is-e,is-e,0.7372
358066,is-s,is-s,0.9486
366034,fx-o,fx-o,0.9581
123900,m-sp,m-sp,0.895
189420,sp-s,sp-s,0.9552
256205,is-e,is-e,0.5854
115560,sp-p,sp-p,0.7767
18057,fx-h,fx-ex,0.6879
72143,fx-o,fx-o,0.7723
45728,m-sp,m-sp,0.4858
397920,fx-o,fx-o,0.9571
120124,m-si,m-si,0.6191
146569,is-p,is-p,0.9539
142622,fx-o,fx-o,0.8657
336514,fx-o,fx-o,0.9568
103592,fx-h,fx-h,0.9167
127162,is-k,is-e,0.8174
39495,ss-u,fx-v,0.6112
65576,fx-n,fx-n,0.6757
50130,ss-u,ss-u,0.5469
162854,ss-i,ss-u,0.4938
24808,is-p,is-p,0.8729
25227,is-e,is-e,0.7182
58272,fx-n,fx-n,0.7605
30942,fx-h,fx-h,0.8831
12784,is-e,is-e,0.8726
32548,ss-n,ss-n,0.7483
348324,ss-u,sp-c,0.6081
239508,is-e,is-e,0.7125
402461,fx-o,fx-n,0.7631
219110,fx-h,fx-h,0.902
98439,m-sp,fx-m,0.8858
381192,fx-n,fx-n,0.6361
414225,fx-o,fx-o,0.8143
434344,fx-o,fx-m,0.668
415473,is-s,is-s,0.8867
85620,ss-u,fx-v,0.5696
213691,fx-m,fx-m,0.8942
153973,is-s,is-s,0.9666
241484,sp-s,sp-s,0.959
153376,ss-n,ss-n,0.6541
94252,fx-h,fx-h,0.4748
323419,fx-o,fx-o,0.9299
68132,m-si,m-si,0.8376
246102,m-si,m-si,0.8646
119352,is-w,is-w,0.9618
107734,sp-s,sp-s,0.9542
333769,is-e,is-k,0.7042
147810,m-sp,m-sp,0.8882
362760,fx-o,fx-o,0.9379
180174,ss-u,fx-v,0.51
323080,fx-h,fx-h,0.847
337373,fx-o,fx-o,0.4897
64205,ss-u,ss-u,0.6847
110265,is-s,is-e,0.3459
222300,is-p,is-p,0.7301
374703,is-p,is-p,0.9542
139095,fx-m,fx-o,0.5919
32865,fx-h,fx-h,0.9193
332729,m-si,m-si,0.9015
9573,fx-n,ss-s,0.3775
127357,ss-u,ss-u,0.5929
92942,sp-s,sp-s,0.9551
113764,fx-m,is-e,0.3028
190526,ss-u,fx-a,0.5235
189490,sp-s,sp-s,0.9589
65435,ss-u,ss-i,0.4647
357950,is-s,is-s,0.9467
50178,sp-c,sp-c,0.6332
248945,is-w,is-w,0.9612
272038,m-sp,m-si,0.7091
86082,fx-n,fx-n,0.7433
86443,sp-s,sp-s,0.9605
45115,ss-u,sp-s,0.9483
83625,fx-o,fx-o,0.9537
259528,fx-h,fx-h,0.9081
128100,ss-i,ss-u,0.6495
5153,m-sp,m-sp,0.88
63696,m-sp,m-sp,0.8865
388474,m-sp,m-sp,0.8918
151800,fx-o,fx-o,0.9003
431189,m-sp,m-sp,0.9152
170737,fx-n,fx-n,0.5976
10113,sp-s,sp-s,0.9573
408488,fx-o,fx-o,0.9362
374209,is-w,is-w,0.951
358380,is-w,is-w,0.969
63852,ss-s,ss-s,0.8504
192261,fx-h,ss-u,0.7075
25773,m-si,m-si,0.8353
193810,fx-ex,sp-p,0.7386
231642,m-sp,m-si,0.7204
24818,is-p,is-p,0.8806
247902,is-s,is-s,0.9413
52404,ss-u,fx-h,0.5684
10758,is-w,is-w,0.9525
421642,fx-o,fx-o,0.9309
56030,is-s,is-s,0.9446
119320,is-w,is-w,0.9652
50445,ss-s,ss-s,0.8577
127364,ss-u,fx-v,0.5637
333923,fx-n,fx-n,0.7073
69157,fx-m,fx-m,0.8482
27930,ss-n,ss-n,0.6405
387360,m-si,m-si,0.8561
415458,m-si,is-s,0.4522
92921,sp-s,sp-s,0.953
31934,is-s,is-s,0.8946
54539,ss-u,fx-v,0.5557
86579,m-m,m-sp,0.7647
328846,fx-a,ss-u,0.467
26368,ss-i,sp-p,0.4833
57029,ss-n,fx-a,0.488
107078,m-sp,m-sp,0.8552
345,fx-h,fx-h,0.7959
339625,sp-s,sp-s,0.8879
38514,fx-h,fx-h,0.908
98994,m-si,m-si,0.7992
275422,m-si,m-si,0.8822
113288,is-e,fx-h,0.6029
68904,fx-o,fx-o,0.9599
202498,fx-h,fx-h,0.8909
201002,m-sp,m-sp,0.469
115567,sp-p,sp-p,0.7614
344020,fx-h,fx-h,0.8775
262233,sp-s,sp-s,0.9676
259687,m-si,m-si,0.865
53570,fx-el,fx-ex,0.3404
358471,is-w,is-w,0.9642
16838,fx-m,fx-o,0.6226
40347,m-sp,m-sp,0.6483
50413,fx-m,fx-m,0.9155
88300,ss-u,fx-v,0.7199
69434,m-sp,m-m,0.3603
89261,is-s,is-s,0.9005
359804,is-w,is-w,0.9696
137573,is-p,is-p,0.9404
8528,is-s,is-e,0.7631
5511,fx-el,fx-el,0.8527
59973,is-s,is-s,0.9248
386117,fx-o,fx-o,0.8749
184606,ss-u,ss-u,0.5285
127290,ss-u,ss-u,0.6312
87259,sp-s,sp-s,0.9436
378275,fx-o,fx-o,0.9442
476977,m-si,m-si,0.8502
176126,fx-n,fx-n,0.6777
92367,fx-h,fx-h,0.9256
242230,fx-h,fx-h,0.9104
98290,ss-u,ss-u,0.4189
83703,fx-o,fx-o,0.8169
28932,fx-el,fx-el,0.9544
36394,fx-h,fx-h,0.847
236326,fx-m,fx-m,0.8206
160373,m-sp,m-sp,0.9132
239870,is-s,is-s,0.9305
251091,is-s,is-s,0.9562
10802,is-w,is-w,0.9545
151223,fx-h,fx-h,0.9122
48988,ss-n,ss-n,0.5082
240079,fx-n,fx-n,0.6776
377084,fx-m,fx-m,0.8952
5151,m-sp,m-sp,0.8272
156801,sp-s,sp-s,0.9497
69962,ss-u,ss-u,0.8702
78630,ss-s,m-sp,0.6548
90082,ss-u,ss-u,0.6311
29447,fx-el,fx-el,0.9527
270741,m-si,m-si,0.8824
84693,fx-o,fx-o,0.9437
88302,ss-u,ss-u,0.7779
90277,sp-p,sp-p,0.367
7602,is-e,is-e,0.7562
120760,fx-h,fx-h,0.6507
137939,sp-p,sp-p,0.8644
79936,m-m,m-sp,0.8111
107845,fx-o,fx-o,0.9471
1412,is-e,is-k,0.8927
82228,fx-el,ss-u,0.55
50655,ss-s,sp-p,0.2299
114507,sp-p,sp-p,0.6569
179264,fx-o,fx-o,0.9425
28648,fx-n,fx-n,0.5913
219636,is-p,is-p,0.9302
188031,ss-u,fx-v,0.4247
144613,is-p,is-p,0.9482
39318,fx-o,fx-o,0.3376
91995,ss-n,ss-n,0.882
60799,fx-h,fx-h,0.9252
338170,ss-u,sp-s,0.4311
76999,ss-u,ss-u,0.772
302526,m-si,m-si,0.8766
151349,m-sp,m-sp,0.9076
53292,fx-o,fx-o,0.9338
70143,sp-p,sp-p,0.7895
58589,is-p,is-p,0.9526
334585,fx-o,fx-o,0.9421
50251,fx-h,fx-h,0.7644
54417,fx-ex,m-si,0.6353
33565,sp-s,sp-s,0.8642
214390,m-si,m-si,0.5335
163653,m-si,m-si,0.6455
6047,m-sp,m-sp,0.9
152557,is-s,is-s,0.9091
39651,ss-n,ss-n,0.8476
3269,is-e,is-e,0.5604
63246,fx-h,fx-h,0.8003
65440,ss-u,ss-i,0.3859
80822,ss-u,ss-u,0.6671
119321,is-w,is-w,0.9598
33791,ss-n,ss-n,0.8353
146854,ss-u,sp-c,0.6493
356824,is-w,is-w,0.953
78321,fx-m,fx-m,0.9062
69387,fx-o,fx-o,0.9444
199174,m-sp,m-sp,0.8779
31817,fx-o,fx-o,0.9398
87952,fx-m,fx-m,0.8757
10885,fx-o,is-w,0.9168
91907,ss-s,ss-s,0.8789
16051,m-si,m-si,0.7811
42359,sp-p,sp-p,0.8083
162992,is-s,is-s,0.9538
167543,fx-el,fx-ex,0.6651
421667,is-s,m-si,0.9034
72563,fx-n,fx-n,0.5813
211823,m-si,m-si,0.3395
319705,fx-m,fx-m,0.8394
324060,is-s,is-s,0.9462
177859,fx-v,fx-v,0.7578
173195,ss-u,sp-p,0.6025
168688,sp-s,sp-s,0.9276
50179,sp-c,sp-c,0.4349
4180,fx-ex,fx-ex,0.7011
11899,is-s,is-s,0.9547
142698,is-p,is-p,0.9637
109872,sp-s,sp-s,0.9523
13218,is-p,is-p,0.8996
125244,ss-u,ss-u,0.5395
373643,is-w,is-w,0.9628
419112,fx-n,fx-n,0.8408
153822,is-s,is-s,0.9517
234590,fx-o,fx-o,0.9283
153953,is-s,is-s,0.9668
409192,fx-h,fx-h,0.8714
116820,ss-n,ss-n,0.8261
151598,ss-n,ss-n,0.865
130713,sp-p,sp-p,0.8004
166899,fx-a,fx-a,0.7707
359446,is-w,is-w,0.9612
51258,m-sp,m-sp,0.8025
60606,fx-h,fx-h,0.9185
7547,fx-h,sp-s,0.9494
373283,is-w,is-w,0.9665
164168,ss-u,ss-u,0.551
432122,m-sp,m-sp,0.6432
169802,fx-h,fx-h,0.9101
382871,is-p,is-p,0.9648
213986,fx-o,fx-o,0.9618
166716,ss-u,ss-u,0.7853
433703,sp-s,sp-s,0.9218
97607,fx-m,fx-m,0.9117
37664,m-sp,m-sp,0.4982
218844,fx-n,fx-n,0.8069
72877,sp-s,sp-s,0.9543
42318,m-si,m-si,0.8023
401003,fx-h,ss-s,0.3347
367328,fx-n,fx-n,0.5419
155193,ss-u,ss-u,0.75
81923,fx-a,fx-a,0.7402
77299,m-sp,m-sp,0.9109
17930,m-si,sp-s,0.9341
96503,sp-p,ss-u,0.5116
49408,ss-n,ss-n,0.5444
28726,is-p,is-p,0.9594
404969,fx-o,fx-o,0.9625
91227,fx-o,fx-o,0.4171
214568,m-si,m-si,0.7143
364700,fx-n,fx-n,0.8013
10680,is-w,is-w,0.959
150368,fx-o,fx-o,0.9011
105769,is-e,is-e,0.7993
127153,fx-o,fx-o,0.9522
154067,is-w,is-w,0.9495
187560,ss-n,ss-n,0.8161
65335,fx-o,fx-o,0.9482
109598,fx-h,fx-h,0.5315
202305,fx-h,fx-a,0.6223
13891,is-p,fx-o,0.5374
102388,m-sp,m-sp,0.9094
193872,fx-o,fx-h,0.52
141819,fx-ex,fx-o,0.7395
14980,fx-ex,fx-ex,0.7807
364694,fx-n,fx-n,0.7165
379865,is-p,is-p,0.9152
71300,ss-s,sp-p,0.1898
174966,fx-n,fx-n,0.8405
335739,fx-o,fx-o,0.9472
119219,is-w,is-w,0.9533
92915,sp-s,sp-s,0.9564
109511,fx-v,fx-o,0.8229
236612,sp-s,sp-s,0.9533
86738,fx-m,fx-m,0.6119
373368,is-p,is-p,0.9401
27447,m-si,m-si,0.8568
152546,ss-n,ss-n,0.8644
252785,fx-ex,fx-h,0.7474
268116,m-sp,m-sp,0.8551
76983,ss-u,sp-c,0.7465
62001,fx-ex,m-si,0.6464
109101,fx-v,fx-v,0.7422
105628,is-e,is-e,0.8631
114360,sp-p,ss-u,0.405
405070,fx-n,fx-n,0.6743
81,fx-h,fx-h,0.7881
40833,ss-n,ss-n,0.8275
425992,m-si,m-si,0.6839
86737,fx-m,fx-v,0.4631
95948,ss-u,ss-u,0.7193
26665,is-p,is-p,0.7901
223672,fx-m,fx-o,0.8735
202604,fx-m,fx-m,0.6844
337164,fx-ex,fx-ex,0.4739
215562,is-p,is-p,0.9196
372993,is-w,is-w,0.9751
112196,ss-i,sp-c,0.3488
345579,is-p,is-e,0.3528
335951,fx-o,fx-o,0.9046
188489,sp-s,sp-s,0.9522
4288,is-s,is-s,0.9376
153719,is-s,is-s,0.9348
86464,sp-s,sp-s,0.9538
116926,is-w,is-w,0.7857
334915,fx-h,fx-h,0.8293
156946,ss-u,ss-u,0.784
128010,ss-u,ss-u,0.4974
98650,fx-o,fx-o,0.9472
358859,is-w,is-w,0.9579
61874,fx-ex,fx-ex,0.759
28252,ss-u,fx-v,0.562
413833,fx-n,fx-n,0.5755
477311,m-si,m-si,0.6578
76433,ss-u,fx-v,0.5999
121072,m-si,m-si,0.8794
39980,fx-a,fx-a,0.6805
40447,m-si,m-si,0.8784
348082,fx-o,fx-o,0.9372
23476,ss-s,ss-s,0.8995
19475,is-p,is-p,0.9545
56011,is-s,is-s,0.9505
98783,fx-o,fx-o,0.8467
253611,sp-s,sp-s,0.969
242931,fx-h,fx-h,0.9032
378713,fx-h,fx-n,0.4591
137925,sp-p,sp-p,0.7926
193844,fx-o,is-w,0.2749
78526,fx-o,fx-o,0.4741
90268,fx-ex,sp-p,0.4986
69246,fx-o,fx-n,0.8353
33130,is-p,is-p,0.9053
26935,sp-s,sp-s,0.9483
153718,is-s,is-s,0.9497
366413,fx-o,fx-o,0.9645
78499,ss-u,ss-u,0.6841
46060,fx-o,fx-o,0.9497
354794,is-w,is-w,0.9654
361091,sp-p,sp-s,0.684
182963,is-s,is-s,0.9562
143038,is-p,is-p,0.9539
359353,is-w,is-w,0.9634
119354,is-w,is-w,0.9694
139001,fx-ex,fx-o,0.9364
406848,fx-h,fx-h,0.6939
49774,ss-n,fx-n,0.4576
59617,ss-i,ss-u,0.6511
108959,fx-v,fx-v,0.6111
217364,fx-ex,fx-el,0.5518
174237,fx-m,fx-v,0.758
235551,fx-o,fx-o,0.9196
146708,fx-n,fx-n,0.8269
80791,fx-n,fx-a,0.3028
252513,m-m,m-m,0.5119
236478,sp-s,sp-s,0.9632
147932,ss-u,ss-u,0.6405
269007,fx-n,fx-n,0.8146
50256,fx-h,fx-h,0.7466
11963,is-s,is-s,0.9397
275580,fx-o,fx-o,0.9297
10739,is-w,is-w,0.5918
113349,ss-u,fx-v,0.7073
270440,fx-n,fx-n,0.5755
167548,m-si,m-si,0.4787
152852,fx-h,fx-h,0.9251
93452,ss-n,ss-u,0.6396
162753,ss-u,m-m,0.412
109910,sp-s,sp-s,0.96
156703,sp-s,sp-s,0.9579
180618,fx-n,ss-n,0.5314
325701,ss-u,m-m,0.7277
240280,fx-o,fx-o,0.9498
87775,sp-s,sp-s,0.957
248454,is-w,is-w,0.97
333509,fx-n,fx-n,0.6644
358876,is-w,is-w,0.9605
38612,is-e,is-e,0.8543
151326,m-m,m-m,0.7592
433960,fx-h,fx-h,0.9058
74697,fx-h,fx-h,0.9144
98385,fx-h,fx-h,0.9161
157820,fx-ex,sp-p,0.7621
144331,sp-p,sp-p,0.7205
51691,ss-n,ss-u,0.6576
818,is-s,is-s,0.9292
133360,fx-h,fx-h,0.2813
27641,is-e,ss-s,0.7132
354247,is-s,is-s,0.9313
91041,is-p,is-p,0.8611
362186,is-w,is-w,0.9591
174722,m-m,ss-s,0.4025
135762,m-si,m-si,0.7827
27367,fx-o,fx-o,0.9405
60829,fx-n,fx-n,0.8506
57322,fx-o,fx-o,0.8467
5577,fx-el,fx-el,0.6743
154730,fx-o,fx-o,0.9351
40509,m-si,m-si,0.7992
53277,m-si,m-si,0.8961
35139,ss-n,ss-n,0.3027
200908,m-m,m-si,0.6199
273050,sp-s,sp-s,0.9606
267249,fx-h,fx-h,0.8281
64778,m-si,m-si,0.875
429075,fx-h,fx-h,0.908
405262,sp-s,sp-s,0.9473
246529,is-s,ss-s,0.7442
75105,fx-o,fx-o,0.9551
133270,is-w,is-s,0.8602
184818,ss-n,ss-n,0.85
16768,fx-v,fx-v,0.7563
159777,fx-n,fx-n,0.6215
3334,ss-s,is-e,0.4402
179905,fx-v,fx-o,0.5529
138971,fx-o,fx-o,0.9419
328411,fx-o,fx-o,0.9496
115922,fx-o,fx-o,0.9362
137565,is-p,is-p,0.9459
11668,is-k,is-k,0.8959
10723,is-p,is-w,0.3197
249049,is-w,is-w,0.9714
107328,is-s,is-s,0.9128
26540,is-p,is-p,0.9568
58622,m-sp,m-sp,0.8866
7883,m-sp,m-sp,0.7612
154020,is-s,is-s,0.9691
221790,m-sp,m-sp,0.6021
246061,m-sp,m-sp,0.6279
172951,m-si,m-si,0.8458
104390,fx-n,fx-n,0.6994
38970,ss-s,ss-s,0.9122
58231,ss-n,ss-n,0.6986
183162,fx-n,fx-n,0.4609
236347,sp-s,sp-s,0.9452
236348,sp-s,sp-s,0.9505
9542,fx-h,fx-h,0.8389
114126,ss-u,ss-u,0.4961
19217,fx-h,fx-h,0.8797
236418,sp-p,sp-s,0.9621
374116,is-w,is-w,0.9591
173841,ss-n,ss-n,0.8212
142719,is-p,is-p,0.9593
20190,ss-u,ss-n,0.6683
75253,fx-n,fx-n,0.7509
146544,is-p,is-p,0.9505
8241,is-e,is-e,0.8734
116767,is-k,ss-s,0.8685
91977,ss-i,ss-u,0.6406
378309,fx-o,fx-o,0.9497
103995,is-p,is-w,0.3286
56522,ss-u,ss-u,0.8256
160574,fx-a,ss-n,0.7731
171597,m-si,m-si,0.9148
54771,m-si,m-si,0.8481
59605,ss-u,sp-p,0.5063
31002,fx-h,fx-h,0.7739
40349,m-sp,m-sp,0.7934
438928,m-m,m-si,0.3646
147216,ss-s,ss-s,0.9118
24036,m-m,m-m,0.8484
44910,m-m,ss-s,0.4896
203649,m-si,m-si,0.8749
414503,m-si,m-si,0.8704
63741,sp-c,sp-c,0.4055
132805,fx-h,fx-h,0.9152
396977,sp-c,fx-h,0.7269
64277,is-e,is-e,0.7989
37228,fx-a,fx-a,0.5696
71709,ss-u,ss-n,0.493
187611,fx-h,fx-h,0.9083
127207,ss-u,ss-i,0.5665
236682,sp-s,sp-s,0.9529
82785,sp-p,fx-ex,0.4451
329780,fx-o,fx-o,0.9492
6520,fx-ex,fx-ex,0.693
346506,fx-o,fx-o,0.9369
153532,fx-h,fx-n,0.5892
20658,fx-ex,fx-ex,0.7286
392063,fx-o,fx-o,0.9605
325459,fx-h,fx-h,0.9155
90440,ss-s,ss-s,0.889
241500,fx-h,fx-h,0.8946
66884,fx-ex,m-sp,0.8549
66363,m-si,m-si,0.8895
97301,fx-ex,m-si,0.3674
198257,fx-h,fx-h,0.8816
264351,sp-s,sp-s,0.9457
25698,is-p,is-p,0.9471
142837,is-p,is-p,0.962
357464,is-w,is-w,0.966
146653,is-p,is-p,0.969
359680,is-w,is-w,0.9692
269478,fx-h,fx-h,0.8986
95694,fx-a,fx-a,0.5884
91748,sp-c,ss-i,0.3662
62591,fx-h,fx-h,0.8219
75855,m-m,m-m,0.7679
20530,fx-v,fx-v,0.7828
386354,fx-o,fx-m,0.9035
222458,m-m,m-m,0.6606
479408,m-si,m-si,0.9057
61718,sp-s,sp-s,0.9628
53458,m-sp,m-sp,0.9095
57481,fx-o,fx-o,0.8977
47140,fx-o,fx-o,0.9385
193864,fx-o,fx-h,0.5928
7939,m-sp,m-sp,0.8904
6961,m-sp,m-sp,0.5649
254573,m-sp,m-sp,0.9068
36093,fx-m,fx-m,0.8228
60753,fx-o,fx-o,0.9365
188224,fx-o,fx-o,0.95
197866,fx-o,fx-o,0.9565
194743,ss-u,ss-u,0.8709
102045,fx-m,fx-m,0.8298
90350,ss-u,ss-u,0.5534
102858,fx-m,fx-v,0.825
36937,fx-ex,fx-h,0.7666
86422,sp-p,sp-s,0.9537
58023,is-s,is-s,0.9452
6376,is-e,is-e,0.8513
97027,is-e,ss-s,0.8882
194370,ss-n,ss-n,0.7477
327843,is-s,is-s,0.9534
153636,is-s,is-s,0.9621
36628,ss-u,ss-u,0.7662
3742,fx-ex,fx-ex,0.7359
416286,fx-o,fx-o,0.948
390858,fx-n,fx-o,0.9388
359442,is-w,is-w,0.9626
175402,fx-o,fx-o,0.955
148230,ss-n,ss-n,0.8061
33970,m-sp,m-sp,0.8217
234301,m-m,m-si,0.7159
477228,m-m,m-si,0.8674
68051,fx-el,m-sp,0.7855
148034,fx-n,fx-n,0.6925
11990,is-s,is-s,0.9536
146610,is-p,is-p,0.9707
64253,is-e,is-e,0.7923
355197,is-w,is-w,0.9664
387931,is-p,is-p,0.9482
42356,sp-p,sp-p,0.7268
124855,sp-s,sp-s,0.9227
15918,fx-h,fx-h,0.8891
81345,ss-s,ss-s,0.8829
146496,is-p,is-p,0.9526
74952,m-m,m-si,0.8267
21335,is-p,is-p,0.9435
169041,fx-v,fx-v,0.6597
153502,ss-n,ss-n,0.8062
35138,fx-a,fx-a,0.63
