sound_id,ground_truth,prediction,prediction_score
277361,fx-o,fx-m,0.5848
427575,m-m,m-m,0.8911
102113,fx-n,fx-n,0.9311
36562,ss-n,ss-n,0.8659
29889,fx-o,fx-o,0.9267
246947,is-w,is-w,0.9178
137701,fx-o,fx-o,0.8325
354186,is-s,is-s,0.9296
238013,fx-n,fx-n,0.8139
388688,is-p,m-sp,0.9182
90412,m-m,m-m,0.5041
172109,ss-n,ss-n,0.7413
130727,sp-p,sp-p,0.8984
370664,m-si,m-si,0.8949
144225,fx-o,fx-o,0.8977
97189,sp-s,sp-s,0.7658
20784,ss-u,fx-h,0.8526
246083,m-si,m-si,0.9112
12920,fx-el,fx-el,0.8424
358165,is-s,is-s,0.9364
26931,sp-s,sp-s,0.8922
91605,is-p,is-p,0.9339
154334,is-w,is-w,0.9051
380806,fx-a,ss-u,0.7331
172930,ss-u,ss-n,0.5644
69478,fx-o,fx-o,0.9037
97378,ss-n,ss-n,0.8334
247391,is-w,is-w,0.9204
151738,fx-n,fx-n,0.9199
195219,sp-s,sp-s,0.8817
67417,fx-o,fx-o,0.92
25639,is-p,is-e,0.5206
93895,sp-s,sp-s,0.8955
42712,is-e,is-e,0.5049
107736,sp-s,sp-s,0.9032
13052,m-si,m-si,0.9182
200955,fx-ex,fx-ex,0.8157
76531,sp-s,sp-s,0.8327
142294,ss-u,ss-u,0.8289
86447,sp-s,sp-s,0.9007
398461,ss-u,fx-v,0.7888
267569,ss-u,ss-u,0.5296
39169,is-k,is-k,0.9354
302492,m-si,m-si,0.9095
424071,m-si,is-e,0.8194
57770,ss-u,sp-c,0.6337
30353,fx-m,fx-o,0.803
66155,fx-o,fx-o,0.922
326348,fx-o,fx-o,0.9071
157599,ss-u,ss-u,0.5839
48359,m-si,m-si,0.5593
328052,fx-o,fx-o,0.9247
45539,fx-a,ss-n,0.4379
1818,is-w,is-w,0.9217
1194,fx-ex,fx-ex,0.8391
92000,sp-p,sp-p,0.5175
157658,m-sp,m-sp,0.8987
56135,ss-u,ss-i,0.6858
236352,sp-s,sp-s,0.7933
348244,is-p,is-p,0.8521
375541,is-p,is-k,0.7338
50951,is-p,is-p,0.939
345263,m-sp,m-sp,0.9333
64664,m-sp,m-sp,0.8057
334100,m-si,m-si,0.8894
83996,is-p,is-p,0.9331
358793,is-w,is-w,0.9204
147944,ss-u,ss-i,0.4209
231265,fx-n,fx-n,0.5042
153599,is-s,is-s,0.9399
151285,fx-n,fx-n,0.9192
152939,m-sp,m-sp,0.9274
353103,fx-h,sp-s,0.6713
183645,m-sp,m-sp,0.9253
347719,is-p,m-sp,0.6697
132987,is-p,ss-n,0.534
31346,sp-p,sp-p,0.8081
127440,fx-n,fx-n,0.8348
86837,m-sp,m-sp,0.9048
337236,fx-o,fx-o,0.9279
181896,fx-v,fx-n,0.9142
112066,sp-p,sp-p,0.7569
153108,ss-i,ss-u,0.3883
236505,sp-s,sp-s,0.9203
56552,fx-a,fx-a,0.73
117215,ss-u,ss-u,0.3189
399048,is-e,is-e,0.7358
136263,m-m,m-sp,0.5727
164878,ss-n,ss-n,0.8729
38561,ss-n,ss-n,0.8165
4530,m-sp,m-sp,0.6865
80558,ss-u,ss-u,0.7382
410868,fx-h,fx-h,0.8698
22018,is-e,is-e,0.8088
72008,ss-u,ss-u,0.847
197947,sp-s,sp-s,0.8144
375068,is-w,is-w,0.9151
270695,m-si,m-si,0.9137
38969,ss-s,ss-s,0.8979
252393,m-si,m-si,0.9171
59158,is-p,is-p,0.9003
193675,sp-s,sp-p,0.8481
39202,is-k,is-k,0.9399
355912,is-s,is-s,0.8777
120963,is-w,m-si,0.7683
393461,fx-o,fx-o,0.9103
418458,fx-m,fx-m,0.6448
218177,fx-h,fx-h,0.9163
15257,fx-ex,fx-ex,0.8323
348879,is-p,is-p,0.9234
420054,fx-o,fx-h,0.4576
2615,m-sp,m-sp,0.8361
21123,m-sp,m-sp,0.8281
11666,is-k,is-k,0.9185
15749,fx-el,fx-el,0.898
114364,ss-u,sp-p,0.7443
236643,sp-s,sp-s,0.8592
80798,ss-u,ss-u,0.3775
114079,sp-p,sp-p,0.4255
40899,m-sp,m-sp,0.8706
93640,ss-n,ss-n,0.6197
170797,ss-i,ss-i,0.471
396995,ss-n,fx-n,0.5995
101903,m-sp,m-sp,0.9386
69027,m-sp,m-sp,0.6507
357454,is-w,is-w,0.9205
34278,ss-s,ss-s,0.8786
163120,fx-n,fx-n,0.6768
341534,fx-o,fx-o,0.8463
325032,is-p,is-p,0.934
143958,ss-u,fx-o,0.8701
162950,is-s,is-s,0.9255
248648,is-w,is-w,0.9126
11369,fx-ex,fx-ex,0.6458
2714,m-m,m-sp,0.7724
61771,sp-s,sp-s,0.9007
162395,fx-h,sp-c,0.7268
315923,fx-ex,fx-h,0.8336
2531,ss-n,fx-n,0.8855
187340,fx-o,fx-h,0.3167
158526,fx-o,fx-o,0.9341
477251,m-si,ss-s,0.469
4527,m-sp,m-sp,0.8152
413244,m-sp,m-sp,0.9272
348873,is-p,is-p,0.927
211528,fx-h,fx-h,0.8976
11009,is-w,is-w,0.9182
76302,m-si,m-si,0.8134
485473,m-sp,m-sp,0.9287
373674,is-k,is-k,0.9276
222648,fx-h,fx-h,0.9198
156188,fx-o,fx-o,0.9266
50332,fx-h,fx-h,0.6624
79470,ss-s,ss-s,0.8855
398513,fx-o,fx-o,0.8145
3739,fx-ex,m-sp,0.7602
9544,fx-h,fx-h,0.9105
72826,fx-o,fx-o,0.7676
377157,fx-o,is-p,0.5674
429076,fx-h,fx-h,0.8953
109244,fx-o,ss-u,0.2901
318838,fx-ex,fx-ex,0.6392
104795,m-m,m-sp,0.9227
49661,ss-u,ss-i,0.5667
102072,fx-n,fx-n,0.9005
147599,fx-n,fx-n,0.8025
316440,fx-ex,sp-s,0.4738
247121,is-w,is-w,0.9204
150271,ss-n,ss-n,0.3422
419855,m-sp,m-sp,0.9301
116367,is-p,is-p,0.9135
158980,ss-n,fx-n,0.757
5265,is-e,m-si,0.469
94407,ss-u,ss-u,0.5616
5254,is-e,fx-el,0.681
241485,fx-h,fx-h,0.9065
16625,ss-u,ss-u,0.8462
40619,m-si,m-si,0.906
320456,fx-o,fx-o,0.919
245639,fx-h,fx-h,0.9233
378684,fx-o,fx-o,0.9066
17518,fx-ex,fx-ex,0.3869
216001,ss-u,ss-u,0.6142
76609,sp-c,sp-c,0.7404
127276,ss-n,ss-n,0.3653
107747,sp-s,sp-s,0.9027
149743,fx-n,fx-n,0.9427
395301,fx-m,fx-m,0.7478
374706,is-p,is-p,0.93
101731,sp-s,sp-p,0.4834
114358,sp-p,sp-p,0.855
372046,m-si,m-si,0.5899
57619,fx-n,fx-n,0.8354
50259,fx-ex,fx-h,0.7968
415460,is-s,m-si,0.6981
47675,fx-o,fx-o,0.9104
106991,sp-s,sp-s,0.9177
63521,fx-o,fx-o,0.9181
108541,ss-u,ss-u,0.8377
160018,ss-u,ss-i,0.5708
51900,ss-u,ss-u,0.8065
222375,m-sp,m-sp,0.9174
474941,m-m,m-m,0.8793
388057,fx-o,fx-o,0.9308
29436,fx-el,fx-el,0.922
6851,m-sp,m-sp,0.7639
247103,is-w,is-w,0.9178
146771,fx-o,fx-o,0.9376
190915,fx-n,fx-n,0.7059
356858,is-w,is-w,0.9092
147018,fx-o,fx-o,0.875
137930,sp-p,sp-p,0.8992
374802,is-w,is-w,0.9213
178560,fx-ex,fx-h,0.8527
373990,is-w,is-w,0.9226
383975,m-m,m-m,0.91
11965,is-s,is-s,0.9362
387774,is-p,is-p,0.8463
233805,m-sp,m-sp,0.8971
400699,fx-o,fx-o,0.9253
38590,ss-u,ss-n,0.8356
20935,m-si,is-w,0.4723
46986,m-sp,m-si,0.607
39301,m-sp,m-sp,0.776
216283,fx-o,fx-o,0.9364
155280,ss-n,ss-u,0.9067
50314,fx-h,fx-h,0.7524
34328,fx-n,ss-n,0.7902
39863,fx-h,fx-h,0.9205
106560,ss-u,fx-v,0.7729
89385,fx-o,fx-o,0.9257
38181,m-m,m-sp,0.9074
10899,is-w,fx-o,0.6434
246368,sp-p,sp-p,0.8852
239202,fx-m,fx-m,0.8195
245197,fx-o,fx-o,0.9255
106883,fx-h,ss-u,0.4704
261299,fx-n,fx-n,0.9387
130715,sp-p,sp-p,0.8658
34373,m-si,m-si,0.9121
40011,m-sp,m-si,0.5759
61214,sp-s,sp-s,0.8906
13037,m-si,m-sp,0.6239
236522,sp-s,sp-s,0.8922
185812,ss-i,fx-o,0.8233
390313,fx-h,ss-u,0.699
373675,is-k,is-k,0.9226
137907,sp-p,sp-p,0.8783
33411,ss-u,ss-u,0.8745
55896,is-w,is-s,0.8008
4576,m-sp,m-sp,0.7543
79265,fx-n,fx-v,0.5227
254583,m-sp,m-sp,0.9023
108572,fx-o,fx-o,0.9099
107053,m-m,m-sp,0.4843
104111,ss-u,ss-u,0.6406
434449,fx-o,fx-o,0.9189
262326,fx-m,fx-m,0.6813
43187,m-sp,m-sp,0.8724
372655,is-w,is-w,0.9162
97228,is-s,is-s,0.9282
113328,fx-v,fx-o,0.4978
26514,is-e,is-e,0.8328
101318,ss-u,ss-u,0.873
5108,m-m,m-m,0.5941
266753,fx-o,fx-o,0.7828
181757,fx-o,fx-o,0.9204
168725,fx-h,fx-h,0.8765
87682,sp-s,sp-s,0.7628
96096,is-p,is-p,0.9285
247272,is-w,is-w,0.9186
140519,is-p,is-p,0.9383
71608,is-p,is-p,0.6654
66131,sp-p,sp-p,0.7589
271947,sp-s,sp-s,0.8222
39389,fx-o,fx-o,0.9287
338220,fx-o,fx-o,0.8472
248713,is-w,is-w,0.9141
133442,ss-s,ss-s,0.8925
82808,ss-u,ss-u,0.6456
16250,is-p,is-p,0.9367
142578,is-p,is-p,0.9237
355115,is-w,is-w,0.9197
130872,fx-o,fx-o,0.9067
721,fx-h,fx-a,0.3257
214866,m-si,m-si,0.7856
374978,is-w,is-w,0.9186
427375,m-sp,m-sp,0.9177
40448,m-si,m-si,0.8891
374220,is-w,is-w,0.9202
13853,is-p,is-p,0.922
163688,fx-a,fx-a,0.719
344017,fx-h,fx-h,0.9178
188066,ss-n,ss-n,0.8292
418513,fx-o,fx-o,0.9322
336994,fx-h,fx-h,0.9103
55017,ss-n,ss-n,0.8189
63507,ss-u,fx-a,0.2274
413742,fx-o,fx-h,0.9079
173690,is-s,fx-h,0.5037
231468,m-si,m-si,0.9278
371224,sp-s,sp-s,0.9124
48577,fx-m,fx-o,0.4639
54452,fx-ex,is-e,0.8907
159987,ss-u,ss-u,0.839
108880,sp-s,sp-s,0.9111
29441,fx-el,fx-el,0.8873
189407,sp-s,sp-s,0.8809
14160,fx-o,fx-n,0.7198
383565,is-s,is-s,0.9236
10936,fx-o,is-w,0.7941
183744,is-s,is-s,0.9118
5361,is-s,is-s,0.8993
128060,ss-u,ss-i,0.4762
67280,is-p,ss-u,0.8183
248117,m-m,m-m,0.8628
427338,m-sp,m-sp,0.4742
434183,is-e,is-e,0.3035
161923,fx-a,fx-a,0.4831
362919,ss-u,ss-u,0.5807
79618,fx-o,fx-o,0.9195
318555,fx-m,fx-o,0.8553
28735,is-p,is-p,0.9397
50268,fx-ex,fx-h,0.8145
30283,fx-h,fx-h,0.8948
363118,fx-n,fx-n,0.9408
90801,fx-o,fx-o,0.9274
245707,fx-ex,m-si,0.7902
202583,is-p,m-si,0.8239
21573,m-m,m-sp,0.7918
22751,is-e,is-e,0.7729
122956,ss-u,ss-u,0.5049
32105,m-sp,m-si,0.494
29388,fx-o,fx-el,0.6093
43436,fx-o,fx-o,0.902
29186,fx-el,fx-el,0.6893
359121,m-m,m-si,0.9249
40998,is-e,is-e,0.8513
39732,ss-u,fx-a,0.7221
11007,fx-el,is-w,0.9
28396,ss-u,ss-u,0.6345
118486,fx-h,ss-u,0.7338
137414,fx-o,fx-o,0.7927
165885,fx-m,fx-m,0.8718
383646,is-s,is-s,0.9099
54420,is-e,fx-ex,0.6638
214548,m-si,m-si,0.8885
356441,is-w,is-w,0.9157
24314,sp-s,sp-s,0.9108
394770,fx-o,fx-o,0.9197
41516,is-s,is-k,0.8027
117802,ss-u,ss-u,0.6516
343957,fx-h,fx-h,0.7092
30282,fx-h,fx-h,0.9123
92375,fx-h,fx-h,0.9192
21063,fx-n,fx-h,0.656
156806,sp-s,sp-s,0.9002
374847,is-w,is-w,0.9189
71049,ss-u,ss-n,0.79
354867,is-w,is-w,0.9172
160910,fx-n,fx-n,0.9083
373708,is-k,is-k,0.9146
373844,is-s,is-s,0.9325
11969,is-s,is-s,0.9426
87406,ss-n,fx-n,0.647
362310,fx-o,fx-o,0.9349
365772,fx-h,fx-h,0.9145
72652,m-si,m-si,0.9003
30685,ss-n,fx-a,0.5393
340547,fx-m,fx-m,0.8194
153646,is-s,is-s,0.9104
382798,is-p,is-p,0.9051
382883,is-p,is-p,0.9369
58168,ss-u,ss-u,0.801
340711,fx-m,fx-m,0.87
76442,ss-u,ss-n,0.6456
65654,is-k,is-k,0.9208
106435,sp-s,sp-s,0.9082
154404,sp-s,sp-s,0.9038
333271,fx-h,fx-h,0.9136
276142,fx-o,fx-o,0.9158
141186,m-si,m-si,0.9162
28972,fx-el,is-e,0.7573
400802,is-w,m-si,0.8715
18268,fx-h,fx-h,0.7923
68720,fx-o,fx-o,0.9032
373931,is-p,is-p,0.9311
115801,m-si,m-si,0.7607
97295,m-si,m-m,0.4674
445125,m-sp,m-sp,0.6058
242138,fx-o,ss-i,0.3791
119113,fx-n,fx-n,0.9007
248944,is-w,is-w,0.9116
421025,fx-h,fx-h,0.9067
116706,fx-ex,m-si,0.8713
325859,fx-o,fx-o,0.9213
247075,is-w,is-w,0.9177
103561,fx-n,fx-n,0.8971
61249,ss-n,fx-a,0.593
277593,sp-s,sp-s,0.7817
102495,m-sp,m-sp,0.9324
154840,ss-u,fx-o,0.4667
65756,is-k,is-k,0.92
420867,fx-n,fx-n,0.9049
83132,is-k,is-k,0.9245
247766,is-s,is-s,0.8285
141689,m-sp,m-sp,0.9031
273060,sp-p,sp-p,0.8699
30022,fx-h,fx-h,0.9109
51032,fx-n,ss-n,0.6496
18474,is-s,is-s,0.9332
220586,m-sp,m-sp,0.8544
193596,m-sp,m-m,0.6964
4540,m-sp,fx-h,0.31
6730,ss-u,ss-u,0.8085
422863,fx-ex,fx-n,0.8648
118443,fx-o,fx-o,0.918
162732,ss-u,ss-u,0.8281
41750,is-s,m-si,0.7713
383571,is-s,is-s,0.9243
372682,is-w,is-w,0.9188
62329,fx-o,fx-o,0.922
10715,is-w,is-w,0.7417
171820,m-m,m-sp,0.4197
344899,fx-n,fx-n,0.6424
83501,fx-o,fx-o,0.9126
341282,fx-ex,fx-h,0.8927
33000,fx-ex,fx-ex,0.8256
358025,is-s,is-s,0.9442
114119,ss-u,ss-u,0.6212
161309,fx-o,fx-o,0.9266
5294,is-e,m-si,0.4304
148643,ss-n,ss-n,0.7791
370338,fx-n,fx-o,0.5515
149369,ss-u,ss-u,0.4163
166107,ss-u,fx-v,0.624
428249,m-si,m-si,0.9079
86410,sp-s,sp-s,0.8991
75092,fx-n,fx-n,0.7593
176087,fx-n,fx-n,0.9143
147586,ss-u,fx-ex,0.4994
220311,fx-h,fx-h,0.9145
28680,fx-el,fx-ex,0.6449
361222,fx-n,fx-n,0.8971
42354,sp-p,fx-el,0.3796
242861,fx-h,ss-u,0.4239
62276,ss-n,ss-n,0.6961
41678,is-s,is-s,0.9332
208314,fx-o,fx-o,0.9149
67234,m-m,m-m,0.7935
48543,m-si,m-si,0.9272
272020,fx-o,fx-n,0.6234
84231,is-p,is-p,0.9353
154033,is-s,is-s,0.9151
40060,m-m,m-si,0.9245
160244,is-e,is-e,0.8429
398407,fx-o,fx-o,0.8852
247135,is-w,is-w,0.9208
112647,fx-o,fx-o,0.6827
109494,m-si,m-si,0.8574
71796,fx-o,fx-o,0.8729
64958,m-sp,m-si,0.7791
87051,sp-s,sp-s,0.9192
142677,is-p,is-p,0.9229
157374,m-m,m-sp,0.9114
15360,m-si,m-m,0.6008
381359,fx-h,fx-h,0.9023
336589,fx-o,fx-o,0.9157
164179,m-m,m-m,0.9493
133659,ss-s,ss-s,0.8342
357832,is-w,is-w,0.9185
62327,fx-o,fx-o,0.9258
419042,m-sp,m-sp,0.9234
50764,fx-o,fx-m,0.7544
73090,fx-o,fx-o,0.9251
263052,fx-o,fx-o,0.8441
24643,ss-u,fx-v,0.5712
3266,is-e,is-e,0.5824
387927,fx-o,fx-o,0.9167
270465,fx-h,fx-h,0.9096
393460,fx-o,fx-o,0.921
114093,sp-p,sp-p,0.4403
258261,fx-v,fx-o,0.9
86755,fx-v,fx-v,0.4573
247371,is-w,is-w,0.9217
236598,sp-s,sp-s,0.9118
419972,fx-o,fx-o,0.9299
331379,sp-s,sp-s,0.8041
256579,fx-o,fx-o,0.9257
85549,fx-o,fx-o,0.923
13908,fx-o,is-p,0.9269
86747,fx-v,fx-v,0.7069
330751,m-si,is-w,0.8464
168075,fx-n,fx-n,0.9348
102536,sp-p,sp-p,0.8193
327129,fx-o,fx-o,0.9094
181071,fx-v,fx-m,0.8037
199202,m-sp,m-sp,0.6612
114154,ss-u,ss-u,0.6838
155203,sp-c,ss-i,0.6936
194673,fx-n,fx-n,0.8221
371815,fx-o,fx-o,0.9083
142854,is-p,is-p,0.9147
63585,ss-i,ss-i,0.4171
105362,ss-n,fx-n,0.8157
40100,m-si,m-si,0.7419
336982,fx-o,fx-o,0.9108
115085,ss-u,ss-u,0.8706
390459,fx-o,fx-o,0.9289
103373,fx-v,fx-o,0.8672
157580,ss-u,ss-u,0.5083
32587,ss-n,ss-n,0.8796
326978,fx-o,fx-o,0.9263
210835,m-si,m-si,0.873
416869,ss-i,ss-u,0.5892
477031,m-si,ss-s,0.8278
254329,fx-h,fx-h,0.9207
51632,ss-i,ss-i,0.4737
28870,fx-el,fx-ex,0.3733
26693,is-e,is-e,0.4403
88544,fx-o,fx-o,0.91
76982,ss-u,ss-u,0.5348
194303,fx-m,fx-v,0.3346
111114,fx-o,fx-o,0.9282
5791,is-e,ss-s,0.5993
331230,m-si,m-si,0.8703
17519,fx-el,ss-s,0.3091
238873,m-si,m-si,0.8968
419329,m-si,m-si,0.9189
107223,ss-u,fx-v,0.7428
73712,ss-n,ss-n,0.5282
211499,fx-h,fx-h,0.9215
45905,ss-u,fx-h,0.4611
156819,sp-s,sp-s,0.9158
439996,m-sp,m-sp,0.881
150114,m-m,m-sp,0.7401
28748,is-p,is-p,0.9328
24820,m-sp,is-p,0.9309
164951,is-p,is-p,0.9201
142011,fx-v,fx-o,0.5393
105297,fx-n,fx-n,0.8629
105333,is-p,m-sp,0.9244
458036,m-sp,m-sp,0.6296
38884,fx-m,fx-m,0.6229
54435,m-si,m-si,0.8601
34530,ss-i,ss-i,0.5795
191731,m-m,m-sp,0.8913
149808,m-sp,m-sp,0.9111
444012,m-m,m-m,0.9354
202898,fx-n,fx-n,0.9278
144843,is-p,is-p,0.7358
425154,m-si,m-si,0.7735
9333,m-sp,m-sp,0.8633
373723,is-w,is-w,0.5492
275460,m-si,m-si,0.428
374123,is-w,is-w,0.9154
60640,fx-m,fx-m,0.7785
14986,fx-ex,fx-ex,0.7926
170539,ss-i,sp-c,0.791
180297,fx-h,fx-h,0.9137
72251,sp-s,sp-s,0.9147
97591,ss-n,ss-n,0.8062
40132,ss-n,fx-n,0.8873
31747,ss-n,fx-o,0.8896
130968,fx-a,fx-a,0.7068
127621,fx-n,fx-n,0.927
171707,fx-h,fx-h,0.9216
148510,is-k,is-k,0.94
133165,is-s,fx-h,0.7279
418407,m-si,m-si,0.9302
413688,m-sp,m-sp,0.9178
30880,m-si,m-si,0.9207
130514,m-sp,m-sp,0.8906
477302,m-m,m-m,0.73
20539,m-si,m-m,0.8274
165142,m-sp,m-sp,0.9131
159439,fx-h,ss-u,0.9067
140204,fx-n,fx-n,0.7984
28614,is-k,is-k,0.9325
28861,fx-el,fx-el,0.9032
353793,fx-o,is-p,0.4226
102397,m-si,m-sp,0.9235
9386,fx-o,fx-o,0.9251
86578,m-m,m-sp,0.5641
241830,fx-o,fx-o,0.914
187314,fx-el,ss-u,0.6513
208921,fx-o,fx-o,0.906
240138,is-p,m-sp,0.9266
76617,sp-c,sp-c,0.763
377589,fx-h,fx-h,0.929
408417,sp-c,ss-u,0.487
35884,sp-s,sp-s,0.7876
101233,fx-el,sp-p,0.563
349396,sp-p,ss-u,0.5896
146335,fx-o,fx-o,0.9299
425768,m-sp,m-sp,0.8511
354948,is-w,is-w,0.9171
12001,is-s,is-s,0.9358
60408,fx-o,fx-ex,0.4568
56532,ss-n,ss-n,0.795
109119,ss-s,ss-s,0.6712
59244,fx-m,ss-u,0.4606
54803,ss-n,ss-n,0.8559
17561,ss-s,ss-s,0.8833
96346,fx-n,fx-n,0.8926
114443,ss-n,ss-n,0.828
205079,fx-o,fx-o,0.9213
182991,is-s,is-s,0.9211
420942,fx-n,fx-n,0.9361
86248,fx-o,fx-o,0.8737
209045,ss-n,ss-u,0.5939
112662,fx-n,fx-n,0.7704
376006,fx-h,fx-h,0.8806
166109,sp-p,ss-i,0.5109
252218,fx-h,fx-h,0.9098
91079,sp-s,sp-s,0.8698
105622,is-e,is-e,0.8727
163565,ss-s,ss-s,0.4655
26544,is-p,is-p,0.931
354318,is-s,is-s,0.9378
173889,ss-u,ss-u,0.7926
28983,fx-el,fx-el,0.8814
249546,fx-n,ss-i,0.3731
263947,fx-n,fx-n,0.9222
219784,sp-p,fx-h,0.4706
339901,fx-n,fx-n,0.3428
127622,fx-n,fx-n,0.9347
252523,m-m,m-m,0.9422
146946,m-sp,m-sp,0.9184
420276,m-sp,m-sp,0.908
214369,fx-el,m-si,0.8534
261854,fx-h,sp-s,0.585
150958,fx-h,fx-h,0.92
61714,sp-s,sp-s,0.908
50270,fx-h,fx-h,0.6646
145653,m-m,is-e,0.8559
318758,fx-ex,fx-ex,0.4823
256954,m-sp,m-sp,0.9352
42826,m-sp,m-sp,0.8929
337964,is-s,m-si,0.6054
109140,ss-u,ss-u,0.8687
51022,ss-n,ss-n,0.4971
95034,ss-n,ss-n,0.8529
40988,is-e,is-e,0.886
373915,is-p,is-k,0.6011
45113,sp-s,sp-s,0.5893
17932,sp-s,sp-s,0.6484
50304,fx-h,fx-h,0.7793
9657,fx-h,fx-h,0.9136
71,fx-h,fx-h,0.8528
359724,is-w,is-w,0.9201
352856,fx-m,fx-m,0.8207
79236,fx-m,fx-m,0.8571
26781,fx-o,fx-o,0.9205
272478,fx-o,fx-o,0.8855
79636,fx-ex,sp-p,0.8418
15555,fx-m,fx-v,0.7428
90431,ss-s,ss-s,0.8961
133674,fx-h,fx-ex,0.7679
270729,m-si,m-si,0.9312
45919,m-m,ss-u,0.3931
80522,m-m,m-m,0.7173
34067,fx-n,fx-n,0.9239
193830,fx-o,fx-h,0.6136
190579,fx-m,fx-m,0.7959
54099,fx-el,m-si,0.4194
332505,m-m,m-m,0.8751
236812,fx-o,fx-m,0.6686
39538,fx-o,fx-o,0.8477
340716,fx-m,fx-m,0.8081
3746,fx-ex,m-sp,0.3686
34595,fx-a,fx-a,0.633
366576,fx-n,fx-o,0.9
72240,ss-u,ss-u,0.6866
101309,fx-h,fx-h,0.6608
237683,fx-h,fx-h,0.6467
92371,fx-h,fx-h,0.9282
381487,is-k,is-k,0.9321
121762,ss-u,ss-u,0.7908
163311,is-s,is-s,0.9044
150913,ss-u,ss-i,0.5179
131032,ss-n,fx-n,0.7873
256557,sp-s,sp-s,0.916
333275,fx-h,fx-h,0.9173
50286,sp-c,sp-c,0.4946
362330,fx-h,fx-h,0.695
48078,fx-ex,fx-ex,0.8141
