sound_id,ground_truth,prediction,prediction_score
147164,sp-p,sp-p,0.9683
247391,is-w,is-w,0.9989
64876,is-e,is-e,0.9289
151738,fx-n,fx-n,0.9944
38423,fx-el,is-p,0.6251
264152,fx-o,fx-o,0.9818
248009,is-s,is-s,0.9991
41725,ss-u,ss-u,0.7521
86606,m-si,m-si,0.8855
107725,sp-s,sp-s,0.9941
424785,ss-n,fx-n,0.9539
102934,fx-n,fx-n,0.9963
398461,ss-u,fx-v,0.9458
102508,m-sp,m-sp,0.9967
80717,ss-u,ss-n,0.8764
90438,ss-s,ss-s,0.9967
377844,fx-o,fx-o,0.9935
125272,is-p,fx-ex,0.8405
424071,m-si,is-e,0.588
142216,is-p,is-p,0.998
142905,sp-c,sp-c,0.961
10661,is-s,is-s,0.982
101315,sp-c,fx-h,0.931
328052,fx-o,fx-o,0.9793
45539,fx-a,fx-o,0.496
275522,fx-o,fx-o,0.9846
1818,is-w,is-w,0.995
161427,m-sp,m-sp,0.9658
354985,is-w,is-w,0.9986
79045,fx-o,fx-o,0.9902
218889,fx-o,fx-o,0.9852
77580,m-m,m-si,0.9824
369358,is-s,is-s,0.9938
348244,is-p,is-p,0.9752
77291,m-sp,m-sp,0.9903
51703,is-p,is-p,0.8566
151711,sp-p,sp-p,0.9959
136878,fx-m,fx-m,0.9201
93453,ss-u,ss-u,0.84
343928,fx-a,sp-s,0.4473
64743,m-si,m-si,0.9993
386106,fx-o,is-p,0.7952
13050,m-si,m-si,0.8374
248176,is-s,is-s,0.9997
83996,is-p,is-p,0.9998
415371,is-s,m-si,0.8003
161235,m-sp,fx-n,0.9665
35140,fx-a,fx-a,0.677
157280,ss-n,fx-v,0.7794
356790,is-w,is-w,0.9995
183645,m-sp,m-sp,0.9839
16430,sp-s,sp-p,0.9155
65339,ss-u,ss-u,0.9099
368509,is-w,is-w,0.9855
177804,m-sp,m-sp,0.9958
337236,fx-o,fx-o,0.9766
112066,sp-p,sp-p,0.9817
395296,fx-o,fx-o,0.7942
95818,fx-n,fx-n,0.9432
399048,is-e,is-e,0.8684
152689,is-p,is-p,0.9953
68729,fx-n,fx-n,0.9976
89113,ss-s,ss-s,0.9955
50775,fx-n,fx-n,0.9907
194872,ss-n,ss-n,0.8492
379058,fx-o,fx-o,0.9936
5187,m-sp,m-sp,0.9932
80558,ss-u,ss-u,0.9648
341189,fx-o,fx-m,0.654
410868,fx-h,fx-h,0.9892
53474,fx-v,fx-v,0.8076
154029,is-s,is-s,0.9997
22018,is-e,is-e,0.8042
382885,is-p,is-p,0.9995
375068,is-w,is-w,0.9986
3949,fx-el,fx-el,0.6486
108769,ss-n,ss-n,0.8557
38969,ss-s,ss-s,0.9987
96091,is-p,is-p,0.999
32169,fx-h,fx-h,0.965
252393,m-si,m-si,0.9924
32547,sp-p,fx-ex,0.9204
60802,fx-h,fx-h,0.9958
39202,is-k,is-k,0.961
28672,fx-ex,fx-ex,0.9456
355912,is-s,is-s,0.9857
3329,is-e,is-e,0.887
270470,fx-h,fx-ex,0.4824
153939,is-s,is-s,0.9991
365241,fx-o,fx-o,0.9601
111030,ss-n,ss-n,0.7386
202420,fx-n,fx-n,0.9946
240934,is-p,is-p,0.9812
114364,ss-u,sp-p,0.9462
214989,fx-h,fx-h,0.9602
21560,fx-v,ss-u,0.4797
170797,ss-i,ss-i,0.7077
432400,m-sp,m-sp,0.9946
236545,sp-s,sp-s,0.9972
6272,is-e,is-e,0.9546
2438,m-m,m-sp,0.4205
146835,fx-m,fx-v,0.7407
246974,is-w,is-w,0.9989
253598,fx-h,fx-h,0.9832
355000,is-w,is-w,0.9981
162395,fx-h,fx-h,0.9356
21245,ss-u,ss-u,0.9749
104212,is-p,is-p,0.9996
97635,is-s,is-s,0.9965
256205,is-e,is-e,0.9347
158526,fx-o,fx-o,0.9899
353953,fx-n,fx-n,0.5216
412556,fx-n,fx-n,0.9936
146257,fx-o,fx-o,0.99
4527,m-sp,m-sp,0.9336
72143,fx-o,fx-o,0.9838
73257,fx-o,ss-u,0.5689
55306,m-si,m-si,0.9502
45728,m-sp,m-sp,0.9883
211528,fx-h,fx-h,0.9974
46153,is-p,is-p,0.9992
336514,fx-o,fx-o,0.9982
162854,ss-i,ss-i,0.7072
13323,is-p,is-p,0.9979
156188,fx-o,fx-o,0.9671
50332,fx-h,fx-h,0.984
398513,fx-o,fx-o,0.6562
30942,fx-h,fx-h,0.9748
24247,fx-o,fx-o,0.9924
32548,ss-n,ss-n,0.9828
109244,fx-o,ss-u,0.3889
318838,fx-ex,fx-ex,0.7311
5146,m-sp,m-sp,0.9945
98439,m-sp,fx-o,0.9814
15248,fx-ex,fx-ex,0.8356
60801,fx-h,fx-h,0.995
381192,fx-n,fx-n,0.9808
116367,is-p,is-p,0.9765
109871,sp-s,sp-s,0.995
85620,ss-u,ss-u,0.9639
28721,is-p,is-p,0.9997
71080,fx-m,fx-m,0.9358
237063,is-e,is-p,0.5926
158980,ss-n,fx-n,0.9391
330564,sp-s,sp-s,0.9959
425662,ss-u,sp-c,0.4495
153973,is-s,is-s,0.9996
16625,ss-u,ss-u,0.8941
153376,ss-n,ss-n,0.9712
147100,sp-p,sp-p,0.9269
39147,m-m,m-si,0.903
72302,ss-s,ss-s,0.9991
88408,ss-u,ss-u,0.8163
46684,m-si,m-si,0.9974
119375,is-w,is-w,0.9971
416308,m-si,is-p,0.861
41568,m-sp,m-sp,0.9492
108358,ss-i,ss-i,0.7062
41361,sp-s,sp-s,0.4875
21866,fx-o,fx-ex,0.5832
288930,fx-o,fx-o,0.9989
139095,fx-m,fx-o,0.6735
332729,m-si,m-si,0.994
316595,fx-n,fx-n,0.9942
149763,ss-n,ss-n,0.5787
199154,m-sp,m-sp,0.9821
379757,fx-n,fx-n,0.9962
374706,is-p,is-p,0.9947
32151,fx-el,sp-p,0.712
11073,is-p,is-p,0.9926
68666,fx-o,fx-o,0.6853
86384,sp-s,sp-s,0.9807
16121,fx-n,fx-n,0.9888
57619,fx-n,fx-n,0.7518
382857,is-p,is-p,0.9996
236487,sp-s,sp-s,0.9959
190526,ss-u,ss-u,0.6635
191928,fx-h,fx-a,0.2816
219303,fx-o,fx-o,0.9904
272038,m-sp,m-si,0.7632
24510,is-e,is-e,0.5838
86082,fx-n,fx-a,0.3225
56875,ss-u,ss-u,0.9046
182789,fx-a,fx-ex,0.3949
31027,ss-n,fx-h,0.485
344001,fx-h,fx-h,0.9965
6851,m-sp,m-sp,0.9873
190915,fx-n,fx-n,0.9869
28570,is-k,is-k,0.9404
5153,m-sp,m-sp,0.9938
160040,ss-u,ss-u,0.4672
375493,is-p,is-p,0.9987
88914,fx-o,fx-o,0.9978
78699,m-sp,m-sp,0.9423
14951,fx-ex,fx-ex,0.8824
182965,is-s,is-s,0.9997
37943,fx-o,fx-o,0.9954
387774,is-p,is-p,0.9912
24833,is-p,is-p,0.988
86824,m-sp,m-sp,0.9913
431189,m-sp,m-sp,0.9961
50505,is-p,fx-m,0.9806
170737,fx-n,fx-n,0.8575
90435,ss-s,ss-s,0.9968
21625,fx-ex,sp-p,0.9916
374209,is-w,is-w,0.9961
39301,m-sp,m-sp,0.9818
41068,m-sp,m-sp,0.9566
214404,m-si,m-si,0.8718
21440,fx-ex,fx-o,0.365
164656,ss-n,ss-n,0.8156
118899,ss-n,ss-n,0.9168
154046,is-s,is-s,0.9961
34328,fx-n,ss-n,0.6698
41964,m-si,m-si,0.9974
5193,m-sp,m-sp,0.9961
106560,ss-u,ss-u,0.9206
354841,is-w,is-w,0.9983
150030,sp-c,ss-u,0.7179
116228,ss-n,ss-n,0.773
175417,fx-o,fx-o,0.9962
38181,m-m,m-sp,0.9475
52404,ss-u,fx-h,0.7045
188084,m-m,m-si,0.5542
119320,is-w,is-w,0.9981
14227,fx-o,fx-o,0.9967
261299,fx-n,fx-n,0.9952
333923,fx-n,fx-n,0.9925
373004,is-w,is-w,0.9997
27930,ss-n,ss-n,0.9268
65718,is-e,is-e,0.6779
233617,fx-h,fx-h,0.908
236522,sp-s,sp-s,0.9962
92921,sp-s,sp-s,0.9895
31934,is-s,m-si,0.599
70383,fx-o,fx-o,0.9838
117496,fx-o,fx-o,0.887
90738,fx-h,fx-h,0.9849
16797,fx-n,fx-n,0.9521
390313,fx-h,fx-h,0.7761
165166,fx-v,fx-v,0.9198
60065,is-w,is-w,0.9949
86579,m-m,m-sp,0.7302
93854,sp-s,sp-s,0.9958
55896,is-w,is-s,0.9937
73735,m-m,m-m,0.8894
345,fx-h,fx-o,0.917
439994,m-sp,m-sp,0.9542
79771,fx-h,fx-h,0.995
107053,m-m,m-sp,0.6408
98994,m-si,m-si,0.9707
275788,sp-s,sp-s,0.9935
423743,m-sp,m-sp,0.9964
274997,fx-o,fx-n,0.9433
372655,is-w,is-w,0.998
10861,is-w,is-w,0.9961
202498,fx-h,fx-h,0.995
72984,is-e,is-e,0.8577
240779,fx-n,fx-n,0.9965
43244,m-si,m-si,0.9883
80672,sp-s,sp-s,0.9976
26514,is-e,is-e,0.8747
358471,is-w,is-w,0.9992
16838,fx-m,fx-o,0.9734
25293,fx-h,fx-h,0.9982
211503,fx-o,fx-o,0.8595
87682,sp-s,sp-s,0.9944
127290,ss-u,ss-u,0.662
105964,fx-ex,is-e,0.9647
61580,ss-u,ss-i,0.77
97032,ss-s,is-e,0.6998
155637,ss-u,ss-u,0.7091
152566,ss-u,fx-v,0.8948
98290,ss-u,ss-u,0.5883
387225,ss-n,fx-n,0.8829
236326,fx-m,fx-m,0.75
338220,fx-o,fx-o,0.9541
246871,is-s,is-s,0.9987
353528,fx-m,fx-m,0.9637
410427,fx-o,fx-o,0.9754
151223,fx-h,fx-h,0.998
252320,m-si,m-si,0.9911
265110,fx-h,fx-h,0.9441
69962,ss-u,ss-u,0.9251
418513,fx-o,fx-o,0.9971
337721,fx-h,fx-h,0.9988
358048,is-s,is-s,0.9985
137418,is-p,is-p,0.9994
47589,fx-ex,fx-el,0.64
114100,ss-u,sp-p,0.9552
355186,is-w,is-w,0.9992
24810,is-p,m-sp,0.8985
252295,sp-c,fx-h,0.9938
327035,fx-o,fx-o,0.9946
8797,is-e,is-e,0.9312
220590,m-sp,m-sp,0.9883
248117,m-m,m-m,0.9797
50655,ss-s,ss-i,0.71
160371,m-sp,m-sp,0.9973
90022,is-w,is-w,0.9937
161923,fx-a,ss-n,0.7141
350109,m-si,m-si,0.9596
318555,fx-m,fx-m,0.895
28735,is-p,is-p,0.9995
144613,is-p,is-p,0.9985
126554,m-si,m-si,0.9991
354581,is-w,is-w,0.9987
202583,is-p,m-si,0.9871
389640,fx-h,fx-h,0.9887
151349,m-sp,m-sp,0.998
134747,m-m,m-si,0.9166
27232,ss-u,ss-u,0.8516
195597,ss-n,fx-n,0.9937
50181,sp-c,sp-c,0.9042
71622,is-e,is-e,0.9073
33565,sp-s,sp-s,0.9627
354317,is-s,is-s,0.9986
484628,m-si,m-si,0.9864
23098,ss-u,ss-u,0.6598
64254,is-e,is-e,0.9499
214548,m-si,m-si,0.8111
198262,fx-h,fx-h,0.9968
80822,ss-u,ss-u,0.5713
24314,sp-s,sp-s,0.9897
41516,is-s,is-s,0.9533
15265,fx-ex,fx-ex,0.8466
343957,fx-h,fx-h,0.6292
173905,ss-u,ss-u,0.9066
21063,fx-n,fx-n,0.9851
156806,sp-s,sp-s,0.997
101314,ss-u,fx-h,0.958
114083,ss-u,sp-p,0.9089
160910,fx-n,fx-n,0.9361
247491,is-s,is-s,0.999
365772,fx-h,fx-h,0.9913
42359,sp-p,sp-p,0.977
406632,is-p,fx-o,0.9992
72652,m-si,m-si,0.9726
421667,is-s,m-si,0.9994
147760,fx-a,ss-n,0.87
319705,fx-m,fx-v,0.9329
104805,ss-u,ss-u,0.9704
30685,ss-n,ss-n,0.8933
11676,m-sp,m-sp,0.9921
45280,m-si,m-si,0.9452
153646,is-s,is-s,0.9984
50179,sp-c,sp-c,0.9322
191898,fx-h,fx-h,0.9937
340711,fx-m,fx-m,0.9586
173674,is-k,is-k,0.9373
48670,fx-m,fx-m,0.7434
333271,fx-h,fx-h,0.9981
275276,is-w,is-w,0.5427
276142,fx-o,fx-el,0.5546
166133,fx-h,fx-h,0.9767
18268,fx-h,fx-h,0.834
373643,is-w,is-w,0.9988
41981,ss-u,ss-u,0.9683
172923,fx-h,fx-h,0.9529
97559,fx-o,fx-o,0.9387
166899,fx-a,fx-a,0.8048
368508,m-sp,m-sp,0.718
84022,is-p,is-p,0.9997
373283,is-w,is-w,0.9991
382871,is-p,is-p,0.9997
213986,fx-o,fx-o,0.9846
116706,fx-ex,m-si,0.9902
108134,m-sp,m-m,0.8781
247075,is-w,is-w,0.9992
183625,m-sp,m-sp,0.9894
411018,fx-h,sp-c,0.7145
72877,sp-s,sp-s,0.9962
172743,fx-o,fx-o,0.9969
355816,is-s,is-s,0.9984
386360,fx-m,fx-m,0.503
402614,fx-h,fx-h,0.9758
277593,sp-s,fx-h,0.7134
169283,ss-i,ss-i,0.6464
32873,m-sp,m-si,0.4214
68150,fx-n,fx-n,0.9971
401138,fx-o,fx-o,0.9868
234090,fx-n,fx-n,0.9933
373194,is-w,is-w,0.9981
270706,m-sp,m-sp,0.9953
373638,is-w,is-w,0.9977
404969,fx-o,fx-o,0.9988
354295,is-s,is-s,0.9984
236636,sp-s,sp-s,0.9867
150368,fx-o,fx-o,0.9769
135718,fx-v,fx-v,0.9387
173933,fx-h,fx-ex,0.6509
9190,fx-h,fx-h,0.9766
193596,m-sp,m-m,0.8812
65335,fx-o,fx-o,0.9917
372045,m-si,m-si,0.9538
109598,fx-h,fx-h,0.5725
202305,fx-h,fx-h,0.9775
378687,fx-n,fx-n,0.9943
422863,fx-ex,fx-n,0.8953
38646,ss-n,fx-n,0.6786
87658,sp-s,sp-s,0.9286
400734,sp-s,sp-s,0.9962
141819,fx-ex,m-m,0.4548
356477,is-w,is-w,0.9976
60081,ss-u,fx-v,0.9227
44170,fx-a,fx-a,0.5329
176087,fx-n,fx-n,0.9874
335739,fx-o,fx-o,0.9865
150845,ss-u,ss-u,0.6488
92915,sp-s,sp-s,0.9868
236612,sp-s,sp-s,0.9939
337126,is-p,m-sp,0.383
16174,m-si,m-si,0.9853
188226,fx-o,fx-o,0.9294
11780,is-s,is-s,0.9952
252785,fx-ex,fx-ex,0.8958
104984,m-sp,m-sp,0.5362
208314,fx-o,fx-o,0.9922
62001,fx-ex,m-si,0.573
48543,m-si,m-si,0.9986
354249,is-s,is-s,0.9977
114360,sp-p,sp-p,0.5681
40833,ss-n,ss-n,0.9638
321768,m-si,m-si,0.9955
60392,fx-o,fx-o,0.994
341432,fx-n,fx-o,0.9835
121477,is-w,is-w,0.9973
64958,m-sp,m-sp,0.735
95948,ss-u,ss-u,0.8529
112188,ss-u,ss-u,0.3904
146098,is-p,is-p,0.9961
48084,fx-ex,sp-p,0.7969
215562,is-p,is-p,0.9957
102466,m-sp,m-sp,0.9962
15360,m-si,m-m,0.9112
112196,ss-i,ss-i,0.8541
345579,is-p,is-p,0.8809
58059,is-s,is-s,0.9992
59053,fx-n,ss-n,0.7004
52436,ss-n,ss-n,0.734
166049,fx-h,fx-h,0.9936
214485,m-si,m-si,0.8445
357832,is-w,is-w,0.9013
4288,is-s,is-s,0.991
153719,is-s,is-s,0.9982
211478,m-sp,m-sp,0.9947
393460,fx-o,fx-o,0.9352
114093,sp-p,sp-p,0.85
236419,sp-s,sp-s,0.9971
98650,fx-o,fx-o,0.9979
26019,is-e,m-si,0.4585
105274,ss-u,ss-i,0.6421
151088,fx-h,fx-o,0.5309
275367,is-s,is-s,0.9762
76433,ss-u,ss-u,0.9477
348082,fx-o,fx-o,0.98
23476,ss-s,ss-s,0.996
417755,m-sp,m-sp,0.9944
210632,is-p,is-p,0.9942
56011,is-s,is-s,0.9983
58604,is-p,is-p,0.9983
327129,fx-o,fx-o,0.9938
82003,is-e,is-e,0.9305
147867,fx-o,fx-o,0.9947
77296,m-sp,m-sp,0.9987
74821,ss-u,ss-u,0.8608
142854,is-p,is-p,0.9961
4532,m-si,m-sp,0.9222
6233,fx-o,fx-o,0.9769
117786,ss-u,ss-u,0.937
157580,ss-u,ss-u,0.9637
94104,fx-h,fx-h,0.9982
132579,m-si,m-si,0.9964
143038,is-p,is-p,0.9983
119354,is-w,is-w,0.9991
238638,fx-h,fx-h,0.9991
275009,sp-p,sp-p,0.9834
194303,fx-m,fx-v,0.5842
5791,is-e,fx-ex,0.3675
17519,fx-el,fx-ex,0.456
117890,ss-n,ss-n,0.9519
43743,m-si,is-k,0.7317
235551,fx-o,fx-o,0.9965
73712,ss-n,ss-n,0.8192
109903,sp-s,sp-s,0.9949
13085,m-si,m-si,0.957
236478,sp-s,sp-s,0.9976
28748,is-p,is-p,0.9991
33477,m-si,m-si,0.9922
166934,fx-o,fx-o,0.9114
378622,fx-o,fx-o,0.99
70270,fx-m,fx-m,0.939
196010,m-si,m-si,0.9992
316602,fx-o,fx-o,0.9151
144191,fx-o,fx-o,0.9985
152852,fx-h,fx-h,0.9985
270133,is-p,is-p,0.9973
83873,fx-o,fx-m,0.8218
1173,m-sp,m-sp,0.9988
25262,fx-h,fx-h,0.956
73453,fx-el,is-e,0.8616
177137,fx-o,fx-o,0.9962
359067,is-w,is-w,0.9987
67345,sp-s,sp-s,0.994
74697,fx-h,fx-h,0.9684
32545,sp-p,sp-p,0.9949
144331,sp-p,sp-p,0.991
114445,ss-n,ss-n,0.9225
97591,ss-n,ss-n,0.8704
18663,ss-n,ss-n,0.7523
54902,fx-m,fx-m,0.5668
137661,is-p,is-p,0.9989
133165,is-s,fx-h,0.8492
103614,is-p,is-p,0.9841
383609,is-s,is-p,0.8674
362186,is-w,is-w,0.9967
214729,m-si,m-si,0.8997
477302,m-m,m-m,0.8405
200926,m-m,m-sp,0.9132
48189,fx-o,fx-o,0.9723
94987,fx-o,fx-o,0.999
5577,fx-el,fx-el,0.9226
126862,is-p,is-p,0.9886
102397,m-si,m-sp,0.9926
216754,fx-el,fx-ex,0.7972
9386,fx-o,fx-o,0.9981
427699,fx-h,fx-h,0.9491
13906,is-p,fx-o,0.9278
68688,fx-h,fx-h,0.5713
334648,fx-o,fx-m,0.9253
377065,sp-p,sp-p,0.3104
424791,ss-u,ss-u,0.9678
408417,sp-c,fx-h,0.5801
3814,sp-s,sp-s,0.9905
349396,sp-p,ss-u,0.8096
214565,fx-el,m-si,0.8145
72303,ss-s,ss-s,0.9916
133270,is-w,fx-a,0.6758
210650,is-p,is-p,0.9995
176883,is-p,is-p,0.9961
184818,ss-n,ss-n,0.9514
159777,fx-n,fx-n,0.8175
54803,ss-n,ss-n,0.9869
17561,ss-s,ss-s,0.9754
87954,fx-n,fx-n,0.792
138971,fx-o,fx-o,0.9893
153246,fx-o,fx-o,0.9967
205079,fx-o,fx-o,0.9944
222923,is-p,is-p,0.9911
26540,is-p,is-p,0.9991
404053,m-si,m-si,0.9677
221790,m-sp,fx-o,0.5507
231462,m-si,m-si,0.9825
172951,m-si,m-si,0.9929
86441,sp-s,sp-s,0.9937
98876,ss-u,ss-u,0.9422
125557,fx-v,fx-v,0.9336
34195,ss-n,ss-n,0.8172
236348,sp-s,sp-s,0.9975
9542,fx-h,fx-h,0.8923
72882,sp-s,sp-s,0.9943
106445,sp-s,sp-s,0.9956
251145,is-s,is-s,0.9965
58665,fx-h,fx-h,0.9944
10553,is-p,is-p,0.9449
249132,is-w,is-w,0.9991
54279,is-k,is-k,0.9319
16466,fx-a,fx-a,0.7163
390706,fx-o,fx-o,0.9984
366757,fx-o,fx-m,0.6909
263947,fx-n,fx-n,0.9901
151446,fx-o,fx-o,0.9953
43673,fx-o,fx-o,0.9734
56522,ss-u,ss-n,0.5259
236402,sp-s,sp-s,0.996
252523,m-m,m-m,0.9931
54771,m-si,m-si,0.9656
15123,is-e,is-e,0.9768
122299,m-sp,m-sp,0.9948
334093,m-si,m-si,0.9996
255812,m-si,m-si,0.9956
31002,fx-h,fx-h,0.786
31647,sp-s,sp-p,0.9309
112270,sp-c,sp-c,0.7697
157819,fx-ex,fx-ex,0.6837
48160,sp-s,sp-c,0.6004
150958,fx-h,fx-h,0.9996
34966,sp-p,sp-p,0.9908
438928,m-m,m-m,0.724
231490,m-si,m-si,0.9696
414503,m-si,m-si,0.9986
64277,is-e,is-e,0.9602
261413,is-p,is-p,0.9988
154237,is-w,is-w,0.998
76726,sp-c,ss-u,0.9016
75099,fx-n,fx-n,0.9929
40988,is-e,is-e,0.966
373915,is-p,is-p,0.9835
236682,sp-s,sp-s,0.9947
107722,sp-s,sp-s,0.9913
82785,sp-p,sp-p,0.9839
359724,is-w,is-w,0.9995
68898,fx-o,fx-o,0.9957
20658,fx-ex,fx-ex,0.8707
85722,fx-o,fx-o,0.9408
79636,fx-ex,fx-ex,0.4886
66363,m-si,m-si,0.9936
198257,fx-h,fx-h,0.9922
90431,ss-s,ss-s,0.9989
142837,is-p,is-p,0.9985
105902,is-e,is-e,0.9557
84063,is-p,is-p,0.9999
200039,is-p,is-p,0.9974
359680,is-w,is-w,0.9994
28597,is-k,is-k,0.9536
133674,fx-h,fx-ex,0.8484
270729,m-si,m-si,0.9986
174439,ss-u,fx-o,0.8095
80522,m-m,m-m,0.9036
164183,fx-n,fx-n,0.978
95694,fx-a,fx-a,0.8337
350724,fx-n,ss-n,0.5252
184203,fx-h,fx-h,0.995
354696,is-w,is-w,0.9981
251305,fx-ex,fx-n,0.9902
222458,m-m,m-m,0.9703
29124,fx-el,fx-el,0.9893
39550,m-m,m-sp,0.9845
6961,m-sp,m-sp,0.8712
40028,m-si,m-si,0.8557
332505,m-m,m-m,0.9732
50486,m-si,m-si,0.987
109608,fx-o,ss-u,0.5185
239581,fx-h,fx-ex,0.6605
236392,sp-s,sp-s,0.9977
61768,sp-s,sp-s,0.9983
86422,sp-p,sp-s,0.9953
92371,fx-h,fx-h,0.9649
321785,fx-n,fx-n,0.9791
194370,ss-n,ss-n,0.8855
327843,is-s,is-s,0.9996
153636,is-s,is-s,0.9993
163311,is-s,is-s,0.9994
152708,m-m,m-m,0.9713
96545,sp-s,sp-s,0.997
4053,sp-s,sp-s,0.9851
18881,fx-ex,sp-p,0.8494
127629,fx-n,fx-n,0.9956
38388,fx-n,fx-n,0.9976
158612,fx-v,fx-v,0.7053
267089,fx-m,fx-m,0.7022
93079,fx-n,fx-n,0.9974
523,fx-o,fx-o,0.9431
234301,m-m,m-si,0.9129
201013,is-p,is-p,0.9917
148034,fx-n,fx-n,0.9756
82283,ss-n,ss-u,0.6408
164375,ss-u,ss-u,0.9409
324783,sp-c,sp-c,0.8633
64253,is-e,is-e,0.8635
10504,is-p,is-p,0.9834
10730,is-w,is-w,0.936
81345,ss-s,ss-s,0.9993
92944,sp-s,sp-s,0.9836
111020,fx-a,ss-n,0.5926
360484,fx-o,fx-o,0.9865
91925,fx-o,fx-o,0.9929
13925,is-p,is-p,0.9392
370732,fx-o,fx-o,0.9937
359602,m-si,is-w,0.9976
182557,m-si,m-si,0.7147
28314,fx-n,fx-n,0.97
102863,ss-n,ss-n,0.7402
17507,ss-n,ss-n,0.8884
74391,fx-ex,fx-v,0.363
36122,m-sp,m-sp,0.9659
359743,is-w,is-w,0.9991
253231,is-k,is-k,0.9577
374532,is-s,is-s,0.9992
358608,is-w,is-w,0.9991
354229,is-s,is-s,0.9965
14222,fx-o,m-sp,0.5012
336891,fx-el,fx-el,0.9395
221614,fx-ex,fx-n,0.4093
78862,fx-ex,fx-ex,0.8953
69096,ss-u,ss-u,0.6242
