sound_id,ground_truth,prediction,prediction_score
48478,m-si,m-si,0.6922
225092,is-p,is-p,0.6566
50449,fx-o,fx-m,0.6962
48080,is-s,m-si,0.7022
38851,m-si,m-si,0.8447
11653,is-k,is-k,0.9907
236395,sp-s,sp-s,0.9868
119668,is-w,is-w,0.9901
89782,fx-o,fx-n,0.4856
358311,is-s,is-s,0.998
156756,sp-s,sp-s,0.939
172711,fx-h,fx-h,0.9946
368812,fx-o,fx-m,0.8306
277361,fx-o,fx-n,0.5271
427575,m-m,m-m,0.8037
102113,fx-n,fx-n,0.9851
36562,ss-n,ss-n,0.9405
29889,fx-o,fx-o,0.9875
246947,is-w,is-w,0.9939
137701,fx-o,fx-o,0.8325
354186,is-s,is-s,0.9986
238013,fx-n,fx-n,0.82
388688,is-p,m-sp,0.9227
90412,m-m,m-si,0.7249
172109,ss-n,ss-n,0.5812
130727,sp-p,sp-p,0.8028
370664,m-si,m-si,0.8855
144225,fx-o,fx-o,0.9411
97189,sp-s,sp-s,0.917
20784,ss-u,fx-h,0.9745
246083,m-si,m-si,0.6275
12920,fx-el,fx-el,0.7172
358165,is-s,is-s,0.995
26931,sp-s,sp-s,0.9487
91605,is-p,is-p,0.9452
154334,is-w,is-w,0.9976
380806,fx-a,ss-u,0.5554
172930,ss-u,ss-n,0.547
69478,fx-o,fx-o,0.9856
97378,ss-n,ss-n,0.8714
247391,is-w,is-w,0.9984
151738,fx-n,fx-n,0.9945
195219,sp-s,sp-s,0.9809
67417,fx-o,fx-o,0.8546
25639,is-p,is-p,0.5445
93895,sp-s,sp-s,0.9844
42712,is-e,is-k,0.3228
107736,sp-s,sp-s,0.9875
13052,m-si,m-si,0.9746
200955,fx-ex,fx-ex,0.8683
76531,sp-s,sp-s,0.9324
142294,ss-u,ss-u,0.9376
86447,sp-s,sp-s,0.9822
398461,ss-u,fx-v,0.8892
267569,ss-u,fx-v,0.4603
39169,is-k,is-k,0.9874
302492,m-si,m-si,0.9758
424071,m-si,is-e,0.7984
57770,ss-u,sp-c,0.6667
30353,fx-m,fx-m,0.506
66155,fx-o,fx-o,0.9578
326348,fx-o,fx-n,0.4718
157599,ss-u,sp-c,0.4949
48359,m-si,m-si,0.9673
328052,fx-o,fx-o,0.99
45539,fx-a,ss-i,0.4791
1818,is-w,is-w,0.9934
1194,fx-ex,fx-ex,0.4954
92000,sp-p,sp-s,0.6328
157658,m-sp,m-sp,0.9942
56135,ss-u,ss-i,0.9523
236352,sp-s,sp-s,0.9435
348244,is-p,m-sp,0.8307
375541,is-p,is-p,0.5931
50951,is-p,m-si,0.7075
345263,m-sp,m-sp,0.988
64664,m-sp,m-sp,0.9656
334100,m-si,m-si,0.9781
83996,is-p,is-p,0.9444
358793,is-w,is-w,0.9939
147944,ss-u,ss-i,0.7078
231265,fx-n,fx-n,0.8822
153599,is-s,is-s,0.9987
151285,fx-n,fx-n,0.9947
152939,m-sp,m-sp,0.9763
353103,fx-h,fx-h,0.8779
183645,m-sp,m-sp,0.983
347719,is-p,m-sp,0.4994
132987,is-p,ss-i,0.4122
31346,sp-p,sp-p,0.9579
127440,fx-n,ss-i,0.9125
86837,m-sp,m-sp,0.9399
337236,fx-o,fx-o,0.6516
181896,fx-v,fx-n,0.9326
112066,sp-p,sp-s,0.7423
153108,ss-i,sp-c,0.2887
236505,sp-s,sp-s,0.9853
56552,fx-a,fx-a,0.9665
117215,ss-u,sp-p,0.5445
399048,is-e,is-e,0.9154
136263,m-m,fx-ex,0.4499
164878,ss-n,ss-n,0.9124
38561,ss-n,ss-n,0.6571
4530,m-sp,fx-ex,0.2768
80558,ss-u,ss-u,0.2937
410868,fx-h,fx-h,0.9921
22018,is-e,is-e,0.9928
72008,ss-u,ss-u,0.9552
197947,sp-s,sp-s,0.9796
375068,is-w,is-w,0.999
270695,m-si,m-si,0.9136
38969,ss-s,ss-s,0.5773
252393,m-si,m-si,0.8803
59158,is-p,fx-o,0.3555
193675,sp-s,sp-p,0.9602
39202,is-k,is-k,0.9847
355912,is-s,is-s,0.9933
120963,is-w,m-si,0.9056
393461,fx-o,fx-o,0.986
418458,fx-m,fx-m,0.8314
218177,fx-h,fx-h,0.9964
15257,fx-ex,fx-ex,0.5419
348879,is-p,is-p,0.9468
420054,fx-o,fx-o,0.8947
2615,m-sp,m-sp,0.9162
21123,m-sp,m-sp,0.9541
11666,is-k,is-k,0.9902
15749,fx-el,fx-el,0.9416
114364,ss-u,sp-p,0.6882
236643,sp-s,sp-s,0.9499
80798,ss-u,sp-c,0.9872
114079,sp-p,sp-p,0.7649
40899,m-sp,m-sp,0.9575
93640,ss-n,fx-a,0.6444
170797,ss-i,ss-i,0.8102
396995,ss-n,fx-n,0.6339
101903,m-sp,m-sp,0.9949
69027,m-sp,m-sp,0.516
357454,is-w,is-w,0.9984
34278,ss-s,is-e,0.5337
163120,fx-n,ss-n,0.4111
341534,fx-o,fx-m,0.926
325032,is-p,is-p,0.7292
143958,ss-u,fx-o,0.6867
162950,is-s,is-s,0.9957
248648,is-w,is-w,0.9922
11369,fx-ex,fx-n,0.3766
2714,m-m,m-sp,0.7919
61771,sp-s,sp-s,0.9811
162395,fx-h,sp-c,0.9554
315923,fx-ex,fx-h,0.9403
2531,ss-n,fx-n,0.8778
187340,fx-o,fx-ex,0.2012
158526,fx-o,fx-o,0.9888
477251,m-si,ss-s,0.637
4527,m-sp,fx-m,0.4482
413244,m-sp,m-sp,0.9919
348873,is-p,is-p,0.9449
211528,fx-h,fx-h,0.9615
11009,is-w,is-w,0.9969
76302,m-si,m-si,0.6799
485473,m-sp,m-sp,0.9935
373674,is-k,is-k,0.984
222648,fx-h,fx-h,0.967
156188,fx-o,fx-o,0.9115
50332,fx-h,fx-h,0.858
79470,ss-s,ss-s,0.9792
398513,fx-o,fx-o,0.5138
3739,fx-ex,m-sp,0.9608
9544,fx-h,fx-h,0.9521
72826,fx-o,fx-ex,0.8106
377157,fx-o,fx-n,0.3377
429076,fx-h,fx-h,0.9967
109244,fx-o,fx-a,0.292
318838,fx-ex,fx-ex,0.8831
104795,m-m,m-sp,0.9935
49661,ss-u,ss-u,0.4852
102072,fx-n,fx-n,0.9605
147599,fx-n,fx-n,0.6778
316440,fx-ex,sp-s,0.833
247121,is-w,is-w,0.9981
150271,ss-n,ss-i,0.2112
419855,m-sp,m-sp,0.9821
116367,is-p,is-p,0.8853
158980,ss-n,fx-n,0.8783
5265,is-e,is-e,0.9293
94407,ss-u,ss-i,0.6992
5254,is-e,is-e,0.602
241485,fx-h,fx-h,0.9964
16625,ss-u,ss-u,0.8831
40619,m-si,m-si,0.9507
320456,fx-o,fx-o,0.9464
245639,fx-h,fx-h,0.9918
378684,fx-o,fx-o,0.9797
17518,fx-ex,ss-s,0.66
216001,ss-u,fx-n,0.7559
76609,sp-c,sp-c,0.8263
127276,ss-n,ss-i,0.3205
107747,sp-s,sp-s,0.9741
149743,fx-n,fx-n,0.9001
395301,fx-m,ss-i,0.7722
374706,is-p,is-p,0.918
101731,sp-s,sp-s,0.5926
114358,sp-p,sp-p,0.95
372046,m-si,m-si,0.5333
57619,fx-n,fx-n,0.7681
50259,fx-ex,m-sp,0.5716
415460,is-s,is-s,0.5905
47675,fx-o,fx-o,0.8174
106991,sp-s,sp-s,0.9759
63521,fx-o,fx-o,0.9719
108541,ss-u,ss-u,0.9336
160018,ss-u,ss-i,0.8078
51900,ss-u,ss-u,0.9304
222375,m-sp,m-sp,0.97
474941,m-m,m-m,0.9287
388057,fx-o,fx-o,0.9066
29436,fx-el,fx-el,0.9636
6851,m-sp,m-sp,0.9649
247103,is-w,is-w,0.9975
146771,fx-o,fx-o,0.9477
190915,fx-n,fx-n,0.9061
356858,is-w,is-w,0.9886
147018,fx-o,fx-o,0.3382
137930,sp-p,sp-p,0.9741
374802,is-w,is-w,0.9984
178560,fx-ex,fx-h,0.9855
373990,is-w,is-w,0.9982
383975,m-m,m-m,0.9487
11965,is-s,is-s,0.9964
387774,is-p,is-p,0.6064
233805,m-sp,m-sp,0.9667
400699,fx-o,fx-o,0.9553
38590,ss-u,ss-n,0.7687
20935,m-si,m-si,0.7618
46986,m-sp,m-sp,0.7688
39301,m-sp,m-sp,0.9461
216283,fx-o,fx-o,0.9695
155280,ss-n,ss-u,0.9328
50314,fx-h,fx-h,0.6405
34328,fx-n,ss-n,0.9025
39863,fx-h,fx-h,0.9955
106560,ss-u,fx-v,0.4903
89385,fx-o,fx-o,0.6142
38181,m-m,m-sp,0.968
10899,is-w,fx-o,0.3067
246368,sp-p,sp-p,0.9717
239202,fx-m,fx-m,0.8811
245197,fx-o,fx-o,0.3703
106883,fx-h,fx-h,0.9337
261299,fx-n,fx-n,0.9957
130715,sp-p,sp-p,0.4878
34373,m-si,m-si,0.8608
40011,m-sp,m-si,0.9034
61214,sp-s,sp-s,0.9831
13037,m-si,m-sp,0.69
236522,sp-s,sp-s,0.9662
185812,ss-i,fx-o,0.6908
390313,fx-h,ss-u,0.6443
373675,is-k,is-k,0.9951
137907,sp-p,sp-p,0.9502
33411,ss-u,ss-u,0.8913
55896,is-w,is-s,0.99
4576,m-sp,m-sp,0.2455
79265,fx-n,fx-v,0.3063
254583,m-sp,m-sp,0.9948
108572,fx-o,fx-h,0.2451
107053,m-m,m-m,0.6767
104111,ss-u,sp-c,0.9739
434449,fx-o,fx-o,0.9616
262326,fx-m,fx-m,0.8305
43187,m-sp,m-sp,0.9691
372655,is-w,is-w,0.9972
97228,is-s,is-s,0.9886
113328,fx-v,ss-i,0.4443
26514,is-e,is-e,0.959
101318,ss-u,ss-u,0.4555
5108,m-m,m-sp,0.9471
266753,fx-o,fx-m,0.5196
181757,fx-o,fx-o,0.9633
168725,fx-h,fx-h,0.9854
87682,sp-s,sp-s,0.9271
96096,is-p,is-p,0.8795
247272,is-w,is-w,0.9986
140519,is-p,is-p,0.8266
71608,is-p,is-p,0.7991
66131,sp-p,fx-ex,0.3819
271947,sp-s,sp-s,0.9287
39389,fx-o,fx-o,0.4797
338220,fx-o,fx-m,0.4343
248713,is-w,is-w,0.9912
133442,ss-s,ss-s,0.9439
82808,ss-u,sp-c,0.764
16250,is-p,is-p,0.918
142578,is-p,is-p,0.9653
355115,is-w,is-w,0.9964
130872,fx-o,fx-o,0.9334
721,fx-h,fx-a,0.8429
214866,m-si,m-si,0.3355
374978,is-w,is-w,0.9988
427375,m-sp,m-sp,0.9889
40448,m-si,m-si,0.9846
374220,is-w,is-w,0.9917
13853,is-p,fx-o,0.2346
163688,fx-a,fx-a,0.6229
344017,fx-h,fx-h,0.997
188066,ss-n,ss-n,0.8883
418513,fx-o,fx-o,0.9872
336994,fx-h,fx-h,0.995
55017,ss-n,ss-n,0.6253
63507,ss-u,ss-i,0.8198
413742,fx-o,fx-o,0.7686
173690,is-s,is-s,0.8402
231468,m-si,m-si,0.9787
371224,sp-s,sp-s,0.9745
48577,fx-m,fx-m,0.4656
54452,fx-ex,is-e,0.8907
159987,ss-u,ss-u,0.811
108880,sp-s,sp-s,0.9785
29441,fx-el,fx-el,0.8832
189407,sp-s,sp-s,0.9824
14160,fx-o,fx-n,0.7523
383565,is-s,is-s,0.999
10936,fx-o,is-w,0.9704
183744,is-s,is-s,0.9983
5361,is-s,is-s,0.9112
128060,ss-u,ss-i,0.484
67280,is-p,ss-u,0.8803
248117,m-m,m-m,0.9609
427338,m-sp,m-sp,0.7227
434183,is-e,is-e,0.6302
161923,fx-a,fx-a,0.753
362919,ss-u,ss-u,0.4479
79618,fx-o,fx-o,0.9658
318555,fx-m,ss-i,0.5197
28735,is-p,is-p,0.875
50268,fx-ex,fx-h,0.9134
30283,fx-h,fx-h,0.9874
363118,fx-n,fx-n,0.9682
90801,fx-o,fx-o,0.9833
245707,fx-ex,m-si,0.9663
202583,is-p,m-si,0.8036
21573,m-m,m-sp,0.6223
22751,is-e,is-e,0.8706
122956,ss-u,sp-c,0.7548
32105,m-sp,sp-p,0.961
29388,fx-o,fx-el,0.7724
43436,fx-o,fx-o,0.9652
29186,fx-el,fx-el,0.7716
359121,m-m,m-si,0.8994
40998,is-e,is-e,0.945
39732,ss-u,fx-a,0.9116
11007,fx-el,is-w,0.9855
28396,ss-u,ss-u,0.3886
118486,fx-h,fx-h,0.5612
137414,fx-o,fx-o,0.936
165885,fx-m,fx-m,0.8843
383646,is-s,is-s,0.9954
54420,is-e,fx-ex,0.5535
214548,m-si,m-si,0.9768
356441,is-w,is-w,0.9933
24314,sp-s,sp-s,0.9778
394770,fx-o,fx-o,0.9483
41516,is-s,is-k,0.9725
117802,ss-u,ss-i,0.8314
343957,fx-h,fx-h,0.9223
30282,fx-h,fx-h,0.9948
92375,fx-h,fx-h,0.9935
21063,fx-n,fx-n,0.5073
156806,sp-s,sp-s,0.968
374847,is-w,is-w,0.9989
71049,ss-u,ss-u,0.5747
354867,is-w,is-w,0.9943
160910,fx-n,fx-n,0.916
373708,is-k,is-k,0.9898
373844,is-s,is-s,0.9956
11969,is-s,is-s,0.9955
87406,ss-n,ss-n,0.6748
362310,fx-o,fx-o,0.9832
365772,fx-h,fx-h,0.9942
72652,m-si,m-si,0.8284
30685,ss-n,fx-a,0.5825
340547,fx-m,fx-m,0.7828
153646,is-s,is-s,0.996
382798,is-p,m-sp,0.7003
382883,is-p,is-p,0.986
58168,ss-u,ss-u,0.5194
340711,fx-m,fx-m,0.9782
76442,ss-u,fx-a,0.5469
65654,is-k,is-k,0.9861
106435,sp-s,sp-s,0.9872
154404,sp-s,sp-s,0.9894
333271,fx-h,fx-h,0.9964
276142,fx-o,fx-o,0.9589
141186,m-si,m-si,0.9663
28972,fx-el,is-e,0.9154
400802,is-w,m-si,0.9709
18268,fx-h,fx-h,0.9741
68720,fx-o,fx-o,0.9076
373931,is-p,m-sp,0.7375
115801,m-si,m-si,0.3861
97295,m-si,sp-p,0.9068
445125,m-sp,m-m,0.5738
242138,fx-o,fx-m,0.8011
119113,fx-n,fx-n,0.9825
248944,is-w,is-w,0.9931
421025,fx-h,fx-h,0.9908
116706,fx-ex,m-si,0.8819
325859,fx-o,fx-o,0.9781
247075,is-w,is-w,0.9984
103561,fx-n,fx-n,0.6084
61249,ss-n,ss-n,0.9551
277593,sp-s,sp-s,0.6008
102495,m-sp,m-sp,0.9956
154840,ss-u,fx-n,0.1827
65756,is-k,is-k,0.9883
420867,fx-n,fx-n,0.9904
83132,is-k,is-k,0.9916
247766,is-s,is-s,0.9941
141689,m-sp,m-sp,0.986
273060,sp-p,sp-p,0.9874
30022,fx-h,fx-h,0.8866
51032,fx-n,fx-n,0.3331
18474,is-s,is-s,0.9992
220586,m-sp,m-sp,0.9668
193596,m-sp,m-m,0.3389
4540,m-sp,m-sp,0.2153
6730,ss-u,ss-u,0.7573
422863,fx-ex,fx-n,0.95
118443,fx-o,fx-o,0.9616
162732,ss-u,ss-u,0.8918
41750,is-s,m-si,0.9661
383571,is-s,is-s,0.9987
372682,is-w,is-w,0.9891
62329,fx-o,fx-o,0.9547
10715,is-w,fx-m,0.4854
171820,m-m,ss-u,0.3756
344899,fx-n,ss-i,0.6079
83501,fx-o,fx-o,0.9809
341282,fx-ex,fx-h,0.9893
33000,fx-ex,fx-ex,0.7496
358025,is-s,is-s,0.9974
114119,ss-u,sp-p,0.4629
161309,fx-o,fx-o,0.9771
5294,is-e,is-e,0.9348
148643,ss-n,ss-n,0.6147
370338,fx-n,fx-o,0.6275
149369,ss-u,ss-u,0.5128
166107,ss-u,ss-u,0.5783
428249,m-si,m-si,0.9754
86410,sp-s,sp-s,0.9847
75092,fx-n,fx-n,0.934
176087,fx-n,fx-n,0.797
147586,ss-u,fx-n,0.7767
220311,fx-h,fx-h,0.9754
28680,fx-el,fx-el,0.3333
361222,fx-n,fx-n,0.9233
42354,sp-p,sp-p,0.8421
242861,fx-h,ss-u,0.7258
62276,ss-n,ss-n,0.6997
41678,is-s,is-s,0.9968
208314,fx-o,fx-o,0.9129
67234,m-m,m-m,0.7645
48543,m-si,m-si,0.9588
272020,fx-o,fx-n,0.4793
84231,is-p,is-p,0.9566
154033,is-s,is-s,0.9938
40060,m-m,m-si,0.9135
160244,is-e,is-k,0.578
398407,fx-o,fx-o,0.8288
247135,is-w,is-w,0.9975
112647,fx-o,fx-h,0.3746
109494,m-si,m-si,0.8969
71796,fx-o,fx-m,0.7105
64958,m-sp,m-sp,0.391
87051,sp-s,sp-s,0.9824
142677,is-p,is-p,0.9354
157374,m-m,m-sp,0.9858
15360,m-si,m-m,0.3999
381359,fx-h,fx-h,0.9873
336589,fx-o,fx-o,0.9826
164179,m-m,m-m,0.855
133659,ss-s,ss-s,0.8161
357832,is-w,is-w,0.9972
62327,fx-o,fx-o,0.9728
419042,m-sp,m-sp,0.9962
50764,fx-o,fx-m,0.9639
73090,fx-o,fx-m,0.6933
263052,fx-o,fx-o,0.936
24643,ss-u,ss-n,0.7995
3266,is-e,ss-s,0.5044
387927,fx-o,fx-o,0.9243
270465,fx-h,fx-h,0.9946
393460,fx-o,fx-o,0.9701
114093,sp-p,sp-p,0.5794
258261,fx-v,fx-o,0.3038
86755,fx-v,fx-v,0.5582
247371,is-w,is-w,0.9977
236598,sp-s,sp-s,0.9763
419972,fx-o,fx-o,0.9858
331379,sp-s,sp-s,0.9504
256579,fx-o,fx-m,0.5413
85549,fx-o,fx-o,0.9696
13908,fx-o,fx-m,0.3413
86747,fx-v,fx-v,0.8105
330751,m-si,is-w,0.8474
168075,fx-n,fx-n,0.9778
102536,sp-p,sp-s,0.501
327129,fx-o,fx-o,0.7328
181071,fx-v,fx-m,0.3971
199202,m-sp,m-sp,0.627
114154,ss-u,sp-p,0.3793
155203,sp-c,ss-i,0.8276
194673,fx-n,fx-n,0.4944
371815,fx-o,fx-o,0.9376
142854,is-p,is-p,0.8844
63585,ss-i,ss-i,0.6243
105362,ss-n,ss-n,0.4809
40100,m-si,m-si,0.9351
336982,fx-o,fx-o,0.9742
115085,ss-u,ss-u,0.5915
390459,fx-o,fx-o,0.9447
103373,fx-v,fx-m,0.7356
157580,ss-u,ss-u,0.7701
32587,ss-n,ss-n,0.8607
326978,fx-o,fx-o,0.9724
210835,m-si,m-si,0.9056
416869,ss-i,ss-i,0.4965
477031,m-si,m-m,0.8214
254329,fx-h,fx-h,0.9921
51632,ss-i,ss-i,0.8581
28870,fx-el,fx-el,0.5849
26693,is-e,is-e,0.9845
88544,fx-o,fx-m,0.5743
76982,ss-u,sp-c,0.7735
194303,fx-m,fx-m,0.5436
111114,fx-o,fx-o,0.982
5791,is-e,ss-s,0.4482
331230,m-si,is-k,0.6634
17519,fx-el,ss-s,0.6942
238873,m-si,m-si,0.7834
419329,m-si,m-si,0.9475
107223,ss-u,fx-v,0.235
73712,ss-n,ss-n,0.8666
211499,fx-h,fx-o,0.9275
45905,ss-u,fx-h,0.8425
156819,sp-s,sp-s,0.9767
439996,m-sp,m-sp,0.9552
150114,m-m,m-sp,0.4926
28748,is-p,m-sp,0.7526
24820,m-sp,is-p,0.875
164951,is-p,m-sp,0.8823
142011,fx-v,fx-m,0.4305
105297,fx-n,fx-n,0.9611
105333,is-p,is-p,0.505
458036,m-sp,m-sp,0.9439
38884,fx-m,fx-m,0.9776
54435,m-si,m-si,0.4432
34530,ss-i,ss-i,0.7979
191731,m-m,m-sp,0.9644
149808,m-sp,m-sp,0.9922
444012,m-m,m-m,0.8568
202898,fx-n,fx-n,0.9662
144843,is-p,is-p,0.8607
425154,m-si,m-si,0.4953
9333,m-sp,m-sp,0.9835
373723,is-w,is-k,0.9852
275460,m-si,fx-el,0.2676
374123,is-w,is-w,0.9955
60640,fx-m,fx-m,0.9664
14986,fx-ex,fx-h,0.6928
170539,ss-i,sp-c,0.9588
180297,fx-h,fx-h,0.9943
72251,sp-s,sp-s,0.9833
97591,ss-n,ss-n,0.6985
40132,ss-n,fx-n,0.7242
31747,ss-n,fx-o,0.4963
130968,fx-a,fx-a,0.9802
127621,fx-n,fx-n,0.985
171707,fx-h,fx-h,0.9915
148510,is-k,is-k,0.9907
133165,is-s,fx-h,0.6144
418407,m-si,m-si,0.9238
413688,m-sp,m-sp,0.9721
30880,m-si,m-si,0.5866
130514,m-sp,m-sp,0.9873
477302,m-m,m-m,0.6527
20539,m-si,ss-s,0.5335
165142,m-sp,m-sp,0.9881
159439,fx-h,ss-u,0.9376
140204,fx-n,fx-n,0.8273
28614,is-k,is-k,0.9949
28861,fx-el,fx-el,0.9241
353793,fx-o,fx-o,0.3638
102397,m-si,m-sp,0.9863
9386,fx-o,fx-o,0.9656
86578,m-m,m-sp,0.63
241830,fx-o,fx-o,0.9627
187314,fx-el,fx-v,0.4834
208921,fx-o,fx-o,0.9627
240138,is-p,m-sp,0.994
76617,sp-c,sp-c,0.6718
377589,fx-h,fx-h,0.9944
408417,sp-c,sp-c,0.5352
35884,sp-s,sp-s,0.928
101233,fx-el,sp-p,0.9695
349396,sp-p,ss-u,0.3898
146335,fx-o,fx-o,0.9854
425768,m-sp,m-sp,0.9811
354948,is-w,is-w,0.9972
12001,is-s,is-s,0.9973
60408,fx-o,ss-i,0.2012
56532,ss-n,ss-n,0.6573
109119,ss-s,m-si,0.3461
59244,fx-m,ss-u,0.6568
54803,ss-n,ss-n,0.827
17561,ss-s,ss-s,0.964
96346,fx-n,fx-n,0.6075
114443,ss-n,fx-a,0.6424
205079,fx-o,fx-o,0.9727
182991,is-s,is-s,0.9955
420942,fx-n,fx-n,0.9787
86248,fx-o,fx-n,0.9477
209045,ss-n,fx-a,0.5104
112662,fx-n,fx-n,0.5025
376006,fx-h,fx-h,0.9936
166109,sp-p,ss-i,0.4829
252218,fx-h,fx-h,0.994
91079,sp-s,sp-s,0.9523
105622,is-e,is-e,0.9882
163565,ss-s,m-m,0.2818
26544,is-p,is-p,0.7334
354318,is-s,is-s,0.9992
173889,ss-u,ss-u,0.7719
28983,fx-el,is-e,0.5829
249546,fx-n,fx-o,0.3028
263947,fx-n,fx-n,0.9804
219784,sp-p,fx-h,0.8873
339901,fx-n,fx-n,0.3984
127622,fx-n,fx-n,0.9832
252523,m-m,m-m,0.9805
146946,m-sp,m-sp,0.9954
420276,m-sp,m-sp,0.9957
214369,fx-el,m-si,0.9682
261854,fx-h,sp-s,0.7081
150958,fx-h,fx-h,0.992
61714,sp-s,sp-s,0.9815
50270,fx-h,fx-h,0.6488
145653,m-m,is-e,0.4244
318758,fx-ex,m-si,0.7736
256954,m-sp,m-sp,0.9772
42826,m-sp,m-sp,0.8785
337964,is-s,m-si,0.5707
109140,ss-u,ss-u,0.9392
51022,ss-n,ss-n,0.5772
95034,ss-n,ss-n,0.7387
40988,is-e,is-e,0.9845
373915,is-p,m-sp,0.9443
45113,sp-s,sp-s,0.8963
17932,sp-s,sp-s,0.6324
50304,fx-h,fx-h,0.925
9657,fx-h,fx-h,0.8881
71,fx-h,fx-h,0.9683
359724,is-w,is-w,0.9937
352856,fx-m,fx-m,0.9643
79236,fx-m,fx-m,0.9787
26781,fx-o,fx-o,0.9451
272478,fx-o,fx-o,0.9705
79636,fx-ex,sp-p,0.8381
15555,fx-m,ss-u,0.491
90431,ss-s,ss-s,0.9785
133674,fx-h,fx-ex,0.8721
270729,m-si,m-si,0.9536
45919,m-m,ss-u,0.5757
80522,m-m,m-m,0.7966
34067,fx-n,fx-n,0.9109
193830,fx-o,fx-o,0.9517
190579,fx-m,fx-m,0.4343
54099,fx-el,m-si,0.795
332505,m-m,m-m,0.9664
236812,fx-o,fx-m,0.6359
39538,fx-o,fx-o,0.5975
340716,fx-m,fx-m,0.912
3746,fx-ex,fx-el,0.4463
34595,fx-a,fx-a,0.9476
366576,fx-n,fx-n,0.9578
72240,ss-u,ss-u,0.8747
101309,fx-h,sp-c,0.5896
237683,fx-h,fx-h,0.8879
92371,fx-h,fx-h,0.9933
381487,is-k,is-k,0.9881
121762,ss-u,ss-u,0.8175
163311,is-s,is-s,0.9894
150913,ss-u,ss-i,0.656
131032,ss-n,fx-n,0.5123
256557,sp-s,sp-s,0.9807
333275,fx-h,fx-h,0.9957
50286,sp-c,fx-h,0.5541
362330,fx-h,fx-h,0.9518
48078,fx-ex,m-m,0.3508
