sound_id,ground_truth,prediction,prediction_score
50443,ss-s,ss-s,0.9197
168588,fx-el,fx-el,0.3569
107356,fx-m,fx-m,0.8785
17862,ss-u,ss-u,0.7945
23019,fx-m,fx-m,0.4474
101247,ss-n,fx-n,0.8364
132176,fx-m,fx-m,0.7797
480715,m-sp,m-sp,0.699
347562,fx-n,fx-n,0.8556
5823,ss-s,is-e,0.4121
41000,is-e,is-e,0.8718
153614,is-s,is-s,0.9379
263531,m-sp,m-sp,0.7374
92932,sp-s,sp-s,0.8543
23475,ss-s,ss-s,0.9532
55990,is-s,is-s,0.9386
63733,ss-u,ss-i,0.4623
61560,is-p,is-p,0.8776
46,fx-o,fx-o,0.9106
146671,is-p,is-p,0.8971
40902,m-m,m-sp,0.7275
8763,is-e,is-e,0.7085
200381,sp-s,sp-p,0.8114
132816,fx-h,fx-h,0.9003
132047,fx-n,fx-n,0.901
175465,fx-h,m-si,0.2495
417430,fx-o,fx-o,0.9231
155279,ss-u,ss-u,0.7958
15363,m-si,ss-s,0.8702
354220,is-s,is-s,0.921
155123,ss-u,fx-v,0.6303
413619,is-p,is-p,0.8184
34134,is-p,m-sp,0.6704
69132,fx-o,fx-o,0.879
221951,fx-h,fx-h,0.919
121943,fx-n,fx-n,0.4414
140638,ss-n,ss-u,0.5685
258038,fx-o,fx-o,0.9074
189822,fx-h,ss-u,0.3258
48157,ss-u,ss-i,0.4751
169620,ss-n,fx-a,0.7754
56926,ss-u,ss-n,0.3692
62681,ss-n,fx-a,0.6889
372679,is-w,is-w,0.8988
101621,is-e,fx-o,0.2377
368276,sp-c,sp-s,0.5543
89893,fx-o,fx-o,0.9148
360794,fx-o,fx-o,0.917
78611,m-m,m-sp,0.7975
81137,ss-u,ss-u,0.7991
107740,sp-s,sp-s,0.8086
2890,is-e,is-e,0.9105
55438,is-e,is-p,0.6933
325017,is-p,is-p,0.7977
1135,m-sp,m-m,0.8
123688,ss-u,ss-u,0.6051
64777,is-s,m-si,0.922
371978,m-si,m-si,0.8555
156715,sp-s,sp-s,0.8498
171442,fx-h,fx-h,0.8962
105438,is-e,is-e,0.9031
275791,sp-s,sp-s,0.8621
102934,fx-n,fx-n,0.9047
51207,fx-o,fx-o,0.9247
102508,m-sp,m-sp,0.8403
46237,fx-m,fx-m,0.8026
117946,fx-m,fx-m,0.8108
377844,fx-o,fx-o,0.9214
142216,is-p,is-p,0.88
142246,is-p,is-p,0.8706
34419,sp-p,sp-p,0.958
56019,is-s,is-s,0.9341
101315,sp-c,ss-u,0.4569
97527,fx-o,fx-o,0.909
188707,ss-n,fx-a,0.5176
275522,fx-o,fx-o,0.9146
76169,ss-u,ss-u,0.815
164118,fx-n,fx-n,0.8665
77580,m-m,m-si,0.7962
52867,sp-p,sp-p,0.9332
334538,is-k,is-k,0.8119
50114,fx-o,fx-o,0.9124
10697,is-w,is-w,0.8801
179315,fx-h,fx-h,0.9201
42352,sp-p,sp-p,0.8901
83,fx-h,fx-h,0.8619
128673,m-sp,m-sp,0.7546
119658,is-w,is-w,0.8558
10971,is-p,is-w,0.8943
248176,is-s,is-s,0.9338
59303,fx-h,fx-h,0.9178
387957,fx-o,fx-o,0.9214
161686,fx-n,ss-u,0.291
268128,fx-o,fx-o,0.9118
56294,fx-n,fx-n,0.8426
415371,is-s,m-si,0.6032
115221,m-sp,m-sp,0.7978
180542,fx-n,fx-o,0.4831
84574,m-si,m-m,0.8105
356790,is-w,is-w,0.8941
246671,is-w,is-w,0.8948
86434,sp-s,sp-s,0.8502
59450,ss-n,ss-n,0.6376
16430,sp-s,sp-p,0.7181
327915,fx-o,fx-o,0.9292
188629,fx-o,fx-m,0.7736
222222,is-p,is-p,0.8028
24365,fx-m,fx-m,0.887
130733,sp-p,sp-p,0.9269
394909,fx-o,fx-o,0.9245
358392,is-w,is-w,0.8963
31940,m-sp,m-sp,0.8383
395296,fx-o,fx-o,0.8795
95818,fx-n,fx-n,0.8594
86895,m-si,m-sp,0.776
78840,fx-el,fx-ex,0.7782
349403,ss-u,fx-v,0.5682
13008,m-si,m-si,0.4883
165170,ss-u,ss-u,0.4411
29157,fx-el,fx-el,0.8532
24598,is-e,is-e,0.8472
24984,fx-ex,fx-ex,0.6401
3004,is-e,is-e,0.3864
67872,ss-s,ss-s,0.9522
50775,fx-n,fx-n,0.8881
379058,fx-o,fx-o,0.9351
397673,fx-h,fx-h,0.9179
66785,ss-n,ss-n,0.7427
214849,fx-o,fx-o,0.9363
20644,fx-el,fx-ex,0.7598
388476,m-sp,m-sp,0.7786
31345,sp-p,sp-p,0.9382
343939,fx-h,fx-h,0.9116
382885,is-p,is-p,0.8774
214609,m-sp,m-si,0.602
254384,sp-s,sp-s,0.8421
50495,fx-a,fx-a,0.5558
108769,ss-n,fx-a,0.5297
222356,is-p,is-p,0.6742
383948,m-si,m-si,0.9001
39388,fx-o,fx-o,0.6092
6987,fx-a,ss-u,0.4331
30143,is-s,is-s,0.9056
143803,is-p,is-p,0.8875
9364,m-si,m-m,0.5462
91237,fx-m,fx-v,0.7282
218877,fx-n,fx-n,0.901
195862,ss-u,ss-u,0.5296
365241,fx-o,fx-o,0.8194
92381,fx-h,fx-h,0.9036
127251,ss-u,fx-o,0.3577
137463,is-p,is-p,0.8628
132340,fx-m,fx-m,0.8437
236545,sp-s,sp-s,0.8535
11958,is-s,is-s,0.9226
69368,m-sp,m-m,0.4539
407945,m-si,fx-ex,0.4877
146835,fx-m,fx-v,0.7929
44051,ss-i,ss-u,0.5072
246974,is-w,is-w,0.896
267501,fx-o,fx-o,0.9219
38983,is-e,is-e,0.906
358066,is-s,is-s,0.9161
366034,fx-o,fx-o,0.9315
123900,m-sp,m-sp,0.8072
189420,sp-s,sp-s,0.8422
256205,is-e,is-e,0.7721
115560,sp-p,sp-p,0.9288
18057,fx-h,m-si,0.4452
72143,fx-o,fx-o,0.6875
45728,m-sp,m-sp,0.8409
397920,fx-o,fx-o,0.9238
120124,m-si,m-si,0.7735
146569,is-p,is-p,0.8824
142622,fx-o,fx-o,0.9138
336514,fx-o,fx-o,0.9173
103592,fx-h,fx-h,0.9076
127162,is-k,is-k,0.6946
39495,ss-u,ss-u,0.7154
65576,fx-n,fx-n,0.8472
50130,ss-u,m-m,0.8521
162854,ss-i,ss-i,0.446
24808,is-p,is-p,0.6744
25227,is-e,is-e,0.6388
58272,fx-n,fx-n,0.8922
30942,fx-h,fx-h,0.9021
12784,is-e,is-e,0.9102
32548,ss-n,ss-n,0.729
348324,ss-u,sp-c,0.5091
239508,is-e,is-e,0.7771
402461,fx-o,fx-n,0.7238
219110,fx-h,fx-h,0.8885
98439,m-sp,fx-m,0.8193
381192,fx-n,fx-n,0.8697
414225,fx-o,fx-o,0.9149
434344,fx-o,fx-m,0.8113
415473,is-s,is-s,0.8573
85620,ss-u,fx-v,0.5003
213691,fx-m,fx-m,0.8352
153973,is-s,is-s,0.9417
241484,sp-s,sp-s,0.8651
153376,ss-n,ss-n,0.7271
94252,fx-h,fx-ex,0.5378
323419,fx-o,fx-o,0.9106
68132,m-si,m-si,0.9245
246102,m-si,m-si,0.8966
119352,is-w,is-w,0.8955
107734,sp-s,sp-s,0.8503
333769,is-e,is-k,0.7016
147810,m-sp,m-sp,0.7877
362760,fx-o,fx-o,0.9114
180174,ss-u,ss-u,0.4572
323080,fx-h,fx-h,0.9175
337373,fx-o,fx-el,0.2714
64205,ss-u,ss-u,0.7282
110265,is-s,is-s,0.8453
222300,is-p,is-p,0.5629
374703,is-p,is-p,0.8405
139095,fx-m,fx-m,0.7885
32865,fx-h,fx-h,0.9339
332729,m-si,m-si,0.9346
9573,fx-n,fx-n,0.3081
127357,ss-u,ss-u,0.5408
92942,sp-s,sp-s,0.8514
113764,fx-m,m-m,0.369
190526,ss-u,ss-n,0.4644
189490,sp-s,sp-s,0.7042
65435,ss-u,ss-i,0.6219
357950,is-s,is-s,0.9084
50178,sp-c,sp-c,0.5069
248945,is-w,is-w,0.8885
272038,m-sp,m-si,0.9157
86082,fx-n,fx-n,0.813
86443,sp-s,sp-s,0.8778
45115,ss-u,sp-s,0.8183
83625,fx-o,fx-o,0.9253
259528,fx-h,fx-h,0.909
128100,ss-i,ss-u,0.6672
5153,m-sp,m-sp,0.8207
63696,m-sp,m-sp,0.8041
388474,m-sp,m-sp,0.8073
151800,fx-o,fx-o,0.8731
431189,m-sp,m-sp,0.8298
170737,fx-n,fx-n,0.6361
10113,sp-s,sp-s,0.4142
408488,fx-o,fx-o,0.9121
374209,is-w,is-w,0.7964
358380,is-w,is-w,0.8948
63852,ss-s,m-si,0.4678
192261,fx-h,ss-u,0.68
25773,m-si,m-si,0.8803
193810,fx-ex,fx-ex,0.5688
231642,m-sp,m-si,0.534
24818,is-p,is-p,0.8235
247902,is-s,is-s,0.912
52404,ss-u,sp-c,0.4171
10758,is-w,is-w,0.8854
421642,fx-o,fx-o,0.9129
56030,is-s,is-s,0.9319
119320,is-w,is-w,0.8987
50445,ss-s,ss-s,0.9037
127364,ss-u,ss-u,0.5168
333923,fx-n,fx-n,0.8801
69157,fx-m,fx-m,0.5132
27930,ss-n,fx-a,0.48
387360,m-si,m-si,0.9
415458,m-si,is-s,0.6495
92921,sp-s,sp-s,0.8638
31934,is-s,is-s,0.8924
54539,ss-u,ss-u,0.5016
86579,m-m,m-sp,0.595
328846,fx-a,fx-a,0.6913
26368,ss-i,ss-i,0.3549
57029,ss-n,fx-a,0.503
107078,m-sp,m-sp,0.7977
345,fx-h,fx-h,0.8762
339625,sp-s,sp-s,0.6906
38514,fx-h,fx-h,0.9084
98994,m-si,m-si,0.9245
275422,m-si,m-si,0.9257
113288,is-e,fx-ex,0.3535
68904,fx-o,fx-o,0.9193
202498,fx-h,fx-h,0.9187
201002,m-sp,m-sp,0.4241
115567,sp-p,sp-p,0.949
344020,fx-h,fx-h,0.8851
262233,sp-s,sp-s,0.8812
259687,m-si,m-si,0.9229
53570,fx-el,m-sp,0.3433
358471,is-w,is-w,0.8915
16838,fx-m,fx-m,0.419
40347,m-sp,m-sp,0.8212
50413,fx-m,fx-m,0.9081
88300,ss-u,fx-v,0.3405
69434,m-sp,m-m,0.8187
89261,is-s,is-s,0.9083
359804,is-w,is-w,0.8968
137573,is-p,is-p,0.8452
8528,is-s,is-e,0.9145
5511,fx-el,fx-el,0.8315
59973,is-s,is-s,0.9047
386117,fx-o,fx-o,0.8662
184606,ss-u,fx-v,0.5665
127290,ss-u,ss-u,0.397
87259,sp-s,sp-s,0.8642
378275,fx-o,fx-o,0.9232
476977,m-si,m-si,0.9216
176126,fx-n,fx-n,0.8949
92367,fx-h,fx-h,0.9107
242230,fx-h,fx-h,0.9311
98290,ss-u,ss-u,0.685
83703,fx-o,fx-o,0.8955
28932,fx-el,fx-el,0.8162
36394,fx-h,fx-h,0.9045
236326,fx-m,fx-m,0.8629
160373,m-sp,m-sp,0.8303
239870,is-s,is-s,0.9086
251091,is-s,is-s,0.9169
10802,is-w,is-w,0.7676
151223,fx-h,fx-h,0.9239
48988,ss-n,ss-n,0.5701
240079,fx-n,fx-n,0.8775
377084,fx-m,fx-m,0.673
5151,m-sp,m-sp,0.7734
156801,sp-s,sp-s,0.7754
69962,ss-u,ss-u,0.7794
78630,ss-s,m-sp,0.8028
90082,ss-u,ss-u,0.5046
29447,fx-el,fx-el,0.8668
270741,m-si,m-si,0.8859
84693,fx-o,fx-o,0.8929
88302,ss-u,ss-u,0.817
90277,sp-p,fx-ex,0.4933
7602,is-e,is-e,0.8624
120760,fx-h,fx-h,0.8509
137939,sp-p,sp-p,0.9446
79936,m-m,m-sp,0.5505
107845,fx-o,fx-o,0.9126
1412,is-e,is-k,0.7992
82228,fx-el,ss-u,0.2977
50655,ss-s,ss-i,0.4055
114507,sp-p,sp-p,0.4664
179264,fx-o,fx-o,0.8608
28648,fx-n,fx-n,0.8492
219636,is-p,is-p,0.8449
188031,ss-u,fx-v,0.6937
144613,is-p,is-p,0.8517
39318,fx-o,fx-o,0.4334
91995,ss-n,ss-n,0.7697
60799,fx-h,fx-h,0.9268
338170,ss-u,sp-c,0.3024
76999,ss-u,ss-u,0.753
302526,m-si,m-si,0.9262
151349,m-sp,m-sp,0.8312
53292,fx-o,fx-o,0.9238
70143,sp-p,sp-p,0.9203
58589,is-p,is-p,0.8361
334585,fx-o,fx-o,0.9159
50251,fx-h,fx-h,0.7974
54417,fx-ex,m-si,0.7687
33565,sp-s,sp-s,0.7149
214390,m-si,m-si,0.5665
163653,m-si,m-si,0.6056
6047,m-sp,m-sp,0.8309
152557,is-s,is-s,0.9117
39651,ss-n,ss-n,0.7396
3269,is-e,is-e,0.7319
63246,fx-h,fx-h,0.8255
65440,ss-u,ss-i,0.5685
80822,ss-u,ss-u,0.7744
119321,is-w,is-w,0.8998
33791,ss-n,ss-n,0.7474
146854,ss-u,sp-c,0.5866
356824,is-w,is-w,0.8955
78321,fx-m,fx-m,0.8739
69387,fx-o,fx-o,0.9086
199174,m-sp,m-sp,0.8219
31817,fx-o,fx-o,0.9189
87952,fx-m,fx-m,0.8808
10885,fx-o,is-w,0.8719
91907,ss-s,ss-s,0.7087
16051,m-si,m-si,0.877
42359,sp-p,sp-p,0.8309
162992,is-s,is-s,0.9154
167543,fx-el,fx-ex,0.6771
421667,is-s,m-si,0.9368
72563,fx-n,fx-n,0.7653
211823,m-si,m-si,0.4604
319705,fx-m,fx-m,0.6974
324060,is-s,is-s,0.926
177859,fx-v,fx-v,0.6772
173195,ss-u,sp-p,0.5728
168688,sp-s,sp-s,0.8347
50179,sp-c,sp-c,0.5574
4180,fx-ex,fx-ex,0.823
11899,is-s,is-s,0.918
142698,is-p,is-p,0.8695
109872,sp-s,sp-s,0.8665
13218,is-p,is-p,0.5642
125244,ss-u,ss-u,0.5491
373643,is-w,is-w,0.8986
419112,fx-n,fx-n,0.8421
153822,is-s,is-s,0.9284
234590,fx-o,fx-o,0.9219
153953,is-s,is-s,0.9438
409192,fx-h,fx-h,0.9132
116820,ss-n,ss-n,0.6302
151598,ss-n,ss-n,0.731
130713,sp-p,sp-p,0.7282
166899,fx-a,fx-a,0.3506
359446,is-w,is-w,0.8942
51258,m-sp,m-sp,0.8556
60606,fx-h,fx-h,0.9104
7547,fx-h,fx-h,0.5628
373283,is-w,is-w,0.8946
164168,ss-u,ss-u,0.7145
432122,m-sp,m-m,0.5435
169802,fx-h,fx-h,0.9245
382871,is-p,is-p,0.8729
213986,fx-o,fx-o,0.918
166716,ss-u,ss-u,0.7917
433703,sp-s,sp-s,0.6592
97607,fx-m,fx-m,0.8807
37664,m-sp,m-m,0.835
218844,fx-n,fx-n,0.8871
72877,sp-s,sp-s,0.8477
42318,m-si,m-si,0.901
401003,fx-h,m-m,0.655
367328,fx-n,fx-o,0.4349
155193,ss-u,ss-u,0.7387
81923,fx-a,fx-a,0.748
77299,m-sp,m-sp,0.8483
17930,m-si,sp-p,0.3104
96503,sp-p,ss-u,0.4531
49408,ss-n,ss-n,0.6377
28726,is-p,is-p,0.8702
404969,fx-o,fx-o,0.9377
91227,fx-o,ss-i,0.4231
214568,m-si,m-si,0.6146
364700,fx-n,fx-n,0.8799
10680,is-w,is-w,0.8794
150368,fx-o,fx-o,0.8988
105769,is-e,is-e,0.863
127153,fx-o,fx-o,0.9162
154067,is-w,is-w,0.8982
187560,ss-n,ss-n,0.7526
65335,fx-o,fx-o,0.9155
109598,fx-h,fx-h,0.3377
202305,fx-h,fx-ex,0.4749
13891,is-p,is-p,0.7248
102388,m-sp,m-sp,0.8313
193872,fx-o,fx-h,0.6068
141819,fx-ex,fx-o,0.4669
14980,fx-ex,fx-ex,0.8284
364694,fx-n,fx-n,0.8836
379865,is-p,is-p,0.8377
71300,ss-s,m-m,0.8232
174966,fx-n,fx-n,0.8752
335739,fx-o,fx-o,0.9167
119219,is-w,is-w,0.9007
92915,sp-s,sp-s,0.8532
109511,fx-v,fx-o,0.8993
236612,sp-s,sp-s,0.8724
86738,fx-m,fx-m,0.3545
373368,is-p,is-p,0.8397
27447,m-si,m-si,0.8801
152546,ss-n,ss-n,0.7304
252785,fx-ex,fx-h,0.6668
268116,m-sp,m-sp,0.6633
76983,ss-u,sp-c,0.5156
62001,fx-ex,m-m,0.4545
109101,fx-v,fx-v,0.5993
105628,is-e,is-e,0.921
114360,sp-p,sp-p,0.4846
405070,fx-n,fx-n,0.8985
81,fx-h,fx-h,0.8851
40833,ss-n,ss-n,0.7356
425992,m-si,m-si,0.7722
86737,fx-m,fx-m,0.2643
95948,ss-u,ss-u,0.8386
26665,is-p,is-p,0.7601
223672,fx-m,fx-o,0.5651
202604,fx-m,fx-m,0.8005
337164,fx-ex,fx-h,0.7294
215562,is-p,is-p,0.8226
372993,is-w,is-w,0.8848
112196,ss-i,ss-i,0.3858
345579,is-p,is-p,0.7293
335951,fx-o,fx-o,0.9028
188489,sp-s,sp-s,0.6609
4288,is-s,is-s,0.912
153719,is-s,is-s,0.9213
86464,sp-s,sp-s,0.852
116926,is-w,is-w,0.8989
334915,fx-h,fx-h,0.8973
156946,ss-u,ss-u,0.8027
128010,ss-u,ss-u,0.4022
98650,fx-o,fx-o,0.9155
358859,is-w,is-w,0.8816
61874,fx-ex,fx-ex,0.7636
28252,ss-u,ss-u,0.5164
413833,fx-n,fx-n,0.8126
477311,m-si,m-si,0.8945
76433,ss-u,ss-u,0.5915
121072,m-si,m-si,0.9224
39980,fx-a,fx-h,0.7589
40447,m-si,m-si,0.9355
348082,fx-o,fx-o,0.8984
23476,ss-s,ss-s,0.95
19475,is-p,is-p,0.892
56011,is-s,is-s,0.9358
98783,fx-o,fx-o,0.8674
253611,sp-s,sp-s,0.8431
242931,fx-h,fx-h,0.8997
378713,fx-h,fx-n,0.8218
137925,sp-p,sp-p,0.9405
193844,fx-o,fx-h,0.6589
78526,fx-o,fx-o,0.7814
90268,fx-ex,fx-ex,0.5278
69246,fx-o,fx-o,0.3994
33130,is-p,is-p,0.4501
26935,sp-s,sp-s,0.7732
153718,is-s,is-s,0.9266
366413,fx-o,fx-o,0.9432
78499,ss-u,ss-u,0.7567
46060,fx-o,fx-o,0.9162
354794,is-w,is-w,0.8962
361091,sp-p,sp-p,0.9395
182963,is-s,is-s,0.9271
143038,is-p,is-p,0.8714
359353,is-w,is-w,0.8964
119354,is-w,is-w,0.8963
139001,fx-ex,fx-o,0.9191
406848,fx-h,fx-h,0.672
49774,ss-n,fx-n,0.5771
59617,ss-i,ss-u,0.5994
108959,fx-v,ss-u,0.5422
217364,fx-ex,fx-m,0.6319
174237,fx-m,fx-v,0.7229
235551,fx-o,fx-o,0.9144
146708,fx-n,fx-n,0.8501
80791,fx-n,fx-n,0.3252
252513,m-m,m-m,0.5923
236478,sp-s,sp-s,0.8623
147932,ss-u,ss-u,0.6735
269007,fx-n,fx-n,0.8763
50256,fx-h,fx-h,0.8231
11963,is-s,is-s,0.9086
275580,fx-o,fx-o,0.9141
10739,is-w,is-w,0.8974
113349,ss-u,fx-v,0.7152
270440,fx-n,fx-n,0.8646
167548,m-si,m-si,0.8187
152852,fx-h,fx-h,0.9141
93452,ss-n,ss-u,0.5762
162753,ss-u,m-si,0.6894
109910,sp-s,sp-s,0.8831
156703,sp-s,sp-s,0.8505
180618,fx-n,fx-n,0.8019
325701,ss-u,m-m,0.9185
240280,fx-o,fx-o,0.9173
87775,sp-s,sp-s,0.8202
248454,is-w,is-w,0.8909
333509,fx-n,fx-n,0.8645
358876,is-w,is-w,0.8935
38612,is-e,is-e,0.8707
151326,m-m,m-m,0.9017
433960,fx-h,fx-h,0.9051
74697,fx-h,fx-h,0.9223
98385,fx-h,fx-h,0.8898
157820,fx-ex,sp-p,0.6199
144331,sp-p,sp-p,0.947
51691,ss-n,ss-u,0.469
818,is-s,is-s,0.9042
133360,fx-h,fx-o,0.4933
27641,is-e,is-s,0.3232
354247,is-s,is-s,0.9104
91041,is-p,is-p,0.6171
362186,is-w,is-w,0.8898
174722,m-m,m-m,0.6457
135762,m-si,m-si,0.9233
27367,fx-o,fx-o,0.915
60829,fx-n,fx-n,0.812
57322,fx-o,fx-o,0.9147
5577,fx-el,fx-el,0.8008
154730,fx-o,fx-o,0.904
40509,m-si,m-si,0.9243
53277,m-si,m-si,0.9361
35139,ss-n,ss-n,0.504
200908,m-m,m-si,0.8289
273050,sp-s,sp-s,0.8461
267249,fx-h,fx-h,0.8776
64778,m-si,m-si,0.9262
429075,fx-h,fx-h,0.858
405262,sp-s,sp-s,0.8204
246529,is-s,m-si,0.4338
75105,fx-o,fx-o,0.9
133270,is-w,is-s,0.4407
184818,ss-n,ss-n,0.7743
16768,fx-v,fx-v,0.7316
159777,fx-n,fx-n,0.8111
3334,ss-s,is-e,0.8412
179905,fx-v,fx-o,0.4536
138971,fx-o,fx-o,0.9214
328411,fx-o,fx-o,0.9381
115922,fx-o,fx-o,0.9096
137565,is-p,is-p,0.8366
11668,is-k,is-k,0.79
10723,is-p,is-w,0.8969
249049,is-w,is-w,0.8941
107328,is-s,is-s,0.8979
26540,is-p,is-p,0.8755
58622,m-sp,m-sp,0.7429
7883,m-sp,m-si,0.6894
154020,is-s,is-s,0.946
221790,m-sp,fx-o,0.8229
246061,m-sp,m-si,0.3477
172951,m-si,m-si,0.9112
104390,fx-n,fx-n,0.857
38970,ss-s,ss-s,0.8628
58231,ss-n,ss-n,0.5111
183162,fx-n,fx-n,0.8326
236347,sp-s,sp-s,0.8419
236348,sp-s,sp-s,0.8726
9542,fx-h,fx-h,0.8631
114126,ss-u,ss-u,0.3769
19217,fx-h,fx-h,0.9019
236418,sp-p,sp-s,0.7483
374116,is-w,is-w,0.8951
173841,ss-n,ss-n,0.7451
142719,is-p,is-p,0.8755
20190,ss-u,ss-u,0.5428
75253,fx-n,fx-n,0.8924
146544,is-p,is-p,0.8739
8241,is-e,is-e,0.8465
116767,is-k,is-e,0.5258
91977,ss-i,ss-u,0.5484
378309,fx-o,fx-o,0.926
103995,is-p,fx-ex,0.1896
56522,ss-u,ss-u,0.4661
160574,fx-a,ss-n,0.5805
171597,m-si,m-si,0.9162
54771,m-si,m-si,0.8467
59605,ss-u,sp-p,0.7409
31002,fx-h,fx-h,0.9139
40349,m-sp,m-sp,0.8397
438928,m-m,m-m,0.8683
147216,ss-s,ss-s,0.9373
24036,m-m,m-m,0.9488
44910,m-m,m-m,0.8495
203649,m-si,m-si,0.9365
414503,m-si,m-si,0.9196
63741,sp-c,ss-i,0.3767
132805,fx-h,fx-h,0.911
396977,sp-c,fx-h,0.8141
64277,is-e,is-e,0.8603
37228,fx-a,fx-a,0.7411
71709,ss-u,ss-u,0.4776
187611,fx-h,fx-h,0.9071
127207,ss-u,ss-i,0.5081
236682,sp-s,sp-s,0.8494
82785,sp-p,fx-ex,0.3319
329780,fx-o,fx-o,0.925
6520,fx-ex,fx-ex,0.7831
346506,fx-o,fx-o,0.9132
153532,fx-h,fx-h,0.6295
20658,fx-ex,fx-ex,0.7645
392063,fx-o,fx-o,0.9231
325459,fx-h,fx-h,0.9176
90440,ss-s,ss-s,0.9578
241500,fx-h,fx-h,0.9106
66884,fx-ex,m-sp,0.8027
66363,m-si,m-si,0.9175
97301,fx-ex,ss-s,0.45
198257,fx-h,fx-h,0.9235
264351,sp-s,sp-s,0.8532
25698,is-p,is-p,0.8115
142837,is-p,is-p,0.8653
357464,is-w,is-w,0.9003
146653,is-p,is-p,0.9002
359680,is-w,is-w,0.8968
269478,fx-h,fx-h,0.864
95694,fx-a,fx-a,0.5429
91748,sp-c,sp-c,0.4547
62591,fx-h,fx-h,0.4981
75855,m-m,m-m,0.9003
20530,fx-v,fx-v,0.7837
386354,fx-o,fx-m,0.8551
222458,m-m,m-m,0.9107
479408,m-si,m-si,0.9378
61718,sp-s,sp-s,0.8555
53458,m-sp,m-sp,0.8207
57481,fx-o,fx-o,0.9016
47140,fx-o,fx-o,0.9123
193864,fx-o,fx-h,0.7453
7939,m-sp,m-sp,0.8242
6961,m-sp,m-sp,0.787
254573,m-sp,m-sp,0.8373
36093,fx-m,fx-m,0.776
60753,fx-o,fx-o,0.934
188224,fx-o,fx-o,0.9202
197866,fx-o,fx-o,0.931
194743,ss-u,ss-u,0.8029
102045,fx-m,fx-m,0.8437
90350,ss-u,ss-u,0.5476
102858,fx-m,fx-v,0.8146
36937,fx-ex,fx-h,0.7177
86422,sp-p,sp-s,0.8613
58023,is-s,is-s,0.9219
6376,is-e,is-e,0.6262
97027,is-e,ss-s,0.9631
194370,ss-n,ss-n,0.6372
327843,is-s,is-s,0.921
153636,is-s,is-s,0.9406
36628,ss-u,ss-u,0.7902
3742,fx-ex,fx-ex,0.5814
416286,fx-o,fx-o,0.9251
390858,fx-n,fx-o,0.9045
359442,is-w,is-w,0.8965
175402,fx-o,fx-o,0.9185
148230,ss-n,ss-n,0.6431
33970,m-sp,m-sp,0.6973
234301,m-m,m-si,0.91
477228,m-m,m-si,0.9113
68051,fx-el,m-sp,0.4995
148034,fx-n,fx-n,0.8506
11990,is-s,is-s,0.9191
146610,is-p,is-p,0.8899
64253,is-e,is-e,0.9178
355197,is-w,is-w,0.8958
387931,is-p,is-p,0.7563
42356,sp-p,sp-p,0.9266
124855,sp-s,sp-p,0.8268
15918,fx-h,fx-h,0.8935
81345,ss-s,ss-s,0.9572
146496,is-p,is-p,0.8577
74952,m-m,m-si,0.8841
21335,is-p,is-p,0.8318
169041,fx-v,fx-v,0.6522
153502,ss-n,ss-n,0.7539
35138,fx-a,fx-a,0.5961
345489,fx-o,fx-o,0.9053
335281,fx-o,fx-o,0.9191
