sound_id,ground_truth,prediction,prediction_score
246881,is-s,is-s,0.9899
236457,sp-s,sp-s,0.9958
16436,sp-s,fx-h,0.6292
137837,sp-c,ss-i,0.4915
109883,sp-s,sp-s,0.9933
5775,ss-s,is-e,0.6139
355312,is-w,is-w,0.9846
63220,fx-a,fx-a,0.8739
240230,fx-n,fx-n,0.8489
3913,is-e,is-e,0.922
150854,ss-n,ss-n,0.9262
241477,sp-s,sp-s,0.9727
67861,ss-s,ss-s,0.9917
108042,ss-u,ss-i,0.4896
396074,sp-p,sp-p,0.4752
41076,m-m,m-m,0.775
64876,is-e,m-si,0.5276
15254,fx-ex,fx-ex,0.9673
38423,fx-el,fx-el,0.6647
152074,is-p,is-p,0.9932
248009,is-s,is-s,0.9913
58079,is-s,is-s,0.9905
174776,fx-h,fx-h,0.9703
107725,sp-s,sp-s,0.89
424785,ss-n,fx-n,0.9821
233068,fx-n,fx-m,0.4637
335347,fx-m,fx-m,0.9738
98449,fx-a,fx-a,0.8768
80717,ss-u,ss-n,0.8324
177811,m-m,m-m,0.9507
125272,is-p,fx-el,0.7905
5520,fx-ex,fx-el,0.9733
427134,fx-n,fx-n,0.8912
343680,fx-ex,fx-ex,0.2653
247893,is-s,is-s,0.9875
92970,sp-s,sp-s,0.9918
354985,is-w,is-w,0.9916
73188,ss-n,ss-n,0.9463
70098,ss-n,fx-a,0.8708
26539,is-p,is-p,0.9949
86420,sp-s,sp-s,0.9758
123399,ss-u,ss-u,0.7694
386203,is-p,fx-o,0.4184
51703,is-p,m-sp,0.5574
172440,fx-a,fx-a,0.8167
147925,fx-v,fx-v,0.8326
93453,ss-u,ss-u,0.6229
92392,fx-h,fx-h,0.997
10729,is-w,is-w,0.8568
343969,fx-h,fx-h,0.9944
153657,is-s,is-s,0.9664
343928,fx-a,fx-ex,0.251
64743,m-si,m-si,0.9698
13050,m-si,m-si,0.7155
214623,m-si,m-si,0.8167
67199,ss-s,ss-s,0.9462
410642,is-p,is-p,0.9034
334588,fx-o,fx-o,0.9687
27927,fx-n,ss-n,0.8002
161235,m-sp,fx-n,0.9675
372631,is-w,is-w,0.9859
391842,fx-o,fx-o,0.9515
156602,fx-o,fx-o,0.9694
13856,is-p,is-p,0.9782
154097,is-w,is-w,0.9798
119385,is-w,m-si,0.5874
58063,is-s,is-s,0.9881
217740,sp-s,sp-s,0.976
164367,sp-p,fx-ex,0.7305
111032,ss-n,fx-a,0.6851
124720,fx-n,fx-n,0.9874
146217,fx-m,fx-m,0.8539
164385,ss-u,ss-u,0.7841
326721,fx-o,fx-o,0.6778
9663,sp-s,sp-s,0.7549
96458,fx-o,fx-o,0.9587
246113,m-si,m-si,0.8029
32582,fx-o,fx-o,0.9581
85721,fx-o,fx-o,0.8534
152689,is-p,is-p,0.9875
325696,fx-m,fx-m,0.9912
194872,ss-n,ss-n,0.5961
20695,ss-u,ss-i,0.4301
341189,fx-o,fx-m,0.9535
151611,fx-ex,m-si,0.9536
156832,sp-s,sp-s,0.9842
25704,is-p,is-p,0.9486
59890,is-w,is-w,0.9914
15903,fx-ex,m-si,0.7105
36231,m-m,m-m,0.7897
13594,sp-s,sp-s,0.3598
187147,fx-o,fx-o,0.8638
26588,is-e,is-p,0.9719
38628,is-e,is-e,0.9403
90259,fx-h,sp-p,0.7978
19749,fx-ex,fx-ex,0.8422
23076,m-m,m-m,0.995
15395,fx-o,fx-o,0.9575
183636,m-sp,m-sp,0.9709
89124,ss-s,ss-s,0.9891
3329,is-e,is-e,0.9309
151861,m-si,m-si,0.7569
236508,sp-s,sp-s,0.9958
202301,fx-ex,fx-h,0.99
128996,fx-o,fx-o,0.984
166050,fx-h,fx-h,0.985
21560,fx-v,fx-v,0.5924
417826,fx-h,fx-h,0.9959
57446,fx-o,fx-o,0.889
171349,m-si,m-si,0.94
156716,sp-s,sp-s,0.9857
111650,m-sp,m-sp,0.881
40455,is-s,m-si,0.9626
4270,is-s,is-s,0.983
25607,is-p,is-p,0.9783
261585,fx-o,fx-o,0.9124
145486,ss-u,ss-u,0.5171
477115,m-m,m-sp,0.7824
388423,fx-h,fx-h,0.9948
105481,is-e,is-e,0.9769
361564,fx-el,fx-el,0.7721
2438,m-m,m-sp,0.3042
41744,is-s,is-s,0.9864
236617,sp-s,sp-s,0.9925
253598,fx-h,fx-h,0.993
243944,fx-h,fx-h,0.9476
180920,ss-n,fx-n,0.8279
24243,fx-o,fx-o,0.9508
21245,ss-u,ss-u,0.9654
324338,m-sp,m-sp,0.959
104212,is-p,is-p,0.9968
214622,m-sp,m-sp,0.4918
386303,fx-o,fx-m,0.9933
153601,is-s,is-s,0.9895
412556,fx-n,fx-n,0.8714
24507,is-e,fx-m,0.3211
102390,m-sp,m-sp,0.9777
96090,is-p,is-p,0.9922
349263,fx-o,fx-o,0.9104
49898,m-m,m-m,0.9986
44124,ss-u,ss-i,0.6157
13323,is-p,is-p,0.983
23567,m-sp,m-sp,0.9423
237682,ss-u,fx-h,0.9706
166171,ss-u,ss-n,0.7104
260246,fx-o,fx-o,0.9649
148536,is-k,is-k,0.9858
157514,fx-h,fx-h,0.994
127360,ss-u,fx-v,0.7968
361278,fx-n,fx-n,0.9729
358163,is-s,is-s,0.9863
56154,fx-ex,m-m,0.6655
10549,is-e,is-p,0.9638
138902,is-p,is-p,0.9972
5146,m-sp,m-sp,0.9736
48510,fx-n,fx-n,0.9127
82698,ss-u,ss-u,0.6775
247395,is-w,is-w,0.9894
3896,is-e,is-e,0.8478
354694,is-w,is-w,0.989
109871,sp-s,sp-s,0.9953
246732,is-s,is-s,0.9896
44969,is-p,is-p,0.996
136048,is-p,is-p,0.9816
36871,m-m,m-m,0.9717
184739,fx-o,fx-o,0.9338
68722,fx-h,fx-h,0.6656
253532,fx-h,fx-h,0.9909
404368,m-si,m-si,0.7383
40058,m-si,m-si,0.5287
155285,sp-c,sp-c,0.94
153876,is-s,is-s,0.9877
118379,m-si,m-si,0.6098
57458,fx-o,fx-o,0.9166
92890,ss-u,ss-u,0.9699
50254,fx-h,fx-h,0.925
189359,sp-s,sp-s,0.9905
48703,ss-u,ss-u,0.7818
39147,m-m,m-m,0.5426
92949,sp-s,sp-s,0.9888
76650,fx-o,fx-o,0.7195
58858,fx-n,fx-n,0.8122
173795,m-sp,is-s,0.3382
46684,m-si,m-si,0.9581
101676,fx-n,fx-n,0.9541
406067,fx-n,fx-n,0.9929
10785,is-p,is-p,0.7329
174030,fx-v,ss-u,0.3631
41568,m-sp,m-sp,0.9509
359788,is-w,is-w,0.9914
150946,fx-o,fx-o,0.2871
41361,sp-s,sp-p,0.4969
423748,m-sp,m-sp,0.5618
167064,ss-n,fx-n,0.9574
169544,fx-o,fx-m,0.4229
366455,fx-o,fx-o,0.9613
288930,fx-o,fx-o,0.9644
5663,fx-el,fx-el,0.8054
168157,ss-u,ss-u,0.7411
196930,is-k,is-k,0.9939
149763,ss-n,ss-n,0.8703
199154,m-sp,m-sp,0.9563
379757,fx-n,fx-n,0.9402
11073,is-p,is-p,0.9856
137979,m-sp,m-m,0.914
36764,is-p,is-p,0.9668
388407,fx-h,fx-h,0.9595
382857,is-p,is-p,0.9953
29364,fx-o,fx-el,0.9977
146254,fx-m,fx-m,0.9629
347322,fx-o,fx-o,0.7156
114073,ss-u,sp-p,0.9487
189360,sp-s,sp-s,0.9796
56875,ss-u,ss-u,0.5977
20786,ss-u,ss-u,0.7836
70375,fx-o,fx-o,0.8515
182789,fx-a,fx-ex,0.314
366676,m-si,m-si,0.9618
105958,is-e,is-e,0.9773
137648,is-p,is-p,0.9937
96980,ss-s,ss-s,0.9982
187934,ss-u,ss-u,0.5429
152548,fx-n,fx-n,0.9712
8157,fx-h,fx-h,0.9925
28570,is-k,is-k,0.9832
67750,sp-s,sp-s,0.9924
106352,m-si,m-si,0.9586
165265,fx-n,fx-n,0.5421
182965,is-s,is-s,0.9871
37943,fx-o,fx-o,0.8538
223294,ss-u,fx-n,0.7471
24833,is-p,m-sp,0.623
348386,m-si,m-si,0.9697
142880,is-p,is-p,0.9965
50505,is-p,fx-m,0.9921
74820,ss-u,ss-u,0.8329
57425,is-p,fx-o,0.8367
247374,is-w,is-w,0.9883
64279,is-e,is-e,0.9612
257553,is-p,fx-el,0.8287
200712,is-p,is-p,0.9977
41068,m-sp,m-sp,0.9555
382222,m-si,m-si,0.9436
164656,ss-n,fx-a,0.625
118899,ss-n,ss-n,0.9148
38368,fx-n,ss-s,0.935
86675,fx-h,fx-h,0.9904
380400,fx-h,fx-h,0.8332
32423,sp-s,sp-p,0.9814
125579,fx-h,ss-u,0.7017
182356,fx-o,fx-o,0.9572
354841,is-w,is-w,0.9901
150030,sp-c,sp-c,0.5002
116228,ss-n,ss-n,0.4518
18966,ss-n,fx-a,0.8064
9923,fx-v,ss-u,0.5971
162103,fx-m,fx-m,0.8681
13904,is-e,fx-el,0.7153
359185,is-w,is-w,0.99
168514,sp-s,sp-s,0.9964
55093,fx-v,fx-m,0.9849
354103,fx-n,fx-o,0.9622
380753,ss-u,ss-u,0.5441
80683,sp-s,sp-s,0.9962
373004,is-w,is-w,0.9867
401987,m-m,m-m,0.8863
69432,m-sp,m-sp,0.5869
44962,is-p,is-p,0.9963
70383,fx-o,fx-o,0.9104
128005,ss-u,sp-p,0.8548
4227,sp-s,sp-s,0.9896
117496,fx-o,fx-o,0.5238
90738,fx-h,fx-h,0.9687
201009,is-p,is-p,0.9899
160538,ss-i,ss-u,0.6555
346492,is-w,is-w,0.9607
15916,fx-h,fx-h,0.9639
73735,m-m,m-m,0.9833
439994,m-sp,m-sp,0.9578
79771,fx-h,fx-h,0.9889
26898,is-p,is-p,0.9916
48989,ss-u,fx-v,0.4718
417452,fx-o,fx-o,0.971
43244,m-si,m-si,0.9332
80672,sp-s,sp-s,0.9946
160539,ss-i,ss-u,0.4262
166101,fx-v,fx-v,0.5064
78804,ss-n,ss-n,0.8115
6059,m-sp,m-sp,0.974
211503,fx-o,fx-o,0.7609
71190,ss-n,fx-v,0.3495
474943,m-m,m-m,0.9633
61580,ss-u,ss-u,0.512
321133,fx-o,m-sp,0.3298
21665,is-w,m-si,0.9608
152566,ss-u,fx-v,0.913
82322,ss-u,ss-i,0.3743
367302,fx-o,fx-o,0.9518
246871,is-s,is-s,0.9887
54458,is-e,fx-ex,0.6129
100861,ss-n,ss-n,0.9443
143393,is-p,is-p,0.9971
114429,sp-p,sp-p,0.981
97150,fx-o,fx-o,0.7008
8380,sp-s,sp-p,0.6766
477507,m-sp,m-sp,0.9698
174168,is-p,is-p,0.9937
149252,m-m,ss-i,0.7052
108157,sp-s,sp-s,0.9104
82671,fx-o,fx-o,0.9574
189237,fx-n,fx-n,0.9256
347862,fx-n,fx-n,0.96
474938,m-m,m-sp,0.6637
31376,fx-o,fx-o,0.9726
196068,fx-h,fx-h,0.9911
114100,ss-u,sp-p,0.9899
61285,fx-n,fx-n,0.936
245410,fx-o,fx-o,0.9768
236291,ss-u,ss-u,0.6402
327035,fx-o,fx-o,0.974
8797,is-e,is-e,0.9336
220590,m-sp,m-sp,0.9638
156744,sp-s,sp-s,0.9856
15566,ss-i,sp-p,0.5407
96814,ss-s,ss-s,0.9946
111737,fx-n,fx-n,0.9806
264097,fx-n,fx-ex,0.4681
276669,ss-s,ss-s,0.8933
350109,m-si,m-si,0.9293
71914,ss-i,ss-i,0.4132
17943,fx-h,sp-s,0.99
126554,m-si,m-si,0.9747
354581,is-w,is-w,0.9863
38582,fx-n,fx-n,0.9809
150534,ss-u,fx-v,0.8448
241742,fx-h,fx-h,0.99
357428,is-w,is-w,0.9897
22706,fx-m,fx-m,0.9681
134747,m-m,m-si,0.9254
394866,is-w,is-w,0.9762
144823,fx-h,fx-h,0.9916
68653,fx-o,fx-o,0.9724
27232,ss-u,ss-u,0.8377
434034,fx-h,fx-h,0.9945
102378,m-sp,m-sp,0.9741
177227,fx-o,fx-o,0.9557
6043,m-sp,m-sp,0.9792
154339,is-w,is-w,0.9812
28563,is-k,is-k,0.8548
13923,is-p,is-p,0.9638
242561,m-m,m-sp,0.5414
110624,fx-n,fx-n,0.986
274052,fx-n,fx-n,0.9875
243798,sp-c,fx-h,0.9761
208905,fx-o,fx-o,0.9732
15265,fx-ex,fx-ex,0.9706
105578,is-e,is-e,0.9837
88957,fx-o,fx-o,0.8829
155120,ss-u,ss-u,0.4206
101314,ss-u,fx-h,0.4849
128104,fx-n,fx-n,0.4177
189947,m-si,m-si,0.9566
74377,m-sp,m-sp,0.9782
386126,fx-o,fx-o,0.842
247491,is-s,is-s,0.9907
10419,fx-o,fx-o,0.9522
25424,fx-o,fx-n,0.5849
84067,is-p,is-p,0.9933
11676,m-sp,m-sp,0.9128
136992,sp-s,sp-c,0.9318
107608,ss-n,ss-n,0.7553
45280,m-si,m-si,0.7208
239466,fx-ex,fx-ex,0.9359
64613,m-m,m-si,0.8473
191898,fx-h,fx-h,0.9864
86764,ss-u,ss-u,0.7561
441163,m-sp,m-sp,0.9655
105473,is-e,is-e,0.9714
261194,m-sp,m-sp,0.9659
93345,ss-u,fx-v,0.3503
154075,is-w,is-w,0.9796
355172,is-w,is-w,0.9804
315852,fx-ex,fx-ex,0.7644
105083,ss-u,ss-u,0.9209
183710,is-s,is-s,0.9733
275008,sp-p,sp-p,0.9899
9206,fx-o,fx-o,0.9552
66876,fx-o,fx-o,0.9698
8685,fx-ex,fx-el,0.8013
64194,fx-ex,fx-v,0.6482
26729,fx-h,fx-h,0.9493
13481,is-w,is-w,0.9821
172923,fx-h,fx-h,0.9966
137640,is-p,is-p,0.996
368508,m-sp,m-sp,0.9575
142645,fx-o,fx-o,0.9674
243553,fx-n,fx-n,0.9818
84022,is-p,is-p,0.9936
99228,ss-n,fx-a,0.7882
108134,m-sp,m-m,0.7158
91112,m-sp,m-m,0.747
388512,fx-o,fx-o,0.9665
55319,m-si,m-si,0.9438
183625,m-sp,m-sp,0.9672
335022,fx-o,fx-o,0.9672
402614,fx-h,fx-h,0.9686
169283,ss-i,ss-i,0.718
32873,m-sp,m-m,0.9382
356930,is-w,is-w,0.9933
401138,fx-o,fx-o,0.9536
146690,fx-m,fx-m,0.4566
39920,ss-i,ss-u,0.8642
234090,fx-n,fx-n,0.9827
235048,sp-s,sp-s,0.9895
270706,m-sp,m-sp,0.964
233808,m-sp,m-sp,0.617
320748,m-sp,m-sp,0.907
39197,is-k,is-k,0.9874
78628,m-sp,m-sp,0.7194
221725,fx-o,fx-o,0.9572
135718,fx-v,fx-v,0.9206
101374,m-si,m-si,0.9673
9190,fx-h,fx-h,0.957
372045,m-si,m-si,0.9572
1911,m-si,m-si,0.9583
11563,fx-o,fx-n,0.7042
107713,sp-s,sp-s,0.9823
137583,is-p,is-p,0.9961
38646,ss-n,fx-n,0.6466
88898,fx-o,fx-o,0.9809
86471,sp-s,sp-s,0.9653
79634,sp-p,sp-p,0.9602
5798,m-si,ss-s,0.4175
246609,is-w,is-w,0.9911
400734,sp-s,sp-s,0.9946
70950,fx-v,fx-v,0.8275
105225,fx-h,fx-h,0.9251
127605,sp-c,sp-c,0.7276
82933,fx-m,fx-m,0.986
1389,m-sp,m-sp,0.9479
118210,fx-m,fx-m,0.9741
250853,fx-h,fx-h,0.5765
356477,is-w,is-w,0.9814
355162,is-w,is-w,0.9687
365969,fx-n,fx-o,0.7534
42360,sp-p,sp-p,0.9684
13533,fx-a,fx-a,0.6122
44170,fx-a,fx-a,0.7996
424104,m-si,fx-el,0.9527
66631,fx-h,fx-h,0.9917
48154,ss-u,sp-c,0.5207
395413,fx-h,fx-h,0.9362
337126,is-p,m-sp,0.6234
50511,ss-s,ss-s,0.9963
194535,fx-h,fx-h,0.9929
104984,m-sp,m-m,0.9843
399583,fx-n,fx-n,0.9934
247513,is-s,is-s,0.9916
135537,ss-u,ss-u,0.6784
151740,fx-o,fx-o,0.9494
162224,ss-n,ss-n,0.704
360034,is-w,is-w,0.9896
379507,fx-o,fx-n,0.6346
187002,fx-n,fx-n,0.9281
102705,fx-o,fx-n,0.9667
69654,ss-u,ss-u,0.6354
28981,fx-el,fx-el,0.9892
358240,is-s,is-s,0.9906
170623,fx-h,fx-h,0.9854
112188,ss-u,sp-p,0.6813
162350,fx-v,fx-v,0.4017
248298,m-sp,m-sp,0.8592
413622,is-p,is-p,0.9878
59053,fx-n,fx-n,0.8031
52436,ss-n,ss-n,0.8696
95387,m-si,m-sp,0.7287
94823,m-sp,m-sp,0.9752
121457,is-w,is-w,0.9848
403071,m-sp,m-sp,0.9262
108155,m-sp,m-sp,0.9049
11776,is-s,is-s,0.9904
345556,m-sp,fx-ex,0.7994
42266,fx-ex,m-m,0.3194
236419,sp-s,sp-s,0.9934
105274,ss-u,sp-p,0.6327
151088,fx-h,fx-h,0.6341
174627,fx-o,fx-o,0.9521
102380,m-sp,m-sp,0.9755
257094,fx-n,fx-o,0.9602
179263,fx-o,fx-o,0.9712
274000,fx-n,fx-n,0.9821
417755,m-sp,m-sp,0.8629
45946,m-sp,m-sp,0.939
375548,is-p,is-p,0.9898
247944,is-s,is-s,0.9885
82003,is-e,is-e,0.8969
316029,is-k,is-k,0.9778
147867,fx-o,fx-o,0.9652
357128,is-w,is-w,0.9859
324122,ss-i,fx-o,0.6819
373973,is-w,is-w,0.959
222204,is-p,is-p,0.9924
211540,is-p,is-p,0.9951
37315,m-sp,m-sp,0.9421
76715,ss-u,ss-u,0.9031
11689,ss-i,ss-u,0.4235
21368,is-p,is-p,0.994
132579,m-si,m-si,0.9735
78791,ss-u,ss-u,0.7334
275009,sp-p,sp-p,0.9911
169317,fx-ex,fx-ex,0.5604
372850,is-s,is-s,0.9869
18273,fx-h,fx-h,0.9578
64238,is-e,is-e,0.9239
109903,sp-s,sp-s,0.995
27491,fx-a,fx-a,0.7111
68718,fx-n,fx-n,0.9614
477025,m-si,m-si,0.6626
13085,m-si,m-si,0.496
336798,fx-n,fx-n,0.9713
241497,fx-h,fx-h,0.9776
395593,fx-a,fx-a,0.8953
389214,fx-o,fx-o,0.9581
127639,fx-n,fx-n,0.9832
316602,fx-o,fx-o,0.9506
29438,fx-el,fx-el,0.9963
35239,ss-n,fx-n,0.9147
417608,fx-v,sp-p,0.6199
76593,sp-s,sp-c,0.5589
14785,sp-c,sp-s,0.9505
421874,sp-s,sp-s,0.9842
170320,fx-ex,fx-m,0.9631
109635,fx-el,fx-v,0.6353
165998,fx-n,fx-n,0.9812
94742,fx-o,fx-o,0.9453
177137,fx-o,fx-o,0.9714
276072,m-m,m-m,0.9884
386179,fx-m,fx-m,0.8954
244331,fx-h,fx-h,0.9724
191411,sp-p,sp-p,0.9398
86427,sp-s,sp-s,0.8353
101421,ss-n,fx-h,0.9855
114445,ss-n,ss-n,0.8938
95616,ss-n,ss-n,0.5164
113580,ss-n,ss-n,0.9331
137661,is-p,is-p,0.9965
113284,fx-h,fx-el,0.962
183718,is-s,is-s,0.7845
41762,is-e,fx-o,0.4937
354688,is-w,is-w,0.9895
494701,m-si,m-si,0.9389
214729,m-si,m-si,0.8836
243630,fx-o,fx-o,0.9682
78868,fx-ex,fx-ex,0.878
216754,fx-el,m-sp,0.727
15957,is-e,fx-m,0.9783
427699,fx-h,fx-h,0.9778
8753,is-e,is-e,0.9511
68688,fx-h,fx-h,0.9627
244968,fx-o,fx-o,0.6645
93406,sp-s,sp-s,0.9904
377065,sp-p,sp-s,0.9534
18054,fx-h,fx-h,0.9501
112289,fx-el,m-sp,0.7683
72303,ss-s,ss-s,0.9958
176883,is-p,is-p,0.9809
373982,is-w,is-w,0.9797
133503,fx-el,ss-s,0.855
164828,fx-v,ss-u,0.6085
10481,is-p,is-p,0.9867
354205,is-s,is-s,0.9892
41664,is-s,is-s,0.9903
48995,fx-v,fx-v,0.9401
87954,fx-n,fx-n,0.857
82810,fx-n,fx-n,0.8772
42813,fx-n,fx-n,0.8649
4073,sp-p,sp-p,0.7374
153246,fx-o,fx-o,0.9727
315648,fx-o,fx-o,0.9372
187791,fx-ex,fx-o,0.58
339650,is-p,fx-o,0.9137
994,fx-o,fx-o,0.9416
10418,fx-o,fx-o,0.9623
160263,is-e,is-e,0.5281
163018,is-s,is-s,0.9838
374108,is-w,is-w,0.9644
373898,is-s,is-s,0.9896
142845,is-p,is-p,0.9971
249073,is-w,is-w,0.9911
2636,m-si,m-si,0.9584
382250,m-m,m-m,0.9957
33895,fx-ex,m-m,0.9463
377774,fx-ex,m-sp,0.8303
61224,m-sp,m-sp,0.6304
238662,fx-ex,m-sp,0.6143
77280,m-sp,m-sp,0.9737
231462,m-si,is-e,0.3729
191609,m-m,m-sp,0.8423
169623,ss-s,ss-u,0.8604
72230,fx-a,ss-n,0.9716
98876,ss-u,ss-u,0.8638
118585,ss-u,ss-u,0.5063
29961,sp-p,sp-s,0.9785
316646,sp-s,sp-s,0.9908
98019,sp-p,sp-p,0.8003
106445,sp-s,sp-s,0.992
251145,is-s,is-s,0.9742
155223,fx-n,fx-n,0.9338
39875,fx-n,fx-n,0.8427
249132,is-w,is-w,0.991
222317,is-p,is-p,0.9867
148244,is-s,is-s,0.9899
390706,fx-o,fx-o,0.9695
119094,fx-o,fx-o,0.9544
207487,fx-n,fx-n,0.9035
151446,fx-o,fx-o,0.9554
276113,fx-o,fx-o,0.9793
315935,fx-h,fx-o,0.8676
149988,ss-u,ss-n,0.7237
401817,m-sp,m-sp,0.9767
47668,fx-o,fx-o,0.9631
15123,is-e,is-e,0.9584
255812,m-si,m-si,0.9393
31647,sp-s,sp-p,0.9372
157819,fx-ex,m-si,0.799
101313,fx-h,fx-h,0.9578
54213,is-s,m-si,0.9648
50785,fx-n,fx-n,0.9921
23072,m-m,m-m,0.9961
328643,is-s,is-s,0.9744
154237,is-w,is-w,0.9805
76726,sp-c,ss-u,0.5091
65946,fx-n,fx-n,0.9597
38592,fx-a,ss-n,0.5056
75099,fx-n,fx-n,0.9621
52786,sp-s,sp-p,0.6418
265544,fx-h,fx-h,0.9921
169800,fx-h,fx-h,0.9974
354279,is-s,is-s,0.9845
365569,fx-ex,fx-ex,0.5645
50266,fx-h,fx-h,0.6482
372236,sp-s,sp-p,0.8641
15833,m-m,m-m,0.9161
119307,is-w,is-w,0.978
10525,is-p,is-p,0.9815
200039,is-p,is-p,0.9975
113270,is-p,fx-el,0.9115
26559,is-p,is-p,0.9896
360673,fx-o,fx-o,0.9051
164183,fx-n,fx-n,0.8633
166386,fx-n,ss-u,0.5361
51552,ss-u,ss-u,0.7385
171184,ss-u,ss-u,0.9149
354696,is-w,is-w,0.9893
357210,is-w,is-w,0.982
93868,sp-s,sp-s,0.9562
150363,fx-m,fx-m,0.9692
29124,fx-el,fx-el,0.9935
99243,is-p,fx-m,0.8477
352379,fx-o,fx-o,0.9736
39915,m-si,m-m,0.8496
39550,m-m,m-sp,0.8398
374184,is-w,is-w,0.9761
341070,fx-o,fx-o,0.9762
3247,fx-ex,fx-m,0.5862
375999,fx-n,fx-n,0.8567
233715,fx-o,fx-o,0.9646
86458,sp-s,sp-s,0.9777
239581,fx-h,fx-ex,0.6485
236392,sp-s,sp-s,0.995
61768,sp-s,sp-s,0.9919
80714,ss-n,ss-n,0.935
247182,is-w,is-w,0.9887
13464,is-w,m-si,0.937
111657,is-p,is-p,0.9956
36325,is-p,is-p,0.9948
80818,ss-u,ss-u,0.8596
37358,ss-n,fx-n,0.697
119674,is-w,is-w,0.9884
10503,is-p,is-p,0.9775
3815,sp-s,sp-p,0.9178
165616,fx-h,fx-h,0.4513
96545,sp-s,sp-s,0.9946
127629,fx-n,fx-n,0.9804
38665,ss-s,ss-s,0.962
121605,fx-o,fx-o,0.9119
341200,fx-m,fx-v,0.9509
276056,is-s,is-s,0.9756
90920,m-sp,m-sp,0.9627
63395,m-si,m-si,0.9728
122789,sp-c,ss-u,0.525
82283,ss-n,fx-n,0.7066
10992,is-w,is-w,0.9747
419274,is-w,is-k,0.8714
173754,is-k,is-k,0.9871
247551,is-s,is-s,0.9928
24814,is-p,is-p,0.5752
97836,sp-s,sp-s,0.9315
253603,sp-c,fx-h,0.8788
3465,sp-p,sp-p,0.9911
98211,ss-u,sp-c,0.8119
107728,sp-s,sp-s,0.8584
105627,is-e,is-e,0.9752
