sound_id,ground_truth,prediction,prediction_score
26,fx-o,fx-o,0.9296
110689,ss-u,ss-n,0.5982
39710,fx-a,fx-n,0.5878
397937,is-s,m-si,0.9387
390721,fx-o,fx-o,0.9788
33718,ss-n,ss-n,0.9718
416732,ss-i,fx-o,0.9359
157643,fx-n,fx-n,0.9488
23923,is-s,is-s,0.9994
50267,fx-h,fx-ex,0.672
374737,is-w,is-w,0.9933
339927,ss-u,ss-u,0.7865
355292,is-w,is-w,0.9977
171473,fx-n,fx-n,0.9299
31942,m-sp,m-sp,0.9705
155226,ss-u,ss-n,0.6789
218876,fx-n,fx-n,0.9899
101602,fx-o,is-p,0.9225
339369,fx-o,fx-o,0.9911
152711,ss-u,ss-u,0.6488
17696,m-si,m-si,0.9053
326335,fx-m,fx-m,0.7304
96956,ss-n,ss-n,0.9778
25610,is-p,is-p,0.9989
121206,sp-p,sp-p,0.9683
7313,ss-u,fx-o,0.6814
186489,fx-o,fx-o,0.5793
379754,fx-n,fx-n,0.9348
57509,fx-o,fx-o,0.9829
146867,ss-u,ss-u,0.7525
277547,fx-h,fx-h,0.9752
86922,m-sp,m-si,0.9465
255856,fx-h,fx-h,0.9665
47679,fx-o,fx-o,0.9803
148941,ss-u,ss-u,0.846
41691,ss-s,m-si,0.5062
50123,ss-u,fx-v,0.4203
151994,fx-o,fx-o,0.9922
491167,m-si,m-si,0.9703
117566,fx-el,m-si,0.9178
243780,ss-n,fx-n,0.8859
354037,fx-h,fx-h,0.9964
173605,fx-o,fx-o,0.9972
61747,sp-s,sp-s,0.9858
3467,fx-ex,sp-p,0.9621
244979,fx-el,is-p,0.5654
146554,is-p,is-p,0.9999
53691,ss-u,ss-i,0.4949
157735,fx-n,fx-a,0.6434
72152,m-si,m-si,0.9719
155234,ss-u,ss-u,0.9072
132802,fx-h,fx-h,0.978
2705,m-m,m-sp,0.7737
118748,m-sp,m-sp,0.9845
86934,ss-u,ss-u,0.7263
421723,fx-h,fx-h,0.9591
78747,m-m,m-sp,0.827
120667,sp-p,sp-p,0.8677
81349,ss-s,ss-s,0.9444
116229,ss-n,fx-n,0.8903
79145,fx-n,fx-n,0.9789
143868,is-p,is-p,0.9999
5785,ss-s,ss-s,0.3808
233410,fx-o,fx-o,0.9961
158601,ss-u,ss-u,0.9107
37209,fx-n,fx-n,0.9863
21412,fx-n,fx-n,0.9009
86720,m-m,fx-ex,0.5169
170786,sp-c,fx-h,0.9425
153166,ss-u,fx-v,0.5075
68705,fx-o,fx-o,0.9952
147164,sp-p,sp-p,0.9553
264611,sp-s,sp-s,0.9348
15961,fx-m,m-si,0.3204
41087,m-m,m-sp,0.8212
108772,ss-n,ss-n,0.9793
189416,sp-s,sp-s,0.9914
17133,ss-u,sp-c,0.329
148547,is-k,is-k,0.9693
53798,fx-m,fx-m,0.708
13315,is-p,is-p,0.9993
156785,sp-s,sp-s,0.9857
190101,fx-n,fx-n,0.967
463592,m-sp,m-sp,0.9816
109122,fx-o,fx-o,0.9771
78523,is-p,fx-m,0.9737
361089,sp-s,sp-s,0.9912
71812,fx-o,fx-o,0.9982
43542,ss-s,fx-ex,0.5168
348385,m-si,m-si,0.9571
200960,m-sp,m-sp,0.8725
20694,fx-n,fx-n,0.9536
50912,fx-o,fx-o,0.9873
29476,fx-el,fx-el,0.9856
85958,sp-s,m-m,0.3208
242688,sp-s,sp-s,0.8277
73282,fx-n,fx-n,0.97
187662,fx-n,fx-n,0.9623
38329,is-e,is-k,0.6235
114098,sp-p,sp-p,0.9779
142905,sp-c,sp-c,0.799
459706,m-m,m-si,0.6135
10661,is-s,is-s,0.9956
105945,is-e,is-e,0.9735
127113,ss-n,ss-n,0.9814
102864,ss-u,sp-p,0.6511
14009,is-p,fx-o,0.6966
340910,fx-o,fx-o,0.9873
11066,is-w,is-w,0.9929
232618,m-si,m-si,0.286
366177,fx-h,fx-h,0.9854
210734,sp-s,sp-s,0.949
218889,fx-o,fx-o,0.9883
372783,is-s,is-s,0.9996
25232,is-e,fx-el,0.7388
5804,m-m,m-si,0.5077
369358,is-s,is-s,0.9978
41862,fx-o,fx-h,0.9004
265311,fx-o,fx-o,0.9641
151711,sp-p,sp-s,0.6014
136878,fx-m,fx-m,0.9412
153620,is-s,is-s,0.9992
246958,is-w,is-w,0.9953
77742,fx-o,fx-ex,0.4619
214697,m-si,m-si,0.8507
133230,fx-a,is-w,0.3439
382220,m-m,m-sp,0.766
277103,is-k,is-k,0.9545
37178,fx-o,fx-o,0.9513
40846,sp-s,sp-s,0.9826
35140,fx-a,ss-n,0.5679
127446,is-e,fx-ex,0.4431
87130,ss-u,fx-n,0.5425
239671,is-s,is-s,0.9927
48322,is-s,is-s,0.9942
159543,fx-v,fx-v,0.8432
30041,fx-h,sp-c,0.3305
168671,fx-ex,m-m,0.5293
68729,fx-n,fx-n,0.9702
92943,sp-s,sp-s,0.9449
355102,is-w,is-w,0.9985
83494,fx-o,fx-o,0.9914
57598,ss-u,ss-u,0.8482
39,fx-o,fx-o,0.9948
69159,fx-o,fx-o,0.8338
210602,sp-s,sp-s,0.9202
358391,is-w,is-w,0.9985
127644,fx-n,fx-n,0.9331
53474,fx-v,fx-v,0.4973
15929,fx-h,fx-ex,0.5304
113263,is-e,sp-s,0.4757
144260,fx-n,fx-n,0.9477
154029,is-s,is-s,0.9995
86729,fx-m,ss-u,0.6407
76449,fx-n,fx-n,0.8967
3949,fx-el,fx-el,0.9537
96091,is-p,is-p,0.9988
32169,fx-h,fx-h,0.9545
120384,ss-u,ss-i,0.5993
32547,sp-p,fx-ex,0.7138
90351,ss-u,ss-u,0.8338
60802,fx-h,fx-h,0.9952
28672,fx-ex,fx-ex,0.8492
121301,ss-n,ss-n,0.9469
57496,fx-o,fx-o,0.9876
411917,fx-n,fx-n,0.9665
15474,fx-v,fx-m,0.3566
166958,fx-n,fx-n,0.9873
111030,ss-n,ss-n,0.5525
214989,fx-h,fx-h,0.9888
69760,fx-n,fx-n,0.7854
90258,sp-p,fx-h,0.6929
111038,ss-n,ss-n,0.9255
399464,m-m,m-m,0.8384
29335,fx-el,fx-el,0.99
174024,ss-u,ss-n,0.9125
60782,fx-h,fx-h,0.9924
176251,ss-u,fx-n,0.7164
22887,sp-s,sp-s,0.9916
355000,is-w,is-w,0.9964
316443,fx-h,fx-h,0.9387
96825,sp-s,sp-s,0.99
141160,ss-u,ss-u,0.6779
341509,ss-i,ss-u,0.6476
97635,is-s,is-s,0.9943
166216,fx-n,fx-n,0.9687
149877,ss-u,ss-u,0.9149
146257,fx-o,fx-o,0.9932
174860,ss-n,fx-a,0.763
63063,m-si,m-si,0.7186
73257,fx-o,fx-o,0.6827
55306,m-si,m-si,0.7783
81321,ss-s,ss-s,0.9673
6849,m-m,m-si,0.7744
324057,is-s,is-s,0.9939
100253,ss-n,ss-n,0.954
80317,ss-u,ss-u,0.7997
248362,is-w,is-w,0.9995
36129,m-sp,m-sp,0.9486
65604,fx-m,fx-m,0.544
108889,sp-s,sp-s,0.9745
339656,is-p,fx-o,0.9218
79454,ss-s,ss-s,0.9886
102308,sp-p,sp-s,0.9468
24247,fx-o,fx-o,0.9881
96077,ss-n,fx-n,0.958
86653,m-sp,m-si,0.8442
60801,fx-h,fx-h,0.9833
58237,ss-n,ss-n,0.966
274058,fx-n,fx-n,0.9872
71080,fx-m,fx-m,0.9903
15230,ss-u,ss-u,0.4621
40426,m-si,m-si,0.9842
1830,is-w,is-w,0.9904
237063,is-e,is-p,0.5881
23073,m-m,m-m,0.9347
177809,m-si,m-si,0.3929
100632,ss-u,ss-u,0.3861
22779,fx-o,fx-el,0.959
425662,ss-u,sp-p,0.6718
63719,ss-u,ss-i,0.5961
146196,fx-n,fx-n,0.9139
269584,ss-u,ss-u,0.4509
251860,m-si,m-si,0.9154
72302,ss-s,ss-s,0.987
28747,is-p,is-p,0.9999
88408,ss-u,fx-v,0.5037
116617,m-sp,m-sp,0.9933
324192,fx-h,fx-h,0.9919
3253,fx-ex,m-si,0.7049
269783,is-p,is-p,0.9996
269906,is-p,is-p,0.9995
270130,m-m,m-si,0.5226
11051,is-w,is-p,0.6241
410274,fx-o,fx-o,0.953
20084,fx-o,fx-o,0.9961
86830,m-sp,m-sp,0.8177
410145,fx-a,fx-a,0.28
3287,is-e,is-e,0.8661
21866,fx-o,sp-p,0.5244
316595,fx-n,fx-n,0.9808
131016,fx-o,fx-o,0.9901
68666,fx-o,fx-o,0.9809
28567,is-k,is-k,0.9514
16121,fx-n,fx-n,0.9599
373193,is-w,is-w,0.991
24510,is-e,is-e,0.954
168484,fx-n,fx-n,0.9531
147685,fx-a,fx-a,0.7634
67876,ss-s,ss-s,0.9743
355231,is-w,is-w,0.9983
12957,m-sp,m-si,0.8762
167194,fx-o,fx-o,0.9098
117001,is-p,is-p,0.9996
84084,is-p,is-p,0.9997
249474,m-sp,fx-ex,0.7103
424111,m-sp,m-si,0.8148
76555,ss-u,ss-u,0.8597
88914,fx-o,fx-o,0.9955
14951,fx-ex,fx-ex,0.868
82716,fx-o,fx-o,0.9346
179352,ss-u,ss-u,0.7723
249158,fx-o,fx-o,0.9908
391494,is-p,is-p,0.9971
86824,m-sp,m-sp,0.9054
70069,fx-o,fx-o,0.9956
30624,sp-p,sp-p,0.977
21625,fx-ex,sp-p,0.6605
323725,fx-o,fx-o,0.5457
213565,ss-u,fx-n,0.9329
108443,fx-o,fx-o,0.9637
80706,ss-n,ss-n,0.5865
420313,fx-n,fx-n,0.8971
5193,m-sp,m-sp,0.9816
59006,ss-n,fx-n,0.8907
165997,fx-n,fx-n,0.983
72577,fx-h,fx-h,0.982
85684,fx-n,fx-n,0.9721
68440,is-k,is-k,0.9589
175417,fx-o,fx-o,0.9743
97287,sp-s,sp-s,0.9122
388056,fx-o,fx-o,0.9973
29302,fx-el,fx-el,0.9692
188084,m-m,m-m,0.8979
142860,is-p,is-p,0.9999
118384,m-si,m-si,0.6092
19247,ss-n,ss-n,0.8941
15746,fx-el,fx-el,0.9802
233617,fx-h,fx-h,0.9185
153337,fx-o,fx-o,0.9816
154698,fx-o,fx-n,0.712
327661,fx-o,fx-o,0.9852
165166,fx-v,fx-v,0.8659
111033,ss-n,ss-n,0.7058
34663,ss-s,ss-s,0.37
9224,ss-u,ss-i,0.417
73115,fx-m,fx-o,0.7964
355832,is-s,is-s,0.9994
361045,m-si,m-si,0.9371
244667,fx-ex,fx-ex,0.6114
28933,fx-el,fx-el,0.9812
275788,sp-s,sp-s,0.9223
274997,fx-o,fx-n,0.7943
220597,m-sp,m-sp,0.9763
359126,fx-o,fx-o,0.9974
72984,is-e,is-p,0.7946
65889,ss-n,fx-n,0.5193
240779,fx-n,fx-n,0.989
45203,m-si,m-si,0.9409
108196,ss-u,ss-u,0.6865
18660,is-p,is-p,0.9988
158592,ss-u,ss-u,0.924
25293,fx-h,fx-h,0.9872
188825,ss-n,ss-n,0.9843
428781,fx-h,fx-h,0.8571
136666,ss-u,ss-u,0.7305
105964,fx-ex,is-e,0.9009
43259,m-sp,m-sp,0.9916
97032,ss-s,ss-s,0.8748
101409,ss-n,ss-n,0.9584
36534,is-e,is-p,0.9803
102533,m-sp,m-sp,0.7895
465902,m-m,m-m,0.9009
388840,m-sp,m-sp,0.9954
387225,ss-n,fx-n,0.5643
247967,is-s,is-s,0.9968
193842,fx-o,fx-o,0.8868
239751,is-e,is-s,0.994
410427,fx-o,fx-o,0.9172
15352,fx-o,fx-o,0.9778
76469,fx-h,fx-h,0.9958
416438,is-k,is-k,0.9607
176021,fx-n,fx-n,0.9556
72287,ss-s,ss-s,0.9789
108509,fx-n,fx-n,0.9595
265110,fx-h,fx-h,0.8884
337721,fx-h,fx-h,0.9969
27256,m-si,m-si,0.8609
20188,fx-o,fx-o,0.9944
386492,sp-s,sp-s,0.7463
5810,ss-s,fx-ex,0.3663
137418,is-p,is-p,0.9996
42241,is-s,is-s,0.9993
47589,fx-ex,fx-ex,0.7561
79489,ss-s,ss-s,0.9809
126567,m-sp,m-sp,0.9931
395197,fx-h,fx-h,0.9917
6203,fx-el,fx-el,0.632
199150,m-sp,m-sp,0.5268
28620,is-e,is-k,0.9662
156802,sp-s,sp-s,0.9719
58948,ss-u,fx-v,0.708
268844,fx-m,fx-m,0.9801
140703,ss-u,ss-n,0.594
132711,m-si,m-si,0.9358
177252,sp-p,sp-s,0.6619
24810,is-p,is-p,0.6457
3842,is-e,is-e,0.6934
124488,fx-n,fx-n,0.9735
132110,ss-u,ss-u,0.9014
90022,is-w,is-w,0.9907
10800,is-w,is-w,0.9941
31796,ss-u,ss-u,0.5913
354426,is-w,is-w,0.9974
5881,m-m,m-m,0.6554
26934,sp-s,sp-s,0.9627
150546,is-p,is-p,0.9998
111018,fx-a,fx-a,0.8313
67041,fx-o,fx-o,0.9968
389640,fx-h,fx-h,0.9961
80613,sp-s,sp-s,0.9851
2266,m-sp,m-sp,0.5066
50278,fx-h,fx-h,0.4567
187284,fx-o,fx-o,0.9939
32479,ss-n,ss-n,0.7066
324546,fx-n,fx-n,0.8235
78217,is-p,is-p,0.9995
195597,ss-n,fx-n,0.9691
10872,is-w,is-w,0.986
50181,sp-c,sp-c,0.804
667,m-si,m-si,0.9425
360184,is-w,is-w,0.9987
50285,sp-c,fx-h,0.7226
179904,ss-u,fx-n,0.4649
116909,is-w,is-w,0.9717
56033,is-s,is-s,0.9971
64254,is-e,is-e,0.9011
148016,m-sp,m-sp,0.9719
365103,fx-o,fx-o,0.9946
151260,m-sp,m-sp,0.9885
198262,fx-h,fx-h,0.9962
192238,m-m,m-m,0.5115
151596,fx-o,fx-o,0.9876
10131,sp-s,sp-s,0.8071
63327,sp-p,sp-p,0.6336
1261,m-si,is-s,0.9948
373569,is-s,is-s,0.9898
30789,ss-u,fx-v,0.9069
147941,ss-u,ss-u,0.5758
242242,fx-h,fx-h,0.9745
52102,fx-v,ss-u,0.9203
45065,is-p,is-p,0.9998
86462,sp-s,sp-s,0.9734
56414,ss-u,ss-u,0.9225
128816,is-s,is-s,0.6498
424123,m-si,m-si,0.8816
29217,fx-el,fx-el,0.9843
50812,sp-p,sp-p,0.9456
104805,ss-u,ss-u,0.8824
333421,fx-h,fx-h,0.9288
380803,ss-i,ss-i,0.5376
172088,sp-p,sp-p,0.9693
27978,m-si,m-si,0.9508
67655,sp-s,sp-p,0.965
21747,fx-h,fx-h,0.977
373288,is-w,is-w,0.9987
407723,fx-h,fx-h,0.9968
11550,fx-o,fx-a,0.2548
357461,is-w,is-w,0.9982
235100,fx-h,fx-h,0.9867
105360,ss-n,fx-n,0.8003
166133,fx-h,fx-h,0.9254
54636,fx-m,fx-m,0.986
3889,ss-s,is-e,0.9103
41981,ss-u,ss-u,0.7483
114120,ss-u,sp-p,0.9711
9557,fx-ex,fx-h,0.6605
161358,sp-s,sp-s,0.7269
50050,ss-u,ss-u,0.9564
168197,fx-o,fx-n,0.615
50062,fx-n,fx-n,0.9738
10114,sp-s,sp-s,0.9367
145563,fx-o,fx-o,0.9948
104843,fx-n,fx-n,0.8219
30027,fx-h,fx-h,0.9973
163450,fx-o,fx-o,0.9952
369961,ss-u,ss-u,0.7494
411018,fx-h,sp-c,0.5862
164178,ss-i,ss-i,0.4503
31648,fx-ex,sp-p,0.9512
325928,fx-m,fx-m,0.9738
61505,m-si,m-si,0.383
2743,fx-el,fx-el,0.9763
29618,fx-h,fx-h,0.9967
271557,sp-p,sp-p,0.9768
11855,is-e,is-e,0.9586
95956,fx-v,fx-v,0.905
87654,sp-s,sp-s,0.9912
373638,is-w,is-w,0.9945
164769,fx-ex,m-si,0.6158
38977,ss-u,ss-u,0.9289
326848,fx-o,fx-o,0.9965
354295,is-s,is-s,0.9988
26553,is-p,is-p,0.9965
222461,m-sp,m-sp,0.9836
209620,ss-n,ss-u,0.6381
5630,is-e,fx-el,0.6951
355147,is-w,is-w,0.9955
50299,fx-h,fx-h,0.9907
378687,fx-n,fx-n,0.9032
37956,fx-o,fx-n,0.4666
39209,is-k,is-k,0.9669
377344,is-p,is-p,0.9997
247118,is-w,is-w,0.9985
50389,sp-p,sp-s,0.8664
23192,ss-u,ss-u,0.5934
50124,ss-n,ss-n,0.9879
113272,is-p,fx-h,0.9556
326109,fx-o,fx-o,0.976
373261,is-w,is-w,0.996
114626,ss-u,ss-u,0.9105
480646,m-sp,m-sp,0.9961
92846,fx-n,fx-n,0.9839
426761,sp-c,sp-c,0.6766
30307,ss-u,ss-u,0.7772
218869,fx-h,fx-h,0.9941
219257,m-sp,m-sp,0.9496
185055,fx-m,fx-m,0.9643
130532,is-p,is-p,0.988
341329,fx-v,sp-p,0.8572
113387,ss-i,ss-u,0.5469
316797,fx-ex,sp-s,0.7118
344558,fx-o,fx-o,0.8636
188226,fx-o,fx-o,0.9915
359334,is-w,is-w,0.9976
325215,fx-m,fx-m,0.7806
354249,is-s,is-s,0.9968
32201,ss-s,ss-s,0.7236
257865,sp-c,sp-s,0.9661
77707,m-si,m-si,0.9407
321768,m-si,m-si,0.9731
53564,m-si,m-si,0.5417
102091,fx-n,fx-n,0.9516
48084,fx-ex,fx-ex,0.7318
248480,is-w,is-w,0.9987
209661,fx-h,fx-o,0.4584
58059,is-s,is-s,0.9972
154000,is-s,is-s,0.9995
166049,fx-h,fx-h,0.9457
214485,m-si,m-si,0.9577
49855,ss-i,ss-i,0.4312
19528,m-si,m-si,0.7613
58051,is-s,is-s,0.9877
59974,is-s,is-s,0.9856
344353,fx-o,fx-o,0.9974
5515,fx-el,fx-el,0.9591
78794,fx-v,fx-v,0.5045
29477,fx-el,fx-el,0.9809
387829,sp-s,sp-s,0.9801
40313,is-p,m-sp,0.9926
373365,is-p,is-p,0.9985
26019,is-e,m-sp,0.538
354393,is-w,is-w,0.997
275367,is-s,m-si,0.5662
156705,sp-s,sp-s,0.9821
81990,is-e,is-e,0.9009
50718,m-sp,m-sp,0.9939
91746,ss-u,ss-u,0.8872
80821,ss-u,ss-u,0.9072
10090,sp-s,fx-h,0.7773
95629,ss-u,m-m,0.7678
79051,fx-o,fx-o,0.9705
164617,ss-u,ss-u,0.8599
58604,is-p,is-p,0.9998
179924,fx-h,fx-h,0.6592
48224,is-w,is-w,0.9967
36399,fx-h,fx-h,0.9944
357554,is-w,is-w,0.9987
47338,fx-h,fx-h,0.9817
359205,is-w,is-w,0.9985
77296,m-sp,m-sp,0.9953
360188,is-w,is-w,0.9989
49020,ss-u,fx-h,0.7687
467327,m-sp,m-m,0.9181
354904,is-w,is-w,0.9974
4532,m-si,m-sp,0.7134
382669,fx-o,fx-n,0.8331
6233,fx-o,fx-o,0.9862
126543,m-m,m-sp,0.5344
390715,fx-o,fx-o,0.994
340712,fx-m,fx-m,0.9455
18281,fx-h,fx-h,0.9163
117786,ss-u,ss-u,0.7594
270815,fx-o,fx-o,0.9825
115417,ss-u,ss-u,0.9469
183639,m-sp,m-sp,0.9876
20576,ss-n,ss-n,0.5125
4816,is-e,is-e,0.4825
247989,is-s,is-s,0.9995
152092,is-p,is-p,0.9993
51423,fx-o,fx-o,0.7695
238638,fx-h,fx-h,0.9976
102012,m-sp,m-sp,0.9917
88470,fx-o,fx-o,0.9612
83118,is-k,is-k,0.9698
57490,fx-o,fx-o,0.9734
419032,m-sp,m-sp,0.9966
251765,sp-c,sp-s,0.8532
415454,is-s,m-si,0.7081
60805,fx-h,fx-h,0.9955
267451,sp-s,sp-s,0.5207
250526,fx-o,fx-o,0.461
345261,m-sp,m-sp,0.9934
209920,is-e,is-p,0.9892
105303,fx-n,fx-n,0.9726
5185,m-sp,m-sp,0.9528
372687,is-w,is-w,0.9973
70270,fx-m,fx-m,0.9327
196010,m-si,m-si,0.9521
266496,is-s,is-s,0.9916
80834,fx-n,fx-n,0.967
144191,fx-o,fx-o,0.9841
373184,is-w,is-w,0.9981
118898,ss-n,ss-n,0.9831
270133,is-p,is-p,0.9996
273787,is-p,is-p,0.9949
83873,fx-o,fx-ex,0.6551
18879,fx-h,fx-h,0.5416
15225,ss-n,ss-n,0.6937
1173,m-sp,m-sp,0.9951
477082,m-si,m-si,0.9673
321290,fx-o,fx-o,0.9972
359067,is-w,is-w,0.995
358261,is-s,is-s,0.9992
241578,sp-s,sp-s,0.9614
397010,fx-h,fx-h,0.995
37241,fx-h,fx-h,0.9952
416430,is-k,is-k,0.9704
45437,fx-h,fx-n,0.9587
39876,fx-n,fx-n,0.9582
382591,fx-n,fx-n,0.8251
18663,ss-n,ss-n,0.4268
54902,fx-m,fx-m,0.8237
41793,is-e,fx-o,0.8892
142867,is-p,is-p,0.9999
103614,is-p,is-p,0.9982
424847,m-si,m-si,0.9149
458035,m-sp,m-sp,0.9931
200926,m-m,m-sp,0.9892
477305,m-si,m-si,0.5267
52268,fx-o,fx-o,0.9962
338088,fx-n,fx-n,0.963
220594,m-m,m-sp,0.9861
267954,fx-o,fx-o,0.9857
13906,is-p,fx-o,0.9545
349240,fx-o,fx-o,0.9957
424791,ss-u,ss-u,0.5567
3814,sp-s,sp-s,0.9613
109192,fx-o,fx-n,0.9118
68013,fx-el,fx-el,0.4212
257858,fx-a,fx-a,0.8312
356039,is-s,is-s,0.9994
200631,is-p,is-p,0.9993
183055,is-s,is-s,0.9984
354258,is-s,is-s,0.9975
377386,is-p,is-p,0.9999
119680,is-w,is-w,0.9955
352066,fx-o,fx-o,0.9985
28924,fx-el,fx-el,0.9421
222923,is-p,is-p,0.9354
36774,is-p,is-p,0.9987
276826,is-p,is-p,0.9983
404053,m-si,is-e,0.5661
370941,m-m,m-si,0.6397
188717,m-si,m-si,0.9511
86441,sp-s,sp-s,0.9799
231686,fx-n,fx-n,0.9599
45923,sp-c,sp-c,0.5401
402801,fx-h,fx-h,0.8795
109087,ss-n,fx-n,0.4648
81909,fx-m,fx-v,0.7843
34195,ss-n,ss-n,0.9573
141191,sp-p,sp-s,0.8426
58665,fx-h,fx-h,0.9887
72963,sp-s,sp-s,0.9918
105637,is-e,is-e,0.9726
97649,is-s,is-s,0.9834
66432,fx-v,fx-v,0.7456
61772,sp-s,sp-s,0.9914
88971,fx-o,fx-o,0.9921
132951,fx-o,fx-o,0.9705
117089,fx-v,fx-o,0.9741
121369,fx-ex,fx-o,0.797
63921,fx-a,ss-n,0.6357
99435,fx-a,ss-n,0.885
213375,fx-ex,fx-o,0.7849
122299,m-sp,m-sp,0.9616
334093,m-si,m-si,0.9598
112270,sp-c,fx-h,0.8781
50183,fx-h,fx-h,0.8945
24115,m-sp,m-m,0.6237
37284,m-si,m-si,0.7053
53296,m-m,m-m,0.9169
28410,m-sp,m-sp,0.9881
124276,m-sp,m-sp,0.9894
261413,is-p,is-p,0.9998
249080,is-w,is-w,0.9994
58364,ss-n,fx-a,0.7739
33542,ss-u,sp-p,0.4571
92969,sp-s,sp-s,0.9828
114124,ss-u,ss-u,0.5485
93876,sp-s,sp-s,0.9788
107722,sp-s,sp-s,0.9838
72300,ss-s,ss-s,0.9849
107606,ss-u,ss-u,0.9254
68898,fx-o,fx-o,0.9891
85722,fx-o,fx-o,0.9733
421832,ss-u,fx-h,0.4978
166182,fx-ex,sp-p,0.7821
116669,sp-p,sp-p,0.9559
92971,sp-s,sp-s,0.9896
109934,sp-s,sp-s,0.9869
39327,m-sp,m-sp,0.9939
359799,is-w,is-w,0.9995
84063,is-p,is-p,0.9997
372674,is-w,is-w,0.9977
28597,is-k,is-k,0.9308
20458,m-m,m-sp,0.5067
366957,fx-o,fx-o,0.991
15422,fx-o,fx-o,0.5506
176136,ss-u,ss-n,0.5189
184203,fx-h,fx-h,0.9833
88836,fx-o,fx-o,0.9977
414260,fx-o,fx-m,0.9448
219488,fx-o,fx-o,0.8204
64804,m-si,m-si,0.954
221843,m-m,m-si,0.7791
344666,fx-m,fx-m,0.9619
316572,fx-n,fx-n,0.979
33303,fx-m,is-e,0.8091
92948,sp-s,sp-s,0.9821
26275,ss-u,ss-u,0.9263
236668,sp-s,sp-s,0.9707
57735,ss-u,ss-u,0.8222
321785,fx-n,fx-n,0.938
246661,is-w,is-w,0.9991
3952,fx-el,fx-el,0.9372
357511,is-w,is-w,0.9982
144556,fx-n,fx-n,0.9521
173893,ss-u,ss-u,0.8929
84746,fx-h,fx-h,0.979
115569,sp-p,sp-p,0.9496
18881,fx-ex,fx-ex,0.7412
201203,fx-h,fx-h,0.4335
136275,sp-c,sp-p,0.4708
105406,m-si,m-si,0.9524
38388,fx-n,fx-n,0.9798
54269,fx-o,fx-o,0.9812
274480,fx-m,fx-n,0.5306
156183,fx-o,fx-o,0.995
189695,sp-c,ss-n,0.489
62849,fx-m,fx-m,0.9846
302523,m-si,m-si,0.9711
88446,m-si,fx-h,0.7354
187586,fx-a,fx-a,0.8225
164375,ss-u,ss-u,0.8912
118944,ss-u,ss-u,0.3695
104322,fx-n,fx-n,0.8734
210666,is-p,is-p,0.9996
138905,is-p,is-p,0.9995
65655,is-k,is-k,0.9516
10730,is-w,fx-o,0.4017
96984,ss-s,ss-s,0.9858
360620,fx-h,fx-h,0.5027
86469,sp-s,sp-s,0.9413
424295,ss-u,sp-c,0.3181
142652,is-p,is-p,0.9997
84028,is-p,is-p,0.9998
82932,fx-m,fx-m,0.9769
110107,fx-v,fx-v,0.7594
134846,fx-n,fx-n,0.9329
14945,fx-ex,fx-ex,0.8699
