sound_id,ground_truth,prediction,prediction_score
29419,fx-el,fx-el,0.9041
36331,m-si,m-si,0.9162
332320,fx-h,fx-h,0.9453
40404,m-si,m-si,0.9232
120653,sp-p,sp-p,0.9472
166436,fx-h,fx-h,0.9355
10803,is-w,is-w,0.9716
191088,ss-n,ss-n,0.526
270517,fx-o,fx-o,0.9542
138200,m-sp,m-sp,0.9237
144645,is-p,is-p,0.9541
40966,ss-u,sp-c,0.6848
355114,is-w,is-w,0.9627
274009,fx-n,fx-n,0.9416
2434,m-m,m-si,0.8989
156363,ss-u,fx-m,0.4738
109549,fx-o,fx-o,0.9294
66104,ss-u,ss-u,0.6972
114333,ss-u,sp-p,0.9053
5793,ss-s,is-e,0.6025
11027,is-w,is-w,0.9546
344664,fx-o,fx-o,0.4367
183780,is-s,is-s,0.9154
17929,fx-h,sp-p,0.8896
65266,ss-u,ss-u,0.8017
251161,is-s,is-s,0.9396
328905,fx-o,fx-n,0.8695
48478,m-si,m-si,0.9086
225092,is-p,is-p,0.9571
50449,fx-o,fx-m,0.7385
48080,is-s,fx-ex,0.7685
38851,m-si,m-si,0.6207
11653,is-k,is-k,0.9306
236395,sp-s,sp-s,0.9396
119668,is-w,is-w,0.9661
89782,fx-o,fx-o,0.9427
358311,is-s,is-s,0.9323
156756,sp-s,sp-s,0.9588
172711,fx-h,fx-h,0.9545
368812,fx-o,fx-o,0.8949
277361,fx-o,fx-m,0.5569
427575,m-m,m-m,0.8831
102113,fx-n,fx-n,0.9445
36562,ss-n,ss-n,0.9245
29889,fx-o,fx-o,0.9608
246947,is-w,is-w,0.9573
137701,fx-o,fx-o,0.9344
354186,is-s,is-s,0.9304
238013,fx-n,fx-n,0.5814
388688,is-p,is-p,0.9167
90412,m-m,m-m,0.3918
172109,ss-n,ss-n,0.6536
130727,sp-p,sp-p,0.9418
370664,m-si,m-si,0.9272
144225,fx-o,fx-o,0.9506
97189,sp-s,sp-s,0.8034
20784,ss-u,fx-h,0.387
246083,m-si,m-si,0.4511
12920,fx-el,fx-el,0.5384
358165,is-s,is-s,0.9231
26931,sp-s,sp-s,0.9461
91605,is-p,is-p,0.9571
154334,is-w,is-w,0.9676
380806,fx-a,ss-u,0.5121
172930,ss-u,ss-n,0.6927
69478,fx-o,fx-o,0.9508
97378,ss-n,ss-n,0.8986
247391,is-w,is-w,0.9675
151738,fx-n,fx-n,0.9231
195219,sp-s,sp-s,0.9251
67417,fx-o,fx-o,0.9042
25639,is-p,is-e,0.5536
93895,sp-s,sp-s,0.929
42712,is-e,is-e,0.456
107736,sp-s,sp-s,0.9541
13052,m-si,m-si,0.7144
200955,fx-ex,m-sp,0.5116
76531,sp-s,sp-s,0.7813
142294,ss-u,ss-u,0.8987
86447,sp-s,sp-s,0.9546
398461,ss-u,fx-v,0.9193
267569,ss-u,sp-s,0.7801
39169,is-k,is-k,0.9232
302492,m-si,m-si,0.8556
424071,m-si,m-si,0.7119
57770,ss-u,sp-c,0.4714
30353,fx-m,fx-m,0.931
66155,fx-o,fx-o,0.9498
326348,fx-o,fx-o,0.8796
157599,ss-u,ss-u,0.4033
48359,m-si,m-si,0.9214
328052,fx-o,fx-o,0.9509
45539,fx-a,fx-a,0.724
1818,is-w,is-w,0.9612
1194,fx-ex,fx-ex,0.9178
92000,sp-p,sp-p,0.9305
157658,m-sp,m-sp,0.9071
56135,ss-u,ss-i,0.725
236352,sp-s,sp-s,0.9494
348244,is-p,is-p,0.6874
375541,is-p,is-p,0.8347
50951,is-p,is-p,0.962
345263,m-sp,m-sp,0.9152
64664,m-sp,m-sp,0.9065
334100,m-si,m-si,0.9395
83996,is-p,is-p,0.9579
358793,is-w,is-w,0.9645
147944,ss-u,ss-i,0.6739
231265,fx-n,fx-n,0.9343
153599,is-s,is-s,0.9344
151285,fx-n,fx-n,0.9403
152939,m-sp,m-sp,0.8636
353103,fx-h,sp-s,0.8343
183645,m-sp,m-sp,0.9213
347719,is-p,m-sp,0.8283
132987,is-p,ss-u,0.9273
31346,sp-p,sp-p,0.9123
127440,fx-n,fx-n,0.878
86837,m-sp,m-sp,0.9027
337236,fx-o,fx-o,0.9528
181896,fx-v,fx-n,0.9338
112066,sp-p,sp-p,0.8966
153108,ss-i,sp-c,0.8002
236505,sp-s,sp-s,0.9432
56552,fx-a,fx-a,0.7736
117215,ss-u,sp-p,0.7077
399048,is-e,is-e,0.8816
136263,m-m,m-sp,0.4903
164878,ss-n,ss-n,0.9138
38561,ss-n,ss-n,0.8661
4530,m-sp,m-sp,0.8512
80558,ss-u,ss-u,0.9
410868,fx-h,fx-h,0.8786
22018,is-e,is-e,0.7125
72008,ss-u,sp-c,0.3967
197947,sp-s,sp-s,0.9209
375068,is-w,is-w,0.9659
270695,m-si,m-si,0.9128
38969,ss-s,ss-s,0.8703
252393,m-si,m-si,0.7969
59158,is-p,is-p,0.8525
193675,sp-s,sp-p,0.7303
39202,is-k,is-k,0.9273
355912,is-s,is-s,0.9285
120963,is-w,m-si,0.6781
393461,fx-o,fx-o,0.9465
418458,fx-m,fx-m,0.4525
218177,fx-h,fx-h,0.9486
15257,fx-ex,fx-ex,0.8874
348879,is-p,is-p,0.9572
420054,fx-o,fx-o,0.9586
2615,m-sp,m-sp,0.8983
21123,m-sp,m-sp,0.7025
11666,is-k,is-k,0.9253
15749,fx-el,fx-el,0.9029
114364,ss-u,sp-p,0.8858
236643,sp-s,sp-s,0.942
80798,ss-u,ss-u,0.4884
114079,sp-p,sp-p,0.8011
40899,m-sp,m-sp,0.9043
93640,ss-n,ss-n,0.7206
170797,ss-i,ss-i,0.7032
396995,ss-n,ss-n,0.6597
101903,m-sp,m-sp,0.9365
69027,m-sp,m-sp,0.736
357454,is-w,is-w,0.9652
34278,ss-s,ss-s,0.873
163120,fx-n,fx-n,0.8235
341534,fx-o,fx-o,0.7977
325032,is-p,is-p,0.9536
143958,ss-u,fx-h,0.8211
162950,is-s,is-s,0.9264
248648,is-w,is-w,0.9607
11369,fx-ex,fx-ex,0.9224
2714,m-m,m-sp,0.6672
61771,sp-s,sp-s,0.9528
162395,fx-h,fx-h,0.7453
315923,fx-ex,fx-h,0.9206
2531,ss-n,fx-n,0.7701
187340,fx-o,fx-m,0.9184
158526,fx-o,fx-o,0.95
477251,m-si,m-si,0.6558
4527,m-sp,m-sp,0.8602
413244,m-sp,m-sp,0.9403
348873,is-p,is-p,0.9626
211528,fx-h,fx-h,0.943
11009,is-w,is-w,0.9597
76302,m-si,m-si,0.7963
485473,m-sp,m-sp,0.9141
373674,is-k,is-k,0.9264
222648,fx-h,fx-h,0.8188
156188,fx-o,fx-o,0.9327
50332,fx-h,fx-h,0.6219
79470,ss-s,ss-s,0.9375
398513,fx-o,fx-o,0.9216
3739,fx-ex,m-sp,0.3811
9544,fx-h,fx-h,0.9566
72826,fx-o,fx-o,0.924
377157,fx-o,fx-o,0.8659
429076,fx-h,fx-h,0.9465
109244,fx-o,fx-m,0.3108
318838,fx-ex,fx-ex,0.9114
104795,m-m,m-sp,0.9238
49661,ss-u,ss-i,0.6087
102072,fx-n,fx-n,0.9367
147599,fx-n,fx-n,0.6168
316440,fx-ex,sp-s,0.8339
247121,is-w,is-w,0.9652
150271,ss-n,ss-n,0.7046
419855,m-sp,m-sp,0.9247
116367,is-p,is-p,0.7544
158980,ss-n,fx-n,0.7593
5265,is-e,is-e,0.8692
94407,ss-u,ss-i,0.596
5254,is-e,is-e,0.8346
241485,fx-h,fx-h,0.9331
16625,ss-u,ss-u,0.9525
40619,m-si,m-si,0.8131
320456,fx-o,fx-o,0.9626
245639,fx-h,fx-h,0.95
378684,fx-o,fx-o,0.9702
17518,fx-ex,ss-s,0.7758
216001,ss-u,ss-u,0.7057
76609,sp-c,sp-c,0.646
127276,ss-n,ss-u,0.496
107747,sp-s,sp-s,0.9531
149743,fx-n,fx-n,0.9435
395301,fx-m,fx-m,0.9041
374706,is-p,is-p,0.9364
101731,sp-s,sp-p,0.8796
114358,sp-p,sp-p,0.9243
372046,m-si,m-si,0.8535
57619,fx-n,fx-n,0.6588
50259,fx-ex,fx-h,0.8609
415460,is-s,m-si,0.8252
47675,fx-o,fx-o,0.9104
106991,sp-s,sp-s,0.9293
63521,fx-o,fx-o,0.9389
108541,ss-u,ss-u,0.8965
160018,ss-u,ss-i,0.6936
51900,ss-u,ss-u,0.949
222375,m-sp,m-sp,0.9098
474941,m-m,m-m,0.922
388057,fx-o,fx-o,0.9634
29436,fx-el,fx-el,0.92
6851,m-sp,m-sp,0.8773
247103,is-w,is-w,0.9648
146771,fx-o,fx-o,0.9603
190915,fx-n,fx-n,0.9171
356858,is-w,is-w,0.9577
147018,fx-o,fx-o,0.8681
137930,sp-p,sp-p,0.9342
374802,is-w,is-w,0.9648
178560,fx-ex,fx-h,0.9414
373990,is-w,is-w,0.9618
383975,m-m,m-m,0.9035
11965,is-s,is-s,0.9233
387774,is-p,is-p,0.9546
233805,m-sp,m-sp,0.9202
400699,fx-o,fx-o,0.9673
38590,ss-u,ss-u,0.4806
20935,m-si,is-w,0.5603
46986,m-sp,m-sp,0.5022
39301,m-sp,m-sp,0.8781
216283,fx-o,fx-o,0.9262
155280,ss-n,ss-u,0.9069
50314,fx-h,fx-h,0.8099
34328,fx-n,ss-n,0.8837
39863,fx-h,fx-h,0.9554
106560,ss-u,fx-v,0.9007
89385,fx-o,fx-o,0.8927
38181,m-m,m-sp,0.8792
10899,is-w,is-w,0.8504
246368,sp-p,sp-p,0.9066
239202,fx-m,fx-m,0.941
245197,fx-o,fx-o,0.925
106883,fx-h,fx-h,0.5427
261299,fx-n,fx-n,0.9346
130715,sp-p,sp-p,0.6678
34373,m-si,m-si,0.9085
40011,m-sp,m-sp,0.4631
61214,sp-s,sp-s,0.9527
13037,m-si,m-sp,0.6913
236522,sp-s,sp-s,0.9506
185812,ss-i,fx-o,0.8107
390313,fx-h,fx-h,0.8382
373675,is-k,is-k,0.9294
137907,sp-p,sp-p,0.9182
33411,ss-u,ss-u,0.8308
55896,is-w,is-s,0.9281
4576,m-sp,m-sp,0.7952
79265,fx-n,fx-n,0.8859
254583,m-sp,m-sp,0.9339
108572,fx-o,fx-o,0.9196
107053,m-m,m-m,0.6228
104111,ss-u,sp-c,0.4447
434449,fx-o,fx-o,0.9347
262326,fx-m,fx-m,0.7196
43187,m-sp,m-sp,0.9065
372655,is-w,is-w,0.9676
97228,is-s,is-s,0.9133
113328,fx-v,fx-v,0.5264
26514,is-e,is-e,0.8838
101318,ss-u,sp-c,0.4505
5108,m-m,m-m,0.586
266753,fx-o,fx-el,0.7299
181757,fx-o,fx-o,0.9513
168725,fx-h,fx-h,0.8537
87682,sp-s,sp-s,0.9483
96096,is-p,is-p,0.9574
247272,is-w,is-w,0.9654
140519,is-p,is-p,0.962
71608,is-p,is-e,0.8591
66131,sp-p,sp-p,0.8928
271947,sp-s,sp-s,0.9072
39389,fx-o,fx-o,0.8314
338220,fx-o,fx-o,0.8479
248713,is-w,is-w,0.9581
133442,ss-s,ss-s,0.9244
82808,ss-u,ss-u,0.6258
16250,is-p,is-p,0.9539
142578,is-p,is-p,0.9597
355115,is-w,is-w,0.962
130872,fx-o,fx-o,0.9433
721,fx-h,fx-h,0.3543
214866,m-si,m-si,0.8882
374978,is-w,is-w,0.9671
427375,m-sp,m-sp,0.927
40448,m-si,m-si,0.9256
374220,is-w,is-w,0.9596
13853,is-p,is-p,0.7328
163688,fx-a,fx-a,0.7206
344017,fx-h,fx-h,0.9458
188066,ss-n,ss-n,0.8864
418513,fx-o,fx-o,0.9467
336994,fx-h,fx-h,0.9557
55017,ss-n,ss-n,0.8569
63507,ss-u,fx-m,0.6114
413742,fx-o,fx-o,0.5195
173690,is-s,is-s,0.2027
231468,m-si,m-si,0.9188
371224,sp-s,sp-s,0.9472
48577,fx-m,fx-m,0.8211
54452,fx-ex,is-e,0.8912
159987,ss-u,ss-u,0.9017
108880,sp-s,sp-s,0.959
29441,fx-el,fx-el,0.9071
189407,sp-s,sp-s,0.9443
14160,fx-o,fx-o,0.4561
383565,is-s,is-s,0.926
10936,fx-o,is-w,0.8725
183744,is-s,is-s,0.9294
5361,is-s,is-s,0.8033
128060,ss-u,sp-c,0.4161
67280,is-p,ss-u,0.8946
248117,m-m,m-m,0.8957
427338,m-sp,m-sp,0.8561
434183,is-e,is-e,0.8324
161923,fx-a,fx-a,0.6901
362919,ss-u,ss-u,0.4402
79618,fx-o,fx-o,0.9526
318555,fx-m,fx-m,0.9076
28735,is-p,is-p,0.9575
50268,fx-ex,fx-h,0.8013
30283,fx-h,fx-h,0.9395
363118,fx-n,fx-n,0.946
90801,fx-o,fx-o,0.9401
245707,fx-ex,m-si,0.7952
202583,is-p,is-p,0.2735
21573,m-m,m-sp,0.8622
22751,is-e,is-e,0.6369
122956,ss-u,sp-c,0.7759
32105,m-sp,m-sp,0.7928
29388,fx-o,fx-el,0.8861
43436,fx-o,fx-o,0.9221
29186,fx-el,fx-el,0.875
359121,m-m,m-si,0.9013
40998,is-e,is-e,0.7769
39732,ss-u,fx-a,0.8057
11007,fx-el,is-w,0.9513
28396,ss-u,ss-u,0.5777
118486,fx-h,fx-h,0.8909
137414,fx-o,fx-o,0.8773
165885,fx-m,fx-m,0.9387
383646,is-s,is-s,0.9276
54420,is-e,fx-ex,0.8697
214548,m-si,m-si,0.7195
356441,is-w,is-w,0.9661
24314,sp-s,sp-s,0.9533
394770,fx-o,fx-o,0.9512
41516,is-s,is-s,0.7236
117802,ss-u,ss-i,0.6943
343957,fx-h,fx-h,0.5273
30282,fx-h,fx-h,0.9496
92375,fx-h,fx-h,0.9465
21063,fx-n,fx-n,0.8882
156806,sp-s,sp-s,0.9554
374847,is-w,is-w,0.9634
71049,ss-u,ss-u,0.7953
354867,is-w,is-w,0.9642
160910,fx-n,fx-n,0.8597
373708,is-k,is-k,0.9278
373844,is-s,is-s,0.9342
11969,is-s,is-s,0.927
87406,ss-n,ss-n,0.9073
362310,fx-o,fx-o,0.9603
365772,fx-h,fx-h,0.9514
72652,m-si,m-si,0.8715
30685,ss-n,fx-a,0.5927
340547,fx-m,fx-m,0.9157
153646,is-s,is-s,0.9352
382798,is-p,is-p,0.953
382883,is-p,is-p,0.9664
58168,ss-u,ss-u,0.452
340711,fx-m,fx-m,0.9469
76442,ss-u,ss-n,0.8314
65654,is-k,is-k,0.916
106435,sp-s,sp-s,0.9578
154404,sp-s,sp-s,0.9524
333271,fx-h,fx-h,0.952
276142,fx-o,fx-o,0.8969
141186,m-si,m-si,0.7601
28972,fx-el,fx-el,0.9015
400802,is-w,m-si,0.9264
18268,fx-h,fx-h,0.9167
68720,fx-o,fx-n,0.6198
373931,is-p,is-p,0.9575
115801,m-si,m-si,0.8816
97295,m-si,fx-ex,0.6182
445125,m-sp,m-sp,0.592
242138,fx-o,fx-o,0.6644
119113,fx-n,fx-n,0.9415
248944,is-w,is-w,0.963
421025,fx-h,fx-h,0.9147
116706,fx-ex,m-si,0.9059
325859,fx-o,fx-o,0.9526
247075,is-w,is-w,0.9658
103561,fx-n,fx-n,0.8767
61249,ss-n,fx-a,0.7588
277593,sp-s,sp-s,0.8945
102495,m-sp,m-sp,0.9258
154840,ss-u,fx-h,0.4232
65756,is-k,is-k,0.8963
420867,fx-n,fx-n,0.9372
83132,is-k,is-k,0.9381
247766,is-s,is-s,0.932
141689,m-sp,m-sp,0.9104
273060,sp-p,sp-p,0.9417
30022,fx-h,fx-h,0.9408
51032,fx-n,fx-n,0.5222
18474,is-s,is-s,0.9338
220586,m-sp,m-sp,0.8977
193596,m-sp,m-m,0.8992
4540,m-sp,m-sp,0.8528
6730,ss-u,ss-u,0.8281
422863,fx-ex,fx-n,0.8627
118443,fx-o,fx-o,0.929
162732,ss-u,ss-u,0.9003
41750,is-s,is-s,0.7109
383571,is-s,is-s,0.9262
372682,is-w,is-w,0.967
62329,fx-o,fx-o,0.955
10715,is-w,is-w,0.5692
171820,m-m,m-m,0.6269
344899,fx-n,fx-n,0.9376
83501,fx-o,fx-o,0.9494
341282,fx-ex,fx-h,0.9075
33000,fx-ex,fx-ex,0.9211
358025,is-s,is-s,0.9268
114119,ss-u,sp-p,0.5089
161309,fx-o,fx-o,0.9307
5294,is-e,is-e,0.8546
148643,ss-n,ss-n,0.844
370338,fx-n,fx-n,0.7525
149369,ss-u,ss-u,0.6099
166107,ss-u,ss-u,0.9019
428249,m-si,m-si,0.8115
86410,sp-s,sp-s,0.9449
75092,fx-n,fx-n,0.9272
176087,fx-n,fx-n,0.8694
147586,ss-u,ss-n,0.5098
220311,fx-h,fx-h,0.736
28680,fx-el,fx-ex,0.8954
361222,fx-n,fx-n,0.9251
42354,sp-p,fx-ex,0.6675
242861,fx-h,sp-c,0.4764
62276,ss-n,ss-n,0.9294
41678,is-s,is-s,0.9305
208314,fx-o,fx-o,0.9424
67234,m-m,m-m,0.7714
48543,m-si,m-si,0.8799
272020,fx-o,fx-n,0.9362
84231,is-p,is-p,0.9599
154033,is-s,is-s,0.9185
40060,m-m,m-si,0.8944
160244,is-e,is-e,0.7891
398407,fx-o,fx-o,0.7952
247135,is-w,is-w,0.9662
112647,fx-o,fx-o,0.8605
109494,m-si,m-si,0.7629
71796,fx-o,fx-o,0.9351
64958,m-sp,m-sp,0.4911
87051,sp-s,sp-s,0.9552
142677,is-p,is-p,0.9549
157374,m-m,m-sp,0.8614
15360,m-si,m-m,0.7251
381359,fx-h,fx-h,0.9428
336589,fx-o,fx-o,0.9317
164179,m-m,m-m,0.9249
133659,ss-s,ss-s,0.8822
357832,is-w,is-w,0.9685
62327,fx-o,fx-o,0.9514
419042,m-sp,m-sp,0.9146
50764,fx-o,fx-m,0.8214
73090,fx-o,fx-o,0.9378
263052,fx-o,fx-o,0.9245
24643,ss-u,ss-u,0.59
3266,is-e,ss-s,0.4661
387927,fx-o,fx-o,0.9513
270465,fx-h,fx-h,0.959
393460,fx-o,fx-o,0.936
114093,sp-p,sp-p,0.8648
258261,fx-v,fx-o,0.3999
86755,fx-v,fx-v,0.8149
247371,is-w,is-w,0.9655
236598,sp-s,sp-s,0.936
419972,fx-o,fx-o,0.9688
331379,sp-s,sp-s,0.925
256579,fx-o,fx-o,0.9469
85549,fx-o,fx-o,0.9498
13908,fx-o,is-p,0.882
86747,fx-v,ss-u,0.6213
330751,m-si,is-w,0.9065
168075,fx-n,fx-n,0.9469
102536,sp-p,sp-p,0.938
327129,fx-o,fx-o,0.9389
181071,fx-v,fx-m,0.5579
199202,m-sp,m-sp,0.8729
114154,ss-u,sp-p,0.4632
155203,sp-c,ss-i,0.6818
194673,fx-n,fx-n,0.9086
371815,fx-o,fx-o,0.9179
142854,is-p,is-p,0.9562
63585,ss-i,ss-i,0.4971
105362,ss-n,fx-n,0.6662
40100,m-si,m-si,0.6549
336982,fx-o,fx-o,0.9258
115085,ss-u,ss-u,0.6442
390459,fx-o,fx-o,0.9551
103373,fx-v,fx-o,0.8002
157580,ss-u,ss-u,0.9193
32587,ss-n,ss-n,0.9563
326978,fx-o,fx-o,0.9573
210835,m-si,m-si,0.8708
416869,ss-i,ss-i,0.611
477031,m-si,ss-s,0.7665
254329,fx-h,fx-h,0.9547
51632,ss-i,ss-i,0.6882
28870,fx-el,fx-el,0.9176
26693,is-e,is-p,0.8668
88544,fx-o,fx-o,0.924
76982,ss-u,ss-u,0.8699
194303,fx-m,fx-m,0.6661
111114,fx-o,fx-o,0.9487
5791,is-e,is-e,0.6957
331230,m-si,fx-ex,0.4613
17519,fx-el,fx-ex,0.5234
238873,m-si,m-si,0.8102
419329,m-si,m-si,0.8821
107223,ss-u,fx-v,0.4524
73712,ss-n,fx-n,0.5571
211499,fx-h,fx-o,0.633
45905,ss-u,sp-c,0.6492
156819,sp-s,sp-s,0.9541
439996,m-sp,m-sp,0.8842
150114,m-m,m-sp,0.5299
28748,is-p,is-p,0.9568
24820,m-sp,is-p,0.9421
164951,is-p,is-p,0.958
142011,fx-v,fx-m,0.8652
105297,fx-n,fx-n,0.8495
105333,is-p,m-sp,0.4877
458036,m-sp,m-sp,0.9
38884,fx-m,fx-m,0.9575
54435,m-si,m-si,0.5817
34530,ss-i,ss-i,0.547
191731,m-m,m-sp,0.8238
149808,m-sp,m-sp,0.9189
444012,m-m,m-m,0.9336
202898,fx-n,fx-n,0.9357
144843,is-p,is-p,0.681
425154,m-si,m-si,0.5397
9333,m-sp,m-sp,0.9207
373723,is-w,is-k,0.9132
275460,m-si,m-si,0.7734
374123,is-w,is-w,0.9676
60640,fx-m,fx-m,0.9527
14986,fx-ex,fx-ex,0.9482
170539,ss-i,sp-c,0.8637
180297,fx-h,fx-h,0.9585
72251,sp-s,sp-s,0.9596
97591,ss-n,ss-n,0.8913
40132,ss-n,fx-n,0.88
31747,ss-n,fx-o,0.5462
130968,fx-a,fx-a,0.8191
127621,fx-n,fx-n,0.933
171707,fx-h,fx-h,0.9566
148510,is-k,is-k,0.9329
133165,is-s,is-w,0.6985
418407,m-si,m-si,0.8302
413688,m-sp,m-sp,0.9355
30880,m-si,m-si,0.8683
130514,m-sp,m-sp,0.9258
477302,m-m,m-m,0.7737
20539,m-si,m-m,0.7147
165142,m-sp,m-sp,0.9125
159439,fx-h,ss-u,0.8429
140204,fx-n,fx-n,0.922
28614,is-k,is-k,0.9296
28861,fx-el,fx-el,0.9475
353793,fx-o,fx-o,0.808
102397,m-si,m-sp,0.9264
9386,fx-o,fx-o,0.9613
86578,m-m,m-m,0.5752
241830,fx-o,fx-o,0.9473
187314,fx-el,fx-el,0.2416
208921,fx-o,fx-o,0.9664
240138,is-p,m-sp,0.8701
76617,sp-c,sp-c,0.3993
377589,fx-h,fx-h,0.9531
408417,sp-c,sp-c,0.4515
35884,sp-s,sp-s,0.8899
101233,fx-el,sp-p,0.9536
349396,sp-p,sp-p,0.6269
146335,fx-o,fx-o,0.936
425768,m-sp,m-sp,0.9333
354948,is-w,is-w,0.967
12001,is-s,is-s,0.9266
60408,fx-o,fx-ex,0.5352
56532,ss-n,ss-n,0.6831
109119,ss-s,m-si,0.2624
59244,fx-m,fx-v,0.6293
54803,ss-n,ss-n,0.9404
17561,ss-s,ss-s,0.9304
96346,fx-n,fx-n,0.9244
114443,ss-n,ss-n,0.8794
205079,fx-o,fx-o,0.9319
182991,is-s,is-s,0.9286
420942,fx-n,fx-n,0.9444
86248,fx-o,fx-o,0.8142
209045,ss-n,ss-n,0.4885
112662,fx-n,fx-n,0.7975
376006,fx-h,fx-h,0.9574
166109,sp-p,ss-i,0.5962
252218,fx-h,fx-h,0.9498
91079,sp-s,sp-s,0.9318
105622,is-e,is-e,0.914
163565,ss-s,ss-s,0.5976
26544,is-p,is-p,0.9635
354318,is-s,is-s,0.9338
173889,ss-u,ss-u,0.4905
28983,fx-el,fx-el,0.9297
249546,fx-n,fx-n,0.9391
263947,fx-n,fx-n,0.9276
219784,sp-p,sp-s,0.5186
339901,fx-n,fx-n,0.6063
127622,fx-n,fx-n,0.9547
252523,m-m,m-m,0.8987
146946,m-sp,m-sp,0.9192
420276,m-sp,m-sp,0.9031
214369,fx-el,m-si,0.6589
261854,fx-h,sp-s,0.679
150958,fx-h,fx-h,0.9486
61714,sp-s,sp-s,0.9556
50270,fx-h,fx-h,0.5661
145653,m-m,is-e,0.8575
318758,fx-ex,fx-ex,0.88
256954,m-sp,m-sp,0.9456
42826,m-sp,m-sp,0.8776
337964,is-s,is-e,0.5928
109140,ss-u,ss-u,0.9065
51022,ss-n,fx-a,0.7198
95034,ss-n,ss-n,0.9178
40988,is-e,is-e,0.857
373915,is-p,is-p,0.9334
45113,sp-s,sp-s,0.4694
17932,sp-s,sp-s,0.5138
50304,fx-h,fx-h,0.7609
9657,fx-h,fx-h,0.9532
71,fx-h,fx-h,0.8142
359724,is-w,is-w,0.9621
352856,fx-m,fx-m,0.946
79236,fx-m,fx-m,0.9289
26781,fx-o,fx-o,0.8972
272478,fx-o,fx-o,0.9373
79636,fx-ex,sp-p,0.9224
15555,fx-m,ss-u,0.7065
90431,ss-s,ss-s,0.9345
133674,fx-h,fx-ex,0.9053
270729,m-si,m-si,0.9035
45919,m-m,m-m,0.6264
80522,m-m,m-m,0.9053
34067,fx-n,fx-n,0.8821
193830,fx-o,fx-o,0.8825
190579,fx-m,fx-m,0.9326
54099,fx-el,fx-ex,0.8457
332505,m-m,m-m,0.9005
236812,fx-o,fx-m,0.9074
39538,fx-o,fx-o,0.8945
340716,fx-m,fx-m,0.9438
3746,fx-ex,fx-ex,0.3671
34595,fx-a,fx-a,0.6946
366576,fx-n,fx-o,0.8852
72240,ss-u,ss-u,0.5646
101309,fx-h,sp-c,0.7297
237683,fx-h,sp-c,0.5991
92371,fx-h,fx-h,0.9516
381487,is-k,is-k,0.922
121762,ss-u,ss-u,0.8405
163311,is-s,is-s,0.8962
150913,ss-u,ss-i,0.6225
131032,ss-n,fx-n,0.9104
256557,sp-s,sp-s,0.9469
333275,fx-h,fx-h,0.9506
50286,sp-c,sp-c,0.6645
362330,fx-h,fx-ex,0.6229
