sound_id,ground_truth,prediction,prediction_score
164617,ss-u,ss-u,0.9884
58604,is-p,is-p,0.9975
179924,fx-h,fx-h,0.9871
48224,is-w,is-w,0.996
36399,fx-h,fx-h,0.9957
357554,is-w,is-w,0.9952
47338,fx-h,fx-h,0.9923
359205,is-w,is-w,0.9959
77296,m-sp,m-sp,0.9927
360188,is-w,is-w,0.9951
49020,ss-u,fx-a,0.6137
467327,m-sp,m-m,0.9826
354904,is-w,is-w,0.9909
4532,m-si,m-sp,0.9897
382669,fx-o,fx-m,0.5276
6233,fx-o,fx-o,0.9932
126543,m-m,m-m,0.563
390715,fx-o,fx-o,0.9932
340712,fx-m,fx-m,0.9862
18281,fx-h,fx-h,0.9988
117786,ss-u,ss-u,0.9136
270815,fx-o,fx-o,0.9917
115417,ss-u,ss-u,0.9969
183639,m-sp,m-sp,0.9963
20576,ss-n,fx-a,0.5981
4816,is-e,is-e,0.9791
247989,is-s,is-s,0.9947
152092,is-p,is-p,0.9989
51423,fx-o,is-p,0.8229
238638,fx-h,fx-h,0.995
102012,m-sp,m-sp,0.9913
88470,fx-o,fx-o,0.9909
83118,is-k,is-p,0.5382
57490,fx-o,fx-o,0.8119
419032,m-sp,m-sp,0.9938
251765,sp-c,sp-s,0.8115
415454,is-s,m-si,0.7556
60805,fx-h,fx-h,0.9964
267451,sp-s,sp-s,0.3044
250526,fx-o,fx-o,0.9887
345261,m-sp,m-sp,0.9931
209920,is-e,is-e,0.9759
105303,fx-n,fx-n,0.9713
5185,m-sp,m-sp,0.9661
372687,is-w,is-w,0.9962
70270,fx-m,fx-m,0.9935
196010,m-si,m-si,0.9884
266496,is-s,is-s,0.9949
80834,fx-n,fx-n,0.982
144191,fx-o,fx-o,0.9865
373184,is-w,is-w,0.9941
118898,ss-n,ss-n,0.9634
270133,is-p,is-p,0.9979
273787,is-p,is-p,0.999
83873,fx-o,fx-ex,0.919
18879,fx-h,fx-h,0.7378
15225,ss-n,fx-a,0.8211
1173,m-sp,m-sp,0.9962
477082,m-si,m-si,0.9862
321290,fx-o,fx-o,0.9207
359067,is-w,is-w,0.9738
358261,is-s,is-s,0.9965
241578,sp-s,sp-s,0.9659
397010,fx-h,fx-h,0.9934
37241,fx-h,fx-h,0.9958
416430,is-k,is-k,0.9852
45437,fx-h,fx-h,0.8617
39876,fx-n,fx-n,0.9564
382591,fx-n,fx-n,0.9169
18663,ss-n,ss-u,0.9323
54902,fx-m,fx-m,0.8345
41793,is-e,m-si,0.794
142867,is-p,is-p,0.9979
103614,is-p,is-p,0.9992
424847,m-si,m-si,0.8875
458035,m-sp,m-sp,0.9945
200926,m-m,m-sp,0.9852
477305,m-si,is-e,0.4678
52268,fx-o,fx-o,0.9929
338088,fx-n,fx-n,0.9888
220594,m-m,m-m,0.5559
267954,fx-o,fx-o,0.9848
13906,is-p,fx-o,0.9948
349240,fx-o,fx-o,0.9942
424791,ss-u,ss-u,0.9944
3814,sp-s,sp-p,0.8444
109192,fx-o,fx-n,0.9948
68013,fx-el,m-sp,0.9475
257858,fx-a,fx-a,0.877
356039,is-s,is-s,0.9907
200631,is-p,is-p,0.9983
183055,is-s,is-s,0.9936
354258,is-s,is-s,0.9955
377386,is-p,is-p,0.9968
119680,is-w,is-w,0.9823
352066,fx-o,fx-o,0.9924
28924,fx-el,fx-a,0.9635
222923,is-p,fx-o,0.9635
36774,is-p,is-p,0.9985
276826,is-p,is-p,0.9883
404053,m-si,m-si,0.7701
370941,m-m,m-si,0.961
188717,m-si,m-si,0.9688
86441,sp-s,sp-s,0.9613
231686,fx-n,fx-n,0.9733
45923,sp-c,ss-u,0.7365
402801,fx-h,fx-h,0.9598
109087,ss-n,ss-n,0.8208
81909,fx-m,fx-m,0.838
34195,ss-n,ss-n,0.8328
141191,sp-p,sp-s,0.9296
58665,fx-h,fx-h,0.9102
72963,sp-s,sp-s,0.9712
105637,is-e,is-e,0.995
97649,is-s,is-s,0.9902
66432,fx-v,fx-v,0.6947
61772,sp-s,sp-s,0.9724
88971,fx-o,fx-o,0.9918
132951,fx-o,fx-o,0.9676
117089,fx-v,fx-o,0.9924
121369,fx-ex,fx-o,0.918
63921,fx-a,fx-a,0.8853
99435,fx-a,ss-n,0.8027
213375,fx-ex,fx-el,0.5011
122299,m-sp,m-sp,0.9928
334093,m-si,m-si,0.9769
112270,sp-c,sp-c,0.4606
50183,fx-h,fx-h,0.9548
24115,m-sp,m-sp,0.9673
37284,m-si,is-s,0.7983
53296,m-m,m-m,0.6857
28410,m-sp,m-sp,0.9944
124276,m-sp,m-sp,0.9542
261413,is-p,is-p,0.9977
249080,is-w,is-w,0.9941
58364,ss-n,ss-n,0.5148
33542,ss-u,ss-u,0.4884
92969,sp-s,sp-s,0.9806
114124,ss-u,ss-u,0.6736
93876,sp-s,sp-s,0.9538
107722,sp-s,sp-s,0.9395
72300,ss-s,ss-s,0.9869
107606,ss-u,ss-u,0.9612
68898,fx-o,fx-o,0.9903
85722,fx-o,fx-o,0.9935
421832,ss-u,ss-n,0.6241
166182,fx-ex,sp-p,0.9898
116669,sp-p,sp-p,0.9942
92971,sp-s,sp-s,0.9713
109934,sp-s,sp-s,0.9856
39327,m-sp,m-sp,0.9888
359799,is-w,is-w,0.996
84063,is-p,is-p,0.9965
372674,is-w,is-w,0.9958
28597,is-k,is-k,0.9796
20458,m-m,m-sp,0.5426
366957,fx-o,fx-o,0.9312
15422,fx-o,fx-o,0.782
176136,ss-u,ss-u,0.9206
184203,fx-h,fx-h,0.9979
88836,fx-o,fx-o,0.9948
414260,fx-o,fx-o,0.9205
219488,fx-o,fx-o,0.9717
64804,m-si,m-si,0.9276
221843,m-m,m-sp,0.9924
344666,fx-m,fx-m,0.9962
316572,fx-n,fx-n,0.9878
33303,fx-m,is-e,0.9889
92948,sp-s,sp-s,0.9612
26275,ss-u,ss-u,0.9946
236668,sp-s,sp-s,0.8292
57735,ss-u,ss-i,0.5604
321785,fx-n,fx-n,0.9894
246661,is-w,is-w,0.9953
3952,fx-el,fx-ex,0.9808
357511,is-w,is-w,0.9954
144556,fx-n,fx-n,0.8471
173893,ss-u,ss-u,0.9551
84746,fx-h,fx-h,0.9946
115569,sp-p,sp-p,0.9981
18881,fx-ex,m-si,0.7682
201203,fx-h,fx-h,0.9522
136275,sp-c,ss-u,0.8725
105406,m-si,m-si,0.9235
38388,fx-n,fx-n,0.9813
54269,fx-o,fx-o,0.9658
274480,fx-m,fx-o,0.5974
156183,fx-o,fx-o,0.9962
189695,sp-c,sp-c,0.6219
62849,fx-m,fx-m,0.997
302523,m-si,m-si,0.968
88446,m-si,fx-h,0.9742
187586,fx-a,fx-a,0.983
164375,ss-u,ss-i,0.5556
118944,ss-u,ss-u,0.6656
104322,fx-n,fx-n,0.84
210666,is-p,is-p,0.998
138905,is-p,is-p,0.9984
65655,is-k,is-k,0.9504
10730,is-w,is-w,0.9599
96984,ss-s,ss-s,0.9779
360620,fx-h,fx-h,0.995
86469,sp-s,sp-s,0.953
424295,ss-u,sp-c,0.8836
142652,is-p,is-p,0.9969
84028,is-p,is-p,0.9974
82932,fx-m,fx-m,0.994
110107,fx-v,fx-v,0.9436
134846,fx-n,fx-o,0.9473
14945,fx-ex,fx-ex,0.9792
