sound_id,ground_truth,prediction,prediction_score
20694,fx-n,fx-n,0.954
50912,fx-o,fx-o,0.9791
29476,fx-el,fx-el,0.9867
85958,sp-s,sp-c,0.3216
242688,sp-s,sp-s,0.7519
73282,fx-n,fx-n,0.9804
187662,fx-n,fx-n,0.9798
38329,is-e,is-k,0.8691
114098,sp-p,sp-p,0.8859
142905,sp-c,sp-c,0.9147
459706,m-m,m-m,0.9448
10661,is-s,is-s,0.9897
105945,is-e,is-e,0.9912
127113,ss-n,ss-n,0.8813
102864,ss-u,sp-c,0.512
14009,is-p,fx-o,0.6894
340910,fx-o,fx-o,0.9493
11066,is-w,is-w,0.9896
232618,m-si,m-sp,0.5084
366177,fx-h,fx-h,0.9819
210734,sp-s,sp-s,0.8051
218889,fx-o,fx-o,0.9601
372783,is-s,is-s,0.9988
25232,is-e,fx-ex,0.4229
5804,m-m,m-si,0.7307
369358,is-s,is-s,0.9947
41862,fx-o,fx-h,0.7709
265311,fx-o,fx-o,0.9772
151711,sp-p,sp-p,0.8592
136878,fx-m,fx-m,0.9386
153620,is-s,is-s,0.9972
246958,is-w,is-w,0.9958
77742,fx-o,fx-m,0.4924
214697,m-si,m-si,0.6701
133230,fx-a,is-s,0.2452
382220,m-m,m-sp,0.9586
277103,is-k,is-k,0.9885
37178,fx-o,is-p,0.3987
40846,sp-s,sp-s,0.8945
35140,fx-a,fx-a,0.7401
127446,is-e,ss-s,0.8924
87130,ss-u,fx-n,0.6686
239671,is-s,is-s,0.9956
48322,is-s,is-s,0.994
159543,fx-v,fx-v,0.7561
30041,fx-h,fx-h,0.5494
168671,fx-ex,m-m,0.7827
68729,fx-n,fx-n,0.9838
92943,sp-s,sp-s,0.979
355102,is-w,is-w,0.9966
83494,fx-o,fx-o,0.9787
57598,ss-u,ss-u,0.8721
39,fx-o,fx-o,0.9886
69159,fx-o,fx-o,0.615
210602,sp-s,sp-s,0.8261
358391,is-w,is-w,0.9974
127644,fx-n,fx-n,0.9245
53474,fx-v,fx-v,0.6005
15929,fx-h,fx-ex,0.5261
113263,is-e,sp-s,0.7993
144260,fx-n,fx-n,0.9501
154029,is-s,is-s,0.9986
86729,fx-m,ss-u,0.7282
76449,fx-n,fx-n,0.8004
3949,fx-el,fx-el,0.8831
96091,is-p,is-p,0.9748
32169,fx-h,fx-h,0.7892
120384,ss-u,ss-i,0.5215
32547,sp-p,fx-ex,0.8559
90351,ss-u,ss-u,0.9064
60802,fx-h,fx-h,0.9853
28672,fx-ex,fx-ex,0.7983
121301,ss-n,ss-n,0.8068
57496,fx-o,fx-o,0.9717
411917,fx-n,fx-n,0.9577
15474,fx-v,fx-a,0.4143
166958,fx-n,fx-n,0.9896
111030,ss-n,fx-a,0.7767
214989,fx-h,fx-h,0.9929
69760,fx-n,fx-n,0.7379
90258,sp-p,fx-h,0.53
111038,ss-n,ss-n,0.7431
399464,m-m,m-m,0.9716
29335,fx-el,fx-el,0.9891
174024,ss-u,ss-n,0.821
60782,fx-h,fx-h,0.9929
176251,ss-u,fx-n,0.6543
22887,sp-s,sp-s,0.9923
355000,is-w,is-w,0.9968
316443,fx-h,fx-h,0.8341
96825,sp-s,sp-s,0.9932
141160,ss-u,ss-u,0.8443
341509,ss-i,sp-c,0.7598
97635,is-s,is-s,0.9965
166216,fx-n,fx-n,0.9548
149877,ss-u,ss-u,0.9565
146257,fx-o,fx-o,0.9927
174860,ss-n,fx-a,0.6851
63063,m-si,ss-s,0.8785
73257,fx-o,fx-m,0.7931
55306,m-si,m-si,0.7368
81321,ss-s,ss-s,0.9994
6849,m-m,m-si,0.7349
324057,is-s,is-s,0.9958
100253,ss-n,ss-n,0.925
80317,ss-u,sp-c,0.4769
248362,is-w,is-w,0.9983
36129,m-sp,m-sp,0.9647
65604,fx-m,fx-m,0.8571
108889,sp-s,sp-s,0.988
339656,is-p,is-p,0.5335
79454,ss-s,ss-s,0.9997
102308,sp-p,sp-s,0.9539
24247,fx-o,fx-o,0.9733
96077,ss-n,fx-n,0.9312
86653,m-sp,m-si,0.6972
60801,fx-h,fx-h,0.9787
58237,ss-n,ss-n,0.9698
274058,fx-n,fx-n,0.9897
71080,fx-m,fx-m,0.9516
15230,ss-u,ss-u,0.4703
40426,m-si,m-si,0.9735
1830,is-w,is-w,0.9863
237063,is-e,is-e,0.5682
23073,m-m,m-m,0.9767
177809,m-si,m-si,0.4826
100632,ss-u,ss-u,0.7906
22779,fx-o,fx-el,0.9751
425662,ss-u,sp-p,0.2566
63719,ss-u,ss-i,0.4357
146196,fx-n,fx-n,0.9256
269584,ss-u,sp-c,0.6786
251860,m-si,m-si,0.748
72302,ss-s,ss-s,0.999
28747,is-p,is-p,0.9965
88408,ss-u,ss-u,0.604
116617,m-sp,m-sp,0.9866
324192,fx-h,fx-h,0.9941
3253,fx-ex,fx-ex,0.4402
269783,is-p,is-p,0.9952
269906,is-p,is-p,0.9878
270130,m-m,m-m,0.7082
11051,is-w,is-w,0.826
410274,fx-o,fx-o,0.9715
20084,fx-o,fx-o,0.9911
86830,m-sp,m-sp,0.9608
410145,fx-a,m-si,0.7201
3287,is-e,is-e,0.9011
21866,fx-o,fx-el,0.4888
316595,fx-n,fx-n,0.9791
131016,fx-o,fx-o,0.9878
68666,fx-o,fx-o,0.9492
28567,is-k,is-k,0.9878
16121,fx-n,fx-n,0.9748
373193,is-w,is-w,0.9898
24510,is-e,is-e,0.9777
168484,fx-n,fx-n,0.5359
147685,fx-a,fx-a,0.8359
67876,ss-s,ss-s,0.9956
355231,is-w,is-w,0.995
12957,m-sp,m-si,0.7027
167194,fx-o,fx-o,0.8369
117001,is-p,is-p,0.992
84084,is-p,is-p,0.9914
249474,m-sp,fx-ex,0.8742
424111,m-sp,m-si,0.8732
76555,ss-u,ss-u,0.8161
88914,fx-o,fx-o,0.9955
14951,fx-ex,fx-ex,0.8349
82716,fx-o,fx-o,0.894
179352,ss-u,ss-u,0.6842
249158,fx-o,fx-o,0.9874
391494,is-p,is-p,0.9727
86824,m-sp,m-sp,0.919
70069,fx-o,fx-o,0.993
30624,sp-p,sp-p,0.9639
21625,fx-ex,sp-p,0.4705
323725,fx-o,fx-o,0.6867
213565,ss-u,fx-n,0.9027
108443,fx-o,fx-o,0.9656
80706,ss-n,ss-n,0.5152
420313,fx-n,fx-n,0.9638
5193,m-sp,m-sp,0.9781
59006,ss-n,fx-n,0.9424
165997,fx-n,fx-n,0.9714
72577,fx-h,fx-h,0.9895
85684,fx-n,fx-n,0.9239
68440,is-k,is-k,0.98
175417,fx-o,fx-o,0.9602
97287,sp-s,sp-s,0.4105
388056,fx-o,fx-o,0.9945
29302,fx-el,fx-el,0.979
188084,m-m,m-m,0.9311
142860,is-p,is-p,0.9991
118384,m-si,m-si,0.6095
19247,ss-n,fx-a,0.7634
15746,fx-el,fx-el,0.9867
233617,fx-h,fx-h,0.9059
153337,fx-o,fx-o,0.9702
154698,fx-o,fx-o,0.7576
327661,fx-o,fx-o,0.9821
165166,fx-v,fx-v,0.8476
111033,ss-n,fx-a,0.8479
34663,ss-s,ss-s,0.9785
9224,ss-u,ss-i,0.5514
73115,fx-m,fx-o,0.4004
355832,is-s,is-s,0.9964
361045,m-si,m-si,0.9219
244667,fx-ex,fx-ex,0.6323
28933,fx-el,fx-el,0.9848
275788,sp-s,sp-s,0.9181
274997,fx-o,fx-n,0.5975
220597,m-sp,m-sp,0.9619
359126,fx-o,fx-o,0.9925
72984,is-e,is-e,0.8585
65889,ss-n,fx-n,0.8663
240779,fx-n,fx-n,0.9854
45203,m-si,m-si,0.9283
108196,ss-u,ss-u,0.6538
18660,is-p,is-p,0.9861
158592,ss-u,ss-u,0.7581
25293,fx-h,fx-h,0.9949
188825,ss-n,ss-n,0.9467
428781,fx-h,fx-h,0.6861
136666,ss-u,ss-u,0.9534
105964,fx-ex,is-e,0.9706
43259,m-sp,m-sp,0.9951
97032,ss-s,ss-s,0.9708
101409,ss-n,ss-n,0.9719
36534,is-e,is-p,0.6035
102533,m-sp,m-sp,0.9817
465902,m-m,m-m,0.8891
388840,m-sp,m-sp,0.971
387225,ss-n,ss-n,0.5513
247967,is-s,is-s,0.9962
193842,fx-o,fx-h,0.8784
239751,is-e,is-s,0.9896
410427,fx-o,fx-a,0.2833
15352,fx-o,fx-o,0.9668
76469,fx-h,fx-h,0.9925
416438,is-k,is-k,0.9796
176021,fx-n,fx-n,0.9043
72287,ss-s,ss-s,0.9939
108509,fx-n,fx-n,0.9695
265110,fx-h,fx-h,0.9817
337721,fx-h,fx-h,0.9981
27256,m-si,m-si,0.7102
20188,fx-o,fx-o,0.9894
386492,sp-s,sp-p,0.825
5810,ss-s,ss-s,0.6009
137418,is-p,is-p,0.9939
42241,is-s,is-s,0.9985
47589,fx-ex,fx-el,0.5933
79489,ss-s,ss-s,0.9974
126567,m-sp,m-sp,0.9972
395197,fx-h,fx-h,0.9899
6203,fx-el,is-e,0.7096
199150,m-sp,fx-ex,0.3846
28620,is-e,is-k,0.9895
156802,sp-s,sp-s,0.961
58948,ss-u,fx-a,0.4139
268844,fx-m,fx-m,0.9541
140703,ss-u,ss-u,0.4336
132711,m-si,m-si,0.8991
177252,sp-p,sp-p,0.8916
24810,is-p,m-sp,0.7557
3842,is-e,is-e,0.7792
124488,fx-n,fx-n,0.9633
132110,ss-u,ss-u,0.9359
90022,is-w,is-w,0.9766
10800,is-w,is-w,0.9928
31796,ss-u,ss-u,0.6676
354426,is-w,is-w,0.995
5881,m-m,m-m,0.7638
26934,sp-s,sp-s,0.8514
150546,is-p,is-p,0.9986
111018,fx-a,fx-a,0.8678
67041,fx-o,fx-o,0.9912
389640,fx-h,fx-h,0.9953
80613,sp-s,sp-s,0.991
2266,m-sp,m-sp,0.842
50278,fx-h,fx-h,0.8099
187284,fx-o,fx-o,0.9864
32479,ss-n,fx-a,0.6668
324546,fx-n,fx-n,0.9023
78217,is-p,is-p,0.9858
195597,ss-n,fx-n,0.9077
10872,is-w,is-w,0.977
50181,sp-c,sp-c,0.8452
667,m-si,m-si,0.8895
360184,is-w,is-w,0.9971
50285,sp-c,fx-h,0.7806
179904,ss-u,ss-n,0.4529
116909,is-w,is-w,0.9225
56033,is-s,is-s,0.9972
64254,is-e,is-e,0.8562
148016,m-sp,m-sp,0.9832
365103,fx-o,fx-o,0.9771
151260,m-sp,m-sp,0.9705
198262,fx-h,fx-h,0.9953
192238,m-m,m-m,0.7552
151596,fx-o,fx-o,0.9899
10131,sp-s,sp-s,0.9404
63327,sp-p,fx-ex,0.7023
1261,m-si,is-s,0.9902
373569,is-s,is-s,0.9957
30789,ss-u,fx-v,0.698
147941,ss-u,sp-c,0.344
242242,fx-h,fx-h,0.9669
52102,fx-v,ss-u,0.9545
45065,is-p,is-p,0.9952
86462,sp-s,sp-s,0.9594
56414,ss-u,ss-u,0.8816
128816,is-s,is-s,0.9924
424123,m-si,m-si,0.9343
29217,fx-el,fx-el,0.9875
50812,sp-p,sp-p,0.9156
104805,ss-u,ss-u,0.9459
333421,fx-h,fx-h,0.9368
380803,ss-i,ss-i,0.4499
172088,sp-p,sp-p,0.9647
27978,m-si,m-si,0.9649
67655,sp-s,sp-p,0.942
21747,fx-h,fx-h,0.954
373288,is-w,is-w,0.9989
407723,fx-h,fx-h,0.9945
11550,fx-o,fx-ex,0.5816
357461,is-w,is-w,0.9974
235100,fx-h,fx-h,0.9834
105360,ss-n,fx-n,0.8037
166133,fx-h,fx-h,0.9584
54636,fx-m,fx-m,0.9122
3889,ss-s,is-e,0.9125
41981,ss-u,ss-u,0.8882
114120,ss-u,ss-u,0.4593
9557,fx-ex,fx-ex,0.3574
161358,sp-s,sp-s,0.9256
50050,ss-u,ss-u,0.9614
168197,fx-o,fx-n,0.8402
50062,fx-n,fx-n,0.9754
10114,sp-s,sp-s,0.9645
145563,fx-o,fx-o,0.9936
104843,fx-n,fx-n,0.6981
30027,fx-h,fx-h,0.9966
163450,fx-o,fx-o,0.9904
369961,ss-u,ss-i,0.6023
411018,fx-h,sp-c,0.8175
164178,ss-i,ss-i,0.3857
31648,fx-ex,sp-p,0.8304
325928,fx-m,fx-m,0.916
61505,m-si,m-si,0.7857
2743,fx-el,fx-el,0.9586
29618,fx-h,fx-h,0.9937
271557,sp-p,sp-p,0.6968
11855,is-e,is-e,0.9111
95956,fx-v,fx-v,0.8734
87654,sp-s,sp-s,0.9885
373638,is-w,is-w,0.9908
164769,fx-ex,m-si,0.3659
38977,ss-u,ss-u,0.9698
326848,fx-o,fx-o,0.9942
354295,is-s,is-s,0.9979
26553,is-p,is-p,0.5957
222461,m-sp,m-sp,0.9291
209620,ss-n,ss-u,0.7623
5630,is-e,is-e,0.8533
355147,is-w,is-w,0.9919
50299,fx-h,fx-h,0.9933
378687,fx-n,fx-n,0.9
37956,fx-o,fx-n,0.8238
39209,is-k,is-k,0.9863
377344,is-p,is-p,0.9898
247118,is-w,is-w,0.9979
50389,sp-p,sp-p,0.6683
23192,ss-u,ss-i,0.5361
50124,ss-n,ss-n,0.9659
113272,is-p,fx-h,0.9104
326109,fx-o,fx-o,0.924
373261,is-w,is-w,0.994
114626,ss-u,ss-u,0.6596
480646,m-sp,m-sp,0.9866
92846,fx-n,fx-n,0.9849
426761,sp-c,fx-h,0.6362
30307,ss-u,ss-u,0.461
218869,fx-h,fx-h,0.9969
219257,m-sp,m-sp,0.9883
185055,fx-m,fx-m,0.9082
130532,is-p,is-p,0.9236
341329,fx-v,sp-p,0.2482
113387,ss-i,ss-u,0.5733
316797,fx-ex,sp-p,0.824
344558,fx-o,fx-n,0.765
188226,fx-o,fx-o,0.9873
359334,is-w,is-w,0.9939
325215,fx-m,fx-m,0.3865
354249,is-s,is-s,0.9963
32201,ss-s,ss-s,0.9624
257865,sp-c,sp-s,0.9741
77707,m-si,m-si,0.8863
321768,m-si,m-si,0.9615
53564,m-si,fx-ex,0.6227
102091,fx-n,fx-n,0.9661
48084,fx-ex,fx-ex,0.7645
248480,is-w,is-w,0.9949
209661,fx-h,fx-h,0.8555
58059,is-s,is-s,0.9982
154000,is-s,is-s,0.9989
166049,fx-h,fx-h,0.9652
214485,m-si,m-si,0.782
49855,ss-i,sp-c,0.5313
19528,m-si,fx-ex,0.5171
58051,is-s,is-s,0.9962
59974,is-s,is-s,0.5673
344353,fx-o,fx-o,0.9845
5515,fx-el,fx-el,0.9443
78794,fx-v,ss-u,0.8738
29477,fx-el,fx-el,0.9757
387829,sp-s,sp-s,0.9597
40313,is-p,m-sp,0.9864
373365,is-p,is-p,0.9559
26019,is-e,m-sp,0.7528
354393,is-w,is-w,0.9949
275367,is-s,is-e,0.5094
156705,sp-s,sp-s,0.9837
81990,is-e,is-e,0.9382
50718,m-sp,m-sp,0.9937
91746,ss-u,ss-u,0.7912
80821,ss-u,ss-u,0.8898
10090,sp-s,sp-s,0.7046
95629,ss-u,ss-u,0.8937
79051,fx-o,fx-o,0.9483
164617,ss-u,ss-u,0.7938
58604,is-p,is-p,0.995
179924,fx-h,fx-h,0.8556
48224,is-w,is-w,0.9973
36399,fx-h,fx-h,0.9855
357554,is-w,is-w,0.997
47338,fx-h,fx-h,0.983
359205,is-w,is-w,0.9966
77296,m-sp,m-sp,0.9953
360188,is-w,is-w,0.9976
49020,ss-u,fx-h,0.5138
467327,m-sp,m-m,0.975
354904,is-w,is-w,0.9966
4532,m-si,m-sp,0.9399
382669,fx-o,fx-n,0.6462
6233,fx-o,fx-o,0.9761
126543,m-m,m-m,0.598
390715,fx-o,fx-o,0.9941
340712,fx-m,fx-m,0.8589
18281,fx-h,sp-s,0.5746
117786,ss-u,ss-u,0.5167
270815,fx-o,fx-o,0.9789
115417,ss-u,ss-u,0.8929
183639,m-sp,m-sp,0.9813
20576,ss-n,fx-a,0.7187
4816,is-e,fx-ex,0.3532
247989,is-s,is-s,0.9983
152092,is-p,is-p,0.9978
51423,fx-o,fx-o,0.55
238638,fx-h,fx-h,0.9969
102012,m-sp,m-sp,0.9924
88470,fx-o,fx-o,0.96
83118,is-k,is-k,0.9885
57490,fx-o,fx-o,0.9395
419032,m-sp,m-sp,0.9958
251765,sp-c,sp-s,0.3638
415454,is-s,m-si,0.611
60805,fx-h,fx-h,0.994
267451,sp-s,sp-s,0.4133
250526,fx-o,fx-o,0.5927
345261,m-sp,m-sp,0.9508
209920,is-e,is-p,0.9248
105303,fx-n,fx-n,0.9708
5185,m-sp,m-sp,0.9717
372687,is-w,is-w,0.9959
70270,fx-m,fx-m,0.8265
196010,m-si,m-si,0.9201
266496,is-s,is-s,0.9943
80834,fx-n,fx-n,0.9648
144191,fx-o,fx-o,0.9055
373184,is-w,is-w,0.9975
118898,ss-n,ss-n,0.972
270133,is-p,is-p,0.9942
273787,is-p,is-p,0.7141
83873,fx-o,fx-m,0.6964
18879,fx-h,fx-ex,0.5709
15225,ss-n,fx-a,0.6959
1173,m-sp,m-sp,0.9922
477082,m-si,m-si,0.9164
321290,fx-o,fx-o,0.9969
359067,is-w,is-w,0.9909
358261,is-s,is-s,0.9982
241578,sp-s,sp-s,0.9584
397010,fx-h,fx-h,0.996
37241,fx-h,fx-h,0.9959
416430,is-k,is-k,0.9854
45437,fx-h,fx-n,0.9579
39876,fx-n,fx-n,0.945
382591,fx-n,fx-n,0.6841
18663,ss-n,ss-n,0.4656
54902,fx-m,fx-v,0.6286
41793,is-e,fx-o,0.5019
142867,is-p,is-p,0.999
103614,is-p,is-p,0.9836
424847,m-si,m-si,0.8399
458035,m-sp,m-sp,0.9966
200926,m-m,m-sp,0.9786
477305,m-si,m-m,0.8678
52268,fx-o,fx-o,0.9887
338088,fx-n,fx-n,0.9375
220594,m-m,m-sp,0.9401
267954,fx-o,fx-o,0.9524
13906,is-p,fx-o,0.9511
349240,fx-o,fx-o,0.9961
424791,ss-u,ss-u,0.9544
3814,sp-s,sp-p,0.7357
109192,fx-o,fx-n,0.8591
68013,fx-el,m-si,0.3954
257858,fx-a,fx-a,0.7544
356039,is-s,is-s,0.9972
200631,is-p,is-p,0.9971
183055,is-s,is-s,0.9975
354258,is-s,is-s,0.9968
377386,is-p,is-p,0.9963
119680,is-w,is-w,0.997
352066,fx-o,fx-o,0.9974
28924,fx-el,fx-el,0.9463
222923,is-p,is-p,0.9664
36774,is-p,is-p,0.9043
276826,is-p,is-p,0.9716
404053,m-si,is-e,0.761
370941,m-m,m-m,0.5904
188717,m-si,m-si,0.9256
86441,sp-s,sp-s,0.9842
231686,fx-n,fx-n,0.9603
45923,sp-c,sp-c,0.5498
402801,fx-h,fx-h,0.9374
109087,ss-n,ss-n,0.5703
81909,fx-m,fx-v,0.8369
34195,ss-n,ss-n,0.9006
141191,sp-p,sp-p,0.8019
58665,fx-h,fx-h,0.9898
72963,sp-s,sp-s,0.9971
105637,is-e,is-e,0.9917
97649,is-s,is-s,0.9885
66432,fx-v,ss-u,0.7023
61772,sp-s,sp-s,0.993
88971,fx-o,fx-o,0.9889
132951,fx-o,fx-o,0.8394
117089,fx-v,fx-o,0.9755
121369,fx-ex,fx-ex,0.3772
63921,fx-a,fx-a,0.7769
99435,fx-a,ss-n,0.7723
213375,fx-ex,fx-ex,0.495
122299,m-sp,m-sp,0.9819
334093,m-si,m-si,0.9539
112270,sp-c,fx-h,0.984
50183,fx-h,fx-h,0.7903
24115,m-sp,m-sp,0.5103
37284,m-si,m-si,0.7996
53296,m-m,m-m,0.8179
28410,m-sp,m-sp,0.9703
124276,m-sp,m-sp,0.962
261413,is-p,is-p,0.9937
249080,is-w,is-w,0.9979
58364,ss-n,fx-a,0.872
33542,ss-u,ss-u,0.4465
92969,sp-s,sp-s,0.9924
114124,ss-u,ss-u,0.8319
93876,sp-s,sp-s,0.9862
107722,sp-s,sp-s,0.9851
72300,ss-s,ss-s,0.9975
107606,ss-u,ss-u,0.8763
68898,fx-o,fx-o,0.9736
85722,fx-o,fx-o,0.96
421832,ss-u,ss-u,0.4623
166182,fx-ex,fx-ex,0.843
116669,sp-p,sp-p,0.9629
92971,sp-s,sp-s,0.994
109934,sp-s,sp-s,0.9916
39327,m-sp,m-sp,0.9906
359799,is-w,is-w,0.9991
84063,is-p,is-p,0.9886
372674,is-w,is-w,0.9936
28597,is-k,is-k,0.9861
20458,m-m,m-sp,0.6875
366957,fx-o,fx-o,0.9784
15422,fx-o,ss-u,0.4236
176136,ss-u,ss-n,0.5737
184203,fx-h,fx-h,0.9858
88836,fx-o,fx-o,0.994
414260,fx-o,fx-m,0.8749
219488,fx-o,fx-m,0.8778
64804,m-si,m-si,0.9279
221843,m-m,m-sp,0.4727
344666,fx-m,fx-m,0.9571
316572,fx-n,fx-n,0.9795
33303,fx-m,is-e,0.5311
92948,sp-s,sp-s,0.9919
26275,ss-u,ss-u,0.9639
236668,sp-s,sp-s,0.9809
57735,ss-u,ss-u,0.5406
321785,fx-n,fx-n,0.9752
246661,is-w,is-w,0.9983
3952,fx-el,fx-el,0.936
357511,is-w,is-w,0.9976
144556,fx-n,fx-n,0.9835
173893,ss-u,ss-u,0.7503
84746,fx-h,fx-h,0.989
115569,sp-p,sp-p,0.9548
18881,fx-ex,fx-ex,0.7195
201203,fx-h,fx-h,0.7666
136275,sp-c,ss-u,0.3656
105406,m-si,m-si,0.8389
38388,fx-n,fx-n,0.9893
54269,fx-o,fx-o,0.9521
274480,fx-m,fx-n,0.7522
156183,fx-o,fx-o,0.9851
189695,sp-c,ss-u,0.7738
62849,fx-m,fx-m,0.9546
302523,m-si,m-si,0.9666
88446,m-si,fx-h,0.9371
187586,fx-a,fx-a,0.886
164375,ss-u,ss-u,0.9169
118944,ss-u,ss-i,0.4773
104322,fx-n,fx-n,0.9191
210666,is-p,is-p,0.9907
138905,is-p,is-p,0.9915
65655,is-k,is-k,0.9841
10730,is-w,is-w,0.5475
96984,ss-s,ss-s,0.9995
360620,fx-h,fx-h,0.9187
86469,sp-s,sp-p,0.5035
424295,ss-u,fx-h,0.5904
142652,is-p,is-p,0.9984
84028,is-p,is-p,0.9917
82932,fx-m,fx-m,0.9571
110107,fx-v,fx-v,0.7296
134846,fx-n,fx-n,0.9556
14945,fx-ex,fx-ex,0.8306
