sound_id,ground_truth,prediction,prediction_score
175465,fx-h,fx-h,0.3103
417430,fx-o,fx-o,0.9651
155279,ss-u,ss-u,0.9098
15363,m-si,m-si,0.6767
354220,is-s,is-s,0.9872
155123,ss-u,ss-i,0.9059
413619,is-p,is-p,0.9743
34134,is-p,m-sp,0.9818
69132,fx-o,fx-o,0.769
221951,fx-h,fx-h,0.9769
121943,fx-n,fx-n,0.9333
140638,ss-n,ss-u,0.6656
258038,fx-o,fx-ex,0.4588
189822,fx-h,ss-u,0.4984
48157,ss-u,sp-p,0.6083
169620,ss-n,fx-ex,0.3195
56926,ss-u,ss-u,0.8666
62681,ss-n,fx-a,0.4619
372679,is-w,is-w,0.9779
101621,is-e,fx-el,0.4856
368276,sp-c,sp-s,0.9369
89893,fx-o,fx-o,0.6609
360794,fx-o,fx-o,0.962
78611,m-m,m-sp,0.8549
81137,ss-u,ss-u,0.6973
107740,sp-s,sp-s,0.9667
2890,is-e,is-e,0.8886
55438,is-e,is-k,0.6572
325017,is-p,is-p,0.9823
1135,m-sp,m-sp,0.6626
123688,ss-u,ss-u,0.9183
64777,is-s,m-si,0.9685
371978,m-si,ss-s,0.3693
156715,sp-s,sp-s,0.9659
171442,fx-h,fx-h,0.9738
105438,is-e,is-e,0.9934
275791,sp-s,sp-s,0.9758
102934,fx-n,fx-n,0.9253
51207,fx-o,fx-o,0.9907
102508,m-sp,m-sp,0.9835
46237,fx-m,fx-m,0.5416
117946,fx-m,fx-m,0.9609
377844,fx-o,fx-o,0.9896
142216,is-p,is-p,0.9804
142246,is-p,is-p,0.9885
34419,sp-p,sp-p,0.996
56019,is-s,is-s,0.9639
101315,sp-c,sp-c,0.5384
97527,fx-o,fx-m,0.6838
188707,ss-n,ss-n,0.7454
275522,fx-o,fx-o,0.943
76169,ss-u,ss-u,0.7466
164118,fx-n,fx-n,0.8038
77580,m-m,m-si,0.9156
52867,sp-p,sp-c,0.9455
334538,is-k,is-k,0.9882
50114,fx-o,fx-o,0.9733
10697,is-w,is-w,0.9681
179315,fx-h,fx-h,0.9738
42352,sp-p,sp-p,0.9645
83,fx-h,sp-s,0.8459
128673,m-sp,m-sp,0.9739
119658,is-w,m-si,0.5002
10971,is-p,is-w,0.9708
248176,is-s,is-s,0.9653
59303,fx-h,fx-h,0.9435
387957,fx-o,fx-o,0.6871
161686,fx-n,fx-n,0.8578
268128,fx-o,fx-m,0.4505
56294,fx-n,fx-n,0.8036
415371,is-s,is-s,0.5746
115221,m-sp,m-sp,0.9641
180542,fx-n,fx-n,0.3224
84574,m-si,m-m,0.637
356790,is-w,is-w,0.9816
246671,is-w,is-w,0.9563
86434,sp-s,sp-s,0.9517
59450,ss-n,ss-n,0.843
16430,sp-s,sp-s,0.8626
327915,fx-o,fx-o,0.9727
188629,fx-o,fx-m,0.905
222222,is-p,is-p,0.9738
24365,fx-m,fx-m,0.8361
130733,sp-p,sp-p,0.5784
394909,fx-o,fx-o,0.9133
358392,is-w,is-w,0.9194
31940,m-sp,m-sp,0.9761
395296,fx-o,ss-i,0.731
95818,fx-n,fx-n,0.6993
86895,m-si,m-si,0.9223
78840,fx-el,fx-el,0.9526
349403,ss-u,fx-n,0.8088
13008,m-si,m-sp,0.55
165170,ss-u,fx-v,0.6606
29157,fx-el,is-p,0.6985
24598,is-e,is-e,0.9789
24984,fx-ex,fx-el,0.7016
3004,is-e,fx-el,0.9324
67872,ss-s,ss-s,0.9927
50775,fx-n,fx-n,0.9909
379058,fx-o,fx-o,0.7264
397673,fx-h,fx-h,0.9538
66785,ss-n,ss-n,0.8117
214849,fx-o,fx-o,0.8701
20644,fx-el,fx-ex,0.6514
388476,m-sp,m-sp,0.9621
31345,sp-p,sp-s,0.8153
343939,fx-h,fx-h,0.9829
382885,is-p,is-p,0.9874
214609,m-sp,m-si,0.7122
254384,sp-s,sp-s,0.9659
50495,fx-a,fx-a,0.8178
108769,ss-n,ss-n,0.7871
222356,is-p,is-p,0.9826
383948,m-si,m-si,0.9566
39388,fx-o,fx-o,0.6048
6987,fx-a,fx-a,0.806
30143,is-s,fx-a,0.5141
143803,is-p,is-p,0.987
9364,m-si,fx-ex,0.3399
91237,fx-m,fx-v,0.4367
218877,fx-n,fx-n,0.9644
195862,ss-u,ss-i,0.8035
365241,fx-o,fx-m,0.8118
92381,fx-h,fx-h,0.9901
127251,ss-u,ss-i,0.8866
137463,is-p,is-p,0.9857
132340,fx-m,fx-m,0.961
236545,sp-s,sp-s,0.9841
11958,is-s,is-s,0.9783
69368,m-sp,m-sp,0.9093
407945,m-si,fx-el,0.52
146835,fx-m,fx-v,0.6464
44051,ss-i,fx-v,0.2363
246974,is-w,is-w,0.9642
267501,fx-o,fx-o,0.9825
38983,is-e,is-e,0.9666
358066,is-s,is-s,0.9706
366034,fx-o,fx-o,0.598
123900,m-sp,m-sp,0.7412
189420,sp-s,sp-s,0.9758
256205,is-e,is-e,0.9832
115560,sp-p,sp-p,0.9546
18057,fx-h,m-si,0.3911
72143,fx-o,fx-o,0.8391
45728,m-sp,is-p,0.9712
397920,fx-o,fx-o,0.9681
120124,m-si,m-si,0.4708
146569,is-p,is-p,0.9923
142622,fx-o,fx-o,0.732
336514,fx-o,fx-o,0.5829
103592,fx-h,fx-h,0.8671
127162,is-k,fx-el,0.5937
39495,ss-u,ss-u,0.8117
65576,fx-n,fx-n,0.9676
50130,ss-u,ss-n,0.3405
162854,ss-i,ss-i,0.538
24808,is-p,m-sp,0.8656
25227,is-e,is-e,0.9871
58272,fx-n,fx-n,0.9097
30942,fx-h,fx-h,0.8973
12784,is-e,is-e,0.9969
32548,ss-n,ss-n,0.7453
348324,ss-u,ss-u,0.6545
239508,is-e,is-e,0.4829
402461,fx-o,fx-n,0.9159
219110,fx-h,fx-h,0.7561
98439,m-sp,fx-o,0.7898
381192,fx-n,fx-n,0.7292
414225,fx-o,fx-o,0.8107
434344,fx-o,fx-a,0.5312
415473,is-s,is-s,0.7064
85620,ss-u,ss-u,0.7804
213691,fx-m,fx-m,0.5592
153973,is-s,is-s,0.9767
241484,sp-s,sp-s,0.9785
153376,ss-n,ss-n,0.7298
94252,fx-h,fx-ex,0.52
323419,fx-o,fx-o,0.9701
68132,m-si,m-si,0.9781
246102,m-si,m-si,0.9519
119352,is-w,is-w,0.9682
107734,sp-s,sp-s,0.948
333769,is-e,is-e,0.9695
147810,m-sp,m-sp,0.9843
362760,fx-o,fx-o,0.9768
180174,ss-u,ss-u,0.5037
323080,fx-h,fx-h,0.5377
337373,fx-o,fx-ex,0.8838
64205,ss-u,fx-n,0.4807
110265,is-s,m-si,0.4215
222300,is-p,is-p,0.9812
374703,is-p,is-p,0.9401
139095,fx-m,fx-m,0.455
32865,fx-h,fx-h,0.9905
332729,m-si,m-si,0.9822
9573,fx-n,fx-el,0.5929
127357,ss-u,ss-u,0.5204
92942,sp-s,sp-s,0.9714
113764,fx-m,ss-i,0.4838
190526,ss-u,ss-n,0.4394
189490,sp-s,sp-s,0.9477
65435,ss-u,ss-i,0.9247
357950,is-s,is-s,0.9667
50178,sp-c,sp-c,0.9674
248945,is-w,is-w,0.9689
272038,m-sp,m-si,0.8929
86082,fx-n,fx-n,0.3404
86443,sp-s,sp-s,0.9619
45115,ss-u,sp-s,0.8416
83625,fx-o,fx-o,0.9779
259528,fx-h,fx-h,0.9765
128100,ss-i,ss-i,0.9292
5153,m-sp,m-sp,0.9614
63696,m-sp,m-sp,0.9605
388474,m-sp,m-sp,0.9833
151800,fx-o,fx-o,0.5575
431189,m-sp,m-sp,0.9404
170737,fx-n,fx-n,0.9426
10113,sp-s,sp-s,0.9726
408488,fx-o,fx-m,0.7221
374209,is-w,is-w,0.9855
358380,is-w,is-w,0.9489
63852,ss-s,ss-s,0.9198
192261,fx-h,ss-u,0.6926
25773,m-si,m-si,0.9263
193810,fx-ex,fx-ex,0.7545
231642,m-sp,m-sp,0.6553
24818,is-p,is-p,0.9554
247902,is-s,is-s,0.9855
52404,ss-u,fx-h,0.8562
10758,is-w,is-w,0.9829
421642,fx-o,fx-m,0.5997
56030,is-s,is-s,0.9692
119320,is-w,is-w,0.9811
50445,ss-s,fx-el,0.3408
127364,ss-u,ss-u,0.8852
333923,fx-n,fx-n,0.9348
69157,fx-m,fx-m,0.5564
27930,ss-n,ss-n,0.6873
387360,m-si,m-si,0.4669
415458,m-si,m-si,0.87
92921,sp-s,sp-s,0.9782
31934,is-s,is-s,0.9229
54539,ss-u,ss-u,0.7543
86579,m-m,m-sp,0.6553
328846,fx-a,ss-u,0.7489
26368,ss-i,ss-i,0.4234
57029,ss-n,fx-a,0.7126
107078,m-sp,m-sp,0.9753
345,fx-h,fx-ex,0.4175
339625,sp-s,sp-s,0.8991
38514,fx-h,fx-h,0.9911
98994,m-si,m-si,0.7099
275422,m-si,m-si,0.9793
113288,is-e,fx-h,0.3323
68904,fx-o,fx-o,0.9334
202498,fx-h,fx-h,0.9846
201002,m-sp,is-p,0.9723
115567,sp-p,sp-p,0.8802
344020,fx-h,fx-h,0.9713
262233,sp-s,sp-s,0.9742
259687,m-si,m-si,0.9665
53570,fx-el,fx-ex,0.5495
358471,is-w,is-w,0.9503
16838,fx-m,fx-o,0.9571
40347,m-sp,m-sp,0.9463
50413,fx-m,fx-m,0.994
88300,ss-u,fx-m,0.5541
69434,m-sp,m-sp,0.5486
89261,is-s,is-s,0.9656
359804,is-w,is-w,0.9603
137573,is-p,is-p,0.9827
8528,is-s,is-e,0.8013
5511,fx-el,fx-el,0.9712
59973,is-s,is-s,0.7602
386117,fx-o,fx-o,0.8404
184606,ss-u,ss-u,0.4875
127290,ss-u,ss-i,0.7045
87259,sp-s,sp-s,0.973
378275,fx-o,fx-o,0.9578
476977,m-si,m-si,0.8869
176126,fx-n,fx-n,0.8613
92367,fx-h,fx-h,0.9883
242230,fx-h,fx-h,0.9496
98290,ss-u,ss-i,0.9316
83703,fx-o,fx-o,0.866
28932,fx-el,fx-el,0.9507
36394,fx-h,fx-h,0.9754
236326,fx-m,fx-o,0.681
160373,m-sp,m-sp,0.9686
239870,is-s,is-s,0.9205
251091,is-s,is-s,0.9381
10802,is-w,is-w,0.9837
151223,fx-h,fx-h,0.9676
48988,ss-n,ss-n,0.5575
240079,fx-n,fx-n,0.9495
377084,fx-m,ss-i,0.9763
5151,m-sp,m-sp,0.928
156801,sp-s,sp-s,0.9549
69962,ss-u,ss-u,0.8929
78630,ss-s,m-sp,0.891
90082,ss-u,ss-u,0.6218
29447,fx-el,fx-el,0.8483
270741,m-si,m-si,0.9443
84693,fx-o,fx-o,0.9755
88302,ss-u,ss-u,0.5516
90277,sp-p,fx-ex,0.5597
7602,is-e,is-e,0.9004
120760,fx-h,fx-h,0.6188
137939,sp-p,sp-p,0.9944
79936,m-m,m-sp,0.6036
107845,fx-o,fx-o,0.9426
1412,is-e,is-k,0.9856
82228,fx-el,ss-u,0.5748
50655,ss-s,ss-i,0.899
114507,sp-p,fx-ex,0.909
179264,fx-o,fx-o,0.9858
28648,fx-n,fx-n,0.9845
219636,is-p,is-p,0.9637
188031,ss-u,fx-v,0.5779
144613,is-p,is-p,0.9817
39318,fx-o,fx-h,0.2217
91995,ss-n,ss-n,0.6528
60799,fx-h,fx-h,0.9876
338170,ss-u,ss-u,0.6118
76999,ss-u,ss-u,0.8005
302526,m-si,m-si,0.9919
151349,m-sp,m-sp,0.988
53292,fx-o,fx-h,0.474
70143,sp-p,sp-p,0.8749
58589,is-p,is-p,0.9546
334585,fx-o,fx-m,0.8761
50251,fx-h,fx-h,0.8989
54417,fx-ex,fx-ex,0.52
33565,sp-s,sp-s,0.9357
214390,m-si,m-si,0.6781
163653,m-si,m-si,0.2866
6047,m-sp,m-sp,0.9821
152557,is-s,is-s,0.7569
39651,ss-n,ss-n,0.7134
3269,is-e,is-e,0.6556
63246,fx-h,fx-h,0.4183
65440,ss-u,ss-i,0.8781
80822,ss-u,ss-i,0.8965
119321,is-w,is-w,0.9787
33791,ss-n,ss-n,0.8411
146854,ss-u,sp-c,0.981
356824,is-w,is-w,0.9501
78321,fx-m,fx-m,0.957
69387,fx-o,fx-o,0.949
199174,m-sp,m-sp,0.9744
31817,fx-o,fx-o,0.9039
87952,fx-m,fx-m,0.9723
10885,fx-o,is-w,0.9092
91907,ss-s,ss-s,0.991
16051,m-si,m-si,0.9438
42359,sp-p,sp-p,0.9528
162992,is-s,is-s,0.9746
167543,fx-el,fx-el,0.9628
421667,is-s,m-si,0.9887
72563,fx-n,ss-i,0.5303
211823,m-si,m-si,0.5535
319705,fx-m,fx-m,0.8483
324060,is-s,is-s,0.9612
177859,fx-v,fx-v,0.6845
173195,ss-u,ss-i,0.5703
168688,sp-s,sp-s,0.9746
50179,sp-c,sp-c,0.9019
4180,fx-ex,fx-ex,0.7584
11899,is-s,is-s,0.9108
142698,is-p,is-p,0.979
109872,sp-s,sp-s,0.9844
13218,is-p,m-sp,0.5072
125244,ss-u,ss-u,0.8357
373643,is-w,is-w,0.9605
419112,fx-n,fx-n,0.9113
153822,is-s,is-s,0.9683
234590,fx-o,fx-n,0.6754
153953,is-s,is-s,0.9615
409192,fx-h,fx-h,0.9416
116820,ss-n,ss-n,0.935
151598,ss-n,ss-n,0.7976
130713,sp-p,sp-p,0.4494
166899,fx-a,fx-a,0.3579
359446,is-w,is-w,0.9528
51258,m-sp,m-sp,0.9552
60606,fx-h,fx-h,0.9734
7547,fx-h,sp-s,0.9692
373283,is-w,is-w,0.9589
164168,ss-u,ss-u,0.5676
432122,m-sp,m-sp,0.6865
169802,fx-h,fx-h,0.9843
382871,is-p,is-p,0.9834
213986,fx-o,fx-o,0.6584
166716,ss-u,ss-u,0.5318
433703,sp-s,sp-s,0.9804
97607,fx-m,fx-m,0.2815
37664,m-sp,m-sp,0.8074
218844,fx-n,fx-n,0.9303
72877,sp-s,sp-s,0.9733
42318,m-si,m-si,0.5525
401003,fx-h,m-si,0.7326
367328,fx-n,fx-a,0.8796
155193,ss-u,ss-u,0.9227
81923,fx-a,fx-a,0.8877
77299,m-sp,m-sp,0.9822
17930,m-si,fx-h,0.6072
96503,sp-p,ss-u,0.8802
49408,ss-n,ss-n,0.6805
28726,is-p,m-si,0.4714
404969,fx-o,fx-o,0.8707
91227,fx-o,fx-o,0.906
214568,m-si,m-si,0.6606
364700,fx-n,fx-n,0.995
10680,is-w,is-w,0.9765
150368,fx-o,fx-o,0.8753
105769,is-e,is-e,0.979
127153,fx-o,fx-o,0.6647
154067,is-w,is-w,0.9366
187560,ss-n,ss-n,0.4321
65335,fx-o,fx-o,0.8838
109598,fx-h,ss-i,0.2991
202305,fx-h,fx-a,0.7051
13891,is-p,fx-o,0.6432
102388,m-sp,m-sp,0.9776
193872,fx-o,fx-o,0.7134
141819,fx-ex,fx-n,0.9673
14980,fx-ex,fx-ex,0.9815
364694,fx-n,fx-n,0.9751
379865,is-p,is-p,0.702
71300,ss-s,is-p,0.3666
174966,fx-n,fx-n,0.9212
335739,fx-o,fx-o,0.9832
119219,is-w,is-w,0.9745
92915,sp-s,sp-s,0.9816
109511,fx-v,fx-v,0.4404
236612,sp-s,sp-s,0.9785
86738,fx-m,fx-v,0.4695
373368,is-p,is-p,0.9701
27447,m-si,m-si,0.8786
152546,ss-n,ss-n,0.7149
252785,fx-ex,fx-ex,0.7498
268116,m-sp,m-sp,0.99
76983,ss-u,ss-u,0.5163
62001,fx-ex,ss-s,0.6592
109101,fx-v,fx-v,0.9133
105628,is-e,is-e,0.9976
114360,sp-p,ss-u,0.5329
405070,fx-n,fx-n,0.927
81,fx-h,fx-h,0.7164
40833,ss-n,ss-n,0.8952
425992,m-si,ss-n,0.6895
86737,fx-m,fx-v,0.3669
95948,ss-u,ss-i,0.4379
26665,is-p,is-p,0.9715
223672,fx-m,fx-el,0.7447
202604,fx-m,fx-m,0.9649
337164,fx-ex,fx-ex,0.6859
215562,is-p,m-si,0.676
372993,is-w,is-w,0.9816
112196,ss-i,ss-i,0.9494
345579,is-p,is-e,0.5604
335951,fx-o,fx-o,0.9769
188489,sp-s,sp-s,0.9637
4288,is-s,is-s,0.9532
153719,is-s,is-s,0.9331
86464,sp-s,sp-s,0.9677
116926,is-w,is-w,0.9313
334915,fx-h,fx-h,0.8128
156946,ss-u,ss-u,0.9164
128010,ss-u,fx-a,0.6532
98650,fx-o,fx-o,0.9627
358859,is-w,is-w,0.9727
61874,fx-ex,fx-ex,0.9044
28252,ss-u,ss-i,0.3878
413833,fx-n,fx-n,0.8252
477311,m-si,m-si,0.962
76433,ss-u,ss-u,0.5586
121072,m-si,m-si,0.9654
39980,fx-a,fx-a,0.9558
40447,m-si,m-si,0.9837
348082,fx-o,fx-o,0.9635
23476,ss-s,ss-s,0.9568
19475,is-p,m-si,0.9216
56011,is-s,is-s,0.9403
98783,fx-o,fx-o,0.8438
253611,sp-s,sp-s,0.9559
242931,fx-h,fx-h,0.9763
378713,fx-h,fx-n,0.8734
137925,sp-p,sp-p,0.9862
193844,fx-o,fx-o,0.6811
78526,fx-o,is-p,0.865
90268,fx-ex,fx-ex,0.4835
69246,fx-o,m-si,0.7294
33130,is-p,m-sp,0.7187
26935,sp-s,sp-s,0.9005
153718,is-s,is-s,0.969
366413,fx-o,fx-o,0.978
78499,ss-u,ss-u,0.677
46060,fx-o,fx-o,0.9476
354794,is-w,is-w,0.9806
361091,sp-p,sp-s,0.942
182963,is-s,is-s,0.968
143038,is-p,is-p,0.984
359353,is-w,is-w,0.9691
119354,is-w,is-w,0.9731
139001,fx-ex,is-p,0.3534
406848,fx-h,fx-h,0.6974
49774,ss-n,fx-n,0.8851
59617,ss-i,ss-u,0.7317
108959,fx-v,fx-v,0.5738
217364,fx-ex,fx-m,0.7926
174237,fx-m,ss-i,0.5853
235551,fx-o,fx-o,0.8329
146708,fx-n,fx-n,0.9772
80791,fx-n,fx-n,0.9543
252513,m-m,m-m,0.7862
236478,sp-s,sp-s,0.9811
147932,ss-u,ss-i,0.7806
269007,fx-n,fx-n,0.9945
50256,fx-h,fx-h,0.9415
11963,is-s,is-s,0.9634
275580,fx-o,fx-o,0.9487
10739,is-w,is-w,0.9576
113349,ss-u,ss-u,0.7103
270440,fx-n,fx-n,0.9481
167548,m-si,m-si,0.9061
152852,fx-h,fx-h,0.9722
93452,ss-n,ss-n,0.5823
162753,ss-u,fx-h,0.4515
109910,sp-s,sp-s,0.9776
156703,sp-s,sp-s,0.9588
180618,fx-n,fx-n,0.6997
325701,ss-u,ss-u,0.5363
240280,fx-o,fx-o,0.9239
87775,sp-s,sp-s,0.9548
248454,is-w,is-w,0.9785
333509,fx-n,ss-i,0.639
358876,is-w,is-w,0.9827
38612,is-e,is-e,0.8293
151326,m-m,m-m,0.866
433960,fx-h,fx-h,0.9837
74697,fx-h,fx-h,0.9874
98385,fx-h,fx-h,0.9727
157820,fx-ex,sp-p,0.6358
144331,sp-p,sp-p,0.9874
51691,ss-n,ss-n,0.5846
818,is-s,is-s,0.8911
133360,fx-h,is-s,0.2426
27641,is-e,fx-ex,0.7663
354247,is-s,is-s,0.9842
91041,is-p,is-p,0.5234
362186,is-w,is-w,0.9885
174722,m-m,ss-s,0.5246
135762,m-si,m-si,0.8123
27367,fx-o,fx-o,0.9364
60829,fx-n,fx-n,0.9291
57322,fx-o,fx-o,0.5302
5577,fx-el,fx-el,0.8926
154730,fx-o,fx-o,0.9779
40509,m-si,m-si,0.9479
53277,m-si,m-si,0.9886
35139,ss-n,ss-u,0.7516
200908,m-m,m-si,0.7205
273050,sp-s,sp-s,0.9654
267249,fx-h,fx-h,0.9813
64778,m-si,m-si,0.9812
429075,fx-h,fx-h,0.9486
405262,sp-s,sp-s,0.9601
246529,is-s,m-si,0.7021
75105,fx-o,fx-o,0.9365
133270,is-w,fx-a,0.9187
184818,ss-n,ss-n,0.8402
16768,fx-v,ss-u,0.6359
159777,fx-n,fx-m,0.3538
3334,ss-s,is-e,0.979
179905,fx-v,fx-o,0.4742
138971,fx-o,fx-o,0.9476
328411,fx-o,fx-o,0.9889
115922,fx-o,fx-n,0.916
137565,is-p,is-p,0.9802
11668,is-k,is-k,0.9949
10723,is-p,is-w,0.975
249049,is-w,is-w,0.965
107328,is-s,is-w,0.5315
26540,is-p,is-p,0.9652
58622,m-sp,m-sp,0.9808
7883,m-sp,m-si,0.7307
154020,is-s,is-s,0.9747
221790,m-sp,m-sp,0.8077
246061,m-sp,m-sp,0.861
172951,m-si,m-si,0.9552
104390,fx-n,fx-n,0.7096
38970,ss-s,fx-ex,0.4701
58231,ss-n,ss-n,0.521
183162,fx-n,fx-n,0.6639
236347,sp-s,sp-s,0.9797
236348,sp-s,sp-s,0.9787
9542,fx-h,fx-h,0.9782
114126,ss-u,ss-u,0.6235
19217,fx-h,fx-h,0.9668
236418,sp-p,sp-s,0.8959
374116,is-w,is-w,0.9766
173841,ss-n,ss-u,0.4315
142719,is-p,is-p,0.9914
20190,ss-u,fx-n,0.5093
75253,fx-n,ss-i,0.6707
146544,is-p,is-p,0.9901
8241,is-e,is-e,0.8406
116767,is-k,is-e,0.3547
91977,ss-i,ss-i,0.6837
378309,fx-o,fx-o,0.936
103995,is-p,fx-o,0.8309
56522,ss-u,ss-u,0.8204
160574,fx-a,ss-n,0.4927
171597,m-si,m-si,0.9838
54771,m-si,m-si,0.9278
59605,ss-u,sp-p,0.8981
31002,fx-h,fx-h,0.5701
40349,m-sp,m-sp,0.9797
438928,m-m,m-m,0.7149
147216,ss-s,ss-s,0.7041
24036,m-m,m-m,0.7868
44910,m-m,m-m,0.8431
203649,m-si,m-si,0.9482
414503,m-si,fx-el,0.6579
63741,sp-c,ss-i,0.5322
132805,fx-h,fx-h,0.9703
396977,sp-c,fx-h,0.9468
64277,is-e,is-e,0.9846
37228,fx-a,fx-a,0.5958
71709,ss-u,ss-u,0.8841
187611,fx-h,fx-h,0.9295
127207,ss-u,ss-i,0.7519
236682,sp-s,sp-s,0.9729
82785,sp-p,sp-p,0.6128
329780,fx-o,fx-o,0.9273
6520,fx-ex,fx-ex,0.8851
346506,fx-o,fx-m,0.4067
153532,fx-h,fx-h,0.4557
20658,fx-ex,fx-ex,0.8691
392063,fx-o,fx-o,0.9773
325459,fx-h,fx-h,0.9603
90440,ss-s,ss-s,0.9893
241500,fx-h,fx-h,0.9825
66884,fx-ex,m-sp,0.3862
66363,m-si,m-si,0.9284
97301,fx-ex,ss-s,0.9811
198257,fx-h,fx-h,0.9764
264351,sp-s,sp-s,0.9646
25698,is-p,is-p,0.9387
142837,is-p,is-p,0.979
357464,is-w,is-w,0.9672
146653,is-p,is-p,0.9887
359680,is-w,is-w,0.9648
269478,fx-h,fx-h,0.981
95694,fx-a,fx-a,0.9695
91748,sp-c,ss-i,0.8519
62591,fx-h,fx-h,0.7452
75855,m-m,ss-u,0.3814
20530,fx-v,fx-m,0.2925
386354,fx-o,fx-m,0.9753
222458,m-m,is-p,0.7313
479408,m-si,m-si,0.9875
61718,sp-s,sp-s,0.9727
53458,m-sp,m-sp,0.9828
57481,fx-o,fx-o,0.7953
47140,fx-o,fx-o,0.9395
193864,fx-o,fx-h,0.6417
7939,m-sp,m-sp,0.9201
6961,m-sp,m-sp,0.6974
254573,m-sp,m-sp,0.9801
36093,fx-m,fx-m,0.9689
60753,fx-o,fx-o,0.959
188224,fx-o,fx-o,0.9715
197866,fx-o,fx-o,0.9755
194743,ss-u,ss-u,0.9113
102045,fx-m,fx-m,0.6729
90350,ss-u,ss-i,0.6283
102858,fx-m,fx-v,0.8914
36937,fx-ex,fx-ex,0.8332
86422,sp-p,sp-s,0.922
58023,is-s,is-s,0.9663
6376,is-e,is-e,0.9978
97027,is-e,ss-s,0.9954
194370,ss-n,ss-n,0.4687
327843,is-s,is-s,0.9432
153636,is-s,is-s,0.9491
36628,ss-u,ss-u,0.8632
3742,fx-ex,fx-el,0.5762
416286,fx-o,fx-o,0.8867
390858,fx-n,fx-o,0.9746
359442,is-w,is-w,0.9649
175402,fx-o,fx-o,0.8259
148230,ss-n,ss-n,0.7042
33970,m-sp,fx-ex,0.4368
234301,m-m,m-si,0.8187
477228,m-m,m-si,0.3897
68051,fx-el,m-sp,0.7681
148034,fx-n,fx-n,0.8128
11990,is-s,is-s,0.9753
146610,is-p,is-p,0.9835
64253,is-e,is-e,0.9039
355197,is-w,is-w,0.9861
387931,is-p,is-p,0.8608
42356,sp-p,sp-p,0.9799
124855,sp-s,sp-s,0.5613
15918,fx-h,fx-h,0.7047
81345,ss-s,ss-s,0.9904
146496,is-p,is-p,0.9451
74952,m-m,m-si,0.9144
21335,is-p,is-p,0.8848
169041,fx-v,fx-v,0.579
153502,ss-n,ss-n,0.7007
