sound_id,ground_truth,prediction,prediction_score
151744,fx-o,fx-m,0.953
24939,m-sp,m-sp,0.9514
74679,fx-n,fx-n,0.6413
83434,is-p,is-p,0.9846
357024,is-w,is-w,0.9919
75643,ss-u,fx-n,0.8152
260802,fx-h,fx-h,0.9412
48983,ss-u,ss-n,0.7465
55246,fx-n,fx-n,0.9786
78718,m-sp,m-sp,0.9556
328868,m-sp,m-sp,0.9776
13852,fx-o,fx-o,0.977
26500,is-e,is-e,0.8151
234996,sp-s,sp-s,0.992
228752,is-s,is-p,0.9511
40807,ss-n,fx-n,0.7711
34140,fx-ex,ss-s,0.9666
161600,fx-o,fx-o,0.9361
418994,m-sp,m-sp,0.9834
13479,is-w,is-w,0.9723
21057,fx-el,fx-el,0.8657
372423,is-w,is-w,0.9758
120455,ss-s,ss-s,0.9225
12927,is-e,fx-el,0.9516
393792,fx-o,fx-o,0.9985
79264,ss-n,fx-n,0.8116
247813,is-s,is-s,0.9923
358637,is-w,is-w,0.9934
114158,sp-p,sp-p,0.9738
128834,is-s,is-s,0.9818
29191,fx-el,fx-el,0.9436
48456,m-m,m-si,0.9303
104720,sp-s,sp-s,0.987
181928,ss-u,ss-u,0.2987
72678,fx-n,fx-n,0.8637
155222,fx-m,fx-m,0.9143
347761,fx-o,fx-o,0.9916
29363,fx-el,fx-el,0.9382
1922,fx-h,fx-h,0.9956
416380,fx-ex,fx-ex,0.7629
276119,fx-o,fx-o,0.9726
47067,m-sp,m-sp,0.9714
490230,m-si,m-si,0.9822
364343,fx-m,fx-m,0.9637
267918,fx-o,fx-m,0.7543
85272,m-m,m-sp,0.9779
86262,fx-n,fx-n,0.9697
2733,fx-el,fx-el,0.7714
212610,fx-n,fx-n,0.9745
18716,m-sp,m-sp,0.6664
360239,is-w,is-w,0.9963
162257,m-si,m-si,0.8888
27062,ss-n,fx-a,0.7224
195282,is-s,is-s,0.9932
354190,is-s,is-s,0.993
104189,fx-o,fx-o,0.9904
277595,fx-h,fx-h,0.9395
73203,ss-n,ss-n,0.9445
80641,sp-s,sp-s,0.9923
271605,sp-s,sp-s,0.9864
264152,fx-o,fx-o,0.6916
71699,ss-n,fx-n,0.4756
66618,ss-i,ss-u,0.5021
409093,fx-m,fx-o,0.9466
41725,ss-u,ss-u,0.7542
372683,is-w,is-w,0.9918
86606,m-si,m-sp,0.6602
42917,fx-a,ss-n,0.8165
90438,ss-s,ss-s,0.9958
212108,fx-n,fx-n,0.9712
235167,fx-h,fx-h,0.9903
60777,fx-h,fx-h,0.9861
199070,m-sp,m-sp,0.979
32311,ss-n,ss-n,0.9375
78867,fx-ex,fx-ex,0.8145
385031,m-m,m-m,0.6027
371997,m-m,m-si,0.6547
415397,m-si,m-si,0.9169
40389,is-p,m-sp,0.9575
146675,is-p,is-p,0.9939
178826,ss-u,sp-c,0.4865
21237,m-si,m-sp,0.7396
198038,m-sp,m-sp,0.9814
373179,is-w,is-w,0.9929
161427,m-sp,m-sp,0.8656
72288,ss-s,ss-s,0.994
162565,ss-n,fx-n,0.6227
79045,fx-o,fx-n,0.5612
154315,is-w,is-w,0.9894
382906,fx-h,fx-h,0.9974
40831,ss-n,ss-n,0.9495
5702,fx-el,fx-el,0.9242
150163,fx-o,fx-n,0.9832
223002,ss-u,ss-u,0.6607
124690,ss-u,sp-c,0.33
172364,fx-o,ss-u,0.7418
30199,m-m,sp-c,0.4389
161267,sp-s,sp-s,0.9887
401605,fx-h,fx-h,0.9941
108870,sp-s,sp-s,0.9908
77291,m-sp,is-p,0.6422
89335,sp-s,sp-s,0.9919
51413,ss-u,ss-u,0.7617
57147,ss-u,ss-u,0.5185
246782,is-s,is-s,0.9938
351173,fx-h,fx-h,0.8862
222324,is-p,is-p,0.9937
386106,fx-o,fx-o,0.9097
37361,ss-n,fx-n,0.7522
223280,fx-n,fx-n,0.7527
374117,is-w,is-w,0.9957
104634,ss-u,fx-v,0.7945
115504,fx-o,fx-h,0.6788
357175,is-w,is-w,0.9879
21621,fx-ex,fx-ex,0.8313
157280,ss-n,ss-u,0.3061
58501,fx-a,fx-a,0.2816
73108,ss-u,fx-h,0.6824
320394,fx-o,fx-n,0.8359
65339,ss-u,ss-u,0.8082
84867,is-p,is-p,0.9957
368509,is-w,m-si,0.6397
4052,sp-s,sp-s,0.8006
95814,sp-c,ss-i,0.5349
177804,m-sp,m-sp,0.9734
40049,m-si,m-sp,0.9196
120970,m-si,m-si,0.6027
264376,fx-h,fx-h,0.8596
358276,is-s,is-s,0.9954
183635,m-sp,m-sp,0.9596
89113,ss-s,ss-s,0.9798
423009,fx-el,fx-n,0.9398
5187,m-sp,m-sp,0.9793
10981,is-w,is-w,0.9601
365207,m-si,m-si,0.8016
166919,m-sp,m-sp,0.9709
189376,sp-s,sp-s,0.9917
71138,m-sp,fx-m,0.8643
22717,fx-m,fx-m,0.9478
232499,fx-n,fx-n,0.9465
168305,sp-p,sp-p,0.5878
241546,sp-s,fx-h,0.9899
137444,is-p,is-p,0.9951
15541,ss-n,ss-n,0.8394
200551,is-p,is-p,0.9962
29130,fx-el,fx-el,0.9594
17146,ss-i,fx-o,0.4261
270470,fx-h,fx-h,0.9251
153939,is-s,is-s,0.9968
91989,fx-m,fx-m,0.976
105276,fx-h,fx-h,0.8923
237730,ss-n,fx-n,0.8367
56292,ss-u,fx-v,0.8826
61893,fx-ex,fx-ex,0.8808
202420,fx-n,fx-n,0.9649
240934,is-p,is-p,0.8981
103562,ss-n,fx-o,0.6878
36859,m-sp,m-sp,0.9643
373875,is-s,is-s,0.9935
432400,m-sp,m-sp,0.9782
76143,ss-u,ss-n,0.7899
102706,fx-o,fx-o,0.6034
119844,fx-o,fx-o,0.9982
46729,fx-n,fx-n,0.743
77668,ss-u,fx-v,0.8664
369707,fx-o,fx-o,0.9987
6272,is-e,is-e,0.8271
61787,sp-s,sp-s,0.9909
274153,fx-h,fx-h,0.9844
174105,m-m,m-m,0.9469
13881,fx-o,fx-o,0.7855
154059,is-w,is-w,0.9897
316686,fx-n,fx-n,0.9598
41979,ss-u,ss-i,0.5964
372663,is-w,is-w,0.9947
302493,m-si,m-si,0.8827
203492,is-k,is-k,0.9888
251633,fx-n,fx-n,0.8752
345423,sp-s,sp-s,0.7677
58124,is-s,is-s,0.9932
38465,m-si,m-si,0.8765
422146,ss-i,ss-i,0.5101
94033,fx-o,fx-m,0.5607
70955,fx-a,fx-a,0.6121
161678,fx-n,fx-n,0.9268
353953,fx-n,fx-n,0.7835
163695,m-m,m-m,0.9552
69084,ss-u,ss-u,0.4814
111124,fx-o,fx-o,0.9812
4285,is-s,is-s,0.9408
152802,fx-v,ss-u,0.8971
46153,is-p,is-p,0.9799
28826,fx-el,fx-el,0.9642
18756,ss-n,fx-a,0.7378
221548,fx-h,fx-h,0.9652
263036,fx-o,fx-o,0.9891
2693,m-m,m-m,0.8759
189488,sp-s,sp-s,0.9912
425230,m-sp,m-sp,0.9823
40908,m-sp,m-sp,0.9333
137940,sp-p,sp-p,0.9865
142813,is-p,is-p,0.9986
254570,m-sp,m-sp,0.982
3336,is-e,is-e,0.949
78854,fx-el,fx-ex,0.8138
49315,ss-u,ss-u,0.4045
207481,ss-u,fx-n,0.7655
25590,fx-v,fx-m,0.7211
50172,fx-h,fx-h,0.7268
92934,sp-s,sp-s,0.9834
347314,fx-o,fx-o,0.9962
138149,m-m,ss-s,0.3538
15248,fx-ex,fx-ex,0.6158
239756,is-s,is-s,0.9873
28721,is-p,is-p,0.9983
274890,sp-p,sp-p,0.9829
330564,sp-s,sp-s,0.9507
120666,sp-p,sp-p,0.976
253463,m-si,m-si,0.9541
147100,sp-p,sp-p,0.9728
213890,ss-u,ss-u,0.5442
153143,fx-o,fx-o,0.8616
386434,fx-n,fx-n,0.9861
404841,m-sp,m-sp,0.6842
355221,is-w,is-w,0.9927
192149,fx-n,fx-n,0.9385
158782,fx-a,fx-a,0.9072
173746,is-s,is-s,0.8902
24184,fx-ex,fx-ex,0.2617
119375,is-w,is-w,0.9897
67999,is-s,is-e,0.9327
416308,m-si,m-sp,0.6335
46962,fx-h,fx-h,0.9969
369988,fx-o,fx-o,0.9961
2723,m-m,m-m,0.5456
108358,ss-i,ss-u,0.5503
236660,sp-s,sp-s,0.9935
32446,m-sp,fx-ex,0.5076
116899,is-w,is-w,0.5997
246363,sp-s,sp-p,0.9686
10094,sp-s,sp-s,0.9911
25609,is-p,is-p,0.9597
62556,fx-n,fx-n,0.8754
32151,fx-el,fx-ex,0.4976
347918,fx-n,fx-n,0.8642
358213,is-s,is-s,0.9944
45477,fx-n,fx-n,0.896
86384,sp-s,sp-s,0.9862
153999,is-s,is-s,0.997
236487,sp-s,sp-s,0.9938
34369,ss-n,ss-n,0.7638
191928,fx-h,fx-h,0.4031
47847,m-si,m-si,0.9543
51265,is-e,m-sp,0.4601
219303,fx-o,fx-o,0.846
8697,fx-ex,fx-ex,0.6737
107605,ss-i,ss-i,0.4461
400586,fx-h,fx-h,0.98
31027,ss-n,ss-n,0.4838
344001,fx-h,fx-h,0.9959
344077,fx-ex,fx-ex,0.6008
178022,ss-u,ss-u,0.8584
25381,fx-n,fx-n,0.8346
367099,fx-h,fx-h,0.9842
184469,fx-h,fx-h,0.9936
348392,m-si,m-si,0.9535
160040,ss-u,sp-c,0.488
375493,is-p,is-p,0.997
78699,m-sp,m-sp,0.8178
382888,is-p,is-p,0.9977
208741,fx-o,fx-o,0.9839
355220,is-w,is-w,0.9905
72310,ss-s,ss-s,0.9949
196378,is-p,fx-o,0.5362
131644,m-si,m-si,0.9764
371090,fx-o,fx-o,0.9609
90435,ss-s,ss-s,0.9962
233208,fx-o,fx-o,0.9963
214404,m-si,m-si,0.8207
253772,fx-h,fx-h,0.981
21440,fx-ex,fx-ex,0.3634
200944,m-sp,m-si,0.6544
154046,is-s,is-s,0.9936
109570,fx-o,fx-o,0.6613
41964,m-si,m-si,0.9512
165288,ss-n,fx-n,0.5771
68438,is-k,is-k,0.9638
260471,is-p,is-p,0.9694
92577,is-p,is-p,0.9975
36044,fx-n,fx-n,0.9509
429063,m-si,m-si,0.9446
50201,fx-h,fx-h,0.5714
14227,fx-o,fx-o,0.9952
98645,ss-n,ss-n,0.9553
114115,ss-u,sp-p,0.8496
345966,fx-o,fx-m,0.3382
24106,m-si,is-s,0.8512
247776,is-s,is-s,0.9933
65718,is-e,is-k,0.9855
90432,ss-s,ss-s,0.9914
259977,fx-o,fx-o,0.8875
55721,is-s,is-s,0.656
62457,sp-c,sp-s,0.3855
372702,is-w,is-w,0.9896
181540,is-s,is-s,0.9933
53882,is-s,is-s,0.9831
54949,ss-n,ss-n,0.8323
50185,fx-h,fx-h,0.5222
16797,fx-n,fx-n,0.8441
34073,fx-n,fx-n,0.9514
60065,is-w,is-w,0.9924
93854,sp-s,sp-s,0.9809
29955,sp-s,sp-s,0.7496
423743,m-sp,m-sp,0.9558
17437,fx-m,fx-m,0.5305
10861,is-w,is-w,0.9777
162685,ss-u,ss-u,0.7012
29841,is-k,m-si,0.4305
113333,ss-u,fx-m,0.5587
66494,fx-ex,fx-h,0.6116
15246,fx-ex,fx-ex,0.9042
111171,ss-u,fx-v,0.7633
155637,ss-u,sp-c,0.4612
239513,is-e,m-si,0.8461
241461,m-si,m-si,0.7821
109900,sp-s,sp-s,0.9956
63827,fx-o,fx-o,0.9956
99002,ss-n,ss-n,0.945
58386,ss-u,fx-v,0.6084
105478,is-e,is-e,0.9541
8434,fx-el,m-si,0.8086
353528,fx-m,fx-m,0.9742
25824,fx-v,fx-v,0.8451
79703,ss-u,ss-i,0.4256
252320,m-si,m-si,0.8293
15919,fx-h,fx-h,0.986
349956,m-m,m-m,0.9447
54465,is-e,is-e,0.7653
476803,ss-s,m-m,0.4306
128795,is-s,is-s,0.9849
26969,ss-u,ss-u,0.6635
61914,fx-ex,fx-ex,0.8335
222061,is-e,m-sp,0.5865
183597,m-sp,m-sp,0.9762
61873,fx-ex,fx-ex,0.8059
146465,is-p,is-p,0.9983
426783,fx-o,fx-o,0.96
358048,is-s,is-s,0.9937
66889,m-sp,m-sp,0.3528
330762,is-w,m-si,0.9456
40861,fx-n,fx-n,0.8676
355186,is-w,is-w,0.9954
10925,fx-o,is-w,0.996
117545,sp-p,sp-p,0.9808
11646,is-k,is-k,0.9813
4179,fx-ex,fx-ex,0.608
133100,ss-s,ss-s,0.9971
162230,ss-n,ss-n,0.826
121295,sp-s,sp-s,0.9698
252295,sp-c,sp-c,0.5879
157911,ss-u,sp-c,0.6618
39410,m-m,m-sp,0.8534
1198,fx-ex,fx-ex,0.9228
341507,sp-s,sp-s,0.8328
141808,ss-u,fx-o,0.9463
333659,sp-p,sp-p,0.9598
156704,sp-s,sp-s,0.9895
160371,m-sp,m-sp,0.9386
28253,ss-u,sp-c,0.553
89724,fx-v,fx-v,0.7003
119201,is-w,is-w,0.9856
204640,fx-el,is-p,0.9805
80,fx-h,fx-h,0.9467
241543,fx-h,fx-h,0.9928
15955,fx-n,fx-n,0.4277
67308,sp-c,sp-s,0.7484
160983,fx-ex,fx-ex,0.6564
115486,fx-o,fx-o,0.6967
142711,is-p,is-p,0.9985
355305,is-w,is-w,0.9926
222878,fx-n,fx-n,0.9793
467334,m-sp,m-sp,0.9768
167404,fx-n,fx-n,0.8873
431439,fx-o,fx-o,0.5088
118607,fx-o,fx-o,0.8959
382411,is-e,is-k,0.9779
245604,fx-h,sp-s,0.8018
70345,fx-o,fx-o,0.9662
188465,fx-n,fx-n,0.9849
373204,is-w,is-w,0.9915
34978,ss-u,ss-u,0.6594
372746,is-s,is-s,0.9958
237520,m-si,m-si,0.8344
71622,is-e,is-p,0.8882
141184,fx-h,fx-h,0.8331
354317,is-s,is-s,0.9902
484628,m-si,m-si,0.7929
347246,fx-o,fx-m,0.8024
105459,is-e,is-e,0.9839
23098,ss-u,sp-c,0.4171
239664,is-s,is-s,0.9863
316598,fx-n,fx-n,0.9836
34889,fx-o,fx-n,0.4591
57515,fx-o,fx-o,0.6653
233803,m-sp,m-si,0.4557
221832,m-sp,m-sp,0.8847
165113,ss-u,fx-n,0.5457
173905,ss-u,ss-u,0.7606
127725,fx-v,fx-v,0.5553
222671,fx-h,fx-h,0.5794
2607,m-si,m-si,0.9049
114083,ss-u,sp-p,0.9498
369088,is-p,is-p,0.7355
159436,ss-u,ss-u,0.8818
154304,is-w,is-w,0.9919
97827,sp-s,sp-s,0.9929
63586,fx-o,fx-o,0.9959
40333,m-sp,m-sp,0.8312
406632,is-p,fx-o,0.9699
26766,fx-n,fx-n,0.8793
415430,m-si,m-si,0.8887
354453,is-w,is-w,0.9936
270197,m-m,m-m,0.7065
236663,sp-s,sp-s,0.9888
147760,fx-a,ss-n,0.8224
377842,fx-o,fx-o,0.9969
245204,fx-o,fx-o,0.9818
119726,fx-o,fx-o,0.9725
16668,fx-h,m-sp,0.538
58265,fx-n,fx-n,0.9234
56549,fx-a,fx-a,0.8896
10125,sp-s,sp-s,0.9813
371920,fx-n,fx-n,0.9799
107135,fx-el,fx-h,0.8234
173674,is-k,is-k,0.99
14317,m-si,m-si,0.9775
23017,ss-i,fx-m,0.9263
103540,fx-o,fx-o,0.9942
60593,fx-n,fx-n,0.5561
4544,m-sp,m-sp,0.6707
48670,fx-m,fx-m,0.8306
275276,is-w,is-w,0.9634
214745,m-sp,m-si,0.8253
119459,fx-h,fx-h,0.9992
234857,fx-o,fx-o,0.9978
356605,is-w,is-w,0.9965
97559,fx-o,fx-o,0.982
354035,m-sp,m-sp,0.9692
324747,m-si,m-si,0.9385
4252,is-s,m-si,0.9428
3860,ss-s,is-e,0.9545
31295,fx-o,fx-o,0.9928
4828,is-e,fx-el,0.8359
142530,is-p,is-p,0.9977
33924,is-p,fx-o,0.9915
154041,is-s,is-s,0.9966
137695,fx-h,fx-h,0.6639
80790,ss-n,ss-u,0.455
374805,is-w,is-w,0.9932
172743,fx-o,fx-o,0.9975
355816,is-s,is-s,0.9924
374050,is-w,is-w,0.9946
386360,fx-m,fx-m,0.9085
1399,m-si,is-s,0.9081
66761,fx-o,fx-o,0.9987
11627,is-k,is-k,0.9863
68150,fx-n,fx-n,0.9813
87638,sp-s,sp-s,0.9775
76566,ss-u,ss-u,0.5545
10132,fx-ex,sp-s,0.9852
373194,is-w,is-w,0.9923
239837,is-s,is-s,0.986
236636,sp-s,sp-s,0.9784
3835,is-e,is-e,0.9624
394185,fx-o,fx-o,0.6678
31421,sp-p,sp-p,0.9783
354741,is-w,is-w,0.9956
38630,is-e,is-e,0.4618
173933,fx-h,fx-ex,0.5215
345397,m-m,m-m,0.8648
31782,m-si,m-si,0.6924
31419,sp-p,sp-p,0.9474
237324,fx-n,fx-n,0.7516
114147,sp-p,sp-p,0.778
88928,fx-o,fx-o,0.9977
87658,sp-s,sp-s,0.9758
114125,ss-u,ss-u,0.617
110106,fx-v,fx-m,0.7469
415475,m-si,m-si,0.7729
13864,is-p,is-p,0.9375
326647,fx-m,fx-m,0.9823
418587,m-sp,m-sp,0.9881
153857,is-s,is-s,0.9928
333957,m-si,m-si,0.9043
34383,sp-p,sp-p,0.9771
60081,ss-u,fx-v,0.8423
104428,ss-n,ss-n,0.9032
150845,ss-u,ss-u,0.5516
128712,ss-u,fx-n,0.8161
79206,fx-o,fx-o,0.9908
26370,fx-h,fx-h,0.551
372819,is-s,is-s,0.9864
16174,m-si,m-si,0.9011
26491,is-e,is-e,0.885
11780,is-s,is-s,0.9927
145881,is-p,is-p,0.999
167105,ss-n,fx-a,0.8241
154297,is-w,is-w,0.9927
262980,fx-h,fx-h,0.9932
270769,m-si,m-si,0.9736
8730,is-e,is-e,0.8244
89494,m-sp,m-sp,0.8733
189848,ss-u,sp-p,0.5416
33655,sp-s,fx-h,0.5234
367313,fx-n,fx-n,0.6178
60392,fx-o,fx-o,0.9925
341432,fx-n,fx-o,0.6601
121477,is-w,is-w,0.99
32495,ss-i,sp-c,0.4819
199254,m-sp,m-sp,0.5505
395832,fx-o,fx-o,0.9953
61779,sp-s,sp-s,0.9849
146098,is-p,is-p,0.9623
21432,ss-n,ss-n,0.5674
102466,m-sp,m-sp,0.9744
115086,fx-a,fx-a,0.8517
133797,fx-o,fx-m,0.7919
46748,fx-o,fx-m,0.9764
495551,m-m,m-m,0.7419
323083,fx-h,fx-h,0.7786
180295,fx-h,fx-h,0.9914
196168,fx-h,fx-h,0.995
53604,ss-n,ss-n,0.6516
49407,ss-n,ss-n,0.9568
413874,m-si,m-si,0.9642
211478,m-sp,m-sp,0.9715
73094,fx-h,fx-h,0.9459
370994,sp-p,sp-s,0.8984
25588,fx-v,fx-v,0.881
329555,fx-o,fx-o,0.9854
76600,sp-s,sp-s,0.7261
18038,ss-u,ss-n,0.6945
8751,m-si,is-e,0.8889
104210,is-p,is-p,0.997
272421,fx-o,fx-o,0.9972
138453,is-k,is-k,0.8712
210632,is-p,is-p,0.666
60774,fx-h,fx-h,0.9855
5840,m-si,ss-s,0.5948
408419,fx-o,fx-o,0.9966
160309,is-e,is-e,0.8514
424786,ss-u,m-m,0.7881
32583,fx-o,fx-o,0.9957
50194,fx-h,fx-h,0.7792
121361,fx-n,fx-n,0.7605
155046,ss-u,ss-n,0.8311
50423,sp-s,sp-p,0.7838
17690,is-s,m-si,0.9824
141161,ss-u,ss-u,0.731
242235,fx-h,fx-h,0.7205
6635,is-e,is-e,0.9028
50679,ss-u,ss-u,0.67
53842,is-s,is-s,0.9933
75452,ss-u,is-s,0.212
74821,ss-u,sp-c,0.3655
84387,fx-h,fx-h,0.4837
58874,m-sp,m-sp,0.8537
105223,fx-h,fx-h,0.9926
218188,fx-h,fx-h,0.9931
92402,fx-h,fx-h,0.9936
247575,is-s,is-s,0.9954
237936,fx-o,fx-o,0.9746
12681,fx-o,fx-o,0.7777
34182,m-sp,m-sp,0.9799
94104,fx-h,fx-h,0.9966
169807,fx-h,fx-h,0.999
117940,fx-m,fx-m,0.9487
204636,is-p,is-k,0.4414
142862,is-p,is-p,0.999
117890,ss-n,ss-n,0.8295
106439,sp-s,sp-s,0.9938
43743,m-si,m-si,0.884
54253,m-si,m-si,0.9736
144059,fx-o,fx-o,0.9931
361186,fx-o,is-p,0.9083
15845,is-s,is-s,0.9934
343987,fx-h,fx-h,0.9976
252234,fx-h,fx-h,0.9929
44,fx-o,fx-o,0.9946
26585,is-p,is-p,0.6042
63364,sp-s,sp-p,0.9826
68395,ss-u,fx-v,0.8315
33477,m-si,m-si,0.8291
166934,fx-o,fx-n,0.9433
130099,ss-u,sp-c,0.6828
378622,fx-o,fx-o,0.9255
128829,is-s,is-s,0.9814
105949,is-e,is-e,0.9856
357469,is-w,is-w,0.9889
33652,sp-s,sp-s,0.8618
92399,fx-h,fx-h,0.9954
477293,m-m,m-si,0.7822
373718,is-k,is-k,0.9657
9562,fx-h,fx-h,0.9654
43113,sp-p,sp-p,0.619
50272,fx-h,fx-h,0.7012
28765,is-p,is-p,0.9873
241483,fx-h,fx-h,0.9864
10594,is-p,is-p,0.9773
107960,m-m,m-m,0.6113
188038,fx-n,fx-n,0.5492
118741,ss-u,ss-u,0.9188
75707,fx-m,fx-m,0.9738
213945,fx-h,fx-h,0.9836
25262,fx-h,ss-i,0.3394
137632,is-p,is-p,0.9933
73453,fx-el,fx-el,0.4449
231992,m-sp,m-sp,0.6089
67345,sp-s,sp-s,0.9952
336769,fx-v,fx-v,0.6057
50917,fx-h,fx-ex,0.5612
17898,sp-p,fx-h,0.349
32545,sp-p,sp-p,0.9775
31000,fx-h,fx-h,0.833
166479,ss-n,fx-v,0.7087
124681,ss-n,sp-c,0.6074
320301,ss-n,fx-n,0.9343
97756,sp-s,sp-s,0.713
491747,m-si,m-si,0.9769
354199,is-s,is-s,0.9943
10933,is-w,is-w,0.9798
383609,is-s,is-p,0.9507
402095,m-si,m-si,0.9251
484436,m-sp,m-sp,0.9694
380514,m-m,m-m,0.9382
371915,fx-o,fx-n,0.9619
164592,fx-n,fx-n,0.9869
48189,fx-o,fx-o,0.9952
115440,fx-o,fx-o,0.8741
108678,fx-n,fx-n,0.9692
94987,fx-o,fx-o,0.9984
212050,fx-o,fx-o,0.9965
126862,is-p,is-p,0.9754
337235,fx-o,fx-o,0.9968
44627,m-si,m-si,0.8296
27952,m-sp,m-sp,0.9737
357142,is-w,is-w,0.9937
334648,fx-o,fx-m,0.9266
33280,fx-m,fx-ex,0.5735
106955,fx-m,fx-o,0.628
50186,sp-c,sp-c,0.8874
395828,sp-s,sp-s,0.9854
329136,m-sp,m-sp,0.986
214565,fx-el,m-si,0.7595
231957,ss-n,ss-n,0.7018
127158,is-s,is-k,0.8382
210650,is-p,is-p,0.9932
165235,is-p,is-p,0.9763
325378,is-w,is-w,0.9843
372684,is-w,is-w,0.9959
169181,fx-n,fx-n,0.9682
15880,fx-o,fx-o,0.9918
65455,fx-n,ss-n,0.7426
185742,fx-o,ss-i,0.4538
257052,fx-o,fx-o,0.9886
185809,fx-o,fx-o,0.9982
246563,is-w,is-w,0.9943
359700,is-w,is-w,0.9976
105725,is-p,is-e,0.9816
249118,is-w,is-w,0.9966
39992,m-si,m-sp,0.8209
115331,m-si,m-si,0.5056
192353,fx-o,ss-i,0.5181
125557,fx-v,fx-v,0.7866
212397,fx-m,fx-m,0.9784
101811,ss-i,sp-c,0.5316
86399,sp-p,sp-s,0.9945
72882,sp-s,sp-s,0.9913
124022,fx-h,fx-h,0.9656
44365,is-s,is-s,0.9857
160570,ss-n,ss-n,0.9463
10553,is-p,is-p,0.9926
54279,is-k,is-k,0.979
356891,is-w,is-w,0.9968
16466,fx-a,fx-a,0.8174
427227,fx-o,fx-o,0.9625
83537,fx-o,fx-o,0.9937
366757,fx-o,fx-o,0.8173
99692,fx-o,fx-m,0.8621
43673,fx-o,fx-o,0.9113
15791,fx-a,fx-a,0.6483
66608,ss-u,ss-i,0.5018
236402,sp-s,sp-s,0.9961
156750,sp-s,sp-s,0.9918
348309,fx-h,fx-h,0.9897
48160,sp-s,sp-c,0.7254
34966,sp-p,sp-p,0.9602
95383,m-sp,m-sp,0.9732
130570,m-sp,m-sp,0.9711
231490,m-si,m-si,0.7755
418410,is-s,m-si,0.8477
43213,m-si,m-si,0.946
80526,m-sp,m-sp,0.9565
222390,m-sp,m-sp,0.9811
102360,m-sp,m-sp,0.9648
18714,m-si,m-si,0.7171
382848,is-p,is-p,0.9952
16782,fx-n,fx-n,0.8487
164053,fx-v,fx-n,0.7102
78665,fx-n,fx-n,0.8537
64557,sp-c,sp-s,0.51
11602,sp-p,sp-s,0.5942
144065,fx-o,fx-o,0.8624
402021,sp-s,sp-s,0.9754
154288,is-w,is-w,0.9956
356682,is-w,is-w,0.9904
67843,ss-s,ss-s,0.9827
36395,fx-h,fx-h,0.9949
83438,is-p,is-p,0.8999
363169,fx-o,fx-o,0.9943
19245,fx-o,fx-o,0.9966
327912,fx-o,fx-o,0.9948
402605,fx-o,fx-o,0.9913
254389,sp-s,sp-s,0.9836
234950,fx-h,fx-h,0.9974
6055,m-sp,m-sp,0.965
354929,is-w,is-w,0.9944
244457,fx-o,fx-o,0.9737
160262,is-s,is-e,0.8586
10434,is-p,is-p,0.7728
105902,is-e,is-e,0.982
76667,sp-c,sp-p,0.5989
2980,fx-el,fx-el,0.5809
174439,ss-u,fx-o,0.984
95820,ss-n,ss-n,0.9456
350724,fx-n,fx-n,0.461
112265,sp-c,ss-u,0.4521
50913,ss-u,ss-u,0.9425
344597,fx-o,fx-o,0.9887
251305,fx-ex,fx-n,0.9493
206122,m-sp,m-sp,0.9316
29304,fx-el,fx-el,0.9548
336494,is-e,fx-o,0.9727
