sound_id,ground_truth,prediction,prediction_score
102508,m-sp,m-sp,0.8958
46237,fx-m,fx-m,0.6788
117946,fx-m,fx-m,0.7919
377844,fx-o,fx-o,0.9215
142216,is-p,is-p,0.9474
142246,is-p,is-p,0.9244
34419,sp-p,sp-p,0.8607
56019,is-s,is-s,0.9083
101315,sp-c,fx-h,0.6123
97527,fx-o,fx-o,0.5098
188707,ss-n,ss-n,0.8438
275522,fx-o,fx-o,0.8993
76169,ss-u,ss-u,0.8402
164118,fx-n,fx-n,0.6646
77580,m-m,m-si,0.6975
52867,sp-p,sp-p,0.4955
334538,is-k,is-k,0.8486
50114,fx-o,fx-o,0.9214
10697,is-w,is-w,0.9196
179315,fx-h,fx-h,0.8576
42352,sp-p,sp-p,0.826
83,fx-h,sp-s,0.4468
128673,m-sp,m-sp,0.8755
119658,is-w,m-si,0.5754
10971,is-p,is-w,0.8151
248176,is-s,is-s,0.9175
59303,fx-h,fx-h,0.8228
387957,fx-o,fx-o,0.9197
161686,fx-n,fx-n,0.3534
268128,fx-o,fx-o,0.8896
56294,fx-n,fx-n,0.5449
415371,is-s,is-s,0.4764
115221,m-sp,m-sp,0.8853
180542,fx-n,fx-o,0.7048
84574,m-si,m-m,0.5845
356790,is-w,is-w,0.9369
246671,is-w,is-w,0.9109
86434,sp-s,sp-s,0.891
59450,ss-n,ss-n,0.8594
16430,sp-s,sp-s,0.6274
327915,fx-o,fx-o,0.9097
188629,fx-o,fx-m,0.7672
222222,is-p,is-p,0.9187
24365,fx-m,fx-m,0.6419
130733,sp-p,sp-p,0.8665
394909,fx-o,fx-o,0.9005
358392,is-w,is-w,0.9225
31940,m-sp,m-sp,0.8938
395296,fx-o,fx-o,0.8805
95818,fx-n,fx-n,0.5915
86895,m-si,m-si,0.5082
78840,fx-el,fx-el,0.3648
349403,ss-u,fx-n,0.4397
13008,m-si,m-si,0.699
165170,ss-u,fx-v,0.3582
29157,fx-el,fx-el,0.5101
24598,is-e,is-e,0.8627
24984,fx-ex,fx-el,0.5756
3004,is-e,is-e,0.6062
67872,ss-s,ss-s,0.9097
50775,fx-n,fx-n,0.8689
379058,fx-o,fx-o,0.8773
397673,fx-h,fx-h,0.7122
66785,ss-n,ss-n,0.8568
214849,fx-o,fx-o,0.8727
20644,fx-el,fx-ex,0.4603
388476,m-sp,m-sp,0.7734
31345,sp-p,sp-s,0.746
343939,fx-h,fx-h,0.9028
382885,is-p,is-p,0.9359
214609,m-sp,m-si,0.7195
254384,sp-s,sp-s,0.7458
50495,fx-a,fx-a,0.6236
108769,ss-n,ss-n,0.7882
222356,is-p,is-p,0.861
383948,m-si,m-si,0.8174
39388,fx-o,fx-o,0.7334
6987,fx-a,ss-u,0.3942
30143,is-s,is-s,0.8643
143803,is-p,is-p,0.9458
9364,m-si,m-m,0.4477
91237,fx-m,fx-v,0.6528
218877,fx-n,fx-n,0.8291
195862,ss-u,ss-u,0.3644
365241,fx-o,fx-o,0.8177
92381,fx-h,fx-h,0.9181
127251,ss-u,ss-u,0.3049
137463,is-p,is-p,0.9382
132340,fx-m,fx-m,0.8395
236545,sp-s,sp-s,0.9191
11958,is-s,is-s,0.916
69368,m-sp,m-sp,0.5789
407945,m-si,fx-ex,0.4656
146835,fx-m,fx-v,0.5897
44051,ss-i,fx-v,0.346
246974,is-w,is-w,0.9139
267501,fx-o,fx-o,0.9168
38983,is-e,is-e,0.831
358066,is-s,is-s,0.8982
366034,fx-o,fx-o,0.9127
123900,m-sp,m-sp,0.8713
189420,sp-s,sp-s,0.9129
256205,is-e,is-e,0.8448
115560,sp-p,sp-p,0.8513
18057,fx-h,fx-ex,0.237
72143,fx-o,fx-o,0.8134
45728,m-sp,m-sp,0.8562
397920,fx-o,fx-o,0.9062
120124,m-si,m-si,0.4481
146569,is-p,is-p,0.9241
142622,fx-o,fx-o,0.7248
336514,fx-o,fx-o,0.9012
103592,fx-h,fx-h,0.8596
127162,is-k,is-k,0.6752
39495,ss-u,ss-u,0.7433
65576,fx-n,fx-n,0.8326
50130,ss-u,ss-u,0.5087
162854,ss-i,ss-u,0.8449
24808,is-p,m-sp,0.5694
25227,is-e,is-e,0.6271
58272,fx-n,fx-n,0.7977
30942,fx-h,fx-h,0.8817
12784,is-e,is-e,0.8845
32548,ss-n,ss-n,0.8627
348324,ss-u,ss-u,0.4466
239508,is-e,is-e,0.6232
402461,fx-o,fx-n,0.8766
219110,fx-h,fx-h,0.8681
98439,m-sp,fx-o,0.7173
381192,fx-n,fx-n,0.8679
414225,fx-o,fx-o,0.8959
434344,fx-o,fx-m,0.7644
415473,is-s,is-s,0.785
85620,ss-u,ss-u,0.699
213691,fx-m,fx-m,0.8244
153973,is-s,is-s,0.8937
241484,sp-s,sp-s,0.9136
153376,ss-n,ss-n,0.6349
94252,fx-h,fx-ex,0.6681
323419,fx-o,fx-o,0.9036
68132,m-si,m-si,0.9036
246102,m-si,m-si,0.9119
119352,is-w,is-w,0.9288
107734,sp-s,sp-s,0.8194
333769,is-e,is-e,0.4847
147810,m-sp,m-sp,0.8942
362760,fx-o,fx-o,0.9134
180174,ss-u,ss-u,0.4573
323080,fx-h,fx-h,0.796
337373,fx-o,fx-o,0.8714
64205,ss-u,ss-u,0.5262
110265,is-s,is-e,0.3692
222300,is-p,is-p,0.7403
374703,is-p,is-p,0.9225
139095,fx-m,fx-o,0.7429
32865,fx-h,fx-h,0.8898
332729,m-si,m-si,0.7875
9573,fx-n,ss-s,0.6275
127357,ss-u,ss-u,0.758
92942,sp-s,sp-s,0.9259
113764,fx-m,m-si,0.4304
190526,ss-u,ss-n,0.6373
189490,sp-s,sp-s,0.8862
65435,ss-u,ss-i,0.4259
357950,is-s,is-s,0.9038
50178,sp-c,sp-c,0.3796
248945,is-w,is-w,0.8956
272038,m-sp,m-si,0.8808
86082,fx-n,ss-s,0.4187
86443,sp-s,sp-s,0.9183
45115,ss-u,sp-s,0.6995
83625,fx-o,fx-o,0.8972
259528,fx-h,fx-h,0.8972
128100,ss-i,ss-u,0.5839
5153,m-sp,m-sp,0.8327
63696,m-sp,m-sp,0.8855
388474,m-sp,m-sp,0.8662
151800,fx-o,fx-o,0.8484
431189,m-sp,m-sp,0.8784
170737,fx-n,fx-n,0.7252
10113,sp-s,sp-s,0.8521
408488,fx-o,fx-o,0.7707
374209,is-w,is-w,0.8786
358380,is-w,is-w,0.9179
63852,ss-s,ss-s,0.442
192261,fx-h,ss-u,0.7745
25773,m-si,m-si,0.8635
193810,fx-ex,fx-ex,0.3817
231642,m-sp,m-si,0.5797
24818,is-p,is-p,0.8999
247902,is-s,is-s,0.9115
52404,ss-u,fx-h,0.813
10758,is-w,is-w,0.9289
421642,fx-o,fx-o,0.9016
56030,is-s,is-s,0.9043
119320,is-w,is-w,0.9347
50445,ss-s,fx-ex,0.4931
127364,ss-u,ss-u,0.7045
333923,fx-n,fx-n,0.8249
69157,fx-m,fx-m,0.448
27930,ss-n,ss-n,0.8354
387360,m-si,m-si,0.5124
415458,m-si,is-s,0.5375
92921,sp-s,sp-s,0.9202
31934,is-s,is-s,0.8702
54539,ss-u,ss-u,0.7012
86579,m-m,m-sp,0.347
328846,fx-a,ss-n,0.5672
26368,ss-i,ss-u,0.3237
57029,ss-n,fx-a,0.6072
107078,m-sp,m-sp,0.8826
345,fx-h,fx-h,0.4584
339625,sp-s,sp-p,0.5826
38514,fx-h,fx-h,0.9262
98994,m-si,is-k,0.4874
275422,m-si,m-si,0.8936
113288,is-e,fx-el,0.5725
68904,fx-o,fx-o,0.9075
202498,fx-h,fx-h,0.9086
201002,m-sp,is-p,0.9279
115567,sp-p,sp-p,0.8495
344020,fx-h,fx-h,0.8235
262233,sp-s,sp-s,0.883
259687,m-si,m-si,0.8661
53570,fx-el,fx-ex,0.4305
358471,is-w,is-w,0.9162
16838,fx-m,fx-o,0.8954
40347,m-sp,m-sp,0.5614
50413,fx-m,fx-m,0.8451
88300,ss-u,fx-v,0.576
69434,m-sp,m-si,0.3796
89261,is-s,is-s,0.9041
359804,is-w,is-w,0.9376
137573,is-p,is-p,0.9177
8528,is-s,is-e,0.8573
5511,fx-el,fx-el,0.6295
59973,is-s,is-s,0.8005
386117,fx-o,fx-o,0.8836
184606,ss-u,ss-u,0.5874
127290,ss-u,ss-i,0.4469
87259,sp-s,sp-s,0.9134
378275,fx-o,fx-o,0.8939
476977,m-si,m-si,0.7714
176126,fx-n,fx-n,0.8112
92367,fx-h,fx-h,0.9187
242230,fx-h,fx-h,0.9084
98290,ss-u,ss-u,0.174
83703,fx-o,fx-o,0.8847
28932,fx-el,fx-o,0.7603
36394,fx-h,fx-h,0.8842
236326,fx-m,fx-o,0.5003
160373,m-sp,m-sp,0.8637
239870,is-s,is-s,0.9086
251091,is-s,is-s,0.918
10802,is-w,is-w,0.9361
151223,fx-h,fx-h,0.9138
48988,ss-n,ss-n,0.6042
240079,fx-n,fx-n,0.6342
377084,fx-m,fx-m,0.5588
5151,m-sp,m-sp,0.7863
156801,sp-s,sp-s,0.9105
69962,ss-u,ss-u,0.8468
78630,ss-s,m-sp,0.7248
90082,ss-u,ss-u,0.5662
29447,fx-el,fx-el,0.6919
270741,m-si,m-si,0.9119
84693,fx-o,fx-o,0.9122
88302,ss-u,ss-u,0.8325
90277,sp-p,sp-p,0.3957
7602,is-e,is-e,0.8859
120760,fx-h,fx-h,0.7647
137939,sp-p,sp-p,0.8782
79936,m-m,m-sp,0.7761
107845,fx-o,fx-o,0.9013
1412,is-e,is-k,0.8389
82228,fx-el,ss-u,0.3189
50655,ss-s,ss-u,0.3676
114507,sp-p,fx-ex,0.677
179264,fx-o,fx-o,0.8989
28648,fx-n,fx-n,0.7332
219636,is-p,is-p,0.894
188031,ss-u,fx-v,0.6896
144613,is-p,is-p,0.9446
39318,fx-o,fx-ex,0.2839
91995,ss-n,ss-n,0.8852
60799,fx-h,fx-h,0.9158
338170,ss-u,sp-c,0.4443
76999,ss-u,ss-u,0.6678
302526,m-si,m-si,0.8883
151349,m-sp,m-sp,0.8987
53292,fx-o,fx-o,0.8665
70143,sp-p,sp-p,0.7611
58589,is-p,is-p,0.9326
334585,fx-o,fx-o,0.9003
50251,fx-h,fx-ex,0.4902
54417,fx-ex,m-si,0.4502
33565,sp-s,sp-s,0.6588
214390,m-si,m-si,0.5067
163653,m-si,m-si,0.4871
6047,m-sp,m-sp,0.88
152557,is-s,m-si,0.658
39651,ss-n,ss-n,0.8098
3269,is-e,is-e,0.5308
63246,fx-h,fx-h,0.8356
65440,ss-u,ss-i,0.4723
80822,ss-u,ss-u,0.7933
119321,is-w,is-w,0.9256
33791,ss-n,ss-n,0.8542
146854,ss-u,sp-c,0.4213
356824,is-w,is-w,0.8352
78321,fx-m,fx-m,0.8359
69387,fx-o,fx-o,0.8717
199174,m-sp,m-sp,0.8613
31817,fx-o,fx-o,0.9016
87952,fx-m,fx-m,0.8158
10885,fx-o,is-w,0.8698
91907,ss-s,ss-s,0.8812
16051,m-si,m-si,0.8734
42359,sp-p,sp-p,0.7766
162992,is-s,is-s,0.9107
167543,fx-el,is-e,0.473
421667,is-s,m-si,0.9116
72563,fx-n,ss-n,0.4457
211823,m-si,m-si,0.6843
319705,fx-m,fx-m,0.6026
324060,is-s,is-s,0.9044
177859,fx-v,fx-v,0.6433
173195,ss-u,ss-u,0.41
168688,sp-s,sp-s,0.7854
50179,sp-c,sp-c,0.4644
4180,fx-ex,fx-ex,0.6648
11899,is-s,is-s,0.9094
142698,is-p,is-p,0.9341
109872,sp-s,sp-s,0.928
13218,is-p,is-p,0.8093
125244,ss-u,ss-u,0.6237
373643,is-w,is-w,0.9345
419112,fx-n,fx-o,0.4895
153822,is-s,is-s,0.9104
234590,fx-o,fx-o,0.9035
153953,is-s,is-s,0.9105
409192,fx-h,fx-h,0.8662
116820,ss-n,ss-n,0.8287
151598,ss-n,ss-n,0.8503
130713,sp-p,sp-p,0.7391
166899,fx-a,fx-a,0.6357
359446,is-w,is-w,0.9251
51258,m-sp,m-sp,0.8675
60606,fx-h,fx-h,0.919
7547,fx-h,sp-s,0.7726
373283,is-w,is-w,0.938
164168,ss-u,ss-u,0.7046
432122,m-sp,m-m,0.8254
169802,fx-h,fx-h,0.8573
382871,is-p,is-p,0.9306
213986,fx-o,fx-o,0.9003
166716,ss-u,ss-u,0.6921
433703,sp-s,sp-s,0.9359
97607,fx-m,fx-m,0.3823
37664,m-sp,m-sp,0.6196
218844,fx-n,fx-n,0.8383
72877,sp-s,sp-s,0.9281
42318,m-si,m-si,0.7682
401003,fx-h,m-m,0.5568
367328,fx-n,fx-o,0.3979
155193,ss-u,ss-u,0.8829
81923,fx-a,fx-a,0.764
77299,m-sp,m-sp,0.883
17930,m-si,sp-s,0.3275
96503,sp-p,ss-u,0.7031
49408,ss-n,ss-n,0.763
28726,is-p,is-p,0.9358
404969,fx-o,fx-o,0.9021
91227,fx-o,ss-i,0.3432
214568,m-si,m-si,0.6837
364700,fx-n,fx-n,0.8514
10680,is-w,is-w,0.9326
150368,fx-o,fx-o,0.8856
105769,is-e,is-e,0.8854
127153,fx-o,fx-o,0.9147
154067,is-w,is-w,0.7723
187560,ss-n,ss-n,0.8188
65335,fx-o,fx-o,0.8645
109598,fx-h,fx-h,0.5394
202305,fx-h,fx-a,0.6778
13891,is-p,fx-o,0.8025
102388,m-sp,m-sp,0.892
193872,fx-o,fx-h,0.7352
141819,fx-ex,fx-n,0.3928
14980,fx-ex,fx-ex,0.7295
364694,fx-n,fx-n,0.8647
379865,is-p,is-p,0.7014
71300,ss-s,m-m,0.7232
174966,fx-n,fx-n,0.8544
335739,fx-o,fx-o,0.8973
119219,is-w,is-w,0.9182
92915,sp-s,sp-s,0.9279
109511,fx-v,fx-o,0.8765
236612,sp-s,sp-s,0.9235
86738,fx-m,fx-v,0.6319
373368,is-p,is-p,0.9208
27447,m-si,m-si,0.8126
152546,ss-n,ss-n,0.8663
252785,fx-ex,fx-ex,0.6668
268116,m-sp,m-sp,0.8585
76983,ss-u,sp-c,0.5503
62001,fx-ex,m-m,0.5974
109101,fx-v,fx-v,0.5533
105628,is-e,is-e,0.8977
114360,sp-p,sp-p,0.5147
405070,fx-n,fx-n,0.779
81,fx-h,fx-h,0.4801
40833,ss-n,ss-n,0.8535
425992,m-si,fx-n,0.3874
86737,fx-m,fx-v,0.5515
95948,ss-u,ss-u,0.3832
26665,is-p,is-p,0.9243
223672,fx-m,fx-o,0.3029
202604,fx-m,fx-o,0.6874
337164,fx-ex,fx-ex,0.6552
215562,is-p,is-p,0.9281
372993,is-w,is-w,0.8862
112196,ss-i,ss-u,0.4304
345579,is-p,is-p,0.4145
335951,fx-o,fx-o,0.9112
188489,sp-s,sp-s,0.7813
4288,is-s,is-s,0.9119
153719,is-s,is-s,0.909
86464,sp-s,sp-s,0.9225
116926,is-w,is-w,0.8092
334915,fx-h,fx-h,0.5489
156946,ss-u,ss-u,0.8575
128010,ss-u,ss-u,0.6118
98650,fx-o,fx-o,0.8913
358859,is-w,is-w,0.4613
61874,fx-ex,fx-ex,0.721
28252,ss-u,ss-u,0.7315
413833,fx-n,fx-n,0.4278
477311,m-si,m-si,0.7617
76433,ss-u,ss-u,0.4921
121072,m-si,m-si,0.8788
39980,fx-a,fx-a,0.6581
40447,m-si,m-si,0.9278
348082,fx-o,fx-o,0.8788
23476,ss-s,ss-s,0.8875
19475,is-p,is-p,0.948
56011,is-s,is-s,0.9007
98783,fx-o,fx-o,0.8764
253611,sp-s,sp-s,0.6917
242931,fx-h,fx-h,0.902
378713,fx-h,fx-n,0.494
137925,sp-p,sp-p,0.8578
193844,fx-o,fx-h,0.4473
78526,fx-o,is-p,0.5398
90268,fx-ex,fx-h,0.4759
69246,fx-o,fx-o,0.8238
33130,is-p,is-p,0.4124
26935,sp-s,sp-s,0.8918
153718,is-s,is-s,0.9064
366413,fx-o,fx-o,0.9109
78499,ss-u,ss-u,0.3926
46060,fx-o,fx-o,0.8921
354794,is-w,is-w,0.9341
361091,sp-p,sp-s,0.5637
182963,is-s,is-s,0.9005
143038,is-p,is-p,0.9315
359353,is-w,is-w,0.9362
119354,is-w,is-w,0.9242
139001,fx-ex,fx-o,0.8814
406848,fx-h,fx-h,0.7083
49774,ss-n,fx-a,0.5241
59617,ss-i,ss-u,0.8713
108959,fx-v,ss-u,0.7232
217364,fx-ex,fx-o,0.437
174237,fx-m,ss-u,0.8083
235551,fx-o,fx-o,0.8909
146708,fx-n,fx-n,0.8658
80791,fx-n,fx-n,0.8477
252513,m-m,m-m,0.8862
236478,sp-s,sp-s,0.9397
147932,ss-u,ss-u,0.5818
269007,fx-n,fx-n,0.8487
50256,fx-h,fx-ex,0.4818
11963,is-s,is-s,0.9103
275580,fx-o,fx-o,0.9036
10739,is-w,is-w,0.6946
113349,ss-u,ss-u,0.7708
270440,fx-n,fx-n,0.8404
167548,m-si,m-si,0.8673
152852,fx-h,fx-h,0.9017
93452,ss-n,ss-n,0.6212
162753,ss-u,ss-n,0.4291
109910,sp-s,sp-s,0.9361
156703,sp-s,sp-s,0.9016
180618,fx-n,ss-n,0.6861
325701,ss-u,ss-u,0.6547
240280,fx-o,fx-o,0.9038
87775,sp-s,sp-s,0.9144
248454,is-w,is-w,0.9241
333509,fx-n,fx-n,0.6122
358876,is-w,is-w,0.7025
38612,is-e,is-e,0.826
151326,m-m,m-m,0.8901
433960,fx-h,fx-h,0.8187
74697,fx-h,fx-h,0.9059
98385,fx-h,fx-h,0.7073
157820,fx-ex,sp-p,0.5047
144331,sp-p,sp-p,0.8655
51691,ss-n,ss-n,0.6849
818,is-s,is-s,0.8956
133360,fx-h,is-w,0.258
27641,is-e,is-s,0.5825
354247,is-s,is-s,0.9066
91041,is-p,is-p,0.6196
362186,is-w,is-w,0.9351
174722,m-m,m-si,0.3853
135762,m-si,m-si,0.8646
27367,fx-o,fx-o,0.8952
60829,fx-n,fx-n,0.6184
57322,fx-o,fx-o,0.8546
5577,fx-el,fx-el,0.6101
154730,fx-o,fx-o,0.8931
40509,m-si,m-si,0.8259
53277,m-si,m-si,0.9231
35139,ss-n,ss-u,0.6255
200908,m-m,m-si,0.7448
273050,sp-s,sp-s,0.912
267249,fx-h,fx-h,0.8517
64778,m-si,m-si,0.9232
429075,fx-h,fx-h,0.5997
405262,sp-s,sp-s,0.9139
246529,is-s,m-si,0.5372
75105,fx-o,fx-o,0.9108
133270,is-w,is-s,0.6745
184818,ss-n,ss-n,0.8511
16768,fx-v,ss-u,0.5833
159777,fx-n,fx-n,0.6273
3334,ss-s,is-e,0.8457
179905,fx-v,fx-n,0.3076
138971,fx-o,fx-o,0.8844
328411,fx-o,fx-o,0.8958
115922,fx-o,fx-o,0.8441
137565,is-p,is-p,0.9144
11668,is-k,is-k,0.8767
10723,is-p,is-w,0.6331
249049,is-w,is-w,0.9383
107328,is-s,is-s,0.7084
26540,is-p,is-p,0.943
58622,m-sp,m-sp,0.8407
7883,m-sp,m-si,0.7704
154020,is-s,is-s,0.9066
221790,m-sp,m-sp,0.7757
246061,m-sp,m-sp,0.5137
172951,m-si,m-si,0.8667
104390,fx-n,fx-n,0.6856
38970,ss-s,ss-s,0.7761
58231,ss-n,ss-n,0.7958
183162,fx-n,ss-n,0.5385
236347,sp-s,sp-s,0.9308
236348,sp-s,sp-s,0.9368
9542,fx-h,fx-h,0.8934
114126,ss-u,ss-u,0.501
19217,fx-h,fx-h,0.916
236418,sp-p,sp-s,0.808
374116,is-w,is-w,0.9382
173841,ss-n,ss-n,0.8229
142719,is-p,is-p,0.9405
20190,ss-u,ss-n,0.7344
75253,fx-n,fx-n,0.6689
146544,is-p,is-p,0.9154
8241,is-e,is-e,0.9056
116767,is-k,is-e,0.515
91977,ss-i,ss-u,0.519
378309,fx-o,fx-o,0.9201
103995,is-p,fx-o,0.8646
56522,ss-u,ss-u,0.7206
160574,fx-a,ss-n,0.5947
171597,m-si,m-si,0.8779
54771,m-si,m-m,0.4548
59605,ss-u,sp-p,0.5959
31002,fx-h,fx-h,0.5902
40349,m-sp,m-sp,0.8462
438928,m-m,m-m,0.69
147216,ss-s,ss-s,0.389
24036,m-m,m-m,0.9241
44910,m-m,m-m,0.7673
203649,m-si,m-si,0.92
414503,m-si,m-si,0.8341
63741,sp-c,ss-i,0.4391
132805,fx-h,fx-h,0.9112
396977,sp-c,fx-h,0.8229
64277,is-e,is-k,0.5412
37228,fx-a,fx-a,0.7202
71709,ss-u,ss-u,0.8761
187611,fx-h,fx-h,0.8802
127207,ss-u,ss-u,0.5219
236682,sp-s,sp-s,0.9001
82785,sp-p,sp-p,0.8083
329780,fx-o,fx-o,0.9142
6520,fx-ex,m-sp,0.5246
346506,fx-o,fx-o,0.9009
153532,fx-h,fx-n,0.7732
20658,fx-ex,fx-ex,0.4876
392063,fx-o,fx-o,0.8966
325459,fx-h,fx-h,0.8914
90440,ss-s,ss-s,0.9197
241500,fx-h,fx-h,0.8613
66884,fx-ex,m-sp,0.6288
66363,m-si,m-si,0.8608
97301,fx-ex,ss-s,0.4567
198257,fx-h,fx-h,0.9032
264351,sp-s,sp-s,0.8629
25698,is-p,is-p,0.8686
142837,is-p,is-p,0.929
357464,is-w,is-w,0.9422
146653,is-p,is-p,0.9363
359680,is-w,is-w,0.9311
269478,fx-h,fx-h,0.9062
95694,fx-a,fx-a,0.4913
91748,sp-c,ss-i,0.3738
62591,fx-h,fx-h,0.7406
75855,m-m,ss-u,0.4952
20530,fx-v,ss-u,0.3507
386354,fx-o,fx-m,0.811
222458,m-m,m-m,0.9064
479408,m-si,m-si,0.9102
61718,sp-s,sp-s,0.9106
53458,m-sp,m-sp,0.892
57481,fx-o,fx-o,0.5982
47140,fx-o,fx-o,0.8234
193864,fx-o,fx-h,0.7907
7939,m-sp,m-sp,0.8737
6961,m-sp,m-sp,0.3089
254573,m-sp,m-sp,0.8878
36093,fx-m,fx-m,0.6546
60753,fx-o,fx-o,0.9003
188224,fx-o,fx-o,0.9058
197866,fx-o,fx-o,0.9197
194743,ss-u,ss-u,0.8491
102045,fx-m,fx-m,0.7655
90350,ss-u,ss-u,0.4321
102858,fx-m,fx-v,0.7153
36937,fx-ex,fx-ex,0.733
86422,sp-p,sp-s,0.9065
58023,is-s,is-s,0.916
6376,is-e,is-e,0.8548
97027,is-e,ss-s,0.9075
194370,ss-n,ss-n,0.7371
327843,is-s,is-s,0.902
153636,is-s,is-s,0.906
36628,ss-u,ss-u,0.7301
3742,fx-ex,fx-ex,0.3055
416286,fx-o,fx-o,0.9099
390858,fx-n,fx-o,0.9104
359442,is-w,is-w,0.9378
175402,fx-o,fx-o,0.9042
148230,ss-n,ss-n,0.7804
33970,m-sp,m-sp,0.7807
234301,m-m,m-si,0.7412
477228,m-m,m-si,0.8349
68051,fx-el,m-si,0.6805
148034,fx-n,fx-n,0.6105
11990,is-s,is-s,0.9137
146610,is-p,is-p,0.9279
64253,is-e,is-e,0.6561
355197,is-w,is-w,0.9344
387931,is-p,is-p,0.8914
42356,sp-p,sp-p,0.865
124855,sp-s,sp-p,0.5507
15918,fx-h,fx-a,0.538
81345,ss-s,ss-s,0.9026
146496,is-p,is-p,0.9157
74952,m-m,m-si,0.7374
21335,is-p,is-p,0.9115
169041,fx-v,fx-v,0.6689
153502,ss-n,ss-n,0.8436
35138,fx-a,fx-a,0.6276
345489,fx-o,fx-o,0.9054
