sound_id,ground_truth,prediction,prediction_score
221951,fx-h,fx-h,0.9743
97189,sp-s,sp-s,0.9711
355312,is-w,is-w,0.998
63220,fx-a,fx-a,0.7741
258038,fx-o,fx-o,0.9876
48157,ss-u,sp-c,0.4679
169620,ss-n,fx-a,0.6442
358165,is-s,is-s,0.9947
364343,fx-m,fx-o,0.5976
116229,ss-n,fx-n,0.7855
86262,fx-n,fx-n,0.8485
212610,fx-n,fx-n,0.9936
91605,is-p,is-p,0.9952
86720,m-m,m-si,0.7
172930,ss-u,ss-n,0.7907
147164,sp-p,sp-p,0.9937
247391,is-w,is-w,0.9995
64876,is-e,m-si,0.6384
151738,fx-n,fx-n,0.9946
38423,fx-el,is-e,0.8481
264152,fx-o,fx-o,0.9751
248009,is-s,is-s,0.9968
41725,ss-u,m-m,0.636
86606,m-si,m-si,0.6108
107725,sp-s,sp-s,0.9237
424785,ss-n,fx-n,0.9923
102934,fx-n,fx-n,0.9953
398461,ss-u,fx-v,0.9592
102508,m-sp,m-sp,0.9899
80717,ss-u,ss-n,0.8965
90438,ss-s,ss-s,0.9838
377844,fx-o,fx-o,0.9955
125272,is-p,fx-ex,0.5322
424071,m-si,is-e,0.5523
142216,is-p,is-p,0.9978
142905,sp-c,sp-c,0.9364
10661,is-s,is-s,0.9903
101315,sp-c,sp-c,0.5754
328052,fx-o,fx-o,0.9948
45539,fx-a,fx-o,0.9724
275522,fx-o,fx-o,0.9919
1818,is-w,is-w,0.9976
161427,m-sp,m-sp,0.9223
354985,is-w,is-w,0.9986
79045,fx-o,fx-o,0.9921
218889,fx-o,fx-o,0.9975
77580,m-m,m-si,0.9945
369358,is-s,is-s,0.99
348244,is-p,is-p,0.5415
77291,m-sp,is-p,0.4965
51703,is-p,is-p,0.9805
151711,sp-p,sp-p,0.9963
136878,fx-m,fx-m,0.5104
93453,ss-u,ss-u,0.7291
343928,fx-a,fx-h,0.791
64743,m-si,m-si,0.992
386106,fx-o,is-p,0.6726
13050,m-si,m-si,0.8621
248176,is-s,is-s,0.9956
83996,is-p,is-p,0.997
415371,is-s,is-s,0.8685
161235,m-sp,fx-n,0.9871
35140,fx-a,fx-a,0.5603
157280,ss-n,fx-v,0.8039
356790,is-w,is-w,0.9991
183645,m-sp,m-sp,0.9871
16430,sp-s,sp-p,0.865
65339,ss-u,ss-u,0.8139
368509,is-w,is-w,0.9693
177804,m-sp,m-sp,0.9816
337236,fx-o,fx-o,0.9808
112066,sp-p,sp-p,0.9903
395296,fx-o,fx-n,0.8359
95818,fx-n,fx-n,0.8632
399048,is-e,is-e,0.6301
152689,is-p,is-p,0.9948
68729,fx-n,fx-n,0.9913
89113,ss-s,ss-s,0.9767
50775,fx-n,fx-n,0.9921
194872,ss-n,fx-n,0.4943
379058,fx-o,fx-o,0.9943
5187,m-sp,m-sp,0.9636
80558,ss-u,fx-n,0.6732
341189,fx-o,fx-v,0.3984
410868,fx-h,fx-h,0.9956
53474,fx-v,fx-v,0.4902
154029,is-s,is-s,0.9978
22018,is-e,is-e,0.4803
382885,is-p,is-p,0.9977
375068,is-w,is-w,0.9991
3949,fx-el,fx-el,0.8514
108769,ss-n,ss-n,0.9085
38969,ss-s,ss-s,0.9946
96091,is-p,is-p,0.9977
32169,fx-h,fx-h,0.9929
252393,m-si,m-si,0.9821
32547,sp-p,fx-ex,0.953
60802,fx-h,fx-h,0.9872
39202,is-k,is-k,0.9918
28672,fx-ex,fx-ex,0.975
355912,is-s,is-s,0.9922
3329,is-e,is-e,0.8197
270470,fx-h,fx-h,0.9837
153939,is-s,is-s,0.9973
365241,fx-o,fx-o,0.9018
111030,ss-n,fx-a,0.5452
202420,fx-n,fx-n,0.9854
240934,is-p,is-p,0.9616
114364,ss-u,sp-p,0.963
214989,fx-h,fx-h,0.9927
21560,fx-v,fx-v,0.7329
170797,ss-i,ss-i,0.6152
432400,m-sp,m-sp,0.9646
236545,sp-s,sp-s,0.9849
6272,is-e,is-e,0.9467
2438,m-m,m-m,0.4658
146835,fx-m,fx-v,0.9687
246974,is-w,is-w,0.9985
253598,fx-h,fx-h,0.9912
355000,is-w,is-w,0.9983
162395,fx-h,fx-h,0.8274
21245,ss-u,ss-u,0.9668
104212,is-p,is-p,0.9974
97635,is-s,is-s,0.9913
256205,is-e,is-e,0.9704
158526,fx-o,fx-o,0.9976
353953,fx-n,ss-n,0.8329
412556,fx-n,fx-n,0.9854
146257,fx-o,fx-o,0.9962
4527,m-sp,m-sp,0.9879
72143,fx-o,fx-o,0.9773
73257,fx-o,fx-o,0.7419
55306,m-si,m-si,0.7413
45728,m-sp,m-sp,0.9473
211528,fx-h,fx-h,0.9955
46153,is-p,is-p,0.9962
336514,fx-o,fx-o,0.9981
162854,ss-i,fx-v,0.4796
13323,is-p,is-p,0.9956
156188,fx-o,fx-o,0.9921
50332,fx-h,fx-h,0.8579
398513,fx-o,fx-o,0.673
30942,fx-h,fx-h,0.9887
24247,fx-o,fx-o,0.9968
32548,ss-n,ss-n,0.9908
109244,fx-o,fx-m,0.3516
318838,fx-ex,fx-ex,0.6204
5146,m-sp,m-sp,0.9892
98439,m-sp,fx-o,0.9904
15248,fx-ex,fx-ex,0.9327
60801,fx-h,fx-h,0.9954
381192,fx-n,fx-n,0.9445
116367,is-p,is-p,0.9905
109871,sp-s,sp-s,0.9647
85620,ss-u,ss-u,0.9688
28721,is-p,is-p,0.9971
71080,fx-m,fx-m,0.9621
237063,is-e,is-e,0.9187
158980,ss-n,fx-n,0.9671
330564,sp-s,sp-s,0.9108
425662,ss-u,ss-i,0.369
153973,is-s,is-s,0.9975
16625,ss-u,ss-u,0.5713
153376,ss-n,ss-n,0.9809
147100,sp-p,sp-p,0.9898
39147,m-m,m-si,0.8709
72302,ss-s,ss-s,0.9903
88408,ss-u,fx-v,0.8187
46684,m-si,m-si,0.9922
119375,is-w,is-w,0.9984
416308,m-si,m-sp,0.8924
41568,m-sp,m-sp,0.9129
108358,ss-i,ss-i,0.7137
41361,sp-s,sp-s,0.8392
21866,fx-o,fx-el,0.9547
288930,fx-o,fx-o,0.996
139095,fx-m,fx-o,0.9595
332729,m-si,m-si,0.9812
316595,fx-n,fx-n,0.9959
149763,ss-n,ss-u,0.767
199154,m-sp,m-sp,0.9609
379757,fx-n,fx-n,0.994
374706,is-p,is-p,0.9924
32151,fx-el,fx-ex,0.9611
11073,is-p,is-p,0.9906
68666,fx-o,is-p,0.4735
86384,sp-s,sp-s,0.9441
16121,fx-n,fx-n,0.9931
57619,fx-n,fx-n,0.9289
382857,is-p,is-p,0.9982
236487,sp-s,sp-s,0.9791
190526,ss-u,ss-u,0.9033
191928,fx-h,fx-h,0.6362
219303,fx-o,m-sp,0.7868
272038,m-sp,m-si,0.7439
24510,is-e,is-e,0.8553
86082,fx-n,fx-ex,0.6309
56875,ss-u,ss-u,0.9539
182789,fx-a,fx-ex,0.8554
31027,ss-n,ss-n,0.6081
344001,fx-h,fx-h,0.9968
6851,m-sp,m-sp,0.9621
190915,fx-n,fx-n,0.9805
28570,is-k,is-k,0.9944
5153,m-sp,m-sp,0.9859
160040,ss-u,sp-c,0.4092
375493,is-p,is-p,0.9963
88914,fx-o,fx-o,0.9976
78699,m-sp,m-sp,0.8953
14951,fx-ex,fx-ex,0.9543
182965,is-s,is-s,0.9973
37943,fx-o,fx-o,0.9923
387774,is-p,is-p,0.8706
24833,is-p,is-p,0.9855
86824,m-sp,m-sp,0.9759
431189,m-sp,m-sp,0.9895
50505,is-p,fx-m,0.9887
170737,fx-n,fx-o,0.7712
90435,ss-s,ss-s,0.9878
21625,fx-ex,sp-p,0.9881
374209,is-w,is-w,0.9968
39301,m-sp,m-sp,0.9933
41068,m-sp,m-sp,0.9824
214404,m-si,m-si,0.7542
21440,fx-ex,fx-ex,0.2973
164656,ss-n,fx-a,0.8228
118899,ss-n,ss-n,0.9433
154046,is-s,is-s,0.9339
34328,fx-n,ss-n,0.6044
41964,m-si,m-si,0.9871
5193,m-sp,m-sp,0.9906
106560,ss-u,fx-v,0.8853
354841,is-w,is-w,0.9981
150030,sp-c,sp-c,0.7678
116228,ss-n,ss-n,0.8862
175417,fx-o,fx-o,0.9602
38181,m-m,m-sp,0.9877
52404,ss-u,fx-h,0.8585
188084,m-m,m-m,0.8943
119320,is-w,is-w,0.999
14227,fx-o,fx-o,0.9945
261299,fx-n,fx-n,0.9938
333923,fx-n,fx-n,0.9816
373004,is-w,is-w,0.9996
27930,ss-n,ss-n,0.982
65718,is-e,is-k,0.966
233617,fx-h,fx-h,0.9732
236522,sp-s,sp-s,0.9906
92921,sp-s,sp-s,0.9879
31934,is-s,m-si,0.4999
70383,fx-o,fx-o,0.9963
117496,fx-o,fx-o,0.9662
90738,fx-h,fx-h,0.9817
16797,fx-n,fx-n,0.7125
390313,fx-h,m-m,0.5302
165166,fx-v,fx-v,0.98
60065,is-w,is-w,0.9971
86579,m-m,m-sp,0.7424
93854,sp-s,sp-s,0.9816
55896,is-w,is-s,0.8655
73735,m-m,m-m,0.9752
345,fx-h,fx-o,0.9595
439994,m-sp,m-sp,0.9722
79771,fx-h,fx-h,0.9931
107053,m-m,m-sp,0.556
98994,m-si,m-si,0.9492
275788,sp-s,sp-s,0.9817
423743,m-sp,m-sp,0.9875
274997,fx-o,fx-o,0.9192
372655,is-w,is-w,0.9936
10861,is-w,is-w,0.9935
202498,fx-h,fx-h,0.9975
72984,is-e,is-e,0.8791
240779,fx-n,fx-n,0.997
43244,m-si,m-si,0.9803
80672,sp-s,sp-s,0.9909
26514,is-e,is-e,0.9355
358471,is-w,is-w,0.9994
16838,fx-m,fx-o,0.9899
25293,fx-h,fx-h,0.9948
211503,fx-o,fx-o,0.5168
87682,sp-s,sp-s,0.9395
127290,ss-u,ss-u,0.4325
105964,fx-ex,is-e,0.9606
61580,ss-u,ss-i,0.889
97032,ss-s,is-e,0.9094
155637,ss-u,ss-u,0.943
152566,ss-u,fx-v,0.8509
98290,ss-u,fx-n,0.6764
387225,ss-n,fx-n,0.8226
236326,fx-m,fx-o,0.9569
338220,fx-o,fx-o,0.9832
246871,is-s,is-s,0.9949
353528,fx-m,fx-m,0.9727
410427,fx-o,fx-o,0.6949
151223,fx-h,fx-h,0.9956
252320,m-si,m-si,0.9518
265110,fx-h,fx-h,0.9274
69962,ss-u,ss-u,0.8939
418513,fx-o,fx-o,0.996
337721,fx-h,fx-h,0.9985
358048,is-s,is-s,0.9955
137418,is-p,is-p,0.9962
47589,fx-ex,fx-ex,0.7549
114100,ss-u,sp-p,0.9881
355186,is-w,is-w,0.9988
24810,is-p,is-p,0.8427
252295,sp-c,fx-h,0.71
327035,fx-o,fx-o,0.9965
8797,is-e,is-e,0.9639
220590,m-sp,m-sp,0.9871
248117,m-m,m-m,0.9954
50655,ss-s,ss-u,0.3384
160371,m-sp,m-sp,0.9833
90022,is-w,is-w,0.9844
161923,fx-a,fx-a,0.7987
350109,m-si,m-si,0.9902
318555,fx-m,fx-m,0.9803
28735,is-p,is-p,0.9953
144613,is-p,is-p,0.9969
126554,m-si,m-si,0.9926
354581,is-w,is-w,0.998
202583,is-p,m-si,0.9641
389640,fx-h,fx-h,0.9945
151349,m-sp,m-sp,0.995
134747,m-m,m-si,0.8683
27232,ss-u,ss-u,0.9566
195597,ss-n,fx-n,0.9698
50181,sp-c,sp-c,0.9489
71622,is-e,is-e,0.9669
33565,sp-s,sp-s,0.9228
354317,is-s,is-s,0.9959
484628,m-si,m-si,0.9575
23098,ss-u,ss-i,0.6871
64254,is-e,is-e,0.947
214548,m-si,m-si,0.8401
198262,fx-h,fx-h,0.9968
80822,ss-u,ss-u,0.85
24314,sp-s,sp-s,0.8729
41516,is-s,is-k,0.8649
15265,fx-ex,fx-ex,0.9577
343957,fx-h,fx-h,0.9363
173905,ss-u,ss-u,0.8988
21063,fx-n,fx-n,0.9835
156806,sp-s,sp-s,0.9895
101314,ss-u,fx-h,0.8879
114083,ss-u,sp-p,0.9534
160910,fx-n,fx-n,0.9879
247491,is-s,is-s,0.9956
365772,fx-h,fx-h,0.9894
42359,sp-p,sp-p,0.98
406632,is-p,fx-o,0.9958
72652,m-si,m-si,0.9711
421667,is-s,m-si,0.9928
147760,fx-a,ss-n,0.9047
319705,fx-m,fx-m,0.7067
104805,ss-u,ss-u,0.9455
30685,ss-n,ss-n,0.9002
11676,m-sp,m-sp,0.9854
45280,m-si,m-si,0.9651
153646,is-s,is-s,0.9969
50179,sp-c,sp-c,0.9446
191898,fx-h,fx-h,0.9958
340711,fx-m,fx-m,0.9965
173674,is-k,is-k,0.9904
48670,fx-m,fx-m,0.7917
333271,fx-h,fx-h,0.9973
275276,is-w,is-w,0.8119
276142,fx-o,fx-o,0.9729
166133,fx-h,fx-h,0.9913
18268,fx-h,fx-h,0.4471
373643,is-w,is-w,0.9967
41981,ss-u,ss-u,0.9127
172923,fx-h,fx-h,0.9927
97559,fx-o,is-p,0.5024
166899,fx-a,ss-n,0.5307
368508,m-sp,m-sp,0.988
84022,is-p,is-p,0.997
373283,is-w,is-w,0.9997
382871,is-p,is-p,0.9985
213986,fx-o,fx-o,0.9797
116706,fx-ex,m-si,0.9852
108134,m-sp,m-m,0.9326
247075,is-w,is-w,0.9995
183625,m-sp,m-sp,0.9877
411018,fx-h,ss-i,0.4887
72877,sp-s,sp-s,0.9899
172743,fx-o,fx-o,0.9961
355816,is-s,is-s,0.9965
386360,fx-m,fx-m,0.957
402614,fx-h,fx-o,0.4989
277593,sp-s,fx-h,0.4723
169283,ss-i,ss-u,0.6937
32873,m-sp,m-sp,0.6523
68150,fx-n,fx-n,0.9811
401138,fx-o,fx-o,0.9882
234090,fx-n,fx-n,0.9912
373194,is-w,is-w,0.9986
270706,m-sp,m-sp,0.99
373638,is-w,is-w,0.9873
404969,fx-o,fx-o,0.9946
354295,is-s,is-s,0.9963
236636,sp-s,sp-s,0.6971
150368,fx-o,fx-o,0.8603
135718,fx-v,fx-v,0.9777
173933,fx-h,fx-ex,0.6331
9190,fx-h,fx-h,0.9804
193596,m-sp,m-m,0.5377
65335,fx-o,fx-o,0.9971
372045,m-si,m-si,0.9663
109598,fx-h,fx-o,0.8703
202305,fx-h,fx-h,0.9695
378687,fx-n,fx-n,0.9837
422863,fx-ex,fx-n,0.9668
38646,ss-n,fx-n,0.7072
87658,sp-s,sp-s,0.5979
400734,sp-s,sp-s,0.9839
141819,fx-ex,fx-n,0.9336
356477,is-w,is-w,0.988
60081,ss-u,fx-v,0.9158
44170,fx-a,fx-a,0.6477
176087,fx-n,fx-n,0.9892
335739,fx-o,fx-o,0.9792
150845,ss-u,ss-u,0.7548
92915,sp-s,sp-s,0.9903
236612,sp-s,sp-s,0.992
337126,is-p,m-sp,0.375
16174,m-si,m-si,0.5814
188226,fx-o,fx-o,0.995
11780,is-s,is-s,0.994
252785,fx-ex,fx-ex,0.9737
104984,m-sp,m-sp,0.9368
208314,fx-o,fx-o,0.9937
62001,fx-ex,m-m,0.5188
48543,m-si,m-si,0.9857
354249,is-s,is-s,0.9961
114360,sp-p,sp-p,0.812
40833,ss-n,ss-n,0.986
321768,m-si,m-si,0.9913
60392,fx-o,fx-o,0.9941
341432,fx-n,fx-o,0.6149
121477,is-w,is-w,0.9983
64958,m-sp,m-sp,0.8973
95948,ss-u,ss-u,0.6506
112188,ss-u,ss-i,0.6032
146098,is-p,is-p,0.9803
48084,fx-ex,sp-p,0.6644
215562,is-p,is-p,0.9881
102466,m-sp,m-sp,0.9934
15360,m-si,m-m,0.9746
112196,ss-i,ss-i,0.8973
345579,is-p,is-p,0.9767
58059,is-s,is-s,0.9969
59053,fx-n,fx-n,0.6667
52436,ss-n,fx-n,0.5024
166049,fx-h,fx-h,0.9586
214485,m-si,m-si,0.716
357832,is-w,is-w,0.9951
4288,is-s,is-s,0.9916
153719,is-s,is-s,0.9911
211478,m-sp,m-sp,0.9904
393460,fx-o,is-e,0.8535
114093,sp-p,sp-p,0.973
236419,sp-s,sp-s,0.9876
98650,fx-o,fx-o,0.9959
26019,is-e,m-sp,0.6084
105274,ss-u,ss-i,0.6802
151088,fx-h,fx-h,0.8616
275367,is-s,is-s,0.8678
76433,ss-u,fx-v,0.9319
348082,fx-o,fx-o,0.9952
23476,ss-s,ss-s,0.9859
417755,m-sp,m-sp,0.9909
210632,is-p,is-p,0.9602
56011,is-s,is-s,0.9954
58604,is-p,is-p,0.9968
327129,fx-o,fx-o,0.9927
82003,is-e,is-e,0.9449
147867,fx-o,fx-o,0.9932
77296,m-sp,m-sp,0.9936
74821,ss-u,sp-p,0.5491
142854,is-p,is-p,0.9975
4532,m-si,m-sp,0.9835
6233,fx-o,fx-o,0.9852
117786,ss-u,ss-u,0.5497
157580,ss-u,ss-u,0.9626
94104,fx-h,fx-h,0.9912
132579,m-si,m-si,0.9939
143038,is-p,is-p,0.9974
119354,is-w,is-w,0.9993
238638,fx-h,fx-h,0.9994
275009,sp-p,sp-p,0.9781
194303,fx-m,ss-i,0.4092
5791,is-e,is-e,0.91
17519,fx-el,fx-ex,0.8581
117890,ss-n,ss-n,0.9652
43743,m-si,m-si,0.9692
235551,fx-o,fx-o,0.9955
73712,ss-n,ss-n,0.3318
109903,sp-s,sp-s,0.9826
13085,m-si,m-si,0.6131
236478,sp-s,sp-s,0.9904
28748,is-p,is-p,0.9962
33477,m-si,m-si,0.9867
166934,fx-o,fx-n,0.9866
378622,fx-o,fx-o,0.9865
70270,fx-m,fx-m,0.9771
196010,m-si,m-si,0.9961
316602,fx-o,fx-o,0.9815
144191,fx-o,fx-o,0.9968
152852,fx-h,fx-h,0.9947
270133,is-p,is-p,0.9952
83873,fx-o,fx-ex,0.9039
1173,m-sp,m-sp,0.9939
25262,fx-h,fx-h,0.9855
73453,fx-el,fx-ex,0.7166
177137,fx-o,fx-o,0.9904
359067,is-w,is-w,0.9989
67345,sp-s,sp-s,0.9837
74697,fx-h,fx-h,0.9764
32545,sp-p,sp-p,0.8029
144331,sp-p,sp-p,0.9948
114445,ss-n,ss-n,0.9675
97591,ss-n,ss-n,0.76
18663,ss-n,ss-n,0.4935
54902,fx-m,fx-m,0.5041
137661,is-p,is-p,0.9954
133165,is-s,fx-h,0.6741
103614,is-p,is-p,0.9918
383609,is-s,is-p,0.9876
362186,is-w,is-w,0.9985
214729,m-si,m-si,0.7644
477302,m-m,m-m,0.9223
200926,m-m,m-sp,0.959
48189,fx-o,fx-o,0.994
94987,fx-o,fx-o,0.9956
5577,fx-el,is-e,0.8088
126862,is-p,is-p,0.9444
102397,m-si,m-sp,0.9908
216754,fx-el,m-si,0.9292
9386,fx-o,fx-o,0.996
427699,fx-h,fx-h,0.964
13906,is-p,fx-o,0.8977
68688,fx-h,fx-h,0.9961
334648,fx-o,fx-m,0.9619
377065,sp-p,sp-s,0.8
424791,ss-u,ss-u,0.8971
408417,sp-c,ss-u,0.7561
3814,sp-s,sp-s,0.913
349396,sp-p,sp-p,0.8194
214565,fx-el,m-sp,0.5701
72303,ss-s,ss-s,0.944
133270,is-w,is-w,0.9727
210650,is-p,is-p,0.9953
176883,is-p,is-p,0.9878
184818,ss-n,ss-n,0.9181
159777,fx-n,ss-u,0.567
54803,ss-n,ss-n,0.9639
17561,ss-s,ss-s,0.9803
87954,fx-n,fx-v,0.6197
138971,fx-o,fx-o,0.9877
153246,fx-o,fx-o,0.9943
205079,fx-o,fx-o,0.9952
222923,is-p,is-p,0.9936
26540,is-p,is-p,0.9958
404053,m-si,m-si,0.9415
221790,m-sp,m-sp,0.9557
231462,m-si,m-si,0.9639
172951,m-si,m-si,0.9741
86441,sp-s,sp-s,0.9885
98876,ss-u,ss-u,0.7993
125557,fx-v,fx-v,0.8888
34195,ss-n,ss-n,0.9477
236348,sp-s,sp-s,0.9896
9542,fx-h,fx-h,0.9861
72882,sp-s,sp-s,0.9886
106445,sp-s,sp-s,0.9251
251145,is-s,is-s,0.9838
58665,fx-h,fx-h,0.9932
10553,is-p,is-p,0.9836
249132,is-w,is-w,0.9987
54279,is-k,is-k,0.9847
16466,fx-a,fx-a,0.8548
390706,fx-o,fx-o,0.9974
366757,fx-o,fx-m,0.6184
263947,fx-n,fx-n,0.9819
151446,fx-o,fx-o,0.9935
43673,fx-o,fx-o,0.969
56522,ss-u,ss-u,0.8285
236402,sp-s,sp-s,0.9866
252523,m-m,m-m,0.9992
54771,m-si,m-si,0.6666
15123,is-e,is-e,0.7711
122299,m-sp,m-sp,0.9853
334093,m-si,m-si,0.994
255812,m-si,m-si,0.9884
31002,fx-h,sp-s,0.6932
31647,sp-s,sp-p,0.9885
112270,sp-c,fx-h,0.9575
157819,fx-ex,fx-ex,0.8106
48160,sp-s,sp-c,0.4315
150958,fx-h,fx-h,0.9991
34966,sp-p,sp-p,0.9918
438928,m-m,m-m,0.8404
231490,m-si,m-si,0.9453
414503,m-si,m-si,0.9812
64277,is-e,is-e,0.8953
261413,is-p,is-p,0.9937
154237,is-w,is-w,0.9906
76726,sp-c,ss-u,0.7757
75099,fx-n,fx-n,0.9541
40988,is-e,is-e,0.9567
373915,is-p,is-p,0.9858
236682,sp-s,sp-s,0.9836
107722,sp-s,sp-s,0.9501
82785,sp-p,sp-p,0.973
359724,is-w,is-w,0.9993
68898,fx-o,fx-o,0.9961
20658,fx-ex,fx-ex,0.9425
85722,fx-o,fx-o,0.9782
79636,fx-ex,sp-p,0.5648
66363,m-si,m-si,0.9802
198257,fx-h,fx-h,0.993
90431,ss-s,ss-s,0.9945
142837,is-p,is-p,0.9971
105902,is-e,is-e,0.9688
84063,is-p,is-p,0.997
200039,is-p,is-p,0.9967
359680,is-w,is-w,0.9987
28597,is-k,is-k,0.9896
133674,fx-h,fx-ex,0.9282
270729,m-si,m-si,0.9928
174439,ss-u,fx-o,0.887
80522,m-m,m-sp,0.5171
164183,fx-n,fx-n,0.8624
95694,fx-a,fx-a,0.8551
350724,fx-n,ss-u,0.434
184203,fx-h,fx-h,0.9941
354696,is-w,is-w,0.998
251305,fx-ex,fx-n,0.9895
222458,m-m,m-m,0.9915
29124,fx-el,fx-el,0.9906
39550,m-m,m-sp,0.9399
6961,m-sp,m-sp,0.9342
40028,m-si,m-sp,0.5279
332505,m-m,m-m,0.9832
50486,m-si,m-si,0.9469
109608,fx-o,fx-n,0.8138
239581,fx-h,fx-ex,0.8694
236392,sp-s,sp-s,0.9867
61768,sp-s,sp-s,0.9956
86422,sp-p,sp-s,0.9777
92371,fx-h,fx-h,0.9966
321785,fx-n,fx-n,0.9916
194370,ss-n,ss-n,0.7532
327843,is-s,is-s,0.9974
153636,is-s,is-s,0.9973
163311,is-s,is-s,0.9885
152708,m-m,m-m,0.996
96545,sp-s,sp-s,0.9846
4053,sp-s,sp-s,0.9569
18881,fx-ex,sp-p,0.9872
127629,fx-n,fx-n,0.9842
38388,fx-n,fx-n,0.9874
158612,fx-v,fx-v,0.8912
267089,fx-m,fx-o,0.5455
93079,fx-n,fx-n,0.9958
523,fx-o,fx-o,0.979
234301,m-m,m-si,0.9584
201013,is-p,is-p,0.9793
148034,fx-n,fx-n,0.8739
82283,ss-n,ss-n,0.3421
164375,ss-u,ss-i,0.5476
324783,sp-c,sp-c,0.8023
64253,is-e,is-e,0.9543
10504,is-p,is-p,0.9922
10730,is-w,is-w,0.5416
81345,ss-s,ss-s,0.9925
92944,sp-s,sp-s,0.9825
111020,fx-a,ss-n,0.8115
360484,fx-o,fx-o,0.9941
91925,fx-o,fx-o,0.9962
13925,is-p,is-p,0.9758
370732,fx-o,fx-o,0.9957
359602,m-si,is-w,0.9963
182557,m-si,m-si,0.6877
28314,fx-n,fx-n,0.9682
102863,ss-n,ss-n,0.8609
17507,ss-n,ss-n,0.953
74391,fx-ex,fx-m,0.2719
36122,m-sp,m-sp,0.9622
359743,is-w,is-w,0.9972
253231,is-k,is-k,0.4984
374532,is-s,is-s,0.9945
358608,is-w,is-w,0.9993
354229,is-s,is-s,0.9754
14222,fx-o,m-sp,0.9779
336891,fx-el,fx-el,0.7584
221614,fx-ex,fx-h,0.8743
78862,fx-ex,fx-ex,0.9564
69096,ss-u,ss-n,0.8225
