sound_id,ground_truth,prediction,prediction_score
326348,fx-o,fx-o,0.9931
157599,ss-u,ss-u,0.7459
48359,m-si,m-si,0.9877
328052,fx-o,fx-o,0.998
45539,fx-a,fx-a,0.6288
1818,is-w,is-w,0.9898
1194,fx-ex,fx-ex,0.9745
92000,sp-p,sp-p,0.9785
157658,m-sp,m-sp,0.9722
56135,ss-u,ss-i,0.9256
236352,sp-s,sp-s,0.9533
348244,is-p,is-p,0.7565
375541,is-p,is-p,0.965
50951,is-p,is-p,0.9934
345263,m-sp,m-sp,0.982
64664,m-sp,m-sp,0.8414
334100,m-si,m-si,0.9962
83996,is-p,is-p,0.9907
358793,is-w,is-w,0.9714
147944,ss-u,ss-i,0.8809
231265,fx-n,fx-n,0.897
153599,is-s,is-s,0.9948
151285,fx-n,fx-n,0.9931
152939,m-sp,m-sp,0.7976
353103,fx-h,sp-s,0.9058
183645,m-sp,m-sp,0.9844
347719,is-p,m-sp,0.5566
132987,is-p,ss-u,0.9884
31346,sp-p,sp-p,0.7879
127440,fx-n,fx-n,0.9858
86837,m-sp,m-sp,0.9775
337236,fx-o,fx-o,0.793
181896,fx-v,fx-n,0.9818
112066,sp-p,sp-p,0.894
153108,ss-i,sp-c,0.4674
236505,sp-s,sp-s,0.9917
56552,fx-a,fx-a,0.8709
117215,ss-u,sp-p,0.7233
399048,is-e,is-e,0.9694
136263,m-m,m-m,0.5855
164878,ss-n,ss-n,0.9814
38561,ss-n,ss-n,0.9724
4530,m-sp,m-sp,0.672
80558,ss-u,ss-u,0.9647
410868,fx-h,fx-h,0.9796
22018,is-e,is-e,0.7777
72008,ss-u,ss-u,0.9916
197947,sp-s,sp-s,0.9727
375068,is-w,is-w,0.9948
270695,m-si,m-si,0.9933
38969,ss-s,ss-s,0.9919
252393,m-si,m-si,0.9264
59158,is-p,is-p,0.9898
193675,sp-s,sp-s,0.6315
39202,is-k,is-k,0.981
355912,is-s,is-s,0.9607
120963,is-w,m-si,0.5889
393461,fx-o,fx-o,0.998
418458,fx-m,fx-o,0.9127
218177,fx-h,fx-h,0.9956
15257,fx-ex,fx-ex,0.9799
348879,is-p,is-p,0.9933
420054,fx-o,fx-o,0.9968
2615,m-sp,m-sp,0.9114
21123,m-sp,m-m,0.9697
11666,is-k,is-k,0.9733
15749,fx-el,fx-el,0.9907
114364,ss-u,sp-p,0.9649
236643,sp-s,sp-s,0.9903
80798,ss-u,ss-u,0.7867
114079,sp-p,ss-i,0.6387
40899,m-sp,m-sp,0.8967
93640,ss-n,ss-n,0.8123
170797,ss-i,ss-u,0.4878
396995,ss-n,fx-n,0.6077
101903,m-sp,m-sp,0.987
69027,m-sp,m-sp,0.6343
357454,is-w,is-w,0.9959
34278,ss-s,ss-s,0.9629
163120,fx-n,fx-n,0.8064
341534,fx-o,fx-m,0.8887
325032,is-p,is-p,0.9871
143958,ss-u,fx-h,0.8268
162950,is-s,is-s,0.9892
248648,is-w,is-w,0.9948
11369,fx-ex,fx-ex,0.9387
2714,m-m,m-m,0.7008
61771,sp-s,sp-s,0.9941
162395,fx-h,fx-h,0.9829
315923,fx-ex,fx-h,0.9906
2531,ss-n,fx-n,0.9814
187340,fx-o,fx-m,0.9884
158526,fx-o,fx-o,0.9992
477251,m-si,m-m,0.9823
4527,m-sp,m-sp,0.9542
413244,m-sp,m-sp,0.9901
348873,is-p,is-p,0.9927
211528,fx-h,fx-h,0.9949
11009,is-w,is-w,0.993
76302,m-si,m-si,0.9816
485473,m-sp,m-sp,0.9829
373674,is-k,is-k,0.9888
222648,fx-h,fx-h,0.9388
156188,fx-o,fx-o,0.9945
50332,fx-h,fx-h,0.9629
79470,ss-s,ss-s,0.9897
398513,fx-o,fx-o,0.9439
3739,fx-ex,sp-p,0.5812
9544,fx-h,fx-h,0.9943
72826,fx-o,fx-o,0.998
377157,fx-o,fx-o,0.9931
429076,fx-h,fx-h,0.994
109244,fx-o,fx-m,0.4698
318838,fx-ex,fx-ex,0.9825
104795,m-m,m-sp,0.9751
49661,ss-u,ss-i,0.7228
102072,fx-n,fx-n,0.9927
147599,fx-n,fx-n,0.9463
316440,fx-ex,sp-s,0.9482
247121,is-w,is-w,0.9926
150271,ss-n,ss-n,0.9313
419855,m-sp,m-sp,0.9854
116367,is-p,is-p,0.991
158980,ss-n,fx-n,0.9578
5265,is-e,is-e,0.7705
94407,ss-u,ss-i,0.886
5254,is-e,is-e,0.9305
241485,fx-h,fx-h,0.9959
16625,ss-u,ss-u,0.9986
40619,m-si,m-si,0.9885
320456,fx-o,fx-o,0.9975
245639,fx-h,fx-h,0.9955
378684,fx-o,fx-o,0.9896
17518,fx-ex,ss-s,0.9414
216001,ss-u,sp-c,0.4973
76609,sp-c,sp-c,0.5191
127276,ss-n,ss-u,0.935
107747,sp-s,sp-s,0.9882
149743,fx-n,fx-n,0.9933
395301,fx-m,fx-m,0.9617
374706,is-p,is-p,0.9922
101731,sp-s,sp-p,0.8887
114358,sp-p,sp-p,0.9881
372046,m-si,m-si,0.9795
57619,fx-n,fx-n,0.8979
50259,fx-ex,fx-h,0.9521
415460,is-s,m-si,0.9922
47675,fx-o,fx-o,0.9969
106991,sp-s,sp-s,0.9893
63521,fx-o,fx-o,0.9969
108541,ss-u,ss-u,0.9939
160018,ss-u,ss-i,0.49
51900,ss-u,ss-u,0.9978
222375,m-sp,m-sp,0.9648
474941,m-m,m-m,0.9969
388057,fx-o,fx-o,0.9959
29436,fx-el,fx-el,0.972
6851,m-sp,m-sp,0.9321
247103,is-w,is-w,0.994
146771,fx-o,fx-o,0.998
190915,fx-n,fx-n,0.9883
356858,is-w,is-w,0.9944
147018,fx-o,fx-o,0.9681
137930,sp-p,sp-p,0.9946
374802,is-w,is-w,0.9924
178560,fx-ex,fx-h,0.987
373990,is-w,is-w,0.9934
383975,m-m,m-m,0.9995
11965,is-s,is-s,0.9906
387774,is-p,is-p,0.9887
233805,m-sp,m-sp,0.951
400699,fx-o,fx-o,0.9987
38590,ss-u,ss-n,0.6785
20935,m-si,m-si,0.9943
46986,m-sp,m-si,0.6511
39301,m-sp,m-sp,0.82
216283,fx-o,fx-o,0.9969
155280,ss-n,ss-u,0.9884
50314,fx-h,fx-h,0.9842
34328,fx-n,ss-n,0.9458
39863,fx-h,fx-h,0.9956
106560,ss-u,fx-v,0.9049
89385,fx-o,fx-o,0.9961
38181,m-m,m-sp,0.8774
10899,is-w,fx-o,0.5767
246368,sp-p,sp-p,0.5575
239202,fx-m,fx-m,0.9964
245197,fx-o,fx-o,0.996
106883,fx-h,ss-u,0.9558
261299,fx-n,fx-n,0.99
130715,sp-p,sp-p,0.9909
34373,m-si,m-si,0.992
40011,m-sp,m-sp,0.7421
61214,sp-s,sp-s,0.9922
13037,m-si,m-sp,0.9423
236522,sp-s,sp-s,0.9934
185812,ss-i,fx-o,0.9276
390313,fx-h,ss-u,0.7148
373675,is-k,is-k,0.9898
137907,sp-p,sp-p,0.994
33411,ss-u,ss-u,0.9919
55896,is-w,is-s,0.9914
4576,m-sp,m-sp,0.9243
79265,fx-n,fx-n,0.9764
254583,m-sp,m-sp,0.9771
108572,fx-o,fx-o,0.9956
107053,m-m,m-m,0.9627
104111,ss-u,ss-u,0.9798
434449,fx-o,fx-o,0.9969
262326,fx-m,fx-m,0.8804
43187,m-sp,m-sp,0.9639
372655,is-w,is-w,0.9947
97228,is-s,is-s,0.9922
113328,fx-v,fx-o,0.9735
26514,is-e,is-e,0.974
101318,ss-u,ss-u,0.982
5108,m-m,m-m,0.9875
266753,fx-o,fx-m,0.6465
181757,fx-o,fx-o,0.9962
168725,fx-h,fx-h,0.9608
87682,sp-s,sp-s,0.9838
96096,is-p,is-p,0.9916
247272,is-w,is-w,0.9939
140519,is-p,is-p,0.9938
71608,is-p,is-e,0.9789
66131,sp-p,sp-p,0.9521
271947,sp-s,sp-s,0.7139
39389,fx-o,fx-o,0.9888
338220,fx-o,fx-o,0.9377
248713,is-w,is-w,0.9931
133442,ss-s,ss-s,0.986
82808,ss-u,ss-u,0.8596
16250,is-p,is-p,0.994
142578,is-p,is-p,0.9931
355115,is-w,is-w,0.9939
130872,fx-o,fx-o,0.9935
721,fx-h,sp-p,0.703
214866,m-si,m-si,0.886
374978,is-w,is-w,0.9945
427375,m-sp,m-sp,0.9884
40448,m-si,m-si,0.9948
374220,is-w,is-w,0.9944
13853,is-p,is-p,0.8824
163688,fx-a,fx-a,0.7683
344017,fx-h,fx-h,0.9956
188066,ss-n,ss-n,0.9619
418513,fx-o,fx-o,0.9977
336994,fx-h,fx-h,0.9961
55017,ss-n,ss-n,0.9571
63507,ss-u,is-k,0.4737
413742,fx-o,fx-h,0.9649
173690,is-s,fx-ex,0.8653
231468,m-si,m-si,0.9924
371224,sp-s,sp-s,0.9899
48577,fx-m,fx-m,0.9861
54452,fx-ex,is-e,0.955
159987,ss-u,ss-u,0.9954
108880,sp-s,sp-s,0.9914
29441,fx-el,fx-el,0.9369
189407,sp-s,sp-s,0.9919
14160,fx-o,fx-n,0.6001
383565,is-s,is-s,0.9939
10936,fx-o,is-w,0.981
183744,is-s,is-s,0.9911
5361,is-s,is-s,0.8998
128060,ss-u,ss-i,0.566
67280,is-p,ss-u,0.993
248117,m-m,m-m,0.9995
427338,m-sp,m-sp,0.9823
434183,is-e,fx-el,0.9565
161923,fx-a,ss-n,0.6443
362919,ss-u,ss-u,0.7906
79618,fx-o,fx-o,0.9967
318555,fx-m,fx-o,0.3033
28735,is-p,is-p,0.9947
50268,fx-ex,fx-h,0.9794
30283,fx-h,fx-h,0.9941
363118,fx-n,fx-n,0.9919
90801,fx-o,fx-o,0.9985
245707,fx-ex,m-si,0.9817
202583,is-p,m-si,0.9263
21573,m-m,m-m,0.7777
22751,is-e,is-p,0.8753
122956,ss-u,sp-c,0.8514
32105,m-sp,m-sp,0.8814
29388,fx-o,fx-el,0.8274
43436,fx-o,fx-o,0.9952
29186,fx-el,fx-el,0.7723
359121,m-m,m-si,0.9698
40998,is-e,is-e,0.9877
39732,ss-u,fx-a,0.9591
11007,fx-el,is-w,0.9936
28396,ss-u,ss-u,0.9698
118486,fx-h,fx-h,0.968
137414,fx-o,fx-o,0.9842
165885,fx-m,fx-m,0.9924
383646,is-s,is-s,0.9934
54420,is-e,fx-ex,0.9637
214548,m-si,m-si,0.9685
356441,is-w,is-w,0.9954
24314,sp-s,sp-s,0.9831
394770,fx-o,fx-o,0.9964
41516,is-s,is-k,0.5716
117802,ss-u,ss-i,0.8484
343957,fx-h,fx-h,0.9343
30282,fx-h,fx-h,0.9945
92375,fx-h,fx-h,0.9953
21063,fx-n,ss-n,0.5429
156806,sp-s,sp-s,0.9937
374847,is-w,is-w,0.9949
71049,ss-u,ss-u,0.9367
354867,is-w,is-w,0.994
160910,fx-n,fx-n,0.9749
373708,is-k,is-k,0.9822
373844,is-s,is-s,0.9949
11969,is-s,is-s,0.9931
87406,ss-n,ss-n,0.947
362310,fx-o,fx-o,0.998
365772,fx-h,fx-h,0.9951
72652,m-si,m-si,0.9876
30685,ss-n,ss-n,0.6214
340547,fx-m,fx-m,0.9943
153646,is-s,is-s,0.9931
382798,is-p,is-p,0.9962
382883,is-p,is-p,0.9944
58168,ss-u,ss-u,0.9299
340711,fx-m,fx-m,0.9954
76442,ss-u,ss-n,0.9825
65654,is-k,is-k,0.9723
106435,sp-s,sp-s,0.9932
154404,sp-s,sp-s,0.9943
333271,fx-h,fx-h,0.9961
276142,fx-o,fx-o,0.9397
141186,m-si,m-si,0.9366
28972,fx-el,fx-el,0.975
400802,is-w,m-si,0.9931
18268,fx-h,fx-h,0.9931
68720,fx-o,fx-o,0.9092
373931,is-p,is-p,0.9407
115801,m-si,m-si,0.9809
97295,m-si,sp-p,0.5041
445125,m-sp,m-m,0.5809
242138,fx-o,fx-o,0.5912
119113,fx-n,fx-n,0.9932
248944,is-w,is-w,0.995
421025,fx-h,fx-h,0.9881
116706,fx-ex,m-si,0.9924
325859,fx-o,fx-o,0.9934
247075,is-w,is-w,0.9931
103561,fx-n,ss-n,0.6224
61249,ss-n,ss-n,0.9295
277593,sp-s,sp-s,0.8563
102495,m-sp,m-sp,0.9778
154840,ss-u,fx-h,0.5546
65756,is-k,is-k,0.9646
420867,fx-n,fx-n,0.9928
83132,is-k,is-k,0.989
247766,is-s,is-s,0.9925
141689,m-sp,m-sp,0.9615
273060,sp-p,sp-p,0.9899
30022,fx-h,fx-h,0.9952
51032,fx-n,ss-n,0.5466
18474,is-s,is-s,0.9958
220586,m-sp,m-sp,0.9652
193596,m-sp,m-m,0.9942
4540,m-sp,m-sp,0.3664
6730,ss-u,ss-u,0.934
422863,fx-ex,fx-n,0.9829
118443,fx-o,fx-o,0.9935
162732,ss-u,ss-u,0.9935
41750,is-s,m-si,0.9618
383571,is-s,is-s,0.9928
372682,is-w,is-w,0.9949
62329,fx-o,fx-o,0.9983
10715,is-w,is-p,0.5254
171820,m-m,m-m,0.98
344899,fx-n,fx-n,0.9931
83501,fx-o,fx-o,0.9978
341282,fx-ex,fx-h,0.9905
33000,fx-ex,fx-ex,0.9873
358025,is-s,is-s,0.9942
114119,ss-u,ss-i,0.438
161309,fx-o,fx-o,0.9982
5294,is-e,is-e,0.8786
148643,ss-n,ss-n,0.9391
370338,fx-n,fx-n,0.6232
149369,ss-u,ss-u,0.7515
166107,ss-u,ss-u,0.9918
428249,m-si,m-si,0.9822
86410,sp-s,sp-s,0.9813
75092,fx-n,fx-n,0.9912
176087,fx-n,fx-n,0.9685
147586,ss-u,ss-n,0.649
220311,fx-h,fx-h,0.9868
28680,fx-el,fx-ex,0.9373
361222,fx-n,fx-n,0.9878
42354,sp-p,fx-ex,0.6489
242861,fx-h,ss-u,0.7502
62276,ss-n,ss-n,0.9681
41678,is-s,is-s,0.9954
208314,fx-o,fx-o,0.996
67234,m-m,m-m,0.9757
48543,m-si,m-si,0.9869
272020,fx-o,fx-n,0.9917
84231,is-p,is-p,0.9937
154033,is-s,is-s,0.9941
40060,m-m,m-si,0.9592
160244,is-e,is-e,0.9891
398407,fx-o,fx-o,0.9206
247135,is-w,is-w,0.9912
112647,fx-o,fx-o,0.9807
109494,m-si,m-si,0.9
71796,fx-o,fx-o,0.9936
64958,m-sp,m-m,0.9782
87051,sp-s,sp-s,0.9923
142677,is-p,is-p,0.9918
157374,m-m,m-sp,0.927
15360,m-si,m-m,0.9557
381359,fx-h,fx-h,0.9951
336589,fx-o,fx-o,0.9976
164179,m-m,m-m,0.996
133659,ss-s,ss-s,0.9817
357832,is-w,is-w,0.9915
62327,fx-o,fx-o,0.9978
419042,m-sp,m-sp,0.9851
50764,fx-o,fx-o,0.7844
73090,fx-o,fx-o,0.9923
263052,fx-o,fx-o,0.9937
24643,ss-u,ss-u,0.9774
3266,is-e,is-e,0.6463
387927,fx-o,fx-o,0.9959
270465,fx-h,fx-h,0.9948
393460,fx-o,fx-o,0.9973
114093,sp-p,sp-p,0.5972
258261,fx-v,fx-m,0.5
86755,fx-v,ss-u,0.8938
247371,is-w,is-w,0.994
236598,sp-s,sp-s,0.9745
419972,fx-o,fx-o,0.9982
331379,sp-s,sp-s,0.9819
256579,fx-o,fx-o,0.9947
85549,fx-o,fx-o,0.9946
13908,fx-o,is-p,0.8159
86747,fx-v,ss-u,0.9691
330751,m-si,m-si,0.7533
168075,fx-n,fx-n,0.9928
102536,sp-p,sp-p,0.9867
327129,fx-o,fx-o,0.993
181071,fx-v,fx-v,0.9239
199202,m-sp,m-sp,0.9839
114154,ss-u,ss-i,0.4827
155203,sp-c,ss-i,0.9362
194673,fx-n,fx-n,0.773
371815,fx-o,fx-o,0.9966
142854,is-p,is-p,0.9942
63585,ss-i,ss-u,0.7957
105362,ss-n,fx-n,0.6649
40100,m-si,m-si,0.8493
336982,fx-o,fx-o,0.9962
115085,ss-u,ss-u,0.9695
390459,fx-o,fx-o,0.9959
103373,fx-v,fx-o,0.9885
157580,ss-u,ss-u,0.9549
32587,ss-n,ss-n,0.9852
326978,fx-o,fx-o,0.9982
210835,m-si,m-si,0.8208
416869,ss-i,ss-u,0.6759
477031,m-si,ss-s,0.4714
254329,fx-h,fx-h,0.9959
51632,ss-i,ss-i,0.9131
28870,fx-el,fx-el,0.9864
26693,is-e,is-p,0.9733
88544,fx-o,fx-o,0.9941
76982,ss-u,ss-u,0.9806
194303,fx-m,fx-v,0.8414
111114,fx-o,fx-o,0.9978
5791,is-e,ss-s,0.6349
331230,m-si,m-si,0.9704
17519,fx-el,ss-s,0.4485
238873,m-si,m-m,0.5035
419329,m-si,m-si,0.9859
107223,ss-u,fx-m,0.9602
73712,ss-n,fx-n,0.4979
211499,fx-h,fx-h,0.9784
45905,ss-u,sp-c,0.6279
156819,sp-s,sp-s,0.9925
439996,m-sp,m-sp,0.9483
150114,m-m,m-m,0.6865
28748,is-p,is-p,0.9966
24820,m-sp,is-p,0.9902
164951,is-p,is-p,0.9891
142011,fx-v,fx-o,0.9734
105297,fx-n,fx-n,0.9768
105333,is-p,m-sp,0.8839
458036,m-sp,m-sp,0.9418
38884,fx-m,fx-m,0.997
54435,m-si,m-si,0.8024
34530,ss-i,sp-c,0.6367
191731,m-m,m-sp,0.7566
149808,m-sp,m-sp,0.9588
444012,m-m,m-m,0.9995
202898,fx-n,fx-n,0.9926
144843,is-p,is-p,0.9855
425154,m-si,m-si,0.8821
9333,m-sp,m-sp,0.9654
373723,is-w,is-k,0.9781
275460,m-si,m-si,0.9449
374123,is-w,is-w,0.9932
60640,fx-m,fx-m,0.9862
14986,fx-ex,fx-ex,0.9566
170539,ss-i,sp-c,0.9459
180297,fx-h,fx-h,0.9961
72251,sp-s,sp-s,0.9929
97591,ss-n,ss-n,0.9848
40132,ss-n,fx-n,0.937
31747,ss-n,fx-o,0.9315
130968,fx-a,fx-a,0.9542
127621,fx-n,fx-n,0.9932
171707,fx-h,fx-h,0.9924
148510,is-k,is-k,0.985
133165,is-s,is-w,0.9799
418407,m-si,m-si,0.9914
413688,m-sp,m-sp,0.9846
30880,m-si,m-si,0.96
130514,m-sp,m-sp,0.9864
477302,m-m,m-m,0.9621
20539,m-si,m-m,0.9932
165142,m-sp,m-sp,0.9807
159439,fx-h,ss-u,0.984
140204,fx-n,fx-n,0.9869
28614,is-k,is-k,0.979
28861,fx-el,fx-el,0.996
353793,fx-o,fx-o,0.9879
102397,m-si,m-sp,0.9785
9386,fx-o,fx-o,0.9975
86578,m-m,m-m,0.9712
241830,fx-o,fx-o,0.998
187314,fx-el,ss-u,0.6457
208921,fx-o,fx-o,0.9973
240138,is-p,m-sp,0.9831
76617,sp-c,sp-c,0.4629
377589,fx-h,fx-h,0.9956
408417,sp-c,ss-u,0.9886
35884,sp-s,sp-s,0.9923
101233,fx-el,sp-p,0.9924
349396,sp-p,ss-u,0.4491
146335,fx-o,fx-o,0.9977
425768,m-sp,m-sp,0.9512
354948,is-w,is-w,0.9957
12001,is-s,is-s,0.9786
60408,fx-o,m-m,0.5974
56532,ss-n,ss-n,0.9113
109119,ss-s,m-si,0.3611
59244,fx-m,fx-m,0.7769
54803,ss-n,ss-n,0.9923
17561,ss-s,ss-s,0.9877
96346,fx-n,fx-n,0.9694
114443,ss-n,ss-n,0.9501
205079,fx-o,fx-o,0.9962
182991,is-s,is-s,0.9908
420942,fx-n,fx-n,0.9931
86248,fx-o,fx-o,0.6113
209045,ss-n,ss-n,0.8783
112662,fx-n,fx-n,0.8847
376006,fx-h,fx-h,0.9942
166109,sp-p,ss-u,0.6346
252218,fx-h,fx-h,0.9957
91079,sp-s,sp-s,0.9399
105622,is-e,is-e,0.991
163565,ss-s,ss-s,0.742
26544,is-p,is-p,0.993
354318,is-s,is-s,0.9941
173889,ss-u,ss-u,0.9583
28983,fx-el,fx-el,0.989
249546,fx-n,fx-n,0.5421
263947,fx-n,fx-n,0.9908
219784,sp-p,fx-h,0.9799
339901,fx-n,fx-n,0.8962
127622,fx-n,fx-n,0.9941
252523,m-m,m-m,0.9973
146946,m-sp,m-sp,0.9712
420276,m-sp,m-sp,0.9789
214369,fx-el,m-si,0.5315
261854,fx-h,sp-s,0.7784
150958,fx-h,fx-h,0.9962
61714,sp-s,sp-s,0.9948
50270,fx-h,fx-h,0.9296
145653,m-m,is-e,0.7354
318758,fx-ex,fx-ex,0.9872
256954,m-sp,m-sp,0.9893
42826,m-sp,m-sp,0.9839
337964,is-s,is-e,0.8629
109140,ss-u,ss-u,0.9937
51022,ss-n,ss-n,0.8325
95034,ss-n,ss-n,0.9679
40988,is-e,is-e,0.9931
373915,is-p,is-p,0.9341
45113,sp-s,ss-u,0.8318
17932,sp-s,sp-s,0.7677
50304,fx-h,fx-h,0.921
9657,fx-h,fx-h,0.9954
71,fx-h,fx-h,0.993
359724,is-w,is-w,0.9946
352856,fx-m,fx-m,0.9936
79236,fx-m,fx-m,0.9429
26781,fx-o,fx-h,0.5495
272478,fx-o,fx-o,0.9974
79636,fx-ex,sp-p,0.9321
15555,fx-m,fx-v,0.6521
90431,ss-s,ss-s,0.9876
133674,fx-h,fx-ex,0.9719
270729,m-si,m-si,0.992
45919,m-m,m-m,0.9856
80522,m-m,m-m,0.997
34067,fx-n,fx-n,0.983
193830,fx-o,fx-o,0.8134
190579,fx-m,fx-m,0.9837
54099,fx-el,m-si,0.9416
332505,m-m,m-m,0.9986
236812,fx-o,fx-m,0.9954
39538,fx-o,fx-o,0.9909
340716,fx-m,fx-m,0.9523
3746,fx-ex,fx-ex,0.9606
34595,fx-a,fx-a,0.9538
366576,fx-n,fx-o,0.9957
72240,ss-u,ss-u,0.9834
101309,fx-h,sp-c,0.7411
237683,fx-h,fx-h,0.5217
92371,fx-h,fx-h,0.9951
381487,is-k,is-k,0.9844
121762,ss-u,ss-u,0.975
163311,is-s,is-s,0.9799
150913,ss-u,ss-i,0.849
131032,ss-n,fx-n,0.9847
256557,sp-s,sp-s,0.9902
333275,fx-h,fx-h,0.9959
50286,sp-c,fx-h,0.4914
362330,fx-h,fx-h,0.8999
48078,fx-ex,fx-ex,0.9472
5797,ss-s,m-si,0.6444
