sound_id,ground_truth,prediction,prediction_score
353103,fx-h,sp-s,0.5258
127446,is-e,fx-el,0.7327
87130,ss-u,fx-v,0.8946
246671,is-w,is-w,0.9948
86434,sp-s,sp-s,0.9799
73108,ss-u,ss-i,0.4188
327915,fx-o,fx-o,0.982
84867,is-p,is-p,0.994
132987,is-p,ss-n,0.9701
86837,m-sp,m-sp,0.9763
124720,fx-n,fx-n,0.9966
264376,fx-h,fx-h,0.9986
326721,fx-o,fx-o,0.9635
78840,fx-el,fx-el,0.6061
349403,ss-u,fx-n,0.9803
56552,fx-a,fx-a,0.8694
168671,fx-ex,m-m,0.7192
183635,m-sp,m-sp,0.9776
20695,ss-u,ss-u,0.9798
397673,fx-h,fx-h,0.9661
66785,ss-n,ss-n,0.9819
189376,sp-s,sp-s,0.9835
39,fx-o,fx-o,0.9568
36231,m-m,m-si,0.8571
31345,sp-p,sp-s,0.9777
144260,fx-n,fx-n,0.9542
13594,sp-s,sp-s,0.4491
86729,fx-m,ss-u,0.9243
137444,is-p,is-p,0.9982
222356,is-p,is-p,0.9549
383948,m-si,m-sp,0.5386
59158,is-p,is-p,0.9519
38628,is-e,is-s,0.9255
90259,fx-h,fx-h,0.6872
29130,fx-el,is-e,0.4558
23076,m-m,m-m,0.9716
89124,ss-s,ss-s,0.9811
393461,fx-o,fx-o,0.9942
237730,ss-n,fx-n,0.5689
2615,m-sp,m-sp,0.9823
15474,fx-v,ss-n,0.9086
166958,fx-n,fx-n,0.9954
202301,fx-ex,fx-h,0.9724
92381,fx-h,fx-h,0.9936
127251,ss-u,ss-i,0.5225
114079,sp-p,sp-p,0.7707
90258,sp-p,fx-h,0.257
171349,m-si,m-si,0.9777
396995,ss-n,fx-n,0.7464
111038,ss-n,ss-n,0.5127
4270,is-s,fx-el,0.3041
261585,fx-o,fx-o,0.8915
46729,fx-n,fx-n,0.8057
77668,ss-u,fx-m,0.4068
369707,fx-o,fx-o,0.9595
174105,m-m,m-sp,0.7478
407945,m-si,fx-ex,0.482
143958,ss-u,fx-o,0.6726
11369,fx-ex,m-m,0.3303
251633,fx-n,fx-n,0.9569
2714,m-m,m-sp,0.9295
61771,sp-s,sp-s,0.9872
316443,fx-h,fx-h,0.9809
38465,m-si,m-si,0.9914
94033,fx-o,fx-o,0.9731
70955,fx-a,fx-el,0.6814
214622,m-sp,fx-ex,0.4064
2531,ss-n,fx-n,0.9633
163695,m-m,m-m,0.3069
115560,sp-p,sp-p,0.9712
397920,fx-o,fx-o,0.9631
76302,m-si,m-si,0.9633
146569,is-p,is-p,0.9966
142622,fx-o,fx-o,0.7993
485473,m-sp,m-sp,0.9932
373674,is-k,is-k,0.9649
221548,fx-h,fx-h,0.9858
248362,is-w,is-w,0.995
36129,m-sp,m-sp,0.9814
65604,fx-m,fx-m,0.9658
189488,sp-s,sp-s,0.9865
222648,fx-h,fx-h,0.9857
137940,sp-p,sp-p,0.9713
260246,fx-o,fx-o,0.989
56154,fx-ex,m-m,0.7869
207481,ss-u,fx-n,0.9387
138902,is-p,is-p,0.9978
104795,m-m,m-sp,0.8842
247121,is-w,is-w,0.9795
150271,ss-n,fx-n,0.8914
247395,is-w,is-w,0.996
219110,fx-h,fx-h,0.9893
415473,is-s,m-si,0.9771
40426,m-si,m-si,0.9971
274890,sp-p,sp-p,0.9786
253532,fx-h,fx-h,0.9661
118379,m-si,m-si,0.9173
57458,fx-o,fx-o,0.9633
153143,fx-o,fx-o,0.9824
48703,ss-u,ss-u,0.9856
251860,m-si,m-si,0.9839
92949,sp-s,sp-s,0.9691
180174,ss-u,ss-u,0.6645
173795,m-sp,m-sp,0.8969
323080,fx-h,fx-h,0.9964
324192,fx-h,fx-h,0.9981
406067,fx-n,fx-n,0.8462
67999,is-s,is-e,0.8059
359788,is-w,is-w,0.9848
127276,ss-n,fx-n,0.6305
107747,sp-s,sp-s,0.9815
366455,fx-o,fx-o,0.9939
168157,ss-u,ss-u,0.9904
395301,fx-m,fx-m,0.9199
114358,sp-p,sp-p,0.797
372046,m-si,m-si,0.984
36764,is-p,is-p,0.9789
153999,is-s,is-s,0.9975
415460,is-s,m-si,0.9435
189490,sp-s,sp-s,0.9856
47847,m-si,m-si,0.9963
63521,fx-o,fx-o,0.9751
8697,fx-ex,fx-el,0.2447
189360,sp-s,sp-s,0.9442
474941,m-m,m-m,0.9328
147685,fx-a,fx-a,0.9191
137648,is-p,is-p,0.9978
344077,fx-ex,fx-a,0.9009
167194,fx-o,fx-o,0.9964
29436,fx-el,fx-o,0.8898
96980,ss-s,ss-s,0.963
187934,ss-u,ss-u,0.8438
117001,is-p,is-p,0.9976
84084,is-p,is-p,0.9927
249474,m-sp,m-si,0.8701
374802,is-w,is-w,0.9874
373990,is-w,is-w,0.9894
106352,m-si,m-si,0.9864
179352,ss-u,sp-c,0.3383
151800,fx-o,fx-m,0.838
249158,fx-o,fx-o,0.9947
400699,fx-o,fx-o,0.9857
38590,ss-u,ss-n,0.9552
131644,m-si,m-si,0.996
233208,fx-o,fx-o,0.996
323725,fx-o,fx-o,0.9077
200712,is-p,is-p,0.9972
358380,is-w,is-w,0.9824
253772,fx-h,fx-h,0.992
200944,m-sp,m-si,0.5849
155280,ss-n,ss-u,0.996
38368,fx-n,fx-n,0.9852
86675,fx-h,fx-h,0.9979
380400,fx-h,fx-h,0.9148
165288,ss-n,fx-n,0.9149
182356,fx-o,fx-o,0.9883
420313,fx-n,fx-n,0.9683
260471,is-p,is-e,0.4815
92577,is-p,is-p,0.9922
10899,is-w,fx-o,0.9711
97287,sp-s,ss-i,0.7561
29302,fx-el,fx-o,0.393
10758,is-w,fx-o,0.6444
50445,ss-s,ss-s,0.9183
142860,is-p,is-p,0.9932
127364,ss-u,ss-u,0.993
168514,sp-s,sp-s,0.9897
130715,sp-p,sp-p,0.9754
19247,ss-n,ss-n,0.6728
380753,ss-u,ss-i,0.4975
247776,is-s,is-s,0.9992
90432,ss-s,ss-s,0.9737
181540,is-s,is-s,0.9997
153337,fx-o,fx-o,0.9944
54949,ss-n,ss-u,0.996
201009,is-p,is-p,0.9973
15916,fx-h,m-si,0.2377
107078,m-sp,m-sp,0.8337
254583,m-sp,m-sp,0.9937
29955,sp-s,sp-s,0.9619
104111,ss-u,ss-u,0.9764
434449,fx-o,fx-o,0.9774
48989,ss-u,fx-v,0.7179
417452,fx-o,fx-o,0.9977
17437,fx-m,fx-m,0.6829
97228,is-s,is-s,0.9362
115567,sp-p,sp-p,0.7581
259687,m-si,m-si,0.793
45203,m-si,m-si,0.9373
6059,m-sp,m-sp,0.9848
89261,is-s,m-si,0.842
113333,ss-u,fx-m,0.7327
474943,m-m,m-m,0.9226
321133,fx-o,fx-o,0.9932
378275,fx-o,fx-o,0.9986
43259,m-sp,m-sp,0.9817
101409,ss-n,ss-n,0.9718
111171,ss-u,fx-m,0.8939
92367,fx-h,fx-h,0.9897
465902,m-m,m-m,0.9478
36394,fx-h,fx-h,0.9935
39389,fx-o,fx-o,0.9346
193842,fx-o,fx-o,0.6385
143393,is-p,is-p,0.9956
79703,ss-u,ss-i,0.7569
721,fx-h,fx-a,0.957
176021,fx-n,fx-n,0.9551
48988,ss-n,ss-n,0.9557
97150,fx-o,fx-o,0.9049
8380,sp-s,sp-p,0.6251
156801,sp-s,sp-s,0.9892
374220,is-w,is-w,0.9918
174168,is-p,is-p,0.9929
336994,fx-h,fx-h,0.9983
27256,m-si,m-si,0.9596
90082,ss-u,ss-u,0.5625
222061,is-e,is-p,0.987
61873,fx-ex,fx-el,0.4461
146465,is-p,is-p,0.9963
386492,sp-s,sp-p,0.7679
66889,m-sp,fx-el,0.39
31376,fx-o,fx-o,0.9893
40861,fx-n,fx-n,0.9006
231468,m-si,m-si,0.9893
61285,fx-n,fx-n,0.9604
28620,is-e,is-k,0.9823
7602,is-e,is-e,0.6786
133100,ss-s,ss-s,0.9718
268844,fx-m,fx-m,0.9714
14160,fx-o,fx-n,0.9891
10936,fx-o,fx-o,0.6197
3842,is-e,ss-s,0.6276
141808,ss-u,fx-o,0.9423
132110,ss-u,ss-u,0.9844
28253,ss-u,ss-u,0.8569
179264,fx-o,fx-o,0.9914
119201,is-w,is-w,0.988
15955,fx-n,fx-o,0.9654
50268,fx-ex,fx-h,0.5087
90801,fx-o,fx-o,0.9971
245707,fx-ex,m-si,0.9575
91995,ss-n,ss-n,0.9834
38582,fx-n,fx-n,0.99
26934,sp-s,sp-s,0.988
76999,ss-u,ss-u,0.9923
67041,fx-o,fx-o,0.9437
150534,ss-u,ss-u,0.8414
29186,fx-el,fx-o,0.2723
40998,is-e,is-e,0.8841
39732,ss-u,fx-a,0.8497
241742,fx-h,fx-h,0.9974
222878,fx-n,fx-n,0.9964
80613,sp-s,sp-s,0.988
167404,fx-n,fx-n,0.9386
357428,is-w,is-w,0.9931
22706,fx-m,fx-m,0.984
70143,sp-p,sp-p,0.9874
394866,is-w,fx-o,0.55
32479,ss-n,ss-n,0.9564
324546,fx-n,fx-n,0.979
144823,fx-h,fx-h,0.9679
68653,fx-o,fx-o,0.9941
434034,fx-h,fx-h,0.9934
34978,ss-u,ss-u,0.944
54417,fx-ex,m-si,0.9509
360184,is-w,is-w,0.9945
214390,m-si,m-si,0.5106
6047,m-sp,m-sp,0.9715
152557,is-s,is-s,0.9975
56033,is-s,is-s,0.9962
239664,is-s,is-s,0.9992
242561,m-m,m-si,0.4125
34889,fx-o,fx-o,0.989
243798,sp-c,fx-h,0.9896
117802,ss-u,ss-u,0.9462
105578,is-e,is-e,0.9721
10131,sp-s,sp-s,0.6391
78321,fx-m,fx-m,0.9958
128104,fx-n,ss-n,0.6183
354867,is-w,is-w,0.9869
373708,is-k,fx-o,0.3438
373844,is-s,is-s,0.9989
87952,fx-m,fx-m,0.9763
10885,fx-o,is-w,0.81
11969,is-s,is-s,0.998
91907,ss-s,ss-s,0.8331
45065,is-p,is-p,0.9989
87406,ss-n,ss-n,0.5523
40333,m-sp,m-sp,0.9892
26766,fx-n,fx-n,0.9806
128816,is-s,is-s,0.9916
119726,fx-o,fx-o,0.9396
333421,fx-h,fx-h,0.9933
340547,fx-m,fx-el,0.4018
173195,ss-u,sp-c,0.3515
172088,sp-p,sp-p,0.9698
382798,is-p,is-p,0.9905
4180,fx-ex,fx-el,0.5536
11899,is-s,is-s,0.9982
58168,ss-u,sp-c,0.6605
27978,m-si,m-si,0.989
67655,sp-s,sp-s,0.6433
21747,fx-h,fx-h,0.9636
60593,fx-n,fx-m,0.3155
261194,m-sp,m-sp,0.9441
355172,is-w,is-w,0.9941
315852,fx-ex,fx-ex,0.4609
141186,m-si,m-si,0.9974
105360,ss-n,fx-n,0.5638
234857,fx-o,fx-o,0.9882
54636,fx-m,fx-m,0.9975
234590,fx-o,is-p,0.6825
151598,ss-n,ss-n,0.9635
161358,sp-s,sp-s,0.8494
99228,ss-n,ss-n,0.5023
168197,fx-o,fx-o,0.9826
50062,fx-n,fx-n,0.9833
432122,m-sp,m-m,0.7138
4828,is-e,is-e,0.5892
61249,ss-n,ss-n,0.9564
80790,ss-n,ss-n,0.9309
37664,m-sp,m-sp,0.8626
218844,fx-n,fx-n,0.5333
367328,fx-n,fx-n,0.609
374050,is-w,is-w,0.5971
61505,m-si,m-sp,0.5088
81923,fx-a,fx-a,0.6859
11627,is-k,is-k,0.9787
356930,is-w,is-w,0.9979
146690,fx-m,fx-m,0.855
11855,is-e,is-e,0.9182
235048,sp-s,sp-s,0.9218
87654,sp-s,sp-s,0.9636
154840,ss-u,ss-u,0.8168
96503,sp-p,ss-u,0.6291
38977,ss-u,ss-u,0.9861
78628,m-sp,m-sp,0.8448
141689,m-sp,m-sp,0.9217
31419,sp-p,sp-p,0.9911
11563,fx-o,fx-m,0.9549
39209,is-k,is-k,0.9728
114147,sp-p,sp-p,0.5568
247118,is-w,is-w,0.9849
79634,sp-p,sp-p,0.934
193872,fx-o,fx-o,0.8284
88928,fx-o,fx-el,0.7996
70950,fx-v,ss-u,0.7867
326109,fx-o,fx-o,0.6737
364694,fx-n,fx-n,0.9937
418587,m-sp,m-sp,0.9678
379865,is-p,fx-o,0.5092
10715,is-w,is-p,0.7907
344899,fx-n,fx-n,0.9903
130532,is-p,fx-o,0.509
42360,sp-p,sp-p,0.7713
370338,fx-n,fx-o,0.8085
149369,ss-u,ss-u,0.7807
424104,m-si,m-si,0.9732
428249,m-si,m-si,0.9938
147586,ss-u,fx-o,0.9088
109511,fx-v,fx-o,0.7794
79206,fx-o,fx-o,0.997
86738,fx-m,fx-v,0.7437
373368,is-p,is-p,0.992
344558,fx-o,fx-o,0.8419
361222,fx-n,fx-ex,0.8367
27447,m-si,m-si,0.9726
359334,is-w,is-w,0.9979
62276,ss-n,ss-n,0.8732
399583,fx-n,fx-n,0.9978
67234,m-m,m-sp,0.9325
272020,fx-o,fx-n,0.9838
270769,m-si,m-si,0.9966
84231,is-p,is-p,0.9945
154033,is-s,is-s,0.995
135537,ss-u,ss-u,0.8546
8730,is-e,is-e,0.4706
189848,ss-u,ss-u,0.99
160244,is-e,is-e,0.4731
398407,fx-o,m-sp,0.3766
367313,fx-n,fx-o,0.3508
77707,m-si,m-si,0.5137
102705,fx-o,fx-n,0.8371
69654,ss-u,ss-u,0.9917
53564,m-si,m-si,0.9753
112647,fx-o,fx-o,0.9956
199254,m-sp,m-sp,0.8392
223672,fx-m,fx-o,0.9233
164179,m-m,m-m,0.9973
133797,fx-o,fx-m,0.4312
335951,fx-o,fx-o,0.689
46748,fx-o,fx-m,0.989
495551,m-m,m-m,0.848
180295,fx-h,fx-h,0.9944
133659,ss-s,fx-ex,0.8108
53604,ss-n,ss-u,0.8312
62327,fx-o,fx-o,0.9952
50764,fx-o,fx-m,0.7742
188489,sp-s,sp-s,0.9796
263052,fx-o,fx-o,0.9694
108155,m-sp,m-sp,0.9095
59974,is-s,is-s,0.6566
344353,fx-o,fx-o,0.9927
42266,fx-ex,fx-ex,0.5303
258261,fx-v,fx-v,0.5271
86755,fx-v,fx-v,0.9148
419972,fx-o,fx-o,0.9915
25588,fx-v,fx-v,0.9716
477311,m-si,m-si,0.8272
174627,fx-o,fx-o,0.9893
121072,m-si,m-si,0.9819
8751,m-si,is-e,0.6014
50718,m-sp,m-sp,0.9903
104210,is-p,is-p,0.9979
39980,fx-a,fx-a,0.8557
272421,fx-o,m-sp,0.4841
80821,ss-u,ss-u,0.979
10090,sp-s,sp-s,0.9508
408419,fx-o,fx-o,0.9936
242931,fx-h,fx-h,0.9985
378713,fx-h,ss-n,0.4756
102536,sp-p,sp-p,0.994
193844,fx-o,is-p,0.9849
181071,fx-v,ss-u,0.5655
194673,fx-n,fx-n,0.9006
141161,ss-u,ss-i,0.7563
357128,is-w,is-w,0.9941
359205,is-w,is-w,0.9863
371815,fx-o,fx-o,0.9718
63585,ss-i,ss-i,0.7985
153718,is-s,is-s,0.9992
382669,fx-o,fx-m,0.9591
12681,fx-o,fx-o,0.8936
32587,ss-n,ss-n,0.9862
46060,fx-o,fx-o,0.9911
183639,m-sp,m-sp,0.9931
247989,is-s,is-s,0.9993
477031,m-si,m-m,0.6458
78791,ss-u,ss-u,0.9308
28870,fx-el,fx-o,0.2905
102012,m-sp,m-sp,0.9917
217364,fx-ex,fx-o,0.9939
419329,m-si,m-si,0.9789
106439,sp-s,sp-s,0.9838
64238,is-e,is-e,0.8129
83118,is-k,is-k,0.9937
343987,fx-h,fx-h,0.9944
336798,fx-n,fx-m,0.7117
241497,fx-h,fx-h,0.9893
150114,m-m,m-si,0.4999
5185,m-sp,m-sp,0.9441
130099,ss-u,sp-c,0.4293
105297,fx-n,fx-n,0.9888
105333,is-p,m-sp,0.9799
372687,is-w,is-w,0.9903
128829,is-s,is-s,0.9972
113349,ss-u,ss-u,0.995
92399,fx-h,fx-h,0.9673
270440,fx-n,fx-n,0.8139
373718,is-k,is-k,0.9747
9562,fx-h,fx-h,0.988
43113,sp-p,sp-p,0.9911
107960,m-m,m-m,0.7145
144843,is-p,is-e,0.8632
188038,fx-n,fx-n,0.9858
156703,sp-s,sp-s,0.9877
180618,fx-n,ss-u,0.4482
14986,fx-ex,sp-p,0.6074
151326,m-m,m-m,0.8138
17898,sp-p,sp-s,0.4836
37241,fx-h,fx-h,0.9834
31000,fx-h,sp-p,0.5201
416430,is-k,is-k,0.9866
166479,ss-n,ss-u,0.8205
171707,fx-h,fx-h,0.9918
41793,is-e,is-e,0.8073
183718,is-s,is-s,0.9554
354247,is-s,is-s,0.9988
413688,m-sp,m-sp,0.9947
135762,m-si,m-si,0.9828
380514,m-m,m-sp,0.4006
52268,fx-o,fx-o,0.9947
353793,fx-o,fx-o,0.855
154730,fx-o,fx-o,0.9806
187314,fx-el,fx-o,0.8025
244968,fx-o,fx-o,0.9737
349240,fx-o,fx-o,0.9989
377589,fx-h,fx-h,0.9856
18054,fx-h,sp-s,0.9362
35884,sp-s,m-si,0.8697
267249,fx-h,fx-h,0.9872
405262,sp-s,sp-p,0.5623
109192,fx-o,fx-n,0.992
425768,m-sp,m-sp,0.9864
246529,is-s,m-si,0.5041
10481,is-p,is-p,0.8826
12001,is-s,is-s,0.9996
354258,is-s,is-s,0.9994
377386,is-p,is-p,0.998
372684,is-w,is-w,0.9907
82810,fx-n,ss-i,0.7352
15880,fx-o,fx-o,0.9678
65455,fx-n,ss-n,0.931
187791,fx-ex,fx-el,0.4441
257052,fx-o,fx-o,0.7878
105725,is-p,is-e,0.9543
377774,fx-ex,m-sp,0.9824
238662,fx-ex,m-si,0.9744
77280,m-sp,m-sp,0.9908
420942,fx-n,fx-n,0.9967
109087,ss-n,ss-n,0.677
183162,fx-n,fx-n,0.9865
236347,sp-s,sp-s,0.9784
166109,sp-p,ss-u,0.7901
124022,fx-h,fx-h,0.9899
163565,ss-s,ss-s,0.9753
75253,fx-n,fx-n,0.985
146544,is-p,is-p,0.9948
8241,is-e,is-e,0.8798
91977,ss-i,ss-i,0.837
173889,ss-u,sp-c,0.6197
249546,fx-n,ss-i,0.7304
103995,is-p,fx-h,0.8767
219784,sp-p,sp-s,0.434
121369,fx-ex,fx-n,0.8234
99435,fx-a,ss-u,0.9325
47668,fx-o,fx-o,0.6273
171597,m-si,m-si,0.9957
146946,m-sp,m-sp,0.9861
348309,fx-h,fx-h,0.9914
101313,fx-h,fx-h,0.9878
261854,fx-h,fx-h,0.9685
54213,is-s,m-si,0.9922
50270,fx-h,fx-h,0.6358
23072,m-m,m-m,0.8788
145653,m-m,is-e,0.3838
222390,m-sp,m-sp,0.9944
42826,m-sp,is-p,0.3968
132805,fx-h,fx-h,0.9909
337964,is-s,m-si,0.7439
38592,fx-a,ss-n,0.8446
58364,ss-n,ss-n,0.9345
51022,ss-n,ss-n,0.51
127207,ss-u,ss-u,0.6556
64557,sp-c,is-p,0.9707
265544,fx-h,fx-h,0.9906
50304,fx-h,fx-h,0.8134
71,fx-h,fx-h,0.2402
154288,is-w,is-w,0.9858
356682,is-w,is-w,0.9958
72300,ss-s,ss-s,0.9241
36395,fx-h,fx-h,0.9898
79236,fx-m,fx-m,0.9657
19245,fx-o,fx-o,0.8823
254389,sp-s,sp-s,0.9824
325459,fx-h,fx-h,0.9799
90440,ss-s,ss-s,0.9649
241500,fx-h,fx-h,0.9895
372236,sp-s,sp-s,0.937
264351,sp-s,sp-s,0.5084
20458,m-m,m-si,0.8179
75855,m-m,m-sp,0.6051
20530,fx-v,ss-u,0.6012
61718,sp-s,sp-s,0.9836
57481,fx-o,fx-o,0.8456
150363,fx-m,fx-m,0.9844
219488,fx-o,fx-o,0.9909
193864,fx-o,fx-o,0.5643
99243,is-p,m-sp,0.3522
54099,fx-el,m-si,0.9796
231972,fx-el,fx-el,0.4847
374184,is-w,m-si,0.5199
121045,m-si,m-si,0.9681
33303,fx-m,fx-ex,0.268
3746,fx-ex,m-si,0.4775
366576,fx-n,fx-o,0.9935
194743,ss-u,ss-u,0.985
82700,ss-u,sp-p,0.8521
202302,fx-a,fx-h,0.7759
92948,sp-s,sp-s,0.9812
246661,is-w,is-w,0.9966
58023,is-s,is-s,0.997
6376,is-e,is-e,0.4392
247182,is-w,is-w,0.9973
3952,fx-el,fx-el,0.7856
144556,fx-n,fx-n,0.955
80818,ss-u,ss-u,0.9874
150913,ss-u,ss-u,0.5018
165616,fx-h,ss-u,0.756
115569,sp-p,sp-p,0.9593
149437,fx-h,fx-h,0.9443
7068,fx-m,fx-o,0.9761
109593,fx-h,ss-u,0.9472
54269,fx-o,fx-o,0.9706
94291,fx-m,fx-o,0.9154
175402,fx-o,fx-o,0.9895
156183,fx-o,fx-o,0.9174
148230,ss-n,ss-n,0.9552
62849,fx-m,fx-m,0.9897
23306,fx-el,m-sp,0.9894
139824,m-sp,m-sp,0.9355
68051,fx-el,m-si,0.6397
74383,fx-v,fx-v,0.9663
187586,fx-a,fx-a,0.984
96757,sp-s,fx-ex,0.5666
122789,sp-c,sp-c,0.3656
118944,ss-u,ss-u,0.511
356680,is-w,is-w,0.9957
153404,is-p,is-p,0.9975
97836,sp-s,sp-s,0.985
253973,fx-v,fx-v,0.9465
171513,ss-n,ss-n,0.9901
