sound_id,ground_truth,prediction,prediction_score
117236,fx-v,fx-v,0.8053
81855,fx-o,fx-o,0.9917
16671,fx-h,is-w,0.7306
176245,ss-u,ss-u,0.9596
127362,ss-u,fx-v,0.6127
183735,is-e,is-s,0.9939
26,fx-o,fx-o,0.9697
110689,ss-u,ss-n,0.9051
39710,fx-a,fx-a,0.8545
397937,is-s,m-si,0.9783
390721,fx-o,fx-o,0.9892
33718,ss-n,ss-n,0.986
416732,ss-i,fx-n,0.6927
157643,fx-n,fx-n,0.9558
23923,is-s,is-s,0.9955
50267,fx-h,fx-h,0.8803
374737,is-w,is-w,0.9929
339927,ss-u,fx-v,0.56
355292,is-w,is-w,0.9952
171473,fx-n,fx-n,0.888
31942,m-sp,m-sp,0.996
155226,ss-u,ss-u,0.9382
218876,fx-n,fx-n,0.9826
101602,fx-o,fx-o,0.9451
339369,fx-o,fx-o,0.9926
152711,ss-u,fx-v,0.9358
17696,m-si,m-si,0.9053
326335,fx-m,fx-m,0.7233
96956,ss-n,ss-n,0.975
25610,is-p,is-p,0.9969
121206,sp-p,sp-p,0.9725
7313,ss-u,fx-o,0.6749
186489,fx-o,fx-o,0.5186
379754,fx-n,fx-n,0.9608
57509,fx-o,fx-o,0.9804
146867,ss-u,ss-u,0.9253
277547,fx-h,fx-h,0.9857
86922,m-sp,m-si,0.9141
255856,fx-h,fx-h,0.9721
47679,fx-o,fx-o,0.9776
148941,ss-u,m-m,0.8216
41691,ss-s,m-si,0.3401
50123,ss-u,ss-n,0.8043
151994,fx-o,fx-o,0.9897
491167,m-si,m-si,0.9923
117566,fx-el,m-si,0.7436
243780,ss-n,fx-n,0.9477
354037,fx-h,fx-h,0.9975
173605,fx-o,fx-o,0.9929
61747,sp-s,sp-s,0.9946
3467,fx-ex,sp-p,0.9122
244979,fx-el,fx-o,0.966
146554,is-p,is-p,0.998
53691,ss-u,ss-i,0.4655
157735,fx-n,fx-n,0.9293
72152,m-si,m-si,0.993
155234,ss-u,ss-u,0.9983
132802,fx-h,fx-h,0.9946
2705,m-m,m-sp,0.9374
118748,m-sp,m-sp,0.9382
86934,ss-u,ss-u,0.959
421723,fx-h,fx-h,0.9948
78747,m-m,m-sp,0.8372
120667,sp-p,sp-p,0.9875
81349,ss-s,ss-s,0.9965
116229,ss-n,fx-n,0.8771
79145,fx-n,fx-n,0.9815
143868,is-p,is-p,0.9983
5785,ss-s,is-e,0.471
233410,fx-o,fx-o,0.9912
158601,ss-u,ss-u,0.993
37209,fx-n,fx-n,0.9828
21412,fx-n,fx-n,0.9415
86720,m-m,m-si,0.4643
170786,sp-c,fx-h,0.7853
153166,ss-u,fx-o,0.8671
68705,fx-o,fx-o,0.992
147164,sp-p,sp-p,0.9593
264611,sp-s,sp-s,0.9835
15961,fx-m,fx-m,0.7901
41087,m-m,m-sp,0.8635
108772,ss-n,ss-n,0.9852
189416,sp-s,sp-s,0.994
17133,ss-u,fx-h,0.9248
148547,is-k,is-k,0.9864
53798,fx-m,fx-m,0.923
13315,is-p,is-p,0.9986
156785,sp-s,sp-s,0.9866
190101,fx-n,fx-n,0.9754
463592,m-sp,m-sp,0.9901
109122,fx-o,fx-o,0.9932
78523,is-p,fx-o,0.9027
361089,sp-s,sp-s,0.8229
71812,fx-o,fx-o,0.9936
43542,ss-s,m-m,0.4998
348385,m-si,m-si,0.9909
200960,m-sp,m-sp,0.9623
20694,fx-n,fx-n,0.9227
50912,fx-o,fx-o,0.9923
29476,fx-el,fx-el,0.987
85958,sp-s,sp-p,0.3654
242688,sp-s,sp-s,0.9134
73282,fx-n,fx-n,0.9655
187662,fx-n,fx-n,0.9644
38329,is-e,is-e,0.9619
114098,sp-p,sp-p,0.9132
142905,sp-c,sp-c,0.9334
459706,m-m,m-m,0.9542
10661,is-s,is-s,0.9902
105945,is-e,is-e,0.9667
127113,ss-n,ss-n,0.9254
102864,ss-u,sp-c,0.6604
14009,is-p,is-p,0.992
340910,fx-o,fx-o,0.9934
11066,is-w,is-w,0.9878
232618,m-si,m-si,0.3422
366177,fx-h,fx-h,0.9731
210734,sp-s,sp-c,0.6765
218889,fx-o,fx-o,0.9876
372783,is-s,is-s,0.9971
25232,is-e,fx-el,0.7381
5804,m-m,m-si,0.8029
369358,is-s,is-s,0.9939
41862,fx-o,fx-h,0.9578
265311,fx-o,fx-o,0.9944
151711,sp-p,sp-p,0.9436
136878,fx-m,fx-m,0.9592
153620,is-s,is-s,0.9954
246958,is-w,is-w,0.9952
77742,fx-o,fx-m,0.9404
214697,m-si,m-si,0.9504
133230,fx-a,fx-a,0.8186
382220,m-m,m-sp,0.948
277103,is-k,is-k,0.9837
37178,fx-o,fx-o,0.9834
40846,sp-s,sp-s,0.73
35140,fx-a,fx-a,0.7923
127446,is-e,fx-ex,0.4626
87130,ss-u,ss-u,0.9598
239671,is-s,is-s,0.9925
48322,is-s,is-s,0.9878
159543,fx-v,fx-v,0.9507
30041,fx-h,fx-h,0.9056
168671,fx-ex,m-m,0.9743
68729,fx-n,fx-n,0.9788
92943,sp-s,sp-s,0.9715
355102,is-w,is-w,0.9944
83494,fx-o,fx-o,0.9924
57598,ss-u,ss-u,0.963
39,fx-o,fx-o,0.9839
69159,fx-o,fx-m,0.6598
210602,sp-s,sp-s,0.8782
358391,is-w,is-w,0.9959
127644,fx-n,fx-n,0.9716
53474,fx-v,fx-v,0.8855
15929,fx-h,fx-h,0.3562
113263,is-e,is-e,0.5438
144260,fx-n,fx-n,0.919
154029,is-s,is-s,0.9977
86729,fx-m,ss-u,0.4604
76449,fx-n,fx-n,0.566
3949,fx-el,fx-ex,0.5322
96091,is-p,is-p,0.9983
32169,fx-h,fx-h,0.923
120384,ss-u,ss-u,0.4336
32547,sp-p,fx-ex,0.5014
90351,ss-u,ss-u,0.5291
60802,fx-h,fx-h,0.9919
28672,fx-ex,fx-ex,0.8938
121301,ss-n,ss-n,0.9703
57496,fx-o,fx-o,0.9839
411917,fx-n,fx-n,0.951
15474,fx-v,fx-n,0.8656
166958,fx-n,fx-n,0.9812
111030,ss-n,ss-n,0.6581
214989,fx-h,fx-h,0.9705
69760,fx-n,fx-n,0.6165
90258,sp-p,fx-h,0.8371
111038,ss-n,ss-n,0.7695
399464,m-m,m-m,0.6496
29335,fx-el,fx-el,0.9853
174024,ss-u,ss-n,0.5158
60782,fx-h,fx-h,0.9944
176251,ss-u,ss-n,0.6131
22887,sp-s,sp-s,0.9954
355000,is-w,is-w,0.9943
316443,fx-h,sp-s,0.7534
96825,sp-s,sp-s,0.9919
141160,ss-u,ss-u,0.8421
341509,ss-i,ss-u,0.5477
97635,is-s,is-s,0.9916
166216,fx-n,fx-n,0.9674
149877,ss-u,ss-u,0.9773
146257,fx-o,fx-o,0.9912
174860,ss-n,fx-a,0.8885
63063,m-si,m-si,0.6985
73257,fx-o,fx-v,0.3105
55306,m-si,m-m,0.9227
81321,ss-s,ss-s,0.998
6849,m-m,m-si,0.8683
324057,is-s,is-s,0.9921
100253,ss-n,ss-n,0.9612
80317,ss-u,sp-c,0.7316
248362,is-w,is-w,0.995
36129,m-sp,m-sp,0.9697
65604,fx-m,fx-m,0.8312
108889,sp-s,sp-s,0.988
339656,is-p,fx-o,0.857
79454,ss-s,ss-s,0.9955
102308,sp-p,sp-p,0.6833
24247,fx-o,fx-o,0.9804
96077,ss-n,fx-n,0.9449
86653,m-sp,m-sp,0.9801
60801,fx-h,fx-h,0.9918
58237,ss-n,ss-n,0.9824
274058,fx-n,fx-n,0.9795
71080,fx-m,fx-m,0.9615
15230,ss-u,fx-h,0.7767
40426,m-si,m-si,0.9945
1830,is-w,is-w,0.9946
237063,is-e,is-e,0.5972
23073,m-m,m-m,0.9672
177809,m-si,m-si,0.6419
100632,ss-u,ss-u,0.9664
22779,fx-o,is-p,0.8404
425662,ss-u,fx-a,0.6619
63719,ss-u,ss-u,0.3926
146196,fx-n,fx-n,0.9331
269584,ss-u,sp-c,0.7312
251860,m-si,m-si,0.9458
72302,ss-s,ss-s,0.9973
28747,is-p,is-p,0.9992
88408,ss-u,ss-u,0.6437
116617,m-sp,m-sp,0.988
324192,fx-h,fx-h,0.9949
3253,fx-ex,fx-ex,0.6955
269783,is-p,is-p,0.9988
269906,is-p,is-p,0.997
270130,m-m,m-m,0.9394
11051,is-w,is-w,0.9022
410274,fx-o,fx-o,0.987
20084,fx-o,fx-o,0.9919
86830,m-sp,m-sp,0.9312
410145,fx-a,m-si,0.7954
3287,is-e,is-e,0.9781
21866,fx-o,fx-o,0.9012
316595,fx-n,fx-n,0.978
131016,fx-o,fx-o,0.9836
68666,fx-o,fx-o,0.992
28567,is-k,is-k,0.9738
16121,fx-n,fx-n,0.9728
373193,is-w,is-w,0.9906
24510,is-e,is-e,0.8806
168484,fx-n,fx-n,0.7265
147685,fx-a,fx-a,0.9317
67876,ss-s,ss-s,0.992
355231,is-w,is-w,0.9945
12957,m-sp,m-si,0.9163
167194,fx-o,fx-o,0.993
117001,is-p,is-p,0.9986
84084,is-p,is-p,0.9979
249474,m-sp,m-sp,0.8636
424111,m-sp,m-si,0.966
76555,ss-u,ss-u,0.9947
88914,fx-o,fx-o,0.9852
14951,fx-ex,fx-ex,0.9506
82716,fx-o,fx-o,0.9899
179352,ss-u,ss-u,0.4142
249158,fx-o,fx-o,0.9857
391494,is-p,is-p,0.9955
86824,m-sp,m-sp,0.8632
70069,fx-o,fx-o,0.9888
30624,sp-p,sp-p,0.9897
21625,fx-ex,sp-p,0.7543
323725,fx-o,fx-o,0.9749
213565,ss-u,fx-n,0.9585
108443,fx-o,fx-o,0.9935
80706,ss-n,ss-n,0.6468
420313,fx-n,fx-n,0.9582
5193,m-sp,m-sp,0.9874
59006,ss-n,fx-n,0.8696
165997,fx-n,fx-n,0.9593
72577,fx-h,fx-h,0.9931
85684,fx-n,fx-n,0.9647
68440,is-k,is-k,0.9662
175417,fx-o,fx-o,0.9116
97287,sp-s,sp-c,0.6549
388056,fx-o,fx-o,0.9932
29302,fx-el,fx-el,0.9773
188084,m-m,m-m,0.9285
142860,is-p,is-p,0.9985
118384,m-si,m-si,0.8857
19247,ss-n,ss-n,0.9012
15746,fx-el,fx-el,0.9822
233617,fx-h,fx-h,0.8946
153337,fx-o,fx-o,0.9905
154698,fx-o,fx-o,0.5155
327661,fx-o,fx-o,0.9923
165166,fx-v,fx-v,0.9624
111033,ss-n,fx-a,0.9175
34663,ss-s,m-si,0.4807
9224,ss-u,ss-u,0.3738
73115,fx-m,fx-o,0.8728
355832,is-s,is-s,0.9948
361045,m-si,m-si,0.9686
244667,fx-ex,fx-ex,0.8105
28933,fx-el,fx-el,0.993
275788,sp-s,sp-s,0.7494
274997,fx-o,fx-n,0.8255
220597,m-sp,m-sp,0.9734
359126,fx-o,fx-o,0.9938
72984,is-e,is-e,0.8526
65889,ss-n,ss-n,0.654
240779,fx-n,fx-n,0.9828
45203,m-si,m-si,0.9528
108196,ss-u,ss-u,0.9704
18660,is-p,is-p,0.9975
158592,ss-u,ss-u,0.9832
25293,fx-h,fx-h,0.9943
188825,ss-n,ss-n,0.9852
428781,fx-h,fx-h,0.9833
136666,ss-u,ss-u,0.995
105964,fx-ex,is-e,0.9528
43259,m-sp,m-sp,0.9949
97032,ss-s,ss-s,0.9897
101409,ss-n,ss-n,0.9221
36534,is-e,is-p,0.6989
102533,m-sp,m-sp,0.9912
465902,m-m,m-m,0.8799
388840,m-sp,m-sp,0.993
387225,ss-n,fx-n,0.6309
247967,is-s,is-s,0.997
193842,fx-o,fx-h,0.8788
239751,is-e,is-s,0.9902
410427,fx-o,fx-o,0.9913
15352,fx-o,fx-o,0.9201
76469,fx-h,fx-h,0.9853
416438,is-k,is-k,0.9771
176021,fx-n,fx-n,0.9487
72287,ss-s,ss-s,0.9954
108509,fx-n,fx-n,0.957
265110,fx-h,fx-h,0.9566
337721,fx-h,fx-h,0.9965
27256,m-si,m-si,0.8648
20188,fx-o,fx-o,0.826
386492,sp-s,sp-p,0.7766
5810,ss-s,is-e,0.5379
137418,is-p,is-p,0.9969
42241,is-s,is-s,0.9969
47589,fx-ex,fx-ex,0.8244
79489,ss-s,ss-s,0.9948
126567,m-sp,m-sp,0.9955
395197,fx-h,fx-h,0.9952
6203,fx-el,fx-el,0.9525
199150,m-sp,m-sp,0.9413
28620,is-e,is-k,0.9794
156802,sp-s,sp-s,0.9831
58948,ss-u,ss-n,0.7491
268844,fx-m,fx-m,0.9642
140703,ss-u,ss-n,0.4929
132711,m-si,m-si,0.9502
177252,sp-p,sp-s,0.7956
24810,is-p,m-sp,0.9651
3842,is-e,is-e,0.8655
124488,fx-n,fx-n,0.9493
132110,ss-u,ss-u,0.9938
90022,is-w,is-w,0.9938
10800,is-w,is-w,0.9919
31796,ss-u,fx-v,0.9083
354426,is-w,is-w,0.9949
5881,m-m,m-m,0.579
26934,sp-s,sp-s,0.9512
150546,is-p,is-p,0.9969
111018,fx-a,fx-a,0.9594
67041,fx-o,fx-o,0.9943
389640,fx-h,fx-h,0.995
80613,sp-s,sp-s,0.9945
2266,m-sp,m-sp,0.975
50278,fx-h,sp-c,0.6546
187284,fx-o,fx-o,0.9781
32479,ss-n,fx-a,0.8297
324546,fx-n,fx-n,0.9397
78217,is-p,is-p,0.9978
195597,ss-n,fx-n,0.9363
10872,is-w,is-w,0.9645
50181,sp-c,sp-c,0.9391
667,m-si,m-si,0.9836
360184,is-w,is-w,0.995
50285,sp-c,sp-c,0.7881
179904,ss-u,ss-u,0.6092
116909,is-w,is-w,0.9942
56033,is-s,is-s,0.9948
64254,is-e,is-e,0.9668
148016,m-sp,m-sp,0.9857
365103,fx-o,fx-o,0.9905
151260,m-sp,m-sp,0.9928
198262,fx-h,fx-h,0.9932
192238,m-m,m-m,0.9187
151596,fx-o,fx-o,0.9939
10131,sp-s,sp-s,0.9527
63327,sp-p,sp-p,0.9801
1261,m-si,is-s,0.9899
373569,is-s,is-s,0.9823
30789,ss-u,fx-v,0.9242
147941,ss-u,ss-i,0.5351
242242,fx-h,fx-h,0.9391
52102,fx-v,ss-u,0.9658
45065,is-p,is-p,0.9988
86462,sp-s,sp-s,0.9532
56414,ss-u,ss-u,0.9943
128816,is-s,is-s,0.9862
424123,m-si,m-si,0.9641
29217,fx-el,fx-el,0.9845
50812,sp-p,sp-p,0.9324
104805,ss-u,ss-u,0.9833
333421,fx-h,fx-h,0.7513
380803,ss-i,ss-i,0.3923
172088,sp-p,sp-p,0.9873
27978,m-si,m-si,0.982
67655,sp-s,sp-p,0.9788
21747,fx-h,fx-h,0.9899
373288,is-w,is-w,0.9968
407723,fx-h,fx-h,0.9926
11550,fx-o,fx-o,0.9827
357461,is-w,is-w,0.9957
235100,fx-h,fx-h,0.9942
105360,ss-n,fx-n,0.4997
166133,fx-h,fx-h,0.9899
54636,fx-m,fx-m,0.9618
3889,ss-s,is-e,0.9665
41981,ss-u,ss-u,0.9932
114120,ss-u,sp-p,0.5637
9557,fx-ex,fx-h,0.9505
161358,sp-s,sp-s,0.8899
50050,ss-u,ss-u,0.9863
168197,fx-o,fx-o,0.9815
50062,fx-n,fx-n,0.9711
10114,sp-s,sp-s,0.9725
145563,fx-o,fx-o,0.99
104843,fx-n,fx-n,0.8504
30027,fx-h,fx-h,0.9959
163450,fx-o,fx-o,0.9933
369961,ss-u,ss-u,0.8808
411018,fx-h,sp-c,0.5354
164178,ss-i,ss-i,0.4099
31648,fx-ex,sp-p,0.9477
325928,fx-m,fx-m,0.9614
61505,m-si,m-si,0.8781
2743,fx-el,fx-el,0.92
29618,fx-h,fx-h,0.9894
271557,sp-p,ss-u,0.3669
11855,is-e,is-e,0.9421
95956,fx-v,fx-v,0.9695
87654,sp-s,sp-s,0.9922
373638,is-w,is-w,0.996
164769,fx-ex,m-si,0.526
38977,ss-u,ss-u,0.9733
326848,fx-o,fx-o,0.9907
354295,is-s,is-s,0.9964
26553,is-p,is-p,0.9924
222461,m-sp,m-sp,0.9574
209620,ss-n,fx-n,0.8284
5630,is-e,is-e,0.9553
355147,is-w,is-w,0.9958
50299,fx-h,fx-h,0.9819
378687,fx-n,fx-n,0.9614
37956,fx-o,fx-o,0.9842
39209,is-k,is-k,0.9815
377344,is-p,is-p,0.9963
247118,is-w,is-w,0.9957
50389,sp-p,sp-s,0.4149
23192,ss-u,ss-i,0.7235
50124,ss-n,ss-n,0.9828
113272,is-p,fx-h,0.8912
326109,fx-o,fx-o,0.8691
373261,is-w,is-w,0.9897
114626,ss-u,ss-u,0.8254
480646,m-sp,m-sp,0.9958
92846,fx-n,fx-n,0.9816
426761,sp-c,sp-c,0.8207
30307,ss-u,ss-u,0.9313
218869,fx-h,fx-h,0.9956
219257,m-sp,m-sp,0.9828
185055,fx-m,fx-m,0.9441
130532,is-p,is-p,0.9947
341329,fx-v,fx-o,0.5446
113387,ss-i,ss-i,0.7455
316797,fx-ex,fx-ex,0.7648
344558,fx-o,fx-o,0.5738
188226,fx-o,fx-o,0.9905
359334,is-w,is-w,0.992
325215,fx-m,fx-m,0.7984
354249,is-s,is-s,0.9961
32201,ss-s,ss-s,0.922
257865,sp-c,sp-c,0.9141
77707,m-si,m-si,0.9765
321768,m-si,m-si,0.9858
53564,m-si,fx-ex,0.4534
102091,fx-n,fx-n,0.9428
48084,fx-ex,sp-p,0.753
248480,is-w,is-w,0.9938
209661,fx-h,fx-h,0.8576
58059,is-s,is-s,0.9927
154000,is-s,is-s,0.9982
166049,fx-h,fx-h,0.9869
214485,m-si,m-si,0.9703
49855,ss-i,sp-c,0.4469
19528,m-si,m-si,0.9666
58051,is-s,is-s,0.9908
59974,is-s,is-s,0.9847
344353,fx-o,fx-o,0.9923
5515,fx-el,fx-el,0.972
78794,fx-v,ss-u,0.7785
29477,fx-el,fx-el,0.9788
387829,sp-s,sp-c,0.8209
40313,is-p,m-sp,0.9918
373365,is-p,is-p,0.9956
26019,is-e,m-sp,0.8935
354393,is-w,is-w,0.9953
275367,is-s,m-si,0.9407
156705,sp-s,sp-s,0.9819
81990,is-e,is-e,0.9769
50718,m-sp,m-sp,0.9924
91746,ss-u,ss-u,0.7943
80821,ss-u,ss-u,0.9761
10090,sp-s,sp-s,0.8732
95629,ss-u,ss-u,0.9915
79051,fx-o,fx-o,0.9865
164617,ss-u,ss-u,0.9804
58604,is-p,is-p,0.9985
179924,fx-h,fx-h,0.9383
48224,is-w,is-w,0.9949
36399,fx-h,fx-h,0.9872
357554,is-w,is-w,0.9961
47338,fx-h,fx-h,0.9655
359205,is-w,is-w,0.9947
77296,m-sp,m-sp,0.9949
360188,is-w,is-w,0.9943
49020,ss-u,fx-a,0.5606
467327,m-sp,m-m,0.9597
354904,is-w,is-w,0.994
4532,m-si,m-sp,0.8984
382669,fx-o,fx-n,0.9406
6233,fx-o,fx-o,0.9884
126543,m-m,m-m,0.9383
390715,fx-o,fx-o,0.9925
340712,fx-m,fx-m,0.6718
18281,fx-h,fx-h,0.9777
117786,ss-u,ss-u,0.963
270815,fx-o,fx-o,0.9914
115417,ss-u,ss-u,0.9934
183639,m-sp,m-sp,0.9929
20576,ss-n,fx-a,0.7732
4816,is-e,is-e,0.855
247989,is-s,is-s,0.998
152092,is-p,is-p,0.9969
51423,fx-o,fx-o,0.6927
238638,fx-h,fx-h,0.9957
102012,m-sp,m-sp,0.9927
88470,fx-o,fx-o,0.9901
83118,is-k,is-k,0.9875
57490,fx-o,fx-o,0.9809
419032,m-sp,m-sp,0.9964
251765,sp-c,sp-c,0.5534
415454,is-s,m-si,0.7298
60805,fx-h,fx-h,0.9958
267451,sp-s,sp-c,0.6426
250526,fx-o,fx-o,0.9861
345261,m-sp,m-sp,0.9768
209920,is-e,is-p,0.9544
105303,fx-n,fx-n,0.9751
5185,m-sp,m-sp,0.987
372687,is-w,is-w,0.9968
70270,fx-m,fx-m,0.9142
196010,m-si,m-si,0.9799
266496,is-s,is-s,0.9929
80834,fx-n,fx-n,0.9709
144191,fx-o,fx-o,0.9938
373184,is-w,is-w,0.9947
118898,ss-n,ss-n,0.9692
270133,is-p,is-p,0.9932
273787,is-p,is-p,0.9861
83873,fx-o,fx-m,0.9596
18879,fx-h,fx-ex,0.6622
15225,ss-n,ss-n,0.9514
1173,m-sp,m-sp,0.9953
477082,m-si,m-si,0.9849
321290,fx-o,fx-o,0.9927
359067,is-w,is-w,0.9911
358261,is-s,is-s,0.9967
241578,sp-s,sp-s,0.9881
397010,fx-h,fx-h,0.9818
37241,fx-h,fx-h,0.9963
416430,is-k,is-k,0.9819
45437,fx-h,fx-n,0.9247
39876,fx-n,fx-n,0.9184
382591,fx-n,fx-n,0.9399
18663,ss-n,ss-n,0.4818
54902,fx-m,fx-m,0.9595
41793,is-e,fx-o,0.4544
142867,is-p,is-p,0.9985
103614,is-p,is-p,0.9947
424847,m-si,m-si,0.9498
458035,m-sp,m-sp,0.9952
200926,m-m,m-sp,0.9894
477305,m-si,m-m,0.8744
52268,fx-o,fx-o,0.9932
338088,fx-n,fx-n,0.946
220594,m-m,m-sp,0.9854
267954,fx-o,fx-o,0.9909
13906,is-p,fx-o,0.9845
349240,fx-o,fx-o,0.9928
424791,ss-u,ss-u,0.985
3814,sp-s,sp-s,0.6608
109192,fx-o,fx-n,0.9571
68013,fx-el,m-si,0.6634
257858,fx-a,fx-a,0.9767
356039,is-s,is-s,0.9943
200631,is-p,is-p,0.9957
183055,is-s,is-s,0.9954
354258,is-s,is-s,0.9956
377386,is-p,is-p,0.9981
119680,is-w,is-w,0.9958
352066,fx-o,fx-o,0.9941
28924,fx-el,fx-el,0.9777
222923,is-p,is-p,0.9905
36774,is-p,is-p,0.9974
276826,is-p,is-p,0.9922
404053,m-si,m-si,0.7806
370941,m-m,m-m,0.8606
188717,m-si,m-si,0.9677
86441,sp-s,sp-s,0.986
231686,fx-n,fx-n,0.9731
45923,sp-c,ss-u,0.3366
402801,fx-h,fx-h,0.9692
109087,ss-n,ss-n,0.8132
81909,fx-m,fx-m,0.9703
34195,ss-n,ss-n,0.9416
141191,sp-p,sp-s,0.6549
58665,fx-h,fx-h,0.9903
72963,sp-s,sp-s,0.9968
105637,is-e,is-e,0.9757
97649,is-s,is-s,0.9916
66432,fx-v,fx-v,0.9347
61772,sp-s,sp-s,0.9945
88971,fx-o,fx-o,0.9805
132951,fx-o,fx-o,0.993
117089,fx-v,fx-o,0.9429
121369,fx-ex,fx-o,0.5471
63921,fx-a,ss-n,0.7806
99435,fx-a,ss-n,0.927
213375,fx-ex,fx-o,0.8244
122299,m-sp,m-sp,0.9925
334093,m-si,m-si,0.9891
112270,sp-c,fx-h,0.653
50183,fx-h,fx-h,0.7056
24115,m-sp,m-m,0.7091
37284,m-si,m-si,0.8499
53296,m-m,m-m,0.6756
28410,m-sp,m-sp,0.9457
124276,m-sp,m-sp,0.9909
261413,is-p,is-p,0.9991
249080,is-w,is-w,0.9949
58364,ss-n,fx-a,0.7417
33542,ss-u,ss-u,0.5294
92969,sp-s,sp-s,0.9947
114124,ss-u,ss-u,0.6103
93876,sp-s,sp-s,0.9892
107722,sp-s,sp-s,0.9793
72300,ss-s,ss-s,0.9968
107606,ss-u,ss-u,0.9703
68898,fx-o,fx-o,0.9932
85722,fx-o,fx-o,0.9863
421832,ss-u,fx-h,0.6931
166182,fx-ex,sp-p,0.9189
116669,sp-p,sp-p,0.9822
92971,sp-s,sp-s,0.9954
109934,sp-s,sp-s,0.9945
39327,m-sp,m-sp,0.9843
359799,is-w,is-w,0.9979
84063,is-p,is-p,0.9991
372674,is-w,is-w,0.9966
28597,is-k,is-k,0.9763
20458,m-m,m-sp,0.8446
366957,fx-o,fx-o,0.9852
15422,fx-o,fx-v,0.5094
176136,ss-u,ss-u,0.7611
184203,fx-h,fx-h,0.9897
88836,fx-o,fx-o,0.9899
414260,fx-o,fx-m,0.8596
219488,fx-o,fx-o,0.8435
64804,m-si,m-si,0.8052
221843,m-m,m-sp,0.4586
344666,fx-m,fx-o,0.6126
316572,fx-n,fx-n,0.9783
33303,fx-m,fx-el,0.9368
92948,sp-s,sp-s,0.9924
26275,ss-u,ss-u,0.9973
236668,sp-s,sp-s,0.9394
57735,ss-u,ss-u,0.8277
321785,fx-n,fx-n,0.9566
246661,is-w,is-w,0.9956
3952,fx-el,fx-ex,0.7427
357511,is-w,is-w,0.9955
144556,fx-n,fx-n,0.9732
173893,ss-u,ss-u,0.9775
84746,fx-h,fx-h,0.9967
115569,sp-p,sp-p,0.9738
18881,fx-ex,fx-ex,0.7863
201203,fx-h,fx-h,0.8419
136275,sp-c,ss-i,0.5184
105406,m-si,m-si,0.9784
38388,fx-n,fx-n,0.974
54269,fx-o,fx-o,0.9909
274480,fx-m,fx-o,0.4626
156183,fx-o,fx-o,0.9888
189695,sp-c,ss-u,0.6871
62849,fx-m,fx-m,0.9682
302523,m-si,m-si,0.9911
88446,m-si,fx-h,0.9384
187586,fx-a,fx-a,0.9608
164375,ss-u,ss-u,0.9085
118944,ss-u,ss-i,0.6375
104322,fx-n,fx-n,0.762
210666,is-p,is-p,0.9988
138905,is-p,is-p,0.9956
65655,is-k,is-k,0.9793
10730,is-w,is-w,0.9029
96984,ss-s,ss-s,0.9967
360620,fx-h,fx-h,0.9504
86469,sp-s,sp-s,0.9687
424295,ss-u,sp-c,0.4923
142652,is-p,is-p,0.9957
84028,is-p,is-p,0.9989
82932,fx-m,fx-m,0.9619
110107,fx-v,fx-v,0.4414
134846,fx-n,fx-o,0.8741
14945,fx-ex,fx-ex,0.9333
