sound_id,ground_truth,prediction,prediction_score
13852,fx-o,fx-o,0.9953
92932,sp-s,sp-s,0.9915
55990,is-s,is-s,0.9991
38851,m-si,m-si,0.9833
114117,ss-u,ss-u,0.6299
234996,sp-s,sp-s,0.9934
228752,is-s,is-p,0.9007
156756,sp-s,sp-s,0.9958
50123,ss-u,fx-v,0.6533
393792,fx-o,fx-o,0.9948
243780,ss-n,fx-n,0.9578
277361,fx-o,fx-n,0.7339
244979,fx-el,fx-o,0.6511
102113,fx-n,fx-n,0.9935
157735,fx-n,fx-n,0.8995
412191,fx-o,fx-o,0.9675
175465,fx-h,fx-h,0.8381
29191,fx-el,fx-el,0.9318
48456,m-m,m-si,0.9741
15363,m-si,ss-s,0.9553
2705,m-m,m-m,0.6123
90412,m-m,m-m,0.8814
86934,ss-u,ss-u,0.5992
144225,fx-o,fx-o,0.9903
78747,m-m,m-sp,0.98
368276,sp-c,sp-s,0.8766
143868,is-p,is-p,0.9994
5785,ss-s,is-e,0.449
108042,ss-u,ss-u,0.7116
158601,ss-u,ss-u,0.9499
360794,fx-o,fx-o,0.9968
396074,sp-p,fx-ex,0.6428
68705,fx-o,fx-o,0.9283
195282,is-s,is-s,0.9972
354190,is-s,is-s,0.9972
55438,is-e,is-e,0.4988
73203,ss-n,ss-n,0.9714
152074,is-p,is-p,0.9992
80641,sp-s,sp-s,0.992
123688,ss-u,ss-u,0.9713
53798,fx-m,ss-u,0.3561
67417,fx-o,fx-o,0.9978
25639,is-p,is-e,0.7737
174776,fx-h,fx-h,0.9933
463592,m-sp,m-sp,0.984
371978,m-si,m-si,0.5259
42712,is-e,is-e,0.6097
171442,fx-h,fx-h,0.9953
233068,fx-n,fx-v,0.6652
361089,sp-s,sp-s,0.9547
86447,sp-s,sp-s,0.9914
267569,ss-u,sp-c,0.4216
117946,fx-m,fx-m,0.9235
20694,fx-n,fx-n,0.9892
50912,fx-o,fx-o,0.9952
114098,sp-p,sp-p,0.9783
48359,m-si,m-si,0.9925
14009,is-p,is-p,0.8758
340910,fx-o,fx-o,0.9906
92970,sp-s,sp-s,0.9927
11066,is-w,is-w,0.9783
40389,is-p,m-sp,0.9792
188707,ss-n,ss-n,0.9246
198038,m-sp,m-sp,0.8467
1194,fx-ex,fx-o,0.965
366177,fx-h,fx-ex,0.7844
210734,sp-s,fx-h,0.5276
26539,is-p,is-p,0.9794
92000,sp-p,sp-p,0.9663
236352,sp-s,sp-s,0.9884
179315,fx-h,fx-h,0.9676
161267,sp-s,sp-s,0.9924
375541,is-p,is-p,0.9967
265311,fx-o,fx-o,0.99
50951,is-p,is-p,0.9987
128673,m-sp,m-sp,0.9627
214697,m-si,m-si,0.8686
37361,ss-n,fx-n,0.9738
374117,is-w,is-w,0.9928
67199,ss-s,fx-ex,0.5859
277103,is-k,is-k,0.9887
357175,is-w,is-w,0.9531
147944,ss-u,ss-i,0.7507
27927,fx-n,ss-n,0.9604
40846,sp-s,fx-el,0.8273
58501,fx-a,ss-n,0.7342
222222,is-p,is-p,0.9992
24365,fx-m,fx-m,0.995
119385,is-w,is-w,0.9961
4052,sp-s,sp-s,0.9906
164367,sp-p,fx-ex,0.8266
127440,fx-n,fx-n,0.5316
120970,m-si,m-si,0.9832
96458,fx-o,fx-o,0.9903
246113,m-si,m-si,0.9547
13008,m-si,m-si,0.532
32582,fx-o,fx-o,0.9906
136263,m-m,m-sp,0.5116
67872,ss-s,ss-s,0.9979
164878,ss-n,ss-n,0.9722
423009,fx-el,fx-h,0.3401
92943,sp-s,sp-s,0.9937
156832,sp-s,sp-s,0.9756
10981,is-w,is-w,0.9712
365207,m-si,m-si,0.9142
83494,fx-o,fx-o,0.9984
57598,ss-u,ss-u,0.88
69159,fx-o,fx-m,0.9551
15903,fx-ex,m-si,0.6461
113263,is-e,fx-h,0.477
168305,sp-p,sp-p,0.7738
120384,ss-u,ss-i,0.5968
218877,fx-n,fx-n,0.991
193675,sp-s,sp-s,0.5704
15395,fx-o,fx-o,0.9948
121301,ss-n,ss-n,0.9744
120963,is-w,is-w,0.807
418458,fx-m,fx-o,0.2039
57496,fx-o,fx-o,0.9904
91989,fx-m,fx-m,0.8273
218177,fx-h,fx-h,0.9968
420054,fx-o,fx-o,0.9945
56292,ss-u,fx-v,0.958
411917,fx-n,fx-n,0.9816
15749,fx-el,fx-el,0.909
417826,fx-h,fx-h,0.9911
111650,m-sp,is-p,0.9149
40455,is-s,m-si,0.9754
76143,ss-u,ss-n,0.5839
477115,m-m,m-si,0.7742
357454,is-w,is-w,0.9956
388423,fx-h,fx-h,0.9968
105481,is-e,is-e,0.9832
13881,fx-o,is-p,0.9934
341534,fx-o,fx-o,0.993
60782,fx-h,fx-h,0.9974
41979,ss-u,ss-i,0.7427
162950,is-s,is-s,0.9935
236617,sp-s,sp-s,0.9928
267501,fx-o,fx-o,0.9973
345423,sp-s,sp-s,0.9853
38983,is-e,is-e,0.9553
58124,is-s,is-s,0.9964
141160,ss-u,ss-u,0.8658
366034,fx-o,fx-o,0.9872
123900,m-sp,m-sp,0.9097
386303,fx-o,fx-m,0.9578
187340,fx-o,fx-m,0.8957
149877,ss-u,sp-c,0.4642
477251,m-si,m-si,0.71
63063,m-si,is-k,0.8668
80317,ss-u,sp-c,0.6973
65576,fx-n,fx-n,0.9854
2693,m-m,m-m,0.6141
50130,ss-u,ss-u,0.9744
24808,is-p,is-p,0.7487
79470,ss-s,ss-s,0.9984
425230,m-sp,m-sp,0.9925
79454,ss-s,ss-s,0.9979
102308,sp-p,fx-ex,0.8096
127360,ss-u,ss-u,0.9378
429076,fx-h,fx-h,0.9937
49661,ss-u,ss-i,0.5031
102072,fx-n,fx-n,0.9552
86653,m-sp,m-sp,0.9767
414225,fx-o,fx-o,0.9837
434344,fx-o,fx-o,0.8475
44969,is-p,is-p,0.999
36871,m-m,m-m,0.6172
68722,fx-h,fx-h,0.9466
40058,m-si,m-si,0.9456
120666,sp-p,sp-p,0.9854
100632,ss-u,ss-u,0.6506
63719,ss-u,sp-c,0.6411
241485,fx-h,fx-h,0.9982
241484,sp-s,sp-s,0.9941
50254,fx-h,fx-h,0.837
107734,sp-s,sp-s,0.9884
333769,is-e,is-k,0.9408
355221,is-w,is-w,0.996
76650,fx-o,fx-o,0.9208
28747,is-p,is-p,0.9994
24184,fx-ex,ss-s,0.4071
216001,ss-u,ss-u,0.492
269783,is-p,is-p,0.998
270130,m-m,m-m,0.7758
46962,fx-h,fx-h,0.9987
369988,fx-o,fx-o,0.8214
86830,m-sp,m-sp,0.9796
423748,m-sp,m-sp,0.9892
167064,ss-n,fx-n,0.9804
236660,sp-s,sp-s,0.9891
116899,is-w,is-w,0.9879
246363,sp-s,sp-p,0.9727
127357,ss-u,ss-u,0.9256
5663,fx-el,fx-el,0.9546
196930,is-k,is-k,0.9858
62556,fx-n,fx-n,0.9858
347918,fx-n,fx-n,0.9902
101731,sp-s,sp-s,0.6073
28567,is-k,is-k,0.9744
388407,fx-h,fx-h,0.9981
113764,fx-m,fx-m,0.519
50259,fx-ex,fx-h,0.9667
146254,fx-m,fx-m,0.819
347322,fx-o,fx-o,0.9873
108541,ss-u,ss-n,0.596
160018,ss-u,ss-i,0.5883
114073,ss-u,sp-p,0.9668
107605,ss-i,ss-i,0.7001
86443,sp-s,sp-s,0.9922
70375,fx-o,fx-o,0.9957
366676,m-si,m-si,0.9795
45115,ss-u,sp-c,0.3288
105958,is-e,is-e,0.9736
259528,fx-h,fx-h,0.9985
355231,is-w,is-w,0.9965
178022,ss-u,ss-u,0.9473
247103,is-w,is-w,0.9968
424111,m-sp,m-si,0.9224
356858,is-w,is-w,0.9946
137930,sp-p,sp-p,0.974
348392,m-si,m-si,0.9425
63696,m-sp,m-sp,0.9701
388474,m-sp,m-sp,0.978
382888,is-p,is-p,0.9991
383975,m-m,m-m,0.9923
165265,fx-n,fx-n,0.9016
72310,ss-s,ss-s,0.969
223294,ss-u,fx-n,0.7
142880,is-p,is-p,0.9992
70069,fx-o,fx-o,0.7498
57425,is-p,fx-o,0.9658
247374,is-w,is-w,0.9932
30624,sp-p,sp-p,0.9845
25773,m-si,m-si,0.9817
32423,sp-s,sp-p,0.9666
59006,ss-n,fx-n,0.9709
247902,is-s,is-s,0.9978
246368,sp-p,sp-p,0.9704
56030,is-s,is-s,0.9981
106883,fx-h,fx-h,0.9361
114115,ss-u,ss-u,0.6922
345966,fx-o,fx-o,0.9595
118384,m-si,m-si,0.9499
40011,m-sp,m-sp,0.9279
61214,sp-s,sp-s,0.9874
80683,sp-s,sp-s,0.9958
401987,m-m,m-m,0.9529
44962,is-p,is-p,0.999
415458,m-si,m-si,0.965
62457,sp-c,ss-i,0.6303
372702,is-w,is-w,0.9965
50185,fx-h,fx-h,0.9824
328846,fx-a,ss-u,0.9028
346492,is-w,m-si,0.7049
33411,ss-u,ss-u,0.9521
57029,ss-n,ss-n,0.8754
79265,fx-n,fx-n,0.9885
73115,fx-m,fx-o,0.4954
355832,is-s,is-s,0.998
361045,m-si,m-si,0.962
26898,is-p,is-p,0.9317
38514,fx-h,fx-h,0.992
244667,fx-ex,fx-ex,0.9537
28933,fx-el,fx-el,0.974
359126,fx-o,fx-o,0.9983
262233,sp-s,sp-s,0.9968
18660,is-p,is-p,0.9983
40347,m-sp,m-sp,0.979
50413,fx-m,fx-m,0.9892
158592,ss-u,ss-i,0.5513
78804,ss-n,ss-n,0.8991
88300,ss-u,ss-u,0.9248
266753,fx-o,fx-el,0.8923
181757,fx-o,fx-o,0.9972
137573,is-p,is-p,0.9992
8528,is-s,is-e,0.9266
71190,ss-n,fx-n,0.9546
184606,ss-u,ss-i,0.8028
21665,is-w,m-si,0.6585
476977,m-si,m-si,0.8335
239513,is-e,is-e,0.8411
367302,fx-o,fx-o,0.9984
388840,m-sp,m-sp,0.9888
247967,is-s,is-s,0.9989
8434,fx-el,m-si,0.9383
82808,ss-u,ss-u,0.6698
54458,is-e,is-e,0.9107
100861,ss-n,ss-n,0.9817
142578,is-p,is-p,0.998
10802,is-w,is-w,0.9934
377084,fx-m,fx-m,0.9875
72287,ss-s,ss-s,0.9939
108509,fx-n,fx-n,0.9593
149252,m-m,m-m,0.9135
15919,fx-h,fx-h,0.993
54465,is-e,is-e,0.6868
188066,ss-n,ss-n,0.9319
128795,is-s,is-s,0.9986
55017,ss-n,ss-n,0.9398
347862,fx-n,fx-n,0.9522
20188,fx-o,fx-o,0.9194
26969,ss-u,ss-u,0.8681
183597,m-sp,m-sp,0.964
426783,fx-o,fx-o,0.9946
63507,ss-u,ss-u,0.4884
413742,fx-o,fx-h,0.9965
5810,ss-s,is-e,0.5198
474938,m-m,m-m,0.9722
42241,is-s,is-s,0.9992
196068,fx-h,fx-h,0.9971
79489,ss-s,ss-s,0.999
48577,fx-m,fx-ex,0.3932
6203,fx-el,is-e,0.491
90277,sp-p,fx-ex,0.8326
117545,sp-p,sp-p,0.9806
11646,is-k,is-k,0.9844
58948,ss-u,fx-a,0.7301
39410,m-m,m-m,0.9527
183744,is-s,is-s,0.9946
1198,fx-ex,fx-ex,0.9606
341507,sp-s,sp-s,0.9639
1412,is-e,is-k,0.985
124488,fx-n,fx-n,0.9781
156704,sp-s,sp-s,0.994
114507,sp-p,sp-p,0.9555
96814,ss-s,ss-s,0.9991
264097,fx-n,fx-n,0.9758
188031,ss-u,fx-v,0.9173
17943,fx-h,fx-h,0.9871
30283,fx-h,fx-h,0.9972
160983,fx-ex,m-si,0.4692
115486,fx-o,fx-o,0.968
359121,m-m,m-si,0.9771
2266,m-sp,m-sp,0.967
187284,fx-o,fx-o,0.8729
58589,is-p,is-p,0.9991
382411,is-e,is-k,0.9892
78217,is-p,is-p,0.9994
188465,fx-n,fx-n,0.9946
10872,is-w,is-w,0.9926
372746,is-s,is-s,0.9975
50251,fx-h,fx-h,0.6368
137414,fx-o,fx-o,0.9909
165885,fx-m,fx-m,0.9828
177227,fx-o,fx-o,0.9813
116909,is-w,is-w,0.989
316598,fx-n,fx-n,0.9925
54420,is-e,is-e,0.5565
356441,is-w,is-w,0.9967
63246,fx-h,fx-h,0.9961
274052,fx-n,fx-n,0.9904
151260,m-sp,m-sp,0.9596
57515,fx-o,fx-o,0.955
192238,m-m,m-m,0.8862
146854,ss-u,sp-c,0.7936
88957,fx-o,fx-o,0.9592
151596,fx-o,fx-o,0.9991
155120,ss-u,ss-u,0.9525
374847,is-w,is-w,0.9949
69387,fx-o,fx-o,0.9959
373569,is-s,is-s,0.9874
71049,ss-u,ss-u,0.9495
199174,m-sp,m-sp,0.9662
30789,ss-u,fx-v,0.842
74377,m-sp,m-sp,0.9925
242242,fx-h,fx-h,0.9952
56414,ss-u,ss-u,0.9737
72563,fx-n,fx-n,0.9723
354453,is-w,is-w,0.9964
424123,m-si,m-sp,0.3955
50812,sp-p,sp-p,0.7805
211823,m-si,m-si,0.7144
377842,fx-o,fx-o,0.9951
245204,fx-o,fx-o,0.9632
177859,fx-v,fx-v,0.9509
136992,sp-s,sp-s,0.9044
107608,ss-n,ss-u,0.9776
382883,is-p,is-p,0.9993
407723,fx-h,fx-h,0.9931
106435,sp-s,sp-s,0.993
93345,ss-u,ss-u,0.4258
154075,is-w,is-w,0.9968
4544,m-sp,m-sp,0.8833
235100,fx-h,fx-h,0.9962
214745,m-sp,m-si,0.587
105083,ss-u,ss-u,0.8105
119459,fx-h,fx-h,0.9988
9206,fx-o,fx-o,0.9902
3889,ss-s,ss-s,0.7886
68720,fx-o,fx-o,0.9908
153822,is-s,is-s,0.9986
64194,fx-ex,ss-u,0.7855
51258,m-sp,m-sp,0.9728
142645,fx-o,fx-o,0.9922
4252,is-s,m-si,0.9566
3860,ss-s,is-e,0.9775
164168,ss-u,ss-u,0.5272
119113,fx-n,fx-n,0.9938
104843,fx-n,fx-n,0.7691
421025,fx-h,fx-h,0.9942
154041,is-s,is-s,0.998
163450,fx-o,fx-o,0.9964
97607,fx-m,fx-m,0.9839
55319,m-si,m-si,0.9805
42318,m-si,m-m,0.8671
31648,fx-ex,sp-p,0.9851
325928,fx-m,fx-m,0.918
77299,m-sp,m-sp,0.9856
87638,sp-s,sp-s,0.9803
95956,fx-v,fx-v,0.9737
17930,m-si,sp-s,0.4807
320748,m-sp,m-sp,0.6514
239837,is-s,is-s,0.9979
49408,ss-n,ss-n,0.9864
65756,is-k,is-k,0.9539
164769,fx-ex,m-si,0.8207
394185,fx-o,fx-o,0.8728
221725,fx-o,fx-o,0.994
364700,fx-n,fx-n,0.9909
222461,m-sp,m-m,0.801
10680,is-w,is-w,0.9827
209620,ss-n,fx-n,0.978
51032,fx-n,fx-n,0.9647
127153,fx-o,fx-o,0.9949
154067,is-w,is-w,0.9974
101374,m-si,m-si,0.975
31782,m-si,m-si,0.9532
1911,m-si,m-si,0.9826
37956,fx-o,fx-o,0.8231
102388,m-sp,m-sp,0.9713
118443,fx-o,fx-o,0.9964
23192,ss-u,ss-u,0.4408
41750,is-s,m-si,0.9533
383571,is-s,is-s,0.9946
127605,sp-c,sp-c,0.8296
373261,is-w,is-w,0.9932
372682,is-w,is-w,0.9974
1389,m-sp,m-sp,0.881
415475,m-si,m-si,0.9565
62329,fx-o,fx-o,0.9927
355162,is-w,is-w,0.9967
34383,sp-p,sp-p,0.9829
365969,fx-n,fx-o,0.9559
341282,fx-ex,fx-ex,0.8294
148643,ss-n,ss-n,0.8519
341329,fx-v,fx-v,0.938
48154,ss-u,ss-i,0.3741
395413,fx-h,fx-h,0.9934
113387,ss-i,ss-i,0.7809
194535,fx-h,fx-h,0.9978
325215,fx-m,fx-m,0.9413
242861,fx-h,fx-h,0.9921
247513,is-s,is-s,0.9988
32201,ss-s,ss-s,0.9026
379507,fx-o,fx-n,0.6173
86737,fx-m,fx-m,0.5394
395832,fx-o,fx-o,0.9976
142677,is-p,is-p,0.9992
21432,ss-n,ss-n,0.5754
209661,fx-h,sp-c,0.4882
248298,m-sp,m-sp,0.981
323083,fx-h,sp-s,0.4854
49407,ss-n,ss-n,0.9783
403071,m-sp,m-sp,0.5818
24643,ss-u,ss-n,0.6688
19528,m-si,fx-h,0.8587
345556,m-sp,m-sp,0.7789
128010,ss-u,ss-u,0.9117
358859,is-w,is-w,0.8984
61874,fx-ex,fx-ex,0.9498
236598,sp-s,sp-s,0.9843
331379,sp-s,sp-s,0.9891
354393,is-w,is-w,0.9926
18038,ss-u,ss-u,0.5029
85549,fx-o,fx-o,0.989
91746,ss-u,ss-u,0.5514
179263,fx-o,fx-o,0.9979
40447,m-si,m-si,0.989
45946,m-sp,m-sp,0.9787
98783,fx-o,fx-o,0.9883
95629,ss-u,ss-u,0.9834
160309,is-e,is-e,0.7766
79051,fx-o,fx-o,0.9977
330751,m-si,is-w,0.9788
32583,fx-o,fx-o,0.9934
50194,fx-h,fx-h,0.9878
155046,ss-u,ss-n,0.8186
50423,sp-s,ss-i,0.6407
78526,fx-o,fx-o,0.9393
316029,is-k,is-k,0.9618
114154,ss-u,sp-p,0.7859
155203,sp-c,ss-i,0.6392
75452,ss-u,ss-u,0.952
105362,ss-n,fx-n,0.7181
58874,m-sp,is-p,0.994
373973,is-w,is-w,0.9921
467327,m-sp,m-m,0.9405
222204,is-p,is-p,0.9976
336982,fx-o,fx-o,0.9967
18281,fx-h,fx-h,0.9927
237936,fx-o,fx-o,0.9945
211540,is-p,is-p,0.991
37315,m-sp,m-sp,0.9252
115417,ss-u,ss-u,0.9686
34182,m-sp,m-sp,0.9614
20576,ss-n,ss-n,0.7985
361091,sp-p,sp-p,0.8666
254329,fx-h,fx-h,0.9982
51632,ss-i,ss-i,0.7682
152092,is-p,is-p,0.9992
139001,fx-ex,fx-o,0.9969
88544,fx-o,fx-o,0.99
142862,is-p,is-p,0.9993
406848,fx-h,fx-h,0.9814
76982,ss-u,ss-u,0.9368
169317,fx-ex,fx-h,0.9835
174237,fx-m,fx-m,0.8763
80791,fx-n,fx-n,0.6957
27491,fx-a,fx-a,0.7684
252234,fx-h,fx-h,0.996
419032,m-sp,m-sp,0.9885
415454,is-s,m-si,0.9603
211499,fx-h,fx-h,0.9681
60805,fx-h,fx-h,0.9965
26585,is-p,is-p,0.6341
477025,m-si,m-si,0.9795
63364,sp-s,sp-s,0.7236
267451,sp-s,ss-u,0.3776
439996,m-sp,m-sp,0.9732
209920,is-e,is-p,0.9744
395593,fx-a,fx-a,0.9277
105303,fx-n,fx-n,0.8498
11963,is-s,is-s,0.9954
10739,is-w,is-w,0.9862
477293,m-m,m-m,0.8291
266496,is-s,is-s,0.9973
54435,m-si,m-si,0.9274
191731,m-m,ss-u,0.5349
149808,m-sp,m-sp,0.9796
93452,ss-n,ss-n,0.9731
28765,is-p,is-p,0.998
76593,sp-s,sp-s,0.5755
202898,fx-n,fx-n,0.9669
425154,m-si,m-si,0.4596
9333,m-sp,m-sp,0.9885
421874,sp-s,sp-s,0.9876
273787,is-p,is-p,0.9918
373723,is-w,is-k,0.9736
118741,ss-u,ss-u,0.9732
18879,fx-h,fx-h,0.9812
87775,sp-s,sp-s,0.9879
137632,is-p,is-p,0.9993
321290,fx-o,fx-o,0.9885
38612,is-e,is-e,0.5862
358261,is-s,is-s,0.9982
433960,fx-h,fx-h,0.9921
98385,fx-h,fx-h,0.997
180297,fx-h,fx-h,0.9987
336769,fx-v,fx-v,0.9185
157820,fx-ex,sp-p,0.7439
51691,ss-n,ss-n,0.8267
40132,ss-n,fx-n,0.9791
31747,ss-n,fx-o,0.7635
818,is-s,is-s,0.9762
133360,fx-h,fx-h,0.7583
142867,is-p,is-p,0.9993
91041,is-p,is-p,0.9775
41762,is-e,is-e,0.9286
354688,is-w,is-w,0.9853
418407,m-si,m-si,0.8269
402095,m-si,m-si,0.9499
30880,m-si,is-e,0.4424
130514,m-sp,m-sp,0.9896
484436,m-sp,m-sp,0.9784
20539,m-si,m-si,0.6354
159439,fx-h,ss-u,0.4762
140204,fx-n,fx-n,0.9924
28614,is-k,is-k,0.9677
115440,fx-o,fx-o,0.9864
108678,fx-n,fx-n,0.993
15957,is-e,fx-el,0.4734
208921,fx-o,fx-o,0.993
200908,m-m,m-si,0.3889
50186,sp-c,fx-h,0.5068
273050,sp-s,sp-s,0.9839
146335,fx-o,fx-o,0.9975
183055,is-s,is-s,0.9992
165235,is-p,is-p,0.9987
16768,fx-v,fx-m,0.831
3334,ss-s,is-e,0.9789
60408,fx-o,fx-ex,0.743
354205,is-s,is-s,0.9987
56532,ss-n,fx-n,0.8604
179905,fx-v,ss-u,0.6958
352066,fx-o,fx-o,0.9938
328411,fx-o,fx-o,0.9959
315648,fx-o,fx-o,0.9883
339650,is-p,fx-o,0.75
182991,is-s,is-s,0.9992
163018,is-s,is-s,0.9953
374108,is-w,is-w,0.9935
249118,is-w,is-w,0.9973
142845,is-p,is-p,0.9994
36774,is-p,is-p,0.998
276826,is-p,is-p,0.8388
7883,m-sp,m-sp,0.9737
33895,fx-ex,m-m,0.7298
39992,m-si,m-si,0.6198
115331,m-si,ss-s,0.9044
191609,m-m,m-sp,0.7355
104390,fx-n,fx-n,0.9553
45923,sp-c,sp-c,0.7643
72230,fx-a,ss-n,0.8658
112662,fx-n,fx-n,0.9866
58231,ss-n,ss-n,0.9932
141191,sp-p,sp-s,0.9826
19217,fx-h,fx-h,0.99
236418,sp-p,sp-s,0.9936
252218,fx-h,fx-h,0.9975
91079,sp-s,sp-s,0.9933
222317,is-p,is-p,0.9895
61772,sp-s,sp-s,0.9939
83537,fx-o,fx-o,0.997
117089,fx-v,fx-v,0.764
276113,fx-o,fx-o,0.9937
63921,fx-a,ss-n,0.9236
160574,fx-a,ss-n,0.9363
149988,ss-u,ss-u,0.984
401817,m-sp,m-sp,0.9875
50183,fx-h,fx-h,0.9906
40349,m-sp,m-sp,0.978
95383,m-sp,m-sp,0.9705
130570,m-sp,m-sp,0.9919
24115,m-sp,m-sp,0.9672
50785,fx-n,fx-n,0.9924
147216,ss-s,ss-s,0.9961
418410,is-s,m-si,0.9352
44910,m-m,m-m,0.5296
80526,m-sp,m-sp,0.9371
28410,m-sp,m-sp,0.5414
203649,m-si,m-si,0.9848
249080,is-w,is-w,0.996
16782,fx-n,fx-n,0.9769
71709,ss-u,ss-n,0.9193
164053,fx-v,fx-v,0.9275
65946,fx-n,fx-n,0.9891
109140,ss-u,ss-u,0.8803
33542,ss-u,sp-p,0.8725
93876,sp-s,sp-s,0.9932
17932,sp-s,sp-s,0.9699
11602,sp-p,sp-p,0.9761
144065,fx-o,fx-o,0.9903
9657,fx-h,fx-h,0.9816
354279,is-s,is-s,0.999
352856,fx-m,fx-m,0.9337
83438,is-p,is-p,0.9969
327912,fx-o,fx-o,0.9923
421832,ss-u,fx-h,0.5154
166182,fx-ex,sp-p,0.8829
39327,m-sp,m-sp,0.9886
97301,fx-ex,m-si,0.9595
357464,is-w,is-w,0.9965
146653,is-p,is-p,0.9991
372674,is-w,is-w,0.9961
76667,sp-c,ss-u,0.4057
366957,fx-o,fx-o,0.631
91748,sp-c,ss-i,0.528
34067,fx-n,fx-n,0.7509
112265,sp-c,ss-u,0.6807
88836,fx-o,fx-o,0.984
344597,fx-o,fx-o,0.999
414260,fx-o,fx-m,0.8076
336494,is-e,is-p,0.903
65441,ss-u,ss-u,0.6123
344666,fx-m,fx-o,0.9876
39538,fx-o,fx-o,0.9569
341070,fx-o,fx-o,0.9979
378568,fx-o,fx-o,0.9977
34595,fx-a,fx-a,0.9383
102045,fx-m,fx-m,0.9713
102858,fx-m,fx-v,0.9505
237683,fx-h,fx-h,0.9509
26275,ss-u,ss-u,0.9798
236668,sp-s,sp-s,0.9771
275100,fx-o,fx-o,0.999
13464,is-w,is-w,0.9969
111657,is-p,is-p,0.9993
36325,is-p,is-p,0.9991
66610,ss-u,fx-n,0.4983
37358,ss-n,ss-n,0.8792
173893,ss-u,ss-u,0.4788
130406,is-p,fx-o,0.3448
333275,fx-h,fx-h,0.9961
362330,fx-h,fx-h,0.559
201203,fx-h,sp-c,0.6959
67306,sp-c,sp-c,0.542
136275,sp-c,ss-u,0.5288
5797,ss-s,ss-s,0.4947
38665,ss-s,ss-s,0.9525
36628,ss-u,ss-u,0.8777
3742,fx-ex,fx-ex,0.7933
231628,fx-o,fx-o,0.995
390858,fx-n,fx-o,0.9933
341200,fx-m,fx-v,0.7896
189695,sp-c,sp-c,0.6938
39328,m-sp,m-sp,0.989
302523,m-si,m-si,0.992
33970,m-sp,m-sp,0.9588
477228,m-m,m-si,0.9395
63395,m-si,m-si,0.99
240097,m-sp,m-sp,0.9405
11990,is-s,is-s,0.999
138905,is-p,is-p,0.9993
42987,is-e,ss-s,0.844
387931,is-p,is-p,0.7944
174924,sp-p,sp-p,0.9476
3465,sp-p,sp-p,0.9564
98211,ss-u,ss-u,0.6517
107728,sp-s,sp-s,0.9909
86469,sp-s,sp-s,0.9921
424295,ss-u,fx-h,0.7535
91428,ss-s,ss-s,0.9981
160312,fx-ex,fx-el,0.7438
169041,fx-v,fx-v,0.9708
82932,fx-m,fx-m,0.993
