sound_id,ground_truth,prediction,prediction_score
39169,is-k,is-k,0.9716
85958,sp-s,sp-s,0.7373
302492,m-si,m-sp,0.8963
57770,ss-u,sp-c,0.4067
427134,fx-n,fx-n,0.9766
459706,m-m,m-m,0.8449
142246,is-p,is-p,0.9928
34419,sp-p,sp-p,0.9406
60777,fx-h,fx-h,0.9902
32311,ss-n,ss-n,0.721
326348,fx-o,fx-o,0.9782
157599,ss-u,ss-u,0.747
127113,ss-n,ss-n,0.7725
78867,fx-ex,fx-ex,0.8427
97527,fx-o,fx-o,0.9971
373179,is-w,is-w,0.9962
73188,ss-n,ss-n,0.6003
162565,ss-n,ss-n,0.4856
25232,is-e,fx-ex,0.3602
86420,sp-s,sp-s,0.9944
50114,fx-o,fx-o,0.9931
123399,ss-u,ss-u,0.3943
5804,m-m,is-e,0.3179
89335,sp-s,sp-s,0.9961
83,fx-h,fx-h,0.9743
246958,is-w,is-w,0.9986
77742,fx-o,fx-m,0.8489
153657,is-s,is-s,0.9962
119658,is-w,is-w,0.9606
10971,is-p,is-w,0.9964
387957,fx-o,fx-o,0.9929
161686,fx-n,fx-n,0.9607
334100,m-si,m-si,0.9727
410642,is-p,is-k,0.8806
56294,fx-n,fx-n,0.9163
231265,fx-n,fx-n,0.952
180542,fx-n,fx-n,0.4162
239671,is-s,is-s,0.9306
347719,is-p,m-sp,0.9626
13856,is-p,is-p,0.9886
154097,is-w,is-w,0.9979
159543,fx-v,fx-v,0.7007
130733,sp-p,sp-p,0.9451
394909,fx-o,fx-o,0.9964
58063,is-s,is-s,0.9949
358392,is-w,is-w,0.9993
111032,ss-n,ss-n,0.7783
95814,sp-c,fx-h,0.3089
146217,fx-m,fx-m,0.763
40049,m-si,m-sp,0.9512
236505,sp-s,sp-s,0.9927
358276,is-s,is-s,0.9989
85721,fx-o,fx-m,0.7075
325696,fx-m,fx-m,0.7552
38561,ss-n,ss-n,0.663
4530,m-sp,m-sp,0.9197
214849,fx-o,fx-o,0.9938
151611,fx-ex,fx-ex,0.7846
59890,is-w,is-w,0.9965
71138,m-sp,m-sp,0.9323
22717,fx-m,fx-m,0.8912
388476,m-sp,m-sp,0.975
232499,fx-n,fx-n,0.7682
358391,is-w,is-w,0.999
343939,fx-h,fx-h,0.9934
254384,sp-s,sp-s,0.9777
197947,sp-s,sp-s,0.9666
15541,ss-n,ss-n,0.7726
6987,fx-a,ss-u,0.3359
30143,is-s,is-s,0.9884
143803,is-p,is-p,0.9966
9364,m-si,m-sp,0.8315
91237,fx-m,fx-m,0.8587
90351,ss-u,ss-u,0.3622
195862,ss-u,ss-i,0.3522
17146,ss-i,fx-o,0.8793
15257,fx-ex,fx-ex,0.7725
236508,sp-s,sp-s,0.9974
61893,fx-ex,fx-ex,0.8749
11666,is-k,is-k,0.951
128996,fx-o,fx-o,0.9959
103562,ss-n,fx-o,0.5177
69760,fx-n,fx-n,0.9335
236643,sp-s,sp-s,0.9954
137463,is-p,is-p,0.9903
93640,ss-n,ss-n,0.5302
399464,m-m,m-m,0.5937
11958,is-s,is-s,0.9956
119844,fx-o,fx-o,0.998
69368,m-sp,m-sp,0.9777
34278,ss-s,ss-s,0.3528
163120,fx-n,fx-n,0.9455
316686,fx-n,fx-n,0.9932
41744,is-s,is-s,0.9949
44051,ss-i,ss-u,0.4835
372663,is-w,is-w,0.9987
302493,m-si,m-sp,0.6414
96825,sp-s,sp-s,0.9964
180920,ss-n,fx-n,0.9807
358066,is-s,is-s,0.9987
341509,ss-i,ss-u,0.468
189420,sp-s,sp-s,0.9936
69084,ss-u,ss-u,0.6719
96090,is-p,is-p,0.9908
18057,fx-h,m-si,0.5826
348873,is-p,is-p,0.9913
349263,fx-o,fx-o,0.9958
4285,is-s,is-s,0.6763
49898,m-m,m-m,0.9433
6849,m-m,m-sp,0.443
120124,m-si,m-si,0.7929
100253,ss-n,ss-n,0.5343
103592,fx-h,fx-h,0.9925
263036,fx-o,fx-o,0.9731
40908,m-sp,m-sp,0.9584
142813,is-p,is-p,0.995
254570,m-sp,m-sp,0.9925
166171,ss-u,ss-u,0.449
3739,fx-ex,m-sp,0.7285
78854,fx-el,fx-ex,0.632
148536,is-k,is-k,0.9731
49315,ss-u,ss-u,0.9074
157514,fx-h,fx-h,0.9907
9544,fx-h,fx-h,0.9923
361278,fx-n,fx-o,0.9795
72826,fx-o,fx-o,0.963
92934,sp-s,sp-s,0.9915
239508,is-e,fx-el,0.623
96077,ss-n,fx-n,0.926
402461,fx-o,fx-n,0.7712
82698,ss-u,ss-u,0.9082
347314,fx-o,fx-o,0.9878
3896,is-e,is-e,0.6851
419855,m-sp,m-sp,0.9915
58237,ss-n,ss-n,0.8819
136048,is-p,is-p,0.9908
184739,fx-o,fx-o,0.9933
1830,is-w,is-w,0.9965
404368,m-si,m-si,0.8314
213691,fx-m,fx-m,0.8527
253463,m-si,m-si,0.9667
22779,fx-o,is-p,0.9704
153876,is-s,is-s,0.9967
92890,ss-u,ss-u,0.9775
94252,fx-h,fx-ex,0.5775
386434,fx-n,fx-n,0.988
119352,is-w,is-w,0.9975
404841,m-sp,m-sp,0.9797
269584,ss-u,ss-i,0.529
147810,m-sp,m-sp,0.9816
192149,fx-n,fx-n,0.9732
58858,fx-n,fx-n,0.8421
3253,fx-ex,fx-el,0.408
378684,fx-o,fx-o,0.9956
10785,is-p,is-w,0.9955
17518,fx-ex,fx-ex,0.2925
337373,fx-o,fx-o,0.931
269906,is-p,is-p,0.9917
76609,sp-c,fx-h,0.4223
64205,ss-u,ss-u,0.6393
2723,m-m,m-sp,0.9196
110265,is-s,is-s,0.6778
410145,fx-a,fx-ex,0.4363
149743,fx-n,fx-n,0.9948
32446,m-sp,m-sp,0.7862
32865,fx-h,fx-h,0.9954
9573,fx-n,fx-o,0.2011
10094,sp-s,sp-s,0.9932
358213,is-s,is-s,0.9972
45477,fx-n,fx-n,0.9385
137979,m-sp,m-sp,0.9472
34369,ss-n,ss-n,0.5594
65435,ss-u,ss-i,0.6481
357950,is-s,is-s,0.9972
51265,is-e,is-p,0.4543
248945,is-w,is-w,0.9989
51900,ss-u,ss-u,0.9351
222375,m-sp,m-sp,0.9859
400586,fx-h,fx-h,0.9944
152548,fx-n,fx-n,0.9392
146771,fx-o,fx-o,0.9939
8157,fx-h,fx-h,0.9908
184469,fx-h,fx-h,0.9897
76555,ss-u,ss-u,0.9285
147018,fx-o,fx-o,0.6938
178560,fx-ex,fx-h,0.9782
128100,ss-i,ss-i,0.4826
355220,is-w,is-w,0.9984
11965,is-s,is-s,0.9648
196378,is-p,fx-o,0.943
74820,ss-u,ss-u,0.6682
64279,is-e,is-e,0.8622
10113,sp-s,sp-s,0.9909
371090,fx-o,fx-o,0.9406
20935,m-si,m-si,0.773
408488,fx-o,fx-o,0.9141
216283,fx-o,fx-o,0.9937
382222,m-si,m-si,0.9701
50314,fx-h,fx-h,0.9694
39863,fx-h,fx-h,0.9942
68438,is-k,is-k,0.9636
193810,fx-ex,fx-ex,0.5965
89385,fx-o,fx-o,0.9857
72577,fx-h,fx-h,0.9911
85684,fx-n,fx-n,0.9664
36044,fx-n,fx-n,0.9825
24818,is-p,is-p,0.9729
68440,is-k,is-k,0.9679
18966,ss-n,fx-a,0.6883
388056,fx-o,fx-o,0.9982
429063,m-si,m-si,0.9119
239202,fx-m,fx-m,0.8858
98645,ss-n,ss-n,0.8436
69157,fx-m,fx-o,0.5287
15746,fx-el,fx-el,0.7197
69432,m-sp,m-sp,0.822
259977,fx-o,fx-o,0.9918
387360,m-si,m-si,0.9417
4227,sp-s,sp-s,0.9865
154698,fx-o,fx-n,0.961
185812,ss-i,fx-o,0.9273
327661,fx-o,fx-o,0.9867
373675,is-k,is-k,0.9624
34073,fx-n,fx-n,0.9734
160538,ss-i,ss-u,0.4314
137907,sp-p,sp-p,0.9247
54539,ss-u,ss-u,0.8858
111033,ss-n,ss-n,0.5184
34663,ss-s,m-si,0.5456
9224,ss-u,fx-m,0.3262
339625,sp-s,sp-s,0.9804
43187,m-sp,m-sp,0.9926
220597,m-sp,m-sp,0.9701
201002,m-sp,m-sp,0.8415
160539,ss-i,sp-p,0.5181
113328,fx-v,fx-v,0.498
344020,fx-h,fx-h,0.9924
53570,fx-el,m-si,0.5112
108196,ss-u,ss-u,0.8685
101318,ss-u,sp-c,0.5217
168725,fx-h,fx-h,0.9806
66494,fx-ex,fx-ex,0.428
359804,is-w,is-w,0.9993
5511,fx-el,fx-el,0.7499
59973,is-s,is-s,0.7976
428781,fx-h,fx-h,0.9392
247272,is-w,is-w,0.9995
140519,is-p,is-p,0.9931
82322,ss-u,sp-c,0.5419
36534,is-e,is-p,0.7924
241461,m-si,is-w,0.7935
176126,fx-n,fx-n,0.935
109900,sp-s,sp-s,0.9982
28932,fx-el,fx-el,0.6658
58386,ss-u,fx-v,0.5623
160373,m-sp,m-sp,0.9913
133442,ss-s,ss-s,0.9818
251091,is-s,is-s,0.9869
16250,is-p,is-p,0.9965
25824,fx-v,ss-u,0.8491
114429,sp-p,sp-p,0.9353
240079,fx-n,fx-n,0.9737
214866,m-si,m-si,0.9388
427375,m-sp,m-sp,0.994
163688,fx-a,fx-a,0.7182
108157,sp-s,sp-p,0.5234
78630,ss-s,m-sp,0.919
189237,fx-n,fx-n,0.8567
61914,fx-ex,fx-ex,0.8799
270741,m-si,m-si,0.965
84693,fx-o,fx-o,0.9525
173690,is-s,m-si,0.6464
10925,fx-o,is-w,0.9965
371224,sp-s,sp-s,0.9975
88302,ss-u,ss-u,0.8908
199150,m-sp,m-sp,0.9524
54452,fx-ex,is-e,0.9508
159987,ss-u,ss-u,0.9169
189407,sp-s,sp-s,0.9917
132711,m-si,m-si,0.8616
120760,fx-h,fx-h,0.776
137939,sp-p,sp-p,0.9561
107845,fx-o,fx-o,0.9858
67280,is-p,ss-u,0.8006
89724,fx-v,fx-m,0.855
28648,fx-n,fx-n,0.9694
276669,ss-s,m-si,0.9038
219636,is-p,is-p,0.8995
79618,fx-o,fx-o,0.9898
71914,ss-i,fx-o,0.4444
354426,is-w,is-w,0.9979
241543,fx-h,fx-h,0.9857
39318,fx-o,fx-m,0.6456
5881,m-m,m-sp,0.5766
67308,sp-c,sp-s,0.9781
60799,fx-h,fx-h,0.9931
21573,m-m,m-sp,0.9864
22751,is-e,is-p,0.6795
122956,ss-u,sp-c,0.7258
150546,is-p,is-p,0.9955
32105,m-sp,m-sp,0.9539
111018,fx-a,fx-a,0.7647
29388,fx-o,fx-el,0.6313
142711,is-p,is-p,0.9903
302526,m-si,m-si,0.9547
53292,fx-o,fx-o,0.982
11007,fx-el,is-w,0.9963
467334,m-sp,m-sp,0.9954
118607,fx-o,fx-n,0.8539
245604,fx-h,sp-s,0.8094
70345,fx-o,fx-o,0.9744
373204,is-w,is-w,0.9974
334585,fx-o,fx-o,0.9814
141184,fx-h,fx-h,0.956
347246,fx-o,fx-v,0.648
179904,ss-u,fx-v,0.2938
383646,is-s,is-s,0.9936
148016,m-sp,m-sp,0.9766
110624,fx-n,fx-n,0.9818
65440,ss-u,ss-i,0.6056
365103,fx-o,fx-o,0.9675
221832,m-sp,m-sp,0.9848
208905,fx-o,fx-o,0.9924
394770,fx-o,fx-o,0.9956
127725,fx-v,fx-v,0.4781
92375,fx-h,fx-h,0.9832
1261,m-si,is-s,0.8139
2607,m-si,m-si,0.9598
189947,m-si,m-si,0.9449
31817,fx-o,fx-o,0.9887
154304,is-w,is-w,0.9966
10419,fx-o,fx-o,0.9868
86462,sp-s,sp-s,0.9964
362310,fx-o,fx-o,0.9912
63586,fx-o,fx-o,0.9984
162992,is-s,is-s,0.9899
167543,fx-el,fx-el,0.5395
415430,m-si,is-s,0.9907
270197,m-m,m-m,0.6533
29217,fx-el,fx-el,0.7302
236663,sp-s,sp-s,0.9968
16668,fx-h,fx-ex,0.531
324060,is-s,is-s,0.8438
84067,is-p,is-p,0.9935
56549,fx-a,fx-a,0.7878
10125,sp-s,sp-s,0.9863
64613,m-m,m-si,0.7138
142698,is-p,is-p,0.9903
14317,m-si,m-si,0.9661
76442,ss-u,ss-n,0.7081
65654,is-k,is-k,0.9605
373288,is-w,is-w,0.999
441163,m-sp,m-sp,0.9935
109872,sp-s,sp-s,0.9965
103540,fx-o,fx-o,0.9978
105473,is-e,is-e,0.9761
11550,fx-o,fx-o,0.9853
154404,sp-s,sp-s,0.9851
13218,is-p,is-p,0.5503
125244,ss-u,ss-u,0.5603
357461,is-w,is-w,0.9991
28972,fx-el,fx-el,0.5439
400802,is-w,m-si,0.7571
66876,fx-o,fx-o,0.9958
8685,fx-ex,is-p,0.7341
26729,fx-h,fx-h,0.9917
13481,is-w,is-w,0.9986
115801,m-si,fx-ex,0.5803
9557,fx-ex,fx-ex,0.5613
137640,is-p,is-p,0.9956
445125,m-sp,m-sp,0.8101
359446,is-w,is-w,0.9987
354035,m-sp,m-sp,0.9886
324747,m-si,m-si,0.8653
60606,fx-h,fx-h,0.9938
7547,fx-h,sp-s,0.9857
10114,sp-s,sp-s,0.9958
169802,fx-h,fx-h,0.9961
325859,fx-o,fx-o,0.9918
103561,fx-n,fx-n,0.7834
30027,fx-h,fx-h,0.9951
388512,fx-o,fx-o,0.9898
369961,ss-u,ss-u,0.901
401003,fx-h,fx-ex,0.2581
335022,fx-o,fx-o,0.9923
29618,fx-h,fx-h,0.9938
76566,ss-u,ss-n,0.7638
10132,fx-ex,sp-s,0.991
326848,fx-o,fx-o,0.9921
247766,is-s,is-s,0.9963
214568,m-si,m-sp,0.5043
273060,sp-p,sp-p,0.9023
30022,fx-h,fx-h,0.9965
38630,is-e,is-e,0.4784
5630,is-e,is-e,0.9666
345397,m-m,m-m,0.5403
220586,m-sp,m-sp,0.9754
50299,fx-h,fx-h,0.9879
13891,is-p,is-p,0.9732
137583,is-p,is-p,0.9958
6730,ss-u,ss-u,0.8212
88898,fx-o,fx-o,0.9951
377344,is-p,is-p,0.9899
162732,ss-u,ss-u,0.8926
5798,m-si,ss-s,0.6148
113272,is-p,fx-h,0.9155
105225,fx-h,fx-h,0.9916
114125,ss-u,ss-u,0.4131
110106,fx-v,fx-m,0.8533
114626,ss-u,ss-u,0.8057
82933,fx-m,fx-m,0.9175
13864,is-p,is-p,0.985
92846,fx-n,fx-n,0.9902
326647,fx-m,fx-m,0.8602
250853,fx-h,fx-h,0.9496
30307,ss-u,sp-c,0.4463
153857,is-s,is-s,0.9948
333957,m-si,m-si,0.7266
219257,m-sp,m-sp,0.9813
83501,fx-o,fx-o,0.9942
174966,fx-n,fx-n,0.9602
86410,sp-s,sp-s,0.9951
104428,ss-n,ss-n,0.9248
75092,fx-n,fx-n,0.9717
119219,is-w,is-w,0.9986
128712,ss-u,fx-n,0.7722
26370,fx-h,fx-h,0.982
372819,is-s,is-s,0.9816
26491,is-e,is-e,0.8614
167105,ss-n,ss-n,0.5814
154297,is-w,is-w,0.9983
268116,m-sp,m-sp,0.9889
89494,m-sp,m-sp,0.9651
162224,ss-n,fx-a,0.5541
257865,sp-c,sp-s,0.9895
102091,fx-n,fx-n,0.9762
425992,m-si,is-k,0.4313
28981,fx-el,fx-el,0.6378
109494,m-si,m-si,0.9312
170623,fx-h,fx-h,0.9869
337164,fx-ex,fx-ex,0.8422
157374,m-m,m-sp,0.9849
336589,fx-o,fx-o,0.9879
413622,is-p,is-p,0.9885
154000,is-s,is-s,0.9993
196168,fx-h,fx-h,0.9948
95387,m-si,m-sp,0.959
419042,m-sp,m-sp,0.9917
73090,fx-o,fx-o,0.9156
387927,fx-o,fx-o,0.9939
49855,ss-i,sp-c,0.3478
58051,is-s,is-s,0.9907
270465,fx-h,fx-h,0.9904
78794,fx-v,ss-u,0.8801
86464,sp-s,sp-s,0.9898
116926,is-w,is-w,0.9889
156946,ss-u,ss-u,0.5111
40313,is-p,m-sp,0.9926
247371,is-w,is-w,0.9991
413833,fx-n,fx-n,0.9701
329555,fx-o,fx-o,0.6985
76600,sp-s,sp-s,0.9748
256579,fx-o,fx-o,0.9961
102380,m-sp,m-sp,0.991
138453,is-k,is-k,0.9688
253611,sp-s,sp-s,0.9895
375548,is-p,is-p,0.9936
424786,ss-u,m-m,0.5226
137925,sp-p,sp-p,0.9374
121361,fx-n,fx-n,0.9025
90268,fx-ex,fx-ex,0.4828
199202,m-sp,m-sp,0.907
242235,fx-h,fx-h,0.9839
50679,ss-u,ss-u,0.7237
53842,is-s,is-s,0.9964
47338,fx-h,fx-h,0.9935
69246,fx-o,fx-o,0.5245
33130,is-p,is-p,0.9403
26935,sp-s,sp-s,0.9891
49020,ss-u,fx-h,0.5625
324122,ss-i,fx-o,0.951
105223,fx-h,fx-h,0.9936
40100,m-si,m-si,0.5029
218188,fx-h,fx-h,0.9901
247575,is-s,is-s,0.9965
390459,fx-o,fx-o,0.972
366413,fx-o,fx-o,0.9956
76715,ss-u,ss-u,0.9191
78499,ss-u,ss-u,0.8988
11689,ss-i,ss-i,0.3088
354794,is-w,is-w,0.9976
21368,is-p,is-p,0.987
326978,fx-o,fx-o,0.9962
416869,ss-i,ss-i,0.5171
117940,fx-m,fx-m,0.854
204636,is-p,is-p,0.9761
49774,ss-n,fx-n,0.9174
111114,fx-o,fx-o,0.9955
88470,fx-o,fx-o,0.9553
18273,fx-h,fx-h,0.9797
54253,m-si,m-si,0.9723
144059,fx-o,fx-o,0.9979
361186,fx-o,fx-o,0.9955
107223,ss-u,fx-m,0.7594
15845,is-s,is-s,0.9558
146708,fx-n,fx-n,0.9944
57490,fx-o,fx-o,0.9702
68718,fx-n,fx-n,0.9801
251765,sp-c,sp-s,0.7466
250526,fx-o,fx-o,0.9209
147932,ss-u,ss-u,0.8571
345261,m-sp,m-sp,0.9865
269007,fx-n,fx-n,0.9903
164951,is-p,is-p,0.9924
357469,is-w,is-w,0.9997
167548,m-si,m-si,0.6768
373184,is-w,is-w,0.9984
50272,fx-h,fx-h,0.6143
444012,m-m,m-m,0.9537
417608,fx-v,ss-u,0.7534
14785,sp-c,sp-s,0.7051
241483,fx-h,fx-h,0.9742
10594,is-p,is-p,0.9916
109910,sp-s,sp-s,0.9978
325701,ss-u,m-m,0.8803
213945,fx-h,fx-h,0.9675
240280,fx-o,fx-o,0.9946
275460,m-si,m-si,0.6724
60640,fx-m,fx-m,0.9
333509,fx-n,fx-n,0.9833
358876,is-w,is-w,0.9955
170539,ss-i,sp-c,0.7325
276072,m-m,m-m,0.8572
241578,sp-s,sp-s,0.9879
386179,fx-m,fx-m,0.8621
50917,fx-h,fx-h,0.9366
72251,sp-s,sp-s,0.9985
86427,sp-s,sp-s,0.9927
124681,ss-n,ss-u,0.7052
95616,ss-n,ss-n,0.6874
130968,fx-a,fx-a,0.8395
97756,sp-s,sp-s,0.4702
491747,m-si,m-si,0.977
148510,is-k,is-k,0.9845
27641,is-e,is-e,0.7623
354199,is-s,is-s,0.9953
477305,m-si,m-si,0.6274
165142,m-sp,m-sp,0.9681
27367,fx-o,fx-o,0.994
371915,fx-o,fx-n,0.6299
243630,fx-o,fx-o,0.971
60829,fx-n,fx-n,0.9816
57322,fx-o,fx-h,0.7085
220594,m-m,m-sp,0.9716
40509,m-si,m-si,0.9712
44627,m-si,m-si,0.9374
53277,m-si,m-si,0.9861
27952,m-sp,m-sp,0.9937
357142,is-w,is-w,0.9976
8753,is-e,is-e,0.7644
33280,fx-m,fx-el,0.4074
240138,is-p,m-sp,0.9857
76617,sp-c,sp-s,0.3815
93406,sp-s,sp-s,0.996
64778,m-si,m-si,0.9775
429075,fx-h,fx-h,0.9844
68013,fx-el,fx-ex,0.339
329136,m-sp,m-sp,0.994
231957,ss-n,ss-n,0.5087
75105,fx-o,fx-o,0.9812
257858,fx-a,fx-h,0.6701
373982,is-w,is-w,0.9915
133503,fx-el,ss-s,0.9175
164828,fx-v,ss-u,0.8034
119680,is-w,is-w,0.998
96346,fx-n,fx-n,0.9784
42813,fx-n,fx-n,0.7901
4073,sp-p,sp-p,0.5447
185742,fx-o,fx-o,0.847
28924,fx-el,fx-el,0.7222
185809,fx-o,fx-o,0.9981
10418,fx-o,fx-o,0.993
359700,is-w,is-w,0.9996
160263,is-e,is-e,0.8234
249049,is-w,is-w,0.9994
249073,is-w,is-w,0.9984
107328,is-s,is-s,0.9836
58622,m-sp,m-sp,0.989
188717,m-si,m-si,0.9415
61224,m-sp,m-sp,0.8726
246061,m-sp,m-sp,0.962
38970,ss-s,ss-s,0.4485
192353,fx-o,fx-o,0.6813
118585,ss-u,ss-u,0.8591
29961,sp-p,sp-s,0.6507
376006,fx-h,fx-h,0.9909
114126,ss-u,ss-u,0.4591
316646,sp-s,sp-s,0.9975
105622,is-e,is-e,0.993
374116,is-w,is-w,0.998
44365,is-s,is-s,0.9751
39875,fx-n,fx-n,0.9673
105637,is-e,is-e,0.9934
148244,is-s,is-s,0.9952
354318,is-s,is-s,0.9975
116767,is-k,fx-ex,0.499
356891,is-w,is-w,0.9992
66432,fx-v,fx-v,0.6301
427227,fx-o,fx-m,0.7568
119094,fx-o,fx-o,0.9814
207487,fx-n,fx-n,0.9698
378309,fx-o,fx-o,0.9946
99692,fx-o,fx-o,0.7048
315935,fx-h,fx-o,0.9822
66608,ss-u,ss-i,0.3995
59605,ss-u,ss-i,0.4845
156750,sp-s,sp-s,0.9984
61714,sp-s,sp-s,0.9986
24036,m-m,m-m,0.9285
37284,m-si,m-si,0.9444
43213,m-si,m-si,0.8967
53296,m-m,m-m,0.7815
124276,m-sp,m-sp,0.9899
328643,is-s,is-s,0.9914
382848,is-p,is-p,0.9963
37228,fx-a,fx-a,0.7217
187611,fx-h,fx-h,0.9917
78665,fx-n,fx-n,0.9476
52786,sp-s,sp-s,0.9979
45113,sp-s,sp-s,0.9799
169800,fx-h,fx-h,0.9962
402021,sp-s,sp-s,0.9901
107606,ss-u,ss-u,0.6669
329780,fx-o,fx-o,0.9971
26781,fx-o,fx-o,0.9032
346506,fx-o,fx-o,0.9845
402605,fx-o,fx-o,0.9564
392063,fx-o,fx-o,0.9938
50266,fx-h,fx-ex,0.6928
116669,sp-p,sp-p,0.8018
234950,fx-h,fx-h,0.9933
92971,sp-s,sp-s,0.9969
109934,sp-s,sp-s,0.9966
66884,fx-ex,m-sp,0.9345
15833,m-m,m-sp,0.9648
6055,m-sp,m-sp,0.9806
354929,is-w,is-w,0.9983
244457,fx-o,fx-n,0.795
15555,fx-m,ss-u,0.7783
359799,is-w,is-w,0.9997
119307,is-w,is-w,0.9971
10434,is-p,is-p,0.842
269478,fx-h,fx-h,0.9838
360673,fx-o,fx-o,0.9883
166386,fx-n,ss-u,0.7283
62591,fx-h,fx-h,0.9571
176136,ss-u,ss-u,0.8362
171184,ss-u,ss-u,0.8867
190579,fx-m,fx-m,0.872
352379,fx-o,fx-o,0.9963
221843,m-m,m-sp,0.733
39915,m-si,m-si,0.5571
26464,m-m,m-m,0.9232
236812,fx-o,fx-o,0.4992
169119,fx-m,fx-m,0.8955
254573,m-sp,m-sp,0.9954
375999,fx-n,fx-n,0.9547
316572,fx-n,fx-n,0.9824
60753,fx-o,fx-o,0.9853
188224,fx-o,fx-o,0.9988
197866,fx-o,fx-o,0.999
86458,sp-s,sp-s,0.9918
72240,ss-u,ss-u,0.867
101309,fx-h,fx-h,0.5322
123812,sp-s,sp-s,0.788
