sound_id,ground_truth,prediction,prediction_score
58858,fx-n,fx-n,0.5118
173795,m-sp,is-p,0.8627
46684,m-si,m-si,0.9752
101676,fx-n,fx-n,0.9691
406067,fx-n,fx-n,0.9651
10785,is-p,is-w,0.9534
174030,fx-v,fx-v,0.9358
41568,m-sp,m-sp,0.9384
359788,is-w,is-w,0.9676
150946,fx-o,fx-o,0.9581
41361,sp-s,sp-s,0.731
423748,m-sp,m-sp,0.9629
167064,ss-n,fx-n,0.9455
169544,fx-o,fx-o,0.9299
366455,fx-o,fx-o,0.9717
288930,fx-o,fx-o,0.9805
5663,fx-el,fx-el,0.8946
168157,ss-u,ss-u,0.9561
196930,is-k,is-k,0.9704
149763,ss-n,ss-n,0.9737
199154,m-sp,m-sp,0.9697
379757,fx-n,fx-n,0.9654
11073,is-p,is-p,0.9668
137979,m-sp,m-m,0.7134
36764,is-p,is-p,0.9795
388407,fx-h,fx-h,0.9738
382857,is-p,is-p,0.9848
29364,fx-o,fx-el,0.9327
146254,fx-m,fx-m,0.7646
347322,fx-o,fx-o,0.9689
114073,ss-u,ss-u,0.8387
189360,sp-s,sp-s,0.9806
56875,ss-u,ss-u,0.7364
20786,ss-u,ss-u,0.9567
70375,fx-o,fx-o,0.9653
182789,fx-a,fx-ex,0.8207
366676,m-si,m-si,0.9434
105958,is-e,is-e,0.9511
137648,is-p,is-p,0.9861
96980,ss-s,ss-s,0.9781
187934,ss-u,ss-u,0.9627
152548,fx-n,fx-n,0.9323
8157,fx-h,fx-h,0.9485
28570,is-k,is-k,0.9615
67750,sp-s,sp-s,0.9776
106352,m-si,m-si,0.8586
165265,fx-n,fx-o,0.545
182965,is-s,is-s,0.9594
37943,fx-o,fx-o,0.8987
223294,ss-u,ss-n,0.4697
24833,is-p,m-sp,0.4814
348386,m-si,m-si,0.9473
142880,is-p,is-p,0.9769
50505,is-p,fx-m,0.9682
74820,ss-u,ss-u,0.7796
57425,is-p,is-p,0.771
247374,is-w,is-w,0.9778
64279,is-e,is-e,0.9158
257553,is-p,m-sp,0.2533
200712,is-p,is-p,0.9842
41068,m-sp,m-sp,0.9329
382222,m-si,m-si,0.9827
164656,ss-n,ss-n,0.9416
118899,ss-n,ss-n,0.9629
38368,fx-n,ss-s,0.4886
86675,fx-h,fx-h,0.9616
380400,fx-h,fx-h,0.8812
32423,sp-s,fx-v,0.6559
125579,fx-h,ss-u,0.7751
182356,fx-o,fx-o,0.8854
354841,is-w,is-w,0.9709
150030,sp-c,ss-u,0.8741
116228,ss-n,fx-a,0.3898
18966,ss-n,ss-n,0.607
9923,fx-v,fx-v,0.4172
162103,fx-m,fx-m,0.6458
13904,is-e,is-e,0.745
359185,is-w,is-w,0.9744
168514,sp-s,sp-s,0.9904
55093,fx-v,fx-v,0.5387
354103,fx-n,fx-o,0.8554
380753,ss-u,fx-v,0.7309
80683,sp-s,sp-s,0.9839
373004,is-w,is-w,0.9824
401987,m-m,m-m,0.8611
69432,m-sp,m-sp,0.908
44962,is-p,is-p,0.9837
70383,fx-o,fx-o,0.9715
128005,ss-u,ss-u,0.876
4227,sp-s,sp-s,0.9721
117496,fx-o,fx-n,0.7465
90738,fx-h,fx-h,0.7029
201009,is-p,is-p,0.9819
160538,ss-i,ss-i,0.6979
346492,is-w,is-w,0.8337
15916,fx-h,fx-h,0.9534
73735,m-m,m-m,0.5459
439994,m-sp,m-sp,0.9665
79771,fx-h,fx-h,0.9667
26898,is-p,is-p,0.9878
48989,ss-u,ss-u,0.9121
417452,fx-o,fx-o,0.9842
43244,m-si,m-si,0.9108
80672,sp-s,sp-s,0.9846
160539,ss-i,ss-i,0.527
166101,fx-v,fx-v,0.8025
78804,ss-n,fx-a,0.4629
6059,m-sp,m-sp,0.9634
211503,fx-o,fx-o,0.6211
71190,ss-n,fx-n,0.9081
474943,m-m,m-m,0.8822
61580,ss-u,ss-u,0.4459
321133,fx-o,fx-o,0.9686
21665,is-w,m-si,0.9076
152566,ss-u,fx-v,0.831
82322,ss-u,sp-c,0.8874
367302,fx-o,fx-o,0.9644
246871,is-s,is-s,0.9859
54458,is-e,is-e,0.7512
100861,ss-n,ss-n,0.9826
143393,is-p,is-p,0.9801
114429,sp-p,sp-p,0.9373
97150,fx-o,fx-o,0.9478
8380,sp-s,ss-u,0.3619
477507,m-sp,m-sp,0.9732
174168,is-p,is-p,0.9697
149252,m-m,ss-u,0.4629
108157,sp-s,sp-p,0.8905
82671,fx-o,fx-o,0.9752
189237,fx-n,fx-n,0.9681
347862,fx-n,fx-n,0.9723
474938,m-m,m-sp,0.6986
31376,fx-o,fx-o,0.9793
196068,fx-h,fx-h,0.9552
114100,ss-u,sp-p,0.9407
61285,fx-n,fx-n,0.9592
245410,fx-o,fx-o,0.9831
236291,ss-u,fx-v,0.8596
327035,fx-o,fx-o,0.9721
8797,is-e,is-e,0.9523
220590,m-sp,m-sp,0.9671
156744,sp-s,sp-s,0.9882
15566,ss-i,ss-i,0.3888
96814,ss-s,ss-s,0.9742
111737,fx-n,fx-n,0.9698
264097,fx-n,fx-n,0.9658
276669,ss-s,ss-s,0.7909
350109,m-si,m-si,0.9342
71914,ss-i,ss-u,0.3185
17943,fx-h,fx-h,0.4834
126554,m-si,m-si,0.9693
354581,is-w,is-w,0.9761
38582,fx-n,fx-n,0.9543
150534,ss-u,ss-u,0.7775
241742,fx-h,fx-h,0.9708
357428,is-w,is-w,0.9811
22706,fx-m,fx-m,0.9492
134747,m-m,m-si,0.5177
394866,is-w,is-w,0.6703
144823,fx-h,fx-h,0.9711
68653,fx-o,fx-o,0.9739
27232,ss-u,ss-u,0.9564
434034,fx-h,fx-h,0.9792
102378,m-sp,m-sp,0.9726
177227,fx-o,fx-o,0.9606
6043,m-sp,m-sp,0.976
154339,is-w,is-w,0.9819
28563,is-k,is-k,0.9614
13923,is-p,is-p,0.8012
242561,m-m,m-si,0.5776
110624,fx-n,fx-n,0.9669
274052,fx-n,fx-n,0.9641
243798,sp-c,fx-h,0.9399
208905,fx-o,fx-o,0.9659
15265,fx-ex,fx-ex,0.9514
105578,is-e,is-e,0.9803
88957,fx-o,fx-o,0.9591
155120,ss-u,ss-u,0.9373
101314,ss-u,sp-c,0.8039
128104,fx-n,ss-n,0.636
189947,m-si,m-si,0.9802
74377,m-sp,m-sp,0.9719
386126,fx-o,fx-o,0.9535
247491,is-s,is-s,0.9746
10419,fx-o,fx-o,0.9291
25424,fx-o,fx-o,0.6816
84067,is-p,is-p,0.9825
11676,m-sp,m-sp,0.9442
136992,sp-s,sp-s,0.5569
107608,ss-n,ss-n,0.5498
45280,m-si,m-si,0.933
239466,fx-ex,fx-ex,0.7352
64613,m-m,m-si,0.9356
191898,fx-h,fx-h,0.961
86764,ss-u,ss-u,0.8734
441163,m-sp,m-sp,0.9623
105473,is-e,is-e,0.9654
261194,m-sp,m-sp,0.9631
93345,ss-u,ss-u,0.7855
154075,is-w,is-w,0.9499
355172,is-w,is-w,0.983
315852,fx-ex,fx-ex,0.4287
105083,ss-u,ss-u,0.7877
183710,is-s,is-s,0.5427
275008,sp-p,sp-p,0.9641
9206,fx-o,fx-o,0.9598
66876,fx-o,fx-o,0.9702
8685,fx-ex,is-e,0.4605
64194,fx-ex,fx-n,0.8395
26729,fx-h,fx-h,0.9614
13481,is-w,is-w,0.9819
172923,fx-h,fx-h,0.9607
137640,is-p,is-p,0.9818
368508,m-sp,m-sp,0.9666
142645,fx-o,fx-o,0.9842
243553,fx-n,fx-n,0.9688
84022,is-p,is-p,0.9811
99228,ss-n,fx-a,0.8929
108134,m-sp,m-m,0.8611
91112,m-sp,m-sp,0.9381
388512,fx-o,fx-o,0.97
55319,m-si,m-si,0.9471
183625,m-sp,m-sp,0.9672
335022,fx-o,fx-o,0.9765
402614,fx-h,fx-h,0.8923
169283,ss-i,ss-i,0.931
32873,m-sp,m-m,0.7372
356930,is-w,is-w,0.9896
401138,fx-o,fx-o,0.972
146690,fx-m,fx-m,0.8453
39920,ss-i,ss-u,0.5841
234090,fx-n,fx-n,0.8985
235048,sp-s,sp-s,0.9702
270706,m-sp,m-sp,0.966
233808,m-sp,m-sp,0.9097
320748,m-sp,m-sp,0.9437
39197,is-k,is-k,0.9623
78628,m-sp,m-sp,0.8718
221725,fx-o,fx-o,0.9706
135718,fx-v,fx-v,0.9161
101374,m-si,m-si,0.9684
9190,fx-h,fx-h,0.9516
372045,m-si,m-si,0.9518
1911,m-si,m-si,0.96
11563,fx-o,fx-n,0.8646
107713,sp-s,sp-s,0.9733
137583,is-p,is-p,0.9844
38646,ss-n,fx-n,0.935
88898,fx-o,fx-o,0.9768
86471,sp-s,sp-s,0.9754
79634,sp-p,sp-p,0.9062
5798,m-si,ss-s,0.9621
246609,is-w,is-w,0.9705
400734,sp-s,sp-s,0.9802
70950,fx-v,fx-v,0.8683
105225,fx-h,fx-h,0.9819
127605,sp-c,sp-c,0.7142
82933,fx-m,fx-m,0.9139
1389,m-sp,m-sp,0.8852
118210,fx-m,fx-m,0.9616
250853,fx-h,fx-h,0.7694
356477,is-w,is-w,0.9792
355162,is-w,is-w,0.9756
365969,fx-n,fx-n,0.6278
42360,sp-p,sp-p,0.896
13533,fx-a,ss-n,0.6441
44170,fx-a,fx-a,0.5532
424104,m-si,m-si,0.572
66631,fx-h,fx-h,0.8851
48154,ss-u,sp-c,0.7475
395413,fx-h,fx-h,0.9672
337126,is-p,m-sp,0.4128
50511,ss-s,ss-s,0.9723
194535,fx-h,fx-h,0.9688
104984,m-sp,m-m,0.7782
399583,fx-n,fx-n,0.9639
247513,is-s,is-s,0.9785
135537,ss-u,ss-u,0.9569
151740,fx-o,fx-o,0.9359
162224,ss-n,ss-n,0.5048
360034,is-w,is-w,0.979
379507,fx-o,fx-n,0.9163
187002,fx-n,fx-n,0.9594
102705,fx-o,fx-n,0.9658
69654,ss-u,ss-u,0.9542
28981,fx-el,fx-el,0.9183
358240,is-s,is-s,0.9758
170623,fx-h,fx-h,0.97
112188,ss-u,ss-u,0.7437
162350,fx-v,ss-u,0.5733
248298,m-sp,m-sp,0.9482
413622,is-p,is-p,0.9779
59053,fx-n,fx-n,0.583
52436,ss-n,ss-n,0.8165
95387,m-si,m-sp,0.954
94823,m-sp,m-sp,0.9713
121457,is-w,is-w,0.9712
403071,m-sp,m-sp,0.9266
108155,m-sp,m-sp,0.9548
11776,is-s,is-s,0.9799
345556,m-sp,m-sp,0.9341
42266,fx-ex,fx-ex,0.8392
236419,sp-s,sp-s,0.9838
105274,ss-u,ss-u,0.6704
151088,fx-h,fx-o,0.9078
174627,fx-o,fx-o,0.9656
102380,m-sp,m-sp,0.9717
257094,fx-n,fx-o,0.8531
179263,fx-o,fx-o,0.9636
274000,fx-n,fx-n,0.9651
417755,m-sp,m-sp,0.9305
45946,m-sp,m-sp,0.9664
375548,is-p,is-p,0.9717
247944,is-s,is-s,0.9744
82003,is-e,is-e,0.9094
316029,is-k,is-k,0.9748
147867,fx-o,fx-o,0.9743
357128,is-w,is-w,0.9838
324122,ss-i,fx-n,0.6579
373973,is-w,is-w,0.9531
222204,is-p,is-p,0.9364
211540,is-p,is-p,0.9785
37315,m-sp,m-sp,0.9587
76715,ss-u,ss-u,0.8581
11689,ss-i,ss-i,0.4434
21368,is-p,is-p,0.9828
132579,m-si,m-si,0.9653
78791,ss-u,ss-u,0.7552
275009,sp-p,sp-p,0.9577
169317,fx-ex,fx-h,0.809
372850,is-s,is-s,0.9734
18273,fx-h,fx-h,0.9529
64238,is-e,is-e,0.9034
109903,sp-s,sp-s,0.9748
27491,fx-a,ss-n,0.8502
68718,fx-n,fx-n,0.9721
477025,m-si,m-si,0.9047
13085,m-si,m-si,0.7088
336798,fx-n,fx-n,0.9414
241497,fx-h,fx-h,0.8778
395593,fx-a,fx-a,0.9536
389214,fx-o,fx-o,0.9694
127639,fx-n,fx-n,0.9617
316602,fx-o,fx-o,0.9667
29438,fx-el,fx-el,0.9241
35239,ss-n,ss-u,0.909
417608,fx-v,fx-v,0.8463
76593,sp-s,sp-s,0.8499
14785,sp-c,sp-s,0.9765
421874,sp-s,sp-s,0.9605
170320,fx-ex,fx-m,0.9225
109635,fx-el,fx-v,0.8804
165998,fx-n,fx-n,0.9695
94742,fx-o,fx-o,0.9681
177137,fx-o,fx-o,0.9699
276072,m-m,m-m,0.9492
386179,fx-m,fx-m,0.9361
244331,fx-h,fx-h,0.9498
191411,sp-p,ss-i,0.55
86427,sp-s,sp-s,0.9658
101421,ss-n,ss-n,0.7154
114445,ss-n,fx-a,0.6975
95616,ss-n,ss-n,0.4945
113580,ss-n,ss-n,0.9737
137661,is-p,is-p,0.9862
113284,fx-h,is-e,0.5122
183718,is-s,is-s,0.6059
41762,is-e,fx-o,0.6755
354688,is-w,is-w,0.9704
494701,m-si,m-si,0.9305
214729,m-si,m-si,0.7841
243630,fx-o,fx-o,0.9673
78868,fx-ex,fx-ex,0.9148
216754,fx-el,m-sp,0.906
15957,is-e,fx-m,0.4119
427699,fx-h,fx-h,0.9552
8753,is-e,is-e,0.779
68688,fx-h,fx-h,0.9665
244968,fx-o,fx-o,0.9639
93406,sp-s,sp-s,0.9602
377065,sp-p,sp-s,0.749
18054,fx-h,sp-p,0.3228
112289,fx-el,fx-ex,0.8348
72303,ss-s,ss-s,0.9748
176883,is-p,is-p,0.9812
373982,is-w,is-w,0.9645
133503,fx-el,ss-s,0.72
164828,fx-v,ss-u,0.8296
10481,is-p,is-p,0.9686
354205,is-s,is-s,0.9792
41664,is-s,is-s,0.986
48995,fx-v,fx-v,0.9495
87954,fx-n,fx-n,0.9477
82810,fx-n,fx-n,0.6938
42813,fx-n,fx-n,0.8596
4073,sp-p,fx-ex,0.4867
153246,fx-o,fx-o,0.9736
315648,fx-o,fx-o,0.9799
187791,fx-ex,fx-o,0.8791
339650,is-p,fx-o,0.8921
994,fx-o,fx-o,0.9727
10418,fx-o,fx-o,0.9465
160263,is-e,is-e,0.9233
163018,is-s,is-s,0.9692
374108,is-w,is-w,0.9736
373898,is-s,is-s,0.9684
142845,is-p,is-p,0.9783
249073,is-w,is-w,0.9835
2636,m-si,m-si,0.937
382250,m-m,m-m,0.9539
33895,fx-ex,m-m,0.9304
377774,fx-ex,m-sp,0.6009
61224,m-sp,m-sp,0.8766
238662,fx-ex,m-m,0.6815
77280,m-sp,m-sp,0.9756
231462,m-si,m-si,0.9284
191609,m-m,m-sp,0.948
169623,ss-s,ss-u,0.9312
72230,fx-a,ss-n,0.9812
98876,ss-u,ss-u,0.9542
118585,ss-u,ss-u,0.9444
29961,sp-p,sp-s,0.9412
316646,sp-s,sp-s,0.9865
98019,sp-p,sp-p,0.9646
106445,sp-s,sp-s,0.9834
251145,is-s,is-s,0.8817
155223,fx-n,fx-n,0.9712
39875,fx-n,fx-n,0.7928
249132,is-w,is-w,0.9823
222317,is-p,is-p,0.9774
148244,is-s,is-s,0.9761
390706,fx-o,fx-o,0.9811
119094,fx-o,fx-o,0.969
207487,fx-n,fx-n,0.8632
151446,fx-o,fx-o,0.9833
276113,fx-o,fx-o,0.947
315935,fx-h,fx-o,0.9513
149988,ss-u,ss-u,0.8711
401817,m-sp,m-sp,0.9337
47668,fx-o,fx-o,0.961
15123,is-e,is-e,0.969
255812,m-si,m-si,0.8155
31647,sp-s,sp-p,0.7538
157819,fx-ex,m-si,0.527
101313,fx-h,fx-h,0.5329
54213,is-s,m-si,0.9705
50785,fx-n,fx-n,0.9521
23072,m-m,m-m,0.9619
328643,is-s,is-s,0.7587
154237,is-w,is-w,0.9676
76726,sp-c,ss-u,0.9276
65946,fx-n,fx-n,0.9606
38592,fx-a,fx-a,0.4845
75099,fx-n,fx-n,0.9547
52786,sp-s,sp-s,0.9652
265544,fx-h,fx-h,0.9679
169800,fx-h,fx-h,0.9747
354279,is-s,is-s,0.975
365569,fx-ex,fx-o,0.9501
50266,fx-h,fx-h,0.7677
372236,sp-s,sp-s,0.9775
15833,m-m,m-m,0.9205
119307,is-w,is-w,0.9725
10525,is-p,is-p,0.9696
200039,is-p,is-p,0.9831
113270,is-p,fx-el,0.4355
26559,is-p,is-p,0.9403
360673,fx-o,fx-o,0.9656
164183,fx-n,fx-n,0.8383
166386,fx-n,ss-n,0.9551
51552,ss-u,ss-u,0.9269
171184,ss-u,m-m,0.4875
354696,is-w,is-w,0.9715
357210,is-w,is-w,0.9859
93868,sp-s,sp-s,0.9768
150363,fx-m,fx-m,0.9718
29124,fx-el,fx-el,0.8593
99243,is-p,is-p,0.9514
352379,fx-o,fx-o,0.9722
39915,m-si,m-si,0.8413
39550,m-m,m-sp,0.966
374184,is-w,is-w,0.9798
341070,fx-o,fx-o,0.9698
3247,fx-ex,fx-o,0.9237
375999,fx-n,fx-n,0.7312
233715,fx-o,fx-o,0.9667
86458,sp-s,sp-s,0.9721
239581,fx-h,fx-h,0.5622
236392,sp-s,sp-s,0.9892
61768,sp-s,sp-s,0.9868
80714,ss-n,ss-n,0.5538
247182,is-w,is-w,0.9807
13464,is-w,is-w,0.9767
111657,is-p,is-p,0.9857
36325,is-p,is-p,0.9831
80818,ss-u,ss-u,0.9184
37358,ss-n,ss-n,0.5842
119674,is-w,is-w,0.9774
10503,is-p,is-p,0.9684
3815,sp-s,sp-s,0.9734
165616,fx-h,fx-h,0.6932
96545,sp-s,sp-s,0.9784
127629,fx-n,fx-n,0.9632
38665,ss-s,ss-s,0.9048
121605,fx-o,fx-o,0.9672
341200,fx-m,fx-v,0.899
276056,is-s,is-s,0.8154
90920,m-sp,m-sp,0.9587
63395,m-si,m-si,0.9007
122789,sp-c,sp-c,0.8947
82283,ss-n,ss-n,0.5541
10992,is-w,is-w,0.953
419274,is-w,is-k,0.9512
173754,is-k,is-k,0.9638
247551,is-s,is-s,0.9762
24814,is-p,is-p,0.5471
97836,sp-s,sp-s,0.9797
253603,sp-c,fx-h,0.667
3465,sp-p,sp-p,0.9486
98211,ss-u,ss-u,0.7067
107728,sp-s,sp-s,0.9586
105627,is-e,is-e,0.9775
360484,fx-o,fx-o,0.9503
