sound_id,ground_truth,prediction,prediction_score
799698,fx-m,fx-m,0.9934
799700,fx-m,fx-m,0.9647
799706,fx-m,fx-m,0.9369
799707,fx-m,fx-m,0.9899
799710,fx-m,fx-m,0.9918
799711,fx-m,fx-m,0.9923
799721,fx-m,fx-m,0.743
799723,fx-m,fx-m,0.9892
799725,fx-m,fx-m,0.9915
799733,fx-m,fx-m,0.9505
799739,fx-m,fx-m,0.9927
799740,fx-m,fx-m,0.9924
799749,fx-m,fx-m,0.9934
799756,fx-m,fx-m,0.9882
799763,fx-m,fx-m,0.986
799765,fx-m,fx-o,0.5993
799768,fx-m,fx-o,0.5739
799783,fx-m,fx-m,0.9897
799784,fx-m,fx-m,0.9888
799790,fx-m,fx-m,0.9939
799793,fx-m,fx-m,0.9888
799795,fx-m,fx-m,0.9838
799804,fx-m,fx-m,0.991
799811,fx-m,fx-m,0.8285
799819,fx-m,fx-m,0.9922
799822,fx-m,fx-o,0.9699
799849,fx-m,fx-m,0.9915
799851,fx-m,fx-m,0.9923
799857,fx-m,fx-m,0.9743
799868,fx-m,fx-m,0.9599
799870,fx-m,fx-m,0.9933
799876,fx-m,is-p,0.2741
799882,fx-m,fx-m,0.9727
799884,fx-m,fx-m,0.9816
799886,fx-m,fx-m,0.9242
799902,fx-m,fx-m,0.9034
799903,fx-m,fx-m,0.9929
799905,fx-m,fx-o,0.9228
799911,fx-m,fx-m,0.9907
799914,fx-m,fx-m,0.9947
799928,fx-m,fx-o,0.8575
799929,fx-m,fx-m,0.614
799932,fx-m,fx-m,0.9837
799943,fx-m,fx-o,0.9894
799948,fx-m,fx-o,0.5566
799951,fx-m,fx-m,0.9483
799964,fx-m,fx-m,0.9873
799970,fx-m,fx-m,0.9533
799973,fx-m,fx-o,0.9924
799987,fx-m,fx-m,0.9148
800020,fx-m,fx-m,0.9953
800021,fx-m,fx-o,0.8522
800023,fx-m,fx-m,0.6886
800029,fx-m,fx-m,0.9888
800034,fx-m,fx-m,0.7816
800035,fx-m,fx-m,0.9316
800036,fx-m,fx-o,0.9422
800047,fx-m,fx-m,0.9791
800053,fx-m,fx-m,0.473
800063,fx-o,fx-m,0.8925
800082,fx-o,fx-o,0.9896
800094,fx-o,fx-o,0.5373
800096,fx-o,fx-o,0.5545
800109,fx-o,fx-o,0.9897
800114,fx-o,fx-o,0.9957
800116,fx-o,fx-o,0.7025
800123,fx-o,fx-m,0.9265
800130,fx-o,fx-o,0.9863
800137,fx-o,fx-m,0.5016
800142,fx-o,fx-o,0.9896
800149,fx-o,fx-o,0.9202
800153,fx-o,fx-m,0.9949
800154,fx-o,fx-o,0.9424
800155,fx-o,fx-m,0.7691
800158,fx-o,fx-h,0.6019
800161,fx-o,fx-o,0.991
800164,fx-o,fx-o,0.9953
800170,fx-o,fx-o,0.9835
800176,fx-o,fx-o,0.9891
800177,fx-o,fx-o,0.9878
800191,fx-o,fx-m,0.8257
800192,fx-o,fx-m,0.9939
800194,fx-o,fx-o,0.9876
800196,fx-o,fx-o,0.9568
800204,fx-o,fx-o,0.9442
800207,fx-o,fx-o,0.991
800210,fx-o,fx-o,0.9857
800213,fx-o,fx-o,0.9597
800224,fx-o,fx-o,0.6835
800225,fx-o,fx-o,0.9738
800228,fx-o,fx-m,0.6133
800229,fx-o,fx-o,0.996
800233,fx-o,fx-m,0.9871
800238,fx-o,fx-o,0.9896
800242,fx-o,fx-o,0.738
800250,fx-o,fx-o,0.6478
800263,is-p,is-p,0.9637
800269,is-p,is-p,0.9898
800270,is-p,is-p,0.9725
800281,sp-s,sp-s,0.9914
800286,sp-s,sp-s,0.9915
800293,sp-s,sp-s,0.9945
800295,is-p,is-p,0.9932
800297,is-p,is-p,0.99
800298,is-p,is-p,0.9734
800310,is-p,is-p,0.5119
800317,is-p,is-p,0.9582
800318,is-p,is-p,0.9874
800329,is-p,is-p,0.9889
800333,is-p,is-p,0.99
800336,fx-h,fx-h,0.9957
800341,ss-n,ss-n,0.8436
800345,fx-o,fx-o,0.9503
800346,ss-n,ss-u,0.6114
800351,fx-m,fx-m,0.9742
800355,fx-m,fx-o,0.9403
800358,fx-el,fx-el,0.8794
800359,ss-n,ss-n,0.9706
800363,sp-s,fx-h,0.9836
800364,ss-n,ss-n,0.8449
800366,is-p,is-p,0.9908
800374,is-p,is-p,0.8863
800382,is-p,is-p,0.9476
800396,fx-a,ss-n,0.9791
800399,fx-n,fx-el,0.8405
800410,is-p,is-p,0.7989
800411,fx-v,ss-u,0.9768
800424,is-e,is-e,0.9932
800436,is-e,is-e,0.9931
800439,is-e,is-e,0.9927
800448,is-e,is-e,0.9937
800457,is-e,is-e,0.9901
800470,fx-h,fx-h,0.9306
800471,fx-m,ss-n,0.8775
800475,fx-n,ss-n,0.9666
800489,ss-n,ss-n,0.8858
800515,ss-n,ss-n,0.9153
800519,ss-n,ss-n,0.9689
800523,sp-s,fx-ex,0.4066
800526,fx-h,fx-o,0.5404
800529,fx-o,fx-el,0.9872
800530,ss-i,fx-o,0.7738
800556,m-si,m-si,0.9915
800558,m-si,m-si,0.9881
800570,m-si,m-si,0.9791
800573,m-si,m-si,0.9926
800588,m-si,m-si,0.9909
800590,m-si,fx-m,0.9783
800651,fx-n,fx-o,0.8364
800655,fx-v,fx-n,0.8496
800672,fx-n,fx-o,0.9824
800678,fx-o,fx-o,0.9218
800683,fx-h,fx-o,0.9394
800699,m-si,m-si,0.9915
800703,m-si,m-si,0.9906
800715,fx-o,fx-a,0.9607
800716,fx-o,fx-o,0.9275
800720,fx-o,fx-o,0.9909
800722,fx-o,fx-o,0.982
800729,fx-o,fx-o,0.991
800735,fx-n,fx-n,0.981
800769,fx-ex,fx-ex,0.9925
800770,fx-ex,fx-el,0.986
800776,fx-ex,fx-ex,0.9927
800793,fx-ex,fx-ex,0.9875
800795,fx-ex,fx-ex,0.9584
800796,fx-ex,fx-n,0.792
800800,fx-ex,fx-ex,0.9874
800801,fx-ex,ss-s,0.8489
800803,fx-ex,m-m,0.455
800813,fx-ex,fx-ex,0.9936
800822,fx-ex,fx-el,0.5013
800824,fx-ex,fx-ex,0.9302
800836,fx-ex,fx-ex,0.9979
800840,fx-ex,fx-ex,0.4595
800843,fx-ex,fx-ex,0.9868
800849,fx-ex,fx-ex,0.9893
800853,fx-ex,fx-ex,0.9951
800855,fx-ex,fx-ex,0.6257
800871,sp-s,sp-s,0.9107
800876,sp-s,sp-s,0.9951
800883,m-m,m-m,0.9811
800886,m-m,m-m,0.9818
800888,m-m,m-m,0.6284
800910,is-p,is-p,0.9676
800929,m-m,m-sp,0.7695
800934,m-m,m-m,0.9939
800940,m-m,m-m,0.9941
800942,ss-n,ss-n,0.8122
800955,is-p,m-m,0.5109
800969,fx-h,sp-s,0.7763
800970,fx-h,sp-s,0.9951
800971,fx-h,sp-s,0.9935
800978,sp-s,sp-s,0.9907
800984,fx-h,sp-s,0.9966
800987,fx-h,sp-s,0.5591
801001,sp-s,sp-s,0.9846
801005,sp-s,sp-s,0.838
801009,sp-s,fx-h,0.9763
801010,sp-s,sp-s,0.9965
801014,m-m,m-m,0.9941
801016,fx-a,fx-a,0.985
801029,ss-i,ss-n,0.7203
801031,m-si,ss-s,0.685
801037,fx-o,fx-o,0.9114
801047,is-p,is-p,0.8531
801049,is-p,is-p,0.9687
801051,is-p,is-p,0.9557
801053,is-p,is-p,0.9793
801059,m-sp,m-sp,0.9926
801079,fx-ex,fx-ex,0.7446
801080,fx-ex,fx-el,0.9705
801083,is-p,is-p,0.977
801090,ss-n,ss-n,0.726
801107,m-m,m-m,0.9935
801113,sp-s,sp-s,0.9943
801120,fx-o,fx-o,0.8566
801131,is-p,is-p,0.9735
801134,is-p,is-p,0.9927
801135,is-p,is-p,0.9865
801138,sp-s,sp-s,0.9979
801149,is-p,is-p,0.9888
801166,is-p,is-p,0.9601
801170,ss-n,ss-n,0.9925
801181,sp-s,sp-s,0.9972
801189,ss-n,ss-n,0.9947
801195,ss-n,ss-n,0.9924
801203,ss-n,ss-n,0.986
801204,sp-s,sp-s,0.9969
801212,sp-s,sp-s,0.9939
801217,ss-n,ss-n,0.9898
801219,ss-n,ss-n,0.993
801220,ss-n,ss-n,0.9927
801221,ss-n,ss-n,0.9924
801223,ss-n,ss-n,0.9934
801244,ss-n,ss-n,0.9866
801247,ss-n,ss-n,0.9409
801252,ss-n,ss-n,0.9879
801253,ss-n,ss-n,0.7193
801254,ss-n,ss-n,0.9927
801258,ss-n,ss-n,0.9918
801263,ss-n,ss-n,0.9968
801267,ss-n,ss-n,0.9947
801268,ss-n,ss-n,0.9925
801271,ss-n,ss-n,0.9837
801273,ss-n,ss-n,0.9872
801287,sp-s,sp-s,0.9961
801289,sp-s,sp-s,0.9964
801302,sp-s,sp-s,0.9954
801313,sp-s,sp-s,0.9959
801318,sp-s,sp-s,0.9942
801320,is-p,is-p,0.99
801337,ss-u,ss-n,0.8391
801339,ss-n,ss-n,0.9528
801347,m-m,m-m,0.9887
801354,sp-s,sp-s,0.9945
801356,sp-s,sp-s,0.9954
801361,sp-s,sp-s,0.9964
801373,sp-s,sp-s,0.9938
801378,sp-s,sp-s,0.9926
801381,sp-s,sp-s,0.997
801387,sp-s,sp-s,0.9969
801389,sp-s,sp-s,0.9969
801392,sp-s,sp-s,0.9964
801401,sp-s,sp-s,0.9927
801408,sp-s,sp-s,0.9961
801421,sp-s,sp-s,0.9968
801423,sp-s,sp-s,0.9964
801427,sp-s,sp-s,0.9934
801428,sp-s,sp-s,0.995
801429,sp-s,sp-s,0.9977
801440,m-si,m-si,0.9924
801441,m-m,m-m,0.9924
801449,fx-m,fx-m,0.9797
801454,fx-m,fx-o,0.9241
801455,fx-m,fx-o,0.9807
801456,fx-m,fx-m,0.9963
801466,fx-m,fx-m,0.9912
801467,fx-m,fx-m,0.9932
801468,fx-m,fx-m,0.9739
801469,fx-m,fx-m,0.99
801471,fx-m,fx-m,0.9908
801473,fx-m,fx-m,0.9924
801477,fx-m,fx-m,0.9889
801484,fx-m,fx-m,0.9913
801500,fx-m,fx-m,0.9945
801504,fx-m,fx-m,0.9934
801512,fx-m,fx-m,0.9889
801514,fx-m,fx-o,0.5737
801516,fx-m,fx-m,0.9941
801530,fx-m,fx-m,0.9909
801531,fx-m,fx-m,0.9947
801533,fx-m,fx-m,0.7245
801540,fx-m,fx-m,0.9885
801547,fx-m,fx-m,0.9916
801561,fx-m,fx-m,0.9883
801566,fx-m,fx-m,0.986
801567,fx-m,fx-o,0.7534
801568,fx-m,fx-o,0.7335
801570,fx-m,fx-m,0.8178
801574,fx-m,fx-m,0.9927
801582,is-p,is-p,0.9899
801605,fx-o,fx-o,0.9949
801614,fx-o,fx-o,0.9951
801617,fx-o,fx-o,0.6391
801625,fx-o,fx-o,0.99
801639,fx-o,fx-o,0.9903
801640,fx-o,fx-o,0.9521
801650,fx-o,fx-o,0.9873
801653,fx-o,fx-o,0.9851
801655,fx-o,fx-o,0.9883
801657,fx-o,fx-o,0.9948
801661,fx-o,fx-o,0.9897
801667,fx-o,fx-m,0.9004
801685,fx-o,fx-o,0.9719
801687,fx-o,fx-o,0.9971
801689,fx-o,fx-o,0.9851
801696,fx-o,fx-o,0.8966
801699,fx-o,fx-o,0.5681
801704,fx-o,fx-o,0.9911
801712,fx-o,fx-o,0.9927
801713,fx-o,fx-o,0.6763
801717,fx-o,fx-o,0.9898
801718,fx-o,fx-o,0.9911
801722,fx-o,fx-o,0.9944
801741,is-p,is-p,0.9926
801745,is-p,is-p,0.991
801748,m-m,m-m,0.9941
801765,fx-o,fx-o,0.9968
801766,fx-o,fx-o,0.9892
801779,fx-o,fx-o,0.9827
801794,is-p,is-p,0.9825
801796,is-p,is-p,0.9893
801797,is-p,is-p,0.9922
801798,is-p,is-p,0.9893
801799,is-p,is-p,0.9918
801822,fx-o,fx-o,0.961
801823,fx-o,fx-o,0.5018
801824,ss-i,ss-i,0.6792
801829,is-p,is-p,0.991
801836,fx-o,fx-o,0.984
801843,is-p,m-m,0.9708
801844,is-p,fx-o,0.3913
801845,ss-n,ss-n,0.9912
801846,ss-n,fx-a,0.911
801872,m-m,m-m,0.4825
801879,fx-o,fx-o,0.9524
801902,fx-el,fx-ex,0.9499
801905,fx-el,fx-o,0.47
801907,fx-el,ss-s,0.9744
801910,fx-el,fx-el,0.9941
801912,fx-el,fx-el,0.7648
801913,fx-el,fx-el,0.9949
801916,fx-el,fx-el,0.7516
801918,fx-el,fx-el,0.9945
801950,fx-h,ss-u,0.9914
801951,ss-u,ss-u,0.9971
801952,ss-u,ss-u,0.9929
801964,fx-h,fx-h,0.9846
801965,fx-h,fx-h,0.9954
801979,m-si,m-si,0.9918
801986,m-si,m-si,0.9937
801988,m-si,m-si,0.993
801995,m-si,m-si,0.9927
802009,m-si,m-si,0.9913
802020,m-si,m-si,0.9926
802024,m-si,m-si,0.9925
802028,m-si,m-si,0.9836
802029,m-si,fx-o,0.9863
802032,m-si,m-si,0.9927
802033,m-si,m-si,0.9916
802036,m-si,m-si,0.9699
802039,m-si,m-si,0.9929
802041,m-si,m-si,0.9936
802043,m-si,m-si,0.993
802051,fx-a,ss-s,0.877
802066,ss-u,ss-u,0.9853
802067,fx-h,fx-h,0.8111
802068,fx-h,fx-h,0.9925
802074,fx-n,fx-m,0.8879
802077,sp-p,sp-s,0.6584
802078,ss-u,ss-u,0.9308
802089,sp-s,sp-s,0.9943
802101,sp-s,sp-s,0.995
802109,sp-s,sp-s,0.9925
802122,m-si,m-si,0.5911
802125,m-m,m-m,0.9923
802129,is-p,is-p,0.9893
802133,is-p,is-p,0.9721
802143,is-p,is-p,0.9776
802144,is-p,is-p,0.992
802148,is-p,m-m,0.9364
802158,ss-s,ss-s,0.8827
802160,ss-n,ss-n,0.5816
802164,fx-m,fx-v,0.8921
802175,is-p,is-p,0.9168
802176,is-p,is-p,0.7672
802177,m-m,m-m,0.9766
802182,m-si,m-si,0.9944
802191,fx-n,fx-n,0.7371
802209,ss-n,ss-n,0.9684
802211,ss-n,ss-n,0.9138
802212,ss-n,ss-n,0.961
802228,fx-h,fx-o,0.981
802231,ss-n,ss-u,0.7914
802235,ss-u,fx-n,0.8903
802237,is-p,is-p,0.9827
802246,fx-o,fx-o,0.9561
802247,is-p,is-p,0.9914
802248,is-p,is-p,0.9463
802251,ss-s,ss-s,0.7278
802258,ss-s,ss-u,0.6036
802259,ss-s,ss-s,0.9736
802260,ss-s,ss-s,0.9859
802261,ss-s,ss-s,0.6693
802267,ss-s,ss-n,0.8211
802268,ss-s,fx-el,0.9866
802271,ss-s,fx-el,0.7952
802281,ss-s,ss-s,0.9948
802303,m-si,m-si,0.9931
802315,m-si,m-si,0.9933
802318,m-si,m-si,0.9256
802320,m-si,m-si,0.9929
802323,m-si,m-si,0.9931
802326,m-si,m-si,0.9916
802327,m-si,m-si,0.9911
802340,m-si,m-si,0.9927
802347,m-si,fx-m,0.6829
802348,m-si,fx-o,0.4295
802349,m-si,m-si,0.94
802354,m-si,m-si,0.9708
802362,m-si,m-si,0.9942
802366,m-si,m-si,0.992
802408,m-si,m-si,0.9934
802415,is-p,m-m,0.5994
802416,is-p,m-m,0.5843
802417,is-p,is-p,0.8185
802421,is-p,is-p,0.8049
802424,is-p,is-p,0.5097
802426,is-p,m-m,0.8237
802431,is-p,is-p,0.8515
802435,is-p,is-p,0.81
802436,is-p,m-m,0.7243
802438,is-p,is-p,0.8085
802444,is-p,is-p,0.9883
802445,is-p,is-p,0.9322
802451,fx-n,fx-n,0.9963
802454,fx-n,fx-n,0.9827
802457,fx-n,fx-el,0.9139
802474,ss-n,fx-a,0.8056
802476,fx-o,fx-o,0.9943
802484,fx-o,fx-o,0.9943
802497,ss-u,ss-u,0.9921
802499,sp-s,sp-s,0.9972
802503,sp-s,sp-s,0.9958
802504,sp-s,sp-s,0.9969
802507,sp-s,sp-s,0.9973
802512,sp-s,sp-s,0.9953
802528,sp-s,sp-s,0.9963
802530,sp-s,sp-s,0.9956
802535,sp-s,sp-s,0.9963
802536,sp-s,sp-s,0.9876
802543,ss-n,ss-u,0.9832
802547,ss-u,ss-u,0.9926
802549,ss-n,ss-n,0.9689
802550,ss-n,ss-n,0.9797
802575,fx-o,fx-o,0.9929
802577,fx-o,fx-o,0.9925
802579,fx-o,fx-o,0.9893
802581,fx-o,fx-h,0.6294
802596,fx-o,fx-o,0.9883
802597,fx-o,fx-o,0.9878
802598,fx-h,fx-o,0.9735
802599,fx-h,fx-o,0.9914
802602,fx-h,fx-h,0.9958
802603,fx-o,fx-o,0.994
802604,fx-o,fx-o,0.991
802605,fx-o,fx-o,0.9727
802626,fx-n,fx-n,0.7198
802629,sp-c,sp-s,0.8666
802635,ss-n,ss-n,0.8202
802641,fx-o,fx-o,0.9772
802643,fx-o,fx-o,0.898
802648,fx-o,fx-o,0.9881
802649,fx-o,fx-o,0.967
802652,fx-o,fx-o,0.9784
802653,fx-o,fx-o,0.9926
802657,fx-o,fx-o,0.9634
802662,fx-o,fx-o,0.7892
802667,is-e,m-m,0.982
802670,fx-v,fx-o,0.7749
802674,ss-n,ss-n,0.6204
802699,fx-o,fx-o,0.9274
802708,fx-v,ss-u,0.729
802709,fx-a,ss-n,0.7416
802718,fx-a,fx-a,0.7399
802720,fx-a,fx-a,0.9905
802736,ss-n,ss-n,0.9792
802745,ss-u,ss-u,0.9722
802748,fx-n,ss-u,0.5596
802751,is-p,is-p,0.9738
802759,fx-v,fx-v,0.9775
802762,ss-u,fx-m,0.7142
802771,m-si,m-si,0.9837
802779,m-si,m-sp,0.9598
802785,m-si,m-si,0.9957
802787,m-si,m-si,0.9887
802806,m-si,m-si,0.9954
802811,m-si,m-si,0.9942
802815,m-si,m-si,0.9943
802819,m-si,m-si,0.9943
802828,m-si,fx-m,0.8592
802831,m-si,m-si,0.9786
802833,m-si,fx-o,0.9725
802834,fx-m,fx-m,0.9775
802843,fx-m,fx-m,0.9872
802850,fx-m,fx-m,0.9018
802851,fx-m,fx-o,0.7908
802854,fx-m,fx-m,0.9938
802857,fx-m,fx-m,0.9894
802859,fx-m,fx-m,0.8032
802863,fx-m,fx-m,0.9942
802868,fx-m,fx-m,0.9612
802880,fx-m,fx-o,0.8471
802881,fx-m,fx-m,0.6987
802893,is-e,ss-s,0.7674
802898,is-e,ss-s,0.9923
802902,is-e,is-e,0.9905
802914,is-e,fx-el,0.5526
802917,is-e,is-e,0.99
802919,fx-el,is-p,0.4798
802920,fx-el,is-p,0.9895
802925,fx-el,fx-el,0.9129
802929,fx-el,fx-el,0.9932
802934,fx-el,fx-el,0.996
802937,fx-el,fx-el,0.9364
802944,fx-el,fx-el,0.9205
802947,fx-el,fx-el,0.9732
802948,fx-el,fx-el,0.5113
802955,fx-el,fx-el,0.9948
802957,fx-el,is-p,0.8988
802975,ss-u,ss-u,0.7151
802976,ss-u,ss-u,0.516
802979,is-p,is-p,0.9885
802989,fx-ex,fx-ex,0.9953
803001,fx-ex,fx-ex,0.9845
803007,fx-ex,fx-ex,0.9951
803009,fx-ex,fx-el,0.5844
803010,fx-ex,fx-ex,0.9951
803014,fx-ex,fx-o,0.7074
803028,fx-ex,fx-ex,0.9946
803029,fx-ex,fx-ex,0.994
803031,fx-ex,fx-ex,0.9967
803033,fx-ex,fx-ex,0.9899
803038,fx-ex,fx-ex,0.9539
