sound_id,ground_truth,prediction,prediction_score
101247,ss-n,ss-n,0.5377
132176,fx-m,fx-m,0.6342
480715,m-sp,m-sp,0.929
347562,fx-n,fx-n,0.9802
5823,ss-s,is-e,0.8107
41000,is-e,is-e,0.9381
153614,is-s,is-s,0.9974
263531,m-sp,m-sp,0.9455
92932,sp-s,sp-s,0.9942
23475,ss-s,ss-s,0.9979
55990,is-s,is-s,0.9948
63733,ss-u,ss-i,0.7553
61560,is-p,is-p,0.9974
46,fx-o,fx-o,0.997
146671,is-p,is-p,0.9994
40902,m-m,m-sp,0.7201
8763,is-e,is-e,0.7994
200381,sp-s,sp-s,0.8617
132816,fx-h,fx-h,0.9911
132047,fx-n,fx-n,0.9967
175465,fx-h,m-si,0.901
417430,fx-o,fx-o,0.9977
155279,ss-u,ss-u,0.8902
15363,m-si,m-m,0.6046
354220,is-s,is-s,0.9937
155123,ss-u,ss-u,0.6956
413619,is-p,is-p,0.9855
34134,is-p,is-p,0.9886
69132,fx-o,fx-o,0.9598
221951,fx-h,fx-h,0.9653
121943,fx-n,ss-n,0.5783
140638,ss-n,ss-n,0.7956
258038,fx-o,fx-o,0.9882
189822,fx-h,sp-c,0.514
48157,ss-u,ss-u,0.3837
169620,ss-n,fx-a,0.8727
56926,ss-u,ss-n,0.2024
62681,ss-n,fx-a,0.8049
372679,is-w,is-w,0.9981
101621,is-e,fx-o,0.9226
368276,sp-c,sp-c,0.8568
89893,fx-o,fx-o,0.998
360794,fx-o,fx-o,0.9984
78611,m-m,m-sp,0.8453
81137,ss-u,ss-u,0.8616
107740,sp-s,sp-s,0.9767
2890,is-e,is-e,0.9808
55438,is-e,is-p,0.9717
325017,is-p,is-p,0.9884
1135,m-sp,m-m,0.9253
123688,ss-u,ss-u,0.8894
64777,is-s,m-si,0.9786
371978,m-si,m-si,0.7752
156715,sp-s,sp-s,0.9892
171442,fx-h,fx-h,0.9928
105438,is-e,is-e,0.9822
275791,sp-s,sp-s,0.9947
102934,fx-n,fx-n,0.994
51207,fx-o,fx-o,0.998
102508,m-sp,m-sp,0.984
46237,fx-m,fx-o,0.763
117946,fx-m,fx-o,0.6067
377844,fx-o,fx-o,0.9975
142216,is-p,is-p,0.9994
142246,is-p,is-p,0.9995
34419,sp-p,sp-p,0.9902
56019,is-s,is-s,0.9896
101315,sp-c,sp-c,0.7243
97527,fx-o,fx-o,0.9957
188707,ss-n,ss-n,0.6385
275522,fx-o,fx-o,0.9933
76169,ss-u,ss-u,0.9294
164118,fx-n,fx-n,0.9941
77580,m-m,m-si,0.6444
52867,sp-p,sp-p,0.6215
334538,is-k,is-k,0.9949
50114,fx-o,fx-o,0.9967
10697,is-w,is-w,0.9988
179315,fx-h,fx-h,0.9694
42352,sp-p,sp-p,0.8827
83,fx-h,fx-h,0.9554
128673,m-sp,m-sp,0.9682
119658,is-w,is-w,0.9986
10971,is-p,is-w,0.6583
248176,is-s,is-s,0.9959
59303,fx-h,fx-h,0.9896
387957,fx-o,fx-o,0.9984
161686,fx-n,fx-n,0.9619
268128,fx-o,fx-o,0.9957
56294,fx-n,fx-n,0.9688
415371,is-s,m-si,0.8278
115221,m-sp,m-sp,0.9692
180542,fx-n,fx-n,0.859
84574,m-si,m-m,0.83
356790,is-w,is-w,0.9999
246671,is-w,is-w,0.9995
86434,sp-s,sp-s,0.9718
59450,ss-n,ss-n,0.9844
16430,sp-s,sp-p,0.741
327915,fx-o,fx-o,0.999
188629,fx-o,fx-o,0.7555
222222,is-p,is-p,0.9768
24365,fx-m,fx-m,0.9695
130733,sp-p,sp-p,0.9702
394909,fx-o,fx-o,0.9991
358392,is-w,is-w,0.9997
31940,m-sp,m-sp,0.9859
395296,fx-o,fx-o,0.9792
95818,fx-n,fx-n,0.79
86895,m-si,m-m,0.5509
78840,fx-el,fx-ex,0.5679
349403,ss-u,fx-v,0.4931
13008,m-si,m-si,0.684
165170,ss-u,ss-u,0.7081
29157,fx-el,fx-el,0.9861
24598,is-e,is-e,0.9725
24984,fx-ex,fx-el,0.6797
3004,is-e,fx-el,0.4456
67872,ss-s,ss-s,0.9962
50775,fx-n,fx-n,0.9967
379058,fx-o,fx-o,0.9993
397673,fx-h,fx-h,0.996
66785,ss-n,ss-n,0.9875
214849,fx-o,fx-o,0.9981
20644,fx-el,fx-ex,0.6431
388476,m-sp,m-sp,0.7952
31345,sp-p,sp-s,0.6496
343939,fx-h,fx-h,0.9942
382885,is-p,is-p,0.9994
214609,m-sp,m-si,0.6922
254384,sp-s,sp-s,0.9309
50495,fx-a,ss-n,0.5661
108769,ss-n,ss-n,0.7607
222356,is-p,is-p,0.9254
383948,m-si,m-si,0.6701
39388,fx-o,fx-o,0.917
6987,fx-a,fx-v,0.7915
30143,is-s,is-s,0.9734
143803,is-p,is-p,0.9996
9364,m-si,m-sp,0.7656
91237,fx-m,fx-m,0.6556
218877,fx-n,fx-n,0.9977
195862,ss-u,ss-u,0.7654
365241,fx-o,fx-o,0.7023
92381,fx-h,fx-h,0.9889
127251,ss-u,ss-i,0.3579
137463,is-p,is-p,0.9991
132340,fx-m,fx-m,0.6637
236545,sp-s,sp-s,0.9974
11958,is-s,is-s,0.9982
69368,m-sp,m-m,0.5698
407945,m-si,fx-ex,0.7103
146835,fx-m,fx-v,0.926
44051,ss-i,ss-u,0.6892
246974,is-w,is-w,0.9995
267501,fx-o,fx-o,0.9952
38983,is-e,is-e,0.9757
358066,is-s,is-s,0.9975
366034,fx-o,fx-o,0.9975
123900,m-sp,m-sp,0.9814
189420,sp-s,sp-s,0.9884
256205,is-e,is-e,0.9642
115560,sp-p,sp-p,0.9737
18057,fx-h,m-si,0.9198
72143,fx-o,fx-o,0.9868
45728,m-sp,m-sp,0.7117
397920,fx-o,fx-o,0.9995
120124,m-si,m-si,0.5807
146569,is-p,is-p,0.9992
142622,fx-o,fx-o,0.9692
336514,fx-o,fx-o,0.9985
103592,fx-h,fx-h,0.987
127162,is-k,is-k,0.8138
39495,ss-u,ss-u,0.7066
65576,fx-n,fx-n,0.9856
50130,ss-u,ss-u,0.8654
162854,ss-i,ss-u,0.5546
24808,is-p,is-p,0.9959
25227,is-e,is-e,0.9393
58272,fx-n,fx-n,0.9919
30942,fx-h,fx-h,0.9459
12784,is-e,is-e,0.9784
32548,ss-n,ss-n,0.982
348324,ss-u,sp-c,0.7532
239508,is-e,is-e,0.9461
402461,fx-o,fx-n,0.8948
219110,fx-h,fx-h,0.8326
98439,m-sp,fx-m,0.903
381192,fx-n,fx-n,0.9824
414225,fx-o,fx-o,0.9901
434344,fx-o,fx-m,0.5642
415473,is-s,m-si,0.6937
85620,ss-u,ss-u,0.7539
213691,fx-m,fx-m,0.9317
153973,is-s,is-s,0.9988
241484,sp-s,sp-s,0.9929
153376,ss-n,ss-n,0.8612
94252,fx-h,fx-ex,0.8257
323419,fx-o,fx-o,0.9797
68132,m-si,m-si,0.9096
246102,m-si,m-si,0.99
119352,is-w,is-w,0.9991
107734,sp-s,sp-s,0.9919
333769,is-e,is-k,0.9454
147810,m-sp,m-sp,0.9704
362760,fx-o,fx-o,0.9942
180174,ss-u,ss-u,0.7071
323080,fx-h,fx-h,0.9234
337373,fx-o,fx-o,0.7928
64205,ss-u,ss-u,0.9332
110265,is-s,fx-ex,0.4867
222300,is-p,is-p,0.8786
374703,is-p,is-p,0.9969
139095,fx-m,fx-o,0.8214
32865,fx-h,fx-h,0.9948
332729,m-si,m-si,0.9693
9573,fx-n,fx-h,0.3887
127357,ss-u,ss-u,0.8024
92942,sp-s,sp-s,0.9945
113764,fx-m,m-m,0.2612
190526,ss-u,ss-n,0.7979
189490,sp-s,sp-s,0.9969
65435,ss-u,ss-i,0.8308
357950,is-s,is-s,0.9982
50178,sp-c,sp-c,0.8321
248945,is-w,is-w,0.9996
272038,m-sp,m-si,0.8495
86082,fx-n,fx-n,0.9343
86443,sp-s,sp-s,0.9975
45115,ss-u,sp-s,0.974
83625,fx-o,fx-o,0.9983
259528,fx-h,fx-h,0.9948
128100,ss-i,ss-u,0.6461
5153,m-sp,m-sp,0.9375
63696,m-sp,m-sp,0.9771
388474,m-sp,m-sp,0.9742
151800,fx-o,fx-o,0.9962
431189,m-sp,m-sp,0.9882
170737,fx-n,fx-n,0.8984
10113,sp-s,sp-s,0.9785
408488,fx-o,fx-o,0.9971
374209,is-w,is-w,0.9934
358380,is-w,is-w,0.9998
63852,ss-s,m-si,0.5139
192261,fx-h,ss-u,0.642
25773,m-si,m-si,0.898
193810,fx-ex,fx-ex,0.4733
231642,m-sp,m-m,0.5101
24818,is-p,is-p,0.9902
247902,is-s,is-s,0.9977
52404,ss-u,sp-c,0.3518
10758,is-w,is-w,0.9988
421642,fx-o,fx-o,0.9852
56030,is-s,is-s,0.9883
119320,is-w,is-w,0.9995
50445,ss-s,fx-ex,0.5131
127364,ss-u,ss-u,0.738
333923,fx-n,fx-n,0.9937
69157,fx-m,fx-m,0.9158
27930,ss-n,ss-n,0.9424
387360,m-si,m-si,0.9581
415458,m-si,m-si,0.9407
92921,sp-s,sp-s,0.996
31934,is-s,is-s,0.9649
54539,ss-u,ss-u,0.7945
86579,m-m,m-m,0.7639
328846,fx-a,fx-a,0.7701
26368,ss-i,fx-o,0.3071
57029,ss-n,ss-n,0.8764
107078,m-sp,m-sp,0.965
345,fx-h,fx-h,0.9146
339625,sp-s,sp-s,0.8516
38514,fx-h,fx-h,0.9841
98994,m-si,m-si,0.9777
275422,m-si,m-si,0.9896
113288,is-e,fx-ex,0.558
68904,fx-o,fx-o,0.9981
202498,fx-h,fx-h,0.9808
201002,m-sp,is-p,0.9373
115567,sp-p,sp-p,0.9816
344020,fx-h,fx-h,0.9772
262233,sp-s,sp-s,0.999
259687,m-si,m-si,0.9661
53570,fx-el,m-sp,0.5303
358471,is-w,is-w,0.9995
16838,fx-m,fx-o,0.9679
40347,m-sp,is-p,0.9143
50413,fx-m,fx-m,0.9666
88300,ss-u,fx-v,0.8072
69434,m-sp,m-m,0.7685
89261,is-s,is-s,0.98
359804,is-w,is-w,0.9997
137573,is-p,is-p,0.9974
8528,is-s,is-e,0.9803
5511,fx-el,fx-el,0.9592
59973,is-s,is-s,0.9914
386117,fx-o,fx-o,0.992
184606,ss-u,ss-u,0.5907
127290,ss-u,ss-u,0.5345
87259,sp-s,sp-s,0.9902
378275,fx-o,fx-o,0.9988
476977,m-si,m-si,0.8813
176126,fx-n,fx-n,0.9882
92367,fx-h,fx-h,0.9964
242230,fx-h,fx-h,0.9832
98290,ss-u,fx-v,0.8334
83703,fx-o,fx-o,0.9953
28932,fx-el,fx-el,0.9822
36394,fx-h,fx-h,0.9877
236326,fx-m,fx-m,0.8997
160373,m-sp,m-sp,0.9913
239870,is-s,is-s,0.9891
251091,is-s,is-s,0.9958
10802,is-w,is-w,0.9992
151223,fx-h,fx-h,0.9972
48988,ss-n,ss-n,0.9104
240079,fx-n,fx-n,0.9909
377084,fx-m,fx-o,0.6304
5151,m-sp,m-sp,0.8696
156801,sp-s,sp-s,0.9947
69962,ss-u,ss-u,0.9618
78630,ss-s,m-sp,0.8153
90082,ss-u,ss-u,0.7017
29447,fx-el,fx-el,0.9906
270741,m-si,m-si,0.9714
84693,fx-o,fx-o,0.9809
88302,ss-u,ss-u,0.9471
90277,sp-p,sp-p,0.7971
7602,is-e,is-e,0.9925
120760,fx-h,fx-ex,0.6138
137939,sp-p,sp-p,0.9863
79936,m-m,m-m,0.651
107845,fx-o,fx-o,0.9976
1412,is-e,is-k,0.9952
82228,fx-el,fx-el,0.3914
50655,ss-s,ss-i,0.507
114507,sp-p,fx-ex,0.4892
179264,fx-o,fx-o,0.9947
28648,fx-n,fx-n,0.9394
219636,is-p,is-p,0.9881
188031,ss-u,fx-v,0.8912
144613,is-p,is-p,0.9985
39318,fx-o,fx-o,0.407
91995,ss-n,ss-n,0.9931
60799,fx-h,fx-h,0.9948
338170,ss-u,sp-p,0.3381
76999,ss-u,ss-u,0.9087
302526,m-si,m-si,0.9627
151349,m-sp,m-sp,0.9917
53292,fx-o,fx-o,0.998
70143,sp-p,sp-p,0.9731
58589,is-p,is-p,0.9983
334585,fx-o,fx-o,0.9949
50251,fx-h,fx-h,0.3778
54417,fx-ex,m-si,0.83
33565,sp-s,sp-s,0.5802
214390,m-si,m-si,0.6442
163653,m-si,m-si,0.5537
6047,m-sp,m-sp,0.9864
152557,is-s,m-si,0.9725
39651,ss-n,ss-n,0.9915
3269,is-e,is-e,0.9806
63246,fx-h,fx-h,0.8284
65440,ss-u,ss-i,0.7907
80822,ss-u,ss-u,0.8052
119321,is-w,is-w,0.9995
33791,ss-n,ss-n,0.9849
146854,ss-u,sp-c,0.3981
356824,is-w,is-w,0.999
78321,fx-m,fx-m,0.9428
69387,fx-o,fx-o,0.9865
199174,m-sp,m-sp,0.9558
31817,fx-o,fx-o,0.9983
87952,fx-m,fx-m,0.964
10885,fx-o,is-w,0.9902
91907,ss-s,ss-s,0.5953
16051,m-si,m-si,0.9645
42359,sp-p,sp-p,0.8742
162992,is-s,is-s,0.9972
167543,fx-el,fx-ex,0.5097
421667,is-s,m-si,0.9878
72563,fx-n,fx-n,0.8947
211823,m-si,m-si,0.6569
319705,fx-m,fx-m,0.9342
324060,is-s,is-s,0.9952
177859,fx-v,fx-v,0.8832
173195,ss-u,sp-p,0.5685
168688,sp-s,sp-s,0.9378
50179,sp-c,sp-c,0.7998
4180,fx-ex,fx-ex,0.8278
11899,is-s,is-s,0.9956
142698,is-p,is-p,0.9993
109872,sp-s,sp-s,0.9947
13218,is-p,is-p,0.9965
125244,ss-u,ss-i,0.494
373643,is-w,is-w,0.9979
419112,fx-n,fx-n,0.8975
153822,is-s,is-s,0.9967
234590,fx-o,fx-o,0.9983
153953,is-s,is-s,0.9962
409192,fx-h,fx-h,0.9954
116820,ss-n,ss-n,0.981
151598,ss-n,ss-n,0.9903
130713,sp-p,sp-p,0.8275
166899,fx-a,fx-a,0.8053
359446,is-w,is-w,0.9995
51258,m-sp,m-sp,0.9868
60606,fx-h,fx-h,0.9949
7547,fx-h,sp-s,0.9814
373283,is-w,is-w,0.9983
164168,ss-u,ss-u,0.8103
432122,m-sp,m-m,0.8702
169802,fx-h,fx-h,0.9973
382871,is-p,is-p,0.9993
213986,fx-o,fx-o,0.9973
166716,ss-u,ss-u,0.9559
433703,sp-s,sp-s,0.9832
97607,fx-m,fx-m,0.9828
37664,m-sp,m-m,0.9665
218844,fx-n,fx-n,0.9967
72877,sp-s,sp-s,0.9943
42318,m-si,m-si,0.7016
401003,fx-h,m-si,0.7187
367328,fx-n,fx-n,0.9545
155193,ss-u,ss-u,0.9466
81923,fx-a,fx-a,0.8754
77299,m-sp,m-sp,0.9916
17930,m-si,sp-s,0.799
96503,sp-p,ss-i,0.4476
49408,ss-n,ss-n,0.9219
28726,is-p,is-p,0.9985
404969,fx-o,fx-o,0.9993
91227,fx-o,ss-i,0.7067
214568,m-si,m-si,0.7465
364700,fx-n,fx-n,0.9937
10680,is-w,is-w,0.9979
150368,fx-o,fx-o,0.9951
105769,is-e,is-e,0.9636
127153,fx-o,fx-o,0.9954
154067,is-w,is-w,0.9997
187560,ss-n,ss-n,0.9361
65335,fx-o,fx-o,0.9977
109598,fx-h,fx-h,0.443
202305,fx-h,fx-m,0.5656
13891,is-p,is-p,0.8559
102388,m-sp,m-sp,0.9828
193872,fx-o,fx-o,0.7445
141819,fx-ex,fx-o,0.3453
14980,fx-ex,fx-ex,0.8314
364694,fx-n,fx-n,0.9946
379865,is-p,is-p,0.9812
71300,ss-s,m-m,0.5979
174966,fx-n,fx-n,0.9647
335739,fx-o,fx-o,0.9918
119219,is-w,is-w,0.9995
92915,sp-s,sp-s,0.9963
109511,fx-v,fx-o,0.9739
236612,sp-s,sp-s,0.9945
86738,fx-m,fx-m,0.8624
373368,is-p,is-p,0.9963
27447,m-si,m-si,0.9404
152546,ss-n,ss-n,0.981
252785,fx-ex,fx-ex,0.5815
268116,m-sp,m-m,0.5477
76983,ss-u,sp-c,0.5489
62001,fx-ex,m-si,0.5948
109101,fx-v,fx-v,0.8475
105628,is-e,is-e,0.9927
114360,sp-p,ss-u,0.3415
405070,fx-n,fx-n,0.9885
81,fx-h,fx-h,0.9819
40833,ss-n,ss-n,0.9819
425992,m-si,is-k,0.8802
86737,fx-m,fx-m,0.6453
95948,ss-u,ss-u,0.8229
26665,is-p,is-e,0.7544
223672,fx-m,fx-o,0.6941
202604,fx-m,fx-o,0.5228
337164,fx-ex,fx-ex,0.8242
215562,is-p,is-p,0.996
372993,is-w,is-w,0.9998
112196,ss-i,ss-i,0.775
345579,is-p,is-e,0.6734
335951,fx-o,fx-o,0.9699
188489,sp-s,sp-s,0.625
4288,is-s,is-s,0.9934
153719,is-s,is-s,0.9922
86464,sp-s,sp-s,0.9892
116926,is-w,is-w,0.9977
334915,fx-h,fx-h,0.8666
156946,ss-u,ss-u,0.8514
128010,ss-u,ss-u,0.8456
98650,fx-o,fx-o,0.9925
358859,is-w,is-w,0.9998
61874,fx-ex,fx-ex,0.7684
28252,ss-u,ss-u,0.6302
413833,fx-n,fx-n,0.9435
477311,m-si,m-si,0.7281
76433,ss-u,ss-u,0.6294
121072,m-si,m-si,0.9621
39980,fx-a,fx-n,0.4082
40447,m-si,m-si,0.9826
348082,fx-o,fx-o,0.9955
23476,ss-s,ss-s,0.9986
19475,is-p,is-p,0.9992
56011,is-s,is-s,0.9903
98783,fx-o,fx-o,0.9715
253611,sp-s,sp-s,0.9888
242931,fx-h,fx-h,0.9758
378713,fx-h,fx-h,0.5846
137925,sp-p,sp-p,0.9854
193844,fx-o,fx-o,0.9061
78526,fx-o,is-p,0.7161
90268,fx-ex,sp-p,0.5422
69246,fx-o,fx-n,0.9728
33130,is-p,is-p,0.9591
26935,sp-s,sp-s,0.9755
153718,is-s,is-s,0.9963
366413,fx-o,fx-o,0.9995
78499,ss-u,ss-u,0.7936
46060,fx-o,fx-o,0.9955
354794,is-w,is-w,0.9992
361091,sp-p,sp-p,0.6568
182963,is-s,is-s,0.9964
143038,is-p,is-p,0.9984
359353,is-w,is-w,0.9996
119354,is-w,is-w,0.9995
139001,fx-ex,fx-o,0.9938
406848,fx-h,fx-ex,0.5943
49774,ss-n,fx-n,0.9622
59617,ss-i,ss-u,0.5764
108959,fx-v,ss-u,0.4969
217364,fx-ex,fx-el,0.8098
174237,fx-m,ss-u,0.5508
235551,fx-o,fx-o,0.9976
146708,fx-n,fx-n,0.9866
80791,fx-n,fx-n,0.8941
252513,m-m,m-m,0.984
236478,sp-s,sp-s,0.996
147932,ss-u,ss-u,0.8307
269007,fx-n,fx-n,0.9978
50256,fx-h,fx-h,0.5073
11963,is-s,is-s,0.9936
275580,fx-o,fx-o,0.9989
10739,is-w,is-w,0.9711
113349,ss-u,ss-u,0.7039
270440,fx-n,fx-n,0.9821
167548,m-si,m-si,0.8978
152852,fx-h,fx-h,0.9988
93452,ss-n,ss-n,0.5762
162753,ss-u,m-m,0.8982
109910,sp-s,sp-s,0.9993
156703,sp-s,sp-s,0.9937
180618,fx-n,ss-n,0.9622
325701,ss-u,ss-u,0.9198
240280,fx-o,fx-o,0.9988
87775,sp-s,sp-s,0.9949
248454,is-w,is-w,0.9996
333509,fx-n,fx-n,0.9869
358876,is-w,is-w,0.9997
38612,is-e,is-e,0.9629
151326,m-m,m-m,0.9879
433960,fx-h,fx-h,0.9881
74697,fx-h,fx-h,0.9943
98385,fx-h,fx-h,0.9892
157820,fx-ex,fx-el,0.5198
144331,sp-p,sp-p,0.986
51691,ss-n,ss-u,0.7773
818,is-s,is-s,0.9746
133360,fx-h,is-w,0.5241
27641,is-e,fx-ex,0.3632
354247,is-s,is-s,0.9907
91041,is-p,is-p,0.7462
362186,is-w,is-w,0.9958
174722,m-m,m-m,0.8978
135762,m-si,m-si,0.9757
27367,fx-o,fx-o,0.9958
60829,fx-n,fx-n,0.9428
57322,fx-o,fx-o,0.9841
5577,fx-el,fx-el,0.8787
154730,fx-o,fx-o,0.9919
40509,m-si,m-si,0.9826
53277,m-si,m-si,0.978
35139,ss-n,ss-n,0.8002
200908,m-m,m-si,0.6583
273050,sp-s,sp-s,0.9817
267249,fx-h,fx-h,0.8186
64778,m-si,m-si,0.9864
429075,fx-h,fx-h,0.9549
405262,sp-s,sp-s,0.9894
246529,is-s,m-si,0.5618
75105,fx-o,fx-o,0.9951
133270,is-w,is-s,0.4416
184818,ss-n,ss-n,0.9023
16768,fx-v,fx-v,0.7627
159777,fx-n,fx-n,0.9433
3334,ss-s,is-e,0.9883
179905,fx-v,fx-o,0.7638
138971,fx-o,fx-o,0.9934
328411,fx-o,fx-o,0.9994
115922,fx-o,fx-o,0.9975
137565,is-p,is-p,0.9977
11668,is-k,is-k,0.993
10723,is-p,is-w,0.9841
249049,is-w,is-w,0.9997
107328,is-s,is-s,0.8955
26540,is-p,is-p,0.999
58622,m-sp,m-sp,0.9568
7883,m-sp,m-si,0.6264
154020,is-s,is-s,0.9991
221790,m-sp,m-sp,0.9196
246061,m-sp,m-m,0.6344
172951,m-si,m-si,0.9355
104390,fx-n,fx-n,0.9874
38970,ss-s,ss-s,0.9486
58231,ss-n,ss-n,0.9689
183162,fx-n,fx-n,0.9016
236347,sp-s,sp-s,0.9886
236348,sp-s,sp-s,0.9968
9542,fx-h,fx-h,0.9418
114126,ss-u,ss-u,0.5851
19217,fx-h,fx-h,0.9438
236418,sp-p,sp-s,0.9629
374116,is-w,is-w,0.9991
173841,ss-n,ss-n,0.8991
142719,is-p,is-p,0.9991
20190,ss-u,ss-n,0.6912
75253,fx-n,fx-n,0.9858
146544,is-p,is-p,0.9988
8241,is-e,is-e,0.9893
116767,is-k,is-e,0.8208
91977,ss-i,ss-u,0.6329
378309,fx-o,fx-o,0.9989
103995,is-p,is-p,0.5646
56522,ss-u,ss-u,0.5808
160574,fx-a,ss-n,0.9434
171597,m-si,m-si,0.9581
54771,m-si,m-si,0.9158
59605,ss-u,ss-i,0.5672
31002,fx-h,fx-h,0.8285
40349,m-sp,m-sp,0.7626
438928,m-m,m-m,0.9688
147216,ss-s,ss-s,0.9674
24036,m-m,m-m,0.9862
44910,m-m,m-m,0.913
203649,m-si,m-si,0.9916
414503,m-si,m-si,0.9288
63741,sp-c,ss-i,0.6645
132805,fx-h,fx-h,0.9928
396977,sp-c,fx-h,0.6153
64277,is-e,is-e,0.933
37228,fx-a,fx-a,0.8552
71709,ss-u,ss-n,0.7223
187611,fx-h,fx-h,0.9861
127207,ss-u,ss-u,0.4846
236682,sp-s,sp-s,0.9754
82785,sp-p,sp-p,0.4524
329780,fx-o,fx-o,0.9983
6520,fx-ex,fx-ex,0.7668
346506,fx-o,fx-o,0.9767
153532,fx-h,fx-n,0.8968
20658,fx-ex,fx-ex,0.7271
392063,fx-o,fx-o,0.9988
325459,fx-h,fx-h,0.9863
90440,ss-s,ss-s,0.9994
241500,fx-h,fx-h,0.9857
66884,fx-ex,m-sp,0.913
66363,m-si,m-si,0.9762
97301,fx-ex,m-si,0.3906
198257,fx-h,fx-h,0.998
264351,sp-s,sp-s,0.9871
25698,is-p,is-p,0.9916
142837,is-p,is-p,0.9992
357464,is-w,is-w,0.9997
146653,is-p,is-p,0.9995
359680,is-w,is-w,0.9993
269478,fx-h,fx-h,0.9444
95694,fx-a,fx-a,0.5652
91748,sp-c,ss-i,0.7989
62591,fx-h,fx-h,0.9251
75855,m-m,ss-u,0.5296
20530,fx-v,fx-v,0.9082
386354,fx-o,fx-m,0.9403
222458,m-m,m-m,0.9668
479408,m-si,m-si,0.9847
61718,sp-s,sp-s,0.9968
53458,m-sp,m-sp,0.9832
57481,fx-o,fx-o,0.9803
47140,fx-o,fx-o,0.9903
193864,fx-o,fx-o,0.6082
7939,m-sp,m-sp,0.9844
6961,m-sp,m-sp,0.7005
254573,m-sp,m-sp,0.9892
36093,fx-m,fx-m,0.7005
60753,fx-o,fx-o,0.9949
188224,fx-o,fx-o,0.9988
197866,fx-o,fx-o,0.9995
194743,ss-u,ss-u,0.9169
102045,fx-m,fx-m,0.944
90350,ss-u,ss-i,0.4793
102858,fx-m,fx-v,0.6333
36937,fx-ex,fx-h,0.8734
86422,sp-p,sp-s,0.9911
58023,is-s,is-s,0.9962
6376,is-e,is-e,0.7594
97027,is-e,ss-s,0.9992
194370,ss-n,ss-n,0.939
327843,is-s,is-s,0.9961
153636,is-s,is-s,0.9979
36628,ss-u,ss-u,0.7691
3742,fx-ex,fx-ex,0.6307
416286,fx-o,fx-o,0.9985
390858,fx-n,fx-o,0.9817
359442,is-w,is-w,0.9996
175402,fx-o,fx-o,0.9993
148230,ss-n,ss-n,0.983
33970,m-sp,m-sp,0.9111
234301,m-m,m-si,0.9339
477228,m-m,m-si,0.7918
68051,fx-el,m-sp,0.8203
148034,fx-n,fx-n,0.982
11990,is-s,is-s,0.9972
146610,is-p,is-p,0.9994
64253,is-e,is-e,0.8768
355197,is-w,is-w,0.9993
387931,is-p,is-p,0.9916
42356,sp-p,sp-p,0.9514
124855,sp-s,sp-p,0.4717
15918,fx-h,fx-h,0.9315
81345,ss-s,ss-s,0.9994
146496,is-p,is-p,0.9986
74952,m-m,m-si,0.8957
21335,is-p,is-p,0.9977
169041,fx-v,fx-m,0.5946
153502,ss-n,ss-n,0.9812
35138,fx-a,fx-a,0.7808
345489,fx-o,fx-o,0.9946
