sound_id,ground_truth,prediction,prediction_score
357428,is-w,is-w,0.9953
22706,fx-m,fx-m,0.9474
134747,m-m,m-si,0.642
394866,is-w,is-w,0.9642
144823,fx-h,fx-h,0.9938
68653,fx-o,fx-o,0.9969
27232,ss-u,ss-u,0.7972
434034,fx-h,fx-h,0.995
102378,m-sp,m-sp,0.9803
177227,fx-o,fx-o,0.9961
6043,m-sp,m-sp,0.9833
154339,is-w,is-w,0.9797
28563,is-k,is-k,0.9491
13923,is-p,is-p,0.9756
242561,m-m,fx-ex,0.4106
110624,fx-n,fx-n,0.9858
274052,fx-n,fx-n,0.9891
243798,sp-c,fx-h,0.9211
208905,fx-o,fx-o,0.9935
15265,fx-ex,fx-ex,0.9514
105578,is-e,is-e,0.9644
88957,fx-o,fx-o,0.7067
155120,ss-u,ss-u,0.6671
101314,ss-u,sp-c,0.7659
128104,fx-n,ss-u,0.8727
189947,m-si,m-si,0.9621
74377,m-sp,m-sp,0.9954
386126,fx-o,fx-o,0.9311
247491,is-s,is-s,0.9976
10419,fx-o,fx-o,0.9969
25424,fx-o,fx-n,0.7299
84067,is-p,is-p,0.9977
11676,m-sp,m-sp,0.9866
136992,sp-s,sp-c,0.8907
107608,ss-n,ss-n,0.7179
45280,m-si,m-si,0.9529
239466,fx-ex,fx-ex,0.9509
64613,m-m,m-si,0.7674
191898,fx-h,fx-h,0.9684
86764,ss-u,ss-u,0.894
441163,m-sp,m-sp,0.981
105473,is-e,is-e,0.8438
261194,m-sp,m-sp,0.9906
93345,ss-u,ss-u,0.5843
154075,is-w,is-w,0.9777
355172,is-w,is-w,0.9903
315852,fx-ex,ss-s,0.3737
105083,ss-u,ss-u,0.9628
183710,is-s,is-s,0.9649
275008,sp-p,sp-p,0.9775
9206,fx-o,fx-o,0.9878
66876,fx-o,fx-o,0.9972
8685,fx-ex,fx-el,0.607
64194,fx-ex,ss-u,0.4542
26729,fx-h,fx-h,0.9238
13481,is-w,is-w,0.9923
172923,fx-h,fx-h,0.9953
137640,is-p,is-p,0.9963
368508,m-sp,m-sp,0.9706
142645,fx-o,fx-o,0.9944
243553,fx-n,fx-n,0.9908
84022,is-p,is-p,0.9979
99228,ss-n,ss-u,0.7645
108134,m-sp,m-m,0.8292
91112,m-sp,m-sp,0.9092
388512,fx-o,fx-o,0.9929
55319,m-si,m-si,0.8206
183625,m-sp,m-sp,0.9906
335022,fx-o,fx-o,0.9951
402614,fx-h,fx-h,0.4119
169283,ss-i,ss-u,0.6045
32873,m-sp,m-sp,0.607
356930,is-w,is-w,0.9938
401138,fx-o,fx-o,0.9892
146690,fx-m,fx-a,0.5854
39920,ss-i,ss-u,0.7543
234090,fx-n,fx-n,0.9734
235048,sp-s,sp-s,0.9802
270706,m-sp,m-sp,0.9927
233808,m-sp,m-sp,0.9476
320748,m-sp,m-sp,0.7687
39197,is-k,is-k,0.9514
78628,m-sp,m-sp,0.5383
221725,fx-o,fx-o,0.9821
135718,fx-v,fx-v,0.7272
101374,m-si,m-si,0.9442
9190,fx-h,fx-h,0.9625
372045,m-si,m-si,0.8853
1911,m-si,m-si,0.8066
11563,fx-o,fx-n,0.8668
107713,sp-s,sp-s,0.986
137583,is-p,is-p,0.9965
38646,ss-n,fx-n,0.7751
88898,fx-o,fx-o,0.9973
86471,sp-s,sp-s,0.9805
79634,sp-p,sp-p,0.899
5798,m-si,ss-s,0.9073
246609,is-w,is-w,0.9945
400734,sp-s,sp-s,0.9946
70950,fx-v,ss-u,0.5957
105225,fx-h,fx-h,0.9359
127605,sp-c,sp-c,0.502
82933,fx-m,fx-m,0.9606
1389,m-sp,m-sp,0.9654
118210,fx-m,fx-m,0.8097
250853,fx-h,fx-h,0.6538
356477,is-w,is-w,0.9688
355162,is-w,is-w,0.9844
365969,fx-n,fx-o,0.9917
42360,sp-p,sp-p,0.9822
13533,fx-a,fx-a,0.5949
44170,fx-a,fx-a,0.8526
424104,m-si,m-si,0.508
66631,fx-h,fx-h,0.9621
48154,ss-u,sp-c,0.5891
395413,fx-h,fx-h,0.9162
337126,is-p,m-sp,0.8421
50511,ss-s,ss-s,0.9999
194535,fx-h,fx-h,0.9908
104984,m-sp,m-m,0.8832
399583,fx-n,fx-n,0.9964
247513,is-s,is-s,0.9981
135537,ss-u,ss-u,0.8685
151740,fx-o,fx-o,0.9826
162224,ss-n,ss-u,0.6805
360034,is-w,is-w,0.9934
379507,fx-o,fx-o,0.6684
187002,fx-n,fx-n,0.6603
102705,fx-o,fx-n,0.957
69654,ss-u,ss-u,0.9083
28981,fx-el,fx-el,0.8237
358240,is-s,is-s,0.9968
170623,fx-h,fx-h,0.9839
112188,ss-u,ss-u,0.7194
162350,fx-v,ss-u,0.2473
248298,m-sp,m-sp,0.9761
413622,is-p,is-p,0.9736
59053,fx-n,ss-n,0.5058
52436,ss-n,ss-n,0.6606
95387,m-si,m-sp,0.8589
94823,m-sp,m-sp,0.9954
121457,is-w,is-w,0.9934
403071,m-sp,m-sp,0.9862
108155,m-sp,m-sp,0.9797
11776,is-s,is-s,0.9966
345556,m-sp,fx-ex,0.2779
42266,fx-ex,m-m,0.5011
236419,sp-s,sp-s,0.9939
105274,ss-u,ss-u,0.7512
151088,fx-h,fx-o,0.8624
174627,fx-o,fx-o,0.993
102380,m-sp,m-sp,0.9895
257094,fx-n,fx-o,0.9609
179263,fx-o,fx-o,0.9963
274000,fx-n,fx-n,0.9881
417755,m-sp,m-sp,0.9492
45946,m-sp,m-sp,0.9829
375548,is-p,is-p,0.9886
247944,is-s,is-s,0.996
82003,is-e,is-e,0.8237
316029,is-k,is-k,0.9682
147867,fx-o,fx-o,0.9945
357128,is-w,is-w,0.9854
324122,ss-i,fx-o,0.7008
373973,is-w,is-w,0.9889
222204,is-p,is-p,0.9795
211540,is-p,is-p,0.9978
37315,m-sp,m-sp,0.8519
76715,ss-u,ss-u,0.9406
11689,ss-i,ss-u,0.601
21368,is-p,is-p,0.9961
132579,m-si,m-si,0.9771
78791,ss-u,ss-u,0.8563
275009,sp-p,sp-p,0.9843
169317,fx-ex,fx-ex,0.5433
372850,is-s,is-s,0.9853
18273,fx-h,fx-h,0.9572
64238,is-e,is-e,0.891
109903,sp-s,sp-s,0.9951
27491,fx-a,fx-a,0.5985
68718,fx-n,fx-n,0.9773
477025,m-si,m-si,0.8781
13085,m-si,m-si,0.4954
336798,fx-n,fx-n,0.9746
241497,fx-h,fx-h,0.923
395593,fx-a,fx-a,0.6988
389214,fx-o,fx-o,0.9872
127639,fx-n,fx-n,0.9828
316602,fx-o,fx-o,0.9914
29438,fx-el,fx-el,0.9725
35239,ss-n,ss-n,0.3945
417608,fx-v,fx-v,0.474
76593,sp-s,sp-c,0.5452
14785,sp-c,sp-s,0.8536
421874,sp-s,sp-s,0.9896
170320,fx-ex,fx-m,0.8184
109635,fx-el,fx-m,0.8028
165998,fx-n,fx-n,0.9869
94742,fx-o,fx-o,0.9858
177137,fx-o,fx-o,0.9836
276072,m-m,m-m,0.9488
386179,fx-m,fx-m,0.4641
244331,fx-h,fx-h,0.9491
191411,sp-p,sp-p,0.5995
86427,sp-s,sp-s,0.9703
101421,ss-n,fx-h,0.9887
114445,ss-n,ss-n,0.6021
95616,ss-n,ss-u,0.4703
113580,ss-n,ss-n,0.8759
137661,is-p,is-p,0.9964
113284,fx-h,fx-el,0.622
183718,is-s,is-s,0.9234
41762,is-e,fx-o,0.9337
354688,is-w,is-w,0.9929
494701,m-si,m-si,0.9566
214729,m-si,m-si,0.7208
243630,fx-o,fx-o,0.9868
78868,fx-ex,fx-ex,0.9575
216754,fx-el,is-p,0.6333
15957,is-e,fx-m,0.8831
427699,fx-h,fx-h,0.99
8753,is-e,is-e,0.8224
68688,fx-h,fx-h,0.9561
244968,fx-o,fx-o,0.9735
93406,sp-s,sp-s,0.9859
377065,sp-p,sp-s,0.8754
18054,fx-h,fx-h,0.8592
112289,fx-el,m-sp,0.8514
72303,ss-s,ss-s,0.9996
176883,is-p,is-p,0.9928
373982,is-w,is-w,0.9831
133503,fx-el,ss-s,0.9855
164828,fx-v,ss-u,0.7912
10481,is-p,is-p,0.9719
354205,is-s,is-s,0.9973
41664,is-s,is-s,0.9921
48995,fx-v,fx-v,0.6912
87954,fx-n,fx-n,0.3699
82810,fx-n,fx-n,0.7972
42813,fx-n,fx-n,0.8074
4073,sp-p,sp-p,0.7491
153246,fx-o,fx-o,0.9976
315648,fx-o,fx-o,0.9675
187791,fx-ex,fx-o,0.9376
339650,is-p,fx-o,0.83
994,fx-o,fx-o,0.9983
10418,fx-o,fx-o,0.9943
160263,is-e,is-e,0.9381
163018,is-s,is-s,0.9906
374108,is-w,is-w,0.9926
373898,is-s,is-s,0.9968
142845,is-p,is-p,0.9971
249073,is-w,is-w,0.9921
2636,m-si,m-si,0.9382
382250,m-m,m-m,0.8336
33895,fx-ex,m-m,0.8731
377774,fx-ex,m-sp,0.7582
61224,m-sp,m-sp,0.8177
238662,fx-ex,m-sp,0.696
77280,m-sp,m-sp,0.9922
231462,m-si,m-si,0.8011
191609,m-m,m-sp,0.9562
169623,ss-s,ss-u,0.7861
72230,fx-a,ss-n,0.9544
98876,ss-u,ss-u,0.8682
118585,ss-u,ss-u,0.5795
29961,sp-p,sp-s,0.973
316646,sp-s,sp-s,0.991
98019,sp-p,sp-p,0.8768
106445,sp-s,sp-s,0.9916
251145,is-s,is-s,0.9376
155223,fx-n,fx-n,0.9804
39875,fx-n,fx-n,0.9073
249132,is-w,is-w,0.9928
222317,is-p,is-p,0.9881
148244,is-s,is-s,0.9979
390706,fx-o,fx-o,0.9956
119094,fx-o,fx-o,0.9857
207487,fx-n,fx-n,0.9466
151446,fx-o,fx-o,0.9941
276113,fx-o,fx-o,0.9888
315935,fx-h,fx-o,0.9022
149988,ss-u,ss-u,0.588
401817,m-sp,m-sp,0.9951
47668,fx-o,fx-o,0.9809
15123,is-e,is-e,0.9599
255812,m-si,m-si,0.956
31647,sp-s,sp-p,0.7515
157819,fx-ex,m-si,0.5043
101313,fx-h,sp-c,0.5217
54213,is-s,m-si,0.9232
50785,fx-n,fx-n,0.9919
23072,m-m,m-m,0.9351
328643,is-s,is-s,0.9634
154237,is-w,is-w,0.9912
76726,sp-c,ss-u,0.8796
65946,fx-n,fx-n,0.9922
38592,fx-a,ss-n,0.7784
75099,fx-n,fx-n,0.9899
52786,sp-s,sp-s,0.886
265544,fx-h,fx-h,0.9866
169800,fx-h,fx-h,0.993
354279,is-s,is-s,0.993
365569,fx-ex,fx-o,0.8272
50266,fx-h,fx-h,0.9277
372236,sp-s,sp-s,0.7231
15833,m-m,m-m,0.7565
119307,is-w,is-w,0.9904
10525,is-p,is-p,0.9767
200039,is-p,is-p,0.9988
113270,is-p,fx-el,0.9344
26559,is-p,is-p,0.9708
360673,fx-o,fx-o,0.9653
164183,fx-n,fx-n,0.9022
166386,fx-n,ss-u,0.8818
51552,ss-u,ss-u,0.936
171184,ss-u,ss-u,0.9198
354696,is-w,is-w,0.9925
357210,is-w,is-w,0.9815
93868,sp-s,sp-s,0.9651
150363,fx-m,fx-m,0.9673
29124,fx-el,fx-el,0.9708
99243,is-p,fx-o,0.5088
352379,fx-o,fx-o,0.9972
39915,m-si,m-si,0.6968
39550,m-m,m-sp,0.9466
374184,is-w,is-w,0.9926
341070,fx-o,fx-o,0.9966
3247,fx-ex,fx-el,0.7964
375999,fx-n,fx-n,0.9387
233715,fx-o,fx-o,0.9951
86458,sp-s,sp-s,0.9845
239581,fx-h,fx-ex,0.5358
236392,sp-s,sp-s,0.9948
61768,sp-s,sp-s,0.9952
80714,ss-n,ss-n,0.8713
247182,is-w,is-w,0.9961
13464,is-w,m-si,0.811
111657,is-p,is-p,0.9975
36325,is-p,is-p,0.9969
80818,ss-u,ss-u,0.9381
37358,ss-n,ss-n,0.5739
119674,is-w,is-w,0.9941
10503,is-p,is-p,0.9383
3815,sp-s,sp-s,0.8088
165616,fx-h,sp-c,0.3841
96545,sp-s,sp-s,0.9873
127629,fx-n,fx-n,0.9959
38665,ss-s,ss-s,0.9912
121605,fx-o,fx-o,0.9454
341200,fx-m,fx-v,0.7864
276056,is-s,is-s,0.9759
90920,m-sp,m-sp,0.9863
63395,m-si,m-si,0.8949
122789,sp-c,sp-c,0.4542
82283,ss-n,fx-n,0.5236
10992,is-w,is-w,0.9845
419274,is-w,is-k,0.9126
173754,is-k,is-k,0.9867
247551,is-s,is-s,0.997
24814,is-p,is-p,0.6059
97836,sp-s,sp-s,0.9848
253603,sp-c,fx-h,0.8028
3465,sp-p,sp-p,0.9843
98211,ss-u,sp-c,0.7652
107728,sp-s,sp-s,0.9468
