sound_id,ground_truth,prediction,prediction_score
85958,sp-s,ss-i,0.3511
242688,sp-s,sp-s,0.8332
73282,fx-n,fx-n,0.9785
187662,fx-n,fx-n,0.983
38329,is-e,is-e,0.62
114098,sp-p,sp-p,0.8398
142905,sp-c,sp-c,0.862
459706,m-m,m-m,0.9577
10661,is-s,is-s,0.9751
105945,is-e,is-e,0.9695
127113,ss-n,ss-n,0.9448
102864,ss-u,sp-c,0.7935
14009,is-p,is-p,0.754
340910,fx-o,fx-o,0.9962
11066,is-w,is-w,0.9913
232618,m-si,m-si,0.7249
366177,fx-h,fx-h,0.7938
210734,sp-s,sp-c,0.5096
218889,fx-o,fx-o,0.9918
372783,is-s,is-s,0.9956
25232,is-e,fx-el,0.8552
5804,m-m,m-si,0.3741
369358,is-s,is-s,0.9865
41862,fx-o,fx-h,0.9456
265311,fx-o,fx-o,0.9971
151711,sp-p,sp-p,0.969
136878,fx-m,fx-m,0.9559
153620,is-s,is-s,0.9948
246958,is-w,is-w,0.9965
77742,fx-o,fx-m,0.9534
214697,m-si,m-si,0.8452
133230,fx-a,fx-a,0.7633
382220,m-m,m-sp,0.9731
277103,is-k,is-k,0.9859
37178,fx-o,fx-o,0.9967
40846,sp-s,sp-s,0.9617
35140,fx-a,ss-n,0.7697
127446,is-e,fx-el,0.8334
87130,ss-u,fx-n,0.539
239671,is-s,is-s,0.9871
48322,is-s,is-s,0.9882
159543,fx-v,fx-v,0.9868
30041,fx-h,fx-h,0.8528
168671,fx-ex,m-m,0.9109
68729,fx-n,fx-n,0.9945
92943,sp-s,sp-s,0.9903
355102,is-w,is-w,0.9878
83494,fx-o,fx-o,0.9987
57598,ss-u,ss-u,0.3644
39,fx-o,fx-o,0.9951
69159,fx-o,fx-m,0.9383
210602,sp-s,sp-s,0.9201
358391,is-w,is-w,0.997
127644,fx-n,fx-n,0.9618
53474,fx-v,fx-v,0.7576
15929,fx-h,fx-ex,0.574
113263,is-e,is-p,0.5313
144260,fx-n,fx-n,0.973
154029,is-s,is-s,0.9955
86729,fx-m,ss-u,0.4484
76449,fx-n,fx-n,0.5304
3949,fx-el,fx-el,0.8182
96091,is-p,is-p,0.991
32169,fx-h,fx-h,0.8533
120384,ss-u,ss-i,0.5515
32547,sp-p,sp-p,0.5719
90351,ss-u,sp-c,0.4503
60802,fx-h,fx-h,0.9802
28672,fx-ex,fx-ex,0.9695
121301,ss-n,ss-n,0.97
57496,fx-o,fx-o,0.9966
411917,fx-n,fx-n,0.9556
15474,fx-v,fx-v,0.6816
166958,fx-n,fx-n,0.9852
111030,ss-n,fx-a,0.7029
214989,fx-h,fx-h,0.9808
69760,fx-n,fx-n,0.9457
90258,sp-p,fx-ex,0.4866
111038,ss-n,ss-n,0.8838
399464,m-m,m-m,0.9601
29335,fx-el,fx-el,0.9976
174024,ss-u,ss-u,0.5213
60782,fx-h,fx-h,0.9873
176251,ss-u,fx-n,0.5377
22887,sp-s,sp-s,0.9942
355000,is-w,is-w,0.9952
316443,fx-h,sp-s,0.8516
96825,sp-s,sp-s,0.9946
141160,ss-u,ss-u,0.4993
341509,ss-i,sp-c,0.813
97635,is-s,is-s,0.9812
166216,fx-n,fx-n,0.9709
149877,ss-u,ss-u,0.6684
146257,fx-o,fx-o,0.9944
174860,ss-n,fx-a,0.6426
63063,m-si,m-si,0.4844
73257,fx-o,fx-o,0.5634
55306,m-si,m-m,0.6757
81321,ss-s,ss-s,0.9965
6849,m-m,m-si,0.5835
324057,is-s,is-s,0.9802
100253,ss-n,ss-n,0.9622
80317,ss-u,sp-c,0.9363
248362,is-w,is-w,0.9978
36129,m-sp,m-sp,0.6277
65604,fx-m,fx-m,0.9473
108889,sp-s,sp-s,0.9943
339656,is-p,is-p,0.5225
79454,ss-s,ss-s,0.9938
102308,sp-p,sp-s,0.8875
24247,fx-o,fx-o,0.9947
96077,ss-n,fx-n,0.9429
86653,m-sp,m-sp,0.9668
60801,fx-h,fx-h,0.9392
58237,ss-n,ss-n,0.9678
274058,fx-n,fx-n,0.9899
71080,fx-m,fx-m,0.9674
15230,ss-u,fx-h,0.7931
40426,m-si,m-si,0.9913
1830,is-w,is-w,0.9901
237063,is-e,is-p,0.8782
23073,m-m,m-m,0.9756
177809,m-si,m-si,0.4635
100632,ss-u,ss-u,0.8846
22779,fx-o,fx-el,0.723
425662,ss-u,sp-c,0.2951
63719,ss-u,ss-i,0.4361
146196,fx-n,fx-n,0.9799
269584,ss-u,sp-c,0.8954
251860,m-si,m-si,0.9585
72302,ss-s,ss-s,0.9929
28747,is-p,is-p,0.9981
88408,ss-u,ss-n,0.4863
116617,m-sp,m-sp,0.9735
324192,fx-h,fx-h,0.9921
3253,fx-ex,fx-ex,0.465
269783,is-p,is-p,0.9959
269906,is-p,is-p,0.994
270130,m-m,m-m,0.9595
11051,is-w,is-w,0.9343
410274,fx-o,fx-o,0.9934
20084,fx-o,fx-o,0.9969
86830,m-sp,m-sp,0.927
410145,fx-a,m-si,0.6754
3287,is-e,is-e,0.9544
21866,fx-o,fx-o,0.9692
316595,fx-n,fx-n,0.9873
131016,fx-o,fx-o,0.9925
68666,fx-o,fx-o,0.9964
28567,is-k,is-k,0.9847
16121,fx-n,fx-n,0.9312
373193,is-w,is-w,0.9872
24510,is-e,is-e,0.9768
168484,fx-n,fx-n,0.6937
147685,fx-a,fx-a,0.9449
67876,ss-s,ss-s,0.9591
355231,is-w,is-w,0.9872
12957,m-sp,m-si,0.9189
167194,fx-o,fx-o,0.9989
117001,is-p,is-p,0.9951
84084,is-p,is-p,0.9976
249474,m-sp,m-sp,0.7497
424111,m-sp,m-si,0.8295
76555,ss-u,ss-u,0.9618
88914,fx-o,fx-o,0.9972
14951,fx-ex,fx-ex,0.9901
82716,fx-o,fx-o,0.9971
179352,ss-u,ss-u,0.3629
249158,fx-o,fx-o,0.9857
391494,is-p,is-p,0.9956
86824,m-sp,m-sp,0.811
70069,fx-o,fx-o,0.9923
30624,sp-p,sp-p,0.9969
21625,fx-ex,sp-p,0.9013
323725,fx-o,fx-o,0.8893
213565,ss-u,fx-n,0.8502
108443,fx-o,fx-o,0.9955
80706,ss-n,fx-a,0.6933
420313,fx-n,fx-n,0.9548
5193,m-sp,m-sp,0.9741
59006,ss-n,fx-n,0.9516
165997,fx-n,fx-n,0.979
72577,fx-h,fx-h,0.9908
85684,fx-n,fx-n,0.9389
68440,is-k,is-k,0.984
175417,fx-o,fx-o,0.9833
97287,sp-s,sp-s,0.9746
388056,fx-o,fx-o,0.9985
29302,fx-el,fx-el,0.9973
188084,m-m,m-m,0.9759
142860,is-p,is-p,0.9985
118384,m-si,m-si,0.8117
19247,ss-n,ss-n,0.7174
15746,fx-el,fx-el,0.9931
233617,fx-h,fx-h,0.606
153337,fx-o,fx-o,0.9975
154698,fx-o,fx-n,0.8456
327661,fx-o,fx-o,0.9984
165166,fx-v,fx-v,0.9893
111033,ss-n,fx-a,0.8064
34663,ss-s,ss-s,0.9273
9224,ss-u,ss-u,0.3015
73115,fx-m,fx-o,0.6711
355832,is-s,is-s,0.985
361045,m-si,m-si,0.9504
244667,fx-ex,fx-ex,0.9192
28933,fx-el,fx-el,0.9942
275788,sp-s,sp-s,0.9925
274997,fx-o,fx-n,0.8078
220597,m-sp,m-sp,0.9418
359126,fx-o,fx-o,0.9982
72984,is-e,is-e,0.5257
65889,ss-n,fx-n,0.613
240779,fx-n,fx-n,0.977
45203,m-si,m-si,0.9682
108196,ss-u,ss-u,0.682
18660,is-p,is-p,0.9974
158592,ss-u,ss-u,0.7012
25293,fx-h,fx-h,0.9909
188825,ss-n,ss-n,0.9701
428781,fx-h,fx-h,0.9809
136666,ss-u,ss-u,0.9861
105964,fx-ex,is-e,0.9369
43259,m-sp,m-sp,0.9861
97032,ss-s,ss-s,0.9937
101409,ss-n,ss-n,0.9009
36534,is-e,is-p,0.9626
102533,m-sp,m-sp,0.9501
465902,m-m,m-m,0.9647
388840,m-sp,m-sp,0.9816
387225,ss-n,fx-n,0.6918
247967,is-s,is-s,0.9892
193842,fx-o,fx-h,0.8912
239751,is-e,is-s,0.9855
410427,fx-o,fx-o,0.9985
15352,fx-o,fx-n,0.8234
76469,fx-h,fx-h,0.9916
416438,is-k,is-k,0.982
176021,fx-n,fx-n,0.9632
72287,ss-s,ss-s,0.9888
108509,fx-n,fx-n,0.9453
265110,fx-h,fx-h,0.975
337721,fx-h,fx-h,0.9941
27256,m-si,m-si,0.9621
20188,fx-o,fx-o,0.6126
386492,sp-s,sp-p,0.8993
5810,ss-s,is-e,0.7523
137418,is-p,is-p,0.994
42241,is-s,is-s,0.9901
47589,fx-ex,fx-ex,0.4461
79489,ss-s,ss-s,0.9964
126567,m-sp,m-sp,0.9871
395197,fx-h,fx-h,0.9976
6203,fx-el,fx-el,0.9434
199150,m-sp,m-sp,0.9272
28620,is-e,is-k,0.9861
156802,sp-s,sp-s,0.9921
58948,ss-u,ss-n,0.5717
268844,fx-m,fx-m,0.9784
140703,ss-u,ss-n,0.7807
132711,m-si,m-si,0.9363
177252,sp-p,sp-p,0.593
24810,is-p,m-sp,0.8998
3842,is-e,is-e,0.7199
124488,fx-n,fx-n,0.8956
132110,ss-u,ss-u,0.956
90022,is-w,is-w,0.9781
10800,is-w,is-w,0.9937
31796,ss-u,fx-v,0.9615
354426,is-w,is-w,0.9941
5881,m-m,m-m,0.7697
26934,sp-s,sp-s,0.9794
150546,is-p,is-p,0.9952
111018,fx-a,fx-a,0.949
67041,fx-o,fx-o,0.9987
389640,fx-h,fx-h,0.9966
80613,sp-s,sp-s,0.9968
2266,m-sp,m-sp,0.9376
50278,fx-h,fx-h,0.5718
187284,fx-o,fx-o,0.9872
32479,ss-n,fx-a,0.9184
324546,fx-n,fx-n,0.6796
78217,is-p,is-p,0.997
195597,ss-n,fx-n,0.9759
10872,is-w,is-w,0.9912
50181,sp-c,sp-c,0.8127
667,m-si,m-si,0.9903
360184,is-w,is-w,0.9974
50285,sp-c,fx-h,0.7057
179904,ss-u,ss-u,0.687
116909,is-w,is-w,0.9824
56033,is-s,is-s,0.9925
64254,is-e,is-e,0.941
148016,m-sp,m-sp,0.9638
365103,fx-o,fx-o,0.9937
151260,m-sp,m-sp,0.9801
198262,fx-h,fx-h,0.9965
192238,m-m,m-m,0.9617
151596,fx-o,fx-o,0.9984
10131,sp-s,sp-s,0.9771
63327,sp-p,sp-p,0.9895
1261,m-si,is-s,0.9271
373569,is-s,is-s,0.9474
30789,ss-u,fx-v,0.9588
147941,ss-u,ss-i,0.6151
242242,fx-h,fx-h,0.9569
52102,fx-v,fx-v,0.4982
45065,is-p,is-p,0.9971
86462,sp-s,sp-s,0.9926
56414,ss-u,ss-u,0.9218
128816,is-s,is-s,0.8928
424123,m-si,m-si,0.8517
29217,fx-el,fx-el,0.9978
50812,sp-p,sp-p,0.7819
104805,ss-u,ss-u,0.5433
333421,fx-h,fx-h,0.9769
380803,ss-i,sp-c,0.5324
172088,sp-p,sp-p,0.9969
27978,m-si,m-si,0.9583
67655,sp-s,sp-p,0.995
21747,fx-h,fx-h,0.992
373288,is-w,is-w,0.9972
407723,fx-h,fx-h,0.9961
11550,fx-o,fx-o,0.9937
357461,is-w,is-w,0.9958
235100,fx-h,fx-h,0.9964
105360,ss-n,ss-n,0.4863
166133,fx-h,fx-h,0.9895
54636,fx-m,fx-m,0.9662
3889,ss-s,is-e,0.9588
41981,ss-u,ss-u,0.8902
114120,ss-u,sp-p,0.7647
9557,fx-ex,fx-h,0.6749
161358,sp-s,sp-s,0.7625
50050,ss-u,ss-u,0.9835
168197,fx-o,fx-o,0.9556
50062,fx-n,fx-n,0.9776
10114,sp-s,sp-s,0.9843
145563,fx-o,fx-o,0.9957
104843,fx-n,ss-n,0.7657
30027,fx-h,fx-h,0.9941
163450,fx-o,fx-o,0.9989
369961,ss-u,ss-i,0.5979
411018,fx-h,sp-c,0.4647
164178,ss-i,sp-c,0.8157
31648,fx-ex,sp-p,0.9709
325928,fx-m,fx-m,0.9649
61505,m-si,m-si,0.8874
2743,fx-el,fx-el,0.9726
29618,fx-h,fx-h,0.9948
271557,sp-p,sp-p,0.4707
11855,is-e,is-e,0.9728
95956,fx-v,fx-v,0.9952
87654,sp-s,sp-s,0.9958
373638,is-w,is-w,0.9917
164769,fx-ex,m-si,0.5822
38977,ss-u,ss-u,0.9555
326848,fx-o,fx-o,0.9947
354295,is-s,is-s,0.9922
26553,is-p,is-p,0.9902
222461,m-sp,m-sp,0.9647
209620,ss-n,fx-n,0.8034
5630,is-e,is-e,0.9853
355147,is-w,is-w,0.9947
50299,fx-h,fx-h,0.9838
378687,fx-n,fx-n,0.9735
37956,fx-o,fx-o,0.8936
39209,is-k,is-k,0.9885
377344,is-p,is-p,0.9945
247118,is-w,is-w,0.9951
50389,sp-p,sp-s,0.712
23192,ss-u,ss-i,0.8902
50124,ss-n,ss-n,0.9701
113272,is-p,fx-h,0.9216
326109,fx-o,fx-m,0.7714
373261,is-w,is-w,0.9906
114626,ss-u,sp-c,0.8583
480646,m-sp,m-sp,0.9882
92846,fx-n,fx-n,0.9871
426761,sp-c,sp-c,0.4768
30307,ss-u,sp-c,0.7361
218869,fx-h,fx-h,0.9968
219257,m-sp,m-sp,0.8095
185055,fx-m,fx-m,0.9382
130532,is-p,is-p,0.9779
341329,fx-v,fx-o,0.483
113387,ss-i,ss-i,0.8622
316797,fx-ex,fx-ex,0.5711
344558,fx-o,fx-o,0.8809
188226,fx-o,fx-o,0.9976
359334,is-w,is-w,0.9951
325215,fx-m,fx-m,0.9029
354249,is-s,is-s,0.9924
32201,ss-s,ss-s,0.9447
257865,sp-c,sp-s,0.9143
77707,m-si,m-si,0.9343
321768,m-si,m-si,0.9793
53564,m-si,fx-ex,0.8716
102091,fx-n,fx-n,0.9063
48084,fx-ex,fx-ex,0.9131
248480,is-w,is-w,0.9891
209661,fx-h,fx-h,0.9862
58059,is-s,is-s,0.9865
154000,is-s,is-s,0.9968
166049,fx-h,fx-h,0.9732
214485,m-si,m-si,0.952
49855,ss-i,sp-c,0.5505
19528,m-si,m-si,0.956
58051,is-s,is-s,0.9715
59974,is-s,is-s,0.9333
344353,fx-o,fx-o,0.9961
5515,fx-el,fx-el,0.9891
78794,fx-v,ss-u,0.5125
29477,fx-el,fx-el,0.9942
387829,sp-s,sp-s,0.9698
40313,is-p,m-sp,0.9796
373365,is-p,is-p,0.9943
26019,is-e,m-si,0.6216
354393,is-w,is-w,0.996
275367,is-s,m-si,0.7351
156705,sp-s,sp-s,0.9917
81990,is-e,is-e,0.9708
50718,m-sp,m-sp,0.9847
91746,ss-u,sp-c,0.7324
80821,ss-u,ss-u,0.6442
10090,sp-s,sp-s,0.9084
95629,ss-u,ss-u,0.987
79051,fx-o,fx-o,0.9985
164617,ss-u,sp-c,0.4688
58604,is-p,is-p,0.9958
179924,fx-h,fx-h,0.925
48224,is-w,is-w,0.9908
36399,fx-h,fx-h,0.9885
357554,is-w,is-w,0.9968
47338,fx-h,fx-h,0.9912
359205,is-w,is-w,0.9955
77296,m-sp,m-sp,0.9845
360188,is-w,is-w,0.9977
49020,ss-u,fx-h,0.7273
467327,m-sp,m-m,0.9393
354904,is-w,is-w,0.9954
4532,m-si,m-sp,0.8674
382669,fx-o,fx-n,0.9294
6233,fx-o,fx-o,0.9956
126543,m-m,m-m,0.9599
390715,fx-o,fx-o,0.9972
340712,fx-m,fx-m,0.9082
18281,fx-h,fx-h,0.9915
117786,ss-u,ss-u,0.8329
270815,fx-o,fx-o,0.9964
115417,ss-u,ss-u,0.9869
183639,m-sp,m-sp,0.976
20576,ss-n,fx-a,0.5447
4816,is-e,is-e,0.9484
247989,is-s,is-s,0.9941
152092,is-p,is-p,0.9947
51423,fx-o,fx-o,0.8759
238638,fx-h,fx-h,0.9978
102012,m-sp,m-sp,0.9721
88470,fx-o,fx-o,0.9974
83118,is-k,is-k,0.9914
57490,fx-o,fx-o,0.9935
419032,m-sp,m-sp,0.9871
251765,sp-c,sp-s,0.6543
415454,is-s,is-s,0.5182
60805,fx-h,fx-h,0.9879
267451,sp-s,sp-c,0.4868
250526,fx-o,fx-o,0.9882
345261,m-sp,m-sp,0.9702
209920,is-e,is-p,0.8758
105303,fx-n,fx-n,0.9596
5185,m-sp,m-sp,0.9687
372687,is-w,is-w,0.9971
70270,fx-m,fx-m,0.9659
196010,m-si,m-si,0.9708
266496,is-s,is-s,0.9791
80834,fx-n,fx-n,0.9705
144191,fx-o,fx-o,0.9975
373184,is-w,is-w,0.995
118898,ss-n,ss-n,0.9658
270133,is-p,is-p,0.9964
273787,is-p,is-p,0.9925
83873,fx-o,fx-m,0.958
18879,fx-h,fx-n,0.7554
15225,ss-n,ss-n,0.9111
1173,m-sp,m-sp,0.9837
477082,m-si,m-si,0.9751
321290,fx-o,fx-o,0.999
359067,is-w,is-w,0.9945
358261,is-s,is-s,0.9938
241578,sp-s,sp-s,0.9925
397010,fx-h,fx-h,0.993
37241,fx-h,fx-h,0.996
416430,is-k,is-k,0.9802
45437,fx-h,fx-n,0.9303
39876,fx-n,fx-n,0.9519
382591,fx-n,fx-n,0.8729
18663,ss-n,ss-n,0.8234
54902,fx-m,fx-m,0.9271
41793,is-e,is-k,0.4543
142867,is-p,is-p,0.9981
103614,is-p,is-p,0.9553
424847,m-si,m-si,0.9772
458035,m-sp,m-sp,0.9867
200926,m-m,m-sp,0.9622
477305,m-si,m-si,0.9017
52268,fx-o,fx-o,0.9991
338088,fx-n,fx-n,0.9044
220594,m-m,m-sp,0.9691
267954,fx-o,fx-o,0.9977
13906,is-p,fx-o,0.9389
349240,fx-o,fx-o,0.998
424791,ss-u,ss-u,0.9893
3814,sp-s,sp-s,0.9758
109192,fx-o,fx-n,0.9672
68013,fx-el,m-si,0.4093
257858,fx-a,fx-a,0.9515
356039,is-s,is-s,0.9883
200631,is-p,is-p,0.9932
183055,is-s,is-s,0.9946
354258,is-s,is-s,0.9911
377386,is-p,is-p,0.9963
119680,is-w,is-w,0.9966
352066,fx-o,fx-o,0.9983
28924,fx-el,fx-el,0.9892
222923,is-p,is-p,0.9849
36774,is-p,is-p,0.9941
276826,is-p,is-p,0.9921
404053,m-si,m-si,0.9331
370941,m-m,m-m,0.9082
188717,m-si,m-si,0.9733
86441,sp-s,sp-s,0.9954
231686,fx-n,fx-n,0.9753
45923,sp-c,sp-c,0.7229
402801,fx-h,fx-h,0.9551
109087,ss-n,ss-n,0.7718
81909,fx-m,fx-m,0.9591
34195,ss-n,ss-n,0.9222
141191,sp-p,sp-s,0.6396
58665,fx-h,fx-h,0.9935
72963,sp-s,sp-s,0.998
105637,is-e,is-e,0.969
97649,is-s,is-s,0.9789
66432,fx-v,fx-v,0.9779
61772,sp-s,sp-s,0.9955
88971,fx-o,fx-o,0.9928
132951,fx-o,fx-o,0.9945
117089,fx-v,fx-o,0.7144
121369,fx-ex,fx-o,0.8351
63921,fx-a,fx-a,0.5103
99435,fx-a,ss-n,0.6087
213375,fx-ex,fx-ex,0.8751
122299,m-sp,m-sp,0.9696
334093,m-si,m-si,0.9706
112270,sp-c,fx-h,0.9396
50183,fx-h,fx-ex,0.8052
24115,m-sp,m-m,0.6346
37284,m-si,m-si,0.8079
53296,m-m,m-m,0.8864
28410,m-sp,m-sp,0.9515
124276,m-sp,m-sp,0.9831
261413,is-p,is-p,0.9971
249080,is-w,is-w,0.9978
58364,ss-n,fx-a,0.9004
33542,ss-u,ss-u,0.5655
92969,sp-s,sp-s,0.9957
114124,ss-u,ss-u,0.6578
93876,sp-s,sp-s,0.9944
107722,sp-s,sp-s,0.9898
72300,ss-s,ss-s,0.9915
107606,ss-u,ss-u,0.8611
68898,fx-o,fx-o,0.9973
85722,fx-o,fx-o,0.7663
421832,ss-u,fx-h,0.9293
166182,fx-ex,sp-p,0.9715
116669,sp-p,sp-p,0.9933
92971,sp-s,sp-s,0.9969
109934,sp-s,sp-s,0.9959
39327,m-sp,m-sp,0.9661
359799,is-w,is-w,0.9987
84063,is-p,is-p,0.999
372674,is-w,is-w,0.9972
28597,is-k,is-k,0.9865
20458,m-m,m-sp,0.5598
366957,fx-o,fx-o,0.9951
15422,fx-o,fx-o,0.6265
176136,ss-u,ss-u,0.9378
184203,fx-h,fx-h,0.9968
88836,fx-o,fx-o,0.9975
414260,fx-o,fx-m,0.7268
219488,fx-o,fx-m,0.923
64804,m-si,m-si,0.9227
221843,m-m,m-si,0.9413
344666,fx-m,fx-m,0.6969
316572,fx-n,fx-n,0.9924
33303,fx-m,fx-el,0.901
92948,sp-s,sp-s,0.9919
26275,ss-u,ss-u,0.9895
236668,sp-s,sp-s,0.984
57735,ss-u,ss-i,0.6852
321785,fx-n,fx-n,0.9737
246661,is-w,is-w,0.9969
3952,fx-el,is-e,0.3922
357511,is-w,is-w,0.9951
144556,fx-n,fx-n,0.9768
173893,ss-u,sp-c,0.6863
84746,fx-h,fx-h,0.9919
115569,sp-p,sp-p,0.9702
18881,fx-ex,fx-ex,0.4377
201203,fx-h,fx-h,0.9449
136275,sp-c,sp-c,0.5807
105406,m-si,m-si,0.9722
38388,fx-n,fx-n,0.9914
54269,fx-o,fx-o,0.9971
274480,fx-m,fx-m,0.8867
156183,fx-o,fx-o,0.9987
189695,sp-c,ss-u,0.4366
62849,fx-m,fx-m,0.9786
302523,m-si,m-si,0.9817
88446,m-si,fx-h,0.9026
187586,fx-a,fx-a,0.9648
164375,ss-u,ss-u,0.6638
118944,ss-u,ss-i,0.7147
104322,fx-n,fx-n,0.8779
210666,is-p,is-p,0.9962
138905,is-p,is-p,0.9936
65655,is-k,is-k,0.9796
10730,is-w,is-w,0.9792
96984,ss-s,ss-s,0.9962
360620,fx-h,fx-h,0.9687
86469,sp-s,sp-s,0.9751
424295,ss-u,fx-h,0.6921
142652,is-p,is-p,0.9981
84028,is-p,is-p,0.9989
82932,fx-m,fx-m,0.9775
110107,fx-v,fx-v,0.7822
134846,fx-n,fx-o,0.6564
14945,fx-ex,fx-ex,0.9903
182557,m-si,is-w,0.8576
