sound_id,ground_truth,prediction,prediction_score
61771,sp-s,sp-s,0.9917
162395,fx-h,sp-c,0.9316
315923,fx-ex,fx-h,0.9056
2531,ss-n,fx-n,0.9866
187340,fx-o,fx-m,0.8382
158526,fx-o,fx-o,0.9999
477251,m-si,ss-s,0.431
4527,m-sp,m-sp,0.6357
413244,m-sp,m-sp,0.9983
348873,is-p,is-p,0.9942
211528,fx-h,fx-h,0.9624
11009,is-w,is-w,0.9697
76302,m-si,m-si,0.9441
485473,m-sp,m-sp,0.9969
373674,is-k,is-k,0.9274
222648,fx-h,fx-h,0.9639
156188,fx-o,fx-o,0.993
50332,fx-h,fx-h,0.843
79470,ss-s,ss-s,0.9576
398513,fx-o,fx-o,0.9809
3739,fx-ex,m-sp,0.9578
9544,fx-h,fx-h,0.9855
72826,fx-o,fx-o,0.8352
377157,fx-o,fx-o,0.7662
429076,fx-h,fx-h,0.9837
109244,fx-o,ss-u,0.376
318838,fx-ex,fx-ex,0.8516
104795,m-m,m-sp,0.9952
49661,ss-u,ss-u,0.5028
102072,fx-n,fx-n,0.99
147599,fx-n,fx-n,0.7867
316440,fx-ex,fx-h,0.8093
247121,is-w,is-w,0.9937
150271,ss-n,ss-u,0.3635
419855,m-sp,m-sp,0.9984
116367,is-p,is-p,0.9859
158980,ss-n,fx-n,0.5479
5265,is-e,is-e,0.9638
94407,ss-u,ss-i,0.4901
5254,is-e,is-e,0.9343
241485,fx-h,fx-h,0.9743
16625,ss-u,ss-u,0.988
40619,m-si,m-si,0.9914
320456,fx-o,fx-o,0.9986
245639,fx-h,fx-h,0.9932
378684,fx-o,fx-o,0.9994
17518,fx-ex,ss-s,0.3448
216001,ss-u,fx-n,0.3499
76609,sp-c,sp-c,0.7811
127276,ss-n,ss-i,0.3497
107747,sp-s,sp-s,0.9829
149743,fx-n,fx-n,0.9994
395301,fx-m,fx-m,0.9172
374706,is-p,is-p,0.9892
101731,sp-s,sp-p,0.9383
114358,sp-p,sp-p,0.9745
372046,m-si,m-si,0.7152
57619,fx-n,fx-n,0.9808
50259,fx-ex,fx-h,0.9344
415460,is-s,m-si,0.9947
47675,fx-o,fx-o,0.9907
106991,sp-s,sp-s,0.9896
63521,fx-o,fx-o,0.9966
108541,ss-u,ss-u,0.9163
160018,ss-u,ss-i,0.5816
51900,ss-u,ss-u,0.9718
222375,m-sp,m-sp,0.9889
474941,m-m,m-m,0.7507
388057,fx-o,fx-o,0.9981
29436,fx-el,fx-el,0.9928
6851,m-sp,m-sp,0.9655
247103,is-w,is-w,0.9951
146771,fx-o,fx-o,0.9993
190915,fx-n,fx-n,0.7427
356858,is-w,is-w,0.9854
147018,fx-o,fx-o,0.5177
137930,sp-p,sp-p,0.9891
374802,is-w,is-w,0.9872
178560,fx-ex,fx-h,0.9453
373990,is-w,is-w,0.9855
383975,m-m,m-m,0.9493
11965,is-s,is-s,0.9945
387774,is-p,is-p,0.9908
233805,m-sp,m-sp,0.9952
400699,fx-o,fx-o,0.9985
38590,ss-u,ss-n,0.7997
20935,m-si,m-si,0.9359
46986,m-sp,m-sp,0.4988
39301,m-sp,m-sp,0.9957
216283,fx-o,fx-o,0.9989
155280,ss-n,ss-u,0.9724
50314,fx-h,fx-h,0.9141
34328,fx-n,ss-n,0.763
39863,fx-h,fx-h,0.9905
106560,ss-u,ss-u,0.8981
89385,fx-o,fx-o,0.9977
38181,m-m,m-sp,0.9886
10899,is-w,fx-o,0.977
246368,sp-p,sp-p,0.9661
239202,fx-m,fx-m,0.9557
245197,fx-o,fx-o,0.9797
106883,fx-h,fx-h,0.8961
261299,fx-n,fx-n,0.9981
130715,sp-p,fx-ex,0.6929
34373,m-si,m-si,0.9483
40011,m-sp,m-sp,0.8848
61214,sp-s,sp-s,0.9815
13037,m-si,m-sp,0.8698
236522,sp-s,sp-s,0.9672
185812,ss-i,fx-o,0.7946
390313,fx-h,ss-u,0.9324
373675,is-k,is-k,0.9638
137907,sp-p,sp-p,0.9841
33411,ss-u,ss-u,0.9392
55896,is-w,is-s,0.9865
4576,m-sp,m-sp,0.9551
79265,fx-n,fx-n,0.4405
254583,m-sp,m-sp,0.988
108572,fx-o,fx-o,0.9749
107053,m-m,m-sp,0.8512
104111,ss-u,sp-c,0.657
434449,fx-o,fx-o,0.9975
262326,fx-m,fx-m,0.9132
43187,m-sp,m-sp,0.9871
372655,is-w,is-w,0.9742
97228,is-s,is-s,0.9944
113328,fx-v,ss-i,0.3186
26514,is-e,is-e,0.6652
101318,ss-u,ss-u,0.9262
5108,m-m,m-sp,0.7279
266753,fx-o,fx-o,0.897
181757,fx-o,fx-o,0.4778
168725,fx-h,fx-h,0.8326
87682,sp-s,sp-s,0.9089
96096,is-p,is-p,0.9903
247272,is-w,is-w,0.9963
140519,is-p,is-p,0.9925
71608,is-p,is-e,0.9603
66131,sp-p,sp-p,0.4888
271947,sp-s,sp-p,0.5193
39389,fx-o,fx-o,0.9864
338220,fx-o,fx-o,0.9895
248713,is-w,is-w,0.9894
133442,ss-s,ss-s,0.9615
82808,ss-u,ss-u,0.459
16250,is-p,is-p,0.9941
142578,is-p,is-p,0.994
355115,is-w,is-w,0.9905
130872,fx-o,fx-o,0.9894
721,fx-h,fx-h,0.7185
214866,m-si,m-si,0.8716
374978,is-w,is-w,0.99
427375,m-sp,m-sp,0.9988
40448,m-si,m-si,0.9947
374220,is-w,is-w,0.9807
13853,is-p,is-p,0.9753
163688,fx-a,fx-a,0.903
344017,fx-h,fx-h,0.9884
188066,ss-n,ss-n,0.862
418513,fx-o,fx-o,0.9994
336994,fx-h,fx-h,0.9947
55017,ss-n,ss-n,0.8336
63507,ss-u,ss-i,0.6589
413742,fx-o,fx-o,0.5018
173690,is-s,is-s,0.3574
231468,m-si,m-si,0.9826
371224,sp-s,sp-s,0.9838
48577,fx-m,fx-m,0.9371
54452,fx-ex,is-e,0.9834
159987,ss-u,ss-u,0.9694
108880,sp-s,sp-s,0.9921
29441,fx-el,fx-el,0.9621
189407,sp-s,sp-s,0.97
14160,fx-o,fx-n,0.9642
383565,is-s,is-s,0.9985
10936,fx-o,is-w,0.8099
183744,is-s,is-s,0.9951
5361,is-s,is-s,0.9741
128060,ss-u,ss-u,0.5653
67280,is-p,ss-u,0.9805
248117,m-m,m-m,0.9848
427338,m-sp,m-sp,0.9417
434183,is-e,is-k,0.7253
161923,fx-a,fx-a,0.7027
362919,ss-u,ss-u,0.8833
79618,fx-o,fx-o,0.9922
318555,fx-m,fx-o,0.3472
28735,is-p,is-p,0.9928
50268,fx-ex,fx-h,0.925
30283,fx-h,fx-h,0.9893
363118,fx-n,fx-n,0.9996
90801,fx-o,fx-o,0.999
245707,fx-ex,m-si,0.9557
202583,is-p,m-si,0.8695
21573,m-m,m-sp,0.9299
22751,is-e,is-e,0.7436
122956,ss-u,ss-i,0.3632
32105,m-sp,m-sp,0.544
29388,fx-o,fx-el,0.8687
43436,fx-o,fx-o,0.9923
29186,fx-el,fx-el,0.9475
359121,m-m,m-si,0.9758
40998,is-e,is-e,0.8548
39732,ss-u,fx-a,0.8798
11007,fx-el,is-w,0.8493
28396,ss-u,ss-u,0.8233
118486,fx-h,ss-u,0.7675
137414,fx-o,fx-o,0.9781
165885,fx-m,fx-m,0.9706
383646,is-s,is-s,0.9925
54420,is-e,fx-ex,0.384
214548,m-si,m-si,0.6487
356441,is-w,is-w,0.9922
24314,sp-s,sp-s,0.9842
394770,fx-o,fx-o,0.9983
41516,is-s,is-k,0.954
117802,ss-u,ss-u,0.4956
343957,fx-h,fx-h,0.6524
30282,fx-h,fx-h,0.9918
92375,fx-h,fx-h,0.9776
21063,fx-n,fx-h,0.8497
156806,sp-s,sp-s,0.9913
374847,is-w,is-w,0.9911
71049,ss-u,ss-n,0.6695
354867,is-w,is-w,0.9932
160910,fx-n,fx-n,0.9957
373708,is-k,is-k,0.9632
373844,is-s,is-s,0.9898
11969,is-s,is-s,0.9943
87406,ss-n,fx-n,0.5409
362310,fx-o,fx-o,0.9995
365772,fx-h,fx-h,0.9899
72652,m-si,m-si,0.9877
30685,ss-n,ss-n,0.5769
340547,fx-m,fx-m,0.9191
153646,is-s,is-s,0.9957
382798,is-p,is-p,0.9957
382883,is-p,is-p,0.9968
58168,ss-u,ss-u,0.872
340711,fx-m,fx-m,0.9869
76442,ss-u,ss-n,0.8071
65654,is-k,is-k,0.9763
106435,sp-s,sp-s,0.9939
154404,sp-s,sp-s,0.989
333271,fx-h,fx-h,0.9885
276142,fx-o,fx-o,0.9407
141186,m-si,m-si,0.9905
28972,fx-el,is-e,0.9772
400802,is-w,m-si,0.992
18268,fx-h,fx-h,0.9227
68720,fx-o,fx-o,0.9943
373931,is-p,is-p,0.9799
115801,m-si,is-e,0.739
97295,m-si,m-sp,0.2864
445125,m-sp,m-sp,0.8897
242138,fx-o,fx-o,0.7755
119113,fx-n,fx-n,0.991
248944,is-w,is-w,0.992
421025,fx-h,fx-h,0.9851
116706,fx-ex,m-si,0.988
325859,fx-o,fx-o,0.9983
247075,is-w,is-w,0.995
103561,fx-n,fx-n,0.9725
61249,ss-n,fx-a,0.5253
277593,sp-s,sp-s,0.952
102495,m-sp,m-sp,0.9977
154840,ss-u,fx-h,0.2753
65756,is-k,is-k,0.975
420867,fx-n,fx-n,0.9942
83132,is-k,is-k,0.9823
247766,is-s,is-s,0.9781
141689,m-sp,m-sp,0.9886
273060,sp-p,sp-p,0.9845
30022,fx-h,fx-h,0.9633
51032,fx-n,ss-u,0.4667
18474,is-s,is-s,0.9972
220586,m-sp,m-sp,0.9736
193596,m-sp,m-sp,0.512
4540,m-sp,fx-o,0.8257
6730,ss-u,ss-u,0.8481
422863,fx-ex,fx-n,0.9916
118443,fx-o,fx-o,0.9965
162732,ss-u,ss-u,0.9263
41750,is-s,m-si,0.9448
383571,is-s,is-s,0.9977
372682,is-w,is-w,0.9826
62329,fx-o,fx-o,0.9989
10715,is-w,fx-o,0.5393
171820,m-m,m-m,0.7843
344899,fx-n,fx-n,0.9402
83501,fx-o,fx-o,0.9958
341282,fx-ex,fx-h,0.9782
33000,fx-ex,fx-ex,0.9162
358025,is-s,is-s,0.9972
114119,ss-u,sp-p,0.6598
161309,fx-o,fx-o,0.9998
5294,is-e,is-e,0.9451
148643,ss-n,ss-n,0.5027
370338,fx-n,fx-o,0.9796
149369,ss-u,ss-u,0.5029
166107,ss-u,ss-u,0.931
428249,m-si,m-si,0.9669
86410,sp-s,sp-s,0.9927
75092,fx-n,fx-n,0.9316
176087,fx-n,fx-n,0.9756
147586,ss-u,fx-a,0.6491
220311,fx-h,fx-h,0.9605
28680,fx-el,fx-ex,0.4809
361222,fx-n,fx-n,0.9813
42354,sp-p,sp-p,0.8773
242861,fx-h,ss-u,0.946
62276,ss-n,ss-n,0.906
41678,is-s,is-s,0.9956
208314,fx-o,fx-o,0.9598
67234,m-m,m-m,0.6153
48543,m-si,m-si,0.9554
272020,fx-o,fx-n,0.5157
84231,is-p,is-p,0.99
154033,is-s,is-s,0.9964
40060,m-m,m-si,0.9489
160244,is-e,is-k,0.4442
398407,fx-o,fx-o,0.9403
247135,is-w,is-w,0.9916
112647,fx-o,fx-o,0.5736
109494,m-si,m-si,0.9651
71796,fx-o,fx-o,0.9848
64958,m-sp,m-si,0.7971
87051,sp-s,sp-s,0.9954
142677,is-p,is-p,0.9914
157374,m-m,m-sp,0.9814
15360,m-si,m-sp,0.4551
381359,fx-h,fx-h,0.9919
336589,fx-o,fx-o,0.9985
164179,m-m,m-m,0.9753
133659,ss-s,ss-s,0.9757
357832,is-w,is-w,0.9877
62327,fx-o,fx-o,0.9973
419042,m-sp,m-sp,0.9979
50764,fx-o,fx-m,0.729
73090,fx-o,fx-o,0.9961
263052,fx-o,fx-o,0.9795
24643,ss-u,ss-u,0.6712
3266,is-e,is-e,0.5619
387927,fx-o,fx-o,0.9863
270465,fx-h,fx-h,0.9917
393460,fx-o,fx-o,0.9928
114093,sp-p,sp-p,0.7745
258261,fx-v,fx-o,0.9888
86755,fx-v,fx-v,0.681
247371,is-w,is-w,0.9909
236598,sp-s,sp-s,0.9873
419972,fx-o,fx-o,0.9995
331379,sp-s,sp-s,0.918
256579,fx-o,fx-o,0.9937
85549,fx-o,fx-o,0.9991
13908,fx-o,is-p,0.8323
86747,fx-v,fx-v,0.9694
330751,m-si,is-w,0.74
168075,fx-n,fx-n,0.9953
102536,sp-p,sp-p,0.8983
327129,fx-o,fx-o,0.9224
181071,fx-v,fx-m,0.8857
199202,m-sp,m-sp,0.4629
114154,ss-u,sp-p,0.4413
155203,sp-c,ss-i,0.5109
194673,fx-n,fx-n,0.9559
371815,fx-o,fx-o,0.9925
142854,is-p,is-p,0.9873
63585,ss-i,ss-u,0.4482
105362,ss-n,fx-n,0.9296
40100,m-si,m-si,0.5507
336982,fx-o,fx-o,0.9986
115085,ss-u,sp-c,0.5253
390459,fx-o,fx-o,0.9987
103373,fx-v,fx-o,0.6329
157580,ss-u,ss-u,0.9694
32587,ss-n,ss-n,0.8877
326978,fx-o,fx-o,0.9967
210835,m-si,m-si,0.7571
416869,ss-i,ss-u,0.7954
477031,m-si,m-m,0.6929
254329,fx-h,fx-h,0.9904
51632,ss-i,ss-u,0.6496
28870,fx-el,fx-el,0.887
26693,is-e,is-p,0.5257
88544,fx-o,fx-o,0.946
76982,ss-u,sp-c,0.4362
194303,fx-m,fx-v,0.5635
111114,fx-o,fx-o,0.9994
5791,is-e,is-e,0.6976
331230,m-si,m-si,0.8422
17519,fx-el,fx-ex,0.6004
238873,m-si,m-si,0.8483
419329,m-si,m-si,0.9934
107223,ss-u,fx-m,0.4889
73712,ss-n,fx-n,0.5737
211499,fx-h,fx-h,0.9286
45905,ss-u,fx-h,0.763
156819,sp-s,sp-s,0.9947
439996,m-sp,m-sp,0.9165
150114,m-m,m-sp,0.7216
28748,is-p,is-p,0.9936
24820,m-sp,is-p,0.9946
164951,is-p,is-p,0.9901
142011,fx-v,fx-m,0.8758
105297,fx-n,fx-n,0.9852
105333,is-p,m-sp,0.9824
458036,m-sp,m-sp,0.9844
38884,fx-m,fx-m,0.9533
54435,m-si,fx-el,0.7437
34530,ss-i,ss-i,0.6221
191731,m-m,m-sp,0.9937
149808,m-sp,m-sp,0.9762
444012,m-m,m-m,0.99
202898,fx-n,fx-n,0.9966
144843,is-p,is-k,0.715
425154,m-si,m-si,0.8704
9333,m-sp,m-sp,0.993
373723,is-w,is-k,0.9624
275460,m-si,m-si,0.5192
374123,is-w,is-w,0.9924
60640,fx-m,fx-m,0.9697
14986,fx-ex,fx-ex,0.9612
170539,ss-i,sp-c,0.8251
180297,fx-h,fx-h,0.9912
72251,sp-s,sp-s,0.9939
97591,ss-n,ss-n,0.7842
40132,ss-n,fx-n,0.9759
31747,ss-n,fx-o,0.9694
130968,fx-a,fx-a,0.9599
127621,fx-n,fx-n,0.99
171707,fx-h,fx-h,0.9924
148510,is-k,is-k,0.9883
133165,is-s,fx-ex,0.3889
418407,m-si,m-si,0.9702
413688,m-sp,m-sp,0.9985
30880,m-si,m-si,0.4961
130514,m-sp,m-sp,0.9955
477302,m-m,m-m,0.8342
20539,m-si,m-m,0.9581
165142,m-sp,m-sp,0.9908
159439,fx-h,ss-u,0.8407
140204,fx-n,ss-n,0.336
28614,is-k,is-k,0.9904
28861,fx-el,fx-el,0.9824
353793,fx-o,fx-o,0.9628
102397,m-si,m-sp,0.9969
9386,fx-o,fx-o,0.9942
86578,m-m,m-sp,0.709
241830,fx-o,fx-o,0.9981
187314,fx-el,ss-u,0.8272
208921,fx-o,fx-o,0.9991
240138,is-p,m-sp,0.9846
76617,sp-c,sp-c,0.7638
377589,fx-h,fx-h,0.9788
408417,sp-c,ss-u,0.7559
35884,sp-s,sp-s,0.9586
101233,fx-el,sp-p,0.5922
349396,sp-p,ss-u,0.4576
146335,fx-o,fx-o,0.9995
425768,m-sp,m-sp,0.9933
354948,is-w,is-w,0.9949
12001,is-s,is-s,0.9932
60408,fx-o,m-si,0.4485
56532,ss-n,ss-n,0.9185
109119,ss-s,fx-ex,0.376
59244,fx-m,ss-u,0.6694
54803,ss-n,ss-n,0.8593
17561,ss-s,ss-s,0.9835
96346,fx-n,fx-n,0.9756
114443,ss-n,fx-a,0.5256
205079,fx-o,fx-o,0.9981
182991,is-s,is-s,0.9868
420942,fx-n,fx-n,0.9979
86248,fx-o,fx-o,0.8141
209045,ss-n,ss-n,0.575
112662,fx-n,fx-n,0.9904
376006,fx-h,fx-h,0.9948
166109,sp-p,ss-i,0.6425
252218,fx-h,fx-h,0.7957
91079,sp-s,sp-s,0.9583
105622,is-e,is-e,0.9826
163565,ss-s,ss-s,0.8268
26544,is-p,is-p,0.9905
354318,is-s,is-s,0.9956
173889,ss-u,ss-u,0.8968
28983,fx-el,is-e,0.6121
249546,fx-n,fx-o,0.3621
263947,fx-n,fx-n,0.9936
219784,sp-p,fx-h,0.682
339901,fx-n,ss-u,0.8103
127622,fx-n,fx-n,0.9984
252523,m-m,m-m,0.9918
146946,m-sp,m-sp,0.9947
420276,m-sp,m-sp,0.992
214369,fx-el,m-sp,0.5155
261854,fx-h,fx-h,0.5551
150958,fx-h,fx-h,0.9952
61714,sp-s,sp-s,0.9903
50270,fx-h,fx-h,0.6956
145653,m-m,is-e,0.7406
318758,fx-ex,fx-ex,0.9499
256954,m-sp,m-sp,0.9881
42826,m-sp,m-sp,0.9886
337964,is-s,is-k,0.6357
109140,ss-u,ss-u,0.9795
51022,ss-n,ss-n,0.7352
95034,ss-n,ss-n,0.8276
40988,is-e,is-e,0.9747
373915,is-p,is-p,0.6793
45113,sp-s,sp-s,0.8354
17932,sp-s,sp-s,0.8082
50304,fx-h,fx-h,0.9109
9657,fx-h,fx-h,0.9877
71,fx-h,fx-h,0.6566
359724,is-w,is-w,0.9876
352856,fx-m,fx-m,0.96
79236,fx-m,fx-m,0.9589
26781,fx-o,fx-o,0.9921
272478,fx-o,fx-o,0.9988
79636,fx-ex,sp-p,0.8661
15555,fx-m,fx-v,0.8977
90431,ss-s,ss-s,0.9633
133674,fx-h,fx-ex,0.8519
270729,m-si,m-si,0.9967
45919,m-m,m-m,0.8053
80522,m-m,m-m,0.8184
34067,fx-n,fx-n,0.9988
193830,fx-o,fx-o,0.7949
190579,fx-m,fx-m,0.9209
54099,fx-el,m-si,0.9056
332505,m-m,m-m,0.9231
236812,fx-o,fx-m,0.9272
39538,fx-o,fx-o,0.937
340716,fx-m,fx-m,0.9811
3746,fx-ex,fx-ex,0.3036
34595,fx-a,fx-a,0.9481
366576,fx-n,fx-o,0.997
72240,ss-u,fx-v,0.6573
101309,fx-h,fx-h,0.7507
237683,fx-h,fx-h,0.8243
92371,fx-h,fx-h,0.991
381487,is-k,is-k,0.983
121762,ss-u,ss-u,0.7276
163311,is-s,is-s,0.9606
150913,ss-u,ss-i,0.4915
131032,ss-n,fx-n,0.9778
256557,sp-s,sp-s,0.9914
333275,fx-h,fx-h,0.9858
50286,sp-c,sp-c,0.6102
362330,fx-h,fx-h,0.9418
