sound_id,ground_truth,prediction,prediction_score
92949,sp-s,sp-s,0.9962
180174,ss-u,ss-u,0.8667
173795,m-sp,m-sp,0.9952
323080,fx-h,fx-h,0.9966
324192,fx-h,fx-h,0.9957
406067,fx-n,fx-n,0.9974
67999,is-s,is-e,0.9924
359788,is-w,is-w,0.9951
127276,ss-n,fx-n,0.9877
107747,sp-s,sp-s,0.9934
366455,fx-o,fx-o,0.9943
168157,ss-u,ss-u,0.9878
395301,fx-m,fx-m,0.9591
114358,sp-p,sp-p,0.9947
372046,m-si,m-si,0.974
36764,is-p,is-p,0.9892
153999,is-s,is-s,0.9965
415460,is-s,m-si,0.9795
189490,sp-s,sp-s,0.9938
47847,m-si,m-si,0.9823
63521,fx-o,fx-o,0.9936
8697,fx-ex,fx-el,0.925
189360,sp-s,sp-s,0.9962
474941,m-m,m-m,0.9934
147685,fx-a,fx-a,0.9706
137648,is-p,is-p,0.9916
344077,fx-ex,fx-ex,0.9759
167194,fx-o,fx-o,0.9775
29436,fx-el,fx-el,0.992
96980,ss-s,ss-s,0.9915
187934,ss-u,ss-u,0.8717
117001,is-p,is-p,0.992
84084,is-p,is-p,0.984
249474,m-sp,fx-ex,0.9702
374802,is-w,is-w,0.9968
373990,is-w,is-w,0.9966
106352,m-si,m-si,0.9945
179352,ss-u,ss-i,0.9202
151800,fx-o,fx-o,0.9854
249158,fx-o,fx-o,0.9926
400699,fx-o,fx-o,0.9963
38590,ss-u,ss-n,0.9842
131644,m-si,m-si,0.9928
233208,fx-o,fx-o,0.9954
323725,fx-o,fx-o,0.9869
200712,is-p,is-p,0.9922
358380,is-w,is-w,0.994
253772,fx-h,fx-h,0.9854
200944,m-sp,m-m,0.8437
155280,ss-n,ss-u,0.9818
38368,fx-n,fx-n,0.9928
86675,fx-h,fx-h,0.9961
380400,fx-h,fx-h,0.9922
165288,ss-n,fx-n,0.9358
182356,fx-o,fx-o,0.9963
420313,fx-n,fx-n,0.9955
260471,is-p,is-p,0.9805
92577,is-p,is-p,0.9894
10899,is-w,fx-o,0.9489
97287,sp-s,sp-s,0.9615
29302,fx-el,fx-el,0.8503
10758,is-w,is-w,0.9943
50445,ss-s,ss-s,0.9839
142860,is-p,is-p,0.9925
127364,ss-u,ss-u,0.9936
168514,sp-s,sp-s,0.997
130715,sp-p,sp-p,0.9945
19247,ss-n,ss-n,0.8726
380753,ss-u,ss-i,0.9818
247776,is-s,is-s,0.9955
90432,ss-s,ss-s,0.9919
181540,is-s,is-s,0.9944
153337,fx-o,fx-o,0.9925
54949,ss-n,ss-u,0.9776
201009,is-p,is-p,0.9919
15916,fx-h,fx-h,0.9869
107078,m-sp,m-sp,0.9774
254583,m-sp,m-sp,0.9923
29955,sp-s,sp-p,0.9751
104111,ss-u,ss-u,0.9859
434449,fx-o,fx-o,0.9907
48989,ss-u,fx-v,0.9596
417452,fx-o,fx-o,0.9935
17437,fx-m,fx-m,0.9334
97228,is-s,is-s,0.9913
115567,sp-p,sp-p,0.9786
259687,m-si,m-si,0.9818
45203,m-si,m-si,0.9925
6059,m-sp,m-sp,0.9909
89261,is-s,is-s,0.9879
113333,ss-u,fx-m,0.974
474943,m-m,m-m,0.9944
321133,fx-o,fx-o,0.9898
378275,fx-o,fx-o,0.9977
43259,m-sp,m-sp,0.9876
101409,ss-n,ss-n,0.9901
111171,ss-u,fx-v,0.9599
92367,fx-h,fx-h,0.9949
465902,m-m,m-m,0.9961
36394,fx-h,fx-h,0.9957
39389,fx-o,fx-o,0.9859
193842,fx-o,fx-o,0.9494
143393,is-p,is-p,0.9918
79703,ss-u,ss-i,0.8533
721,fx-h,fx-a,0.9511
176021,fx-n,fx-n,0.8305
48988,ss-n,ss-n,0.9682
97150,fx-o,fx-o,0.9646
8380,sp-s,sp-p,0.9877
156801,sp-s,sp-s,0.9919
374220,is-w,is-w,0.9962
174168,is-p,is-p,0.9914
336994,fx-h,fx-h,0.9958
27256,m-si,m-si,0.645
90082,ss-u,ss-i,0.9582
222061,is-e,is-p,0.992
61873,fx-ex,fx-ex,0.9945
146465,is-p,is-p,0.9917
386492,sp-s,sp-p,0.9505
66889,m-sp,fx-ex,0.9877
31376,fx-o,fx-o,0.9907
40861,fx-n,fx-n,0.9923
231468,m-si,m-si,0.9937
61285,fx-n,fx-n,0.9935
28620,is-e,is-k,0.9874
7602,is-e,is-e,0.9915
133100,ss-s,ss-s,0.9933
268844,fx-m,fx-m,0.9716
14160,fx-o,fx-n,0.9715
10936,fx-o,is-w,0.9913
3842,is-e,ss-s,0.9778
141808,ss-u,fx-o,0.9909
132110,ss-u,ss-u,0.9922
28253,ss-u,ss-u,0.5794
179264,fx-o,fx-o,0.992
119201,is-w,is-w,0.9955
15955,fx-n,fx-n,0.9432
50268,fx-ex,fx-h,0.9325
90801,fx-o,fx-o,0.9894
245707,fx-ex,m-si,0.9902
91995,ss-n,ss-n,0.9944
38582,fx-n,fx-n,0.9966
26934,sp-s,sp-s,0.9941
76999,ss-u,ss-u,0.9837
67041,fx-o,fx-o,0.9925
150534,ss-u,ss-u,0.7898
29186,fx-el,fx-o,0.9309
40998,is-e,is-e,0.993
39732,ss-u,fx-a,0.9948
241742,fx-h,fx-h,0.9961
222878,fx-n,fx-n,0.9966
80613,sp-s,sp-s,0.9962
167404,fx-n,fx-n,0.9878
357428,is-w,is-w,0.9933
22706,fx-m,fx-o,0.9859
70143,sp-p,sp-s,0.6158
394866,is-w,is-w,0.9884
32479,ss-n,fx-a,0.5058
324546,fx-n,fx-n,0.9964
144823,fx-h,fx-h,0.9941
68653,fx-o,fx-o,0.996
434034,fx-h,fx-h,0.9952
34978,ss-u,ss-u,0.8797
54417,fx-ex,m-si,0.8973
360184,is-w,is-w,0.9952
214390,m-si,m-sp,0.5687
6047,m-sp,m-sp,0.9906
152557,is-s,m-si,0.9786
56033,is-s,is-s,0.9951
239664,is-s,is-s,0.9927
242561,m-m,fx-ex,0.9214
34889,fx-o,fx-m,0.7968
243798,sp-c,fx-h,0.9953
117802,ss-u,ss-i,0.8925
105578,is-e,is-e,0.9946
10131,sp-s,sp-s,0.9887
78321,fx-m,fx-m,0.9848
128104,fx-n,ss-u,0.6371
354867,is-w,is-w,0.9949
373708,is-k,is-k,0.9829
373844,is-s,is-s,0.9944
87952,fx-m,fx-m,0.9787
10885,fx-o,is-w,0.9871
11969,is-s,is-s,0.9939
91907,ss-s,ss-s,0.9936
45065,is-p,is-p,0.9909
87406,ss-n,ss-n,0.9835
40333,m-sp,m-sp,0.9874
26766,fx-n,fx-n,0.9959
128816,is-s,is-s,0.9946
119726,fx-o,fx-o,0.9937
333421,fx-h,fx-h,0.9944
340547,fx-m,fx-m,0.9762
173195,ss-u,sp-p,0.4532
172088,sp-p,sp-p,0.9895
382798,is-p,is-p,0.9905
4180,fx-ex,fx-ex,0.9768
11899,is-s,is-s,0.9951
58168,ss-u,sp-c,0.9197
27978,m-si,m-si,0.9925
67655,sp-s,sp-p,0.9919
21747,fx-h,fx-h,0.9942
60593,fx-n,fx-n,0.9841
261194,m-sp,m-sp,0.9902
355172,is-w,is-w,0.9966
315852,fx-ex,fx-ex,0.9847
141186,m-si,m-si,0.9933
105360,ss-n,ss-n,0.8226
234857,fx-o,fx-o,0.9961
54636,fx-m,fx-m,0.983
234590,fx-o,fx-o,0.9925
151598,ss-n,ss-n,0.9044
161358,sp-s,sp-s,0.9352
99228,ss-n,fx-h,0.3303
168197,fx-o,fx-o,0.9567
50062,fx-n,fx-n,0.9958
432122,m-sp,m-m,0.8101
4828,is-e,fx-el,0.9043
61249,ss-n,fx-a,0.8573
80790,ss-n,fx-a,0.821
37664,m-sp,m-sp,0.812
218844,fx-n,fx-n,0.9913
367328,fx-n,ss-n,0.6846
374050,is-w,is-w,0.9931
61505,m-si,m-si,0.9493
81923,fx-a,fx-a,0.992
11627,is-k,is-k,0.9912
356930,is-w,is-w,0.995
146690,fx-m,fx-m,0.9678
11855,is-e,is-e,0.9926
235048,sp-s,sp-s,0.9876
87654,sp-s,sp-s,0.9944
154840,ss-u,fx-o,0.3295
96503,sp-p,ss-u,0.9771
38977,ss-u,ss-u,0.9902
78628,m-sp,m-sp,0.9796
141689,m-sp,m-sp,0.9873
31419,sp-p,sp-p,0.9901
11563,fx-o,fx-n,0.9
39209,is-k,is-k,0.985
114147,sp-p,sp-p,0.7824
247118,is-w,is-w,0.994
79634,sp-p,sp-p,0.9754
193872,fx-o,fx-h,0.835
88928,fx-o,fx-o,0.9902
70950,fx-v,fx-v,0.8374
326109,fx-o,fx-o,0.9881
364694,fx-n,fx-n,0.9971
418587,m-sp,m-sp,0.9923
379865,is-p,fx-o,0.992
10715,is-w,is-p,0.6512
344899,fx-n,fx-n,0.993
130532,is-p,is-p,0.9911
42360,sp-p,sp-p,0.9932
370338,fx-n,fx-n,0.9787
149369,ss-u,ss-u,0.9839
424104,m-si,fx-el,0.7301
428249,m-si,m-si,0.9925
147586,ss-u,fx-m,0.7119
109511,fx-v,fx-o,0.9872
79206,fx-o,fx-o,0.991
86738,fx-m,fx-m,0.9718
373368,is-p,is-p,0.9905
344558,fx-o,fx-n,0.9945
361222,fx-n,fx-m,0.3173
27447,m-si,m-si,0.9719
359334,is-w,is-w,0.9946
62276,ss-n,ss-n,0.9952
399583,fx-n,fx-n,0.9983
67234,m-m,m-m,0.973
272020,fx-o,fx-n,0.997
270769,m-si,m-si,0.9929
84231,is-p,is-p,0.9933
154033,is-s,is-s,0.9941
135537,ss-u,ss-u,0.9225
8730,is-e,is-e,0.9143
189848,ss-u,ss-u,0.9944
160244,is-e,is-e,0.9917
398407,fx-o,m-sp,0.5158
367313,fx-n,fx-n,0.921
77707,m-si,m-si,0.9926
102705,fx-o,fx-n,0.9871
69654,ss-u,ss-u,0.9913
53564,m-si,m-si,0.9895
112647,fx-o,fx-o,0.9871
199254,m-sp,m-sp,0.9791
223672,fx-m,fx-o,0.9796
164179,m-m,m-m,0.9948
133797,fx-o,fx-o,0.4747
335951,fx-o,fx-o,0.9337
46748,fx-o,fx-m,0.8773
495551,m-m,m-m,0.9868
180295,fx-h,fx-h,0.9954
133659,ss-s,ss-s,0.9846
53604,ss-n,ss-n,0.9821
62327,fx-o,fx-o,0.9975
50764,fx-o,fx-m,0.9827
188489,sp-s,sp-s,0.9919
263052,fx-o,fx-h,0.6796
108155,m-sp,m-sp,0.7339
59974,is-s,is-s,0.9724
344353,fx-o,fx-o,0.9942
42266,fx-ex,fx-ex,0.6041
258261,fx-v,fx-o,0.9773
86755,fx-v,fx-v,0.9943
419972,fx-o,fx-o,0.9911
25588,fx-v,fx-v,0.801
477311,m-si,m-si,0.9739
174627,fx-o,fx-o,0.9
121072,m-si,m-si,0.9916
8751,m-si,is-e,0.9903
50718,m-sp,m-sp,0.9945
104210,is-p,is-p,0.9903
39980,fx-a,fx-a,0.989
272421,fx-o,fx-o,0.9928
80821,ss-u,ss-i,0.8859
10090,sp-s,sp-s,0.9836
408419,fx-o,fx-o,0.9954
242931,fx-h,fx-h,0.9956
378713,fx-h,fx-n,0.9619
102536,sp-p,sp-p,0.9429
193844,fx-o,fx-o,0.9849
181071,fx-v,fx-m,0.6536
194673,fx-n,fx-n,0.9966
141161,ss-u,ss-i,0.8068
357128,is-w,is-w,0.9955
359205,is-w,is-w,0.9947
371815,fx-o,fx-o,0.9764
63585,ss-i,ss-i,0.9798
153718,is-s,is-s,0.9962
382669,fx-o,fx-n,0.9893
12681,fx-o,is-p,0.497
32587,ss-n,ss-n,0.9802
46060,fx-o,fx-o,0.9937
183639,m-sp,m-sp,0.9932
247989,is-s,is-s,0.996
477031,m-si,m-m,0.7601
78791,ss-u,ss-u,0.8659
28870,fx-el,fx-el,0.9437
102012,m-sp,m-sp,0.9932
217364,fx-ex,fx-o,0.9944
419329,m-si,m-si,0.9913
106439,sp-s,sp-s,0.9968
64238,is-e,is-e,0.9937
83118,is-k,is-k,0.9894
343987,fx-h,fx-h,0.9953
336798,fx-n,fx-n,0.9955
241497,fx-h,fx-h,0.9943
150114,m-m,m-sp,0.9744
5185,m-sp,m-sp,0.9881
130099,ss-u,ss-i,0.9194
105297,fx-n,fx-n,0.9913
105333,is-p,m-sp,0.9951
372687,is-w,is-w,0.9964
128829,is-s,is-s,0.9967
113349,ss-u,ss-u,0.9939
92399,fx-h,fx-h,0.9941
270440,fx-n,fx-n,0.9966
373718,is-k,is-k,0.9914
9562,fx-h,fx-h,0.993
43113,sp-p,fx-ex,0.7447
107960,m-m,m-m,0.6494
144843,is-p,is-p,0.9831
188038,fx-n,fx-n,0.9958
156703,sp-s,sp-s,0.9937
180618,fx-n,ss-n,0.9531
14986,fx-ex,fx-ex,0.9942
151326,m-m,m-m,0.9943
17898,sp-p,fx-ex,0.4563
37241,fx-h,fx-h,0.995
31000,fx-h,fx-h,0.725
416430,is-k,is-k,0.9872
166479,ss-n,ss-u,0.89
171707,fx-h,fx-h,0.994
41793,is-e,is-e,0.9874
183718,is-s,is-s,0.9838
354247,is-s,is-s,0.9956
413688,m-sp,m-sp,0.9936
135762,m-si,m-si,0.9948
380514,m-m,m-m,0.9701
52268,fx-o,fx-o,0.992
353793,fx-o,fx-o,0.9477
154730,fx-o,fx-o,0.987
187314,fx-el,fx-n,0.2288
244968,fx-o,fx-o,0.9902
349240,fx-o,fx-o,0.9961
377589,fx-h,fx-h,0.9949
18054,fx-h,fx-h,0.8634
35884,sp-s,sp-s,0.9952
267249,fx-h,fx-h,0.9948
405262,sp-s,sp-s,0.9928
109192,fx-o,fx-n,0.9956
425768,m-sp,m-sp,0.9871
246529,is-s,m-si,0.7062
10481,is-p,is-p,0.9883
12001,is-s,is-s,0.9945
354258,is-s,is-s,0.9958
377386,is-p,is-p,0.9925
372684,is-w,is-w,0.9971
82810,fx-n,fx-n,0.9957
15880,fx-o,fx-o,0.9936
65455,fx-n,ss-n,0.9811
187791,fx-ex,m-sp,0.6763
257052,fx-o,fx-o,0.9951
105725,is-p,is-e,0.9932
377774,fx-ex,m-sp,0.9953
238662,fx-ex,m-si,0.5843
77280,m-sp,m-sp,0.9887
420942,fx-n,fx-n,0.9981
109087,ss-n,fx-a,0.6002
183162,fx-n,fx-n,0.9847
236347,sp-s,sp-s,0.9955
166109,sp-p,ss-i,0.5321
124022,fx-h,fx-h,0.9934
163565,ss-s,ss-s,0.9528
75253,fx-n,fx-n,0.9971
146544,is-p,is-p,0.9892
8241,is-e,is-e,0.9954
91977,ss-i,ss-i,0.9908
173889,ss-u,ss-u,0.6079
249546,fx-n,fx-o,0.8458
103995,is-p,fx-o,0.8993
219784,sp-p,sp-s,0.9838
121369,fx-ex,fx-o,0.9808
99435,fx-a,ss-n,0.8252
47668,fx-o,fx-o,0.9836
171597,m-si,m-si,0.9949
146946,m-sp,m-sp,0.9916
348309,fx-h,fx-h,0.9934
101313,fx-h,fx-h,0.9752
261854,fx-h,fx-h,0.9744
54213,is-s,m-si,0.9929
50270,fx-h,fx-h,0.9811
23072,m-m,m-m,0.9969
145653,m-m,is-e,0.9938
222390,m-sp,m-sp,0.9922
42826,m-sp,m-sp,0.9909
132805,fx-h,fx-h,0.9939
337964,is-s,m-si,0.5748
38592,fx-a,fx-a,0.9901
58364,ss-n,fx-a,0.8888
51022,ss-n,fx-a,0.982
127207,ss-u,ss-u,0.9261
64557,sp-c,is-p,0.8713
265544,fx-h,fx-h,0.9958
50304,fx-h,fx-h,0.9938
71,fx-h,fx-h,0.9829
154288,is-w,is-w,0.9979
356682,is-w,is-w,0.9938
72300,ss-s,ss-s,0.9935
36395,fx-h,fx-h,0.9954
79236,fx-m,fx-m,0.8689
19245,fx-o,fx-o,0.9937
254389,sp-s,sp-s,0.9974
325459,fx-h,fx-h,0.9936
90440,ss-s,ss-s,0.9896
241500,fx-h,fx-h,0.9896
372236,sp-s,sp-s,0.9454
264351,sp-s,sp-s,0.9838
20458,m-m,m-sp,0.6931
75855,m-m,m-m,0.5481
20530,fx-v,fx-v,0.7828
61718,sp-s,sp-s,0.9963
57481,fx-o,is-s,0.381
150363,fx-m,fx-m,0.9842
219488,fx-o,fx-o,0.9932
193864,fx-o,fx-o,0.7233
99243,is-p,is-p,0.9591
54099,fx-el,m-si,0.9879
231972,fx-el,fx-el,0.972
374184,is-w,is-w,0.9945
121045,m-si,m-si,0.9937
33303,fx-m,is-e,0.9449
3746,fx-ex,m-sp,0.567
366576,fx-n,fx-o,0.9956
194743,ss-u,ss-u,0.9917
82700,ss-u,ss-i,0.6388
202302,fx-a,fx-ex,0.3852
92948,sp-s,sp-s,0.9972
246661,is-w,is-w,0.994
58023,is-s,is-s,0.9959
6376,is-e,is-e,0.9945
247182,is-w,is-w,0.9938
3952,fx-el,fx-el,0.9944
144556,fx-n,fx-n,0.9958
80818,ss-u,ss-u,0.9918
150913,ss-u,ss-i,0.9548
165616,fx-h,fx-h,0.3301
115569,sp-p,sp-p,0.9644
149437,fx-h,fx-h,0.9849
7068,fx-m,fx-o,0.8675
109593,fx-h,fx-h,0.9939
54269,fx-o,fx-o,0.9919
94291,fx-m,fx-o,0.9781
175402,fx-o,fx-o,0.9962
156183,fx-o,fx-o,0.9954
148230,ss-n,ss-n,0.9818
62849,fx-m,fx-m,0.9831
23306,fx-el,m-sp,0.9949
139824,m-sp,m-sp,0.9902
68051,fx-el,m-si,0.7314
74383,fx-v,fx-v,0.9858
187586,fx-a,fx-a,0.9948
96757,sp-s,fx-h,0.9768
122789,sp-c,sp-c,0.9734
118944,ss-u,ss-u,0.3255
356680,is-w,is-w,0.9951
153404,is-p,is-p,0.9936
97836,sp-s,sp-s,0.9942
253973,fx-v,fx-v,0.6232
171513,ss-n,ss-n,0.9922
