sound_id,ground_truth,prediction,prediction_score
146835,fx-m,fx-v,0.4249
44051,ss-i,ss-u,0.7864
246974,is-w,is-w,0.9085
267501,fx-o,fx-o,0.9016
38983,is-e,is-e,0.9217
358066,is-s,is-s,0.918
366034,fx-o,fx-o,0.9061
123900,m-sp,m-sp,0.8931
189420,sp-s,sp-s,0.942
256205,is-e,is-e,0.771
115560,sp-p,sp-p,0.9371
18057,fx-h,fx-ex,0.7778
72143,fx-o,fx-o,0.833
45728,m-sp,m-sp,0.6389
397920,fx-o,fx-o,0.8765
120124,m-si,m-si,0.8141
146569,is-p,is-p,0.924
142622,fx-o,fx-o,0.4177
336514,fx-o,fx-o,0.8892
103592,fx-h,fx-h,0.9312
127162,is-k,fx-el,0.8666
39495,ss-u,ss-u,0.8194
65576,fx-n,fx-n,0.7871
50130,ss-u,ss-u,0.8721
162854,ss-i,ss-u,0.4385
24808,is-p,is-p,0.8984
25227,is-e,is-e,0.4501
58272,fx-n,fx-n,0.7469
30942,fx-h,fx-h,0.915
12784,is-e,is-e,0.9249
32548,ss-n,ss-n,0.9083
348324,ss-u,ss-u,0.5061
239508,is-e,is-e,0.8084
402461,fx-o,fx-n,0.8371
219110,fx-h,fx-h,0.85
98439,m-sp,fx-m,0.8142
381192,fx-n,fx-n,0.6778
414225,fx-o,fx-o,0.8796
434344,fx-o,fx-a,0.5049
415473,is-s,m-si,0.7616
85620,ss-u,ss-u,0.4298
213691,fx-m,fx-m,0.8321
153973,is-s,is-s,0.9299
241484,sp-s,sp-s,0.9289
153376,ss-n,ss-n,0.9376
94252,fx-h,fx-h,0.8683
323419,fx-o,fx-o,0.8726
68132,m-si,m-si,0.883
246102,m-si,m-si,0.8923
119352,is-w,is-w,0.929
107734,sp-s,sp-s,0.8829
333769,is-e,is-k,0.8626
147810,m-sp,m-sp,0.9425
362760,fx-o,fx-o,0.9063
180174,ss-u,ss-u,0.6101
323080,fx-h,fx-h,0.5849
337373,fx-o,fx-el,0.8579
64205,ss-u,ss-u,0.7371
110265,is-s,m-si,0.5722
222300,is-p,is-p,0.8097
374703,is-p,is-p,0.9073
139095,fx-m,fx-m,0.4163
32865,fx-h,fx-h,0.9429
332729,m-si,m-si,0.911
9573,fx-n,fx-n,0.5224
127357,ss-u,ss-u,0.5613
92942,sp-s,sp-s,0.9304
113764,fx-m,m-si,0.7613
190526,ss-u,ss-n,0.3489
189490,sp-s,sp-s,0.8961
65435,ss-u,ss-i,0.7957
357950,is-s,is-s,0.9176
50178,sp-c,sp-c,0.8863
248945,is-w,is-w,0.9189
272038,m-sp,m-si,0.8119
86082,fx-n,fx-n,0.5421
86443,sp-s,sp-s,0.9252
45115,ss-u,sp-s,0.8876
83625,fx-o,fx-o,0.9193
259528,fx-h,fx-h,0.9194
128100,ss-i,ss-i,0.4537
5153,m-sp,m-sp,0.9207
63696,m-sp,m-sp,0.8988
388474,m-sp,m-sp,0.9354
151800,fx-o,fx-o,0.8251
431189,m-sp,m-sp,0.921
170737,fx-n,fx-n,0.8714
10113,sp-s,sp-s,0.9365
408488,fx-o,fx-o,0.8765
374209,is-w,is-w,0.9109
358380,is-w,is-w,0.9353
63852,ss-s,ss-s,0.8218
192261,fx-h,ss-u,0.7049
25773,m-si,m-si,0.4221
193810,fx-ex,sp-p,0.766
231642,m-sp,m-sp,0.526
24818,is-p,is-p,0.9099
247902,is-s,is-s,0.9214
52404,ss-u,fx-h,0.5617
10758,is-w,is-w,0.9316
421642,fx-o,fx-o,0.87
56030,is-s,is-s,0.9065
119320,is-w,is-w,0.9306
50445,ss-s,fx-ex,0.4248
127364,ss-u,ss-u,0.7506
333923,fx-n,fx-n,0.6525
69157,fx-m,fx-m,0.9343
27930,ss-n,ss-n,0.7936
387360,m-si,m-si,0.6916
415458,m-si,m-si,0.6772
92921,sp-s,sp-s,0.9203
31934,is-s,is-s,0.8639
54539,ss-u,ss-u,0.7896
86579,m-m,m-m,0.5964
328846,fx-a,ss-u,0.5243
26368,ss-i,ss-i,0.3754
57029,ss-n,ss-n,0.5235
107078,m-sp,m-sp,0.8778
345,fx-h,fx-h,0.8419
339625,sp-s,sp-s,0.9082
38514,fx-h,fx-h,0.9044
98994,m-si,m-si,0.8657
275422,m-si,m-si,0.8351
113288,is-e,is-p,0.3361
68904,fx-o,fx-o,0.9346
202498,fx-h,fx-h,0.8992
201002,m-sp,is-p,0.7704
115567,sp-p,sp-p,0.9294
344020,fx-h,fx-h,0.8801
262233,sp-s,sp-s,0.9401
259687,m-si,m-si,0.8488
53570,fx-el,m-sp,0.3293
358471,is-w,is-w,0.9322
16838,fx-m,fx-o,0.7321
40347,m-sp,m-sp,0.9263
50413,fx-m,fx-m,0.9088
88300,ss-u,fx-m,0.5678
69434,m-sp,m-m,0.5021
89261,is-s,is-s,0.8736
359804,is-w,is-w,0.9361
137573,is-p,is-p,0.9002
8528,is-s,is-e,0.3156
5511,fx-el,fx-el,0.8674
59973,is-s,is-s,0.9096
386117,fx-o,fx-o,0.8967
184606,ss-u,ss-u,0.5321
127290,ss-u,ss-u,0.7203
87259,sp-s,sp-s,0.9334
378275,fx-o,fx-o,0.8668
476977,m-si,m-si,0.9131
176126,fx-n,ss-n,0.5265
92367,fx-h,fx-h,0.9259
242230,fx-h,fx-h,0.8943
98290,ss-u,ss-u,0.3851
83703,fx-o,fx-o,0.8834
28932,fx-el,fx-el,0.8622
36394,fx-h,fx-h,0.6752
236326,fx-m,fx-m,0.8905
160373,m-sp,m-sp,0.9489
239870,is-s,is-s,0.9167
251091,is-s,is-s,0.9176
10802,is-w,is-w,0.934
151223,fx-h,fx-h,0.9165
48988,ss-n,ss-n,0.8357
240079,fx-n,fx-n,0.9001
377084,fx-m,fx-m,0.4894
5151,m-sp,m-sp,0.4925
156801,sp-s,sp-s,0.9374
69962,ss-u,ss-u,0.898
78630,ss-s,m-sp,0.87
90082,ss-u,ss-u,0.5505
29447,fx-el,fx-el,0.8518
270741,m-si,m-si,0.8849
84693,fx-o,fx-o,0.8465
88302,ss-u,ss-u,0.8093
90277,sp-p,sp-p,0.7706
7602,is-e,is-e,0.8921
120760,fx-h,fx-h,0.8553
137939,sp-p,sp-p,0.9415
79936,m-m,m-m,0.5122
107845,fx-o,fx-o,0.8807
1412,is-e,is-k,0.9356
82228,fx-el,fx-v,0.6801
50655,ss-s,ss-i,0.5204
114507,sp-p,sp-p,0.5889
179264,fx-o,fx-o,0.6755
28648,fx-n,fx-n,0.8827
219636,is-p,is-p,0.7311
188031,ss-u,ss-u,0.2989
144613,is-p,is-p,0.9114
39318,fx-o,fx-o,0.8324
91995,ss-n,ss-n,0.898
60799,fx-h,fx-h,0.9228
338170,ss-u,sp-s,0.4717
76999,ss-u,ss-u,0.872
302526,m-si,m-si,0.9229
151349,m-sp,m-sp,0.9278
53292,fx-o,fx-o,0.7565
70143,sp-p,sp-p,0.9288
58589,is-p,is-p,0.8402
334585,fx-o,fx-o,0.8801
50251,fx-h,fx-h,0.454
54417,fx-ex,m-si,0.4294
33565,sp-s,sp-s,0.7512
214390,m-si,m-si,0.7322
163653,m-si,m-m,0.796
6047,m-sp,m-sp,0.9405
152557,is-s,m-si,0.613
39651,ss-n,ss-n,0.9564
3269,is-e,is-e,0.7636
63246,fx-h,fx-h,0.896
65440,ss-u,ss-i,0.7005
80822,ss-u,ss-u,0.7073
119321,is-w,is-w,0.9275
33791,ss-n,ss-n,0.927
146854,ss-u,sp-c,0.8466
356824,is-w,is-w,0.9164
78321,fx-m,fx-m,0.9272
69387,fx-o,fx-o,0.8881
199174,m-sp,m-sp,0.925
31817,fx-o,fx-o,0.8436
87952,fx-m,fx-m,0.9351
10885,fx-o,is-w,0.9016
91907,ss-s,ss-s,0.8758
16051,m-si,m-si,0.7943
42359,sp-p,sp-p,0.8945
162992,is-s,is-s,0.9199
167543,fx-el,fx-el,0.8414
421667,is-s,m-si,0.9208
72563,fx-n,ss-n,0.5491
211823,m-si,m-si,0.4115
319705,fx-m,fx-m,0.6165
324060,is-s,is-s,0.9179
177859,fx-v,fx-v,0.7214
173195,ss-u,ss-u,0.6639
168688,sp-s,sp-s,0.911
50179,sp-c,sp-c,0.8994
4180,fx-ex,fx-ex,0.8479
11899,is-s,is-s,0.9326
142698,is-p,is-p,0.937
109872,sp-s,sp-s,0.9338
13218,is-p,is-p,0.7279
125244,ss-u,ss-u,0.7687
373643,is-w,is-w,0.9168
419112,fx-n,fx-n,0.9333
153822,is-s,is-s,0.9212
234590,fx-o,fx-o,0.9121
153953,is-s,is-s,0.9251
409192,fx-h,sp-s,0.5629
116820,ss-n,ss-n,0.886
151598,ss-n,ss-n,0.8889
130713,sp-p,sp-p,0.9218
166899,fx-a,fx-a,0.7104
359446,is-w,is-w,0.9311
51258,m-sp,m-sp,0.824
60606,fx-h,fx-h,0.9022
7547,fx-h,sp-s,0.9281
373283,is-w,is-w,0.9221
164168,ss-u,ss-u,0.8141
432122,m-sp,m-sp,0.5866
169802,fx-h,fx-h,0.9528
382871,is-p,is-p,0.9156
213986,fx-o,fx-o,0.9049
166716,ss-u,ss-u,0.8756
433703,sp-s,sp-s,0.83
97607,fx-m,fx-m,0.8228
37664,m-sp,m-m,0.5431
218844,fx-n,fx-n,0.9349
72877,sp-s,sp-s,0.9195
42318,m-si,m-m,0.4177
401003,fx-h,m-si,0.6955
367328,fx-n,fx-n,0.7102
155193,ss-u,ss-u,0.8531
81923,fx-a,fx-a,0.6662
77299,m-sp,m-sp,0.9376
17930,m-si,sp-s,0.9165
96503,sp-p,ss-u,0.8233
49408,ss-n,ss-n,0.9146
28726,is-p,is-p,0.902
404969,fx-o,fx-o,0.8762
91227,fx-o,fx-o,0.8419
214568,m-si,m-si,0.703
364700,fx-n,fx-n,0.911
10680,is-w,is-w,0.9258
150368,fx-o,fx-o,0.8844
105769,is-e,is-e,0.9219
127153,fx-o,fx-o,0.9049
154067,is-w,is-w,0.9194
187560,ss-n,ss-n,0.6876
65335,fx-o,ss-i,0.3282
109598,fx-h,fx-h,0.8505
202305,fx-h,fx-a,0.8914
13891,is-p,is-p,0.8161
102388,m-sp,m-sp,0.9268
193872,fx-o,fx-h,0.7184
141819,fx-ex,fx-n,0.2864
14980,fx-ex,fx-ex,0.9033
364694,fx-n,fx-n,0.8232
379865,is-p,is-p,0.8199
71300,ss-s,m-m,0.4936
174966,fx-n,fx-n,0.734
335739,fx-o,fx-o,0.9119
119219,is-w,is-w,0.921
92915,sp-s,sp-s,0.9279
109511,fx-v,fx-v,0.7519
236612,sp-s,sp-s,0.9248
86738,fx-m,fx-v,0.4518
373368,is-p,is-p,0.8966
27447,m-si,m-m,0.6555
152546,ss-n,ss-n,0.8889
252785,fx-ex,fx-h,0.7986
268116,m-sp,m-sp,0.9271
76983,ss-u,ss-u,0.7716
62001,fx-ex,m-si,0.6923
109101,fx-v,fx-v,0.841
105628,is-e,is-e,0.9172
114360,sp-p,ss-u,0.7177
405070,fx-n,fx-n,0.7884
81,fx-h,fx-h,0.4995
40833,ss-n,ss-n,0.925
425992,m-si,is-k,0.9222
86737,fx-m,fx-m,0.2597
95948,ss-u,ss-u,0.8797
26665,is-p,is-p,0.8935
223672,fx-m,fx-o,0.8838
202604,fx-m,fx-m,0.8351
337164,fx-ex,fx-h,0.8673
215562,is-p,is-p,0.7801
372993,is-w,is-w,0.9228
112196,ss-i,ss-i,0.666
345579,is-p,is-p,0.795
335951,fx-o,fx-o,0.8698
188489,sp-s,sp-s,0.93
4288,is-s,is-s,0.9227
153719,is-s,is-s,0.9017
86464,sp-s,sp-s,0.906
116926,is-w,is-w,0.9189
334915,fx-h,fx-h,0.8367
156946,ss-u,ss-u,0.8756
128010,ss-u,ss-u,0.5713
98650,fx-o,fx-n,0.5816
358859,is-w,is-w,0.933
61874,fx-ex,fx-ex,0.8837
28252,ss-u,ss-u,0.5395
413833,fx-n,fx-n,0.7495
477311,m-si,m-si,0.5181
76433,ss-u,ss-u,0.7758
121072,m-si,m-si,0.7359
39980,fx-a,fx-a,0.8304
40447,m-si,m-si,0.9103
348082,fx-o,fx-o,0.877
23476,ss-s,ss-s,0.9182
19475,is-p,is-p,0.8683
56011,is-s,is-s,0.9061
98783,fx-o,fx-n,0.8317
253611,sp-s,sp-s,0.9055
242931,fx-h,fx-h,0.8988
378713,fx-h,fx-n,0.668
137925,sp-p,sp-p,0.9377
193844,fx-o,fx-h,0.7453
78526,fx-o,is-p,0.8295
90268,fx-ex,sp-p,0.5427
69246,fx-o,fx-n,0.9237
33130,is-p,m-sp,0.3871
26935,sp-s,sp-s,0.9237
153718,is-s,is-s,0.9152
366413,fx-o,fx-o,0.8935
78499,ss-u,ss-u,0.8349
46060,fx-o,fx-o,0.9104
354794,is-w,is-w,0.9343
361091,sp-p,sp-s,0.8066
182963,is-s,is-s,0.925
143038,is-p,is-p,0.9318
359353,is-w,is-w,0.935
119354,is-w,is-w,0.9353
139001,fx-ex,fx-m,0.521
406848,fx-h,fx-h,0.7638
49774,ss-n,ss-n,0.5983
59617,ss-i,ss-u,0.8255
108959,fx-v,ss-u,0.4796
217364,fx-ex,fx-el,0.7918
174237,fx-m,ss-u,0.5952
235551,fx-o,fx-o,0.8825
146708,fx-n,fx-n,0.9268
80791,fx-n,fx-n,0.6985
252513,m-m,m-m,0.6159
236478,sp-s,sp-s,0.934
147932,ss-u,ss-u,0.7099
269007,fx-n,fx-n,0.9191
50256,fx-h,fx-h,0.7164
11963,is-s,is-s,0.9191
275580,fx-o,fx-o,0.8932
10739,is-w,is-w,0.8996
113349,ss-u,ss-u,0.6817
270440,fx-n,fx-n,0.8738
167548,m-si,m-si,0.8832
152852,fx-h,fx-h,0.9199
93452,ss-n,ss-u,0.4789
162753,ss-u,ss-u,0.5189
109910,sp-s,sp-s,0.9478
156703,sp-s,sp-s,0.9444
180618,fx-n,ss-n,0.9265
325701,ss-u,ss-u,0.8087
240280,fx-o,fx-o,0.8968
87775,sp-s,sp-s,0.9321
248454,is-w,is-w,0.9272
333509,fx-n,ss-i,0.6885
358876,is-w,is-w,0.9367
38612,is-e,is-p,0.8197
151326,m-m,m-m,0.9387
433960,fx-h,fx-h,0.8968
74697,fx-h,fx-h,0.9225
98385,fx-h,fx-h,0.9345
157820,fx-ex,sp-p,0.519
144331,sp-p,sp-p,0.9392
51691,ss-n,ss-u,0.5191
818,is-s,is-s,0.8921
133360,fx-h,fx-h,0.645
27641,is-e,fx-el,0.3109
354247,is-s,is-s,0.9206
91041,is-p,fx-el,0.3114
362186,is-w,is-w,0.9058
174722,m-m,m-m,0.8203
135762,m-si,m-si,0.8922
27367,fx-o,fx-o,0.9057
60829,fx-n,fx-n,0.943
57322,fx-o,fx-n,0.4835
5577,fx-el,fx-el,0.7902
154730,fx-o,fx-o,0.8742
40509,m-si,m-si,0.8946
53277,m-si,m-si,0.9045
35139,ss-n,ss-u,0.7239
200908,m-m,m-si,0.8901
273050,sp-s,sp-s,0.9239
267249,fx-h,fx-h,0.8959
64778,m-si,m-si,0.9035
429075,fx-h,fx-h,0.9058
405262,sp-s,sp-s,0.573
246529,is-s,m-m,0.4491
75105,fx-o,fx-o,0.8612
133270,is-w,is-s,0.4366
184818,ss-n,ss-n,0.905
16768,fx-v,fx-v,0.8914
159777,fx-n,ss-u,0.572
3334,ss-s,is-e,0.9089
179905,fx-v,fx-v,0.3622
138971,fx-o,fx-o,0.9139
328411,fx-o,fx-o,0.9267
115922,fx-o,fx-o,0.8694
137565,is-p,is-p,0.8964
11668,is-k,is-k,0.9314
10723,is-p,is-w,0.9153
249049,is-w,is-w,0.9288
107328,is-s,is-s,0.6451
26540,is-p,is-p,0.8597
58622,m-sp,m-sp,0.8935
7883,m-sp,m-sp,0.9044
154020,is-s,is-s,0.9251
221790,m-sp,m-sp,0.7789
246061,m-sp,m-si,0.5341
172951,m-si,m-si,0.8689
104390,fx-n,fx-n,0.5377
38970,ss-s,ss-s,0.7986
58231,ss-n,ss-n,0.8571
183162,fx-n,ss-n,0.8724
236347,sp-s,sp-s,0.9337
236348,sp-s,sp-s,0.9285
9542,fx-h,fx-h,0.8898
114126,ss-u,ss-u,0.8305
19217,fx-h,fx-h,0.9103
236418,sp-p,sp-s,0.9318
374116,is-w,is-w,0.9139
173841,ss-n,ss-n,0.9141
142719,is-p,is-p,0.9193
20190,ss-u,ss-n,0.5327
75253,fx-n,fx-n,0.5498
146544,is-p,is-p,0.9231
8241,is-e,is-e,0.9327
116767,is-k,is-e,0.5991
91977,ss-i,ss-u,0.68
378309,fx-o,fx-o,0.9063
103995,is-p,fx-o,0.5266
56522,ss-u,ss-u,0.4874
160574,fx-a,ss-n,0.7661
171597,m-si,m-si,0.935
54771,m-si,m-si,0.5612
59605,ss-u,sp-p,0.5888
31002,fx-h,fx-h,0.8391
40349,m-sp,m-sp,0.9374
438928,m-m,m-m,0.7013
147216,ss-s,ss-s,0.9159
24036,m-m,m-m,0.937
44910,m-m,m-m,0.8164
203649,m-si,m-si,0.9266
414503,m-si,m-si,0.8116
63741,sp-c,sp-c,0.8672
132805,fx-h,fx-h,0.9125
396977,sp-c,fx-h,0.6095
64277,is-e,is-e,0.8911
37228,fx-a,fx-a,0.5588
71709,ss-u,ss-u,0.5665
187611,fx-h,fx-h,0.9218
127207,ss-u,ss-u,0.6574
236682,sp-s,sp-s,0.9269
82785,sp-p,sp-p,0.4151
329780,fx-o,fx-o,0.893
6520,fx-ex,fx-ex,0.9026
346506,fx-o,fx-o,0.845
153532,fx-h,fx-h,0.7888
20658,fx-ex,fx-ex,0.8887
392063,fx-o,fx-o,0.9295
325459,fx-h,fx-h,0.9152
90440,ss-s,ss-s,0.9047
241500,fx-h,fx-h,0.9195
66884,fx-ex,m-sp,0.8385
66363,m-si,m-si,0.8995
97301,fx-ex,m-si,0.6204
198257,fx-h,fx-h,0.9342
264351,sp-s,sp-s,0.9084
25698,is-p,is-p,0.8902
142837,is-p,is-p,0.9378
357464,is-w,is-w,0.925
146653,is-p,is-p,0.9158
359680,is-w,is-w,0.9344
269478,fx-h,fx-h,0.8754
95694,fx-a,fx-a,0.8865
91748,sp-c,ss-i,0.6085
62591,fx-h,fx-n,0.887
75855,m-m,ss-u,0.7379
20530,fx-v,fx-v,0.5478
386354,fx-o,fx-m,0.9434
222458,m-m,m-m,0.9143
479408,m-si,m-si,0.933
61718,sp-s,sp-s,0.9252
53458,m-sp,m-sp,0.9457
57481,fx-o,fx-o,0.8912
47140,fx-o,fx-o,0.9005
193864,fx-o,fx-h,0.8321
7939,m-sp,m-sp,0.9342
6961,m-sp,m-sp,0.4097
254573,m-sp,m-sp,0.8966
36093,fx-m,fx-m,0.8331
60753,fx-o,fx-o,0.903
188224,fx-o,fx-o,0.9053
197866,fx-o,fx-o,0.892
194743,ss-u,ss-u,0.8698
102045,fx-m,fx-m,0.9048
90350,ss-u,ss-i,0.4757
102858,fx-m,fx-v,0.5645
36937,fx-ex,fx-h,0.8428
86422,sp-p,sp-s,0.9144
58023,is-s,is-s,0.9189
6376,is-e,is-e,0.9258
97027,is-e,ss-s,0.9174
194370,ss-n,ss-n,0.8517
327843,is-s,is-s,0.9224
153636,is-s,is-s,0.9188
36628,ss-u,ss-u,0.8348
3742,fx-ex,fx-ex,0.8642
416286,fx-o,fx-o,0.8165
390858,fx-n,fx-o,0.8813
359442,is-w,is-w,0.9351
175402,fx-o,fx-o,0.9066
148230,ss-n,ss-n,0.7878
33970,m-sp,m-sp,0.9074
234301,m-m,m-si,0.7456
477228,m-m,m-si,0.6479
68051,fx-el,m-sp,0.8494
148034,fx-n,ss-n,0.4966
11990,is-s,is-s,0.9152
146610,is-p,is-p,0.9134
64253,is-e,is-e,0.9151
355197,is-w,is-w,0.9214
387931,is-p,is-p,0.9111
42356,sp-p,sp-p,0.9098
124855,sp-s,sp-p,0.7337
15918,fx-h,fx-h,0.8422
81345,ss-s,ss-s,0.9228
146496,is-p,is-p,0.9201
74952,m-m,m-si,0.9101
21335,is-p,is-p,0.8953
169041,fx-v,fx-v,0.857
153502,ss-n,ss-n,0.8981
35138,fx-a,fx-a,0.5879
345489,fx-o,fx-o,0.8694
335281,fx-o,fx-o,0.9214
